"Reporter Name"	"MX_PO_rawData_r1"	"MX_PO_rawData_r2"
"tcruzi-1324265"	75.98	59.01
"tcruzi-1324289"	1077.1	301.26
"tcruzi-1324595"	80	70.12
"tcruzi-1326243"	120.53	114.35
"tcruzi-1326876"	265.5	582.46
"tcruzi-1327786"	80.71	82.83
"tcruzi-1328347"	5664.14	6684.95
"tcruzi-1329365"	130.12	114.75
"tcruzi-1330047"	154.01	168.43
"tcruzi-1330781"	110.77	88.59
"tcruzi-1330850"	212.55	225.58
"tcruzi-1332497"	439.42	357.01
"tcruzi-1333923"	94.28	92.28
"tcruzi-1334516"	28040.79	21517.98
"tcruzi-1334780"	3574.38	3172.18
"tcruzi-1336506"	219.84	213.3
"tcruzi-1338066"	696.55	709.86
"tcruzi-1339411"	393.24	377.13
"tcruzi-1340521"	61.88	86.95
"tcruzi-1340890"	188.24	134.25
"tcruzi-1341410"	142.35	161.06
"tcruzi-1342593"	89.21	89.51
"tcruzi-1343047"	291.93	233.82
"tcruzi-1346495"	104.71	111.26
"tcruzi-1350841"	721.46	77.9
"tcruzi-1351842"	65.02	110.92
"tcruzi-1353190"	430.74	337.94
"tcruzi-1353435"	76.95	74.11
"tcruzi-1354706"	2572.7	1728.06
"tcruzi-1355703"	50.42	49.55
"tcruzi-1356136"	164.43	93.17
"tcruzi-1357165"	108.54	94.96
"tcruzi-1357383"	94.24	87.75
"tcruzi-1357584"	142.64	143.26
"tcruzi-1358773"	58.92	67.21
"tcruzi-1360905"	90.05	74.53
"tcruzi-1361764"	95.12	107.74
"tcruzi-1362843"	796.46	506.69
"tcruzi-1364002"	85.4	97.95
"tcruzi-1364284"	126.79	148.59
"tcruzi-1364901"	106.14	100.65
"tcruzi-1365246"	136.35	137.31
"tcruzi-1365986"	85.45	85.3
"tcruzi-1366529"	122.37	140.76
"tcruzi-1367500"	89.29	121.45
"tcruzi-1368041"	399.12	305.73
"tcruzi-1370289"	34948.81	28200.87
"tcruzi-1371050"	77.03	96.88
"tcruzi-1373329"	65.5	63.9
"tcruzi-1374160"	457.8	425.33
"tcruzi-1376288"	145.98	138.88
"tcruzi-1377822"	194.95	154.65
"tcruzi-1383389"	64.36	62.11
"tcruzi-1386086"	149.04	122.27
"tcruzi-1386719"	6529.57	458.63
"tcruzi-1387472"	181.8	177.48
"tcruzi-1389417"	230.2	200.28
"tcruzi-1389673"	167.43	117.97
"tcruzi-1390510"	251.36	280.41
"tcruzi-1393604"	200.35	160.25
"tcruzi-1394556"	192.76	175.08
"tcruzi-1394674"	93.92	146.65
"tcruzi-1395641"	126.1	102.52
"tcruzi-1395762"	198.55	296.02
"tcruzi-1396021"	280.99	231.59
"tcruzi-1396171"	68.86	110.09
"tcruzi-1396233"	436.39	332.44
"tcruzi-1396750"	46.24	83.57
"tcruzi-1398460"	67.91	98.77
"tcruzi-1399442"	91.73	75.63
"tcruzi-1400729"	195.85	171.15
"tcruzi-1400992"	939.08	835.43
"tcruzi-1401389"	8194.81	501.59
"tcruzi-1402662"	74.3	84.72
"tcruzi-1403720"	1033.97	1001.36
"tcruzi-1405130"	98.91	94.18
"tcruzi-1405252"	961.35	85.08
"tcruzi-1405779"	1703.27	1274.38
"tcruzi-1407669"	61.68	41.54
"tcruzi-1407880"	123.32	88.83
"tcruzi-1408592"	156.8	159.85
"tcruzi-1408867"	129.33	126.05
"tcruzi-1410550"	59.26	52.87
"tcruzi-1411187"	499.09	451.06
"tcruzi-1411767"	107.52	128.3
"tcruzi-1412478"	75.02	85.04
"tcruzi-1413309"	163.11	151.17
"tcruzi-1416932"	197.29	201.29
"tcruzi-1417053"	480.25	2029.84
"tcruzi-1417373"	140.24	97.06
"tcruzi-1418150"	424.86	392.36
"tcruzi-1418570"	93.96	89.56
"tcruzi-1418630"	243.51	361.05
"tcruzi-1419073"	144.25	148.26
"tcruzi-1420027"	505.61	139.05
"tcruzi-1420365"	57.11	92.84
"tcruzi-1420474"	4506.36	5087.35
"tcruzi-1424785"	83.52	65.66
"tcruzi-1425690"	279.13	356.27
"tcruzi-1426609"	110.31	128.66
"tcruzi-1426769"	128.76	129.42
"tcruzi-1426779"	218.71	208.64
"tcruzi-1427951"	159.05	152.17
"tcruzi-1428469"	73.96	66.81
"tcruzi-1428927"	87.06	98.13
"tcruzi-1429460"	36594.34	34368.27
"tcruzi-1429642"	145.43	92.17
"tcruzi-1430085"	3552.09	4416.59
"tcruzi-1430128"	70.93	81.52
"tcruzi-1430632"	33810.05	32399.98
"tcruzi-1431541"	173.6	192.62
"tcruzi-1431582"	82.73	109.45
"tcruzi-1431796"	78.42	94.21
"tcruzi-1432852"	54.4	52.09
"tcruzi-1433332"	44.4	46.4
"tcruzi-1433478"	237.99	92.17
"tcruzi-1436785"	79.64	62.96
"tcruzi-1437374"	2965.85	519.4
"tcruzi-1438824"	34023.25	37259.1
"tcruzi-1440435"	216.98	363.18
"tcruzi-1441863"	98.79	94.03
"tcruzi-1442883"	67.68	95.13
"tcruzi-1443398"	133.92	140.65
"tcruzi-1443565"	446.57	626.17
"tcruzi-1443785"	1020.02	974.43
"tcruzi-1443818"	57.16	50.17
"tcruzi-1444121"	61.73	67.17
"tcruzi-1444780"	29595.51	23520.95
"tcruzi-1444781"	8978.32	5981.41
"tcruzi-1444870"	103.64	110.43
"tcruzi-1445056"	165.66	211.42
"tcruzi-1445395"	52.25	125.5
"tcruzi-1446936"	56.91	96.28
"tcruzi-1447715"	76.63	68.93
"tcruzi-1448352"	60.5	56.77
"tcruzi-1448430"	53.26	75.01
"tcruzi-1454707"	354.96	416.31
"tcruzi-1454955"	468.87	365.59
"tcruzi-1454967"	140.16	138.66
"tcruzi-1455053"	151.02	186.44
"tcruzi-1455078"	7144.71	2581.61
"tcruzi-1455079"	5931.27	2671.58
"tcruzi-1455080"	5246.27	4370.21
"tcruzi-1455081"	4684.2	4752.04
"tcruzi-1455082"	20324.32	12717.7
"tcruzi-1455086"	4857.08	1915.01
"tcruzi-1455087"	22273.06	5567.08
"tcruzi-1455088"	20202.17	4514.45
"tcruzi-1455182"	26909.17	15900.96
"tcruzi-1457785"	188.15	210.62
"tcruzi-1458847"	318.61	239.78
"tcruzi-1459863"	4050.16	4267.33
"tcruzi-1460093"	78.33	71.13
"tcruzi-1462206"	140.94	90.33
"tcruzi-1462308"	47.7	47.5
"tcruzi-1462441"	251.81	287.06
"tcruzi-1463929"	90.63	80.81
"tcruzi-1464023"	58.37	55.98
"tcruzi-1464059"	42.34	55.74
"tcruzi-1465230"	199.3	234.68
"tcruzi-1466443"	659.54	1001.38
"tcruzi-1469686"	100.74	71.87
"tcruzi-1474284"	40273.2	35419.35
"tcruzi-1477301"	39971.77	40665.8
"tcruzi-1477302"	42380.65	29119.62
"tcruzi-1477305"	49076.36	33068.4
"tcruzi-1477308"	50883.84	47484.37
"tcruzi-1477309"	48464.68	47654.1
"tcruzi-1477312"	46899.3	47052.6
"tcruzi-1477314"	44374.81	8908.78
"tcruzi-1477315"	35907.11	47148.71
"tcruzi-1477316"	587.08	147.32
"tcruzi-1477317"	1190.31	1503.56
"tcruzi-1477321"	44529.29	15709.78
"tcruzi-1477322"	47461.47	45191.53
"tcruzi-1477323"	37266.76	35779.23
"tcruzi-1477447"	86.48	80.91
"tcruzi-1477817"	23143.12	19659
"tcruzi-1479441"	94.59	107.58
"tcruzi-1480897"	180.42	156.97
"tcruzi-1481296"	317.17	460.96
"tcruzi-1481517"	227.35	216.18
"tcruzi-1483701"	200.36	210.48
"tcruzi-1484007"	430.64	217.45
"tcruzi-1484503"	2904.48	1851.77
"tcruzi-1485655"	8538.88	10525.27
"tcruzi-1491350"	244.73	249.6
"tcruzi-1491804"	145.27	213.87
"tcruzi-1492761"	103.04	99.5
"tcruzi-1493802"	61.38	60.57
"tcruzi-1494207"	166.22	465.91
"tcruzi-1494259"	123.83	94.14
"tcruzi-1495399"	150.5	258.34
"tcruzi-1496418"	88.26	88.6
"tcruzi-1497197"	89.52	88.23
"tcruzi-1497227"	6865.01	6712.82
"tcruzi-1497229"	7448.89	6890.33
"tcruzi-1497231"	4733.47	5367.77
"tcruzi-1497233"	17084.7	16676.22
"tcruzi-1497239"	8086.03	1425.54
"tcruzi-1497240"	364.36	372.92
"tcruzi-1497412"	166.61	170.33
"tcruzi-1497525"	14894.44	12330.31
"tcruzi-1497673"	103.06	64.01
"tcruzi-1498047"	9870.68	10043.94
"tcruzi-1498087"	184.72	193.45
"tcruzi-1498735"	64.59	59.4
"tcruzi-1499424"	296.43	268.44
"tcruzi-1500439"	155.75	213.31
"tcruzi-1500530"	75.61	142.56
"tcruzi-1500563"	366.01	363.1
"tcruzi-1500825"	22767.37	7001.2
"tcruzi-1500868"	25247.24	4507.02
"tcruzi-1501833"	62.37	65.95
"tcruzi-1503438"	110.53	127.36
"tcruzi-1503495"	287.07	251.46
"tcruzi-1504390"	65.58	69.99
"tcruzi-1504848"	119.1	84.68
"tcruzi-1505803"	181.68	199.22
"tcruzi-1507733"	86.2	130.56
"tcruzi-1509584"	91.3	67.04
"tcruzi-1510460"	385.06	348.78
"tcruzi-1510737"	92.51	76.76
"tcruzi-1510738"	49.52	63.37
"tcruzi-1510835"	83.45	86.14
"tcruzi-1511831"	286.18	214.52
"tcruzi-1512367"	226.86	240.31
"tcruzi-1513852"	99.09	67.25
"tcruzi-1514520"	54.3	53.68
"tcruzi-1514889"	261.55	286.05
"tcruzi-1515982"	41.98	103.71
"tcruzi-1518162"	29927.32	26024.67
"tcruzi-1518163"	31273.51	25529.92
"tcruzi-1518165"	28457.06	24767.47
"tcruzi-1518209"	197.25	216.08
"tcruzi-1518316"	88.58	154.7
"tcruzi-1518323"	184.98	108.4
"tcruzi-1520087"	33594.91	30504.29
"tcruzi-1521173"	89.05	106.5
"tcruzi-1521828"	103.21	108.42
"tcruzi-1522010"	152.36	368.63
"tcruzi-1522557"	156.2	180.58
"tcruzi-1523504"	8269.14	974.24
"tcruzi-1523506"	307.43	311.49
"tcruzi-1524770"	1766.69	612.29
"tcruzi-1524827"	53.18	50.57
"tcruzi-1525735"	119.85	205.83
"tcruzi-1526824"	420.66	202.82
"tcruzi-1527255"	100.7	88.55
"tcruzi-1529425"	21354.78	4560.09
"tcruzi-1532396"	5731.85	3061.44
"tcruzi-1533924"	93.22	134.85
"tcruzi-1534808"	175.22	224.63
"tcruzi-1535435"	198.79	289.87
"tcruzi-1536258"	1270.55	1207.49
"tcruzi-1536593"	184.63	220.1
"tcruzi-1536991"	54.8	58.37
"tcruzi-1537160"	163.36	150.86
"tcruzi-1537246"	45.68	46.65
"tcruzi-1538111"	111.78	243.46
"tcruzi-1538683"	2499.64	2435.02
"tcruzi-1539306"	2106.1	1824.7
"tcruzi-1539375"	148.16	120.34
"tcruzi-1540162"	657.37	628.82
"tcruzi-1540585"	17687.52	18892.11
"tcruzi-1541811"	345.21	470.02
"tcruzi-1542278"	6604.15	6503.15
"tcruzi-1542279"	13286.28	10375.69
"tcruzi-1542280"	20934.38	22226.23
"tcruzi-1542282"	753.2	674.63
"tcruzi-1542723"	35467.45	27783.66
"tcruzi-1543028"	380.08	608.9
"tcruzi-1543367"	3495.7	2976.13
"tcruzi-1544739"	36537.33	31484.82
"tcruzi-1547640"	113.9	86.25
"tcruzi-1548333"	1558.46	3070.4
"tcruzi-1549056"	94.21	75.48
"tcruzi-1549238"	707.14	602.19
"tcruzi-1551114"	389.21	417.52
"tcruzi-1551284"	27462.94	25731.9
"tcruzi-1551285"	40957.09	34889.92
"tcruzi-1552337"	81.29	83.85
"tcruzi-1552453"	287.43	215.68
"tcruzi-1553173"	384.81	377.62
"tcruzi-1553193"	104.7	110.91
"tcruzi-1553412"	203	160.58
"tcruzi-1555965"	21722.44	18439.44
"tcruzi-1556834"	302.55	388.38
"tcruzi-1557974"	1299.21	1005.37
"tcruzi-1558192"	67.69	72.3
"tcruzi-1558882"	218.63	198.82
"tcruzi-1560166"	439.3	574.96
"tcruzi-1560681"	116.51	127.99
"tcruzi-1562189"	73.31	85.99
"tcruzi-1562390"	95.58	112.59
"tcruzi-1563057"	973.51	576.37
"tcruzi-1563192"	147.15	119.33
"tcruzi-1563272"	326.63	410.84
"tcruzi-1564216"	73.65	76.09
"tcruzi-1564511"	255.8	220.92
"tcruzi-1565209"	111.43	102.16
"tcruzi-1565235"	183.33	195.77
"tcruzi-1566440"	118.17	143.67
"tcruzi-1566806"	368.17	417.27
"tcruzi-1567518"	343.51	449.63
"tcruzi-1568497"	128.62	132.87
"tcruzi-1569398"	69.51	62.63
"tcruzi-1569897"	328.18	219.84
"tcruzi-1570158"	137.08	111.78
"tcruzi-1570186"	251.99	237
"tcruzi-1572992"	3845.66	11577.73
"tcruzi-1573090"	162.27	153.5
"tcruzi-1573609"	62.63	64.4
"tcruzi-1574001"	195.74	285.84
"tcruzi-1574370"	125.32	116.02
"tcruzi-1574455"	45991.43	41828.6
"tcruzi-1574464"	135.82	133.41
"tcruzi-1576824"	616.03	897.91
"tcruzi-1577928"	100.89	87.63
"tcruzi-1578131"	266.18	1038.36
"tcruzi-1579926"	86.36	80.57
"tcruzi-1579988"	200.66	273.33
"tcruzi-1580163"	55.77	47.47
"tcruzi-1582045"	30710.38	26759.54
"tcruzi-1582046"	41393.94	40464.05
"tcruzi-1583575"	74.63	124.51
"tcruzi-1585791"	32364.65	29633.02
"tcruzi-1586553"	103.54	258.16
"tcruzi-1586666"	85.13	89.49
"tcruzi-1587110"	90.36	78.09
"tcruzi-1587286"	4121.46	2561.44
"tcruzi-1587970"	101.44	116.81
"tcruzi-1589324"	158.47	72.31
"tcruzi-1591348"	4824.1	4105.93
"tcruzi-1592412"	424.52	269.06
"tcruzi-1592642"	180.18	136.32
"tcruzi-1592967"	87.97	60.86
"tcruzi-1594482"	112.68	130.28
"tcruzi-1595151"	3113.72	2245.86
"tcruzi-1596319"	53.5	57.21
"tcruzi-1596573"	43.16	52.96
"tcruzi-1597333"	2611.81	2640.42
"tcruzi-1597994"	1241.88	820.5
"tcruzi-1598056"	152.45	229.59
"tcruzi-1600920"	206.13	200.52
"tcruzi-1601146"	107.89	124.69
"tcruzi-1601383"	88.53	114.08
"tcruzi-1601462"	146.19	90.7
"tcruzi-1602087"	54.29	51.32
"tcruzi-1605232"	4102.11	4744.27
"tcruzi-1605410"	178.8	183.03
"tcruzi-1607120"	227.12	214.11
"tcruzi-1609253"	216.1	218.67
"tcruzi-1609402"	87.57	82.84
"tcruzi-1609538"	38300.13	35511.94
"tcruzi-1610808"	320.13	287.03
"tcruzi-1611123"	158.4	72.3
"tcruzi-1612081"	505.41	403.59
"tcruzi-1612488"	81.95	58.48
"tcruzi-1613015"	155.06	167.06
"tcruzi-1613141"	46.93	47.16
"tcruzi-1613641"	76.91	46.63
"tcruzi-1614533"	71.12	59.3
"tcruzi-1615039"	276.13	209.87
"tcruzi-1617797"	145.68	126.82
"tcruzi-1617962"	43.08	52.91
"tcruzi-1618311"	248.1	411.83
"tcruzi-1618347"	60.9	45.9
"tcruzi-1620284"	122.87	78.76
"tcruzi-1620754"	671.91	159.11
"tcruzi-1621076"	1996.6	1405.79
"tcruzi-1624360"	152	195.43
"tcruzi-1624529"	145.1	158.54
"tcruzi-1624924"	173.1	113.88
"tcruzi-1625346"	204.78	145.18
"tcruzi-1625462"	41.26	47.63
"tcruzi-1626044"	112.05	112.04
"tcruzi-1626514"	689.79	533.95
"tcruzi-1626709"	52.58	48.55
"tcruzi-1628410"	1547.37	981.18
"tcruzi-1628918"	81.36	67.68
"tcruzi-1629094"	815.94	806.93
"tcruzi-1629167"	145.96	72.85
"tcruzi-1630827"	52.89	58.15
"tcruzi-1633577"	78.54	69.24
"tcruzi-1634436"	220.93	238.28
"tcruzi-1636649"	62.16	67.34
"tcruzi-1636924"	23161.93	21015.05
"tcruzi-1638576"	107.27	117.4
"tcruzi-1638773"	75.94	69
"tcruzi-1638885"	444.78	488.36
"tcruzi-1639290"	333.2	469.71
"tcruzi-1642535"	581.17	645.74
"tcruzi-1642715"	433.56	180.4
"tcruzi-1648561"	432.59	485
"tcruzi-1648624"	194.5	138.17
"tcruzi-1649215"	126.22	138.5
"tcruzi-1652332"	56.18	73.52
"tcruzi-1652638"	249.66	250.32
"tcruzi-1652969"	879.3	1024.06
"tcruzi-1653467"	60.58	66.39
"tcruzi-1654056"	68.71	60.2
"tcruzi-1655756"	137.51	135.79
"tcruzi-1658910"	216.13	94.47
"tcruzi-1660985"	104.13	94.26
"tcruzi-1661370"	1991.37	2045.23
"tcruzi-1663272"	60.17	52.47
"tcruzi-1664138"	120.37	96.73
"tcruzi-1665081"	141.13	65.16
"tcruzi-1665190"	114	88.33
"tcruzi-1667950"	104.55	102.88
"tcruzi-1668665"	148.28	152.57
"tcruzi-1669240"	122.19	109.72
"tcruzi-1669981"	121.46	108.17
"tcruzi-1671320"	61.15	94.17
"tcruzi-1673022"	147.42	100.18
"tcruzi-1674391"	106.02	102.55
"tcruzi-1675763"	269.88	200.77
"tcruzi-1678538"	108.71	89.67
"tcruzi-1679278"	69.91	99.48
"tcruzi-1682107"	79.96	86.15
"tcruzi-1684723"	56.32	60.46
"tcruzi-1685154"	108.83	81.8
"tcruzi-1686349"	74.14	71.87
"tcruzi-1686903"	265.66	223.46
"tcruzi-1687980"	75.82	77.27
"tcruzi-1688062"	90.85	129.28
"tcruzi-1694908"	65.04	71.17
"tcruzi-1695347"	437.56	143.89
"tcruzi-1696958"	84.2	86.15
"tcruzi-1697495"	127.54	167.93
"tcruzi-1698659"	74.81	131.61
"tcruzi-1698982"	761.43	97.35
"tcruzi-1700247"	114.95	105.14
"tcruzi-1701757"	1996.66	98.31
"tcruzi-1702338"	204.42	76.66
"tcruzi-1703903"	44.48	55.11
"tcruzi-1704414"	483.76	1775.34
"tcruzi-1705979"	84	86.11
"tcruzi-1706055"	9255.23	7259.77
"tcruzi-1707755"	105.78	94.43
"tcruzi-1709768"	96.76	97.44
"tcruzi-1711596"	88.18	95.57
"tcruzi-1711890"	3355.32	4404.55
"tcruzi-1716760"	224.52	94.06
"tcruzi-1717835"	331.29	359.95
"tcruzi-1719157"	58.41	56.49
"tcruzi-1719301"	55.03	55.73
"tcruzi-1720191"	75.15	57.02
"tcruzi-1720319"	70.5	65.82
"tcruzi-1721011"	63.69	63.45
"tcruzi-1723439"	17937.11	16120.84
"tcruzi-1723442"	1560.03	2710.92
"tcruzi-1724052"	50.94	55.3
"tcruzi-1724529"	61.04	70.9
"tcruzi-1725233"	2639.88	2113.67
"tcruzi-1725727"	56.94	67.42
"tcruzi-1725839"	629.55	226.51
"tcruzi-1726580"	239.09	233.65
"tcruzi-1727192"	41.04	39.27
"tcruzi-1727548"	104.16	85.12
"tcruzi-1727890"	109.12	140.11
"tcruzi-1728096"	159	186.16
"tcruzi-1728604"	72.95	68.73
"tcruzi-1728921"	139.93	131.69
"tcruzi-1729385"	227.83	294.22
"tcruzi-1729506"	128.93	77.84
"tcruzi-1730503"	152.98	101.53
"tcruzi-1731521"	110.84	121
"tcruzi-1731940"	14635.62	16253.73
"tcruzi-1734434"	124.67	121.31
"tcruzi-1736477"	82.37	97.13
"tcruzi-1737371"	104.41	95.75
"tcruzi-1739330"	53.1	57.15
"tcruzi-1739400"	126.1	127.9
"tcruzi-1740856"	45.61	45.43
"tcruzi-1741484"	46.15	46.16
"tcruzi-1743263"	135.26	144.48
"tcruzi-1744284"	126.12	113.08
"tcruzi-1744474"	69.69	62.31
"tcruzi-1746060"	223.73	203.24
"tcruzi-1746723"	791.7	1215.33
"tcruzi-1747316"	1344.64	191.46
"tcruzi-1748558"	1316.14	887.22
"tcruzi-1749363"	84.55	67.38
"tcruzi-1749985"	71.16	70.17
"tcruzi-1750392"	64.53	104.67
"tcruzi-1751809"	59.51	51.52
"tcruzi-1753059"	100.39	118.81
"tcruzi-1754180"	59.76	59.5
"tcruzi-1755028"	126.58	145.22
"tcruzi-1755419"	247.15	223.4
"tcruzi-1755567"	150.27	244.36
"tcruzi-1755827"	155.15	118.82
"tcruzi-1757011"	78.48	98.38
"tcruzi-1757623"	454.72	256.35
"tcruzi-1758762"	72.13	89.36
"tcruzi-1760503"	43.02	50.63
"tcruzi-1761122"	10606.67	10524.53
"tcruzi-1762736"	61.78	56.2
"tcruzi-1765342"	65.85	67.45
"tcruzi-1766597"	140.08	143.84
"tcruzi-1767615"	94.82	108.18
"tcruzi-1768737"	31992.56	31074.97
"tcruzi-1768738"	35577.72	33491.96
"tcruzi-1768739"	19904.21	27550.09
"tcruzi-1769921"	250.15	120.59
"tcruzi-1770887"	406.77	369.56
"tcruzi-1771451"	43.74	67.22
"tcruzi-1771766"	91.88	93.46
"tcruzi-1771804"	134.32	161.65
"tcruzi-1771921"	95.11	94.05
"tcruzi-1771933"	94.65	133.99
"tcruzi-1773661"	61.65	65.45
"tcruzi-1774594"	84.76	111.44
"tcruzi-1775597"	109.3	88.49
"tcruzi-1776888"	94.32	69.92
"tcruzi-1777098"	40.44	44.07
"tcruzi-1780642"	186.76	178.02
"tcruzi-1781610"	154.75	114.6
"tcruzi-1788057"	199.71	184.46
"tcruzi-1790093"	762.48	845.53
"tcruzi-1791938"	47.77	52.54
"tcruzi-1792230"	77.06	89.61
"tcruzi-1792287"	92.07	89.85
"tcruzi-1793211"	66.45	62.68
"tcruzi-1793707"	72.4	86.18
"tcruzi-1794265"	802.51	822.38
"tcruzi-1794928"	93.56	80.68
"tcruzi-1794930"	74.12	89.44
"tcruzi-1795649"	96.05	148.13
"tcruzi-1799119"	191.92	190.72
"tcruzi-1802513"	58.25	58.74
"tcruzi-1803887"	33534.88	33141.33
"tcruzi-1805874"	59.5	53.5
"tcruzi-1807430"	49.14	55.74
"tcruzi-1807541"	78.08	79.59
"tcruzi-1810179"	26452.62	24534.78
"tcruzi-1810886"	101.73	103.36
"tcruzi-1811006"	85.78	90.57
"tcruzi-1811085"	142.87	139.77
"tcruzi-1812056"	106.75	106.25
"tcruzi-1813512"	109.67	99.93
"tcruzi-1813788"	65.44	70.01
"tcruzi-1814057"	5354.16	5623.18
"tcruzi-1814795"	153.1	137.21
"tcruzi-1815579"	72.75	57.27
"tcruzi-1815965"	145.51	173.46
"tcruzi-1816816"	80.79	93.31
"tcruzi-1817252"	90.9	135.89
"tcruzi-1819832"	336.94	282.41
"tcruzi-1820245"	122.72	73.64
"tcruzi-1820392"	82.74	79.93
"tcruzi-1822441"	139.21	180.36
"tcruzi-1823230"	99.87	94.38
"tcruzi-1824082"	54.69	44.68
"tcruzi-1824455"	72.77	59.11
"tcruzi-1824615"	454.07	362.83
"tcruzi-1824753"	1696.61	446.24
"tcruzi-1825152"	52.58	73.76
"tcruzi-1825436"	292.27	315.41
"tcruzi-1825497"	156.93	138.99
"tcruzi-1825708"	5330.48	5092.66
"tcruzi-1825709"	80.45	75.56
"tcruzi-1825943"	71.66	75.38
"tcruzi-1828463"	46.64	53.42
"tcruzi-1831110"	84.47	54.6
"tcruzi-1831375"	73.1	58.44
"tcruzi-1831615"	101.37	179.52
"tcruzi-1831694"	42772.3	36941.8
"tcruzi-1832580"	654.67	204.8
"tcruzi-1834231"	89.34	84.46
"tcruzi-1834440"	8011.49	2738.61
"tcruzi-1834441"	6414.98	2781.36
"tcruzi-1834443"	18949.38	15705.44
"tcruzi-1834934"	60.26	76.59
"tcruzi-1834939"	290.21	225.07
"tcruzi-1835748"	237.47	174.54
"tcruzi-1835940"	180.65	93.81
"tcruzi-1836529"	68.68	92.43
"tcruzi-1838018"	5077.75	3538.91
"tcruzi-1838563"	102.6	99.91
"tcruzi-1839444"	94.15	105.86
"tcruzi-1839840"	147.7	145.4
"tcruzi-1839900"	133.28	152.3
"tcruzi-1840261"	127.15	114.76
"tcruzi-1841678"	438.53	509.87
"tcruzi-1841901"	5516.8	4332.5
"tcruzi-1844384"	37644.34	35708.97
"tcruzi-1844903"	44809.6	39779.55
"tcruzi-1844980"	36578.29	30045.75
"tcruzi-1844981"	42760.04	38378.29
"tcruzi-1844982"	36458.71	32038.66
"tcruzi-1844984"	48499.62	43640.2
"tcruzi-1844985"	374.3	405.59
"tcruzi-1845654"	182.92	109.55
"tcruzi-1846978"	115.4	114.38
"tcruzi-1848064"	88.27	96.99
"tcruzi-1848403"	137.02	181.93
"tcruzi-1848426"	152.32	156.31
"tcruzi-1848819"	44.51	49.03
"tcruzi-1848880"	50362.42	46685.8
"tcruzi-1849605"	95.99	123.06
"tcruzi-1849977"	116.17	108.9
"tcruzi-1852032"	102.18	113.95
"tcruzi-1852415"	97.49	116.9
"tcruzi-1852577"	292.8	293.88
"tcruzi-1854389"	161.46	134.15
"tcruzi-1854993"	439.12	545.1
"tcruzi-1855699"	64.05	58.48
"tcruzi-1856550"	49.77	51.1
"tcruzi-1856849"	54.77	52.32
"tcruzi-1857146"	59.67	53.75
"tcruzi-1857763"	97.67	130.45
"tcruzi-1857791"	61.98	63.27
"tcruzi-1858109"	81.13	69.62
"tcruzi-1858678"	115.89	271.85
"tcruzi-1859347"	187.19	148.04
"tcruzi-1861764"	53.26	52.76
"tcruzi-1863080"	204.83	115.63
"tcruzi-1864503"	149.17	110.94
"tcruzi-1865671"	14930.88	100.77
"tcruzi-1867341"	139.66	157.8
"tcruzi-1867553"	124.68	134.23
"tcruzi-1869141"	66.45	83.57
"tcruzi-1870282"	57.69	51.18
"tcruzi-1870394"	5072.15	4662.84
"tcruzi-1874100"	93.19	100.54
"tcruzi-1874766"	73.92	56.95
"tcruzi-1875741"	95.44	137.1
"tcruzi-1876888"	152.92	139.72
"tcruzi-1877172"	200.43	143.78
"tcruzi-1877196"	77.58	67.02
"tcruzi-1878419"	238.72	182.1
"tcruzi-1880256"	106.19	106.96
"tcruzi-1882369"	859.29	654.78
"tcruzi-1882385"	27044.24	19772.86
"tcruzi-1882802"	2301.8	2329.01
"tcruzi-1885771"	766.09	903.46
"tcruzi-1886705"	4380.9	3012.28
"tcruzi-1887062"	56.19	59.25
"tcruzi-1887099"	130.02	108.64
"tcruzi-1887343"	126.08	113.87
"tcruzi-1888658"	109.89	112.2
"tcruzi-1891109"	6041.64	5485.61
"tcruzi-1891159"	139.65	227.42
"tcruzi-1893677"	82.77	65.5
"tcruzi-1894243"	47.66	44.55
"tcruzi-1896124"	126.9	100.42
"tcruzi-1896417"	87	67.11
"tcruzi-1897087"	100.8	104.55
"tcruzi-1898998"	76	77.04
"tcruzi-1901714"	243.07	323.23
"tcruzi-1902057"	72.72	75.76
"tcruzi-1902472"	881.59	109.44
"tcruzi-1902933"	160.5	88.28
"tcruzi-1903219"	429.86	352.58
"tcruzi-1904757"	221.62	310.04
"tcruzi-1907900"	62.06	62.41
"tcruzi-1908217"	457.79	254.03
"tcruzi-1910813"	104.39	72.58
"tcruzi-1911654"	140.78	148.02
"tcruzi-1912086"	572.06	343.96
"tcruzi-1912190"	289.89	288.39
"tcruzi-1915162"	117.22	163.76
"tcruzi-1915552"	65.18	231.79
"tcruzi-1915593"	116.91	98.8
"tcruzi-1915820"	59.03	67.98
"tcruzi-1916208"	1016.66	533.37
"tcruzi-1917866"	54.92	61.69
"tcruzi-1921473"	70.26	67.2
"tcruzi-1921826"	62.04	71.85
"tcruzi-1922058"	63.55	73.35
"tcruzi-1922247"	94.16	79
"tcruzi-1922508"	50.4	62.68
"tcruzi-1925185"	120.58	116.82
"tcruzi-1925272"	9847.19	832.11
"tcruzi-1926122"	109.47	101.38
"tcruzi-1926210"	2179.81	1666.21
"tcruzi-1927367"	183.51	203.74
"tcruzi-1929107"	51.64	48.68
"tcruzi-1932117"	85.71	76.99
"tcruzi-1932287"	93.03	166.69
"tcruzi-1932381"	535.9	472.14
"tcruzi-1932516"	87.52	61.06
"tcruzi-1933179"	341.42	245.48
