"Reporter Name"	"BO_NE_rawData_r1"	"BO_NE_rawData_r2"
"tcruzi-1374160"	492.98	511.6
"tcruzi-1376288"	139.9	116.43
"tcruzi-1377822"	186.24	156.64
"tcruzi-1383389"	76.64	70.89
"tcruzi-1386086"	102.5	80.32
"tcruzi-1386719"	97.9	85.35
"tcruzi-1387472"	141.72	127.14
"tcruzi-1389417"	89.43	70.17
"tcruzi-1389673"	255.03	238.31
"tcruzi-1390510"	245.16	208.33
"tcruzi-1393604"	166.55	151.53
"tcruzi-1394556"	163.29	105.89
"tcruzi-1394674"	121.22	97.69
"tcruzi-1395641"	126.81	116.43
"tcruzi-1395762"	113.37	118.12
"tcruzi-1396021"	167.11	176.51
"tcruzi-1396171"	111.48	86.41
"tcruzi-1396233"	516.31	495.54
"tcruzi-1396750"	63.09	49.16
"tcruzi-1398460"	82.69	73.1
"tcruzi-1399442"	2329.59	2243.57
"tcruzi-1400729"	1192.21	1022.63
"tcruzi-1400992"	202.52	154.51
"tcruzi-1401389"	65.82	67.03
"tcruzi-1402662"	82.2	72.73
"tcruzi-1403720"	114.74	107
"tcruzi-1405130"	105.75	100.37
"tcruzi-1405252"	59.33	53.86
"tcruzi-1405779"	442.14	371.16
"tcruzi-1407669"	45.13	43.32
"tcruzi-1407880"	59	61.13
"tcruzi-1408592"	110.86	116.99
"tcruzi-1408867"	99.53	84.67
"tcruzi-1410550"	49.53	54.78
"tcruzi-1411187"	502.63	446.24
"tcruzi-1411767"	228.34	153.23
"tcruzi-1412478"	68.52	49.93
"tcruzi-1413309"	159.38	144.46
"tcruzi-1416932"	958.94	783.51
"tcruzi-1417053"	5005.46	4471.23
"tcruzi-1417373"	668.3	722.78
"tcruzi-1418150"	138.87	138.27
"tcruzi-1418570"	91.69	93.37
"tcruzi-1418630"	122.24	94.65
"tcruzi-1419073"	143.55	100.49
"tcruzi-1420027"	2061.23	1906.06
"tcruzi-1420365"	51.63	46.31
"tcruzi-1420474"	1996.68	2569.12
"tcruzi-1424785"	93.59	77.72
"tcruzi-1425690"	175.86	175.22
"tcruzi-1426609"	104.63	76.43
"tcruzi-1426769"	88.37	76.7
"tcruzi-1426779"	88.6	72.54
"tcruzi-1427951"	59.14	87.91
"tcruzi-1428469"	154.61	139.99
"tcruzi-1428927"	263.72	199.65
"tcruzi-1429460"	186.85	175.87
"tcruzi-1429642"	112.27	107.14
"tcruzi-1430085"	1905.82	1748.46
"tcruzi-1430128"	132.51	136.55
"tcruzi-1430632"	2788.75	2351.53
"tcruzi-1431541"	386.46	330
"tcruzi-1431582"	92.88	74.28
"tcruzi-1431796"	86.71	80.88
"tcruzi-1432852"	52.79	48.59
"tcruzi-1433332"	42.45	44.92
"tcruzi-1433478"	113.12	110.52
"tcruzi-1436785"	19528.19	17934.98
"tcruzi-1437374"	185.22	169.85
"tcruzi-1438824"	414.78	385.43
"tcruzi-1440435"	70.79	84.06
"tcruzi-1441863"	96.06	68.54
"tcruzi-1442883"	67.53	51.05
"tcruzi-1443398"	205.97	180.64
"tcruzi-1443565"	144.62	124.16
"tcruzi-1443785"	177.3	176.99
"tcruzi-1443818"	74.07	73.67
"tcruzi-1444121"	105.01	111.41
"tcruzi-1444780"	164.96	130.09
"tcruzi-1444781"	154.11	158.53
"tcruzi-1444870"	2285.2	2029.73
"tcruzi-1445056"	108.42	74.11
"tcruzi-1445395"	90.43	75.81
"tcruzi-1446936"	88.03	69.52
"tcruzi-1447715"	73.81	77.43
"tcruzi-1448352"	58.73	54.13
"tcruzi-1448430"	54.27	52.45
"tcruzi-1454707"	109.56	82.44
"tcruzi-1454955"	223.22	172.11
"tcruzi-1454967"	109.96	105.01
"tcruzi-1455053"	215.36	186.37
"tcruzi-1455078"	2169.24	1492.95
"tcruzi-1455079"	1414.99	1190.36
"tcruzi-1455080"	1390.62	1098.65
"tcruzi-1455081"	897.67	791.71
"tcruzi-1455082"	490.76	441.06
"tcruzi-1455086"	882.41	795.92
"tcruzi-1455087"	556.08	411.38
"tcruzi-1455088"	365.14	221.35
"tcruzi-1455182"	240.99	210.38
"tcruzi-1457785"	109.02	94.89
"tcruzi-1458847"	101.79	92.5
"tcruzi-1459863"	358.81	340.08
"tcruzi-1460093"	70.91	66.26
"tcruzi-1462206"	159.82	137.34
"tcruzi-1462308"	53.08	47.41
"tcruzi-1462441"	72.05	82.61
"tcruzi-1463929"	72.07	49.57
"tcruzi-1464023"	110.65	61.66
"tcruzi-1464059"	41.67	43.89
"tcruzi-1465230"	307.98	303.23
"tcruzi-1466443"	185.5	168.35
"tcruzi-1469686"	719.94	762.68
"tcruzi-1474284"	115.28	106.35
"tcruzi-1477301"	865.58	747.45
"tcruzi-1477302"	836.01	919.05
"tcruzi-1477305"	628.17	642.26
"tcruzi-1477308"	979.8	913.52
"tcruzi-1477309"	535.92	475.19
"tcruzi-1477312"	1250.38	1009.97
"tcruzi-1477314"	1254.66	1079.43
"tcruzi-1477315"	899.42	915.39
"tcruzi-1477316"	100.34	111.84
"tcruzi-1477317"	375.31	300.4
"tcruzi-1477321"	863.61	865.71
"tcruzi-1477322"	688.59	601.88
"tcruzi-1477323"	607.47	526.39
"tcruzi-1477447"	123.39	96.78
"tcruzi-1477817"	146.55	125.14
"tcruzi-1479441"	147.13	153.35
"tcruzi-1480897"	238.64	235.93
"tcruzi-1481296"	117.08	107.19
"tcruzi-1481517"	131.02	126.58
"tcruzi-1483701"	114.44	119.8
"tcruzi-1484007"	115.85	110.6
"tcruzi-1484503"	103.7	96.04
"tcruzi-1485655"	88.82	68.6
"tcruzi-1491350"	207.06	182.32
"tcruzi-1491804"	166.43	141.98
"tcruzi-1492761"	143.79	127.26
"tcruzi-1493802"	137.79	244.67
"tcruzi-1494207"	64.72	65.7
"tcruzi-1494259"	60.07	44.76
"tcruzi-1495399"	104.43	110.04
"tcruzi-1496418"	69.28	49.64
"tcruzi-1497197"	102.6	121.6
"tcruzi-1497227"	1129.78	990.03
"tcruzi-1497229"	822.75	740.47
"tcruzi-1497231"	501.26	510.25
"tcruzi-1497233"	218.57	217.64
"tcruzi-1497239"	549.41	440.4
"tcruzi-1497240"	154.58	125.38
"tcruzi-1497412"	284.64	218.82
"tcruzi-1497525"	697.21	655.8
"tcruzi-1497673"	73.82	67.31
"tcruzi-1498047"	859.47	694.27
"tcruzi-1498087"	243.12	224.74
"tcruzi-1498735"	55.79	47.02
"tcruzi-1499424"	186.17	182.38
"tcruzi-1500439"	70.07	79.4
"tcruzi-1500530"	130.61	129.76
"tcruzi-1500563"	301.13	306.62
"tcruzi-1500825"	108.6	92.88
"tcruzi-1500868"	106.8	116.74
"tcruzi-1501833"	58.78	51.78
"tcruzi-1503438"	137.56	115.13
"tcruzi-1503495"	780.69	857.4
"tcruzi-1504390"	47.52	51.18
"tcruzi-1504848"	73.58	56.9
"tcruzi-1505803"	201.18	165.18
"tcruzi-1507733"	67.27	59.46
"tcruzi-1509584"	154.65	128.94
"tcruzi-1510460"	398.31	379.27
"tcruzi-1510737"	76.93	60.19
"tcruzi-1510738"	51.98	50.49
"tcruzi-1510835"	73.17	66.14
"tcruzi-1511831"	229.4	173.61
"tcruzi-1512367"	116.52	127.49
"tcruzi-1513852"	82.96	82.86
"tcruzi-1514520"	51.81	47.21
"tcruzi-1514889"	237.29	217.74
"tcruzi-1515982"	48.29	44.43
"tcruzi-1518162"	622.98	519.23
"tcruzi-1518163"	324.83	254.26
"tcruzi-1518165"	235.05	183.24
"tcruzi-1518209"	100.74	70.84
"tcruzi-1518316"	67.58	68.54
"tcruzi-1518323"	96.19	78.1
"tcruzi-1520087"	867.69	680.65
"tcruzi-1521173"	108.8	84.02
"tcruzi-1521828"	312.14	255.63
"tcruzi-1522010"	138.4	117.77
"tcruzi-1522557"	124.41	88.39
"tcruzi-1523504"	223.91	198.82
"tcruzi-1523506"	106.46	80.37
"tcruzi-1524770"	286.36	239.86
"tcruzi-1524827"	50.71	45.6
"tcruzi-1525735"	84.73	71.28
"tcruzi-1526824"	317.29	257.06
"tcruzi-1527255"	116.67	83.94
"tcruzi-1529425"	125.06	88.33
"tcruzi-1532396"	213.3	219.84
"tcruzi-1533924"	289.9	357.61
"tcruzi-1534808"	196.65	194.18
"tcruzi-1535435"	136.11	132.4
"tcruzi-1536258"	587.07	850.61
"tcruzi-1536593"	203.54	165.67
"tcruzi-1536991"	108.78	80.98
"tcruzi-1537160"	83.87	65.69
"tcruzi-1537246"	38.68	41.09
"tcruzi-1538111"	159.15	137.89
"tcruzi-1538683"	82.2	83.12
"tcruzi-1539306"	144.78	126.84
"tcruzi-1539375"	100.63	113.16
"tcruzi-1540162"	65.08	46.85
"tcruzi-1540585"	244.29	216.77
"tcruzi-1541811"	239.29	219.06
"tcruzi-1542278"	147.03	170.81
"tcruzi-1542279"	113.73	118.74
"tcruzi-1542280"	201.4	195.49
"tcruzi-1542282"	112.36	96.52
"tcruzi-1542723"	400.22	451.36
"tcruzi-1543028"	353.18	408.77
"tcruzi-1543367"	314.01	294.17
"tcruzi-1544739"	122.47	106.64
"tcruzi-1547640"	98.29	120.58
"tcruzi-1548333"	1124.81	864.91
"tcruzi-1549056"	66.35	164.54
"tcruzi-1549238"	122.09	102.5
"tcruzi-1551114"	161.51	172.51
"tcruzi-1551284"	1058.78	896.85
"tcruzi-1551285"	263.01	219.03
"tcruzi-1552337"	86.2	71
"tcruzi-1552453"	108.15	68.7
"tcruzi-1553173"	146.27	123.33
"tcruzi-1553193"	151.62	130.82
"tcruzi-1553412"	150.93	135.68
"tcruzi-1555965"	332.88	361.78
"tcruzi-1556834"	439.69	336.28
"tcruzi-1557974"	744.42	503.58
"tcruzi-1558192"	79.07	61.3
"tcruzi-1558882"	189.34	141.94
"tcruzi-1560166"	1066.8	870.97
"tcruzi-1560681"	140.58	105.58
"tcruzi-1562189"	114.98	103.14
"tcruzi-1562390"	113.66	89.58
"tcruzi-1563057"	146.3	139.04
"tcruzi-1563192"	693.01	555.93
"tcruzi-1563272"	143.63	128.11
"tcruzi-1564216"	72.46	53.49
"tcruzi-1564511"	118.81	129.04
"tcruzi-1565209"	98.61	49.62
"tcruzi-1565235"	279.34	203.86
"tcruzi-1566440"	95.03	93.77
"tcruzi-1566806"	148.16	148.53
"tcruzi-1567518"	240.8	219.81
"tcruzi-1568497"	134.98	121.49
"tcruzi-1569398"	85.98	78.07
"tcruzi-1569897"	185.97	144.68
"tcruzi-1570158"	96.7	86.97
"tcruzi-1570186"	169.65	123.78
"tcruzi-1572992"	1007.81	823.01
"tcruzi-1573090"	154.13	147.02
"tcruzi-1573609"	51.87	59.35
"tcruzi-1574001"	125.84	151.72
"tcruzi-1574370"	92.63	67.07
"tcruzi-1574455"	1161.18	882.66
"tcruzi-1574464"	165.25	136.76
"tcruzi-1576824"	1241.56	1201.31
"tcruzi-1577928"	548.27	401.42
"tcruzi-1578131"	57.58	59.27
"tcruzi-1579926"	98.69	96.66
"tcruzi-1579988"	85.81	72.67
"tcruzi-1580163"	40.64	40.11
"tcruzi-1582045"	149.57	153.6
"tcruzi-1582046"	190.28	186.07
"tcruzi-1583575"	93.98	67.55
"tcruzi-1585791"	151.55	125.84
"tcruzi-1586553"	84.66	70.79
"tcruzi-1586666"	109.13	72.67
"tcruzi-1587110"	85.22	80.18
"tcruzi-1587286"	1432.82	1155.72
"tcruzi-1587970"	101.83	109.21
"tcruzi-1589324"	132.98	91.35
"tcruzi-1591348"	215.9	181.69
"tcruzi-1592412"	3302.51	2751.36
"tcruzi-1592642"	3988.43	2671.36
"tcruzi-1592967"	55.07	57.2
"tcruzi-1594482"	93.53	89.35
"tcruzi-1595151"	1182.8	1000.68
"tcruzi-1596319"	87.11	76.62
"tcruzi-1596573"	45.58	45.78
"tcruzi-1597333"	1524.66	1454.08
"tcruzi-1597994"	1615.68	1441.76
"tcruzi-1598056"	124.27	117.08
"tcruzi-1600920"	145.67	118.42
"tcruzi-1601146"	118.25	104.84
"tcruzi-1601383"	192.88	146.82
"tcruzi-1601462"	83.44	68.46
"tcruzi-1602087"	55.91	49.45
"tcruzi-1605232"	72.38	84.16
"tcruzi-1605410"	70.92	65.75
"tcruzi-1607120"	73.67	96.11
"tcruzi-1609253"	120.64	97.92
"tcruzi-1609402"	60.41	67.61
"tcruzi-1609538"	322.41	426.75
"tcruzi-1610808"	90.68	82.5
"tcruzi-1611123"	83.56	71.35
"tcruzi-1612081"	110.94	99.44
"tcruzi-1612488"	86.16	62.9
"tcruzi-1613015"	108.14	83
"tcruzi-1613141"	46.31	43.8
"tcruzi-1613641"	63.95	60.06
"tcruzi-1614533"	73.46	70.54
"tcruzi-1615039"	71.53	62.03
"tcruzi-1617797"	296	287.63
"tcruzi-1617962"	50.33	52.99
"tcruzi-1618311"	146.98	101.45
"tcruzi-1618347"	54.02	44.16
"tcruzi-1620284"	135.73	109.25
"tcruzi-1620754"	101.84	68.69
"tcruzi-1621076"	715.51	587.12
"tcruzi-1624360"	159.02	145.66
"tcruzi-1624529"	84.38	75.44
"tcruzi-1624924"	101.69	98.71
"tcruzi-1625346"	56.04	51.21
"tcruzi-1625462"	53.04	44.41
"tcruzi-1626044"	98	88.41
"tcruzi-1626514"	1007.15	1028.16
"tcruzi-1626709"	59.82	47.81
"tcruzi-1628410"	167.35	144.82
"tcruzi-1628918"	69.77	68.53
"tcruzi-1629094"	278.61	289.7
"tcruzi-1629167"	81.66	84.83
"tcruzi-1630827"	57.18	56.39
"tcruzi-1633577"	84.27	48.5
"tcruzi-1634436"	380.22	300.72
"tcruzi-1636649"	67.42	56.42
"tcruzi-1636924"	179.2	167.95
"tcruzi-1638576"	104.76	95
"tcruzi-1638773"	560.23	226.1
"tcruzi-1638885"	69.99	87.89
"tcruzi-1639290"	140.71	118.52
"tcruzi-1642535"	78.52	65.75
"tcruzi-1642715"	82.73	69.92
"tcruzi-1648561"	454.68	374.05
"tcruzi-1648624"	160.77	148.8
"tcruzi-1649215"	228.66	177.29
"tcruzi-1652332"	91.97	81.52
"tcruzi-1652638"	161.58	141.47
"tcruzi-1652969"	878.41	814.02
"tcruzi-1653467"	54.28	42.59
"tcruzi-1654056"	62.78	43.42
"tcruzi-1655756"	100.58	103.09
"tcruzi-1658910"	202.35	161.77
"tcruzi-1660985"	106.78	84.03
"tcruzi-1661370"	299.65	230.48
"tcruzi-1663272"	43.65	49.41
"tcruzi-1664138"	214.59	176.45
"tcruzi-1665081"	90.97	86.56
"tcruzi-1665190"	233.62	210.83
"tcruzi-1667950"	72.44	74.02
"tcruzi-1668665"	152.81	131.32
"tcruzi-1669240"	83.96	74.82
"tcruzi-1669981"	55.89	47.38
"tcruzi-1671320"	63.75	63.9
"tcruzi-1673022"	95.37	94.95
"tcruzi-1674391"	59.44	55.31
"tcruzi-1675763"	123.31	110.02
"tcruzi-1678538"	96.81	89.96
"tcruzi-1679278"	80.54	87.51
"tcruzi-1682107"	88.45	60.58
"tcruzi-1684723"	56.21	48.18
"tcruzi-1685154"	105.45	136.15
"tcruzi-1686349"	101.68	75.88
"tcruzi-1686903"	80.74	73.65
"tcruzi-1687980"	77.99	85.86
"tcruzi-1688062"	175.08	160.81
"tcruzi-1694908"	51.05	47.16
"tcruzi-1695347"	413.66	317.08
"tcruzi-1696958"	111.21	103.93
"tcruzi-1697495"	112.05	87.97
"tcruzi-1698659"	131.16	81.51
"tcruzi-1698982"	110.12	110.67
"tcruzi-1700247"	112.17	85.96
"tcruzi-1701757"	62.74	66.15
"tcruzi-1702338"	69.51	56.88
"tcruzi-1703903"	44.17	37.6
"tcruzi-1704414"	1185.62	1004.74
"tcruzi-1705979"	71.02	55.62
"tcruzi-1706055"	212.68	195.85
"tcruzi-1707755"	78.21	66.04
"tcruzi-1709768"	76.24	63.86
"tcruzi-1711596"	88.5	84.22
"tcruzi-1711890"	276.68	297.88
"tcruzi-1716760"	141.41	108.46
"tcruzi-1717835"	85.18	62.81
"tcruzi-1719157"	50.66	51.34
"tcruzi-1719301"	46.3	42.17
"tcruzi-1720191"	78.34	56.54
"tcruzi-1720319"	405.62	362.84
"tcruzi-1721011"	69.02	70.14
"tcruzi-1723439"	151.91	150.17
"tcruzi-1723442"	80.69	79.39
"tcruzi-1724052"	49.88	46.33
"tcruzi-1724529"	50.78	52.48
"tcruzi-1725233"	132.6	106.96
"tcruzi-1725727"	59.41	56.47
"tcruzi-1725839"	421.28	355.18
"tcruzi-1726580"	287.04	194.47
"tcruzi-1727192"	40.58	43.28
"tcruzi-1727548"	88.36	71.79
"tcruzi-1727890"	178.57	124.23
"tcruzi-1728096"	732.16	615.81
"tcruzi-1728604"	58.81	55.5
"tcruzi-1728921"	155.49	134.95
"tcruzi-1729385"	97.81	87.35
"tcruzi-1729506"	117.88	120.26
"tcruzi-1730503"	114.14	96.83
"tcruzi-1731521"	299.71	314.38
"tcruzi-1731940"	285.04	247.36
"tcruzi-1734434"	115.87	118.78
"tcruzi-1736477"	63.06	82.46
"tcruzi-1737371"	99.08	81.24
"tcruzi-1739330"	46.13	56.07
"tcruzi-1739400"	88.45	63.44
"tcruzi-1740856"	37	35.97
"tcruzi-1741484"	44.88	44.42
"tcruzi-1743263"	237.65	191.63
"tcruzi-1744284"	79.75	66.16
"tcruzi-1744474"	45.81	45.09
"tcruzi-1746060"	92.68	86.69
"tcruzi-1746723"	272.3	239.44
"tcruzi-1747316"	237	227.58
"tcruzi-1748558"	1453.27	1287.43
"tcruzi-1749363"	65.39	68.57
"tcruzi-1749985"	75.37	57.89
"tcruzi-1750392"	202.84	141.45
"tcruzi-1751809"	54.27	55.15
"tcruzi-1753059"	160.07	128.18
"tcruzi-1754180"	60.98	53.52
"tcruzi-1755028"	109.82	91.33
"tcruzi-1755419"	78.74	62.31
"tcruzi-1755567"	106.07	91.51
"tcruzi-1755827"	106.72	94.63
"tcruzi-1757011"	79.72	73.54
"tcruzi-1757623"	160.29	131.69
"tcruzi-1758762"	515.55	534.25
"tcruzi-1760503"	44.18	39.63
"tcruzi-1761122"	109.09	73.96
"tcruzi-1762736"	53.7	48.13
"tcruzi-1765342"	52.95	52.85
"tcruzi-1766597"	195.21	159.53
"tcruzi-1767615"	73.9	62.12
"tcruzi-1768737"	173.3	126.14
"tcruzi-1768738"	234.93	166.27
"tcruzi-1768739"	118.88	118.05
"tcruzi-1769921"	154.53	126.46
"tcruzi-1770887"	117.41	114.8
"tcruzi-1771451"	54.55	56.81
"tcruzi-1771766"	97.68	95.8
"tcruzi-1771804"	102.69	90.5
"tcruzi-1771921"	80.13	74.7
"tcruzi-1771933"	74.84	65.8
"tcruzi-1773661"	93.52	71.47
"tcruzi-1774594"	135.16	87.35
"tcruzi-1775597"	83.04	70.55
"tcruzi-1776888"	67.89	69.05
"tcruzi-1777098"	39.53	41
"tcruzi-1780642"	119.55	125.44
"tcruzi-1781610"	181.43	128.25
"tcruzi-1788057"	84.01	80.94
"tcruzi-1790093"	121.7	121.2
"tcruzi-1791938"	48.95	45.28
"tcruzi-1792230"	69.14	59.15
"tcruzi-1792287"	135.12	118.47
"tcruzi-1793211"	63.38	44.38
"tcruzi-1793707"	77.53	56.65
"tcruzi-1794265"	472.14	309.06
"tcruzi-1794928"	92.18	77.19
"tcruzi-1794930"	76.3	119.13
"tcruzi-1795649"	150.45	111.96
"tcruzi-1799119"	102.62	112.02
"tcruzi-1802513"	53.64	48.27
"tcruzi-1803887"	197.39	185.84
"tcruzi-1805874"	46.59	46.72
"tcruzi-1807430"	45.43	46.59
"tcruzi-1807541"	86.64	73.71
"tcruzi-1810179"	196.34	146.73
"tcruzi-1810886"	112.93	122.92
"tcruzi-1811006"	96.33	94.42
"tcruzi-1811085"	114.71	104.06
"tcruzi-1812056"	48.99	42.16
"tcruzi-1813512"	57.44	58.2
"tcruzi-1813788"	67.79	68.84
"tcruzi-1814057"	12514.45	10633
"tcruzi-1814795"	94.59	91.69
"tcruzi-1815579"	73.91	71.35
"tcruzi-1815965"	212.94	165.9
"tcruzi-1816816"	252.08	169.94
"tcruzi-1817252"	91.46	88.09
"tcruzi-1819832"	100.97	86.63
"tcruzi-1820245"	75.51	62.94
"tcruzi-1820392"	282.97	176.81
"tcruzi-1822441"	68.52	68.38
"tcruzi-1823230"	4470.55	4538.94
"tcruzi-1824082"	45.32	59.05
"tcruzi-1824455"	59.09	59.33
"tcruzi-1824615"	201.47	172.32
"tcruzi-1824753"	67.6	62.74
"tcruzi-1825152"	56.37	48.15
"tcruzi-1825436"	224.13	170.74
"tcruzi-1825497"	45.67	54.37
"tcruzi-1825708"	164.24	138.92
"tcruzi-1825709"	63.21	64.18
"tcruzi-1825943"	43.46	42.64
"tcruzi-1828463"	71.02	66.78
"tcruzi-1831110"	67.13	48.24
"tcruzi-1831375"	78.03	64.17
"tcruzi-1831615"	79.59	70.21
"tcruzi-1831694"	259.01	224.01
"tcruzi-1832580"	86.65	87.72
"tcruzi-1834231"	64.36	55.24
"tcruzi-1834440"	1453.61	1317.73
"tcruzi-1834441"	1003.28	1031.61
"tcruzi-1834443"	313.08	279.9
"tcruzi-1834934"	97.57	64.92
"tcruzi-1834939"	577.33	456.48
"tcruzi-1835748"	168.24	141.6
"tcruzi-1835940"	258	263.41
"tcruzi-1836529"	64.84	62.1
"tcruzi-1838018"	117.07	111.3
"tcruzi-1838563"	143.64	114.5
"tcruzi-1839444"	90.16	74.24
"tcruzi-1839840"	124.34	100.31
"tcruzi-1839900"	253.91	216.16
"tcruzi-1840261"	85.53	68.84
"tcruzi-1841678"	95.8	71.55
"tcruzi-1841901"	201.22	142.45
"tcruzi-1844384"	336.62	258.58
"tcruzi-1844903"	402.19	326.49
"tcruzi-1844980"	240.76	227.24
"tcruzi-1844981"	354.93	277.79
"tcruzi-1844982"	242.87	223.01
"tcruzi-1844984"	830.94	644.23
"tcruzi-1844985"	979.09	804.48
"tcruzi-1845654"	113.98	112.31
"tcruzi-1846978"	95.61	72.96
"tcruzi-1848064"	74.13	78.15
"tcruzi-1848403"	87.63	93.3
"tcruzi-1848426"	206.7	149.86
"tcruzi-1848819"	51.87	52.39
"tcruzi-1848880"	151.75	134.11
"tcruzi-1849605"	91.88	81.55
"tcruzi-1849977"	102.86	99.47
"tcruzi-1852032"	139.63	112.58
"tcruzi-1852415"	80.72	69.17
"tcruzi-1852577"	105.03	87.31
"tcruzi-1854389"	114.07	88.3
"tcruzi-1854993"	121.32	102.34
"tcruzi-1855699"	65.59	53.02
"tcruzi-1856550"	80.77	67.42
"tcruzi-1856849"	85.03	61.8
"tcruzi-1857146"	71.74	58.76
"tcruzi-1857763"	92.63	67.88
"tcruzi-1857791"	206.83	155.49
"tcruzi-1858109"	122.53	142.25
"tcruzi-1858678"	60.12	74.36
"tcruzi-1859347"	1386.88	904.73
"tcruzi-1861764"	61.98	54.5
"tcruzi-1863080"	77.77	67.41
"tcruzi-1864503"	203.14	171.24
"tcruzi-1865671"	142.64	137.3
"tcruzi-1867341"	69.9	54.29
"tcruzi-1867553"	249.24	180.49
"tcruzi-1869141"	73.57	68
"tcruzi-1870282"	114.27	61.19
"tcruzi-1870394"	115.87	102.39
"tcruzi-1874100"	99.5	72.42
"tcruzi-1874766"	75.55	66.61
"tcruzi-1875741"	144.79	139.26
"tcruzi-1876888"	203.04	116.9
"tcruzi-1877172"	244.19	219.26
"tcruzi-1877196"	60.66	52.95
"tcruzi-1878419"	185.42	143.7
"tcruzi-1880256"	94.24	93.55
"tcruzi-1882369"	592.36	529.41
"tcruzi-1882385"	267.11	233.81
"tcruzi-1882802"	156.77	143.6
"tcruzi-1885771"	87.03	71.9
"tcruzi-1886705"	7039.13	6031.26
"tcruzi-1887062"	44.02	37.97
"tcruzi-1887099"	101.66	90.38
"tcruzi-1887343"	149.17	391.94
"tcruzi-1888658"	355.2	308.1
"tcruzi-1891109"	116.45	91.11
"tcruzi-1891159"	170.52	143.16
"tcruzi-1893677"	67.81	66.13
"tcruzi-1894243"	67.67	56.78
"tcruzi-1896124"	290.19	187.03
"tcruzi-1896417"	72.51	65.09
"tcruzi-1897087"	79.11	71.2
"tcruzi-1898998"	80.57	81.33
"tcruzi-1901714"	119.82	93.23
"tcruzi-1902057"	93.59	91.29
"tcruzi-1902472"	980.83	953.55
"tcruzi-1902933"	92.52	65.76
"tcruzi-1903219"	151.05	111.95
"tcruzi-1904757"	113.65	111.95
"tcruzi-1907900"	74.32	73.01
"tcruzi-1908217"	471.62	224.62
"tcruzi-1910813"	55.65	53.31
"tcruzi-1911654"	159.42	240.08
"tcruzi-1912086"	451.08	380.09
"tcruzi-1912190"	125.56	109.13
"tcruzi-1915162"	153.06	126.5
"tcruzi-1915552"	58.26	57.31
"tcruzi-1915593"	90.93	83.22
"tcruzi-1915820"	64.09	55.74
"tcruzi-1916208"	228.2	158.96
"tcruzi-1917866"	53.53	47.43
"tcruzi-1921473"	63.95	55.74
"tcruzi-1921826"	76.28	53.3
"tcruzi-1922058"	69.9	59.98
"tcruzi-1922247"	127.5	106.16
"tcruzi-1922508"	55.74	50.4
"tcruzi-1925185"	119.4	121.45
"tcruzi-1925272"	204.71	167.9
"tcruzi-1926122"	63.35	50.83
"tcruzi-1926210"	145.91	117.44
"tcruzi-1927367"	161.63	123.06
"tcruzi-1929107"	45.37	36.43
"tcruzi-1932117"	81.92	64.95
"tcruzi-1932287"	121.58	99.92
"tcruzi-1932381"	2055.92	1875.47
"tcruzi-1932516"	96.75	87.08
"tcruzi-1933179"	153.36	118.65
"tcruzi-1933379"	71.73	65.58
"tcruzi-1933462"	131.33	94.42
"tcruzi-1935209"	105.69	75.48
"tcruzi-1936027"	173.36	162.25
"tcruzi-1936456"	57.87	54.03
"tcruzi-1937452"	59.53	72.78
"tcruzi-1940278"	56.36	49.11
"tcruzi-1941265"	172.02	138.94
"tcruzi-1941426"	78.4	71.74
"tcruzi-1941976"	51.53	49.15
"tcruzi-1943637"	43.34	48.78
"tcruzi-1944043"	286.3	344.79
"tcruzi-1944234"	1697.24	1211.93
"tcruzi-1945660"	119.88	100.13
"tcruzi-1946289"	167.93	172.86
"tcruzi-1946291"	130.04	127.05
"tcruzi-1946292"	229.93	201.24
"tcruzi-1946297"	99.48	88.28
"tcruzi-1946298"	160.37	141.18
"tcruzi-1947119"	464.83	358.15
"tcruzi-1951099"	107.38	86.45
"tcruzi-1951541"	271.36	225.59
"tcruzi-1954272"	501.74	377.8
"tcruzi-1957071"	87.14	83.18
"tcruzi-1957213"	113.88	104.37
"tcruzi-1957459"	130.68	129.19
"tcruzi-1961045"	51.7	44.02
"tcruzi-1962816"	134.92	178.69
"tcruzi-1963837"	218	172.66
"tcruzi-1963924"	131.13	120.24
"tcruzi-1964286"	102.23	76.01
"tcruzi-1964683"	93.1	66.06
"tcruzi-1965340"	73.56	63.46
"tcruzi-1965347"	130.79	116.67
"tcruzi-1965742"	83.84	74.36
"tcruzi-1966604"	2607.51	2063.32
"tcruzi-1968348"	51.03	58.66
"tcruzi-1972762"	41.59	40.15
"tcruzi-1973994"	93.78	90.5
"tcruzi-1974091"	186.51	152.51
"tcruzi-1975354"	1132.58	973.73
"tcruzi-1978598"	208.13	201.43
"tcruzi-1979434"	17996.2	15623.37
"tcruzi-1981357"	252.28	213.32
"tcruzi-1982557"	146.42	143.4
"tcruzi-1984199"	204.01	170.71
"tcruzi-1985376"	542.82	370.88
"tcruzi-1987562"	114.49	88.78
"tcruzi-1989081"	77.34	76.81
"tcruzi-1989292"	193.17	155.95
"tcruzi-1989991"	94.04	106.65
"tcruzi-1990518"	151.75	116.57
"tcruzi-1991307"	142.2	115.31
"tcruzi-1991562"	79.11	67.45
"tcruzi-1991977"	64.97	59.3
"tcruzi-1992016"	1778.26	1472.51
"tcruzi-1992492"	75.07	67.72
"tcruzi-1993115"	62.14	53.92
