"Reporter Name"	"LE_NE_rawData_r1"	"LE_NE_rawData_r2"
"tcruzi-1376288"	260.97	236.45
"tcruzi-1377822"	279.11	252.61
"tcruzi-1383389"	109.86	109.82
"tcruzi-1386086"	116.27	120.28
"tcruzi-1386719"	242	252.98
"tcruzi-1387472"	150.98	152.68
"tcruzi-1389417"	113.84	101.37
"tcruzi-1389673"	417.44	425.41
"tcruzi-1390510"	210.74	166.19
"tcruzi-1393604"	324.56	268.52
"tcruzi-1394556"	312.9	208.58
"tcruzi-1394674"	121.56	95.9
"tcruzi-1395641"	125.16	132.29
"tcruzi-1395762"	360.7	351.61
"tcruzi-1396021"	222.58	188.86
"tcruzi-1396171"	106.38	103.34
"tcruzi-1396233"	412.81	302.76
"tcruzi-1396750"	85.8	68.27
"tcruzi-1398460"	89.82	113.89
"tcruzi-1399442"	105.19	79.99
"tcruzi-1400729"	397.05	396.02
"tcruzi-1400992"	163.82	141.03
"tcruzi-1401389"	120.71	90
"tcruzi-1402662"	103.82	115.45
"tcruzi-1403720"	304.16	222.28
"tcruzi-1405130"	127.55	118.65
"tcruzi-1405252"	85.98	86.84
"tcruzi-1405779"	4654.65	4391.4
"tcruzi-1407669"	46.74	54.01
"tcruzi-1407880"	104.51	95.38
"tcruzi-1408592"	261.93	257.85
"tcruzi-1408867"	174.73	190.99
"tcruzi-1410550"	52.14	78.42
"tcruzi-1411187"	175.65	188.32
"tcruzi-1411767"	104.8	95.51
"tcruzi-1412478"	107.29	94.55
"tcruzi-1413309"	247.88	281.09
"tcruzi-1416932"	304.24	281.61
"tcruzi-1417053"	3155.02	3042.69
"tcruzi-1417373"	152.93	155.23
"tcruzi-1418150"	202.5	231.26
"tcruzi-1418570"	93.48	96.87
"tcruzi-1418630"	151.02	169.55
"tcruzi-1419073"	200.5	187.56
"tcruzi-1420027"	153.21	143.76
"tcruzi-1420365"	123.56	65.18
"tcruzi-1420474"	444.67	382.09
"tcruzi-1424785"	209.76	203.49
"tcruzi-1425690"	505.85	472.91
"tcruzi-1426609"	129.57	119.69
"tcruzi-1426769"	66.42	83.35
"tcruzi-1426779"	93.19	96.89
"tcruzi-1427951"	192.28	117.27
"tcruzi-1428469"	185.99	179.12
"tcruzi-1428927"	199.53	188.49
"tcruzi-1429460"	167.01	186.02
"tcruzi-1429642"	207.76	158.65
"tcruzi-1430085"	340.95	293.86
"tcruzi-1430128"	87.55	85.88
"tcruzi-1430632"	1822.38	1454.89
"tcruzi-1431541"	293.14	337.53
"tcruzi-1431582"	113.01	104.34
"tcruzi-1431796"	170.77	116.57
"tcruzi-1432852"	45.41	57.41
"tcruzi-1433332"	48.48	46.32
"tcruzi-1433478"	155.1	170.83
"tcruzi-1436785"	6431.4	6405.65
"tcruzi-1437374"	360.91	349.85
"tcruzi-1438824"	641.33	610.81
"tcruzi-1440435"	100.3	93.56
"tcruzi-1441863"	100.48	109.77
"tcruzi-1442883"	102.58	77.24
"tcruzi-1443398"	314.37	289.07
"tcruzi-1443565"	113.87	110.84
"tcruzi-1443785"	132.23	99.74
"tcruzi-1443818"	61.26	44.35
"tcruzi-1444121"	144.83	127.84
"tcruzi-1444780"	461.8	491
"tcruzi-1444781"	321.02	331.45
"tcruzi-1444870"	228.43	219.86
"tcruzi-1445056"	222.02	210.05
"tcruzi-1445395"	80.24	70.49
"tcruzi-1446936"	75.81	67.89
"tcruzi-1447715"	133.6	131.98
"tcruzi-1448352"	124.39	145
"tcruzi-1448430"	59.8	86.3
"tcruzi-1454707"	309.66	285.16
"tcruzi-1454955"	351.24	345.14
"tcruzi-1454967"	281.41	189.54
"tcruzi-1455053"	276.56	305.17
"tcruzi-1455078"	826.02	817.16
"tcruzi-1455079"	730.28	763.16
"tcruzi-1455080"	543.93	495.88
"tcruzi-1455081"	627.36	548.32
"tcruzi-1455082"	823.25	789.04
"tcruzi-1455086"	744.09	732.84
"tcruzi-1455087"	689.45	741.51
"tcruzi-1455088"	693.17	610.55
"tcruzi-1455182"	530.22	389.06
"tcruzi-1457785"	222.58	219.1
"tcruzi-1458847"	266.01	244.32
"tcruzi-1459863"	1246.76	1136.56
"tcruzi-1460093"	69.83	72.7
"tcruzi-1462206"	166.84	176.68
"tcruzi-1462308"	45.77	49.72
"tcruzi-1462441"	99.11	94.61
"tcruzi-1463929"	86.19	92.92
"tcruzi-1464023"	87.27	81.46
"tcruzi-1464059"	40.87	45.47
"tcruzi-1465230"	421.99	376.81
"tcruzi-1466443"	249.57	305.92
"tcruzi-1469686"	242.72	156.73
"tcruzi-1474284"	294.09	243.42
"tcruzi-1477301"	918.04	780.81
"tcruzi-1477302"	702.34	582.85
"tcruzi-1477305"	691.65	737.61
"tcruzi-1477308"	755.93	823.5
"tcruzi-1477309"	645.84	544.68
"tcruzi-1477312"	952.99	592.48
"tcruzi-1477314"	1538.15	1628.51
"tcruzi-1477315"	1792.32	1348.26
"tcruzi-1477316"	217	215.92
"tcruzi-1477317"	381.73	450.39
"tcruzi-1477321"	917.75	1098.73
"tcruzi-1477322"	886.35	807.98
"tcruzi-1477323"	585.97	616.94
"tcruzi-1477447"	197.06	152.99
"tcruzi-1477817"	174.86	175.99
"tcruzi-1479441"	208.97	174.55
"tcruzi-1480897"	456.94	341.91
"tcruzi-1481296"	296.39	265.34
"tcruzi-1481517"	237.59	213.61
"tcruzi-1483701"	253.87	223.43
"tcruzi-1484007"	159.55	152.1
"tcruzi-1484503"	187.79	229.39
"tcruzi-1485655"	117.3	107.7
"tcruzi-1491350"	461.82	384.74
"tcruzi-1491804"	919.43	923.92
"tcruzi-1492761"	287.66	243.04
"tcruzi-1493802"	122.4	101.28
"tcruzi-1494207"	93.83	82.87
"tcruzi-1494259"	60.57	69.32
"tcruzi-1495399"	345.06	265.12
"tcruzi-1496418"	88.22	75.13
"tcruzi-1497197"	81.86	89.69
"tcruzi-1497227"	915.21	740.21
"tcruzi-1497229"	768.98	693.05
"tcruzi-1497231"	702.85	716.5
"tcruzi-1497233"	756.38	610.05
"tcruzi-1497239"	1353.33	1188.86
"tcruzi-1497240"	368.76	296.48
"tcruzi-1497412"	160.73	140.89
"tcruzi-1497525"	1228.83	1207.06
"tcruzi-1497673"	60.17	56.67
"tcruzi-1498047"	786.08	705.03
"tcruzi-1498087"	753.32	738.63
"tcruzi-1498735"	69.26	61.19
"tcruzi-1499424"	388.05	322.04
"tcruzi-1500439"	246.9	191.04
"tcruzi-1500530"	213.1	168.63
"tcruzi-1500563"	641.19	528.5
"tcruzi-1500825"	288.3	304.24
"tcruzi-1500868"	288.64	305.96
"tcruzi-1501833"	57.93	75.62
"tcruzi-1503438"	274.6	280.5
"tcruzi-1503495"	532.31	523.67
"tcruzi-1504390"	66.71	77.92
"tcruzi-1504848"	74.79	66.81
"tcruzi-1505803"	333.5	342.34
"tcruzi-1507733"	203.05	160.42
"tcruzi-1509584"	122.2	101.29
"tcruzi-1510460"	297.99	285.29
"tcruzi-1510737"	101.45	77.56
"tcruzi-1510738"	60.32	50.61
"tcruzi-1510835"	70.36	85.78
"tcruzi-1511831"	421.83	386.23
"tcruzi-1512367"	227.02	213.88
"tcruzi-1513852"	104.58	100.37
"tcruzi-1514520"	79.68	100.62
"tcruzi-1514889"	521.68	570.5
"tcruzi-1515982"	52.97	62.59
"tcruzi-1518162"	452.33	517.99
"tcruzi-1518163"	307.71	285.12
"tcruzi-1518165"	251.73	232.34
"tcruzi-1518209"	138.09	127.64
"tcruzi-1518316"	92.42	94.44
"tcruzi-1518323"	110.25	112.11
"tcruzi-1520087"	725.71	632.48
"tcruzi-1521173"	271.11	241.4
"tcruzi-1521828"	118.08	111.37
"tcruzi-1522010"	137.68	132.23
"tcruzi-1522557"	297.93	296.18
"tcruzi-1523504"	431.92	392.2
"tcruzi-1523506"	707.82	598.77
"tcruzi-1524770"	413.98	416.63
"tcruzi-1524827"	59.58	60.39
"tcruzi-1525735"	132.24	135.85
"tcruzi-1526824"	363.62	292.39
"tcruzi-1527255"	115.17	125.39
"tcruzi-1529425"	329.94	293.16
"tcruzi-1532396"	327.61	331.82
"tcruzi-1533924"	146.61	143.28
"tcruzi-1534808"	384.19	342.22
"tcruzi-1535435"	414.02	347.77
"tcruzi-1536258"	167.45	147.79
"tcruzi-1536593"	399.33	340.57
"tcruzi-1536991"	68.74	63.42
"tcruzi-1537160"	159.91	134.7
"tcruzi-1537246"	46.19	41.31
"tcruzi-1538111"	339.41	307.25
"tcruzi-1538683"	88.35	96.56
"tcruzi-1539306"	269.1	200.28
"tcruzi-1539375"	152.41	118.79
"tcruzi-1540162"	107.3	84.69
"tcruzi-1540585"	741.48	638.99
"tcruzi-1541811"	652.33	636.56
"tcruzi-1542278"	228.22	224.33
"tcruzi-1542279"	345.24	440.1
"tcruzi-1542280"	168.91	158.49
"tcruzi-1542282"	212.33	207.68
"tcruzi-1542723"	578.64	593.63
"tcruzi-1543028"	622.23	572.37
"tcruzi-1543367"	369.57	447.76
"tcruzi-1544739"	243.51	272.47
"tcruzi-1547640"	126.14	109.32
"tcruzi-1548333"	210.35	202.11
"tcruzi-1549056"	91.02	66.18
"tcruzi-1549238"	314.98	351.04
"tcruzi-1551114"	533.27	532.97
"tcruzi-1551284"	1448.16	1435.77
"tcruzi-1551285"	1872.2	1895.16
"tcruzi-1552337"	88.58	91.61
"tcruzi-1552453"	117.44	117.17
"tcruzi-1553173"	356.05	330.79
"tcruzi-1553193"	175.26	193.88
"tcruzi-1553412"	149.91	197.01
"tcruzi-1555965"	606.71	575.36
"tcruzi-1556834"	213.54	245.02
"tcruzi-1557974"	1021.81	1165.03
"tcruzi-1558192"	60.91	56.51
"tcruzi-1558882"	372.85	326.54
"tcruzi-1560166"	476.82	489.15
"tcruzi-1560681"	75.92	81.56
"tcruzi-1562189"	266.65	174.54
"tcruzi-1562390"	157	157.49
"tcruzi-1563057"	535.15	489.78
"tcruzi-1563192"	829.43	873.71
"tcruzi-1563272"	688.66	722.79
"tcruzi-1564216"	83.1	75.09
"tcruzi-1564511"	314.75	325.38
"tcruzi-1565209"	107.83	118.78
"tcruzi-1565235"	218.82	192.2
"tcruzi-1566440"	255.74	177.77
"tcruzi-1566806"	607.18	518.53
"tcruzi-1567518"	304.4	292.24
"tcruzi-1568497"	137.17	118.14
"tcruzi-1569398"	72.66	75.32
"tcruzi-1569897"	167.95	119.9
"tcruzi-1570158"	172.55	150.65
"tcruzi-1570186"	492.37	548.21
"tcruzi-1572992"	943.79	851.99
"tcruzi-1573090"	332.33	236.99
"tcruzi-1573609"	53.43	55.28
"tcruzi-1574001"	510.19	504.18
"tcruzi-1574370"	158.94	125.33
"tcruzi-1574455"	834.34	805.26
"tcruzi-1574464"	142.01	138.69
"tcruzi-1576824"	146.09	143.99
"tcruzi-1577928"	117.55	88.1
"tcruzi-1578131"	2860.1	2694.78
"tcruzi-1579926"	1206.91	1449.87
"tcruzi-1579988"	92.54	74.42
"tcruzi-1580163"	75.92	50.99
"tcruzi-1582045"	150.32	158.85
"tcruzi-1582046"	218.21	351.04
"tcruzi-1583575"	124.21	142.12
"tcruzi-1585791"	158.37	136.25
"tcruzi-1586553"	186.59	172.41
"tcruzi-1586666"	111.54	126.22
"tcruzi-1587110"	79.16	74.17
"tcruzi-1587286"	496.45	441.22
"tcruzi-1587970"	118.9	101.1
"tcruzi-1589324"	1818.03	1747.03
"tcruzi-1591348"	435.77	392.87
"tcruzi-1592412"	1682.01	1598.76
"tcruzi-1592642"	1052.9	877.43
"tcruzi-1592967"	59.3	72.58
"tcruzi-1594482"	163.7	160.93
"tcruzi-1595151"	489.61	505.3
"tcruzi-1596319"	57.27	62.85
"tcruzi-1596573"	51.27	58.31
"tcruzi-1597333"	244.43	239.04
"tcruzi-1597994"	672.3	621.15
"tcruzi-1598056"	200.2	190.18
"tcruzi-1600920"	249.51	193.75
"tcruzi-1601146"	149.01	113.73
"tcruzi-1601383"	512.17	508.97
"tcruzi-1601462"	625.39	128.49
"tcruzi-1602087"	77.36	79.34
"tcruzi-1605232"	567.98	583.06
"tcruzi-1605410"	127.11	134.24
"tcruzi-1607120"	199.62	159.49
"tcruzi-1609253"	327	230.55
"tcruzi-1609402"	89.17	119.07
"tcruzi-1609538"	758.87	674.39
"tcruzi-1610808"	255.92	240.71
"tcruzi-1611123"	86.41	86.95
"tcruzi-1612081"	261.18	239.02
"tcruzi-1612488"	345.72	354.78
"tcruzi-1613015"	150.73	141.93
"tcruzi-1613141"	46.18	46.96
"tcruzi-1613641"	72.38	87.16
"tcruzi-1614533"	85.51	72.84
"tcruzi-1615039"	98.05	85.43
"tcruzi-1617797"	123.68	116.9
"tcruzi-1617962"	50.33	58.93
"tcruzi-1618311"	349.98	368.84
"tcruzi-1618347"	71.12	105.41
"tcruzi-1620284"	180.76	173.85
"tcruzi-1620754"	139.19	136.86
"tcruzi-1621076"	136.61	122.57
"tcruzi-1624360"	173.82	126.71
"tcruzi-1624529"	149.3	144.72
"tcruzi-1624924"	478.15	464.12
"tcruzi-1625346"	135.17	137.05
"tcruzi-1625462"	48.94	48.68
"tcruzi-1626044"	182.55	110.6
"tcruzi-1626514"	2688.71	2326.84
"tcruzi-1626709"	70.23	74.44
"tcruzi-1628410"	153.19	126.75
"tcruzi-1628918"	89.34	96.23
"tcruzi-1629094"	965.04	1119.56
"tcruzi-1629167"	73.41	81.94
"tcruzi-1630827"	100.71	95.22
"tcruzi-1633577"	76.29	92.8
"tcruzi-1634436"	344.46	385.53
"tcruzi-1636649"	117.91	129.8
"tcruzi-1636924"	1220.55	1199.41
"tcruzi-1638576"	138.18	181.04
"tcruzi-1638773"	93.87	82.83
"tcruzi-1638885"	110.3	96.54
"tcruzi-1639290"	190.47	175.19
"tcruzi-1642535"	124.41	156.46
"tcruzi-1642715"	1351.74	1214.2
"tcruzi-1648561"	178.23	172.79
"tcruzi-1648624"	429.7	417.85
"tcruzi-1649215"	185.18	197.87
"tcruzi-1652332"	311.08	305.57
"tcruzi-1652638"	929.21	1008.36
"tcruzi-1652969"	188.64	185.42
"tcruzi-1653467"	69.37	75.54
"tcruzi-1654056"	1252.15	897.65
"tcruzi-1655756"	185.97	158.39
"tcruzi-1658910"	229.74	239.33
"tcruzi-1660985"	120.13	120.16
"tcruzi-1661370"	796.71	767.39
"tcruzi-1663272"	63.62	60.95
"tcruzi-1664138"	216.17	227.92
"tcruzi-1665081"	281.49	195
"tcruzi-1665190"	574.61	456.32
"tcruzi-1667950"	152.11	127.19
"tcruzi-1668665"	174.47	168.5
"tcruzi-1669240"	113.95	95.7
"tcruzi-1669981"	80.36	85.49
"tcruzi-1671320"	97.37	108.8
"tcruzi-1673022"	317.55	309.89
"tcruzi-1674391"	86.92	85.15
"tcruzi-1675763"	134.85	156.18
"tcruzi-1678538"	133.88	123.72
"tcruzi-1679278"	92.32	98.09
"tcruzi-1682107"	183.91	145.91
"tcruzi-1684723"	104.51	84.29
"tcruzi-1685154"	108.06	107.71
"tcruzi-1686349"	88.42	92.61
"tcruzi-1686903"	129.35	112.23
"tcruzi-1687980"	247.61	230.33
"tcruzi-1688062"	172.42	166.94
"tcruzi-1694908"	57.75	46.68
"tcruzi-1695347"	134.48	125.41
"tcruzi-1696958"	134.56	106.7
"tcruzi-1697495"	254.49	227.7
"tcruzi-1698659"	126.61	99.3
"tcruzi-1698982"	178.82	118.3
"tcruzi-1700247"	83.45	73.72
"tcruzi-1701757"	109.5	85.02
"tcruzi-1702338"	75.25	88.47
"tcruzi-1703903"	48.48	54.21
"tcruzi-1704414"	689.27	733.21
"tcruzi-1705979"	234.97	107.01
"tcruzi-1706055"	1121.72	1578.37
"tcruzi-1707755"	118.74	118.35
"tcruzi-1709768"	118.89	96.67
"tcruzi-1711596"	170.59	154.96
"tcruzi-1711890"	550.88	532.11
"tcruzi-1716760"	219.11	201.29
"tcruzi-1717835"	166.17	193.59
"tcruzi-1719157"	49.15	51.05
"tcruzi-1719301"	54.78	55.24
"tcruzi-1720191"	87.3	76.16
"tcruzi-1720319"	108.87	107.02
"tcruzi-1721011"	53.07	50.74
"tcruzi-1723439"	265.45	175.2
"tcruzi-1723442"	166.78	129.13
"tcruzi-1724052"	51.11	55.87
"tcruzi-1724529"	65.8	56.14
"tcruzi-1725233"	187.17	143.17
"tcruzi-1725727"	85.45	99.87
"tcruzi-1725839"	565.75	637.42
"tcruzi-1726580"	338.03	311.15
"tcruzi-1727192"	46.71	57.02
"tcruzi-1727548"	127.6	145.52
"tcruzi-1727890"	143.12	145.92
"tcruzi-1728096"	381.24	309.13
"tcruzi-1728604"	68.61	76.9
"tcruzi-1728921"	303.1	350.76
"tcruzi-1729385"	653.82	814.2
"tcruzi-1729506"	144.39	123.83
"tcruzi-1730503"	420.46	429.56
"tcruzi-1731521"	337.83	346.49
"tcruzi-1731940"	166.88	158.91
"tcruzi-1734434"	149.22	169.27
"tcruzi-1736477"	99.29	96.86
"tcruzi-1737371"	169.2	166.19
"tcruzi-1739330"	66.64	66.88
"tcruzi-1739400"	150.31	120.82
"tcruzi-1740856"	41.52	51.63
"tcruzi-1741484"	106.36	73.47
"tcruzi-1743263"	1068.86	1026.47
"tcruzi-1744284"	100.58	83.3
"tcruzi-1744474"	47.93	63.46
"tcruzi-1746060"	406.37	576.78
"tcruzi-1746723"	160.34	156.33
"tcruzi-1747316"	548.32	576.8
"tcruzi-1748558"	2221.09	2379.92
"tcruzi-1749363"	74.01	82.29
"tcruzi-1749985"	387.58	494.47
"tcruzi-1750392"	97.14	72.53
"tcruzi-1751809"	57.34	74.12
"tcruzi-1753059"	124.82	153.25
"tcruzi-1754180"	71.59	68.24
"tcruzi-1755028"	116.27	81.74
"tcruzi-1755419"	107.23	100.38
"tcruzi-1755567"	10876.67	8866.62
"tcruzi-1755827"	117.72	122.81
"tcruzi-1757011"	109.14	134.66
"tcruzi-1757623"	253.43	187.93
"tcruzi-1758762"	203.64	171.55
"tcruzi-1760503"	55.56	48.91
"tcruzi-1761122"	100.24	81.69
"tcruzi-1762736"	77.95	61.96
"tcruzi-1765342"	69.8	61.11
"tcruzi-1766597"	171.17	160.79
"tcruzi-1767615"	648.35	625.27
"tcruzi-1768737"	298.27	317.76
"tcruzi-1768738"	277.84	308.96
"tcruzi-1768739"	194.24	174.76
"tcruzi-1769921"	152.84	103.23
"tcruzi-1770887"	220.19	150.87
"tcruzi-1771451"	106.6	95.79
"tcruzi-1771766"	128.16	140.78
"tcruzi-1771804"	83.9	73.76
"tcruzi-1771921"	177.02	151.49
"tcruzi-1771933"	122.83	120.55
"tcruzi-1773661"	98.53	79.42
"tcruzi-1774594"	180.07	225.34
"tcruzi-1775597"	101.11	96.22
"tcruzi-1776888"	71.65	79.11
"tcruzi-1777098"	48.21	46.06
"tcruzi-1780642"	199.62	135.48
"tcruzi-1781610"	246.51	204.44
"tcruzi-1788057"	160.34	210.27
"tcruzi-1790093"	791.02	959.81
"tcruzi-1791938"	47.47	50.04
"tcruzi-1792230"	117.78	95.69
"tcruzi-1792287"	97.53	103.25
"tcruzi-1793211"	72.07	294.25
"tcruzi-1793707"	72.97	101.04
"tcruzi-1794265"	146.54	169.5
"tcruzi-1794928"	109.01	105.29
"tcruzi-1794930"	209.98	187.7
"tcruzi-1795649"	353.58	376.85
"tcruzi-1799119"	204.77	185.37
"tcruzi-1802513"	71.24	61.53
"tcruzi-1803887"	422.09	301.67
"tcruzi-1805874"	74.03	66.24
"tcruzi-1807430"	76.52	75.98
"tcruzi-1807541"	90.34	77.17
"tcruzi-1810179"	173.02	192.35
"tcruzi-1810886"	248.83	209.09
"tcruzi-1811006"	99.38	77.72
"tcruzi-1811085"	151.63	130.82
"tcruzi-1812056"	88.24	70.27
"tcruzi-1813512"	67.18	71.34
"tcruzi-1813788"	114.2	137.23
"tcruzi-1814057"	3392.56	3082.53
"tcruzi-1814795"	129.5	148.28
"tcruzi-1815579"	1038.2	1153.98
"tcruzi-1815965"	4418.09	4239.04
"tcruzi-1816816"	178.39	169.37
"tcruzi-1817252"	114.78	116.21
"tcruzi-1819832"	152.66	144.79
"tcruzi-1820245"	170.02	134.36
"tcruzi-1820392"	86.95	95.51
"tcruzi-1822441"	114.98	108.84
"tcruzi-1823230"	161.95	149.83
"tcruzi-1824082"	56.82	57.87
"tcruzi-1824455"	85.49	70.33
"tcruzi-1824615"	402.97	436.71
"tcruzi-1824753"	106.55	106.59
"tcruzi-1825152"	64.65	66.54
"tcruzi-1825436"	354.6	283.89
"tcruzi-1825497"	58.94	64
"tcruzi-1825708"	457.43	456.81
"tcruzi-1825709"	152.43	171.46
"tcruzi-1825943"	78.66	64.2
"tcruzi-1828463"	67.45	59.39
"tcruzi-1831110"	73.81	76.32
"tcruzi-1831375"	106.84	116.75
"tcruzi-1831615"	169.28	142.34
"tcruzi-1831694"	234.52	220.53
"tcruzi-1832580"	206.58	199.58
"tcruzi-1834231"	126.67	129.97
"tcruzi-1834440"	929.39	810.27
"tcruzi-1834441"	699.4	783.68
"tcruzi-1834443"	723.96	629.65
"tcruzi-1834934"	143.83	107.69
"tcruzi-1834939"	594.67	554.14
"tcruzi-1835748"	169.59	220.18
"tcruzi-1835940"	249.99	202.87
"tcruzi-1836529"	77.55	65.66
"tcruzi-1838018"	161.61	157.4
"tcruzi-1838563"	147.36	144.82
"tcruzi-1839444"	92.3	87.15
"tcruzi-1839840"	146.01	139.73
"tcruzi-1839900"	1542.33	1571.5
"tcruzi-1840261"	81.93	91.48
"tcruzi-1841678"	148.05	148.45
"tcruzi-1841901"	493.4	432.39
"tcruzi-1844384"	255.25	241.82
"tcruzi-1844903"	341.4	293.88
"tcruzi-1844980"	374.02	358.61
"tcruzi-1844981"	257.26	267.99
"tcruzi-1844982"	230.99	232.88
"tcruzi-1844984"	436.47	379.91
"tcruzi-1844985"	384.88	331.47
"tcruzi-1845654"	1467.29	1485.48
"tcruzi-1846978"	198.99	175.45
"tcruzi-1848064"	132.12	114.34
"tcruzi-1848403"	139.74	87.86
"tcruzi-1848426"	209.03	207.94
"tcruzi-1848819"	52.62	76.73
"tcruzi-1848880"	780.79	697.86
"tcruzi-1849605"	131.9	92.26
"tcruzi-1849977"	190.77	160.66
"tcruzi-1852032"	111.59	119.43
"tcruzi-1852415"	75.9	82.82
"tcruzi-1852577"	85.63	88.78
"tcruzi-1854389"	312.48	344.2
"tcruzi-1854993"	378.43	367.23
"tcruzi-1855699"	60.38	63.4
"tcruzi-1856550"	61.12	54.9
"tcruzi-1856849"	76.76	87.98
"tcruzi-1857146"	80.5	68.67
"tcruzi-1857763"	128.74	135.9
"tcruzi-1857791"	107.5	113.76
"tcruzi-1858109"	81.73	111.23
"tcruzi-1858678"	101.03	104.3
"tcruzi-1859347"	179.52	175.88
"tcruzi-1861764"	62.36	60.27
"tcruzi-1863080"	119.87	98.91
"tcruzi-1864503"	378.38	449.54
"tcruzi-1865671"	206.39	220.59
"tcruzi-1867341"	93.28	58.06
"tcruzi-1867553"	164.88	171.33
"tcruzi-1869141"	84.37	97.09
"tcruzi-1870282"	74.55	97.99
"tcruzi-1870394"	71.22	81.16
"tcruzi-1874100"	126.51	117
"tcruzi-1874766"	61.88	56.78
"tcruzi-1875741"	168.02	147.57
"tcruzi-1876888"	468.02	344.05
"tcruzi-1877172"	255.17	227.28
"tcruzi-1877196"	56.51	62.26
"tcruzi-1878419"	327.45	239.28
"tcruzi-1880256"	112.17	103.22
"tcruzi-1882369"	691.96	635.41
"tcruzi-1882385"	412.67	398.74
"tcruzi-1882802"	134.77	141.21
"tcruzi-1885771"	146.51	120.08
"tcruzi-1886705"	2500.22	2400.96
"tcruzi-1887062"	60	50.67
"tcruzi-1887099"	192.42	185.53
"tcruzi-1887343"	251.17	254.19
"tcruzi-1888658"	118.27	105.09
"tcruzi-1891109"	314.43	306.83
"tcruzi-1891159"	513.52	447.11
"tcruzi-1893677"	68.34	73.15
"tcruzi-1894243"	52.92	60.42
"tcruzi-1896124"	385.86	354.29
"tcruzi-1896417"	110.3	100.73
"tcruzi-1897087"	88.57	79.26
"tcruzi-1898998"	91.28	95.64
"tcruzi-1901714"	138.56	114.94
"tcruzi-1902057"	141.04	136.32
"tcruzi-1902472"	2777.96	2668.77
"tcruzi-1902933"	178.87	148.26
"tcruzi-1903219"	154.9	160.8
"tcruzi-1904757"	298.98	299.6
"tcruzi-1907900"	132.22	115.03
"tcruzi-1908217"	227.27	212.69
"tcruzi-1910813"	65.49	53.51
"tcruzi-1911654"	93.76	116.15
"tcruzi-1912086"	431.85	509.31
"tcruzi-1912190"	338.15	342.39
"tcruzi-1915162"	78.85	82.9
"tcruzi-1915552"	83.78	62.23
"tcruzi-1915593"	185.24	182.77
"tcruzi-1915820"	72.32	82.45
"tcruzi-1916208"	311.91	283.11
"tcruzi-1917866"	92.54	81.42
"tcruzi-1921473"	56.41	65.87
"tcruzi-1921826"	97.13	94.1
"tcruzi-1922058"	84.74	91.75
"tcruzi-1922247"	125.81	101.75
"tcruzi-1922508"	56.66	69.96
"tcruzi-1925185"	70.77	107.44
"tcruzi-1925272"	187.88	253.59
"tcruzi-1926122"	66.57	65.22
"tcruzi-1926210"	97.75	85.68
"tcruzi-1927367"	193.62	177.32
"tcruzi-1929107"	44.38	49.79
"tcruzi-1932117"	156.35	130.27
"tcruzi-1932287"	112.08	100.35
"tcruzi-1932381"	655.33	666.03
"tcruzi-1932516"	150.23	181.8
"tcruzi-1933179"	186.46	197.8
"tcruzi-1933379"	76.97	65.86
"tcruzi-1933462"	330.48	335.43
"tcruzi-1935209"	176.68	139.4
"tcruzi-1936027"	437.13	467.2
"tcruzi-1936456"	93.19	96.7
"tcruzi-1937452"	90.98	155.64
"tcruzi-1940278"	65.72	65.46
"tcruzi-1941265"	310.93	206.78
"tcruzi-1941426"	92.61	81.95
"tcruzi-1941976"	57.44	69.8
"tcruzi-1943637"	62.31	55.28
"tcruzi-1944043"	457.58	444.12
"tcruzi-1944234"	1166.57	1138.86
"tcruzi-1945660"	198.4	165.28
"tcruzi-1946289"	229.2	197.96
"tcruzi-1946291"	201.72	180.23
"tcruzi-1946292"	316.58	288.88
"tcruzi-1946297"	175.92	147.09
"tcruzi-1946298"	219.07	188.51
"tcruzi-1947119"	674.73	604.16
"tcruzi-1951099"	240.62	196.11
"tcruzi-1951541"	1099.75	978.42
"tcruzi-1954272"	94.72	88.31
"tcruzi-1957071"	124.25	113.85
"tcruzi-1957213"	125.45	111.65
"tcruzi-1957459"	96.82	73.35
"tcruzi-1961045"	70.42	72.6
"tcruzi-1962816"	294.58	344.08
"tcruzi-1963837"	4181.51	4254.16
"tcruzi-1963924"	90.92	102.08
"tcruzi-1964286"	555.84	512.94
"tcruzi-1964683"	316.21	268.98
"tcruzi-1965340"	94.84	79.88
"tcruzi-1965347"	121.77	133.62
"tcruzi-1965742"	100.92	96.41
"tcruzi-1966604"	625.73	565.99
"tcruzi-1968348"	69.91	58.55
"tcruzi-1972762"	45.91	47.69
"tcruzi-1973994"	86.69	91.47
"tcruzi-1974091"	1138.9	1089.13
"tcruzi-1975354"	90.33	101.66
"tcruzi-1978598"	185.69	180.93
"tcruzi-1979434"	8970.45	8264.69
"tcruzi-1981357"	260.33	272.9
"tcruzi-1982557"	99.88	112.04
"tcruzi-1984199"	107.04	85.05
"tcruzi-1985376"	326.57	270.82
"tcruzi-1987562"	102.19	91.66
"tcruzi-1989081"	79.63	95.87
"tcruzi-1989292"	606.35	598.66
"tcruzi-1989991"	67.42	62.64
"tcruzi-1990518"	172.96	219.33
"tcruzi-1991307"	112.78	113.01
"tcruzi-1991562"	85.4	97.01
"tcruzi-1991977"	78.49	85.52
"tcruzi-1992016"	1077.59	967.4
"tcruzi-1992492"	71.7	70.5
"tcruzi-1993115"	86.38	70.94
"tcruzi-1995390"	87.02	92.34
