"Reporter Name"	"BO_PO_rawData_r1"	"BO_PO_rawData_r2"
"tcruzi-1307844"	62994.22	62723.03
"tcruzi-1308401"	101.81	102.21
"tcruzi-1308585"	596.41	438.8
"tcruzi-1310689"	426.22	389.71
"tcruzi-1311448"	284.14	202.17
"tcruzi-1311716"	72.79	72.8
"tcruzi-1312139"	467.63	494.98
"tcruzi-1312666"	293.55	229.52
"tcruzi-1313268"	213.92	174.76
"tcruzi-1313404"	666.06	479.57
"tcruzi-1319429"	4074.16	3753.46
"tcruzi-1319580"	388.49	297.07
"tcruzi-1319598"	502.89	424.47
"tcruzi-1319606"	375.88	7273.49
"tcruzi-1320250"	4701.54	4156.28
"tcruzi-1322862"	267.14	214.29
"tcruzi-1323048"	1043.24	1228.51
"tcruzi-1323058"	147.87	135.87
"tcruzi-1323757"	169.42	126.7
"tcruzi-1324265"	206.45	137.92
"tcruzi-1324289"	1789.24	1929.75
"tcruzi-1324595"	275.77	259.05
"tcruzi-1326243"	456.37	342.56
"tcruzi-1326876"	189.87	582.66
"tcruzi-1327786"	365.42	397.29
"tcruzi-1328347"	1348.44	837.51
"tcruzi-1329365"	512.11	501.32
"tcruzi-1330047"	487.48	272.4
"tcruzi-1330781"	127.26	149.75
"tcruzi-1330850"	871.01	793.92
"tcruzi-1332497"	3260.32	3273.53
"tcruzi-1333923"	180.59	201.47
"tcruzi-1334516"	18971.35	14822.74
"tcruzi-1334780"	958.26	785.41
"tcruzi-1336506"	3606.87	3034.93
"tcruzi-1338066"	17503.75	17341.64
"tcruzi-1339411"	516.52	377.68
"tcruzi-1340521"	194.37	174.13
"tcruzi-1340890"	697.71	450.67
"tcruzi-1341410"	701.04	681.41
"tcruzi-1342593"	252.32	192.49
"tcruzi-1343047"	708.52	746.64
"tcruzi-1346495"	295.7	293.17
"tcruzi-1350841"	2765.66	2400.87
"tcruzi-1351842"	203.09	185.94
"tcruzi-1353190"	790.4	513.46
"tcruzi-1353435"	207.32	143.54
"tcruzi-1354706"	5636.6	2930.44
"tcruzi-1355703"	116.08	94.02
"tcruzi-1356136"	497.11	496.51
"tcruzi-1357165"	377.06	291.43
"tcruzi-1357383"	185.97	320.46
"tcruzi-1357584"	455.81	342.03
"tcruzi-1358773"	230.56	268.21
"tcruzi-1360905"	188.84	173.99
"tcruzi-1361764"	246.56	278.65
"tcruzi-1362843"	506.42	462.97
"tcruzi-1364002"	307.34	202.28
"tcruzi-1364284"	445.59	303.26
"tcruzi-1364901"	253.87	229.52
"tcruzi-1365246"	5342.6	3895.23
"tcruzi-1365986"	402.82	316.13
"tcruzi-1366529"	257.91	261.49
"tcruzi-1367500"	610.77	521.93
"tcruzi-1368041"	314.72	289.25
"tcruzi-1370289"	42561.94	51778.86
"tcruzi-1371050"	135.89	143.06
"tcruzi-1373329"	121.4	101.83
"tcruzi-1374160"	2582.89	2745.56
"tcruzi-1376288"	233.75	258.83
"tcruzi-1377822"	404.15	383.85
"tcruzi-1383389"	218.92	245.21
"tcruzi-1386086"	263.56	196.01
"tcruzi-1386719"	10471.5	7983.7
"tcruzi-1387472"	786.04	858.66
"tcruzi-1389417"	404.95	367.58
"tcruzi-1389673"	428.45	328.31
"tcruzi-1390510"	432.5	361.55
"tcruzi-1393604"	400.65	295.65
"tcruzi-1394556"	378.5	451.55
"tcruzi-1394674"	254.37	284.06
"tcruzi-1395641"	186.7	140.2
"tcruzi-1395762"	371.26	307.47
"tcruzi-1396021"	514.49	447.12
"tcruzi-1396171"	342.19	246.26
"tcruzi-1396233"	1591	1027.01
"tcruzi-1396750"	105.1	87.52
"tcruzi-1398460"	203.59	278.41
"tcruzi-1399442"	266.96	207.4
"tcruzi-1400729"	1762.09	1242.87
"tcruzi-1400992"	291.5	241.74
"tcruzi-1401389"	394.84	320.89
"tcruzi-1402662"	189.87	136.36
"tcruzi-1403720"	573.46	449.97
"tcruzi-1405130"	319.81	248.92
"tcruzi-1405252"	216.54	207.57
"tcruzi-1405779"	4025.25	4141.7
"tcruzi-1407669"	148.07	99.41
"tcruzi-1407880"	276.83	254.02
"tcruzi-1408592"	405.21	293.3
"tcruzi-1408867"	180.03	157.89
"tcruzi-1410550"	159.1	168.26
"tcruzi-1411187"	2315.68	1724.47
"tcruzi-1411767"	1048.13	880.47
"tcruzi-1412478"	373.73	291.59
"tcruzi-1413309"	1245.23	958.7
"tcruzi-1416932"	1440.37	3454.44
"tcruzi-1417053"	3910.28	3373.52
"tcruzi-1417373"	385.03	252.03
"tcruzi-1418150"	811.65	751.8
"tcruzi-1418570"	433.36	379.31
"tcruzi-1418630"	325.78	276.08
"tcruzi-1419073"	288.86	268.22
"tcruzi-1420027"	1597.23	2406.1
"tcruzi-1420365"	191.3	180.13
"tcruzi-1420474"	3613.17	3948.58
"tcruzi-1424785"	332.95	440
"tcruzi-1425690"	445.47	438.16
"tcruzi-1426609"	226.73	175.89
"tcruzi-1426769"	778.18	622.44
"tcruzi-1426779"	427.34	353.12
"tcruzi-1427951"	179.53	184.28
"tcruzi-1428469"	183.65	211.61
"tcruzi-1428927"	267.33	265.59
"tcruzi-1429460"	54084.93	52875.36
"tcruzi-1429642"	322.41	275.13
"tcruzi-1430085"	880.14	634.86
"tcruzi-1430128"	237.65	294.96
"tcruzi-1430632"	19195.02	20712.12
"tcruzi-1431541"	6584.82	4130.88
"tcruzi-1431582"	266.14	228.42
"tcruzi-1431796"	291.59	222.95
"tcruzi-1432852"	76.74	62.14
"tcruzi-1433332"	81.67	74.98
"tcruzi-1433478"	646.11	403.52
"tcruzi-1436785"	252.37	320.25
"tcruzi-1437374"	1281.79	1293.78
"tcruzi-1438824"	39376.99	40782.5
"tcruzi-1440435"	2375.07	909.73
"tcruzi-1441863"	235.26	180.01
"tcruzi-1442883"	170.52	178.91
"tcruzi-1443398"	648.33	573.83
"tcruzi-1443565"	351.94	329.07
"tcruzi-1443785"	592.75	502.08
"tcruzi-1443818"	123.4	116.64
"tcruzi-1444121"	352.13	281.01
"tcruzi-1444780"	48740.86	50764.25
"tcruzi-1444781"	24622.56	25599.65
"tcruzi-1444870"	1961.89	1058.84
"tcruzi-1445056"	607.62	662.1
"tcruzi-1445395"	327.74	172.07
"tcruzi-1446936"	179.87	152.39
"tcruzi-1447715"	256.83	183.44
"tcruzi-1448352"	163.5	153.05
"tcruzi-1448430"	246.55	271.61
"tcruzi-1454707"	578.62	638.09
"tcruzi-1454955"	643.46	527.9
"tcruzi-1454967"	350.45	287.13
"tcruzi-1455053"	544.96	627.67
"tcruzi-1455078"	57546.85	44316.55
"tcruzi-1455079"	40959.31	34179.5
"tcruzi-1455080"	58540.23	58173.62
"tcruzi-1455081"	51466.04	53255.82
"tcruzi-1455082"	35119.62	28711.7
"tcruzi-1455086"	57304.51	49266.4
"tcruzi-1455087"	45139.16	31047.82
"tcruzi-1455088"	20109.16	10359.54
"tcruzi-1455182"	56689.91	59053.97
"tcruzi-1457785"	2190.79	1818.9
"tcruzi-1458847"	536.76	374.74
"tcruzi-1459863"	537.2	388.72
"tcruzi-1460093"	215.99	219.01
"tcruzi-1462206"	340.54	260.96
"tcruzi-1462308"	134.86	140.35
"tcruzi-1462441"	187.28	135.88
"tcruzi-1463929"	273.4	273.26
"tcruzi-1464023"	287.18	187.16
"tcruzi-1464059"	76.17	98.64
"tcruzi-1465230"	188.25	1649.75
"tcruzi-1466443"	3622.91	3157.3
"tcruzi-1469686"	315.47	365.07
"tcruzi-1474284"	26930.93	29719.52
"tcruzi-1477301"	64475.4	64115.14
"tcruzi-1477302"	48035.57	42607.48
"tcruzi-1477305"	63383.93	64975.25
"tcruzi-1477308"	65505.59	65503.2
"tcruzi-1477309"	63944.13	65449.4
"tcruzi-1477312"	65448.27	65274.28
"tcruzi-1477314"	65186.78	65041.38
"tcruzi-1477315"	62960.04	59349.58
"tcruzi-1477316"	57228.49	58107.96
"tcruzi-1477317"	57144.8	59900.68
"tcruzi-1477321"	64572	65441.87
"tcruzi-1477322"	65454.36	65510.95
"tcruzi-1477323"	64965.66	64686.73
"tcruzi-1477447"	355.4	315.67
"tcruzi-1477817"	37168.64	40708.55
"tcruzi-1479441"	355.85	345.41
"tcruzi-1480897"	573.38	650
"tcruzi-1481296"	483.46	435.21
"tcruzi-1481517"	464.43	306.74
"tcruzi-1483701"	480.07	353.39
"tcruzi-1484007"	392.69	354.85
"tcruzi-1484503"	837.49	573.67
"tcruzi-1485655"	3169.86	1113.85
"tcruzi-1491350"	1991.46	2231.37
"tcruzi-1491804"	2445.32	1944.65
"tcruzi-1492761"	457.47	469.01
"tcruzi-1493802"	268.65	218.11
"tcruzi-1494207"	12655.99	9601.74
"tcruzi-1494259"	313.77	325.75
"tcruzi-1495399"	441.91	389.81
"tcruzi-1496418"	344.21	387.73
"tcruzi-1497197"	255.5	219.13
"tcruzi-1497227"	57734.11	57727.99
"tcruzi-1497229"	49450.66	30599.77
"tcruzi-1497231"	51367.8	53629.72
"tcruzi-1497233"	29146.72	47020.28
"tcruzi-1497239"	24112.09	31891.87
"tcruzi-1497240"	17315.97	13821.7
"tcruzi-1497412"	522.18	464.81
"tcruzi-1497525"	41886.45	45988.21
"tcruzi-1497673"	127.24	127.83
"tcruzi-1498047"	60320.34	59985.13
"tcruzi-1498087"	342.48	289.46
"tcruzi-1498735"	158.64	142.72
"tcruzi-1499424"	710.19	469.52
"tcruzi-1500439"	260.17	231.3
"tcruzi-1500530"	388.57	348.65
"tcruzi-1500563"	688.73	619.21
"tcruzi-1500825"	29076.06	32684.28
"tcruzi-1500868"	30422.9	30897.98
"tcruzi-1501833"	179.33	137.26
"tcruzi-1503438"	472.81	303.18
"tcruzi-1503495"	791.75	1532.61
"tcruzi-1504390"	91.87	111.14
"tcruzi-1504848"	155.24	136.61
"tcruzi-1505803"	716.08	383.53
"tcruzi-1507733"	338.81	430.16
"tcruzi-1509584"	595.84	823.27
"tcruzi-1510460"	882.09	1238.71
"tcruzi-1510737"	215.31	180.8
"tcruzi-1510738"	69.2	60.92
"tcruzi-1510835"	214.48	219.7
"tcruzi-1511831"	421.76	440.08
"tcruzi-1512367"	425.3	346.13
"tcruzi-1513852"	178.33	229.93
"tcruzi-1514520"	169.95	118.45
"tcruzi-1514889"	476.92	500.43
"tcruzi-1515982"	98.06	89.79
"tcruzi-1518162"	53966.69	53149.84
"tcruzi-1518163"	55282.81	58476.9
"tcruzi-1518165"	60842.93	54394.49
"tcruzi-1518209"	317.48	276.28
"tcruzi-1518316"	278.49	343.8
"tcruzi-1518323"	398.54	364.09
"tcruzi-1520087"	61204.37	61105.08
"tcruzi-1521173"	543.33	857.47
"tcruzi-1521828"	323.83	252.99
"tcruzi-1522010"	265	277.65
"tcruzi-1522557"	1108.13	1184.77
"tcruzi-1523504"	20348.79	53022.81
"tcruzi-1523506"	539.44	415.7
"tcruzi-1524770"	466.45	328.85
"tcruzi-1524827"	114.1	110.45
"tcruzi-1525735"	539.09	379.01
"tcruzi-1526824"	486.33	406.29
"tcruzi-1527255"	229.51	197.86
"tcruzi-1529425"	26872.22	31938.79
"tcruzi-1532396"	1388.34	1062.49
"tcruzi-1533924"	427.63	402.95
"tcruzi-1534808"	390.23	284.08
"tcruzi-1535435"	515.2	449.02
"tcruzi-1536258"	3452.02	1819.65
"tcruzi-1536593"	522.22	429.23
"tcruzi-1536991"	164.73	161.4
"tcruzi-1537160"	312.97	248.47
"tcruzi-1537246"	67.94	52.22
"tcruzi-1538111"	1245.83	937.98
"tcruzi-1538683"	4569.9	4746.03
"tcruzi-1539306"	292.29	307.55
"tcruzi-1539375"	285.44	271.55
"tcruzi-1540162"	2475.92	2264.46
"tcruzi-1540585"	50375.23	50566.58
"tcruzi-1541811"	1231.57	1162.38
"tcruzi-1542278"	18996.82	16860.64
"tcruzi-1542279"	18277.82	18173.98
"tcruzi-1542280"	18255.59	17586.5
"tcruzi-1542282"	1123.73	732.63
"tcruzi-1542723"	51535.81	56069.86
"tcruzi-1543028"	549.56	555.36
"tcruzi-1543367"	765.85	975.65
"tcruzi-1544739"	425.21	479.34
"tcruzi-1547640"	319.55	281.45
"tcruzi-1548333"	1060.9	846.2
"tcruzi-1549056"	230.97	152.78
"tcruzi-1549238"	386.82	298.16
"tcruzi-1551114"	580.92	477.96
"tcruzi-1551284"	32048.91	38633.99
"tcruzi-1551285"	11213.05	4982.65
"tcruzi-1552337"	161.28	227.93
"tcruzi-1552453"	388.32	320.66
"tcruzi-1553173"	1870.23	1574.3
"tcruzi-1553193"	290.51	209.07
"tcruzi-1553412"	329.5	238.89
"tcruzi-1555965"	10799.14	11757.25
"tcruzi-1556834"	2557.55	1750.83
"tcruzi-1557974"	682.34	391.64
"tcruzi-1558192"	139.41	101.94
"tcruzi-1558882"	507.16	539.62
"tcruzi-1560166"	1080.86	951.81
"tcruzi-1560681"	171	160.28
"tcruzi-1562189"	353.03	234.97
"tcruzi-1562390"	357.86	286.49
"tcruzi-1563057"	581.38	709.72
"tcruzi-1563192"	281.42	332.5
"tcruzi-1563272"	607.2	828.08
"tcruzi-1564216"	120.61	149.87
"tcruzi-1564511"	556.63	674.58
"tcruzi-1565209"	433.62	363.01
"tcruzi-1565235"	794.22	747.52
"tcruzi-1566440"	411.81	499.73
"tcruzi-1566806"	614.94	620.78
"tcruzi-1567518"	814.19	548.81
"tcruzi-1568497"	326.75	232.99
"tcruzi-1569398"	218.32	182.85
"tcruzi-1569897"	280.39	186.04
"tcruzi-1570158"	254.74	269.86
"tcruzi-1570186"	655.63	733.15
"tcruzi-1572992"	742.22	755.4
"tcruzi-1573090"	603.59	671.76
"tcruzi-1573609"	155.63	176.87
"tcruzi-1574001"	650.83	524.48
"tcruzi-1574370"	339.18	291.17
"tcruzi-1574455"	60995.18	62565.93
"tcruzi-1574464"	294.99	249.18
"tcruzi-1576824"	382.3	342.54
"tcruzi-1577928"	249.57	189.24
"tcruzi-1578131"	12664.89	13080.33
"tcruzi-1579926"	425.11	376.79
"tcruzi-1579988"	245.92	201.14
"tcruzi-1580163"	103.12	81.81
"tcruzi-1582045"	53497.72	43120.24
"tcruzi-1582046"	59634.21	57912.1
"tcruzi-1583575"	403.08	381.8
"tcruzi-1585791"	46630.4	49310.54
"tcruzi-1586553"	198.56	178.12
"tcruzi-1586666"	387.37	279.56
"tcruzi-1587110"	4820.79	4220.64
"tcruzi-1587286"	1614.83	1409.81
"tcruzi-1587970"	273.92	229.77
"tcruzi-1589324"	476.09	371.58
"tcruzi-1591348"	53113.52	53489.25
"tcruzi-1592412"	2569.41	2710.08
"tcruzi-1592642"	5585.81	4857.34
"tcruzi-1592967"	527.49	374.24
"tcruzi-1594482"	274.48	279.81
"tcruzi-1595151"	5741.25	4531.32
"tcruzi-1596319"	77.73	78.53
"tcruzi-1596573"	108.3	96.31
"tcruzi-1597333"	1045	736.45
"tcruzi-1597994"	3467.1	3629.14
"tcruzi-1598056"	303.27	306.13
"tcruzi-1600920"	400.12	354.03
"tcruzi-1601146"	469.09	411.98
"tcruzi-1601383"	230.67	167.44
"tcruzi-1601462"	583.27	563.75
"tcruzi-1602087"	346.92	351.25
"tcruzi-1605232"	407.09	312.75
"tcruzi-1605410"	374.62	357
"tcruzi-1607120"	1341.01	799.25
"tcruzi-1609253"	461.6	308.65
"tcruzi-1609402"	292.29	232.99
"tcruzi-1609538"	65260.78	64442.03
"tcruzi-1610808"	289.3	268.52
"tcruzi-1611123"	389.15	356.07
"tcruzi-1612081"	484.53	597.97
"tcruzi-1612488"	1557.89	892.1
"tcruzi-1613015"	500.78	298.47
"tcruzi-1613141"	63.13	71.86
"tcruzi-1613641"	924.77	742.94
"tcruzi-1614533"	307.68	259.66
"tcruzi-1615039"	244.21	245.64
"tcruzi-1617797"	260.53	289.05
"tcruzi-1617962"	177.98	106.69
"tcruzi-1618311"	259.84	256.22
"tcruzi-1618347"	207.73	281.22
"tcruzi-1620284"	358.01	421.68
"tcruzi-1620754"	414.83	316.35
"tcruzi-1621076"	1162.11	889.55
"tcruzi-1624360"	434.27	377.79
"tcruzi-1624529"	601.93	458.82
"tcruzi-1624924"	422.88	291.86
"tcruzi-1625346"	237.77	158.96
"tcruzi-1625462"	151.56	143.06
"tcruzi-1626044"	358.9	360.77
"tcruzi-1626514"	2800.76	2851.21
"tcruzi-1626709"	88.98	111.09
"tcruzi-1628410"	2237.68	2443.09
"tcruzi-1628918"	219.06	181.85
"tcruzi-1629094"	1776.04	1460.79
"tcruzi-1629167"	318.61	243.51
"tcruzi-1630827"	145.81	180.59
"tcruzi-1633577"	168.23	130.91
"tcruzi-1634436"	1036.59	858.35
"tcruzi-1636649"	146.04	130.27
"tcruzi-1636924"	4182.8	3339.04
"tcruzi-1638576"	307.16	278.75
"tcruzi-1638773"	154.55	142.89
"tcruzi-1638885"	299.84	273.64
"tcruzi-1639290"	554.68	508.24
"tcruzi-1642535"	331.29	376.09
"tcruzi-1642715"	676.22	618.03
"tcruzi-1648561"	828.69	479.63
"tcruzi-1648624"	1625.81	1397.32
"tcruzi-1649215"	796.92	608.53
"tcruzi-1652332"	153.37	177
"tcruzi-1652638"	2108.28	2315.28
"tcruzi-1652969"	499.33	382.52
"tcruzi-1653467"	161.27	162.96
"tcruzi-1654056"	307.7	243.88
"tcruzi-1655756"	386.73	335.3
"tcruzi-1658910"	842.49	605.62
"tcruzi-1660985"	370.79	374.41
"tcruzi-1661370"	483.63	354.61
"tcruzi-1663272"	112.52	97.21
"tcruzi-1664138"	336.3	383.28
"tcruzi-1665081"	99.53	117.27
"tcruzi-1665190"	478.12	344.7
"tcruzi-1667950"	324.2	227.06
"tcruzi-1668665"	571.57	626.32
"tcruzi-1669240"	466.92	364.81
"tcruzi-1669981"	136.65	229.58
"tcruzi-1671320"	372.98	286.24
"tcruzi-1673022"	1186.04	505.55
"tcruzi-1674391"	139.11	172.09
"tcruzi-1675763"	299.63	237.52
"tcruzi-1678538"	286.54	240.08
"tcruzi-1679278"	1771.18	2084.12
"tcruzi-1682107"	198.36	188.06
"tcruzi-1684723"	500.25	488.1
"tcruzi-1685154"	375.71	267.82
"tcruzi-1686349"	138.46	129.31
"tcruzi-1686903"	317.92	246.38
"tcruzi-1687980"	270.77	203.21
"tcruzi-1688062"	349.27	260.15
"tcruzi-1694908"	428.29	379.36
"tcruzi-1695347"	469.53	578.34
"tcruzi-1696958"	365.58	267.6
"tcruzi-1697495"	242.79	212.09
"tcruzi-1698659"	235.04	197.69
"tcruzi-1698982"	372.8	448.04
"tcruzi-1700247"	315.26	254.68
"tcruzi-1701757"	1775.64	939.63
"tcruzi-1702338"	279.48	243.43
"tcruzi-1703903"	86.32	85.37
"tcruzi-1704414"	2014.17	1664.56
"tcruzi-1705979"	225.91	139.38
"tcruzi-1706055"	4234.48	1491.19
"tcruzi-1707755"	340.95	216.93
"tcruzi-1709768"	3813	5197.94
"tcruzi-1711596"	399.49	368.13
"tcruzi-1711890"	1127.04	630.06
"tcruzi-1716760"	768.89	424.51
"tcruzi-1717835"	529.63	370.46
"tcruzi-1719157"	136.63	136.39
"tcruzi-1719301"	221.11	162.86
"tcruzi-1720191"	307.03	254.13
"tcruzi-1720319"	289.06	207.17
"tcruzi-1721011"	172.94	124.35
"tcruzi-1723439"	16752.8	16505.79
"tcruzi-1723442"	1751.31	1251.96
"tcruzi-1724052"	88.03	83.21
"tcruzi-1724529"	162.5	151.59
"tcruzi-1725233"	950.8	1011.72
"tcruzi-1725727"	137.95	114.95
"tcruzi-1725839"	1598.43	1484.55
"tcruzi-1726580"	1157.46	1450.84
"tcruzi-1727192"	83.61	73.63
"tcruzi-1727548"	279.77	233.32
"tcruzi-1727890"	290.02	195.35
"tcruzi-1728096"	578.45	903.1
"tcruzi-1728604"	557.39	429.31
"tcruzi-1728921"	1005.69	625.14
"tcruzi-1729385"	554.77	430.45
"tcruzi-1729506"	189.2	207.03
"tcruzi-1730503"	471.61	405.67
"tcruzi-1731521"	614.95	450.91
"tcruzi-1731940"	247.33	200.32
"tcruzi-1734434"	433.65	287.2
"tcruzi-1736477"	429.49	368.99
"tcruzi-1737371"	208.72	203.78
"tcruzi-1739330"	105.35	114.22
"tcruzi-1739400"	402.51	328.38
"tcruzi-1740856"	123.18	85.35
"tcruzi-1741484"	162.71	117.42
"tcruzi-1743263"	539.84	417.74
"tcruzi-1744284"	592.49	582.03
"tcruzi-1744474"	220.2	196.19
"tcruzi-1746060"	803.56	623.56
"tcruzi-1746723"	1051.19	782.49
"tcruzi-1747316"	352.14	358.61
"tcruzi-1748558"	7182.98	5056.62
"tcruzi-1749363"	335.14	333.39
"tcruzi-1749985"	181.52	183.21
"tcruzi-1750392"	5352.16	8168.83
"tcruzi-1751809"	166.12	121.98
"tcruzi-1753059"	316.43	253.05
"tcruzi-1754180"	170.88	181.14
"tcruzi-1755028"	442.16	577.69
"tcruzi-1755419"	312.8	255.1
"tcruzi-1755567"	629.09	354.24
"tcruzi-1755827"	582.46	371.89
"tcruzi-1757011"	455.72	345.6
"tcruzi-1757623"	459.8	391.79
"tcruzi-1758762"	509.77	334.76
"tcruzi-1760503"	108.48	108.44
"tcruzi-1761122"	11890.24	12123.68
"tcruzi-1762736"	181.71	210.76
"tcruzi-1765342"	121.42	103.44
"tcruzi-1766597"	643.07	380.42
"tcruzi-1767615"	226.85	175.49
"tcruzi-1768737"	47145.96	51424.87
"tcruzi-1768738"	53483.28	56032.87
"tcruzi-1768739"	12129.55	9660.47
"tcruzi-1769921"	273.74	310.59
"tcruzi-1770887"	525.23	312.78
"tcruzi-1771451"	479.84	500.43
"tcruzi-1771766"	134.35	126.5
"tcruzi-1771804"	290.29	300.12
"tcruzi-1771921"	297.26	221.56
"tcruzi-1771933"	407.93	408.59
"tcruzi-1773661"	159.69	179.71
"tcruzi-1774594"	329.24	248.12
"tcruzi-1775597"	727.82	369.15
"tcruzi-1776888"	169.16	167.07
"tcruzi-1777098"	68.6	57.99
"tcruzi-1780642"	1140	1580.37
"tcruzi-1781610"	555.11	380.5
"tcruzi-1788057"	553.39	292.93
"tcruzi-1790093"	2015.58	1589.86
"tcruzi-1791938"	163.77	153.78
"tcruzi-1792230"	392.91	244.87
"tcruzi-1792287"	297.46	396.49
"tcruzi-1793211"	214	131.3
"tcruzi-1793707"	191.32	171.62
"tcruzi-1794265"	440.01	393.47
"tcruzi-1794928"	156.79	153.86
"tcruzi-1794930"	142.37	144.24
"tcruzi-1795649"	226.63	194.35
"tcruzi-1799119"	301.69	243.09
"tcruzi-1802513"	145.96	115.18
"tcruzi-1803887"	47643.88	57892.08
"tcruzi-1805874"	130.67	108.75
"tcruzi-1807430"	121.75	113.03
"tcruzi-1807541"	204.3	233.79
"tcruzi-1810179"	44854.58	39624.07
"tcruzi-1810886"	483.64	320.34
"tcruzi-1811006"	214.59	140.72
"tcruzi-1811085"	300.88	283.65
"tcruzi-1812056"	128.7	131
"tcruzi-1813512"	672.31	521.48
"tcruzi-1813788"	145.31	169.61
"tcruzi-1814057"	4201.77	2288.4
"tcruzi-1814795"	315.43	197.18
"tcruzi-1815579"	435.52	523.01
"tcruzi-1815965"	785.08	827.85
"tcruzi-1816816"	238.92	336.65
"tcruzi-1817252"	405.27	294.03
"tcruzi-1819832"	318.18	285.87
"tcruzi-1820245"	959.68	1212.28
"tcruzi-1820392"	260.51	313.56
"tcruzi-1822441"	563.3	326.87
"tcruzi-1823230"	475	281.68
"tcruzi-1824082"	86.67	86.44
"tcruzi-1824455"	131.12	146.51
"tcruzi-1824615"	1169.77	995.35
"tcruzi-1824753"	2363.9	1575.21
"tcruzi-1825152"	91.84	102.24
"tcruzi-1825436"	479.11	419.97
"tcruzi-1825497"	287.25	265.29
"tcruzi-1825708"	9288.69	7503.93
"tcruzi-1825709"	919.6	782.65
"tcruzi-1825943"	169.77	116.25
"tcruzi-1828463"	131.81	136.79
"tcruzi-1831110"	293.61	436.82
"tcruzi-1831375"	192.35	211.05
"tcruzi-1831615"	2359.93	2852.29
"tcruzi-1831694"	56404.69	60184.16
"tcruzi-1832580"	3240.13	1083.35
"tcruzi-1834231"	428.3	343.09
"tcruzi-1834440"	62307.51	62654.99
"tcruzi-1834441"	61666.82	50475.41
"tcruzi-1834443"	59266.41	54275.92
"tcruzi-1834934"	190.32	175.23
"tcruzi-1834939"	3077.61	2141.02
"tcruzi-1835748"	514.66	449.69
"tcruzi-1835940"	1162.2	891.28
"tcruzi-1836529"	124.93	165.99
"tcruzi-1838018"	201.53	183.81
"tcruzi-1838563"	353.82	704.33
"tcruzi-1839444"	425.35	132.85
"tcruzi-1839840"	337.56	354.3
"tcruzi-1839900"	1319.12	871.04
"tcruzi-1840261"	249.42	255.88
"tcruzi-1841678"	272.23	247.16
"tcruzi-1841901"	3064.39	3279.97
"tcruzi-1844384"	57747.02	60593.29
"tcruzi-1844903"	61973.98	63742.07
"tcruzi-1844980"	45729.48	45289.81
"tcruzi-1844981"	63062.64	63740.17
"tcruzi-1844982"	61183.56	62704.95
"tcruzi-1844984"	63431.07	63102.12
"tcruzi-1844985"	957.58	1239.81
"tcruzi-1845654"	498.97	357.41
"tcruzi-1846978"	331.35	262.52
"tcruzi-1848064"	200.52	137.03
"tcruzi-1848403"	384.06	332.59
"tcruzi-1848426"	472.6	310.65
"tcruzi-1848819"	108.16	110.07
"tcruzi-1848880"	51976.87	53412.08
"tcruzi-1849605"	248.97	262.9
"tcruzi-1849977"	342.17	379.34
"tcruzi-1852032"	8157.8	6883.64
"tcruzi-1852415"	219.57	214.05
"tcruzi-1852577"	286.93	341.25
"tcruzi-1854389"	529.19	439.63
"tcruzi-1854993"	482.35	476.76
"tcruzi-1855699"	114.03	121.16
"tcruzi-1856550"	108.41	100.54
"tcruzi-1856849"	116.96	108
"tcruzi-1857146"	157.13	143.16
"tcruzi-1857763"	415.82	316.75
"tcruzi-1857791"	1811.73	1172.57
"tcruzi-1858109"	365	381.37
"tcruzi-1858678"	818.81	809
"tcruzi-1859347"	1368.67	1075.61
"tcruzi-1861764"	294.27	291.53
"tcruzi-1863080"	272.43	279.06
"tcruzi-1864503"	19461.62	24688.51
"tcruzi-1865671"	401.67	504.44
"tcruzi-1867341"	123.1	157.57
"tcruzi-1867553"	359.07	438.64
"tcruzi-1869141"	144.29	209.25
"tcruzi-1870282"	207.07	178.12
"tcruzi-1870394"	176.32	149.77
"tcruzi-1874100"	1010.4	1097.72
"tcruzi-1874766"	224.59	835.02
"tcruzi-1875741"	410.22	287.64
"tcruzi-1876888"	447.96	428.06
"tcruzi-1877172"	9451.03	9438.93
"tcruzi-1877196"	96.29	91.22
"tcruzi-1878419"	396.93	380.13
"tcruzi-1880256"	232.93	268.91
"tcruzi-1882369"	13221.38	13086.91
"tcruzi-1882385"	15271.61	16263.28
"tcruzi-1882802"	12164.27	9724.64
"tcruzi-1885771"	278.26	272.8
"tcruzi-1886705"	10083.53	10860.34
"tcruzi-1887062"	144.79	96.92
"tcruzi-1887099"	363.43	264.94
"tcruzi-1887343"	336.25	327.54
"tcruzi-1888658"	290.69	261.23
"tcruzi-1891109"	294.03	336.44
"tcruzi-1891159"	431	260.71
"tcruzi-1893677"	5195.17	201.99
"tcruzi-1894243"	105.45	86.75
"tcruzi-1896124"	1681.51	1920.63
"tcruzi-1896417"	530.12	429.92
"tcruzi-1897087"	182.53	139.8
"tcruzi-1898998"	323.44	160.47
"tcruzi-1901714"	260.68	468.65
"tcruzi-1902057"	218.33	334.62
"tcruzi-1902472"	2747.81	3001.87
"tcruzi-1902933"	175.14	202.37
"tcruzi-1903219"	1299.94	1192.92
"tcruzi-1904757"	535.95	491.2
"tcruzi-1907900"	155.43	142.82
"tcruzi-1908217"	431.4	329.77
"tcruzi-1910813"	225.37	167.61
"tcruzi-1911654"	650.55	453.25
"tcruzi-1912086"	3631.07	3296.95
