"Reporter Name"	"AR_PO_rawData_r1"	"AR_PO_rawData_r2"
"tcruzi-1323058"	52.96	97.62
"tcruzi-1323757"	96.73	107.61
"tcruzi-1324265"	81.2	90.45
"tcruzi-1324289"	2828.93	361.54
"tcruzi-1324595"	94.75	78.27
"tcruzi-1326243"	82.82	81.62
"tcruzi-1326876"	136.12	136.82
"tcruzi-1327786"	222.97	193.87
"tcruzi-1328347"	201.34	178.72
"tcruzi-1329365"	1213.7	167.46
"tcruzi-1330047"	315.1	306.77
"tcruzi-1330781"	70.49	73.55
"tcruzi-1330850"	433.45	413.19
"tcruzi-1332497"	955.28	787.7
"tcruzi-1333923"	119.4	101.09
"tcruzi-1334516"	8372.96	4747.58
"tcruzi-1334780"	2718.1	1730.03
"tcruzi-1336506"	330.38	303.89
"tcruzi-1338066"	7863.95	7514.57
"tcruzi-1339411"	1099.36	776.15
"tcruzi-1340521"	231.72	165.29
"tcruzi-1340890"	281.78	144.08
"tcruzi-1341410"	342.46	270.79
"tcruzi-1342593"	213.84	129.51
"tcruzi-1343047"	408.6	426.99
"tcruzi-1346495"	4509.98	2397.94
"tcruzi-1350841"	883.34	113.54
"tcruzi-1351842"	86.27	70.32
"tcruzi-1353190"	1673.02	1232.93
"tcruzi-1353435"	74.27	72.4
"tcruzi-1354706"	1353.58	651.53
"tcruzi-1355703"	47.43	47.59
"tcruzi-1356136"	1849.96	214.86
"tcruzi-1357165"	123.9	117.08
"tcruzi-1357383"	71.71	71
"tcruzi-1357584"	220.61	198.68
"tcruzi-1358773"	185.76	142.32
"tcruzi-1360905"	67.55	74.86
"tcruzi-1361764"	446.45	358.75
"tcruzi-1362843"	674.43	658.98
"tcruzi-1364002"	214.47	350.61
"tcruzi-1364284"	365.77	367.09
"tcruzi-1364901"	149.25	120.17
"tcruzi-1365246"	226.75	229.36
"tcruzi-1365986"	126.82	110.7
"tcruzi-1366529"	575.4	482.5
"tcruzi-1367500"	371.49	135.83
"tcruzi-1368041"	126.29	97.95
"tcruzi-1370289"	30136.95	26399.57
"tcruzi-1371050"	64.82	53.65
"tcruzi-1373329"	60.24	51.11
"tcruzi-1374160"	1186.83	1508.8
"tcruzi-1376288"	164.71	157.37
"tcruzi-1377822"	395.64	250.02
"tcruzi-1383389"	126.9	104.82
"tcruzi-1386086"	176.37	103.86
"tcruzi-1386719"	22721.54	1287.09
"tcruzi-1387472"	380.33	830.11
"tcruzi-1389417"	134.25	80.65
"tcruzi-1389673"	348.35	1139.95
"tcruzi-1390510"	305.54	196.62
"tcruzi-1393604"	1196.99	799.32
"tcruzi-1394556"	318.22	212.57
"tcruzi-1394674"	208.49	223.38
"tcruzi-1395641"	104.15	96.11
"tcruzi-1395762"	423.49	139.28
"tcruzi-1396021"	178.76	145.74
"tcruzi-1396171"	163.57	97.69
"tcruzi-1396233"	1509.04	1494.68
"tcruzi-1396750"	71.8	51.02
"tcruzi-1398460"	73.44	72.96
"tcruzi-1399442"	101.6	93.06
"tcruzi-1400729"	278.02	241.25
"tcruzi-1400992"	254.99	208.44
"tcruzi-1401389"	190.85	369.49
"tcruzi-1402662"	112.45	127.03
"tcruzi-1403720"	269.24	258.13
"tcruzi-1405130"	153.41	126.7
"tcruzi-1405252"	145.13	117.05
"tcruzi-1405779"	858.07	740.6
"tcruzi-1407669"	51.72	49.73
"tcruzi-1407880"	159.04	150.39
"tcruzi-1408592"	135.38	114.91
"tcruzi-1408867"	153.07	142.87
"tcruzi-1410550"	1154.65	506.27
"tcruzi-1411187"	812.22	800.74
"tcruzi-1411767"	171.08	144.77
"tcruzi-1412478"	109.08	116
"tcruzi-1413309"	205.63	177.95
"tcruzi-1416932"	217.39	165.31
"tcruzi-1417053"	4219.19	9241.8
"tcruzi-1417373"	664.72	517.96
"tcruzi-1418150"	106.26	74.71
"tcruzi-1418570"	581.09	371.42
"tcruzi-1418630"	158.91	132.83
"tcruzi-1419073"	140.82	127.18
"tcruzi-1420027"	219.54	89.61
"tcruzi-1420365"	82.26	60.55
"tcruzi-1420474"	574.42	563.78
"tcruzi-1424785"	150.34	73.2
"tcruzi-1425690"	274.38	280.16
"tcruzi-1426609"	1682.35	923.15
"tcruzi-1426769"	296.07	197.48
"tcruzi-1426779"	292.04	255.27
"tcruzi-1427951"	90.31	66.82
"tcruzi-1428469"	132.25	107.51
"tcruzi-1428927"	1535.33	859.88
"tcruzi-1429460"	25754.04	24270.84
"tcruzi-1429642"	241.48	199.47
"tcruzi-1430085"	820.73	437.28
"tcruzi-1430128"	80.3	74.04
"tcruzi-1430632"	26893.4	21984.88
"tcruzi-1431541"	162.62	138.43
"tcruzi-1431582"	189.17	171.72
"tcruzi-1431796"	509.21	422.83
"tcruzi-1432852"	44.65	46.79
"tcruzi-1433332"	44.07	40.59
"tcruzi-1433478"	112.5	110.65
"tcruzi-1436785"	101.63	84.92
"tcruzi-1437374"	1758.19	437.31
"tcruzi-1438824"	18911.27	14409.38
"tcruzi-1440435"	226.98	207.5
"tcruzi-1441863"	121.07	135.5
"tcruzi-1442883"	126.26	104.57
"tcruzi-1443398"	269.13	229.7
"tcruzi-1443565"	649.59	316.91
"tcruzi-1443785"	205.49	144.32
"tcruzi-1443818"	48.1	49.84
"tcruzi-1444121"	238.53	173.41
"tcruzi-1444780"	1182.5	827.5
"tcruzi-1444781"	2833.08	1895.43
"tcruzi-1444870"	200.99	193.52
"tcruzi-1445056"	227.68	168.55
"tcruzi-1445395"	107.2	69.29
"tcruzi-1446936"	78.32	59
"tcruzi-1447715"	85.61	67.12
"tcruzi-1448352"	118.64	71.46
"tcruzi-1448430"	80.31	67.59
"tcruzi-1454707"	382.77	524.4
"tcruzi-1454955"	812.86	386.49
"tcruzi-1454967"	392.81	214.82
"tcruzi-1455053"	201.7	214.26
"tcruzi-1455078"	43952.2	28939.31
"tcruzi-1455079"	41879.09	26543.88
"tcruzi-1455080"	39632.32	38055.3
"tcruzi-1455081"	45914.6	40401.18
"tcruzi-1455082"	37278.33	17427.63
"tcruzi-1455086"	36021.96	20228.03
"tcruzi-1455087"	37713.44	21129.64
"tcruzi-1455088"	37957.37	20770.2
"tcruzi-1455182"	24236.87	17465.83
"tcruzi-1457785"	791.52	578.23
"tcruzi-1458847"	11425.44	9805.23
"tcruzi-1459863"	481.6	353.08
"tcruzi-1460093"	117.02	121.71
"tcruzi-1462206"	242.72	188.22
"tcruzi-1462308"	50.68	60.22
"tcruzi-1462441"	127.91	97.25
"tcruzi-1463929"	79.26	76.01
"tcruzi-1464023"	89.61	87.18
"tcruzi-1464059"	53.97	44.52
"tcruzi-1465230"	181.87	146.65
"tcruzi-1466443"	1072.64	981.03
"tcruzi-1469686"	176.05	111.89
"tcruzi-1474284"	28226.67	24988.1
"tcruzi-1477301"	49652.24	54548.15
"tcruzi-1477302"	47509.26	43403.29
"tcruzi-1477305"	50852.2	46717.38
"tcruzi-1477308"	52301.77	55580.16
"tcruzi-1477309"	51729.48	51039.7
"tcruzi-1477312"	49604.65	44439.75
"tcruzi-1477314"	55609.5	47954.35
"tcruzi-1477315"	47858.4	61766.58
"tcruzi-1477316"	36577.59	11185.94
"tcruzi-1477317"	37678.89	38166.97
"tcruzi-1477321"	51451.58	48149.9
"tcruzi-1477322"	55281.35	53658.29
"tcruzi-1477323"	51303.09	53054.16
"tcruzi-1477447"	96.91	111.62
"tcruzi-1477817"	1222	878.52
"tcruzi-1479441"	133.83	136.16
"tcruzi-1480897"	399.46	290.63
"tcruzi-1481296"	306.43	294.71
"tcruzi-1481517"	142.59	120.39
"tcruzi-1483701"	266.17	284.52
"tcruzi-1484007"	747.65	461.61
"tcruzi-1484503"	647.11	427.07
"tcruzi-1485655"	6851.75	6659.97
"tcruzi-1491350"	974.41	668.72
"tcruzi-1491804"	1411.62	1885.6
"tcruzi-1492761"	168.18	142.83
"tcruzi-1493802"	160.25	103.84
"tcruzi-1494207"	4117.84	3457.43
"tcruzi-1494259"	65.48	60.91
"tcruzi-1495399"	143.39	110.61
"tcruzi-1496418"	116.36	82.65
"tcruzi-1497197"	101.96	95.87
"tcruzi-1497227"	41152.68	36397.18
"tcruzi-1497229"	39045.07	39187.12
"tcruzi-1497231"	42677.71	40958.76
"tcruzi-1497233"	32781.04	22773.67
"tcruzi-1497239"	28268.54	21058.68
"tcruzi-1497240"	3905.35	2846.33
"tcruzi-1497412"	180.6	153.49
"tcruzi-1497525"	35337.98	33738.62
"tcruzi-1497673"	117.92	68.37
"tcruzi-1498047"	40981.59	37423.1
"tcruzi-1498087"	350.13	362.59
"tcruzi-1498735"	150.34	124.28
"tcruzi-1499424"	2135.82	1746.87
"tcruzi-1500439"	241.1	147.93
"tcruzi-1500530"	124.76	110.48
"tcruzi-1500563"	328.64	308.63
"tcruzi-1500825"	28319.81	11680.4
"tcruzi-1500868"	25803.52	12698.91
"tcruzi-1501833"	73.42	71.81
"tcruzi-1503438"	216.41	204.47
"tcruzi-1503495"	1588.29	1316.52
"tcruzi-1504390"	85.33	104.29
"tcruzi-1504848"	125.66	116.97
"tcruzi-1505803"	318.24	300.31
"tcruzi-1507733"	131.95	85.37
"tcruzi-1509584"	158.83	107.74
"tcruzi-1510460"	562.43	289.01
"tcruzi-1510737"	94.05	67.54
"tcruzi-1510738"	69.39	62.07
"tcruzi-1510835"	184.03	107.96
"tcruzi-1511831"	218.7	236.45
"tcruzi-1512367"	302.72	355.41
"tcruzi-1513852"	140.03	94.13
"tcruzi-1514520"	81.09	60.83
"tcruzi-1514889"	1154.94	888.4
"tcruzi-1515982"	50.03	42.36
"tcruzi-1518162"	24011.78	15266.76
"tcruzi-1518163"	29486.9	20874.24
"tcruzi-1518165"	31921.17	27046.68
"tcruzi-1518209"	678.76	462.61
"tcruzi-1518316"	748.99	519.82
"tcruzi-1518323"	559.12	415.09
"tcruzi-1520087"	39245.56	37709.5
"tcruzi-1521173"	850.06	455.12
"tcruzi-1521828"	1581.07	422.94
"tcruzi-1522010"	129.61	161.5
"tcruzi-1522557"	340.75	122.51
"tcruzi-1523504"	35521.59	19659.69
"tcruzi-1523506"	423.95	817.46
"tcruzi-1524770"	2637.76	1854.68
"tcruzi-1524827"	82.93	69.34
"tcruzi-1525735"	280.21	230.25
"tcruzi-1526824"	3520.31	222.66
"tcruzi-1527255"	444.21	319.13
"tcruzi-1529425"	27740.34	14716.23
"tcruzi-1532396"	1008.23	1076.95
"tcruzi-1533924"	130.15	111.7
"tcruzi-1534808"	242.99	210.15
"tcruzi-1535435"	325.82	295.28
"tcruzi-1536258"	5657.95	3849.7
"tcruzi-1536593"	770.27	557.42
"tcruzi-1536991"	74.28	61.08
"tcruzi-1537160"	114.4	102.73
"tcruzi-1537246"	39.46	38.18
"tcruzi-1538111"	212.02	248.8
"tcruzi-1538683"	8214.25	7046.67
"tcruzi-1539306"	187.84	153.93
"tcruzi-1539375"	166.54	127.04
"tcruzi-1540162"	202.68	223.23
"tcruzi-1540585"	35410.56	35111.47
"tcruzi-1541811"	418.58	444.67
"tcruzi-1542278"	4805.79	4182.54
"tcruzi-1542279"	4707.58	3712.16
"tcruzi-1542280"	10450.39	9278.75
"tcruzi-1542282"	303.91	268.26
"tcruzi-1542723"	24501.42	26477.99
"tcruzi-1543028"	447.14	329.54
"tcruzi-1543367"	15953.08	14006.92
"tcruzi-1544739"	16198.06	13243.22
"tcruzi-1547640"	121.56	110.68
"tcruzi-1548333"	630.49	642.16
"tcruzi-1549056"	107.17	69.93
"tcruzi-1549238"	218.26	236.85
"tcruzi-1551114"	310.32	435.27
"tcruzi-1551284"	15951.82	11847.8
"tcruzi-1551285"	18368.35	19394.16
"tcruzi-1552337"	110.69	92.19
"tcruzi-1552453"	162.15	211.25
"tcruzi-1553173"	2858.34	2169.88
"tcruzi-1553193"	263.08	283.12
"tcruzi-1553412"	144.54	101.2
"tcruzi-1555965"	22949.36	17180.36
"tcruzi-1556834"	720.69	1052.78
"tcruzi-1557974"	650.2	322.4
"tcruzi-1558192"	82.29	58.01
"tcruzi-1558882"	274.38	211.45
"tcruzi-1560166"	350.28	286.7
"tcruzi-1560681"	80.96	101.12
"tcruzi-1562189"	240.72	428.4
"tcruzi-1562390"	163.65	169.14
"tcruzi-1563057"	533.57	537.45
"tcruzi-1563192"	774.51	474.98
"tcruzi-1563272"	270.59	339.85
"tcruzi-1564216"	102.01	68.44
"tcruzi-1564511"	1519.03	909.48
"tcruzi-1565209"	492.42	251.44
"tcruzi-1565235"	496.48	549.94
"tcruzi-1566440"	256.78	210.09
"tcruzi-1566806"	642.83	555.17
"tcruzi-1567518"	362.98	507.83
"tcruzi-1568497"	889.89	1512.89
"tcruzi-1569398"	141.3	128.83
"tcruzi-1569897"	3883.78	3199.24
"tcruzi-1570158"	149.11	123.18
"tcruzi-1570186"	1411.27	737.7
"tcruzi-1572992"	5656.7	8092
"tcruzi-1573090"	613.39	339.09
"tcruzi-1573609"	62.41	47.08
"tcruzi-1574001"	993.76	763.01
"tcruzi-1574370"	198.72	142.87
"tcruzi-1574455"	41942.95	39760.45
"tcruzi-1574464"	142.46	124.49
"tcruzi-1576824"	303.77	238.22
"tcruzi-1577928"	433.28	331.22
"tcruzi-1578131"	732.17	350.42
"tcruzi-1579926"	120.64	81.16
"tcruzi-1579988"	80.36	85.96
"tcruzi-1580163"	49.87	44.73
"tcruzi-1582045"	35638.09	31846.56
"tcruzi-1582046"	37976.39	44732.18
"tcruzi-1583575"	133.75	112.11
"tcruzi-1585791"	31337.01	31157.3
"tcruzi-1586553"	274.81	177.75
"tcruzi-1586666"	458.38	188.15
"tcruzi-1587110"	6980.7	5788.32
"tcruzi-1587286"	3749.16	2471.68
"tcruzi-1587970"	212.72	110.19
"tcruzi-1589324"	421.34	108.3
"tcruzi-1591348"	17012.06	13732.84
"tcruzi-1592412"	3074.09	3326.93
"tcruzi-1592642"	506.98	358.1
"tcruzi-1592967"	109.73	78.35
"tcruzi-1594482"	126.06	134.64
"tcruzi-1595151"	154.63	110.31
"tcruzi-1596319"	50.31	51.15
"tcruzi-1596573"	53.72	57.89
"tcruzi-1597333"	998.89	493.6
"tcruzi-1597994"	1937.63	997.9
"tcruzi-1598056"	492.42	187.9
"tcruzi-1600920"	202.72	163.57
"tcruzi-1601146"	261.62	218.73
"tcruzi-1601383"	73.47	69.03
"tcruzi-1601462"	144.42	106.22
"tcruzi-1602087"	86.49	79.16
"tcruzi-1605232"	190.47	182.97
"tcruzi-1605410"	687.89	197.18
"tcruzi-1607120"	572.69	388.42
"tcruzi-1609253"	521.42	672.91
"tcruzi-1609402"	284.33	292.54
"tcruzi-1609538"	51397.1	49194.23
"tcruzi-1610808"	456.76	402.82
"tcruzi-1611123"	207.66	147.94
"tcruzi-1612081"	284.06	123.16
"tcruzi-1612488"	1456.23	125.52
"tcruzi-1613015"	94.01	87.64
"tcruzi-1613141"	42.85	37.58
"tcruzi-1613641"	115.33	95.05
"tcruzi-1614533"	162.22	130.26
"tcruzi-1615039"	129.04	126.72
"tcruzi-1617797"	153.56	138.5
"tcruzi-1617962"	51.83	44.14
"tcruzi-1618311"	133.79	290.83
"tcruzi-1618347"	221.34	55.29
"tcruzi-1620284"	157.91	82.66
"tcruzi-1620754"	161.38	209.04
"tcruzi-1621076"	75.86	74.31
"tcruzi-1624360"	184.38	159.47
"tcruzi-1624529"	192.66	134.11
"tcruzi-1624924"	259.97	214.36
"tcruzi-1625346"	87.88	59.79
"tcruzi-1625462"	49.7	52.14
"tcruzi-1626044"	236.25	138.1
"tcruzi-1626514"	1163.31	1158.76
"tcruzi-1626709"	75.49	78.28
"tcruzi-1628410"	1689.96	1101.39
"tcruzi-1628918"	88.03	74.3
"tcruzi-1629094"	23235.76	6029.63
"tcruzi-1629167"	104.28	111.02
"tcruzi-1630827"	67.05	56.03
"tcruzi-1633577"	49.68	45.73
"tcruzi-1634436"	144.32	151.73
"tcruzi-1636649"	66.75	60.96
"tcruzi-1636924"	28324.04	26687.98
"tcruzi-1638576"	213.99	170.7
"tcruzi-1638773"	62.32	57.93
"tcruzi-1638885"	65.37	62.88
"tcruzi-1639290"	149.69	126.56
"tcruzi-1642535"	321.71	257.24
"tcruzi-1642715"	510.41	496.9
"tcruzi-1648561"	205.49	185.84
"tcruzi-1648624"	406.55	266.28
"tcruzi-1649215"	239.47	201.05
"tcruzi-1652332"	103.55	90.49
"tcruzi-1652638"	118.31	131.15
"tcruzi-1652969"	306.21	289.97
"tcruzi-1653467"	101.29	141.91
"tcruzi-1654056"	108.32	86.3
"tcruzi-1655756"	151.12	156.7
"tcruzi-1658910"	2159.52	101.79
"tcruzi-1660985"	98.57	123.94
"tcruzi-1661370"	153.71	106.39
"tcruzi-1663272"	59.26	46.97
"tcruzi-1664138"	143.73	117.57
"tcruzi-1665081"	50.43	61.04
"tcruzi-1665190"	170.97	141.39
"tcruzi-1667950"	143.71	101.25
"tcruzi-1668665"	102.53	79.55
"tcruzi-1669240"	106.07	109.43
"tcruzi-1669981"	78.85	79.89
"tcruzi-1671320"	154.23	172.83
"tcruzi-1673022"	169.49	126.81
"tcruzi-1674391"	62.94	52.7
"tcruzi-1675763"	380.62	199.11
"tcruzi-1678538"	137.64	75.8
"tcruzi-1679278"	79.38	153.48
"tcruzi-1682107"	136.89	143.23
"tcruzi-1684723"	221.97	151.77
"tcruzi-1685154"	104.28	90.71
"tcruzi-1686349"	96.35	97.54
"tcruzi-1686903"	256.43	242.59
"tcruzi-1687980"	83.8	89.41
"tcruzi-1688062"	15237.14	11468.43
"tcruzi-1694908"	84.48	115.14
"tcruzi-1695347"	4038.81	246.92
"tcruzi-1696958"	159.13	102.08
"tcruzi-1697495"	225.95	200.17
"tcruzi-1698659"	112.29	86.97
"tcruzi-1698982"	138.57	95.63
"tcruzi-1700247"	113.49	93.96
"tcruzi-1701757"	519.67	131.78
"tcruzi-1702338"	90.88	82.25
"tcruzi-1703903"	44.13	40.78
"tcruzi-1704414"	1311.2	6058.93
"tcruzi-1705979"	86.98	85.67
"tcruzi-1706055"	7434.9	6211.77
"tcruzi-1707755"	141.93	150.74
"tcruzi-1709768"	1470.41	999.95
"tcruzi-1711596"	2212.23	296.19
"tcruzi-1711890"	3992.31	4861.65
"tcruzi-1716760"	98.17	85.24
"tcruzi-1717835"	283.76	227.83
"tcruzi-1719157"	59.29	55.36
"tcruzi-1719301"	45.85	37.08
"tcruzi-1720191"	88.21	59.26
"tcruzi-1720319"	76.66	57.21
"tcruzi-1721011"	53.71	47.92
"tcruzi-1723439"	5042.71	6028.72
"tcruzi-1723442"	901.64	456.4
"tcruzi-1724052"	54.45	42.27
"tcruzi-1724529"	67.39	54.88
"tcruzi-1725233"	190.34	310.48
"tcruzi-1725727"	69.92	64.04
"tcruzi-1725839"	1621.17	2867.48
"tcruzi-1726580"	540.57	343.7
"tcruzi-1727192"	50.59	42.05
"tcruzi-1727548"	4773.54	3566.92
"tcruzi-1727890"	122.26	97.28
"tcruzi-1728096"	466.21	339.74
"tcruzi-1728604"	90.86	83.78
"tcruzi-1728921"	477.41	567.36
"tcruzi-1729385"	347.24	543.26
"tcruzi-1729506"	147.12	127.55
"tcruzi-1730503"	296.56	268.31
"tcruzi-1731521"	164.18	122.09
"tcruzi-1731940"	200.27	149.97
"tcruzi-1734434"	178.1	171.09
"tcruzi-1736477"	171.57	166.33
"tcruzi-1737371"	176.21	148.87
"tcruzi-1739330"	85.48	90.59
"tcruzi-1739400"	114.28	128.86
"tcruzi-1740856"	53.34	48.34
"tcruzi-1741484"	56.75	46.56
"tcruzi-1743263"	498.64	457.66
"tcruzi-1744284"	227.33	207.78
"tcruzi-1744474"	89.58	50.65
"tcruzi-1746060"	311.06	303.8
"tcruzi-1746723"	3891.39	2696.86
"tcruzi-1747316"	4317.06	1379.6
"tcruzi-1748558"	1951.94	848.54
"tcruzi-1749363"	69.45	66.88
"tcruzi-1749985"	70.75	75.17
"tcruzi-1750392"	56.36	63.24
"tcruzi-1751809"	82.14	73.51
"tcruzi-1753059"	138.78	109.39
"tcruzi-1754180"	93.35	75.32
"tcruzi-1755028"	276.87	185.82
"tcruzi-1755419"	145.82	161.65
"tcruzi-1755567"	237.02	288.44
"tcruzi-1755827"	80.15	79.45
"tcruzi-1757011"	119.06	268.86
"tcruzi-1757623"	1489.36	694.74
"tcruzi-1758762"	168.06	113.01
"tcruzi-1760503"	53.45	52.29
"tcruzi-1761122"	9227.3	7731.08
"tcruzi-1762736"	56.62	58.3
"tcruzi-1765342"	60.61	48.55
"tcruzi-1766597"	242.13	176.69
"tcruzi-1767615"	77.24	85.2
"tcruzi-1768737"	36335.1	36013.09
"tcruzi-1768738"	34605.42	37936.53
"tcruzi-1768739"	30558.78	32414.34
"tcruzi-1769921"	197.18	124.51
"tcruzi-1770887"	187.65	219.22
"tcruzi-1771451"	167.39	128.75
"tcruzi-1771766"	84.61	69.06
"tcruzi-1771804"	129.76	122.51
"tcruzi-1771921"	166.61	138.36
"tcruzi-1771933"	151.33	116.55
"tcruzi-1773661"	290.75	222.5
"tcruzi-1774594"	142.9	172.17
"tcruzi-1775597"	452.1	310.27
"tcruzi-1776888"	93.14	86.03
"tcruzi-1777098"	44.08	48.54
"tcruzi-1780642"	394.31	197.29
"tcruzi-1781610"	230.43	138.49
"tcruzi-1788057"	614.98	485.39
"tcruzi-1790093"	1461.68	1339.76
"tcruzi-1791938"	92.43	84.43
"tcruzi-1792230"	364.54	397.28
"tcruzi-1792287"	205.38	144.98
"tcruzi-1793211"	80.72	66.58
"tcruzi-1793707"	62.42	71.96
"tcruzi-1794265"	258.54	175.31
"tcruzi-1794928"	101.66	96.41
"tcruzi-1794930"	97.21	83.49
"tcruzi-1795649"	132.03	141.86
"tcruzi-1799119"	1293.21	709.49
"tcruzi-1802513"	100.96	77.46
"tcruzi-1803887"	34758.93	34071.09
"tcruzi-1805874"	59.98	66.78
"tcruzi-1807430"	80.29	51.69
"tcruzi-1807541"	88.94	93.43
"tcruzi-1810179"	34309.07	35774.29
"tcruzi-1810886"	227.49	286.26
"tcruzi-1811006"	90.6	92.32
"tcruzi-1811085"	185.65	173.26
"tcruzi-1812056"	103.62	95.26
"tcruzi-1813512"	150.2	119.96
"tcruzi-1813788"	110.4	86.38
"tcruzi-1814057"	4380.4	3248.95
"tcruzi-1814795"	1080.12	850.2
"tcruzi-1815579"	82.79	77.7
"tcruzi-1815965"	575.41	365.52
"tcruzi-1816816"	106.24	89.97
"tcruzi-1817252"	231.11	178.73
"tcruzi-1819832"	190.89	164.56
"tcruzi-1820245"	3410.24	2553.9
"tcruzi-1820392"	1270.62	792.97
"tcruzi-1822441"	499.25	1662.93
"tcruzi-1823230"	215.8	225.39
"tcruzi-1824082"	53.37	58.87
"tcruzi-1824455"	98.06	63.81
"tcruzi-1824615"	483.47	347.29
"tcruzi-1824753"	6565.17	2230.62
"tcruzi-1825152"	58.86	53.86
"tcruzi-1825436"	208.73	176.14
"tcruzi-1825497"	165.38	159.21
"tcruzi-1825708"	6478.22	4350.45
"tcruzi-1825709"	74.75	85.84
"tcruzi-1825943"	62.23	51.38
"tcruzi-1828463"	102.62	102.56
"tcruzi-1831110"	133.63	94.91
"tcruzi-1831375"	87.86	76.19
"tcruzi-1831615"	156.55	104.88
"tcruzi-1831694"	37789.97	40484.24
"tcruzi-1832580"	244.47	224
"tcruzi-1834231"	173.69	116.01
"tcruzi-1834440"	41143.98	24390.79
"tcruzi-1834441"	43450.09	27994.9
"tcruzi-1834443"	35621.99	17417.37
"tcruzi-1834934"	147.39	137.66
"tcruzi-1834939"	888.66	720.58
"tcruzi-1835748"	2406.63	686.65
"tcruzi-1835940"	1180.22	1196.43
"tcruzi-1836529"	128.48	123.78
"tcruzi-1838018"	183.36	135.71
"tcruzi-1838563"	260.15	223.32
"tcruzi-1839444"	122.11	99.05
"tcruzi-1839840"	185.67	163.49
"tcruzi-1839900"	288.65	215.7
"tcruzi-1840261"	93.92	69.19
"tcruzi-1841678"	210.53	92.11
"tcruzi-1841901"	3422.21	2856.59
"tcruzi-1844384"	36720.29	39695.13
"tcruzi-1844903"	41935.76	45426.49
"tcruzi-1844980"	38651.94	39991.6
"tcruzi-1844981"	42350.49	43746.26
"tcruzi-1844982"	41654.03	43959.01
"tcruzi-1844984"	49157.84	50296.17
"tcruzi-1844985"	1414.08	969.89
"tcruzi-1845654"	815.08	128.26
"tcruzi-1846978"	201.33	161.97
"tcruzi-1848064"	87.18	87
"tcruzi-1848403"	365.61	322.98
"tcruzi-1848426"	321.42	225.16
"tcruzi-1848819"	59.89	50.88
"tcruzi-1848880"	40044.56	37932.64
"tcruzi-1849605"	268.37	142.42
"tcruzi-1849977"	127.64	93.71
"tcruzi-1852032"	1302.45	1136.39
"tcruzi-1852415"	196.09	191.57
"tcruzi-1852577"	168.39	114.74
"tcruzi-1854389"	235.07	208.71
"tcruzi-1854993"	696.65	515.6
"tcruzi-1855699"	59.68	55.42
"tcruzi-1856550"	61.26	57.52
"tcruzi-1856849"	512.84	404.35
"tcruzi-1857146"	63	56.12
"tcruzi-1857763"	130.81	111.4
"tcruzi-1857791"	419.87	354.42
"tcruzi-1858109"	82.91	114.01
"tcruzi-1858678"	691.87	717.6
"tcruzi-1859347"	538.67	470.8
"tcruzi-1861764"	86.37	65.24
"tcruzi-1863080"	156.34	99.04
"tcruzi-1864503"	242.23	228.95
"tcruzi-1865671"	301.57	167.61
"tcruzi-1867341"	116.87	69.05
"tcruzi-1867553"	3237.57	1883.91
"tcruzi-1869141"	76.88	67.48
"tcruzi-1870282"	114.04	129.73
"tcruzi-1870394"	240.09	180.21
"tcruzi-1874100"	105.61	92.09
"tcruzi-1874766"	86.82	57.16
"tcruzi-1875741"	203.71	167.63
"tcruzi-1876888"	273.35	181.82
"tcruzi-1877172"	130.35	118.46
"tcruzi-1877196"	74.52	70.18
"tcruzi-1878419"	287.94	123.12
"tcruzi-1880256"	163.78	118.44
"tcruzi-1882369"	3094.55	1130.04
"tcruzi-1882385"	26261.44	23246.19
"tcruzi-1882802"	148.39	109.72
"tcruzi-1885771"	319.81	260.97
"tcruzi-1886705"	3985.98	3338.71
"tcruzi-1887062"	50.76	50.81
"tcruzi-1887099"	217.57	162.75
"tcruzi-1887343"	229.63	223.54
"tcruzi-1888658"	152.96	115.76
"tcruzi-1891109"	257.06	226.74
"tcruzi-1891159"	294.1	271.87
"tcruzi-1893677"	182.73	160.05
"tcruzi-1894243"	43.72	50.36
"tcruzi-1896124"	426.62	200.61
"tcruzi-1896417"	81.77	60.53
"tcruzi-1897087"	65.65	58.36
"tcruzi-1898998"	112.81	105.34
"tcruzi-1901714"	137.45	120.72
"tcruzi-1902057"	82.9	93.15
"tcruzi-1902472"	724.05	160.38
"tcruzi-1902933"	147.93	122.86
"tcruzi-1903219"	357.89	311.73
"tcruzi-1904757"	266.95	218.03
"tcruzi-1907900"	257.75	208.48
"tcruzi-1908217"	220.64	201.89
"tcruzi-1910813"	138.79	70.1
"tcruzi-1911654"	239.11	234.05
"tcruzi-1912086"	306.9	329.47
"tcruzi-1912190"	1825.65	1791.57
"tcruzi-1915162"	535.25	328.1
"tcruzi-1915552"	82.89	83.26
"tcruzi-1915593"	98.43	96.41
"tcruzi-1915820"	1005.95	627.4
"tcruzi-1916208"	573.48	686.24
"tcruzi-1917866"	72.98	58.01
"tcruzi-1921473"	58.47	60.54
"tcruzi-1921826"	137.02	122.63
"tcruzi-1922058"	232.97	82.92
"tcruzi-1922247"	85.59	83.07
"tcruzi-1922508"	49.61	61.84
"tcruzi-1925185"	148.79	136.31
"tcruzi-1925272"	18827.93	8536.53
"tcruzi-1926122"	73.57	62.76
"tcruzi-1926210"	295.34	233.26
"tcruzi-1927367"	397.62	280.59
"tcruzi-1929107"	73.92	40.92
"tcruzi-1932117"	113.59	90.51
