"Reporter Name"	"CO_NE_rawData_r1"	"CO_NE_rawData_r2"
"tcruzi-1371050"	86.69	192.72
"tcruzi-1373329"	54.07	73.74
"tcruzi-1374160"	320.92	239.97
"tcruzi-1376288"	94.72	123.98
"tcruzi-1377822"	111.9	265.7
"tcruzi-1383389"	71.18	93.89
"tcruzi-1386086"	88.98	128.11
"tcruzi-1386719"	87.64	140.98
"tcruzi-1387472"	388.12	477.61
"tcruzi-1389417"	76.34	105.23
"tcruzi-1389673"	131.31	163.8
"tcruzi-1390510"	211.9	416.59
"tcruzi-1393604"	165.35	164.7
"tcruzi-1394556"	139.98	145.81
"tcruzi-1394674"	118.42	161.8
"tcruzi-1395641"	67.96	99.93
"tcruzi-1395762"	102.65	140.17
"tcruzi-1396021"	79.02	204.92
"tcruzi-1396171"	56.7	219.95
"tcruzi-1396233"	138.83	413.47
"tcruzi-1396750"	59.97	66.57
"tcruzi-1398460"	192.52	148.95
"tcruzi-1399442"	64.02	120.07
"tcruzi-1400729"	103.7	135.61
"tcruzi-1400992"	107.72	183.21
"tcruzi-1401389"	78.74	95.28
"tcruzi-1402662"	109.68	320.88
"tcruzi-1403720"	86.32	131.22
"tcruzi-1405130"	112.06	125.32
"tcruzi-1405252"	94.35	81.82
"tcruzi-1405779"	246.83	384.53
"tcruzi-1407669"	45.05	52.35
"tcruzi-1407880"	141.9	147.92
"tcruzi-1408592"	78.42	143.03
"tcruzi-1408867"	104.49	171.41
"tcruzi-1410550"	74.89	70.25
"tcruzi-1411187"	519.68	1270.61
"tcruzi-1411767"	98.19	231.7
"tcruzi-1412478"	94.73	132.29
"tcruzi-1413309"	94.7	168.41
"tcruzi-1416932"	224.83	332.68
"tcruzi-1417053"	286.72	433.18
"tcruzi-1417373"	72.76	155.94
"tcruzi-1418150"	79.65	160.85
"tcruzi-1418570"	54.36	103.45
"tcruzi-1418630"	89.85	123.39
"tcruzi-1419073"	68.61	128.5
"tcruzi-1420027"	196.5	251.53
"tcruzi-1420365"	71.78	163.02
"tcruzi-1420474"	403.75	586.26
"tcruzi-1424785"	73.97	191.26
"tcruzi-1425690"	300.78	233.7
"tcruzi-1426609"	65.21	95.91
"tcruzi-1426769"	72.1	78.57
"tcruzi-1426779"	67.87	97.44
"tcruzi-1427951"	76.94	114.84
"tcruzi-1428469"	4956.43	7022.09
"tcruzi-1428927"	86.17	181.01
"tcruzi-1429460"	395.17	675.4
"tcruzi-1429642"	170.47	135.07
"tcruzi-1430085"	371.06	455.95
"tcruzi-1430128"	96.41	132.79
"tcruzi-1430632"	230.12	455.64
"tcruzi-1431541"	107.25	246.78
"tcruzi-1431582"	110.91	186.14
"tcruzi-1431796"	410.09	878.56
"tcruzi-1432852"	55.77	55.18
"tcruzi-1433332"	42.77	48.84
"tcruzi-1433478"	72.83	135.61
"tcruzi-1436785"	71.75	99.48
"tcruzi-1437374"	184.21	356.16
"tcruzi-1438824"	1195.27	2269.72
"tcruzi-1440435"	72.07	127.03
"tcruzi-1441863"	103.27	110.96
"tcruzi-1442883"	50.32	119.06
"tcruzi-1443398"	382.96	1705.57
"tcruzi-1443565"	114.92	235.88
"tcruzi-1443785"	83.16	121.78
"tcruzi-1443818"	44.55	63.37
"tcruzi-1444121"	67.55	118.27
"tcruzi-1444780"	106.25	171.63
"tcruzi-1444781"	123.47	228.44
"tcruzi-1444870"	115.59	175.43
"tcruzi-1445056"	527.42	199.13
"tcruzi-1445395"	74.51	140.16
"tcruzi-1446936"	56.23	99.53
"tcruzi-1447715"	65.69	130.39
"tcruzi-1448352"	53.79	109.29
"tcruzi-1448430"	65.07	88.15
"tcruzi-1454707"	87.28	135.43
"tcruzi-1454955"	160.35	135.58
"tcruzi-1454967"	94.74	101.95
"tcruzi-1455053"	129.94	200.16
"tcruzi-1455078"	500.33	429.84
"tcruzi-1455079"	431.24	327.73
"tcruzi-1455080"	336.36	442.85
"tcruzi-1455081"	432.21	249.98
"tcruzi-1455082"	753.96	175.5
"tcruzi-1455086"	460.83	450.66
"tcruzi-1455087"	234.62	287.36
"tcruzi-1455088"	305.62	116.38
"tcruzi-1455182"	212.79	286.32
"tcruzi-1457785"	110.76	181.28
"tcruzi-1458847"	106.72	162.16
"tcruzi-1459863"	88.15	110.31
"tcruzi-1460093"	61.83	91.57
"tcruzi-1462206"	64.34	120.91
"tcruzi-1462308"	37.31	61.61
"tcruzi-1462441"	129.08	200.76
"tcruzi-1463929"	70.12	90.02
"tcruzi-1464023"	60.91	94.73
"tcruzi-1464059"	81.32	54.22
"tcruzi-1465230"	127.34	151.17
"tcruzi-1466443"	101.56	245.01
"tcruzi-1469686"	86.64	115.95
"tcruzi-1474284"	182.61	113.01
"tcruzi-1477301"	4108.8	5784.05
"tcruzi-1477302"	1236.37	795.89
"tcruzi-1477305"	1889.65	3382.46
"tcruzi-1477308"	4325.72	7479.1
"tcruzi-1477309"	1062.27	1280.05
"tcruzi-1477312"	2262.73	4762.96
"tcruzi-1477314"	900.15	1032.78
"tcruzi-1477315"	1657.61	12979.4
"tcruzi-1477316"	88.76	222.17
"tcruzi-1477317"	157.92	269.51
"tcruzi-1477321"	1057.04	1576.61
"tcruzi-1477322"	3404.85	7706.99
"tcruzi-1477323"	472.51	1052.3
"tcruzi-1477447"	78.26	160.92
"tcruzi-1477817"	230.99	317.75
"tcruzi-1479441"	77.67	119.79
"tcruzi-1480897"	145.5	168.62
"tcruzi-1481296"	2324.64	120.98
"tcruzi-1481517"	56.01	123.88
"tcruzi-1483701"	62.64	118.41
"tcruzi-1484007"	88.15	102.96
"tcruzi-1484503"	154.77	107.05
"tcruzi-1485655"	59.41	90.05
"tcruzi-1491350"	278.33	518.48
"tcruzi-1491804"	288.19	1072.4
"tcruzi-1492761"	211.97	243.59
"tcruzi-1493802"	68.71	94.61
"tcruzi-1494207"	83.73	89.55
"tcruzi-1494259"	62.2	83.56
"tcruzi-1495399"	89.66	107.6
"tcruzi-1496418"	63.77	104.28
"tcruzi-1497197"	87.64	105.12
"tcruzi-1497227"	584.17	769.58
"tcruzi-1497229"	548	709.82
"tcruzi-1497231"	585.09	719.89
"tcruzi-1497233"	330.24	415.59
"tcruzi-1497239"	225.2	313.61
"tcruzi-1497240"	105.84	279.05
"tcruzi-1497412"	60.06	88.56
"tcruzi-1497525"	1363.76	3333.05
"tcruzi-1497673"	57.56	82.92
"tcruzi-1498047"	315.66	362
"tcruzi-1498087"	258.85	292.11
"tcruzi-1498735"	69.07	100.58
"tcruzi-1499424"	94.22	196.23
"tcruzi-1500439"	141.16	149.24
"tcruzi-1500530"	86.73	117.75
"tcruzi-1500563"	183.46	244.98
"tcruzi-1500825"	98.03	118.45
"tcruzi-1500868"	240.07	364.63
"tcruzi-1501833"	53.24	63.06
"tcruzi-1503438"	130.29	170.07
"tcruzi-1503495"	169.42	169.77
"tcruzi-1504390"	57.95	185.1
"tcruzi-1504848"	52.09	74.57
"tcruzi-1505803"	97.24	133.62
"tcruzi-1507733"	81.58	98.72
"tcruzi-1509584"	68.06	80.27
"tcruzi-1510460"	326.34	705.55
"tcruzi-1510737"	65.22	108.96
"tcruzi-1510738"	43.91	58.46
"tcruzi-1510835"	65.03	96.23
"tcruzi-1511831"	160.42	220.8
"tcruzi-1512367"	351.29	1004.71
"tcruzi-1513852"	66	97.58
"tcruzi-1514520"	63.54	60.36
"tcruzi-1514889"	160.29	277.65
"tcruzi-1515982"	44.93	56.07
"tcruzi-1518162"	225.6	375.52
"tcruzi-1518163"	201.57	305.75
"tcruzi-1518165"	197.66	370.76
"tcruzi-1518209"	120.34	113.4
"tcruzi-1518316"	75.42	141.52
"tcruzi-1518323"	79.16	95.83
"tcruzi-1520087"	283.02	578.84
"tcruzi-1521173"	84.61	129.22
"tcruzi-1521828"	68.3	121.27
"tcruzi-1522010"	94.23	185.52
"tcruzi-1522557"	203.13	388.57
"tcruzi-1523504"	173.65	111.82
"tcruzi-1523506"	309.89	111.2
"tcruzi-1524770"	430.78	134.35
"tcruzi-1524827"	50.47	61.77
"tcruzi-1525735"	301.46	767.57
"tcruzi-1526824"	352.52	760.55
"tcruzi-1527255"	74.46	105.12
"tcruzi-1529425"	106.19	157.89
"tcruzi-1532396"	178.32	216.87
"tcruzi-1533924"	80.2	134.23
"tcruzi-1534808"	195.31	159.95
"tcruzi-1535435"	214.93	319.92
"tcruzi-1536258"	488.07	432.81
"tcruzi-1536593"	1050.6	3212.58
"tcruzi-1536991"	53.26	83.46
"tcruzi-1537160"	107.94	161.28
"tcruzi-1537246"	48.09	65.49
"tcruzi-1538111"	108.94	219.07
"tcruzi-1538683"	71.61	125.11
"tcruzi-1539306"	101.99	110.18
"tcruzi-1539375"	98.86	171.27
"tcruzi-1540162"	68.8	88.33
"tcruzi-1540585"	159.82	214.94
"tcruzi-1541811"	235.83	323.98
"tcruzi-1542278"	116.48	203.93
"tcruzi-1542279"	245.46	308.47
"tcruzi-1542280"	78.1	175.91
"tcruzi-1542282"	91.78	79.14
"tcruzi-1542723"	202.47	253.55
"tcruzi-1543028"	448.65	777.2
"tcruzi-1543367"	133.65	210.81
"tcruzi-1544739"	73.87	97.56
"tcruzi-1547640"	103.55	149.25
"tcruzi-1548333"	92.05	90.8
"tcruzi-1549056"	65.39	91.17
"tcruzi-1549238"	102.01	138.29
"tcruzi-1551114"	133.7	131.71
"tcruzi-1551284"	256.54	360.18
"tcruzi-1551285"	196.97	121.38
"tcruzi-1552337"	77.24	90.61
"tcruzi-1552453"	120.2	94.38
"tcruzi-1553173"	201.2	515.27
"tcruzi-1553193"	91.29	174.16
"tcruzi-1553412"	86.61	203.47
"tcruzi-1555965"	204.78	260.99
"tcruzi-1556834"	105.42	194.97
"tcruzi-1557974"	669.86	307.74
"tcruzi-1558192"	50.55	99.79
"tcruzi-1558882"	138.35	162.78
"tcruzi-1560166"	194.21	308.77
"tcruzi-1560681"	59.69	81.92
"tcruzi-1562189"	49.29	88.36
"tcruzi-1562390"	112.59	184.98
"tcruzi-1563057"	534.67	995.92
"tcruzi-1563192"	415.46	216.34
"tcruzi-1563272"	204.09	383.32
"tcruzi-1564216"	64.82	88.53
"tcruzi-1564511"	98.73	105.28
"tcruzi-1565209"	76.22	163.42
"tcruzi-1565235"	76.83	137.92
"tcruzi-1566440"	74.56	130.32
"tcruzi-1566806"	218.45	135.48
"tcruzi-1567518"	186.6	248.22
"tcruzi-1568497"	92.67	99.88
"tcruzi-1569398"	89.07	226.41
"tcruzi-1569897"	59.19	89.61
"tcruzi-1570158"	98.57	115.97
"tcruzi-1570186"	107.87	137.51
"tcruzi-1572992"	723.32	1170.91
"tcruzi-1573090"	98.3	206.96
"tcruzi-1573609"	52.06	54.57
"tcruzi-1574001"	191.29	311.83
"tcruzi-1574370"	69.81	138.07
"tcruzi-1574455"	3203.38	4144.73
"tcruzi-1574464"	103.66	133.55
"tcruzi-1576824"	140.38	206.48
"tcruzi-1577928"	332.01	355.91
"tcruzi-1578131"	89.27	128.68
"tcruzi-1579926"	152.21	351.93
"tcruzi-1579988"	889.14	3567.69
"tcruzi-1580163"	43.32	75.46
"tcruzi-1582045"	81.81	119.6
"tcruzi-1582046"	143.49	268.08
"tcruzi-1583575"	81.87	159.04
"tcruzi-1585791"	192.13	395.94
"tcruzi-1586553"	142.2	1762.54
"tcruzi-1586666"	781.6	372.37
"tcruzi-1587110"	65.82	148.78
"tcruzi-1587286"	1339.12	2916.55
"tcruzi-1587970"	86.7	134.12
"tcruzi-1589324"	178.28	270.85
"tcruzi-1591348"	153.63	156.56
"tcruzi-1592412"	206.33	319.58
"tcruzi-1592642"	1115.13	1579.77
"tcruzi-1592967"	41.95	67.48
"tcruzi-1594482"	426.84	300.81
"tcruzi-1595151"	119.91	160.01
"tcruzi-1596319"	64.85	66.08
"tcruzi-1596573"	44.95	64.8
"tcruzi-1597333"	332.28	423.61
"tcruzi-1597994"	1942.94	3068.09
"tcruzi-1598056"	215.36	506.1
"tcruzi-1600920"	139.38	175.62
"tcruzi-1601146"	162.32	466.45
"tcruzi-1601383"	64.11	154.36
"tcruzi-1601462"	57.01	103.75
"tcruzi-1602087"	43.77	101.53
"tcruzi-1605232"	82.69	85.93
"tcruzi-1605410"	507.81	1400.12
"tcruzi-1607120"	161.86	116.32
"tcruzi-1609253"	127.67	139.11
"tcruzi-1609402"	99.25	883.11
"tcruzi-1609538"	1049.79	1494.39
"tcruzi-1610808"	141.66	171.53
"tcruzi-1611123"	62.45	126.5
"tcruzi-1612081"	80.5	195.6
"tcruzi-1612488"	59.82	104.41
"tcruzi-1613015"	70.27	212.78
"tcruzi-1613141"	83.61	127.3
"tcruzi-1613641"	69.05	80.94
"tcruzi-1614533"	81.4	178.1
"tcruzi-1615039"	511.26	824.02
"tcruzi-1617797"	331.58	1211.35
"tcruzi-1617962"	68.73	70.71
"tcruzi-1618311"	197.19	170.53
"tcruzi-1618347"	53.16	94.67
"tcruzi-1620284"	176.35	282.89
"tcruzi-1620754"	159.84	93.57
"tcruzi-1621076"	1632.64	793.21
"tcruzi-1624360"	134.08	281.25
"tcruzi-1624529"	99.73	154.94
"tcruzi-1624924"	140.01	98.28
"tcruzi-1625346"	153.43	419.88
"tcruzi-1625462"	49.49	65.88
"tcruzi-1626044"	97.26	257.25
"tcruzi-1626514"	1006.49	2307.5
"tcruzi-1626709"	61.2	85.16
"tcruzi-1628410"	421.47	699.77
"tcruzi-1628918"	50.33	75.11
"tcruzi-1629094"	1015.16	1766.53
"tcruzi-1629167"	70.14	92.99
"tcruzi-1630827"	44.02	70.58
"tcruzi-1633577"	53.13	84.25
"tcruzi-1634436"	293.25	527.42
"tcruzi-1636649"	56.5	73.1
"tcruzi-1636924"	306.12	157
"tcruzi-1638576"	91.18	116.67
"tcruzi-1638773"	95.37	109.69
"tcruzi-1638885"	50.42	71.82
"tcruzi-1639290"	66.1	111.91
"tcruzi-1642535"	77.27	119.48
"tcruzi-1642715"	112.52	140.52
"tcruzi-1648561"	141.94	223.59
"tcruzi-1648624"	150.58	405.6
"tcruzi-1649215"	262.92	391.44
"tcruzi-1652332"	53.55	102.12
"tcruzi-1652638"	126.33	202.92
"tcruzi-1652969"	200.49	306.04
"tcruzi-1653467"	161.27	317.42
"tcruzi-1654056"	51.27	142.26
"tcruzi-1655756"	90.79	145.2
"tcruzi-1658910"	91.85	162.49
"tcruzi-1660985"	59.98	103.17
"tcruzi-1661370"	112.38	181.73
"tcruzi-1663272"	44.86	69.6
"tcruzi-1664138"	83.71	154.1
"tcruzi-1665081"	60.96	98.21
"tcruzi-1665190"	63.06	120.53
"tcruzi-1667950"	74.15	64.59
"tcruzi-1668665"	192.02	451.93
"tcruzi-1669240"	79.64	160.02
"tcruzi-1669981"	58.09	59.39
"tcruzi-1671320"	69.44	91.43
"tcruzi-1673022"	1242.33	134.01
"tcruzi-1674391"	54.13	66.47
"tcruzi-1675763"	115.2	274.92
"tcruzi-1678538"	72.36	145.45
"tcruzi-1679278"	74.65	124.64
"tcruzi-1682107"	114.49	162.87
"tcruzi-1684723"	63.64	156.49
"tcruzi-1685154"	69.03	94.53
"tcruzi-1686349"	69.91	83.35
"tcruzi-1686903"	130.25	87.12
"tcruzi-1687980"	67.84	111.56
"tcruzi-1688062"	82.43	80.83
"tcruzi-1694908"	147.68	61.49
"tcruzi-1695347"	876.11	1353.52
"tcruzi-1696958"	175.4	155.9
"tcruzi-1697495"	100.15	150.54
"tcruzi-1698659"	137.64	207.6
"tcruzi-1698982"	93.31	148.28
"tcruzi-1700247"	62.64	93.32
"tcruzi-1701757"	78.69	91.21
"tcruzi-1702338"	75.24	100.43
"tcruzi-1703903"	38.56	48.87
"tcruzi-1704414"	866.4	741.71
"tcruzi-1705979"	58.89	95.93
"tcruzi-1706055"	734.26	868.17
"tcruzi-1707755"	91.15	118.32
"tcruzi-1709768"	65.84	86.86
"tcruzi-1711596"	77.86	101.5
"tcruzi-1711890"	1042.37	175.63
"tcruzi-1716760"	66.82	89.53
"tcruzi-1717835"	89.08	113.37
"tcruzi-1719157"	47.18	69.74
"tcruzi-1719301"	63.61	148.77
"tcruzi-1720191"	59.89	145.36
"tcruzi-1720319"	76.52	181.05
"tcruzi-1721011"	51.18	79.74
"tcruzi-1723439"	192.78	959.93
"tcruzi-1723442"	270.81	528
"tcruzi-1724052"	52.4	149.46
"tcruzi-1724529"	60.85	75.42
"tcruzi-1725233"	521.57	570.96
"tcruzi-1725727"	65.54	53.42
"tcruzi-1725839"	1888.28	4044.38
"tcruzi-1726580"	249.82	406.42
"tcruzi-1727192"	47.87	49.16
"tcruzi-1727548"	82.87	93.35
"tcruzi-1727890"	82.41	130.44
"tcruzi-1728096"	3654.29	7258.27
"tcruzi-1728604"	92.51	119.14
"tcruzi-1728921"	94.73	189.34
"tcruzi-1729385"	95.44	110.6
"tcruzi-1729506"	113.75	140.8
"tcruzi-1730503"	79.25	113.22
"tcruzi-1731521"	3181.49	4129.22
"tcruzi-1731940"	480.58	205.6
"tcruzi-1734434"	104.15	128.27
"tcruzi-1736477"	54.04	83.98
"tcruzi-1737371"	272.36	359.07
"tcruzi-1739330"	58.31	68.11
"tcruzi-1739400"	86.12	129.05
"tcruzi-1740856"	55.26	54.84
"tcruzi-1741484"	51.71	50.16
"tcruzi-1743263"	108.99	143.89
"tcruzi-1744284"	82.04	265.71
"tcruzi-1744474"	64.47	52.54
"tcruzi-1746060"	117.81	211.01
"tcruzi-1746723"	85.12	327.9
"tcruzi-1747316"	270.11	320.12
"tcruzi-1748558"	282.48	626.49
"tcruzi-1749363"	58.36	102.1
"tcruzi-1749985"	183.78	409.19
"tcruzi-1750392"	50.86	119.23
"tcruzi-1751809"	50.54	83.69
"tcruzi-1753059"	719.2	2114.64
"tcruzi-1754180"	54.55	76.68
"tcruzi-1755028"	178.04	227.46
"tcruzi-1755419"	99.14	90.1
"tcruzi-1755567"	80.04	136.93
"tcruzi-1755827"	71.66	80.45
"tcruzi-1757011"	103.56	97.86
"tcruzi-1757623"	85	88.2
"tcruzi-1758762"	71.75	81.07
"tcruzi-1760503"	49.7	73.14
"tcruzi-1761122"	69.61	145.4
"tcruzi-1762736"	46.14	89.31
"tcruzi-1765342"	98.82	162.73
"tcruzi-1766597"	120.44	205.92
"tcruzi-1767615"	71.48	119.64
"tcruzi-1768737"	669.13	820.67
"tcruzi-1768738"	740.22	919.58
"tcruzi-1768739"	792.62	685.51
"tcruzi-1769921"	91.18	122.01
"tcruzi-1770887"	133.89	122.23
"tcruzi-1771451"	354.95	577.67
"tcruzi-1771766"	78.03	95.86
"tcruzi-1771804"	59.98	54.7
"tcruzi-1771921"	75.85	107.72
"tcruzi-1771933"	98.46	99.07
"tcruzi-1773661"	141.15	287.68
"tcruzi-1774594"	90.91	117.79
"tcruzi-1775597"	62.46	98.99
"tcruzi-1776888"	72.34	83.79
"tcruzi-1777098"	69.54	56.28
"tcruzi-1780642"	111.77	172.94
"tcruzi-1781610"	92.88	161.95
"tcruzi-1788057"	99.37	92.67
"tcruzi-1790093"	241.15	251.66
"tcruzi-1791938"	45.64	46.06
"tcruzi-1792230"	86.21	108.04
"tcruzi-1792287"	73.44	112.77
"tcruzi-1793211"	63.22	72.28
"tcruzi-1793707"	70.6	96.77
"tcruzi-1794265"	201.5	138.51
"tcruzi-1794928"	78.36	145.01
"tcruzi-1794930"	68.48	86.05
"tcruzi-1795649"	97.93	168.63
"tcruzi-1799119"	183.29	323.67
"tcruzi-1802513"	53.86	99.87
"tcruzi-1803887"	149.17	267.29
"tcruzi-1805874"	58.8	68.36
"tcruzi-1807430"	65.47	63.76
"tcruzi-1807541"	78.03	103.78
"tcruzi-1810179"	76.79	145.36
"tcruzi-1810886"	90.98	206.01
"tcruzi-1811006"	73.27	91.25
"tcruzi-1811085"	124.4	153.7
"tcruzi-1812056"	68.23	71.63
"tcruzi-1813512"	66.44	84.36
"tcruzi-1813788"	53.96	89.58
"tcruzi-1814057"	629.34	197.39
"tcruzi-1814795"	94.73	124.99
"tcruzi-1815579"	83.83	100.38
"tcruzi-1815965"	59.97	86.25
"tcruzi-1816816"	93.87	185.61
"tcruzi-1817252"	81.83	168.19
"tcruzi-1819832"	86.64	99.23
"tcruzi-1820245"	319.83	646.45
"tcruzi-1820392"	76.36	106.41
"tcruzi-1822441"	79.71	88.89
"tcruzi-1823230"	97.96	116.75
"tcruzi-1824082"	56.79	101.73
"tcruzi-1824455"	71.39	75.81
"tcruzi-1824615"	449.86	1214.71
"tcruzi-1824753"	92.3	240.84
"tcruzi-1825152"	62.34	83.92
"tcruzi-1825436"	158.97	226.53
"tcruzi-1825497"	62.99	79.68
"tcruzi-1825708"	92.36	142.68
"tcruzi-1825709"	70.84	114.48
"tcruzi-1825943"	51.93	82.8
"tcruzi-1828463"	84.55	99.2
"tcruzi-1831110"	51.59	67.65
"tcruzi-1831375"	61.7	94.18
"tcruzi-1831615"	64.85	118.5
"tcruzi-1831694"	192.96	427.44
"tcruzi-1832580"	148.23	106.46
"tcruzi-1834231"	93.86	87.86
"tcruzi-1834440"	388.32	563.18
"tcruzi-1834441"	393.45	321.64
"tcruzi-1834443"	188.79	241.63
"tcruzi-1834934"	66.64	99.98
"tcruzi-1834939"	244.44	344.84
"tcruzi-1835748"	103.17	146.18
"tcruzi-1835940"	105.24	162.79
"tcruzi-1836529"	72.1	81.83
"tcruzi-1838018"	1761.87	2729.84
"tcruzi-1838563"	79.79	186.42
"tcruzi-1839444"	67.2	78.88
"tcruzi-1839840"	76.56	91.78
"tcruzi-1839900"	2045.22	2464.38
"tcruzi-1840261"	81.73	183.74
"tcruzi-1841678"	72.83	126.04
"tcruzi-1841901"	808.06	1350.42
"tcruzi-1844384"	158.04	392.83
"tcruzi-1844903"	187.93	555.35
"tcruzi-1844980"	152.42	264.57
"tcruzi-1844981"	157.24	454.67
"tcruzi-1844982"	126.79	468.32
"tcruzi-1844984"	169.56	429.9
"tcruzi-1844985"	203.06	441.01
"tcruzi-1845654"	767.8	483.39
"tcruzi-1846978"	81.6	113.93
"tcruzi-1848064"	58.67	75.39
"tcruzi-1848403"	83.05	114.22
"tcruzi-1848426"	274.61	272.92
"tcruzi-1848819"	55.1	68.57
"tcruzi-1848880"	147.66	233.67
"tcruzi-1849605"	92.3	110.51
"tcruzi-1849977"	124.56	165.94
"tcruzi-1852032"	53.52	77.91
"tcruzi-1852415"	289.82	188.35
"tcruzi-1852577"	60.75	163.07
"tcruzi-1854389"	120.01	143.76
"tcruzi-1854993"	148.97	231.34
"tcruzi-1855699"	51.73	86.41
"tcruzi-1856550"	44.53	78.05
"tcruzi-1856849"	2324.71	1053.91
"tcruzi-1857146"	50.38	76.11
"tcruzi-1857763"	92.97	93.15
"tcruzi-1857791"	57.52	89.32
"tcruzi-1858109"	56.2	82.76
"tcruzi-1858678"	66.74	84.2
"tcruzi-1859347"	202.93	275.29
"tcruzi-1861764"	53.29	88.47
"tcruzi-1863080"	83.73	88.27
"tcruzi-1864503"	85.85	137.31
"tcruzi-1865671"	180.14	191.67
"tcruzi-1867341"	56.18	91.68
"tcruzi-1867553"	75.57	95.4
"tcruzi-1869141"	73.58	80.14
"tcruzi-1870282"	146.09	203.65
"tcruzi-1870394"	263.58	270.03
"tcruzi-1874100"	79.54	153.23
"tcruzi-1874766"	73.68	85.91
"tcruzi-1875741"	160.14	166.46
"tcruzi-1876888"	111.63	239.83
"tcruzi-1877172"	152.43	250.54
"tcruzi-1877196"	71.57	63.65
"tcruzi-1878419"	229.15	289.97
"tcruzi-1880256"	92.58	213.9
"tcruzi-1882369"	839.76	1898.43
"tcruzi-1882385"	190.32	276.95
"tcruzi-1882802"	103.79	160.58
"tcruzi-1885771"	57.31	102.97
"tcruzi-1886705"	457.06	901.99
"tcruzi-1887062"	63.8	47.46
"tcruzi-1887099"	105.98	122.19
"tcruzi-1887343"	119.22	236.4
"tcruzi-1888658"	81.69	134.73
"tcruzi-1891109"	85.42	156.3
"tcruzi-1891159"	129.84	228.52
"tcruzi-1893677"	73.16	127.14
"tcruzi-1894243"	41.81	62.07
"tcruzi-1896124"	137.43	322.17
"tcruzi-1896417"	170.5	123.02
"tcruzi-1897087"	52.57	96.41
"tcruzi-1898998"	62.71	111.89
"tcruzi-1901714"	607.96	344.71
"tcruzi-1902057"	58.48	107.19
"tcruzi-1902472"	220.36	475.77
"tcruzi-1902933"	82.7	202.85
"tcruzi-1903219"	76.39	133.99
"tcruzi-1904757"	853.11	1425.14
"tcruzi-1907900"	58.71	97.81
"tcruzi-1908217"	129.31	120.96
"tcruzi-1910813"	60.78	75.17
"tcruzi-1911654"	392.97	287.96
"tcruzi-1912086"	180.46	234.18
"tcruzi-1912190"	1363.2	2178.74
"tcruzi-1915162"	189.79	621.84
"tcruzi-1915552"	88.28	103.78
"tcruzi-1915593"	90.77	128.62
"tcruzi-1915820"	54.45	89.71
"tcruzi-1916208"	87.16	159.61
"tcruzi-1917866"	54.35	119.35
"tcruzi-1921473"	47.63	67.93
"tcruzi-1921826"	91.96	170.07
"tcruzi-1922058"	62.73	118.7
"tcruzi-1922247"	101.09	176.11
"tcruzi-1922508"	48.62	60.51
"tcruzi-1925185"	64.04	108.07
"tcruzi-1925272"	69.91	81.37
"tcruzi-1926122"	53.21	88.68
"tcruzi-1926210"	123.31	274.83
"tcruzi-1927367"	138.88	271.09
"tcruzi-1929107"	39.53	53.34
"tcruzi-1932117"	83.25	114.85
"tcruzi-1932287"	94.22	138.79
"tcruzi-1932381"	457.71	974.9
"tcruzi-1932516"	78.83	76.74
"tcruzi-1933179"	85.36	116.58
"tcruzi-1933379"	47.53	109.02
"tcruzi-1933462"	99.12	187.86
"tcruzi-1935209"	68.13	141.77
"tcruzi-1936027"	258.39	464.9
"tcruzi-1936456"	145.09	401.32
"tcruzi-1937452"	147.58	180.28
"tcruzi-1940278"	62.98	85.08
"tcruzi-1941265"	175.62	286.73
"tcruzi-1941426"	78.94	109.72
"tcruzi-1941976"	53.43	68.64
"tcruzi-1943637"	44.01	61.06
"tcruzi-1944043"	132.57	204.96
"tcruzi-1944234"	121.48	227.2
"tcruzi-1945660"	93.04	152.48
"tcruzi-1946289"	125.32	241.05
"tcruzi-1946291"	167.7	245.93
"tcruzi-1946292"	241.49	162.03
"tcruzi-1946297"	93.56	107.16
"tcruzi-1946298"	145.74	161.62
"tcruzi-1947119"	459.64	878
"tcruzi-1951099"	123.14	199.66
"tcruzi-1951541"	14364.55	25780.43
"tcruzi-1954272"	88.28	92.67
"tcruzi-1957071"	96.24	176.07
"tcruzi-1957213"	63.79	159.5
"tcruzi-1957459"	65.02	82.02
"tcruzi-1961045"	57.64	93.72
"tcruzi-1962816"	103.39	87.2
"tcruzi-1963837"	84.57	177.24
"tcruzi-1963924"	393.4	152.56
"tcruzi-1964286"	469.01	755.11
"tcruzi-1964683"	163.53	405.86
"tcruzi-1965340"	81.35	111.87
"tcruzi-1965347"	82.1	149.02
"tcruzi-1965742"	1874.27	16008.75
"tcruzi-1966604"	1432.99	1966.69
"tcruzi-1968348"	53.93	91.51
"tcruzi-1972762"	42.21	47.61
"tcruzi-1973994"	60.74	86.53
"tcruzi-1974091"	77.14	128.14
"tcruzi-1975354"	64.36	105.03
"tcruzi-1978598"	336.8	709.33
"tcruzi-1979434"	60.23	115.87
"tcruzi-1981357"	169.15	385.97
"tcruzi-1982557"	99.57	199.36
"tcruzi-1984199"	56.98	69.83
"tcruzi-1985376"	878.67	1272.59
"tcruzi-1987562"	102.79	318.34
"tcruzi-1989081"	151.95	327.79
"tcruzi-1989292"	1253.83	1740.27
"tcruzi-1989991"	47.1	69.9
"tcruzi-1990518"	125.79	203.35
"tcruzi-1991307"	70.57	99.43
"tcruzi-1991562"	72.32	107.63
"tcruzi-1991977"	90.95	110.01
