"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292224"	321.95	84.48
"tcruzi-292437"	97.39	68.64
"tcruzi-292562"	152.87	111.94
"tcruzi-292594"	217.31	326.94
"tcruzi-292764"	344.88	400.97
"tcruzi-292986"	16460.47	10673.49
"tcruzi-293293"	269.63	167.09
"tcruzi-293378"	5004.69	1983.58
"tcruzi-293498"	339.67	147.04
"tcruzi-293894"	922.68	557.18
"tcruzi-293921"	1549.92	803.22
"tcruzi-293922"	1682.99	741.06
"tcruzi-293923"	6075.92	4061.62
"tcruzi-293924"	4198.4	1781.01
"tcruzi-293925"	4177.69	1504.25
"tcruzi-294239"	217.91	91.99
"tcruzi-294373"	131.79	89.15
"tcruzi-294541"	344.68	227.06
"tcruzi-294837"	232.77	292.06
"tcruzi-295266"	1027.91	376.1
"tcruzi-295272"	2703.24	1290.31
"tcruzi-295575"	414.41	227.02
"tcruzi-295728"	1135.79	645.63
"tcruzi-295811"	2537.08	735.39
"tcruzi-295979"	18518.39	10201.94
"tcruzi-295980"	19038.29	10054.76
"tcruzi-295983"	21851.36	12868.49
"tcruzi-295984"	17590.34	11435.92
"tcruzi-295985"	13971.65	8383.89
"tcruzi-295987"	15837.88	7836.45
"tcruzi-295988"	10355.94	5264.16
"tcruzi-295989"	7965.79	5312.9
"tcruzi-295993"	19401.18	12848.62
"tcruzi-296234"	1031.44	323.85
"tcruzi-296577"	262.3	120.58
"tcruzi-296826"	2275.48	842.09
"tcruzi-296829"	5942.15	2771.88
"tcruzi-296833"	4788.74	2299.56
"tcruzi-296876"	732.5	325.54
"tcruzi-297073"	290.43	137.15
"tcruzi-297119"	5501.21	1126.12
"tcruzi-297137"	334.74	234.21
"tcruzi-297262"	601.1	403.06
"tcruzi-297563"	13119.08	6915.89
"tcruzi-297571"	2683.39	1386.17
"tcruzi-297576"	174.73	86.76
"tcruzi-297639"	420.85	89.36
"tcruzi-298012"	42.39	32.53
"tcruzi-298186"	94.6	106.97
"tcruzi-298377"	355.86	70.02
"tcruzi-298613"	5067.4	4675.77
"tcruzi-298670"	514.63	862.65
"tcruzi-298807"	295.15	186.21
"tcruzi-298854"	859.02	376.19
"tcruzi-298915"	1025.03	276.98
"tcruzi-299457"	21131.9	13973.99
"tcruzi-300070"	426.94	416.13
"tcruzi-300094"	75.85	44.59
"tcruzi-300139"	350.79	232.27
"tcruzi-300312"	110	79.23
"tcruzi-301338"	123.39	40.14
"tcruzi-301610"	263.7	172.82
"tcruzi-301934"	3572.54	4569.74
"tcruzi-301994"	155.08	104.32
"tcruzi-302007"	208.2	163.32
"tcruzi-302304"	6034.87	2761.14
"tcruzi-302374"	166.53	115.5
"tcruzi-302535"	47.66	25.58
"tcruzi-302680"	26500.87	15223.02
"tcruzi-302681"	17364.87	8980.09
"tcruzi-302848"	122.69	181.58
"tcruzi-302893"	455.42	162.25
"tcruzi-302926"	23038.24	14699.03
"tcruzi-302957"	263.73	145.44
"tcruzi-303552"	104.3	45.24
"tcruzi-303823"	1199.56	405.55
"tcruzi-303883"	441.76	188.52
"tcruzi-304396"	7405.52	4857.03
"tcruzi-304787"	196.41	149.49
"tcruzi-304824"	68.9	60.34
"tcruzi-305037"	701.97	412.1
"tcruzi-305157"	949.7	709.05
"tcruzi-305193"	162.64	96.14
"tcruzi-305279"	19156.71	13381.85
"tcruzi-305559"	412.46	134.27
"tcruzi-305647"	60.92	37.01
"tcruzi-305757"	369.37	312.58
"tcruzi-305831"	36225.9	23078.36
"tcruzi-305928"	66.96	51.43
"tcruzi-306921"	771.69	359.82
"tcruzi-306974"	58.44	55.03
"tcruzi-307197"	20592.96	4733.34
"tcruzi-307483"	58.8	27.77
"tcruzi-307516"	29100.12	18094.5
"tcruzi-307652"	12937.72	5500.41
"tcruzi-307752"	704.41	306.26
"tcruzi-307790"	1777.82	223.81
"tcruzi-308548"	976.88	299.58
"tcruzi-308587"	2523.72	760.11
"tcruzi-308604"	107.88	118.43
"tcruzi-308736"	314.09	160.9
"tcruzi-309009"	436.42	261.52
"tcruzi-309013"	237.92	215.26
"tcruzi-309344"	310.42	141.08
"tcruzi-309362"	345.66	124.2
"tcruzi-309439"	16887.75	10494.36
"tcruzi-309459"	281.34	177.3
"tcruzi-309956"	1098.14	541.49
"tcruzi-310492"	266.54	132.74
"tcruzi-310618"	43.67	31.76
"tcruzi-310814"	53.03	34.91
"tcruzi-310945"	364.85	272.55
"tcruzi-311017"	20806.89	14842.65
"tcruzi-311289"	134.7	184.91
"tcruzi-311400"	770.47	399.5
"tcruzi-311706"	95.32	111.06
"tcruzi-311718"	197.05	141.01
"tcruzi-312081"	36010.69	25317.12
"tcruzi-312269"	61.63	117.87
"tcruzi-312712"	70.79	89.59
"tcruzi-312920"	5139.5	1648.72
"tcruzi-313115"	175.21	122.92
"tcruzi-313362"	123.98	83.85
"tcruzi-313680"	184.43	100.55
"tcruzi-313913"	758.44	177.33
"tcruzi-314053"	280.54	222.88
"tcruzi-314612"	132.98	70.88
"tcruzi-315032"	30894.91	18772.27
"tcruzi-315121"	55.22	41.14
"tcruzi-315305"	472.66	227.36
"tcruzi-315306"	628.46	302.67
"tcruzi-315307"	7688.33	3375.58
"tcruzi-315308"	10662.04	4554.31
"tcruzi-315312"	292.96	103.9
"tcruzi-315513"	28218.97	17841.99
"tcruzi-315591"	118.39	90.77
"tcruzi-315714"	120.02	152.91
"tcruzi-315844"	868.28	532.72
"tcruzi-316115"	16991.55	7929.92
"tcruzi-316618"	15670.23	11412.63
"tcruzi-316806"	33203.79	22828.78
"tcruzi-316807"	29845.53	30982.28
"tcruzi-316808"	30500.69	22005.02
"tcruzi-317437"	123.05	95.87
"tcruzi-317662"	463.13	183.41
"tcruzi-317940"	617.67	356.42
"tcruzi-mutagenesis-scan-314"	30830.9	13824.91
"tcruzi-mutagenesis-scan-1547"	47410.15	24458.92
"tcruzi-mutagenesis-scan-2665"	43639.14	28290.45
"tcruzi-mutagenesis-scan-2666"	50781.98	29619.15
"tcruzi-mutagenesis-scan-2757"	22041.3	14502.26
"tcruzi-mutagenesis-scan-2792"	28563.99	16120.7
"tcruzi-mutagenesis-scan-2794"	28488.69	16316.9
"tcruzi-mutagenesis-scan-2795"	29780.51	21590.18
"tcruzi-mutagenesis-scan-2796"	25705.27	16732.42
"tcruzi-mutagenesis-scan-2797"	28116.45	21720.36
"tcruzi-mutagenesis-scan-2798"	25004.18	16541.08
"tcruzi-mutagenesis-scan-2799"	29407.09	18605.74
"tcruzi-mutagenesis-scan-2800"	4419.55	2487.51
"tcruzi-mutagenesis-scan-2801"	2426.23	1203.75
"tcruzi-mutagenesis-scan-2802"	7627.48	4051.31
"tcruzi-mutagenesis-scan-2803"	19631.22	10178.04
"tcruzi-mutagenesis-scan-2804"	18252.49	11296.28
"tcruzi-mutagenesis-scan-3071"	45828.97	27945.88
"tcruzi-mutagenesis-scan-3072"	40163.13	28446.41
"tcruzi-mutagenesis-scan-3670"	27380.55	19309.9
"tcruzi-mutagenesis-scan-4735"	46256.17	27000.36
"tcruzi-mutagenesis-scan-4947"	46238.51	29511.84
"tcruzi-mutagenesis-scan-4948"	42975.19	24934.73
"tcruzi-mutagenesis-scan-4952"	52088.38	26116.07
"tcruzi-mutagenesis-scan-4953"	43220.27	21491.76
"tcruzi-mutagenesis-scan-5401"	50089.53	28356.57
"tcruzi-mutagenesis-scan-5402"	42653.96	27019.41
"tcruzi-mutagenesis-scan-5799"	23626	18716.02
"tcruzi-mutagenesis-scan-6186"	49684.18	27912.15
"tcruzi-mutagenesis-scan-8174"	38751.69	26059.71
"tcruzi-mutagenesis-scan-8175"	34338.97	20124.72
"tcruzi-mutagenesis-scan-8665"	43700.19	26133.25
"tcruzi-mutagenesis-scan-8679"	41965.67	27447.56
"tcruzi-mutagenesis-scan-8680"	39424.77	25904.47
"tcruzi-mutagenesis-scan-8681"	37822.16	26184.35
"tcruzi-mutagenesis-scan-8682"	37151.29	24386.76
"tcruzi-mutagenesis-scan-8683"	36993.61	24692.19
"tcruzi-mutagenesis-scan-8684"	10564.74	4711.95
"tcruzi-mutagenesis-scan-8685"	2490.75	1298.51
"tcruzi-mutagenesis-scan-8686"	31278.07	20219.45
"tcruzi-mutagenesis-scan-8687"	23899.27	12537.07
"tcruzi-mutagenesis-scan-8688"	28219.77	17670.31
"tcruzi-mutagenesis-scan-8689"	27534.98	15651.33
"tcruzi-mutagenesis-scan-8879"	39791.89	25587.69
"tcruzi-mutagenesis-scan-8893"	38182.45	21024.19
"tcruzi-mutagenesis-scan-8894"	37085.96	24541.44
"tcruzi-mutagenesis-scan-8895"	31921.91	20271.49
"tcruzi-mutagenesis-scan-8896"	35602.84	24248.92
"tcruzi-mutagenesis-scan-8897"	29719.4	18295.91
"tcruzi-mutagenesis-scan-8898"	33238.53	21091.15
"tcruzi-mutagenesis-scan-8899"	6574.65	3053.3
"tcruzi-mutagenesis-scan-8900"	4023.32	2886.26
"tcruzi-mutagenesis-scan-8901"	34923.48	15942.76
"tcruzi-mutagenesis-scan-8902"	33932.98	24641.8
"tcruzi-mutagenesis-scan-8903"	16315.57	6645.68
"tcruzi-mutagenesis-scan-8904"	19813.71	11413.41
"tcruzi-mutagenesis-scan-8905"	22902.48	13800.45
"tcruzi-mutagenesis-scan-12980"	55743.92	29191.78
"tcruzi-mutagenesis-scan-12981"	46286.24	19999.7
"tcruzi-mutagenesis-scan-13049"	44207.12	25326.76
"tcruzi-mutagenesis-scan-13050"	53341.93	24955.3
"tcruzi-mutagenesis-scan-13103"	39541.16	25427.08
"tcruzi-mutagenesis-scan-13104"	43672.95	23073.63
"tcruzi-mutagenesis-scan-13105"	22689.93	7447.12
"tcruzi-mutagenesis-scan-13106"	25894.41	8205.92
"tcruzi-mutagenesis-scan-13107"	5385.78	2299.89
"tcruzi-mutagenesis-scan-13108"	6276.79	3461.51
"tcruzi-mutagenesis-scan-13109"	40655.13	21250.05
"tcruzi-mutagenesis-scan-13110"	52266.18	23240.41
"tcruzi-mutagenesis-scan-13111"	43164.2	28719.87
"tcruzi-mutagenesis-scan-13112"	50124.44	24916.07
"tcruzi-mutagenesis-scan-13113"	50074.37	21220.64
"tcruzi-mutagenesis-scan-13114"	45275.86	28514.12
"tcruzi-mutagenesis-scan-13115"	56207.66	25466.38
"tcruzi-mutagenesis-scan-13116"	54641.69	30383.3
"tcruzi-mutagenesis-scan-13117"	50185.3	24417.15
"tcruzi-mutagenesis-scan-13118"	55835.16	23040.91
"tcruzi-mutagenesis-scan-13119"	50600.71	30093.07
"tcruzi-mutagenesis-scan-13120"	6617.56	3229.44
"tcruzi-mutagenesis-scan-13121"	7514.5	4097.22
"tcruzi-mutagenesis-scan-13122"	32787.59	18778.19
"tcruzi-mutagenesis-scan-13123"	30311.65	17307.19
"tcruzi-mutagenesis-scan-13124"	24940.96	16020.62
"tcruzi-mutagenesis-scan-13125"	26437.96	17501.2
"tcruzi-mutagenesis-scan-13631"	43213.65	46373.85
"tcruzi-mutagenesis-scan-13632"	40853.05	25090.38
"tcruzi-mutagenesis-scan-13807"	28432.5	19626.72
"tcruzi-mutagenesis-scan-14071"	38454.37	24566.84
"tcruzi-mutagenesis-scan-14078"	42068.52	22439.71
"tcruzi-mutagenesis-scan-14079"	40185.16	23350.72
"tcruzi-mutagenesis-scan-14080"	35792.52	20489.82
"tcruzi-mutagenesis-scan-14081"	40717.5	24435.21
"tcruzi-mutagenesis-scan-14082"	37610.22	18554.4
"tcruzi-mutagenesis-scan-14083"	34071.59	20817.33
"tcruzi-mutagenesis-scan-14084"	10617.05	4931.81
"tcruzi-mutagenesis-scan-14085"	1558.7	840.81
"tcruzi-mutagenesis-scan-14086"	30409.23	22718.91
"tcruzi-mutagenesis-scan-14087"	21792.15	12238.2
"tcruzi-mutagenesis-scan-14088"	25478.31	13101.99
"tcruzi-mutagenesis-scan-14089"	26505.94	16007.31
"tcruzi-mutagenesis-scan-14722"	29858.77	22056.11
"tcruzi-mutagenesis-scan-15540"	34869.19	24474.81
"tcruzi-mutagenesis-scan-15541"	37774.59	21306.58
"tcruzi-mutagenesis-scan-15542"	18527.06	5394.47
"tcruzi-mutagenesis-scan-15543"	13046.23	6812.35
"tcruzi-mutagenesis-scan-15544"	5480.11	2652.34
"tcruzi-mutagenesis-scan-15545"	4382.67	2362.85
"tcruzi-mutagenesis-scan-15546"	35799.47	24494.92
"tcruzi-mutagenesis-scan-15547"	40661.25	23955.61
"tcruzi-mutagenesis-scan-15548"	48870.92	22638.22
"tcruzi-mutagenesis-scan-15549"	39999.46	26868.4
"tcruzi-mutagenesis-scan-15550"	39570.08	27974.5
"tcruzi-mutagenesis-scan-15551"	44551.32	26387.64
"tcruzi-mutagenesis-scan-15552"	52949.35	21893.27
"tcruzi-mutagenesis-scan-15553"	45383.18	27918.33
"tcruzi-mutagenesis-scan-15554"	38131.46	27817.49
"tcruzi-mutagenesis-scan-15555"	44870.57	27907.01
"tcruzi-mutagenesis-scan-15556"	43269.88	26621.57
"tcruzi-mutagenesis-scan-15557"	49579.78	25873.71
"tcruzi-mutagenesis-scan-15558"	47068.28	27357.12
"tcruzi-mutagenesis-scan-15559"	49017.32	28015.52
"tcruzi-mutagenesis-scan-15560"	7331.27	3753.71
"tcruzi-mutagenesis-scan-15561"	6256.77	3671.49
"tcruzi-mutagenesis-scan-15563"	28475.76	16242.29
"tcruzi-mutagenesis-scan-15564"	26528.88	16682.95
"tcruzi-mutagenesis-scan-15584"	21625.32	9924.1
"tcruzi-mutagenesis-scan-15585"	21051.06	11233.57
"tcruzi-mutagenesis-scan-18069"	18377.88	16175.44
"tcruzi-mutagenesis-scan-18965"	32172.66	22910.31
"tcruzi-mutagenesis-scan-18973"	28372.79	20910.85
"tcruzi-mutagenesis-scan-18974"	29333.81	25128.33
"tcruzi-mutagenesis-scan-18975"	30154.31	20480.55
"tcruzi-mutagenesis-scan-18976"	26404.37	20813.29
"tcruzi-mutagenesis-scan-18977"	3064.84	1899.49
"tcruzi-mutagenesis-scan-18978"	3848.32	1974.7
"tcruzi-mutagenesis-scan-18979"	25120.24	12138.63
"tcruzi-mutagenesis-scan-18980"	32596.71	24273.63
"tcruzi-mutagenesis-scan-18981"	18645.17	12361.07
"tcruzi-mutagenesis-scan-18982"	21719.79	16615.12
"tcruzi-mutagenesis-scan-18983"	21176.19	13296.07
"tcruzi-mutagenesis-scan-24526"	58733.53	27869.73
"tcruzi-mutagenesis-scan-24527"	41007.96	25396.06
"tcruzi-mutagenesis-scan-24537"	51639.83	29211.92
"tcruzi-mutagenesis-scan-24538"	41330.23	28007.35
"tcruzi-mutagenesis-scan-24644"	37712.02	26571.99
"tcruzi-mutagenesis-scan-25178"	44338.73	30759.23
"tcruzi-mutagenesis-scan-25179"	41105.79	27100.26
"tcruzi-mutagenesis-scan-25181"	45275.46	19420.61
"tcruzi-mutagenesis-scan-25182"	34793.62	21894.05
"tcruzi-mutagenesis-scan-25183"	41664.62	23963.79
"tcruzi-mutagenesis-scan-25184"	33650.72	22417.31
"tcruzi-mutagenesis-scan-25185"	21130.96	9787.83
"tcruzi-mutagenesis-scan-25186"	10793.71	3953.43
"tcruzi-mutagenesis-scan-25187"	3068.22	2742.6
"tcruzi-mutagenesis-scan-25188"	2498.59	2049.04
"tcruzi-mutagenesis-scan-25189"	46801.09	28267.25
"tcruzi-mutagenesis-scan-25190"	40889.43	24818.18
"tcruzi-mutagenesis-scan-25191"	43752.32	33249.87
"tcruzi-mutagenesis-scan-25192"	49513.46	26610.84
"tcruzi-mutagenesis-scan-25193"	37739.52	27779.96
"tcruzi-mutagenesis-scan-25194"	45989.29	28960.85
"tcruzi-mutagenesis-scan-25195"	43024.81	25803.82
"tcruzi-mutagenesis-scan-25196"	38391.86	26387.26
"tcruzi-mutagenesis-scan-25197"	49982.27	28228.64
"tcruzi-mutagenesis-scan-25198"	46063.51	26386.38
"tcruzi-mutagenesis-scan-25199"	49931.02	27337.4
"tcruzi-mutagenesis-scan-25200"	12940.06	8325.72
"tcruzi-mutagenesis-scan-25201"	5961.87	3060.98
"tcruzi-mutagenesis-scan-25202"	35360.42	14743.23
"tcruzi-mutagenesis-scan-25203"	23626.77	12138.56
"tcruzi-mutagenesis-scan-25204"	27634.4	13777.89
"tcruzi-mutagenesis-scan-25205"	20034.39	10658.36
"tcruzi-mutagenesis-scan-26309"	46649.19	28801.91
"tcruzi-mutagenesis-scan-26310"	42145.13	25413.29
"tcruzi-mutagenesis-scan-26313"	40168.69	27507.12
"tcruzi-mutagenesis-scan-26314"	35257.19	21010.63
"tcruzi-mutagenesis-scan-26344"	40640.35	26764.78
"tcruzi-mutagenesis-scan-26345"	40024.35	25897.94
"tcruzi-mutagenesis-scan-26346"	39295.79	26218.52
"tcruzi-mutagenesis-scan-26347"	36315.63	22295.28
"tcruzi-mutagenesis-scan-26348"	36023.52	23199.64
"tcruzi-mutagenesis-scan-26349"	34307.8	22064.18
"tcruzi-mutagenesis-scan-26350"	22736.36	8258.13
"tcruzi-mutagenesis-scan-26351"	10705.19	4680
"tcruzi-mutagenesis-scan-26352"	4550.66	3275.23
"tcruzi-mutagenesis-scan-26353"	5248.75	2830.89
"tcruzi-mutagenesis-scan-26354"	45005.07	24926.8
"tcruzi-mutagenesis-scan-26355"	40971.58	20106.04
"tcruzi-mutagenesis-scan-26356"	48969.51	22928.3
"tcruzi-mutagenesis-scan-26357"	39659.04	29347.12
"tcruzi-mutagenesis-scan-26358"	41993.46	23214.78
"tcruzi-mutagenesis-scan-26359"	41645.63	26412.15
"tcruzi-mutagenesis-scan-26360"	43210.24	25175.06
"tcruzi-mutagenesis-scan-26361"	39324.45	25156.51
"tcruzi-mutagenesis-scan-26362"	47725.95	16402.86
"tcruzi-mutagenesis-scan-26363"	19777.72	9582.39
"tcruzi-mutagenesis-scan-26364"	10206.72	4227.98
"tcruzi-mutagenesis-scan-26365"	31871.42	19449.31
"tcruzi-mutagenesis-scan-26366"	22526.42	13018.34
"tcruzi-mutagenesis-scan-26367"	27785.67	19199.76
"tcruzi-mutagenesis-scan-26368"	22726.53	13861.19
"tcruzi-mutagenesis-scan-26415"	41099.96	28610.47
"tcruzi-mutagenesis-scan-26416"	44890.01	22859.19
"tcruzi-mutagenesis-scan-26421"	44476.2	26824.2
"tcruzi-mutagenesis-scan-26422"	40043.28	15266.61
"tcruzi-mutagenesis-scan-26423"	40146.33	25562.6
"tcruzi-mutagenesis-scan-26424"	36497.72	15709.28
"tcruzi-mutagenesis-scan-26425"	36885.3	22241.97
"tcruzi-mutagenesis-scan-26426"	35252.52	23770.36
"tcruzi-mutagenesis-scan-26427"	19430.08	9370.5
"tcruzi-mutagenesis-scan-26428"	8021.85	3704.74
"tcruzi-mutagenesis-scan-26429"	2193.59	1977.2
"tcruzi-mutagenesis-scan-26430"	2061.58	1651.92
"tcruzi-mutagenesis-scan-26431"	39542.38	23631.91
"tcruzi-mutagenesis-scan-26432"	39738.27	24744.26
"tcruzi-mutagenesis-scan-26433"	44820.4	27704.04
"tcruzi-mutagenesis-scan-26434"	43771.37	28875.79
"tcruzi-mutagenesis-scan-26435"	36820.33	22782.17
"tcruzi-mutagenesis-scan-26436"	44172.66	25686.78
"tcruzi-mutagenesis-scan-26437"	43681.13	23968.04
"tcruzi-mutagenesis-scan-26438"	16203.78	11131.87
"tcruzi-mutagenesis-scan-26439"	6796.67	4170.26
"tcruzi-mutagenesis-scan-26440"	33107.26	20094.41
"tcruzi-mutagenesis-scan-26441"	22684.67	12831.6
"tcruzi-mutagenesis-scan-26442"	26719.98	13188.83
"tcruzi-mutagenesis-scan-26443"	20918.27	12156.17
"tcruzi-mutagenesis-scan-26940"	46845.17	25892.82
"tcruzi-mutagenesis-scan-27087"	42297.66	25143.61
"tcruzi-mutagenesis-scan-27089"	41278.1	27818.38
"tcruzi-mutagenesis-scan-27090"	50963.97	25455.38
"tcruzi-mutagenesis-scan-27091"	34776.92	25656.87
"tcruzi-mutagenesis-scan-27092"	19457.56	9899.97
"tcruzi-mutagenesis-scan-27093"	1861.16	1612.25
"tcruzi-mutagenesis-scan-27094"	42309.38	25619.21
"tcruzi-mutagenesis-scan-27095"	48758	25301.47
"tcruzi-mutagenesis-scan-27096"	50849.26	23700.34
"tcruzi-mutagenesis-scan-27097"	47612.41	27055.44
"tcruzi-mutagenesis-scan-27098"	17006.8	11174.35
"tcruzi-mutagenesis-scan-27099"	34759.96	21264.48
"tcruzi-mutagenesis-scan-27100"	26460.68	18522.38
"tcruzi-mutagenesis-scan-28332"	52040.7	28067.76
"tcruzi-mutagenesis-scan-29060"	51463.01	26710.67
"tcruzi-mutagenesis-scan-29081"	42684.19	26892.39
"tcruzi-mutagenesis-scan-29082"	48650.16	29561.44
"tcruzi-mutagenesis-scan-29083"	39367	29227.08
"tcruzi-mutagenesis-scan-29084"	37849.79	26119.53
"tcruzi-mutagenesis-scan-29085"	26231.98	7632.14
"tcruzi-mutagenesis-scan-29086"	4652.49	3334.82
"tcruzi-mutagenesis-scan-29087"	44825.04	26626
"tcruzi-mutagenesis-scan-29088"	55161.46	29284.67
"tcruzi-mutagenesis-scan-29089"	50151.37	29088.78
"tcruzi-mutagenesis-scan-29090"	51485.23	29773.39
"tcruzi-mutagenesis-scan-29091"	22606.54	13626.14
"tcruzi-mutagenesis-scan-29092"	35730.08	21839.08
"tcruzi-mutagenesis-scan-29093"	30221.07	18868.83
"tcruzi-mutagenesis-scan-29849"	22790.68	14299.22
"tcruzi-mutagenesis-scan-30908"	21903.59	18288.89
"tcruzi-mutagenesis-scan-30940"	24077.38	17731.86
"tcruzi-mutagenesis-scan-30943"	24007.21	19880.04
"tcruzi-mutagenesis-scan-30944"	23664.17	14564.55
"tcruzi-mutagenesis-scan-30945"	24958.87	19276.01
"tcruzi-mutagenesis-scan-30946"	22030.73	13209.49
"tcruzi-mutagenesis-scan-30947"	3638.62	1937.9
"tcruzi-mutagenesis-scan-30948"	2542.35	1686.53
"tcruzi-mutagenesis-scan-30949"	30387.99	20989.58
"tcruzi-mutagenesis-scan-30950"	23651.88	18738.54
"tcruzi-mutagenesis-scan-30951"	26126.25	19522.45
"tcruzi-mutagenesis-scan-30952"	8438.76	6153.51
"tcruzi-mutagenesis-scan-30953"	12482.58	9796.88
"tcruzi-mutagenesis-scan-30954"	16003.17	11752.88
"tcruzi-mutagenesis-scan-31861"	55148.03	25369.47
"tcruzi-mutagenesis-scan-33608"	42811.12	29375.53
"tcruzi-mutagenesis-scan-33656"	43200.89	29171.94
"tcruzi-mutagenesis-scan-33657"	47454.99	27134.15
"tcruzi-mutagenesis-scan-33658"	36218.27	26098.53
"tcruzi-mutagenesis-scan-33659"	25594.2	5359.92
"tcruzi-mutagenesis-scan-33660"	6734.87	3631.15
"tcruzi-mutagenesis-scan-33661"	39620.78	22048.35
"tcruzi-mutagenesis-scan-33662"	44280.55	25710.89
"tcruzi-mutagenesis-scan-33663"	45059.87	29617.35
"tcruzi-mutagenesis-scan-33664"	40943.8	30671.01
"tcruzi-mutagenesis-scan-33665"	56155.6	29702.72
"tcruzi-mutagenesis-scan-33666"	20604.85	12283.44
"tcruzi-mutagenesis-scan-33667"	37685.64	16918.82
"tcruzi-mutagenesis-scan-33668"	28603.07	18270.61
