"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297571"	110.95	136.61
"tcruzi-297576"	41.21	72.53
"tcruzi-297639"	35.67	44.79
"tcruzi-298012"	28.08	30.92
"tcruzi-298186"	66.43	55.3
"tcruzi-298377"	52.78	130.94
"tcruzi-298613"	386.95	630.3
"tcruzi-298670"	153.69	183.57
"tcruzi-298807"	450.05	188.53
"tcruzi-298854"	232.75	162.2
"tcruzi-298915"	1091.11	1255.81
"tcruzi-299457"	156.25	239.77
"tcruzi-300070"	1830.39	681.83
"tcruzi-300094"	35.18	39.57
"tcruzi-300139"	56.68	107.24
"tcruzi-300312"	50.02	81.98
"tcruzi-301338"	35.57	118.71
"tcruzi-301610"	98.77	70.04
"tcruzi-301934"	1669.01	991.9
"tcruzi-301994"	24.29	69.55
"tcruzi-302007"	151.26	48.33
"tcruzi-302304"	725.37	433.25
"tcruzi-302374"	73.35	107
"tcruzi-302535"	50.01	7.92
"tcruzi-302680"	19332	18289.29
"tcruzi-302681"	16198.12	16086.42
"tcruzi-302848"	41.44	54.36
"tcruzi-302893"	90.93	89.58
"tcruzi-302926"	17126.21	16902
"tcruzi-302957"	145.04	235.57
"tcruzi-303552"	101.5	196.18
"tcruzi-303823"	565.71	190.96
"tcruzi-303883"	1286.64	426.17
"tcruzi-304396"	220.37	416.5
"tcruzi-304787"	107.75	58.04
"tcruzi-304824"	59.76	31.02
"tcruzi-305037"	509.15	112.31
"tcruzi-305157"	2898.26	667.96
"tcruzi-305193"	58.42	50.78
"tcruzi-305279"	121.63	391.85
"tcruzi-305559"	100.39	58.13
"tcruzi-305647"	32.59	35.74
"tcruzi-305757"	91.66	150.15
"tcruzi-305831"	345.37	323.98
"tcruzi-305928"	64.12	88.16
"tcruzi-306921"	1442.24	2025.16
"tcruzi-306974"	33.13	52.11
"tcruzi-307197"	136.57	57.73
"tcruzi-307483"	32.99	41.93
"tcruzi-307516"	98.9	211.88
"tcruzi-307652"	433.44	624.88
"tcruzi-307752"	1212.65	1063.29
"tcruzi-307790"	390.46	30.42
"tcruzi-308548"	229.58	430.21
"tcruzi-308587"	1442.26	1301.94
"tcruzi-308604"	63.95	228.38
"tcruzi-308736"	61.7	93.67
"tcruzi-309009"	171.84	246.49
"tcruzi-309013"	171.53	194.81
"tcruzi-309344"	369.53	397.69
"tcruzi-309362"	644.26	451.66
"tcruzi-309439"	94.08	158.7
"tcruzi-309459"	200.46	74.42
"tcruzi-309956"	1358.5	1448.94
"tcruzi-310492"	67.86	48.68
"tcruzi-310618"	25.2	40.25
"tcruzi-310814"	31.58	40.6
"tcruzi-310945"	3184.23	3527.87
"tcruzi-311017"	3871.79	4467.09
"tcruzi-311289"	167.13	178.27
"tcruzi-311400"	244.65	354.33
"tcruzi-311706"	58.38	74.51
"tcruzi-311718"	95.47	114.54
"tcruzi-312081"	19275.45	16853.93
"tcruzi-312269"	416.13	242.41
"tcruzi-312712"	157.67	134.83
"tcruzi-312920"	168.34	202.32
"tcruzi-313115"	72.5	81.82
"tcruzi-313362"	42.78	51.52
"tcruzi-313680"	91.12	77.03
"tcruzi-313913"	14208.35	3252.3
"tcruzi-314053"	125.61	124.59
"tcruzi-314612"	30.83	63
"tcruzi-315032"	544.85	595.09
"tcruzi-315121"	37.17	34.73
"tcruzi-315305"	11276.95	15605.12
"tcruzi-315306"	10381.82	12095.32
"tcruzi-315307"	10586.45	14958.74
"tcruzi-315308"	12355.56	13238.8
"tcruzi-315312"	103.51	27.12
"tcruzi-315513"	97.99	94.76
"tcruzi-315591"	41.99	51.79
"tcruzi-315714"	143.65	216.95
"tcruzi-315844"	19.37	27.2
"tcruzi-316115"	464.3	422.81
"tcruzi-316618"	1771.81	774.58
"tcruzi-316806"	8214.59	4859.34
"tcruzi-316807"	10227.44	4773.52
"tcruzi-316808"	7340.2	6959.87
"tcruzi-317437"	95.11	139.71
"tcruzi-317662"	149.36	141.22
"tcruzi-317940"	204.4	262.78
"tcruzi-mutagenesis-scan-314"	20687.53	16438.51
"tcruzi-mutagenesis-scan-1547"	22204.83	20784.82
"tcruzi-mutagenesis-scan-2665"	25954.28	21967.89
"tcruzi-mutagenesis-scan-2666"	24792.95	22533.42
"tcruzi-mutagenesis-scan-2757"	18834.73	6778.89
"tcruzi-mutagenesis-scan-2792"	20925.1	17155
"tcruzi-mutagenesis-scan-2794"	20039.5	15694.68
"tcruzi-mutagenesis-scan-2795"	18381.98	14942.89
"tcruzi-mutagenesis-scan-2796"	17908.05	14027.07
"tcruzi-mutagenesis-scan-2797"	21998.08	16955.67
"tcruzi-mutagenesis-scan-2798"	18088.38	15205.17
"tcruzi-mutagenesis-scan-2799"	20067.87	16548.49
"tcruzi-mutagenesis-scan-2800"	473.9	90.59
"tcruzi-mutagenesis-scan-2801"	272.67	273.61
"tcruzi-mutagenesis-scan-2802"	2337.34	1074.74
"tcruzi-mutagenesis-scan-2803"	12525.91	10047.47
"tcruzi-mutagenesis-scan-2804"	6343.28	3686.16
"tcruzi-mutagenesis-scan-3071"	24944.92	15601.82
"tcruzi-mutagenesis-scan-3072"	24522.45	22396.72
"tcruzi-mutagenesis-scan-3670"	21992.97	10210.5
"tcruzi-mutagenesis-scan-4735"	23774.96	20916.86
"tcruzi-mutagenesis-scan-4947"	24712.6	22411.68
"tcruzi-mutagenesis-scan-4948"	23430.41	21802.09
"tcruzi-mutagenesis-scan-4952"	24029.42	22612.74
"tcruzi-mutagenesis-scan-4953"	23325.33	22807.46
"tcruzi-mutagenesis-scan-5401"	25136.83	22915.94
"tcruzi-mutagenesis-scan-5402"	25855.15	17978.52
"tcruzi-mutagenesis-scan-5799"	20235.37	9668.74
"tcruzi-mutagenesis-scan-6186"	25391.56	21777.04
"tcruzi-mutagenesis-scan-8174"	23757.89	21662.22
"tcruzi-mutagenesis-scan-8175"	22172.84	19535.27
"tcruzi-mutagenesis-scan-8665"	22361.38	21471.9
"tcruzi-mutagenesis-scan-8679"	23085.79	21767.89
"tcruzi-mutagenesis-scan-8680"	23031.39	20629.28
"tcruzi-mutagenesis-scan-8681"	23669.83	22109.44
"tcruzi-mutagenesis-scan-8682"	22170.73	20083.84
"tcruzi-mutagenesis-scan-8683"	24774.33	21225.18
"tcruzi-mutagenesis-scan-8684"	634.36	70.75
"tcruzi-mutagenesis-scan-8685"	71.43	152.59
"tcruzi-mutagenesis-scan-8686"	18002.13	15112.75
"tcruzi-mutagenesis-scan-8687"	9967.66	10335.24
"tcruzi-mutagenesis-scan-8688"	18358.05	17942.23
"tcruzi-mutagenesis-scan-8689"	11094.56	12420.54
"tcruzi-mutagenesis-scan-8879"	23888.41	19934.89
"tcruzi-mutagenesis-scan-8893"	21610.67	19403.76
"tcruzi-mutagenesis-scan-8894"	22927.48	16147.07
"tcruzi-mutagenesis-scan-8895"	22179.23	18520.95
"tcruzi-mutagenesis-scan-8896"	22683.45	20453.41
"tcruzi-mutagenesis-scan-8897"	20711.13	20175.74
"tcruzi-mutagenesis-scan-8898"	23439.48	20244.09
"tcruzi-mutagenesis-scan-8899"	308.8	115.72
"tcruzi-mutagenesis-scan-8900"	105.32	122.74
"tcruzi-mutagenesis-scan-8901"	21912.25	19140.4
"tcruzi-mutagenesis-scan-8902"	22055.02	15769.49
"tcruzi-mutagenesis-scan-8903"	4894.06	5586.42
"tcruzi-mutagenesis-scan-8904"	17304.59	13021.68
"tcruzi-mutagenesis-scan-8905"	9541.35	9325.6
"tcruzi-mutagenesis-scan-12980"	26172.38	22400.43
"tcruzi-mutagenesis-scan-12981"	25959.73	22784.5
"tcruzi-mutagenesis-scan-13049"	25617.58	20775.34
"tcruzi-mutagenesis-scan-13050"	26273.91	21597.22
"tcruzi-mutagenesis-scan-13103"	25453.26	24015.87
"tcruzi-mutagenesis-scan-13104"	26254.32	25132.67
"tcruzi-mutagenesis-scan-13105"	722.64	508.23
"tcruzi-mutagenesis-scan-13106"	1726.23	1378.68
"tcruzi-mutagenesis-scan-13107"	94.8	185.4
"tcruzi-mutagenesis-scan-13108"	159.36	214.58
"tcruzi-mutagenesis-scan-13109"	24302.62	19607.5
"tcruzi-mutagenesis-scan-13110"	23550.62	21928.47
"tcruzi-mutagenesis-scan-13111"	25542.76	23089.53
"tcruzi-mutagenesis-scan-13112"	24571.32	22532.76
"tcruzi-mutagenesis-scan-13113"	25471.14	22262.37
"tcruzi-mutagenesis-scan-13114"	24992.03	23731.53
"tcruzi-mutagenesis-scan-13115"	24682.92	23373.07
"tcruzi-mutagenesis-scan-13116"	25875.52	18135.61
"tcruzi-mutagenesis-scan-13117"	25132.95	22096.54
"tcruzi-mutagenesis-scan-13118"	25165.4	21785.12
"tcruzi-mutagenesis-scan-13119"	24181.28	22285.48
"tcruzi-mutagenesis-scan-13120"	7474.32	9964.06
"tcruzi-mutagenesis-scan-13121"	9208.8	11822.65
"tcruzi-mutagenesis-scan-13122"	22135.69	19606.85
"tcruzi-mutagenesis-scan-13123"	20518.73	18282.49
"tcruzi-mutagenesis-scan-13124"	12615.6	10333.53
"tcruzi-mutagenesis-scan-13125"	13579.19	14229.45
"tcruzi-mutagenesis-scan-13631"	21567.04	20724.95
"tcruzi-mutagenesis-scan-13632"	22927.37	21249.84
"tcruzi-mutagenesis-scan-13807"	20383.09	8900.52
"tcruzi-mutagenesis-scan-14071"	21678.24	21018.83
"tcruzi-mutagenesis-scan-14078"	22416.84	20117.68
"tcruzi-mutagenesis-scan-14079"	20690.7	20544.34
"tcruzi-mutagenesis-scan-14080"	21478.06	19964.44
"tcruzi-mutagenesis-scan-14081"	22355.65	19372.93
"tcruzi-mutagenesis-scan-14082"	20841.76	19468.46
"tcruzi-mutagenesis-scan-14083"	22523.76	20413.5
"tcruzi-mutagenesis-scan-14084"	557.56	78.06
"tcruzi-mutagenesis-scan-14085"	85.31	93.93
"tcruzi-mutagenesis-scan-14086"	19964.85	15828.02
"tcruzi-mutagenesis-scan-14087"	9382.68	7294.03
"tcruzi-mutagenesis-scan-14088"	17087.46	14384.91
"tcruzi-mutagenesis-scan-14089"	11419.38	11129.3
"tcruzi-mutagenesis-scan-14722"	17852.33	15185.21
"tcruzi-mutagenesis-scan-15540"	23738.04	20790.12
"tcruzi-mutagenesis-scan-15541"	23221.69	22576.83
"tcruzi-mutagenesis-scan-15542"	542.42	115.05
"tcruzi-mutagenesis-scan-15543"	504.07	116.13
"tcruzi-mutagenesis-scan-15544"	199.2	99.52
"tcruzi-mutagenesis-scan-15545"	130.52	150.06
"tcruzi-mutagenesis-scan-15546"	21482.86	19698.05
"tcruzi-mutagenesis-scan-15547"	21223.03	19956.11
"tcruzi-mutagenesis-scan-15548"	23063.97	20551.46
"tcruzi-mutagenesis-scan-15549"	21873.95	19610.49
"tcruzi-mutagenesis-scan-15550"	21481.66	17785.58
"tcruzi-mutagenesis-scan-15551"	22749.88	22882.61
"tcruzi-mutagenesis-scan-15552"	23350.67	22054.96
"tcruzi-mutagenesis-scan-15553"	24240.96	21020.87
"tcruzi-mutagenesis-scan-15554"	24553.83	20969.81
"tcruzi-mutagenesis-scan-15555"	23806.65	21622.45
"tcruzi-mutagenesis-scan-15556"	23188.69	21466.25
"tcruzi-mutagenesis-scan-15557"	23578.38	19140.68
"tcruzi-mutagenesis-scan-15558"	25078.87	22396.35
"tcruzi-mutagenesis-scan-15559"	24372.37	22745.22
"tcruzi-mutagenesis-scan-15560"	7192.86	8229.31
"tcruzi-mutagenesis-scan-15561"	5338.97	6560.18
"tcruzi-mutagenesis-scan-15563"	20610.58	18327.34
"tcruzi-mutagenesis-scan-15564"	19349.85	16813.1
"tcruzi-mutagenesis-scan-15584"	9666.22	10773.24
"tcruzi-mutagenesis-scan-15585"	9593.66	10642.67
"tcruzi-mutagenesis-scan-18069"	17631.22	3937.15
"tcruzi-mutagenesis-scan-18965"	22975.62	11034.42
"tcruzi-mutagenesis-scan-18973"	20880.45	14264.94
"tcruzi-mutagenesis-scan-18974"	23803.46	12632.51
"tcruzi-mutagenesis-scan-18975"	21782.05	13140.63
"tcruzi-mutagenesis-scan-18976"	22432.08	8552.48
"tcruzi-mutagenesis-scan-18977"	125.53	52.72
"tcruzi-mutagenesis-scan-18978"	189.99	177.19
"tcruzi-mutagenesis-scan-18979"	19595.66	8367.11
"tcruzi-mutagenesis-scan-18980"	22863.87	9891.06
"tcruzi-mutagenesis-scan-18981"	8456.57	4241.43
"tcruzi-mutagenesis-scan-18982"	17890.15	8243.49
"tcruzi-mutagenesis-scan-18983"	11480.39	4715.86
"tcruzi-mutagenesis-scan-24526"	24525.63	24035.67
"tcruzi-mutagenesis-scan-24527"	24574.11	23278.22
"tcruzi-mutagenesis-scan-24537"	25595.1	23069.68
"tcruzi-mutagenesis-scan-24538"	22564.23	22657.18
"tcruzi-mutagenesis-scan-24644"	23835.33	19281.96
"tcruzi-mutagenesis-scan-25178"	27369.33	23198.99
"tcruzi-mutagenesis-scan-25179"	26811	21676.45
"tcruzi-mutagenesis-scan-25181"	24677.83	20864.32
"tcruzi-mutagenesis-scan-25182"	23186.94	21373.6
"tcruzi-mutagenesis-scan-25183"	27434.35	24686.79
"tcruzi-mutagenesis-scan-25184"	24998.56	22712.07
"tcruzi-mutagenesis-scan-25185"	1407.15	712.49
"tcruzi-mutagenesis-scan-25186"	554.14	232.67
"tcruzi-mutagenesis-scan-25187"	220.43	209.33
"tcruzi-mutagenesis-scan-25188"	226.64	173.84
"tcruzi-mutagenesis-scan-25189"	23483.17	21542.37
"tcruzi-mutagenesis-scan-25190"	23883.51	20054.44
"tcruzi-mutagenesis-scan-25191"	24160.8	22311.81
"tcruzi-mutagenesis-scan-25192"	25221.1	24250.54
"tcruzi-mutagenesis-scan-25193"	27128.27	24072.5
"tcruzi-mutagenesis-scan-25194"	25293.64	21122.4
"tcruzi-mutagenesis-scan-25195"	24733.31	21172.19
"tcruzi-mutagenesis-scan-25196"	24791.34	22458.53
"tcruzi-mutagenesis-scan-25197"	24332.26	21206.12
"tcruzi-mutagenesis-scan-25198"	24828.4	21403.75
"tcruzi-mutagenesis-scan-25199"	24162.85	22178.66
"tcruzi-mutagenesis-scan-25200"	9519.7	10004.89
"tcruzi-mutagenesis-scan-25201"	5534.21	4597.78
"tcruzi-mutagenesis-scan-25202"	20553.53	20077.03
"tcruzi-mutagenesis-scan-25203"	18341.43	18417.31
"tcruzi-mutagenesis-scan-25204"	14447.69	14298.2
"tcruzi-mutagenesis-scan-25205"	9387.57	9907.89
"tcruzi-mutagenesis-scan-26309"	23431.94	22147.77
"tcruzi-mutagenesis-scan-26310"	23163.4	22270.18
"tcruzi-mutagenesis-scan-26313"	24735.56	20461.09
"tcruzi-mutagenesis-scan-26314"	22584.72	19777.08
"tcruzi-mutagenesis-scan-26344"	26156.37	22908.04
"tcruzi-mutagenesis-scan-26345"	25100.48	22742.06
"tcruzi-mutagenesis-scan-26346"	23701.8	21881.15
"tcruzi-mutagenesis-scan-26347"	22568.1	19241.28
"tcruzi-mutagenesis-scan-26348"	26095.7	24329.23
"tcruzi-mutagenesis-scan-26349"	24385.71	20659.62
"tcruzi-mutagenesis-scan-26350"	1554.29	720.52
"tcruzi-mutagenesis-scan-26351"	611.17	391.03
"tcruzi-mutagenesis-scan-26352"	267.56	305.77
"tcruzi-mutagenesis-scan-26353"	312.86	313.54
"tcruzi-mutagenesis-scan-26354"	23279.65	21929.15
"tcruzi-mutagenesis-scan-26355"	23683.87	21177.01
"tcruzi-mutagenesis-scan-26356"	25069.02	24424.3
"tcruzi-mutagenesis-scan-26357"	26047.1	24034.61
"tcruzi-mutagenesis-scan-26358"	25175.26	23125.9
"tcruzi-mutagenesis-scan-26359"	24733.96	21417.93
"tcruzi-mutagenesis-scan-26360"	24800.81	22741.19
"tcruzi-mutagenesis-scan-26361"	22716.73	21854.29
"tcruzi-mutagenesis-scan-26362"	23900.53	23021.66
"tcruzi-mutagenesis-scan-26363"	11713.84	10306.49
"tcruzi-mutagenesis-scan-26364"	6306.35	6910.77
"tcruzi-mutagenesis-scan-26365"	21745.08	19958.16
"tcruzi-mutagenesis-scan-26366"	17761.94	16738.63
"tcruzi-mutagenesis-scan-26367"	14483.3	14856.63
"tcruzi-mutagenesis-scan-26368"	10457.43	10686.26
"tcruzi-mutagenesis-scan-26415"	25392.82	22711.35
"tcruzi-mutagenesis-scan-26416"	23527.19	23082
"tcruzi-mutagenesis-scan-26421"	26423.6	22948.24
"tcruzi-mutagenesis-scan-26422"	24782.46	22401.98
"tcruzi-mutagenesis-scan-26423"	24371.92	21485.56
"tcruzi-mutagenesis-scan-26424"	23179.11	21832.98
"tcruzi-mutagenesis-scan-26425"	25610.08	25042.7
"tcruzi-mutagenesis-scan-26426"	24640.83	23084.39
"tcruzi-mutagenesis-scan-26427"	883.32	513.5
"tcruzi-mutagenesis-scan-26428"	646.52	203.1
"tcruzi-mutagenesis-scan-26429"	260.78	264.72
"tcruzi-mutagenesis-scan-26430"	167.6	145.61
"tcruzi-mutagenesis-scan-26431"	23383.24	21336.97
"tcruzi-mutagenesis-scan-26432"	23152.49	20010.86
"tcruzi-mutagenesis-scan-26433"	24886.81	24896.47
"tcruzi-mutagenesis-scan-26434"	25761.82	23507.69
"tcruzi-mutagenesis-scan-26435"	24202.48	21301.06
"tcruzi-mutagenesis-scan-26436"	25125.54	21403.01
"tcruzi-mutagenesis-scan-26437"	23735.21	21979.74
"tcruzi-mutagenesis-scan-26438"	9589.22	8466.09
"tcruzi-mutagenesis-scan-26439"	4143.09	4143.59
"tcruzi-mutagenesis-scan-26440"	20477.43	19076.52
"tcruzi-mutagenesis-scan-26441"	17469.08	17789.6
"tcruzi-mutagenesis-scan-26442"	14034.74	15358.09
"tcruzi-mutagenesis-scan-26443"	10379.89	10090.35
"tcruzi-mutagenesis-scan-26940"	25488.66	22043.52
"tcruzi-mutagenesis-scan-27087"	24625.31	22110.97
"tcruzi-mutagenesis-scan-27089"	26232.03	20549.95
"tcruzi-mutagenesis-scan-27090"	24614.29	23004.25
"tcruzi-mutagenesis-scan-27091"	25080.13	21416.87
"tcruzi-mutagenesis-scan-27092"	1034.73	551.98
"tcruzi-mutagenesis-scan-27093"	372.67	417.44
"tcruzi-mutagenesis-scan-27094"	22669.69	20460.16
"tcruzi-mutagenesis-scan-27095"	23841.98	23229.82
"tcruzi-mutagenesis-scan-27096"	24946.67	23580.31
"tcruzi-mutagenesis-scan-27097"	26598.97	22945.11
"tcruzi-mutagenesis-scan-27098"	7944.22	7999.52
"tcruzi-mutagenesis-scan-27099"	20672.43	19566.62
"tcruzi-mutagenesis-scan-27100"	14395.03	12374.98
"tcruzi-mutagenesis-scan-28332"	24832.24	24317.08
"tcruzi-mutagenesis-scan-29060"	26337.05	24526.66
"tcruzi-mutagenesis-scan-29081"	24923	22105.71
"tcruzi-mutagenesis-scan-29082"	26476.2	23948.26
"tcruzi-mutagenesis-scan-29083"	24291.87	21187.29
"tcruzi-mutagenesis-scan-29084"	25377.46	23512.67
"tcruzi-mutagenesis-scan-29085"	2427.66	1232.01
"tcruzi-mutagenesis-scan-29086"	174.98	333.41
"tcruzi-mutagenesis-scan-29087"	22323.74	21094.56
"tcruzi-mutagenesis-scan-29088"	24433.81	22537.69
"tcruzi-mutagenesis-scan-29089"	25427.55	21866.76
"tcruzi-mutagenesis-scan-29090"	23620.53	23170.17
"tcruzi-mutagenesis-scan-29091"	11081.08	13798.68
"tcruzi-mutagenesis-scan-29092"	20861.02	19963.92
"tcruzi-mutagenesis-scan-29093"	14469.28	15440.34
"tcruzi-mutagenesis-scan-29849"	20612.89	8928.82
"tcruzi-mutagenesis-scan-30908"	20384.95	9019
"tcruzi-mutagenesis-scan-30940"	23638.67	13995.42
"tcruzi-mutagenesis-scan-30943"	20672.84	8922.99
"tcruzi-mutagenesis-scan-30944"	23006.86	9184.82
"tcruzi-mutagenesis-scan-30945"	19865.44	10252.47
"tcruzi-mutagenesis-scan-30946"	21672.64	7723.93
"tcruzi-mutagenesis-scan-30947"	247.69	79.52
"tcruzi-mutagenesis-scan-30948"	234.82	225.11
"tcruzi-mutagenesis-scan-30949"	22385.67	11201.46
"tcruzi-mutagenesis-scan-30950"	22465.33	9322.06
"tcruzi-mutagenesis-scan-30951"	21881.47	10441.91
"tcruzi-mutagenesis-scan-30952"	4869.18	1317.31
"tcruzi-mutagenesis-scan-30953"	15731.25	7924.5
"tcruzi-mutagenesis-scan-30954"	9040.08	3708.96
"tcruzi-mutagenesis-scan-31861"	25832.87	23586.07
"tcruzi-mutagenesis-scan-33608"	24349.89	20951.15
"tcruzi-mutagenesis-scan-33656"	26665.45	22390.88
"tcruzi-mutagenesis-scan-33657"	24709.19	19822.18
"tcruzi-mutagenesis-scan-33658"	24807.84	22983.77
"tcruzi-mutagenesis-scan-33659"	2396.01	1326.18
"tcruzi-mutagenesis-scan-33660"	360.49	316.67
"tcruzi-mutagenesis-scan-33661"	22782.99	19979.55
"tcruzi-mutagenesis-scan-33662"	23898.8	21582.41
"tcruzi-mutagenesis-scan-33663"	24118.45	22488.11
"tcruzi-mutagenesis-scan-33664"	24214.49	22629.5
"tcruzi-mutagenesis-scan-33665"	24600.44	22103.45
"tcruzi-mutagenesis-scan-33666"	11103.51	11533.9
"tcruzi-mutagenesis-scan-33667"	20763.5	19891.3
"tcruzi-mutagenesis-scan-33668"	13530.36	13541.93
