"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-296234"	198.24	63.17
"tcruzi-296577"	53.6	50.13
"tcruzi-296826"	1698.78	917.95
"tcruzi-296829"	2823.88	2137.12
"tcruzi-296833"	2677.04	1640.11
"tcruzi-296876"	65.61	37.4
"tcruzi-297073"	74.1	24.25
"tcruzi-297119"	53.21	45.94
"tcruzi-297137"	32.49	32.31
"tcruzi-297262"	46.94	52.75
"tcruzi-297563"	1886.95	1929.12
"tcruzi-297571"	82.95	35.48
"tcruzi-297576"	28.18	46.54
"tcruzi-297639"	30.25	27.52
"tcruzi-298012"	36.37	21.41
"tcruzi-298186"	57.21	38.37
"tcruzi-298377"	99.42	35.91
"tcruzi-298613"	48.06	28.37
"tcruzi-298670"	60.11	39.69
"tcruzi-298807"	100.86	74.59
"tcruzi-298854"	42.77	40.3
"tcruzi-298915"	360.42	86.32
"tcruzi-299457"	4015.34	2380.17
"tcruzi-300070"	51.69	48.95
"tcruzi-300094"	32.11	34.71
"tcruzi-300139"	28.15	18.17
"tcruzi-300312"	23.66	33.68
"tcruzi-301338"	14.64	24.67
"tcruzi-301610"	58.05	61.32
"tcruzi-301934"	210.81	166.05
"tcruzi-301994"	87.02	32.79
"tcruzi-302007"	191.76	93.43
"tcruzi-302304"	3545.38	2341.18
"tcruzi-302374"	82.47	55.71
"tcruzi-302535"	24.05	25.32
"tcruzi-302680"	16634.69	9348.98
"tcruzi-302681"	8120.67	2624.39
"tcruzi-302848"	34.75	35.68
"tcruzi-302893"	58.26	52.1
"tcruzi-302926"	19563.93	12990.81
"tcruzi-302957"	45.25	25.28
"tcruzi-303552"	26.76	17.04
"tcruzi-303823"	74.82	55.38
"tcruzi-303883"	52.47	58.06
"tcruzi-304396"	203.36	133.6
"tcruzi-304787"	54.44	29.29
"tcruzi-304824"	30.59	12.6
"tcruzi-305037"	97.21	27.44
"tcruzi-305157"	189.52	51.37
"tcruzi-305193"	39.27	4.23
"tcruzi-305279"	3853.31	2400.71
"tcruzi-305559"	65.69	40.03
"tcruzi-305647"	41.68	23.55
"tcruzi-305757"	31	22.16
"tcruzi-305831"	68.15	20.23
"tcruzi-305928"	33.04	14.11
"tcruzi-306921"	1261.75	800.76
"tcruzi-306974"	39.86	21.01
"tcruzi-307197"	39.45	57.81
"tcruzi-307483"	33.56	21.4
"tcruzi-307516"	299.44	191.12
"tcruzi-307652"	1597.84	822.71
"tcruzi-307752"	2381.88	1756.59
"tcruzi-307790"	37.32	26.67
"tcruzi-308548"	74.26	30.47
"tcruzi-308587"	62.74	51.96
"tcruzi-308604"	20.09	19.97
"tcruzi-308736"	55.26	36.03
"tcruzi-309009"	19.15	9.87
"tcruzi-309013"	51.66	60.68
"tcruzi-309344"	62.97	34.9
"tcruzi-309362"	111	95.25
"tcruzi-309439"	3192.01	1935.42
"tcruzi-309459"	85.71	47.45
"tcruzi-309956"	81.24	57.17
"tcruzi-310492"	49.09	84
"tcruzi-310618"	21.76	20.71
"tcruzi-310814"	28.83	25.52
"tcruzi-310945"	42.68	23.98
"tcruzi-311017"	362.36	287.65
"tcruzi-311289"	31.26	22.08
"tcruzi-311400"	43.58	20.22
"tcruzi-311706"	30.75	39.01
"tcruzi-311718"	66.13	66.79
"tcruzi-312081"	9177.11	7268.84
"tcruzi-312269"	30.9	16.25
"tcruzi-312712"	523.73	411.58
"tcruzi-312920"	139.64	91.73
"tcruzi-313115"	37.01	53.34
"tcruzi-313362"	30.18	24.25
"tcruzi-313680"	65.17	46.69
"tcruzi-313913"	342.44	250.34
"tcruzi-314053"	57.85	22.94
"tcruzi-314612"	56.57	29.54
"tcruzi-315032"	2400.31	1603.65
"tcruzi-315121"	47.83	57.38
"tcruzi-315305"	51.55	44.47
"tcruzi-315306"	86.2	49.51
"tcruzi-315307"	82	64.23
"tcruzi-315308"	114.02	85.88
"tcruzi-315312"	27.84	36.39
"tcruzi-315513"	292.54	154.76
"tcruzi-315591"	45.47	20.91
"tcruzi-315714"	45.33	39.23
"tcruzi-315844"	60.82	16.68
"tcruzi-316115"	48.19	19.18
"tcruzi-316618"	85.1	58.01
"tcruzi-316806"	761.44	743.61
"tcruzi-316807"	1419.59	976.9
"tcruzi-316808"	382.92	170.18
"tcruzi-317437"	27	33.14
"tcruzi-317662"	39.29	26.86
"tcruzi-317940"	47.03	33.23
"tcruzi-mutagenesis-scan-314"	24877.54	16191.71
"tcruzi-mutagenesis-scan-1547"	23881.79	15816.84
"tcruzi-mutagenesis-scan-2665"	28306.73	20017.68
"tcruzi-mutagenesis-scan-2666"	26714.96	19810.08
"tcruzi-mutagenesis-scan-2757"	15268.07	9754.37
"tcruzi-mutagenesis-scan-2792"	19828.28	11427.98
"tcruzi-mutagenesis-scan-2794"	22315.74	12784.91
"tcruzi-mutagenesis-scan-2795"	22266.75	14118.49
"tcruzi-mutagenesis-scan-2796"	11132.42	7888.94
"tcruzi-mutagenesis-scan-2797"	18135.84	10090.42
"tcruzi-mutagenesis-scan-2798"	19542.37	11073.44
"tcruzi-mutagenesis-scan-2799"	15763.73	10104.61
"tcruzi-mutagenesis-scan-2800"	233.93	106.08
"tcruzi-mutagenesis-scan-2801"	391.87	166.29
"tcruzi-mutagenesis-scan-2802"	3729.87	2154.65
"tcruzi-mutagenesis-scan-2803"	11161.29	7343.05
"tcruzi-mutagenesis-scan-2804"	14316.59	9292.54
"tcruzi-mutagenesis-scan-3071"	35154.94	19770.27
"tcruzi-mutagenesis-scan-3072"	24043.36	17629.67
"tcruzi-mutagenesis-scan-3670"	18478.46	10498.69
"tcruzi-mutagenesis-scan-4735"	24334.25	17741.58
"tcruzi-mutagenesis-scan-4947"	28571.12	19058.06
"tcruzi-mutagenesis-scan-4948"	23517.49	16582.36
"tcruzi-mutagenesis-scan-4952"	26039.23	18058.36
"tcruzi-mutagenesis-scan-4953"	25130.67	16629.69
"tcruzi-mutagenesis-scan-5401"	24001.55	14612.16
"tcruzi-mutagenesis-scan-5402"	21226.98	12505.08
"tcruzi-mutagenesis-scan-5799"	15816.17	9908.21
"tcruzi-mutagenesis-scan-6186"	26551	19609.01
"tcruzi-mutagenesis-scan-8174"	23816.81	15899.05
"tcruzi-mutagenesis-scan-8175"	21192.74	13468.88
"tcruzi-mutagenesis-scan-8665"	25130.41	16512.43
"tcruzi-mutagenesis-scan-8679"	24780.84	16731.16
"tcruzi-mutagenesis-scan-8680"	22977.53	15613.9
"tcruzi-mutagenesis-scan-8681"	22174.83	12668.95
"tcruzi-mutagenesis-scan-8682"	22600.99	13992.39
"tcruzi-mutagenesis-scan-8683"	24900.95	14773.2
"tcruzi-mutagenesis-scan-8684"	2559.83	1632.59
"tcruzi-mutagenesis-scan-8685"	730.53	704.77
"tcruzi-mutagenesis-scan-8686"	36485.34	10622.63
"tcruzi-mutagenesis-scan-8687"	19797.61	11149.16
"tcruzi-mutagenesis-scan-8688"	22763.63	15616.79
"tcruzi-mutagenesis-scan-8689"	23589.49	14461.83
"tcruzi-mutagenesis-scan-8879"	28772.75	14889.22
"tcruzi-mutagenesis-scan-8893"	22809.42	15017.49
"tcruzi-mutagenesis-scan-8894"	24689.63	15988.64
"tcruzi-mutagenesis-scan-8895"	24359.05	11066.42
"tcruzi-mutagenesis-scan-8896"	21704.75	12365.13
"tcruzi-mutagenesis-scan-8897"	20621.33	12257.47
"tcruzi-mutagenesis-scan-8898"	21049.7	12461.52
"tcruzi-mutagenesis-scan-8899"	1005.46	560.54
"tcruzi-mutagenesis-scan-8900"	414.86	207.38
"tcruzi-mutagenesis-scan-8901"	22965.93	15435.92
"tcruzi-mutagenesis-scan-8902"	21818.63	13964.51
"tcruzi-mutagenesis-scan-8903"	8339.52	5639.05
"tcruzi-mutagenesis-scan-8904"	18842.02	10107.32
"tcruzi-mutagenesis-scan-8905"	16235.16	11030.91
"tcruzi-mutagenesis-scan-12980"	23344.73	15134.71
"tcruzi-mutagenesis-scan-12981"	24456.4	14488.63
"tcruzi-mutagenesis-scan-13049"	25755.28	16300.61
"tcruzi-mutagenesis-scan-13050"	27551.18	17629.94
"tcruzi-mutagenesis-scan-13103"	24552.12	12639.39
"tcruzi-mutagenesis-scan-13104"	25409.04	17058.03
"tcruzi-mutagenesis-scan-13105"	4213.12	3336.72
"tcruzi-mutagenesis-scan-13106"	3362.72	2647.67
"tcruzi-mutagenesis-scan-13107"	1970.82	1313.68
"tcruzi-mutagenesis-scan-13108"	2575.94	1564.66
"tcruzi-mutagenesis-scan-13109"	23903.43	15521.83
"tcruzi-mutagenesis-scan-13110"	25558.41	16934.14
"tcruzi-mutagenesis-scan-13111"	25740.4	19450.42
"tcruzi-mutagenesis-scan-13112"	26422.72	18433.72
"tcruzi-mutagenesis-scan-13113"	26332.33	19336.16
"tcruzi-mutagenesis-scan-13114"	25654.95	19722.41
"tcruzi-mutagenesis-scan-13115"	25653.92	19161.64
"tcruzi-mutagenesis-scan-13116"	26998.02	18326.67
"tcruzi-mutagenesis-scan-13117"	27543.32	19734.54
"tcruzi-mutagenesis-scan-13118"	30066.82	20213.62
"tcruzi-mutagenesis-scan-13119"	27413.94	20475.82
"tcruzi-mutagenesis-scan-13120"	18760.75	10729.62
"tcruzi-mutagenesis-scan-13121"	21301.4	11832.94
"tcruzi-mutagenesis-scan-13122"	23690.36	16014.8
"tcruzi-mutagenesis-scan-13123"	21576.68	15422.31
"tcruzi-mutagenesis-scan-13124"	23531.19	13938.79
"tcruzi-mutagenesis-scan-13125"	20662.22	13732.39
"tcruzi-mutagenesis-scan-13631"	24930.58	15165.87
"tcruzi-mutagenesis-scan-13632"	23814	14257.57
"tcruzi-mutagenesis-scan-13807"	18433.06	12487
"tcruzi-mutagenesis-scan-14071"	22304.38	15574.94
"tcruzi-mutagenesis-scan-14078"	24062.42	16728.78
"tcruzi-mutagenesis-scan-14079"	23764.79	15332.36
"tcruzi-mutagenesis-scan-14080"	22381.54	14219.96
"tcruzi-mutagenesis-scan-14081"	21706.5	12968.66
"tcruzi-mutagenesis-scan-14082"	22152.82	13341.49
"tcruzi-mutagenesis-scan-14083"	24986.5	15410.15
"tcruzi-mutagenesis-scan-14084"	1913.15	1477.57
"tcruzi-mutagenesis-scan-14085"	570.06	551.3
"tcruzi-mutagenesis-scan-14086"	21414.17	13423.69
"tcruzi-mutagenesis-scan-14087"	14800.43	9744.64
"tcruzi-mutagenesis-scan-14088"	20193.31	13115.39
"tcruzi-mutagenesis-scan-14089"	19654.73	13074.4
"tcruzi-mutagenesis-scan-14722"	21605.44	13754.64
"tcruzi-mutagenesis-scan-15540"	23543.82	13209.3
"tcruzi-mutagenesis-scan-15541"	24199.51	14855.48
"tcruzi-mutagenesis-scan-15542"	667.45	407.22
"tcruzi-mutagenesis-scan-15543"	623.27	496.75
"tcruzi-mutagenesis-scan-15544"	668.1	452.35
"tcruzi-mutagenesis-scan-15545"	675.81	637.85
"tcruzi-mutagenesis-scan-15546"	21000.54	11840.66
"tcruzi-mutagenesis-scan-15547"	19794.15	11777.73
"tcruzi-mutagenesis-scan-15548"	25920.06	16868.73
"tcruzi-mutagenesis-scan-15549"	24019.79	14623.35
"tcruzi-mutagenesis-scan-15550"	55692.18	14455.32
"tcruzi-mutagenesis-scan-15551"	25047.39	16828.15
"tcruzi-mutagenesis-scan-15552"	25232.86	14279.17
"tcruzi-mutagenesis-scan-15553"	23666.26	15246.45
"tcruzi-mutagenesis-scan-15554"	23283.28	14865.85
"tcruzi-mutagenesis-scan-15555"	22630.8	14780.85
"tcruzi-mutagenesis-scan-15556"	23249.6	15406.75
"tcruzi-mutagenesis-scan-15557"	35523.07	16329.6
"tcruzi-mutagenesis-scan-15558"	22979.82	14768.09
"tcruzi-mutagenesis-scan-15559"	23693.28	16777.22
"tcruzi-mutagenesis-scan-15560"	9881.33	5363.59
"tcruzi-mutagenesis-scan-15561"	10383.66	5755.03
"tcruzi-mutagenesis-scan-15563"	22465.03	12377.84
"tcruzi-mutagenesis-scan-15564"	29303.67	11563.46
"tcruzi-mutagenesis-scan-15584"	18561.67	11584.11
"tcruzi-mutagenesis-scan-15585"	17792.94	10368.99
"tcruzi-mutagenesis-scan-18069"	12257.45	5865.62
"tcruzi-mutagenesis-scan-18965"	17216.73	12971.77
"tcruzi-mutagenesis-scan-18973"	15300.76	9489.91
"tcruzi-mutagenesis-scan-18974"	17651.9	8440.68
"tcruzi-mutagenesis-scan-18975"	19709.6	14410.13
"tcruzi-mutagenesis-scan-18976"	18989.54	12330.45
"tcruzi-mutagenesis-scan-18977"	404.76	176.1
"tcruzi-mutagenesis-scan-18978"	858.46	894.17
"tcruzi-mutagenesis-scan-18979"	17599.47	10287.12
"tcruzi-mutagenesis-scan-18980"	19224.18	10851.99
"tcruzi-mutagenesis-scan-18981"	12482.2	9296.5
"tcruzi-mutagenesis-scan-18982"	16074.91	11503.1
"tcruzi-mutagenesis-scan-18983"	17234.94	11572.13
"tcruzi-mutagenesis-scan-24526"	28566.16	19054.66
"tcruzi-mutagenesis-scan-24527"	24350.68	17269.97
"tcruzi-mutagenesis-scan-24537"	25167.45	16470.38
"tcruzi-mutagenesis-scan-24538"	21217.68	14773.34
"tcruzi-mutagenesis-scan-24644"	34088.41	18065.96
"tcruzi-mutagenesis-scan-25178"	52339.85	15444.43
"tcruzi-mutagenesis-scan-25179"	21376.76	13792.87
"tcruzi-mutagenesis-scan-25181"	26449.91	17752.77
"tcruzi-mutagenesis-scan-25182"	22947.63	14831.28
"tcruzi-mutagenesis-scan-25183"	27592.45	18207.77
"tcruzi-mutagenesis-scan-25184"	23339.94	16349.86
"tcruzi-mutagenesis-scan-25185"	4563.56	3351.57
"tcruzi-mutagenesis-scan-25186"	1870.5	1351.34
"tcruzi-mutagenesis-scan-25187"	1995.25	1621.45
"tcruzi-mutagenesis-scan-25188"	1322.09	797.84
"tcruzi-mutagenesis-scan-25189"	27151.93	17016.29
"tcruzi-mutagenesis-scan-25190"	24727.2	16946.36
"tcruzi-mutagenesis-scan-25191"	35342.58	20764.4
"tcruzi-mutagenesis-scan-25192"	29150.24	19937.97
"tcruzi-mutagenesis-scan-25193"	27052.64	20555.25
"tcruzi-mutagenesis-scan-25194"	30903.06	21504.67
"tcruzi-mutagenesis-scan-25195"	25419.61	19011.26
"tcruzi-mutagenesis-scan-25196"	25149.01	18440.01
"tcruzi-mutagenesis-scan-25197"	26129.07	18792.29
"tcruzi-mutagenesis-scan-25198"	29698.29	17637.57
"tcruzi-mutagenesis-scan-25199"	25919.79	17626.29
"tcruzi-mutagenesis-scan-25200"	20342.35	13255.54
"tcruzi-mutagenesis-scan-25201"	9454.86	5822.94
"tcruzi-mutagenesis-scan-25202"	24346.75	16699.35
"tcruzi-mutagenesis-scan-25203"	17804.48	10785
"tcruzi-mutagenesis-scan-25204"	24145	16873.27
"tcruzi-mutagenesis-scan-25205"	19568.89	12191.7
"tcruzi-mutagenesis-scan-26309"	29657.03	19958.83
"tcruzi-mutagenesis-scan-26310"	24691.19	17400.08
"tcruzi-mutagenesis-scan-26313"	25219.93	14693.25
"tcruzi-mutagenesis-scan-26314"	22145.99	12564.68
"tcruzi-mutagenesis-scan-26344"	22352.28	14919.58
"tcruzi-mutagenesis-scan-26345"	20899.19	11510.7
"tcruzi-mutagenesis-scan-26346"	24895.17	16086.2
"tcruzi-mutagenesis-scan-26347"	21521.54	13158.65
"tcruzi-mutagenesis-scan-26348"	28951.36	18595.54
"tcruzi-mutagenesis-scan-26349"	22567.36	14000.44
"tcruzi-mutagenesis-scan-26350"	4257.01	3401.09
"tcruzi-mutagenesis-scan-26351"	1546.77	1000.92
"tcruzi-mutagenesis-scan-26352"	1278.76	850.22
"tcruzi-mutagenesis-scan-26353"	770.76	419.61
"tcruzi-mutagenesis-scan-26354"	26043.99	16065.3
"tcruzi-mutagenesis-scan-26355"	24802.72	16857.87
"tcruzi-mutagenesis-scan-26356"	28657.45	18312.37
"tcruzi-mutagenesis-scan-26357"	26325.54	19373.43
"tcruzi-mutagenesis-scan-26358"	26083.29	17517.92
"tcruzi-mutagenesis-scan-26359"	24412.52	16313.95
"tcruzi-mutagenesis-scan-26360"	24996.68	16864.59
"tcruzi-mutagenesis-scan-26361"	26401.06	18298.94
"tcruzi-mutagenesis-scan-26362"	25831.3	17547.96
"tcruzi-mutagenesis-scan-26363"	22060.98	12838.9
"tcruzi-mutagenesis-scan-26364"	11530.07	6134.34
"tcruzi-mutagenesis-scan-26365"	26772.54	16296.81
"tcruzi-mutagenesis-scan-26366"	25450.34	11749.58
"tcruzi-mutagenesis-scan-26367"	22416.64	15560.59
"tcruzi-mutagenesis-scan-26368"	18807.98	11935.6
"tcruzi-mutagenesis-scan-26415"	24522.28	16508.39
"tcruzi-mutagenesis-scan-26416"	21362.48	12402.49
"tcruzi-mutagenesis-scan-26421"	22138.1	14080.42
"tcruzi-mutagenesis-scan-26422"	20445.98	12388.95
"tcruzi-mutagenesis-scan-26423"	23758.42	15430.71
"tcruzi-mutagenesis-scan-26424"	21027.68	12502.15
"tcruzi-mutagenesis-scan-26425"	26564.15	17728.81
"tcruzi-mutagenesis-scan-26426"	22568.87	13938.31
"tcruzi-mutagenesis-scan-26427"	3479.84	3105.75
"tcruzi-mutagenesis-scan-26428"	1520.06	857.31
"tcruzi-mutagenesis-scan-26429"	1443.21	1092.66
"tcruzi-mutagenesis-scan-26430"	612.82	361.17
"tcruzi-mutagenesis-scan-26431"	22647.62	14441.52
"tcruzi-mutagenesis-scan-26432"	23574.93	16513.17
"tcruzi-mutagenesis-scan-26433"	28788.78	20163.47
"tcruzi-mutagenesis-scan-26434"	27747.87	19090.48
"tcruzi-mutagenesis-scan-26435"	23923.76	16178.25
"tcruzi-mutagenesis-scan-26436"	24526.96	17746.16
"tcruzi-mutagenesis-scan-26437"	23981.86	18067.21
"tcruzi-mutagenesis-scan-26438"	21508.08	10797.23
"tcruzi-mutagenesis-scan-26439"	10507.88	6162.55
"tcruzi-mutagenesis-scan-26440"	23687.7	17307.69
"tcruzi-mutagenesis-scan-26441"	20194.05	13362.95
"tcruzi-mutagenesis-scan-26442"	24615.14	15189.32
"tcruzi-mutagenesis-scan-26443"	18509.65	11636.59
"tcruzi-mutagenesis-scan-26940"	27099.55	18998.78
"tcruzi-mutagenesis-scan-27087"	24213.75	15739.25
"tcruzi-mutagenesis-scan-27089"	24059.99	13886.13
"tcruzi-mutagenesis-scan-27090"	24854.93	17572.17
"tcruzi-mutagenesis-scan-27091"	23428.68	14919.33
"tcruzi-mutagenesis-scan-27092"	3659.82	3151.05
"tcruzi-mutagenesis-scan-27093"	1488	1249.59
"tcruzi-mutagenesis-scan-27094"	20411.89	13503.74
"tcruzi-mutagenesis-scan-27095"	27529.59	19880.01
"tcruzi-mutagenesis-scan-27096"	29486.29	19465.05
"tcruzi-mutagenesis-scan-27097"	31199.53	19622.42
"tcruzi-mutagenesis-scan-27098"	19806.81	12237.02
"tcruzi-mutagenesis-scan-27099"	23753.07	16923.04
"tcruzi-mutagenesis-scan-27100"	33284.36	14943.51
"tcruzi-mutagenesis-scan-28332"	30109.3	20651.62
"tcruzi-mutagenesis-scan-29060"	29232.94	18655.92
"tcruzi-mutagenesis-scan-29081"	23781.49	15830.2
"tcruzi-mutagenesis-scan-29082"	21777.17	13872.9
"tcruzi-mutagenesis-scan-29083"	27258.63	15776.29
"tcruzi-mutagenesis-scan-29084"	24875.53	17049.08
"tcruzi-mutagenesis-scan-29085"	5684.24	4036.7
"tcruzi-mutagenesis-scan-29086"	1640.28	1302.21
"tcruzi-mutagenesis-scan-29087"	24408.98	16058.44
"tcruzi-mutagenesis-scan-29088"	27740.92	19824.9
"tcruzi-mutagenesis-scan-29089"	27163.34	19658.28
"tcruzi-mutagenesis-scan-29090"	32437.36	20184.05
"tcruzi-mutagenesis-scan-29091"	19931.56	11876.56
"tcruzi-mutagenesis-scan-29092"	24970.55	16381.31
"tcruzi-mutagenesis-scan-29093"	23898.77	16229.88
"tcruzi-mutagenesis-scan-29849"	15406.29	6812.49
"tcruzi-mutagenesis-scan-30908"	15202.91	10235.51
"tcruzi-mutagenesis-scan-30940"	18031.76	12077.6
"tcruzi-mutagenesis-scan-30943"	12411.75	8109.69
"tcruzi-mutagenesis-scan-30944"	13383.91	8153.69
"tcruzi-mutagenesis-scan-30945"	20662.06	11002.03
"tcruzi-mutagenesis-scan-30946"	17716.09	9053.75
"tcruzi-mutagenesis-scan-30947"	505.12	156.24
"tcruzi-mutagenesis-scan-30948"	529.89	336.64
"tcruzi-mutagenesis-scan-30949"	19061.49	11463.87
"tcruzi-mutagenesis-scan-30950"	18101.57	7120.67
"tcruzi-mutagenesis-scan-30951"	16028.73	10222.26
"tcruzi-mutagenesis-scan-30952"	5181.5	2851.1
"tcruzi-mutagenesis-scan-30953"	12938.35	7185.78
"tcruzi-mutagenesis-scan-30954"	10989.04	6593
"tcruzi-mutagenesis-scan-31861"	28757.94	20205.16
"tcruzi-mutagenesis-scan-33608"	24616.2	15984.23
"tcruzi-mutagenesis-scan-33656"	23070.09	13807.82
"tcruzi-mutagenesis-scan-33657"	26204.94	16761.42
"tcruzi-mutagenesis-scan-33658"	24655.05	17968.08
"tcruzi-mutagenesis-scan-33659"	5738.12	3893.42
"tcruzi-mutagenesis-scan-33660"	1825.09	1383.57
"tcruzi-mutagenesis-scan-33661"	24446.97	15447.12
"tcruzi-mutagenesis-scan-33662"	26494.92	19192.56
"tcruzi-mutagenesis-scan-33663"	32878.19	19400.93
"tcruzi-mutagenesis-scan-33664"	33678.17	20352.87
"tcruzi-mutagenesis-scan-33665"	39551.67	19487.18
"tcruzi-mutagenesis-scan-33666"	19379.96	10440.47
"tcruzi-mutagenesis-scan-33667"	25224.13	15551.19
"tcruzi-mutagenesis-scan-33668"	23702.62	15154
