"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297137"	29.8	43.6
"tcruzi-297262"	6778.13	10425.95
"tcruzi-297563"	2296.77	5370.5
"tcruzi-297571"	65.85	77.13
"tcruzi-297576"	27.17	25.94
"tcruzi-297639"	19.41	15.08
"tcruzi-298012"	15.06	28.51
"tcruzi-298186"	48.61	43.15
"tcruzi-298377"	23.55	46
"tcruzi-298613"	18.56	60.09
"tcruzi-298670"	47.36	61.05
"tcruzi-298807"	35.5	80.39
"tcruzi-298854"	65.86	46.82
"tcruzi-298915"	52.31	169.1
"tcruzi-299457"	1580.76	1969.03
"tcruzi-300070"	87.48	59.33
"tcruzi-300094"	26.03	14.72
"tcruzi-300139"	19.34	42.86
"tcruzi-300312"	28.88	25.64
"tcruzi-301338"	38.81	27.22
"tcruzi-301610"	50.18	59.58
"tcruzi-301934"	66.78	58.95
"tcruzi-301994"	19.79	32.62
"tcruzi-302007"	40.3	48.3
"tcruzi-302304"	113.74	122.83
"tcruzi-302374"	76.91	102.9
"tcruzi-302535"	24.77	15.81
"tcruzi-302680"	8116.25	8051.91
"tcruzi-302681"	816.92	816.91
"tcruzi-302848"	35.77	30.92
"tcruzi-302893"	71.87	73.8
"tcruzi-302926"	30186.55	31319.82
"tcruzi-302957"	26.51	114.78
"tcruzi-303552"	72.86	66.21
"tcruzi-303823"	101.57	135.2
"tcruzi-303883"	22.79	41.25
"tcruzi-304396"	177.2	495.71
"tcruzi-304787"	35.56	52.04
"tcruzi-304824"	20	50.01
"tcruzi-305037"	93.33	49.43
"tcruzi-305157"	148.95	98.68
"tcruzi-305193"	27.62	56.43
"tcruzi-305279"	1403.76	2541.02
"tcruzi-305559"	810.69	163.88
"tcruzi-305647"	19.92	26.88
"tcruzi-305757"	19.56	47.76
"tcruzi-305831"	42.43	49.55
"tcruzi-305928"	33.8	51.12
"tcruzi-306921"	90.69	146.58
"tcruzi-306974"	40.4	30.54
"tcruzi-307197"	191.55	105.34
"tcruzi-307483"	12.26	30.07
"tcruzi-307516"	21581.26	26474.98
"tcruzi-307652"	161.97	196.85
"tcruzi-307752"	135.55	125.89
"tcruzi-307790"	51.68	56.03
"tcruzi-308548"	36.16	67.89
"tcruzi-308587"	67.66	96.39
"tcruzi-308604"	31.34	42.15
"tcruzi-308736"	31.38	71.18
"tcruzi-309009"	67.55	44.76
"tcruzi-309013"	27.73	29.13
"tcruzi-309344"	81.62	42.8
"tcruzi-309362"	2041.42	3880.48
"tcruzi-309439"	1245.26	2262.6
"tcruzi-309459"	590.53	297
"tcruzi-309956"	175.05	443.26
"tcruzi-310492"	25.57	52.47
"tcruzi-310618"	27.77	9.2
"tcruzi-310814"	15.19	22.3
"tcruzi-310945"	87.64	176.34
"tcruzi-311017"	7194.71	12928.55
"tcruzi-311289"	246.57	216.95
"tcruzi-311400"	439	769.32
"tcruzi-311706"	40.81	47.39
"tcruzi-311718"	98.4	68
"tcruzi-312081"	4451.4	5418.1
"tcruzi-312269"	21.06	38.02
"tcruzi-312712"	24.39	41.08
"tcruzi-312920"	54.29	108.24
"tcruzi-313115"	44.47	106.48
"tcruzi-313362"	30.94	53.51
"tcruzi-313680"	45.25	77.21
"tcruzi-313913"	3938.08	2176.49
"tcruzi-314053"	136.82	319.66
"tcruzi-314612"	51.1	43.76
"tcruzi-315032"	15054.13	20682.18
"tcruzi-315121"	22.17	47.41
"tcruzi-315305"	45.08	20.17
"tcruzi-315306"	30.27	54.06
"tcruzi-315307"	52.57	36.53
"tcruzi-315308"	72.25	61.55
"tcruzi-315312"	32.59	54.96
"tcruzi-315513"	16964.28	23977.54
"tcruzi-315591"	53.04	42.42
"tcruzi-315714"	116.88	329.08
"tcruzi-315844"	28.96	54.52
"tcruzi-316115"	57.77	56.79
"tcruzi-316618"	95.42	78.32
"tcruzi-316806"	23485.45	27225.58
"tcruzi-316807"	28154.12	27353.84
"tcruzi-316808"	30791.9	30188.24
"tcruzi-317437"	22.63	46.45
"tcruzi-317662"	45.34	75.32
"tcruzi-317940"	30.52	52.26
"tcruzi-mutagenesis-scan-314"	33201.83	31830.21
"tcruzi-mutagenesis-scan-1547"	36693.16	36953.7
"tcruzi-mutagenesis-scan-2665"	41249.76	38360.49
"tcruzi-mutagenesis-scan-2666"	45704.41	41860.13
"tcruzi-mutagenesis-scan-2757"	27228.45	20508.56
"tcruzi-mutagenesis-scan-2792"	33499.9	24522.53
"tcruzi-mutagenesis-scan-2794"	32204.89	29682.05
"tcruzi-mutagenesis-scan-2795"	31197.03	26952.79
"tcruzi-mutagenesis-scan-2796"	22379.72	20809.1
"tcruzi-mutagenesis-scan-2797"	10964.7	14083.03
"tcruzi-mutagenesis-scan-2798"	24063.86	26787.46
"tcruzi-mutagenesis-scan-2799"	33339.38	29890.86
"tcruzi-mutagenesis-scan-2800"	407.32	139.64
"tcruzi-mutagenesis-scan-2801"	150.76	197.49
"tcruzi-mutagenesis-scan-2802"	794.63	599.26
"tcruzi-mutagenesis-scan-2803"	11763.27	16396.86
"tcruzi-mutagenesis-scan-2804"	1590.47	1758.94
"tcruzi-mutagenesis-scan-3071"	36708.97	30884.82
"tcruzi-mutagenesis-scan-3072"	39260.58	44058.94
"tcruzi-mutagenesis-scan-3670"	34078.38	26971.64
"tcruzi-mutagenesis-scan-4735"	41363.81	35145.76
"tcruzi-mutagenesis-scan-4947"	44221.33	40199.01
"tcruzi-mutagenesis-scan-4948"	40884.86	35019.23
"tcruzi-mutagenesis-scan-4952"	40236.98	38732.79
"tcruzi-mutagenesis-scan-4953"	37100.64	41077.97
"tcruzi-mutagenesis-scan-5401"	33862.34	39954.34
"tcruzi-mutagenesis-scan-5402"	36860.39	25454.4
"tcruzi-mutagenesis-scan-5799"	34837.85	22700.75
"tcruzi-mutagenesis-scan-6186"	43746.07	39584.43
"tcruzi-mutagenesis-scan-8174"	40959.1	43298.08
"tcruzi-mutagenesis-scan-8175"	35839	34854.26
"tcruzi-mutagenesis-scan-8665"	36871.36	33866.36
"tcruzi-mutagenesis-scan-8679"	41004.01	36381.64
"tcruzi-mutagenesis-scan-8680"	39813.61	36601.66
"tcruzi-mutagenesis-scan-8681"	36916	34605.16
"tcruzi-mutagenesis-scan-8682"	40114.67	36836.82
"tcruzi-mutagenesis-scan-8683"	42281.2	39304.6
"tcruzi-mutagenesis-scan-8684"	671.91	822.55
"tcruzi-mutagenesis-scan-8685"	237.14	583.85
"tcruzi-mutagenesis-scan-8686"	30904.72	27965.69
"tcruzi-mutagenesis-scan-8687"	8111.73	14602.56
"tcruzi-mutagenesis-scan-8688"	36204.64	36662.73
"tcruzi-mutagenesis-scan-8689"	11792.02	15260.83
"tcruzi-mutagenesis-scan-8879"	41019.85	35538.22
"tcruzi-mutagenesis-scan-8893"	36670.87	34530.66
"tcruzi-mutagenesis-scan-8894"	36271.5	34324.3
"tcruzi-mutagenesis-scan-8895"	34296.33	30737.31
"tcruzi-mutagenesis-scan-8896"	21182.18	24525.41
"tcruzi-mutagenesis-scan-8897"	30770.13	29221.83
"tcruzi-mutagenesis-scan-8898"	37773.94	36524.78
"tcruzi-mutagenesis-scan-8899"	180.14	215.31
"tcruzi-mutagenesis-scan-8900"	78.13	107.68
"tcruzi-mutagenesis-scan-8901"	34095.55	29179.05
"tcruzi-mutagenesis-scan-8902"	31513.1	29845.06
"tcruzi-mutagenesis-scan-8903"	1180.76	1779.11
"tcruzi-mutagenesis-scan-8904"	22690.15	24997.68
"tcruzi-mutagenesis-scan-8905"	3107.92	5378.37
"tcruzi-mutagenesis-scan-12980"	39766.92	35853.6
"tcruzi-mutagenesis-scan-12981"	35265.63	35345.81
"tcruzi-mutagenesis-scan-13049"	36799.36	37733.4
"tcruzi-mutagenesis-scan-13050"	39408.99	43126.19
"tcruzi-mutagenesis-scan-13103"	44010.12	37204.27
"tcruzi-mutagenesis-scan-13104"	40692.06	42654
"tcruzi-mutagenesis-scan-13105"	512.28	841.65
"tcruzi-mutagenesis-scan-13106"	470.53	654.24
"tcruzi-mutagenesis-scan-13107"	195.09	257.69
"tcruzi-mutagenesis-scan-13108"	159.04	363.21
"tcruzi-mutagenesis-scan-13109"	39407.85	31946.52
"tcruzi-mutagenesis-scan-13110"	36780.52	37597.52
"tcruzi-mutagenesis-scan-13111"	43075.6	40152.33
"tcruzi-mutagenesis-scan-13112"	39783.35	38458.53
"tcruzi-mutagenesis-scan-13113"	39600.38	39753.4
"tcruzi-mutagenesis-scan-13114"	40974.79	47316.79
"tcruzi-mutagenesis-scan-13115"	38829.11	41115.31
"tcruzi-mutagenesis-scan-13116"	43425.43	32807.86
"tcruzi-mutagenesis-scan-13117"	38928.96	44181.73
"tcruzi-mutagenesis-scan-13118"	40075.66	39515.37
"tcruzi-mutagenesis-scan-13119"	38900.76	38680.68
"tcruzi-mutagenesis-scan-13120"	4815.56	7744.84
"tcruzi-mutagenesis-scan-13121"	5108.91	6326.93
"tcruzi-mutagenesis-scan-13122"	32339.75	33567.89
"tcruzi-mutagenesis-scan-13123"	32676.93	28314.09
"tcruzi-mutagenesis-scan-13124"	8288.27	7950.76
"tcruzi-mutagenesis-scan-13125"	11993.26	15007.66
"tcruzi-mutagenesis-scan-13631"	31073.07	27510.38
"tcruzi-mutagenesis-scan-13632"	31761.63	35105.58
"tcruzi-mutagenesis-scan-13807"	35558.17	25942.23
"tcruzi-mutagenesis-scan-14071"	39794.25	40146.7
"tcruzi-mutagenesis-scan-14078"	41678.45	39022.61
"tcruzi-mutagenesis-scan-14079"	38888.37	35450.5
"tcruzi-mutagenesis-scan-14080"	37394.22	35979.69
"tcruzi-mutagenesis-scan-14081"	31462.29	32752.42
"tcruzi-mutagenesis-scan-14082"	38949.23	36322.98
"tcruzi-mutagenesis-scan-14083"	37098.92	32215.02
"tcruzi-mutagenesis-scan-14084"	462.02	534.37
"tcruzi-mutagenesis-scan-14085"	175.25	274.2
"tcruzi-mutagenesis-scan-14086"	34622.41	29839.47
"tcruzi-mutagenesis-scan-14087"	4756.81	9050.92
"tcruzi-mutagenesis-scan-14088"	31399.34	29858.85
"tcruzi-mutagenesis-scan-14089"	10659.09	13330.2
"tcruzi-mutagenesis-scan-14722"	30059.45	29103.17
"tcruzi-mutagenesis-scan-15540"	36672.23	38165.17
"tcruzi-mutagenesis-scan-15541"	38021.62	37551.21
"tcruzi-mutagenesis-scan-15542"	113.99	140.73
"tcruzi-mutagenesis-scan-15543"	88.64	121.6
"tcruzi-mutagenesis-scan-15544"	64.77	95.4
"tcruzi-mutagenesis-scan-15545"	67.32	111.42
"tcruzi-mutagenesis-scan-15546"	27124.65	27761.93
"tcruzi-mutagenesis-scan-15547"	26666.46	28267.92
"tcruzi-mutagenesis-scan-15548"	36772.85	36810.87
"tcruzi-mutagenesis-scan-15549"	32115.83	32117.72
"tcruzi-mutagenesis-scan-15550"	30569.74	28673.96
"tcruzi-mutagenesis-scan-15551"	35988.55	36308.88
"tcruzi-mutagenesis-scan-15552"	37715.54	40381.3
"tcruzi-mutagenesis-scan-15553"	36928.41	35710.16
"tcruzi-mutagenesis-scan-15554"	35817.77	31906.54
"tcruzi-mutagenesis-scan-15555"	34769.61	35813.07
"tcruzi-mutagenesis-scan-15556"	35854.6	36365.73
"tcruzi-mutagenesis-scan-15557"	33366.14	32617.97
"tcruzi-mutagenesis-scan-15558"	38682.21	37457.48
"tcruzi-mutagenesis-scan-15559"	38984.68	39945.42
"tcruzi-mutagenesis-scan-15560"	1993.15	2420.48
"tcruzi-mutagenesis-scan-15561"	2622.33	2393.2
"tcruzi-mutagenesis-scan-15563"	21474.42	25127.63
"tcruzi-mutagenesis-scan-15564"	17169.51	20866.47
"tcruzi-mutagenesis-scan-15584"	5305.23	6551.41
"tcruzi-mutagenesis-scan-15585"	7825.67	8579.86
"tcruzi-mutagenesis-scan-18069"	23871.74	11284.26
"tcruzi-mutagenesis-scan-18965"	36296.36	27214.13
"tcruzi-mutagenesis-scan-18973"	28989.6	27732.98
"tcruzi-mutagenesis-scan-18974"	29131.38	28769.55
"tcruzi-mutagenesis-scan-18975"	35303.91	25288.76
"tcruzi-mutagenesis-scan-18976"	33929.98	25090.26
"tcruzi-mutagenesis-scan-18977"	160.27	117.82
"tcruzi-mutagenesis-scan-18978"	384.75	728.44
"tcruzi-mutagenesis-scan-18979"	30410.39	21171.18
"tcruzi-mutagenesis-scan-18980"	36359.33	30053.44
"tcruzi-mutagenesis-scan-18981"	8481.18	9890.15
"tcruzi-mutagenesis-scan-18982"	30292.77	26320.39
"tcruzi-mutagenesis-scan-18983"	10615.5	9558.48
"tcruzi-mutagenesis-scan-24526"	39878.64	42564.79
"tcruzi-mutagenesis-scan-24527"	41568.88	36342.53
"tcruzi-mutagenesis-scan-24537"	42515.69	42772.64
"tcruzi-mutagenesis-scan-24538"	37494.59	36184.15
"tcruzi-mutagenesis-scan-24644"	35115.65	36804.14
"tcruzi-mutagenesis-scan-25178"	35934.56	36555.89
"tcruzi-mutagenesis-scan-25179"	21352.24	24240.57
"tcruzi-mutagenesis-scan-25181"	38901.02	35498.98
"tcruzi-mutagenesis-scan-25182"	34529.24	31311.09
"tcruzi-mutagenesis-scan-25183"	40059.1	39309.84
"tcruzi-mutagenesis-scan-25184"	37955.75	38180.17
"tcruzi-mutagenesis-scan-25185"	845.81	926.11
"tcruzi-mutagenesis-scan-25186"	311.16	300.01
"tcruzi-mutagenesis-scan-25187"	375.83	773.3
"tcruzi-mutagenesis-scan-25188"	129.9	121.26
"tcruzi-mutagenesis-scan-25189"	35393.23	35489.29
"tcruzi-mutagenesis-scan-25190"	38013.96	33160.16
"tcruzi-mutagenesis-scan-25191"	37916.99	38407.31
"tcruzi-mutagenesis-scan-25192"	33429.2	42144.09
"tcruzi-mutagenesis-scan-25193"	42798.11	40849.81
"tcruzi-mutagenesis-scan-25194"	42855.88	38881.98
"tcruzi-mutagenesis-scan-25195"	36874.74	38612.28
"tcruzi-mutagenesis-scan-25196"	37879.52	40659.2
"tcruzi-mutagenesis-scan-25197"	40680.32	36934.1
"tcruzi-mutagenesis-scan-25198"	39408.54	38024.08
"tcruzi-mutagenesis-scan-25199"	40489.56	38238.18
"tcruzi-mutagenesis-scan-25200"	11309.1	17372.9
"tcruzi-mutagenesis-scan-25201"	1897.26	2386.95
"tcruzi-mutagenesis-scan-25202"	33708.76	38703.27
"tcruzi-mutagenesis-scan-25203"	24564.86	28715.91
"tcruzi-mutagenesis-scan-25204"	13324.22	20427.77
"tcruzi-mutagenesis-scan-25205"	4286.82	6063.78
"tcruzi-mutagenesis-scan-26309"	39480.15	38279.21
"tcruzi-mutagenesis-scan-26310"	37210.7	38954.27
"tcruzi-mutagenesis-scan-26313"	39213.19	37531.34
"tcruzi-mutagenesis-scan-26314"	33105.95	30960.4
"tcruzi-mutagenesis-scan-26344"	38328.81	36579.78
"tcruzi-mutagenesis-scan-26345"	22243.94	26906.35
"tcruzi-mutagenesis-scan-26346"	40105.77	38181.47
"tcruzi-mutagenesis-scan-26347"	33791.18	32489.53
"tcruzi-mutagenesis-scan-26348"	42355.47	46134.61
"tcruzi-mutagenesis-scan-26349"	37361.81	32627
"tcruzi-mutagenesis-scan-26350"	823.07	1037.14
"tcruzi-mutagenesis-scan-26351"	285.27	386.91
"tcruzi-mutagenesis-scan-26352"	532.72	993.61
"tcruzi-mutagenesis-scan-26353"	136.21	245.65
"tcruzi-mutagenesis-scan-26354"	37017.26	41422.85
"tcruzi-mutagenesis-scan-26355"	40514.17	37534.48
"tcruzi-mutagenesis-scan-26356"	39573.05	47442.14
"tcruzi-mutagenesis-scan-26357"	41846.56	42636.66
"tcruzi-mutagenesis-scan-26358"	41308.41	41687.89
"tcruzi-mutagenesis-scan-26359"	36239.93	36964.15
"tcruzi-mutagenesis-scan-26360"	38464.76	37591.16
"tcruzi-mutagenesis-scan-26361"	37949.07	36633.98
"tcruzi-mutagenesis-scan-26362"	36405.67	37971.36
"tcruzi-mutagenesis-scan-26363"	13457.99	18820.91
"tcruzi-mutagenesis-scan-26364"	2179.99	3858.66
"tcruzi-mutagenesis-scan-26365"	34583.77	37275.71
"tcruzi-mutagenesis-scan-26366"	26995.51	28886.59
"tcruzi-mutagenesis-scan-26367"	14749.16	18940.33
"tcruzi-mutagenesis-scan-26368"	4035.15	7193.88
"tcruzi-mutagenesis-scan-26415"	38275.66	36707.81
"tcruzi-mutagenesis-scan-26416"	34395.07	36701.47
"tcruzi-mutagenesis-scan-26421"	35358.85	37251.3
"tcruzi-mutagenesis-scan-26422"	23321.71	30276.41
"tcruzi-mutagenesis-scan-26423"	39792.49	38599.27
"tcruzi-mutagenesis-scan-26424"	33330.8	35693.24
"tcruzi-mutagenesis-scan-26425"	39627.53	43619.93
"tcruzi-mutagenesis-scan-26426"	40753.87	36293.7
"tcruzi-mutagenesis-scan-26427"	536.33	895.51
"tcruzi-mutagenesis-scan-26428"	252.07	279.6
"tcruzi-mutagenesis-scan-26429"	410.71	1039.03
"tcruzi-mutagenesis-scan-26430"	94.68	95.56
"tcruzi-mutagenesis-scan-26431"	39601.8	38315.74
"tcruzi-mutagenesis-scan-26432"	35985.75	32189.56
"tcruzi-mutagenesis-scan-26433"	41488.08	41829.13
"tcruzi-mutagenesis-scan-26434"	40568.04	47927.64
"tcruzi-mutagenesis-scan-26435"	38559.82	34645.19
"tcruzi-mutagenesis-scan-26436"	40038.58	38684.19
"tcruzi-mutagenesis-scan-26437"	40152.1	42158.11
"tcruzi-mutagenesis-scan-26438"	9183.55	17810.35
"tcruzi-mutagenesis-scan-26439"	1328.91	1912.57
"tcruzi-mutagenesis-scan-26440"	33805.75	36823.61
"tcruzi-mutagenesis-scan-26441"	25129.91	30561.22
"tcruzi-mutagenesis-scan-26442"	12160.01	15995.6
"tcruzi-mutagenesis-scan-26443"	4073.2	6128.55
"tcruzi-mutagenesis-scan-26940"	41990.26	37617.77
"tcruzi-mutagenesis-scan-27087"	40192.73	40129.73
"tcruzi-mutagenesis-scan-27089"	38435.14	35529.5
"tcruzi-mutagenesis-scan-27090"	38766.41	42749.29
"tcruzi-mutagenesis-scan-27091"	43098.77	38842.72
"tcruzi-mutagenesis-scan-27092"	618.65	837.07
"tcruzi-mutagenesis-scan-27093"	513.84	1053.72
"tcruzi-mutagenesis-scan-27094"	35418.44	34276.9
"tcruzi-mutagenesis-scan-27095"	38802.42	47004.97
"tcruzi-mutagenesis-scan-27096"	40620.54	40221.02
"tcruzi-mutagenesis-scan-27097"	47436.74	41375.37
"tcruzi-mutagenesis-scan-27098"	10747.56	14344.88
"tcruzi-mutagenesis-scan-27099"	38522.96	33444.35
"tcruzi-mutagenesis-scan-27100"	13727.38	17713.96
"tcruzi-mutagenesis-scan-28332"	43677.99	44167.15
"tcruzi-mutagenesis-scan-29060"	39693.33	48062.15
"tcruzi-mutagenesis-scan-29081"	42884.98	41164.34
"tcruzi-mutagenesis-scan-29082"	42213.62	37675.88
"tcruzi-mutagenesis-scan-29083"	38896.63	42457.24
"tcruzi-mutagenesis-scan-29084"	45302.77	47361.06
"tcruzi-mutagenesis-scan-29085"	1021.37	1365.96
"tcruzi-mutagenesis-scan-29086"	338.17	635.11
"tcruzi-mutagenesis-scan-29087"	36466.17	31961.04
"tcruzi-mutagenesis-scan-29088"	40332.83	50118.79
"tcruzi-mutagenesis-scan-29089"	42586.22	40000.6
"tcruzi-mutagenesis-scan-29090"	24671.53	44625.49
"tcruzi-mutagenesis-scan-29091"	14636.64	23647.2
"tcruzi-mutagenesis-scan-29092"	38142.88	38173.69
"tcruzi-mutagenesis-scan-29093"	13581.66	18748.4
"tcruzi-mutagenesis-scan-29849"	27514.69	17199.4
"tcruzi-mutagenesis-scan-30908"	28445.13	20191.98
"tcruzi-mutagenesis-scan-30940"	33243.1	24475.95
"tcruzi-mutagenesis-scan-30943"	27434.58	24192.63
"tcruzi-mutagenesis-scan-30944"	20901.03	13418.6
"tcruzi-mutagenesis-scan-30945"	25259.24	25635.82
"tcruzi-mutagenesis-scan-30946"	31674.38	20139.81
"tcruzi-mutagenesis-scan-30947"	109.73	54.75
"tcruzi-mutagenesis-scan-30948"	82.44	175.01
"tcruzi-mutagenesis-scan-30949"	33149.24	25030.85
"tcruzi-mutagenesis-scan-30950"	31322.37	22447.31
"tcruzi-mutagenesis-scan-30951"	33315.04	22550.53
"tcruzi-mutagenesis-scan-30952"	1736.22	1496.43
"tcruzi-mutagenesis-scan-30953"	19468.55	18069.66
"tcruzi-mutagenesis-scan-30954"	3433.7	4381.41
"tcruzi-mutagenesis-scan-31861"	40852.79	42856.34
"tcruzi-mutagenesis-scan-33608"	38476.81	38397.17
"tcruzi-mutagenesis-scan-33656"	36900.04	37109.12
"tcruzi-mutagenesis-scan-33657"	39224.26	36069.24
"tcruzi-mutagenesis-scan-33658"	43920.63	36429.18
"tcruzi-mutagenesis-scan-33659"	1488.4	1485.26
"tcruzi-mutagenesis-scan-33660"	701.75	1157
"tcruzi-mutagenesis-scan-33661"	37388.95	32540.97
"tcruzi-mutagenesis-scan-33662"	44063.34	40997.36
"tcruzi-mutagenesis-scan-33663"	38651.82	38927.8
"tcruzi-mutagenesis-scan-33664"	39343.09	43656.97
"tcruzi-mutagenesis-scan-33665"	41614.4	38105.88
"tcruzi-mutagenesis-scan-33666"	10654.1	18720.6
"tcruzi-mutagenesis-scan-33667"	34479.78	36380.9
"tcruzi-mutagenesis-scan-33668"	11906.41	19139.16
