"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295987"	1807.34	984.5
"tcruzi-295988"	1709.09	822.19
"tcruzi-295989"	1503.13	729.06
"tcruzi-295993"	345.66	190.91
"tcruzi-296234"	205.4	90.12
"tcruzi-296577"	254.98	212.94
"tcruzi-296826"	327.64	242.77
"tcruzi-296829"	296.13	202.46
"tcruzi-296833"	319.23	321.13
"tcruzi-296876"	290.42	177.99
"tcruzi-297073"	269.35	182.19
"tcruzi-297119"	384.1	280.72
"tcruzi-297137"	115.67	70.14
"tcruzi-297262"	22502.52	19915.6
"tcruzi-297563"	26821.82	20575.92
"tcruzi-297571"	141.54	123.94
"tcruzi-297576"	2102.19	1182.75
"tcruzi-297639"	77.29	61.35
"tcruzi-298012"	52.91	28.01
"tcruzi-298186"	83.61	72.72
"tcruzi-298377"	340.87	255.92
"tcruzi-298613"	295.99	293.58
"tcruzi-298670"	229.76	279.56
"tcruzi-298807"	264.5	188.17
"tcruzi-298854"	1086.03	936.8
"tcruzi-298915"	1675.67	763.33
"tcruzi-299457"	39289.9	32373.17
"tcruzi-300070"	277.56	200.27
"tcruzi-300094"	59.7	40.81
"tcruzi-300139"	92.39	80.2
"tcruzi-300312"	193.93	65.06
"tcruzi-301338"	41.83	31.73
"tcruzi-301610"	177.19	141.2
"tcruzi-301934"	267.6	197.08
"tcruzi-301994"	154.88	71.31
"tcruzi-302007"	231.34	350.59
"tcruzi-302304"	18836.85	18186.08
"tcruzi-302374"	195.45	218.43
"tcruzi-302535"	55.57	26.1
"tcruzi-302680"	50839.67	30963.25
"tcruzi-302681"	47800.58	31647.52
"tcruzi-302848"	158.6	142.2
"tcruzi-302893"	26141.76	19452.01
"tcruzi-302926"	16415.9	11856.24
"tcruzi-302957"	263.17	194.21
"tcruzi-303552"	117.85	185.1
"tcruzi-303823"	2051.11	796.93
"tcruzi-303883"	2775.46	3418.55
"tcruzi-304396"	29613.33	20997.7
"tcruzi-304787"	98.99	116.1
"tcruzi-304824"	92.36	82.26
"tcruzi-305037"	149.9	104.52
"tcruzi-305157"	2026.21	2145.94
"tcruzi-305193"	56.55	94.73
"tcruzi-305279"	30149.72	29115.71
"tcruzi-305559"	141.72	111.24
"tcruzi-305647"	68.22	32.24
"tcruzi-305757"	144.9	172.31
"tcruzi-305831"	230	136.33
"tcruzi-305928"	63.81	73.16
"tcruzi-306921"	2392.75	1406.69
"tcruzi-306974"	116.36	79.94
"tcruzi-307197"	402.42	301.24
"tcruzi-307483"	84.6	42.13
"tcruzi-307516"	33662.33	29172.65
"tcruzi-307652"	373.12	291.61
"tcruzi-307752"	18424.32	11568.13
"tcruzi-307790"	241.88	294.8
"tcruzi-308548"	1097.09	696.17
"tcruzi-308587"	254.29	129.09
"tcruzi-308604"	102.29	123.84
"tcruzi-308736"	15667.71	10460.25
"tcruzi-309009"	307.93	251.39
"tcruzi-309013"	217.13	280.1
"tcruzi-309344"	164.21	100.3
"tcruzi-309362"	246.7	195.47
"tcruzi-309439"	33498.15	29136.69
"tcruzi-309459"	143.56	121.46
"tcruzi-309956"	4366.49	3665.32
"tcruzi-310492"	126.7	82.69
"tcruzi-310618"	35.1	58.43
"tcruzi-310814"	92.91	48.17
"tcruzi-310945"	9699.8	15201.62
"tcruzi-311017"	2270.81	1561.21
"tcruzi-311289"	1508.49	2046.07
"tcruzi-311400"	370.92	252.5
"tcruzi-311706"	100.96	113.52
"tcruzi-311718"	236.51	234.83
"tcruzi-312081"	30952.47	24718.99
"tcruzi-312269"	81.98	44.82
"tcruzi-312712"	379.18	426.97
"tcruzi-312920"	262.15	174.78
"tcruzi-313115"	144.52	159.5
"tcruzi-313362"	160.87	99.61
"tcruzi-313680"	171.66	224.45
"tcruzi-313913"	21266.33	15913.46
"tcruzi-314053"	6671.41	5535.49
"tcruzi-314612"	6530.36	6146.3
"tcruzi-315032"	14375.28	9582.17
"tcruzi-315121"	71.94	60.33
"tcruzi-315305"	1066.16	1648.56
"tcruzi-315306"	523.1	548.96
"tcruzi-315307"	5575.15	3554.02
"tcruzi-315308"	5927.38	3177.27
"tcruzi-315312"	245.95	174.94
"tcruzi-315513"	41485.88	31798.25
"tcruzi-315591"	105.52	90.06
"tcruzi-315714"	2225.8	2449.96
"tcruzi-315844"	117.78	67.66
"tcruzi-316115"	302.56	305.56
"tcruzi-316618"	352.73	277.98
"tcruzi-316806"	41704.52	27406.31
"tcruzi-316807"	33167.92	29500.16
"tcruzi-316808"	34488.94	27241.61
"tcruzi-317437"	114.58	140.81
"tcruzi-317662"	441.58	170.16
"tcruzi-317940"	259.97	265.21
"tcruzi-mutagenesis-scan-314"	45139.62	31863.02
"tcruzi-mutagenesis-scan-1547"	46408.45	31650.39
"tcruzi-mutagenesis-scan-2665"	48647.44	34884.59
"tcruzi-mutagenesis-scan-2666"	53123.44	37699.38
"tcruzi-mutagenesis-scan-2757"	27003.53	26627.93
"tcruzi-mutagenesis-scan-2792"	39894.4	25915.85
"tcruzi-mutagenesis-scan-2794"	39045.83	27963.87
"tcruzi-mutagenesis-scan-2795"	38223.78	29295.12
"tcruzi-mutagenesis-scan-2796"	32216.91	24500.01
"tcruzi-mutagenesis-scan-2797"	36632.28	28693.21
"tcruzi-mutagenesis-scan-2798"	36898.14	28450.44
"tcruzi-mutagenesis-scan-2799"	30596.26	25665.24
"tcruzi-mutagenesis-scan-2800"	9119.01	10028.45
"tcruzi-mutagenesis-scan-2801"	7470.4	4091.04
"tcruzi-mutagenesis-scan-2802"	31033.42	23881.3
"tcruzi-mutagenesis-scan-2803"	29631.4	27227.11
"tcruzi-mutagenesis-scan-2804"	32561.87	23757.49
"tcruzi-mutagenesis-scan-3071"	52138.03	34026.26
"tcruzi-mutagenesis-scan-3072"	56017.99	33953.01
"tcruzi-mutagenesis-scan-3670"	32719.85	30066.57
"tcruzi-mutagenesis-scan-4735"	47521.09	33352.67
"tcruzi-mutagenesis-scan-4947"	51570.77	34935.78
"tcruzi-mutagenesis-scan-4948"	42913.96	32144
"tcruzi-mutagenesis-scan-4952"	50894.95	32358.55
"tcruzi-mutagenesis-scan-4953"	52406.54	34264.07
"tcruzi-mutagenesis-scan-5401"	58300.87	33959.46
"tcruzi-mutagenesis-scan-5402"	51721.23	31388.54
"tcruzi-mutagenesis-scan-5799"	25422.58	28547.51
"tcruzi-mutagenesis-scan-6186"	50158.98	34417.28
"tcruzi-mutagenesis-scan-8174"	45234.5	32788.65
"tcruzi-mutagenesis-scan-8175"	38558.88	31699.41
"tcruzi-mutagenesis-scan-8665"	53177.54	31311.05
"tcruzi-mutagenesis-scan-8679"	45141.18	32464.34
"tcruzi-mutagenesis-scan-8680"	42399.21	31837.95
"tcruzi-mutagenesis-scan-8681"	48075.09	32955.64
"tcruzi-mutagenesis-scan-8682"	41413.18	30190.66
"tcruzi-mutagenesis-scan-8683"	59221.75	31844.45
"tcruzi-mutagenesis-scan-8684"	27779.19	20697.43
"tcruzi-mutagenesis-scan-8685"	16072.72	9663.99
"tcruzi-mutagenesis-scan-8686"	37284.9	30195.15
"tcruzi-mutagenesis-scan-8687"	40706.02	27035.48
"tcruzi-mutagenesis-scan-8688"	45088.77	31993.4
"tcruzi-mutagenesis-scan-8689"	45555	29232.85
"tcruzi-mutagenesis-scan-8879"	46645.63	33534.55
"tcruzi-mutagenesis-scan-8893"	42158.26	32064.18
"tcruzi-mutagenesis-scan-8894"	51178.37	34918.14
"tcruzi-mutagenesis-scan-8895"	37863.82	31535.86
"tcruzi-mutagenesis-scan-8896"	52107.95	32804.16
"tcruzi-mutagenesis-scan-8897"	43768.66	28524.46
"tcruzi-mutagenesis-scan-8898"	38102.15	30697.51
"tcruzi-mutagenesis-scan-8899"	10501.05	9157.59
"tcruzi-mutagenesis-scan-8900"	1596.42	809.33
"tcruzi-mutagenesis-scan-8901"	54272.25	32530.25
"tcruzi-mutagenesis-scan-8902"	39751.98	31741.08
"tcruzi-mutagenesis-scan-8903"	27833.89	18512.93
"tcruzi-mutagenesis-scan-8904"	35526.84	29519.71
"tcruzi-mutagenesis-scan-8905"	35878	28668.6
"tcruzi-mutagenesis-scan-12980"	57317.83	36685.42
"tcruzi-mutagenesis-scan-12981"	48732.62	32659.92
"tcruzi-mutagenesis-scan-13049"	39888.2	33984.12
"tcruzi-mutagenesis-scan-13050"	49533.49	30709.15
"tcruzi-mutagenesis-scan-13103"	45790.53	32860.19
"tcruzi-mutagenesis-scan-13104"	47898.26	29880.16
"tcruzi-mutagenesis-scan-13105"	13759.17	7598.66
"tcruzi-mutagenesis-scan-13106"	13470.39	8734.96
"tcruzi-mutagenesis-scan-13107"	956.23	633.97
"tcruzi-mutagenesis-scan-13108"	1204.9	879.25
"tcruzi-mutagenesis-scan-13109"	47585.29	33196.83
"tcruzi-mutagenesis-scan-13110"	52599.97	32030.34
"tcruzi-mutagenesis-scan-13111"	48495.03	31003.26
"tcruzi-mutagenesis-scan-13112"	56479.75	34925.93
"tcruzi-mutagenesis-scan-13113"	52878.89	34511.75
"tcruzi-mutagenesis-scan-13114"	54161.61	35303.58
"tcruzi-mutagenesis-scan-13115"	54613.64	36006.92
"tcruzi-mutagenesis-scan-13116"	57763.9	36140.91
"tcruzi-mutagenesis-scan-13117"	56518.17	32163.07
"tcruzi-mutagenesis-scan-13118"	54708.98	35357.67
"tcruzi-mutagenesis-scan-13119"	58894.46	32148.05
"tcruzi-mutagenesis-scan-13120"	27173.5	17241.91
"tcruzi-mutagenesis-scan-13121"	23225.57	15395.22
"tcruzi-mutagenesis-scan-13122"	39342.38	28715.94
"tcruzi-mutagenesis-scan-13123"	35724.54	25435.57
"tcruzi-mutagenesis-scan-13124"	36385.77	26582.12
"tcruzi-mutagenesis-scan-13125"	29369.33	24526.46
"tcruzi-mutagenesis-scan-13631"	63689.91	34707.21
"tcruzi-mutagenesis-scan-13632"	38147.57	25538.06
"tcruzi-mutagenesis-scan-13807"	31662.82	30561.05
"tcruzi-mutagenesis-scan-14071"	49429.86	32161.34
"tcruzi-mutagenesis-scan-14078"	47857.46	31189.93
"tcruzi-mutagenesis-scan-14079"	47104.05	32113.38
"tcruzi-mutagenesis-scan-14080"	42067.49	29988.76
"tcruzi-mutagenesis-scan-14081"	45755.01	33356.08
"tcruzi-mutagenesis-scan-14082"	40051.88	30201.88
"tcruzi-mutagenesis-scan-14083"	45091.95	30747.8
"tcruzi-mutagenesis-scan-14084"	21282.18	18480.56
"tcruzi-mutagenesis-scan-14085"	12538.03	7269.67
"tcruzi-mutagenesis-scan-14086"	39370.92	29474.26
"tcruzi-mutagenesis-scan-14087"	34951.1	24364.02
"tcruzi-mutagenesis-scan-14088"	40020.86	29916.8
"tcruzi-mutagenesis-scan-14089"	34434.75	28305.85
"tcruzi-mutagenesis-scan-14722"	42613.3	21653.6
"tcruzi-mutagenesis-scan-15540"	38427.44	27110.43
"tcruzi-mutagenesis-scan-15541"	42622.05	31834.83
"tcruzi-mutagenesis-scan-15542"	11759.79	7631.71
"tcruzi-mutagenesis-scan-15543"	8073.7	6203.98
"tcruzi-mutagenesis-scan-15544"	551.63	255.46
"tcruzi-mutagenesis-scan-15545"	405.63	237.8
"tcruzi-mutagenesis-scan-15546"	42008.53	32106.48
"tcruzi-mutagenesis-scan-15547"	45985.69	30948.44
"tcruzi-mutagenesis-scan-15548"	53855.92	29602.19
"tcruzi-mutagenesis-scan-15549"	37129.09	32134.92
"tcruzi-mutagenesis-scan-15550"	41423.39	31168.59
"tcruzi-mutagenesis-scan-15551"	50560.44	36169.85
"tcruzi-mutagenesis-scan-15552"	57860.72	34098.88
"tcruzi-mutagenesis-scan-15553"	47352.86	31661.62
"tcruzi-mutagenesis-scan-15554"	46719.9	32036.09
"tcruzi-mutagenesis-scan-15555"	43864.64	31400.63
"tcruzi-mutagenesis-scan-15556"	46616.25	31137.74
"tcruzi-mutagenesis-scan-15557"	32192.35	38958.25
"tcruzi-mutagenesis-scan-15558"	50966.86	30558.95
"tcruzi-mutagenesis-scan-15559"	56574.11	32915.67
"tcruzi-mutagenesis-scan-15560"	19342.42	10502.62
"tcruzi-mutagenesis-scan-15561"	12434.64	7492.96
"tcruzi-mutagenesis-scan-15563"	30799.81	22456.83
"tcruzi-mutagenesis-scan-15564"	28583	21295.63
"tcruzi-mutagenesis-scan-15584"	32209.2	18884.6
"tcruzi-mutagenesis-scan-15585"	28019.31	18674.81
"tcruzi-mutagenesis-scan-18069"	12119.8	23669.03
"tcruzi-mutagenesis-scan-18965"	37695.75	30108.09
"tcruzi-mutagenesis-scan-18973"	35516.23	30040.5
"tcruzi-mutagenesis-scan-18974"	36005.17	31201.19
"tcruzi-mutagenesis-scan-18975"	37208.46	29777.12
"tcruzi-mutagenesis-scan-18976"	36850.75	29077.22
"tcruzi-mutagenesis-scan-18977"	7823.41	7278.15
"tcruzi-mutagenesis-scan-18978"	19320.68	12309.65
"tcruzi-mutagenesis-scan-18979"	31043.62	27464.3
"tcruzi-mutagenesis-scan-18980"	33713.7	31184.6
"tcruzi-mutagenesis-scan-18981"	33006.67	25159.09
"tcruzi-mutagenesis-scan-18982"	34140.77	30725.47
"tcruzi-mutagenesis-scan-18983"	33866.98	30132.58
"tcruzi-mutagenesis-scan-24526"	53161.69	32570.89
"tcruzi-mutagenesis-scan-24527"	56065.42	30785.76
"tcruzi-mutagenesis-scan-24537"	49781.44	34205.89
"tcruzi-mutagenesis-scan-24538"	48374.61	32621.59
"tcruzi-mutagenesis-scan-24644"	52777.4	35285.99
"tcruzi-mutagenesis-scan-25178"	48317.45	35465.63
"tcruzi-mutagenesis-scan-25179"	52682.11	36857.93
"tcruzi-mutagenesis-scan-25181"	52713.62	36248.09
"tcruzi-mutagenesis-scan-25182"	42914.73	32698.77
"tcruzi-mutagenesis-scan-25183"	51600.24	34590.71
"tcruzi-mutagenesis-scan-25184"	42459.94	31485.05
"tcruzi-mutagenesis-scan-25185"	16058.19	13240.53
"tcruzi-mutagenesis-scan-25186"	8552	6417.86
"tcruzi-mutagenesis-scan-25187"	3181.02	2444.03
"tcruzi-mutagenesis-scan-25188"	537.78	404.05
"tcruzi-mutagenesis-scan-25189"	55174.29	35366.54
"tcruzi-mutagenesis-scan-25190"	46284.58	33024.35
"tcruzi-mutagenesis-scan-25191"	54430.51	35787.49
"tcruzi-mutagenesis-scan-25192"	50813.97	36021.33
"tcruzi-mutagenesis-scan-25193"	56513.47	35866.22
"tcruzi-mutagenesis-scan-25194"	54621.91	36763.74
"tcruzi-mutagenesis-scan-25195"	54516.78	32840.99
"tcruzi-mutagenesis-scan-25196"	55530.91	35202.37
"tcruzi-mutagenesis-scan-25197"	54416.92	34339.92
"tcruzi-mutagenesis-scan-25198"	52434.75	34324.46
"tcruzi-mutagenesis-scan-25199"	59224.25	34242.55
"tcruzi-mutagenesis-scan-25200"	31382.58	22069.86
"tcruzi-mutagenesis-scan-25201"	24540.39	17377.81
"tcruzi-mutagenesis-scan-25202"	47638.98	30981.83
"tcruzi-mutagenesis-scan-25203"	35500.55	25262.68
"tcruzi-mutagenesis-scan-25204"	39357.29	30605.19
"tcruzi-mutagenesis-scan-25205"	39387.15	27225.57
"tcruzi-mutagenesis-scan-26309"	38173.71	33743.42
"tcruzi-mutagenesis-scan-26310"	53271.32	31189.79
"tcruzi-mutagenesis-scan-26313"	41972.46	33957.42
"tcruzi-mutagenesis-scan-26314"	41737.52	30614.62
"tcruzi-mutagenesis-scan-26344"	51773.88	34371.79
"tcruzi-mutagenesis-scan-26345"	46561.28	32329.87
"tcruzi-mutagenesis-scan-26346"	44893.11	30669.68
"tcruzi-mutagenesis-scan-26347"	39635.33	32359.45
"tcruzi-mutagenesis-scan-26348"	52864.18	33677.51
"tcruzi-mutagenesis-scan-26349"	48680.9	30891.96
"tcruzi-mutagenesis-scan-26350"	17865.43	13045.15
"tcruzi-mutagenesis-scan-26351"	11628.97	8141.73
"tcruzi-mutagenesis-scan-26352"	3680.41	2455.8
"tcruzi-mutagenesis-scan-26353"	1916.01	955.82
"tcruzi-mutagenesis-scan-26354"	54337.29	33403.06
"tcruzi-mutagenesis-scan-26355"	54365.47	33102.38
"tcruzi-mutagenesis-scan-26356"	53312.95	33132.71
"tcruzi-mutagenesis-scan-26357"	45561.17	34117.94
"tcruzi-mutagenesis-scan-26358"	55526.02	31460.08
"tcruzi-mutagenesis-scan-26359"	53165.47	33950.63
"tcruzi-mutagenesis-scan-26360"	54209.72	33700.46
"tcruzi-mutagenesis-scan-26361"	52697.14	31769.52
"tcruzi-mutagenesis-scan-26362"	49726.15	31459.9
"tcruzi-mutagenesis-scan-26363"	34687.53	23481.2
"tcruzi-mutagenesis-scan-26364"	27938.49	18455.36
"tcruzi-mutagenesis-scan-26365"	37652.28	29604.33
"tcruzi-mutagenesis-scan-26366"	35963.05	27772.23
"tcruzi-mutagenesis-scan-26367"	40208.64	28583.81
"tcruzi-mutagenesis-scan-26368"	38385.66	27258.54
"tcruzi-mutagenesis-scan-26415"	43080.9	33839.47
"tcruzi-mutagenesis-scan-26416"	45340.02	31461.04
"tcruzi-mutagenesis-scan-26421"	43300.08	32894.74
"tcruzi-mutagenesis-scan-26422"	45868.32	34002.27
"tcruzi-mutagenesis-scan-26423"	46823.68	31036.38
"tcruzi-mutagenesis-scan-26424"	53664.1	32277.27
"tcruzi-mutagenesis-scan-26425"	49378.4	31150
"tcruzi-mutagenesis-scan-26426"	40714.18	31112.91
"tcruzi-mutagenesis-scan-26427"	17931.43	12497.51
"tcruzi-mutagenesis-scan-26428"	15610.39	9699.51
"tcruzi-mutagenesis-scan-26429"	6065.98	4379.11
"tcruzi-mutagenesis-scan-26430"	1040.22	775.42
"tcruzi-mutagenesis-scan-26431"	57077.78	30777.3
"tcruzi-mutagenesis-scan-26432"	50612.74	34840.08
"tcruzi-mutagenesis-scan-26433"	52001.78	35619.1
"tcruzi-mutagenesis-scan-26434"	49276.59	35118.16
"tcruzi-mutagenesis-scan-26435"	43894.52	32679.03
"tcruzi-mutagenesis-scan-26436"	50866.15	33517.05
"tcruzi-mutagenesis-scan-26437"	52621.98	35018.76
"tcruzi-mutagenesis-scan-26438"	29790.66	25006.2
"tcruzi-mutagenesis-scan-26439"	26274.56	19775.63
"tcruzi-mutagenesis-scan-26440"	42484.54	30346.84
"tcruzi-mutagenesis-scan-26441"	38715.25	28066.36
"tcruzi-mutagenesis-scan-26442"	44463.5	26792.1
"tcruzi-mutagenesis-scan-26443"	39188.82	25197.07
"tcruzi-mutagenesis-scan-26940"	46907.16	32515.61
"tcruzi-mutagenesis-scan-27087"	45220.09	33859.48
"tcruzi-mutagenesis-scan-27089"	48459.29	36293.38
"tcruzi-mutagenesis-scan-27090"	50446.55	32234.26
"tcruzi-mutagenesis-scan-27091"	44421.95	30069.77
"tcruzi-mutagenesis-scan-27092"	14802.74	10822.96
"tcruzi-mutagenesis-scan-27093"	4196.08	4004.99
"tcruzi-mutagenesis-scan-27094"	50080.84	32443.27
"tcruzi-mutagenesis-scan-27095"	53288.7	33668.29
"tcruzi-mutagenesis-scan-27096"	51543.77	31965.22
"tcruzi-mutagenesis-scan-27097"	48510.24	35680.19
"tcruzi-mutagenesis-scan-27098"	29690.9	21185.21
"tcruzi-mutagenesis-scan-27099"	43305.23	28983.13
"tcruzi-mutagenesis-scan-27100"	34581.16	29826.54
"tcruzi-mutagenesis-scan-28332"	57384.54	32348.31
"tcruzi-mutagenesis-scan-29060"	55623.5	35620.48
"tcruzi-mutagenesis-scan-29081"	43754.08	32398.92
"tcruzi-mutagenesis-scan-29082"	54524.23	33867.66
"tcruzi-mutagenesis-scan-29083"	42465.28	33608.27
"tcruzi-mutagenesis-scan-29084"	43792.27	33080.1
"tcruzi-mutagenesis-scan-29085"	22540.34	15851.82
"tcruzi-mutagenesis-scan-29086"	4931.05	3547.53
"tcruzi-mutagenesis-scan-29087"	50576.81	33481.17
"tcruzi-mutagenesis-scan-29088"	51555.56	34190.86
"tcruzi-mutagenesis-scan-29089"	50235.83	35206.61
"tcruzi-mutagenesis-scan-29090"	52911.45	38101.64
"tcruzi-mutagenesis-scan-29091"	32715.73	24006.58
"tcruzi-mutagenesis-scan-29092"	49273.39	29625.49
"tcruzi-mutagenesis-scan-29093"	44217.19	29788.93
"tcruzi-mutagenesis-scan-29849"	20320.81	23965.05
"tcruzi-mutagenesis-scan-30908"	25758.15	29555.27
"tcruzi-mutagenesis-scan-30940"	30916.06	25426.54
"tcruzi-mutagenesis-scan-30943"	31057.7	29108.38
"tcruzi-mutagenesis-scan-30944"	29986.03	27525.88
"tcruzi-mutagenesis-scan-30945"	35451.84	28631.55
"tcruzi-mutagenesis-scan-30946"	31654.7	27853.21
"tcruzi-mutagenesis-scan-30947"	4796.21	6954.31
"tcruzi-mutagenesis-scan-30948"	2215.54	1553.28
"tcruzi-mutagenesis-scan-30949"	31023.55	27716.15
"tcruzi-mutagenesis-scan-30950"	27260.87	26775.51
"tcruzi-mutagenesis-scan-30951"	33408.95	31244.92
"tcruzi-mutagenesis-scan-30952"	16371.98	16617.47
"tcruzi-mutagenesis-scan-30953"	19833.19	24612.27
"tcruzi-mutagenesis-scan-30954"	20255.41	22350.58
"tcruzi-mutagenesis-scan-31861"	53640.76	33605.5
"tcruzi-mutagenesis-scan-33608"	40263.4	32855.77
"tcruzi-mutagenesis-scan-33656"	51158.19	35825
"tcruzi-mutagenesis-scan-33657"	42011.65	33237.33
"tcruzi-mutagenesis-scan-33658"	46100.31	32040.44
"tcruzi-mutagenesis-scan-33659"	19568.14	11803.73
"tcruzi-mutagenesis-scan-33660"	4386.29	2766.32
"tcruzi-mutagenesis-scan-33661"	38911.31	33627.06
"tcruzi-mutagenesis-scan-33662"	50775.18	32061.12
"tcruzi-mutagenesis-scan-33663"	48992.78	34170.31
"tcruzi-mutagenesis-scan-33664"	49063.48	33859.25
"tcruzi-mutagenesis-scan-33665"	49690.57	33847.86
"tcruzi-mutagenesis-scan-33666"	27956.71	21246.54
"tcruzi-mutagenesis-scan-33667"	42921.85	31650.55
"tcruzi-mutagenesis-scan-33668"	37878.42	29272.28
