"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-298915"	205.02	166.22
"tcruzi-299457"	775.32	668.03
"tcruzi-300070"	106.79	103.4
"tcruzi-300094"	31.46	29.45
"tcruzi-300139"	18.9	25.38
"tcruzi-300312"	55.63	56.16
"tcruzi-301338"	16.75	26.93
"tcruzi-301610"	61.78	32.7
"tcruzi-301934"	37.48	37.31
"tcruzi-301994"	29.33	27.19
"tcruzi-302007"	53.61	47.32
"tcruzi-302304"	248.56	248.64
"tcruzi-302374"	67.17	40.12
"tcruzi-302535"	21.79	23
"tcruzi-302680"	3310.8	3100.31
"tcruzi-302681"	2914.12	2690.37
"tcruzi-302848"	27.43	23.87
"tcruzi-302893"	171.33	132.69
"tcruzi-302926"	2679.31	2326.42
"tcruzi-302957"	195.49	221.74
"tcruzi-303552"	19.46	31.91
"tcruzi-303823"	130.2	115.78
"tcruzi-303883"	68.07	68.95
"tcruzi-304396"	51.44	19.39
"tcruzi-304787"	28.22	28.24
"tcruzi-304824"	40.69	20.98
"tcruzi-305037"	63.4	81.24
"tcruzi-305157"	45.06	54.08
"tcruzi-305193"	35.05	17.86
"tcruzi-305279"	706.61	511.89
"tcruzi-305559"	77.88	42.74
"tcruzi-305647"	35.69	20.44
"tcruzi-305757"	44.45	34.46
"tcruzi-305831"	505.75	699.03
"tcruzi-305928"	27.27	37.84
"tcruzi-306921"	843.12	889.85
"tcruzi-306974"	43.95	37.28
"tcruzi-307197"	137.37	148.21
"tcruzi-307483"	19.5	19.16
"tcruzi-307516"	747.17	629.88
"tcruzi-307652"	297.24	208.33
"tcruzi-307752"	687.99	717.04
"tcruzi-307790"	35.27	33.01
"tcruzi-308548"	59.83	77.03
"tcruzi-308587"	146.81	213.38
"tcruzi-308604"	37.72	16.97
"tcruzi-308736"	48.7	35.31
"tcruzi-309009"	91.66	99.34
"tcruzi-309013"	27.64	31.72
"tcruzi-309344"	39.12	32.21
"tcruzi-309362"	144.98	123.7
"tcruzi-309439"	491.25	396.42
"tcruzi-309459"	57.64	58.7
"tcruzi-309956"	84.14	105.73
"tcruzi-310492"	36.13	33.74
"tcruzi-310618"	31.25	11.05
"tcruzi-310814"	30.5	25.49
"tcruzi-310945"	158.83	193.41
"tcruzi-311017"	94.86	201.22
"tcruzi-311289"	52.86	48.39
"tcruzi-311400"	82.49	54.22
"tcruzi-311706"	54.01	26.37
"tcruzi-311718"	56.59	76.17
"tcruzi-312081"	2675.39	2179.1
"tcruzi-312269"	33.64	30.15
"tcruzi-312712"	49.23	49.13
"tcruzi-312920"	443.94	417.11
"tcruzi-313115"	60.34	30.27
"tcruzi-313362"	51.92	31.94
"tcruzi-313680"	49.46	47.55
"tcruzi-313913"	482.91	395.71
"tcruzi-314053"	39.37	63.14
"tcruzi-314612"	34.12	24.77
"tcruzi-315032"	79.16	67.06
"tcruzi-315121"	26.57	25.96
"tcruzi-315305"	3778.04	5058.61
"tcruzi-315306"	4413.34	4551.44
"tcruzi-315307"	3188	5619.97
"tcruzi-315308"	2798.56	3291.64
"tcruzi-315312"	60.94	26.37
"tcruzi-315513"	133.99	95.23
"tcruzi-315591"	34.1	6.57
"tcruzi-315714"	38.1	37.59
"tcruzi-315844"	43.16	17.93
"tcruzi-316115"	49.42	42.41
"tcruzi-316618"	80	42.94
"tcruzi-316806"	2354.48	2443.39
"tcruzi-316807"	2692.37	2890.49
"tcruzi-316808"	2907.56	3256.73
"tcruzi-317437"	51.93	39.25
"tcruzi-317662"	43.24	33.68
"tcruzi-317940"	57.05	56.28
"tcruzi-mutagenesis-scan-314"	3634.38	3162.17
"tcruzi-mutagenesis-scan-1547"	3422.68	2701.6
"tcruzi-mutagenesis-scan-2665"	3986.82	3860.39
"tcruzi-mutagenesis-scan-2666"	4822.61	4458.47
"tcruzi-mutagenesis-scan-2757"	3116.07	2890.41
"tcruzi-mutagenesis-scan-2792"	2614.66	2223.51
"tcruzi-mutagenesis-scan-2794"	3446	3000.22
"tcruzi-mutagenesis-scan-2795"	3030.47	3287.89
"tcruzi-mutagenesis-scan-2796"	2249.8	2430.31
"tcruzi-mutagenesis-scan-2797"	2781.82	2895.34
"tcruzi-mutagenesis-scan-2798"	3160.24	2672.71
"tcruzi-mutagenesis-scan-2799"	2450.13	2227.38
"tcruzi-mutagenesis-scan-2800"	162.74	132.48
"tcruzi-mutagenesis-scan-2801"	220.46	191.37
"tcruzi-mutagenesis-scan-2802"	1441.93	649.42
"tcruzi-mutagenesis-scan-2803"	3180.93	3389.86
"tcruzi-mutagenesis-scan-2804"	1544.29	1341.03
"tcruzi-mutagenesis-scan-3071"	4241.48	4118.76
"tcruzi-mutagenesis-scan-3072"	3599.18	3476.54
"tcruzi-mutagenesis-scan-3670"	4438.39	3985.53
"tcruzi-mutagenesis-scan-4735"	4150.79	3606.09
"tcruzi-mutagenesis-scan-4947"	4500.71	3847.73
"tcruzi-mutagenesis-scan-4948"	3347.78	3429.61
"tcruzi-mutagenesis-scan-4952"	3792.46	3029.49
"tcruzi-mutagenesis-scan-4953"	3996.81	3194.99
"tcruzi-mutagenesis-scan-5401"	4333.2	3548.74
"tcruzi-mutagenesis-scan-5402"	3526.28	3518.39
"tcruzi-mutagenesis-scan-5799"	3866.12	3434.4
"tcruzi-mutagenesis-scan-6186"	4091.65	3823.31
"tcruzi-mutagenesis-scan-8174"	3672.13	2612.86
"tcruzi-mutagenesis-scan-8175"	2873.31	2713.25
"tcruzi-mutagenesis-scan-8665"	3898.93	3221.48
"tcruzi-mutagenesis-scan-8679"	3463.05	2771.83
"tcruzi-mutagenesis-scan-8680"	3746.56	3230.91
"tcruzi-mutagenesis-scan-8681"	3412.72	2824.72
"tcruzi-mutagenesis-scan-8682"	3481.45	3004.49
"tcruzi-mutagenesis-scan-8683"	3801.46	3109.38
"tcruzi-mutagenesis-scan-8684"	155.61	198.91
"tcruzi-mutagenesis-scan-8685"	63.32	74.29
"tcruzi-mutagenesis-scan-8686"	2953.16	2883.12
"tcruzi-mutagenesis-scan-8687"	2702.13	1572.35
"tcruzi-mutagenesis-scan-8688"	3500.84	3359.06
"tcruzi-mutagenesis-scan-8689"	3363.67	2416.76
"tcruzi-mutagenesis-scan-8879"	3269.61	2830.03
"tcruzi-mutagenesis-scan-8893"	3108.8	2647.49
"tcruzi-mutagenesis-scan-8894"	3566.47	3150.4
"tcruzi-mutagenesis-scan-8895"	2840.65	3145.3
"tcruzi-mutagenesis-scan-8896"	3487.7	3152.75
"tcruzi-mutagenesis-scan-8897"	3306.37	2871.23
"tcruzi-mutagenesis-scan-8898"	2977.2	3154.62
"tcruzi-mutagenesis-scan-8899"	136.46	120.06
"tcruzi-mutagenesis-scan-8900"	68.27	48.26
"tcruzi-mutagenesis-scan-8901"	3369.42	2993.53
"tcruzi-mutagenesis-scan-8902"	2823.42	2846.84
"tcruzi-mutagenesis-scan-8903"	2222.83	1485.29
"tcruzi-mutagenesis-scan-8904"	3115.95	3109.29
"tcruzi-mutagenesis-scan-8905"	2276.97	2079.94
"tcruzi-mutagenesis-scan-12980"	4429.64	3747.1
"tcruzi-mutagenesis-scan-12981"	4437.45	3507.08
"tcruzi-mutagenesis-scan-13049"	3846.23	3922.8
"tcruzi-mutagenesis-scan-13050"	4484.48	3515.04
"tcruzi-mutagenesis-scan-13103"	4433.12	3803.49
"tcruzi-mutagenesis-scan-13104"	3792.04	3252.28
"tcruzi-mutagenesis-scan-13105"	283.05	178.84
"tcruzi-mutagenesis-scan-13106"	244.57	128.99
"tcruzi-mutagenesis-scan-13107"	124.07	102.99
"tcruzi-mutagenesis-scan-13108"	96.9	116.93
"tcruzi-mutagenesis-scan-13109"	3310.11	3471.06
"tcruzi-mutagenesis-scan-13110"	3783.49	3119.99
"tcruzi-mutagenesis-scan-13111"	3341.23	3421.44
"tcruzi-mutagenesis-scan-13112"	3966.73	3639.6
"tcruzi-mutagenesis-scan-13113"	4197.71	3288.27
"tcruzi-mutagenesis-scan-13114"	3884.97	3323.59
"tcruzi-mutagenesis-scan-13115"	3727.57	3346.33
"tcruzi-mutagenesis-scan-13116"	3891.97	3515.31
"tcruzi-mutagenesis-scan-13117"	4366.89	3552.43
"tcruzi-mutagenesis-scan-13118"	3975.13	3297.12
"tcruzi-mutagenesis-scan-13119"	4299	3495.45
"tcruzi-mutagenesis-scan-13120"	1971.04	1100.86
"tcruzi-mutagenesis-scan-13121"	2281.99	1277.89
"tcruzi-mutagenesis-scan-13122"	3679.39	3163.63
"tcruzi-mutagenesis-scan-13123"	3260.69	3047.89
"tcruzi-mutagenesis-scan-13124"	3741.92	2623.5
"tcruzi-mutagenesis-scan-13125"	3581.97	2910.35
"tcruzi-mutagenesis-scan-13631"	4342.39	3456.95
"tcruzi-mutagenesis-scan-13632"	4112.86	3423.61
"tcruzi-mutagenesis-scan-13807"	3061.33	2980.01
"tcruzi-mutagenesis-scan-14071"	3300.61	2696.78
"tcruzi-mutagenesis-scan-14078"	3809.08	3080.4
"tcruzi-mutagenesis-scan-14079"	3147.26	2640.24
"tcruzi-mutagenesis-scan-14080"	3765.58	2812.45
"tcruzi-mutagenesis-scan-14081"	3647.35	2882.17
"tcruzi-mutagenesis-scan-14082"	3631.65	2821.45
"tcruzi-mutagenesis-scan-14083"	3865.82	2898.06
"tcruzi-mutagenesis-scan-14084"	181.53	140.54
"tcruzi-mutagenesis-scan-14085"	110.72	64.98
"tcruzi-mutagenesis-scan-14086"	2654.93	2921.32
"tcruzi-mutagenesis-scan-14087"	1986.1	1294.52
"tcruzi-mutagenesis-scan-14088"	2965.64	2566.02
"tcruzi-mutagenesis-scan-14089"	2876.21	2598.51
"tcruzi-mutagenesis-scan-14722"	3133.19	2956.88
"tcruzi-mutagenesis-scan-15540"	3998.17	3979.59
"tcruzi-mutagenesis-scan-15541"	3997.26	3815.75
"tcruzi-mutagenesis-scan-15542"	77.41	51.58
"tcruzi-mutagenesis-scan-15543"	50.61	46.09
"tcruzi-mutagenesis-scan-15544"	61.49	39.96
"tcruzi-mutagenesis-scan-15545"	41.89	49.82
"tcruzi-mutagenesis-scan-15546"	3167.31	3207.05
"tcruzi-mutagenesis-scan-15547"	3361.72	2862.14
"tcruzi-mutagenesis-scan-15548"	3993.07	3463.98
"tcruzi-mutagenesis-scan-15549"	3965.33	3723.49
"tcruzi-mutagenesis-scan-15550"	3768.76	3457.04
"tcruzi-mutagenesis-scan-15551"	4400.97	3829.33
"tcruzi-mutagenesis-scan-15552"	4277.4	3712.4
"tcruzi-mutagenesis-scan-15553"	3742.67	3729.12
"tcruzi-mutagenesis-scan-15554"	3506.7	3828.32
"tcruzi-mutagenesis-scan-15555"	3519.79	3625.52
"tcruzi-mutagenesis-scan-15556"	3743.5	3125.77
"tcruzi-mutagenesis-scan-15557"	4236.8	3614.68
"tcruzi-mutagenesis-scan-15558"	4048.13	3327.28
"tcruzi-mutagenesis-scan-15559"	4189.12	3342.93
"tcruzi-mutagenesis-scan-15560"	736.54	222.09
"tcruzi-mutagenesis-scan-15561"	788.39	309.22
"tcruzi-mutagenesis-scan-15563"	3311.1	2871.42
"tcruzi-mutagenesis-scan-15564"	3026.15	2813.66
"tcruzi-mutagenesis-scan-15584"	2358.52	1585.9
"tcruzi-mutagenesis-scan-15585"	2056.03	1564.7
"tcruzi-mutagenesis-scan-18069"	2678	1386.11
"tcruzi-mutagenesis-scan-18965"	3216.15	2934.03
"tcruzi-mutagenesis-scan-18973"	2243.42	2276.97
"tcruzi-mutagenesis-scan-18974"	3204.45	3139.71
"tcruzi-mutagenesis-scan-18975"	3256.87	3057.09
"tcruzi-mutagenesis-scan-18976"	3277.54	3124.38
"tcruzi-mutagenesis-scan-18977"	64.69	58.02
"tcruzi-mutagenesis-scan-18978"	82.44	116.58
"tcruzi-mutagenesis-scan-18979"	2845.95	2773.17
"tcruzi-mutagenesis-scan-18980"	3130.14	3259.99
"tcruzi-mutagenesis-scan-18981"	1938.67	1206.45
"tcruzi-mutagenesis-scan-18982"	2842.9	2825.6
"tcruzi-mutagenesis-scan-18983"	2187.26	2072.95
"tcruzi-mutagenesis-scan-24526"	4241.9	3399.44
"tcruzi-mutagenesis-scan-24527"	3658.12	2874.87
"tcruzi-mutagenesis-scan-24537"	3288.61	3130.02
"tcruzi-mutagenesis-scan-24538"	3418.28	3304.15
"tcruzi-mutagenesis-scan-24644"	3650.76	3242.96
"tcruzi-mutagenesis-scan-25178"	3808.83	3481.22
"tcruzi-mutagenesis-scan-25179"	3508.52	3254.3
"tcruzi-mutagenesis-scan-25181"	4245.34	3340.8
"tcruzi-mutagenesis-scan-25182"	3663.12	3644.13
"tcruzi-mutagenesis-scan-25183"	4485.28	3561.76
"tcruzi-mutagenesis-scan-25184"	3569.24	3012.97
"tcruzi-mutagenesis-scan-25185"	659.18	280.45
"tcruzi-mutagenesis-scan-25186"	478.27	321.96
"tcruzi-mutagenesis-scan-25187"	89.51	182.51
"tcruzi-mutagenesis-scan-25188"	692.03	818.81
"tcruzi-mutagenesis-scan-25189"	3935.2	4032.68
"tcruzi-mutagenesis-scan-25190"	3088.66	3323.86
"tcruzi-mutagenesis-scan-25191"	4109.06	3898.55
"tcruzi-mutagenesis-scan-25192"	3879.13	3555.31
"tcruzi-mutagenesis-scan-25193"	3895.96	3291.9
"tcruzi-mutagenesis-scan-25194"	4889.91	3952.59
"tcruzi-mutagenesis-scan-25195"	3699.69	3485.06
"tcruzi-mutagenesis-scan-25196"	3607.85	3351.46
"tcruzi-mutagenesis-scan-25197"	4176.36	3473.3
"tcruzi-mutagenesis-scan-25198"	3837.72	3354.18
"tcruzi-mutagenesis-scan-25199"	3504.25	3257.52
"tcruzi-mutagenesis-scan-25200"	2816.26	1627.74
"tcruzi-mutagenesis-scan-25201"	2557.45	1904.97
"tcruzi-mutagenesis-scan-25202"	3867.22	3334.91
"tcruzi-mutagenesis-scan-25203"	3627.78	3344.65
"tcruzi-mutagenesis-scan-25204"	3970.76	3214.12
"tcruzi-mutagenesis-scan-25205"	3613.73	2955.16
"tcruzi-mutagenesis-scan-26309"	4118.97	3644.51
"tcruzi-mutagenesis-scan-26310"	3579.41	3214.78
"tcruzi-mutagenesis-scan-26313"	3502.07	3271.58
"tcruzi-mutagenesis-scan-26314"	3210.43	2893.26
"tcruzi-mutagenesis-scan-26344"	3493.84	3610.24
"tcruzi-mutagenesis-scan-26345"	2887.27	2886.82
"tcruzi-mutagenesis-scan-26346"	3797.47	3422.1
"tcruzi-mutagenesis-scan-26347"	3249.28	3105.39
"tcruzi-mutagenesis-scan-26348"	4875.49	3883
"tcruzi-mutagenesis-scan-26349"	3207.61	2635.66
"tcruzi-mutagenesis-scan-26350"	386.8	333.59
"tcruzi-mutagenesis-scan-26351"	229.62	191.18
"tcruzi-mutagenesis-scan-26352"	113.92	170.14
"tcruzi-mutagenesis-scan-26353"	63.51	71.35
"tcruzi-mutagenesis-scan-26354"	3617.62	2840.99
"tcruzi-mutagenesis-scan-26355"	3988.65	3225.22
"tcruzi-mutagenesis-scan-26356"	3854.7	3117.34
"tcruzi-mutagenesis-scan-26357"	3471.65	3048.33
"tcruzi-mutagenesis-scan-26358"	3747.91	3095.02
"tcruzi-mutagenesis-scan-26359"	3180.29	3219.53
"tcruzi-mutagenesis-scan-26360"	3269.71	2648.91
"tcruzi-mutagenesis-scan-26361"	3634.82	3551.58
"tcruzi-mutagenesis-scan-26362"	3822.87	3170.94
"tcruzi-mutagenesis-scan-26363"	2995.5	1837.1
"tcruzi-mutagenesis-scan-26364"	2431.95	1446.77
"tcruzi-mutagenesis-scan-26365"	3689.71	3431.9
"tcruzi-mutagenesis-scan-26366"	3333.35	3314.24
"tcruzi-mutagenesis-scan-26367"	4235.04	3342.87
"tcruzi-mutagenesis-scan-26368"	2924.67	2637.63
"tcruzi-mutagenesis-scan-26415"	3435.3	3382.56
"tcruzi-mutagenesis-scan-26416"	3250.31	2537.21
"tcruzi-mutagenesis-scan-26421"	3540.34	2931.33
"tcruzi-mutagenesis-scan-26422"	3373.44	2904.27
"tcruzi-mutagenesis-scan-26423"	4009.35	3187.54
"tcruzi-mutagenesis-scan-26424"	2820.68	2333.28
"tcruzi-mutagenesis-scan-26425"	4403.21	3603.64
"tcruzi-mutagenesis-scan-26426"	3564	2763.29
"tcruzi-mutagenesis-scan-26427"	317.25	233.51
"tcruzi-mutagenesis-scan-26428"	334.09	144.03
"tcruzi-mutagenesis-scan-26429"	252.25	353.38
"tcruzi-mutagenesis-scan-26430"	83.36	35.18
"tcruzi-mutagenesis-scan-26431"	3139.16	2365.62
"tcruzi-mutagenesis-scan-26432"	3293.81	2947.01
"tcruzi-mutagenesis-scan-26433"	4211.33	3562.66
"tcruzi-mutagenesis-scan-26434"	3825.53	3729.55
"tcruzi-mutagenesis-scan-26435"	2933.56	2952.81
"tcruzi-mutagenesis-scan-26436"	3279.75	2918.85
"tcruzi-mutagenesis-scan-26437"	4074.74	3274.82
"tcruzi-mutagenesis-scan-26438"	3190.5	2422.58
"tcruzi-mutagenesis-scan-26439"	2215.35	1547.14
"tcruzi-mutagenesis-scan-26440"	3463.78	3519.12
"tcruzi-mutagenesis-scan-26441"	3743.3	3019.97
"tcruzi-mutagenesis-scan-26442"	3610.95	3220.5
"tcruzi-mutagenesis-scan-26443"	2854.83	2442.68
"tcruzi-mutagenesis-scan-26940"	3951.55	2728.55
"tcruzi-mutagenesis-scan-27087"	3377.14	3143.68
"tcruzi-mutagenesis-scan-27089"	3618.32	3452.47
"tcruzi-mutagenesis-scan-27090"	4058.23	3168.32
"tcruzi-mutagenesis-scan-27091"	3960.2	3756.22
"tcruzi-mutagenesis-scan-27092"	279.62	221.34
"tcruzi-mutagenesis-scan-27093"	204.55	249.13
"tcruzi-mutagenesis-scan-27094"	2689.37	2755.49
"tcruzi-mutagenesis-scan-27095"	4280.23	3609.95
"tcruzi-mutagenesis-scan-27096"	4237.3	3473.16
"tcruzi-mutagenesis-scan-27097"	4158.35	3956.08
"tcruzi-mutagenesis-scan-27098"	2752.31	1707.85
"tcruzi-mutagenesis-scan-27099"	4076.4	3320.2
"tcruzi-mutagenesis-scan-27100"	4306	3300.31
"tcruzi-mutagenesis-scan-28332"	4269.04	3119.21
"tcruzi-mutagenesis-scan-29060"	4030.07	3022.7
"tcruzi-mutagenesis-scan-29081"	3236.83	2881.41
"tcruzi-mutagenesis-scan-29082"	3753.54	2933.84
"tcruzi-mutagenesis-scan-29083"	3437.23	3346.34
"tcruzi-mutagenesis-scan-29084"	4231.09	3416.72
"tcruzi-mutagenesis-scan-29085"	520.4	293.98
"tcruzi-mutagenesis-scan-29086"	208.77	189.68
"tcruzi-mutagenesis-scan-29087"	3535.39	3093.73
"tcruzi-mutagenesis-scan-29088"	3396.71	3575.81
"tcruzi-mutagenesis-scan-29089"	3515.05	3442.73
"tcruzi-mutagenesis-scan-29090"	4250.73	3684.16
"tcruzi-mutagenesis-scan-29091"	2660.51	2049.21
"tcruzi-mutagenesis-scan-29092"	4077.39	3171.25
"tcruzi-mutagenesis-scan-29093"	4243.56	3287.07
"tcruzi-mutagenesis-scan-29849"	2848.73	2255.18
"tcruzi-mutagenesis-scan-30908"	3132.64	2935.44
"tcruzi-mutagenesis-scan-30940"	2741.25	2659.92
"tcruzi-mutagenesis-scan-30943"	2456.37	2095.86
"tcruzi-mutagenesis-scan-30944"	2704.96	2531.96
"tcruzi-mutagenesis-scan-30945"	2888.35	3107.17
"tcruzi-mutagenesis-scan-30946"	3260.55	2699.87
"tcruzi-mutagenesis-scan-30947"	199.82	70.86
"tcruzi-mutagenesis-scan-30948"	90.22	70.73
"tcruzi-mutagenesis-scan-30949"	2748.8	3128.63
"tcruzi-mutagenesis-scan-30950"	3046.14	2521.36
"tcruzi-mutagenesis-scan-30951"	2698.28	2567.83
"tcruzi-mutagenesis-scan-30952"	1467.59	692.47
"tcruzi-mutagenesis-scan-30953"	2793.9	2847.15
"tcruzi-mutagenesis-scan-30954"	2018.71	1406.65
"tcruzi-mutagenesis-scan-31861"	4374.89	3246.99
"tcruzi-mutagenesis-scan-33608"	2932.92	2793.27
"tcruzi-mutagenesis-scan-33656"	3480.81	3292.67
"tcruzi-mutagenesis-scan-33657"	3730.83	3740.68
"tcruzi-mutagenesis-scan-33658"	3687.31	3392.17
"tcruzi-mutagenesis-scan-33659"	431.69	257.59
"tcruzi-mutagenesis-scan-33660"	99.31	160.06
"tcruzi-mutagenesis-scan-33661"	3460.57	3464.49
"tcruzi-mutagenesis-scan-33662"	4112.82	3164.04
"tcruzi-mutagenesis-scan-33663"	3767.39	3499.75
"tcruzi-mutagenesis-scan-33664"	3951.92	3476.73
"tcruzi-mutagenesis-scan-33665"	3906	3610.01
"tcruzi-mutagenesis-scan-33666"	3301.01	1914.5
"tcruzi-mutagenesis-scan-33667"	3754.3	3274.91
"tcruzi-mutagenesis-scan-33668"	3863.92	3022.44
