"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292224"	390.44	37.43
"tcruzi-292437"	46.15	25.24
"tcruzi-292562"	40.96	20.36
"tcruzi-292594"	44.34	241.28
"tcruzi-292764"	76.15	461.94
"tcruzi-292986"	11976.96	9145.03
"tcruzi-293293"	26.89	6.53
"tcruzi-293378"	43.3	25.57
"tcruzi-293498"	5666.15	3709.82
"tcruzi-293894"	1807.87	3411.36
"tcruzi-293921"	15439.6	9962.71
"tcruzi-293922"	14559.69	11249.12
"tcruzi-293923"	15874.64	10414.18
"tcruzi-293924"	15051.89	10365.74
"tcruzi-293925"	2803.12	1954.47
"tcruzi-294239"	51.76	10.1
"tcruzi-294373"	46.79	49.01
"tcruzi-294541"	74.16	39.09
"tcruzi-294837"	42.12	35.98
"tcruzi-295266"	28571.76	18283.98
"tcruzi-295272"	37527.57	28334.05
"tcruzi-295575"	46.95	27.64
"tcruzi-295728"	48.62	30.45
"tcruzi-295811"	93.3	38.47
"tcruzi-295979"	2248.87	1650.7
"tcruzi-295980"	2579.84	1987.28
"tcruzi-295983"	6474.42	3750.67
"tcruzi-295984"	7880.08	4994.33
"tcruzi-295985"	7752.97	5932.29
"tcruzi-295987"	5745.25	3806.36
"tcruzi-295988"	6246.55	3645.79
"tcruzi-295989"	5436.75	3765.13
"tcruzi-295993"	6804.13	3688.62
"tcruzi-296234"	124.18	81.1
"tcruzi-296577"	40.65	16.57
"tcruzi-296826"	8082.37	4641.25
"tcruzi-296829"	15163.04	11477.13
"tcruzi-296833"	14817.59	9553.51
"tcruzi-296876"	109.67	53.74
"tcruzi-297073"	65.17	58.4
"tcruzi-297119"	423.13	224.23
"tcruzi-297137"	60.32	49.25
"tcruzi-297262"	10600.58	10837.14
"tcruzi-297563"	841.09	577.62
"tcruzi-297571"	1651.83	1376.03
"tcruzi-297576"	27.12	20.7
"tcruzi-297639"	24.9	10.19
"tcruzi-298012"	27.25	22.54
"tcruzi-298186"	25.24	25.98
"tcruzi-298377"	43.09	26.04
"tcruzi-298613"	24.17	15.89
"tcruzi-298670"	35.3	22.18
"tcruzi-298807"	230.63	173.81
"tcruzi-298854"	117.91	229.36
"tcruzi-298915"	82.69	67.94
"tcruzi-299457"	3334.46	3435.03
"tcruzi-300070"	9549.5	9008.45
"tcruzi-300094"	36.15	13.16
"tcruzi-300139"	28.72	21.69
"tcruzi-300312"	19.79	19.75
"tcruzi-301338"	22.2	8.35
"tcruzi-301610"	50.71	52.53
"tcruzi-301934"	988.02	302.5
"tcruzi-301994"	33.56	29.21
"tcruzi-302007"	36.09	56.69
"tcruzi-302304"	1843.15	1302.75
"tcruzi-302374"	104.66	132.48
"tcruzi-302535"	24.07	24.06
"tcruzi-302680"	30044.16	19155.9
"tcruzi-302681"	24226.76	17753.1
"tcruzi-302848"	44.24	78.2
"tcruzi-302893"	33.9	32.91
"tcruzi-302926"	27604.35	20633.34
"tcruzi-302957"	48.96	31.53
"tcruzi-303552"	22.57	29.55
"tcruzi-303823"	99.39	27.41
"tcruzi-303883"	207.61	219.63
"tcruzi-304396"	2304.47	2287.65
"tcruzi-304787"	42.81	365.61
"tcruzi-304824"	43.37	27.4
"tcruzi-305037"	53.74	111.32
"tcruzi-305157"	57.07	28.65
"tcruzi-305193"	30.46	32.36
"tcruzi-305279"	3050.22	3177.54
"tcruzi-305559"	44.22	18.34
"tcruzi-305647"	29	12.49
"tcruzi-305757"	40.74	28.57
"tcruzi-305831"	53.57	10.5
"tcruzi-305928"	53.78	20.41
"tcruzi-306921"	17331.68	15687.78
"tcruzi-306974"	21.38	10.38
"tcruzi-307197"	4030.93	2650.41
"tcruzi-307483"	30.48	12.79
"tcruzi-307516"	12488.24	9258.8
"tcruzi-307652"	5659.96	4403.11
"tcruzi-307752"	20030	14311.74
"tcruzi-307790"	48.81	38.86
"tcruzi-308548"	43.65	17.37
"tcruzi-308587"	392.29	120.2
"tcruzi-308604"	29.96	21.84
"tcruzi-308736"	52.8	39.18
"tcruzi-309009"	11.34	18.08
"tcruzi-309013"	29.75	14.46
"tcruzi-309344"	47.23	19.52
"tcruzi-309362"	37.34	24.05
"tcruzi-309439"	2543.21	2741.57
"tcruzi-309459"	67.51	86.39
"tcruzi-309956"	1954.99	1425.92
"tcruzi-310492"	37.6	17.25
"tcruzi-310618"	28.82	1.94
"tcruzi-310814"	14.12	10.58
"tcruzi-310945"	6376.56	6088.05
"tcruzi-311017"	1727.75	1558.46
"tcruzi-311289"	850.76	1732.78
"tcruzi-311400"	66.49	45.69
"tcruzi-311706"	53.94	43.16
"tcruzi-311718"	66.48	99.28
"tcruzi-312081"	22608.56	18611.84
"tcruzi-312269"	46.15	57.84
"tcruzi-312712"	52.19	58.77
"tcruzi-312920"	193.83	69.21
"tcruzi-313115"	32.48	25.16
"tcruzi-313362"	35.79	9.26
"tcruzi-313680"	78.88	79.06
"tcruzi-313913"	147.01	118.18
"tcruzi-314053"	2455.13	1737.19
"tcruzi-314612"	35.75	12.86
"tcruzi-315032"	6980.4	5886.74
"tcruzi-315121"	1559.48	1566.4
"tcruzi-315305"	10899.52	8640.92
"tcruzi-315306"	12570.73	8489.06
"tcruzi-315307"	8517.76	6154.21
"tcruzi-315308"	11195.93	7581.66
"tcruzi-315312"	36.1	29.47
"tcruzi-315513"	9358.95	8130.78
"tcruzi-315591"	55.42	28.89
"tcruzi-315714"	412.43	415.63
"tcruzi-315844"	67.34	24.15
"tcruzi-316115"	346.03	286.37
"tcruzi-316618"	107.83	84.82
"tcruzi-316806"	23994.2	16296.14
"tcruzi-316807"	21445.05	12046.36
"tcruzi-316808"	21477.14	14440.23
"tcruzi-317437"	54.24	32.09
"tcruzi-317662"	57.1	27.35
"tcruzi-317940"	62.76	33.48
"tcruzi-mutagenesis-scan-314"	51878.73	27834.88
"tcruzi-mutagenesis-scan-1547"	53770.28	28601.13
"tcruzi-mutagenesis-scan-2665"	55958.87	33599.39
"tcruzi-mutagenesis-scan-2666"	58167.64	35377.14
"tcruzi-mutagenesis-scan-2757"	33628.07	26575.32
"tcruzi-mutagenesis-scan-2792"	51490.27	23604.77
"tcruzi-mutagenesis-scan-2794"	51920.94	30574.72
"tcruzi-mutagenesis-scan-2795"	49874.34	29607.74
"tcruzi-mutagenesis-scan-2796"	40770.08	28374.12
"tcruzi-mutagenesis-scan-2797"	44901.08	29811.29
"tcruzi-mutagenesis-scan-2798"	39509.6	26612.62
"tcruzi-mutagenesis-scan-2799"	48599.56	27583.31
"tcruzi-mutagenesis-scan-2800"	20085.55	17135.98
"tcruzi-mutagenesis-scan-2801"	17487.81	13386.07
"tcruzi-mutagenesis-scan-2802"	37250.43	26619.81
"tcruzi-mutagenesis-scan-2803"	48784.62	30675.26
"tcruzi-mutagenesis-scan-2804"	39959.16	25110.88
"tcruzi-mutagenesis-scan-3071"	56469.09	31737.47
"tcruzi-mutagenesis-scan-3072"	56608.95	32173.41
"tcruzi-mutagenesis-scan-3670"	44327.7	30692.56
"tcruzi-mutagenesis-scan-4735"	56385.17	33676.22
"tcruzi-mutagenesis-scan-4947"	58046.12	25144.88
"tcruzi-mutagenesis-scan-4948"	57239.18	33090.11
"tcruzi-mutagenesis-scan-4952"	55494.32	30598.65
"tcruzi-mutagenesis-scan-4953"	61986.15	34139.76
"tcruzi-mutagenesis-scan-5401"	52167.57	30791.11
"tcruzi-mutagenesis-scan-5402"	52732.39	30560.66
"tcruzi-mutagenesis-scan-5799"	40425.79	26874.88
"tcruzi-mutagenesis-scan-6186"	59237.37	34568.6
"tcruzi-mutagenesis-scan-8174"	54099.45	33788.75
"tcruzi-mutagenesis-scan-8175"	50107.3	29581.73
"tcruzi-mutagenesis-scan-8665"	60146.29	32090.64
"tcruzi-mutagenesis-scan-8679"	54603.07	33212.15
"tcruzi-mutagenesis-scan-8680"	48161.04	30820.95
"tcruzi-mutagenesis-scan-8681"	48457.4	30805.13
"tcruzi-mutagenesis-scan-8682"	51613.19	29366.16
"tcruzi-mutagenesis-scan-8683"	54878.03	30541.08
"tcruzi-mutagenesis-scan-8684"	34676.89	22448.07
"tcruzi-mutagenesis-scan-8685"	21820.56	15003.98
"tcruzi-mutagenesis-scan-8686"	57675.01	27886.96
"tcruzi-mutagenesis-scan-8687"	41484.21	26358.62
"tcruzi-mutagenesis-scan-8688"	52229.34	32100.7
"tcruzi-mutagenesis-scan-8689"	47876.07	28250.8
"tcruzi-mutagenesis-scan-8879"	54033.64	30072.06
"tcruzi-mutagenesis-scan-8893"	52806.41	28756.94
"tcruzi-mutagenesis-scan-8894"	59381.29	30435
"tcruzi-mutagenesis-scan-8895"	53792.99	28925.23
"tcruzi-mutagenesis-scan-8896"	54728.6	29129.45
"tcruzi-mutagenesis-scan-8897"	49725.52	27400.23
"tcruzi-mutagenesis-scan-8898"	55858.4	30219.16
"tcruzi-mutagenesis-scan-8899"	30802.63	20436.06
"tcruzi-mutagenesis-scan-8900"	12293.42	7805.58
"tcruzi-mutagenesis-scan-8901"	52444.47	27866.59
"tcruzi-mutagenesis-scan-8902"	53916.64	34062.74
"tcruzi-mutagenesis-scan-8903"	39666.59	26584.18
"tcruzi-mutagenesis-scan-8904"	46358.46	30546.41
"tcruzi-mutagenesis-scan-8905"	42652.6	26029.59
"tcruzi-mutagenesis-scan-12980"	55783.99	34887.22
"tcruzi-mutagenesis-scan-12981"	48500.78	31210.05
"tcruzi-mutagenesis-scan-13049"	55864.89	32078.9
"tcruzi-mutagenesis-scan-13050"	56016.08	32462.71
"tcruzi-mutagenesis-scan-13103"	56473.32	31835.88
"tcruzi-mutagenesis-scan-13104"	51303.97	31030.94
"tcruzi-mutagenesis-scan-13105"	37804.13	24432.61
"tcruzi-mutagenesis-scan-13106"	37966.98	24433.01
"tcruzi-mutagenesis-scan-13107"	14166.6	8000.3
"tcruzi-mutagenesis-scan-13108"	13086.41	8570.94
"tcruzi-mutagenesis-scan-13109"	56773.98	30996.58
"tcruzi-mutagenesis-scan-13110"	55832.71	32126.05
"tcruzi-mutagenesis-scan-13111"	55547.13	31621.43
"tcruzi-mutagenesis-scan-13112"	56839.11	34839.17
"tcruzi-mutagenesis-scan-13113"	54255.05	33751.12
"tcruzi-mutagenesis-scan-13114"	56209.96	30215.39
"tcruzi-mutagenesis-scan-13115"	61857.29	32873.57
"tcruzi-mutagenesis-scan-13116"	58299.92	32546.01
"tcruzi-mutagenesis-scan-13117"	56243.28	31533.59
"tcruzi-mutagenesis-scan-13118"	57846.5	32534.69
"tcruzi-mutagenesis-scan-13119"	57880.23	33274.39
"tcruzi-mutagenesis-scan-13120"	43127.33	26590.19
"tcruzi-mutagenesis-scan-13121"	41358.1	26554.98
"tcruzi-mutagenesis-scan-13122"	52922.25	31069.59
"tcruzi-mutagenesis-scan-13123"	51613.66	28885.91
"tcruzi-mutagenesis-scan-13124"	46150.6	28494.24
"tcruzi-mutagenesis-scan-13125"	39664.61	27805.13
"tcruzi-mutagenesis-scan-13631"	51178.91	27077.39
"tcruzi-mutagenesis-scan-13632"	43550.31	26597.01
"tcruzi-mutagenesis-scan-13807"	44382.07	24737.18
"tcruzi-mutagenesis-scan-14071"	54024.7	32043.09
"tcruzi-mutagenesis-scan-14078"	53232.83	29939.13
"tcruzi-mutagenesis-scan-14079"	53493.88	28973.48
"tcruzi-mutagenesis-scan-14080"	47873.76	30008.14
"tcruzi-mutagenesis-scan-14081"	47549.33	28448.81
"tcruzi-mutagenesis-scan-14082"	49497.33	26019.24
"tcruzi-mutagenesis-scan-14083"	49545.69	25552.09
"tcruzi-mutagenesis-scan-14084"	30051.57	18963.28
"tcruzi-mutagenesis-scan-14085"	20078.3	11833.03
"tcruzi-mutagenesis-scan-14086"	50578.45	31322.84
"tcruzi-mutagenesis-scan-14087"	40295.94	23472.69
"tcruzi-mutagenesis-scan-14088"	52195.84	29064.26
"tcruzi-mutagenesis-scan-14089"	43020.51	23302.11
"tcruzi-mutagenesis-scan-14722"	52958.86	30618.68
"tcruzi-mutagenesis-scan-15540"	54136.35	29174.43
"tcruzi-mutagenesis-scan-15541"	51172.37	30996.58
"tcruzi-mutagenesis-scan-15542"	26434.26	18947.28
"tcruzi-mutagenesis-scan-15543"	27577.83	20295.9
"tcruzi-mutagenesis-scan-15544"	11463.74	7478.36
"tcruzi-mutagenesis-scan-15545"	14085.26	7626.23
"tcruzi-mutagenesis-scan-15546"	54033.24	30661.79
"tcruzi-mutagenesis-scan-15547"	51197.61	29785.61
"tcruzi-mutagenesis-scan-15548"	57656.37	28787.81
"tcruzi-mutagenesis-scan-15549"	54417.52	29889.31
"tcruzi-mutagenesis-scan-15550"	60125.32	27998.71
"tcruzi-mutagenesis-scan-15551"	55830.08	26435.65
"tcruzi-mutagenesis-scan-15552"	57754.65	30642.09
"tcruzi-mutagenesis-scan-15553"	59963.01	30012.89
"tcruzi-mutagenesis-scan-15554"	56829.5	31765.08
"tcruzi-mutagenesis-scan-15555"	57458.68	30740.37
"tcruzi-mutagenesis-scan-15556"	55469.63	31686.27
"tcruzi-mutagenesis-scan-15557"	56505.5	30677.95
"tcruzi-mutagenesis-scan-15558"	55532.1	31987.86
"tcruzi-mutagenesis-scan-15559"	58733.18	32634.25
"tcruzi-mutagenesis-scan-15560"	39777.47	24860.63
"tcruzi-mutagenesis-scan-15561"	31143.73	23626.85
"tcruzi-mutagenesis-scan-15563"	47708.18	27953.01
"tcruzi-mutagenesis-scan-15564"	56024.84	28896.95
"tcruzi-mutagenesis-scan-15584"	45679.14	28684.24
"tcruzi-mutagenesis-scan-15585"	48791.64	26079.68
"tcruzi-mutagenesis-scan-18069"	23488.73	22706.91
"tcruzi-mutagenesis-scan-18965"	50252.62	30174.02
"tcruzi-mutagenesis-scan-18973"	39672.14	28102.32
"tcruzi-mutagenesis-scan-18974"	36765.68	29453.73
"tcruzi-mutagenesis-scan-18975"	50362.07	29536.97
"tcruzi-mutagenesis-scan-18976"	37897.4	26842.54
"tcruzi-mutagenesis-scan-18977"	16248.8	11597.85
"tcruzi-mutagenesis-scan-18978"	23728.9	17078.29
"tcruzi-mutagenesis-scan-18979"	41821.84	23237.87
"tcruzi-mutagenesis-scan-18980"	44018.62	31784.52
"tcruzi-mutagenesis-scan-18981"	37039.61	24403.08
"tcruzi-mutagenesis-scan-18982"	44305.11	29301.08
"tcruzi-mutagenesis-scan-18983"	35229.44	25836.08
"tcruzi-mutagenesis-scan-24526"	62934.08	32102.28
"tcruzi-mutagenesis-scan-24527"	57445.91	30268.25
"tcruzi-mutagenesis-scan-24537"	56196.97	31299.28
"tcruzi-mutagenesis-scan-24538"	54130.94	31602.8
"tcruzi-mutagenesis-scan-24644"	58605.5	32354.67
"tcruzi-mutagenesis-scan-25178"	55065.5	31063.27
"tcruzi-mutagenesis-scan-25179"	53428.01	33286.69
"tcruzi-mutagenesis-scan-25181"	57539.33	31294.57
"tcruzi-mutagenesis-scan-25182"	55133.15	30267.07
"tcruzi-mutagenesis-scan-25183"	55941.78	31997.12
"tcruzi-mutagenesis-scan-25184"	55245.49	31592.92
"tcruzi-mutagenesis-scan-25185"	34670.66	26764.01
"tcruzi-mutagenesis-scan-25186"	33491.63	21934.65
"tcruzi-mutagenesis-scan-25187"	15533.95	9532.71
"tcruzi-mutagenesis-scan-25188"	5931.82	3950.42
"tcruzi-mutagenesis-scan-25189"	53605.15	32963.71
"tcruzi-mutagenesis-scan-25190"	58809.68	31383.33
"tcruzi-mutagenesis-scan-25191"	58232.18	34441.03
"tcruzi-mutagenesis-scan-25192"	58413.91	32473.82
"tcruzi-mutagenesis-scan-25193"	60962.91	33235.33
"tcruzi-mutagenesis-scan-25194"	60517.05	32629.65
"tcruzi-mutagenesis-scan-25195"	58642.36	31190.03
"tcruzi-mutagenesis-scan-25196"	62098.38	33183.92
"tcruzi-mutagenesis-scan-25197"	59856.6	34116.28
"tcruzi-mutagenesis-scan-25198"	58922.02	33554.27
"tcruzi-mutagenesis-scan-25199"	57109.64	32854.6
"tcruzi-mutagenesis-scan-25200"	45091.31	26087.79
"tcruzi-mutagenesis-scan-25201"	44969.95	26276.41
"tcruzi-mutagenesis-scan-25202"	55423.98	32105.58
"tcruzi-mutagenesis-scan-25203"	49302.51	24251.89
"tcruzi-mutagenesis-scan-25204"	50574.26	28667.91
"tcruzi-mutagenesis-scan-25205"	47588.82	26850.2
"tcruzi-mutagenesis-scan-26309"	55145.2	33594.17
"tcruzi-mutagenesis-scan-26310"	63078.47	34292.72
"tcruzi-mutagenesis-scan-26313"	54522.88	30590.03
"tcruzi-mutagenesis-scan-26314"	52254.65	32894.22
"tcruzi-mutagenesis-scan-26344"	51570.55	31382.23
"tcruzi-mutagenesis-scan-26345"	53334.5	28568.16
"tcruzi-mutagenesis-scan-26346"	51815.23	27795.67
"tcruzi-mutagenesis-scan-26347"	52621.86	30425.55
"tcruzi-mutagenesis-scan-26348"	53430.01	31308.43
"tcruzi-mutagenesis-scan-26349"	54434.58	30103.56
"tcruzi-mutagenesis-scan-26350"	38465.94	24286.12
"tcruzi-mutagenesis-scan-26351"	33522.99	25886.48
"tcruzi-mutagenesis-scan-26352"	12241.15	8183.4
"tcruzi-mutagenesis-scan-26353"	9171.19	4560.7
"tcruzi-mutagenesis-scan-26354"	58866.14	33472.74
"tcruzi-mutagenesis-scan-26355"	56167.15	30710.74
"tcruzi-mutagenesis-scan-26356"	61646.63	35333.28
"tcruzi-mutagenesis-scan-26357"	55665.47	34183.77
"tcruzi-mutagenesis-scan-26358"	57765.09	31198.81
"tcruzi-mutagenesis-scan-26359"	57000.5	30616.94
"tcruzi-mutagenesis-scan-26360"	54818.68	32420.34
"tcruzi-mutagenesis-scan-26361"	59867.99	31133.84
"tcruzi-mutagenesis-scan-26362"	36781.1	33694.75
"tcruzi-mutagenesis-scan-26363"	45011.54	30292.93
"tcruzi-mutagenesis-scan-26364"	39361.84	25174.79
"tcruzi-mutagenesis-scan-26365"	53737.5	30489.19
"tcruzi-mutagenesis-scan-26366"	51234.43	30252.11
"tcruzi-mutagenesis-scan-26367"	45959.26	28162.37
"tcruzi-mutagenesis-scan-26368"	46127.89	27749.63
"tcruzi-mutagenesis-scan-26415"	53832.63	32578.27
"tcruzi-mutagenesis-scan-26416"	54431.62	30694.6
"tcruzi-mutagenesis-scan-26421"	50773.13	30207.28
"tcruzi-mutagenesis-scan-26422"	42024.98	30029.99
"tcruzi-mutagenesis-scan-26423"	52585.24	28421.93
"tcruzi-mutagenesis-scan-26424"	57143.63	31756.48
"tcruzi-mutagenesis-scan-26425"	51168.1	31799.79
"tcruzi-mutagenesis-scan-26426"	52017.69	30839.24
"tcruzi-mutagenesis-scan-26427"	40611.9	25948.19
"tcruzi-mutagenesis-scan-26428"	32727.92	23961.64
"tcruzi-mutagenesis-scan-26429"	15928.03	10244.81
"tcruzi-mutagenesis-scan-26430"	8254.78	5793.76
"tcruzi-mutagenesis-scan-26431"	56260.75	30434.31
"tcruzi-mutagenesis-scan-26432"	61218.07	30792.2
"tcruzi-mutagenesis-scan-26433"	57167.37	34708.52
"tcruzi-mutagenesis-scan-26434"	60827.5	32921.87
"tcruzi-mutagenesis-scan-26435"	53611.57	31993.41
"tcruzi-mutagenesis-scan-26436"	55912.07	33911.59
"tcruzi-mutagenesis-scan-26437"	52905.38	35298.25
"tcruzi-mutagenesis-scan-26438"	44618.01	29013.78
"tcruzi-mutagenesis-scan-26439"	44819.45	27161.16
"tcruzi-mutagenesis-scan-26440"	52723.44	30642.49
"tcruzi-mutagenesis-scan-26441"	51505.95	28559.54
"tcruzi-mutagenesis-scan-26442"	52052.75	29646.27
"tcruzi-mutagenesis-scan-26443"	48702.63	28394.86
"tcruzi-mutagenesis-scan-26940"	56735.8	30725.08
"tcruzi-mutagenesis-scan-27087"	57806.74	30509.87
"tcruzi-mutagenesis-scan-27089"	55555.72	33336.51
"tcruzi-mutagenesis-scan-27090"	53549.8	30978.51
"tcruzi-mutagenesis-scan-27091"	53110.91	32808.11
"tcruzi-mutagenesis-scan-27092"	42155.41	26238.17
"tcruzi-mutagenesis-scan-27093"	15208.59	9702.08
"tcruzi-mutagenesis-scan-27094"	52394.66	29459.42
"tcruzi-mutagenesis-scan-27095"	62226.18	35107.59
"tcruzi-mutagenesis-scan-27096"	54327.72	33726.81
"tcruzi-mutagenesis-scan-27097"	57480.92	35109.66
"tcruzi-mutagenesis-scan-27098"	48894.8	27856.49
"tcruzi-mutagenesis-scan-27099"	52083.15	31463.45
"tcruzi-mutagenesis-scan-27100"	39755.39	29956.76
"tcruzi-mutagenesis-scan-28332"	55874.21	33181.3
"tcruzi-mutagenesis-scan-29060"	57305.33	34558.76
"tcruzi-mutagenesis-scan-29081"	55311.83	31073.16
"tcruzi-mutagenesis-scan-29082"	56388.08	31278.57
"tcruzi-mutagenesis-scan-29083"	51177.99	31656.84
"tcruzi-mutagenesis-scan-29084"	54490.52	32410.91
"tcruzi-mutagenesis-scan-29085"	39060.64	26908.76
"tcruzi-mutagenesis-scan-29086"	14065.74	8839.71
"tcruzi-mutagenesis-scan-29087"	59813.2	29519.07
"tcruzi-mutagenesis-scan-29088"	55242.94	33564.73
"tcruzi-mutagenesis-scan-29089"	62454.01	35089.83
"tcruzi-mutagenesis-scan-29090"	58667.69	33912.55
"tcruzi-mutagenesis-scan-29091"	48251.95	28667.78
"tcruzi-mutagenesis-scan-29092"	55615.15	32895.18
"tcruzi-mutagenesis-scan-29093"	49897.26	30269.85
"tcruzi-mutagenesis-scan-29849"	32240.92	26869.48
"tcruzi-mutagenesis-scan-30908"	39379.3	29663.2
"tcruzi-mutagenesis-scan-30940"	38123.9	25437.65
"tcruzi-mutagenesis-scan-30943"	38195.35	25930.18
"tcruzi-mutagenesis-scan-30944"	33898.92	24939.33
"tcruzi-mutagenesis-scan-30945"	41396.63	26684.06
"tcruzi-mutagenesis-scan-30946"	35653.39	27457.63
"tcruzi-mutagenesis-scan-30947"	23097.6	18361.94
"tcruzi-mutagenesis-scan-30948"	13117.56	8647.54
"tcruzi-mutagenesis-scan-30949"	48395.72	29567.73
"tcruzi-mutagenesis-scan-30950"	38536.86	28721.64
"tcruzi-mutagenesis-scan-30951"	53743.53	29394.06
"tcruzi-mutagenesis-scan-30952"	33718.68	24437.49
"tcruzi-mutagenesis-scan-30953"	37022.01	27094.42
"tcruzi-mutagenesis-scan-30954"	29271.3	24787.76
"tcruzi-mutagenesis-scan-31861"	59600.7	33697.71
"tcruzi-mutagenesis-scan-33608"	53094.36	30201.1
"tcruzi-mutagenesis-scan-33656"	60263.08	31954.02
"tcruzi-mutagenesis-scan-33657"	51199.39	29607.31
"tcruzi-mutagenesis-scan-33658"	53468.5	31089.6
"tcruzi-mutagenesis-scan-33659"	36872.16	26255.04
"tcruzi-mutagenesis-scan-33660"	11958.61	6982.92
"tcruzi-mutagenesis-scan-33661"	56577.57	31044.64
"tcruzi-mutagenesis-scan-33662"	54315.62	29197.83
"tcruzi-mutagenesis-scan-33663"	58301.8	33630.07
"tcruzi-mutagenesis-scan-33664"	61346.56	32728.83
"tcruzi-mutagenesis-scan-33665"	62644.75	33897.36
"tcruzi-mutagenesis-scan-33666"	38720.16	25970.22
"tcruzi-mutagenesis-scan-33667"	57282.68	30576.48
"tcruzi-mutagenesis-scan-33668"	50687.49	28501.5
