"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291625"	90.7	57.07
"tcruzi-291785"	2025.52	2964.08
"tcruzi-291976"	279.86	165.11
"tcruzi-291978"	313.06	275.8
"tcruzi-292224"	1318.29	359.96
"tcruzi-292437"	101.77	83.24
"tcruzi-292562"	147.77	178.94
"tcruzi-292594"	664.8	227.94
"tcruzi-292764"	782.56	331.3
"tcruzi-292986"	26263.59	19263.67
"tcruzi-293293"	75.35	83.45
"tcruzi-293378"	690.64	607.38
"tcruzi-293498"	152.8	73.04
"tcruzi-293894"	8281.47	7110.15
"tcruzi-293921"	22486.78	14552.09
"tcruzi-293922"	22950.8	15985.73
"tcruzi-293923"	23524.47	16076.33
"tcruzi-293924"	23846.44	15678.12
"tcruzi-293925"	23892.93	14181.64
"tcruzi-294239"	175.4	96.79
"tcruzi-294373"	195.92	137.46
"tcruzi-294541"	597.4	387.95
"tcruzi-294837"	854.15	763.62
"tcruzi-295266"	46017.42	21453.43
"tcruzi-295272"	35098.86	22928.25
"tcruzi-295575"	403.54	144.33
"tcruzi-295728"	103.98	73.72
"tcruzi-295811"	336.86	266.98
"tcruzi-295979"	705.5	638.37
"tcruzi-295980"	5004.94	2422.74
"tcruzi-295983"	17416.62	14003.66
"tcruzi-295984"	20696.96	13475.19
"tcruzi-295985"	21657.8	12582.99
"tcruzi-295987"	17274.11	11831.37
"tcruzi-295988"	17888.52	9936.27
"tcruzi-295989"	13978.4	7647.15
"tcruzi-295993"	22573.6	16685.81
"tcruzi-296234"	1503.07	773.48
"tcruzi-296577"	8883.66	4018.71
"tcruzi-296826"	25730.21	19047.38
"tcruzi-296829"	12886.17	11107.94
"tcruzi-296833"	23458.69	16990.26
"tcruzi-296876"	310.91	294.28
"tcruzi-297073"	282.27	159.69
"tcruzi-297119"	90.32	121.08
"tcruzi-297137"	367.88	183.83
"tcruzi-297262"	21906.93	18976.5
"tcruzi-297563"	1589.33	1285.09
"tcruzi-297571"	1419.26	844.49
"tcruzi-297576"	132.75	75.9
"tcruzi-297639"	99.46	67.24
"tcruzi-298012"	39.48	34.62
"tcruzi-298186"	94.17	96.17
"tcruzi-298377"	181.93	131.07
"tcruzi-298613"	260.88	168.29
"tcruzi-298670"	139.09	182.8
"tcruzi-298807"	954.18	163.93
"tcruzi-298854"	540.23	460.89
"tcruzi-298915"	2132.65	985.86
"tcruzi-299457"	513.91	486.87
"tcruzi-300070"	238.39	198.9
"tcruzi-300094"	56.75	101.63
"tcruzi-300139"	51.84	99.17
"tcruzi-300312"	486.32	263.76
"tcruzi-301338"	48.07	22.76
"tcruzi-301610"	14119.19	8759.76
"tcruzi-301934"	1095.06	527.93
"tcruzi-301994"	173	206.57
"tcruzi-302007"	17373.51	11324.13
"tcruzi-302304"	5317.69	3811.59
"tcruzi-302374"	129.53	151.66
"tcruzi-302535"	63.57	45.24
"tcruzi-302680"	36114.64	24550.76
"tcruzi-302681"	34639.61	22106.69
"tcruzi-302848"	54.58	105.84
"tcruzi-302893"	9258.82	5925.97
"tcruzi-302926"	35248.35	25563.19
"tcruzi-302957"	915.31	1007.3
"tcruzi-303552"	242.35	115.86
"tcruzi-303823"	2015.63	1199.57
"tcruzi-303883"	2258.89	2601.97
"tcruzi-304396"	22549.79	14478.37
"tcruzi-304787"	151.83	113.93
"tcruzi-304824"	102.33	86.55
"tcruzi-305037"	154.01	121.26
"tcruzi-305157"	1239.08	1354.47
"tcruzi-305193"	121.22	104.38
"tcruzi-305279"	336.46	317.46
"tcruzi-305559"	273.48	84.9
"tcruzi-305647"	94.41	81.76
"tcruzi-305757"	311.49	373.82
"tcruzi-305831"	2058.45	3273.42
"tcruzi-305928"	97.07	169.92
"tcruzi-306921"	16066.3	10189.08
"tcruzi-306974"	77.38	62.59
"tcruzi-307197"	618.43	603.35
"tcruzi-307483"	67.62	72.4
"tcruzi-307516"	24676.82	19759.24
"tcruzi-307652"	2952.37	2932.96
"tcruzi-307752"	30471.49	17602.28
"tcruzi-307790"	57.37	85.91
"tcruzi-308548"	383.58	202.57
"tcruzi-308587"	3083.76	2019.35
"tcruzi-308604"	152.01	116.46
"tcruzi-308736"	379.32	291.46
"tcruzi-309009"	141.96	89.08
"tcruzi-309013"	264.89	270.77
"tcruzi-309344"	226.72	202
"tcruzi-309362"	258.72	113.9
"tcruzi-309439"	126.17	166.35
"tcruzi-309459"	201.48	125.92
"tcruzi-309956"	534.31	369.11
"tcruzi-310492"	129.57	73.58
"tcruzi-310618"	39.66	49.06
"tcruzi-310814"	174.32	81.46
"tcruzi-310945"	17160.08	15791.55
"tcruzi-311017"	739.79	344.55
"tcruzi-311289"	4604.48	5378.45
"tcruzi-311400"	204.89	159.83
"tcruzi-311706"	143.01	83.33
"tcruzi-311718"	189.48	180.61
"tcruzi-312081"	35841.58	25576.47
"tcruzi-312269"	156.83	134.2
"tcruzi-312712"	187.21	221.62
"tcruzi-312920"	542.15	434.43
"tcruzi-313115"	149.87	142.44
"tcruzi-313362"	104.92	79.51
"tcruzi-313680"	264.54	240.41
"tcruzi-313913"	14447.51	9610.45
"tcruzi-314053"	470.75	278.82
"tcruzi-314612"	99	164.44
"tcruzi-315032"	8136.1	4064.52
"tcruzi-315121"	8586.86	11315.07
"tcruzi-315305"	2086.65	3243.91
"tcruzi-315306"	2723.62	3152.94
"tcruzi-315307"	3015.27	1846.85
"tcruzi-315308"	5415.58	2536.29
"tcruzi-315312"	284.07	2411.33
"tcruzi-315513"	28786.24	20724.86
"tcruzi-315591"	108.84	127.82
"tcruzi-315714"	110.29	220.62
"tcruzi-315844"	147.59	143.56
"tcruzi-316115"	236.19	240.98
"tcruzi-316618"	403.82	366.41
"tcruzi-316806"	30436.83	22240.04
"tcruzi-316807"	34544.39	21747.43
"tcruzi-316808"	32746.97	23165.37
"tcruzi-317437"	157.64	191.2
"tcruzi-317662"	222.3	146.01
"tcruzi-317940"	156.43	171.71
"tcruzi-mutagenesis-scan-314"	33944.13	21669.07
"tcruzi-mutagenesis-scan-1547"	33444.17	23213.69
"tcruzi-mutagenesis-scan-2665"	41258.46	27006.53
"tcruzi-mutagenesis-scan-2666"	48823.34	28864.39
"tcruzi-mutagenesis-scan-2757"	25887.82	20412.32
"tcruzi-mutagenesis-scan-2792"	32028.92	22893.72
"tcruzi-mutagenesis-scan-2794"	34763.02	22840.34
"tcruzi-mutagenesis-scan-2795"	34657.84	22927.66
"tcruzi-mutagenesis-scan-2796"	32112.78	22920.2
"tcruzi-mutagenesis-scan-2797"	34832.39	22138.67
"tcruzi-mutagenesis-scan-2798"	34196.09	20188.88
"tcruzi-mutagenesis-scan-2799"	29966.69	21020.71
"tcruzi-mutagenesis-scan-2800"	19483.78	17461.52
"tcruzi-mutagenesis-scan-2801"	30192.47	19882.16
"tcruzi-mutagenesis-scan-2802"	31691.89	21793.16
"tcruzi-mutagenesis-scan-2803"	34328.59	22898.62
"tcruzi-mutagenesis-scan-2804"	32136.19	22362.07
"tcruzi-mutagenesis-scan-3071"	36257.89	24769.17
"tcruzi-mutagenesis-scan-3072"	39845.35	26641.84
"tcruzi-mutagenesis-scan-3670"	27666.91	22012.27
"tcruzi-mutagenesis-scan-4735"	45736.74	26918.69
"tcruzi-mutagenesis-scan-4947"	42097.96	25073.44
"tcruzi-mutagenesis-scan-4948"	40113.55	26222.42
"tcruzi-mutagenesis-scan-4952"	36428.63	25672.46
"tcruzi-mutagenesis-scan-4953"	38090.11	23685.46
"tcruzi-mutagenesis-scan-5401"	36892.68	24308.37
"tcruzi-mutagenesis-scan-5402"	46808.2	23283.89
"tcruzi-mutagenesis-scan-5799"	25026.4	18535.11
"tcruzi-mutagenesis-scan-6186"	41586.33	24827.74
"tcruzi-mutagenesis-scan-8174"	35882.5	23582.52
"tcruzi-mutagenesis-scan-8175"	27061.01	23613.25
"tcruzi-mutagenesis-scan-8665"	37377.81	25161
"tcruzi-mutagenesis-scan-8679"	36715.75	25175.12
"tcruzi-mutagenesis-scan-8680"	41580.49	25594.9
"tcruzi-mutagenesis-scan-8681"	35932.25	26302.91
"tcruzi-mutagenesis-scan-8682"	32034.12	25924.4
"tcruzi-mutagenesis-scan-8683"	34250.13	19200.43
"tcruzi-mutagenesis-scan-8684"	31444.7	20170.9
"tcruzi-mutagenesis-scan-8685"	31548.66	20335.09
"tcruzi-mutagenesis-scan-8686"	32912.21	17057.92
"tcruzi-mutagenesis-scan-8687"	35336.6	23139.35
"tcruzi-mutagenesis-scan-8688"	36581.05	25691.68
"tcruzi-mutagenesis-scan-8689"	39711.59	26381.78
"tcruzi-mutagenesis-scan-8879"	36715.45	26254.62
"tcruzi-mutagenesis-scan-8893"	28438.07	23990.05
"tcruzi-mutagenesis-scan-8894"	36895.62	28219
"tcruzi-mutagenesis-scan-8895"	38457.51	27524.31
"tcruzi-mutagenesis-scan-8896"	37605.63	26462.56
"tcruzi-mutagenesis-scan-8897"	37225.4	24934.52
"tcruzi-mutagenesis-scan-8898"	35531.48	22482.59
"tcruzi-mutagenesis-scan-8899"	29124.92	22312.37
"tcruzi-mutagenesis-scan-8900"	28999.99	20858.17
"tcruzi-mutagenesis-scan-8901"	34158.8	23857.78
"tcruzi-mutagenesis-scan-8902"	34701.23	24627.05
"tcruzi-mutagenesis-scan-8903"	36496.74	22624.07
"tcruzi-mutagenesis-scan-8904"	36566.8	25123.01
"tcruzi-mutagenesis-scan-8905"	36343.88	24925.12
"tcruzi-mutagenesis-scan-12980"	39769.9	24708.11
"tcruzi-mutagenesis-scan-12981"	41158.3	26753.31
"tcruzi-mutagenesis-scan-13049"	39528.07	26261.27
"tcruzi-mutagenesis-scan-13050"	38682.14	23084.12
"tcruzi-mutagenesis-scan-13103"	36010.37	23189.37
"tcruzi-mutagenesis-scan-13104"	37192.46	26363.21
"tcruzi-mutagenesis-scan-13105"	34302.63	21713.83
"tcruzi-mutagenesis-scan-13106"	30419.44	19728.78
"tcruzi-mutagenesis-scan-13107"	30976.45	21925.19
"tcruzi-mutagenesis-scan-13108"	28893.07	18002.67
"tcruzi-mutagenesis-scan-13109"	37529.79	26462.52
"tcruzi-mutagenesis-scan-13110"	40131.24	25913.78
"tcruzi-mutagenesis-scan-13111"	36859.05	25546.97
"tcruzi-mutagenesis-scan-13112"	40762.53	24990.64
"tcruzi-mutagenesis-scan-13113"	42960.81	26910.8
"tcruzi-mutagenesis-scan-13114"	37932.66	26362.76
"tcruzi-mutagenesis-scan-13115"	40121.81	26505.49
"tcruzi-mutagenesis-scan-13116"	41123.7	22254.35
"tcruzi-mutagenesis-scan-13117"	38839.64	25161.26
"tcruzi-mutagenesis-scan-13118"	53232.52	24851.03
"tcruzi-mutagenesis-scan-13119"	40343.79	25459.78
"tcruzi-mutagenesis-scan-13120"	33061.96	22267.78
"tcruzi-mutagenesis-scan-13121"	33941.47	23187.94
"tcruzi-mutagenesis-scan-13122"	35487.48	24732.25
"tcruzi-mutagenesis-scan-13123"	38346.13	24261.44
"tcruzi-mutagenesis-scan-13124"	40409.45	25026.41
"tcruzi-mutagenesis-scan-13125"	43390.96	27582.43
"tcruzi-mutagenesis-scan-13631"	35101.57	26341.06
"tcruzi-mutagenesis-scan-13632"	40010.02	25056.42
"tcruzi-mutagenesis-scan-13807"	30407.09	18104.54
"tcruzi-mutagenesis-scan-14071"	35170.61	22747.85
"tcruzi-mutagenesis-scan-14078"	36155.19	24450.85
"tcruzi-mutagenesis-scan-14079"	36683.47	24130.73
"tcruzi-mutagenesis-scan-14080"	39595.1	24122.36
"tcruzi-mutagenesis-scan-14081"	39607.77	23586.68
"tcruzi-mutagenesis-scan-14082"	36516.01	24181.74
"tcruzi-mutagenesis-scan-14083"	31549.96	20732.75
"tcruzi-mutagenesis-scan-14084"	27464.79	20310.19
"tcruzi-mutagenesis-scan-14085"	31392.47	20464.31
"tcruzi-mutagenesis-scan-14086"	36726.94	23505.15
"tcruzi-mutagenesis-scan-14087"	35026.5	21763.82
"tcruzi-mutagenesis-scan-14088"	35091.2	24063.93
"tcruzi-mutagenesis-scan-14089"	38898.8	24026.07
"tcruzi-mutagenesis-scan-14722"	32288.39	22232.59
"tcruzi-mutagenesis-scan-15540"	36954.44	23536.57
"tcruzi-mutagenesis-scan-15541"	37885.19	23844.11
"tcruzi-mutagenesis-scan-15542"	30557.21	19709.25
"tcruzi-mutagenesis-scan-15543"	23941.62	17684.71
"tcruzi-mutagenesis-scan-15544"	32134.28	18945.78
"tcruzi-mutagenesis-scan-15545"	27923.13	19457.21
"tcruzi-mutagenesis-scan-15546"	42752.06	26613.96
"tcruzi-mutagenesis-scan-15547"	34853.89	26688.57
"tcruzi-mutagenesis-scan-15548"	37903.03	19159.08
"tcruzi-mutagenesis-scan-15549"	36463.37	25037.89
"tcruzi-mutagenesis-scan-15550"	37442.33	27039.99
"tcruzi-mutagenesis-scan-15551"	37632.17	25360.04
"tcruzi-mutagenesis-scan-15552"	38214.73	24368.09
"tcruzi-mutagenesis-scan-15553"	43313.93	25646.98
"tcruzi-mutagenesis-scan-15554"	44530.66	27162.89
"tcruzi-mutagenesis-scan-15555"	40431.09	27610.85
"tcruzi-mutagenesis-scan-15556"	40630.99	26513.36
"tcruzi-mutagenesis-scan-15557"	44665.5	25671.01
"tcruzi-mutagenesis-scan-15558"	46876.54	25377.12
"tcruzi-mutagenesis-scan-15559"	43481.31	23352.28
"tcruzi-mutagenesis-scan-15560"	37399.05	22950.38
"tcruzi-mutagenesis-scan-15561"	35023.16	21511.28
"tcruzi-mutagenesis-scan-15563"	33174.81	24095.75
"tcruzi-mutagenesis-scan-15564"	34042.23	23089.3
"tcruzi-mutagenesis-scan-15584"	39216.92	25747.25
"tcruzi-mutagenesis-scan-15585"	36614.37	27300.25
"tcruzi-mutagenesis-scan-18069"	16608.71	14229.59
"tcruzi-mutagenesis-scan-18965"	33219.45	24151.12
"tcruzi-mutagenesis-scan-18973"	31967.97	24441.14
"tcruzi-mutagenesis-scan-18974"	33855.44	23020.17
"tcruzi-mutagenesis-scan-18975"	35544.25	23785.62
"tcruzi-mutagenesis-scan-18976"	29603.49	19969.58
"tcruzi-mutagenesis-scan-18977"	9947.08	7824.09
"tcruzi-mutagenesis-scan-18978"	27049.65	22777.6
"tcruzi-mutagenesis-scan-18979"	28001.1	20009.43
"tcruzi-mutagenesis-scan-18980"	31995.23	21924.08
"tcruzi-mutagenesis-scan-18981"	32818.64	21273.55
"tcruzi-mutagenesis-scan-18982"	34315.82	23207.33
"tcruzi-mutagenesis-scan-18983"	27275.38	22196.77
"tcruzi-mutagenesis-scan-24526"	38471.13	26728.34
"tcruzi-mutagenesis-scan-24527"	42229.26	25817.07
"tcruzi-mutagenesis-scan-24537"	37684.93	28615.64
"tcruzi-mutagenesis-scan-24538"	40702.91	23866.88
"tcruzi-mutagenesis-scan-24644"	35013.53	24359.21
"tcruzi-mutagenesis-scan-25178"	39109.1	28022.15
"tcruzi-mutagenesis-scan-25179"	42257.97	27911.59
"tcruzi-mutagenesis-scan-25181"	46951.02	25274.51
"tcruzi-mutagenesis-scan-25182"	41175.29	27000.01
"tcruzi-mutagenesis-scan-25183"	40284.02	26055.31
"tcruzi-mutagenesis-scan-25184"	38251.17	24620.05
"tcruzi-mutagenesis-scan-25185"	31830.18	22772.62
"tcruzi-mutagenesis-scan-25186"	12621.31	9012.81
"tcruzi-mutagenesis-scan-25187"	22436.1	16338.64
"tcruzi-mutagenesis-scan-25188"	5002.23	3055.64
"tcruzi-mutagenesis-scan-25189"	38121.8	28099.09
"tcruzi-mutagenesis-scan-25190"	40594.21	27383.79
"tcruzi-mutagenesis-scan-25191"	39347.99	25032.45
"tcruzi-mutagenesis-scan-25192"	39681.66	25691.85
"tcruzi-mutagenesis-scan-25193"	39628.12	26210.25
"tcruzi-mutagenesis-scan-25194"	39659.12	25273.86
"tcruzi-mutagenesis-scan-25195"	39687.44	28407.07
"tcruzi-mutagenesis-scan-25196"	39456.42	27462.78
"tcruzi-mutagenesis-scan-25197"	39690.93	25380.46
"tcruzi-mutagenesis-scan-25198"	41430.68	26548
"tcruzi-mutagenesis-scan-25199"	35216.53	27898.74
"tcruzi-mutagenesis-scan-25200"	37883.81	24467.42
"tcruzi-mutagenesis-scan-25201"	23550.22	18805.06
"tcruzi-mutagenesis-scan-25202"	37936.75	27965.9
"tcruzi-mutagenesis-scan-25203"	34869.95	23944.85
"tcruzi-mutagenesis-scan-25204"	40166.93	27418.38
"tcruzi-mutagenesis-scan-25205"	40581.81	26045.25
"tcruzi-mutagenesis-scan-26309"	38476.47	29203.74
"tcruzi-mutagenesis-scan-26310"	39857.65	27042.67
"tcruzi-mutagenesis-scan-26313"	40489.85	27887.93
"tcruzi-mutagenesis-scan-26314"	37106.77	25746.24
"tcruzi-mutagenesis-scan-26344"	45513.8	26272.61
"tcruzi-mutagenesis-scan-26345"	37485.6	26639.14
"tcruzi-mutagenesis-scan-26346"	39001.4	25550.13
"tcruzi-mutagenesis-scan-26347"	39100.99	26420.55
"tcruzi-mutagenesis-scan-26348"	36528.55	26578.05
"tcruzi-mutagenesis-scan-26349"	36135.53	25328.36
"tcruzi-mutagenesis-scan-26350"	25477.81	16655.74
"tcruzi-mutagenesis-scan-26351"	23048.96	16248.9
"tcruzi-mutagenesis-scan-26352"	21316.55	10830.53
"tcruzi-mutagenesis-scan-26353"	15705.76	8451.02
"tcruzi-mutagenesis-scan-26354"	44146.08	26952.63
"tcruzi-mutagenesis-scan-26355"	39433.58	25979.39
"tcruzi-mutagenesis-scan-26356"	40222.8	25902.83
"tcruzi-mutagenesis-scan-26357"	39624.59	26339.47
"tcruzi-mutagenesis-scan-26358"	37898.29	25303.81
"tcruzi-mutagenesis-scan-26359"	38257.69	26751.18
"tcruzi-mutagenesis-scan-26360"	40324.01	26470.81
"tcruzi-mutagenesis-scan-26361"	38001.14	26609.42
"tcruzi-mutagenesis-scan-26362"	41952.14	30312.81
"tcruzi-mutagenesis-scan-26363"	34552.83	22687.37
"tcruzi-mutagenesis-scan-26364"	27615.64	21196.19
"tcruzi-mutagenesis-scan-26365"	39633.11	26894.2
"tcruzi-mutagenesis-scan-26366"	37486.98	25099.67
"tcruzi-mutagenesis-scan-26367"	43196.05	26468.43
"tcruzi-mutagenesis-scan-26368"	37053.29	26335.55
"tcruzi-mutagenesis-scan-26415"	40877.3	27280.11
"tcruzi-mutagenesis-scan-26416"	38971.68	27147.73
"tcruzi-mutagenesis-scan-26421"	39166.7	24839.79
"tcruzi-mutagenesis-scan-26422"	40404.31	31016.07
"tcruzi-mutagenesis-scan-26423"	40706.91	24801.88
"tcruzi-mutagenesis-scan-26424"	39409.76	28100.24
"tcruzi-mutagenesis-scan-26425"	38319.67	22187.01
"tcruzi-mutagenesis-scan-26426"	38833.56	25801.86
"tcruzi-mutagenesis-scan-26427"	31360.1	20972.53
"tcruzi-mutagenesis-scan-26428"	30061.65	21036.21
"tcruzi-mutagenesis-scan-26429"	28397.4	20616.63
"tcruzi-mutagenesis-scan-26430"	26690.64	17763.87
"tcruzi-mutagenesis-scan-26431"	36401.4	24101.04
"tcruzi-mutagenesis-scan-26432"	38065.72	26220.71
"tcruzi-mutagenesis-scan-26433"	35821.69	25634.17
"tcruzi-mutagenesis-scan-26434"	40787.02	26630.76
"tcruzi-mutagenesis-scan-26435"	38740.11	25378.08
"tcruzi-mutagenesis-scan-26436"	38209.49	26534.1
"tcruzi-mutagenesis-scan-26437"	39988.81	25378.69
"tcruzi-mutagenesis-scan-26438"	37423.35	24715.61
"tcruzi-mutagenesis-scan-26439"	33572.9	22427.54
"tcruzi-mutagenesis-scan-26440"	39495.38	27443.83
"tcruzi-mutagenesis-scan-26441"	35421.33	24203.67
"tcruzi-mutagenesis-scan-26442"	40037.44	25661.2
"tcruzi-mutagenesis-scan-26443"	37191	25090.36
"tcruzi-mutagenesis-scan-26940"	37190.64	26755.25
"tcruzi-mutagenesis-scan-27087"	44292.99	23484.93
"tcruzi-mutagenesis-scan-27089"	42896.42	26392.53
"tcruzi-mutagenesis-scan-27090"	37797.35	22239.04
"tcruzi-mutagenesis-scan-27091"	38144.94	22189.05
"tcruzi-mutagenesis-scan-27092"	31528.01	23172.42
"tcruzi-mutagenesis-scan-27093"	30667.88	20798.45
"tcruzi-mutagenesis-scan-27094"	35644.7	23997.64
"tcruzi-mutagenesis-scan-27095"	36763.62	24561.17
"tcruzi-mutagenesis-scan-27096"	38755.34	25603.61
"tcruzi-mutagenesis-scan-27097"	40257.36	26280.01
"tcruzi-mutagenesis-scan-27098"	35076.57	23244.34
"tcruzi-mutagenesis-scan-27099"	38081.13	26214.48
"tcruzi-mutagenesis-scan-27100"	44446.84	27216.08
"tcruzi-mutagenesis-scan-28332"	40984.41	27634.85
"tcruzi-mutagenesis-scan-29060"	40794.01	26450.19
"tcruzi-mutagenesis-scan-29081"	51812.87	26851.76
"tcruzi-mutagenesis-scan-29082"	40813.07	21923.96
"tcruzi-mutagenesis-scan-29083"	39606.31	26132.38
"tcruzi-mutagenesis-scan-29084"	39512.26	24022.11
"tcruzi-mutagenesis-scan-29085"	29558.74	20575
"tcruzi-mutagenesis-scan-29086"	23265.23	15938.94
"tcruzi-mutagenesis-scan-29087"	38921.12	24834.76
"tcruzi-mutagenesis-scan-29088"	39952.78	26726.27
"tcruzi-mutagenesis-scan-29089"	43648.07	26614.83
"tcruzi-mutagenesis-scan-29090"	40586.01	28417.56
"tcruzi-mutagenesis-scan-29091"	36900.32	24085.53
"tcruzi-mutagenesis-scan-29092"	39903.55	25469.25
"tcruzi-mutagenesis-scan-29093"	41467.15	26215.17
"tcruzi-mutagenesis-scan-29849"	16391.7	16448.72
"tcruzi-mutagenesis-scan-30908"	26210.19	23741.12
"tcruzi-mutagenesis-scan-30940"	30236.24	22188.94
"tcruzi-mutagenesis-scan-30943"	32627.56	23476.45
"tcruzi-mutagenesis-scan-30944"	27558.09	21724.75
"tcruzi-mutagenesis-scan-30945"	34622.84	23241.5
"tcruzi-mutagenesis-scan-30946"	27537.03	20103.05
"tcruzi-mutagenesis-scan-30947"	19760.72	13978.78
"tcruzi-mutagenesis-scan-30948"	32763.16	22134.27
"tcruzi-mutagenesis-scan-30949"	33220.25	23195.92
"tcruzi-mutagenesis-scan-30950"	26258.4	18191.21
"tcruzi-mutagenesis-scan-30951"	30109.37	23141.09
"tcruzi-mutagenesis-scan-30952"	24052.94	18072.16
"tcruzi-mutagenesis-scan-30953"	25638.48	19548.32
"tcruzi-mutagenesis-scan-30954"	24485.46	21308.47
"tcruzi-mutagenesis-scan-31861"	39487.62	25204.37
"tcruzi-mutagenesis-scan-33608"	40601.2	28274.91
"tcruzi-mutagenesis-scan-33656"	41850.75	26450.74
"tcruzi-mutagenesis-scan-33657"	45882.52	24903.43
"tcruzi-mutagenesis-scan-33658"	40451.16	27139.88
"tcruzi-mutagenesis-scan-33659"	21914.18	17162.03
"tcruzi-mutagenesis-scan-33660"	12449.95	7052.99
"tcruzi-mutagenesis-scan-33661"	38343.81	26624.69
"tcruzi-mutagenesis-scan-33662"	39938.29	25291.01
"tcruzi-mutagenesis-scan-33663"	39562.82	23824.9
"tcruzi-mutagenesis-scan-33664"	37663.9	25527.14
"tcruzi-mutagenesis-scan-33665"	37807.16	24513.3
"tcruzi-mutagenesis-scan-33666"	31800.73	20789.88
"tcruzi-mutagenesis-scan-33667"	40873.97	26299.52
"tcruzi-mutagenesis-scan-33668"	40170.01	27338.91
