"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-296833"	537.9	972.68
"tcruzi-296876"	22.88	58.79
"tcruzi-297073"	30.76	39.81
"tcruzi-297119"	8032.1	14979.91
"tcruzi-297137"	11.33	24.91
"tcruzi-297262"	4154.11	7811.54
"tcruzi-297563"	214.03	285.39
"tcruzi-297571"	28.99	35.4
"tcruzi-297576"	32.85	34.58
"tcruzi-297639"	40.18	24.97
"tcruzi-298012"	17.82	19.83
"tcruzi-298186"	22.59	38.16
"tcruzi-298377"	21.44	32.95
"tcruzi-298613"	123.1	125.06
"tcruzi-298670"	18.01	31.78
"tcruzi-298807"	70.9	49.59
"tcruzi-298854"	171.19	61.09
"tcruzi-298915"	111.48	136.98
"tcruzi-299457"	2221.81	2984.73
"tcruzi-300070"	1133.02	958.5
"tcruzi-300094"	13.24	25.29
"tcruzi-300139"	32.7	157.27
"tcruzi-300312"	23.53	42.54
"tcruzi-301338"	14.53	10.17
"tcruzi-301610"	37.49	18.99
"tcruzi-301934"	15.09	15.44
"tcruzi-301994"	15.79	51.67
"tcruzi-302007"	53.41	40.17
"tcruzi-302304"	59.72	48.92
"tcruzi-302374"	49.55	75.32
"tcruzi-302535"	18.91	9.61
"tcruzi-302680"	38302.52	36670.4
"tcruzi-302681"	18102.45	19799.82
"tcruzi-302848"	7.11	42.5
"tcruzi-302893"	1440.43	1535.39
"tcruzi-302926"	19885.05	19795.62
"tcruzi-302957"	18.33	35.77
"tcruzi-303552"	21.15	35.69
"tcruzi-303823"	112.96	66.15
"tcruzi-303883"	40.52	34.95
"tcruzi-304396"	1928.37	4759.44
"tcruzi-304787"	110.64	24.22
"tcruzi-304824"	29.29	36.44
"tcruzi-305037"	68.23	43.37
"tcruzi-305157"	47.29	33.1
"tcruzi-305193"	34.82	36.27
"tcruzi-305279"	2538.67	3222.26
"tcruzi-305559"	52.17	44.95
"tcruzi-305647"	5.74	31.73
"tcruzi-305757"	25.48	34.1
"tcruzi-305831"	180.5	186.6
"tcruzi-305928"	20.16	21.88
"tcruzi-306921"	762.87	2716.37
"tcruzi-306974"	32.07	49.92
"tcruzi-307197"	693.67	103.59
"tcruzi-307483"	24.25	14.28
"tcruzi-307516"	2063.66	2198.13
"tcruzi-307652"	1694.12	2754.08
"tcruzi-307752"	85.59	120.8
"tcruzi-307790"	26.87	35.6
"tcruzi-308548"	32.97	54.92
"tcruzi-308587"	80.14	161.81
"tcruzi-308604"	11.98	52.81
"tcruzi-308736"	58.94	62.94
"tcruzi-309009"	93.11	221.28
"tcruzi-309013"	22.63	34.7
"tcruzi-309344"	33.33	48.05
"tcruzi-309362"	22.43	22
"tcruzi-309439"	1854.22	3634.44
"tcruzi-309459"	58.41	40.2
"tcruzi-309956"	44.23	57.74
"tcruzi-310492"	22.09	15.16
"tcruzi-310618"	7.69	31.46
"tcruzi-310814"	9.28	35.2
"tcruzi-310945"	858.06	1672.79
"tcruzi-311017"	2521.32	3080.31
"tcruzi-311289"	11.95	48.94
"tcruzi-311400"	16.4	44.09
"tcruzi-311706"	20.04	42.87
"tcruzi-311718"	51.87	85.18
"tcruzi-312081"	31143.26	27882.49
"tcruzi-312269"	17.88	37.47
"tcruzi-312712"	33.82	41.29
"tcruzi-312920"	222.31	282.14
"tcruzi-313115"	38.03	44.2
"tcruzi-313362"	10.78	24.37
"tcruzi-313680"	93.93	157.31
"tcruzi-313913"	1060.86	908.48
"tcruzi-314053"	26.78	42.73
"tcruzi-314612"	30.28	21.68
"tcruzi-315032"	19827.75	23144.31
"tcruzi-315121"	397.7	1586.25
"tcruzi-315305"	67.44	119.73
"tcruzi-315306"	66.05	108.49
"tcruzi-315307"	123.99	152.67
"tcruzi-315308"	101.62	134.98
"tcruzi-315312"	15.11	31.6
"tcruzi-315513"	3286.17	8863.04
"tcruzi-315591"	6.88	36.44
"tcruzi-315714"	34.71	55.09
"tcruzi-315844"	14.54	25.44
"tcruzi-316115"	30.23	31.33
"tcruzi-316618"	65.21	82.08
"tcruzi-316806"	37977.36	28521.21
"tcruzi-316807"	28319.92	26540.8
"tcruzi-316808"	29517.44	26370.27
"tcruzi-317437"	78.22	73.15
"tcruzi-317662"	86.76	106.23
"tcruzi-317940"	18.07	28.04
"tcruzi-mutagenesis-scan-314"	30006.75	22523.23
"tcruzi-mutagenesis-scan-1547"	37182.35	34783.6
"tcruzi-mutagenesis-scan-2665"	42243.5	48364.23
"tcruzi-mutagenesis-scan-2666"	41996.95	32331.85
"tcruzi-mutagenesis-scan-2757"	23953.2	17311.19
"tcruzi-mutagenesis-scan-2792"	27721.52	25642.47
"tcruzi-mutagenesis-scan-2794"	27489.69	25980.97
"tcruzi-mutagenesis-scan-2795"	24378.76	23796.71
"tcruzi-mutagenesis-scan-2796"	5687.72	6283
"tcruzi-mutagenesis-scan-2797"	27797.49	23119.85
"tcruzi-mutagenesis-scan-2798"	21251.64	17717.01
"tcruzi-mutagenesis-scan-2799"	12117.98	11597.23
"tcruzi-mutagenesis-scan-2800"	264.76	197.59
"tcruzi-mutagenesis-scan-2801"	169.71	374.54
"tcruzi-mutagenesis-scan-2802"	341.69	429.08
"tcruzi-mutagenesis-scan-2803"	4174.95	4063.87
"tcruzi-mutagenesis-scan-2804"	7557.18	8595.76
"tcruzi-mutagenesis-scan-3071"	42091.08	35851
"tcruzi-mutagenesis-scan-3072"	39342.78	38090.22
"tcruzi-mutagenesis-scan-3670"	31676.52	26566.82
"tcruzi-mutagenesis-scan-4735"	39012.18	32278.71
"tcruzi-mutagenesis-scan-4947"	44025.8	37888.64
"tcruzi-mutagenesis-scan-4948"	38857.87	36130.79
"tcruzi-mutagenesis-scan-4952"	40662.83	40226.85
"tcruzi-mutagenesis-scan-4953"	36796.67	35971.17
"tcruzi-mutagenesis-scan-5401"	41967.95	41513.68
"tcruzi-mutagenesis-scan-5402"	36910.28	30771.56
"tcruzi-mutagenesis-scan-5799"	28880.51	20973.17
"tcruzi-mutagenesis-scan-6186"	41950.08	40718.67
"tcruzi-mutagenesis-scan-8174"	41516.22	35216.16
"tcruzi-mutagenesis-scan-8175"	33768.32	31425.44
"tcruzi-mutagenesis-scan-8665"	42188.2	37057.93
"tcruzi-mutagenesis-scan-8679"	39349.09	33598.82
"tcruzi-mutagenesis-scan-8680"	34613.8	31081.82
"tcruzi-mutagenesis-scan-8681"	37967.95	37162.97
"tcruzi-mutagenesis-scan-8682"	39373.17	36181.81
"tcruzi-mutagenesis-scan-8683"	32195.87	30881.62
"tcruzi-mutagenesis-scan-8684"	173.96	183.15
"tcruzi-mutagenesis-scan-8685"	379.17	839.64
"tcruzi-mutagenesis-scan-8686"	29649.96	23480.31
"tcruzi-mutagenesis-scan-8687"	1456.67	2130.79
"tcruzi-mutagenesis-scan-8688"	30512.52	31931.84
"tcruzi-mutagenesis-scan-8689"	34430.6	33849.95
"tcruzi-mutagenesis-scan-8879"	35952.91	34249.9
"tcruzi-mutagenesis-scan-8893"	33678.8	30217.08
"tcruzi-mutagenesis-scan-8894"	35768.37	33195.86
"tcruzi-mutagenesis-scan-8895"	18751.22	21175.27
"tcruzi-mutagenesis-scan-8896"	31048.78	35082.13
"tcruzi-mutagenesis-scan-8897"	30805.26	30011.25
"tcruzi-mutagenesis-scan-8898"	15842.78	17292.31
"tcruzi-mutagenesis-scan-8899"	151.52	146.3
"tcruzi-mutagenesis-scan-8900"	83.4	292.38
"tcruzi-mutagenesis-scan-8901"	34911.37	32604
"tcruzi-mutagenesis-scan-8902"	33268.55	28059.59
"tcruzi-mutagenesis-scan-8903"	268.62	244.92
"tcruzi-mutagenesis-scan-8904"	9301.61	12045.43
"tcruzi-mutagenesis-scan-8905"	15601.68	21120.97
"tcruzi-mutagenesis-scan-12980"	46821.74	37887.61
"tcruzi-mutagenesis-scan-12981"	44186.85	37686.54
"tcruzi-mutagenesis-scan-13049"	44969.87	40801.65
"tcruzi-mutagenesis-scan-13050"	42612.62	47379.91
"tcruzi-mutagenesis-scan-13103"	32991.64	32053.99
"tcruzi-mutagenesis-scan-13104"	32445.53	34619.63
"tcruzi-mutagenesis-scan-13105"	267.32	164.03
"tcruzi-mutagenesis-scan-13106"	223.1	261.47
"tcruzi-mutagenesis-scan-13107"	154.65	294.28
"tcruzi-mutagenesis-scan-13108"	155.1	240.12
"tcruzi-mutagenesis-scan-13109"	34544.91	29196.17
"tcruzi-mutagenesis-scan-13110"	35120.86	34972.03
"tcruzi-mutagenesis-scan-13111"	42891.39	39491.16
"tcruzi-mutagenesis-scan-13112"	38488.91	41445.35
"tcruzi-mutagenesis-scan-13113"	47587.88	38907.84
"tcruzi-mutagenesis-scan-13114"	45162.81	38509.58
"tcruzi-mutagenesis-scan-13115"	53539.29	43654.37
"tcruzi-mutagenesis-scan-13116"	48506.5	39301.5
"tcruzi-mutagenesis-scan-13117"	42533.74	41257.8
"tcruzi-mutagenesis-scan-13118"	37242.55	39607.48
"tcruzi-mutagenesis-scan-13119"	45011.23	37454.74
"tcruzi-mutagenesis-scan-13120"	911.74	865.18
"tcruzi-mutagenesis-scan-13121"	988.11	1322.41
"tcruzi-mutagenesis-scan-13122"	28697.89	29848.37
"tcruzi-mutagenesis-scan-13123"	28070.89	29399.71
"tcruzi-mutagenesis-scan-13124"	35841.6	33487.53
"tcruzi-mutagenesis-scan-13125"	35506.55	33187.64
"tcruzi-mutagenesis-scan-13631"	36719.43	33114.22
"tcruzi-mutagenesis-scan-13632"	40111	36976.72
"tcruzi-mutagenesis-scan-13807"	33092.07	24743.01
"tcruzi-mutagenesis-scan-14071"	39222.53	34351.49
"tcruzi-mutagenesis-scan-14078"	39015.11	32816.15
"tcruzi-mutagenesis-scan-14079"	34979.96	33667.41
"tcruzi-mutagenesis-scan-14080"	35926.66	26411.04
"tcruzi-mutagenesis-scan-14081"	38823.07	34056
"tcruzi-mutagenesis-scan-14082"	37278.32	33418.06
"tcruzi-mutagenesis-scan-14083"	27560.52	26293.52
"tcruzi-mutagenesis-scan-14084"	166.31	113.46
"tcruzi-mutagenesis-scan-14085"	251.8	296.24
"tcruzi-mutagenesis-scan-14086"	30486.21	25586.47
"tcruzi-mutagenesis-scan-14087"	1142.06	1764.57
"tcruzi-mutagenesis-scan-14088"	26400.25	23443.15
"tcruzi-mutagenesis-scan-14089"	32962.72	27020.93
"tcruzi-mutagenesis-scan-14722"	28776.72	26627.43
"tcruzi-mutagenesis-scan-15540"	20083.2	22614.43
"tcruzi-mutagenesis-scan-15541"	24806.82	25989.09
"tcruzi-mutagenesis-scan-15542"	123.56	162.96
"tcruzi-mutagenesis-scan-15543"	92.96	64.16
"tcruzi-mutagenesis-scan-15544"	49.21	52.56
"tcruzi-mutagenesis-scan-15545"	29.4	39.44
"tcruzi-mutagenesis-scan-15546"	21240.51	21768.85
"tcruzi-mutagenesis-scan-15547"	21269.43	22785.51
"tcruzi-mutagenesis-scan-15548"	40891.99	37294.9
"tcruzi-mutagenesis-scan-15549"	34911.27	32119.33
"tcruzi-mutagenesis-scan-15550"	35269.53	25412.79
"tcruzi-mutagenesis-scan-15551"	35790.04	32473.35
"tcruzi-mutagenesis-scan-15552"	36085.04	31805.12
"tcruzi-mutagenesis-scan-15553"	38715.73	36255.82
"tcruzi-mutagenesis-scan-15554"	35908.39	35156.17
"tcruzi-mutagenesis-scan-15555"	35477.68	37668.24
"tcruzi-mutagenesis-scan-15556"	35729.54	36082.36
"tcruzi-mutagenesis-scan-15557"	39179.76	36421.02
"tcruzi-mutagenesis-scan-15558"	39645.94	34484.34
"tcruzi-mutagenesis-scan-15559"	37547.08	37708.62
"tcruzi-mutagenesis-scan-15560"	735.88	903.98
"tcruzi-mutagenesis-scan-15561"	943.91	1061.64
"tcruzi-mutagenesis-scan-15563"	15560.77	18951.32
"tcruzi-mutagenesis-scan-15564"	12388.51	15927.93
"tcruzi-mutagenesis-scan-15584"	31474.86	29566.22
"tcruzi-mutagenesis-scan-15585"	28868.38	29915.76
"tcruzi-mutagenesis-scan-18069"	22821.96	13497.37
"tcruzi-mutagenesis-scan-18965"	34630.45	26571.58
"tcruzi-mutagenesis-scan-18973"	26588.67	26397.89
"tcruzi-mutagenesis-scan-18974"	31031.93	26335.47
"tcruzi-mutagenesis-scan-18975"	35757.67	26011.26
"tcruzi-mutagenesis-scan-18976"	27985.97	21844.22
"tcruzi-mutagenesis-scan-18977"	108.62	48.55
"tcruzi-mutagenesis-scan-18978"	634.19	957.46
"tcruzi-mutagenesis-scan-18979"	30417.41	19929.43
"tcruzi-mutagenesis-scan-18980"	36040.83	28656.82
"tcruzi-mutagenesis-scan-18981"	2121.39	1669.94
"tcruzi-mutagenesis-scan-18982"	28611.6	22205.93
"tcruzi-mutagenesis-scan-18983"	31152.46	22882.09
"tcruzi-mutagenesis-scan-24526"	43128.27	42400.09
"tcruzi-mutagenesis-scan-24527"	34827.04	37313.41
"tcruzi-mutagenesis-scan-24537"	46131.13	38847.4
"tcruzi-mutagenesis-scan-24538"	26682.45	26738.45
"tcruzi-mutagenesis-scan-24644"	36436.76	38465.79
"tcruzi-mutagenesis-scan-25178"	42813.78	39933.35
"tcruzi-mutagenesis-scan-25179"	38493.45	36292.65
"tcruzi-mutagenesis-scan-25181"	53634.07	42900.04
"tcruzi-mutagenesis-scan-25182"	33763.2	36562.63
"tcruzi-mutagenesis-scan-25183"	32792.07	38703.01
"tcruzi-mutagenesis-scan-25184"	22216.15	24647.46
"tcruzi-mutagenesis-scan-25185"	7127.3	5088.5
"tcruzi-mutagenesis-scan-25186"	8973.1	6504.02
"tcruzi-mutagenesis-scan-25187"	5519.84	6594.59
"tcruzi-mutagenesis-scan-25188"	6585.51	8272.23
"tcruzi-mutagenesis-scan-25189"	37494.51	36411.53
"tcruzi-mutagenesis-scan-25190"	37234.21	32328.26
"tcruzi-mutagenesis-scan-25191"	46888.61	38152.41
"tcruzi-mutagenesis-scan-25192"	42425.18	42125.02
"tcruzi-mutagenesis-scan-25193"	41010.33	40252.98
"tcruzi-mutagenesis-scan-25194"	51276.94	38912.82
"tcruzi-mutagenesis-scan-25195"	39889.38	35928.69
"tcruzi-mutagenesis-scan-25196"	39331.89	40588.08
"tcruzi-mutagenesis-scan-25197"	38009.27	34486.6
"tcruzi-mutagenesis-scan-25198"	38689.33	37111.42
"tcruzi-mutagenesis-scan-25199"	40056.16	37056.85
"tcruzi-mutagenesis-scan-25200"	8771.44	11539.67
"tcruzi-mutagenesis-scan-25201"	7922.02	10779.38
"tcruzi-mutagenesis-scan-25202"	36390.88	33920.09
"tcruzi-mutagenesis-scan-25203"	11482.93	13589.23
"tcruzi-mutagenesis-scan-25204"	40857.47	34898.75
"tcruzi-mutagenesis-scan-25205"	22190.52	26854.98
"tcruzi-mutagenesis-scan-26309"	42900.79	40681.58
"tcruzi-mutagenesis-scan-26310"	34421.12	35101.82
"tcruzi-mutagenesis-scan-26313"	37479.59	36253.99
"tcruzi-mutagenesis-scan-26314"	20525.02	22761.82
"tcruzi-mutagenesis-scan-26344"	42672.24	39781.37
"tcruzi-mutagenesis-scan-26345"	36278.55	36049.62
"tcruzi-mutagenesis-scan-26346"	42046.8	36561.77
"tcruzi-mutagenesis-scan-26347"	32532.48	32587.26
"tcruzi-mutagenesis-scan-26348"	34435.58	35489.93
"tcruzi-mutagenesis-scan-26349"	19249.23	24048.53
"tcruzi-mutagenesis-scan-26350"	380.35	431.61
"tcruzi-mutagenesis-scan-26351"	341	296
"tcruzi-mutagenesis-scan-26352"	423.45	836.65
"tcruzi-mutagenesis-scan-26353"	188.89	430.23
"tcruzi-mutagenesis-scan-26354"	36697.7	38838.65
"tcruzi-mutagenesis-scan-26355"	37855.4	31191.2
"tcruzi-mutagenesis-scan-26356"	42375.95	41994
"tcruzi-mutagenesis-scan-26357"	43081	39782.8
"tcruzi-mutagenesis-scan-26358"	44952.67	41258.57
"tcruzi-mutagenesis-scan-26359"	36904.72	35765.79
"tcruzi-mutagenesis-scan-26360"	37371.25	37877.33
"tcruzi-mutagenesis-scan-26361"	39236.52	36866.54
"tcruzi-mutagenesis-scan-26362"	31270.56	35677.47
"tcruzi-mutagenesis-scan-26363"	2222.14	3497.8
"tcruzi-mutagenesis-scan-26364"	309.09	316.5
"tcruzi-mutagenesis-scan-26365"	33359.48	33597.85
"tcruzi-mutagenesis-scan-26366"	12208.19	15199.29
"tcruzi-mutagenesis-scan-26367"	38493.07	33074.53
"tcruzi-mutagenesis-scan-26368"	20692.82	24981.89
"tcruzi-mutagenesis-scan-26415"	38900.21	38633.48
"tcruzi-mutagenesis-scan-26416"	24191.4	26984.06
"tcruzi-mutagenesis-scan-26421"	41056.5	38154.85
"tcruzi-mutagenesis-scan-26422"	42339.28	38086.43
"tcruzi-mutagenesis-scan-26423"	44381.77	38217.43
"tcruzi-mutagenesis-scan-26424"	31774.41	32977.23
"tcruzi-mutagenesis-scan-26425"	34806.37	36421.76
"tcruzi-mutagenesis-scan-26426"	20098.92	22219.38
"tcruzi-mutagenesis-scan-26427"	348.82	225.94
"tcruzi-mutagenesis-scan-26428"	151.92	195.01
"tcruzi-mutagenesis-scan-26429"	711.37	1367.66
"tcruzi-mutagenesis-scan-26430"	97.63	96.47
"tcruzi-mutagenesis-scan-26431"	36951.05	36314.59
"tcruzi-mutagenesis-scan-26432"	34158.98	33689.62
"tcruzi-mutagenesis-scan-26433"	60570.62	39856.6
"tcruzi-mutagenesis-scan-26434"	46468.54	43385.24
"tcruzi-mutagenesis-scan-26435"	36706.34	32877.1
"tcruzi-mutagenesis-scan-26436"	37874.09	37464.04
"tcruzi-mutagenesis-scan-26437"	39698.18	37834.46
"tcruzi-mutagenesis-scan-26438"	2903.4	3221.5
"tcruzi-mutagenesis-scan-26439"	254.21	380.25
"tcruzi-mutagenesis-scan-26440"	33437.34	33431.88
"tcruzi-mutagenesis-scan-26441"	11086.5	17149.14
"tcruzi-mutagenesis-scan-26442"	37084.56	33046.16
"tcruzi-mutagenesis-scan-26443"	20910.81	22627.65
"tcruzi-mutagenesis-scan-26940"	43043.5	40572.89
"tcruzi-mutagenesis-scan-27087"	39718.79	34784.28
"tcruzi-mutagenesis-scan-27089"	43435.15	38395.1
"tcruzi-mutagenesis-scan-27090"	41177.29	40176.87
"tcruzi-mutagenesis-scan-27091"	40305.96	34731.81
"tcruzi-mutagenesis-scan-27092"	335.93	543.46
"tcruzi-mutagenesis-scan-27093"	733.46	1786.44
"tcruzi-mutagenesis-scan-27094"	37925.74	36134.87
"tcruzi-mutagenesis-scan-27095"	45660.14	47231.88
"tcruzi-mutagenesis-scan-27096"	41120.56	40843.65
"tcruzi-mutagenesis-scan-27097"	45434.84	42503.9
"tcruzi-mutagenesis-scan-27098"	3892.44	6329.99
"tcruzi-mutagenesis-scan-27099"	38712.75	35004.75
"tcruzi-mutagenesis-scan-27100"	40150.89	32856.1
"tcruzi-mutagenesis-scan-28332"	44946.4	46125.32
"tcruzi-mutagenesis-scan-29060"	41496.29	52133.67
"tcruzi-mutagenesis-scan-29081"	41378.12	36896.49
"tcruzi-mutagenesis-scan-29082"	41468.45	38854.98
"tcruzi-mutagenesis-scan-29083"	48038.44	41788.45
"tcruzi-mutagenesis-scan-29084"	35348.13	32009.89
"tcruzi-mutagenesis-scan-29085"	287.23	287.71
"tcruzi-mutagenesis-scan-29086"	538.15	935.63
"tcruzi-mutagenesis-scan-29087"	37630.59	31118.9
"tcruzi-mutagenesis-scan-29088"	43865.1	46023.78
"tcruzi-mutagenesis-scan-29089"	45462.95	48147.35
"tcruzi-mutagenesis-scan-29090"	44129.15	48792.78
"tcruzi-mutagenesis-scan-29091"	2224.82	3779.66
"tcruzi-mutagenesis-scan-29092"	32379.5	34390.32
"tcruzi-mutagenesis-scan-29093"	37138.3	38349.5
"tcruzi-mutagenesis-scan-29849"	30614.2	15554.06
"tcruzi-mutagenesis-scan-30908"	24679.62	17536.46
"tcruzi-mutagenesis-scan-30940"	27663.33	20731.08
"tcruzi-mutagenesis-scan-30943"	17068.16	10502.89
"tcruzi-mutagenesis-scan-30944"	29495.72	20190.94
"tcruzi-mutagenesis-scan-30945"	27850.28	21851.63
"tcruzi-mutagenesis-scan-30946"	14584.67	9453.37
"tcruzi-mutagenesis-scan-30947"	81.9	76.73
"tcruzi-mutagenesis-scan-30948"	126.57	254.91
"tcruzi-mutagenesis-scan-30949"	30218.7	21141.76
"tcruzi-mutagenesis-scan-30950"	28675.45	21444.05
"tcruzi-mutagenesis-scan-30951"	31013.16	22274.56
"tcruzi-mutagenesis-scan-30952"	226.34	140.97
"tcruzi-mutagenesis-scan-30953"	6682.09	5156.89
"tcruzi-mutagenesis-scan-30954"	12278.73	7913.59
"tcruzi-mutagenesis-scan-31861"	42926.72	44068.14
"tcruzi-mutagenesis-scan-33608"	37050.51	36951.57
"tcruzi-mutagenesis-scan-33656"	43290.25	41024.58
"tcruzi-mutagenesis-scan-33657"	41626.7	39152.98
"tcruzi-mutagenesis-scan-33658"	38673.96	34870.07
"tcruzi-mutagenesis-scan-33659"	463.77	574.05
"tcruzi-mutagenesis-scan-33660"	541.69	1120.58
"tcruzi-mutagenesis-scan-33661"	37875.27	32870.06
"tcruzi-mutagenesis-scan-33662"	40932.95	38758.74
"tcruzi-mutagenesis-scan-33663"	43342.2	49649.15
"tcruzi-mutagenesis-scan-33664"	50081.65	43851.29
"tcruzi-mutagenesis-scan-33665"	51592.01	42046.83
"tcruzi-mutagenesis-scan-33666"	3394.29	4573.39
"tcruzi-mutagenesis-scan-33667"	39551.9	36278.36
"tcruzi-mutagenesis-scan-33668"	40107.83	38827.69
