"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-294541"	3417.09	3173.27
"tcruzi-294837"	445.72	294.24
"tcruzi-295266"	882.61	1587.72
"tcruzi-295272"	2547	3454.22
"tcruzi-295575"	1331.69	2485.1
"tcruzi-295728"	56.85	55.41
"tcruzi-295811"	389.43	348.85
"tcruzi-295979"	1166.58	1511.27
"tcruzi-295980"	13652.46	18674.21
"tcruzi-295983"	26140.57	22954.37
"tcruzi-295984"	24769.34	21815.31
"tcruzi-295985"	24185.59	21500.59
"tcruzi-295987"	17456.76	17826.81
"tcruzi-295988"	18104.74	17177.61
"tcruzi-295989"	14679.17	13866.67
"tcruzi-295993"	14771.72	17866.44
"tcruzi-296234"	386.1	580.09
"tcruzi-296577"	797.52	618.48
"tcruzi-296826"	353.66	1181.5
"tcruzi-296829"	2553.78	1994.33
"tcruzi-296833"	1956.72	2307.24
"tcruzi-296876"	132.71	154.18
"tcruzi-297073"	143.2	668.52
"tcruzi-297119"	79.54	99.29
"tcruzi-297137"	148.86	127.85
"tcruzi-297262"	193.21	1622.6
"tcruzi-297563"	336.62	340.9
"tcruzi-297571"	256.47	142.04
"tcruzi-297576"	111.52	124.02
"tcruzi-297639"	99.68	66.5
"tcruzi-298012"	21.44	52.73
"tcruzi-298186"	63.07	56.69
"tcruzi-298377"	70.41	56.97
"tcruzi-298613"	168.28	180.21
"tcruzi-298670"	92.42	64.6
"tcruzi-298807"	199.64	129.69
"tcruzi-298854"	166.9	87.44
"tcruzi-298915"	4311.9	4796.41
"tcruzi-299457"	2654.28	2088.33
"tcruzi-300070"	310.07	195.49
"tcruzi-300094"	34.07	42.42
"tcruzi-300139"	34.43	50.06
"tcruzi-300312"	228	80.49
"tcruzi-301338"	48.88	38.77
"tcruzi-301610"	123.47	133.81
"tcruzi-301934"	2126.17	1855.07
"tcruzi-301994"	88.02	82.71
"tcruzi-302007"	151.88	133.04
"tcruzi-302304"	15183.56	10993.02
"tcruzi-302374"	99.43	116.47
"tcruzi-302535"	84.79	46.97
"tcruzi-302680"	15654.83	15408.68
"tcruzi-302681"	8868.91	9592.6
"tcruzi-302848"	432.02	524.46
"tcruzi-302893"	3516.65	2420.44
"tcruzi-302926"	15238.38	12109.34
"tcruzi-302957"	657.27	467.72
"tcruzi-303552"	77.12	78.17
"tcruzi-303823"	159.17	189.57
"tcruzi-303883"	182.46	525.19
"tcruzi-304396"	263.31	133.51
"tcruzi-304787"	86.27	70.86
"tcruzi-304824"	54.19	64.13
"tcruzi-305037"	135.87	72.76
"tcruzi-305157"	344.24	309.98
"tcruzi-305193"	62.93	65.88
"tcruzi-305279"	2294.74	2222.99
"tcruzi-305559"	89.75	96.52
"tcruzi-305647"	40.56	36.92
"tcruzi-305757"	57.79	146.96
"tcruzi-305831"	516.47	344.15
"tcruzi-305928"	39.95	43.71
"tcruzi-306921"	892.75	823.9
"tcruzi-306974"	61.28	63.92
"tcruzi-307197"	101.76	91.84
"tcruzi-307483"	19.6	39.6
"tcruzi-307516"	2479.53	2677.92
"tcruzi-307652"	968.1	865.03
"tcruzi-307752"	623.38	406.09
"tcruzi-307790"	61.96	101.25
"tcruzi-308548"	474.96	382.29
"tcruzi-308587"	511.94	323.44
"tcruzi-308604"	123.37	71.29
"tcruzi-308736"	1925.81	2000.44
"tcruzi-309009"	148.45	88.57
"tcruzi-309013"	55.17	57.37
"tcruzi-309344"	120.35	101.3
"tcruzi-309362"	104.58	100.12
"tcruzi-309439"	1929.01	1729.42
"tcruzi-309459"	137.85	93.87
"tcruzi-309956"	4965.3	4419.79
"tcruzi-310492"	39.32	62.77
"tcruzi-310618"	26.85	32.34
"tcruzi-310814"	30.94	36.47
"tcruzi-310945"	67.95	428.98
"tcruzi-311017"	13294.3	14571.48
"tcruzi-311289"	47.28	88.78
"tcruzi-311400"	194.93	133.59
"tcruzi-311706"	83.2	56.21
"tcruzi-311718"	254.8	315.47
"tcruzi-312081"	12775.18	11544.5
"tcruzi-312269"	55.83	44.26
"tcruzi-312712"	2313.55	1517.06
"tcruzi-312920"	375.7	295.23
"tcruzi-313115"	159.43	109.4
"tcruzi-313362"	87.93	90.81
"tcruzi-313680"	670.24	831.63
"tcruzi-313913"	1761.49	3830.88
"tcruzi-314053"	5357.34	4481.75
"tcruzi-314612"	85.19	60
"tcruzi-315032"	1467.34	1369.94
"tcruzi-315121"	47.44	54.97
"tcruzi-315305"	1809.19	1806.86
"tcruzi-315306"	730.73	873.57
"tcruzi-315307"	1021.08	1050.83
"tcruzi-315308"	314.73	255.6
"tcruzi-315312"	118.28	77
"tcruzi-315513"	540.68	384.12
"tcruzi-315591"	52.8	94.86
"tcruzi-315714"	1113.33	1139.24
"tcruzi-315844"	45.12	73.8
"tcruzi-316115"	195.51	121.7
"tcruzi-316618"	264.37	154.49
"tcruzi-316806"	14048.19	11419.26
"tcruzi-316807"	12758.09	10954.09
"tcruzi-316808"	7375.35	6666.26
"tcruzi-317437"	49.34	55.49
"tcruzi-317662"	660.05	2616.89
"tcruzi-317940"	144.38	121.82
"tcruzi-mutagenesis-scan-314"	25312.98	21940.87
"tcruzi-mutagenesis-scan-1547"	26367.31	25369.9
"tcruzi-mutagenesis-scan-2665"	27253.61	25959.06
"tcruzi-mutagenesis-scan-2666"	28584.62	27222.5
"tcruzi-mutagenesis-scan-2757"	23602.83	22549.3
"tcruzi-mutagenesis-scan-2792"	20029.59	21497.35
"tcruzi-mutagenesis-scan-2794"	25506.82	21657.59
"tcruzi-mutagenesis-scan-2795"	25962.4	22447.62
"tcruzi-mutagenesis-scan-2796"	23213.85	20676.29
"tcruzi-mutagenesis-scan-2797"	24032.98	19459.95
"tcruzi-mutagenesis-scan-2798"	23770	21371.48
"tcruzi-mutagenesis-scan-2799"	21472.15	20479.03
"tcruzi-mutagenesis-scan-2800"	8227.72	6224.21
"tcruzi-mutagenesis-scan-2801"	20530.27	1413.18
"tcruzi-mutagenesis-scan-2802"	21242.03	15469.5
"tcruzi-mutagenesis-scan-2803"	19190.08	14607.06
"tcruzi-mutagenesis-scan-2804"	24027.44	18750.7
"tcruzi-mutagenesis-scan-3071"	24703.03	25782.76
"tcruzi-mutagenesis-scan-3072"	26576.91	24319.38
"tcruzi-mutagenesis-scan-3670"	25325.09	18884.42
"tcruzi-mutagenesis-scan-4735"	27239.26	25474.07
"tcruzi-mutagenesis-scan-4947"	27181.5	26141.08
"tcruzi-mutagenesis-scan-4948"	27736.19	25187.49
"tcruzi-mutagenesis-scan-4952"	29097.08	26329.22
"tcruzi-mutagenesis-scan-4953"	24123.83	25881.3
"tcruzi-mutagenesis-scan-5401"	24445.26	23867.51
"tcruzi-mutagenesis-scan-5402"	25999.69	23037.51
"tcruzi-mutagenesis-scan-5799"	24229.22	18347.53
"tcruzi-mutagenesis-scan-6186"	28083.09	25431.35
"tcruzi-mutagenesis-scan-8174"	24885.44	24145.69
"tcruzi-mutagenesis-scan-8175"	25758.57	23464.8
"tcruzi-mutagenesis-scan-8665"	28356.97	25806.07
"tcruzi-mutagenesis-scan-8679"	25832.29	23916.72
"tcruzi-mutagenesis-scan-8680"	24797.14	22707.12
"tcruzi-mutagenesis-scan-8681"	23535.6	22801.05
"tcruzi-mutagenesis-scan-8682"	24019.92	23548.3
"tcruzi-mutagenesis-scan-8683"	25631.63	23104.55
"tcruzi-mutagenesis-scan-8684"	20678.94	20409.18
"tcruzi-mutagenesis-scan-8685"	5269.77	4955.07
"tcruzi-mutagenesis-scan-8686"	23589.13	22356.83
"tcruzi-mutagenesis-scan-8687"	23311.98	20325.05
"tcruzi-mutagenesis-scan-8688"	23943.74	22825.42
"tcruzi-mutagenesis-scan-8689"	22598.15	20404.11
"tcruzi-mutagenesis-scan-8879"	26813.72	25925.46
"tcruzi-mutagenesis-scan-8893"	25679.06	24367.79
"tcruzi-mutagenesis-scan-8894"	27006.9	23435.37
"tcruzi-mutagenesis-scan-8895"	25272.14	23474.26
"tcruzi-mutagenesis-scan-8896"	25258.83	21688.45
"tcruzi-mutagenesis-scan-8897"	25486.39	22816.83
"tcruzi-mutagenesis-scan-8898"	25986.07	22237.25
"tcruzi-mutagenesis-scan-8899"	15153.53	16772.82
"tcruzi-mutagenesis-scan-8900"	2336.41	2002.99
"tcruzi-mutagenesis-scan-8901"	23464.12	23521.08
"tcruzi-mutagenesis-scan-8902"	25107.75	23679.93
"tcruzi-mutagenesis-scan-8903"	22680.96	19564.54
"tcruzi-mutagenesis-scan-8904"	22439.18	20920.68
"tcruzi-mutagenesis-scan-8905"	24835.68	21013.57
"tcruzi-mutagenesis-scan-12980"	27900.17	25039.07
"tcruzi-mutagenesis-scan-12981"	24430.98	21955.98
"tcruzi-mutagenesis-scan-13049"	26883.67	25383.18
"tcruzi-mutagenesis-scan-13050"	25847.81	24011.31
"tcruzi-mutagenesis-scan-13103"	28147.06	25166.23
"tcruzi-mutagenesis-scan-13104"	25123.98	24785.83
"tcruzi-mutagenesis-scan-13105"	15760.53	19859.01
"tcruzi-mutagenesis-scan-13106"	21549.46	19159
"tcruzi-mutagenesis-scan-13107"	4521.87	3946.7
"tcruzi-mutagenesis-scan-13108"	3566.82	4381.77
"tcruzi-mutagenesis-scan-13109"	26904.64	25510.75
"tcruzi-mutagenesis-scan-13110"	25054.48	23224.46
"tcruzi-mutagenesis-scan-13111"	27865.01	25796.64
"tcruzi-mutagenesis-scan-13112"	29414.43	27065.58
"tcruzi-mutagenesis-scan-13113"	26406.73	24767.34
"tcruzi-mutagenesis-scan-13114"	26519.64	24731.03
"tcruzi-mutagenesis-scan-13115"	29020.6	28761.49
"tcruzi-mutagenesis-scan-13116"	28185.53	28490.3
"tcruzi-mutagenesis-scan-13117"	27023.76	25001.56
"tcruzi-mutagenesis-scan-13118"	25153.99	25269.26
"tcruzi-mutagenesis-scan-13119"	23195.98	25094.05
"tcruzi-mutagenesis-scan-13120"	24146.98	20176.67
"tcruzi-mutagenesis-scan-13121"	20660.55	20158.02
"tcruzi-mutagenesis-scan-13122"	25019.72	23214.29
"tcruzi-mutagenesis-scan-13123"	17744.71	20905.84
"tcruzi-mutagenesis-scan-13124"	25952.54	21698.86
"tcruzi-mutagenesis-scan-13125"	23613.46	20271.34
"tcruzi-mutagenesis-scan-13631"	23474.3	21764.29
"tcruzi-mutagenesis-scan-13632"	24903.24	22703.46
"tcruzi-mutagenesis-scan-13807"	25339.9	20961
"tcruzi-mutagenesis-scan-14071"	25860.49	23810.59
"tcruzi-mutagenesis-scan-14078"	25644.09	23106.4
"tcruzi-mutagenesis-scan-14079"	26831.75	24267.68
"tcruzi-mutagenesis-scan-14080"	24432.23	21531.02
"tcruzi-mutagenesis-scan-14081"	24016.48	20513.7
"tcruzi-mutagenesis-scan-14082"	25206.05	22973.93
"tcruzi-mutagenesis-scan-14083"	24016.44	20273.8
"tcruzi-mutagenesis-scan-14084"	18980.96	17484.85
"tcruzi-mutagenesis-scan-14085"	4989.32	5255.3
"tcruzi-mutagenesis-scan-14086"	24649.52	22566.35
"tcruzi-mutagenesis-scan-14087"	22547.28	19162.64
"tcruzi-mutagenesis-scan-14088"	21822.97	20553.82
"tcruzi-mutagenesis-scan-14089"	22967.11	18951.27
"tcruzi-mutagenesis-scan-14722"	26484.45	22102.05
"tcruzi-mutagenesis-scan-15540"	26294.04	23484.25
"tcruzi-mutagenesis-scan-15541"	25410.51	22905.37
"tcruzi-mutagenesis-scan-15542"	11923.15	14404.85
"tcruzi-mutagenesis-scan-15543"	8376.53	13621.06
"tcruzi-mutagenesis-scan-15544"	2970.46	2394.32
"tcruzi-mutagenesis-scan-15545"	4018.57	2768.94
"tcruzi-mutagenesis-scan-15546"	24564.43	21971.3
"tcruzi-mutagenesis-scan-15547"	23582.99	20330.62
"tcruzi-mutagenesis-scan-15548"	24790.26	23480.08
"tcruzi-mutagenesis-scan-15549"	24911.06	22394.93
"tcruzi-mutagenesis-scan-15550"	24076.43	23045.16
"tcruzi-mutagenesis-scan-15551"	24749.28	22265.59
"tcruzi-mutagenesis-scan-15552"	24599.4	23625.24
"tcruzi-mutagenesis-scan-15553"	25486.74	24134.53
"tcruzi-mutagenesis-scan-15554"	25882.94	23247.05
"tcruzi-mutagenesis-scan-15555"	26832.11	23479.17
"tcruzi-mutagenesis-scan-15556"	26098.35	23704.67
"tcruzi-mutagenesis-scan-15557"	24842.7	20841.98
"tcruzi-mutagenesis-scan-15558"	24765.9	23510.09
"tcruzi-mutagenesis-scan-15559"	26863.69	22782.27
"tcruzi-mutagenesis-scan-15560"	21542.94	16241.51
"tcruzi-mutagenesis-scan-15561"	18306.04	14683.19
"tcruzi-mutagenesis-scan-15563"	22243.56	19739.14
"tcruzi-mutagenesis-scan-15564"	20647.15	17836.23
"tcruzi-mutagenesis-scan-15584"	21735.2	17835.08
"tcruzi-mutagenesis-scan-15585"	22554.21	19453.18
"tcruzi-mutagenesis-scan-18069"	20528.31	14122.55
"tcruzi-mutagenesis-scan-18965"	26135.34	22437.05
"tcruzi-mutagenesis-scan-18973"	23713.18	21665.96
"tcruzi-mutagenesis-scan-18974"	22337.53	20174.49
"tcruzi-mutagenesis-scan-18975"	25298.19	22515.14
"tcruzi-mutagenesis-scan-18976"	23309.05	20236.83
"tcruzi-mutagenesis-scan-18977"	9306.05	7569.56
"tcruzi-mutagenesis-scan-18978"	5845.09	5715.76
"tcruzi-mutagenesis-scan-18979"	23792.08	20740.07
"tcruzi-mutagenesis-scan-18980"	24480.15	24998.07
"tcruzi-mutagenesis-scan-18981"	22896.6	18610.09
"tcruzi-mutagenesis-scan-18982"	23989.71	20258.24
"tcruzi-mutagenesis-scan-18983"	23650.67	17959.14
"tcruzi-mutagenesis-scan-24526"	27206.2	25971.84
"tcruzi-mutagenesis-scan-24527"	27137.88	23966.48
"tcruzi-mutagenesis-scan-24537"	26240.67	25175.64
"tcruzi-mutagenesis-scan-24538"	27755.12	24440.7
"tcruzi-mutagenesis-scan-24644"	26810.23	26211.88
"tcruzi-mutagenesis-scan-25178"	25778.99	23621.85
"tcruzi-mutagenesis-scan-25179"	26591.01	21810.29
"tcruzi-mutagenesis-scan-25181"	26398.79	25376.34
"tcruzi-mutagenesis-scan-25182"	26362.52	24338.15
"tcruzi-mutagenesis-scan-25183"	25866.91	24682.43
"tcruzi-mutagenesis-scan-25184"	27319.99	23652.76
"tcruzi-mutagenesis-scan-25185"	22938.21	21090.42
"tcruzi-mutagenesis-scan-25186"	17833.75	17157.22
"tcruzi-mutagenesis-scan-25187"	6784.17	5694.84
"tcruzi-mutagenesis-scan-25188"	2568.73	1519.89
"tcruzi-mutagenesis-scan-25189"	28861.68	25421.7
"tcruzi-mutagenesis-scan-25190"	27574.63	24549.07
"tcruzi-mutagenesis-scan-25191"	27476	26026.41
"tcruzi-mutagenesis-scan-25192"	29162.78	26987.45
"tcruzi-mutagenesis-scan-25193"	27739.13	26661.09
"tcruzi-mutagenesis-scan-25194"	26618.46	25295.14
"tcruzi-mutagenesis-scan-25195"	29025.3	25486.43
"tcruzi-mutagenesis-scan-25196"	28236.55	25928.39
"tcruzi-mutagenesis-scan-25197"	26033.9	25195.74
"tcruzi-mutagenesis-scan-25198"	26695.71	26353.95
"tcruzi-mutagenesis-scan-25199"	28012.45	25181.29
"tcruzi-mutagenesis-scan-25200"	24864.32	21737.23
"tcruzi-mutagenesis-scan-25201"	24899.68	21112.67
"tcruzi-mutagenesis-scan-25202"	25113.04	23137.51
"tcruzi-mutagenesis-scan-25203"	22041.06	19372.89
"tcruzi-mutagenesis-scan-25204"	23562.94	19231.95
"tcruzi-mutagenesis-scan-25205"	25978.85	22993.11
"tcruzi-mutagenesis-scan-26309"	28392.69	25307.12
"tcruzi-mutagenesis-scan-26310"	28166.96	25296.3
"tcruzi-mutagenesis-scan-26313"	25389.21	24939.5
"tcruzi-mutagenesis-scan-26314"	25571	23878.83
"tcruzi-mutagenesis-scan-26344"	23949.51	22862.22
"tcruzi-mutagenesis-scan-26345"	24012.62	21676.74
"tcruzi-mutagenesis-scan-26346"	27004.88	23444.56
"tcruzi-mutagenesis-scan-26347"	26447.8	23488.15
"tcruzi-mutagenesis-scan-26348"	25144.99	22481.07
"tcruzi-mutagenesis-scan-26349"	24469.14	13504.52
"tcruzi-mutagenesis-scan-26350"	20628.17	19370.81
"tcruzi-mutagenesis-scan-26351"	18136.1	16452.88
"tcruzi-mutagenesis-scan-26352"	4155.3	5762.04
"tcruzi-mutagenesis-scan-26353"	3957.71	2615.8
"tcruzi-mutagenesis-scan-26354"	28085.34	24149.95
"tcruzi-mutagenesis-scan-26355"	25811.08	22756.91
"tcruzi-mutagenesis-scan-26356"	26521.24	25276.15
"tcruzi-mutagenesis-scan-26357"	27954.32	26500.01
"tcruzi-mutagenesis-scan-26358"	23669.85	24738.61
"tcruzi-mutagenesis-scan-26359"	27544.79	25563.15
"tcruzi-mutagenesis-scan-26360"	26141.32	25134.18
"tcruzi-mutagenesis-scan-26361"	27252.22	26989.69
"tcruzi-mutagenesis-scan-26362"	28101.87	25739.15
"tcruzi-mutagenesis-scan-26363"	23569.23	20800.88
"tcruzi-mutagenesis-scan-26364"	22738.73	19823.32
"tcruzi-mutagenesis-scan-26365"	24717.36	23167.31
"tcruzi-mutagenesis-scan-26366"	23325.2	21747.91
"tcruzi-mutagenesis-scan-26367"	23715.49	20692.24
"tcruzi-mutagenesis-scan-26368"	25834.56	22437.51
"tcruzi-mutagenesis-scan-26415"	24666.75	24577.29
"tcruzi-mutagenesis-scan-26416"	25893.37	23202.73
"tcruzi-mutagenesis-scan-26421"	23602.05	22685.83
"tcruzi-mutagenesis-scan-26422"	24793.1	22975.95
"tcruzi-mutagenesis-scan-26423"	25935.27	23395.38
"tcruzi-mutagenesis-scan-26424"	26521.7	23406.96
"tcruzi-mutagenesis-scan-26425"	24716.96	23514.79
"tcruzi-mutagenesis-scan-26426"	26679.39	23826.94
"tcruzi-mutagenesis-scan-26427"	13974.98	19121.17
"tcruzi-mutagenesis-scan-26428"	16586.01	15347.24
"tcruzi-mutagenesis-scan-26429"	6555.03	5656.83
"tcruzi-mutagenesis-scan-26430"	2088.33	1518.87
"tcruzi-mutagenesis-scan-26431"	25688.3	23261.7
"tcruzi-mutagenesis-scan-26432"	27066.55	23587.18
"tcruzi-mutagenesis-scan-26433"	27719.55	23215.1
"tcruzi-mutagenesis-scan-26434"	27134.8	27656.57
"tcruzi-mutagenesis-scan-26435"	26789.98	24565.42
"tcruzi-mutagenesis-scan-26436"	27364.47	25688.27
"tcruzi-mutagenesis-scan-26437"	25841.23	25226.06
"tcruzi-mutagenesis-scan-26438"	21950.75	21951.07
"tcruzi-mutagenesis-scan-26439"	24244.52	20611.35
"tcruzi-mutagenesis-scan-26440"	23965.41	22507.73
"tcruzi-mutagenesis-scan-26441"	21214.8	19571.97
"tcruzi-mutagenesis-scan-26442"	22786.39	21374.95
"tcruzi-mutagenesis-scan-26443"	23982.14	21328.86
"tcruzi-mutagenesis-scan-26940"	27059.11	24360.22
"tcruzi-mutagenesis-scan-27087"	26203.08	23624.09
"tcruzi-mutagenesis-scan-27089"	24107.75	23052.86
"tcruzi-mutagenesis-scan-27090"	25538	23733.74
"tcruzi-mutagenesis-scan-27091"	25766.83	23900.89
"tcruzi-mutagenesis-scan-27092"	22658.26	20720.88
"tcruzi-mutagenesis-scan-27093"	7339.23	5724.69
"tcruzi-mutagenesis-scan-27094"	24839.21	23342.98
"tcruzi-mutagenesis-scan-27095"	29176.7	26024.59
"tcruzi-mutagenesis-scan-27096"	26973.1	25759.11
"tcruzi-mutagenesis-scan-27097"	27543.35	28130.72
"tcruzi-mutagenesis-scan-27098"	24654.54	21121.41
"tcruzi-mutagenesis-scan-27099"	24463.65	23148.69
"tcruzi-mutagenesis-scan-27100"	24153.68	21683.91
"tcruzi-mutagenesis-scan-28332"	27624.74	26458.3
"tcruzi-mutagenesis-scan-29060"	27886.72	25337.18
"tcruzi-mutagenesis-scan-29081"	26966.26	25352.28
"tcruzi-mutagenesis-scan-29082"	25435.49	22368.37
"tcruzi-mutagenesis-scan-29083"	25788.46	24748.28
"tcruzi-mutagenesis-scan-29084"	26429.51	23465.68
"tcruzi-mutagenesis-scan-29085"	22930.06	22776.48
"tcruzi-mutagenesis-scan-29086"	5487.83	5167.62
"tcruzi-mutagenesis-scan-29087"	26958.72	23662.26
"tcruzi-mutagenesis-scan-29088"	28258.25	26999.58
"tcruzi-mutagenesis-scan-29089"	29177.79	25505.14
"tcruzi-mutagenesis-scan-29090"	28515.8	26567.24
"tcruzi-mutagenesis-scan-29091"	25449.03	22426.11
"tcruzi-mutagenesis-scan-29092"	23398.96	22141.99
"tcruzi-mutagenesis-scan-29093"	23697.66	21408.69
"tcruzi-mutagenesis-scan-29849"	23804.87	19028.1
"tcruzi-mutagenesis-scan-30908"	21877.04	19684.88
"tcruzi-mutagenesis-scan-30940"	25317.72	21318.84
"tcruzi-mutagenesis-scan-30943"	24417.73	20288.2
"tcruzi-mutagenesis-scan-30944"	22648.84	17287.17
"tcruzi-mutagenesis-scan-30945"	24086.01	21625.73
"tcruzi-mutagenesis-scan-30946"	22950.54	17419.41
"tcruzi-mutagenesis-scan-30947"	11066.32	6042.28
"tcruzi-mutagenesis-scan-30948"	2684.36	2405.29
"tcruzi-mutagenesis-scan-30949"	25491.39	21509.86
"tcruzi-mutagenesis-scan-30950"	23411.84	19899.22
"tcruzi-mutagenesis-scan-30951"	24156.38	21212.35
"tcruzi-mutagenesis-scan-30952"	18689.8	14164.67
"tcruzi-mutagenesis-scan-30953"	19645.33	14982.22
"tcruzi-mutagenesis-scan-30954"	23605.99	17869.28
"tcruzi-mutagenesis-scan-31861"	26513.01	23034.22
"tcruzi-mutagenesis-scan-33608"	25762.83	24387.43
"tcruzi-mutagenesis-scan-33656"	25169.23	23383.3
"tcruzi-mutagenesis-scan-33657"	25684.32	22385
"tcruzi-mutagenesis-scan-33658"	26419.97	23854.43
"tcruzi-mutagenesis-scan-33659"	21944.31	19403.07
"tcruzi-mutagenesis-scan-33660"	4574.9	7400.78
"tcruzi-mutagenesis-scan-33661"	25726.04	23490.23
"tcruzi-mutagenesis-scan-33662"	28009.45	24135.28
"tcruzi-mutagenesis-scan-33663"	26268.93	25136.84
"tcruzi-mutagenesis-scan-33664"	26628.18	26877.05
"tcruzi-mutagenesis-scan-33665"	25691	25891.2
"tcruzi-mutagenesis-scan-33666"	22756.06	20584.93
"tcruzi-mutagenesis-scan-33667"	23118.51	22081.32
"tcruzi-mutagenesis-scan-33668"	24335.98	20620.56
