"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295993"	6220.01	2655.03
"tcruzi-296234"	36.83	40.05
"tcruzi-296577"	43.71	26.32
"tcruzi-296826"	1815.23	906.85
"tcruzi-296829"	1487.16	1395.33
"tcruzi-296833"	4145.36	2911.23
"tcruzi-296876"	43.53	28.1
"tcruzi-297073"	29.41	27.85
"tcruzi-297119"	31.28	18.67
"tcruzi-297137"	34.54	21.75
"tcruzi-297262"	9399.45	5860.97
"tcruzi-297563"	9128.54	7960.02
"tcruzi-297571"	33.87	32.45
"tcruzi-297576"	32.93	20.08
"tcruzi-297639"	38.05	29.36
"tcruzi-298012"	31.37	20.66
"tcruzi-298186"	31.59	32.4
"tcruzi-298377"	24.02	21.24
"tcruzi-298613"	109.81	27.68
"tcruzi-298670"	30.91	26.09
"tcruzi-298807"	136.02	81.45
"tcruzi-298854"	9782.69	5973.45
"tcruzi-298915"	508.59	287.78
"tcruzi-299457"	9382.46	4793.76
"tcruzi-300070"	1014.01	686.35
"tcruzi-300094"	26.96	19.99
"tcruzi-300139"	53.2	16.43
"tcruzi-300312"	30.59	35.73
"tcruzi-301338"	72.72	32.56
"tcruzi-301610"	44.07	29.96
"tcruzi-301934"	75.81	57.12
"tcruzi-301994"	30.34	14.88
"tcruzi-302007"	44.92	62.82
"tcruzi-302304"	11663.38	6754.23
"tcruzi-302374"	61.39	64.98
"tcruzi-302535"	24.03	21.17
"tcruzi-302680"	35690.15	17777.73
"tcruzi-302681"	22833.82	6921.85
"tcruzi-302848"	27.19	21.75
"tcruzi-302893"	54.22	55.15
"tcruzi-302926"	33858.72	22003
"tcruzi-302957"	37.6	38.78
"tcruzi-303552"	25.41	28.73
"tcruzi-303823"	50.1	47.6
"tcruzi-303883"	3841.39	834.48
"tcruzi-304396"	33.37	33.7
"tcruzi-304787"	49.84	26.21
"tcruzi-304824"	38.4	39.66
"tcruzi-305037"	66.85	54.38
"tcruzi-305157"	200.57	85.54
"tcruzi-305193"	20.86	17.49
"tcruzi-305279"	9802.98	4314.65
"tcruzi-305559"	48.11	47.96
"tcruzi-305647"	29.74	29.37
"tcruzi-305757"	32.24	33
"tcruzi-305831"	568.29	463.1
"tcruzi-305928"	42.7	30.86
"tcruzi-306921"	93.16	33.2
"tcruzi-306974"	48.38	60.86
"tcruzi-307197"	46.04	40.18
"tcruzi-307483"	24.07	43.15
"tcruzi-307516"	928.32	436.86
"tcruzi-307652"	525.69	262.6
"tcruzi-307752"	207.28	100.09
"tcruzi-307790"	39.1	23.75
"tcruzi-308548"	55.1	20.9
"tcruzi-308587"	56.65	69.13
"tcruzi-308604"	39.58	36.28
"tcruzi-308736"	98.35	46.53
"tcruzi-309009"	43.9	25.13
"tcruzi-309013"	25.33	39.51
"tcruzi-309344"	44.23	33.21
"tcruzi-309362"	40.67	26.39
"tcruzi-309439"	6820.97	3268.64
"tcruzi-309459"	61.16	67.66
"tcruzi-309956"	36.84	32.1
"tcruzi-310492"	27.24	31.53
"tcruzi-310618"	33.73	25.2
"tcruzi-310814"	33.09	16.14
"tcruzi-310945"	4287.18	2364.58
"tcruzi-311017"	4417.16	3176.69
"tcruzi-311289"	610.6	705.73
"tcruzi-311400"	77	43.35
"tcruzi-311706"	40.13	40.4
"tcruzi-311718"	62.55	60.1
"tcruzi-312081"	32061.88	21637.3
"tcruzi-312269"	91.81	52.9
"tcruzi-312712"	29.64	49.46
"tcruzi-312920"	54.82	34.25
"tcruzi-313115"	34.82	37.02
"tcruzi-313362"	56.12	35.38
"tcruzi-313680"	37.52	44.67
"tcruzi-313913"	1487.34	894.91
"tcruzi-314053"	67.49	27.21
"tcruzi-314612"	47.77	21.67
"tcruzi-315032"	21583.78	11152.21
"tcruzi-315121"	26.46	36.43
"tcruzi-315305"	1095.95	518.2
"tcruzi-315306"	793.19	408.39
"tcruzi-315307"	983.31	517.76
"tcruzi-315308"	1039.45	530.7
"tcruzi-315312"	26.89	30.43
"tcruzi-315513"	158.53	185.47
"tcruzi-315591"	33.56	27.38
"tcruzi-315714"	52.45	64.15
"tcruzi-315844"	61.4	67.41
"tcruzi-316115"	57.38	14.89
"tcruzi-316618"	60.8	49.23
"tcruzi-316806"	11901.5	7403.98
"tcruzi-316807"	15062.64	10076.47
"tcruzi-316808"	15920.93	9266.3
"tcruzi-317437"	18.98	17.45
"tcruzi-317662"	56.75	20.29
"tcruzi-317940"	37.4	31.87
"tcruzi-mutagenesis-scan-314"	43130.27	29867.37
"tcruzi-mutagenesis-scan-1547"	50146.71	36039.75
"tcruzi-mutagenesis-scan-2665"	59076.88	37811.29
"tcruzi-mutagenesis-scan-2666"	51000.96	39023.96
"tcruzi-mutagenesis-scan-2757"	29858.19	22378.93
"tcruzi-mutagenesis-scan-2792"	42075.82	32969.63
"tcruzi-mutagenesis-scan-2794"	42700.36	32279.77
"tcruzi-mutagenesis-scan-2795"	40804.39	31475.15
"tcruzi-mutagenesis-scan-2796"	35441.71	28159.19
"tcruzi-mutagenesis-scan-2797"	36783.03	27963.56
"tcruzi-mutagenesis-scan-2798"	34514.44	28780.97
"tcruzi-mutagenesis-scan-2799"	34718.77	27290.38
"tcruzi-mutagenesis-scan-2800"	3359.73	4213.07
"tcruzi-mutagenesis-scan-2801"	1340.33	664.31
"tcruzi-mutagenesis-scan-2802"	33954.78	28695.47
"tcruzi-mutagenesis-scan-2803"	35750.28	26348.69
"tcruzi-mutagenesis-scan-2804"	46192.93	31900.21
"tcruzi-mutagenesis-scan-3071"	58996.79	38719.16
"tcruzi-mutagenesis-scan-3072"	62737.91	36077
"tcruzi-mutagenesis-scan-3670"	32086.96	25133.25
"tcruzi-mutagenesis-scan-4735"	47531.01	35852.56
"tcruzi-mutagenesis-scan-4947"	50072.33	37377.8
"tcruzi-mutagenesis-scan-4948"	56120.45	37134.24
"tcruzi-mutagenesis-scan-4952"	57302.26	38547.99
"tcruzi-mutagenesis-scan-4953"	56896.62	38231.78
"tcruzi-mutagenesis-scan-5401"	52267.12	34662.39
"tcruzi-mutagenesis-scan-5402"	46198.54	34796.76
"tcruzi-mutagenesis-scan-5799"	27083.94	22631.97
"tcruzi-mutagenesis-scan-6186"	55127.87	39565.6
"tcruzi-mutagenesis-scan-8174"	57556.32	35569.54
"tcruzi-mutagenesis-scan-8175"	47978.25	34120.84
"tcruzi-mutagenesis-scan-8665"	53387.98	36294.42
"tcruzi-mutagenesis-scan-8679"	46215.49	35716.53
"tcruzi-mutagenesis-scan-8680"	43591.58	35320.84
"tcruzi-mutagenesis-scan-8681"	45816.96	33682.52
"tcruzi-mutagenesis-scan-8682"	48694.61	33387.36
"tcruzi-mutagenesis-scan-8683"	46459.14	34289.19
"tcruzi-mutagenesis-scan-8684"	29610.04	25047.06
"tcruzi-mutagenesis-scan-8685"	3615.47	6512.82
"tcruzi-mutagenesis-scan-8686"	34160.82	30068.62
"tcruzi-mutagenesis-scan-8687"	44478.31	33990.51
"tcruzi-mutagenesis-scan-8688"	46374.38	33636.7
"tcruzi-mutagenesis-scan-8689"	49548.03	36877.94
"tcruzi-mutagenesis-scan-8879"	46528.86	35002.88
"tcruzi-mutagenesis-scan-8893"	44908.79	34540.36
"tcruzi-mutagenesis-scan-8894"	53498.74	36536.08
"tcruzi-mutagenesis-scan-8895"	42766.17	33422.87
"tcruzi-mutagenesis-scan-8896"	53977.35	31822.62
"tcruzi-mutagenesis-scan-8897"	44797.65	32102.94
"tcruzi-mutagenesis-scan-8898"	43878.04	30383.66
"tcruzi-mutagenesis-scan-8899"	23944.1	15993.92
"tcruzi-mutagenesis-scan-8900"	1502.62	1453.92
"tcruzi-mutagenesis-scan-8901"	39836.36	32161.57
"tcruzi-mutagenesis-scan-8902"	41771.63	33488.56
"tcruzi-mutagenesis-scan-8903"	38423.88	32506.87
"tcruzi-mutagenesis-scan-8904"	41416.37	30935.31
"tcruzi-mutagenesis-scan-8905"	42028.84	34394.97
"tcruzi-mutagenesis-scan-12980"	50925.44	38902.84
"tcruzi-mutagenesis-scan-12981"	50526.25	36283.6
"tcruzi-mutagenesis-scan-13049"	52909.66	36050.9
"tcruzi-mutagenesis-scan-13050"	50571.95	36183.99
"tcruzi-mutagenesis-scan-13103"	57571	37738.68
"tcruzi-mutagenesis-scan-13104"	53556.65	39534.65
"tcruzi-mutagenesis-scan-13105"	33884.01	30813.05
"tcruzi-mutagenesis-scan-13106"	31552.7	28788.77
"tcruzi-mutagenesis-scan-13107"	1431.74	1471.13
"tcruzi-mutagenesis-scan-13108"	1423.4	1255.9
"tcruzi-mutagenesis-scan-13109"	49479.18	36535.21
"tcruzi-mutagenesis-scan-13110"	49468.23	37868.99
"tcruzi-mutagenesis-scan-13111"	56747.39	37684.41
"tcruzi-mutagenesis-scan-13112"	58568.33	37116.73
"tcruzi-mutagenesis-scan-13113"	55637.08	37062.51
"tcruzi-mutagenesis-scan-13114"	51554.6	37777.23
"tcruzi-mutagenesis-scan-13115"	56147.2	41694.97
"tcruzi-mutagenesis-scan-13116"	58511.95	36977.97
"tcruzi-mutagenesis-scan-13117"	51668.29	37109.15
"tcruzi-mutagenesis-scan-13118"	52894.15	30799.02
"tcruzi-mutagenesis-scan-13119"	52702.72	36592.4
"tcruzi-mutagenesis-scan-13120"	53290.96	35037.52
"tcruzi-mutagenesis-scan-13121"	50367.02	33556.17
"tcruzi-mutagenesis-scan-13122"	47631.37	34787.32
"tcruzi-mutagenesis-scan-13123"	42190.95	31839.06
"tcruzi-mutagenesis-scan-13124"	48605.32	36318.26
"tcruzi-mutagenesis-scan-13125"	45022.78	34162.27
"tcruzi-mutagenesis-scan-13631"	56281.58	33131.52
"tcruzi-mutagenesis-scan-13632"	44292.87	32503.77
"tcruzi-mutagenesis-scan-13807"	28526.05	23535.99
"tcruzi-mutagenesis-scan-14071"	48248.14	34099.58
"tcruzi-mutagenesis-scan-14078"	41835.12	32273.99
"tcruzi-mutagenesis-scan-14079"	49372.6	32918.97
"tcruzi-mutagenesis-scan-14080"	41598.6	31884.73
"tcruzi-mutagenesis-scan-14081"	39051.68	30987.97
"tcruzi-mutagenesis-scan-14082"	44455.58	31375.08
"tcruzi-mutagenesis-scan-14083"	42895.82	30743.14
"tcruzi-mutagenesis-scan-14084"	25376.76	18633.9
"tcruzi-mutagenesis-scan-14085"	5054	4577.98
"tcruzi-mutagenesis-scan-14086"	36273.95	27747.68
"tcruzi-mutagenesis-scan-14087"	42143.04	32730.71
"tcruzi-mutagenesis-scan-14088"	45742.02	30576.63
"tcruzi-mutagenesis-scan-14089"	40813.44	32255.91
"tcruzi-mutagenesis-scan-14722"	45832.54	32178.13
"tcruzi-mutagenesis-scan-15540"	57235.23	32714.69
"tcruzi-mutagenesis-scan-15541"	37001.5	33095.5
"tcruzi-mutagenesis-scan-15542"	6129.61	6494.45
"tcruzi-mutagenesis-scan-15543"	7469.8	6956.66
"tcruzi-mutagenesis-scan-15544"	629.92	516.84
"tcruzi-mutagenesis-scan-15545"	581.54	528.48
"tcruzi-mutagenesis-scan-15546"	39152.19	32049.46
"tcruzi-mutagenesis-scan-15547"	39456.23	32736.41
"tcruzi-mutagenesis-scan-15548"	43905.77	37187.87
"tcruzi-mutagenesis-scan-15549"	63105.54	33028.55
"tcruzi-mutagenesis-scan-15550"	53097.3	34755.98
"tcruzi-mutagenesis-scan-15551"	56542.52	35479.81
"tcruzi-mutagenesis-scan-15552"	43244.66	36290.25
"tcruzi-mutagenesis-scan-15553"	57723.6	36824.82
"tcruzi-mutagenesis-scan-15554"	51708.3	35768.67
"tcruzi-mutagenesis-scan-15555"	59265.32	36244.02
"tcruzi-mutagenesis-scan-15556"	51455.93	36540.67
"tcruzi-mutagenesis-scan-15557"	53520.57	36284.08
"tcruzi-mutagenesis-scan-15558"	51726.39	35817.77
"tcruzi-mutagenesis-scan-15559"	49954.91	37812.78
"tcruzi-mutagenesis-scan-15560"	39917.09	31034.85
"tcruzi-mutagenesis-scan-15561"	34934.84	29622.47
"tcruzi-mutagenesis-scan-15563"	42136.56	25086.62
"tcruzi-mutagenesis-scan-15564"	41377.3	24369.27
"tcruzi-mutagenesis-scan-15584"	50050.79	33172.41
"tcruzi-mutagenesis-scan-15585"	47546.02	35383.48
"tcruzi-mutagenesis-scan-18069"	27830.7	15222.39
"tcruzi-mutagenesis-scan-18965"	31489.62	26286.67
"tcruzi-mutagenesis-scan-18973"	32529.01	24847.97
"tcruzi-mutagenesis-scan-18974"	28609.45	23877.41
"tcruzi-mutagenesis-scan-18975"	33409.84	26234.66
"tcruzi-mutagenesis-scan-18976"	27730.07	14252.55
"tcruzi-mutagenesis-scan-18977"	9057.56	5703.38
"tcruzi-mutagenesis-scan-18978"	5253.11	7145.75
"tcruzi-mutagenesis-scan-18979"	29598.58	26529.58
"tcruzi-mutagenesis-scan-18980"	30311.61	29643.44
"tcruzi-mutagenesis-scan-18981"	26500.82	18287.46
"tcruzi-mutagenesis-scan-18982"	27063.8	24881.85
"tcruzi-mutagenesis-scan-18983"	32603.99	25884.62
"tcruzi-mutagenesis-scan-24526"	50263.27	38776.87
"tcruzi-mutagenesis-scan-24527"	47299.02	36137.17
"tcruzi-mutagenesis-scan-24537"	52381.89	37534.87
"tcruzi-mutagenesis-scan-24538"	47419.2	37078.35
"tcruzi-mutagenesis-scan-24644"	58292.49	38522.04
"tcruzi-mutagenesis-scan-25178"	54966.07	37546.26
"tcruzi-mutagenesis-scan-25179"	53238.95	33846.07
"tcruzi-mutagenesis-scan-25181"	48425.59	34590.9
"tcruzi-mutagenesis-scan-25182"	48801.82	34292.48
"tcruzi-mutagenesis-scan-25183"	27524.82	38252.42
"tcruzi-mutagenesis-scan-25184"	44665.95	34953.66
"tcruzi-mutagenesis-scan-25185"	31528.29	22336.96
"tcruzi-mutagenesis-scan-25186"	26112.02	21927.42
"tcruzi-mutagenesis-scan-25187"	4177.5	4292.92
"tcruzi-mutagenesis-scan-25188"	954.31	556.65
"tcruzi-mutagenesis-scan-25189"	54101.97	38614.06
"tcruzi-mutagenesis-scan-25190"	45409.62	37915.2
"tcruzi-mutagenesis-scan-25191"	61346.37	40682.33
"tcruzi-mutagenesis-scan-25192"	60761.02	38917.4
"tcruzi-mutagenesis-scan-25193"	50538.26	36821.11
"tcruzi-mutagenesis-scan-25194"	60790.4	40489.51
"tcruzi-mutagenesis-scan-25195"	53286.01	38838.29
"tcruzi-mutagenesis-scan-25196"	56984.95	37791.79
"tcruzi-mutagenesis-scan-25197"	52879.03	38058.66
"tcruzi-mutagenesis-scan-25198"	43238.28	36459.12
"tcruzi-mutagenesis-scan-25199"	56071.13	38682.41
"tcruzi-mutagenesis-scan-25200"	46252.45	35627.17
"tcruzi-mutagenesis-scan-25201"	47328.87	36620.25
"tcruzi-mutagenesis-scan-25202"	51728.24	35500.06
"tcruzi-mutagenesis-scan-25203"	39496.24	31880.48
"tcruzi-mutagenesis-scan-25204"	51674.7	36554.85
"tcruzi-mutagenesis-scan-25205"	50302.64	38240.04
"tcruzi-mutagenesis-scan-26309"	56331.82	36646.88
"tcruzi-mutagenesis-scan-26310"	56809.88	36959.62
"tcruzi-mutagenesis-scan-26313"	56027.64	38112.67
"tcruzi-mutagenesis-scan-26314"	55671.34	34750.45
"tcruzi-mutagenesis-scan-26344"	51533.52	36100.74
"tcruzi-mutagenesis-scan-26345"	58741.11	33780.02
"tcruzi-mutagenesis-scan-26346"	48727.05	34644.15
"tcruzi-mutagenesis-scan-26347"	50466.23	33040.87
"tcruzi-mutagenesis-scan-26348"	55829.51	35495.16
"tcruzi-mutagenesis-scan-26349"	35944.71	34646.98
"tcruzi-mutagenesis-scan-26350"	32109.4	28506.53
"tcruzi-mutagenesis-scan-26351"	23603.32	23240.62
"tcruzi-mutagenesis-scan-26352"	3377.9	4718.94
"tcruzi-mutagenesis-scan-26353"	1444.25	918.05
"tcruzi-mutagenesis-scan-26354"	54517	38396.51
"tcruzi-mutagenesis-scan-26355"	46791.4	36302.24
"tcruzi-mutagenesis-scan-26356"	50612.85	41816.01
"tcruzi-mutagenesis-scan-26357"	59433.58	37617.8
"tcruzi-mutagenesis-scan-26358"	52158.13	37272.29
"tcruzi-mutagenesis-scan-26359"	52739.27	37866.58
"tcruzi-mutagenesis-scan-26360"	52448.45	37172.75
"tcruzi-mutagenesis-scan-26361"	59462.68	36226.35
"tcruzi-mutagenesis-scan-26362"	58059.96	39733.88
"tcruzi-mutagenesis-scan-26363"	51664.08	33676.59
"tcruzi-mutagenesis-scan-26364"	45113.92	33665.15
"tcruzi-mutagenesis-scan-26365"	52751.6	33853.12
"tcruzi-mutagenesis-scan-26366"	41060.71	31871.67
"tcruzi-mutagenesis-scan-26367"	45757.5	36745.27
"tcruzi-mutagenesis-scan-26368"	55512.19	35592.98
"tcruzi-mutagenesis-scan-26415"	52792.77	38007.69
"tcruzi-mutagenesis-scan-26416"	45155.92	33660.88
"tcruzi-mutagenesis-scan-26421"	48865.75	37231
"tcruzi-mutagenesis-scan-26422"	55959.61	35788.16
"tcruzi-mutagenesis-scan-26423"	50928.91	34990.56
"tcruzi-mutagenesis-scan-26424"	45334.53	32769.93
"tcruzi-mutagenesis-scan-26425"	55254.84	37058.57
"tcruzi-mutagenesis-scan-26426"	48402.64	32055.1
"tcruzi-mutagenesis-scan-26427"	34570.25	30585.47
"tcruzi-mutagenesis-scan-26428"	20971.06	20024.22
"tcruzi-mutagenesis-scan-26429"	6163.31	6632.12
"tcruzi-mutagenesis-scan-26430"	1485.6	806.46
"tcruzi-mutagenesis-scan-26431"	51884.95	34673.84
"tcruzi-mutagenesis-scan-26432"	51523.95	37251.05
"tcruzi-mutagenesis-scan-26433"	54537.91	36781.36
"tcruzi-mutagenesis-scan-26434"	62710.8	40142.95
"tcruzi-mutagenesis-scan-26435"	46536.22	34740.68
"tcruzi-mutagenesis-scan-26436"	48205.71	35915.78
"tcruzi-mutagenesis-scan-26437"	50732.02	36151.05
"tcruzi-mutagenesis-scan-26438"	50041.28	36688.29
"tcruzi-mutagenesis-scan-26439"	51111.9	34750.11
"tcruzi-mutagenesis-scan-26440"	47636.8	34437.47
"tcruzi-mutagenesis-scan-26441"	41073.03	31829.04
"tcruzi-mutagenesis-scan-26442"	49773.65	41581.54
"tcruzi-mutagenesis-scan-26443"	52032.56	36493.17
"tcruzi-mutagenesis-scan-26940"	47819.43	36020.32
"tcruzi-mutagenesis-scan-27087"	46712.78	36565.87
"tcruzi-mutagenesis-scan-27089"	58803.48	35888.57
"tcruzi-mutagenesis-scan-27090"	57725.06	34140.99
"tcruzi-mutagenesis-scan-27091"	44414.07	37293.58
"tcruzi-mutagenesis-scan-27092"	34158.06	28315.36
"tcruzi-mutagenesis-scan-27093"	7731	9061.26
"tcruzi-mutagenesis-scan-27094"	50330.33	35241.21
"tcruzi-mutagenesis-scan-27095"	60237.38	37213.44
"tcruzi-mutagenesis-scan-27096"	56328.65	39226.6
"tcruzi-mutagenesis-scan-27097"	60864.26	38528.07
"tcruzi-mutagenesis-scan-27098"	53430.45	36157.88
"tcruzi-mutagenesis-scan-27099"	48568.04	34105.97
"tcruzi-mutagenesis-scan-27100"	44544.55	35294.72
"tcruzi-mutagenesis-scan-28332"	55710.83	38627.49
"tcruzi-mutagenesis-scan-29060"	54198.51	40103.51
"tcruzi-mutagenesis-scan-29081"	51454.98	38463.07
"tcruzi-mutagenesis-scan-29082"	55152.93	37154.56
"tcruzi-mutagenesis-scan-29083"	59752.37	36552.91
"tcruzi-mutagenesis-scan-29084"	55195.96	37459.3
"tcruzi-mutagenesis-scan-29085"	40207.84	32312.96
"tcruzi-mutagenesis-scan-29086"	5458.34	6327.87
"tcruzi-mutagenesis-scan-29087"	58118.31	36302.5
"tcruzi-mutagenesis-scan-29088"	59643.66	39155.48
"tcruzi-mutagenesis-scan-29089"	61417.71	39843.08
"tcruzi-mutagenesis-scan-29090"	62813.08	39854.77
"tcruzi-mutagenesis-scan-29091"	53851.41	37062.2
"tcruzi-mutagenesis-scan-29092"	53053.26	34164.66
"tcruzi-mutagenesis-scan-29093"	51003.74	37044.8
"tcruzi-mutagenesis-scan-29849"	24628.3	20724.78
"tcruzi-mutagenesis-scan-30908"	29479.53	25354.15
"tcruzi-mutagenesis-scan-30940"	30032.26	25395.92
"tcruzi-mutagenesis-scan-30943"	27834.97	15449.51
"tcruzi-mutagenesis-scan-30944"	27064.39	19526.58
"tcruzi-mutagenesis-scan-30945"	33464.51	27135.76
"tcruzi-mutagenesis-scan-30946"	28500.45	16349.5
"tcruzi-mutagenesis-scan-30947"	8171.5	7018.05
"tcruzi-mutagenesis-scan-30948"	2321.35	1532.83
"tcruzi-mutagenesis-scan-30949"	31449.26	26942.42
"tcruzi-mutagenesis-scan-30950"	30552.03	20498.18
"tcruzi-mutagenesis-scan-30951"	28298.04	25302.48
"tcruzi-mutagenesis-scan-30952"	27079.35	20584.02
"tcruzi-mutagenesis-scan-30953"	25338.16	22365.79
"tcruzi-mutagenesis-scan-30954"	28280.42	20460.49
"tcruzi-mutagenesis-scan-31861"	55719.86	37851.48
"tcruzi-mutagenesis-scan-33608"	56299.69	36073.78
"tcruzi-mutagenesis-scan-33656"	59908.83	37321.33
"tcruzi-mutagenesis-scan-33657"	50747.89	34731.61
"tcruzi-mutagenesis-scan-33658"	54614.04	36088.63
"tcruzi-mutagenesis-scan-33659"	27558.14	30494.47
"tcruzi-mutagenesis-scan-33660"	8539.46	8070.3
"tcruzi-mutagenesis-scan-33661"	51149.23	36072.43
"tcruzi-mutagenesis-scan-33662"	51988.31	38843.96
"tcruzi-mutagenesis-scan-33663"	59631.08	39307.35
"tcruzi-mutagenesis-scan-33664"	58646.93	39106.75
"tcruzi-mutagenesis-scan-33665"	59863.93	40105.96
"tcruzi-mutagenesis-scan-33666"	41174.2	34662.19
"tcruzi-mutagenesis-scan-33667"	49325.06	34788.16
"tcruzi-mutagenesis-scan-33668"	50988.33	37167.17
