"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-299457"	11.16	33.67
"tcruzi-300070"	17.72	51.48
"tcruzi-300094"	17.28	18.41
"tcruzi-300139"	14.63	13.54
"tcruzi-300312"	22.38	30.67
"tcruzi-301338"	15.01	12.45
"tcruzi-301610"	16.62	33.55
"tcruzi-301934"	36.03	55.07
"tcruzi-301994"	16.2	18.55
"tcruzi-302007"	37.87	46.89
"tcruzi-302304"	1101.89	889.79
"tcruzi-302374"	36.97	97.38
"tcruzi-302535"	24.89	7.72
"tcruzi-302680"	18149.58	21550.86
"tcruzi-302681"	12086.95	15643
"tcruzi-302848"	10.79	15.62
"tcruzi-302893"	48.07	39.29
"tcruzi-302926"	20543.41	21962.33
"tcruzi-302957"	19.82	26.99
"tcruzi-303552"	3.85	16.65
"tcruzi-303823"	112.23	110.77
"tcruzi-303883"	26.51	49.32
"tcruzi-304396"	14.43	19.75
"tcruzi-304787"	7.42	44.23
"tcruzi-304824"	20.47	24.59
"tcruzi-305037"	31.48	53.78
"tcruzi-305157"	48.06	79.25
"tcruzi-305193"	8.57	34.89
"tcruzi-305279"	27.2	47.67
"tcruzi-305559"	66.44	33.9
"tcruzi-305647"	21.05	36.42
"tcruzi-305757"	23.41	24.98
"tcruzi-305831"	37.39	41.65
"tcruzi-305928"	29.68	37.82
"tcruzi-306921"	187.62	484.02
"tcruzi-306974"	5.35	21.69
"tcruzi-307197"	289.13	74.54
"tcruzi-307483"	20.34	11.18
"tcruzi-307516"	29.97	45.35
"tcruzi-307652"	132.13	185.51
"tcruzi-307752"	79.59	67.07
"tcruzi-307790"	101.34	19.03
"tcruzi-308548"	21.07	27.72
"tcruzi-308587"	143.34	201.99
"tcruzi-308604"	39.11	43.09
"tcruzi-308736"	21.15	38.98
"tcruzi-309009"	18.59	6.76
"tcruzi-309013"	8.43	23.59
"tcruzi-309344"	11.71	28.53
"tcruzi-309362"	73.99	16.31
"tcruzi-309439"	7.91	5
"tcruzi-309459"	57.19	85.72
"tcruzi-309956"	29.19	35.52
"tcruzi-310492"	18.11	33.16
"tcruzi-310618"	16.43	36.26
"tcruzi-310814"	18.52	22.75
"tcruzi-310945"	50.15	42.82
"tcruzi-311017"	174.15	194.37
"tcruzi-311289"	29.22	46.37
"tcruzi-311400"	12.65	26.79
"tcruzi-311706"	53.68	42.81
"tcruzi-311718"	68.34	60.76
"tcruzi-312081"	21732.68	21230.06
"tcruzi-312269"	49.68	46.94
"tcruzi-312712"	17.81	61.93
"tcruzi-312920"	49.7	62.39
"tcruzi-313115"	14.79	57.04
"tcruzi-313362"	14.22	21.6
"tcruzi-313680"	54.36	99.96
"tcruzi-313913"	260.98	181.58
"tcruzi-314053"	21.1	62.47
"tcruzi-314612"	30.87	34.41
"tcruzi-315032"	25.8	58.81
"tcruzi-315121"	13.43	38.22
"tcruzi-315305"	536.73	854.24
"tcruzi-315306"	523.15	777.51
"tcruzi-315307"	797.7	1036.48
"tcruzi-315308"	757.51	1174.54
"tcruzi-315312"	18.5	14.66
"tcruzi-315513"	268.4	413.75
"tcruzi-315591"	19.9	27.92
"tcruzi-315714"	38.2	66.67
"tcruzi-315844"	18.87	30.44
"tcruzi-316115"	32.93	39.14
"tcruzi-316618"	60.41	51.41
"tcruzi-316806"	1953.26	2109.51
"tcruzi-316807"	2698.38	3321.94
"tcruzi-316808"	2371.17	2595.13
"tcruzi-317437"	22.75	17.81
"tcruzi-317662"	46.63	36.78
"tcruzi-317940"	16.62	27.17
"tcruzi-mutagenesis-scan-314"	28507.45	24806.5
"tcruzi-mutagenesis-scan-1547"	26775.5	28384.17
"tcruzi-mutagenesis-scan-2665"	31637.42	35382.83
"tcruzi-mutagenesis-scan-2666"	35060.6	32031.53
"tcruzi-mutagenesis-scan-2757"	21592.26	16253.21
"tcruzi-mutagenesis-scan-2792"	25475.31	22847.36
"tcruzi-mutagenesis-scan-2794"	26426.19	23878.7
"tcruzi-mutagenesis-scan-2795"	25773.17	26881.5
"tcruzi-mutagenesis-scan-2796"	19668.2	18743.07
"tcruzi-mutagenesis-scan-2797"	27124.64	24909.87
"tcruzi-mutagenesis-scan-2798"	24540.64	24287.3
"tcruzi-mutagenesis-scan-2799"	26081.81	21253.79
"tcruzi-mutagenesis-scan-2800"	286.19	135.9
"tcruzi-mutagenesis-scan-2801"	230.13	254.39
"tcruzi-mutagenesis-scan-2802"	804.74	820.32
"tcruzi-mutagenesis-scan-2803"	16350.09	16250.02
"tcruzi-mutagenesis-scan-2804"	5115.92	4295.97
"tcruzi-mutagenesis-scan-3071"	31940.97	27665.25
"tcruzi-mutagenesis-scan-3072"	29029	31447.48
"tcruzi-mutagenesis-scan-3670"	23282.46	21824.87
"tcruzi-mutagenesis-scan-4735"	31808.44	29493.65
"tcruzi-mutagenesis-scan-4947"	29694.96	30227.26
"tcruzi-mutagenesis-scan-4948"	28650.07	30267.52
"tcruzi-mutagenesis-scan-4952"	29001.83	29632.65
"tcruzi-mutagenesis-scan-4953"	29465.57	30912.45
"tcruzi-mutagenesis-scan-5401"	32583.25	37088.14
"tcruzi-mutagenesis-scan-5402"	31591.34	28535.85
"tcruzi-mutagenesis-scan-5799"	26639.34	19077.83
"tcruzi-mutagenesis-scan-6186"	29980.52	32153.15
"tcruzi-mutagenesis-scan-8174"	28193.32	27725.24
"tcruzi-mutagenesis-scan-8175"	27466.77	26757.81
"tcruzi-mutagenesis-scan-8665"	29125.99	26997.94
"tcruzi-mutagenesis-scan-8679"	28909.84	28090.73
"tcruzi-mutagenesis-scan-8680"	28828.94	28789.9
"tcruzi-mutagenesis-scan-8681"	28432.59	29170.15
"tcruzi-mutagenesis-scan-8682"	27490.16	28943.76
"tcruzi-mutagenesis-scan-8683"	29924.13	29725.34
"tcruzi-mutagenesis-scan-8684"	596.26	464.28
"tcruzi-mutagenesis-scan-8685"	66.8	118.66
"tcruzi-mutagenesis-scan-8686"	25978.05	24476.09
"tcruzi-mutagenesis-scan-8687"	4432.5	5748.7
"tcruzi-mutagenesis-scan-8688"	24543.58	26887.04
"tcruzi-mutagenesis-scan-8689"	15249.16	17410.61
"tcruzi-mutagenesis-scan-8879"	28504.98	28986.69
"tcruzi-mutagenesis-scan-8893"	27881.72	27340.31
"tcruzi-mutagenesis-scan-8894"	27197.33	29773.76
"tcruzi-mutagenesis-scan-8895"	25396.5	25112.26
"tcruzi-mutagenesis-scan-8896"	28936.98	29740.67
"tcruzi-mutagenesis-scan-8897"	25194.56	25295.95
"tcruzi-mutagenesis-scan-8898"	26974.21	28708.09
"tcruzi-mutagenesis-scan-8899"	148.02	126.11
"tcruzi-mutagenesis-scan-8900"	23.28	75.92
"tcruzi-mutagenesis-scan-8901"	27151.49	26974.35
"tcruzi-mutagenesis-scan-8902"	26131.46	25667.43
"tcruzi-mutagenesis-scan-8903"	1998.66	2511.49
"tcruzi-mutagenesis-scan-8904"	20523.02	21568.58
"tcruzi-mutagenesis-scan-8905"	8833.09	10574.18
"tcruzi-mutagenesis-scan-12980"	33402.24	32651.06
"tcruzi-mutagenesis-scan-12981"	33346.99	31942.89
"tcruzi-mutagenesis-scan-13049"	29975.84	31228.72
"tcruzi-mutagenesis-scan-13050"	31347.8	35597.08
"tcruzi-mutagenesis-scan-13103"	34196.17	32013.13
"tcruzi-mutagenesis-scan-13104"	29854.96	32075.61
"tcruzi-mutagenesis-scan-13105"	7040.61	6042.18
"tcruzi-mutagenesis-scan-13106"	5929.48	7906.33
"tcruzi-mutagenesis-scan-13107"	507.27	880.74
"tcruzi-mutagenesis-scan-13108"	531.96	975.54
"tcruzi-mutagenesis-scan-13109"	29369.29	28587.49
"tcruzi-mutagenesis-scan-13110"	28886.66	32845.59
"tcruzi-mutagenesis-scan-13111"	30904.03	29270.4
"tcruzi-mutagenesis-scan-13112"	30344.42	30619.29
"tcruzi-mutagenesis-scan-13113"	31855.86	33445.4
"tcruzi-mutagenesis-scan-13114"	31357.45	34103.19
"tcruzi-mutagenesis-scan-13115"	30188.39	31047.72
"tcruzi-mutagenesis-scan-13116"	31792.36	28397.63
"tcruzi-mutagenesis-scan-13117"	31231.52	33560.68
"tcruzi-mutagenesis-scan-13118"	33350.37	34422.73
"tcruzi-mutagenesis-scan-13119"	32829.08	33480.25
"tcruzi-mutagenesis-scan-13120"	9066.69	10119.76
"tcruzi-mutagenesis-scan-13121"	10637.51	13825.65
"tcruzi-mutagenesis-scan-13122"	26583.04	29135.05
"tcruzi-mutagenesis-scan-13123"	24800.92	26966.21
"tcruzi-mutagenesis-scan-13124"	19563.18	20231.21
"tcruzi-mutagenesis-scan-13125"	19264.25	22533.62
"tcruzi-mutagenesis-scan-13631"	33292.17	26094.54
"tcruzi-mutagenesis-scan-13632"	31167.9	31145.63
"tcruzi-mutagenesis-scan-13807"	25529.79	20707.01
"tcruzi-mutagenesis-scan-14071"	27179.91	28206.51
"tcruzi-mutagenesis-scan-14078"	28783.34	29856.56
"tcruzi-mutagenesis-scan-14079"	25893.96	26737.67
"tcruzi-mutagenesis-scan-14080"	26785.27	26924.84
"tcruzi-mutagenesis-scan-14081"	28418.22	27904.39
"tcruzi-mutagenesis-scan-14082"	29653.7	27712.98
"tcruzi-mutagenesis-scan-14083"	30211.8	27813.73
"tcruzi-mutagenesis-scan-14084"	629.9	507.61
"tcruzi-mutagenesis-scan-14085"	63.85	75.97
"tcruzi-mutagenesis-scan-14086"	26551.26	24597.72
"tcruzi-mutagenesis-scan-14087"	3697.53	5124.5
"tcruzi-mutagenesis-scan-14088"	22632.32	21682.18
"tcruzi-mutagenesis-scan-14089"	15315.45	14535.91
"tcruzi-mutagenesis-scan-14722"	26594.05	26044.57
"tcruzi-mutagenesis-scan-15540"	29707.94	33024.3
"tcruzi-mutagenesis-scan-15541"	30899.2	31954.61
"tcruzi-mutagenesis-scan-15542"	263.38	88.72
"tcruzi-mutagenesis-scan-15543"	229.69	105.68
"tcruzi-mutagenesis-scan-15544"	66.37	93.74
"tcruzi-mutagenesis-scan-15545"	55.38	129.95
"tcruzi-mutagenesis-scan-15546"	29396.07	28304.1
"tcruzi-mutagenesis-scan-15547"	27742.81	26789.06
"tcruzi-mutagenesis-scan-15548"	30477.97	31572.3
"tcruzi-mutagenesis-scan-15549"	27981.72	31244.29
"tcruzi-mutagenesis-scan-15550"	27126.1	26654.71
"tcruzi-mutagenesis-scan-15551"	30669.74	30777.14
"tcruzi-mutagenesis-scan-15552"	30471.88	34883.83
"tcruzi-mutagenesis-scan-15553"	29805.96	31836.5
"tcruzi-mutagenesis-scan-15554"	29026.56	30219.5
"tcruzi-mutagenesis-scan-15555"	27672.73	30553.53
"tcruzi-mutagenesis-scan-15556"	28023.18	31521.05
"tcruzi-mutagenesis-scan-15557"	23644.9	33265.21
"tcruzi-mutagenesis-scan-15558"	32489.09	29627.69
"tcruzi-mutagenesis-scan-15559"	31495.21	32453.48
"tcruzi-mutagenesis-scan-15560"	2543.44	2840.04
"tcruzi-mutagenesis-scan-15561"	2406.02	2465.32
"tcruzi-mutagenesis-scan-15563"	22625.13	29000.78
"tcruzi-mutagenesis-scan-15564"	22767.13	23372.65
"tcruzi-mutagenesis-scan-15584"	12107.25	14341.66
"tcruzi-mutagenesis-scan-15585"	11199.08	14161.86
"tcruzi-mutagenesis-scan-18069"	16684.33	8324.93
"tcruzi-mutagenesis-scan-18965"	25932.64	20661.07
"tcruzi-mutagenesis-scan-18973"	20829.3	21403.72
"tcruzi-mutagenesis-scan-18974"	22538.54	23872.15
"tcruzi-mutagenesis-scan-18975"	26540.6	22167.44
"tcruzi-mutagenesis-scan-18976"	25241.24	20563.22
"tcruzi-mutagenesis-scan-18977"	220.42	78.25
"tcruzi-mutagenesis-scan-18978"	141.4	284.17
"tcruzi-mutagenesis-scan-18979"	23515.83	17399.39
"tcruzi-mutagenesis-scan-18980"	23161.87	24665.43
"tcruzi-mutagenesis-scan-18981"	5024.59	4234.07
"tcruzi-mutagenesis-scan-18982"	21429.66	17529.48
"tcruzi-mutagenesis-scan-18983"	15267.39	9441.67
"tcruzi-mutagenesis-scan-24526"	31465.89	33964.18
"tcruzi-mutagenesis-scan-24527"	30617.06	30023.01
"tcruzi-mutagenesis-scan-24537"	29308.71	27519.16
"tcruzi-mutagenesis-scan-24538"	29091.86	28015.48
"tcruzi-mutagenesis-scan-24644"	28346.1	31650.48
"tcruzi-mutagenesis-scan-25178"	29765.7	31008.02
"tcruzi-mutagenesis-scan-25179"	28389.35	29536.42
"tcruzi-mutagenesis-scan-25181"	29638.28	31285.13
"tcruzi-mutagenesis-scan-25182"	27556.46	30322.18
"tcruzi-mutagenesis-scan-25183"	30339.39	33318.74
"tcruzi-mutagenesis-scan-25184"	29291.29	30721.1
"tcruzi-mutagenesis-scan-25185"	5813.59	4309.99
"tcruzi-mutagenesis-scan-25186"	1631.22	920.57
"tcruzi-mutagenesis-scan-25187"	387.7	589.44
"tcruzi-mutagenesis-scan-25188"	81.39	115.98
"tcruzi-mutagenesis-scan-25189"	29971.43	29563.38
"tcruzi-mutagenesis-scan-25190"	29025.25	27056.41
"tcruzi-mutagenesis-scan-25191"	29478.63	32333.41
"tcruzi-mutagenesis-scan-25192"	29511.42	31282.66
"tcruzi-mutagenesis-scan-25193"	29082.02	28843.1
"tcruzi-mutagenesis-scan-25194"	32088.49	30881.21
"tcruzi-mutagenesis-scan-25195"	29601.55	30336.54
"tcruzi-mutagenesis-scan-25196"	27575.42	31227.98
"tcruzi-mutagenesis-scan-25197"	30587.93	27657.52
"tcruzi-mutagenesis-scan-25198"	28223.26	29108.92
"tcruzi-mutagenesis-scan-25199"	29695.47	29041.21
"tcruzi-mutagenesis-scan-25200"	9454.94	11956.12
"tcruzi-mutagenesis-scan-25201"	3526.09	4741.17
"tcruzi-mutagenesis-scan-25202"	24797.56	27591.82
"tcruzi-mutagenesis-scan-25203"	19705.61	21135.35
"tcruzi-mutagenesis-scan-25204"	20446.61	21944.82
"tcruzi-mutagenesis-scan-25205"	14476.9	13530.51
"tcruzi-mutagenesis-scan-26309"	29504.91	32909.52
"tcruzi-mutagenesis-scan-26310"	28006.35	30629.03
"tcruzi-mutagenesis-scan-26313"	26736.68	30276.47
"tcruzi-mutagenesis-scan-26314"	25977.44	27323.16
"tcruzi-mutagenesis-scan-26344"	24364.49	31006.35
"tcruzi-mutagenesis-scan-26345"	26316.37	30882.18
"tcruzi-mutagenesis-scan-26346"	30030.37	29008.88
"tcruzi-mutagenesis-scan-26347"	28198.3	29059.85
"tcruzi-mutagenesis-scan-26348"	31451.63	34534.94
"tcruzi-mutagenesis-scan-26349"	28251.78	28752.84
"tcruzi-mutagenesis-scan-26350"	3488.3	3390.37
"tcruzi-mutagenesis-scan-26351"	538.95	380.99
"tcruzi-mutagenesis-scan-26352"	267.56	514.57
"tcruzi-mutagenesis-scan-26353"	130.41	181
"tcruzi-mutagenesis-scan-26354"	29597.18	30177.88
"tcruzi-mutagenesis-scan-26355"	30108.64	30913.72
"tcruzi-mutagenesis-scan-26356"	29465.25	32877.65
"tcruzi-mutagenesis-scan-26357"	28726.18	29652
"tcruzi-mutagenesis-scan-26358"	29840.78	29420.83
"tcruzi-mutagenesis-scan-26359"	28677.93	30205.96
"tcruzi-mutagenesis-scan-26360"	27644.68	28992.44
"tcruzi-mutagenesis-scan-26361"	28101.66	30787.2
"tcruzi-mutagenesis-scan-26362"	30199.86	30092.14
"tcruzi-mutagenesis-scan-26363"	8887.12	11767.95
"tcruzi-mutagenesis-scan-26364"	2729.68	2987.64
"tcruzi-mutagenesis-scan-26365"	26190.37	27566.54
"tcruzi-mutagenesis-scan-26366"	20854.33	24734.16
"tcruzi-mutagenesis-scan-26367"	21381.45	22312.32
"tcruzi-mutagenesis-scan-26368"	11123.62	11822.25
"tcruzi-mutagenesis-scan-26415"	28486.4	30948.16
"tcruzi-mutagenesis-scan-26416"	25595.99	25915.24
"tcruzi-mutagenesis-scan-26421"	28970.71	31820.69
"tcruzi-mutagenesis-scan-26422"	29524.87	31684.01
"tcruzi-mutagenesis-scan-26423"	29677.66	29342.66
"tcruzi-mutagenesis-scan-26424"	25959.36	27878.11
"tcruzi-mutagenesis-scan-26425"	30272.62	32319.62
"tcruzi-mutagenesis-scan-26426"	28429.55	31281.82
"tcruzi-mutagenesis-scan-26427"	1104.7	1980.8
"tcruzi-mutagenesis-scan-26428"	428.13	208.16
"tcruzi-mutagenesis-scan-26429"	327.55	414.77
"tcruzi-mutagenesis-scan-26430"	45.72	56.98
"tcruzi-mutagenesis-scan-26431"	27031.16	28617.18
"tcruzi-mutagenesis-scan-26432"	28141.63	26590.04
"tcruzi-mutagenesis-scan-26433"	32115.22	32123.43
"tcruzi-mutagenesis-scan-26434"	30094.37	31152.11
"tcruzi-mutagenesis-scan-26435"	28394.98	27396.52
"tcruzi-mutagenesis-scan-26436"	29553.62	28915.98
"tcruzi-mutagenesis-scan-26437"	30789.15	33942.51
"tcruzi-mutagenesis-scan-26438"	6746.67	8461.62
"tcruzi-mutagenesis-scan-26439"	1957.61	2516.1
"tcruzi-mutagenesis-scan-26440"	26308.66	27578.24
"tcruzi-mutagenesis-scan-26441"	22350.44	24181.7
"tcruzi-mutagenesis-scan-26442"	18516.29	20076.4
"tcruzi-mutagenesis-scan-26443"	10561.5	12460.49
"tcruzi-mutagenesis-scan-26940"	29967.37	29817.5
"tcruzi-mutagenesis-scan-27087"	28890.47	26774.21
"tcruzi-mutagenesis-scan-27089"	29423.16	30456.81
"tcruzi-mutagenesis-scan-27090"	28018.19	30656.67
"tcruzi-mutagenesis-scan-27091"	30748.78	30113.12
"tcruzi-mutagenesis-scan-27092"	1783.32	1558.51
"tcruzi-mutagenesis-scan-27093"	487.61	665
"tcruzi-mutagenesis-scan-27094"	25591.16	26029.61
"tcruzi-mutagenesis-scan-27095"	28898.56	33744.94
"tcruzi-mutagenesis-scan-27096"	30298.53	32461.64
"tcruzi-mutagenesis-scan-27097"	31742.77	33018.97
"tcruzi-mutagenesis-scan-27098"	6009.21	7634.21
"tcruzi-mutagenesis-scan-27099"	25871.78	28277.59
"tcruzi-mutagenesis-scan-27100"	19426.57	20465.01
"tcruzi-mutagenesis-scan-28332"	31616.99	35036.54
"tcruzi-mutagenesis-scan-29060"	31387.68	30243.33
"tcruzi-mutagenesis-scan-29081"	28103.7	30690.97
"tcruzi-mutagenesis-scan-29082"	30638.17	31819.6
"tcruzi-mutagenesis-scan-29083"	29638.09	32054.21
"tcruzi-mutagenesis-scan-29084"	31117.61	31006.2
"tcruzi-mutagenesis-scan-29085"	3028.91	2147.06
"tcruzi-mutagenesis-scan-29086"	227.01	143.42
"tcruzi-mutagenesis-scan-29087"	28626.69	27849.85
"tcruzi-mutagenesis-scan-29088"	30612.69	33626.85
"tcruzi-mutagenesis-scan-29089"	29665.08	33107.43
"tcruzi-mutagenesis-scan-29090"	30502.2	33808.8
"tcruzi-mutagenesis-scan-29091"	7758.08	9564.52
"tcruzi-mutagenesis-scan-29092"	27496.46	29718.89
"tcruzi-mutagenesis-scan-29093"	21375.73	22411.18
"tcruzi-mutagenesis-scan-29849"	21839.6	14743.72
"tcruzi-mutagenesis-scan-30908"	23058.84	16977.34
"tcruzi-mutagenesis-scan-30940"	22717.39	14372.93
"tcruzi-mutagenesis-scan-30943"	22222.65	16927.11
"tcruzi-mutagenesis-scan-30944"	22111.03	17342.13
"tcruzi-mutagenesis-scan-30945"	24471.66	21337.76
"tcruzi-mutagenesis-scan-30946"	23903.26	16583.79
"tcruzi-mutagenesis-scan-30947"	159.72	51.53
"tcruzi-mutagenesis-scan-30948"	118.13	163.66
"tcruzi-mutagenesis-scan-30949"	24184.3	20014.8
"tcruzi-mutagenesis-scan-30950"	23192.34	19297.23
"tcruzi-mutagenesis-scan-30951"	23471.49	17312.05
"tcruzi-mutagenesis-scan-30952"	1415.79	966.59
"tcruzi-mutagenesis-scan-30953"	18163.54	11571.86
"tcruzi-mutagenesis-scan-30954"	8005.87	5666.98
"tcruzi-mutagenesis-scan-31861"	31272.94	32772.5
"tcruzi-mutagenesis-scan-33608"	28006.39	29991.78
"tcruzi-mutagenesis-scan-33656"	30642.86	32054.96
"tcruzi-mutagenesis-scan-33657"	28614.22	31177.62
"tcruzi-mutagenesis-scan-33658"	28298.28	29808.11
"tcruzi-mutagenesis-scan-33659"	4218.34	1933.9
"tcruzi-mutagenesis-scan-33660"	333.04	341.09
"tcruzi-mutagenesis-scan-33661"	29323.04	28658.69
"tcruzi-mutagenesis-scan-33662"	31540.14	30304.7
"tcruzi-mutagenesis-scan-33663"	29180.96	31787.04
"tcruzi-mutagenesis-scan-33664"	28858.5	33863.09
"tcruzi-mutagenesis-scan-33665"	30365.74	31093.95
"tcruzi-mutagenesis-scan-33666"	7527.21	8838.97
"tcruzi-mutagenesis-scan-33667"	26989.71	27230.61
"tcruzi-mutagenesis-scan-33668"	20309.41	21800.28
