"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291135"	22256.1	15469.38
"tcruzi-291136"	25747.92	18737.39
"tcruzi-291137"	26108.03	19361.07
"tcruzi-291138"	19872.53	10901.33
"tcruzi-291167"	942.11	667.11
"tcruzi-291549"	620.57	650.92
"tcruzi-291585"	763.91	545.49
"tcruzi-291602"	685.32	278.51
"tcruzi-291625"	105.29	51.95
"tcruzi-291785"	666.02	643.32
"tcruzi-291976"	234.57	218.45
"tcruzi-291978"	1322.67	981.73
"tcruzi-292224"	685.94	201.21
"tcruzi-292437"	79.6	29.63
"tcruzi-292562"	239.86	131.16
"tcruzi-292594"	148.73	104.6
"tcruzi-292764"	177.55	162.98
"tcruzi-292986"	1719.8	1530.8
"tcruzi-293293"	244.06	81.99
"tcruzi-293378"	201.14	196.75
"tcruzi-293498"	819.19	304.49
"tcruzi-293894"	473.43	431.76
"tcruzi-293921"	2061.39	1117.02
"tcruzi-293922"	2619.99	1578.9
"tcruzi-293923"	4567.91	3554.21
"tcruzi-293924"	3378.71	2780.99
"tcruzi-293925"	879.67	706.42
"tcruzi-294239"	267.33	173.99
"tcruzi-294373"	199.78	125.17
"tcruzi-294541"	3764.17	2809.62
"tcruzi-294837"	196.03	121.72
"tcruzi-295266"	21763.25	16296.11
"tcruzi-295272"	30889.16	21268.76
"tcruzi-295575"	1703.16	1645.13
"tcruzi-295728"	387.06	195.71
"tcruzi-295811"	13892.9	7307.54
"tcruzi-295979"	1475.24	1145.57
"tcruzi-295980"	7915.13	7403.44
"tcruzi-295983"	24154.59	18921.06
"tcruzi-295984"	24104.99	18656.55
"tcruzi-295985"	24283.9	19073.23
"tcruzi-295987"	19838.5	12015.37
"tcruzi-295988"	19003.47	19452.1
"tcruzi-295989"	15670.73	8998.35
"tcruzi-295993"	20815.94	15721.81
"tcruzi-296234"	1903.79	654.34
"tcruzi-296577"	1161.47	549.54
"tcruzi-296826"	2761.79	2524.74
"tcruzi-296829"	1971.74	1312.64
"tcruzi-296833"	3023.67	1982.86
"tcruzi-296876"	409.74	291.7
"tcruzi-297073"	214.99	198
"tcruzi-297119"	148.61	195.88
"tcruzi-297137"	225.08	175.89
"tcruzi-297262"	17807.44	12300.99
"tcruzi-297563"	25829.53	19870.31
"tcruzi-297571"	374.21	234.11
"tcruzi-297576"	214.69	150.31
"tcruzi-297639"	139.2	79.69
"tcruzi-298012"	47.59	32.22
"tcruzi-298186"	70.75	94.03
"tcruzi-298377"	316.67	173.9
"tcruzi-298613"	485.01	266.93
"tcruzi-298670"	187.42	103.17
"tcruzi-298807"	641.76	342.82
"tcruzi-298854"	170.74	117.15
"tcruzi-298915"	2750.5	1315.32
"tcruzi-299457"	27897.39	24161.98
"tcruzi-300070"	599.99	312
"tcruzi-300094"	61.38	39.36
"tcruzi-300139"	481.36	385.39
"tcruzi-300312"	133.65	83.35
"tcruzi-301338"	81.48	68.16
"tcruzi-301610"	182.98	127
"tcruzi-301934"	819.19	403.57
"tcruzi-301994"	149.39	115.23
"tcruzi-302007"	149.48	115.26
"tcruzi-302304"	35162.17	25877.27
"tcruzi-302374"	143.6	164.94
"tcruzi-302535"	69.24	31.72
"tcruzi-302680"	18839.02	14048
"tcruzi-302681"	8383.16	6483.96
"tcruzi-302848"	2284.76	739.7
"tcruzi-302893"	3682.12	2696.92
"tcruzi-302926"	7311.54	5335.22
"tcruzi-302957"	930.42	565.26
"tcruzi-303552"	273.85	148.48
"tcruzi-303823"	2765.47	1691.76
"tcruzi-303883"	726.4	947.21
"tcruzi-304396"	30664.6	23771.79
"tcruzi-304787"	158.14	113.15
"tcruzi-304824"	248.68	355.15
"tcruzi-305037"	577.38	343.5
"tcruzi-305157"	474.68	345.32
"tcruzi-305193"	144.4	95.87
"tcruzi-305279"	26837.33	21932.79
"tcruzi-305559"	176.41	83.3
"tcruzi-305647"	100.33	31.17
"tcruzi-305757"	906.46	558.02
"tcruzi-305831"	486.84	392.6
"tcruzi-305928"	86.33	68.11
"tcruzi-306921"	8657.08	5697.17
"tcruzi-306974"	160.91	84.24
"tcruzi-307197"	498.06	331.89
"tcruzi-307483"	108.34	36.53
"tcruzi-307516"	17582.47	15139.04
"tcruzi-307652"	13606.97	9631.84
"tcruzi-307752"	6397.78	5070.43
"tcruzi-307790"	175.73	98.67
"tcruzi-308548"	768.78	359.76
"tcruzi-308587"	3856.88	2851.04
"tcruzi-308604"	128.83	100.05
"tcruzi-308736"	4262.11	2884.22
"tcruzi-309009"	517.02	270.55
"tcruzi-309013"	162.37	215.37
"tcruzi-309344"	202	151.59
"tcruzi-309362"	238.89	119.35
"tcruzi-309439"	23512.61	20983.38
"tcruzi-309459"	178.9	121.66
"tcruzi-309956"	19903.15	13203.95
"tcruzi-310492"	100.23	87.96
"tcruzi-310618"	68.13	40.66
"tcruzi-310814"	61.69	45.26
"tcruzi-310945"	2629.2	2025.36
"tcruzi-311017"	18766.27	14477.81
"tcruzi-311289"	548.28	457.18
"tcruzi-311400"	241.62	186.78
"tcruzi-311706"	77.42	129.78
"tcruzi-311718"	276.79	135.24
"tcruzi-312081"	3460.83	3487.15
"tcruzi-312269"	65.71	100.28
"tcruzi-312712"	2304.86	1010.65
"tcruzi-312920"	720.96	347.4
"tcruzi-313115"	2133.98	2043.12
"tcruzi-313362"	138.69	51.08
"tcruzi-313680"	368.83	315.38
"tcruzi-313913"	8950.18	8011.85
"tcruzi-314053"	21657.6	16907.63
"tcruzi-314612"	136.79	117.51
"tcruzi-315032"	27114.68	21297.04
"tcruzi-315121"	8229.02	8668.15
"tcruzi-315305"	300.28	179.39
"tcruzi-315306"	334.06	217.27
"tcruzi-315307"	1000.9	692.12
"tcruzi-315308"	334.77	142.94
"tcruzi-315312"	201.37	166.22
"tcruzi-315513"	27643.89	23679.76
"tcruzi-315591"	105.14	95.87
"tcruzi-315714"	6655.24	4905.69
"tcruzi-315844"	297.42	379.06
"tcruzi-316115"	548.98	711.51
"tcruzi-316618"	723.38	395.76
"tcruzi-316806"	29042.4	18704.79
"tcruzi-316807"	24301.59	19201.2
"tcruzi-316808"	26000.95	18325.27
"tcruzi-317437"	114	110.7
"tcruzi-317662"	5116.76	3528.78
"tcruzi-317940"	125.32	90.44
"tcruzi-mutagenesis-scan-314"	38928.5	24883.62
"tcruzi-mutagenesis-scan-1547"	36621.19	24823.04
"tcruzi-mutagenesis-scan-2665"	42370.8	29713.77
"tcruzi-mutagenesis-scan-2666"	44850.54	31454.34
"tcruzi-mutagenesis-scan-2757"	26839.46	22023.59
"tcruzi-mutagenesis-scan-2792"	33834.96	22639.85
"tcruzi-mutagenesis-scan-2794"	34680.17	25672.03
"tcruzi-mutagenesis-scan-2795"	34634.51	27011.87
"tcruzi-mutagenesis-scan-2796"	20929.2	15798.3
"tcruzi-mutagenesis-scan-2797"	33992.67	25611.6
"tcruzi-mutagenesis-scan-2798"	23468.44	18210.18
"tcruzi-mutagenesis-scan-2799"	29252.85	22896.66
"tcruzi-mutagenesis-scan-2800"	16370.18	12862.04
"tcruzi-mutagenesis-scan-2801"	16056.44	13322.6
"tcruzi-mutagenesis-scan-2802"	23690.6	19142.48
"tcruzi-mutagenesis-scan-2803"	41411.29	28499.86
"tcruzi-mutagenesis-scan-2804"	37832.95	28789.93
"tcruzi-mutagenesis-scan-3071"	30918.87	24642.58
"tcruzi-mutagenesis-scan-3072"	33516.04	25177.13
"tcruzi-mutagenesis-scan-3670"	28522.69	22750.37
"tcruzi-mutagenesis-scan-4735"	44300.52	28964.98
"tcruzi-mutagenesis-scan-4947"	41557.76	28056.28
"tcruzi-mutagenesis-scan-4948"	40495.47	27446.73
"tcruzi-mutagenesis-scan-4952"	40815.82	28275.78
"tcruzi-mutagenesis-scan-4953"	42371.17	28498.35
"tcruzi-mutagenesis-scan-5401"	32672.86	24425.37
"tcruzi-mutagenesis-scan-5402"	33856.86	24439.9
"tcruzi-mutagenesis-scan-5799"	28060.77	21746.78
"tcruzi-mutagenesis-scan-6186"	38710.57	25984.96
"tcruzi-mutagenesis-scan-8174"	37581.59	28353.53
"tcruzi-mutagenesis-scan-8175"	38304.06	25622.85
"tcruzi-mutagenesis-scan-8665"	40052.49	28359.47
"tcruzi-mutagenesis-scan-8679"	37183.16	25299.84
"tcruzi-mutagenesis-scan-8680"	24354.06	19860.7
"tcruzi-mutagenesis-scan-8681"	35236.08	27192.11
"tcruzi-mutagenesis-scan-8682"	23077.2	19905
"tcruzi-mutagenesis-scan-8683"	36949.32	25685.33
"tcruzi-mutagenesis-scan-8684"	27305.4	22548.68
"tcruzi-mutagenesis-scan-8685"	24330.03	19010.58
"tcruzi-mutagenesis-scan-8686"	33701.56	27085.84
"tcruzi-mutagenesis-scan-8687"	30503.34	22168.37
"tcruzi-mutagenesis-scan-8688"	39498.2	28555.61
"tcruzi-mutagenesis-scan-8689"	33013.6	27492.67
"tcruzi-mutagenesis-scan-8879"	38763.42	28111.51
"tcruzi-mutagenesis-scan-8893"	37054.76	27167.33
"tcruzi-mutagenesis-scan-8894"	40480.47	29729.67
"tcruzi-mutagenesis-scan-8895"	27091.98	19680.32
"tcruzi-mutagenesis-scan-8896"	34753.76	28959.44
"tcruzi-mutagenesis-scan-8897"	26401.21	20131.42
"tcruzi-mutagenesis-scan-8898"	36136.1	26536.9
"tcruzi-mutagenesis-scan-8899"	23921.59	19583.6
"tcruzi-mutagenesis-scan-8900"	23051.19	20614.05
"tcruzi-mutagenesis-scan-8901"	37518.44	26565
"tcruzi-mutagenesis-scan-8902"	36178.94	26677.02
"tcruzi-mutagenesis-scan-8903"	28989.49	22500.45
"tcruzi-mutagenesis-scan-8904"	40928.9	27746.88
"tcruzi-mutagenesis-scan-8905"	38331.79	26200.2
"tcruzi-mutagenesis-scan-12980"	45587.83	30182.91
"tcruzi-mutagenesis-scan-12981"	40996.44	27732.78
"tcruzi-mutagenesis-scan-13049"	29283.26	22796.95
"tcruzi-mutagenesis-scan-13050"	29466.17	21529.87
"tcruzi-mutagenesis-scan-13103"	41360.88	28601.17
"tcruzi-mutagenesis-scan-13104"	43189.84	26128.8
"tcruzi-mutagenesis-scan-13105"	28162.75	21466
"tcruzi-mutagenesis-scan-13106"	29435.36	22493.43
"tcruzi-mutagenesis-scan-13107"	24719.86	19829.14
"tcruzi-mutagenesis-scan-13108"	25399.62	19826.8
"tcruzi-mutagenesis-scan-13109"	43426.93	28588.46
"tcruzi-mutagenesis-scan-13110"	41659.09	29112.26
"tcruzi-mutagenesis-scan-13111"	38601.64	28388.96
"tcruzi-mutagenesis-scan-13112"	36599.05	30702.41
"tcruzi-mutagenesis-scan-13113"	43305.89	27693.27
"tcruzi-mutagenesis-scan-13114"	41033.14	29343.43
"tcruzi-mutagenesis-scan-13115"	47815.6	28927.81
"tcruzi-mutagenesis-scan-13116"	46885.33	31703.35
"tcruzi-mutagenesis-scan-13117"	43444.86	26986.79
"tcruzi-mutagenesis-scan-13118"	44658.29	24291.69
"tcruzi-mutagenesis-scan-13119"	39788.57	28501.67
"tcruzi-mutagenesis-scan-13120"	58878.86	23000.2
"tcruzi-mutagenesis-scan-13121"	61113.05	24084.94
"tcruzi-mutagenesis-scan-13122"	47782.5	30695.72
"tcruzi-mutagenesis-scan-13123"	41097.64	26933
"tcruzi-mutagenesis-scan-13124"	43813.91	29746.64
"tcruzi-mutagenesis-scan-13125"	42971.53	28395.98
"tcruzi-mutagenesis-scan-13631"	22325.78	18565.79
"tcruzi-mutagenesis-scan-13632"	23462.95	17535.42
"tcruzi-mutagenesis-scan-13807"	30404.36	21485
"tcruzi-mutagenesis-scan-14071"	37709.06	27055.36
"tcruzi-mutagenesis-scan-14078"	39024.83	27686.17
"tcruzi-mutagenesis-scan-14079"	35505.3	25897.18
"tcruzi-mutagenesis-scan-14080"	25409.46	19166.57
"tcruzi-mutagenesis-scan-14081"	36461.82	26793.57
"tcruzi-mutagenesis-scan-14082"	25092.77	19099.45
"tcruzi-mutagenesis-scan-14083"	31218.44	22643.31
"tcruzi-mutagenesis-scan-14084"	24235.34	19021.93
"tcruzi-mutagenesis-scan-14085"	23574.91	18046.94
"tcruzi-mutagenesis-scan-14086"	36052.89	26054.87
"tcruzi-mutagenesis-scan-14087"	27981.61	23596.23
"tcruzi-mutagenesis-scan-14088"	39733.89	26771.66
"tcruzi-mutagenesis-scan-14089"	38488.68	25777.79
"tcruzi-mutagenesis-scan-14722"	36522.14	24488.38
"tcruzi-mutagenesis-scan-15540"	25345.03	15794.17
"tcruzi-mutagenesis-scan-15541"	27357.2	18784.82
"tcruzi-mutagenesis-scan-15542"	14019.06	12119.35
"tcruzi-mutagenesis-scan-15543"	16025.6	12929.32
"tcruzi-mutagenesis-scan-15544"	5346.08	5685.7
"tcruzi-mutagenesis-scan-15545"	4458.79	3361.57
"tcruzi-mutagenesis-scan-15546"	27977.54	19680.14
"tcruzi-mutagenesis-scan-15547"	27888.92	19082.97
"tcruzi-mutagenesis-scan-15548"	31829.91	23944.08
"tcruzi-mutagenesis-scan-15549"	33983.05	23106.27
"tcruzi-mutagenesis-scan-15550"	27051.27	21974.86
"tcruzi-mutagenesis-scan-15551"	28913.66	20730.11
"tcruzi-mutagenesis-scan-15552"	30372.03	22814.72
"tcruzi-mutagenesis-scan-15553"	30574.19	21199.2
"tcruzi-mutagenesis-scan-15554"	32014.1	22543.31
"tcruzi-mutagenesis-scan-15555"	29863.23	21853.47
"tcruzi-mutagenesis-scan-15556"	30868.17	24612.88
"tcruzi-mutagenesis-scan-15557"	27636.44	23428.88
"tcruzi-mutagenesis-scan-15558"	31953.72	22971.98
"tcruzi-mutagenesis-scan-15559"	33052.83	23058.72
"tcruzi-mutagenesis-scan-15560"	12561.95	9640.42
"tcruzi-mutagenesis-scan-15561"	10010.08	5663.43
"tcruzi-mutagenesis-scan-15563"	28949.34	23640.49
"tcruzi-mutagenesis-scan-15564"	30936.89	22384.56
"tcruzi-mutagenesis-scan-15584"	33722.88	23634.31
"tcruzi-mutagenesis-scan-15585"	33737.45	26859.75
"tcruzi-mutagenesis-scan-18069"	20240.59	16731.03
"tcruzi-mutagenesis-scan-18965"	33094.61	25114.08
"tcruzi-mutagenesis-scan-18973"	26523.46	23354.4
"tcruzi-mutagenesis-scan-18974"	34878.49	26116.56
"tcruzi-mutagenesis-scan-18975"	25696.64	19781.44
"tcruzi-mutagenesis-scan-18976"	32381.2	23003.31
"tcruzi-mutagenesis-scan-18977"	13082.47	8695.04
"tcruzi-mutagenesis-scan-18978"	19074.46	18665.63
"tcruzi-mutagenesis-scan-18979"	29338.42	17085.87
"tcruzi-mutagenesis-scan-18980"	35768.18	25580.34
"tcruzi-mutagenesis-scan-18981"	28009.72	20796.38
"tcruzi-mutagenesis-scan-18982"	34684.92	25628.55
"tcruzi-mutagenesis-scan-18983"	34827.09	23731.87
"tcruzi-mutagenesis-scan-24526"	41077.21	28716.29
"tcruzi-mutagenesis-scan-24527"	44486.86	27164.48
"tcruzi-mutagenesis-scan-24537"	31309.74	23526.71
"tcruzi-mutagenesis-scan-24538"	32431.88	24031.98
"tcruzi-mutagenesis-scan-24644"	43421.64	29255.21
"tcruzi-mutagenesis-scan-25178"	41852.21	30881.42
"tcruzi-mutagenesis-scan-25179"	42739.93	28444.79
"tcruzi-mutagenesis-scan-25181"	32980.74	22116.65
"tcruzi-mutagenesis-scan-25182"	30824.95	22507.68
"tcruzi-mutagenesis-scan-25183"	40024.3	28048.88
"tcruzi-mutagenesis-scan-25184"	36630.35	26146.33
"tcruzi-mutagenesis-scan-25185"	28509.77	22681.96
"tcruzi-mutagenesis-scan-25186"	26554.13	21053.79
"tcruzi-mutagenesis-scan-25187"	20373.93	14565.3
"tcruzi-mutagenesis-scan-25188"	11133.14	9424.47
"tcruzi-mutagenesis-scan-25189"	41385.31	29272.38
"tcruzi-mutagenesis-scan-25190"	41610.91	28037.55
"tcruzi-mutagenesis-scan-25191"	43547.31	30239.63
"tcruzi-mutagenesis-scan-25192"	43637.45	30245.28
"tcruzi-mutagenesis-scan-25193"	45148.29	28910.7
"tcruzi-mutagenesis-scan-25194"	41410.97	28664.2
"tcruzi-mutagenesis-scan-25195"	39341.13	30036.67
"tcruzi-mutagenesis-scan-25196"	41082.54	28884.12
"tcruzi-mutagenesis-scan-25197"	40744.51	30414.27
"tcruzi-mutagenesis-scan-25198"	40386.36	27504.04
"tcruzi-mutagenesis-scan-25199"	42816.23	29641.79
"tcruzi-mutagenesis-scan-25200"	32358.95	24397.98
"tcruzi-mutagenesis-scan-25201"	33143.87	23023.93
"tcruzi-mutagenesis-scan-25202"	53225	28291.95
"tcruzi-mutagenesis-scan-25203"	37947.71	27627.95
"tcruzi-mutagenesis-scan-25204"	44234.79	27579.71
"tcruzi-mutagenesis-scan-25205"	49573.29	29269.23
"tcruzi-mutagenesis-scan-26309"	39260.46	29311.08
"tcruzi-mutagenesis-scan-26310"	44342.13	27964.25
"tcruzi-mutagenesis-scan-26313"	31290.44	23510.94
"tcruzi-mutagenesis-scan-26314"	29562.58	20681.37
"tcruzi-mutagenesis-scan-26344"	42716.98	28454.24
"tcruzi-mutagenesis-scan-26345"	38247.54	28825.52
"tcruzi-mutagenesis-scan-26346"	27647.64	20770.17
"tcruzi-mutagenesis-scan-26347"	27403.51	19630
"tcruzi-mutagenesis-scan-26348"	39738.19	26701.52
"tcruzi-mutagenesis-scan-26349"	39906.73	24706.71
"tcruzi-mutagenesis-scan-26350"	27244.57	21714.6
"tcruzi-mutagenesis-scan-26351"	26517.02	21303.26
"tcruzi-mutagenesis-scan-26352"	23498.85	16925.22
"tcruzi-mutagenesis-scan-26353"	25759.53	19044.48
"tcruzi-mutagenesis-scan-26354"	41908.65	27178.82
"tcruzi-mutagenesis-scan-26355"	44667.34	27741.59
"tcruzi-mutagenesis-scan-26356"	39644.97	27287.47
"tcruzi-mutagenesis-scan-26357"	40532.78	29352.32
"tcruzi-mutagenesis-scan-26358"	37322.65	25383.7
"tcruzi-mutagenesis-scan-26359"	42686.31	29516.1
"tcruzi-mutagenesis-scan-26360"	41741.05	27083.74
"tcruzi-mutagenesis-scan-26361"	64780.91	29992.31
"tcruzi-mutagenesis-scan-26362"	43814.29	28958.65
"tcruzi-mutagenesis-scan-26363"	34733.2	22314.34
"tcruzi-mutagenesis-scan-26364"	30201.4	21900.98
"tcruzi-mutagenesis-scan-26365"	43794.16	29957.78
"tcruzi-mutagenesis-scan-26366"	41777.7	27570.4
"tcruzi-mutagenesis-scan-26367"	42346.27	27434.23
"tcruzi-mutagenesis-scan-26368"	38995.85	28413.88
"tcruzi-mutagenesis-scan-26415"	31321.36	23858.21
"tcruzi-mutagenesis-scan-26416"	28662.49	22103.19
"tcruzi-mutagenesis-scan-26421"	38276.05	24016.54
"tcruzi-mutagenesis-scan-26422"	37449.67	29754.61
"tcruzi-mutagenesis-scan-26423"	27684.16	21590.74
"tcruzi-mutagenesis-scan-26424"	27635.07	21713.85
"tcruzi-mutagenesis-scan-26425"	38917.44	26835.28
"tcruzi-mutagenesis-scan-26426"	37726.27	27003.49
"tcruzi-mutagenesis-scan-26427"	29379.08	24883.77
"tcruzi-mutagenesis-scan-26428"	27303.71	21726.45
"tcruzi-mutagenesis-scan-26429"	24384.23	19103.31
"tcruzi-mutagenesis-scan-26430"	22471.48	16761.26
"tcruzi-mutagenesis-scan-26431"	38192.51	26381.08
"tcruzi-mutagenesis-scan-26432"	41522.88	29066.27
"tcruzi-mutagenesis-scan-26433"	38138.88	27766.73
"tcruzi-mutagenesis-scan-26434"	41210.28	29570.36
"tcruzi-mutagenesis-scan-26435"	38758.58	27600.89
"tcruzi-mutagenesis-scan-26436"	43335.28	29499.61
"tcruzi-mutagenesis-scan-26437"	45888.35	29316.51
"tcruzi-mutagenesis-scan-26438"	35944.75	25451.23
"tcruzi-mutagenesis-scan-26439"	31855.64	23470.2
"tcruzi-mutagenesis-scan-26440"	40181.81	30014.78
"tcruzi-mutagenesis-scan-26441"	43105.46	28523.92
"tcruzi-mutagenesis-scan-26442"	38176.94	25616.84
"tcruzi-mutagenesis-scan-26443"	41617.27	27963.62
"tcruzi-mutagenesis-scan-26940"	47582.23	28079.87
"tcruzi-mutagenesis-scan-27087"	29667.77	23776.58
"tcruzi-mutagenesis-scan-27089"	42454.43	26812.2
"tcruzi-mutagenesis-scan-27090"	28525.47	21844.9
"tcruzi-mutagenesis-scan-27091"	32307.75	27510.72
"tcruzi-mutagenesis-scan-27092"	30592.65	24455.84
"tcruzi-mutagenesis-scan-27093"	19365.42	13466.89
"tcruzi-mutagenesis-scan-27094"	39314.13	28355.26
"tcruzi-mutagenesis-scan-27095"	44969.32	29575.08
"tcruzi-mutagenesis-scan-27096"	38490.84	28462.85
"tcruzi-mutagenesis-scan-27097"	46900.81	30599.97
"tcruzi-mutagenesis-scan-27098"	32321.36	25788.16
"tcruzi-mutagenesis-scan-27099"	39563.65	27892.24
"tcruzi-mutagenesis-scan-27100"	40239.2	27982.58
"tcruzi-mutagenesis-scan-28332"	39420.54	29127.16
"tcruzi-mutagenesis-scan-29060"	40158.4	28540.83
"tcruzi-mutagenesis-scan-29081"	30257.08	22004.07
"tcruzi-mutagenesis-scan-29082"	39549.82	28432.39
"tcruzi-mutagenesis-scan-29083"	28759.79	24037.67
"tcruzi-mutagenesis-scan-29084"	36572.36	26552.74
"tcruzi-mutagenesis-scan-29085"	28862.59	23220.67
"tcruzi-mutagenesis-scan-29086"	25751.83	20897.03
"tcruzi-mutagenesis-scan-29087"	42496.29	26844.9
"tcruzi-mutagenesis-scan-29088"	39034.25	29144.91
"tcruzi-mutagenesis-scan-29089"	43623.26	29984.94
"tcruzi-mutagenesis-scan-29090"	44270.64	31601.94
"tcruzi-mutagenesis-scan-29091"	35139.35	25482.01
"tcruzi-mutagenesis-scan-29092"	41516.38	29203.39
"tcruzi-mutagenesis-scan-29093"	44448.82	28235.87
"tcruzi-mutagenesis-scan-29849"	24548.5	22510.85
"tcruzi-mutagenesis-scan-30908"	28809.13	23193.59
"tcruzi-mutagenesis-scan-30940"	32135.28	25228.96
"tcruzi-mutagenesis-scan-30943"	22460.31	18668.99
"tcruzi-mutagenesis-scan-30944"	29042.83	23046.77
"tcruzi-mutagenesis-scan-30945"	23666.91	19537.8
"tcruzi-mutagenesis-scan-30946"	34852.8	21525.27
"tcruzi-mutagenesis-scan-30947"	21110.18	15353.52
"tcruzi-mutagenesis-scan-30948"	24035.63	19536.74
"tcruzi-mutagenesis-scan-30949"	32703.95	24841.43
"tcruzi-mutagenesis-scan-30950"	27263.34	21200.95
"tcruzi-mutagenesis-scan-30951"	31237.1	23919.81
"tcruzi-mutagenesis-scan-30952"	22056.27	18767.82
"tcruzi-mutagenesis-scan-30953"	28765.17	23799.28
"tcruzi-mutagenesis-scan-30954"	29058.89	25835.04
"tcruzi-mutagenesis-scan-31861"	39827.21	28050.55
"tcruzi-mutagenesis-scan-33608"	30001.36	23963.81
"tcruzi-mutagenesis-scan-33656"	41500.17	29110.12
"tcruzi-mutagenesis-scan-33657"	29886.48	22825.88
"tcruzi-mutagenesis-scan-33658"	40231.41	27581.64
"tcruzi-mutagenesis-scan-33659"	28397.47	21011.07
"tcruzi-mutagenesis-scan-33660"	21743.58	16900.91
"tcruzi-mutagenesis-scan-33661"	40283.87	28659.5
"tcruzi-mutagenesis-scan-33662"	38788.91	27447.01
"tcruzi-mutagenesis-scan-33663"	40494.62	30051.45
"tcruzi-mutagenesis-scan-33664"	38723.92	29066.74
"tcruzi-mutagenesis-scan-33665"	42598.33	27575.65
"tcruzi-mutagenesis-scan-33666"	28823.03	21748.89
"tcruzi-mutagenesis-scan-33667"	51858.43	28240.04
"tcruzi-mutagenesis-scan-33668"	39855.32	27490.37
