"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297563"	965.12	391.6
"tcruzi-297571"	170.84	217.9
"tcruzi-297576"	46.4	38.47
"tcruzi-297639"	45.06	23.33
"tcruzi-298012"	23.66	20.16
"tcruzi-298186"	49.72	51.83
"tcruzi-298377"	43.31	7.87
"tcruzi-298613"	217.01	138.89
"tcruzi-298670"	98.75	64.46
"tcruzi-298807"	106.36	90.8
"tcruzi-298854"	512.52	228.36
"tcruzi-298915"	558.35	258.69
"tcruzi-299457"	371.01	303.93
"tcruzi-300070"	111.9	36.95
"tcruzi-300094"	19.19	7.27
"tcruzi-300139"	21.49	28.06
"tcruzi-300312"	83.35	40.81
"tcruzi-301338"	34.01	18.34
"tcruzi-301610"	183.88	159.69
"tcruzi-301934"	45.08	9.04
"tcruzi-301994"	9.5	37.29
"tcruzi-302007"	148.08	121.14
"tcruzi-302304"	11776.58	9312.2
"tcruzi-302374"	265.41	125.36
"tcruzi-302535"	35.21	11.72
"tcruzi-302680"	11597.6	5776.72
"tcruzi-302681"	7116.81	4299.71
"tcruzi-302848"	261.35	171.72
"tcruzi-302893"	98.29	48.98
"tcruzi-302926"	3527.84	2637.5
"tcruzi-302957"	52.59	51.78
"tcruzi-303552"	30.84	16
"tcruzi-303823"	234.4	116.88
"tcruzi-303883"	179.46	215.33
"tcruzi-304396"	202.55	180.41
"tcruzi-304787"	796.98	619.32
"tcruzi-304824"	44.1	38.9
"tcruzi-305037"	318.64	195.21
"tcruzi-305157"	274.28	102.27
"tcruzi-305193"	80.56	21.21
"tcruzi-305279"	233.47	237.51
"tcruzi-305559"	201.36	124.6
"tcruzi-305647"	42.72	57.02
"tcruzi-305757"	110.36	40.08
"tcruzi-305831"	852.71	407.04
"tcruzi-305928"	26.41	28.79
"tcruzi-306921"	578.99	319.36
"tcruzi-306974"	37.35	30.49
"tcruzi-307197"	148.75	70.43
"tcruzi-307483"	20.09	22.77
"tcruzi-307516"	352.93	189.21
"tcruzi-307652"	591.64	430.25
"tcruzi-307752"	4342.78	3214.25
"tcruzi-307790"	148.49	150.53
"tcruzi-308548"	463.63	120.22
"tcruzi-308587"	340.43	87.4
"tcruzi-308604"	22.62	70.29
"tcruzi-308736"	68.01	79.86
"tcruzi-309009"	104.4	40.73
"tcruzi-309013"	37.96	26.01
"tcruzi-309344"	69.26	44.19
"tcruzi-309362"	48.68	21.58
"tcruzi-309439"	196.03	139.66
"tcruzi-309459"	163.88	152.98
"tcruzi-309956"	667.16	364.23
"tcruzi-310492"	31.62	22.72
"tcruzi-310618"	30.37	9.57
"tcruzi-310814"	76.43	33.33
"tcruzi-310945"	314.25	223.69
"tcruzi-311017"	923.55	894.44
"tcruzi-311289"	104	82.25
"tcruzi-311400"	45.63	131.31
"tcruzi-311706"	47.55	40.75
"tcruzi-311718"	215.47	183.04
"tcruzi-312081"	5133.99	4903.94
"tcruzi-312269"	40.68	18.79
"tcruzi-312712"	73.74	45.58
"tcruzi-312920"	265.85	199.37
"tcruzi-313115"	74.59	38.82
"tcruzi-313362"	60.56	33.41
"tcruzi-313680"	115.26	77.56
"tcruzi-313913"	94.04	67.39
"tcruzi-314053"	118.42	26.81
"tcruzi-314612"	151.3	118.73
"tcruzi-315032"	517.94	405.3
"tcruzi-315121"	44.26	14.43
"tcruzi-315305"	140.59	61.06
"tcruzi-315306"	146.04	96.42
"tcruzi-315307"	92.13	101.16
"tcruzi-315308"	156.12	72.92
"tcruzi-315312"	119.65	36.46
"tcruzi-315513"	277.25	168.43
"tcruzi-315591"	61.97	42.4
"tcruzi-315714"	59.7	135.78
"tcruzi-315844"	26.35	24.05
"tcruzi-316115"	125.96	39.31
"tcruzi-316618"	143.56	223.07
"tcruzi-316806"	3436.48	2211.71
"tcruzi-316807"	3305.18	2185.07
"tcruzi-316808"	2631.74	1958.72
"tcruzi-317437"	59.41	44.88
"tcruzi-317662"	182.21	63.02
"tcruzi-317940"	86.75	54.44
"tcruzi-mutagenesis-scan-314"	21985.14	16998.68
"tcruzi-mutagenesis-scan-1547"	21770.54	16658.98
"tcruzi-mutagenesis-scan-2665"	25047.29	17997.3
"tcruzi-mutagenesis-scan-2666"	26129.15	21247.53
"tcruzi-mutagenesis-scan-2757"	18010.88	16477.39
"tcruzi-mutagenesis-scan-2792"	18914.31	13329.8
"tcruzi-mutagenesis-scan-2794"	22397.75	17195.27
"tcruzi-mutagenesis-scan-2795"	20894.54	16027.26
"tcruzi-mutagenesis-scan-2796"	13395.79	10741.57
"tcruzi-mutagenesis-scan-2797"	15530.95	12127.13
"tcruzi-mutagenesis-scan-2798"	16667.47	12955.97
"tcruzi-mutagenesis-scan-2799"	13712.86	11286.4
"tcruzi-mutagenesis-scan-2800"	2216.71	2263
"tcruzi-mutagenesis-scan-2801"	997.05	596.53
"tcruzi-mutagenesis-scan-2802"	4295.73	3496.67
"tcruzi-mutagenesis-scan-2803"	8849.18	6328.41
"tcruzi-mutagenesis-scan-2804"	6350.63	4180.09
"tcruzi-mutagenesis-scan-3071"	23714.43	16927.55
"tcruzi-mutagenesis-scan-3072"	23469.51	16712.25
"tcruzi-mutagenesis-scan-3670"	19560.92	19058.98
"tcruzi-mutagenesis-scan-4735"	24442.35	19088.86
"tcruzi-mutagenesis-scan-4947"	23733.08	19698.44
"tcruzi-mutagenesis-scan-4948"	22853.6	16618.01
"tcruzi-mutagenesis-scan-4952"	23354.28	15798.14
"tcruzi-mutagenesis-scan-4953"	23472.1	18165.71
"tcruzi-mutagenesis-scan-5401"	21821.56	17088.88
"tcruzi-mutagenesis-scan-5402"	19766.55	14599.24
"tcruzi-mutagenesis-scan-5799"	16404.92	16616.56
"tcruzi-mutagenesis-scan-6186"	24498.84	18623.9
"tcruzi-mutagenesis-scan-8174"	20259	16315.4
"tcruzi-mutagenesis-scan-8175"	20136.96	15058.67
"tcruzi-mutagenesis-scan-8665"	23173.92	16613.53
"tcruzi-mutagenesis-scan-8679"	23107.42	17497.11
"tcruzi-mutagenesis-scan-8680"	20510.25	16273.34
"tcruzi-mutagenesis-scan-8681"	19644.03	15417.87
"tcruzi-mutagenesis-scan-8682"	20665.93	17591.87
"tcruzi-mutagenesis-scan-8683"	21599.54	16284.14
"tcruzi-mutagenesis-scan-8684"	6435.13	3980.53
"tcruzi-mutagenesis-scan-8685"	1471.04	1021.2
"tcruzi-mutagenesis-scan-8686"	21757.34	12254.52
"tcruzi-mutagenesis-scan-8687"	7297.1	5163.59
"tcruzi-mutagenesis-scan-8688"	18774.62	13733.18
"tcruzi-mutagenesis-scan-8689"	14318.92	9150.12
"tcruzi-mutagenesis-scan-8879"	22618.22	18252.78
"tcruzi-mutagenesis-scan-8893"	20284.47	17092.48
"tcruzi-mutagenesis-scan-8894"	23210.81	17578.7
"tcruzi-mutagenesis-scan-8895"	18327.36	14172.69
"tcruzi-mutagenesis-scan-8896"	19044.85	13231.73
"tcruzi-mutagenesis-scan-8897"	17768.44	13191.87
"tcruzi-mutagenesis-scan-8898"	14174.52	12368.73
"tcruzi-mutagenesis-scan-8899"	3269.5	3109.57
"tcruzi-mutagenesis-scan-8900"	446.91	259.41
"tcruzi-mutagenesis-scan-8901"	21196.07	15428.47
"tcruzi-mutagenesis-scan-8902"	21499.1	16200.46
"tcruzi-mutagenesis-scan-8903"	5468.12	4441.9
"tcruzi-mutagenesis-scan-8904"	12826.91	9977.81
"tcruzi-mutagenesis-scan-8905"	6484.89	5790.29
"tcruzi-mutagenesis-scan-12980"	22360.01	18007.07
"tcruzi-mutagenesis-scan-12981"	20089.8	16165.85
"tcruzi-mutagenesis-scan-13049"	23742.01	19363.67
"tcruzi-mutagenesis-scan-13050"	22772.82	17033.21
"tcruzi-mutagenesis-scan-13103"	24371.57	17579.04
"tcruzi-mutagenesis-scan-13104"	20969.89	16873.01
"tcruzi-mutagenesis-scan-13105"	5972.89	4137.96
"tcruzi-mutagenesis-scan-13106"	3982.96	2607.77
"tcruzi-mutagenesis-scan-13107"	408.61	159.72
"tcruzi-mutagenesis-scan-13108"	350.55	178.02
"tcruzi-mutagenesis-scan-13109"	24796.94	20191.31
"tcruzi-mutagenesis-scan-13110"	24592.44	19053.94
"tcruzi-mutagenesis-scan-13111"	23210.56	17984.66
"tcruzi-mutagenesis-scan-13112"	24968.01	19728.75
"tcruzi-mutagenesis-scan-13113"	22960.68	19386.34
"tcruzi-mutagenesis-scan-13114"	24163.72	19232.24
"tcruzi-mutagenesis-scan-13115"	24712.5	18342.49
"tcruzi-mutagenesis-scan-13116"	24540.9	19747.49
"tcruzi-mutagenesis-scan-13117"	23282.96	20523.96
"tcruzi-mutagenesis-scan-13118"	25549.71	20373.45
"tcruzi-mutagenesis-scan-13119"	24076.42	19132.53
"tcruzi-mutagenesis-scan-13120"	5659.22	5184.49
"tcruzi-mutagenesis-scan-13121"	6224.96	4483.64
"tcruzi-mutagenesis-scan-13122"	21302.07	13465.61
"tcruzi-mutagenesis-scan-13123"	17500.16	11791.19
"tcruzi-mutagenesis-scan-13124"	14385.63	10384.49
"tcruzi-mutagenesis-scan-13125"	12754.73	10332.16
"tcruzi-mutagenesis-scan-13631"	21545.78	13292.58
"tcruzi-mutagenesis-scan-13632"	18601.47	13220.18
"tcruzi-mutagenesis-scan-13807"	20558.4	18155.89
"tcruzi-mutagenesis-scan-14071"	20232.7	16466.41
"tcruzi-mutagenesis-scan-14078"	23054.18	18951.56
"tcruzi-mutagenesis-scan-14079"	22275.76	16838.33
"tcruzi-mutagenesis-scan-14080"	19506.15	15651.69
"tcruzi-mutagenesis-scan-14081"	18326.4	15896.29
"tcruzi-mutagenesis-scan-14082"	21063.29	16347.84
"tcruzi-mutagenesis-scan-14083"	19375.55	13952.93
"tcruzi-mutagenesis-scan-14084"	5039.82	4387.44
"tcruzi-mutagenesis-scan-14085"	1293.37	869.89
"tcruzi-mutagenesis-scan-14086"	20569.48	16013.82
"tcruzi-mutagenesis-scan-14087"	6352.39	4983.78
"tcruzi-mutagenesis-scan-14088"	14545.35	10267.46
"tcruzi-mutagenesis-scan-14089"	11510.58	9806.65
"tcruzi-mutagenesis-scan-14722"	20738.18	15085.5
"tcruzi-mutagenesis-scan-15540"	17603.56	13664.95
"tcruzi-mutagenesis-scan-15541"	21268.75	15294.03
"tcruzi-mutagenesis-scan-15542"	1711.85	1551.37
"tcruzi-mutagenesis-scan-15543"	775.8	652.77
"tcruzi-mutagenesis-scan-15544"	136.73	75.92
"tcruzi-mutagenesis-scan-15545"	128.43	140.44
"tcruzi-mutagenesis-scan-15546"	20283.63	16714.33
"tcruzi-mutagenesis-scan-15547"	21053.9	17265.32
"tcruzi-mutagenesis-scan-15548"	23507.34	18147.98
"tcruzi-mutagenesis-scan-15549"	20453.96	15014.97
"tcruzi-mutagenesis-scan-15550"	21569.77	13752.38
"tcruzi-mutagenesis-scan-15551"	22967.67	15702.67
"tcruzi-mutagenesis-scan-15552"	23596.55	16445.49
"tcruzi-mutagenesis-scan-15553"	22373.54	16673.87
"tcruzi-mutagenesis-scan-15554"	21814.68	17577.37
"tcruzi-mutagenesis-scan-15555"	22211.93	16135.8
"tcruzi-mutagenesis-scan-15556"	21528.86	16074.08
"tcruzi-mutagenesis-scan-15557"	22878.14	19787.28
"tcruzi-mutagenesis-scan-15558"	20936.19	16087.7
"tcruzi-mutagenesis-scan-15559"	22273.77	17642.84
"tcruzi-mutagenesis-scan-15560"	3164.8	1946.6
"tcruzi-mutagenesis-scan-15561"	1958.92	1518.31
"tcruzi-mutagenesis-scan-15563"	14495.39	8160.8
"tcruzi-mutagenesis-scan-15564"	11459.68	8238.79
"tcruzi-mutagenesis-scan-15584"	9283.85	6222.73
"tcruzi-mutagenesis-scan-15585"	9209.51	5680.65
"tcruzi-mutagenesis-scan-18069"	11035.73	12888.74
"tcruzi-mutagenesis-scan-18965"	21362	18507.38
"tcruzi-mutagenesis-scan-18973"	15412.76	13990.79
"tcruzi-mutagenesis-scan-18974"	18325.17	14980.06
"tcruzi-mutagenesis-scan-18975"	20720.09	17617.87
"tcruzi-mutagenesis-scan-18976"	19393	16864.95
"tcruzi-mutagenesis-scan-18977"	1968.27	1534.84
"tcruzi-mutagenesis-scan-18978"	1740.07	1280.37
"tcruzi-mutagenesis-scan-18979"	19209.52	17603.49
"tcruzi-mutagenesis-scan-18980"	20450.74	15553.1
"tcruzi-mutagenesis-scan-18981"	6985.55	6066.6
"tcruzi-mutagenesis-scan-18982"	15864.16	13606.48
"tcruzi-mutagenesis-scan-18983"	12289.46	10206.3
"tcruzi-mutagenesis-scan-24526"	23795.9	18703.58
"tcruzi-mutagenesis-scan-24527"	23520.7	17460.27
"tcruzi-mutagenesis-scan-24537"	21676.05	18127.76
"tcruzi-mutagenesis-scan-24538"	21703.5	16959.62
"tcruzi-mutagenesis-scan-24644"	23781.39	17524.15
"tcruzi-mutagenesis-scan-25178"	21455.19	15531.35
"tcruzi-mutagenesis-scan-25179"	20042.45	15122.65
"tcruzi-mutagenesis-scan-25181"	22351.45	18407.49
"tcruzi-mutagenesis-scan-25182"	22016.33	15828.49
"tcruzi-mutagenesis-scan-25183"	24343.13	18605.69
"tcruzi-mutagenesis-scan-25184"	19176.94	14490.96
"tcruzi-mutagenesis-scan-25185"	5152.43	3871.72
"tcruzi-mutagenesis-scan-25186"	4983.2	3486.8
"tcruzi-mutagenesis-scan-25187"	836.48	428.42
"tcruzi-mutagenesis-scan-25188"	455.05	317.03
"tcruzi-mutagenesis-scan-25189"	24047.22	18098.2
"tcruzi-mutagenesis-scan-25190"	23619.2	19802.71
"tcruzi-mutagenesis-scan-25191"	24200.14	17123.57
"tcruzi-mutagenesis-scan-25192"	24504.45	17978.08
"tcruzi-mutagenesis-scan-25193"	24634.18	19426.46
"tcruzi-mutagenesis-scan-25194"	25809.74	21211.67
"tcruzi-mutagenesis-scan-25195"	25314.38	20054.42
"tcruzi-mutagenesis-scan-25196"	22412.2	17502.5
"tcruzi-mutagenesis-scan-25197"	24769.32	18912.26
"tcruzi-mutagenesis-scan-25198"	24177.26	19840.8
"tcruzi-mutagenesis-scan-25199"	23176.4	20057.3
"tcruzi-mutagenesis-scan-25200"	7518.91	5186.72
"tcruzi-mutagenesis-scan-25201"	6077.95	4118.85
"tcruzi-mutagenesis-scan-25202"	20804.97	14336.05
"tcruzi-mutagenesis-scan-25203"	11042.39	8430.87
"tcruzi-mutagenesis-scan-25204"	15491.72	10914.94
"tcruzi-mutagenesis-scan-25205"	10402.15	6983.27
"tcruzi-mutagenesis-scan-26309"	23318.7	18100.44
"tcruzi-mutagenesis-scan-26310"	23249.33	18529.72
"tcruzi-mutagenesis-scan-26313"	21853.36	15985.96
"tcruzi-mutagenesis-scan-26314"	20622.18	15559.59
"tcruzi-mutagenesis-scan-26344"	20132.41	14117.73
"tcruzi-mutagenesis-scan-26345"	17653.26	12438.84
"tcruzi-mutagenesis-scan-26346"	22023.85	17315.75
"tcruzi-mutagenesis-scan-26347"	20131.1	14410.25
"tcruzi-mutagenesis-scan-26348"	22827.62	17992.45
"tcruzi-mutagenesis-scan-26349"	17603.67	13085.15
"tcruzi-mutagenesis-scan-26350"	4969.08	4040.09
"tcruzi-mutagenesis-scan-26351"	3899.14	3233.94
"tcruzi-mutagenesis-scan-26352"	706.38	379.4
"tcruzi-mutagenesis-scan-26353"	737.42	503.95
"tcruzi-mutagenesis-scan-26354"	24443.54	17031.86
"tcruzi-mutagenesis-scan-26355"	23262.43	19269.73
"tcruzi-mutagenesis-scan-26356"	23786.69	18811.8
"tcruzi-mutagenesis-scan-26357"	22448.42	16764.06
"tcruzi-mutagenesis-scan-26358"	23538.77	17545.06
"tcruzi-mutagenesis-scan-26359"	23681.01	18457.26
"tcruzi-mutagenesis-scan-26360"	23689.38	17802.79
"tcruzi-mutagenesis-scan-26361"	23248.5	17368.45
"tcruzi-mutagenesis-scan-26362"	23572.09	18646.78
"tcruzi-mutagenesis-scan-26363"	7195.14	5129.46
"tcruzi-mutagenesis-scan-26364"	5447.9	3657.54
"tcruzi-mutagenesis-scan-26365"	19238.53	12584.14
"tcruzi-mutagenesis-scan-26366"	14197.17	9971.75
"tcruzi-mutagenesis-scan-26367"	15062.85	12108.28
"tcruzi-mutagenesis-scan-26368"	9502.11	6003.35
"tcruzi-mutagenesis-scan-26415"	21586.64	16024.67
"tcruzi-mutagenesis-scan-26416"	20152.42	13789.19
"tcruzi-mutagenesis-scan-26421"	19494.39	15018.69
"tcruzi-mutagenesis-scan-26422"	19518.32	14815.49
"tcruzi-mutagenesis-scan-26423"	21279.74	16157.02
"tcruzi-mutagenesis-scan-26424"	20244.2	14826.22
"tcruzi-mutagenesis-scan-26425"	22172.19	16727.93
"tcruzi-mutagenesis-scan-26426"	19704.61	15026.04
"tcruzi-mutagenesis-scan-26427"	5237.33	3563.18
"tcruzi-mutagenesis-scan-26428"	4520.72	3130.02
"tcruzi-mutagenesis-scan-26429"	842.07	361.48
"tcruzi-mutagenesis-scan-26430"	602.53	378.39
"tcruzi-mutagenesis-scan-26431"	22401.04	15893.04
"tcruzi-mutagenesis-scan-26432"	23412.88	16995.02
"tcruzi-mutagenesis-scan-26433"	23230.39	17011.25
"tcruzi-mutagenesis-scan-26434"	23359.28	16929.3
"tcruzi-mutagenesis-scan-26435"	21180.94	18473.97
"tcruzi-mutagenesis-scan-26436"	22810.5	17868.96
"tcruzi-mutagenesis-scan-26437"	23310.19	19001.2
"tcruzi-mutagenesis-scan-26438"	9134.98	6624.76
"tcruzi-mutagenesis-scan-26439"	6042.37	4156.49
"tcruzi-mutagenesis-scan-26440"	18763.26	12984.14
"tcruzi-mutagenesis-scan-26441"	12877.42	9758.88
"tcruzi-mutagenesis-scan-26442"	16983.22	11085.27
"tcruzi-mutagenesis-scan-26443"	9193.81	6517.78
"tcruzi-mutagenesis-scan-26940"	23403.34	18493.13
"tcruzi-mutagenesis-scan-27087"	20270.56	16441.04
"tcruzi-mutagenesis-scan-27089"	21134.99	16237.76
"tcruzi-mutagenesis-scan-27090"	22122.77	16882.1
"tcruzi-mutagenesis-scan-27091"	20259.82	17093.04
"tcruzi-mutagenesis-scan-27092"	4596.18	3491.48
"tcruzi-mutagenesis-scan-27093"	663.47	362.79
"tcruzi-mutagenesis-scan-27094"	20513.03	15904.69
"tcruzi-mutagenesis-scan-27095"	24311.24	18509.4
"tcruzi-mutagenesis-scan-27096"	23095.78	18466.61
"tcruzi-mutagenesis-scan-27097"	25653.34	19777.85
"tcruzi-mutagenesis-scan-27098"	7396.42	4979.56
"tcruzi-mutagenesis-scan-27099"	21113.71	20675.5
"tcruzi-mutagenesis-scan-27100"	13548.33	12771.68
"tcruzi-mutagenesis-scan-28332"	23969.68	18988.5
"tcruzi-mutagenesis-scan-29060"	23938.22	19404.2
"tcruzi-mutagenesis-scan-29081"	20694.2	16356.29
"tcruzi-mutagenesis-scan-29082"	19820.68	15382.92
"tcruzi-mutagenesis-scan-29083"	21653.2	16023.98
"tcruzi-mutagenesis-scan-29084"	21342.47	16682.52
"tcruzi-mutagenesis-scan-29085"	5689.65	4026.95
"tcruzi-mutagenesis-scan-29086"	763.44	419.89
"tcruzi-mutagenesis-scan-29087"	23228.69	18264.14
"tcruzi-mutagenesis-scan-29088"	23604.12	17732.05
"tcruzi-mutagenesis-scan-29089"	22489.69	18180.67
"tcruzi-mutagenesis-scan-29090"	24627.88	17755.43
"tcruzi-mutagenesis-scan-29091"	7480.94	5390.78
"tcruzi-mutagenesis-scan-29092"	19306.14	15003.98
"tcruzi-mutagenesis-scan-29093"	16313.04	12110.35
"tcruzi-mutagenesis-scan-29849"	12564.54	11215.37
"tcruzi-mutagenesis-scan-30908"	16203.33	15288.11
"tcruzi-mutagenesis-scan-30940"	17608.15	15218.05
"tcruzi-mutagenesis-scan-30943"	15334.11	15501.83
"tcruzi-mutagenesis-scan-30944"	12781.83	12450.6
"tcruzi-mutagenesis-scan-30945"	18382.65	13448.98
"tcruzi-mutagenesis-scan-30946"	12570.62	10639.46
"tcruzi-mutagenesis-scan-30947"	2310.58	1934.99
"tcruzi-mutagenesis-scan-30948"	554.17	386.17
"tcruzi-mutagenesis-scan-30949"	18740.69	17084.41
"tcruzi-mutagenesis-scan-30950"	17745.76	13671.1
"tcruzi-mutagenesis-scan-30951"	19154.56	16023.06
"tcruzi-mutagenesis-scan-30952"	4613.74	4213.33
"tcruzi-mutagenesis-scan-30953"	8780.12	7759.52
"tcruzi-mutagenesis-scan-30954"	5617.48	5333.91
"tcruzi-mutagenesis-scan-31861"	23448.45	18310.18
"tcruzi-mutagenesis-scan-33608"	19616.21	14678.95
"tcruzi-mutagenesis-scan-33656"	21074.83	14807.33
"tcruzi-mutagenesis-scan-33657"	23634.24	18033.52
"tcruzi-mutagenesis-scan-33658"	20295.03	15966.73
"tcruzi-mutagenesis-scan-33659"	5591.21	3998.27
"tcruzi-mutagenesis-scan-33660"	1177.42	511.38
"tcruzi-mutagenesis-scan-33661"	23602.08	18008.78
"tcruzi-mutagenesis-scan-33662"	23986.91	18465.97
"tcruzi-mutagenesis-scan-33663"	22216.96	16978.07
"tcruzi-mutagenesis-scan-33664"	23690.29	17369.65
"tcruzi-mutagenesis-scan-33665"	23547.61	17576.23
"tcruzi-mutagenesis-scan-33666"	7927.19	5887.86
"tcruzi-mutagenesis-scan-33667"	21692.16	14030.69
"tcruzi-mutagenesis-scan-33668"	15479.49	10419.91
