"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295985"	16240.2	9419.63
"tcruzi-295987"	13678.82	8604.19
"tcruzi-295988"	12384.92	8435.99
"tcruzi-295989"	12125.53	7911.85
"tcruzi-295993"	8925.34	5793.85
"tcruzi-296234"	160.74	125.15
"tcruzi-296577"	144.28	113.89
"tcruzi-296826"	1819.04	1176.27
"tcruzi-296829"	1548.58	855.38
"tcruzi-296833"	1521.07	865.62
"tcruzi-296876"	114.14	82.37
"tcruzi-297073"	502.05	238.61
"tcruzi-297119"	5070.9	3504.91
"tcruzi-297137"	147.13	75.74
"tcruzi-297262"	6620.49	4381.39
"tcruzi-297563"	28763.09	20208.28
"tcruzi-297571"	198.66	90.3
"tcruzi-297576"	125.97	125.89
"tcruzi-297639"	59.1	23.77
"tcruzi-298012"	28.23	31
"tcruzi-298186"	115.56	69.41
"tcruzi-298377"	50.52	44.07
"tcruzi-298613"	93.56	30.35
"tcruzi-298670"	167.71	114.52
"tcruzi-298807"	332.44	236.46
"tcruzi-298854"	628.58	320.94
"tcruzi-298915"	431.3	226.24
"tcruzi-299457"	6105.83	5902.56
"tcruzi-300070"	698.02	474.27
"tcruzi-300094"	40.52	34.43
"tcruzi-300139"	21.92	25.5
"tcruzi-300312"	133.92	31.85
"tcruzi-301338"	67.06	24.41
"tcruzi-301610"	378.7	202.36
"tcruzi-301934"	157.97	87.13
"tcruzi-301994"	49.28	37.62
"tcruzi-302007"	242.1	99.89
"tcruzi-302304"	19781.32	13015.56
"tcruzi-302374"	360.65	173.04
"tcruzi-302535"	36.34	32.79
"tcruzi-302680"	27614.48	19633
"tcruzi-302681"	9601.15	6984.44
"tcruzi-302848"	364.01	245.29
"tcruzi-302893"	125.38	82.63
"tcruzi-302926"	21852.03	15595.23
"tcruzi-302957"	87.75	77.07
"tcruzi-303552"	75.56	43.62
"tcruzi-303823"	352.94	151.13
"tcruzi-303883"	238.26	141.02
"tcruzi-304396"	1156.08	1083.3
"tcruzi-304787"	655.05	440.92
"tcruzi-304824"	58.55	39.78
"tcruzi-305037"	626.85	662.91
"tcruzi-305157"	851.96	710
"tcruzi-305193"	66.51	169.3
"tcruzi-305279"	6225.29	7017.13
"tcruzi-305559"	162.21	106.97
"tcruzi-305647"	68.72	32.43
"tcruzi-305757"	130.19	46.64
"tcruzi-305831"	574.08	208.9
"tcruzi-305928"	82.47	51.93
"tcruzi-306921"	6777.87	5595.1
"tcruzi-306974"	216.67	68.79
"tcruzi-307197"	197.98	150.29
"tcruzi-307483"	27.52	21.33
"tcruzi-307516"	398.14	443.63
"tcruzi-307652"	1419.9	722.62
"tcruzi-307752"	1120.89	2352.53
"tcruzi-307790"	309.2	183.22
"tcruzi-308548"	264.53	106.89
"tcruzi-308587"	228.58	156.93
"tcruzi-308604"	100.26	61.21
"tcruzi-308736"	390	288.37
"tcruzi-309009"	59.98	21.44
"tcruzi-309013"	44.86	90.51
"tcruzi-309344"	44.04	60.86
"tcruzi-309362"	94.58	47.84
"tcruzi-309439"	5521.94	5110.42
"tcruzi-309459"	347.29	258.57
"tcruzi-309956"	1078.58	653.33
"tcruzi-310492"	80.1	66.66
"tcruzi-310618"	53.89	24.69
"tcruzi-310814"	68.44	36.42
"tcruzi-310945"	3616.67	2238.23
"tcruzi-311017"	6483.11	4210.97
"tcruzi-311289"	154	121.6
"tcruzi-311400"	113.92	125.18
"tcruzi-311706"	146.38	86.71
"tcruzi-311718"	232.85	246.73
"tcruzi-312081"	30868.05	23989.89
"tcruzi-312269"	70.33	95.62
"tcruzi-312712"	230.21	183.77
"tcruzi-312920"	1167.95	752.2
"tcruzi-313115"	99.42	64.74
"tcruzi-313362"	66.65	79.81
"tcruzi-313680"	653.78	132.28
"tcruzi-313913"	3046.36	1963.54
"tcruzi-314053"	251.26	119.91
"tcruzi-314612"	89.63	59.51
"tcruzi-315032"	626.03	485.11
"tcruzi-315121"	88.18	121.76
"tcruzi-315305"	1164.3	1046.77
"tcruzi-315306"	1670.26	1195.27
"tcruzi-315307"	1287.57	858.5
"tcruzi-315308"	1758.07	1136.85
"tcruzi-315312"	109.38	88.86
"tcruzi-315513"	15688.08	11982.7
"tcruzi-315591"	130.08	74.28
"tcruzi-315714"	82.57	120.23
"tcruzi-315844"	44.85	28.62
"tcruzi-316115"	82.28	40.37
"tcruzi-316618"	426.93	998.65
"tcruzi-316806"	29667.59	21498.02
"tcruzi-316807"	31471.63	21764.16
"tcruzi-316808"	26234.94	16585.17
"tcruzi-317437"	66.55	67.55
"tcruzi-317662"	1227.98	975.84
"tcruzi-317940"	115.05	60.83
"tcruzi-mutagenesis-scan-314"	34275.71	23763.73
"tcruzi-mutagenesis-scan-1547"	40503.3	24155.74
"tcruzi-mutagenesis-scan-2665"	44073.74	27186.92
"tcruzi-mutagenesis-scan-2666"	50950.63	29387.52
"tcruzi-mutagenesis-scan-2757"	25353.49	17791
"tcruzi-mutagenesis-scan-2792"	31179.67	20317.97
"tcruzi-mutagenesis-scan-2794"	29422.71	22024.08
"tcruzi-mutagenesis-scan-2795"	30602.67	22591.54
"tcruzi-mutagenesis-scan-2796"	20938.85	16627.31
"tcruzi-mutagenesis-scan-2797"	28608.83	19617.64
"tcruzi-mutagenesis-scan-2798"	30451.66	22025.34
"tcruzi-mutagenesis-scan-2799"	30336.35	18044.5
"tcruzi-mutagenesis-scan-2800"	1474.87	948.67
"tcruzi-mutagenesis-scan-2801"	1330.46	938.38
"tcruzi-mutagenesis-scan-2802"	3558.01	4649.38
"tcruzi-mutagenesis-scan-2803"	30751.61	20367.87
"tcruzi-mutagenesis-scan-2804"	27333.24	19353.69
"tcruzi-mutagenesis-scan-3071"	37476.05	25619.74
"tcruzi-mutagenesis-scan-3072"	39623.27	25951.85
"tcruzi-mutagenesis-scan-3670"	34416.85	21763.82
"tcruzi-mutagenesis-scan-4735"	38803.31	26879.44
"tcruzi-mutagenesis-scan-4947"	46438.66	28322.42
"tcruzi-mutagenesis-scan-4948"	39069.62	26224.95
"tcruzi-mutagenesis-scan-4952"	41854.52	28498.72
"tcruzi-mutagenesis-scan-4953"	39102.72	26132.65
"tcruzi-mutagenesis-scan-5401"	39108.77	26236.61
"tcruzi-mutagenesis-scan-5402"	40646.1	22612.75
"tcruzi-mutagenesis-scan-5799"	32876.8	19183.02
"tcruzi-mutagenesis-scan-6186"	44765.35	27925.28
"tcruzi-mutagenesis-scan-8174"	35067.09	29113.69
"tcruzi-mutagenesis-scan-8175"	37067.13	22636.83
"tcruzi-mutagenesis-scan-8665"	39898.6	26560.59
"tcruzi-mutagenesis-scan-8679"	38958.62	27616.36
"tcruzi-mutagenesis-scan-8680"	31358.83	25075.75
"tcruzi-mutagenesis-scan-8681"	37709.04	23945.7
"tcruzi-mutagenesis-scan-8682"	42987.1	25472.99
"tcruzi-mutagenesis-scan-8683"	38573.89	25148.64
"tcruzi-mutagenesis-scan-8684"	6604.45	2714.65
"tcruzi-mutagenesis-scan-8685"	1010.36	548
"tcruzi-mutagenesis-scan-8686"	32722.96	20927.51
"tcruzi-mutagenesis-scan-8687"	18334.16	14553.64
"tcruzi-mutagenesis-scan-8688"	40633.48	26331.35
"tcruzi-mutagenesis-scan-8689"	33495.1	25454.45
"tcruzi-mutagenesis-scan-8879"	41048.37	23396.96
"tcruzi-mutagenesis-scan-8893"	36741.19	22553.28
"tcruzi-mutagenesis-scan-8894"	37041.6	25103.95
"tcruzi-mutagenesis-scan-8895"	27610.77	17720.49
"tcruzi-mutagenesis-scan-8896"	35370.9	24748.59
"tcruzi-mutagenesis-scan-8897"	32884.03	22458.57
"tcruzi-mutagenesis-scan-8898"	35070.65	22464.65
"tcruzi-mutagenesis-scan-8899"	1522.09	827.31
"tcruzi-mutagenesis-scan-8900"	422.35	141.32
"tcruzi-mutagenesis-scan-8901"	34606.31	24346.33
"tcruzi-mutagenesis-scan-8902"	38807.83	26059.45
"tcruzi-mutagenesis-scan-8903"	4149.52	3444.96
"tcruzi-mutagenesis-scan-8904"	31062.94	20213.29
"tcruzi-mutagenesis-scan-8905"	30550.05	18836.59
"tcruzi-mutagenesis-scan-12980"	44658.66	30829.83
"tcruzi-mutagenesis-scan-12981"	39081.8	26899.69
"tcruzi-mutagenesis-scan-13049"	45881.94	28088.82
"tcruzi-mutagenesis-scan-13050"	41406.79	29415.49
"tcruzi-mutagenesis-scan-13103"	47396.3	29129.21
"tcruzi-mutagenesis-scan-13104"	43686.55	27547.48
"tcruzi-mutagenesis-scan-13105"	5131.28	2910.81
"tcruzi-mutagenesis-scan-13106"	5030.6	2346.82
"tcruzi-mutagenesis-scan-13107"	710.29	324.45
"tcruzi-mutagenesis-scan-13108"	588.75	220.4
"tcruzi-mutagenesis-scan-13109"	37534.36	23774.7
"tcruzi-mutagenesis-scan-13110"	37661.39	24436.45
"tcruzi-mutagenesis-scan-13111"	44852.45	25978.45
"tcruzi-mutagenesis-scan-13112"	43072.6	28974.2
"tcruzi-mutagenesis-scan-13113"	41904.95	27885.71
"tcruzi-mutagenesis-scan-13114"	40073.35	27287.13
"tcruzi-mutagenesis-scan-13115"	53221.44	27613.78
"tcruzi-mutagenesis-scan-13116"	52590.29	24484.82
"tcruzi-mutagenesis-scan-13117"	42033.24	27511.57
"tcruzi-mutagenesis-scan-13118"	44666.81	28427.33
"tcruzi-mutagenesis-scan-13119"	38681.58	27257.11
"tcruzi-mutagenesis-scan-13120"	14313.07	10471.78
"tcruzi-mutagenesis-scan-13121"	15108.52	9625.28
"tcruzi-mutagenesis-scan-13122"	37908.77	26077.55
"tcruzi-mutagenesis-scan-13123"	36514.54	22901.28
"tcruzi-mutagenesis-scan-13124"	40942.85	27241.49
"tcruzi-mutagenesis-scan-13125"	40469.54	26308.74
"tcruzi-mutagenesis-scan-13631"	38806.68	26688.99
"tcruzi-mutagenesis-scan-13632"	37207.95	24008.91
"tcruzi-mutagenesis-scan-13807"	34184.15	21316.82
"tcruzi-mutagenesis-scan-14071"	37164.09	26780.06
"tcruzi-mutagenesis-scan-14078"	37942.65	24920.06
"tcruzi-mutagenesis-scan-14079"	34564.53	24142.84
"tcruzi-mutagenesis-scan-14080"	31462.85	23872.93
"tcruzi-mutagenesis-scan-14081"	34676.09	24602.25
"tcruzi-mutagenesis-scan-14082"	38820.45	25319.26
"tcruzi-mutagenesis-scan-14083"	34463.3	22627.97
"tcruzi-mutagenesis-scan-14084"	4733.43	2777.75
"tcruzi-mutagenesis-scan-14085"	833.52	421.95
"tcruzi-mutagenesis-scan-14086"	34116.71	23118.64
"tcruzi-mutagenesis-scan-14087"	21630.79	14165.1
"tcruzi-mutagenesis-scan-14088"	36508.41	23697.92
"tcruzi-mutagenesis-scan-14089"	38706.08	21256.13
"tcruzi-mutagenesis-scan-14722"	32040.18	23780.31
"tcruzi-mutagenesis-scan-15540"	37608.82	22902.76
"tcruzi-mutagenesis-scan-15541"	36315.93	25635.32
"tcruzi-mutagenesis-scan-15542"	3266.88	2355.19
"tcruzi-mutagenesis-scan-15543"	2998.37	1788.52
"tcruzi-mutagenesis-scan-15544"	1174.45	854.68
"tcruzi-mutagenesis-scan-15545"	523.54	377.48
"tcruzi-mutagenesis-scan-15546"	31531.71	19556.2
"tcruzi-mutagenesis-scan-15547"	31656.89	19196.14
"tcruzi-mutagenesis-scan-15548"	40002.5	23911.08
"tcruzi-mutagenesis-scan-15549"	36709.66	23924.22
"tcruzi-mutagenesis-scan-15550"	37361.61	22852.88
"tcruzi-mutagenesis-scan-15551"	36495.58	24998.2
"tcruzi-mutagenesis-scan-15552"	34065.47	24310.64
"tcruzi-mutagenesis-scan-15553"	37927.87	23135.13
"tcruzi-mutagenesis-scan-15554"	40391.51	24821.12
"tcruzi-mutagenesis-scan-15555"	35701.35	24432.65
"tcruzi-mutagenesis-scan-15556"	35603.63	25458.7
"tcruzi-mutagenesis-scan-15557"	37197.6	25693.01
"tcruzi-mutagenesis-scan-15558"	38310.68	25547.62
"tcruzi-mutagenesis-scan-15559"	40790.98	25642.66
"tcruzi-mutagenesis-scan-15560"	4184.25	3019.61
"tcruzi-mutagenesis-scan-15561"	2685.9	1708.95
"tcruzi-mutagenesis-scan-15563"	31274.25	20019.61
"tcruzi-mutagenesis-scan-15564"	29450.68	18847.62
"tcruzi-mutagenesis-scan-15584"	35854.25	23864.16
"tcruzi-mutagenesis-scan-15585"	36527.72	21635.59
"tcruzi-mutagenesis-scan-18069"	25203.97	17605.36
"tcruzi-mutagenesis-scan-18965"	34457.19	22584.66
"tcruzi-mutagenesis-scan-18973"	30197.45	21856.2
"tcruzi-mutagenesis-scan-18974"	33825.4	23229.4
"tcruzi-mutagenesis-scan-18975"	38443.58	24774.7
"tcruzi-mutagenesis-scan-18976"	36086.72	25442.36
"tcruzi-mutagenesis-scan-18977"	1897.99	980.21
"tcruzi-mutagenesis-scan-18978"	1084.36	433.5
"tcruzi-mutagenesis-scan-18979"	26180.99	12978.35
"tcruzi-mutagenesis-scan-18980"	37594.93	24015.81
"tcruzi-mutagenesis-scan-18981"	18021.47	12513.03
"tcruzi-mutagenesis-scan-18982"	33167.62	23725.33
"tcruzi-mutagenesis-scan-18983"	31488.42	21641.11
"tcruzi-mutagenesis-scan-24526"	43434.34	27987.18
"tcruzi-mutagenesis-scan-24527"	37551.49	24007.42
"tcruzi-mutagenesis-scan-24537"	41374.79	24324.98
"tcruzi-mutagenesis-scan-24538"	35030.93	20611.21
"tcruzi-mutagenesis-scan-24644"	39193.71	24131.38
"tcruzi-mutagenesis-scan-25178"	41056.38	26589.06
"tcruzi-mutagenesis-scan-25179"	37948.68	24166.26
"tcruzi-mutagenesis-scan-25181"	47186.89	30484.12
"tcruzi-mutagenesis-scan-25182"	40347.29	26321.56
"tcruzi-mutagenesis-scan-25183"	40624.64	27232.87
"tcruzi-mutagenesis-scan-25184"	36931.27	23692.28
"tcruzi-mutagenesis-scan-25185"	5550.92	4926.67
"tcruzi-mutagenesis-scan-25186"	2999.98	1733.75
"tcruzi-mutagenesis-scan-25187"	902.5	570.41
"tcruzi-mutagenesis-scan-25188"	627.64	296.4
"tcruzi-mutagenesis-scan-25189"	38299.16	26801.76
"tcruzi-mutagenesis-scan-25190"	39387.48	22781.63
"tcruzi-mutagenesis-scan-25191"	39840.94	29860.72
"tcruzi-mutagenesis-scan-25192"	41971.3	26567.89
"tcruzi-mutagenesis-scan-25193"	50622.16	28938.47
"tcruzi-mutagenesis-scan-25194"	41777.12	27795.25
"tcruzi-mutagenesis-scan-25195"	38952.9	25680.66
"tcruzi-mutagenesis-scan-25196"	41264.58	26460.88
"tcruzi-mutagenesis-scan-25197"	39301.62	26401.79
"tcruzi-mutagenesis-scan-25198"	42668.15	26296.61
"tcruzi-mutagenesis-scan-25199"	46304.24	25431.99
"tcruzi-mutagenesis-scan-25200"	18006.93	10306.85
"tcruzi-mutagenesis-scan-25201"	4495.32	3072.79
"tcruzi-mutagenesis-scan-25202"	39222.99	25541
"tcruzi-mutagenesis-scan-25203"	34408.88	21714.75
"tcruzi-mutagenesis-scan-25204"	39087.25	26136.73
"tcruzi-mutagenesis-scan-25205"	34513.37	23590.9
"tcruzi-mutagenesis-scan-26309"	48359.24	27937.8
"tcruzi-mutagenesis-scan-26310"	37142.86	26363.71
"tcruzi-mutagenesis-scan-26313"	38800.76	24955.14
"tcruzi-mutagenesis-scan-26314"	28000.73	19865.4
"tcruzi-mutagenesis-scan-26344"	42280.49	26386.3
"tcruzi-mutagenesis-scan-26345"	35264.95	24663.29
"tcruzi-mutagenesis-scan-26346"	44432.15	27392.15
"tcruzi-mutagenesis-scan-26347"	39593.98	25944.01
"tcruzi-mutagenesis-scan-26348"	38382.34	27243
"tcruzi-mutagenesis-scan-26349"	38218.67	24663.37
"tcruzi-mutagenesis-scan-26350"	6040.82	2942.36
"tcruzi-mutagenesis-scan-26351"	2895.65	2041.64
"tcruzi-mutagenesis-scan-26352"	846.26	413.59
"tcruzi-mutagenesis-scan-26353"	723.24	330.38
"tcruzi-mutagenesis-scan-26354"	41138.62	25718.38
"tcruzi-mutagenesis-scan-26355"	37783.78	25316.5
"tcruzi-mutagenesis-scan-26356"	43502.8	29209.88
"tcruzi-mutagenesis-scan-26357"	41310.41	29093.45
"tcruzi-mutagenesis-scan-26358"	44985.52	28444.83
"tcruzi-mutagenesis-scan-26359"	41792.78	24800.39
"tcruzi-mutagenesis-scan-26360"	40866.5	26984.06
"tcruzi-mutagenesis-scan-26361"	41648.16	26322.57
"tcruzi-mutagenesis-scan-26362"	41045.05	27626.41
"tcruzi-mutagenesis-scan-26363"	16192.46	11396.41
"tcruzi-mutagenesis-scan-26364"	4051.49	3122.03
"tcruzi-mutagenesis-scan-26365"	40113.87	25649.02
"tcruzi-mutagenesis-scan-26366"	34195.51	22162.22
"tcruzi-mutagenesis-scan-26367"	43544.49	25838.03
"tcruzi-mutagenesis-scan-26368"	30965.12	22441.98
"tcruzi-mutagenesis-scan-26415"	37425.38	25964.09
"tcruzi-mutagenesis-scan-26416"	32561.55	21883.7
"tcruzi-mutagenesis-scan-26421"	40976.87	26738.45
"tcruzi-mutagenesis-scan-26422"	37927.15	26268.38
"tcruzi-mutagenesis-scan-26423"	40436.22	26038.58
"tcruzi-mutagenesis-scan-26424"	38758.74	27037.44
"tcruzi-mutagenesis-scan-26425"	39533.51	27282.42
"tcruzi-mutagenesis-scan-26426"	38479.15	23821.65
"tcruzi-mutagenesis-scan-26427"	5966.96	2749.48
"tcruzi-mutagenesis-scan-26428"	1933.24	1943.34
"tcruzi-mutagenesis-scan-26429"	899.12	341.91
"tcruzi-mutagenesis-scan-26430"	671.1	228.68
"tcruzi-mutagenesis-scan-26431"	40143.66	26342.25
"tcruzi-mutagenesis-scan-26432"	35540.26	25050.18
"tcruzi-mutagenesis-scan-26433"	40272.4	27294.77
"tcruzi-mutagenesis-scan-26434"	46206.17	27961.77
"tcruzi-mutagenesis-scan-26435"	39561.57	24092.49
"tcruzi-mutagenesis-scan-26436"	43421.77	27395.37
"tcruzi-mutagenesis-scan-26437"	36355.27	29018.63
"tcruzi-mutagenesis-scan-26438"	20906.21	12495.07
"tcruzi-mutagenesis-scan-26439"	5392.61	3006.7
"tcruzi-mutagenesis-scan-26440"	36584.95	27085.68
"tcruzi-mutagenesis-scan-26441"	31259.28	24756.63
"tcruzi-mutagenesis-scan-26442"	44319.63	27735.83
"tcruzi-mutagenesis-scan-26443"	28538.56	22881.85
"tcruzi-mutagenesis-scan-26940"	40689.67	25389.57
"tcruzi-mutagenesis-scan-27087"	38085.73	25525.27
"tcruzi-mutagenesis-scan-27089"	43799.45	23654.74
"tcruzi-mutagenesis-scan-27090"	41414.4	27753.07
"tcruzi-mutagenesis-scan-27091"	44798.6	25363.77
"tcruzi-mutagenesis-scan-27092"	5527.1	3038.43
"tcruzi-mutagenesis-scan-27093"	968.01	344.22
"tcruzi-mutagenesis-scan-27094"	38566.26	24720.04
"tcruzi-mutagenesis-scan-27095"	42745.08	27904.55
"tcruzi-mutagenesis-scan-27096"	38375.44	28778.8
"tcruzi-mutagenesis-scan-27097"	48041.06	30019.31
"tcruzi-mutagenesis-scan-27098"	22207.27	12878.05
"tcruzi-mutagenesis-scan-27099"	42665.04	26692.55
"tcruzi-mutagenesis-scan-27100"	42891.96	27341.59
"tcruzi-mutagenesis-scan-28332"	41830.03	28177.21
"tcruzi-mutagenesis-scan-29060"	46916.78	28631.97
"tcruzi-mutagenesis-scan-29081"	42402.36	25120.45
"tcruzi-mutagenesis-scan-29082"	41727.8	27301.58
"tcruzi-mutagenesis-scan-29083"	44782.67	28923.01
"tcruzi-mutagenesis-scan-29084"	40912.57	26386.53
"tcruzi-mutagenesis-scan-29085"	4402.62	3710.55
"tcruzi-mutagenesis-scan-29086"	794.8	472.98
"tcruzi-mutagenesis-scan-29087"	37419.2	25281.91
"tcruzi-mutagenesis-scan-29088"	46908.52	28335.06
"tcruzi-mutagenesis-scan-29089"	46103.41	29041.22
"tcruzi-mutagenesis-scan-29090"	42966.31	29690.8
"tcruzi-mutagenesis-scan-29091"	18168.89	15333.91
"tcruzi-mutagenesis-scan-29092"	38424.07	28338.74
"tcruzi-mutagenesis-scan-29093"	39189.67	27088.81
"tcruzi-mutagenesis-scan-29849"	22684.82	18395.39
"tcruzi-mutagenesis-scan-30908"	27512.92	21963.16
"tcruzi-mutagenesis-scan-30940"	30645.53	20784.99
"tcruzi-mutagenesis-scan-30943"	27435.4	20227.9
"tcruzi-mutagenesis-scan-30944"	26369.41	21564.87
"tcruzi-mutagenesis-scan-30945"	32204.53	23478.35
"tcruzi-mutagenesis-scan-30946"	25714.01	22078.71
"tcruzi-mutagenesis-scan-30947"	1158.21	786.22
"tcruzi-mutagenesis-scan-30948"	529.85	173.91
"tcruzi-mutagenesis-scan-30949"	32286.86	22207.93
"tcruzi-mutagenesis-scan-30950"	31374.86	20675
"tcruzi-mutagenesis-scan-30951"	33155.03	21625.48
"tcruzi-mutagenesis-scan-30952"	3209.29	2396.88
"tcruzi-mutagenesis-scan-30953"	22828.38	19466.02
"tcruzi-mutagenesis-scan-30954"	23314.96	17425.3
"tcruzi-mutagenesis-scan-31861"	43773.99	29171.29
"tcruzi-mutagenesis-scan-33608"	36876.09	25844.42
"tcruzi-mutagenesis-scan-33656"	45822.13	27578.27
"tcruzi-mutagenesis-scan-33657"	49688.51	28014.28
"tcruzi-mutagenesis-scan-33658"	40463.06	26817.92
"tcruzi-mutagenesis-scan-33659"	5415.65	5065.12
"tcruzi-mutagenesis-scan-33660"	718.83	500.6
"tcruzi-mutagenesis-scan-33661"	38416.16	23079.61
"tcruzi-mutagenesis-scan-33662"	45665.47	26197.64
"tcruzi-mutagenesis-scan-33663"	41739.15	29127.58
"tcruzi-mutagenesis-scan-33664"	42262.07	26896.98
"tcruzi-mutagenesis-scan-33665"	42352.77	28422.26
"tcruzi-mutagenesis-scan-33666"	22587.78	14323.1
"tcruzi-mutagenesis-scan-33667"	40295.68	28161.86
"tcruzi-mutagenesis-scan-33668"	39642.07	27730.69
