"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-294837"	439.53	361.04
"tcruzi-295266"	24322.38	16611.01
"tcruzi-295272"	6169.34	3511.11
"tcruzi-295575"	116.7	149.37
"tcruzi-295728"	64.93	94.09
"tcruzi-295811"	440.73	169.23
"tcruzi-295979"	804.3	495.25
"tcruzi-295980"	525.23	415.52
"tcruzi-295983"	1234.82	756.67
"tcruzi-295984"	1239.32	1045.99
"tcruzi-295985"	1493.59	857.43
"tcruzi-295987"	1166.73	285.8
"tcruzi-295988"	1097.62	1063.26
"tcruzi-295989"	916.08	929.49
"tcruzi-295993"	778.55	551.19
"tcruzi-296234"	474.66	399.14
"tcruzi-296577"	290.83	208.91
"tcruzi-296826"	1297.8	791.87
"tcruzi-296829"	1432.06	1149.62
"tcruzi-296833"	990.67	758.57
"tcruzi-296876"	616.96	403.64
"tcruzi-297073"	594.28	293.22
"tcruzi-297119"	292.3	235.19
"tcruzi-297137"	641.59	594.4
"tcruzi-297262"	4182.73	3526.8
"tcruzi-297563"	2693.07	2180.03
"tcruzi-297571"	541.36	337.96
"tcruzi-297576"	229.38	163.45
"tcruzi-297639"	186.57	79.74
"tcruzi-298012"	28.37	23.34
"tcruzi-298186"	114.8	115.5
"tcruzi-298377"	119.71	73.88
"tcruzi-298613"	759.36	327.45
"tcruzi-298670"	306.97	342.31
"tcruzi-298807"	357.98	207.2
"tcruzi-298854"	1214.34	453.13
"tcruzi-298915"	4475.12	1670.55
"tcruzi-299457"	23651.84	18808.07
"tcruzi-300070"	568.94	395.61
"tcruzi-300094"	89.1	26.43
"tcruzi-300139"	1131.11	1137.72
"tcruzi-300312"	343.49	270.59
"tcruzi-301338"	66.86	37.05
"tcruzi-301610"	200.18	117.52
"tcruzi-301934"	234.28	233.1
"tcruzi-301994"	111.21	84.72
"tcruzi-302007"	310.5	193.44
"tcruzi-302304"	17419.98	14169.36
"tcruzi-302374"	207.17	91.76
"tcruzi-302535"	27.54	56.77
"tcruzi-302680"	13153.2	8616.34
"tcruzi-302681"	5030.18	2425.07
"tcruzi-302848"	78.06	98.97
"tcruzi-302893"	330.87	148.56
"tcruzi-302926"	13887.11	10677.32
"tcruzi-302957"	211.43	169.31
"tcruzi-303552"	115.28	66.92
"tcruzi-303823"	1026.48	478.18
"tcruzi-303883"	903.43	230.64
"tcruzi-304396"	12414.67	11626.33
"tcruzi-304787"	1004.86	551.27
"tcruzi-304824"	73.53	91.97
"tcruzi-305037"	168.45	152.2
"tcruzi-305157"	3988.17	2143.49
"tcruzi-305193"	99.2	85.29
"tcruzi-305279"	25203.06	20288.79
"tcruzi-305559"	250.12	132.74
"tcruzi-305647"	94.97	36.43
"tcruzi-305757"	1022.82	1119.2
"tcruzi-305831"	10444.93	8493.78
"tcruzi-305928"	114.18	93.47
"tcruzi-306921"	7952.89	8420.97
"tcruzi-306974"	66.54	68.29
"tcruzi-307197"	1476.75	422.21
"tcruzi-307483"	36.53	52.07
"tcruzi-307516"	6112.96	3729.56
"tcruzi-307652"	4651.46	4033.58
"tcruzi-307752"	12344.71	5832.27
"tcruzi-307790"	6904.78	6130.02
"tcruzi-308548"	1747.4	423.69
"tcruzi-308587"	2452.12	592.87
"tcruzi-308604"	167.78	153.06
"tcruzi-308736"	393.21	196.69
"tcruzi-309009"	378.78	204.51
"tcruzi-309013"	309.49	189.85
"tcruzi-309344"	1422.84	412.46
"tcruzi-309362"	248.99	115.45
"tcruzi-309439"	19501.42	18120.35
"tcruzi-309459"	315.9	182.02
"tcruzi-309956"	292.37	246.51
"tcruzi-310492"	657.95	463.7
"tcruzi-310618"	36.85	72.56
"tcruzi-310814"	34.71	30.21
"tcruzi-310945"	1565.3	1340.12
"tcruzi-311017"	19070.67	15912.85
"tcruzi-311289"	244.08	282.66
"tcruzi-311400"	204.29	143.93
"tcruzi-311706"	78.5	89.46
"tcruzi-311718"	282.29	195.61
"tcruzi-312081"	8745.11	6855.49
"tcruzi-312269"	54.14	60.72
"tcruzi-312712"	211.51	174.69
"tcruzi-312920"	586.03	308.2
"tcruzi-313115"	164.68	142.38
"tcruzi-313362"	161.32	72.65
"tcruzi-313680"	486.12	357.03
"tcruzi-313913"	171.52	160.39
"tcruzi-314053"	252.4	284.65
"tcruzi-314612"	86.33	112.73
"tcruzi-315032"	26710.54	27232.14
"tcruzi-315121"	2165.98	3588.37
"tcruzi-315305"	239.06	135.37
"tcruzi-315306"	433.12	271.99
"tcruzi-315307"	14735.44	10054.43
"tcruzi-315308"	22807.12	12956.92
"tcruzi-315312"	114.79	124.28
"tcruzi-315513"	18464.55	16456.1
"tcruzi-315591"	84.51	185.58
"tcruzi-315714"	215.11	190.19
"tcruzi-315844"	114.55	101.93
"tcruzi-316115"	206.89	131
"tcruzi-316618"	813.63	629.04
"tcruzi-316806"	25634.26	19235.81
"tcruzi-316807"	26136.6	19398.63
"tcruzi-316808"	24895.22	20609.34
"tcruzi-317437"	145.96	112.53
"tcruzi-317662"	387.19	194.05
"tcruzi-317940"	231.11	187.64
"tcruzi-mutagenesis-scan-314"	44510.67	29388.75
"tcruzi-mutagenesis-scan-1547"	42353.85	31461.69
"tcruzi-mutagenesis-scan-2665"	44006	34859.97
"tcruzi-mutagenesis-scan-2666"	43336.55	34950.09
"tcruzi-mutagenesis-scan-2757"	27288.4	24382.86
"tcruzi-mutagenesis-scan-2792"	35983	30107.73
"tcruzi-mutagenesis-scan-2794"	34770.18	28240.98
"tcruzi-mutagenesis-scan-2795"	37433.88	28426.12
"tcruzi-mutagenesis-scan-2796"	31573.48	24330.98
"tcruzi-mutagenesis-scan-2797"	26374.43	22030.2
"tcruzi-mutagenesis-scan-2798"	30392.42	24505.43
"tcruzi-mutagenesis-scan-2799"	23369.37	23551.78
"tcruzi-mutagenesis-scan-2800"	1358.56	754.79
"tcruzi-mutagenesis-scan-2801"	1443.73	755.24
"tcruzi-mutagenesis-scan-2802"	22629.88	17470.22
"tcruzi-mutagenesis-scan-2803"	31176.52	21946.51
"tcruzi-mutagenesis-scan-2804"	13688.36	9844.34
"tcruzi-mutagenesis-scan-3071"	51006.28	32380.05
"tcruzi-mutagenesis-scan-3072"	42857.6	34164.94
"tcruzi-mutagenesis-scan-3670"	27404.78	28017.07
"tcruzi-mutagenesis-scan-4735"	35281.57	32499.68
"tcruzi-mutagenesis-scan-4947"	36837.83	33425.93
"tcruzi-mutagenesis-scan-4948"	29600.03	33295.64
"tcruzi-mutagenesis-scan-4952"	39375.08	34377.1
"tcruzi-mutagenesis-scan-4953"	49822.43	34959.56
"tcruzi-mutagenesis-scan-5401"	40474.62	32764.05
"tcruzi-mutagenesis-scan-5402"	39957.01	23814.62
"tcruzi-mutagenesis-scan-5799"	23825.69	23911.25
"tcruzi-mutagenesis-scan-6186"	41104.46	35769.1
"tcruzi-mutagenesis-scan-8174"	38095.54	32553.63
"tcruzi-mutagenesis-scan-8175"	35912.02	32589.39
"tcruzi-mutagenesis-scan-8665"	43489.17	33940.29
"tcruzi-mutagenesis-scan-8679"	35565.99	31715.55
"tcruzi-mutagenesis-scan-8680"	42931.38	31602.75
"tcruzi-mutagenesis-scan-8681"	30734.09	27880.11
"tcruzi-mutagenesis-scan-8682"	26600.05	25700.21
"tcruzi-mutagenesis-scan-8683"	32165.44	29531.69
"tcruzi-mutagenesis-scan-8684"	5651.89	10350.68
"tcruzi-mutagenesis-scan-8685"	749.05	794.16
"tcruzi-mutagenesis-scan-8686"	39307.43	28834.86
"tcruzi-mutagenesis-scan-8687"	30041.26	25081.25
"tcruzi-mutagenesis-scan-8688"	40424.75	31791.12
"tcruzi-mutagenesis-scan-8689"	28950.99	24794.85
"tcruzi-mutagenesis-scan-8879"	39302.2	32574.94
"tcruzi-mutagenesis-scan-8893"	36199.22	30311.42
"tcruzi-mutagenesis-scan-8894"	44405.29	31976.26
"tcruzi-mutagenesis-scan-8895"	32822.24	30864.75
"tcruzi-mutagenesis-scan-8896"	37838.33	31076.01
"tcruzi-mutagenesis-scan-8897"	31214.97	25382.12
"tcruzi-mutagenesis-scan-8898"	27667.42	26830.66
"tcruzi-mutagenesis-scan-8899"	3623.99	4918.91
"tcruzi-mutagenesis-scan-8900"	437.57	281.08
"tcruzi-mutagenesis-scan-8901"	41523.45	30796.1
"tcruzi-mutagenesis-scan-8902"	38319.43	27703.08
"tcruzi-mutagenesis-scan-8903"	24201.99	20428.4
"tcruzi-mutagenesis-scan-8904"	32510.3	30227.91
"tcruzi-mutagenesis-scan-8905"	17020.43	17888.66
"tcruzi-mutagenesis-scan-12980"	37068.94	32188.75
"tcruzi-mutagenesis-scan-12981"	35856.74	29651.04
"tcruzi-mutagenesis-scan-13049"	30554.29	28302.24
"tcruzi-mutagenesis-scan-13050"	43341.5	30837.38
"tcruzi-mutagenesis-scan-13103"	37148.43	31308.85
"tcruzi-mutagenesis-scan-13104"	38018.13	30727.91
"tcruzi-mutagenesis-scan-13105"	14293.39	9227.66
"tcruzi-mutagenesis-scan-13106"	15286.59	12652.54
"tcruzi-mutagenesis-scan-13107"	530.42	420.09
"tcruzi-mutagenesis-scan-13108"	622.19	460.39
"tcruzi-mutagenesis-scan-13109"	35902.13	32074.71
"tcruzi-mutagenesis-scan-13110"	54362.22	30606.32
"tcruzi-mutagenesis-scan-13111"	36984.21	32738.45
"tcruzi-mutagenesis-scan-13112"	52934.45	35418.44
"tcruzi-mutagenesis-scan-13113"	38346.23	34311.48
"tcruzi-mutagenesis-scan-13114"	57198.8	37193.95
"tcruzi-mutagenesis-scan-13115"	53809.33	33058.64
"tcruzi-mutagenesis-scan-13116"	39771	33505.83
"tcruzi-mutagenesis-scan-13117"	48613.49	34392.24
"tcruzi-mutagenesis-scan-13118"	51489.97	33244.09
"tcruzi-mutagenesis-scan-13119"	45344.5	32002.46
"tcruzi-mutagenesis-scan-13120"	34490.44	22594.44
"tcruzi-mutagenesis-scan-13121"	35072.71	28537.67
"tcruzi-mutagenesis-scan-13122"	40066.06	30588.72
"tcruzi-mutagenesis-scan-13123"	39818.43	28886.28
"tcruzi-mutagenesis-scan-13124"	29463.5	24890.17
"tcruzi-mutagenesis-scan-13125"	28852.73	25236.44
"tcruzi-mutagenesis-scan-13631"	33584.94	25826.9
"tcruzi-mutagenesis-scan-13632"	35296.85	28028.02
"tcruzi-mutagenesis-scan-13807"	31446.25	27155.73
"tcruzi-mutagenesis-scan-14071"	40321.9	32886.72
"tcruzi-mutagenesis-scan-14078"	48990.3	31677.94
"tcruzi-mutagenesis-scan-14079"	44651.74	31669
"tcruzi-mutagenesis-scan-14080"	43107.53	31200.7
"tcruzi-mutagenesis-scan-14081"	32375.18	29809.81
"tcruzi-mutagenesis-scan-14082"	33236.95	29204.21
"tcruzi-mutagenesis-scan-14083"	40617.19	27512.3
"tcruzi-mutagenesis-scan-14084"	15589.7	13784.38
"tcruzi-mutagenesis-scan-14085"	683.34	452.69
"tcruzi-mutagenesis-scan-14086"	40153.3	29699.55
"tcruzi-mutagenesis-scan-14087"	32878.27	23631.79
"tcruzi-mutagenesis-scan-14088"	36283.23	8788.53
"tcruzi-mutagenesis-scan-14089"	28895.24	23586.45
"tcruzi-mutagenesis-scan-14722"	39027.79	28078.9
"tcruzi-mutagenesis-scan-15540"	34139.32	28783.39
"tcruzi-mutagenesis-scan-15541"	45145.67	31582.88
"tcruzi-mutagenesis-scan-15542"	2291.52	2975.91
"tcruzi-mutagenesis-scan-15543"	2351.27	1737.1
"tcruzi-mutagenesis-scan-15544"	1186.29	1011.09
"tcruzi-mutagenesis-scan-15545"	1139.56	1168.77
"tcruzi-mutagenesis-scan-15546"	35500.3	29017.86
"tcruzi-mutagenesis-scan-15547"	36580.59	31921.48
"tcruzi-mutagenesis-scan-15548"	45598	33565.42
"tcruzi-mutagenesis-scan-15549"	47074.59	31905.9
"tcruzi-mutagenesis-scan-15550"	45735.43	33450.33
"tcruzi-mutagenesis-scan-15551"	58609.69	34783.1
"tcruzi-mutagenesis-scan-15552"	52579.67	34306.48
"tcruzi-mutagenesis-scan-15553"	40452.4	33554.24
"tcruzi-mutagenesis-scan-15554"	38093.46	30834.73
"tcruzi-mutagenesis-scan-15555"	42400.4	31709.93
"tcruzi-mutagenesis-scan-15556"	41166.75	33233.12
"tcruzi-mutagenesis-scan-15557"	49109.22	32191.26
"tcruzi-mutagenesis-scan-15558"	48270.69	32692.42
"tcruzi-mutagenesis-scan-15559"	45155.04	33019.38
"tcruzi-mutagenesis-scan-15560"	28026.21	22140.28
"tcruzi-mutagenesis-scan-15561"	22620.48	19009.8
"tcruzi-mutagenesis-scan-15563"	44386.38	30583.65
"tcruzi-mutagenesis-scan-15564"	48371.47	31609.58
"tcruzi-mutagenesis-scan-15584"	33568.74	25242.77
"tcruzi-mutagenesis-scan-15585"	32726.06	24295.6
"tcruzi-mutagenesis-scan-18069"	18664.52	15585.35
"tcruzi-mutagenesis-scan-18965"	30411.4	27608.48
"tcruzi-mutagenesis-scan-18973"	23569.74	27576.57
"tcruzi-mutagenesis-scan-18974"	20435.58	25596
"tcruzi-mutagenesis-scan-18975"	30344.34	26703.4
"tcruzi-mutagenesis-scan-18976"	31182.85	27762.48
"tcruzi-mutagenesis-scan-18977"	1863.02	5788.38
"tcruzi-mutagenesis-scan-18978"	1107.26	1104.26
"tcruzi-mutagenesis-scan-18979"	32253.17	25769.66
"tcruzi-mutagenesis-scan-18980"	24948.69	27060.27
"tcruzi-mutagenesis-scan-18981"	25242.27	25254.99
"tcruzi-mutagenesis-scan-18982"	26396.22	29644.27
"tcruzi-mutagenesis-scan-18983"	29380.01	23857.56
"tcruzi-mutagenesis-scan-24526"	47522.3	35856.3
"tcruzi-mutagenesis-scan-24527"	38492.2	32930.43
"tcruzi-mutagenesis-scan-24537"	39783.69	34344.34
"tcruzi-mutagenesis-scan-24538"	40646.42	33620.14
"tcruzi-mutagenesis-scan-24644"	45583.97	34304.75
"tcruzi-mutagenesis-scan-25178"	37747.42	31277.35
"tcruzi-mutagenesis-scan-25179"	35827.89	30790.21
"tcruzi-mutagenesis-scan-25181"	37927.19	32477.63
"tcruzi-mutagenesis-scan-25182"	33287.71	27009.32
"tcruzi-mutagenesis-scan-25183"	42688.24	34543.98
"tcruzi-mutagenesis-scan-25184"	29986.25	27556.63
"tcruzi-mutagenesis-scan-25185"	13717.7	15336.89
"tcruzi-mutagenesis-scan-25186"	1999.28	1820.24
"tcruzi-mutagenesis-scan-25187"	1062.77	794.19
"tcruzi-mutagenesis-scan-25188"	815.35	524.43
"tcruzi-mutagenesis-scan-25189"	45930.06	33386.31
"tcruzi-mutagenesis-scan-25190"	40014.46	32435.64
"tcruzi-mutagenesis-scan-25191"	55803.79	36013.53
"tcruzi-mutagenesis-scan-25192"	46734.38	34791.77
"tcruzi-mutagenesis-scan-25193"	44157.45	35943.88
"tcruzi-mutagenesis-scan-25194"	50745.32	34956.21
"tcruzi-mutagenesis-scan-25195"	46014.6	33006.26
"tcruzi-mutagenesis-scan-25196"	39733.29	35221.03
"tcruzi-mutagenesis-scan-25197"	35967.14	33131.2
"tcruzi-mutagenesis-scan-25198"	38221.23	33755.76
"tcruzi-mutagenesis-scan-25199"	40400.89	33302.8
"tcruzi-mutagenesis-scan-25200"	27573.96	24493.98
"tcruzi-mutagenesis-scan-25201"	19584.92	16470.17
"tcruzi-mutagenesis-scan-25202"	48880.42	34499.63
"tcruzi-mutagenesis-scan-25203"	31564.24	28441.11
"tcruzi-mutagenesis-scan-25204"	33958.9	26919.48
"tcruzi-mutagenesis-scan-25205"	23594.47	19409.44
"tcruzi-mutagenesis-scan-26309"	49201.33	33531.06
"tcruzi-mutagenesis-scan-26310"	40336.54	30356.96
"tcruzi-mutagenesis-scan-26313"	37836.16	32383.73
"tcruzi-mutagenesis-scan-26314"	35256.45	30500.96
"tcruzi-mutagenesis-scan-26344"	39694.3	30419.87
"tcruzi-mutagenesis-scan-26345"	37440.83	30192.15
"tcruzi-mutagenesis-scan-26346"	31653.13	28363.29
"tcruzi-mutagenesis-scan-26347"	33621.78	25981.38
"tcruzi-mutagenesis-scan-26348"	39991.02	31545.94
"tcruzi-mutagenesis-scan-26349"	31480.87	29255.09
"tcruzi-mutagenesis-scan-26350"	14953.95	13906.59
"tcruzi-mutagenesis-scan-26351"	1840.64	1719.49
"tcruzi-mutagenesis-scan-26352"	794.36	591.44
"tcruzi-mutagenesis-scan-26353"	703.72	472.73
"tcruzi-mutagenesis-scan-26354"	46934.41	34590.31
"tcruzi-mutagenesis-scan-26355"	42486.92	31756.44
"tcruzi-mutagenesis-scan-26356"	48049.77	36384.47
"tcruzi-mutagenesis-scan-26357"	41522.81	34038.77
"tcruzi-mutagenesis-scan-26358"	38624.83	34093.52
"tcruzi-mutagenesis-scan-26359"	43673.7	32689.1
"tcruzi-mutagenesis-scan-26360"	39103.93	33505.26
"tcruzi-mutagenesis-scan-26361"	52011.9	35597.67
"tcruzi-mutagenesis-scan-26362"	52462.94	33119.74
"tcruzi-mutagenesis-scan-26363"	36977.22	29650.72
"tcruzi-mutagenesis-scan-26364"	20906.72	16039.74
"tcruzi-mutagenesis-scan-26365"	43197.49	31750.95
"tcruzi-mutagenesis-scan-26366"	29602.77	28405.23
"tcruzi-mutagenesis-scan-26367"	27355.59	27246.89
"tcruzi-mutagenesis-scan-26368"	23101.88	18182.14
"tcruzi-mutagenesis-scan-26415"	42118.45	32260.83
"tcruzi-mutagenesis-scan-26416"	39707.23	30605.96
"tcruzi-mutagenesis-scan-26421"	35190.95	32299.06
"tcruzi-mutagenesis-scan-26422"	42984.92	32041.2
"tcruzi-mutagenesis-scan-26423"	34645	29197.12
"tcruzi-mutagenesis-scan-26424"	36897.24	28715.97
"tcruzi-mutagenesis-scan-26425"	41452.49	31792.89
"tcruzi-mutagenesis-scan-26426"	30916.44	27882.15
"tcruzi-mutagenesis-scan-26427"	16152.4	15351.59
"tcruzi-mutagenesis-scan-26428"	5511.41	3837.97
"tcruzi-mutagenesis-scan-26429"	1600.06	1895.96
"tcruzi-mutagenesis-scan-26430"	475.33	279.56
"tcruzi-mutagenesis-scan-26431"	36423.24	33303.46
"tcruzi-mutagenesis-scan-26432"	42790.79	35511.41
"tcruzi-mutagenesis-scan-26433"	59954.98	35149.49
"tcruzi-mutagenesis-scan-26434"	43663.84	35136.05
"tcruzi-mutagenesis-scan-26435"	36694.03	30535.51
"tcruzi-mutagenesis-scan-26436"	42963.9	35202.22
"tcruzi-mutagenesis-scan-26437"	44991.04	34132.29
"tcruzi-mutagenesis-scan-26438"	31969.8	28671.89
"tcruzi-mutagenesis-scan-26439"	24594.97	19773.91
"tcruzi-mutagenesis-scan-26440"	38670.19	33742.48
"tcruzi-mutagenesis-scan-26441"	36467.92	30453.29
"tcruzi-mutagenesis-scan-26442"	33672.95	27373.68
"tcruzi-mutagenesis-scan-26443"	22630.24	17979.14
"tcruzi-mutagenesis-scan-26940"	42963.9	34526.24
"tcruzi-mutagenesis-scan-27087"	36833.78	32595.34
"tcruzi-mutagenesis-scan-27089"	37477.23	32514.33
"tcruzi-mutagenesis-scan-27090"	38597.36	31223.54
"tcruzi-mutagenesis-scan-27091"	32643.98	30138.94
"tcruzi-mutagenesis-scan-27092"	17805.15	15902.26
"tcruzi-mutagenesis-scan-27093"	1276.74	1383.48
"tcruzi-mutagenesis-scan-27094"	40805.49	31615.11
"tcruzi-mutagenesis-scan-27095"	48188.53	29907.94
"tcruzi-mutagenesis-scan-27096"	45361.6	35094.8
"tcruzi-mutagenesis-scan-27097"	39301.56	33831.35
"tcruzi-mutagenesis-scan-27098"	32381.09	27503.69
"tcruzi-mutagenesis-scan-27099"	42049.92	34169.68
"tcruzi-mutagenesis-scan-27100"	28834.69	29569.38
"tcruzi-mutagenesis-scan-28332"	49416.76	34087.35
"tcruzi-mutagenesis-scan-29060"	51730.25	37281.47
"tcruzi-mutagenesis-scan-29081"	40551.71	35400.26
"tcruzi-mutagenesis-scan-29082"	39220.17	33345.83
"tcruzi-mutagenesis-scan-29083"	37689.22	30717.72
"tcruzi-mutagenesis-scan-29084"	36518.84	30583.27
"tcruzi-mutagenesis-scan-29085"	23109.51	19188.46
"tcruzi-mutagenesis-scan-29086"	1442.1	799.34
"tcruzi-mutagenesis-scan-29087"	44016.65	31764.98
"tcruzi-mutagenesis-scan-29088"	43162.84	33843.77
"tcruzi-mutagenesis-scan-29089"	44047.07	36135.72
"tcruzi-mutagenesis-scan-29090"	56355.4	36305.46
"tcruzi-mutagenesis-scan-29091"	34277.41	29913.54
"tcruzi-mutagenesis-scan-29092"	42376.24	33071.35
"tcruzi-mutagenesis-scan-29093"	32524.2	28119.66
"tcruzi-mutagenesis-scan-29849"	14000.45	23699.42
"tcruzi-mutagenesis-scan-30908"	22385.52	24877.73
"tcruzi-mutagenesis-scan-30940"	30110.46	25427.06
"tcruzi-mutagenesis-scan-30943"	26883.61	25883.7
"tcruzi-mutagenesis-scan-30944"	24406.17	25486.08
"tcruzi-mutagenesis-scan-30945"	26580.55	24223.44
"tcruzi-mutagenesis-scan-30946"	25993.78	25141.07
"tcruzi-mutagenesis-scan-30947"	2073.6	2019.44
"tcruzi-mutagenesis-scan-30948"	395.11	356.03
"tcruzi-mutagenesis-scan-30949"	29854.4	26476.87
"tcruzi-mutagenesis-scan-30950"	26125.36	22966.93
"tcruzi-mutagenesis-scan-30951"	27776.14	27771.15
"tcruzi-mutagenesis-scan-30952"	19478.4	18200.4
"tcruzi-mutagenesis-scan-30953"	24563.57	23622.08
"tcruzi-mutagenesis-scan-30954"	9222.79	10711
"tcruzi-mutagenesis-scan-31861"	51588.87	35471.07
"tcruzi-mutagenesis-scan-33608"	41115.71	31621.53
"tcruzi-mutagenesis-scan-33656"	44055.67	32616.42
"tcruzi-mutagenesis-scan-33657"	20291.59	29735.12
"tcruzi-mutagenesis-scan-33658"	36867.49	28326.72
"tcruzi-mutagenesis-scan-33659"	23461.84	17963.87
"tcruzi-mutagenesis-scan-33660"	1414.61	1423.81
"tcruzi-mutagenesis-scan-33661"	40338.53	30990.02
"tcruzi-mutagenesis-scan-33662"	39502.71	31463.68
"tcruzi-mutagenesis-scan-33663"	52521.74	35496.04
"tcruzi-mutagenesis-scan-33664"	52549.21	34532.11
"tcruzi-mutagenesis-scan-33665"	54804.84	36422.59
"tcruzi-mutagenesis-scan-33666"	27965.12	26849.11
"tcruzi-mutagenesis-scan-33667"	48474.87	34182.74
"tcruzi-mutagenesis-scan-33668"	36399.48	26533.84
