"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-298854"	864.75	427.9
"tcruzi-298915"	145.34	87.67
"tcruzi-299457"	79.33	85.02
"tcruzi-300070"	172.65	135.78
"tcruzi-300094"	17.07	16.62
"tcruzi-300139"	24.49	38.97
"tcruzi-300312"	54.52	31.99
"tcruzi-301338"	30.32	7.26
"tcruzi-301610"	354	172.14
"tcruzi-301934"	187.34	79.97
"tcruzi-301994"	30.75	15.91
"tcruzi-302007"	252.93	139.93
"tcruzi-302304"	400.52	212.04
"tcruzi-302374"	494.26	169.13
"tcruzi-302535"	14.31	7.77
"tcruzi-302680"	8573.69	4678.25
"tcruzi-302681"	1809.44	896.91
"tcruzi-302848"	440.42	210.45
"tcruzi-302893"	101.9	98.42
"tcruzi-302926"	15897.71	9856.45
"tcruzi-302957"	39.46	22.91
"tcruzi-303552"	18	35.91
"tcruzi-303823"	351.2	74.51
"tcruzi-303883"	193.22	116.14
"tcruzi-304396"	2298.25	2331.95
"tcruzi-304787"	1086.47	578.06
"tcruzi-304824"	38.69	25.73
"tcruzi-305037"	833.61	298.6
"tcruzi-305157"	204.9	99.1
"tcruzi-305193"	75.89	81.32
"tcruzi-305279"	72.62	36.6
"tcruzi-305559"	229.91	136.65
"tcruzi-305647"	41.73	21.66
"tcruzi-305757"	40.34	25.94
"tcruzi-305831"	172.49	53.93
"tcruzi-305928"	24.32	10
"tcruzi-306921"	104.11	52.14
"tcruzi-306974"	28.52	10.1
"tcruzi-307197"	179.27	105.71
"tcruzi-307483"	20.58	13.42
"tcruzi-307516"	249.36	206.18
"tcruzi-307652"	227.99	118.16
"tcruzi-307752"	815.69	627.2
"tcruzi-307790"	215.35	106.35
"tcruzi-308548"	222.41	64.88
"tcruzi-308587"	127.93	64.22
"tcruzi-308604"	28.39	61.56
"tcruzi-308736"	149.62	86.36
"tcruzi-309009"	46.27	30.27
"tcruzi-309013"	54.73	32.69
"tcruzi-309344"	78.52	64.01
"tcruzi-309362"	78.31	31.52
"tcruzi-309439"	72.38	14.22
"tcruzi-309459"	421.57	188.42
"tcruzi-309956"	462.46	216.98
"tcruzi-310492"	50.7	22.43
"tcruzi-310618"	19.47	22.43
"tcruzi-310814"	18.46	15.19
"tcruzi-310945"	1970.32	1905.43
"tcruzi-311017"	755.28	659.32
"tcruzi-311289"	127.18	92.62
"tcruzi-311400"	138.48	123.16
"tcruzi-311706"	68.12	68.28
"tcruzi-311718"	399.36	222.6
"tcruzi-312081"	6217.32	4343.14
"tcruzi-312269"	19.83	34.07
"tcruzi-312712"	84.55	42.24
"tcruzi-312920"	102.08	67.48
"tcruzi-313115"	93.73	58.21
"tcruzi-313362"	32.63	10.22
"tcruzi-313680"	106.76	106.99
"tcruzi-313913"	66.53	50.03
"tcruzi-314053"	162.19	79.21
"tcruzi-314612"	55.68	18.56
"tcruzi-315032"	220.96	133.04
"tcruzi-315121"	15.78	16.43
"tcruzi-315305"	15327.75	12014.68
"tcruzi-315306"	14073.39	11551.59
"tcruzi-315307"	14165.54	10707.8
"tcruzi-315308"	14665.34	9959.17
"tcruzi-315312"	80.35	61.91
"tcruzi-315513"	3310.02	2896.24
"tcruzi-315591"	79.08	45.94
"tcruzi-315714"	65.37	24.86
"tcruzi-315844"	36.77	10.5
"tcruzi-316115"	28.49	11.63
"tcruzi-316618"	140.8	163.87
"tcruzi-316806"	21104.14	15626.32
"tcruzi-316807"	20339.87	15012.58
"tcruzi-316808"	9149.1	5272
"tcruzi-317437"	47.11	56.63
"tcruzi-317662"	294.76	165.88
"tcruzi-317940"	61.51	76.3
"tcruzi-mutagenesis-scan-314"	26702.26	21005.72
"tcruzi-mutagenesis-scan-1547"	35180.68	21427.33
"tcruzi-mutagenesis-scan-2665"	46257.45	29578.82
"tcruzi-mutagenesis-scan-2666"	37127.13	28132.42
"tcruzi-mutagenesis-scan-2757"	19454.7	15110.35
"tcruzi-mutagenesis-scan-2792"	20566.02	13388.64
"tcruzi-mutagenesis-scan-2794"	26090.25	18331.51
"tcruzi-mutagenesis-scan-2795"	24647.08	21197.69
"tcruzi-mutagenesis-scan-2796"	16504.89	12862.7
"tcruzi-mutagenesis-scan-2797"	20695.49	14917.44
"tcruzi-mutagenesis-scan-2798"	21700.86	15833.5
"tcruzi-mutagenesis-scan-2799"	17389.95	11419.78
"tcruzi-mutagenesis-scan-2800"	457.29	255.07
"tcruzi-mutagenesis-scan-2801"	466.17	394.5
"tcruzi-mutagenesis-scan-2802"	1417.01	2098.06
"tcruzi-mutagenesis-scan-2803"	20168.43	14799.24
"tcruzi-mutagenesis-scan-2804"	12638.98	7741.29
"tcruzi-mutagenesis-scan-3071"	39620.98	29544.88
"tcruzi-mutagenesis-scan-3072"	43332.82	28228.26
"tcruzi-mutagenesis-scan-3670"	28007.65	23178.77
"tcruzi-mutagenesis-scan-4735"	32712.63	22606.36
"tcruzi-mutagenesis-scan-4947"	43364.78	28275.96
"tcruzi-mutagenesis-scan-4948"	37317.45	23870.31
"tcruzi-mutagenesis-scan-4952"	43893.18	28422.55
"tcruzi-mutagenesis-scan-4953"	32170.23	23214.58
"tcruzi-mutagenesis-scan-5401"	38923.59	26460.16
"tcruzi-mutagenesis-scan-5402"	45739.96	26874.57
"tcruzi-mutagenesis-scan-5799"	22967.5	15929.97
"tcruzi-mutagenesis-scan-6186"	37981.54	28198.9
"tcruzi-mutagenesis-scan-8174"	35217.97	24999.84
"tcruzi-mutagenesis-scan-8175"	24841.66	17986.55
"tcruzi-mutagenesis-scan-8665"	36342.97	28794.37
"tcruzi-mutagenesis-scan-8679"	36919.34	25325.41
"tcruzi-mutagenesis-scan-8680"	30959.48	23532.7
"tcruzi-mutagenesis-scan-8681"	35038.97	21798.7
"tcruzi-mutagenesis-scan-8682"	30966.59	22411.13
"tcruzi-mutagenesis-scan-8683"	32038.85	22061.92
"tcruzi-mutagenesis-scan-8684"	1496.15	860.45
"tcruzi-mutagenesis-scan-8685"	625.68	219.37
"tcruzi-mutagenesis-scan-8686"	25286.31	19655.64
"tcruzi-mutagenesis-scan-8687"	10016.19	8559.04
"tcruzi-mutagenesis-scan-8688"	31845.3	21017.82
"tcruzi-mutagenesis-scan-8689"	33473.58	23963.72
"tcruzi-mutagenesis-scan-8879"	32825.75	22625.68
"tcruzi-mutagenesis-scan-8893"	28083.12	19104.39
"tcruzi-mutagenesis-scan-8894"	32719.71	24874.5
"tcruzi-mutagenesis-scan-8895"	22798.2	17107.15
"tcruzi-mutagenesis-scan-8896"	24804.14	20225.16
"tcruzi-mutagenesis-scan-8897"	23320.18	20205.48
"tcruzi-mutagenesis-scan-8898"	21229.16	15617.14
"tcruzi-mutagenesis-scan-8899"	214.14	258.43
"tcruzi-mutagenesis-scan-8900"	243.1	187.16
"tcruzi-mutagenesis-scan-8901"	28910.48	21380.25
"tcruzi-mutagenesis-scan-8902"	28711.68	20872.53
"tcruzi-mutagenesis-scan-8903"	2263.54	2315.81
"tcruzi-mutagenesis-scan-8904"	22462.23	15079.72
"tcruzi-mutagenesis-scan-8905"	22255.23	14686.89
"tcruzi-mutagenesis-scan-12980"	42161.38	29791.42
"tcruzi-mutagenesis-scan-12981"	36498.06	25599.04
"tcruzi-mutagenesis-scan-13049"	41785.36	28859.16
"tcruzi-mutagenesis-scan-13050"	43317.22	29181.66
"tcruzi-mutagenesis-scan-13103"	40925.98	26371.01
"tcruzi-mutagenesis-scan-13104"	36800.01	23980.19
"tcruzi-mutagenesis-scan-13105"	2969.9	1634.14
"tcruzi-mutagenesis-scan-13106"	2289.3	1380.72
"tcruzi-mutagenesis-scan-13107"	265.5	180.53
"tcruzi-mutagenesis-scan-13108"	228.31	112.83
"tcruzi-mutagenesis-scan-13109"	36659.62	22985.3
"tcruzi-mutagenesis-scan-13110"	34021.29	24615.08
"tcruzi-mutagenesis-scan-13111"	49941.83	27015.53
"tcruzi-mutagenesis-scan-13112"	43232.41	32293.52
"tcruzi-mutagenesis-scan-13113"	42788.45	28111.36
"tcruzi-mutagenesis-scan-13114"	43086.97	30422.31
"tcruzi-mutagenesis-scan-13115"	49382.71	31385.14
"tcruzi-mutagenesis-scan-13116"	51879.1	31153.56
"tcruzi-mutagenesis-scan-13117"	46596.13	27839.59
"tcruzi-mutagenesis-scan-13118"	44826.65	28207.28
"tcruzi-mutagenesis-scan-13119"	41467.66	27396.4
"tcruzi-mutagenesis-scan-13120"	11630.05	9239.85
"tcruzi-mutagenesis-scan-13121"	13838.71	7932.17
"tcruzi-mutagenesis-scan-13122"	32644.27	22538.1
"tcruzi-mutagenesis-scan-13123"	32728.37	20387.38
"tcruzi-mutagenesis-scan-13124"	40894.82	27224.93
"tcruzi-mutagenesis-scan-13125"	38986.37	25347.3
"tcruzi-mutagenesis-scan-13631"	36563.52	26384.87
"tcruzi-mutagenesis-scan-13632"	38427.26	24950.85
"tcruzi-mutagenesis-scan-13807"	32697.04	22551.59
"tcruzi-mutagenesis-scan-14071"	35110.21	25268.04
"tcruzi-mutagenesis-scan-14078"	35357	25677.28
"tcruzi-mutagenesis-scan-14079"	37364.74	25745.18
"tcruzi-mutagenesis-scan-14080"	30465.17	21203.59
"tcruzi-mutagenesis-scan-14081"	31483.39	22526.51
"tcruzi-mutagenesis-scan-14082"	34516.93	22878.85
"tcruzi-mutagenesis-scan-14083"	26476	21427.53
"tcruzi-mutagenesis-scan-14084"	1197.57	772.18
"tcruzi-mutagenesis-scan-14085"	335.29	189.44
"tcruzi-mutagenesis-scan-14086"	28082.46	19310.69
"tcruzi-mutagenesis-scan-14087"	10227.67	8380.31
"tcruzi-mutagenesis-scan-14088"	28002.93	17603.97
"tcruzi-mutagenesis-scan-14089"	35308.27	22738.31
"tcruzi-mutagenesis-scan-14722"	25499.13	21061.28
"tcruzi-mutagenesis-scan-15540"	33614.55	21961.34
"tcruzi-mutagenesis-scan-15541"	34086.99	24773.41
"tcruzi-mutagenesis-scan-15542"	964.72	560.42
"tcruzi-mutagenesis-scan-15543"	744.56	491.15
"tcruzi-mutagenesis-scan-15544"	164.74	101.07
"tcruzi-mutagenesis-scan-15545"	149.86	114.29
"tcruzi-mutagenesis-scan-15546"	28154.19	19200.62
"tcruzi-mutagenesis-scan-15547"	30202.21	19481.51
"tcruzi-mutagenesis-scan-15548"	46638.81	27002.95
"tcruzi-mutagenesis-scan-15549"	36109.01	27807.82
"tcruzi-mutagenesis-scan-15550"	35297.06	26984.74
"tcruzi-mutagenesis-scan-15551"	40500.53	26647.93
"tcruzi-mutagenesis-scan-15552"	39675.78	27216.05
"tcruzi-mutagenesis-scan-15553"	38809.72	25430.78
"tcruzi-mutagenesis-scan-15554"	40210.1	27221.26
"tcruzi-mutagenesis-scan-15555"	39741.48	26722.55
"tcruzi-mutagenesis-scan-15556"	37206.88	28897.41
"tcruzi-mutagenesis-scan-15557"	39161.08	25778.93
"tcruzi-mutagenesis-scan-15558"	40824.6	25341.05
"tcruzi-mutagenesis-scan-15559"	42315.42	24978.96
"tcruzi-mutagenesis-scan-15560"	4497.91	3168.04
"tcruzi-mutagenesis-scan-15561"	3716.93	2066.69
"tcruzi-mutagenesis-scan-15563"	25979.82	19571.19
"tcruzi-mutagenesis-scan-15564"	22918.08	17573.81
"tcruzi-mutagenesis-scan-15584"	35879.88	22963.91
"tcruzi-mutagenesis-scan-15585"	36270.1	24406.11
"tcruzi-mutagenesis-scan-18069"	22851.02	17858.38
"tcruzi-mutagenesis-scan-18965"	34718.89	25363.6
"tcruzi-mutagenesis-scan-18973"	31341.57	23321.79
"tcruzi-mutagenesis-scan-18974"	34020.17	23802.86
"tcruzi-mutagenesis-scan-18975"	35177.84	25905.42
"tcruzi-mutagenesis-scan-18976"	28737.23	21927.02
"tcruzi-mutagenesis-scan-18977"	451.13	307.32
"tcruzi-mutagenesis-scan-18978"	578.85	286.46
"tcruzi-mutagenesis-scan-18979"	23313.59	19529.67
"tcruzi-mutagenesis-scan-18980"	34940.39	27200.35
"tcruzi-mutagenesis-scan-18981"	11515.21	7669.75
"tcruzi-mutagenesis-scan-18982"	27809.84	19676.33
"tcruzi-mutagenesis-scan-18983"	32009.75	23176.91
"tcruzi-mutagenesis-scan-24526"	39585.01	29298.85
"tcruzi-mutagenesis-scan-24527"	33696.91	22679.34
"tcruzi-mutagenesis-scan-24537"	42174.72	27676.4
"tcruzi-mutagenesis-scan-24538"	28884.22	19322.93
"tcruzi-mutagenesis-scan-24644"	33965.63	25486.87
"tcruzi-mutagenesis-scan-25178"	41847.59	28578.25
"tcruzi-mutagenesis-scan-25179"	29823.24	20846.39
"tcruzi-mutagenesis-scan-25181"	41550.08	31015.36
"tcruzi-mutagenesis-scan-25182"	32250.94	22822.84
"tcruzi-mutagenesis-scan-25183"	34026.47	24153.61
"tcruzi-mutagenesis-scan-25184"	24691.4	17893.67
"tcruzi-mutagenesis-scan-25185"	2514.53	1582.83
"tcruzi-mutagenesis-scan-25186"	614.45	297.22
"tcruzi-mutagenesis-scan-25187"	497.8	192.62
"tcruzi-mutagenesis-scan-25188"	279.22	221.61
"tcruzi-mutagenesis-scan-25189"	36066.78	25461.71
"tcruzi-mutagenesis-scan-25190"	36731.76	24134.22
"tcruzi-mutagenesis-scan-25191"	49665.56	32254.69
"tcruzi-mutagenesis-scan-25192"	41750.19	27972.96
"tcruzi-mutagenesis-scan-25193"	48224.47	29611.53
"tcruzi-mutagenesis-scan-25194"	42672.89	30148.18
"tcruzi-mutagenesis-scan-25195"	39192.73	25096.29
"tcruzi-mutagenesis-scan-25196"	33799.57	23367.35
"tcruzi-mutagenesis-scan-25197"	36044.31	22405.76
"tcruzi-mutagenesis-scan-25198"	37367.46	23596.42
"tcruzi-mutagenesis-scan-25199"	37559.16	23265.38
"tcruzi-mutagenesis-scan-25200"	13340.51	9619.94
"tcruzi-mutagenesis-scan-25201"	3228.19	2298.46
"tcruzi-mutagenesis-scan-25202"	35602.48	23068.58
"tcruzi-mutagenesis-scan-25203"	21242.59	15176.42
"tcruzi-mutagenesis-scan-25204"	37437.55	27435.82
"tcruzi-mutagenesis-scan-25205"	32296.58	23052.58
"tcruzi-mutagenesis-scan-26309"	42708.04	31917.22
"tcruzi-mutagenesis-scan-26310"	35812.5	26811.08
"tcruzi-mutagenesis-scan-26313"	37169.41	28385.88
"tcruzi-mutagenesis-scan-26314"	22961.71	17513.3
"tcruzi-mutagenesis-scan-26344"	41504.77	27695.27
"tcruzi-mutagenesis-scan-26345"	25527.53	20468.19
"tcruzi-mutagenesis-scan-26346"	36034.53	25418.01
"tcruzi-mutagenesis-scan-26347"	28975.13	21805.38
"tcruzi-mutagenesis-scan-26348"	36254.42	26974.4
"tcruzi-mutagenesis-scan-26349"	24615.14	16366.85
"tcruzi-mutagenesis-scan-26350"	1607.98	986.71
"tcruzi-mutagenesis-scan-26351"	358.03	197.02
"tcruzi-mutagenesis-scan-26352"	255.54	123.04
"tcruzi-mutagenesis-scan-26353"	386.94	196.02
"tcruzi-mutagenesis-scan-26354"	34422.58	23585.87
"tcruzi-mutagenesis-scan-26355"	31332.27	22216.62
"tcruzi-mutagenesis-scan-26356"	38779.2	26918.73
"tcruzi-mutagenesis-scan-26357"	46933.92	27077.02
"tcruzi-mutagenesis-scan-26358"	37809.01	21842.43
"tcruzi-mutagenesis-scan-26359"	35040.28	23893.44
"tcruzi-mutagenesis-scan-26360"	34823.61	22531.12
"tcruzi-mutagenesis-scan-26361"	35258.27	21710.59
"tcruzi-mutagenesis-scan-26362"	34549.21	24684.14
"tcruzi-mutagenesis-scan-26363"	11954.13	8936.04
"tcruzi-mutagenesis-scan-26364"	2269.08	1506.46
"tcruzi-mutagenesis-scan-26365"	31062.77	20961.8
"tcruzi-mutagenesis-scan-26366"	24471.17	17511.13
"tcruzi-mutagenesis-scan-26367"	35708.67	25220.16
"tcruzi-mutagenesis-scan-26368"	31384.49	20773.17
"tcruzi-mutagenesis-scan-26415"	37852.25	26253.23
"tcruzi-mutagenesis-scan-26416"	25450.93	18731.93
"tcruzi-mutagenesis-scan-26421"	33581.95	24179.08
"tcruzi-mutagenesis-scan-26422"	27977.06	23447.07
"tcruzi-mutagenesis-scan-26423"	37279	25591.61
"tcruzi-mutagenesis-scan-26424"	27774.59	19861.5
"tcruzi-mutagenesis-scan-26425"	35200.32	24209.53
"tcruzi-mutagenesis-scan-26426"	23708.33	18150.17
"tcruzi-mutagenesis-scan-26427"	1510.94	915.88
"tcruzi-mutagenesis-scan-26428"	407.56	216.47
"tcruzi-mutagenesis-scan-26429"	400.52	125.08
"tcruzi-mutagenesis-scan-26430"	240.33	185.08
"tcruzi-mutagenesis-scan-26431"	29815.48	19073.71
"tcruzi-mutagenesis-scan-26432"	30261.83	22708.77
"tcruzi-mutagenesis-scan-26433"	45014.43	30603.96
"tcruzi-mutagenesis-scan-26434"	43755.47	28487.45
"tcruzi-mutagenesis-scan-26435"	34215.39	20974.57
"tcruzi-mutagenesis-scan-26436"	38897.27	24015.54
"tcruzi-mutagenesis-scan-26437"	33532.35	22287.88
"tcruzi-mutagenesis-scan-26438"	14039.79	11226.88
"tcruzi-mutagenesis-scan-26439"	2468.36	2058.83
"tcruzi-mutagenesis-scan-26440"	31078.75	21895.07
"tcruzi-mutagenesis-scan-26441"	23030.79	15782.26
"tcruzi-mutagenesis-scan-26442"	34252.27	20741.2
"tcruzi-mutagenesis-scan-26443"	26729.3	18088.72
"tcruzi-mutagenesis-scan-26940"	38656.73	27778.67
"tcruzi-mutagenesis-scan-27087"	36232.94	25719.12
"tcruzi-mutagenesis-scan-27089"	41492.61	26383.93
"tcruzi-mutagenesis-scan-27090"	40682.51	27486.22
"tcruzi-mutagenesis-scan-27091"	34437.15	21611.09
"tcruzi-mutagenesis-scan-27092"	1309.42	1061.06
"tcruzi-mutagenesis-scan-27093"	257.28	136.32
"tcruzi-mutagenesis-scan-27094"	29579.42	20061.57
"tcruzi-mutagenesis-scan-27095"	41069.03	29661.54
"tcruzi-mutagenesis-scan-27096"	44646.19	28733.57
"tcruzi-mutagenesis-scan-27097"	47375.25	31102.66
"tcruzi-mutagenesis-scan-27098"	12410.8	8947.38
"tcruzi-mutagenesis-scan-27099"	32177.27	22339.04
"tcruzi-mutagenesis-scan-27100"	38009.37	26340.31
"tcruzi-mutagenesis-scan-28332"	46603.5	27462.21
"tcruzi-mutagenesis-scan-29060"	42145.77	27373.37
"tcruzi-mutagenesis-scan-29081"	36897.51	26884.68
"tcruzi-mutagenesis-scan-29082"	36745.03	26678.95
"tcruzi-mutagenesis-scan-29083"	39847.08	30454.65
"tcruzi-mutagenesis-scan-29084"	34081.58	23788.62
"tcruzi-mutagenesis-scan-29085"	1207.85	1294.85
"tcruzi-mutagenesis-scan-29086"	253.03	155.36
"tcruzi-mutagenesis-scan-29087"	33446.47	23451.28
"tcruzi-mutagenesis-scan-29088"	43205.89	28967.56
"tcruzi-mutagenesis-scan-29089"	48232.47	29984.81
"tcruzi-mutagenesis-scan-29090"	49166.43	32138.02
"tcruzi-mutagenesis-scan-29091"	13943.02	10472.9
"tcruzi-mutagenesis-scan-29092"	30286.1	21984.33
"tcruzi-mutagenesis-scan-29093"	38165.08	27209.95
"tcruzi-mutagenesis-scan-29849"	17786.79	15278.82
"tcruzi-mutagenesis-scan-30908"	23967.85	21569.68
"tcruzi-mutagenesis-scan-30940"	28009.63	21208.06
"tcruzi-mutagenesis-scan-30943"	20378.5	14602.84
"tcruzi-mutagenesis-scan-30944"	22081.66	17318.93
"tcruzi-mutagenesis-scan-30945"	25683.08	19310.22
"tcruzi-mutagenesis-scan-30946"	17732.26	14717.09
"tcruzi-mutagenesis-scan-30947"	226.57	94.14
"tcruzi-mutagenesis-scan-30948"	317.01	171.4
"tcruzi-mutagenesis-scan-30949"	29947.19	20578.19
"tcruzi-mutagenesis-scan-30950"	25457.53	18217.59
"tcruzi-mutagenesis-scan-30951"	29127.2	19878.61
"tcruzi-mutagenesis-scan-30952"	2298.58	1907.97
"tcruzi-mutagenesis-scan-30953"	18003.55	15639.51
"tcruzi-mutagenesis-scan-30954"	21643.25	12351.78
"tcruzi-mutagenesis-scan-31861"	42067.71	30276.13
"tcruzi-mutagenesis-scan-33608"	38241.16	27523.7
"tcruzi-mutagenesis-scan-33656"	39741.31	28101.06
"tcruzi-mutagenesis-scan-33657"	40174.21	28432.62
"tcruzi-mutagenesis-scan-33658"	36940.58	23311.22
"tcruzi-mutagenesis-scan-33659"	1475.8	1005.25
"tcruzi-mutagenesis-scan-33660"	157.88	143.78
"tcruzi-mutagenesis-scan-33661"	32320.87	21219.65
"tcruzi-mutagenesis-scan-33662"	38622.27	25412.27
"tcruzi-mutagenesis-scan-33663"	45154.76	30972.17
"tcruzi-mutagenesis-scan-33664"	41453.33	28657.45
"tcruzi-mutagenesis-scan-33665"	40482.65	28797.55
"tcruzi-mutagenesis-scan-33666"	11935.36	7453.89
"tcruzi-mutagenesis-scan-33667"	32605.56	22786.97
"tcruzi-mutagenesis-scan-33668"	41516.1	29855.87
