"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293921"	1030.75	569.4
"tcruzi-293922"	1117.92	578.71
"tcruzi-293923"	2988.61	2118.01
"tcruzi-293924"	2608	1344.35
"tcruzi-293925"	857.83	542.32
"tcruzi-294239"	154.83	96.73
"tcruzi-294373"	207.29	187.2
"tcruzi-294541"	324.36	231.2
"tcruzi-294837"	269.1	151.6
"tcruzi-295266"	28648.31	19894.09
"tcruzi-295272"	5349.65	4115.68
"tcruzi-295575"	13886.67	7287.29
"tcruzi-295728"	85.4	61.13
"tcruzi-295811"	3144.71	406.18
"tcruzi-295979"	2620.61	1513.6
"tcruzi-295980"	4208.69	1368.34
"tcruzi-295983"	3423.05	1628.22
"tcruzi-295984"	3751.57	1525.32
"tcruzi-295985"	3984.04	1536.18
"tcruzi-295987"	3706.97	1613.61
"tcruzi-295988"	3166.99	1416.23
"tcruzi-295989"	3931.49	2359.24
"tcruzi-295993"	2868.44	1512.45
"tcruzi-296234"	318.11	286.19
"tcruzi-296577"	675.35	336.25
"tcruzi-296826"	3226.08	2309.04
"tcruzi-296829"	5218.23	2333.46
"tcruzi-296833"	4852.51	1952.9
"tcruzi-296876"	1044.74	413.91
"tcruzi-297073"	403.18	259.7
"tcruzi-297119"	190.09	136.58
"tcruzi-297137"	649.14	339.7
"tcruzi-297262"	13232.96	6231.14
"tcruzi-297563"	7333.95	5941.76
"tcruzi-297571"	1571.38	968.62
"tcruzi-297576"	696.4	667.9
"tcruzi-297639"	847.91	311.44
"tcruzi-298012"	56.93	48.91
"tcruzi-298186"	704.32	1434.27
"tcruzi-298377"	86.47	88.17
"tcruzi-298613"	3388.42	1254.46
"tcruzi-298670"	443.66	370.74
"tcruzi-298807"	2169.42	994.99
"tcruzi-298854"	883.98	361.97
"tcruzi-298915"	1426.51	1046.1
"tcruzi-299457"	1316.1	949.1
"tcruzi-300070"	296.08	283.31
"tcruzi-300094"	33.25	58.9
"tcruzi-300139"	219.25	234.08
"tcruzi-300312"	128.22	86.71
"tcruzi-301338"	179.91	76.38
"tcruzi-301610"	183.27	132.77
"tcruzi-301934"	200.92	171.98
"tcruzi-301994"	134.52	72.23
"tcruzi-302007"	209.89	203.24
"tcruzi-302304"	170.23	212.82
"tcruzi-302374"	164.7	164.02
"tcruzi-302535"	54.47	49.36
"tcruzi-302680"	18192.68	12408.34
"tcruzi-302681"	8780.2	4775.1
"tcruzi-302848"	93.73	107.56
"tcruzi-302893"	329.8	139.76
"tcruzi-302926"	33108.22	24730.4
"tcruzi-302957"	118.68	76.87
"tcruzi-303552"	107.47	69.27
"tcruzi-303823"	1700.38	581.51
"tcruzi-303883"	2756.41	3259.29
"tcruzi-304396"	1261.42	1624.69
"tcruzi-304787"	204.83	152.99
"tcruzi-304824"	81.75	123.73
"tcruzi-305037"	224.26	169.75
"tcruzi-305157"	3069.39	2069.21
"tcruzi-305193"	175.69	118.22
"tcruzi-305279"	1114.25	804.14
"tcruzi-305559"	115.79	88.26
"tcruzi-305647"	81.12	75.12
"tcruzi-305757"	286.89	362.2
"tcruzi-305831"	2379.74	1632.57
"tcruzi-305928"	116.87	84.92
"tcruzi-306921"	10581.95	5780.67
"tcruzi-306974"	79.88	110.41
"tcruzi-307197"	179.93	150.38
"tcruzi-307483"	30.81	21.11
"tcruzi-307516"	17751.29	10564.85
"tcruzi-307652"	7478.22	4834.48
"tcruzi-307752"	11072.62	6421.41
"tcruzi-307790"	103.16	111.99
"tcruzi-308548"	708.6	348.93
"tcruzi-308587"	3122.15	820.65
"tcruzi-308604"	144.92	265.76
"tcruzi-308736"	526.94	240.96
"tcruzi-309009"	392.82	294.42
"tcruzi-309013"	204.57	179.49
"tcruzi-309344"	204.41	181.95
"tcruzi-309362"	423.49	513.32
"tcruzi-309439"	915.75	590.06
"tcruzi-309459"	404.44	206.22
"tcruzi-309956"	1051.82	603.07
"tcruzi-310492"	93.18	127.06
"tcruzi-310618"	53.17	62.85
"tcruzi-310814"	41.59	37.25
"tcruzi-310945"	302.98	367.7
"tcruzi-311017"	15321.07	11799.76
"tcruzi-311289"	67.01	59.66
"tcruzi-311400"	1242.7	854.65
"tcruzi-311706"	571.8	77.06
"tcruzi-311718"	298.79	178.57
"tcruzi-312081"	31248.55	22542.19
"tcruzi-312269"	111.41	122.06
"tcruzi-312712"	263.4	244.9
"tcruzi-312920"	677.43	434.66
"tcruzi-313115"	147.51	120.91
"tcruzi-313362"	106.9	56.08
"tcruzi-313680"	352.73	303.05
"tcruzi-313913"	6655.74	4682.53
"tcruzi-314053"	500.85	372.64
"tcruzi-314612"	120.77	115.11
"tcruzi-315032"	1938.23	1330.36
"tcruzi-315121"	164.26	260.6
"tcruzi-315305"	466.79	203.42
"tcruzi-315306"	461.45	330.58
"tcruzi-315307"	1477.51	611.71
"tcruzi-315308"	1330.8	650.31
"tcruzi-315312"	234.07	112.75
"tcruzi-315513"	6343.1	4269.19
"tcruzi-315591"	112.21	107.83
"tcruzi-315714"	226.68	201.39
"tcruzi-315844"	126	94.43
"tcruzi-316115"	351.36	213.36
"tcruzi-316618"	1626.63	1390.23
"tcruzi-316806"	33174.35	22672.47
"tcruzi-316807"	33940.37	24208.51
"tcruzi-316808"	36044.86	25052.67
"tcruzi-317437"	137.34	101.17
"tcruzi-317662"	747.29	447.93
"tcruzi-317940"	2117.1	2404.33
"tcruzi-mutagenesis-scan-314"	45834.52	31798.29
"tcruzi-mutagenesis-scan-1547"	40708.79	31906.47
"tcruzi-mutagenesis-scan-2665"	50967.37	33253.59
"tcruzi-mutagenesis-scan-2666"	48233.58	34801.53
"tcruzi-mutagenesis-scan-2757"	31893.89	24791.74
"tcruzi-mutagenesis-scan-2792"	38340.32	29851.11
"tcruzi-mutagenesis-scan-2794"	38135.47	29728.91
"tcruzi-mutagenesis-scan-2795"	37350.24	27950.32
"tcruzi-mutagenesis-scan-2796"	29915.89	23731.45
"tcruzi-mutagenesis-scan-2797"	34557.22	27196.89
"tcruzi-mutagenesis-scan-2798"	39223.89	27619.53
"tcruzi-mutagenesis-scan-2799"	36335.17	26641.45
"tcruzi-mutagenesis-scan-2800"	23896.08	18872.21
"tcruzi-mutagenesis-scan-2801"	1118.25	629.35
"tcruzi-mutagenesis-scan-2802"	43251.72	27217.47
"tcruzi-mutagenesis-scan-2803"	26884.76	19298.42
"tcruzi-mutagenesis-scan-2804"	35791.88	27700.51
"tcruzi-mutagenesis-scan-3071"	38914.87	30196.29
"tcruzi-mutagenesis-scan-3072"	44371.1	31734.81
"tcruzi-mutagenesis-scan-3670"	32190.64	27377.97
"tcruzi-mutagenesis-scan-4735"	51301.47	32841.92
"tcruzi-mutagenesis-scan-4947"	46151.85	33565.61
"tcruzi-mutagenesis-scan-4948"	48624.04	32898.38
"tcruzi-mutagenesis-scan-4952"	39027.04	34276.25
"tcruzi-mutagenesis-scan-4953"	46753.6	34742.58
"tcruzi-mutagenesis-scan-5401"	47780.01	33380.39
"tcruzi-mutagenesis-scan-5402"	45831.22	28302.06
"tcruzi-mutagenesis-scan-5799"	27961.03	25854.02
"tcruzi-mutagenesis-scan-6186"	48370	35033.46
"tcruzi-mutagenesis-scan-8174"	40336.25	31160.51
"tcruzi-mutagenesis-scan-8175"	33902.47	31423.46
"tcruzi-mutagenesis-scan-8665"	41468.26	31329.17
"tcruzi-mutagenesis-scan-8679"	40005.11	32249.28
"tcruzi-mutagenesis-scan-8680"	38617.88	28688.16
"tcruzi-mutagenesis-scan-8681"	42074.15	32014.48
"tcruzi-mutagenesis-scan-8682"	40370.76	29939.9
"tcruzi-mutagenesis-scan-8683"	38016.74	31766.4
"tcruzi-mutagenesis-scan-8684"	26545.22	26655.32
"tcruzi-mutagenesis-scan-8685"	878.49	905
"tcruzi-mutagenesis-scan-8686"	39571.89	28169.11
"tcruzi-mutagenesis-scan-8687"	43014.98	27208.11
"tcruzi-mutagenesis-scan-8688"	34728.54	27134.67
"tcruzi-mutagenesis-scan-8689"	39690.43	30420.56
"tcruzi-mutagenesis-scan-8879"	40777.39	34052.06
"tcruzi-mutagenesis-scan-8893"	38383.52	31033.8
"tcruzi-mutagenesis-scan-8894"	39888.52	31489.09
"tcruzi-mutagenesis-scan-8895"	36608.92	30866.06
"tcruzi-mutagenesis-scan-8896"	39358.29	30675.84
"tcruzi-mutagenesis-scan-8897"	40251.92	31426.63
"tcruzi-mutagenesis-scan-8898"	40339.1	31982.53
"tcruzi-mutagenesis-scan-8899"	32066.48	26219.88
"tcruzi-mutagenesis-scan-8900"	910.95	716.62
"tcruzi-mutagenesis-scan-8901"	34210.74	26624.27
"tcruzi-mutagenesis-scan-8902"	38360.94	30705.94
"tcruzi-mutagenesis-scan-8903"	42552.62	31247.65
"tcruzi-mutagenesis-scan-8904"	33450.9	25172.18
"tcruzi-mutagenesis-scan-8905"	41266.31	31921.65
"tcruzi-mutagenesis-scan-12980"	44924.72	32685.97
"tcruzi-mutagenesis-scan-12981"	52482.66	31539.28
"tcruzi-mutagenesis-scan-13049"	43182.26	32210.84
"tcruzi-mutagenesis-scan-13050"	50927.07	34621.78
"tcruzi-mutagenesis-scan-13103"	49258.49	34063.58
"tcruzi-mutagenesis-scan-13104"	43156.71	35897.82
"tcruzi-mutagenesis-scan-13105"	38075.27	24823.66
"tcruzi-mutagenesis-scan-13106"	34644.83	24060.11
"tcruzi-mutagenesis-scan-13107"	605.2	403.94
"tcruzi-mutagenesis-scan-13108"	1799.15	1319.08
"tcruzi-mutagenesis-scan-13109"	49002.64	33162.25
"tcruzi-mutagenesis-scan-13110"	45680.11	32404.67
"tcruzi-mutagenesis-scan-13111"	42626.02	32535.98
"tcruzi-mutagenesis-scan-13112"	50678.57	34027.99
"tcruzi-mutagenesis-scan-13113"	45664.63	31683.82
"tcruzi-mutagenesis-scan-13114"	50890.45	31816.96
"tcruzi-mutagenesis-scan-13115"	56362.61	34862.88
"tcruzi-mutagenesis-scan-13116"	46597.71	28101.92
"tcruzi-mutagenesis-scan-13117"	47566.25	32556.06
"tcruzi-mutagenesis-scan-13118"	57112.79	33894.76
"tcruzi-mutagenesis-scan-13119"	45568.55	31226.05
"tcruzi-mutagenesis-scan-13120"	31092.09	26076.08
"tcruzi-mutagenesis-scan-13121"	32496.41	26640.32
"tcruzi-mutagenesis-scan-13122"	33780.73	25677.93
"tcruzi-mutagenesis-scan-13123"	32484.42	25398.7
"tcruzi-mutagenesis-scan-13124"	39421.7	29708.57
"tcruzi-mutagenesis-scan-13125"	47635.99	28141.11
"tcruzi-mutagenesis-scan-13631"	35015.91	26534.48
"tcruzi-mutagenesis-scan-13632"	36268.38	30641.13
"tcruzi-mutagenesis-scan-13807"	33625.39	27718.75
"tcruzi-mutagenesis-scan-14071"	39398.61	30808.35
"tcruzi-mutagenesis-scan-14078"	40483.67	30885.66
"tcruzi-mutagenesis-scan-14079"	42176.03	30499.7
"tcruzi-mutagenesis-scan-14080"	39051.05	27543.22
"tcruzi-mutagenesis-scan-14081"	39216.35	27550.8
"tcruzi-mutagenesis-scan-14082"	42570.75	30106.69
"tcruzi-mutagenesis-scan-14083"	39151	27454.69
"tcruzi-mutagenesis-scan-14084"	32117.93	23569.3
"tcruzi-mutagenesis-scan-14085"	1021.89	796.12
"tcruzi-mutagenesis-scan-14086"	39546.8	29741.74
"tcruzi-mutagenesis-scan-14087"	35252.78	26139.76
"tcruzi-mutagenesis-scan-14088"	35713.04	24619.35
"tcruzi-mutagenesis-scan-14089"	39243.1	26528.65
"tcruzi-mutagenesis-scan-14722"	39139.31	31328.31
"tcruzi-mutagenesis-scan-15540"	39562.99	31065.31
"tcruzi-mutagenesis-scan-15541"	44537.55	29148.45
"tcruzi-mutagenesis-scan-15542"	842.58	591.89
"tcruzi-mutagenesis-scan-15543"	782.91	649.83
"tcruzi-mutagenesis-scan-15544"	326.87	237.7
"tcruzi-mutagenesis-scan-15545"	405.83	440.75
"tcruzi-mutagenesis-scan-15546"	38490.6	28529.8
"tcruzi-mutagenesis-scan-15547"	38251.64	29433.56
"tcruzi-mutagenesis-scan-15548"	43031.12	31642.67
"tcruzi-mutagenesis-scan-15549"	34307.48	28799.12
"tcruzi-mutagenesis-scan-15550"	37438.88	29040.1
"tcruzi-mutagenesis-scan-15551"	41549.08	28688.87
"tcruzi-mutagenesis-scan-15552"	47683.35	31430.03
"tcruzi-mutagenesis-scan-15553"	43455.35	32103.52
"tcruzi-mutagenesis-scan-15554"	41045.73	30874.04
"tcruzi-mutagenesis-scan-15555"	39137.36	29782.04
"tcruzi-mutagenesis-scan-15556"	41647.47	30190.49
"tcruzi-mutagenesis-scan-15557"	40133.52	30565.26
"tcruzi-mutagenesis-scan-15558"	44373.87	31578.99
"tcruzi-mutagenesis-scan-15559"	45659.58	33340.34
"tcruzi-mutagenesis-scan-15560"	24290.11	13749.23
"tcruzi-mutagenesis-scan-15561"	17308.99	9437.82
"tcruzi-mutagenesis-scan-15563"	30343.12	22087.63
"tcruzi-mutagenesis-scan-15564"	27697.95	19716.54
"tcruzi-mutagenesis-scan-15584"	26307.83	15971.55
"tcruzi-mutagenesis-scan-15585"	24792.87	14121.85
"tcruzi-mutagenesis-scan-18069"	11265.41	19188.31
"tcruzi-mutagenesis-scan-18965"	35704.26	28951.13
"tcruzi-mutagenesis-scan-18973"	26056.15	26421.36
"tcruzi-mutagenesis-scan-18974"	29521.75	27617.59
"tcruzi-mutagenesis-scan-18975"	35976.02	29029.26
"tcruzi-mutagenesis-scan-18976"	33603.15	28252.91
"tcruzi-mutagenesis-scan-18977"	11849.48	13074.4
"tcruzi-mutagenesis-scan-18978"	2038.9	878.17
"tcruzi-mutagenesis-scan-18979"	33714.29	23522.29
"tcruzi-mutagenesis-scan-18980"	32430.09	27983.32
"tcruzi-mutagenesis-scan-18981"	33166.34	25766.84
"tcruzi-mutagenesis-scan-18982"	24034.04	25258.48
"tcruzi-mutagenesis-scan-18983"	29772.5	24816.46
"tcruzi-mutagenesis-scan-24526"	49731.93	34178.5
"tcruzi-mutagenesis-scan-24527"	37276.25	31917.17
"tcruzi-mutagenesis-scan-24537"	43895.29	31660.67
"tcruzi-mutagenesis-scan-24538"	35725.46	30825.1
"tcruzi-mutagenesis-scan-24644"	44902.36	33214.46
"tcruzi-mutagenesis-scan-25178"	42216.12	33594.15
"tcruzi-mutagenesis-scan-25179"	39828.89	32654.78
"tcruzi-mutagenesis-scan-25181"	56689.35	34653.61
"tcruzi-mutagenesis-scan-25182"	46746.73	33709.43
"tcruzi-mutagenesis-scan-25183"	52573.6	35612.86
"tcruzi-mutagenesis-scan-25184"	45591.38	33390.31
"tcruzi-mutagenesis-scan-25185"	36648.45	28185.86
"tcruzi-mutagenesis-scan-25186"	36310.94	27004.94
"tcruzi-mutagenesis-scan-25187"	989.69	523.83
"tcruzi-mutagenesis-scan-25188"	478.33	330.33
"tcruzi-mutagenesis-scan-25189"	44156.19	32418.65
"tcruzi-mutagenesis-scan-25190"	47528.5	32788.8
"tcruzi-mutagenesis-scan-25191"	48679.74	32995.83
"tcruzi-mutagenesis-scan-25192"	39762.61	33075.84
"tcruzi-mutagenesis-scan-25193"	46856.11	31468
"tcruzi-mutagenesis-scan-25194"	55397.63	34113.01
"tcruzi-mutagenesis-scan-25195"	41426.6	32413.42
"tcruzi-mutagenesis-scan-25196"	40506.63	31910.9
"tcruzi-mutagenesis-scan-25197"	51353.84	33265.99
"tcruzi-mutagenesis-scan-25198"	46333.52	33427.21
"tcruzi-mutagenesis-scan-25199"	44060.52	31854.26
"tcruzi-mutagenesis-scan-25200"	35492.69	28751.83
"tcruzi-mutagenesis-scan-25201"	37482.22	28799.22
"tcruzi-mutagenesis-scan-25202"	40032.4	29357.02
"tcruzi-mutagenesis-scan-25203"	30834.87	22422.66
"tcruzi-mutagenesis-scan-25204"	42636.72	28700.04
"tcruzi-mutagenesis-scan-25205"	42856.18	29985.12
"tcruzi-mutagenesis-scan-26309"	35338.67	35075.91
"tcruzi-mutagenesis-scan-26310"	44093.76	32591.21
"tcruzi-mutagenesis-scan-26313"	38446.07	31013.85
"tcruzi-mutagenesis-scan-26314"	36826.26	28435.39
"tcruzi-mutagenesis-scan-26344"	49107.24	33379.34
"tcruzi-mutagenesis-scan-26345"	37829.24	30357.58
"tcruzi-mutagenesis-scan-26346"	44192.29	31130.19
"tcruzi-mutagenesis-scan-26347"	43608.68	32865.43
"tcruzi-mutagenesis-scan-26348"	49666.07	34971.41
"tcruzi-mutagenesis-scan-26349"	44952.72	32599.59
"tcruzi-mutagenesis-scan-26350"	35356.64	26063.55
"tcruzi-mutagenesis-scan-26351"	35109.23	28548.23
"tcruzi-mutagenesis-scan-26352"	1276.49	745.41
"tcruzi-mutagenesis-scan-26353"	1037.27	691.94
"tcruzi-mutagenesis-scan-26354"	48972.35	31295.8
"tcruzi-mutagenesis-scan-26355"	42081.95	31742.23
"tcruzi-mutagenesis-scan-26356"	53079.85	33361.22
"tcruzi-mutagenesis-scan-26357"	43696.15	34164.19
"tcruzi-mutagenesis-scan-26358"	40586.2	34199.32
"tcruzi-mutagenesis-scan-26359"	41813.6	32682.17
"tcruzi-mutagenesis-scan-26360"	39034.1	32245.92
"tcruzi-mutagenesis-scan-26361"	37329.46	34125.73
"tcruzi-mutagenesis-scan-26362"	48093.79	31790.63
"tcruzi-mutagenesis-scan-26363"	45030.47	28193.03
"tcruzi-mutagenesis-scan-26364"	42520.96	27852.07
"tcruzi-mutagenesis-scan-26365"	38109.97	27392.68
"tcruzi-mutagenesis-scan-26366"	32149.94	25379.38
"tcruzi-mutagenesis-scan-26367"	41921.23	28192.74
"tcruzi-mutagenesis-scan-26368"	41508.42	29821.43
"tcruzi-mutagenesis-scan-26415"	39994.7	30487.58
"tcruzi-mutagenesis-scan-26416"	38507.41	32843.65
"tcruzi-mutagenesis-scan-26421"	42805.29	33971.49
"tcruzi-mutagenesis-scan-26422"	44763.8	32905.03
"tcruzi-mutagenesis-scan-26423"	40955.57	31322.09
"tcruzi-mutagenesis-scan-26424"	49604.3	32458.05
"tcruzi-mutagenesis-scan-26425"	49187.65	32024.87
"tcruzi-mutagenesis-scan-26426"	42448.96	31337.45
"tcruzi-mutagenesis-scan-26427"	35166.34	28079.77
"tcruzi-mutagenesis-scan-26428"	36819.03	27031.03
"tcruzi-mutagenesis-scan-26429"	1684.49	1409.76
"tcruzi-mutagenesis-scan-26430"	733.65	463.83
"tcruzi-mutagenesis-scan-26431"	40664.03	31370.19
"tcruzi-mutagenesis-scan-26432"	42255.34	32798.87
"tcruzi-mutagenesis-scan-26433"	52682.52	35078.03
"tcruzi-mutagenesis-scan-26434"	48314.26	33346.05
"tcruzi-mutagenesis-scan-26435"	43989.56	31511.96
"tcruzi-mutagenesis-scan-26436"	47225.84	35780.74
"tcruzi-mutagenesis-scan-26437"	41869.03	33259.92
"tcruzi-mutagenesis-scan-26438"	41229.12	29056.79
"tcruzi-mutagenesis-scan-26439"	39966.07	29790.43
"tcruzi-mutagenesis-scan-26440"	35722.41	27825.36
"tcruzi-mutagenesis-scan-26441"	35622.35	23581.8
"tcruzi-mutagenesis-scan-26442"	39836.11	30888.28
"tcruzi-mutagenesis-scan-26443"	42688.46	28118.3
"tcruzi-mutagenesis-scan-26940"	38446.05	31292.54
"tcruzi-mutagenesis-scan-27087"	36761.28	29263.4
"tcruzi-mutagenesis-scan-27089"	46617.64	37371.5
"tcruzi-mutagenesis-scan-27090"	46415.83	32770.71
"tcruzi-mutagenesis-scan-27091"	42319.09	32483.77
"tcruzi-mutagenesis-scan-27092"	32550.84	27545.29
"tcruzi-mutagenesis-scan-27093"	1541.16	1268.89
"tcruzi-mutagenesis-scan-27094"	40818.25	30680.09
"tcruzi-mutagenesis-scan-27095"	43102.77	31407.11
"tcruzi-mutagenesis-scan-27096"	46581.19	34062.73
"tcruzi-mutagenesis-scan-27097"	49200.4	35108.8
"tcruzi-mutagenesis-scan-27098"	36732.65	28761.75
"tcruzi-mutagenesis-scan-27099"	41861.12	29537.78
"tcruzi-mutagenesis-scan-27100"	43823.79	28710.38
"tcruzi-mutagenesis-scan-28332"	48354.99	34553.58
"tcruzi-mutagenesis-scan-29060"	49267.46	35264.35
"tcruzi-mutagenesis-scan-29081"	42421.63	30798.38
"tcruzi-mutagenesis-scan-29082"	39702.87	34663.52
"tcruzi-mutagenesis-scan-29083"	44449.15	31808.36
"tcruzi-mutagenesis-scan-29084"	38957.45	32784.21
"tcruzi-mutagenesis-scan-29085"	41744.12	29141.61
"tcruzi-mutagenesis-scan-29086"	1471.4	738.25
"tcruzi-mutagenesis-scan-29087"	42712.14	33205.1
"tcruzi-mutagenesis-scan-29088"	44774.85	34789.58
"tcruzi-mutagenesis-scan-29089"	53479.15	35169.34
"tcruzi-mutagenesis-scan-29090"	40505.02	36394.99
"tcruzi-mutagenesis-scan-29091"	45954.78	32176.56
"tcruzi-mutagenesis-scan-29092"	40868.86	29687.23
"tcruzi-mutagenesis-scan-29093"	42028.22	31437.61
"tcruzi-mutagenesis-scan-29849"	20846.67	21938.57
"tcruzi-mutagenesis-scan-30908"	23768.01	24135.76
"tcruzi-mutagenesis-scan-30940"	32405.48	27629.25
"tcruzi-mutagenesis-scan-30943"	29820.3	27339.89
"tcruzi-mutagenesis-scan-30944"	24810.89	24672.56
"tcruzi-mutagenesis-scan-30945"	32621.45	27852.5
"tcruzi-mutagenesis-scan-30946"	28728.45	26653.13
"tcruzi-mutagenesis-scan-30947"	22898.7	18940.84
"tcruzi-mutagenesis-scan-30948"	1025.28	644.33
"tcruzi-mutagenesis-scan-30949"	35716.07	27777.25
"tcruzi-mutagenesis-scan-30950"	30205.66	25162.75
"tcruzi-mutagenesis-scan-30951"	32340.22	29156.69
"tcruzi-mutagenesis-scan-30952"	26306.34	20115.48
"tcruzi-mutagenesis-scan-30953"	21564.63	21008.69
"tcruzi-mutagenesis-scan-30954"	23910.43	23869.17
"tcruzi-mutagenesis-scan-31861"	45315.54	32077.88
"tcruzi-mutagenesis-scan-33608"	40280.9	30399.6
"tcruzi-mutagenesis-scan-33656"	48530.15	34422.07
"tcruzi-mutagenesis-scan-33657"	45056.67	31881.84
"tcruzi-mutagenesis-scan-33658"	45849.61	33049.62
"tcruzi-mutagenesis-scan-33659"	39020.48	29238.1
"tcruzi-mutagenesis-scan-33660"	1341.5	601.09
"tcruzi-mutagenesis-scan-33661"	44146.37	31510.98
"tcruzi-mutagenesis-scan-33662"	49274.38	32624.53
"tcruzi-mutagenesis-scan-33663"	43589.8	33095.52
"tcruzi-mutagenesis-scan-33664"	49784.41	32205.15
"tcruzi-mutagenesis-scan-33665"	45048.8	32253.32
"tcruzi-mutagenesis-scan-33666"	39630.57	27587.73
"tcruzi-mutagenesis-scan-33667"	37434.26	31972.97
"tcruzi-mutagenesis-scan-33668"	41108.14	30902.78
