"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-296577"	90.09	50.9
"tcruzi-296826"	1164.68	1704.56
"tcruzi-296829"	1414.33	430.32
"tcruzi-296833"	1078.24	231.61
"tcruzi-296876"	270.58	106.86
"tcruzi-297073"	170.62	96.33
"tcruzi-297119"	126.68	88.89
"tcruzi-297137"	404.82	83.58
"tcruzi-297262"	2731.11	8771.86
"tcruzi-297563"	283.02	232.45
"tcruzi-297571"	357.53	95.8
"tcruzi-297576"	115.92	55.25
"tcruzi-297639"	39.74	47.21
"tcruzi-298012"	14.18	43.78
"tcruzi-298186"	15.16	59.36
"tcruzi-298377"	35.88	56.35
"tcruzi-298613"	205.5	109.71
"tcruzi-298670"	34.11	40.56
"tcruzi-298807"	517.35	110.05
"tcruzi-298854"	289.04	241.41
"tcruzi-298915"	194.69	117.51
"tcruzi-299457"	3621.09	3820.91
"tcruzi-300070"	156.58	73.57
"tcruzi-300094"	28.89	29.87
"tcruzi-300139"	46.01	45.41
"tcruzi-300312"	44.52	23.29
"tcruzi-301338"	36.11	54.09
"tcruzi-301610"	106.83	127.07
"tcruzi-301934"	39.62	45.31
"tcruzi-301994"	22.18	87.18
"tcruzi-302007"	56.61	77.58
"tcruzi-302304"	7703.12	7003.84
"tcruzi-302374"	75.44	99.72
"tcruzi-302535"	12.35	34
"tcruzi-302680"	30647.21	36059.05
"tcruzi-302681"	25412.64	24773.06
"tcruzi-302848"	42.14	46.26
"tcruzi-302893"	88.3	85.78
"tcruzi-302926"	27462.61	26595.86
"tcruzi-302957"	75.33	156.08
"tcruzi-303552"	26.39	34.59
"tcruzi-303823"	1065.64	249.95
"tcruzi-303883"	40.17	106.58
"tcruzi-304396"	31728.16	31651.89
"tcruzi-304787"	955.42	467.79
"tcruzi-304824"	21.75	58.28
"tcruzi-305037"	106.46	96.25
"tcruzi-305157"	596.7	303.47
"tcruzi-305193"	24.41	51.66
"tcruzi-305279"	3387.81	5372.53
"tcruzi-305559"	41.21	43.71
"tcruzi-305647"	27.17	39.56
"tcruzi-305757"	105.88	89.21
"tcruzi-305831"	4083.5	2862.68
"tcruzi-305928"	57.48	39.57
"tcruzi-306921"	819.02	162.53
"tcruzi-306974"	53.21	55.81
"tcruzi-307197"	78.63	127.82
"tcruzi-307483"	21.71	33.29
"tcruzi-307516"	364.49	275.77
"tcruzi-307652"	2655.91	1025.97
"tcruzi-307752"	1136.75	1138.38
"tcruzi-307790"	94.72	136.75
"tcruzi-308548"	130.57	104.66
"tcruzi-308587"	824.75	215.38
"tcruzi-308604"	25.64	31.9
"tcruzi-308736"	96.92	105.56
"tcruzi-309009"	35.76	32.06
"tcruzi-309013"	25.31	47.41
"tcruzi-309344"	36.45	64.07
"tcruzi-309362"	109.35	52.48
"tcruzi-309439"	2621.72	3868.76
"tcruzi-309459"	96.23	100.59
"tcruzi-309956"	6775.53	12751.03
"tcruzi-310492"	27.8	46.17
"tcruzi-310618"	26.9	48.08
"tcruzi-310814"	32.85	46.26
"tcruzi-310945"	1484.69	5601.89
"tcruzi-311017"	98.98	204.91
"tcruzi-311289"	601.35	1036.41
"tcruzi-311400"	77.6	78.43
"tcruzi-311706"	40.31	52.84
"tcruzi-311718"	96.24	114.66
"tcruzi-312081"	7592.41	9527.37
"tcruzi-312269"	23.35	67.63
"tcruzi-312712"	38.18	108.3
"tcruzi-312920"	3995.01	5189.12
"tcruzi-313115"	81.7	68.85
"tcruzi-313362"	22.56	41.17
"tcruzi-313680"	588.12	933.21
"tcruzi-313913"	32.83	215.05
"tcruzi-314053"	294.57	736.48
"tcruzi-314612"	84.99	78.35
"tcruzi-315032"	144.28	86.75
"tcruzi-315121"	22923.66	21951.32
"tcruzi-315305"	3073.71	3624.67
"tcruzi-315306"	2772.31	3451.37
"tcruzi-315307"	2919.03	3597.31
"tcruzi-315308"	3184.33	3668.94
"tcruzi-315312"	64.43	45.95
"tcruzi-315513"	31239.25	31143.58
"tcruzi-315591"	62.18	63.99
"tcruzi-315714"	7832.88	9883.4
"tcruzi-315844"	31.47	45.1
"tcruzi-316115"	76.13	65.32
"tcruzi-316618"	156.1	112.09
"tcruzi-316806"	12234.5	12775.12
"tcruzi-316807"	11077.86	11651.82
"tcruzi-316808"	11775.96	13502.69
"tcruzi-317437"	44.52	38.88
"tcruzi-317662"	106.14	141.46
"tcruzi-317940"	64.15	59.14
"tcruzi-mutagenesis-scan-314"	48521.08	34619.2
"tcruzi-mutagenesis-scan-1547"	44764.2	39754.58
"tcruzi-mutagenesis-scan-2665"	51885.55	45598.84
"tcruzi-mutagenesis-scan-2666"	55389.57	47869.58
"tcruzi-mutagenesis-scan-2757"	28895.77	28390.01
"tcruzi-mutagenesis-scan-2792"	43935.14	30437.16
"tcruzi-mutagenesis-scan-2794"	40026.16	32985.46
"tcruzi-mutagenesis-scan-2795"	37843.7	29972.26
"tcruzi-mutagenesis-scan-2796"	35229.71	28706.59
"tcruzi-mutagenesis-scan-2797"	34105.55	27975.81
"tcruzi-mutagenesis-scan-2798"	35832.92	28731.19
"tcruzi-mutagenesis-scan-2799"	35003.52	18427.94
"tcruzi-mutagenesis-scan-2800"	15515.01	17141.25
"tcruzi-mutagenesis-scan-2801"	24973.01	6236.86
"tcruzi-mutagenesis-scan-2802"	23752.14	22900.87
"tcruzi-mutagenesis-scan-2803"	36134.36	29152.11
"tcruzi-mutagenesis-scan-2804"	38989.71	32151.35
"tcruzi-mutagenesis-scan-3071"	38034.36	47604.13
"tcruzi-mutagenesis-scan-3072"	49264.35	37868.51
"tcruzi-mutagenesis-scan-3670"	37395.53	28791.64
"tcruzi-mutagenesis-scan-4735"	46148.04	41003.74
"tcruzi-mutagenesis-scan-4947"	51937.85	42513.9
"tcruzi-mutagenesis-scan-4948"	44917.12	37571.22
"tcruzi-mutagenesis-scan-4952"	53785.21	40592.05
"tcruzi-mutagenesis-scan-4953"	61275.32	40285.44
"tcruzi-mutagenesis-scan-5401"	39647.74	40154.57
"tcruzi-mutagenesis-scan-5402"	36083.19	25681.54
"tcruzi-mutagenesis-scan-5799"	33712.47	24622.58
"tcruzi-mutagenesis-scan-6186"	53474.72	43354.92
"tcruzi-mutagenesis-scan-8174"	44716.05	40198.5
"tcruzi-mutagenesis-scan-8175"	44622.75	36330.75
"tcruzi-mutagenesis-scan-8665"	41371.89	38110.84
"tcruzi-mutagenesis-scan-8679"	44796.87	39484.2
"tcruzi-mutagenesis-scan-8680"	47758.67	38109.42
"tcruzi-mutagenesis-scan-8681"	43222.21	40296.48
"tcruzi-mutagenesis-scan-8682"	39614.51	35208.08
"tcruzi-mutagenesis-scan-8683"	57604.84	37793.87
"tcruzi-mutagenesis-scan-8684"	26200.53	29000.54
"tcruzi-mutagenesis-scan-8685"	8532.95	9270.3
"tcruzi-mutagenesis-scan-8686"	35431.01	34663.49
"tcruzi-mutagenesis-scan-8687"	36168.08	32081.1
"tcruzi-mutagenesis-scan-8688"	40575.88	37141.82
"tcruzi-mutagenesis-scan-8689"	50050.74	40465.12
"tcruzi-mutagenesis-scan-8879"	45370.31	37560.39
"tcruzi-mutagenesis-scan-8893"	39699.2	36579.77
"tcruzi-mutagenesis-scan-8894"	40647.37	40653.17
"tcruzi-mutagenesis-scan-8895"	39638.75	36714.49
"tcruzi-mutagenesis-scan-8896"	42958.22	36960.89
"tcruzi-mutagenesis-scan-8897"	32504.94	31613.09
"tcruzi-mutagenesis-scan-8898"	36725.05	33662.19
"tcruzi-mutagenesis-scan-8899"	23436.6	24847.47
"tcruzi-mutagenesis-scan-8900"	6282	8439.91
"tcruzi-mutagenesis-scan-8901"	39047.59	33697.41
"tcruzi-mutagenesis-scan-8902"	39628.32	33879.25
"tcruzi-mutagenesis-scan-8903"	30910.16	27810.77
"tcruzi-mutagenesis-scan-8904"	38911.1	34296.65
"tcruzi-mutagenesis-scan-8905"	42421.29	31845.6
"tcruzi-mutagenesis-scan-12980"	45650.11	46558.11
"tcruzi-mutagenesis-scan-12981"	45426.31	40251.79
"tcruzi-mutagenesis-scan-13049"	36396.74	38179.49
"tcruzi-mutagenesis-scan-13050"	57094.81	49531.7
"tcruzi-mutagenesis-scan-13103"	42843.51	41802.65
"tcruzi-mutagenesis-scan-13104"	50426.97	44358.61
"tcruzi-mutagenesis-scan-13105"	26811.94	30638.44
"tcruzi-mutagenesis-scan-13106"	31973.39	29209.63
"tcruzi-mutagenesis-scan-13107"	1741.35	3123.36
"tcruzi-mutagenesis-scan-13108"	2516.96	2740.11
"tcruzi-mutagenesis-scan-13109"	38408.7	38705.13
"tcruzi-mutagenesis-scan-13110"	51487.59	40894.46
"tcruzi-mutagenesis-scan-13111"	47466.62	41149.48
"tcruzi-mutagenesis-scan-13112"	48307.53	44358.86
"tcruzi-mutagenesis-scan-13113"	50390.7	41054.34
"tcruzi-mutagenesis-scan-13114"	44970.77	43332.81
"tcruzi-mutagenesis-scan-13115"	55713.47	27813.1
"tcruzi-mutagenesis-scan-13116"	41980.69	39570.46
"tcruzi-mutagenesis-scan-13117"	53369.29	41773.31
"tcruzi-mutagenesis-scan-13118"	43470.5	46616.79
"tcruzi-mutagenesis-scan-13119"	53887.9	42543.77
"tcruzi-mutagenesis-scan-13120"	29715.19	33594.9
"tcruzi-mutagenesis-scan-13121"	37715.46	36179.76
"tcruzi-mutagenesis-scan-13122"	36412.07	41805.47
"tcruzi-mutagenesis-scan-13123"	40616.1	34943.31
"tcruzi-mutagenesis-scan-13124"	37941.96	42737.74
"tcruzi-mutagenesis-scan-13125"	41020.6	42844.77
"tcruzi-mutagenesis-scan-13631"	37896.48	65353.34
"tcruzi-mutagenesis-scan-13632"	33939.68	37941.79
"tcruzi-mutagenesis-scan-13807"	36762.13	26043.38
"tcruzi-mutagenesis-scan-14071"	44524.08	38029.85
"tcruzi-mutagenesis-scan-14078"	49717.55	35219.57
"tcruzi-mutagenesis-scan-14079"	52227.32	34526.39
"tcruzi-mutagenesis-scan-14080"	40792.26	36471.04
"tcruzi-mutagenesis-scan-14081"	38819.23	35813.37
"tcruzi-mutagenesis-scan-14082"	40360.54	32318.09
"tcruzi-mutagenesis-scan-14083"	39706.33	36738.05
"tcruzi-mutagenesis-scan-14084"	25681.96	26032.87
"tcruzi-mutagenesis-scan-14085"	7705.08	9604.55
"tcruzi-mutagenesis-scan-14086"	36738.96	28074.54
"tcruzi-mutagenesis-scan-14087"	32255.1	23927.74
"tcruzi-mutagenesis-scan-14088"	43323.01	28026.37
"tcruzi-mutagenesis-scan-14089"	39922.09	30816.43
"tcruzi-mutagenesis-scan-14722"	40095.46	32266.09
"tcruzi-mutagenesis-scan-15540"	33784.04	38661.9
"tcruzi-mutagenesis-scan-15541"	39101.66	42605.59
"tcruzi-mutagenesis-scan-15542"	15365.32	18482.76
"tcruzi-mutagenesis-scan-15543"	10656.59	17126.79
"tcruzi-mutagenesis-scan-15544"	1113.39	1273.08
"tcruzi-mutagenesis-scan-15545"	1325.31	1159.8
"tcruzi-mutagenesis-scan-15546"	33689.97	33457.36
"tcruzi-mutagenesis-scan-15547"	35542.25	35470.96
"tcruzi-mutagenesis-scan-15548"	40789.28	42418.32
"tcruzi-mutagenesis-scan-15549"	36570.9	39923.98
"tcruzi-mutagenesis-scan-15550"	39854.8	38071.12
"tcruzi-mutagenesis-scan-15551"	40471.4	39143.47
"tcruzi-mutagenesis-scan-15552"	42355.91	40773.38
"tcruzi-mutagenesis-scan-15553"	42759.75	39404.19
"tcruzi-mutagenesis-scan-15554"	37257.07	38585.14
"tcruzi-mutagenesis-scan-15555"	40577.64	39511.64
"tcruzi-mutagenesis-scan-15556"	40749.99	53537.07
"tcruzi-mutagenesis-scan-15557"	53595.37	39821.92
"tcruzi-mutagenesis-scan-15558"	39606.38	38845.19
"tcruzi-mutagenesis-scan-15559"	51181.77	45262.94
"tcruzi-mutagenesis-scan-15560"	27515.65	26708.27
"tcruzi-mutagenesis-scan-15561"	24528.02	27095.17
"tcruzi-mutagenesis-scan-15563"	31874.71	36253.82
"tcruzi-mutagenesis-scan-15564"	34387.76	36141.76
"tcruzi-mutagenesis-scan-15584"	37285.19	38289.66
"tcruzi-mutagenesis-scan-15585"	36272.58	38424.44
"tcruzi-mutagenesis-scan-18069"	18781.9	32270.88
"tcruzi-mutagenesis-scan-18965"	39593.81	31585.95
"tcruzi-mutagenesis-scan-18973"	43676.46	30302.75
"tcruzi-mutagenesis-scan-18974"	36387.16	26778.36
"tcruzi-mutagenesis-scan-18975"	36971.35	30658.6
"tcruzi-mutagenesis-scan-18976"	38124.12	27076.79
"tcruzi-mutagenesis-scan-18977"	9254	25138.8
"tcruzi-mutagenesis-scan-18978"	9465.28	10567.86
"tcruzi-mutagenesis-scan-18979"	37622.72	26936.36
"tcruzi-mutagenesis-scan-18980"	35716.97	29467.11
"tcruzi-mutagenesis-scan-18981"	28875.21	25019.05
"tcruzi-mutagenesis-scan-18982"	34949.89	28232.78
"tcruzi-mutagenesis-scan-18983"	35116.14	32041.66
"tcruzi-mutagenesis-scan-24526"	57159.42	44711.04
"tcruzi-mutagenesis-scan-24527"	57506.39	41096.33
"tcruzi-mutagenesis-scan-24537"	49538.58	39663.4
"tcruzi-mutagenesis-scan-24538"	50780.71	41794.14
"tcruzi-mutagenesis-scan-24644"	53552.44	49624.6
"tcruzi-mutagenesis-scan-25178"	45075.6	45660.83
"tcruzi-mutagenesis-scan-25179"	47049.03	37538.74
"tcruzi-mutagenesis-scan-25181"	52747.26	41499.07
"tcruzi-mutagenesis-scan-25182"	45159.3	39592.58
"tcruzi-mutagenesis-scan-25183"	60386.4	37157.95
"tcruzi-mutagenesis-scan-25184"	41392.84	39030.1
"tcruzi-mutagenesis-scan-25185"	30236.93	29520.86
"tcruzi-mutagenesis-scan-25186"	27653.59	26202.78
"tcruzi-mutagenesis-scan-25187"	4495.97	4474.5
"tcruzi-mutagenesis-scan-25188"	1271.99	1229.64
"tcruzi-mutagenesis-scan-25189"	50326.15	44223.5
"tcruzi-mutagenesis-scan-25190"	42175.41	36988.94
"tcruzi-mutagenesis-scan-25191"	53602.78	48249.58
"tcruzi-mutagenesis-scan-25192"	49727.04	44683.07
"tcruzi-mutagenesis-scan-25193"	57348.55	41445.53
"tcruzi-mutagenesis-scan-25194"	47414.98	49730.85
"tcruzi-mutagenesis-scan-25195"	55441.39	38789.31
"tcruzi-mutagenesis-scan-25196"	45577.76	40370.76
"tcruzi-mutagenesis-scan-25197"	48665.47	42116.48
"tcruzi-mutagenesis-scan-25198"	46884.3	39800.47
"tcruzi-mutagenesis-scan-25199"	40000.67	42502.94
"tcruzi-mutagenesis-scan-25200"	32382.79	32473.04
"tcruzi-mutagenesis-scan-25201"	31844.87	29790.25
"tcruzi-mutagenesis-scan-25202"	48395.25	40337.79
"tcruzi-mutagenesis-scan-25203"	38660.69	35415.56
"tcruzi-mutagenesis-scan-25204"	47246.48	42603.47
"tcruzi-mutagenesis-scan-25205"	54468.42	43254.48
"tcruzi-mutagenesis-scan-26309"	54769.02	45017.55
"tcruzi-mutagenesis-scan-26310"	57238.44	41123.85
"tcruzi-mutagenesis-scan-26313"	37868.24	39646.85
"tcruzi-mutagenesis-scan-26314"	44876.92	36980.98
"tcruzi-mutagenesis-scan-26344"	55504.52	38786.63
"tcruzi-mutagenesis-scan-26345"	42939.56	39326.82
"tcruzi-mutagenesis-scan-26346"	45663.95	38661.73
"tcruzi-mutagenesis-scan-26347"	38647.01	38477.34
"tcruzi-mutagenesis-scan-26348"	53065.23	39789.73
"tcruzi-mutagenesis-scan-26349"	50704.42	38424
"tcruzi-mutagenesis-scan-26350"	30321.92	29066.06
"tcruzi-mutagenesis-scan-26351"	28707.79	28612.95
"tcruzi-mutagenesis-scan-26352"	2960.45	5499.44
"tcruzi-mutagenesis-scan-26353"	2442.39	2126.9
"tcruzi-mutagenesis-scan-26354"	52671.08	37357.61
"tcruzi-mutagenesis-scan-26355"	52700.21	37698.88
"tcruzi-mutagenesis-scan-26356"	59486.3	45974.53
"tcruzi-mutagenesis-scan-26357"	48849.03	39783.61
"tcruzi-mutagenesis-scan-26358"	45210.35	38665.18
"tcruzi-mutagenesis-scan-26359"	50780.69	40506.64
"tcruzi-mutagenesis-scan-26360"	56541.57	38168.11
"tcruzi-mutagenesis-scan-26361"	54194.46	48123.1
"tcruzi-mutagenesis-scan-26362"	50006.83	42454.99
"tcruzi-mutagenesis-scan-26363"	37834.42	37126.02
"tcruzi-mutagenesis-scan-26364"	30039.65	29817.41
"tcruzi-mutagenesis-scan-26365"	38568.94	41822.87
"tcruzi-mutagenesis-scan-26366"	37268.02	32288.62
"tcruzi-mutagenesis-scan-26367"	46575.1	39184.37
"tcruzi-mutagenesis-scan-26368"	46872.14	37426.96
"tcruzi-mutagenesis-scan-26415"	45636.11	40948.43
"tcruzi-mutagenesis-scan-26416"	45584.15	39270.18
"tcruzi-mutagenesis-scan-26421"	53460.52	38575.94
"tcruzi-mutagenesis-scan-26422"	43499.8	36708.04
"tcruzi-mutagenesis-scan-26423"	49901.01	20211.91
"tcruzi-mutagenesis-scan-26424"	48354.2	36585.12
"tcruzi-mutagenesis-scan-26425"	50945.92	44312.53
"tcruzi-mutagenesis-scan-26426"	39946.47	38797.42
"tcruzi-mutagenesis-scan-26427"	33084.6	29130.35
"tcruzi-mutagenesis-scan-26428"	30089.18	26195.73
"tcruzi-mutagenesis-scan-26429"	6749.18	8678.5
"tcruzi-mutagenesis-scan-26430"	3260.41	3534.1
"tcruzi-mutagenesis-scan-26431"	51654.39	40256.34
"tcruzi-mutagenesis-scan-26432"	55956.66	39213.23
"tcruzi-mutagenesis-scan-26433"	47106.58	36788.1
"tcruzi-mutagenesis-scan-26434"	42550.97	46124.74
"tcruzi-mutagenesis-scan-26435"	43985.52	34956.43
"tcruzi-mutagenesis-scan-26436"	53753.98	41414.55
"tcruzi-mutagenesis-scan-26437"	43343.87	41758.59
"tcruzi-mutagenesis-scan-26438"	33464.75	35888.94
"tcruzi-mutagenesis-scan-26439"	34562.73	31339.3
"tcruzi-mutagenesis-scan-26440"	43175.01	41240.63
"tcruzi-mutagenesis-scan-26441"	39485.27	38545.8
"tcruzi-mutagenesis-scan-26442"	56040.28	40929.96
"tcruzi-mutagenesis-scan-26443"	43537.58	36966.06
"tcruzi-mutagenesis-scan-26940"	57493.75	45668.31
"tcruzi-mutagenesis-scan-27087"	46312.62	37054.62
"tcruzi-mutagenesis-scan-27089"	50565.76	41436.58
"tcruzi-mutagenesis-scan-27090"	48845.94	42754.23
"tcruzi-mutagenesis-scan-27091"	49224.12	42847.46
"tcruzi-mutagenesis-scan-27092"	31760.28	30838.73
"tcruzi-mutagenesis-scan-27093"	5890.86	6451.6
"tcruzi-mutagenesis-scan-27094"	43320.61	37147.83
"tcruzi-mutagenesis-scan-27095"	49864.2	46900.02
"tcruzi-mutagenesis-scan-27096"	51050.38	42400.34
"tcruzi-mutagenesis-scan-27097"	39236.97	44501.1
"tcruzi-mutagenesis-scan-27098"	32820.47	32244.99
"tcruzi-mutagenesis-scan-27099"	42301.58	37976.68
"tcruzi-mutagenesis-scan-27100"	41832.9	41421.01
"tcruzi-mutagenesis-scan-28332"	58070.99	38737.54
"tcruzi-mutagenesis-scan-29060"	54493.44	42714.32
"tcruzi-mutagenesis-scan-29081"	43186.64	42719.21
"tcruzi-mutagenesis-scan-29082"	50630.7	39617.64
"tcruzi-mutagenesis-scan-29083"	43635.85	43600.69
"tcruzi-mutagenesis-scan-29084"	51348.68	42298.19
"tcruzi-mutagenesis-scan-29085"	32705.65	35542.53
"tcruzi-mutagenesis-scan-29086"	4133.84	4975.93
"tcruzi-mutagenesis-scan-29087"	43833.85	38634.1
"tcruzi-mutagenesis-scan-29088"	48902.08	45779.37
"tcruzi-mutagenesis-scan-29089"	57525.67	43266.52
"tcruzi-mutagenesis-scan-29090"	51975.03	51282.15
"tcruzi-mutagenesis-scan-29091"	37515.27	35960.79
"tcruzi-mutagenesis-scan-29092"	46350.19	37603.05
"tcruzi-mutagenesis-scan-29093"	53846.74	41498.26
"tcruzi-mutagenesis-scan-29849"	24440.13	27019.74
"tcruzi-mutagenesis-scan-30908"	37454.13	30890.25
"tcruzi-mutagenesis-scan-30940"	42933.33	28231.13
"tcruzi-mutagenesis-scan-30943"	34890.55	28195.61
"tcruzi-mutagenesis-scan-30944"	36268.34	23862.72
"tcruzi-mutagenesis-scan-30945"	33670.55	29529.65
"tcruzi-mutagenesis-scan-30946"	35436.6	31971.74
"tcruzi-mutagenesis-scan-30947"	19302.3	20070.58
"tcruzi-mutagenesis-scan-30948"	7158.07	9146.22
"tcruzi-mutagenesis-scan-30949"	36225.98	27814.01
"tcruzi-mutagenesis-scan-30950"	37923.42	28383.78
"tcruzi-mutagenesis-scan-30951"	33798.12	24346.88
"tcruzi-mutagenesis-scan-30952"	22773.89	19519.86
"tcruzi-mutagenesis-scan-30953"	29131.63	26419.29
"tcruzi-mutagenesis-scan-30954"	33604.17	25098.18
"tcruzi-mutagenesis-scan-31861"	58508.46	42810.61
"tcruzi-mutagenesis-scan-33608"	41951.18	41481.52
"tcruzi-mutagenesis-scan-33656"	51736.42	46043.55
"tcruzi-mutagenesis-scan-33657"	43776.33	38872.43
"tcruzi-mutagenesis-scan-33658"	51603.5	39797.28
"tcruzi-mutagenesis-scan-33659"	35605.88	32805.18
"tcruzi-mutagenesis-scan-33660"	2855.15	5877.15
"tcruzi-mutagenesis-scan-33661"	42817.66	36352.7
"tcruzi-mutagenesis-scan-33662"	51331.41	39349.09
"tcruzi-mutagenesis-scan-33663"	57936.88	44418.58
"tcruzi-mutagenesis-scan-33664"	53866.79	49156.68
"tcruzi-mutagenesis-scan-33665"	42716.74	46267.05
"tcruzi-mutagenesis-scan-33666"	32723.2	32841.15
"tcruzi-mutagenesis-scan-33667"	56666.42	44212.03
"tcruzi-mutagenesis-scan-33668"	43152.7	42135.04
