"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291133"	35079.95	31545.38
"tcruzi-291134"	30008.01	30055.5
"tcruzi-291135"	35190.78	34797.27
"tcruzi-291136"	35251.01	40839.49
"tcruzi-291137"	41789.53	38746.54
"tcruzi-291138"	36563.04	33749.99
"tcruzi-291167"	1320.88	829.17
"tcruzi-291549"	598.74	385.23
"tcruzi-291585"	377.57	232.88
"tcruzi-291602"	433.24	282.28
"tcruzi-291625"	128.84	307.12
"tcruzi-291785"	4010.09	1844.64
"tcruzi-291976"	315.99	302.34
"tcruzi-291978"	155.97	157.87
"tcruzi-292224"	1298.93	441.04
"tcruzi-292437"	279.02	258.92
"tcruzi-292562"	204.91	169.1
"tcruzi-292594"	617.4	1560.16
"tcruzi-292764"	3792	3247.35
"tcruzi-292986"	503.26	489.16
"tcruzi-293293"	185.53	472.26
"tcruzi-293378"	271.55	322.85
"tcruzi-293498"	533	604.05
"tcruzi-293894"	4115.09	5461.81
"tcruzi-293921"	8972.32	11776.14
"tcruzi-293922"	12489.48	16698.27
"tcruzi-293923"	11863.31	17048.29
"tcruzi-293924"	11168.24	13040.79
"tcruzi-293925"	1718.27	1790.9
"tcruzi-294239"	323.54	286.04
"tcruzi-294373"	734.36	1201.8
"tcruzi-294541"	813.01	688.38
"tcruzi-294837"	418.42	287.25
"tcruzi-295266"	2372.76	3840.39
"tcruzi-295272"	21853.12	27948.84
"tcruzi-295575"	747.61	1082.37
"tcruzi-295728"	5641.73	4290.9
"tcruzi-295811"	18251.01	27877.61
"tcruzi-295979"	6264.16	3294.17
"tcruzi-295980"	3789.9	1687.18
"tcruzi-295983"	35295.78	34119.52
"tcruzi-295984"	36212.35	35372.59
"tcruzi-295985"	34307.9	35486.08
"tcruzi-295987"	33859.35	32647.31
"tcruzi-295988"	36416.25	31668.36
"tcruzi-295989"	31440.28	31282.02
"tcruzi-295993"	27959.49	31348.6
"tcruzi-296234"	444.28	383.52
"tcruzi-296577"	565.36	397.09
"tcruzi-296826"	3596.85	5666.07
"tcruzi-296829"	14375.55	17045.36
"tcruzi-296833"	11162.59	17532.09
"tcruzi-296876"	838.71	536.22
"tcruzi-297073"	304.42	251.28
"tcruzi-297119"	347.57	456.64
"tcruzi-297137"	287.48	255.76
"tcruzi-297262"	7169.53	19481.97
"tcruzi-297563"	2002.51	1792.81
"tcruzi-297571"	533.06	416.31
"tcruzi-297576"	282.76	227.04
"tcruzi-297639"	234.59	129.56
"tcruzi-298012"	57.39	113.62
"tcruzi-298186"	181.7	162.09
"tcruzi-298377"	893.44	400.82
"tcruzi-298613"	474.39	224.1
"tcruzi-298670"	248.43	208.58
"tcruzi-298807"	561.73	314.09
"tcruzi-298854"	2142.17	810.03
"tcruzi-298915"	2950.05	2402.62
"tcruzi-299457"	713.79	492.24
"tcruzi-300070"	17376.23	14167.23
"tcruzi-300094"	65.54	102.97
"tcruzi-300139"	167.58	157.37
"tcruzi-300312"	15177.38	13914.65
"tcruzi-301338"	66.24	101.74
"tcruzi-301610"	281.34	239.97
"tcruzi-301934"	578.85	309.14
"tcruzi-301994"	2339.75	2283.77
"tcruzi-302007"	222.7	203.02
"tcruzi-302304"	22482.1	19502.47
"tcruzi-302374"	285.41	213.06
"tcruzi-302535"	50.22	94.64
"tcruzi-302680"	35675.87	38446.88
"tcruzi-302681"	35534.87	36281.81
"tcruzi-302848"	98.49	140.34
"tcruzi-302893"	430.54	268.41
"tcruzi-302926"	18153.25	15882.19
"tcruzi-302957"	366.43	432.99
"tcruzi-303552"	139.53	198.16
"tcruzi-303823"	1931.12	1789.87
"tcruzi-303883"	3178.19	3509.52
"tcruzi-304396"	1474.05	1769.4
"tcruzi-304787"	939.91	2818.85
"tcruzi-304824"	99.92	112.07
"tcruzi-305037"	176.37	177.48
"tcruzi-305157"	3004.66	1975
"tcruzi-305193"	137.54	173.63
"tcruzi-305279"	296.24	209.06
"tcruzi-305559"	197.61	164.6
"tcruzi-305647"	201.44	169.03
"tcruzi-305757"	143.82	439.48
"tcruzi-305831"	5553.51	3061.57
"tcruzi-305928"	96.04	99.35
"tcruzi-306921"	19190.53	19039.01
"tcruzi-306974"	111.34	167.55
"tcruzi-307197"	619.22	3752.35
"tcruzi-307483"	49.74	67.9
"tcruzi-307516"	27988.57	28608.61
"tcruzi-307652"	3600.03	2176.93
"tcruzi-307752"	1199.27	772.71
"tcruzi-307790"	247.01	170.63
"tcruzi-308548"	473.37	488
"tcruzi-308587"	1526.6	768.4
"tcruzi-308604"	170.66	127.79
"tcruzi-308736"	359.58	366.64
"tcruzi-309009"	218.46	152.65
"tcruzi-309013"	295.64	145.53
"tcruzi-309344"	308.72	339.53
"tcruzi-309362"	579.55	283.54
"tcruzi-309439"	125.27	203.47
"tcruzi-309459"	153.06	608.79
"tcruzi-309956"	20270.36	17600.85
"tcruzi-310492"	90.33	107.4
"tcruzi-310618"	57.57	96.69
"tcruzi-310814"	148.31	209.35
"tcruzi-310945"	3578.4	10271.98
"tcruzi-311017"	1159.04	854
"tcruzi-311289"	155.65	179.97
"tcruzi-311400"	204.44	198.97
"tcruzi-311706"	168.02	138.12
"tcruzi-311718"	229.52	341.5
"tcruzi-312081"	6715.18	5406.57
"tcruzi-312269"	184.2	246.1
"tcruzi-312712"	2296	3389.34
"tcruzi-312920"	2393.16	1020.76
"tcruzi-313115"	290.71	196.11
"tcruzi-313362"	192.23	147.66
"tcruzi-313680"	3335.86	3039.33
"tcruzi-313913"	6133.3	9011.39
"tcruzi-314053"	22331.57	20801.92
"tcruzi-314612"	209.66	168.51
"tcruzi-315032"	10650.18	13665.49
"tcruzi-315121"	101.25	193.6
"tcruzi-315305"	3182.45	4121.18
"tcruzi-315306"	3092.68	3866.66
"tcruzi-315307"	5179.12	4022.81
"tcruzi-315308"	4746.63	5444.18
"tcruzi-315312"	459.36	178.95
"tcruzi-315513"	23422.65	26347.09
"tcruzi-315591"	173.22	128.39
"tcruzi-315714"	9098.68	8203.15
"tcruzi-315844"	116.49	103.78
"tcruzi-316115"	488.55	370.1
"tcruzi-316618"	914.6	503.51
"tcruzi-316806"	29437.3	24753
"tcruzi-316807"	27247.77	25727.46
"tcruzi-316808"	22298.95	22667.71
"tcruzi-317437"	290.02	215.77
"tcruzi-317662"	613.63	592.79
"tcruzi-317940"	166.74	181.99
"tcruzi-mutagenesis-scan-314"	40340.38	36681.87
"tcruzi-mutagenesis-scan-1547"	38975.33	37400.65
"tcruzi-mutagenesis-scan-2665"	39882.17	38021.37
"tcruzi-mutagenesis-scan-2666"	37773.09	36612.77
"tcruzi-mutagenesis-scan-2757"	30815.46	27566.2
"tcruzi-mutagenesis-scan-2792"	28737.6	22634.83
"tcruzi-mutagenesis-scan-2794"	37993.92	33216.86
"tcruzi-mutagenesis-scan-2795"	37345.55	37828.74
"tcruzi-mutagenesis-scan-2796"	24458.89	17752.53
"tcruzi-mutagenesis-scan-2797"	30679.55	30244.49
"tcruzi-mutagenesis-scan-2798"	38862.16	32705.66
"tcruzi-mutagenesis-scan-2799"	37076.63	28388.27
"tcruzi-mutagenesis-scan-2800"	27473.39	26960.8
"tcruzi-mutagenesis-scan-2801"	36025.85	34274.29
"tcruzi-mutagenesis-scan-2802"	43519.01	40605.94
"tcruzi-mutagenesis-scan-2803"	40185.64	35941.07
"tcruzi-mutagenesis-scan-2804"	42235.85	28814.01
"tcruzi-mutagenesis-scan-3071"	33954.65	45682.65
"tcruzi-mutagenesis-scan-3072"	40378.05	37027.3
"tcruzi-mutagenesis-scan-3670"	33639.46	25796.33
"tcruzi-mutagenesis-scan-4735"	37511.47	34052.88
"tcruzi-mutagenesis-scan-4947"	37604.25	33500.55
"tcruzi-mutagenesis-scan-4948"	34116.2	33463.54
"tcruzi-mutagenesis-scan-4952"	35147.37	28152.74
"tcruzi-mutagenesis-scan-4953"	34553.13	30069.14
"tcruzi-mutagenesis-scan-5401"	43137.71	42711.17
"tcruzi-mutagenesis-scan-5402"	35529.73	31161.86
"tcruzi-mutagenesis-scan-5799"	29775.94	23701.69
"tcruzi-mutagenesis-scan-6186"	37859.13	33484.39
"tcruzi-mutagenesis-scan-8174"	26707.18	23173.23
"tcruzi-mutagenesis-scan-8175"	27794.63	22940.61
"tcruzi-mutagenesis-scan-8665"	38021.42	36975.15
"tcruzi-mutagenesis-scan-8679"	39642.1	38192.39
"tcruzi-mutagenesis-scan-8680"	24276.92	22910.57
"tcruzi-mutagenesis-scan-8681"	36082.01	33173.2
"tcruzi-mutagenesis-scan-8682"	42531.47	38808.62
"tcruzi-mutagenesis-scan-8683"	55983.04	38175.04
"tcruzi-mutagenesis-scan-8684"	36665.55	29829.71
"tcruzi-mutagenesis-scan-8685"	35020.89	35122.38
"tcruzi-mutagenesis-scan-8686"	33732.41	32817.58
"tcruzi-mutagenesis-scan-8687"	48998.82	35919.9
"tcruzi-mutagenesis-scan-8688"	42483.6	39312.75
"tcruzi-mutagenesis-scan-8689"	43988.12	39224.96
"tcruzi-mutagenesis-scan-8879"	34277.41	29414.2
"tcruzi-mutagenesis-scan-8893"	31603.52	28136.27
"tcruzi-mutagenesis-scan-8894"	29693.62	27527.89
"tcruzi-mutagenesis-scan-8895"	27714.07	24987.91
"tcruzi-mutagenesis-scan-8896"	29500.57	28696.96
"tcruzi-mutagenesis-scan-8897"	22700.45	19590.36
"tcruzi-mutagenesis-scan-8898"	25889.76	26141.2
"tcruzi-mutagenesis-scan-8899"	19253.04	22944.03
"tcruzi-mutagenesis-scan-8900"	18947.53	20515.21
"tcruzi-mutagenesis-scan-8901"	37209.55	30808.43
"tcruzi-mutagenesis-scan-8902"	27267.34	23805.21
"tcruzi-mutagenesis-scan-8903"	27835	25705.46
"tcruzi-mutagenesis-scan-8904"	26646.53	23973.72
"tcruzi-mutagenesis-scan-8905"	28634.19	26136.42
"tcruzi-mutagenesis-scan-12980"	36784.07	40396.22
"tcruzi-mutagenesis-scan-12981"	38768.44	38220.11
"tcruzi-mutagenesis-scan-13049"	36573.49	33755.77
"tcruzi-mutagenesis-scan-13050"	44644.3	37336.42
"tcruzi-mutagenesis-scan-13103"	34338.72	34724.74
"tcruzi-mutagenesis-scan-13104"	39717.59	37091.1
"tcruzi-mutagenesis-scan-13105"	34167.89	29084.68
"tcruzi-mutagenesis-scan-13106"	37858.76	32189.42
"tcruzi-mutagenesis-scan-13107"	1200.86	1591.02
"tcruzi-mutagenesis-scan-13108"	1375.14	828.75
"tcruzi-mutagenesis-scan-13109"	32532.06	31502.22
"tcruzi-mutagenesis-scan-13110"	37448.2	32103.99
"tcruzi-mutagenesis-scan-13111"	40498.37	38349.49
"tcruzi-mutagenesis-scan-13112"	35519.87	35385.85
"tcruzi-mutagenesis-scan-13113"	33442.25	31390.34
"tcruzi-mutagenesis-scan-13114"	29454.63	28056.37
"tcruzi-mutagenesis-scan-13115"	33416.89	29212.1
"tcruzi-mutagenesis-scan-13116"	32560.89	34977.54
"tcruzi-mutagenesis-scan-13117"	34492.57	34398.85
"tcruzi-mutagenesis-scan-13118"	39037.82	44906.14
"tcruzi-mutagenesis-scan-13119"	42268.59	39673.26
"tcruzi-mutagenesis-scan-13120"	53357	38050.44
"tcruzi-mutagenesis-scan-13121"	33538.74	37781.42
"tcruzi-mutagenesis-scan-13122"	35744.41	31988.78
"tcruzi-mutagenesis-scan-13123"	34828.2	35078.18
"tcruzi-mutagenesis-scan-13124"	34764.75	36539.77
"tcruzi-mutagenesis-scan-13125"	37457.84	37930.86
"tcruzi-mutagenesis-scan-13631"	36210.65	35827.34
"tcruzi-mutagenesis-scan-13632"	35047.41	34932.96
"tcruzi-mutagenesis-scan-13807"	35222.4	28014.1
"tcruzi-mutagenesis-scan-14071"	28786.09	24396.72
"tcruzi-mutagenesis-scan-14078"	39582.88	34373.92
"tcruzi-mutagenesis-scan-14079"	40558.81	35452.19
"tcruzi-mutagenesis-scan-14080"	25410.34	22203.55
"tcruzi-mutagenesis-scan-14081"	33237.25	31676.36
"tcruzi-mutagenesis-scan-14082"	39892.05	34361.09
"tcruzi-mutagenesis-scan-14083"	41977.71	37893.14
"tcruzi-mutagenesis-scan-14084"	36559.69	28940.77
"tcruzi-mutagenesis-scan-14085"	35513.58	36029.35
"tcruzi-mutagenesis-scan-14086"	30587.93	32945.55
"tcruzi-mutagenesis-scan-14087"	38808.25	36233.72
"tcruzi-mutagenesis-scan-14088"	40071.69	38007.94
"tcruzi-mutagenesis-scan-14089"	32836.72	32536.47
"tcruzi-mutagenesis-scan-14722"	40063.21	35045.89
"tcruzi-mutagenesis-scan-15540"	33449.32	38444.61
"tcruzi-mutagenesis-scan-15541"	34580.62	44538.25
"tcruzi-mutagenesis-scan-15542"	32263.94	29509.76
"tcruzi-mutagenesis-scan-15543"	31750.74	28711.79
"tcruzi-mutagenesis-scan-15544"	568.63	552.76
"tcruzi-mutagenesis-scan-15545"	517.44	344.92
"tcruzi-mutagenesis-scan-15546"	30710.55	28634.89
"tcruzi-mutagenesis-scan-15547"	32005.07	28727.92
"tcruzi-mutagenesis-scan-15548"	38304.02	37652.72
"tcruzi-mutagenesis-scan-15549"	29143.95	26359.95
"tcruzi-mutagenesis-scan-15550"	25190.22	28719.26
"tcruzi-mutagenesis-scan-15551"	27533.03	24530.43
"tcruzi-mutagenesis-scan-15552"	25602.43	24848.06
"tcruzi-mutagenesis-scan-15553"	29701.86	33932.56
"tcruzi-mutagenesis-scan-15554"	26994.87	31402.79
"tcruzi-mutagenesis-scan-15555"	37911.68	36421.82
"tcruzi-mutagenesis-scan-15556"	35206.21	36911.54
"tcruzi-mutagenesis-scan-15557"	44370.41	45464.79
"tcruzi-mutagenesis-scan-15558"	33367.24	35658.8
"tcruzi-mutagenesis-scan-15559"	45089.99	35676.83
"tcruzi-mutagenesis-scan-15560"	35669.47	35974.14
"tcruzi-mutagenesis-scan-15561"	31882.61	35942.86
"tcruzi-mutagenesis-scan-15563"	34318.2	40463.95
"tcruzi-mutagenesis-scan-15564"	38064.16	41364.33
"tcruzi-mutagenesis-scan-15584"	38008.84	39426.57
"tcruzi-mutagenesis-scan-15585"	34528.24	31422.52
"tcruzi-mutagenesis-scan-18069"	23914.15	11325.28
"tcruzi-mutagenesis-scan-18965"	35174.28	28193.52
"tcruzi-mutagenesis-scan-18973"	21260.45	19898.29
"tcruzi-mutagenesis-scan-18974"	29879.47	19891.76
"tcruzi-mutagenesis-scan-18975"	38115.3	30345.61
"tcruzi-mutagenesis-scan-18976"	37940.44	27207.32
"tcruzi-mutagenesis-scan-18977"	22826.45	23629.56
"tcruzi-mutagenesis-scan-18978"	41053.86	37436.32
"tcruzi-mutagenesis-scan-18979"	31881.04	26820.42
"tcruzi-mutagenesis-scan-18980"	29111.46	27691.03
"tcruzi-mutagenesis-scan-18981"	39980.16	27843.37
"tcruzi-mutagenesis-scan-18982"	36433.05	28115.79
"tcruzi-mutagenesis-scan-18983"	33311.88	24919.93
"tcruzi-mutagenesis-scan-24526"	37167.18	33923.45
"tcruzi-mutagenesis-scan-24527"	36798.25	32197.56
"tcruzi-mutagenesis-scan-24537"	39119.48	33825.87
"tcruzi-mutagenesis-scan-24538"	37504.52	30999.78
"tcruzi-mutagenesis-scan-24644"	39660.29	36584.43
"tcruzi-mutagenesis-scan-25178"	34736.6	32967.25
"tcruzi-mutagenesis-scan-25179"	34885.06	29150.19
"tcruzi-mutagenesis-scan-25181"	42663.76	34611.73
"tcruzi-mutagenesis-scan-25182"	38262.03	28175.77
"tcruzi-mutagenesis-scan-25183"	42712.85	37422.39
"tcruzi-mutagenesis-scan-25184"	34400.07	29193.03
"tcruzi-mutagenesis-scan-25185"	36357.48	29324.73
"tcruzi-mutagenesis-scan-25186"	34564.94	26131.07
"tcruzi-mutagenesis-scan-25187"	1116.55	931.15
"tcruzi-mutagenesis-scan-25188"	1644.73	1663.15
"tcruzi-mutagenesis-scan-25189"	43006.11	33325.7
"tcruzi-mutagenesis-scan-25190"	36633.92	31322.6
"tcruzi-mutagenesis-scan-25191"	36652.54	33558.28
"tcruzi-mutagenesis-scan-25192"	27204.27	24480.56
"tcruzi-mutagenesis-scan-25193"	32117.22	33591.59
"tcruzi-mutagenesis-scan-25194"	36785.4	43457.98
"tcruzi-mutagenesis-scan-25195"	41251.79	32982.54
"tcruzi-mutagenesis-scan-25196"	37787.57	32356.98
"tcruzi-mutagenesis-scan-25197"	26302.93	24276.87
"tcruzi-mutagenesis-scan-25198"	25913.59	22920.46
"tcruzi-mutagenesis-scan-25199"	37119.56	33648.14
"tcruzi-mutagenesis-scan-25200"	41560.29	31728.99
"tcruzi-mutagenesis-scan-25201"	40957.39	28599.02
"tcruzi-mutagenesis-scan-25202"	38427.51	34190.03
"tcruzi-mutagenesis-scan-25203"	34300.75	28558.99
"tcruzi-mutagenesis-scan-25204"	42616.78	37738.71
"tcruzi-mutagenesis-scan-25205"	39509.19	32046
"tcruzi-mutagenesis-scan-26309"	33932.54	32798.21
"tcruzi-mutagenesis-scan-26310"	35009.69	30173.4
"tcruzi-mutagenesis-scan-26313"	29603.8	30185.12
"tcruzi-mutagenesis-scan-26314"	33207.47	29751.51
"tcruzi-mutagenesis-scan-26344"	35074.46	31598.1
"tcruzi-mutagenesis-scan-26345"	33167.37	32971.25
"tcruzi-mutagenesis-scan-26346"	36388.44	33870.17
"tcruzi-mutagenesis-scan-26347"	35556	30165.84
"tcruzi-mutagenesis-scan-26348"	36957.72	38208.59
"tcruzi-mutagenesis-scan-26349"	37406.62	28672.08
"tcruzi-mutagenesis-scan-26350"	33696.65	27835.57
"tcruzi-mutagenesis-scan-26351"	33149.38	25106.15
"tcruzi-mutagenesis-scan-26352"	4128.36	4547.52
"tcruzi-mutagenesis-scan-26353"	4022.55	4836.82
"tcruzi-mutagenesis-scan-26354"	39434.52	33246.04
"tcruzi-mutagenesis-scan-26355"	39061.29	34653.61
"tcruzi-mutagenesis-scan-26356"	42590.79	37257.22
"tcruzi-mutagenesis-scan-26357"	30086.18	26623.37
"tcruzi-mutagenesis-scan-26358"	26201.17	32075.09
"tcruzi-mutagenesis-scan-26359"	37081.32	32255
"tcruzi-mutagenesis-scan-26360"	37949.92	33885.86
"tcruzi-mutagenesis-scan-26361"	29987.94	30226.55
"tcruzi-mutagenesis-scan-26362"	30672.42	30125.7
"tcruzi-mutagenesis-scan-26363"	42441.83	40493.1
"tcruzi-mutagenesis-scan-26364"	38513.08	34808.61
"tcruzi-mutagenesis-scan-26365"	35263.79	32674.04
"tcruzi-mutagenesis-scan-26366"	32867.74	26614.8
"tcruzi-mutagenesis-scan-26367"	35706.51	32418.5
"tcruzi-mutagenesis-scan-26368"	34350.79	20994.75
"tcruzi-mutagenesis-scan-26415"	27775.37	25870.85
"tcruzi-mutagenesis-scan-26416"	30688.71	25448.72
"tcruzi-mutagenesis-scan-26421"	29648.43	28431.2
"tcruzi-mutagenesis-scan-26422"	28599.37	27558.28
"tcruzi-mutagenesis-scan-26423"	31535.34	28553.72
"tcruzi-mutagenesis-scan-26424"	29786.23	30906.16
"tcruzi-mutagenesis-scan-26425"	33107.93	34174.07
"tcruzi-mutagenesis-scan-26426"	23598.69	25748.8
"tcruzi-mutagenesis-scan-26427"	32035.89	25665.48
"tcruzi-mutagenesis-scan-26428"	28266.89	28102.53
"tcruzi-mutagenesis-scan-26429"	14726.11	18399.96
"tcruzi-mutagenesis-scan-26430"	12068.39	13912.46
"tcruzi-mutagenesis-scan-26431"	35848.71	32953.07
"tcruzi-mutagenesis-scan-26432"	38147.59	31973.72
"tcruzi-mutagenesis-scan-26433"	34558.16	33697.25
"tcruzi-mutagenesis-scan-26434"	30708.66	30262.23
"tcruzi-mutagenesis-scan-26435"	35665.76	29376.42
"tcruzi-mutagenesis-scan-26436"	35097.21	33697.51
"tcruzi-mutagenesis-scan-26437"	30562.47	29518.33
"tcruzi-mutagenesis-scan-26438"	32006.83	30071.2
"tcruzi-mutagenesis-scan-26439"	28701.72	29334.78
"tcruzi-mutagenesis-scan-26440"	31805.24	29456.44
"tcruzi-mutagenesis-scan-26441"	27148.47	26340.97
"tcruzi-mutagenesis-scan-26442"	32840.2	30856.09
"tcruzi-mutagenesis-scan-26443"	28791.17	25674.86
"tcruzi-mutagenesis-scan-26940"	30025.93	28416.19
"tcruzi-mutagenesis-scan-27087"	25511.8	22997.1
"tcruzi-mutagenesis-scan-27089"	32426.61	27421.84
"tcruzi-mutagenesis-scan-27090"	34528.28	31522.7
"tcruzi-mutagenesis-scan-27091"	30308.64	29875.39
"tcruzi-mutagenesis-scan-27092"	34677.82	28067.64
"tcruzi-mutagenesis-scan-27093"	20378.24	23371.91
"tcruzi-mutagenesis-scan-27094"	33466.01	29807.09
"tcruzi-mutagenesis-scan-27095"	38985.39	34615.45
"tcruzi-mutagenesis-scan-27096"	35306.05	23085.53
"tcruzi-mutagenesis-scan-27097"	28316.27	31106.65
"tcruzi-mutagenesis-scan-27098"	34409.78	30210.43
"tcruzi-mutagenesis-scan-27099"	32562.84	29925.17
"tcruzi-mutagenesis-scan-27100"	31018.23	27962.69
"tcruzi-mutagenesis-scan-28332"	40787.52	32912.17
"tcruzi-mutagenesis-scan-29060"	33796.1	29393.83
"tcruzi-mutagenesis-scan-29081"	29408.78	26751.82
"tcruzi-mutagenesis-scan-29082"	31555.07	28473.09
"tcruzi-mutagenesis-scan-29083"	29486.92	23596.75
"tcruzi-mutagenesis-scan-29084"	31079.58	29822.19
"tcruzi-mutagenesis-scan-29085"	36645.43	33263.24
"tcruzi-mutagenesis-scan-29086"	5673.71	5922.2
"tcruzi-mutagenesis-scan-29087"	36668.23	23173.27
"tcruzi-mutagenesis-scan-29088"	37647.09	30915.62
"tcruzi-mutagenesis-scan-29089"	36206.3	34612.29
"tcruzi-mutagenesis-scan-29090"	33305.3	32522.85
"tcruzi-mutagenesis-scan-29091"	34439.22	22577.54
"tcruzi-mutagenesis-scan-29092"	32088.07	31535.77
"tcruzi-mutagenesis-scan-29093"	32080.22	28712.67
"tcruzi-mutagenesis-scan-29849"	24598.51	17000.08
"tcruzi-mutagenesis-scan-30908"	23741.43	19214.13
"tcruzi-mutagenesis-scan-30940"	27397.87	21611.63
"tcruzi-mutagenesis-scan-30943"	30645.11	21259.4
"tcruzi-mutagenesis-scan-30944"	24762.2	20912.36
"tcruzi-mutagenesis-scan-30945"	21823.67	20863.16
"tcruzi-mutagenesis-scan-30946"	25145.73	17924.09
"tcruzi-mutagenesis-scan-30947"	13202.19	9515.63
"tcruzi-mutagenesis-scan-30948"	26307.69	24444.72
"tcruzi-mutagenesis-scan-30949"	27602.09	21978.46
"tcruzi-mutagenesis-scan-30950"	25618.71	20924.06
"tcruzi-mutagenesis-scan-30951"	25171.47	19029.01
"tcruzi-mutagenesis-scan-30952"	17778.95	17660.89
"tcruzi-mutagenesis-scan-30953"	19021.03	15768.42
"tcruzi-mutagenesis-scan-30954"	20588.7	17887.87
"tcruzi-mutagenesis-scan-31861"	43891.38	36503.1
"tcruzi-mutagenesis-scan-33608"	31644.45	29717.16
"tcruzi-mutagenesis-scan-33656"	34653.59	33718.04
"tcruzi-mutagenesis-scan-33657"	34703.8	29054.37
"tcruzi-mutagenesis-scan-33658"	36802.77	32836.01
"tcruzi-mutagenesis-scan-33659"	38619.93	33232.96
"tcruzi-mutagenesis-scan-33660"	4831.14	5586.88
"tcruzi-mutagenesis-scan-33661"	36612.02	30096.33
"tcruzi-mutagenesis-scan-33662"	40531.5	37338.05
"tcruzi-mutagenesis-scan-33663"	37209.06	36073.47
"tcruzi-mutagenesis-scan-33664"	31235.39	29188.16
"tcruzi-mutagenesis-scan-33665"	31081.46	36241.2
"tcruzi-mutagenesis-scan-33666"	34044.52	34760.58
"tcruzi-mutagenesis-scan-33667"	32324.64	36033.71
"tcruzi-mutagenesis-scan-33668"	37701.15	33912.07
