"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293293"	18.02	54.31
"tcruzi-293378"	63.47	95.69
"tcruzi-293498"	311.04	234.06
"tcruzi-293894"	2913.97	5944.81
"tcruzi-293921"	7254.7	10371.1
"tcruzi-293922"	8913.59	10555.05
"tcruzi-293923"	9720.17	11965.65
"tcruzi-293924"	8659.87	11257.67
"tcruzi-293925"	3976.86	5015.55
"tcruzi-294239"	33.6	52.97
"tcruzi-294373"	212.68	249.73
"tcruzi-294541"	45.77	112.3
"tcruzi-294837"	74.36	82.46
"tcruzi-295266"	19909.77	26320.6
"tcruzi-295272"	31747.36	37682.04
"tcruzi-295575"	35.03	55.85
"tcruzi-295728"	33.75	38.51
"tcruzi-295811"	112.97	114.53
"tcruzi-295979"	706.96	1109.33
"tcruzi-295980"	490.85	1063.89
"tcruzi-295983"	5312.84	6335.83
"tcruzi-295984"	6158.34	4613.73
"tcruzi-295985"	5266.08	6452.73
"tcruzi-295987"	5142	5997.76
"tcruzi-295988"	5925.69	6039.67
"tcruzi-295989"	6163.65	5808.63
"tcruzi-295993"	2253.59	4135.53
"tcruzi-296234"	47.32	95.57
"tcruzi-296577"	20.56	36.82
"tcruzi-296826"	200.66	2218.94
"tcruzi-296829"	491.2	435.39
"tcruzi-296833"	532.14	1418.55
"tcruzi-296876"	64.09	96.78
"tcruzi-297073"	60.5	53.51
"tcruzi-297119"	1889.97	2537.01
"tcruzi-297137"	16.16	53.25
"tcruzi-297262"	6167.7	6563.53
"tcruzi-297563"	1328.43	3377.24
"tcruzi-297571"	34.26	35.46
"tcruzi-297576"	41.79	44.83
"tcruzi-297639"	22.88	39.02
"tcruzi-298012"	21.8	39.14
"tcruzi-298186"	32.93	47.62
"tcruzi-298377"	153.31	291.77
"tcruzi-298613"	54.49	50.63
"tcruzi-298670"	42.44	52.8
"tcruzi-298807"	462.48	214.44
"tcruzi-298854"	199.78	92.09
"tcruzi-298915"	649.79	709.81
"tcruzi-299457"	1566.9	1733.63
"tcruzi-300070"	584.32	340.02
"tcruzi-300094"	39.13	18.24
"tcruzi-300139"	27.58	30.54
"tcruzi-300312"	49.65	46.35
"tcruzi-301338"	35.76	41.85
"tcruzi-301610"	52.87	62.74
"tcruzi-301934"	334.04	830.64
"tcruzi-301994"	20.27	49.03
"tcruzi-302007"	43.69	43.95
"tcruzi-302304"	6034.94	5275.75
"tcruzi-302374"	114.32	108.85
"tcruzi-302535"	10.61	43.67
"tcruzi-302680"	25491.39	37386.68
"tcruzi-302681"	15219.76	20575.94
"tcruzi-302848"	25.19	46.97
"tcruzi-302893"	99.52	79.13
"tcruzi-302926"	26334.49	24311.6
"tcruzi-302957"	57.23	62.79
"tcruzi-303552"	46.24	53.16
"tcruzi-303823"	230.91	139.52
"tcruzi-303883"	51.66	55.6
"tcruzi-304396"	2769.26	2942.28
"tcruzi-304787"	3284.06	1614.2
"tcruzi-304824"	28.35	27.09
"tcruzi-305037"	53.24	83.14
"tcruzi-305157"	201.13	154.97
"tcruzi-305193"	30.47	45.95
"tcruzi-305279"	1377.82	1961.1
"tcruzi-305559"	60.27	74.03
"tcruzi-305647"	16.87	27.44
"tcruzi-305757"	19.61	38.11
"tcruzi-305831"	6022.15	6624.99
"tcruzi-305928"	47.33	42.93
"tcruzi-306921"	109.68	109.45
"tcruzi-306974"	22.62	36.23
"tcruzi-307197"	109.32	72.19
"tcruzi-307483"	8.94	31.76
"tcruzi-307516"	188.21	180.82
"tcruzi-307652"	259.2	166.05
"tcruzi-307752"	2683.88	2192.23
"tcruzi-307790"	36.4	48.49
"tcruzi-308548"	96.81	96.4
"tcruzi-308587"	581.16	209.31
"tcruzi-308604"	18.27	38.97
"tcruzi-308736"	58.67	64.57
"tcruzi-309009"	55.83	47.14
"tcruzi-309013"	49.3	62.27
"tcruzi-309344"	32.72	53.02
"tcruzi-309362"	269.22	65.03
"tcruzi-309439"	872.63	1286.5
"tcruzi-309459"	82.55	70.63
"tcruzi-309956"	278.4	411.91
"tcruzi-310492"	40.04	76
"tcruzi-310618"	28.02	22.8
"tcruzi-310814"	33.56	73.93
"tcruzi-310945"	1505.13	6696.69
"tcruzi-311017"	10286.92	12256.51
"tcruzi-311289"	808.28	1135.73
"tcruzi-311400"	76.01	121.96
"tcruzi-311706"	22.98	62.41
"tcruzi-311718"	73.92	83.86
"tcruzi-312081"	12891.26	14982.64
"tcruzi-312269"	59.93	58
"tcruzi-312712"	206.04	362.1
"tcruzi-312920"	61.47	80.7
"tcruzi-313115"	56.64	59.6
"tcruzi-313362"	108.58	125.21
"tcruzi-313680"	70.12	174.17
"tcruzi-313913"	1104.79	5608.56
"tcruzi-314053"	466.51	626.52
"tcruzi-314612"	42.56	44.66
"tcruzi-315032"	24152.48	28622.16
"tcruzi-315121"	332.73	456.84
"tcruzi-315305"	1244.83	1765.99
"tcruzi-315306"	1259.56	1737.33
"tcruzi-315307"	1427.95	2103.89
"tcruzi-315308"	1397.97	2141.12
"tcruzi-315312"	40.81	56.43
"tcruzi-315513"	23828.84	25357.14
"tcruzi-315591"	67.97	71.34
"tcruzi-315714"	728.58	803.85
"tcruzi-315844"	50.32	95.97
"tcruzi-316115"	88.01	157.76
"tcruzi-316618"	308.84	377.46
"tcruzi-316806"	27677.32	27455.71
"tcruzi-316807"	27041.33	26085.91
"tcruzi-316808"	30083.65	27006.47
"tcruzi-317437"	22.43	28.13
"tcruzi-317662"	63	89.99
"tcruzi-317940"	23.77	56.21
"tcruzi-mutagenesis-scan-314"	57983.52	39355.74
"tcruzi-mutagenesis-scan-1547"	52339.28	47039.41
"tcruzi-mutagenesis-scan-2665"	58912.83	55415.35
"tcruzi-mutagenesis-scan-2666"	57383.08	63719.25
"tcruzi-mutagenesis-scan-2757"	34935.85	30433.54
"tcruzi-mutagenesis-scan-2792"	54945.57	36069.96
"tcruzi-mutagenesis-scan-2794"	49121.35	36546.41
"tcruzi-mutagenesis-scan-2795"	51455.85	38154.92
"tcruzi-mutagenesis-scan-2796"	33963.85	31381.09
"tcruzi-mutagenesis-scan-2797"	39190.92	36131.45
"tcruzi-mutagenesis-scan-2798"	38951.46	34553.25
"tcruzi-mutagenesis-scan-2799"	42460.09	23300.67
"tcruzi-mutagenesis-scan-2800"	21242.8	24291.13
"tcruzi-mutagenesis-scan-2801"	32451.85	15275.93
"tcruzi-mutagenesis-scan-2802"	41595.7	37104.41
"tcruzi-mutagenesis-scan-2803"	50468.37	38620.69
"tcruzi-mutagenesis-scan-2804"	38690.09	35523.02
"tcruzi-mutagenesis-scan-3071"	44918.3	58640.9
"tcruzi-mutagenesis-scan-3072"	51757.37	54999.65
"tcruzi-mutagenesis-scan-3670"	50584.08	30821.85
"tcruzi-mutagenesis-scan-4735"	52677.12	58939.52
"tcruzi-mutagenesis-scan-4947"	56828.09	60012.17
"tcruzi-mutagenesis-scan-4948"	54978.38	55867.24
"tcruzi-mutagenesis-scan-4952"	58812.54	56713.72
"tcruzi-mutagenesis-scan-4953"	62625.65	43425.12
"tcruzi-mutagenesis-scan-5401"	48916.02	50272.93
"tcruzi-mutagenesis-scan-5402"	44068.3	30387.54
"tcruzi-mutagenesis-scan-5799"	41800.71	31254.31
"tcruzi-mutagenesis-scan-6186"	57318.92	53255.55
"tcruzi-mutagenesis-scan-8174"	55144.93	44288.18
"tcruzi-mutagenesis-scan-8175"	53851.11	48986.14
"tcruzi-mutagenesis-scan-8665"	54814.8	57965.87
"tcruzi-mutagenesis-scan-8679"	50383.08	45427.45
"tcruzi-mutagenesis-scan-8680"	43863.44	41524.37
"tcruzi-mutagenesis-scan-8681"	50216.94	49445.09
"tcruzi-mutagenesis-scan-8682"	47016.74	42169.73
"tcruzi-mutagenesis-scan-8683"	52898.12	47955.37
"tcruzi-mutagenesis-scan-8684"	34507.98	32396.05
"tcruzi-mutagenesis-scan-8685"	17290.1	19460.77
"tcruzi-mutagenesis-scan-8686"	40946.33	39330.62
"tcruzi-mutagenesis-scan-8687"	48018.87	39025.88
"tcruzi-mutagenesis-scan-8688"	54004.23	53145.3
"tcruzi-mutagenesis-scan-8689"	51569.75	50436.17
"tcruzi-mutagenesis-scan-8879"	55668.9	49747.12
"tcruzi-mutagenesis-scan-8893"	50011.7	44895.46
"tcruzi-mutagenesis-scan-8894"	57369.39	50327.07
"tcruzi-mutagenesis-scan-8895"	38630.47	34961.29
"tcruzi-mutagenesis-scan-8896"	49733.21	43093.73
"tcruzi-mutagenesis-scan-8897"	47963.72	44071.67
"tcruzi-mutagenesis-scan-8898"	50641.52	44017.08
"tcruzi-mutagenesis-scan-8899"	30806.02	28564.66
"tcruzi-mutagenesis-scan-8900"	5861.47	8196
"tcruzi-mutagenesis-scan-8901"	58329.12	45313.74
"tcruzi-mutagenesis-scan-8902"	39237.59	39856.87
"tcruzi-mutagenesis-scan-8903"	41531.39	36668.32
"tcruzi-mutagenesis-scan-8904"	52253.33	50974.17
"tcruzi-mutagenesis-scan-8905"	38926.9	32217
"tcruzi-mutagenesis-scan-12980"	52210.7	58940.96
"tcruzi-mutagenesis-scan-12981"	51187.72	52622.93
"tcruzi-mutagenesis-scan-13049"	46391.54	54767.25
"tcruzi-mutagenesis-scan-13050"	53834	59928.39
"tcruzi-mutagenesis-scan-13103"	55764.55	58800.69
"tcruzi-mutagenesis-scan-13104"	58194.98	57401.14
"tcruzi-mutagenesis-scan-13105"	26223.84	28352.5
"tcruzi-mutagenesis-scan-13106"	32587.27	28859.06
"tcruzi-mutagenesis-scan-13107"	9965.57	15527.4
"tcruzi-mutagenesis-scan-13108"	10688.41	13509.23
"tcruzi-mutagenesis-scan-13109"	46657.15	47399.54
"tcruzi-mutagenesis-scan-13110"	59455.02	48892.85
"tcruzi-mutagenesis-scan-13111"	56474.36	56036.43
"tcruzi-mutagenesis-scan-13112"	53509.2	54739.32
"tcruzi-mutagenesis-scan-13113"	59791.79	55784.36
"tcruzi-mutagenesis-scan-13114"	56931.55	53021.01
"tcruzi-mutagenesis-scan-13115"	63723.09	57856.22
"tcruzi-mutagenesis-scan-13116"	50193.19	52779.92
"tcruzi-mutagenesis-scan-13117"	58641.17	55067.04
"tcruzi-mutagenesis-scan-13118"	42063.92	55679.86
"tcruzi-mutagenesis-scan-13119"	57087.12	57718.58
"tcruzi-mutagenesis-scan-13120"	34566.71	41563.64
"tcruzi-mutagenesis-scan-13121"	41908.31	40773.48
"tcruzi-mutagenesis-scan-13122"	44456.54	50665.73
"tcruzi-mutagenesis-scan-13123"	49159.38	42235.45
"tcruzi-mutagenesis-scan-13124"	34636.28	42936.82
"tcruzi-mutagenesis-scan-13125"	36362.83	38508.99
"tcruzi-mutagenesis-scan-13631"	39407.96	46395.51
"tcruzi-mutagenesis-scan-13632"	32470.44	40725.76
"tcruzi-mutagenesis-scan-13807"	48134.71	30677.38
"tcruzi-mutagenesis-scan-14071"	54758.68	54161.44
"tcruzi-mutagenesis-scan-14078"	58269.79	43761.21
"tcruzi-mutagenesis-scan-14079"	57185.47	44869.23
"tcruzi-mutagenesis-scan-14080"	41378.09	39373.98
"tcruzi-mutagenesis-scan-14081"	47933.83	42288.23
"tcruzi-mutagenesis-scan-14082"	38125.97	38292.31
"tcruzi-mutagenesis-scan-14083"	50657.27	47206.01
"tcruzi-mutagenesis-scan-14084"	31847.5	25751.83
"tcruzi-mutagenesis-scan-14085"	17145.12	18987.63
"tcruzi-mutagenesis-scan-14086"	41511.76	38402.89
"tcruzi-mutagenesis-scan-14087"	42011.35	29026.57
"tcruzi-mutagenesis-scan-14088"	48127.6	34913.06
"tcruzi-mutagenesis-scan-14089"	41612.4	34700.66
"tcruzi-mutagenesis-scan-14722"	51498.27	41166.51
"tcruzi-mutagenesis-scan-15540"	37544.65	48661.44
"tcruzi-mutagenesis-scan-15541"	36562.52	50992.34
"tcruzi-mutagenesis-scan-15542"	16513.2	19990.55
"tcruzi-mutagenesis-scan-15543"	10342.53	19479.09
"tcruzi-mutagenesis-scan-15544"	6638.76	7059.93
"tcruzi-mutagenesis-scan-15545"	5784.25	7236.88
"tcruzi-mutagenesis-scan-15546"	36055.63	37942.35
"tcruzi-mutagenesis-scan-15547"	37999.02	38343.66
"tcruzi-mutagenesis-scan-15548"	44079.83	43619.25
"tcruzi-mutagenesis-scan-15549"	52133.92	39136.16
"tcruzi-mutagenesis-scan-15550"	39740.23	41835.49
"tcruzi-mutagenesis-scan-15551"	47713.41	50837.7
"tcruzi-mutagenesis-scan-15552"	42798.96	49211.47
"tcruzi-mutagenesis-scan-15553"	43642.55	44857.43
"tcruzi-mutagenesis-scan-15554"	38108.62	42370.9
"tcruzi-mutagenesis-scan-15555"	40605.05	45851.29
"tcruzi-mutagenesis-scan-15556"	38899.04	53678.7
"tcruzi-mutagenesis-scan-15557"	46255.99	42043.16
"tcruzi-mutagenesis-scan-15558"	39682.15	51817.56
"tcruzi-mutagenesis-scan-15559"	51920.19	54345.91
"tcruzi-mutagenesis-scan-15560"	27727.77	29668.79
"tcruzi-mutagenesis-scan-15561"	23100.07	30660.15
"tcruzi-mutagenesis-scan-15563"	32122.49	38724.56
"tcruzi-mutagenesis-scan-15564"	32185.74	37633.39
"tcruzi-mutagenesis-scan-15584"	33475.8	37715.37
"tcruzi-mutagenesis-scan-15585"	30400.07	38848.36
"tcruzi-mutagenesis-scan-18069"	30939.02	32707.62
"tcruzi-mutagenesis-scan-18965"	52738.95	37040.27
"tcruzi-mutagenesis-scan-18973"	36266.44	34259.94
"tcruzi-mutagenesis-scan-18974"	41399.84	34938.06
"tcruzi-mutagenesis-scan-18975"	46222.38	28778.11
"tcruzi-mutagenesis-scan-18976"	56469.16	32402.45
"tcruzi-mutagenesis-scan-18977"	17322.22	21324.51
"tcruzi-mutagenesis-scan-18978"	18910.47	21305.99
"tcruzi-mutagenesis-scan-18979"	46842.35	34501.29
"tcruzi-mutagenesis-scan-18980"	40117.08	36505.54
"tcruzi-mutagenesis-scan-18981"	40109.69	33359.4
"tcruzi-mutagenesis-scan-18982"	50965.76	34178.14
"tcruzi-mutagenesis-scan-18983"	34350.8	39363.11
"tcruzi-mutagenesis-scan-24526"	61937.75	59248.15
"tcruzi-mutagenesis-scan-24527"	59484.67	56224.09
"tcruzi-mutagenesis-scan-24537"	52102.62	41482.24
"tcruzi-mutagenesis-scan-24538"	45812.86	41205.97
"tcruzi-mutagenesis-scan-24644"	58882.97	60203.86
"tcruzi-mutagenesis-scan-25178"	51181.2	56839.23
"tcruzi-mutagenesis-scan-25179"	52171.25	47517.39
"tcruzi-mutagenesis-scan-25181"	55401.49	53174.94
"tcruzi-mutagenesis-scan-25182"	54100.62	49323.56
"tcruzi-mutagenesis-scan-25183"	63735.81	56343.42
"tcruzi-mutagenesis-scan-25184"	52850.35	48357.99
"tcruzi-mutagenesis-scan-25185"	33659.19	32644.44
"tcruzi-mutagenesis-scan-25186"	31315.45	27876.78
"tcruzi-mutagenesis-scan-25187"	13789.31	15365.43
"tcruzi-mutagenesis-scan-25188"	5089.17	4820.64
"tcruzi-mutagenesis-scan-25189"	60539.24	55451.2
"tcruzi-mutagenesis-scan-25190"	55577.5	48718.35
"tcruzi-mutagenesis-scan-25191"	62631.71	60331
"tcruzi-mutagenesis-scan-25192"	58819.38	60265.29
"tcruzi-mutagenesis-scan-25193"	60821.1	50197.41
"tcruzi-mutagenesis-scan-25194"	52941.12	64022.8
"tcruzi-mutagenesis-scan-25195"	60545.03	56228.26
"tcruzi-mutagenesis-scan-25196"	53515.73	52291.68
"tcruzi-mutagenesis-scan-25197"	55622.66	58055.13
"tcruzi-mutagenesis-scan-25198"	57250.86	40900.36
"tcruzi-mutagenesis-scan-25199"	45310.86	50904.04
"tcruzi-mutagenesis-scan-25200"	44294.43	41026.54
"tcruzi-mutagenesis-scan-25201"	43625.39	39559.94
"tcruzi-mutagenesis-scan-25202"	57299.94	50229.72
"tcruzi-mutagenesis-scan-25203"	47720.6	51949.65
"tcruzi-mutagenesis-scan-25204"	50119.46	44478.38
"tcruzi-mutagenesis-scan-25205"	47945.83	43375.2
"tcruzi-mutagenesis-scan-26309"	52631.85	57719.57
"tcruzi-mutagenesis-scan-26310"	59927.99	60094.12
"tcruzi-mutagenesis-scan-26313"	42230.19	51089.31
"tcruzi-mutagenesis-scan-26314"	42996.56	35502.52
"tcruzi-mutagenesis-scan-26344"	56097.06	58532.81
"tcruzi-mutagenesis-scan-26345"	49898.38	46616.3
"tcruzi-mutagenesis-scan-26346"	51179.19	46798.13
"tcruzi-mutagenesis-scan-26347"	45071.35	43804.19
"tcruzi-mutagenesis-scan-26348"	56629.23	52268.58
"tcruzi-mutagenesis-scan-26349"	55538.79	46254.09
"tcruzi-mutagenesis-scan-26350"	34286.94	29622.1
"tcruzi-mutagenesis-scan-26351"	33759.25	28155.64
"tcruzi-mutagenesis-scan-26352"	12124.43	16945.66
"tcruzi-mutagenesis-scan-26353"	7946.83	8759.41
"tcruzi-mutagenesis-scan-26354"	58854.87	46824.37
"tcruzi-mutagenesis-scan-26355"	57599.88	50146.79
"tcruzi-mutagenesis-scan-26356"	60113.12	58666.54
"tcruzi-mutagenesis-scan-26357"	56423.27	56462.24
"tcruzi-mutagenesis-scan-26358"	56208.97	42495.71
"tcruzi-mutagenesis-scan-26359"	58852.89	50666.23
"tcruzi-mutagenesis-scan-26360"	59822.42	37871.48
"tcruzi-mutagenesis-scan-26361"	60974.11	53383.45
"tcruzi-mutagenesis-scan-26362"	50939.45	48929.7
"tcruzi-mutagenesis-scan-26363"	40973.05	43988.43
"tcruzi-mutagenesis-scan-26364"	39525.05	40135.13
"tcruzi-mutagenesis-scan-26365"	53587.18	54768.75
"tcruzi-mutagenesis-scan-26366"	55744.09	51702.03
"tcruzi-mutagenesis-scan-26367"	47407.64	47460.55
"tcruzi-mutagenesis-scan-26368"	45750.43	39282.41
"tcruzi-mutagenesis-scan-26415"	51501.32	49081.39
"tcruzi-mutagenesis-scan-26416"	41829.37	39382.77
"tcruzi-mutagenesis-scan-26421"	47242.07	48246.67
"tcruzi-mutagenesis-scan-26422"	56648.87	49215.25
"tcruzi-mutagenesis-scan-26423"	48231.06	33197.95
"tcruzi-mutagenesis-scan-26424"	55474.81	42433.91
"tcruzi-mutagenesis-scan-26425"	57700.13	50129.6
"tcruzi-mutagenesis-scan-26426"	52049.12	53613.28
"tcruzi-mutagenesis-scan-26427"	34535.84	30455.5
"tcruzi-mutagenesis-scan-26428"	33356.01	29986.3
"tcruzi-mutagenesis-scan-26429"	16833.55	17362.23
"tcruzi-mutagenesis-scan-26430"	6482.81	7593.69
"tcruzi-mutagenesis-scan-26431"	58443.06	46598.21
"tcruzi-mutagenesis-scan-26432"	57931.2	47520.36
"tcruzi-mutagenesis-scan-26433"	56030.93	58635.78
"tcruzi-mutagenesis-scan-26434"	48876.06	56711.04
"tcruzi-mutagenesis-scan-26435"	51757.7	41808.64
"tcruzi-mutagenesis-scan-26436"	55723.05	42893.26
"tcruzi-mutagenesis-scan-26437"	51540.43	56391.99
"tcruzi-mutagenesis-scan-26438"	40672.55	42273.86
"tcruzi-mutagenesis-scan-26439"	45803.59	41093.79
"tcruzi-mutagenesis-scan-26440"	52343.07	52058.45
"tcruzi-mutagenesis-scan-26441"	56051.75	53073.29
"tcruzi-mutagenesis-scan-26442"	54898.8	50152.4
"tcruzi-mutagenesis-scan-26443"	44508.45	36631.93
"tcruzi-mutagenesis-scan-26940"	56427.03	50569.25
"tcruzi-mutagenesis-scan-27087"	45455.98	37305.54
"tcruzi-mutagenesis-scan-27089"	45711.91	55177.66
"tcruzi-mutagenesis-scan-27090"	54403.48	53036.44
"tcruzi-mutagenesis-scan-27091"	55315.49	52177.52
"tcruzi-mutagenesis-scan-27092"	33101.72	30925.23
"tcruzi-mutagenesis-scan-27093"	13541.31	14734.74
"tcruzi-mutagenesis-scan-27094"	52663.98	46349.63
"tcruzi-mutagenesis-scan-27095"	62332.91	58069.03
"tcruzi-mutagenesis-scan-27096"	53729.12	38000.76
"tcruzi-mutagenesis-scan-27097"	48942.58	58533.93
"tcruzi-mutagenesis-scan-27098"	42930.28	37027.41
"tcruzi-mutagenesis-scan-27099"	55181.77	52343.95
"tcruzi-mutagenesis-scan-27100"	37796.33	42278.28
"tcruzi-mutagenesis-scan-28332"	57512.75	54101.22
"tcruzi-mutagenesis-scan-29060"	60646.45	56051.83
"tcruzi-mutagenesis-scan-29081"	48312.1	52421.41
"tcruzi-mutagenesis-scan-29082"	51953.14	48671.2
"tcruzi-mutagenesis-scan-29083"	49164.63	58985.87
"tcruzi-mutagenesis-scan-29084"	54773.63	55911.16
"tcruzi-mutagenesis-scan-29085"	40332.58	36583.26
"tcruzi-mutagenesis-scan-29086"	12416.1	13757.21
"tcruzi-mutagenesis-scan-29087"	58620.49	48847.37
"tcruzi-mutagenesis-scan-29088"	57551.27	62303.98
"tcruzi-mutagenesis-scan-29089"	57015.85	60481.06
"tcruzi-mutagenesis-scan-29090"	57421.24	57610.13
"tcruzi-mutagenesis-scan-29091"	48228.37	41841.98
"tcruzi-mutagenesis-scan-29092"	53529.32	51582.86
"tcruzi-mutagenesis-scan-29093"	52078.74	44564.04
"tcruzi-mutagenesis-scan-29849"	38264.32	26546.52
"tcruzi-mutagenesis-scan-30908"	43896.65	29759.72
"tcruzi-mutagenesis-scan-30940"	45733.34	31881.19
"tcruzi-mutagenesis-scan-30943"	33015.59	28706.69
"tcruzi-mutagenesis-scan-30944"	40504.87	27200.2
"tcruzi-mutagenesis-scan-30945"	40584.92	33886.71
"tcruzi-mutagenesis-scan-30946"	41633.77	33912.48
"tcruzi-mutagenesis-scan-30947"	24214.2	21989.02
"tcruzi-mutagenesis-scan-30948"	6504.8	9028.68
"tcruzi-mutagenesis-scan-30949"	48141.81	33209.31
"tcruzi-mutagenesis-scan-30950"	41893.77	30452.06
"tcruzi-mutagenesis-scan-30951"	39928.28	32539.33
"tcruzi-mutagenesis-scan-30952"	35406.38	25183.22
"tcruzi-mutagenesis-scan-30953"	39008.29	29873.13
"tcruzi-mutagenesis-scan-30954"	29918.85	21466.33
"tcruzi-mutagenesis-scan-31861"	60972.96	58788.35
"tcruzi-mutagenesis-scan-33608"	46645.52	48632.53
"tcruzi-mutagenesis-scan-33656"	53200.81	52880.44
"tcruzi-mutagenesis-scan-33657"	53973.44	42248.87
"tcruzi-mutagenesis-scan-33658"	57180.19	56438.92
"tcruzi-mutagenesis-scan-33659"	36089.78	34641.3
"tcruzi-mutagenesis-scan-33660"	12331.84	15595.08
"tcruzi-mutagenesis-scan-33661"	52370.68	43892.76
"tcruzi-mutagenesis-scan-33662"	56000.12	53487.3
"tcruzi-mutagenesis-scan-33663"	57521.64	59197.2
"tcruzi-mutagenesis-scan-33664"	59682.19	61521.99
"tcruzi-mutagenesis-scan-33665"	49040.67	49078.88
"tcruzi-mutagenesis-scan-33666"	38226.52	39413
"tcruzi-mutagenesis-scan-33667"	55315.23	54354.73
"tcruzi-mutagenesis-scan-33668"	51841.03	46531.93
