"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-300312"	21.27	28.04
"tcruzi-301338"	7.94	25.06
"tcruzi-301610"	37.15	36.03
"tcruzi-301934"	40.91	52.93
"tcruzi-301994"	12.74	33.25
"tcruzi-302007"	33.93	48.22
"tcruzi-302304"	2915.61	2047.83
"tcruzi-302374"	64.29	43.07
"tcruzi-302535"	7.85	31.65
"tcruzi-302680"	1200.83	691.61
"tcruzi-302681"	555.24	220.65
"tcruzi-302848"	20.91	25.95
"tcruzi-302893"	30.74	41.81
"tcruzi-302926"	7296.48	6462.16
"tcruzi-302957"	19.99	55.81
"tcruzi-303552"	26.46	60.45
"tcruzi-303823"	242.84	228.95
"tcruzi-303883"	79.5	38.66
"tcruzi-304396"	38.86	45
"tcruzi-304787"	33.01	44.34
"tcruzi-304824"	27.95	22.51
"tcruzi-305037"	53.17	47.59
"tcruzi-305157"	105.24	63.19
"tcruzi-305193"	26	57.94
"tcruzi-305279"	3298.78	2739.54
"tcruzi-305559"	40.43	43.8
"tcruzi-305647"	13.41	31.93
"tcruzi-305757"	44.95	44.44
"tcruzi-305831"	680.42	493.32
"tcruzi-305928"	17.5	19.81
"tcruzi-306921"	186.71	114.9
"tcruzi-306974"	17.88	32.3
"tcruzi-307197"	57.09	57.13
"tcruzi-307483"	19.94	25.48
"tcruzi-307516"	1066.34	774.15
"tcruzi-307652"	375.47	194.33
"tcruzi-307752"	272.95	281.6
"tcruzi-307790"	37.43	45.5
"tcruzi-308548"	663.67	190.93
"tcruzi-308587"	578.3	173.91
"tcruzi-308604"	31.78	36.16
"tcruzi-308736"	14.27	35.69
"tcruzi-309009"	7.82	26.1
"tcruzi-309013"	26.95	51.25
"tcruzi-309344"	42.62	26.36
"tcruzi-309362"	27.27	30.06
"tcruzi-309439"	2800.37	2243.3
"tcruzi-309459"	51.75	67.19
"tcruzi-309956"	4998.52	4013.33
"tcruzi-310492"	18.51	34.19
"tcruzi-310618"	10.82	50.88
"tcruzi-310814"	9.74	28.27
"tcruzi-310945"	180.8	225.95
"tcruzi-311017"	4455.31	3684.09
"tcruzi-311289"	20.45	41.62
"tcruzi-311400"	32.94	60.11
"tcruzi-311706"	60.41	52.24
"tcruzi-311718"	96.36	69.2
"tcruzi-312081"	1623.44	1273.56
"tcruzi-312269"	18.02	40.96
"tcruzi-312712"	422.72	199.95
"tcruzi-312920"	113.56	90.95
"tcruzi-313115"	40.9	65.05
"tcruzi-313362"	10.75	19.88
"tcruzi-313680"	41.73	61.91
"tcruzi-313913"	171.11	160.64
"tcruzi-314053"	4881.48	4348.28
"tcruzi-314612"	29.81	38.98
"tcruzi-315032"	8447.41	4269.62
"tcruzi-315121"	26.82	42.39
"tcruzi-315305"	20.04	13.7
"tcruzi-315306"	27.35	44.54
"tcruzi-315307"	34.37	22.5
"tcruzi-315308"	30.62	40.64
"tcruzi-315312"	41.17	39.72
"tcruzi-315513"	14500.81	10878.67
"tcruzi-315591"	18.83	44.81
"tcruzi-315714"	1800.15	2075.28
"tcruzi-315844"	28.6	37.88
"tcruzi-316115"	39.47	24.83
"tcruzi-316618"	260.36	101
"tcruzi-316806"	11740.36	8812.69
"tcruzi-316807"	13144.83	9427.94
"tcruzi-316808"	12742.39	10738.41
"tcruzi-317437"	30.72	36.48
"tcruzi-317662"	42.57	52.79
"tcruzi-317940"	21.99	26.85
"tcruzi-mutagenesis-scan-314"	1143.89	612.39
"tcruzi-mutagenesis-scan-1547"	12379.59	10502.33
"tcruzi-mutagenesis-scan-2665"	26914.51	20684.66
"tcruzi-mutagenesis-scan-2666"	8578.96	6321.16
"tcruzi-mutagenesis-scan-2757"	1617.11	728.94
"tcruzi-mutagenesis-scan-2792"	892.79	461.95
"tcruzi-mutagenesis-scan-2794"	1246.21	706.71
"tcruzi-mutagenesis-scan-2795"	995.35	630.5
"tcruzi-mutagenesis-scan-2796"	584.77	357.22
"tcruzi-mutagenesis-scan-2797"	864.3	544.06
"tcruzi-mutagenesis-scan-2798"	979.03	409.5
"tcruzi-mutagenesis-scan-2799"	1277.91	692.91
"tcruzi-mutagenesis-scan-2800"	355.8	118.93
"tcruzi-mutagenesis-scan-2801"	245.16	71.77
"tcruzi-mutagenesis-scan-2802"	393.82	148.19
"tcruzi-mutagenesis-scan-2803"	830.51	558.95
"tcruzi-mutagenesis-scan-2804"	1152.07	800.63
"tcruzi-mutagenesis-scan-3071"	25616.85	15698.43
"tcruzi-mutagenesis-scan-3072"	25649.15	18940.44
"tcruzi-mutagenesis-scan-3670"	16089.1	13357.57
"tcruzi-mutagenesis-scan-4735"	1980.82	1708.96
"tcruzi-mutagenesis-scan-4947"	24092.14	18918.82
"tcruzi-mutagenesis-scan-4948"	2497.17	1893.09
"tcruzi-mutagenesis-scan-4952"	22448.78	17785.07
"tcruzi-mutagenesis-scan-4953"	2069.45	1360.71
"tcruzi-mutagenesis-scan-5401"	17391.57	16299.83
"tcruzi-mutagenesis-scan-5402"	17086.01	10562.89
"tcruzi-mutagenesis-scan-5799"	4709.07	1619.16
"tcruzi-mutagenesis-scan-6186"	26008.57	20778.32
"tcruzi-mutagenesis-scan-8174"	14464.39	13179.86
"tcruzi-mutagenesis-scan-8175"	1266.65	820.88
"tcruzi-mutagenesis-scan-8665"	16581.46	12394.25
"tcruzi-mutagenesis-scan-8679"	18438.39	16371.9
"tcruzi-mutagenesis-scan-8680"	13689.32	13123.41
"tcruzi-mutagenesis-scan-8681"	12299.76	12181.97
"tcruzi-mutagenesis-scan-8682"	16159.61	17469.79
"tcruzi-mutagenesis-scan-8683"	29185.11	22964.58
"tcruzi-mutagenesis-scan-8684"	58.08	74.91
"tcruzi-mutagenesis-scan-8685"	51.98	33.19
"tcruzi-mutagenesis-scan-8686"	959.36	625.88
"tcruzi-mutagenesis-scan-8687"	586.88	285.68
"tcruzi-mutagenesis-scan-8688"	2155.03	1758.39
"tcruzi-mutagenesis-scan-8689"	1923.52	1383.95
"tcruzi-mutagenesis-scan-8879"	2234.58	2241.13
"tcruzi-mutagenesis-scan-8893"	1101.7	867.65
"tcruzi-mutagenesis-scan-8894"	1791.92	1597.25
"tcruzi-mutagenesis-scan-8895"	822.94	769.8
"tcruzi-mutagenesis-scan-8896"	1242.24	888.93
"tcruzi-mutagenesis-scan-8897"	1279.93	758.52
"tcruzi-mutagenesis-scan-8898"	3451.82	3208.3
"tcruzi-mutagenesis-scan-8899"	113.37	89.76
"tcruzi-mutagenesis-scan-8900"	41.11	42.29
"tcruzi-mutagenesis-scan-8901"	1626.76	1179
"tcruzi-mutagenesis-scan-8902"	864.75	605.05
"tcruzi-mutagenesis-scan-8903"	416.28	131.94
"tcruzi-mutagenesis-scan-8904"	506.35	432.55
"tcruzi-mutagenesis-scan-8905"	1183.18	988.74
"tcruzi-mutagenesis-scan-12980"	29701.65	22413.16
"tcruzi-mutagenesis-scan-12981"	23940.03	14378.58
"tcruzi-mutagenesis-scan-13049"	23495.02	16590.95
"tcruzi-mutagenesis-scan-13050"	27195.2	21791.11
"tcruzi-mutagenesis-scan-13103"	32583.16	24650.31
"tcruzi-mutagenesis-scan-13104"	30293.43	27175.92
"tcruzi-mutagenesis-scan-13105"	304.97	178.46
"tcruzi-mutagenesis-scan-13106"	274.06	103.97
"tcruzi-mutagenesis-scan-13107"	192.44	126.88
"tcruzi-mutagenesis-scan-13108"	172.32	132.62
"tcruzi-mutagenesis-scan-13109"	1119.61	904.19
"tcruzi-mutagenesis-scan-13110"	1906.98	1128.15
"tcruzi-mutagenesis-scan-13111"	27358.01	17066.95
"tcruzi-mutagenesis-scan-13112"	30375.3	20548.14
"tcruzi-mutagenesis-scan-13113"	28274.37	19574.38
"tcruzi-mutagenesis-scan-13114"	26814.95	14624.9
"tcruzi-mutagenesis-scan-13115"	27526.24	20936.39
"tcruzi-mutagenesis-scan-13116"	30842.07	24019.72
"tcruzi-mutagenesis-scan-13117"	26036.28	20594.65
"tcruzi-mutagenesis-scan-13118"	28976.54	22871.48
"tcruzi-mutagenesis-scan-13119"	28680.92	21032.66
"tcruzi-mutagenesis-scan-13120"	543.34	313.13
"tcruzi-mutagenesis-scan-13121"	663.65	377.63
"tcruzi-mutagenesis-scan-13122"	1667.66	1047.47
"tcruzi-mutagenesis-scan-13123"	2183.61	1759.16
"tcruzi-mutagenesis-scan-13124"	2872.29	2301.56
"tcruzi-mutagenesis-scan-13125"	3688.71	2602.58
"tcruzi-mutagenesis-scan-13631"	26725.21	21025.02
"tcruzi-mutagenesis-scan-13632"	23722.51	14916.09
"tcruzi-mutagenesis-scan-13807"	10381.4	8701.08
"tcruzi-mutagenesis-scan-14071"	11713.9	10966.24
"tcruzi-mutagenesis-scan-14078"	11191.33	12999.51
"tcruzi-mutagenesis-scan-14079"	13993.78	11368.74
"tcruzi-mutagenesis-scan-14080"	11693.21	12483.83
"tcruzi-mutagenesis-scan-14081"	12861.08	10877.26
"tcruzi-mutagenesis-scan-14082"	15337.82	12587.84
"tcruzi-mutagenesis-scan-14083"	21602.62	18436.96
"tcruzi-mutagenesis-scan-14084"	152.56	83.81
"tcruzi-mutagenesis-scan-14085"	54.02	61.72
"tcruzi-mutagenesis-scan-14086"	781.18	549.56
"tcruzi-mutagenesis-scan-14087"	306.41	283.37
"tcruzi-mutagenesis-scan-14088"	1343.66	960.74
"tcruzi-mutagenesis-scan-14089"	2300.05	1878.12
"tcruzi-mutagenesis-scan-14722"	999.23	643.73
"tcruzi-mutagenesis-scan-15540"	29932.65	24237.07
"tcruzi-mutagenesis-scan-15541"	33918.83	28933.1
"tcruzi-mutagenesis-scan-15542"	146.26	150.88
"tcruzi-mutagenesis-scan-15543"	63.38	102.03
"tcruzi-mutagenesis-scan-15544"	132.73	115.61
"tcruzi-mutagenesis-scan-15545"	100.4	96.58
"tcruzi-mutagenesis-scan-15546"	1131.12	899.71
"tcruzi-mutagenesis-scan-15547"	1379.22	936.81
"tcruzi-mutagenesis-scan-15548"	25307.89	17396.22
"tcruzi-mutagenesis-scan-15549"	24967.73	19328.58
"tcruzi-mutagenesis-scan-15550"	20234.41	10271.52
"tcruzi-mutagenesis-scan-15551"	25404.71	11996.53
"tcruzi-mutagenesis-scan-15552"	22911.3	14586.46
"tcruzi-mutagenesis-scan-15553"	22309.35	13444.55
"tcruzi-mutagenesis-scan-15554"	23490.12	20380.53
"tcruzi-mutagenesis-scan-15555"	22238.38	16603.7
"tcruzi-mutagenesis-scan-15556"	25088.93	17809.44
"tcruzi-mutagenesis-scan-15557"	27893.85	18840.51
"tcruzi-mutagenesis-scan-15558"	23509.89	19003.82
"tcruzi-mutagenesis-scan-15559"	24230.3	17804.17
"tcruzi-mutagenesis-scan-15560"	443.64	296.72
"tcruzi-mutagenesis-scan-15561"	697.86	626.82
"tcruzi-mutagenesis-scan-15563"	1707.88	1183.76
"tcruzi-mutagenesis-scan-15564"	975.21	600.63
"tcruzi-mutagenesis-scan-15584"	3082.98	1946.24
"tcruzi-mutagenesis-scan-15585"	2133.2	1459.9
"tcruzi-mutagenesis-scan-18069"	3541.34	5332.73
"tcruzi-mutagenesis-scan-18965"	15584.94	17926.21
"tcruzi-mutagenesis-scan-18973"	17548.38	14163.53
"tcruzi-mutagenesis-scan-18974"	9694.56	11055.01
"tcruzi-mutagenesis-scan-18975"	19293.97	19653.94
"tcruzi-mutagenesis-scan-18976"	24447.79	21820.87
"tcruzi-mutagenesis-scan-18977"	90.26	55.5
"tcruzi-mutagenesis-scan-18978"	110.99	76.05
"tcruzi-mutagenesis-scan-18979"	551.78	586.64
"tcruzi-mutagenesis-scan-18980"	12981.65	12516.77
"tcruzi-mutagenesis-scan-18981"	827.76	624.89
"tcruzi-mutagenesis-scan-18982"	2024.13	1708.91
"tcruzi-mutagenesis-scan-18983"	1837.74	1799.35
"tcruzi-mutagenesis-scan-24526"	25122.54	22476.18
"tcruzi-mutagenesis-scan-24527"	3069.8	1533.77
"tcruzi-mutagenesis-scan-24537"	26671.08	20483.44
"tcruzi-mutagenesis-scan-24538"	1942.79	1142.97
"tcruzi-mutagenesis-scan-24644"	2008.4	1675.29
"tcruzi-mutagenesis-scan-25178"	21086.44	14973.87
"tcruzi-mutagenesis-scan-25179"	2605.01	1544.36
"tcruzi-mutagenesis-scan-25181"	28516.15	24890.86
"tcruzi-mutagenesis-scan-25182"	1822.9	1336.9
"tcruzi-mutagenesis-scan-25183"	31877.16	27195.65
"tcruzi-mutagenesis-scan-25184"	12267.88	9056.74
"tcruzi-mutagenesis-scan-25185"	321.69	207.88
"tcruzi-mutagenesis-scan-25186"	303.82	87.47
"tcruzi-mutagenesis-scan-25187"	163.93	169.63
"tcruzi-mutagenesis-scan-25188"	81.77	102
"tcruzi-mutagenesis-scan-25189"	2579.92	1408.48
"tcruzi-mutagenesis-scan-25190"	1701.09	1214.08
"tcruzi-mutagenesis-scan-25191"	27728.78	23467.44
"tcruzi-mutagenesis-scan-25192"	24329.13	20331.21
"tcruzi-mutagenesis-scan-25193"	26333.06	22232.96
"tcruzi-mutagenesis-scan-25194"	25408.36	23926.34
"tcruzi-mutagenesis-scan-25195"	3228.65	1576.71
"tcruzi-mutagenesis-scan-25196"	2586.24	1733.97
"tcruzi-mutagenesis-scan-25197"	4017.44	1443.81
"tcruzi-mutagenesis-scan-25198"	3406.96	2264.41
"tcruzi-mutagenesis-scan-25199"	2777.21	1454.03
"tcruzi-mutagenesis-scan-25200"	749.77	708.84
"tcruzi-mutagenesis-scan-25201"	362.4	258.38
"tcruzi-mutagenesis-scan-25202"	3329.42	2362.69
"tcruzi-mutagenesis-scan-25203"	1019.83	477.39
"tcruzi-mutagenesis-scan-25204"	3402.16	2560.29
"tcruzi-mutagenesis-scan-25205"	1666.89	1268.77
"tcruzi-mutagenesis-scan-26309"	25596.35	22064.85
"tcruzi-mutagenesis-scan-26310"	3263.34	1909.61
"tcruzi-mutagenesis-scan-26313"	21396.88	17340.71
"tcruzi-mutagenesis-scan-26314"	1036.94	844.43
"tcruzi-mutagenesis-scan-26344"	23274.85	19148.02
"tcruzi-mutagenesis-scan-26345"	1262.37	833.98
"tcruzi-mutagenesis-scan-26346"	21785.14	15050.89
"tcruzi-mutagenesis-scan-26347"	1324.34	1062.89
"tcruzi-mutagenesis-scan-26348"	32808.9	26570.98
"tcruzi-mutagenesis-scan-26349"	8942.03	7508.49
"tcruzi-mutagenesis-scan-26350"	321.49	295.14
"tcruzi-mutagenesis-scan-26351"	279.54	195.2
"tcruzi-mutagenesis-scan-26352"	236.39	222.84
"tcruzi-mutagenesis-scan-26353"	169.78	146.16
"tcruzi-mutagenesis-scan-26354"	2008.53	1099.34
"tcruzi-mutagenesis-scan-26355"	1914.48	1526.25
"tcruzi-mutagenesis-scan-26356"	29436.35	24193
"tcruzi-mutagenesis-scan-26357"	25371.35	19101.79
"tcruzi-mutagenesis-scan-26358"	26855.2	23305.25
"tcruzi-mutagenesis-scan-26359"	2428.95	1530.61
"tcruzi-mutagenesis-scan-26360"	4025.48	2303.36
"tcruzi-mutagenesis-scan-26361"	3647.99	1827.68
"tcruzi-mutagenesis-scan-26362"	3198.71	1768.96
"tcruzi-mutagenesis-scan-26363"	846.63	409.11
"tcruzi-mutagenesis-scan-26364"	491.34	226.81
"tcruzi-mutagenesis-scan-26365"	1387.95	1233.89
"tcruzi-mutagenesis-scan-26366"	655.06	531.28
"tcruzi-mutagenesis-scan-26367"	3596.87	2818.19
"tcruzi-mutagenesis-scan-26368"	1426.96	1038.56
"tcruzi-mutagenesis-scan-26415"	21537.85	18541.8
"tcruzi-mutagenesis-scan-26416"	2041.31	2464.94
"tcruzi-mutagenesis-scan-26421"	21789.23	18506.31
"tcruzi-mutagenesis-scan-26422"	1703.68	1179.24
"tcruzi-mutagenesis-scan-26423"	22264.44	18662.32
"tcruzi-mutagenesis-scan-26424"	2103.81	878.61
"tcruzi-mutagenesis-scan-26425"	29655.83	25065.05
"tcruzi-mutagenesis-scan-26426"	8810.69	8315.84
"tcruzi-mutagenesis-scan-26427"	269.4	244.13
"tcruzi-mutagenesis-scan-26428"	308.69	237.88
"tcruzi-mutagenesis-scan-26429"	197.7	182.16
"tcruzi-mutagenesis-scan-26430"	141.55	135.56
"tcruzi-mutagenesis-scan-26431"	2118.09	1444.15
"tcruzi-mutagenesis-scan-26432"	1170.67	795.3
"tcruzi-mutagenesis-scan-26433"	29544.1	17566.39
"tcruzi-mutagenesis-scan-26434"	22335.15	15134.02
"tcruzi-mutagenesis-scan-26435"	1678.4	1301.19
"tcruzi-mutagenesis-scan-26436"	2295.2	1711.63
"tcruzi-mutagenesis-scan-26437"	2169.84	1816.22
"tcruzi-mutagenesis-scan-26438"	615.36	595.64
"tcruzi-mutagenesis-scan-26439"	317.46	231.91
"tcruzi-mutagenesis-scan-26440"	2440.64	2024.27
"tcruzi-mutagenesis-scan-26441"	895.13	447.32
"tcruzi-mutagenesis-scan-26442"	2797.06	2213.27
"tcruzi-mutagenesis-scan-26443"	1624.78	1266.5
"tcruzi-mutagenesis-scan-26940"	23925.15	20378.57
"tcruzi-mutagenesis-scan-27087"	21771.11	15056.44
"tcruzi-mutagenesis-scan-27089"	19419.86	15335.31
"tcruzi-mutagenesis-scan-27090"	23331.43	20737.12
"tcruzi-mutagenesis-scan-27091"	29063.66	23504.01
"tcruzi-mutagenesis-scan-27092"	295.77	234.88
"tcruzi-mutagenesis-scan-27093"	237.13	395.01
"tcruzi-mutagenesis-scan-27094"	1437.48	1253.23
"tcruzi-mutagenesis-scan-27095"	26707.7	21390.55
"tcruzi-mutagenesis-scan-27096"	24961.46	21581.87
"tcruzi-mutagenesis-scan-27097"	23332.21	22485.03
"tcruzi-mutagenesis-scan-27098"	686.56	572.83
"tcruzi-mutagenesis-scan-27099"	1793.36	1016.14
"tcruzi-mutagenesis-scan-27100"	3275.46	2449.03
"tcruzi-mutagenesis-scan-28332"	25773.26	21691.31
"tcruzi-mutagenesis-scan-29060"	27210.11	24930.87
"tcruzi-mutagenesis-scan-29081"	21352.53	21124.14
"tcruzi-mutagenesis-scan-29082"	22449.23	16202.23
"tcruzi-mutagenesis-scan-29083"	24750.49	19544.43
"tcruzi-mutagenesis-scan-29084"	30464.53	25887.76
"tcruzi-mutagenesis-scan-29085"	328.42	342.55
"tcruzi-mutagenesis-scan-29086"	179.54	180.97
"tcruzi-mutagenesis-scan-29087"	1962.63	858.19
"tcruzi-mutagenesis-scan-29088"	24916.45	20421.91
"tcruzi-mutagenesis-scan-29089"	28119.45	24283.13
"tcruzi-mutagenesis-scan-29090"	27183.45	24390.78
"tcruzi-mutagenesis-scan-29091"	675.72	572.82
"tcruzi-mutagenesis-scan-29092"	2385.92	2069.49
"tcruzi-mutagenesis-scan-29093"	2628.85	2035.52
"tcruzi-mutagenesis-scan-29849"	762.99	762.58
"tcruzi-mutagenesis-scan-30908"	642.7	794.42
"tcruzi-mutagenesis-scan-30940"	1365.22	1412.82
"tcruzi-mutagenesis-scan-30943"	774.3	947.41
"tcruzi-mutagenesis-scan-30944"	881.01	821.57
"tcruzi-mutagenesis-scan-30945"	1107.3	799.5
"tcruzi-mutagenesis-scan-30946"	4379.62	4044.82
"tcruzi-mutagenesis-scan-30947"	133.05	102.97
"tcruzi-mutagenesis-scan-30948"	70.61	70.86
"tcruzi-mutagenesis-scan-30949"	1093.95	1351.62
"tcruzi-mutagenesis-scan-30950"	1063.74	917.77
"tcruzi-mutagenesis-scan-30951"	1263.75	1599.24
"tcruzi-mutagenesis-scan-30952"	212.97	145.79
"tcruzi-mutagenesis-scan-30953"	386.76	277.58
"tcruzi-mutagenesis-scan-30954"	890.77	945.43
"tcruzi-mutagenesis-scan-31861"	26263.22	21695.28
"tcruzi-mutagenesis-scan-33608"	21808.91	16123.58
"tcruzi-mutagenesis-scan-33656"	24179.49	18546.86
"tcruzi-mutagenesis-scan-33657"	25158.37	20419.4
"tcruzi-mutagenesis-scan-33658"	27533.71	27627.75
"tcruzi-mutagenesis-scan-33659"	446.47	443.5
"tcruzi-mutagenesis-scan-33660"	290.11	261.45
"tcruzi-mutagenesis-scan-33661"	1740.92	1335.92
"tcruzi-mutagenesis-scan-33662"	23510.92	12728.88
"tcruzi-mutagenesis-scan-33663"	25752.83	24364.28
"tcruzi-mutagenesis-scan-33664"	23259.05	18918.28
"tcruzi-mutagenesis-scan-33665"	26170	20130.07
"tcruzi-mutagenesis-scan-33666"	1037.11	724.27
"tcruzi-mutagenesis-scan-33667"	2056.17	1506.05
"tcruzi-mutagenesis-scan-33668"	3933.52	3427.09
