"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297576"	49.69	34.82
"tcruzi-297639"	28.52	26.94
"tcruzi-298012"	31.22	25.67
"tcruzi-298186"	34.8	36.24
"tcruzi-298377"	11.98	32.62
"tcruzi-298613"	39.72	43.43
"tcruzi-298670"	32.44	31.03
"tcruzi-298807"	92.88	77.28
"tcruzi-298854"	332.42	371.24
"tcruzi-298915"	147.95	166.9
"tcruzi-299457"	9427.17	9636.16
"tcruzi-300070"	64.16	35.84
"tcruzi-300094"	28.81	27.3
"tcruzi-300139"	67.56	102.41
"tcruzi-300312"	42.54	18.73
"tcruzi-301338"	8.7	6.4
"tcruzi-301610"	35.22	44.71
"tcruzi-301934"	45.91	16.26
"tcruzi-301994"	30.58	36.04
"tcruzi-302007"	27.09	52.41
"tcruzi-302304"	40.59	52.29
"tcruzi-302374"	73.37	41.17
"tcruzi-302535"	11.88	23.19
"tcruzi-302680"	508.05	811.15
"tcruzi-302681"	1129.14	1112.11
"tcruzi-302848"	24.06	22.24
"tcruzi-302893"	2001.22	1269.9
"tcruzi-302926"	1000.42	1068.33
"tcruzi-302957"	26.05	73.36
"tcruzi-303552"	19.24	25.34
"tcruzi-303823"	1449.11	1039.35
"tcruzi-303883"	134.82	142.57
"tcruzi-304396"	324.59	866.48
"tcruzi-304787"	16.19	37.09
"tcruzi-304824"	27.27	48.51
"tcruzi-305037"	79.94	30.46
"tcruzi-305157"	110.69	130.08
"tcruzi-305193"	46.66	29.16
"tcruzi-305279"	8797.05	11004.44
"tcruzi-305559"	47	33.08
"tcruzi-305647"	44.59	33.01
"tcruzi-305757"	45.82	60.47
"tcruzi-305831"	1241.78	1507.55
"tcruzi-305928"	50.77	48.19
"tcruzi-306921"	4004.99	3290.24
"tcruzi-306974"	307.8	45.6
"tcruzi-307197"	66.26	47.96
"tcruzi-307483"	37.48	32.26
"tcruzi-307516"	46.11	167.38
"tcruzi-307652"	532.75	484.32
"tcruzi-307752"	1646.37	1760.99
"tcruzi-307790"	47.68	50.07
"tcruzi-308548"	248.65	281.15
"tcruzi-308587"	81.34	107.91
"tcruzi-308604"	37.46	25.69
"tcruzi-308736"	1626	947
"tcruzi-309009"	22.12	28
"tcruzi-309013"	47.06	48.07
"tcruzi-309344"	21.91	11.8
"tcruzi-309362"	31.29	16.52
"tcruzi-309439"	7555.15	9179.55
"tcruzi-309459"	64.3	38.03
"tcruzi-309956"	74.6	72.47
"tcruzi-310492"	59.92	48.3
"tcruzi-310618"	14.7	15.17
"tcruzi-310814"	15.94	18.75
"tcruzi-310945"	67.74	1907.96
"tcruzi-311017"	20989.8	18613.08
"tcruzi-311289"	60.54	50.1
"tcruzi-311400"	22.44	42.99
"tcruzi-311706"	51.36	46.07
"tcruzi-311718"	50.89	60.01
"tcruzi-312081"	151.63	102.18
"tcruzi-312269"	30.51	34.42
"tcruzi-312712"	39.86	31.17
"tcruzi-312920"	157.24	110.52
"tcruzi-313115"	57.14	51.47
"tcruzi-313362"	23.21	20.85
"tcruzi-313680"	69.21	76.82
"tcruzi-313913"	127.95	125.01
"tcruzi-314053"	34.7	35.54
"tcruzi-314612"	281.66	473.16
"tcruzi-315032"	5073.64	2376.88
"tcruzi-315121"	583.08	2384.51
"tcruzi-315305"	100.47	102.98
"tcruzi-315306"	255.39	164.34
"tcruzi-315307"	57.65	82.37
"tcruzi-315308"	541.98	281.42
"tcruzi-315312"	23.03	43.14
"tcruzi-315513"	32557.82	26636.79
"tcruzi-315591"	55.83	33.99
"tcruzi-315714"	33.43	57.26
"tcruzi-315844"	21.29	26.53
"tcruzi-316115"	25.29	23.91
"tcruzi-316618"	58.14	48.72
"tcruzi-316806"	32560.63	26449.36
"tcruzi-316807"	34473.68	22953.58
"tcruzi-316808"	19441.77	14273.74
"tcruzi-317437"	29.75	28.6
"tcruzi-317662"	1209.91	1068.43
"tcruzi-317940"	41.08	42.07
"tcruzi-mutagenesis-scan-314"	11540.86	10519.15
"tcruzi-mutagenesis-scan-1547"	29786.55	20551.54
"tcruzi-mutagenesis-scan-2665"	39890.23	25605.84
"tcruzi-mutagenesis-scan-2666"	33293.29	22434.37
"tcruzi-mutagenesis-scan-2757"	6882.42	6472.92
"tcruzi-mutagenesis-scan-2792"	12028.51	6630.5
"tcruzi-mutagenesis-scan-2794"	11123.26	10220.27
"tcruzi-mutagenesis-scan-2795"	6832.77	7645.08
"tcruzi-mutagenesis-scan-2796"	2732.37	3077.93
"tcruzi-mutagenesis-scan-2797"	18036.24	13177.09
"tcruzi-mutagenesis-scan-2798"	434.65	408.82
"tcruzi-mutagenesis-scan-2799"	10704.25	8664.2
"tcruzi-mutagenesis-scan-2800"	433.37	286.18
"tcruzi-mutagenesis-scan-2801"	395.46	87.81
"tcruzi-mutagenesis-scan-2802"	440.21	680.63
"tcruzi-mutagenesis-scan-2803"	3100.19	3278.91
"tcruzi-mutagenesis-scan-2804"	372.41	1080.49
"tcruzi-mutagenesis-scan-3071"	30024.86	21344.99
"tcruzi-mutagenesis-scan-3072"	30839.67	25266.08
"tcruzi-mutagenesis-scan-3670"	25279.05	19396.85
"tcruzi-mutagenesis-scan-4735"	22293.41	14406.33
"tcruzi-mutagenesis-scan-4947"	39482.73	26584.03
"tcruzi-mutagenesis-scan-4948"	22886.61	18797.3
"tcruzi-mutagenesis-scan-4952"	33294.25	25573.72
"tcruzi-mutagenesis-scan-4953"	21524.63	17261.08
"tcruzi-mutagenesis-scan-5401"	37502.27	26640.97
"tcruzi-mutagenesis-scan-5402"	41863.91	25640.68
"tcruzi-mutagenesis-scan-5799"	13780.4	7304.54
"tcruzi-mutagenesis-scan-6186"	37383.69	29040.93
"tcruzi-mutagenesis-scan-8174"	29619.17	23946.85
"tcruzi-mutagenesis-scan-8175"	18787.64	14027.69
"tcruzi-mutagenesis-scan-8665"	23645.67	23800.38
"tcruzi-mutagenesis-scan-8679"	28577.93	23061.23
"tcruzi-mutagenesis-scan-8680"	9567.6	13155.52
"tcruzi-mutagenesis-scan-8681"	34139.09	24043.18
"tcruzi-mutagenesis-scan-8682"	662.08	883.1
"tcruzi-mutagenesis-scan-8683"	25763.8	22766.54
"tcruzi-mutagenesis-scan-8684"	277.83	457.99
"tcruzi-mutagenesis-scan-8685"	108.01	42.03
"tcruzi-mutagenesis-scan-8686"	6775.45	5827.39
"tcruzi-mutagenesis-scan-8687"	730.95	758.92
"tcruzi-mutagenesis-scan-8688"	25614.63	22390.79
"tcruzi-mutagenesis-scan-8689"	1092.53	1346.15
"tcruzi-mutagenesis-scan-8879"	23935.87	31152.65
"tcruzi-mutagenesis-scan-8893"	15092.58	9144.28
"tcruzi-mutagenesis-scan-8894"	12520.44	16589.43
"tcruzi-mutagenesis-scan-8895"	5505.14	5488.68
"tcruzi-mutagenesis-scan-8896"	24814.62	22133.47
"tcruzi-mutagenesis-scan-8897"	218.13	557.84
"tcruzi-mutagenesis-scan-8898"	15486.16	12389.9
"tcruzi-mutagenesis-scan-8899"	219.26	296.29
"tcruzi-mutagenesis-scan-8900"	54.77	32
"tcruzi-mutagenesis-scan-8901"	18290.19	15168.79
"tcruzi-mutagenesis-scan-8902"	13121.2	11177.08
"tcruzi-mutagenesis-scan-8903"	428.13	239.25
"tcruzi-mutagenesis-scan-8904"	6441.6	6326.99
"tcruzi-mutagenesis-scan-8905"	650.24	911.34
"tcruzi-mutagenesis-scan-12980"	44807.31	32500.37
"tcruzi-mutagenesis-scan-12981"	33845.52	27118.96
"tcruzi-mutagenesis-scan-13049"	881.83	1062.42
"tcruzi-mutagenesis-scan-13050"	762.78	738.82
"tcruzi-mutagenesis-scan-13103"	37441.84	26963.19
"tcruzi-mutagenesis-scan-13104"	34167.27	26526.17
"tcruzi-mutagenesis-scan-13105"	338.47	397.14
"tcruzi-mutagenesis-scan-13106"	352.73	578.28
"tcruzi-mutagenesis-scan-13107"	75.07	86.89
"tcruzi-mutagenesis-scan-13108"	62.02	48.45
"tcruzi-mutagenesis-scan-13109"	24193.4	13859.34
"tcruzi-mutagenesis-scan-13110"	22118.8	18033.71
"tcruzi-mutagenesis-scan-13111"	36274.85	27082.95
"tcruzi-mutagenesis-scan-13112"	33313.45	25356.38
"tcruzi-mutagenesis-scan-13113"	36502.28	23543.13
"tcruzi-mutagenesis-scan-13114"	29362.1	24324.77
"tcruzi-mutagenesis-scan-13115"	48850.56	25624.75
"tcruzi-mutagenesis-scan-13116"	42122.21	26657.7
"tcruzi-mutagenesis-scan-13117"	36399.02	24171.1
"tcruzi-mutagenesis-scan-13118"	38539.88	27105.02
"tcruzi-mutagenesis-scan-13119"	35230.41	27342.48
"tcruzi-mutagenesis-scan-13120"	1769.65	1858.11
"tcruzi-mutagenesis-scan-13121"	2672.6	2960.23
"tcruzi-mutagenesis-scan-13122"	31007.85	22672.3
"tcruzi-mutagenesis-scan-13123"	28716.48	21031.37
"tcruzi-mutagenesis-scan-13124"	3032.18	2175.49
"tcruzi-mutagenesis-scan-13125"	3992.65	2443.56
"tcruzi-mutagenesis-scan-13631"	2502.9	2179.21
"tcruzi-mutagenesis-scan-13632"	1427.56	1524.69
"tcruzi-mutagenesis-scan-13807"	23405.93	14652.04
"tcruzi-mutagenesis-scan-14071"	30542.95	22344.34
"tcruzi-mutagenesis-scan-14078"	29815.09	21583.68
"tcruzi-mutagenesis-scan-14079"	27031.51	19663.73
"tcruzi-mutagenesis-scan-14080"	13770.74	13701.58
"tcruzi-mutagenesis-scan-14081"	36139.69	23703.15
"tcruzi-mutagenesis-scan-14082"	916.39	606.51
"tcruzi-mutagenesis-scan-14083"	23279.71	21863.29
"tcruzi-mutagenesis-scan-14084"	288.69	476.55
"tcruzi-mutagenesis-scan-14085"	59.59	64.15
"tcruzi-mutagenesis-scan-14086"	10288.39	7650.78
"tcruzi-mutagenesis-scan-14087"	1058.6	1311.09
"tcruzi-mutagenesis-scan-14088"	22648.68	15789.21
"tcruzi-mutagenesis-scan-14089"	1879.7	1379.67
"tcruzi-mutagenesis-scan-14722"	10836.99	13016.42
"tcruzi-mutagenesis-scan-15540"	34858.4	19687.63
"tcruzi-mutagenesis-scan-15541"	27680.12	22901.92
"tcruzi-mutagenesis-scan-15542"	516.74	563.22
"tcruzi-mutagenesis-scan-15543"	109.21	336.55
"tcruzi-mutagenesis-scan-15544"	1769.25	1546.85
"tcruzi-mutagenesis-scan-15545"	374.01	436.46
"tcruzi-mutagenesis-scan-15546"	15360.68	9841.95
"tcruzi-mutagenesis-scan-15547"	18701.27	9483.34
"tcruzi-mutagenesis-scan-15548"	32034.59	22772.23
"tcruzi-mutagenesis-scan-15549"	29345.77	23251.71
"tcruzi-mutagenesis-scan-15550"	29912.31	20061.58
"tcruzi-mutagenesis-scan-15551"	33334.88	23178.75
"tcruzi-mutagenesis-scan-15552"	32432.66	20377.64
"tcruzi-mutagenesis-scan-15553"	33583.78	24074.09
"tcruzi-mutagenesis-scan-15554"	36620.69	20929.92
"tcruzi-mutagenesis-scan-15555"	33770.74	22988.72
"tcruzi-mutagenesis-scan-15556"	34170.13	24119.38
"tcruzi-mutagenesis-scan-15557"	31930.78	24832.73
"tcruzi-mutagenesis-scan-15558"	34547.91	23521.26
"tcruzi-mutagenesis-scan-15559"	34017.66	23317.03
"tcruzi-mutagenesis-scan-15560"	3061.09	2412.46
"tcruzi-mutagenesis-scan-15561"	2185.47	1087.42
"tcruzi-mutagenesis-scan-15563"	28756.61	23285.09
"tcruzi-mutagenesis-scan-15564"	26125.83	21338.29
"tcruzi-mutagenesis-scan-15584"	4164.74	3238.57
"tcruzi-mutagenesis-scan-15585"	3048.54	2767.54
"tcruzi-mutagenesis-scan-18069"	17430.81	11671.63
"tcruzi-mutagenesis-scan-18965"	28326.07	19598.88
"tcruzi-mutagenesis-scan-18973"	18922.39	14722.72
"tcruzi-mutagenesis-scan-18974"	28332.35	22594.11
"tcruzi-mutagenesis-scan-18975"	1205.5	1566.93
"tcruzi-mutagenesis-scan-18976"	27983.28	22672.38
"tcruzi-mutagenesis-scan-18977"	186.03	227.89
"tcruzi-mutagenesis-scan-18978"	65.5	51.14
"tcruzi-mutagenesis-scan-18979"	10593.28	7294
"tcruzi-mutagenesis-scan-18980"	25009.44	21269.15
"tcruzi-mutagenesis-scan-18981"	1780.61	1255.9
"tcruzi-mutagenesis-scan-18982"	26418.9	19892.27
"tcruzi-mutagenesis-scan-18983"	1864.14	1547.78
"tcruzi-mutagenesis-scan-24526"	31472.54	24869.08
"tcruzi-mutagenesis-scan-24527"	21169.4	15213.83
"tcruzi-mutagenesis-scan-24537"	31944.18	19412.04
"tcruzi-mutagenesis-scan-24538"	12048.72	7384.46
"tcruzi-mutagenesis-scan-24644"	19984.71	17973.8
"tcruzi-mutagenesis-scan-25178"	36918.35	28335.66
"tcruzi-mutagenesis-scan-25179"	31451.95	22359.42
"tcruzi-mutagenesis-scan-25181"	977.96	885.06
"tcruzi-mutagenesis-scan-25182"	496.66	777.44
"tcruzi-mutagenesis-scan-25183"	34836.57	22672.83
"tcruzi-mutagenesis-scan-25184"	20665.51	13026.57
"tcruzi-mutagenesis-scan-25185"	661.64	515.11
"tcruzi-mutagenesis-scan-25186"	276.26	268.76
"tcruzi-mutagenesis-scan-25187"	67	107.49
"tcruzi-mutagenesis-scan-25188"	25.62	59.98
"tcruzi-mutagenesis-scan-25189"	25117.01	19610.16
"tcruzi-mutagenesis-scan-25190"	22991.05	16083.78
"tcruzi-mutagenesis-scan-25191"	35342.21	30023.56
"tcruzi-mutagenesis-scan-25192"	34327.43	26897.69
"tcruzi-mutagenesis-scan-25193"	38591.36	29808.93
"tcruzi-mutagenesis-scan-25194"	33963.86	26607.48
"tcruzi-mutagenesis-scan-25195"	27228.81	20648.64
"tcruzi-mutagenesis-scan-25196"	24741.05	17894.78
"tcruzi-mutagenesis-scan-25197"	17228.53	14566.98
"tcruzi-mutagenesis-scan-25198"	27241.21	17596.79
"tcruzi-mutagenesis-scan-25199"	26165.79	16646.4
"tcruzi-mutagenesis-scan-25200"	1939.58	1943.46
"tcruzi-mutagenesis-scan-25201"	635.58	666.98
"tcruzi-mutagenesis-scan-25202"	36006.36	24039.06
"tcruzi-mutagenesis-scan-25203"	12113.05	5157.86
"tcruzi-mutagenesis-scan-25204"	2059.17	1936.66
"tcruzi-mutagenesis-scan-25205"	968.31	823.79
"tcruzi-mutagenesis-scan-26309"	35062.1	27179.51
"tcruzi-mutagenesis-scan-26310"	22290.17	18433.3
"tcruzi-mutagenesis-scan-26313"	28999.36	21106.7
"tcruzi-mutagenesis-scan-26314"	7759.42	6531.44
"tcruzi-mutagenesis-scan-26344"	36463.81	27751.9
"tcruzi-mutagenesis-scan-26345"	27365.23	21522.17
"tcruzi-mutagenesis-scan-26346"	1142.61	753.45
"tcruzi-mutagenesis-scan-26347"	353.65	809.22
"tcruzi-mutagenesis-scan-26348"	38300.01	27899.95
"tcruzi-mutagenesis-scan-26349"	22637.44	14636.77
"tcruzi-mutagenesis-scan-26350"	314.25	547.76
"tcruzi-mutagenesis-scan-26351"	257.83	320.66
"tcruzi-mutagenesis-scan-26352"	54.14	74.34
"tcruzi-mutagenesis-scan-26353"	38.46	55.18
"tcruzi-mutagenesis-scan-26354"	27068.47	17970.57
"tcruzi-mutagenesis-scan-26355"	22851.88	15663.23
"tcruzi-mutagenesis-scan-26356"	37525.82	27395.29
"tcruzi-mutagenesis-scan-26357"	35876.86	24674.26
"tcruzi-mutagenesis-scan-26358"	36995.67	26512.92
"tcruzi-mutagenesis-scan-26359"	28422.54	21661.14
"tcruzi-mutagenesis-scan-26360"	24429.71	18954.13
"tcruzi-mutagenesis-scan-26361"	23645.4	20591.8
"tcruzi-mutagenesis-scan-26362"	25714.47	19346.37
"tcruzi-mutagenesis-scan-26363"	1548.8	2245.12
"tcruzi-mutagenesis-scan-26364"	429.75	302.58
"tcruzi-mutagenesis-scan-26365"	31836.44	23561.43
"tcruzi-mutagenesis-scan-26366"	13684.58	9237.42
"tcruzi-mutagenesis-scan-26367"	3158.81	2508.04
"tcruzi-mutagenesis-scan-26368"	1053.74	1204.37
"tcruzi-mutagenesis-scan-26415"	27281.64	19873.24
"tcruzi-mutagenesis-scan-26416"	8690.25	9223.07
"tcruzi-mutagenesis-scan-26421"	35945.52	28422.98
"tcruzi-mutagenesis-scan-26422"	33098.89	24723.19
"tcruzi-mutagenesis-scan-26423"	731.65	755.56
"tcruzi-mutagenesis-scan-26424"	742.25	667.69
"tcruzi-mutagenesis-scan-26425"	33415.37	26434.81
"tcruzi-mutagenesis-scan-26426"	24827.92	16040.6
"tcruzi-mutagenesis-scan-26427"	341.14	591.72
"tcruzi-mutagenesis-scan-26428"	200.09	137.57
"tcruzi-mutagenesis-scan-26429"	69.04	31.85
"tcruzi-mutagenesis-scan-26430"	42.56	12.75
"tcruzi-mutagenesis-scan-26431"	21289.49	18279.57
"tcruzi-mutagenesis-scan-26432"	18961.28	15213.86
"tcruzi-mutagenesis-scan-26433"	28533.98	27905.65
"tcruzi-mutagenesis-scan-26434"	35595.35	25514.37
"tcruzi-mutagenesis-scan-26435"	24880.97	14789.28
"tcruzi-mutagenesis-scan-26436"	27017.12	21175.04
"tcruzi-mutagenesis-scan-26437"	20980.01	16430.97
"tcruzi-mutagenesis-scan-26438"	2186.28	2088.74
"tcruzi-mutagenesis-scan-26439"	446.93	519.75
"tcruzi-mutagenesis-scan-26440"	30065.74	21953.9
"tcruzi-mutagenesis-scan-26441"	9443.76	8100.6
"tcruzi-mutagenesis-scan-26442"	2358.46	2272.11
"tcruzi-mutagenesis-scan-26443"	984.06	845.93
"tcruzi-mutagenesis-scan-26940"	33627.54	24606.75
"tcruzi-mutagenesis-scan-27087"	25850.14	18310.41
"tcruzi-mutagenesis-scan-27089"	39918.15	27560.49
"tcruzi-mutagenesis-scan-27090"	818.37	718.48
"tcruzi-mutagenesis-scan-27091"	32658.89	24314.4
"tcruzi-mutagenesis-scan-27092"	344.35	655.99
"tcruzi-mutagenesis-scan-27093"	48.58	52.99
"tcruzi-mutagenesis-scan-27094"	21716.32	16458.79
"tcruzi-mutagenesis-scan-27095"	40316.35	28771.39
"tcruzi-mutagenesis-scan-27096"	32892.48	23348.93
"tcruzi-mutagenesis-scan-27097"	39705.82	28456.36
"tcruzi-mutagenesis-scan-27098"	2462.19	2396.41
"tcruzi-mutagenesis-scan-27099"	31499.27	27242.19
"tcruzi-mutagenesis-scan-27100"	4320.03	2839.71
"tcruzi-mutagenesis-scan-28332"	33771.26	24169.08
"tcruzi-mutagenesis-scan-29060"	36262.5	28094.31
"tcruzi-mutagenesis-scan-29081"	28809.59	21457.17
"tcruzi-mutagenesis-scan-29082"	33470.26	26954.44
"tcruzi-mutagenesis-scan-29083"	742.08	1021
"tcruzi-mutagenesis-scan-29084"	32208.05	25081.61
"tcruzi-mutagenesis-scan-29085"	208.69	582.41
"tcruzi-mutagenesis-scan-29086"	33.59	36.1
"tcruzi-mutagenesis-scan-29087"	18398.99	19519.16
"tcruzi-mutagenesis-scan-29088"	35854.45	24984.96
"tcruzi-mutagenesis-scan-29089"	36157.11	31916.84
"tcruzi-mutagenesis-scan-29090"	38383.23	29031.72
"tcruzi-mutagenesis-scan-29091"	2881.24	2515.92
"tcruzi-mutagenesis-scan-29092"	31583.23	26240.2
"tcruzi-mutagenesis-scan-29093"	2275.77	2496.62
"tcruzi-mutagenesis-scan-29849"	10767.02	9475.61
"tcruzi-mutagenesis-scan-30908"	10924.21	11260.98
"tcruzi-mutagenesis-scan-30940"	14189.17	6761.74
"tcruzi-mutagenesis-scan-30943"	7451.14	5364.07
"tcruzi-mutagenesis-scan-30944"	20159	13836.14
"tcruzi-mutagenesis-scan-30945"	453.17	754.91
"tcruzi-mutagenesis-scan-30946"	13134.79	12045.38
"tcruzi-mutagenesis-scan-30947"	86.25	133.42
"tcruzi-mutagenesis-scan-30948"	36.53	30.87
"tcruzi-mutagenesis-scan-30949"	17731.63	12630.96
"tcruzi-mutagenesis-scan-30950"	15020.19	9015.03
"tcruzi-mutagenesis-scan-30951"	21136.71	10177.78
"tcruzi-mutagenesis-scan-30952"	350.12	579.42
"tcruzi-mutagenesis-scan-30953"	5986.36	5793.82
"tcruzi-mutagenesis-scan-30954"	681.06	844.43
"tcruzi-mutagenesis-scan-31861"	37586.52	27049.8
"tcruzi-mutagenesis-scan-33608"	25459.06	21671.39
"tcruzi-mutagenesis-scan-33656"	42062.21	29069.59
"tcruzi-mutagenesis-scan-33657"	1695.07	1501.41
"tcruzi-mutagenesis-scan-33658"	32356.33	24848.91
"tcruzi-mutagenesis-scan-33659"	359.27	413.24
"tcruzi-mutagenesis-scan-33660"	33.57	72.61
"tcruzi-mutagenesis-scan-33661"	23870.18	14128.42
"tcruzi-mutagenesis-scan-33662"	33446.49	23835.85
"tcruzi-mutagenesis-scan-33663"	37134.76	28539.76
"tcruzi-mutagenesis-scan-33664"	33441.68	24778.35
"tcruzi-mutagenesis-scan-33665"	36134.48	28034.02
"tcruzi-mutagenesis-scan-33666"	2723.81	2063.22
"tcruzi-mutagenesis-scan-33667"	33428.12	24896.71
"tcruzi-mutagenesis-scan-33668"	4118.79	4656.98
