"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291978"	226	75.37
"tcruzi-292224"	942.52	167.22
"tcruzi-292437"	98.27	48.17
"tcruzi-292562"	301.82	76.5
"tcruzi-292594"	222.14	91.71
"tcruzi-292764"	2301.52	107.19
"tcruzi-292986"	1379.95	901.18
"tcruzi-293293"	72.09	49.31
"tcruzi-293378"	562.32	273.94
"tcruzi-293498"	340.05	105.23
"tcruzi-293894"	472.87	117.34
"tcruzi-293921"	21216.61	13384.01
"tcruzi-293922"	21658.7	9662.3
"tcruzi-293923"	26387.87	19703.42
"tcruzi-293924"	24338.15	16471.89
"tcruzi-293925"	712.25	252.78
"tcruzi-294239"	299.59	137.13
"tcruzi-294373"	419.59	186.23
"tcruzi-294541"	892.25	492.32
"tcruzi-294837"	1119.12	443.42
"tcruzi-295266"	15701.48	17410.37
"tcruzi-295272"	23111.98	25398.57
"tcruzi-295575"	190.21	223.25
"tcruzi-295728"	84.19	36.92
"tcruzi-295811"	2382.21	477.45
"tcruzi-295979"	29661.54	25742.68
"tcruzi-295980"	27811.22	30966.54
"tcruzi-295983"	31241.99	31124.49
"tcruzi-295984"	30792.79	30166.78
"tcruzi-295985"	27556.27	28949.31
"tcruzi-295987"	4272.06	1539.53
"tcruzi-295988"	3215.78	1072.66
"tcruzi-295989"	3418.66	1002.33
"tcruzi-295993"	26396.92	26803.65
"tcruzi-296234"	545.61	198.2
"tcruzi-296577"	194.35	104.51
"tcruzi-296826"	4095.31	3437.67
"tcruzi-296829"	8312.42	3480.67
"tcruzi-296833"	7815.86	4293.76
"tcruzi-296876"	580.62	193.47
"tcruzi-297073"	443.18	182.7
"tcruzi-297119"	3058.95	1091.91
"tcruzi-297137"	501.72	99.77
"tcruzi-297262"	9072.66	11077.34
"tcruzi-297563"	508.91	263.41
"tcruzi-297571"	757.85	187.55
"tcruzi-297576"	145.63	53.33
"tcruzi-297639"	138.08	38.4
"tcruzi-298012"	30.02	37.39
"tcruzi-298186"	89.66	56.1
"tcruzi-298377"	92.55	99.29
"tcruzi-298613"	900.23	208.76
"tcruzi-298670"	474.38	175.05
"tcruzi-298807"	518.14	290.89
"tcruzi-298854"	2815.2	164.59
"tcruzi-298915"	555.91	175.34
"tcruzi-299457"	30944.62	27093.65
"tcruzi-300070"	1282.57	542.53
"tcruzi-300094"	39.11	46.03
"tcruzi-300139"	236.25	102.41
"tcruzi-300312"	3292.93	1174.02
"tcruzi-301338"	59.67	36.17
"tcruzi-301610"	499.65	157.78
"tcruzi-301934"	2806.07	1804.9
"tcruzi-301994"	131.8	96.29
"tcruzi-302007"	270.83	135.63
"tcruzi-302304"	26233.72	18423.49
"tcruzi-302374"	164.8	107.58
"tcruzi-302535"	36.05	50.3
"tcruzi-302680"	31117.08	34964.33
"tcruzi-302681"	26335.02	22971.6
"tcruzi-302848"	1453.02	525.31
"tcruzi-302893"	313.29	69.76
"tcruzi-302926"	31640.88	27443.23
"tcruzi-302957"	440.02	194.95
"tcruzi-303552"	127.44	92.05
"tcruzi-303823"	2480.74	321.79
"tcruzi-303883"	1526.66	914.4
"tcruzi-304396"	154.19	131.2
"tcruzi-304787"	705.84	87.16
"tcruzi-304824"	62.62	57.92
"tcruzi-305037"	309.42	106.03
"tcruzi-305157"	807.45	210.34
"tcruzi-305193"	88.03	49.09
"tcruzi-305279"	26725.8	27175.46
"tcruzi-305559"	267.6	111.79
"tcruzi-305647"	49.73	41.14
"tcruzi-305757"	118.73	157.76
"tcruzi-305831"	768.19	213.42
"tcruzi-305928"	126.29	91.22
"tcruzi-306921"	2457.82	830.89
"tcruzi-306974"	116.48	43.3
"tcruzi-307197"	1508.98	611.28
"tcruzi-307483"	66.69	60.82
"tcruzi-307516"	27119.75	22594.27
"tcruzi-307652"	22721.02	14833.58
"tcruzi-307752"	6004.29	1652.9
"tcruzi-307790"	241.05	128.46
"tcruzi-308548"	517.6	165.94
"tcruzi-308587"	2615.04	295.08
"tcruzi-308604"	97.91	66.8
"tcruzi-308736"	239.06	185.97
"tcruzi-309009"	180.12	58.42
"tcruzi-309013"	138.35	69.09
"tcruzi-309344"	186.15	111.92
"tcruzi-309362"	877.23	157.9
"tcruzi-309439"	28465.07	24373.74
"tcruzi-309459"	346.92	107.89
"tcruzi-309956"	4492.34	834.75
"tcruzi-310492"	76.82	64.88
"tcruzi-310618"	41.35	31.07
"tcruzi-310814"	63.34	59.83
"tcruzi-310945"	743.83	1568.92
"tcruzi-311017"	18271.57	17966.02
"tcruzi-311289"	99.12	88.96
"tcruzi-311400"	290.36	230.14
"tcruzi-311706"	82.44	59.79
"tcruzi-311718"	198.46	115.2
"tcruzi-312081"	11594.87	6483.4
"tcruzi-312269"	50.04	59.48
"tcruzi-312712"	164.01	114.19
"tcruzi-312920"	1186.38	507.36
"tcruzi-313115"	280.84	84.8
"tcruzi-313362"	837.91	209.28
"tcruzi-313680"	163.31	179
"tcruzi-313913"	129.16	1169.98
"tcruzi-314053"	284.53	180.87
"tcruzi-314612"	222.58	84.96
"tcruzi-315032"	6212.83	2589.93
"tcruzi-315121"	92.6	46.14
"tcruzi-315305"	14968.07	8444.11
"tcruzi-315306"	12780.7	8315.38
"tcruzi-315307"	15183.02	9674.82
"tcruzi-315308"	15794.97	8239.11
"tcruzi-315312"	432.12	108.23
"tcruzi-315513"	1658.13	4834.51
"tcruzi-315591"	55.15	44.38
"tcruzi-315714"	141.1	105.3
"tcruzi-315844"	87.17	43.67
"tcruzi-316115"	468.55	112.1
"tcruzi-316618"	23763.53	23150.9
"tcruzi-316806"	26606.88	13461.91
"tcruzi-316807"	27231.77	20048.45
"tcruzi-316808"	25579.33	18017.6
"tcruzi-317437"	168.12	90.15
"tcruzi-317662"	221.9	197.62
"tcruzi-317940"	249.46	199.66
"tcruzi-mutagenesis-scan-314"	46573.67	33931.97
"tcruzi-mutagenesis-scan-1547"	50410.43	39266.13
"tcruzi-mutagenesis-scan-2665"	55162.22	41113.7
"tcruzi-mutagenesis-scan-2666"	55826.9	56370.19
"tcruzi-mutagenesis-scan-2757"	34282.22	30998.66
"tcruzi-mutagenesis-scan-2792"	41292.58	34430.59
"tcruzi-mutagenesis-scan-2794"	43464.74	35771.93
"tcruzi-mutagenesis-scan-2795"	46776.5	35550.9
"tcruzi-mutagenesis-scan-2796"	35756.84	31452.16
"tcruzi-mutagenesis-scan-2797"	42308.02	30748.58
"tcruzi-mutagenesis-scan-2798"	37125.72	34485.77
"tcruzi-mutagenesis-scan-2799"	35489.6	30908.26
"tcruzi-mutagenesis-scan-2800"	27229.11	25717.55
"tcruzi-mutagenesis-scan-2801"	30672.18	5282.36
"tcruzi-mutagenesis-scan-2802"	34615.54	32461.93
"tcruzi-mutagenesis-scan-2803"	44926.46	35572.9
"tcruzi-mutagenesis-scan-2804"	36162.99	35273.98
"tcruzi-mutagenesis-scan-3071"	31149.85	39703.03
"tcruzi-mutagenesis-scan-3072"	46070.31	42379.98
"tcruzi-mutagenesis-scan-3670"	36192.19	30939.46
"tcruzi-mutagenesis-scan-4735"	51222.03	39813.62
"tcruzi-mutagenesis-scan-4947"	56822.2	43093.22
"tcruzi-mutagenesis-scan-4948"	46842.54	38846.14
"tcruzi-mutagenesis-scan-4952"	53688.78	43775.31
"tcruzi-mutagenesis-scan-4953"	52406.18	41652.49
"tcruzi-mutagenesis-scan-5401"	40669.41	38957.17
"tcruzi-mutagenesis-scan-5402"	43497.34	38268.31
"tcruzi-mutagenesis-scan-5799"	34147.55	28868.12
"tcruzi-mutagenesis-scan-6186"	55850.98	41586.64
"tcruzi-mutagenesis-scan-8174"	42605.43	35237.72
"tcruzi-mutagenesis-scan-8175"	41209.98	35513.63
"tcruzi-mutagenesis-scan-8665"	48071.23	40114.33
"tcruzi-mutagenesis-scan-8679"	50946.06	38661.79
"tcruzi-mutagenesis-scan-8680"	40541.78	33683.68
"tcruzi-mutagenesis-scan-8681"	42201.8	37540.64
"tcruzi-mutagenesis-scan-8682"	40045.41	35677.15
"tcruzi-mutagenesis-scan-8683"	41190.69	35974.48
"tcruzi-mutagenesis-scan-8684"	28791.52	30786.83
"tcruzi-mutagenesis-scan-8685"	15695.02	9234.88
"tcruzi-mutagenesis-scan-8686"	42018.54	32335.55
"tcruzi-mutagenesis-scan-8687"	48311.58	37461.43
"tcruzi-mutagenesis-scan-8688"	51988.94	40893.12
"tcruzi-mutagenesis-scan-8689"	42555.79	40883.37
"tcruzi-mutagenesis-scan-8879"	49585.35	39989.58
"tcruzi-mutagenesis-scan-8893"	40865.98	36768.24
"tcruzi-mutagenesis-scan-8894"	44697.69	40501.58
"tcruzi-mutagenesis-scan-8895"	37613.88	35756.24
"tcruzi-mutagenesis-scan-8896"	47442.42	39350.26
"tcruzi-mutagenesis-scan-8897"	39685.73	36900.47
"tcruzi-mutagenesis-scan-8898"	40202.3	39319.54
"tcruzi-mutagenesis-scan-8899"	32562.82	30574.85
"tcruzi-mutagenesis-scan-8900"	9575.63	9362.2
"tcruzi-mutagenesis-scan-8901"	39648.16	36495.83
"tcruzi-mutagenesis-scan-8902"	34531.9	36297.65
"tcruzi-mutagenesis-scan-8903"	36487.44	34176.57
"tcruzi-mutagenesis-scan-8904"	44473.34	41024.02
"tcruzi-mutagenesis-scan-8905"	39809.63	35489.06
"tcruzi-mutagenesis-scan-12980"	46000.22	41484.39
"tcruzi-mutagenesis-scan-12981"	43777.58	37210.95
"tcruzi-mutagenesis-scan-13049"	39624.28	44015.6
"tcruzi-mutagenesis-scan-13050"	40172.76	40371.31
"tcruzi-mutagenesis-scan-13103"	39706.96	36976.74
"tcruzi-mutagenesis-scan-13104"	52068.02	41547.3
"tcruzi-mutagenesis-scan-13105"	31873.91	32829.83
"tcruzi-mutagenesis-scan-13106"	34545.04	31888.68
"tcruzi-mutagenesis-scan-13107"	26454.47	25213.82
"tcruzi-mutagenesis-scan-13108"	26197.2	26615.42
"tcruzi-mutagenesis-scan-13109"	39185.62	40464.71
"tcruzi-mutagenesis-scan-13110"	50591.76	39170.83
"tcruzi-mutagenesis-scan-13111"	43736.72	41178.17
"tcruzi-mutagenesis-scan-13112"	48204.56	39853.69
"tcruzi-mutagenesis-scan-13113"	48290.23	37807.7
"tcruzi-mutagenesis-scan-13114"	43660.23	39275.69
"tcruzi-mutagenesis-scan-13115"	60130.1	52470.99
"tcruzi-mutagenesis-scan-13116"	43561.13	55287.32
"tcruzi-mutagenesis-scan-13117"	52876.34	38729.6
"tcruzi-mutagenesis-scan-13118"	45138.58	39851.19
"tcruzi-mutagenesis-scan-13119"	48645.24	39532.67
"tcruzi-mutagenesis-scan-13120"	33207.93	39005.18
"tcruzi-mutagenesis-scan-13121"	33081.63	37236.64
"tcruzi-mutagenesis-scan-13122"	39587.81	41107.41
"tcruzi-mutagenesis-scan-13123"	41584.21	34946.39
"tcruzi-mutagenesis-scan-13124"	42712.14	41058.86
"tcruzi-mutagenesis-scan-13125"	41722.17	38172.9
"tcruzi-mutagenesis-scan-13631"	32351.33	36311.08
"tcruzi-mutagenesis-scan-13632"	31250.94	34694.77
"tcruzi-mutagenesis-scan-13807"	36699.25	31701.09
"tcruzi-mutagenesis-scan-14071"	44464.38	35867.29
"tcruzi-mutagenesis-scan-14078"	43027.63	36642.45
"tcruzi-mutagenesis-scan-14079"	40828.08	37048.5
"tcruzi-mutagenesis-scan-14080"	34102.3	34859.75
"tcruzi-mutagenesis-scan-14081"	43024.06	33534.89
"tcruzi-mutagenesis-scan-14082"	42470.05	32925.9
"tcruzi-mutagenesis-scan-14083"	33941.79	28141.33
"tcruzi-mutagenesis-scan-14084"	26658.77	28172.12
"tcruzi-mutagenesis-scan-14085"	14119.38	7500.71
"tcruzi-mutagenesis-scan-14086"	35158.06	33103.01
"tcruzi-mutagenesis-scan-14087"	43238.89	34995.39
"tcruzi-mutagenesis-scan-14088"	49422.43	36036.3
"tcruzi-mutagenesis-scan-14089"	42352.25	32276.57
"tcruzi-mutagenesis-scan-14722"	44421.2	34769.84
"tcruzi-mutagenesis-scan-15540"	36895.34	39981.78
"tcruzi-mutagenesis-scan-15541"	34508.43	38271.19
"tcruzi-mutagenesis-scan-15542"	28360.74	29409.4
"tcruzi-mutagenesis-scan-15543"	29417.06	28131.03
"tcruzi-mutagenesis-scan-15544"	24604.77	14409.77
"tcruzi-mutagenesis-scan-15545"	22962.14	20921.95
"tcruzi-mutagenesis-scan-15546"	37174.64	38922.71
"tcruzi-mutagenesis-scan-15547"	37307.83	37066.07
"tcruzi-mutagenesis-scan-15548"	35952.8	38376.29
"tcruzi-mutagenesis-scan-15549"	32380.11	36617.85
"tcruzi-mutagenesis-scan-15550"	38484.53	36840.74
"tcruzi-mutagenesis-scan-15551"	34187.76	36571.55
"tcruzi-mutagenesis-scan-15552"	36095.49	41924.7
"tcruzi-mutagenesis-scan-15553"	38176.76	37370.72
"tcruzi-mutagenesis-scan-15554"	40510.31	37691.84
"tcruzi-mutagenesis-scan-15555"	37787.17	36955.41
"tcruzi-mutagenesis-scan-15556"	37743.26	38441.36
"tcruzi-mutagenesis-scan-15557"	38372.31	38078.7
"tcruzi-mutagenesis-scan-15558"	37133.59	35954
"tcruzi-mutagenesis-scan-15559"	49532.99	37759.02
"tcruzi-mutagenesis-scan-15560"	30680.84	33029.74
"tcruzi-mutagenesis-scan-15561"	28423.58	30500.01
"tcruzi-mutagenesis-scan-15563"	34526.82	36822.93
"tcruzi-mutagenesis-scan-15564"	34307.3	36513.5
"tcruzi-mutagenesis-scan-15584"	32163.08	32851.19
"tcruzi-mutagenesis-scan-15585"	35015.37	38437.44
"tcruzi-mutagenesis-scan-18069"	26505.49	22471.66
"tcruzi-mutagenesis-scan-18965"	41835.2	36801.88
"tcruzi-mutagenesis-scan-18973"	32546.62	36083.64
"tcruzi-mutagenesis-scan-18974"	34634.89	34023.4
"tcruzi-mutagenesis-scan-18975"	35115.21	31747.43
"tcruzi-mutagenesis-scan-18976"	34080.3	29060.32
"tcruzi-mutagenesis-scan-18977"	20957.09	18705.52
"tcruzi-mutagenesis-scan-18978"	22205.1	18566.33
"tcruzi-mutagenesis-scan-18979"	32006.85	26110.55
"tcruzi-mutagenesis-scan-18980"	32228.43	36137.53
"tcruzi-mutagenesis-scan-18981"	36190.04	33682.63
"tcruzi-mutagenesis-scan-18982"	36221.39	35986.26
"tcruzi-mutagenesis-scan-18983"	33492.48	28851.09
"tcruzi-mutagenesis-scan-24526"	52022.73	39661.24
"tcruzi-mutagenesis-scan-24527"	42812.06	38971.66
"tcruzi-mutagenesis-scan-24537"	48621.64	42545.44
"tcruzi-mutagenesis-scan-24538"	46117.61	37377.82
"tcruzi-mutagenesis-scan-24644"	49465.53	42227.26
"tcruzi-mutagenesis-scan-25178"	48847.44	41300.97
"tcruzi-mutagenesis-scan-25179"	49533.63	39673.42
"tcruzi-mutagenesis-scan-25181"	52456.34	35916.22
"tcruzi-mutagenesis-scan-25182"	51225.85	40169.71
"tcruzi-mutagenesis-scan-25183"	40958.23	39176.17
"tcruzi-mutagenesis-scan-25184"	40003.49	37038.91
"tcruzi-mutagenesis-scan-25185"	36036.87	33545.38
"tcruzi-mutagenesis-scan-25186"	34206.33	30560.37
"tcruzi-mutagenesis-scan-25187"	24743.1	22821.4
"tcruzi-mutagenesis-scan-25188"	6304.1	5307.38
"tcruzi-mutagenesis-scan-25189"	47803.34	44500.64
"tcruzi-mutagenesis-scan-25190"	47099.94	40650.43
"tcruzi-mutagenesis-scan-25191"	53338.05	44970.81
"tcruzi-mutagenesis-scan-25192"	54658.83	45117.59
"tcruzi-mutagenesis-scan-25193"	60495.81	41934.83
"tcruzi-mutagenesis-scan-25194"	40045.84	42089.41
"tcruzi-mutagenesis-scan-25195"	46546.11	42342.41
"tcruzi-mutagenesis-scan-25196"	53645.66	41748.97
"tcruzi-mutagenesis-scan-25197"	50691.36	37152.64
"tcruzi-mutagenesis-scan-25198"	50051.22	42437.71
"tcruzi-mutagenesis-scan-25199"	39426.17	40560.55
"tcruzi-mutagenesis-scan-25200"	38790.68	39258.87
"tcruzi-mutagenesis-scan-25201"	41362.75	38272.11
"tcruzi-mutagenesis-scan-25202"	45428.65	46103.11
"tcruzi-mutagenesis-scan-25203"	51042.56	35669.95
"tcruzi-mutagenesis-scan-25204"	42789.98	36460.75
"tcruzi-mutagenesis-scan-25205"	38332.78	39876
"tcruzi-mutagenesis-scan-26309"	59101.11	44270.26
"tcruzi-mutagenesis-scan-26310"	47252.36	37839.06
"tcruzi-mutagenesis-scan-26313"	47928.65	41632.58
"tcruzi-mutagenesis-scan-26314"	38754.86	40396.12
"tcruzi-mutagenesis-scan-26344"	50718.46	39834.31
"tcruzi-mutagenesis-scan-26345"	47003.32	37053.61
"tcruzi-mutagenesis-scan-26346"	51831.44	37715.46
"tcruzi-mutagenesis-scan-26347"	45280.58	38191.53
"tcruzi-mutagenesis-scan-26348"	50854.68	36126.89
"tcruzi-mutagenesis-scan-26349"	42461.53	37899.73
"tcruzi-mutagenesis-scan-26350"	35620.14	32140.39
"tcruzi-mutagenesis-scan-26351"	33309.32	33788.33
"tcruzi-mutagenesis-scan-26352"	22440.62	19841.88
"tcruzi-mutagenesis-scan-26353"	11443.23	9787.61
"tcruzi-mutagenesis-scan-26354"	57735.89	39543.35
"tcruzi-mutagenesis-scan-26355"	47346.39	39230.3
"tcruzi-mutagenesis-scan-26356"	49076.55	36839.18
"tcruzi-mutagenesis-scan-26357"	54246.19	40952.35
"tcruzi-mutagenesis-scan-26358"	48127.37	36829.69
"tcruzi-mutagenesis-scan-26359"	48996.39	40850.15
"tcruzi-mutagenesis-scan-26360"	52418.73	41463.14
"tcruzi-mutagenesis-scan-26361"	39418.28	50445.14
"tcruzi-mutagenesis-scan-26362"	39736.58	41311.88
"tcruzi-mutagenesis-scan-26363"	38439.38	42643.76
"tcruzi-mutagenesis-scan-26364"	38252.37	33316.92
"tcruzi-mutagenesis-scan-26365"	52021.69	41104.04
"tcruzi-mutagenesis-scan-26366"	45661.34	43801.41
"tcruzi-mutagenesis-scan-26367"	49188.44	38715.99
"tcruzi-mutagenesis-scan-26368"	42502.05	41252.42
"tcruzi-mutagenesis-scan-26415"	52367	39264.91
"tcruzi-mutagenesis-scan-26416"	45307.68	38802.3
"tcruzi-mutagenesis-scan-26421"	48029.66	36391.16
"tcruzi-mutagenesis-scan-26422"	40913.03	45636.54
"tcruzi-mutagenesis-scan-26423"	43321.99	31897.04
"tcruzi-mutagenesis-scan-26424"	44353.31	41800.18
"tcruzi-mutagenesis-scan-26425"	41835.28	36767.2
"tcruzi-mutagenesis-scan-26426"	42743.11	40307.7
"tcruzi-mutagenesis-scan-26427"	41795.86	33060.27
"tcruzi-mutagenesis-scan-26428"	29338.55	31868.69
"tcruzi-mutagenesis-scan-26429"	22001.29	17408.83
"tcruzi-mutagenesis-scan-26430"	9562.28	5041.25
"tcruzi-mutagenesis-scan-26431"	60222.19	36846.63
"tcruzi-mutagenesis-scan-26432"	46892.44	40634.97
"tcruzi-mutagenesis-scan-26433"	45197.66	37621.38
"tcruzi-mutagenesis-scan-26434"	47238.11	41568.31
"tcruzi-mutagenesis-scan-26435"	49511.12	37935.64
"tcruzi-mutagenesis-scan-26436"	53874.99	42540.52
"tcruzi-mutagenesis-scan-26437"	38456.54	40663.63
"tcruzi-mutagenesis-scan-26438"	51182.77	40353.62
"tcruzi-mutagenesis-scan-26439"	36105.31	37517.48
"tcruzi-mutagenesis-scan-26440"	46320.8	46167.44
"tcruzi-mutagenesis-scan-26441"	56830.1	37228.73
"tcruzi-mutagenesis-scan-26442"	41675.09	44312.59
"tcruzi-mutagenesis-scan-26443"	44753.7	38650.81
"tcruzi-mutagenesis-scan-26940"	46302.21	39066.85
"tcruzi-mutagenesis-scan-27087"	48885.19	39255.27
"tcruzi-mutagenesis-scan-27089"	51615.94	39668.25
"tcruzi-mutagenesis-scan-27090"	47427.11	40257.15
"tcruzi-mutagenesis-scan-27091"	45173.11	41232.04
"tcruzi-mutagenesis-scan-27092"	34288.39	32879.5
"tcruzi-mutagenesis-scan-27093"	22558.45	18699.89
"tcruzi-mutagenesis-scan-27094"	48152.73	38557.97
"tcruzi-mutagenesis-scan-27095"	46582.75	44570.3
"tcruzi-mutagenesis-scan-27096"	46175.88	38761.3
"tcruzi-mutagenesis-scan-27097"	53653.52	46384.12
"tcruzi-mutagenesis-scan-27098"	41137.65	40548.5
"tcruzi-mutagenesis-scan-27099"	50373.83	38780.23
"tcruzi-mutagenesis-scan-27100"	45699.32	37541.51
"tcruzi-mutagenesis-scan-28332"	51143.38	43002.52
"tcruzi-mutagenesis-scan-29060"	58715.34	42073.1
"tcruzi-mutagenesis-scan-29081"	49433.39	44318.34
"tcruzi-mutagenesis-scan-29082"	52287.02	40588.65
"tcruzi-mutagenesis-scan-29083"	47193.3	38054.51
"tcruzi-mutagenesis-scan-29084"	48501.95	36791.08
"tcruzi-mutagenesis-scan-29085"	36928.56	34131.72
"tcruzi-mutagenesis-scan-29086"	20250.75	9672.64
"tcruzi-mutagenesis-scan-29087"	47777.42	43031.74
"tcruzi-mutagenesis-scan-29088"	46496.74	48853.49
"tcruzi-mutagenesis-scan-29089"	54096.6	42446.76
"tcruzi-mutagenesis-scan-29090"	52395.84	50915.37
"tcruzi-mutagenesis-scan-29091"	43099.66	45820.34
"tcruzi-mutagenesis-scan-29092"	49238.45	40786.11
"tcruzi-mutagenesis-scan-29093"	51831.65	37076
"tcruzi-mutagenesis-scan-29849"	28615.39	26591.93
"tcruzi-mutagenesis-scan-30908"	46680.11	33431.97
"tcruzi-mutagenesis-scan-30940"	36649.89	30906.05
"tcruzi-mutagenesis-scan-30943"	33664.19	31617.46
"tcruzi-mutagenesis-scan-30944"	34078.82	26662.96
"tcruzi-mutagenesis-scan-30945"	40099.48	33786.89
"tcruzi-mutagenesis-scan-30946"	31751.63	27270.73
"tcruzi-mutagenesis-scan-30947"	23807.57	24825.43
"tcruzi-mutagenesis-scan-30948"	8384.67	7621.29
"tcruzi-mutagenesis-scan-30949"	42817.75	31888.41
"tcruzi-mutagenesis-scan-30950"	36502.32	27642.88
"tcruzi-mutagenesis-scan-30951"	35397.11	33537.36
"tcruzi-mutagenesis-scan-30952"	31979.23	22846.89
"tcruzi-mutagenesis-scan-30953"	35948.11	28412.65
"tcruzi-mutagenesis-scan-30954"	30080.79	24888.27
"tcruzi-mutagenesis-scan-31861"	54442.11	43191.99
"tcruzi-mutagenesis-scan-33608"	48542.09	40458.83
"tcruzi-mutagenesis-scan-33656"	53345.84	41869.89
"tcruzi-mutagenesis-scan-33657"	58481.23	45639.54
"tcruzi-mutagenesis-scan-33658"	42682.46	39187
"tcruzi-mutagenesis-scan-33659"	33650.63	34274.7
"tcruzi-mutagenesis-scan-33660"	23604.01	21950.58
"tcruzi-mutagenesis-scan-33661"	49801.58	38915.63
"tcruzi-mutagenesis-scan-33662"	50560.72	38707.15
"tcruzi-mutagenesis-scan-33663"	54143.63	42895.74
"tcruzi-mutagenesis-scan-33664"	53196.03	42161.29
"tcruzi-mutagenesis-scan-33665"	42978.71	42798.15
"tcruzi-mutagenesis-scan-33666"	38702.56	34753.25
"tcruzi-mutagenesis-scan-33667"	47659.48	39347.85
"tcruzi-mutagenesis-scan-33668"	44913.22	39401.82
