"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297563"	6038.6	4799.84
"tcruzi-297571"	14.53	28.02
"tcruzi-297576"	17.74	19.34
"tcruzi-297639"	23.59	29.25
"tcruzi-298012"	40.47	22.01
"tcruzi-298186"	20.19	60.7
"tcruzi-298377"	37.09	37.37
"tcruzi-298613"	51.96	58.9
"tcruzi-298670"	82.16	203.28
"tcruzi-298807"	66.02	44.84
"tcruzi-298854"	127.34	55.54
"tcruzi-298915"	159.46	41.69
"tcruzi-299457"	4943.85	4566.55
"tcruzi-300070"	54.92	89.79
"tcruzi-300094"	11.07	14.52
"tcruzi-300139"	15.79	18.66
"tcruzi-300312"	53.38	38.71
"tcruzi-301338"	23.03	26.43
"tcruzi-301610"	98.22	82.72
"tcruzi-301934"	24.54	30.39
"tcruzi-301994"	3.89	14.52
"tcruzi-302007"	31.93	63.49
"tcruzi-302304"	65.52	92.45
"tcruzi-302374"	61.81	50.87
"tcruzi-302535"	18.29	18.19
"tcruzi-302680"	9898.88	7498.07
"tcruzi-302681"	695.34	407.39
"tcruzi-302848"	16.6	39.7
"tcruzi-302893"	3607.41	2756.1
"tcruzi-302926"	13664.39	9826.44
"tcruzi-302957"	40.04	53.38
"tcruzi-303552"	24.41	37.8
"tcruzi-303823"	158.53	50.91
"tcruzi-303883"	63.62	53.08
"tcruzi-304396"	2115.26	2179.56
"tcruzi-304787"	33.91	25.68
"tcruzi-304824"	45.55	55.04
"tcruzi-305037"	62.83	46.25
"tcruzi-305157"	50.8	58.38
"tcruzi-305193"	42.27	47.38
"tcruzi-305279"	4949.67	4570.45
"tcruzi-305559"	42.13	33.44
"tcruzi-305647"	13.04	26.74
"tcruzi-305757"	16.49	36.95
"tcruzi-305831"	40.16	49.59
"tcruzi-305928"	24.36	44.17
"tcruzi-306921"	93.61	119.79
"tcruzi-306974"	21.79	18.01
"tcruzi-307197"	31.34	39.55
"tcruzi-307483"	26.18	22.13
"tcruzi-307516"	448.44	288.82
"tcruzi-307652"	1273.17	1244.39
"tcruzi-307752"	254.59	202.23
"tcruzi-307790"	25.83	32.77
"tcruzi-308548"	179.59	61.83
"tcruzi-308587"	60.36	44.87
"tcruzi-308604"	17.62	23.79
"tcruzi-308736"	1784.16	1076.7
"tcruzi-309009"	30.39	40.32
"tcruzi-309013"	46.23	50.08
"tcruzi-309344"	41.64	44.54
"tcruzi-309362"	7.2	23.72
"tcruzi-309439"	3597.45	3202.35
"tcruzi-309459"	58.63	72.85
"tcruzi-309956"	56.36	40.17
"tcruzi-310492"	9.58	34.65
"tcruzi-310618"	17.48	17.72
"tcruzi-310814"	33.69	33.25
"tcruzi-310945"	185.99	286.81
"tcruzi-311017"	2788.23	1971.38
"tcruzi-311289"	32.98	31.03
"tcruzi-311400"	28.32	25.3
"tcruzi-311706"	43.41	29.31
"tcruzi-311718"	108.4	67.26
"tcruzi-312081"	8348.9	7868.91
"tcruzi-312269"	16.92	27.29
"tcruzi-312712"	30.54	80.24
"tcruzi-312920"	52.48	22.99
"tcruzi-313115"	40.36	52.36
"tcruzi-313362"	26.75	21.79
"tcruzi-313680"	42.24	63.04
"tcruzi-313913"	470.15	360.29
"tcruzi-314053"	37.27	40.4
"tcruzi-314612"	14.67	28.6
"tcruzi-315032"	10931.08	10217.5
"tcruzi-315121"	1096.61	1314.92
"tcruzi-315305"	2534.97	2392.54
"tcruzi-315306"	2007.04	1710.82
"tcruzi-315307"	2229.9	1983.17
"tcruzi-315308"	2315.52	2488.88
"tcruzi-315312"	165.18	81.47
"tcruzi-315513"	3077.49	2391.67
"tcruzi-315591"	27.51	37.52
"tcruzi-315714"	31.52	31.37
"tcruzi-315844"	15.89	22.89
"tcruzi-316115"	41.23	15.15
"tcruzi-316618"	49.13	57.21
"tcruzi-316806"	24709.78	18306.37
"tcruzi-316807"	25229.43	18734.97
"tcruzi-316808"	27183.39	21879.67
"tcruzi-317437"	20.38	28.08
"tcruzi-317662"	39.13	37.56
"tcruzi-317940"	27.82	20.09
"tcruzi-mutagenesis-scan-314"	15017.95	11688.17
"tcruzi-mutagenesis-scan-1547"	26178.25	21548.97
"tcruzi-mutagenesis-scan-2665"	29668.99	24359.14
"tcruzi-mutagenesis-scan-2666"	23930.68	21879.58
"tcruzi-mutagenesis-scan-2757"	10269.91	9558.27
"tcruzi-mutagenesis-scan-2792"	14157.8	10495.46
"tcruzi-mutagenesis-scan-2794"	14195.49	10525.36
"tcruzi-mutagenesis-scan-2795"	13808.87	9867.63
"tcruzi-mutagenesis-scan-2796"	6344.5	5130.43
"tcruzi-mutagenesis-scan-2797"	13835.69	12204.06
"tcruzi-mutagenesis-scan-2798"	11626.88	10124.7
"tcruzi-mutagenesis-scan-2799"	11843.74	9944.92
"tcruzi-mutagenesis-scan-2800"	125.84	89.79
"tcruzi-mutagenesis-scan-2801"	80.41	37.59
"tcruzi-mutagenesis-scan-2802"	1694.25	1329.84
"tcruzi-mutagenesis-scan-2803"	5139.49	4047.49
"tcruzi-mutagenesis-scan-2804"	3474.15	2907.83
"tcruzi-mutagenesis-scan-3071"	21690.85	14685.89
"tcruzi-mutagenesis-scan-3072"	18146.11	13733.37
"tcruzi-mutagenesis-scan-3670"	16294.4	19587.39
"tcruzi-mutagenesis-scan-4735"	20889.57	18313.07
"tcruzi-mutagenesis-scan-4947"	29825.65	25222.76
"tcruzi-mutagenesis-scan-4948"	21426.29	16806.04
"tcruzi-mutagenesis-scan-4952"	29303.43	23225.99
"tcruzi-mutagenesis-scan-4953"	22622.46	18963.3
"tcruzi-mutagenesis-scan-5401"	22445.37	16227.12
"tcruzi-mutagenesis-scan-5402"	21630.29	16415.56
"tcruzi-mutagenesis-scan-5799"	12217.06	11920.29
"tcruzi-mutagenesis-scan-6186"	31137.83	26333.52
"tcruzi-mutagenesis-scan-8174"	25676.98	22686.52
"tcruzi-mutagenesis-scan-8175"	18682.03	15565.6
"tcruzi-mutagenesis-scan-8665"	26571.75	20734.99
"tcruzi-mutagenesis-scan-8679"	27534.87	22733.21
"tcruzi-mutagenesis-scan-8680"	15019.18	13412.08
"tcruzi-mutagenesis-scan-8681"	28605.55	25216.55
"tcruzi-mutagenesis-scan-8682"	28796.69	22327.83
"tcruzi-mutagenesis-scan-8683"	31045.85	25321.07
"tcruzi-mutagenesis-scan-8684"	878.17	781.64
"tcruzi-mutagenesis-scan-8685"	99.78	147.71
"tcruzi-mutagenesis-scan-8686"	14360.24	8847.77
"tcruzi-mutagenesis-scan-8687"	8688.28	7059.92
"tcruzi-mutagenesis-scan-8688"	12126.5	10435.31
"tcruzi-mutagenesis-scan-8689"	15608.27	12660.48
"tcruzi-mutagenesis-scan-8879"	21070.97	20270.83
"tcruzi-mutagenesis-scan-8893"	19517.74	15638.49
"tcruzi-mutagenesis-scan-8894"	23567.3	19143.37
"tcruzi-mutagenesis-scan-8895"	9691.79	8766.25
"tcruzi-mutagenesis-scan-8896"	26775.5	20936.44
"tcruzi-mutagenesis-scan-8897"	17929.84	13225.21
"tcruzi-mutagenesis-scan-8898"	19492.31	19989.39
"tcruzi-mutagenesis-scan-8899"	379.64	355.35
"tcruzi-mutagenesis-scan-8900"	62.23	40.21
"tcruzi-mutagenesis-scan-8901"	19590.45	14696.37
"tcruzi-mutagenesis-scan-8902"	17629.98	12081.64
"tcruzi-mutagenesis-scan-8903"	3610.49	3463.35
"tcruzi-mutagenesis-scan-8904"	8805.11	7664.88
"tcruzi-mutagenesis-scan-8905"	6726.05	5987.08
"tcruzi-mutagenesis-scan-12980"	36108.35	27137.55
"tcruzi-mutagenesis-scan-12981"	33094.35	24438.69
"tcruzi-mutagenesis-scan-13049"	29990.74	23569.41
"tcruzi-mutagenesis-scan-13050"	32023.53	25430.48
"tcruzi-mutagenesis-scan-13103"	33799.03	24435.05
"tcruzi-mutagenesis-scan-13104"	34625.51	27525.9
"tcruzi-mutagenesis-scan-13105"	770.6	318.86
"tcruzi-mutagenesis-scan-13106"	540.06	312.32
"tcruzi-mutagenesis-scan-13107"	117.94	72.34
"tcruzi-mutagenesis-scan-13108"	77.43	67.83
"tcruzi-mutagenesis-scan-13109"	18123.56	14348.68
"tcruzi-mutagenesis-scan-13110"	19094	13366.37
"tcruzi-mutagenesis-scan-13111"	30305.52	22985.9
"tcruzi-mutagenesis-scan-13112"	33349.36	22609.87
"tcruzi-mutagenesis-scan-13113"	32107.4	25122.05
"tcruzi-mutagenesis-scan-13114"	30935.19	22169.22
"tcruzi-mutagenesis-scan-13115"	33585.84	25634.31
"tcruzi-mutagenesis-scan-13116"	33883.37	24268.32
"tcruzi-mutagenesis-scan-13117"	27996.32	24395.03
"tcruzi-mutagenesis-scan-13118"	32255.02	23787
"tcruzi-mutagenesis-scan-13119"	30466.79	23862.03
"tcruzi-mutagenesis-scan-13120"	8417.76	4927.89
"tcruzi-mutagenesis-scan-13121"	10104.06	6051.41
"tcruzi-mutagenesis-scan-13122"	12727.01	8975.77
"tcruzi-mutagenesis-scan-13123"	12729.71	9076.74
"tcruzi-mutagenesis-scan-13124"	18850.63	13501.39
"tcruzi-mutagenesis-scan-13125"	18517.37	13983.66
"tcruzi-mutagenesis-scan-13631"	20639.9	14563.98
"tcruzi-mutagenesis-scan-13632"	17952.36	14823.22
"tcruzi-mutagenesis-scan-13807"	19455.59	18502.35
"tcruzi-mutagenesis-scan-14071"	25460.67	21730.8
"tcruzi-mutagenesis-scan-14078"	24102.26	20044.77
"tcruzi-mutagenesis-scan-14079"	24305.52	21581.79
"tcruzi-mutagenesis-scan-14080"	15729.45	13323.67
"tcruzi-mutagenesis-scan-14081"	28088.34	24591.98
"tcruzi-mutagenesis-scan-14082"	26059.15	23758.75
"tcruzi-mutagenesis-scan-14083"	29561.57	22448.43
"tcruzi-mutagenesis-scan-14084"	1157.61	900.73
"tcruzi-mutagenesis-scan-14085"	93.44	55.71
"tcruzi-mutagenesis-scan-14086"	16696.31	13056.74
"tcruzi-mutagenesis-scan-14087"	8957.8	7697.83
"tcruzi-mutagenesis-scan-14088"	12060.57	9239.56
"tcruzi-mutagenesis-scan-14089"	13888.51	11063.16
"tcruzi-mutagenesis-scan-14722"	13878.45	11324.44
"tcruzi-mutagenesis-scan-15540"	20709.71	17295.87
"tcruzi-mutagenesis-scan-15541"	24613.43	21296.23
"tcruzi-mutagenesis-scan-15542"	87.08	61.72
"tcruzi-mutagenesis-scan-15543"	78.61	93.12
"tcruzi-mutagenesis-scan-15544"	38.47	34.16
"tcruzi-mutagenesis-scan-15545"	35.88	51.93
"tcruzi-mutagenesis-scan-15546"	8249	7108.18
"tcruzi-mutagenesis-scan-15547"	9767.69	7953.21
"tcruzi-mutagenesis-scan-15548"	22161.57	16234.58
"tcruzi-mutagenesis-scan-15549"	19426.6	14027.25
"tcruzi-mutagenesis-scan-15550"	17675.8	12660.58
"tcruzi-mutagenesis-scan-15551"	19552.41	15040.45
"tcruzi-mutagenesis-scan-15552"	19648.62	14719.02
"tcruzi-mutagenesis-scan-15553"	19968.67	15842.09
"tcruzi-mutagenesis-scan-15554"	18407.22	15562.4
"tcruzi-mutagenesis-scan-15555"	18112.36	13069.37
"tcruzi-mutagenesis-scan-15556"	18098.54	14081.42
"tcruzi-mutagenesis-scan-15557"	20018.03	14657.33
"tcruzi-mutagenesis-scan-15558"	18147.34	14378.17
"tcruzi-mutagenesis-scan-15559"	20225.33	16818.42
"tcruzi-mutagenesis-scan-15560"	2297.67	1655.66
"tcruzi-mutagenesis-scan-15561"	2515.39	2036.67
"tcruzi-mutagenesis-scan-15563"	6323.29	5186.7
"tcruzi-mutagenesis-scan-15564"	5803.29	4038.28
"tcruzi-mutagenesis-scan-15584"	12715.42	8523.07
"tcruzi-mutagenesis-scan-15585"	12398.19	9005.11
"tcruzi-mutagenesis-scan-18069"	5828.92	10453.74
"tcruzi-mutagenesis-scan-18965"	19345.15	18874.94
"tcruzi-mutagenesis-scan-18973"	11839.12	12182.67
"tcruzi-mutagenesis-scan-18974"	25612.76	22659.11
"tcruzi-mutagenesis-scan-18975"	24899.62	20086.31
"tcruzi-mutagenesis-scan-18976"	22795.56	22136.07
"tcruzi-mutagenesis-scan-18977"	35.89	91.88
"tcruzi-mutagenesis-scan-18978"	174.58	130.45
"tcruzi-mutagenesis-scan-18979"	14281.33	12034.88
"tcruzi-mutagenesis-scan-18980"	22087.63	21367.92
"tcruzi-mutagenesis-scan-18981"	7665.3	9050.22
"tcruzi-mutagenesis-scan-18982"	11726.7	10539.19
"tcruzi-mutagenesis-scan-18983"	12509.69	14924.87
"tcruzi-mutagenesis-scan-24526"	29228.52	24498.19
"tcruzi-mutagenesis-scan-24527"	19370.87	16696.58
"tcruzi-mutagenesis-scan-24537"	19295.91	17033.75
"tcruzi-mutagenesis-scan-24538"	10704.22	10256.81
"tcruzi-mutagenesis-scan-24644"	21691.33	16854.89
"tcruzi-mutagenesis-scan-25178"	30808.8	25074
"tcruzi-mutagenesis-scan-25179"	25372.71	21342.08
"tcruzi-mutagenesis-scan-25181"	35698.19	28329.51
"tcruzi-mutagenesis-scan-25182"	18941.39	16571.19
"tcruzi-mutagenesis-scan-25183"	33778.88	27617
"tcruzi-mutagenesis-scan-25184"	19961.55	17396.68
"tcruzi-mutagenesis-scan-25185"	1350.49	1007.88
"tcruzi-mutagenesis-scan-25186"	596.97	464.06
"tcruzi-mutagenesis-scan-25187"	225.25	188.98
"tcruzi-mutagenesis-scan-25188"	126.45	88.82
"tcruzi-mutagenesis-scan-25189"	22379.82	16388.28
"tcruzi-mutagenesis-scan-25190"	19697.59	15806.17
"tcruzi-mutagenesis-scan-25191"	31415.28	26004.74
"tcruzi-mutagenesis-scan-25192"	30979.63	22677.22
"tcruzi-mutagenesis-scan-25193"	31122.21	26444.45
"tcruzi-mutagenesis-scan-25194"	34516.73	26369.23
"tcruzi-mutagenesis-scan-25195"	24777.36	18873.72
"tcruzi-mutagenesis-scan-25196"	21408.07	17136.38
"tcruzi-mutagenesis-scan-25197"	22073.99	16261.5
"tcruzi-mutagenesis-scan-25198"	21118.71	16915.24
"tcruzi-mutagenesis-scan-25199"	21245.07	16771.87
"tcruzi-mutagenesis-scan-25200"	11698.4	7705.75
"tcruzi-mutagenesis-scan-25201"	3935.99	2653.96
"tcruzi-mutagenesis-scan-25202"	13538.82	10929.96
"tcruzi-mutagenesis-scan-25203"	8191.3	6230.59
"tcruzi-mutagenesis-scan-25204"	18803.04	15205.77
"tcruzi-mutagenesis-scan-25205"	8101.74	5783.31
"tcruzi-mutagenesis-scan-26309"	33912.34	25835.8
"tcruzi-mutagenesis-scan-26310"	22257.63	17565.46
"tcruzi-mutagenesis-scan-26313"	17787.47	16564.7
"tcruzi-mutagenesis-scan-26314"	10789.92	8717.83
"tcruzi-mutagenesis-scan-26344"	33649.37	25334.4
"tcruzi-mutagenesis-scan-26345"	24329.28	18786.43
"tcruzi-mutagenesis-scan-26346"	28493.2	23578.12
"tcruzi-mutagenesis-scan-26347"	20591.19	14591.48
"tcruzi-mutagenesis-scan-26348"	41027.11	25341.58
"tcruzi-mutagenesis-scan-26349"	23214.92	20804.18
"tcruzi-mutagenesis-scan-26350"	1263.74	1085.73
"tcruzi-mutagenesis-scan-26351"	650.97	485.94
"tcruzi-mutagenesis-scan-26352"	156.54	110.05
"tcruzi-mutagenesis-scan-26353"	149.73	100.91
"tcruzi-mutagenesis-scan-26354"	21723.41	17870.92
"tcruzi-mutagenesis-scan-26355"	19683.51	15494.88
"tcruzi-mutagenesis-scan-26356"	33221.68	26799.33
"tcruzi-mutagenesis-scan-26357"	30615.3	23684.24
"tcruzi-mutagenesis-scan-26358"	31543.32	23909.91
"tcruzi-mutagenesis-scan-26359"	23302.48	17204.67
"tcruzi-mutagenesis-scan-26360"	22749.56	18702.16
"tcruzi-mutagenesis-scan-26361"	24732.66	18961.93
"tcruzi-mutagenesis-scan-26362"	21357.9	17340.28
"tcruzi-mutagenesis-scan-26363"	11973.17	10502.5
"tcruzi-mutagenesis-scan-26364"	4133.53	2526.71
"tcruzi-mutagenesis-scan-26365"	13186.97	9728.18
"tcruzi-mutagenesis-scan-26366"	9212.24	7568.71
"tcruzi-mutagenesis-scan-26367"	18847.71	16534.09
"tcruzi-mutagenesis-scan-26368"	8681.68	6143.71
"tcruzi-mutagenesis-scan-26415"	19129.92	16623.43
"tcruzi-mutagenesis-scan-26416"	10900.56	9582.05
"tcruzi-mutagenesis-scan-26421"	33909.53	26955.71
"tcruzi-mutagenesis-scan-26422"	29206.29	23454.61
"tcruzi-mutagenesis-scan-26423"	28171.15	22260.99
"tcruzi-mutagenesis-scan-26424"	20612.72	16062.44
"tcruzi-mutagenesis-scan-26425"	34362.86	26453.09
"tcruzi-mutagenesis-scan-26426"	23874.77	20345.33
"tcruzi-mutagenesis-scan-26427"	1618.19	1091.17
"tcruzi-mutagenesis-scan-26428"	740.05	584.02
"tcruzi-mutagenesis-scan-26429"	326.92	308.91
"tcruzi-mutagenesis-scan-26430"	97.08	63.73
"tcruzi-mutagenesis-scan-26431"	20205.21	16946.32
"tcruzi-mutagenesis-scan-26432"	19735.88	15107.93
"tcruzi-mutagenesis-scan-26433"	29446.86	25583.94
"tcruzi-mutagenesis-scan-26434"	29827.67	23657.21
"tcruzi-mutagenesis-scan-26435"	20959.81	16322.23
"tcruzi-mutagenesis-scan-26436"	22940.8	19147.81
"tcruzi-mutagenesis-scan-26437"	21623.2	18431.33
"tcruzi-mutagenesis-scan-26438"	11669.76	9315.25
"tcruzi-mutagenesis-scan-26439"	4591.24	3650.82
"tcruzi-mutagenesis-scan-26440"	14175.3	10443.47
"tcruzi-mutagenesis-scan-26441"	10052.2	7277.38
"tcruzi-mutagenesis-scan-26442"	21579.1	18789.44
"tcruzi-mutagenesis-scan-26443"	8521.7	6375.41
"tcruzi-mutagenesis-scan-26940"	28008.89	23667.56
"tcruzi-mutagenesis-scan-27087"	19498.38	16652.83
"tcruzi-mutagenesis-scan-27089"	34326.67	25621.11
"tcruzi-mutagenesis-scan-27090"	31597.42	24317.71
"tcruzi-mutagenesis-scan-27091"	30204.76	25852.11
"tcruzi-mutagenesis-scan-27092"	1458.11	1143.23
"tcruzi-mutagenesis-scan-27093"	220.16	253.45
"tcruzi-mutagenesis-scan-27094"	17428.95	14032.22
"tcruzi-mutagenesis-scan-27095"	33448.71	23657
"tcruzi-mutagenesis-scan-27096"	29837.06	24879.87
"tcruzi-mutagenesis-scan-27097"	31278.2	26571.87
"tcruzi-mutagenesis-scan-27098"	11669.02	9471.69
"tcruzi-mutagenesis-scan-27099"	13679.85	11509.03
"tcruzi-mutagenesis-scan-27100"	17838.12	17841.58
"tcruzi-mutagenesis-scan-28332"	31006	24893.98
"tcruzi-mutagenesis-scan-29060"	32448.48	24392.1
"tcruzi-mutagenesis-scan-29081"	18693.87	15476.24
"tcruzi-mutagenesis-scan-29082"	34014.67	27393.96
"tcruzi-mutagenesis-scan-29083"	29937.23	25248.23
"tcruzi-mutagenesis-scan-29084"	33341.02	26148.05
"tcruzi-mutagenesis-scan-29085"	2147.56	1437.76
"tcruzi-mutagenesis-scan-29086"	231.21	191.44
"tcruzi-mutagenesis-scan-29087"	19173.79	15813.66
"tcruzi-mutagenesis-scan-29088"	33836.68	25892.72
"tcruzi-mutagenesis-scan-29089"	33060.27	26954.45
"tcruzi-mutagenesis-scan-29090"	36272.79	26441.92
"tcruzi-mutagenesis-scan-29091"	11096.84	11937.91
"tcruzi-mutagenesis-scan-29092"	14473.42	11567.93
"tcruzi-mutagenesis-scan-29093"	20553.86	16695.22
"tcruzi-mutagenesis-scan-29849"	5132.67	9490.27
"tcruzi-mutagenesis-scan-30908"	8114.33	12269.14
"tcruzi-mutagenesis-scan-30940"	13823.74	12484.82
"tcruzi-mutagenesis-scan-30943"	7660.8	7812.59
"tcruzi-mutagenesis-scan-30944"	14836.94	14236.85
"tcruzi-mutagenesis-scan-30945"	16877.27	14456.95
"tcruzi-mutagenesis-scan-30946"	13334.08	12301.51
"tcruzi-mutagenesis-scan-30947"	88.18	140.87
"tcruzi-mutagenesis-scan-30948"	87.71	30.2
"tcruzi-mutagenesis-scan-30949"	15790.98	12524.75
"tcruzi-mutagenesis-scan-30950"	11303.54	10950.92
"tcruzi-mutagenesis-scan-30951"	13431.12	14292.76
"tcruzi-mutagenesis-scan-30952"	1994.14	2517.31
"tcruzi-mutagenesis-scan-30953"	5195.17	5890.17
"tcruzi-mutagenesis-scan-30954"	3367.08	4387.86
"tcruzi-mutagenesis-scan-31861"	33046.43	25270.63
"tcruzi-mutagenesis-scan-33608"	18889.08	15508.8
"tcruzi-mutagenesis-scan-33656"	34343.94	25097.4
"tcruzi-mutagenesis-scan-33657"	29885.63	26537.44
"tcruzi-mutagenesis-scan-33658"	31937.81	26152.81
"tcruzi-mutagenesis-scan-33659"	2061.55	1339.31
"tcruzi-mutagenesis-scan-33660"	221.08	166.46
"tcruzi-mutagenesis-scan-33661"	19901.95	15255.03
"tcruzi-mutagenesis-scan-33662"	28913.43	21595.19
"tcruzi-mutagenesis-scan-33663"	32872.37	24784.92
"tcruzi-mutagenesis-scan-33664"	31363.71	22856.15
"tcruzi-mutagenesis-scan-33665"	34950.53	25263.6
"tcruzi-mutagenesis-scan-33666"	11342.04	10389.43
"tcruzi-mutagenesis-scan-33667"	13727.2	9915.21
"tcruzi-mutagenesis-scan-33668"	20045.34	16801.43
