"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293924"	16900.62	2722.85
"tcruzi-293925"	15383.74	2415.98
"tcruzi-294239"	123.87	38.06
"tcruzi-294373"	42.16	22.1
"tcruzi-294541"	520	68
"tcruzi-294837"	65.49	58.07
"tcruzi-295266"	18297.07	6992.67
"tcruzi-295272"	3421.32	1422.88
"tcruzi-295575"	586.51	60.74
"tcruzi-295728"	167.13	48.01
"tcruzi-295811"	140.79	69.74
"tcruzi-295979"	1207.72	233.6
"tcruzi-295980"	1398.53	146.62
"tcruzi-295983"	1159.22	240.12
"tcruzi-295984"	1491.21	185.17
"tcruzi-295985"	2700.83	212.87
"tcruzi-295987"	1213.12	220.65
"tcruzi-295988"	1062.46	186.33
"tcruzi-295989"	934.84	223.35
"tcruzi-295993"	1293.45	217.96
"tcruzi-296234"	39.85	40.68
"tcruzi-296577"	431.22	154.53
"tcruzi-296826"	7136.08	1800.9
"tcruzi-296829"	18158.99	2394.22
"tcruzi-296833"	19911.98	2245.72
"tcruzi-296876"	215.31	62.71
"tcruzi-297073"	124.85	46.61
"tcruzi-297119"	1820.53	565.13
"tcruzi-297137"	163.15	61.88
"tcruzi-297262"	9863.37	3883.78
"tcruzi-297563"	581.1	300.07
"tcruzi-297571"	240.52	67.97
"tcruzi-297576"	44.74	50.01
"tcruzi-297639"	72.92	27.26
"tcruzi-298012"	44.97	13.92
"tcruzi-298186"	44.15	41.47
"tcruzi-298377"	33.82	23.88
"tcruzi-298613"	80.72	42.29
"tcruzi-298670"	56.31	22.63
"tcruzi-298807"	204.64	74.27
"tcruzi-298854"	81.18	176.26
"tcruzi-298915"	624.11	139.03
"tcruzi-299457"	10194.8	1457.88
"tcruzi-300070"	92.25	34.81
"tcruzi-300094"	19.39	24.94
"tcruzi-300139"	55.45	14.72
"tcruzi-300312"	32.85	28.88
"tcruzi-301338"	43	28.6
"tcruzi-301610"	226.69	49.15
"tcruzi-301934"	85.91	26.44
"tcruzi-301994"	57.17	24.63
"tcruzi-302007"	292.09	57.44
"tcruzi-302304"	25848.99	12763.56
"tcruzi-302374"	52.6	75.76
"tcruzi-302535"	30.63	15.37
"tcruzi-302680"	17031.13	16431.89
"tcruzi-302681"	12176.06	8072.73
"tcruzi-302848"	49.2	27.74
"tcruzi-302893"	819.95	100.42
"tcruzi-302926"	20396.47	20758.91
"tcruzi-302957"	853.46	168.18
"tcruzi-303552"	44.6	15.4
"tcruzi-303823"	412.07	149.31
"tcruzi-303883"	669.74	148.78
"tcruzi-304396"	220.14	75.51
"tcruzi-304787"	441.95	58.02
"tcruzi-304824"	44.21	71.07
"tcruzi-305037"	84.47	51.8
"tcruzi-305157"	508.89	130.42
"tcruzi-305193"	76.02	25.05
"tcruzi-305279"	11300.08	1646.08
"tcruzi-305559"	85.84	24.59
"tcruzi-305647"	23.66	12.6
"tcruzi-305757"	32.88	50.97
"tcruzi-305831"	452.93	220.81
"tcruzi-305928"	6.74	39.95
"tcruzi-306921"	13586.32	6419.76
"tcruzi-306974"	65.69	46.11
"tcruzi-307197"	352.98	57.2
"tcruzi-307483"	14.94	23.05
"tcruzi-307516"	173.06	65.72
"tcruzi-307652"	27072.05	10139.38
"tcruzi-307752"	23850.42	8528.92
"tcruzi-307790"	46.35	25.46
"tcruzi-308548"	152.82	63.78
"tcruzi-308587"	144.23	125.28
"tcruzi-308604"	31.27	42.27
"tcruzi-308736"	103.78	42.23
"tcruzi-309009"	36.12	20.58
"tcruzi-309013"	89.95	55.22
"tcruzi-309344"	98.84	39.02
"tcruzi-309362"	456.25	76.06
"tcruzi-309439"	8507.38	1399.8
"tcruzi-309459"	209.66	51.38
"tcruzi-309956"	416.43	79.56
"tcruzi-310492"	60.07	29.29
"tcruzi-310618"	19.25	22.94
"tcruzi-310814"	6.21	33.2
"tcruzi-310945"	151.66	95.67
"tcruzi-311017"	8906.82	1889.25
"tcruzi-311289"	34.71	51.98
"tcruzi-311400"	102.33	34.16
"tcruzi-311706"	177.56	66.98
"tcruzi-311718"	96.81	82.68
"tcruzi-312081"	22110.31	12315.24
"tcruzi-312269"	88.35	65.48
"tcruzi-312712"	58.87	27.85
"tcruzi-312920"	166.36	70.23
"tcruzi-313115"	49.49	67.09
"tcruzi-313362"	57.68	35.45
"tcruzi-313680"	37.89	67.76
"tcruzi-313913"	4724.49	465.23
"tcruzi-314053"	314.78	55.01
"tcruzi-314612"	38.25	22.88
"tcruzi-315032"	29857.98	19932.24
"tcruzi-315121"	18.52	39.9
"tcruzi-315305"	480.51	135.59
"tcruzi-315306"	642.7	196.71
"tcruzi-315307"	1634.68	438.54
"tcruzi-315308"	1693.12	364.25
"tcruzi-315312"	46.5	54.02
"tcruzi-315513"	47.54	43.98
"tcruzi-315591"	25.26	36.28
"tcruzi-315714"	792.6	413.99
"tcruzi-315844"	39.11	14.47
"tcruzi-316115"	63.39	34.77
"tcruzi-316618"	121.55	56.99
"tcruzi-316806"	30428.03	12413.14
"tcruzi-316807"	30540.63	10944.31
"tcruzi-316808"	30069.45	14974.86
"tcruzi-317437"	36.12	31.26
"tcruzi-317662"	119.82	58.27
"tcruzi-317940"	56.52	37.06
"tcruzi-mutagenesis-scan-314"	26205.79	33977.14
"tcruzi-mutagenesis-scan-1547"	29009.35	37331.57
"tcruzi-mutagenesis-scan-2665"	41279.71	42387.67
"tcruzi-mutagenesis-scan-2666"	36639.2	45742.52
"tcruzi-mutagenesis-scan-2757"	22924.88	21119.2
"tcruzi-mutagenesis-scan-2792"	26214.92	33355.48
"tcruzi-mutagenesis-scan-2794"	26189.93	31842.32
"tcruzi-mutagenesis-scan-2795"	27247.73	31085.1
"tcruzi-mutagenesis-scan-2796"	23002.91	27902.08
"tcruzi-mutagenesis-scan-2797"	29532.48	32601.66
"tcruzi-mutagenesis-scan-2798"	21179.91	24482.13
"tcruzi-mutagenesis-scan-2799"	25968.69	25804.89
"tcruzi-mutagenesis-scan-2800"	4454.74	700.97
"tcruzi-mutagenesis-scan-2801"	3613.58	913.12
"tcruzi-mutagenesis-scan-2802"	9293.34	7564.21
"tcruzi-mutagenesis-scan-2803"	20807.83	24478
"tcruzi-mutagenesis-scan-2804"	22459.22	28179.82
"tcruzi-mutagenesis-scan-3071"	33525.43	38400.04
"tcruzi-mutagenesis-scan-3072"	29880.69	46124.62
"tcruzi-mutagenesis-scan-3670"	23040.74	27098.02
"tcruzi-mutagenesis-scan-4735"	32323.55	38810.12
"tcruzi-mutagenesis-scan-4947"	34245.99	38099.79
"tcruzi-mutagenesis-scan-4948"	33530.16	39770.56
"tcruzi-mutagenesis-scan-4952"	33524.58	43338.59
"tcruzi-mutagenesis-scan-4953"	32413.46	39042.08
"tcruzi-mutagenesis-scan-5401"	29859.71	47219.59
"tcruzi-mutagenesis-scan-5402"	34872.34	32693.37
"tcruzi-mutagenesis-scan-5799"	19659.19	24666.09
"tcruzi-mutagenesis-scan-6186"	34041.44	40939.18
"tcruzi-mutagenesis-scan-8174"	33266.83	37956.86
"tcruzi-mutagenesis-scan-8175"	27772.43	35790.73
"tcruzi-mutagenesis-scan-8665"	30542.1	39123.72
"tcruzi-mutagenesis-scan-8679"	30925.77	39797.25
"tcruzi-mutagenesis-scan-8680"	27456.91	35519.39
"tcruzi-mutagenesis-scan-8681"	32625.69	39656.72
"tcruzi-mutagenesis-scan-8682"	26841.12	31499.98
"tcruzi-mutagenesis-scan-8683"	31145.41	43179.94
"tcruzi-mutagenesis-scan-8684"	12283.1	4794.48
"tcruzi-mutagenesis-scan-8685"	3893.19	3374.39
"tcruzi-mutagenesis-scan-8686"	27247.25	26315.94
"tcruzi-mutagenesis-scan-8687"	22044.36	26592.64
"tcruzi-mutagenesis-scan-8688"	26147.81	35494.85
"tcruzi-mutagenesis-scan-8689"	26860.79	40034.29
"tcruzi-mutagenesis-scan-8879"	30282.35	36918.08
"tcruzi-mutagenesis-scan-8893"	26844.1	35904.94
"tcruzi-mutagenesis-scan-8894"	29715.7	38016.08
"tcruzi-mutagenesis-scan-8895"	24231.53	27310.53
"tcruzi-mutagenesis-scan-8896"	31389	38316.7
"tcruzi-mutagenesis-scan-8897"	26277.29	29723.12
"tcruzi-mutagenesis-scan-8898"	30317.11	36040.35
"tcruzi-mutagenesis-scan-8899"	5619.87	1474.02
"tcruzi-mutagenesis-scan-8900"	1442.87	722.82
"tcruzi-mutagenesis-scan-8901"	29830.46	35008.14
"tcruzi-mutagenesis-scan-8902"	27616.26	29852.83
"tcruzi-mutagenesis-scan-8903"	10543.04	14375.87
"tcruzi-mutagenesis-scan-8904"	25958.64	32188.6
"tcruzi-mutagenesis-scan-8905"	25303.55	32315.77
"tcruzi-mutagenesis-scan-12980"	42228.6	45078.44
"tcruzi-mutagenesis-scan-12981"	34515.45	41416.27
"tcruzi-mutagenesis-scan-13049"	31617.75	31371.14
"tcruzi-mutagenesis-scan-13050"	27094.95	35312.67
"tcruzi-mutagenesis-scan-13103"	35958.59	41207.26
"tcruzi-mutagenesis-scan-13104"	37391.67	34843.16
"tcruzi-mutagenesis-scan-13105"	12752.1	4080.43
"tcruzi-mutagenesis-scan-13106"	9387.22	5643.11
"tcruzi-mutagenesis-scan-13107"	5089.5	2486.78
"tcruzi-mutagenesis-scan-13108"	5125.04	3741.73
"tcruzi-mutagenesis-scan-13109"	33654.25	34665.29
"tcruzi-mutagenesis-scan-13110"	29311.86	41146.22
"tcruzi-mutagenesis-scan-13111"	36100.47	41827.67
"tcruzi-mutagenesis-scan-13112"	36285.46	44383.07
"tcruzi-mutagenesis-scan-13113"	39692.23	41214.08
"tcruzi-mutagenesis-scan-13114"	32451.41	43391.4
"tcruzi-mutagenesis-scan-13115"	34898.41	46675.9
"tcruzi-mutagenesis-scan-13116"	36964.6	32417.88
"tcruzi-mutagenesis-scan-13117"	37399.53	43475.76
"tcruzi-mutagenesis-scan-13118"	33084.5	46891.29
"tcruzi-mutagenesis-scan-13119"	34789.52	34980.89
"tcruzi-mutagenesis-scan-13120"	24089.1	25747.55
"tcruzi-mutagenesis-scan-13121"	19300.37	27478.67
"tcruzi-mutagenesis-scan-13122"	29051.86	37428.2
"tcruzi-mutagenesis-scan-13123"	28586.39	33984.46
"tcruzi-mutagenesis-scan-13124"	31882.26	37700.12
"tcruzi-mutagenesis-scan-13125"	28064.71	36370.3
"tcruzi-mutagenesis-scan-13631"	25737.54	26612.47
"tcruzi-mutagenesis-scan-13632"	22951.48	30638.89
"tcruzi-mutagenesis-scan-13807"	18319.78	27839.4
"tcruzi-mutagenesis-scan-14071"	31811.52	39735.37
"tcruzi-mutagenesis-scan-14078"	26467.87	38273.49
"tcruzi-mutagenesis-scan-14079"	27072.13	36314.91
"tcruzi-mutagenesis-scan-14080"	23302.39	34399.55
"tcruzi-mutagenesis-scan-14081"	30943.94	37835.78
"tcruzi-mutagenesis-scan-14082"	25539.35	30792.32
"tcruzi-mutagenesis-scan-14083"	26637.15	35153.86
"tcruzi-mutagenesis-scan-14084"	8897.07	3557.31
"tcruzi-mutagenesis-scan-14085"	3837.58	1656.67
"tcruzi-mutagenesis-scan-14086"	26493.4	30894.56
"tcruzi-mutagenesis-scan-14087"	13099.45	21157.18
"tcruzi-mutagenesis-scan-14088"	23114.58	29873.88
"tcruzi-mutagenesis-scan-14089"	24697.01	32942.77
"tcruzi-mutagenesis-scan-14722"	24347.71	32208.05
"tcruzi-mutagenesis-scan-15540"	31748.46	36452.76
"tcruzi-mutagenesis-scan-15541"	28893.18	40199.69
"tcruzi-mutagenesis-scan-15542"	16005.77	4710.68
"tcruzi-mutagenesis-scan-15543"	15924.55	2944.43
"tcruzi-mutagenesis-scan-15544"	7867.7	4633.11
"tcruzi-mutagenesis-scan-15545"	8683.46	4956.41
"tcruzi-mutagenesis-scan-15546"	27873.19	33357.03
"tcruzi-mutagenesis-scan-15547"	26042.76	33767.42
"tcruzi-mutagenesis-scan-15548"	28249.56	44503.63
"tcruzi-mutagenesis-scan-15549"	33191.47	36525.42
"tcruzi-mutagenesis-scan-15550"	29530.31	33007.38
"tcruzi-mutagenesis-scan-15551"	31090.49	38409.63
"tcruzi-mutagenesis-scan-15552"	29155.09	47203.3
"tcruzi-mutagenesis-scan-15553"	33841.92	38772.1
"tcruzi-mutagenesis-scan-15554"	32449.31	35574.7
"tcruzi-mutagenesis-scan-15555"	29303.94	41885.25
"tcruzi-mutagenesis-scan-15556"	28071.41	41857.68
"tcruzi-mutagenesis-scan-15557"	29958.64	37127.83
"tcruzi-mutagenesis-scan-15558"	30070.48	41436.16
"tcruzi-mutagenesis-scan-15559"	27305.11	42790.37
"tcruzi-mutagenesis-scan-15560"	13758.96	18144.89
"tcruzi-mutagenesis-scan-15561"	11460.97	20398.48
"tcruzi-mutagenesis-scan-15563"	23201.67	30191.65
"tcruzi-mutagenesis-scan-15564"	23754.96	34241.97
"tcruzi-mutagenesis-scan-15584"	24812.79	41166.26
"tcruzi-mutagenesis-scan-15585"	24546.22	37672.94
"tcruzi-mutagenesis-scan-18069"	17961.91	16713.21
"tcruzi-mutagenesis-scan-18965"	21187.55	29613.79
"tcruzi-mutagenesis-scan-18973"	18507.65	27869.79
"tcruzi-mutagenesis-scan-18974"	24639.56	30980.22
"tcruzi-mutagenesis-scan-18975"	22387.44	25972.45
"tcruzi-mutagenesis-scan-18976"	19231.11	28468.33
"tcruzi-mutagenesis-scan-18977"	2723.03	687.31
"tcruzi-mutagenesis-scan-18978"	4577.48	3079.32
"tcruzi-mutagenesis-scan-18979"	20522.49	23114.72
"tcruzi-mutagenesis-scan-18980"	23102.01	29193.35
"tcruzi-mutagenesis-scan-18981"	17595.69	19514.92
"tcruzi-mutagenesis-scan-18982"	19721.33	27724.72
"tcruzi-mutagenesis-scan-18983"	19190.04	25566.58
"tcruzi-mutagenesis-scan-24526"	32845.58	47184.36
"tcruzi-mutagenesis-scan-24527"	30141.71	41563.68
"tcruzi-mutagenesis-scan-24537"	34631.84	41335.7
"tcruzi-mutagenesis-scan-24538"	28805.36	37934.1
"tcruzi-mutagenesis-scan-24644"	30396.16	35136.23
"tcruzi-mutagenesis-scan-25178"	39328.37	38891.2
"tcruzi-mutagenesis-scan-25179"	35575.32	39577.35
"tcruzi-mutagenesis-scan-25181"	30469.8	36374.78
"tcruzi-mutagenesis-scan-25182"	27370.75	30460.54
"tcruzi-mutagenesis-scan-25183"	33853.51	45176.42
"tcruzi-mutagenesis-scan-25184"	33992.17	39176.42
"tcruzi-mutagenesis-scan-25185"	10877.95	6304.45
"tcruzi-mutagenesis-scan-25186"	3006.71	2020.78
"tcruzi-mutagenesis-scan-25187"	4565.86	4246.52
"tcruzi-mutagenesis-scan-25188"	1225.72	566.96
"tcruzi-mutagenesis-scan-25189"	32538.11	41072.39
"tcruzi-mutagenesis-scan-25190"	34335.25	38681.71
"tcruzi-mutagenesis-scan-25191"	36224.97	38764.84
"tcruzi-mutagenesis-scan-25192"	33245.93	49427.18
"tcruzi-mutagenesis-scan-25193"	31624.02	47415.85
"tcruzi-mutagenesis-scan-25194"	39307.51	44952.35
"tcruzi-mutagenesis-scan-25195"	33367.71	43066.17
"tcruzi-mutagenesis-scan-25196"	32000.14	45129.43
"tcruzi-mutagenesis-scan-25197"	33487.94	39936.06
"tcruzi-mutagenesis-scan-25198"	31685.16	41431.36
"tcruzi-mutagenesis-scan-25199"	34212.13	40694.81
"tcruzi-mutagenesis-scan-25200"	25197.89	27506.46
"tcruzi-mutagenesis-scan-25201"	18648.67	16004.76
"tcruzi-mutagenesis-scan-25202"	27632.97	40230.23
"tcruzi-mutagenesis-scan-25203"	23519.05	31863.58
"tcruzi-mutagenesis-scan-25204"	30030.69	43287.63
"tcruzi-mutagenesis-scan-25205"	26538.94	43872.44
"tcruzi-mutagenesis-scan-26309"	34269.9	47358.25
"tcruzi-mutagenesis-scan-26310"	32198.2	41366.96
"tcruzi-mutagenesis-scan-26313"	34429.17	36365.47
"tcruzi-mutagenesis-scan-26314"	27905.49	32963.89
"tcruzi-mutagenesis-scan-26344"	35114.49	41379.86
"tcruzi-mutagenesis-scan-26345"	33875.94	38274.95
"tcruzi-mutagenesis-scan-26346"	29016.89	33725.75
"tcruzi-mutagenesis-scan-26347"	27317.89	29671.93
"tcruzi-mutagenesis-scan-26348"	30404.66	41882.2
"tcruzi-mutagenesis-scan-26349"	29925.97	37884.5
"tcruzi-mutagenesis-scan-26350"	15446.11	6140.81
"tcruzi-mutagenesis-scan-26351"	4707.59	2169.41
"tcruzi-mutagenesis-scan-26352"	4966.88	2685.71
"tcruzi-mutagenesis-scan-26353"	1584.06	986.12
"tcruzi-mutagenesis-scan-26354"	30951.28	40732.6
"tcruzi-mutagenesis-scan-26355"	31527.69	37034.31
"tcruzi-mutagenesis-scan-26356"	32270.16	42825.64
"tcruzi-mutagenesis-scan-26357"	35799.11	43789.61
"tcruzi-mutagenesis-scan-26358"	34860.01	42089.39
"tcruzi-mutagenesis-scan-26359"	31767.84	38888.36
"tcruzi-mutagenesis-scan-26360"	32288.16	40370.28
"tcruzi-mutagenesis-scan-26361"	31135.64	38131.44
"tcruzi-mutagenesis-scan-26362"	28990.34	40471.63
"tcruzi-mutagenesis-scan-26363"	25242.3	28623.39
"tcruzi-mutagenesis-scan-26364"	20515.48	16640.25
"tcruzi-mutagenesis-scan-26365"	28447.7	34942.34
"tcruzi-mutagenesis-scan-26366"	25899.42	34186.25
"tcruzi-mutagenesis-scan-26367"	30063.28	37414.62
"tcruzi-mutagenesis-scan-26368"	26948.03	36468.34
"tcruzi-mutagenesis-scan-26415"	30305.24	38747.81
"tcruzi-mutagenesis-scan-26416"	25900.07	35113.04
"tcruzi-mutagenesis-scan-26421"	34890.01	40831.3
"tcruzi-mutagenesis-scan-26422"	32264.55	39795.11
"tcruzi-mutagenesis-scan-26423"	27757.67	32996.5
"tcruzi-mutagenesis-scan-26424"	25176.17	31505.58
"tcruzi-mutagenesis-scan-26425"	34138.7	48124.81
"tcruzi-mutagenesis-scan-26426"	32222.59	36866.64
"tcruzi-mutagenesis-scan-26427"	15001.58	6362.94
"tcruzi-mutagenesis-scan-26428"	7136.13	1822.05
"tcruzi-mutagenesis-scan-26429"	7201.4	4453.6
"tcruzi-mutagenesis-scan-26430"	1630.26	471.83
"tcruzi-mutagenesis-scan-26431"	31677.02	39534.35
"tcruzi-mutagenesis-scan-26432"	31952.49	34726.27
"tcruzi-mutagenesis-scan-26433"	34340.05	47752.24
"tcruzi-mutagenesis-scan-26434"	34428.95	42502.81
"tcruzi-mutagenesis-scan-26435"	33445.22	36971.89
"tcruzi-mutagenesis-scan-26436"	33219.92	41519.99
"tcruzi-mutagenesis-scan-26437"	35431.09	40641.17
"tcruzi-mutagenesis-scan-26438"	28210.6	25416.55
"tcruzi-mutagenesis-scan-26439"	20469.42	15953.31
"tcruzi-mutagenesis-scan-26440"	27820.21	40573.3
"tcruzi-mutagenesis-scan-26441"	24019.27	35823.33
"tcruzi-mutagenesis-scan-26442"	31219.63	37359.13
"tcruzi-mutagenesis-scan-26443"	25292.91	32170.8
"tcruzi-mutagenesis-scan-26940"	34603.67	44432.2
"tcruzi-mutagenesis-scan-27087"	31760.31	35806.61
"tcruzi-mutagenesis-scan-27089"	38424.65	42638.5
"tcruzi-mutagenesis-scan-27090"	28824.59	34728.96
"tcruzi-mutagenesis-scan-27091"	34553.54	37620.56
"tcruzi-mutagenesis-scan-27092"	17069.94	6621.83
"tcruzi-mutagenesis-scan-27093"	7645.95	4372
"tcruzi-mutagenesis-scan-27094"	30523.4	37148.15
"tcruzi-mutagenesis-scan-27095"	34799.15	46597.85
"tcruzi-mutagenesis-scan-27096"	31055.69	55030.26
"tcruzi-mutagenesis-scan-27097"	39726.35	45011.38
"tcruzi-mutagenesis-scan-27098"	26957.59	28014.07
"tcruzi-mutagenesis-scan-27099"	28602.66	40148.57
"tcruzi-mutagenesis-scan-27100"	29683.16	35759.88
"tcruzi-mutagenesis-scan-28332"	33012.91	46341.16
"tcruzi-mutagenesis-scan-29060"	32777.26	53404.28
"tcruzi-mutagenesis-scan-29081"	32383.93	35544.6
"tcruzi-mutagenesis-scan-29082"	36919.06	42299.89
"tcruzi-mutagenesis-scan-29083"	28858.66	31866.66
"tcruzi-mutagenesis-scan-29084"	34922.09	40754.44
"tcruzi-mutagenesis-scan-29085"	15529.25	7823.42
"tcruzi-mutagenesis-scan-29086"	6115.54	3456.89
"tcruzi-mutagenesis-scan-29087"	33524.64	32225.61
"tcruzi-mutagenesis-scan-29088"	34230.86	41473.44
"tcruzi-mutagenesis-scan-29089"	35335.32	46032.68
"tcruzi-mutagenesis-scan-29090"	38301.08	49676.34
"tcruzi-mutagenesis-scan-29091"	25485.14	28762.31
"tcruzi-mutagenesis-scan-29092"	29058.35	40243.65
"tcruzi-mutagenesis-scan-29093"	31254.46	44679.88
"tcruzi-mutagenesis-scan-29849"	15735.8	19475.88
"tcruzi-mutagenesis-scan-30908"	21410.05	24957.11
"tcruzi-mutagenesis-scan-30940"	21102.32	24184.24
"tcruzi-mutagenesis-scan-30943"	17014.46	26231.66
"tcruzi-mutagenesis-scan-30944"	20673.35	22673.88
"tcruzi-mutagenesis-scan-30945"	24402.88	24111.31
"tcruzi-mutagenesis-scan-30946"	19090.84	18864.94
"tcruzi-mutagenesis-scan-30947"	859.03	142.93
"tcruzi-mutagenesis-scan-30948"	2256.27	796.66
"tcruzi-mutagenesis-scan-30949"	23450.86	27150.97
"tcruzi-mutagenesis-scan-30950"	21391.9	26154.56
"tcruzi-mutagenesis-scan-30951"	23008.18	28135.49
"tcruzi-mutagenesis-scan-30952"	17619.57	8873.78
"tcruzi-mutagenesis-scan-30953"	18582.03	23060.13
"tcruzi-mutagenesis-scan-30954"	19582.94	16845.15
"tcruzi-mutagenesis-scan-31861"	33912.74	47266.15
"tcruzi-mutagenesis-scan-33608"	30520.35	36426.87
"tcruzi-mutagenesis-scan-33656"	37310.07	43601.33
"tcruzi-mutagenesis-scan-33657"	33814.88	29151.41
"tcruzi-mutagenesis-scan-33658"	34609.18	40233.63
"tcruzi-mutagenesis-scan-33659"	14989.58	7401.31
"tcruzi-mutagenesis-scan-33660"	6211.84	3619.01
"tcruzi-mutagenesis-scan-33661"	33531.35	35386.84
"tcruzi-mutagenesis-scan-33662"	35444.7	37463.22
"tcruzi-mutagenesis-scan-33663"	35568.48	39807.47
"tcruzi-mutagenesis-scan-33664"	32022.37	45990.92
"tcruzi-mutagenesis-scan-33665"	36748.33	38017.2
"tcruzi-mutagenesis-scan-33666"	24012.78	25566.8
"tcruzi-mutagenesis-scan-33667"	29420.95	39241.52
"tcruzi-mutagenesis-scan-33668"	29187.05	39229.17
