"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295272"	19964.26	12730.67
"tcruzi-295575"	21723.95	15209.39
"tcruzi-295728"	58.39	42.5
"tcruzi-295811"	352.44	128.51
"tcruzi-295979"	554.99	285.37
"tcruzi-295980"	929.54	410.44
"tcruzi-295983"	1145.97	432.82
"tcruzi-295984"	1064.26	459.31
"tcruzi-295985"	793.62	360.45
"tcruzi-295987"	950.28	522.73
"tcruzi-295988"	835.07	466.18
"tcruzi-295989"	809.2	412.97
"tcruzi-295993"	322.68	141.71
"tcruzi-296234"	263.23	248.82
"tcruzi-296577"	111.89	49.56
"tcruzi-296826"	24756.08	18187.82
"tcruzi-296829"	7389.06	4084.65
"tcruzi-296833"	24750.79	17172.01
"tcruzi-296876"	235.49	170.77
"tcruzi-297073"	151.14	130.09
"tcruzi-297119"	82.37	65.08
"tcruzi-297137"	201.49	167.78
"tcruzi-297262"	398.48	355.04
"tcruzi-297563"	29085.64	20538.75
"tcruzi-297571"	380.04	280.98
"tcruzi-297576"	81.68	57.12
"tcruzi-297639"	66.81	43.36
"tcruzi-298012"	30.28	18.64
"tcruzi-298186"	59.74	102.57
"tcruzi-298377"	185.53	100.21
"tcruzi-298613"	159.81	105.21
"tcruzi-298670"	72.94	88.9
"tcruzi-298807"	210.39	130.2
"tcruzi-298854"	153.78	92.02
"tcruzi-298915"	598.82	463.64
"tcruzi-299457"	2297.84	3443.58
"tcruzi-300070"	172.87	69.57
"tcruzi-300094"	39.81	51.92
"tcruzi-300139"	41.29	29.92
"tcruzi-300312"	112.34	45.12
"tcruzi-301338"	61.3	31.54
"tcruzi-301610"	183.69	144.05
"tcruzi-301934"	196.69	121.89
"tcruzi-301994"	60.6	44.77
"tcruzi-302007"	70.29	75.65
"tcruzi-302304"	146.53	161.95
"tcruzi-302374"	85.27	142.09
"tcruzi-302535"	46.88	28.72
"tcruzi-302680"	22319.18	16890.65
"tcruzi-302681"	20624.75	14393.1
"tcruzi-302848"	76.52	39.25
"tcruzi-302893"	21981.97	14276.25
"tcruzi-302926"	12657.1	8380.14
"tcruzi-302957"	126.07	113.23
"tcruzi-303552"	42.57	53.05
"tcruzi-303823"	669.81	297.21
"tcruzi-303883"	2257.04	4318.01
"tcruzi-304396"	141.78	97.91
"tcruzi-304787"	67.52	44.21
"tcruzi-304824"	65.65	126.33
"tcruzi-305037"	175	118.49
"tcruzi-305157"	336.51	226.31
"tcruzi-305193"	52.05	27.55
"tcruzi-305279"	4016.5	4730.58
"tcruzi-305559"	212.9	97.9
"tcruzi-305647"	42.23	27.89
"tcruzi-305757"	210.6	176.77
"tcruzi-305831"	459.72	415.29
"tcruzi-305928"	55.57	40.98
"tcruzi-306921"	465.05	254.61
"tcruzi-306974"	120.4	87.44
"tcruzi-307197"	269.12	173.33
"tcruzi-307483"	35.26	43.82
"tcruzi-307516"	126.46	115.89
"tcruzi-307652"	3573.8	2083.93
"tcruzi-307752"	23952.21	14127.38
"tcruzi-307790"	173.79	188.71
"tcruzi-308548"	298.47	151.52
"tcruzi-308587"	876.08	465.9
"tcruzi-308604"	81.05	61.96
"tcruzi-308736"	18111.18	10331.51
"tcruzi-309009"	130.09	65.24
"tcruzi-309013"	109.99	147.61
"tcruzi-309344"	81.61	155.38
"tcruzi-309362"	266.49	180.2
"tcruzi-309439"	2649.12	3094.37
"tcruzi-309459"	96.32	80.78
"tcruzi-309956"	452.88	251
"tcruzi-310492"	61.88	42.49
"tcruzi-310618"	43.37	39.75
"tcruzi-310814"	38.07	30.34
"tcruzi-310945"	45.43	89.58
"tcruzi-311017"	95.53	80.89
"tcruzi-311289"	108.54	45.96
"tcruzi-311400"	90.26	80.94
"tcruzi-311706"	58.08	63.28
"tcruzi-311718"	155.71	83.02
"tcruzi-312081"	10186.34	8189.11
"tcruzi-312269"	91.76	55.86
"tcruzi-312712"	658.51	695.66
"tcruzi-312920"	353.95	216.43
"tcruzi-313115"	94.58	71.89
"tcruzi-313362"	106.19	61.71
"tcruzi-313680"	166.9	207.83
"tcruzi-313913"	11385.16	7771.76
"tcruzi-314053"	349.89	473.51
"tcruzi-314612"	101.15	76.59
"tcruzi-315032"	9791.98	7752.43
"tcruzi-315121"	301.11	794.77
"tcruzi-315305"	2984.81	1804.71
"tcruzi-315306"	2725.48	1511.01
"tcruzi-315307"	2908.22	1771.41
"tcruzi-315308"	2782.85	1456.06
"tcruzi-315312"	51.83	74.68
"tcruzi-315513"	414	524.03
"tcruzi-315591"	63.54	54.8
"tcruzi-315714"	160.11	120.56
"tcruzi-315844"	35.42	48.11
"tcruzi-316115"	218.22	185.73
"tcruzi-316618"	1135.64	729.98
"tcruzi-316806"	24558.76	18260.02
"tcruzi-316807"	24708.24	17454.75
"tcruzi-316808"	24476.12	18016.11
"tcruzi-317437"	72.78	47.25
"tcruzi-317662"	17440.98	13659.05
"tcruzi-317940"	67.53	48.35
"tcruzi-mutagenesis-scan-314"	30881.24	23176.1
"tcruzi-mutagenesis-scan-1547"	28953.12	23835.29
"tcruzi-mutagenesis-scan-2665"	33549.61	25124.45
"tcruzi-mutagenesis-scan-2666"	36381.98	25907.28
"tcruzi-mutagenesis-scan-2757"	24573.73	22353.88
"tcruzi-mutagenesis-scan-2792"	27893.03	16077.78
"tcruzi-mutagenesis-scan-2794"	29235.05	22507.59
"tcruzi-mutagenesis-scan-2795"	29440.16	22762.81
"tcruzi-mutagenesis-scan-2796"	19004.34	15067.97
"tcruzi-mutagenesis-scan-2797"	21625.91	16761.98
"tcruzi-mutagenesis-scan-2798"	29111.58	20516.01
"tcruzi-mutagenesis-scan-2799"	25047.66	20644.56
"tcruzi-mutagenesis-scan-2800"	18231.29	14712.33
"tcruzi-mutagenesis-scan-2801"	1380.38	737.38
"tcruzi-mutagenesis-scan-2802"	29513.6	21064.12
"tcruzi-mutagenesis-scan-2803"	22140.28	16453.97
"tcruzi-mutagenesis-scan-2804"	29624.23	22003.05
"tcruzi-mutagenesis-scan-3071"	28572.92	21573.1
"tcruzi-mutagenesis-scan-3072"	29718.42	22368.07
"tcruzi-mutagenesis-scan-3670"	27150.95	21861.94
"tcruzi-mutagenesis-scan-4735"	32923.31	25020.35
"tcruzi-mutagenesis-scan-4947"	35590.51	26462.02
"tcruzi-mutagenesis-scan-4948"	33963.41	24303.52
"tcruzi-mutagenesis-scan-4952"	34737.69	26140.82
"tcruzi-mutagenesis-scan-4953"	38429.48	27023.17
"tcruzi-mutagenesis-scan-5401"	28834.56	22467.62
"tcruzi-mutagenesis-scan-5402"	29394.55	23352.42
"tcruzi-mutagenesis-scan-5799"	25336.38	21152.39
"tcruzi-mutagenesis-scan-6186"	35331.01	25475.4
"tcruzi-mutagenesis-scan-8174"	34026.76	25887.74
"tcruzi-mutagenesis-scan-8175"	31933.66	22764.76
"tcruzi-mutagenesis-scan-8665"	34512.99	26557.46
"tcruzi-mutagenesis-scan-8679"	31908.57	24564.55
"tcruzi-mutagenesis-scan-8680"	26527.57	21091.77
"tcruzi-mutagenesis-scan-8681"	26168.33	22431.11
"tcruzi-mutagenesis-scan-8682"	29449.56	21718.98
"tcruzi-mutagenesis-scan-8683"	32820.67	23403.9
"tcruzi-mutagenesis-scan-8684"	26766.22	20216.09
"tcruzi-mutagenesis-scan-8685"	6214.3	3856.18
"tcruzi-mutagenesis-scan-8686"	29088.01	21347.95
"tcruzi-mutagenesis-scan-8687"	28283.83	21603.88
"tcruzi-mutagenesis-scan-8688"	25855.17	19873.87
"tcruzi-mutagenesis-scan-8689"	27776.7	23353.15
"tcruzi-mutagenesis-scan-8879"	32998.63	25613.98
"tcruzi-mutagenesis-scan-8893"	31469.38	24132.62
"tcruzi-mutagenesis-scan-8894"	34689.45	24918.06
"tcruzi-mutagenesis-scan-8895"	23846.15	19386.24
"tcruzi-mutagenesis-scan-8896"	27248.58	21816.86
"tcruzi-mutagenesis-scan-8897"	31813.08	23241.17
"tcruzi-mutagenesis-scan-8898"	30788.11	23097.14
"tcruzi-mutagenesis-scan-8899"	23697.22	19947.58
"tcruzi-mutagenesis-scan-8900"	2970.62	1808.42
"tcruzi-mutagenesis-scan-8901"	33826.06	25631.45
"tcruzi-mutagenesis-scan-8902"	31708.22	25074.27
"tcruzi-mutagenesis-scan-8903"	28242.15	21251.66
"tcruzi-mutagenesis-scan-8904"	25719.56	18014.51
"tcruzi-mutagenesis-scan-8905"	29920.41	21927.57
"tcruzi-mutagenesis-scan-12980"	33454.58	25942.92
"tcruzi-mutagenesis-scan-12981"	30512.45	22421.34
"tcruzi-mutagenesis-scan-13049"	29946.21	22740.37
"tcruzi-mutagenesis-scan-13050"	31759.58	22311.31
"tcruzi-mutagenesis-scan-13103"	32462.88	24609.14
"tcruzi-mutagenesis-scan-13104"	31865.52	20525.73
"tcruzi-mutagenesis-scan-13105"	22056.33	14321.95
"tcruzi-mutagenesis-scan-13106"	19278.45	12686.59
"tcruzi-mutagenesis-scan-13107"	187.5	84.36
"tcruzi-mutagenesis-scan-13108"	395.69	182.63
"tcruzi-mutagenesis-scan-13109"	32163.12	24180.82
"tcruzi-mutagenesis-scan-13110"	33114.35	24588.04
"tcruzi-mutagenesis-scan-13111"	34022.75	23933.41
"tcruzi-mutagenesis-scan-13112"	34968.22	27306.87
"tcruzi-mutagenesis-scan-13113"	33974.98	25085.26
"tcruzi-mutagenesis-scan-13114"	32296.29	26553.72
"tcruzi-mutagenesis-scan-13115"	37538.32	27775.62
"tcruzi-mutagenesis-scan-13116"	37610.99	27949.82
"tcruzi-mutagenesis-scan-13117"	33565.26	23563.35
"tcruzi-mutagenesis-scan-13118"	33415.77	25879.56
"tcruzi-mutagenesis-scan-13119"	34773.16	24902.29
"tcruzi-mutagenesis-scan-13120"	21224.35	15907.6
"tcruzi-mutagenesis-scan-13121"	18269.15	13451.75
"tcruzi-mutagenesis-scan-13122"	24727.63	17017.32
"tcruzi-mutagenesis-scan-13123"	24042.73	17168.12
"tcruzi-mutagenesis-scan-13124"	28578.04	21854.79
"tcruzi-mutagenesis-scan-13125"	26983.01	19030.76
"tcruzi-mutagenesis-scan-13631"	21197.41	19135.99
"tcruzi-mutagenesis-scan-13632"	24106.82	18305.25
"tcruzi-mutagenesis-scan-13807"	28653.3	21179.89
"tcruzi-mutagenesis-scan-14071"	33811.59	25846.64
"tcruzi-mutagenesis-scan-14078"	30341.81	24868.13
"tcruzi-mutagenesis-scan-14079"	33150.62	24568.57
"tcruzi-mutagenesis-scan-14080"	24689.85	20683.61
"tcruzi-mutagenesis-scan-14081"	25504.19	21631.77
"tcruzi-mutagenesis-scan-14082"	30817	21798.42
"tcruzi-mutagenesis-scan-14083"	28374.39	21857.87
"tcruzi-mutagenesis-scan-14084"	24313.68	19032.61
"tcruzi-mutagenesis-scan-14085"	5400.04	2682.26
"tcruzi-mutagenesis-scan-14086"	28936.81	23433.2
"tcruzi-mutagenesis-scan-14087"	27678.61	21307.1
"tcruzi-mutagenesis-scan-14088"	24621.24	18315.72
"tcruzi-mutagenesis-scan-14089"	28789.1	20380.84
"tcruzi-mutagenesis-scan-14722"	29637.94	23868.23
"tcruzi-mutagenesis-scan-15540"	26672.87	19369.6
"tcruzi-mutagenesis-scan-15541"	28510.44	21362.29
"tcruzi-mutagenesis-scan-15542"	10843.86	9635.27
"tcruzi-mutagenesis-scan-15543"	5509.66	6486.41
"tcruzi-mutagenesis-scan-15544"	13973.83	12566.29
"tcruzi-mutagenesis-scan-15545"	5549.18	5478.03
"tcruzi-mutagenesis-scan-15546"	25097.05	19874.87
"tcruzi-mutagenesis-scan-15547"	25874.47	19782.14
"tcruzi-mutagenesis-scan-15548"	30338.71	22935.89
"tcruzi-mutagenesis-scan-15549"	31348.35	22083.69
"tcruzi-mutagenesis-scan-15550"	27973.95	18877.99
"tcruzi-mutagenesis-scan-15551"	27361.16	22270.44
"tcruzi-mutagenesis-scan-15552"	28448.25	23965.67
"tcruzi-mutagenesis-scan-15553"	29251.64	21563.63
"tcruzi-mutagenesis-scan-15554"	28426.03	21253.39
"tcruzi-mutagenesis-scan-15555"	28041.11	20867.45
"tcruzi-mutagenesis-scan-15556"	29737.89	23917.21
"tcruzi-mutagenesis-scan-15557"	25723.7	23500.6
"tcruzi-mutagenesis-scan-15558"	28657.34	22400.7
"tcruzi-mutagenesis-scan-15559"	28882.62	22335.42
"tcruzi-mutagenesis-scan-15560"	11840.46	7842.89
"tcruzi-mutagenesis-scan-15561"	10394.06	6566.61
"tcruzi-mutagenesis-scan-15563"	19059.63	13565.01
"tcruzi-mutagenesis-scan-15564"	19429.48	15241.63
"tcruzi-mutagenesis-scan-15584"	22127.64	16956.71
"tcruzi-mutagenesis-scan-15585"	22944.23	17897.21
"tcruzi-mutagenesis-scan-18069"	18908.83	18600.64
"tcruzi-mutagenesis-scan-18965"	28266.73	24781.93
"tcruzi-mutagenesis-scan-18973"	24093.87	21552.3
"tcruzi-mutagenesis-scan-18974"	24420.01	21341.75
"tcruzi-mutagenesis-scan-18975"	28369.56	22002.53
"tcruzi-mutagenesis-scan-18976"	28065	21656.7
"tcruzi-mutagenesis-scan-18977"	12647.62	8616.32
"tcruzi-mutagenesis-scan-18978"	6741.44	4376.58
"tcruzi-mutagenesis-scan-18979"	27427.58	21609.49
"tcruzi-mutagenesis-scan-18980"	30583.52	24743.28
"tcruzi-mutagenesis-scan-18981"	25788.11	20370.98
"tcruzi-mutagenesis-scan-18982"	24040.31	19120.45
"tcruzi-mutagenesis-scan-18983"	27368.16	23088.54
"tcruzi-mutagenesis-scan-24526"	35911.85	26888.08
"tcruzi-mutagenesis-scan-24527"	36269.14	24424.8
"tcruzi-mutagenesis-scan-24537"	30617.12	22794.49
"tcruzi-mutagenesis-scan-24538"	27057.06	22159.58
"tcruzi-mutagenesis-scan-24644"	34753.94	26119.09
"tcruzi-mutagenesis-scan-25178"	30175.01	24493.15
"tcruzi-mutagenesis-scan-25179"	27100.74	21727.43
"tcruzi-mutagenesis-scan-25181"	34465.84	25857.33
"tcruzi-mutagenesis-scan-25182"	31794.82	24288.27
"tcruzi-mutagenesis-scan-25183"	33815.06	24594.99
"tcruzi-mutagenesis-scan-25184"	30111.38	22553.29
"tcruzi-mutagenesis-scan-25185"	23991.41	19770.76
"tcruzi-mutagenesis-scan-25186"	22578.66	17378.35
"tcruzi-mutagenesis-scan-25187"	1791.86	761.24
"tcruzi-mutagenesis-scan-25188"	588.33	460.55
"tcruzi-mutagenesis-scan-25189"	34125.5	25250.87
"tcruzi-mutagenesis-scan-25190"	32539.75	23017.48
"tcruzi-mutagenesis-scan-25191"	35701.26	27729.29
"tcruzi-mutagenesis-scan-25192"	35008.22	26671.71
"tcruzi-mutagenesis-scan-25193"	34195.64	26125.48
"tcruzi-mutagenesis-scan-25194"	36150.6	26551.21
"tcruzi-mutagenesis-scan-25195"	32362.21	25073.3
"tcruzi-mutagenesis-scan-25196"	33244.65	24581.11
"tcruzi-mutagenesis-scan-25197"	32766.6	25834.92
"tcruzi-mutagenesis-scan-25198"	33220.74	24112.91
"tcruzi-mutagenesis-scan-25199"	34194.8	25136.75
"tcruzi-mutagenesis-scan-25200"	24567.81	17291.04
"tcruzi-mutagenesis-scan-25201"	27553.83	20240.37
"tcruzi-mutagenesis-scan-25202"	26164.04	19317.23
"tcruzi-mutagenesis-scan-25203"	21024.61	13455.65
"tcruzi-mutagenesis-scan-25204"	27266.04	20568.36
"tcruzi-mutagenesis-scan-25205"	30870.53	23477.41
"tcruzi-mutagenesis-scan-26309"	39746.49	27879.73
"tcruzi-mutagenesis-scan-26310"	36026.51	26490.93
"tcruzi-mutagenesis-scan-26313"	26049	21737.78
"tcruzi-mutagenesis-scan-26314"	26431.22	19064.96
"tcruzi-mutagenesis-scan-26344"	31027.68	22975.8
"tcruzi-mutagenesis-scan-26345"	26190.79	21139.05
"tcruzi-mutagenesis-scan-26346"	32005.88	23130.78
"tcruzi-mutagenesis-scan-26347"	33317.03	22063.67
"tcruzi-mutagenesis-scan-26348"	32377.65	24593.18
"tcruzi-mutagenesis-scan-26349"	32396.16	23574.04
"tcruzi-mutagenesis-scan-26350"	27022.84	20414.51
"tcruzi-mutagenesis-scan-26351"	29173.75	21273.03
"tcruzi-mutagenesis-scan-26352"	2652.77	1899.38
"tcruzi-mutagenesis-scan-26353"	3379.46	1949.27
"tcruzi-mutagenesis-scan-26354"	37796.57	25519.43
"tcruzi-mutagenesis-scan-26355"	32845.47	24026.69
"tcruzi-mutagenesis-scan-26356"	38365.52	26229.37
"tcruzi-mutagenesis-scan-26357"	36816.11	27386.93
"tcruzi-mutagenesis-scan-26358"	34121.52	22942.96
"tcruzi-mutagenesis-scan-26359"	33370.34	25734.36
"tcruzi-mutagenesis-scan-26360"	34482.74	24576.17
"tcruzi-mutagenesis-scan-26361"	37759.84	26876.28
"tcruzi-mutagenesis-scan-26362"	35641.42	26058.4
"tcruzi-mutagenesis-scan-26363"	30612.46	21939.41
"tcruzi-mutagenesis-scan-26364"	29600.44	21814.97
"tcruzi-mutagenesis-scan-26365"	25490.34	19363.9
"tcruzi-mutagenesis-scan-26366"	24357.99	16685.63
"tcruzi-mutagenesis-scan-26367"	29812.5	22042.94
"tcruzi-mutagenesis-scan-26368"	31796.91	23555.85
"tcruzi-mutagenesis-scan-26415"	27210.06	21519.52
"tcruzi-mutagenesis-scan-26416"	24965.78	21139.14
"tcruzi-mutagenesis-scan-26421"	28570.44	21425.1
"tcruzi-mutagenesis-scan-26422"	28505.75	23027.61
"tcruzi-mutagenesis-scan-26423"	30463.96	23308.32
"tcruzi-mutagenesis-scan-26424"	32750.7	24467.89
"tcruzi-mutagenesis-scan-26425"	34972.59	26777.57
"tcruzi-mutagenesis-scan-26426"	31792.23	23580.48
"tcruzi-mutagenesis-scan-26427"	30663.46	23782.96
"tcruzi-mutagenesis-scan-26428"	26992.48	22267.41
"tcruzi-mutagenesis-scan-26429"	5261.3	2878.99
"tcruzi-mutagenesis-scan-26430"	3873.78	2088.43
"tcruzi-mutagenesis-scan-26431"	32775.85	21603.38
"tcruzi-mutagenesis-scan-26432"	34292.89	25085.15
"tcruzi-mutagenesis-scan-26433"	31728.87	28922.91
"tcruzi-mutagenesis-scan-26434"	36181.18	27163.58
"tcruzi-mutagenesis-scan-26435"	33119	24430.45
"tcruzi-mutagenesis-scan-26436"	36529.33	26768.16
"tcruzi-mutagenesis-scan-26437"	35752.52	26035.61
"tcruzi-mutagenesis-scan-26438"	29692.66	22117.17
"tcruzi-mutagenesis-scan-26439"	32764.48	24084.97
"tcruzi-mutagenesis-scan-26440"	28052.69	19824.88
"tcruzi-mutagenesis-scan-26441"	23836.01	19377.97
"tcruzi-mutagenesis-scan-26442"	28920.2	20712.54
"tcruzi-mutagenesis-scan-26443"	33455.9	22421.64
"tcruzi-mutagenesis-scan-26940"	34433.14	24763.82
"tcruzi-mutagenesis-scan-27087"	27581.78	21639.13
"tcruzi-mutagenesis-scan-27089"	29166.2	22342.81
"tcruzi-mutagenesis-scan-27090"	32564.73	24010.26
"tcruzi-mutagenesis-scan-27091"	33660.3	25400.6
"tcruzi-mutagenesis-scan-27092"	28208.03	21344.98
"tcruzi-mutagenesis-scan-27093"	3123.83	1880.78
"tcruzi-mutagenesis-scan-27094"	31592.76	24000.24
"tcruzi-mutagenesis-scan-27095"	38889.15	26345.75
"tcruzi-mutagenesis-scan-27096"	35671.95	26634.05
"tcruzi-mutagenesis-scan-27097"	35096.49	26450.05
"tcruzi-mutagenesis-scan-27098"	29980.27	20545.26
"tcruzi-mutagenesis-scan-27099"	26209.3	18532.53
"tcruzi-mutagenesis-scan-27100"	29964.95	22746.59
"tcruzi-mutagenesis-scan-28332"	37960.66	26380.98
"tcruzi-mutagenesis-scan-29060"	40381.85	26372.85
"tcruzi-mutagenesis-scan-29081"	28075.48	21578.89
"tcruzi-mutagenesis-scan-29082"	28814.28	24622.5
"tcruzi-mutagenesis-scan-29083"	32162.36	24724.12
"tcruzi-mutagenesis-scan-29084"	34165.51	24022.35
"tcruzi-mutagenesis-scan-29085"	31326.68	22874.85
"tcruzi-mutagenesis-scan-29086"	3973.78	2267.39
"tcruzi-mutagenesis-scan-29087"	34367.75	24097.76
"tcruzi-mutagenesis-scan-29088"	36748.36	26591.67
"tcruzi-mutagenesis-scan-29089"	35713.59	28279.05
"tcruzi-mutagenesis-scan-29090"	37967.3	29029.3
"tcruzi-mutagenesis-scan-29091"	31149.12	23024.65
"tcruzi-mutagenesis-scan-29092"	26193.04	19749.18
"tcruzi-mutagenesis-scan-29093"	32008.66	22979.1
"tcruzi-mutagenesis-scan-29849"	20334.78	19412.2
"tcruzi-mutagenesis-scan-30908"	22734.87	24563.07
"tcruzi-mutagenesis-scan-30940"	25468.4	22318.11
"tcruzi-mutagenesis-scan-30943"	23261.9	18722.58
"tcruzi-mutagenesis-scan-30944"	18916.67	18840.41
"tcruzi-mutagenesis-scan-30945"	26994.7	21390.81
"tcruzi-mutagenesis-scan-30946"	25908.48	21125.72
"tcruzi-mutagenesis-scan-30947"	17387.4	16296.38
"tcruzi-mutagenesis-scan-30948"	4993.34	2663.97
"tcruzi-mutagenesis-scan-30949"	27401.79	21587.58
"tcruzi-mutagenesis-scan-30950"	23853.67	20159.98
"tcruzi-mutagenesis-scan-30951"	27953.44	22036.94
"tcruzi-mutagenesis-scan-30952"	22213.23	20687.21
"tcruzi-mutagenesis-scan-30953"	17169.18	16200.18
"tcruzi-mutagenesis-scan-30954"	22899.46	20198.81
"tcruzi-mutagenesis-scan-31861"	34166.1	25873.21
"tcruzi-mutagenesis-scan-33608"	26677.48	21900.9
"tcruzi-mutagenesis-scan-33656"	29200.55	23843.79
"tcruzi-mutagenesis-scan-33657"	31875.56	24050.25
"tcruzi-mutagenesis-scan-33658"	34334.91	23594.28
"tcruzi-mutagenesis-scan-33659"	27695.24	21512.29
"tcruzi-mutagenesis-scan-33660"	2048.67	1004.09
"tcruzi-mutagenesis-scan-33661"	31203.08	23456.21
"tcruzi-mutagenesis-scan-33662"	34621.3	23223.75
"tcruzi-mutagenesis-scan-33663"	34861.61	27151.61
"tcruzi-mutagenesis-scan-33664"	35395.97	23215.15
"tcruzi-mutagenesis-scan-33665"	37060.91	27542.74
"tcruzi-mutagenesis-scan-33666"	26301.79	18660.76
"tcruzi-mutagenesis-scan-33667"	26873.44	19573.59
"tcruzi-mutagenesis-scan-33668"	30598.16	23202.81
