"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291602"	1499.66	760.75
"tcruzi-291625"	115.49	117.92
"tcruzi-291785"	3500.85	1446.58
"tcruzi-291976"	297.11	426.27
"tcruzi-291978"	209.31	98.26
"tcruzi-292224"	2094.98	1207.32
"tcruzi-292437"	54.57	35.84
"tcruzi-292562"	358.85	238.83
"tcruzi-292594"	1247.11	712.07
"tcruzi-292764"	1864	960.81
"tcruzi-292986"	11352.5	10612.8
"tcruzi-293293"	166.63	91.75
"tcruzi-293378"	721.4	260.52
"tcruzi-293498"	3606.49	2188.76
"tcruzi-293894"	2213.35	1706.5
"tcruzi-293921"	2597.96	1657.13
"tcruzi-293922"	3001.66	1935.17
"tcruzi-293923"	10280.68	5713.31
"tcruzi-293924"	9110.59	6002.81
"tcruzi-293925"	1792.97	1191.28
"tcruzi-294239"	178.91	206.69
"tcruzi-294373"	356.58	218.93
"tcruzi-294541"	421.41	257.66
"tcruzi-294837"	755.13	504.06
"tcruzi-295266"	37194.65	26593.26
"tcruzi-295272"	43663.78	26214.09
"tcruzi-295575"	3632.44	1098.37
"tcruzi-295728"	85.2	62.53
"tcruzi-295811"	960.72	671.09
"tcruzi-295979"	2031.9	1768.1
"tcruzi-295980"	1580.41	1243.22
"tcruzi-295983"	2471.14	1203.77
"tcruzi-295984"	3035.53	2221.41
"tcruzi-295985"	3896.59	2789.91
"tcruzi-295987"	1845.07	979.06
"tcruzi-295988"	1854.97	2238.85
"tcruzi-295989"	2086.71	1650.99
"tcruzi-295993"	1521.05	1525.02
"tcruzi-296234"	821.72	776.89
"tcruzi-296577"	1215.47	581.42
"tcruzi-296826"	976.81	814.85
"tcruzi-296829"	776.51	553.04
"tcruzi-296833"	823.38	701.24
"tcruzi-296876"	443.49	381.33
"tcruzi-297073"	1027.68	598.9
"tcruzi-297119"	2956.93	1580.67
"tcruzi-297137"	1101.32	676.66
"tcruzi-297262"	24329.19	19671.88
"tcruzi-297563"	30956.52	17806.78
"tcruzi-297571"	638.1	281.08
"tcruzi-297576"	259.87	321.23
"tcruzi-297639"	126.16	73.58
"tcruzi-298012"	40.95	33.34
"tcruzi-298186"	155.52	131.67
"tcruzi-298377"	133.1	86.34
"tcruzi-298613"	561.59	291.01
"tcruzi-298670"	264.65	209.61
"tcruzi-298807"	356.55	378.75
"tcruzi-298854"	1665.45	720.93
"tcruzi-298915"	2768.28	1771.77
"tcruzi-299457"	375.77	304.81
"tcruzi-300070"	470.05	346.07
"tcruzi-300094"	43.54	52.98
"tcruzi-300139"	114.96	144.89
"tcruzi-300312"	1398.22	260.3
"tcruzi-301338"	89.67	42.85
"tcruzi-301610"	478.41	237.08
"tcruzi-301934"	413.89	295.97
"tcruzi-301994"	153.45	79.32
"tcruzi-302007"	347.99	119.2
"tcruzi-302304"	19835.92	17094.48
"tcruzi-302374"	331.44	489.42
"tcruzi-302535"	43.74	48.71
"tcruzi-302680"	38047.98	26879.03
"tcruzi-302681"	18435.55	10760.67
"tcruzi-302848"	376.2	240.28
"tcruzi-302893"	532	304.55
"tcruzi-302926"	30548.91	21190.36
"tcruzi-302957"	913.87	464.51
"tcruzi-303552"	99.97	98.91
"tcruzi-303823"	2835.98	791.91
"tcruzi-303883"	904.97	647.4
"tcruzi-304396"	142.96	125.41
"tcruzi-304787"	680.09	337.82
"tcruzi-304824"	138.42	131.38
"tcruzi-305037"	664.3	396.2
"tcruzi-305157"	733.04	445.88
"tcruzi-305193"	144.12	130.39
"tcruzi-305279"	1048.71	1062.92
"tcruzi-305559"	267.27	169.69
"tcruzi-305647"	72.18	68.27
"tcruzi-305757"	487.29	301.84
"tcruzi-305831"	459.33	359.9
"tcruzi-305928"	79.87	72.53
"tcruzi-306921"	3071.22	1778.01
"tcruzi-306974"	217.51	71.59
"tcruzi-307197"	1500.41	758.38
"tcruzi-307483"	43.16	16.26
"tcruzi-307516"	3845.39	2446.8
"tcruzi-307652"	8911.06	5096.49
"tcruzi-307752"	20410.74	15894.63
"tcruzi-307790"	535.78	224.78
"tcruzi-308548"	1591.05	590.77
"tcruzi-308587"	2411.84	1944.9
"tcruzi-308604"	355.05	123.91
"tcruzi-308736"	984.53	402.1
"tcruzi-309009"	734.44	224.61
"tcruzi-309013"	242.01	347.58
"tcruzi-309344"	838.53	333.87
"tcruzi-309362"	551.14	537.78
"tcruzi-309439"	256.4	237.37
"tcruzi-309459"	340.91	207.12
"tcruzi-309956"	855.55	715.35
"tcruzi-310492"	188.71	159.64
"tcruzi-310618"	41.9	27.76
"tcruzi-310814"	34.56	43.09
"tcruzi-310945"	12693.06	11016.12
"tcruzi-311017"	19692.68	17863.3
"tcruzi-311289"	2472.74	4467.26
"tcruzi-311400"	477	1736.67
"tcruzi-311706"	111.19	121.91
"tcruzi-311718"	324.69	355.89
"tcruzi-312081"	25382.15	19110.55
"tcruzi-312269"	124.52	122.43
"tcruzi-312712"	3261.97	3189
"tcruzi-312920"	1489.86	882.52
"tcruzi-313115"	222.41	297.99
"tcruzi-313362"	465.83	273.59
"tcruzi-313680"	2244.03	2431.24
"tcruzi-313913"	11257.44	7257.36
"tcruzi-314053"	633.89	471.44
"tcruzi-314612"	109.59	96.73
"tcruzi-315032"	3250.22	2143.78
"tcruzi-315121"	73.91	90.54
"tcruzi-315305"	1140.7	1039.67
"tcruzi-315306"	1672.29	1081.68
"tcruzi-315307"	13838.46	8428.62
"tcruzi-315308"	13578.97	9567.86
"tcruzi-315312"	271.19	102.07
"tcruzi-315513"	958.48	1795.26
"tcruzi-315591"	139.64	80.43
"tcruzi-315714"	104.92	127.94
"tcruzi-315844"	142.35	113.05
"tcruzi-316115"	959.63	485.93
"tcruzi-316618"	642.33	934.42
"tcruzi-316806"	34723.7	27890.15
"tcruzi-316807"	38279.58	25748.88
"tcruzi-316808"	40676.75	26572.91
"tcruzi-317437"	196.52	117.41
"tcruzi-317662"	1205.67	599.6
"tcruzi-317940"	403.09	684.17
"tcruzi-mutagenesis-scan-314"	51953.01	32413.96
"tcruzi-mutagenesis-scan-1547"	56737.16	33601.61
"tcruzi-mutagenesis-scan-2665"	59831.59	34616.39
"tcruzi-mutagenesis-scan-2666"	61503.13	38656.55
"tcruzi-mutagenesis-scan-2757"	39303.48	26353.4
"tcruzi-mutagenesis-scan-2792"	54016.54	30306.2
"tcruzi-mutagenesis-scan-2794"	49925.73	31232.09
"tcruzi-mutagenesis-scan-2795"	47187.39	30942.55
"tcruzi-mutagenesis-scan-2796"	39315.43	29445.89
"tcruzi-mutagenesis-scan-2797"	47758.63	28882.27
"tcruzi-mutagenesis-scan-2798"	45004.51	30717.27
"tcruzi-mutagenesis-scan-2799"	52681.63	28621.78
"tcruzi-mutagenesis-scan-2800"	11151.53	6006.79
"tcruzi-mutagenesis-scan-2801"	2537.82	956.88
"tcruzi-mutagenesis-scan-2802"	32936.32	27987.32
"tcruzi-mutagenesis-scan-2803"	49281.43	29224.27
"tcruzi-mutagenesis-scan-2804"	46788.19	29932.33
"tcruzi-mutagenesis-scan-3071"	50778.38	34421.36
"tcruzi-mutagenesis-scan-3072"	59768.43	33821.31
"tcruzi-mutagenesis-scan-3670"	44126.34	31563.18
"tcruzi-mutagenesis-scan-4735"	62413.4	35851.83
"tcruzi-mutagenesis-scan-4947"	60300.39	36290.56
"tcruzi-mutagenesis-scan-4948"	60887.24	33840.03
"tcruzi-mutagenesis-scan-4952"	62443.16	37114.79
"tcruzi-mutagenesis-scan-4953"	60034.88	36502.07
"tcruzi-mutagenesis-scan-5401"	58178.31	34983.29
"tcruzi-mutagenesis-scan-5402"	60011.81	32422.13
"tcruzi-mutagenesis-scan-5799"	39169.01	30085.37
"tcruzi-mutagenesis-scan-6186"	61717.73	35790.73
"tcruzi-mutagenesis-scan-8174"	55267.76	34167.96
"tcruzi-mutagenesis-scan-8175"	54865.47	34075.41
"tcruzi-mutagenesis-scan-8665"	58901.1	36001.36
"tcruzi-mutagenesis-scan-8679"	54783.86	32528.59
"tcruzi-mutagenesis-scan-8680"	52187.4	33234.28
"tcruzi-mutagenesis-scan-8681"	56753.99	33856.19
"tcruzi-mutagenesis-scan-8682"	56431.78	31853.14
"tcruzi-mutagenesis-scan-8683"	58029.73	34434.37
"tcruzi-mutagenesis-scan-8684"	20152.54	13324.03
"tcruzi-mutagenesis-scan-8685"	6598.28	2397.74
"tcruzi-mutagenesis-scan-8686"	50779.71	29487.94
"tcruzi-mutagenesis-scan-8687"	54680.07	29995.3
"tcruzi-mutagenesis-scan-8688"	63419.78	34402.87
"tcruzi-mutagenesis-scan-8689"	57961.82	35827.51
"tcruzi-mutagenesis-scan-8879"	60187.81	35796.22
"tcruzi-mutagenesis-scan-8893"	58344.64	31168.29
"tcruzi-mutagenesis-scan-8894"	60586.7	34294.41
"tcruzi-mutagenesis-scan-8895"	50930.81	33162.87
"tcruzi-mutagenesis-scan-8896"	51156	34527.24
"tcruzi-mutagenesis-scan-8897"	48270.76	35114.24
"tcruzi-mutagenesis-scan-8898"	56622.34	33561.44
"tcruzi-mutagenesis-scan-8899"	18693.52	13066.33
"tcruzi-mutagenesis-scan-8900"	3135.98	2437.64
"tcruzi-mutagenesis-scan-8901"	53406.19	29848.47
"tcruzi-mutagenesis-scan-8902"	49578.54	30030.2
"tcruzi-mutagenesis-scan-8903"	42619.92	31867.29
"tcruzi-mutagenesis-scan-8904"	53008.96	34596.7
"tcruzi-mutagenesis-scan-8905"	59709.91	33413.57
"tcruzi-mutagenesis-scan-12980"	59907.05	38542
"tcruzi-mutagenesis-scan-12981"	58250.96	35958.57
"tcruzi-mutagenesis-scan-13049"	57640.14	35291.93
"tcruzi-mutagenesis-scan-13050"	52365.73	37107.71
"tcruzi-mutagenesis-scan-13103"	62538.53	36665.21
"tcruzi-mutagenesis-scan-13104"	61890.98	36453.6
"tcruzi-mutagenesis-scan-13105"	29871.99	18205.18
"tcruzi-mutagenesis-scan-13106"	28484.71	17395.25
"tcruzi-mutagenesis-scan-13107"	5352.9	2213.68
"tcruzi-mutagenesis-scan-13108"	4403.51	1777.15
"tcruzi-mutagenesis-scan-13109"	56265.49	33067.11
"tcruzi-mutagenesis-scan-13110"	59006.31	36349.65
"tcruzi-mutagenesis-scan-13111"	61245.59	33755.6
"tcruzi-mutagenesis-scan-13112"	62459.83	38342.73
"tcruzi-mutagenesis-scan-13113"	58565.49	36002.93
"tcruzi-mutagenesis-scan-13114"	52197.6	35596.19
"tcruzi-mutagenesis-scan-13115"	61201.55	36559.58
"tcruzi-mutagenesis-scan-13116"	63334.89	36456.93
"tcruzi-mutagenesis-scan-13117"	60129.15	35478.16
"tcruzi-mutagenesis-scan-13118"	59250.57	35914.92
"tcruzi-mutagenesis-scan-13119"	56496.2	34292.29
"tcruzi-mutagenesis-scan-13120"	51889.03	30039.76
"tcruzi-mutagenesis-scan-13121"	36715.09	31755.81
"tcruzi-mutagenesis-scan-13122"	52606.67	33762.69
"tcruzi-mutagenesis-scan-13123"	57272.72	31692.85
"tcruzi-mutagenesis-scan-13124"	62834.99	34787.42
"tcruzi-mutagenesis-scan-13125"	58982.71	35159.72
"tcruzi-mutagenesis-scan-13631"	42465.51	31394.17
"tcruzi-mutagenesis-scan-13632"	53967.87	30535.93
"tcruzi-mutagenesis-scan-13807"	47859.31	30369.84
"tcruzi-mutagenesis-scan-14071"	56418.12	34901.75
"tcruzi-mutagenesis-scan-14078"	55449.21	34907.85
"tcruzi-mutagenesis-scan-14079"	58043.33	33497.78
"tcruzi-mutagenesis-scan-14080"	53588.52	32165.82
"tcruzi-mutagenesis-scan-14081"	51834.7	32748.87
"tcruzi-mutagenesis-scan-14082"	48879.6	30519.27
"tcruzi-mutagenesis-scan-14083"	47784.26	30657.37
"tcruzi-mutagenesis-scan-14084"	21517.71	18099.72
"tcruzi-mutagenesis-scan-14085"	3425.02	1668.67
"tcruzi-mutagenesis-scan-14086"	60248.15	30674.53
"tcruzi-mutagenesis-scan-14087"	49450.48	28805.04
"tcruzi-mutagenesis-scan-14088"	59272.12	31801.64
"tcruzi-mutagenesis-scan-14089"	57369.97	31207.97
"tcruzi-mutagenesis-scan-14722"	47956.44	29889.13
"tcruzi-mutagenesis-scan-15540"	60963.22	31685.86
"tcruzi-mutagenesis-scan-15541"	45006.42	32823.29
"tcruzi-mutagenesis-scan-15542"	4366.14	2998.33
"tcruzi-mutagenesis-scan-15543"	3759.12	2900.38
"tcruzi-mutagenesis-scan-15544"	2196.25	1198.26
"tcruzi-mutagenesis-scan-15545"	4426.76	2143.02
"tcruzi-mutagenesis-scan-15546"	59701.9	34748.51
"tcruzi-mutagenesis-scan-15547"	58292.13	34463.2
"tcruzi-mutagenesis-scan-15548"	60707.62	33642.24
"tcruzi-mutagenesis-scan-15549"	33793.1	32493.44
"tcruzi-mutagenesis-scan-15550"	55317.5	30627.26
"tcruzi-mutagenesis-scan-15551"	47138.74	34961.66
"tcruzi-mutagenesis-scan-15552"	53495.03	35180.84
"tcruzi-mutagenesis-scan-15553"	62426.94	32642.5
"tcruzi-mutagenesis-scan-15554"	59758.13	33509.17
"tcruzi-mutagenesis-scan-15555"	52381.23	33639.96
"tcruzi-mutagenesis-scan-15556"	50787.31	34515.22
"tcruzi-mutagenesis-scan-15557"	47498.5	30779.28
"tcruzi-mutagenesis-scan-15558"	61517.26	33890.04
"tcruzi-mutagenesis-scan-15559"	61137.24	35080.56
"tcruzi-mutagenesis-scan-15560"	44677.43	31653.75
"tcruzi-mutagenesis-scan-15561"	47184.35	29659.73
"tcruzi-mutagenesis-scan-15563"	48051.95	31927.68
"tcruzi-mutagenesis-scan-15564"	49693.08	33208.89
"tcruzi-mutagenesis-scan-15584"	53693.05	31505.41
"tcruzi-mutagenesis-scan-15585"	52640.33	31783.53
"tcruzi-mutagenesis-scan-18069"	28715.73	24854.24
"tcruzi-mutagenesis-scan-18965"	52452.68	33203.15
"tcruzi-mutagenesis-scan-18973"	39942.29	29825.47
"tcruzi-mutagenesis-scan-18974"	44892.06	28232.12
"tcruzi-mutagenesis-scan-18975"	53385.03	31021.96
"tcruzi-mutagenesis-scan-18976"	44978.46	32966.29
"tcruzi-mutagenesis-scan-18977"	7125.07	7989.3
"tcruzi-mutagenesis-scan-18978"	6032.1	3179.84
"tcruzi-mutagenesis-scan-18979"	38258.97	27065.89
"tcruzi-mutagenesis-scan-18980"	46158.42	29722.53
"tcruzi-mutagenesis-scan-18981"	44027.52	29685.47
"tcruzi-mutagenesis-scan-18982"	41579.97	29301.04
"tcruzi-mutagenesis-scan-18983"	40035.43	31968.68
"tcruzi-mutagenesis-scan-24526"	55316.09	34875.75
"tcruzi-mutagenesis-scan-24527"	59463.41	35130.62
"tcruzi-mutagenesis-scan-24537"	65306.18	36834.18
"tcruzi-mutagenesis-scan-24538"	62125.39	36213.16
"tcruzi-mutagenesis-scan-24644"	53859.85	36221.2
"tcruzi-mutagenesis-scan-25178"	58280.35	35008.72
"tcruzi-mutagenesis-scan-25179"	60950.13	35535.3
"tcruzi-mutagenesis-scan-25181"	58172.3	38356.42
"tcruzi-mutagenesis-scan-25182"	57929.52	35414.75
"tcruzi-mutagenesis-scan-25183"	60509.54	35752.44
"tcruzi-mutagenesis-scan-25184"	61066.59	33626.95
"tcruzi-mutagenesis-scan-25185"	27710.6	16345.97
"tcruzi-mutagenesis-scan-25186"	22496.86	14371.13
"tcruzi-mutagenesis-scan-25187"	5730.46	2985.1
"tcruzi-mutagenesis-scan-25188"	1764.51	1357.81
"tcruzi-mutagenesis-scan-25189"	56661.77	33027.67
"tcruzi-mutagenesis-scan-25190"	61678.9	34569.24
"tcruzi-mutagenesis-scan-25191"	56958.69	35359.78
"tcruzi-mutagenesis-scan-25192"	57001.81	33901.62
"tcruzi-mutagenesis-scan-25193"	64688.05	37693.65
"tcruzi-mutagenesis-scan-25194"	60183.24	33603.1
"tcruzi-mutagenesis-scan-25195"	55876.87	35309.08
"tcruzi-mutagenesis-scan-25196"	61674.74	34588.74
"tcruzi-mutagenesis-scan-25197"	61228.59	35259.64
"tcruzi-mutagenesis-scan-25198"	63993.17	33802.09
"tcruzi-mutagenesis-scan-25199"	60456.81	36911.63
"tcruzi-mutagenesis-scan-25200"	58481.63	33756.84
"tcruzi-mutagenesis-scan-25201"	50634.93	31772.36
"tcruzi-mutagenesis-scan-25202"	59839.12	35651.08
"tcruzi-mutagenesis-scan-25203"	60591.06	34563.07
"tcruzi-mutagenesis-scan-25204"	54716.96	34778.67
"tcruzi-mutagenesis-scan-25205"	62242.72	36743.98
"tcruzi-mutagenesis-scan-26309"	58438.97	33881.46
"tcruzi-mutagenesis-scan-26310"	55122.25	34631.61
"tcruzi-mutagenesis-scan-26313"	57180.56	33491.42
"tcruzi-mutagenesis-scan-26314"	49321.68	32812.29
"tcruzi-mutagenesis-scan-26344"	63624.02	34285.22
"tcruzi-mutagenesis-scan-26345"	56170.95	32333.75
"tcruzi-mutagenesis-scan-26346"	60436.61	31977.42
"tcruzi-mutagenesis-scan-26347"	55854.97	33248.61
"tcruzi-mutagenesis-scan-26348"	56453.51	34711.54
"tcruzi-mutagenesis-scan-26349"	59774.55	35284.14
"tcruzi-mutagenesis-scan-26350"	25915.79	18363.86
"tcruzi-mutagenesis-scan-26351"	21142.22	15282.33
"tcruzi-mutagenesis-scan-26352"	5221.43	2753.4
"tcruzi-mutagenesis-scan-26353"	4111	2049.44
"tcruzi-mutagenesis-scan-26354"	62212.45	35444.16
"tcruzi-mutagenesis-scan-26355"	57735.67	33559.7
"tcruzi-mutagenesis-scan-26356"	60237.23	36642.11
"tcruzi-mutagenesis-scan-26357"	59161.31	35736.88
"tcruzi-mutagenesis-scan-26358"	63470.88	34651.47
"tcruzi-mutagenesis-scan-26359"	55965.68	34102.22
"tcruzi-mutagenesis-scan-26360"	60209.57	34828.54
"tcruzi-mutagenesis-scan-26361"	41672.76	37284.87
"tcruzi-mutagenesis-scan-26362"	58887.64	38470.27
"tcruzi-mutagenesis-scan-26363"	44063.3	32464.17
"tcruzi-mutagenesis-scan-26364"	41321.17	30120.27
"tcruzi-mutagenesis-scan-26365"	58905.21	33981.48
"tcruzi-mutagenesis-scan-26366"	56208.28	34165.9
"tcruzi-mutagenesis-scan-26367"	59948.8	36380.5
"tcruzi-mutagenesis-scan-26368"	54998.6	35545.66
"tcruzi-mutagenesis-scan-26415"	47501.47	32486.89
"tcruzi-mutagenesis-scan-26416"	54118.55	35540.12
"tcruzi-mutagenesis-scan-26421"	56896.66	35779.29
"tcruzi-mutagenesis-scan-26422"	59180.86	36496.62
"tcruzi-mutagenesis-scan-26423"	54135.9	32657.22
"tcruzi-mutagenesis-scan-26424"	52469.37	34904.2
"tcruzi-mutagenesis-scan-26425"	63064.44	34775.8
"tcruzi-mutagenesis-scan-26426"	55337.58	36489.77
"tcruzi-mutagenesis-scan-26427"	26219.91	17828.8
"tcruzi-mutagenesis-scan-26428"	18937.53	13612.1
"tcruzi-mutagenesis-scan-26429"	6905.7	3337.91
"tcruzi-mutagenesis-scan-26430"	2252.7	1421.16
"tcruzi-mutagenesis-scan-26431"	62153.03	32992.43
"tcruzi-mutagenesis-scan-26432"	57150.67	33593.29
"tcruzi-mutagenesis-scan-26433"	48000.37	34401.02
"tcruzi-mutagenesis-scan-26434"	63914.39	35967.4
"tcruzi-mutagenesis-scan-26435"	62644.25	34447.26
"tcruzi-mutagenesis-scan-26436"	65162.39	35437.39
"tcruzi-mutagenesis-scan-26437"	61541.11	35420.09
"tcruzi-mutagenesis-scan-26438"	58605.46	31115.36
"tcruzi-mutagenesis-scan-26439"	55229.87	32656.01
"tcruzi-mutagenesis-scan-26440"	56008.45	34096.78
"tcruzi-mutagenesis-scan-26441"	57413.22	33274.35
"tcruzi-mutagenesis-scan-26442"	58178.33	35857.13
"tcruzi-mutagenesis-scan-26443"	55110.73	34448.09
"tcruzi-mutagenesis-scan-26940"	58729.54	35297.23
"tcruzi-mutagenesis-scan-27087"	57215.45	33879.43
"tcruzi-mutagenesis-scan-27089"	59850.94	34115.24
"tcruzi-mutagenesis-scan-27090"	57162.96	34090.97
"tcruzi-mutagenesis-scan-27091"	62355.83	34482.41
"tcruzi-mutagenesis-scan-27092"	24293.5	18365.32
"tcruzi-mutagenesis-scan-27093"	8236.31	3551.19
"tcruzi-mutagenesis-scan-27094"	53566.66	33957.64
"tcruzi-mutagenesis-scan-27095"	58765.77	33280.91
"tcruzi-mutagenesis-scan-27096"	54276.46	36846.22
"tcruzi-mutagenesis-scan-27097"	61146.51	39079.16
"tcruzi-mutagenesis-scan-27098"	65536	30923.67
"tcruzi-mutagenesis-scan-27099"	60884.5	35006.84
"tcruzi-mutagenesis-scan-27100"	59094.11	33882.76
"tcruzi-mutagenesis-scan-28332"	60659.31	36617.67
"tcruzi-mutagenesis-scan-29060"	60901.8	34975.06
"tcruzi-mutagenesis-scan-29081"	59809.69	35022.01
"tcruzi-mutagenesis-scan-29082"	59315.67	37655.22
"tcruzi-mutagenesis-scan-29083"	56518.87	34941.1
"tcruzi-mutagenesis-scan-29084"	61661.14	35635.36
"tcruzi-mutagenesis-scan-29085"	25041.12	20547.31
"tcruzi-mutagenesis-scan-29086"	5473.38	3221.9
"tcruzi-mutagenesis-scan-29087"	56843	33427.21
"tcruzi-mutagenesis-scan-29088"	54292.89	36089.23
"tcruzi-mutagenesis-scan-29089"	64508.9	36340.56
"tcruzi-mutagenesis-scan-29090"	60927.75	37160.23
"tcruzi-mutagenesis-scan-29091"	57155.58	34613.47
"tcruzi-mutagenesis-scan-29092"	58149.34	36003.13
"tcruzi-mutagenesis-scan-29093"	60703.68	35150.77
"tcruzi-mutagenesis-scan-29849"	26030.72	24630.61
"tcruzi-mutagenesis-scan-30908"	36264.27	28753.88
"tcruzi-mutagenesis-scan-30940"	44536.16	30938.87
"tcruzi-mutagenesis-scan-30943"	42550.69	30593.43
"tcruzi-mutagenesis-scan-30944"	40853.75	27066.53
"tcruzi-mutagenesis-scan-30945"	41101.58	29555.98
"tcruzi-mutagenesis-scan-30946"	34704.12	30702.77
"tcruzi-mutagenesis-scan-30947"	12459.85	9251.75
"tcruzi-mutagenesis-scan-30948"	2537.21	1624.5
"tcruzi-mutagenesis-scan-30949"	48743.31	30732.34
"tcruzi-mutagenesis-scan-30950"	38550.08	27602.77
"tcruzi-mutagenesis-scan-30951"	57625.69	31142.95
"tcruzi-mutagenesis-scan-30952"	29433.21	24159
"tcruzi-mutagenesis-scan-30953"	35838.01	28831.56
"tcruzi-mutagenesis-scan-30954"	33779.95	25948.58
"tcruzi-mutagenesis-scan-31861"	57921.77	36238.82
"tcruzi-mutagenesis-scan-33608"	52161.3	32566.45
"tcruzi-mutagenesis-scan-33656"	64534.46	36749.97
"tcruzi-mutagenesis-scan-33657"	56973.97	33601.5
"tcruzi-mutagenesis-scan-33658"	60270.74	34193.01
"tcruzi-mutagenesis-scan-33659"	25688.24	21895.06
"tcruzi-mutagenesis-scan-33660"	5189.72	3627.91
"tcruzi-mutagenesis-scan-33661"	57451.69	31710.87
"tcruzi-mutagenesis-scan-33662"	58433.96	32668.63
"tcruzi-mutagenesis-scan-33663"	56221.29	36381.3
"tcruzi-mutagenesis-scan-33664"	56098.68	34780.3
"tcruzi-mutagenesis-scan-33665"	61021.75	34284.13
"tcruzi-mutagenesis-scan-33666"	50477.86	31787.6
"tcruzi-mutagenesis-scan-33667"	63736.6	35460.12
"tcruzi-mutagenesis-scan-33668"	59633.68	35464.72
