"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-287189"	1595.42	1836.21
"tcruzi-289780"	86.62	104.85
"tcruzi-289937"	542.96	544.46
"tcruzi-290067"	123.85	148.01
"tcruzi-291133"	24547.44	14647.63
"tcruzi-291134"	28796.52	22460.52
"tcruzi-291135"	28301.82	21983.77
"tcruzi-291136"	27257.42	21937
"tcruzi-291137"	24573.78	19288.83
"tcruzi-291138"	25601.24	21037.25
"tcruzi-291167"	2922.11	3132.81
"tcruzi-291549"	1250.63	284.75
"tcruzi-291585"	5898.29	1095.68
"tcruzi-291602"	4851.79	763.69
"tcruzi-291625"	94.35	70.81
"tcruzi-291785"	6015.09	2190.72
"tcruzi-291976"	3483.92	601.04
"tcruzi-291978"	25824.54	17712.69
"tcruzi-292224"	2529.46	581.56
"tcruzi-292437"	183.52	114.35
"tcruzi-292562"	1268.69	235.7
"tcruzi-292594"	974.54	272.41
"tcruzi-292764"	3492.15	311.25
"tcruzi-292986"	24926.44	17902.61
"tcruzi-293293"	57.36	83.47
"tcruzi-293378"	2396.1	1506.39
"tcruzi-293498"	2449.83	747.38
"tcruzi-293894"	11373.9	16958.76
"tcruzi-293921"	29517.15	21944.08
"tcruzi-293922"	30132.61	23635.06
"tcruzi-293923"	28335.74	21314.84
"tcruzi-293924"	28587.51	23690.48
"tcruzi-293925"	29227.6	21136.47
"tcruzi-294239"	391.33	279.75
"tcruzi-294373"	3310.78	1044.24
"tcruzi-294541"	1356.26	1103.24
"tcruzi-294837"	5868.28	3351.56
"tcruzi-295266"	19779.96	18887.4
"tcruzi-295272"	23885.49	21554.23
"tcruzi-295575"	4094.13	4964.88
"tcruzi-295728"	158.42	84.72
"tcruzi-295811"	11117.76	5674.39
"tcruzi-295979"	11432.51	3835.16
"tcruzi-295980"	12450.45	6907.36
"tcruzi-295983"	25914.01	19332.87
"tcruzi-295984"	24862.47	20823.55
"tcruzi-295985"	23433.33	19964.59
"tcruzi-295987"	24091.29	19669.92
"tcruzi-295988"	24147.25	17042.32
"tcruzi-295989"	23318.63	16818.29
"tcruzi-295993"	20938.79	17230.04
"tcruzi-296234"	5365.56	3948.84
"tcruzi-296577"	303.57	263
"tcruzi-296826"	2969.67	9304.66
"tcruzi-296829"	13206.35	10508.82
"tcruzi-296833"	13518.4	14185.49
"tcruzi-296876"	872.32	470.27
"tcruzi-297073"	4203.86	671.19
"tcruzi-297119"	925.73	192.33
"tcruzi-297137"	1664.79	253.09
"tcruzi-297262"	6863.76	16041.95
"tcruzi-297563"	10106.25	10692.08
"tcruzi-297571"	2907.91	435.62
"tcruzi-297576"	591.65	419.82
"tcruzi-297639"	692.98	308.84
"tcruzi-298012"	32.43	27.97
"tcruzi-298186"	1296.5	97.75
"tcruzi-298377"	178.25	125.33
"tcruzi-298613"	3361.55	1108.89
"tcruzi-298670"	507.64	125.94
"tcruzi-298807"	1555.6	742.96
"tcruzi-298854"	3945.87	410.81
"tcruzi-298915"	21562.15	14761.56
"tcruzi-299457"	21752.97	16455.04
"tcruzi-300070"	2672.06	1406.6
"tcruzi-300094"	32.83	40.78
"tcruzi-300139"	168.07	93.88
"tcruzi-300312"	1542.64	167.22
"tcruzi-301338"	153.24	78.12
"tcruzi-301610"	2079.17	206.78
"tcruzi-301934"	2852.88	505.04
"tcruzi-301994"	137.86	99.31
"tcruzi-302007"	1687.43	171.76
"tcruzi-302304"	1085.29	297.49
"tcruzi-302374"	146.76	145.46
"tcruzi-302535"	50.68	64.98
"tcruzi-302680"	25805.25	19290.89
"tcruzi-302681"	25401.63	21192.1
"tcruzi-302848"	7306.78	4663.25
"tcruzi-302893"	1483.15	481.47
"tcruzi-302926"	23793.91	18671.72
"tcruzi-302957"	356.31	249.16
"tcruzi-303552"	171.88	118.21
"tcruzi-303823"	4216.6	908.83
"tcruzi-303883"	3369.58	3808.45
"tcruzi-304396"	24045.09	18662.54
"tcruzi-304787"	191.97	171
"tcruzi-304824"	54.07	56.62
"tcruzi-305037"	1812.4	334.87
"tcruzi-305157"	6925.63	2004.14
"tcruzi-305193"	148.33	79.3
"tcruzi-305279"	17284.05	15728.62
"tcruzi-305559"	2106.75	281.52
"tcruzi-305647"	76.06	44.93
"tcruzi-305757"	253.78	1550.16
"tcruzi-305831"	6896.49	740.81
"tcruzi-305928"	121.86	80.74
"tcruzi-306921"	14778.39	11923.16
"tcruzi-306974"	342.25	209.25
"tcruzi-307197"	981.65	596.1
"tcruzi-307483"	42.05	43.02
"tcruzi-307516"	27182.05	23833.69
"tcruzi-307652"	15606.18	11463.04
"tcruzi-307752"	27641.48	17938.96
"tcruzi-307790"	144.33	177.09
"tcruzi-308548"	4227.24	1179.91
"tcruzi-308587"	9690.82	2296.62
"tcruzi-308604"	532.52	165.24
"tcruzi-308736"	660.47	424.3
"tcruzi-309009"	1243.64	239.58
"tcruzi-309013"	1089.54	139.52
"tcruzi-309344"	785.5	161.13
"tcruzi-309362"	3899.05	788.62
"tcruzi-309439"	13606.88	12577.33
"tcruzi-309459"	707.02	213.08
"tcruzi-309956"	6207.94	3334.06
"tcruzi-310492"	67.28	103.32
"tcruzi-310618"	39.72	49.78
"tcruzi-310814"	85.59	71.92
"tcruzi-310945"	2851.18	12072.07
"tcruzi-311017"	14871.69	14446.35
"tcruzi-311289"	518.2	609.68
"tcruzi-311400"	197.11	139
"tcruzi-311706"	159.68	200.85
"tcruzi-311718"	214.83	152.8
"tcruzi-312081"	23938.55	18752.77
"tcruzi-312269"	115.52	218.58
"tcruzi-312712"	208.33	173.05
"tcruzi-312920"	3577.89	1503.5
"tcruzi-313115"	26434.54	20581.25
"tcruzi-313362"	101.31	42.45
"tcruzi-313680"	178.75	204.53
"tcruzi-313913"	3387.99	5736.96
"tcruzi-314053"	399.34	283.02
"tcruzi-314612"	201.5	92.21
"tcruzi-315032"	28891.53	21949.68
"tcruzi-315121"	13345.08	7100.1
"tcruzi-315305"	23220.69	13886.45
"tcruzi-315306"	17418.34	11306.52
"tcruzi-315307"	10260.69	6561.67
"tcruzi-315308"	13036.45	7356.39
"tcruzi-315312"	1141.03	271.49
"tcruzi-315513"	25981.68	18428.85
"tcruzi-315591"	806.6	102.07
"tcruzi-315714"	153.3	128.76
"tcruzi-315844"	323.69	185.83
"tcruzi-316115"	1983.17	590.78
"tcruzi-316618"	2334.32	1381.15
"tcruzi-316806"	31585.94	22028.01
"tcruzi-316807"	26787.27	19631.27
"tcruzi-316808"	26450.16	18888.89
"tcruzi-317437"	134.05	151.07
"tcruzi-317662"	665.23	472.57
"tcruzi-317940"	186.1	174.12
"tcruzi-mutagenesis-scan-314"	26555.07	19886.6
"tcruzi-mutagenesis-scan-1547"	27132.87	20630.55
"tcruzi-mutagenesis-scan-2665"	26989.76	21915.16
"tcruzi-mutagenesis-scan-2666"	35363.08	25388.86
"tcruzi-mutagenesis-scan-2757"	23364.68	16379.59
"tcruzi-mutagenesis-scan-2792"	23245.99	19696.68
"tcruzi-mutagenesis-scan-2794"	26653.75	19543.64
"tcruzi-mutagenesis-scan-2795"	24964.95	19160.94
"tcruzi-mutagenesis-scan-2796"	24144.05	18803.32
"tcruzi-mutagenesis-scan-2797"	23854.88	16787.41
"tcruzi-mutagenesis-scan-2798"	22826.04	16207.72
"tcruzi-mutagenesis-scan-2799"	25134.87	16664.32
"tcruzi-mutagenesis-scan-2800"	18417.19	12570.48
"tcruzi-mutagenesis-scan-2801"	27092.53	15069.52
"tcruzi-mutagenesis-scan-2802"	20572.93	15166.55
"tcruzi-mutagenesis-scan-2803"	26301.72	20220.62
"tcruzi-mutagenesis-scan-2804"	24824.02	19239.05
"tcruzi-mutagenesis-scan-3071"	22140.86	17367.36
"tcruzi-mutagenesis-scan-3072"	24997.85	19762.03
"tcruzi-mutagenesis-scan-3670"	24304.18	16016.74
"tcruzi-mutagenesis-scan-4735"	30968.79	23274.49
"tcruzi-mutagenesis-scan-4947"	28812.82	21485.46
"tcruzi-mutagenesis-scan-4948"	28134.85	21881.58
"tcruzi-mutagenesis-scan-4952"	29337.49	21885.98
"tcruzi-mutagenesis-scan-4953"	27784.1	21063.82
"tcruzi-mutagenesis-scan-5401"	26878.52	21519.46
"tcruzi-mutagenesis-scan-5402"	25399.5	17099.58
"tcruzi-mutagenesis-scan-5799"	24210.3	15734.92
"tcruzi-mutagenesis-scan-6186"	26711.64	21423.53
"tcruzi-mutagenesis-scan-8174"	28957.1	21565.59
"tcruzi-mutagenesis-scan-8175"	27503.93	20970.44
"tcruzi-mutagenesis-scan-8665"	27399.81	21699.95
"tcruzi-mutagenesis-scan-8679"	26291.61	21164.16
"tcruzi-mutagenesis-scan-8680"	27294.39	22109.7
"tcruzi-mutagenesis-scan-8681"	22771.86	18123.35
"tcruzi-mutagenesis-scan-8682"	23051.87	18385.83
"tcruzi-mutagenesis-scan-8683"	29326.53	21022.38
"tcruzi-mutagenesis-scan-8684"	20724.32	14998.95
"tcruzi-mutagenesis-scan-8685"	25213.61	18761.97
"tcruzi-mutagenesis-scan-8686"	24501.43	18924.9
"tcruzi-mutagenesis-scan-8687"	24638.51	19610.14
"tcruzi-mutagenesis-scan-8688"	28174.83	22175.05
"tcruzi-mutagenesis-scan-8689"	28017.25	21044.29
"tcruzi-mutagenesis-scan-8879"	27203.71	20761.45
"tcruzi-mutagenesis-scan-8893"	27437.26	20624.42
"tcruzi-mutagenesis-scan-8894"	25512.55	21983.33
"tcruzi-mutagenesis-scan-8895"	23277.07	18638.81
"tcruzi-mutagenesis-scan-8896"	24574.98	18568.67
"tcruzi-mutagenesis-scan-8897"	24001.36	18289.77
"tcruzi-mutagenesis-scan-8898"	26855.04	20205.11
"tcruzi-mutagenesis-scan-8899"	20364.62	13427.89
"tcruzi-mutagenesis-scan-8900"	23664.67	18941.01
"tcruzi-mutagenesis-scan-8901"	26686.94	20584.48
"tcruzi-mutagenesis-scan-8902"	20006.44	20123.56
"tcruzi-mutagenesis-scan-8903"	23843.23	19276.67
"tcruzi-mutagenesis-scan-8904"	26544.59	21683.55
"tcruzi-mutagenesis-scan-8905"	27196.33	21133.32
"tcruzi-mutagenesis-scan-12980"	27192.67	22273.72
"tcruzi-mutagenesis-scan-12981"	24692.05	20228.62
"tcruzi-mutagenesis-scan-13049"	22537.59	20476.63
"tcruzi-mutagenesis-scan-13050"	25293.1	21284.97
"tcruzi-mutagenesis-scan-13103"	28501.39	22870.1
"tcruzi-mutagenesis-scan-13104"	27306.63	22153.51
"tcruzi-mutagenesis-scan-13105"	26484.9	17010.11
"tcruzi-mutagenesis-scan-13106"	22472.1	16691.48
"tcruzi-mutagenesis-scan-13107"	23884.08	19403.26
"tcruzi-mutagenesis-scan-13108"	24273.04	18981.02
"tcruzi-mutagenesis-scan-13109"	23294.99	20778.34
"tcruzi-mutagenesis-scan-13110"	29887.01	22340.26
"tcruzi-mutagenesis-scan-13111"	25986.51	21568.52
"tcruzi-mutagenesis-scan-13112"	28009.97	22003.56
"tcruzi-mutagenesis-scan-13113"	29429.57	22252.98
"tcruzi-mutagenesis-scan-13114"	25070.36	21066.86
"tcruzi-mutagenesis-scan-13115"	29301.42	21238
"tcruzi-mutagenesis-scan-13116"	27890.71	24633.16
"tcruzi-mutagenesis-scan-13117"	27993.65	22746.86
"tcruzi-mutagenesis-scan-13118"	23967.58	21446.23
"tcruzi-mutagenesis-scan-13119"	29786.43	23405.35
"tcruzi-mutagenesis-scan-13120"	22952.8	16690.26
"tcruzi-mutagenesis-scan-13121"	21111.94	19008.47
"tcruzi-mutagenesis-scan-13122"	27016.06	21995.48
"tcruzi-mutagenesis-scan-13123"	27649.96	20439.09
"tcruzi-mutagenesis-scan-13124"	27150.25	22479.79
"tcruzi-mutagenesis-scan-13125"	27882	22537.02
"tcruzi-mutagenesis-scan-13631"	22765.2	18610.26
"tcruzi-mutagenesis-scan-13632"	27900.71	18401.1
"tcruzi-mutagenesis-scan-13807"	24212.5	18657.77
"tcruzi-mutagenesis-scan-14071"	28600.27	21976.49
"tcruzi-mutagenesis-scan-14078"	27058.86	21110.87
"tcruzi-mutagenesis-scan-14079"	27057.96	21099.75
"tcruzi-mutagenesis-scan-14080"	25425.88	19307.87
"tcruzi-mutagenesis-scan-14081"	25182.36	19134.46
"tcruzi-mutagenesis-scan-14082"	25094.67	18566.12
"tcruzi-mutagenesis-scan-14083"	27026.46	19937.26
"tcruzi-mutagenesis-scan-14084"	19700.14	13291.59
"tcruzi-mutagenesis-scan-14085"	22131.15	18509.48
"tcruzi-mutagenesis-scan-14086"	28809.91	19126.57
"tcruzi-mutagenesis-scan-14087"	22739.1	17239.03
"tcruzi-mutagenesis-scan-14088"	26636.56	20496.42
"tcruzi-mutagenesis-scan-14089"	29621.45	21048.1
"tcruzi-mutagenesis-scan-14722"	25734.67	19110.42
"tcruzi-mutagenesis-scan-15540"	27287.54	20483.16
"tcruzi-mutagenesis-scan-15541"	26540.99	20765.16
"tcruzi-mutagenesis-scan-15542"	25593.8	20996.19
"tcruzi-mutagenesis-scan-15543"	22879.93	22193.54
"tcruzi-mutagenesis-scan-15544"	15092.73	11451.61
"tcruzi-mutagenesis-scan-15545"	19586.42	14113.06
"tcruzi-mutagenesis-scan-15546"	24388.13	18227.75
"tcruzi-mutagenesis-scan-15547"	25334.76	18329.21
"tcruzi-mutagenesis-scan-15548"	25159.93	18181.07
"tcruzi-mutagenesis-scan-15549"	21675.59	19280.59
"tcruzi-mutagenesis-scan-15550"	25435.02	18489.91
"tcruzi-mutagenesis-scan-15551"	23683.75	17583.81
"tcruzi-mutagenesis-scan-15552"	25547.51	19482.81
"tcruzi-mutagenesis-scan-15553"	25096.85	18324.47
"tcruzi-mutagenesis-scan-15554"	24593.26	16686.54
"tcruzi-mutagenesis-scan-15555"	27110.39	18638.37
"tcruzi-mutagenesis-scan-15556"	27055.67	19164.92
"tcruzi-mutagenesis-scan-15557"	24885.64	20014.14
"tcruzi-mutagenesis-scan-15558"	27221.07	20725.58
"tcruzi-mutagenesis-scan-15559"	26211.51	19317.87
"tcruzi-mutagenesis-scan-15560"	30097.21	23707.83
"tcruzi-mutagenesis-scan-15561"	30048.39	23931.76
"tcruzi-mutagenesis-scan-15563"	25081.61	18912.4
"tcruzi-mutagenesis-scan-15564"	28416.04	19560.33
"tcruzi-mutagenesis-scan-15584"	26385.05	20399.09
"tcruzi-mutagenesis-scan-15585"	26950.13	18511.88
"tcruzi-mutagenesis-scan-18069"	18514.96	9723.99
"tcruzi-mutagenesis-scan-18965"	25814.49	19406.12
"tcruzi-mutagenesis-scan-18973"	22914.03	16206.43
"tcruzi-mutagenesis-scan-18974"	21043.85	14037.56
"tcruzi-mutagenesis-scan-18975"	22609.3	15430.24
"tcruzi-mutagenesis-scan-18976"	25766.18	16026.68
"tcruzi-mutagenesis-scan-18977"	13732.65	7579.79
"tcruzi-mutagenesis-scan-18978"	23414.49	19401.48
"tcruzi-mutagenesis-scan-18979"	22676.05	12339.09
"tcruzi-mutagenesis-scan-18980"	21022.94	18009.87
"tcruzi-mutagenesis-scan-18981"	23725.84	17568.26
"tcruzi-mutagenesis-scan-18982"	24951.02	16802.06
"tcruzi-mutagenesis-scan-18983"	23673.52	15136.19
"tcruzi-mutagenesis-scan-24526"	29812.82	22098.52
"tcruzi-mutagenesis-scan-24527"	29297.53	22104.58
"tcruzi-mutagenesis-scan-24537"	26060.25	19132.02
"tcruzi-mutagenesis-scan-24538"	27477.19	20613.94
"tcruzi-mutagenesis-scan-24644"	27565.91	21915.56
"tcruzi-mutagenesis-scan-25178"	23817.16	19948.63
"tcruzi-mutagenesis-scan-25179"	25244.91	20065.98
"tcruzi-mutagenesis-scan-25181"	27439.85	18524.59
"tcruzi-mutagenesis-scan-25182"	22779.67	20442.14
"tcruzi-mutagenesis-scan-25183"	28993.14	22600.29
"tcruzi-mutagenesis-scan-25184"	28879.86	22106.23
"tcruzi-mutagenesis-scan-25185"	24144.62	17455.05
"tcruzi-mutagenesis-scan-25186"	23482.62	16346.16
"tcruzi-mutagenesis-scan-25187"	24981.47	19750.22
"tcruzi-mutagenesis-scan-25188"	26039.8	21284.64
"tcruzi-mutagenesis-scan-25189"	28454.37	21882.93
"tcruzi-mutagenesis-scan-25190"	27290.11	21432.55
"tcruzi-mutagenesis-scan-25191"	29609.49	21972.41
"tcruzi-mutagenesis-scan-25192"	27117.82	21889.71
"tcruzi-mutagenesis-scan-25193"	28551.15	23060.56
"tcruzi-mutagenesis-scan-25194"	27250.73	23242.72
"tcruzi-mutagenesis-scan-25195"	27026.55	23312.64
"tcruzi-mutagenesis-scan-25196"	30483.36	22080.32
"tcruzi-mutagenesis-scan-25197"	32102.06	23904.93
"tcruzi-mutagenesis-scan-25198"	26908.79	21948.34
"tcruzi-mutagenesis-scan-25199"	26919.04	21776.82
"tcruzi-mutagenesis-scan-25200"	23858.3	19748.07
"tcruzi-mutagenesis-scan-25201"	24568.26	18439.41
"tcruzi-mutagenesis-scan-25202"	29020.89	22147.97
"tcruzi-mutagenesis-scan-25203"	30856.3	22131.37
"tcruzi-mutagenesis-scan-25204"	27493.19	22621.8
"tcruzi-mutagenesis-scan-25205"	31077.01	22459.55
"tcruzi-mutagenesis-scan-26309"	30214.87	22072.93
"tcruzi-mutagenesis-scan-26310"	28711.96	22116.36
"tcruzi-mutagenesis-scan-26313"	24086.21	17469.66
"tcruzi-mutagenesis-scan-26314"	24050.31	19902.39
"tcruzi-mutagenesis-scan-26344"	24664.13	17591.87
"tcruzi-mutagenesis-scan-26345"	24606.87	19193.99
"tcruzi-mutagenesis-scan-26346"	24970.06	19883.07
"tcruzi-mutagenesis-scan-26347"	23622.69	18159.27
"tcruzi-mutagenesis-scan-26348"	27424.36	22107.92
"tcruzi-mutagenesis-scan-26349"	29016.54	25302.11
"tcruzi-mutagenesis-scan-26350"	22590.64	15921.28
"tcruzi-mutagenesis-scan-26351"	22455.06	16629.79
"tcruzi-mutagenesis-scan-26352"	24906.19	20743.28
"tcruzi-mutagenesis-scan-26353"	24694.76	22022.37
"tcruzi-mutagenesis-scan-26354"	30306.91	22472.54
"tcruzi-mutagenesis-scan-26355"	30239.02	22622.48
"tcruzi-mutagenesis-scan-26356"	27801.99	21489.29
"tcruzi-mutagenesis-scan-26357"	27340.26	21744.43
"tcruzi-mutagenesis-scan-26358"	21736.57	21527.41
"tcruzi-mutagenesis-scan-26359"	26332.62	20825.63
"tcruzi-mutagenesis-scan-26360"	27464.05	22301.12
"tcruzi-mutagenesis-scan-26361"	25965.85	22670.96
"tcruzi-mutagenesis-scan-26362"	25048.98	21673.81
"tcruzi-mutagenesis-scan-26363"	24625.37	19791.92
"tcruzi-mutagenesis-scan-26364"	23977.3	19063.8
"tcruzi-mutagenesis-scan-26365"	28051.95	20413.92
"tcruzi-mutagenesis-scan-26366"	28120.73	19901.73
"tcruzi-mutagenesis-scan-26367"	29981.05	22593.67
"tcruzi-mutagenesis-scan-26368"	30103.82	23622.42
"tcruzi-mutagenesis-scan-26415"	24950.88	18913.61
"tcruzi-mutagenesis-scan-26416"	27344.92	20426.92
"tcruzi-mutagenesis-scan-26421"	23363.48	18230.44
"tcruzi-mutagenesis-scan-26422"	26100.27	19781.71
"tcruzi-mutagenesis-scan-26423"	24693.39	19069.73
"tcruzi-mutagenesis-scan-26424"	25554.64	20093
"tcruzi-mutagenesis-scan-26425"	29376.77	22111.59
"tcruzi-mutagenesis-scan-26426"	28123.14	22010.86
"tcruzi-mutagenesis-scan-26427"	21474.11	16861.96
"tcruzi-mutagenesis-scan-26428"	22649.89	19125.19
"tcruzi-mutagenesis-scan-26429"	24118.67	20830.67
"tcruzi-mutagenesis-scan-26430"	27247.94	20753.74
"tcruzi-mutagenesis-scan-26431"	27309.55	21472.33
"tcruzi-mutagenesis-scan-26432"	29933.95	21817.25
"tcruzi-mutagenesis-scan-26433"	28120.44	22396.46
"tcruzi-mutagenesis-scan-26434"	25439.87	20870.86
"tcruzi-mutagenesis-scan-26435"	26523.81	19162.84
"tcruzi-mutagenesis-scan-26436"	28696.78	21681.35
"tcruzi-mutagenesis-scan-26437"	27407.41	23107.87
"tcruzi-mutagenesis-scan-26438"	23897.96	19201.13
"tcruzi-mutagenesis-scan-26439"	24429	19012.13
"tcruzi-mutagenesis-scan-26440"	27659.64	21554.19
"tcruzi-mutagenesis-scan-26441"	30109.87	22797.55
"tcruzi-mutagenesis-scan-26442"	29050.26	22344.58
"tcruzi-mutagenesis-scan-26443"	30167.96	22197.76
"tcruzi-mutagenesis-scan-26940"	28594.53	22281.02
"tcruzi-mutagenesis-scan-27087"	26047.93	19353.2
"tcruzi-mutagenesis-scan-27089"	23271.71	18842.69
"tcruzi-mutagenesis-scan-27090"	24468.48	19689.26
"tcruzi-mutagenesis-scan-27091"	28649.69	22473.61
"tcruzi-mutagenesis-scan-27092"	22770.8	16746.27
"tcruzi-mutagenesis-scan-27093"	24497.18	19842.77
"tcruzi-mutagenesis-scan-27094"	26606.92	20368.67
"tcruzi-mutagenesis-scan-27095"	27308.9	21204.9
"tcruzi-mutagenesis-scan-27096"	28821.73	21771.86
"tcruzi-mutagenesis-scan-27097"	25365.77	22341.33
"tcruzi-mutagenesis-scan-27098"	22834.91	19142.7
"tcruzi-mutagenesis-scan-27099"	29987.01	22410
"tcruzi-mutagenesis-scan-27100"	29525.83	23439.12
"tcruzi-mutagenesis-scan-28332"	30384.56	23556.51
"tcruzi-mutagenesis-scan-29060"	29409.88	23966.53
"tcruzi-mutagenesis-scan-29081"	25414.85	18975.83
"tcruzi-mutagenesis-scan-29082"	24601.37	19917.35
"tcruzi-mutagenesis-scan-29083"	23720.33	19567.06
"tcruzi-mutagenesis-scan-29084"	28463.23	21809.34
"tcruzi-mutagenesis-scan-29085"	24368.74	19992.96
"tcruzi-mutagenesis-scan-29086"	24851.49	19740.51
"tcruzi-mutagenesis-scan-29087"	28374.23	20787.68
"tcruzi-mutagenesis-scan-29088"	26309.42	22215.43
"tcruzi-mutagenesis-scan-29089"	27913.44	21764.91
"tcruzi-mutagenesis-scan-29090"	26136.64	22439.93
"tcruzi-mutagenesis-scan-29091"	27031.81	20555.75
"tcruzi-mutagenesis-scan-29092"	30311.66	23217.39
"tcruzi-mutagenesis-scan-29093"	29061.93	22282.2
"tcruzi-mutagenesis-scan-29849"	22604.53	13095
"tcruzi-mutagenesis-scan-30908"	23993.15	16688.02
"tcruzi-mutagenesis-scan-30940"	24190.73	18773.19
"tcruzi-mutagenesis-scan-30943"	25064.01	18921.64
"tcruzi-mutagenesis-scan-30944"	21412.55	13108.8
"tcruzi-mutagenesis-scan-30945"	21992.36	15055.11
"tcruzi-mutagenesis-scan-30946"	24195.23	17439.82
"tcruzi-mutagenesis-scan-30947"	17910.3	11517.22
"tcruzi-mutagenesis-scan-30948"	25317.01	20465.53
"tcruzi-mutagenesis-scan-30949"	25110.58	16677.71
"tcruzi-mutagenesis-scan-30950"	21872.42	13269.72
"tcruzi-mutagenesis-scan-30951"	24126.35	16120.55
"tcruzi-mutagenesis-scan-30952"	19861.22	10009.36
"tcruzi-mutagenesis-scan-30953"	22863.72	13993.8
"tcruzi-mutagenesis-scan-30954"	22929.68	15847.74
"tcruzi-mutagenesis-scan-31861"	29213.23	22437.29
"tcruzi-mutagenesis-scan-33608"	24060.89	18232.72
"tcruzi-mutagenesis-scan-33656"	23589	19117.21
"tcruzi-mutagenesis-scan-33657"	23830.46	21093.36
"tcruzi-mutagenesis-scan-33658"	29609.45	20680.26
"tcruzi-mutagenesis-scan-33659"	23402.49	17187.73
"tcruzi-mutagenesis-scan-33660"	26290.88	20304.3
"tcruzi-mutagenesis-scan-33661"	26029	19647.63
"tcruzi-mutagenesis-scan-33662"	27999.87	20836.99
"tcruzi-mutagenesis-scan-33663"	27877.35	21351.84
"tcruzi-mutagenesis-scan-33664"	27296.59	21655.59
"tcruzi-mutagenesis-scan-33665"	25858.42	20819.93
"tcruzi-mutagenesis-scan-33666"	24562.75	19151.45
"tcruzi-mutagenesis-scan-33667"	29181.24	21017.54
"tcruzi-mutagenesis-scan-33668"	28799.92	21773.07
