"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-305279"	25.8	26.05
"tcruzi-305559"	37.61	20.56
"tcruzi-305647"	14.34	16.61
"tcruzi-305757"	33.36	57.71
"tcruzi-305831"	29.48	21.71
"tcruzi-305928"	19.51	38.86
"tcruzi-306921"	36.55	40.17
"tcruzi-306974"	22.37	32.35
"tcruzi-307197"	33.06	32.43
"tcruzi-307483"	15.99	11.72
"tcruzi-307516"	207.39	199.75
"tcruzi-307652"	48.66	72.28
"tcruzi-307752"	39.51	31.16
"tcruzi-307790"	34.8	28.41
"tcruzi-308548"	22.79	20.93
"tcruzi-308587"	33.85	68.99
"tcruzi-308604"	19.23	28.37
"tcruzi-308736"	21.88	21.66
"tcruzi-309009"	12.96	23.37
"tcruzi-309013"	26.59	23.05
"tcruzi-309344"	21.04	14.62
"tcruzi-309362"	28.88	18.97
"tcruzi-309439"	20.62	23.21
"tcruzi-309459"	60.38	30.96
"tcruzi-309956"	45.83	54.87
"tcruzi-310492"	22.23	29.65
"tcruzi-310618"	40.32	21.22
"tcruzi-310814"	8.8	17.69
"tcruzi-310945"	363.64	540.29
"tcruzi-311017"	37.53	137.26
"tcruzi-311289"	56.58	154.32
"tcruzi-311400"	13.27	39.2
"tcruzi-311706"	55.27	46.14
"tcruzi-311718"	59.94	65.26
"tcruzi-312081"	1006.89	609.78
"tcruzi-312269"	23.63	35.03
"tcruzi-312712"	47.89	90.11
"tcruzi-312920"	14.9	56.17
"tcruzi-313115"	41.42	53.41
"tcruzi-313362"	16.8	15.69
"tcruzi-313680"	74.98	86.83
"tcruzi-313913"	242.08	90.7
"tcruzi-314053"	20.47	15.46
"tcruzi-314612"	23.59	24.57
"tcruzi-315032"	65.76	75.05
"tcruzi-315121"	16.52	39.23
"tcruzi-315305"	73.4	73.4
"tcruzi-315306"	26.66	100.93
"tcruzi-315307"	81.87	77.29
"tcruzi-315308"	45.06	81.68
"tcruzi-315312"	20.43	44.17
"tcruzi-315513"	3972.91	7312.96
"tcruzi-315591"	20.47	29.35
"tcruzi-315714"	19.89	46.81
"tcruzi-315844"	18.53	43.01
"tcruzi-316115"	45.97	24
"tcruzi-316618"	31.5	38.92
"tcruzi-316806"	7518.66	6596.67
"tcruzi-316807"	8415.32	5370.12
"tcruzi-316808"	9603.51	7447.65
"tcruzi-317437"	17.54	44.25
"tcruzi-317662"	25.3	26.41
"tcruzi-317940"	9.04	22.89
"tcruzi-mutagenesis-scan-314"	9276.99	8432.54
"tcruzi-mutagenesis-scan-1547"	16811.47	16967.32
"tcruzi-mutagenesis-scan-2665"	21881.02	19374.01
"tcruzi-mutagenesis-scan-2666"	19021.23	18317.45
"tcruzi-mutagenesis-scan-2757"	5570.01	2358.03
"tcruzi-mutagenesis-scan-2792"	7427.42	7674.47
"tcruzi-mutagenesis-scan-2794"	8596.58	7853.01
"tcruzi-mutagenesis-scan-2795"	8165.94	6542.01
"tcruzi-mutagenesis-scan-2796"	1528.64	1368.7
"tcruzi-mutagenesis-scan-2797"	6564.09	5868.3
"tcruzi-mutagenesis-scan-2798"	5299.6	6140.79
"tcruzi-mutagenesis-scan-2799"	6326.62	5507.39
"tcruzi-mutagenesis-scan-2800"	275.82	71.18
"tcruzi-mutagenesis-scan-2801"	127.53	116.85
"tcruzi-mutagenesis-scan-2802"	487.67	355.22
"tcruzi-mutagenesis-scan-2803"	1607.18	1262.39
"tcruzi-mutagenesis-scan-2804"	438.89	304.91
"tcruzi-mutagenesis-scan-3071"	15335.84	15447.42
"tcruzi-mutagenesis-scan-3072"	14830.72	15957.36
"tcruzi-mutagenesis-scan-3670"	8935.07	5904.21
"tcruzi-mutagenesis-scan-4735"	14624.59	15113.46
"tcruzi-mutagenesis-scan-4947"	20369.66	19624.42
"tcruzi-mutagenesis-scan-4948"	13462.17	13643.82
"tcruzi-mutagenesis-scan-4952"	19928.59	19598.67
"tcruzi-mutagenesis-scan-4953"	12508.83	13840.68
"tcruzi-mutagenesis-scan-5401"	10793.43	11969.07
"tcruzi-mutagenesis-scan-5402"	10900.44	9483.38
"tcruzi-mutagenesis-scan-5799"	9080.29	4357.37
"tcruzi-mutagenesis-scan-6186"	20958.74	20019.39
"tcruzi-mutagenesis-scan-8174"	14539.52	14963.45
"tcruzi-mutagenesis-scan-8175"	9767.95	9258.64
"tcruzi-mutagenesis-scan-8665"	16738.09	15819.18
"tcruzi-mutagenesis-scan-8679"	19003.74	16162.16
"tcruzi-mutagenesis-scan-8680"	6613.74	8438.26
"tcruzi-mutagenesis-scan-8681"	13438.5	12745.83
"tcruzi-mutagenesis-scan-8682"	14048.17	14021.72
"tcruzi-mutagenesis-scan-8683"	18466.15	17993.85
"tcruzi-mutagenesis-scan-8684"	292.02	76.22
"tcruzi-mutagenesis-scan-8685"	82.19	123.05
"tcruzi-mutagenesis-scan-8686"	8248.1	3668
"tcruzi-mutagenesis-scan-8687"	846.96	804.65
"tcruzi-mutagenesis-scan-8688"	9624.07	9901.58
"tcruzi-mutagenesis-scan-8689"	1283.07	1744.21
"tcruzi-mutagenesis-scan-8879"	12254.97	12002.49
"tcruzi-mutagenesis-scan-8893"	10827.8	10105.82
"tcruzi-mutagenesis-scan-8894"	12370.43	11512.15
"tcruzi-mutagenesis-scan-8895"	4100.03	4053.25
"tcruzi-mutagenesis-scan-8896"	9106.94	9168.84
"tcruzi-mutagenesis-scan-8897"	7718.99	7904.68
"tcruzi-mutagenesis-scan-8898"	9895.13	9916.97
"tcruzi-mutagenesis-scan-8899"	241.1	107.71
"tcruzi-mutagenesis-scan-8900"	19.11	43.62
"tcruzi-mutagenesis-scan-8901"	10545.67	10725.62
"tcruzi-mutagenesis-scan-8902"	9104.12	7949.88
"tcruzi-mutagenesis-scan-8903"	563.6	415
"tcruzi-mutagenesis-scan-8904"	4476.4	5206.52
"tcruzi-mutagenesis-scan-8905"	661.29	338.37
"tcruzi-mutagenesis-scan-12980"	20617.9	16447.36
"tcruzi-mutagenesis-scan-12981"	16466.62	18456.46
"tcruzi-mutagenesis-scan-13049"	18194.37	14997.18
"tcruzi-mutagenesis-scan-13050"	17359.06	20163.64
"tcruzi-mutagenesis-scan-13103"	19990.5	20478.3
"tcruzi-mutagenesis-scan-13104"	21473.13	20057.92
"tcruzi-mutagenesis-scan-13105"	359.02	99.78
"tcruzi-mutagenesis-scan-13106"	304.01	158.91
"tcruzi-mutagenesis-scan-13107"	27.87	55.95
"tcruzi-mutagenesis-scan-13108"	25.82	31.08
"tcruzi-mutagenesis-scan-13109"	11623.66	10720.06
"tcruzi-mutagenesis-scan-13110"	11267.02	12533.61
"tcruzi-mutagenesis-scan-13111"	20677.51	19647.28
"tcruzi-mutagenesis-scan-13112"	20085.07	21083.39
"tcruzi-mutagenesis-scan-13113"	22074.5	20416.05
"tcruzi-mutagenesis-scan-13114"	20555.84	19333.78
"tcruzi-mutagenesis-scan-13115"	21552.94	20275.95
"tcruzi-mutagenesis-scan-13116"	22328.39	19594.17
"tcruzi-mutagenesis-scan-13117"	21521.91	21529.3
"tcruzi-mutagenesis-scan-13118"	21461.18	21411.58
"tcruzi-mutagenesis-scan-13119"	21501.33	20265.05
"tcruzi-mutagenesis-scan-13120"	582.56	488.4
"tcruzi-mutagenesis-scan-13121"	782.26	593.47
"tcruzi-mutagenesis-scan-13122"	7163.71	7422.26
"tcruzi-mutagenesis-scan-13123"	7648.22	7491.59
"tcruzi-mutagenesis-scan-13124"	1175.59	710.7
"tcruzi-mutagenesis-scan-13125"	1398.88	1329
"tcruzi-mutagenesis-scan-13631"	8358.73	13038.43
"tcruzi-mutagenesis-scan-13632"	8447.09	9581.8
"tcruzi-mutagenesis-scan-13807"	13701.12	5198.38
"tcruzi-mutagenesis-scan-14071"	14345.58	14342.55
"tcruzi-mutagenesis-scan-14078"	16321.71	17291.87
"tcruzi-mutagenesis-scan-14079"	17910.64	14681.11
"tcruzi-mutagenesis-scan-14080"	6506.64	7750.11
"tcruzi-mutagenesis-scan-14081"	13395.71	12434.74
"tcruzi-mutagenesis-scan-14082"	13306.13	14558.39
"tcruzi-mutagenesis-scan-14083"	15262.31	18188.36
"tcruzi-mutagenesis-scan-14084"	311.75	47.38
"tcruzi-mutagenesis-scan-14085"	113.43	92.62
"tcruzi-mutagenesis-scan-14086"	9516.41	9298.04
"tcruzi-mutagenesis-scan-14087"	824.84	690.09
"tcruzi-mutagenesis-scan-14088"	7242.48	7078.57
"tcruzi-mutagenesis-scan-14089"	1396.02	1273.78
"tcruzi-mutagenesis-scan-14722"	8747.64	9309.86
"tcruzi-mutagenesis-scan-15540"	11659.66	11363.43
"tcruzi-mutagenesis-scan-15541"	11871.81	14454.2
"tcruzi-mutagenesis-scan-15542"	42.7	31.44
"tcruzi-mutagenesis-scan-15543"	104.77	32.56
"tcruzi-mutagenesis-scan-15544"	14.34	11.81
"tcruzi-mutagenesis-scan-15545"	11.88	21.82
"tcruzi-mutagenesis-scan-15546"	6406.37	5456.09
"tcruzi-mutagenesis-scan-15547"	6060.54	6168.11
"tcruzi-mutagenesis-scan-15548"	13209.17	13505.58
"tcruzi-mutagenesis-scan-15549"	9620.38	10376.21
"tcruzi-mutagenesis-scan-15550"	8750.21	10541.01
"tcruzi-mutagenesis-scan-15551"	10591.86	11138.65
"tcruzi-mutagenesis-scan-15552"	9682.71	11393.1
"tcruzi-mutagenesis-scan-15553"	11324.99	10082.29
"tcruzi-mutagenesis-scan-15554"	10798.91	10296.38
"tcruzi-mutagenesis-scan-15555"	10462.81	10416.85
"tcruzi-mutagenesis-scan-15556"	9913.11	10373.32
"tcruzi-mutagenesis-scan-15557"	11031.98	11682.79
"tcruzi-mutagenesis-scan-15558"	9900.41	12304.45
"tcruzi-mutagenesis-scan-15559"	10826.89	14277.92
"tcruzi-mutagenesis-scan-15560"	400.07	186.67
"tcruzi-mutagenesis-scan-15561"	489.22	190.76
"tcruzi-mutagenesis-scan-15563"	3807.95	4073.61
"tcruzi-mutagenesis-scan-15564"	3395.26	4052.42
"tcruzi-mutagenesis-scan-15584"	657.82	456.05
"tcruzi-mutagenesis-scan-15585"	624.71	474.13
"tcruzi-mutagenesis-scan-18069"	5644.8	1708.19
"tcruzi-mutagenesis-scan-18965"	14042.42	7894.18
"tcruzi-mutagenesis-scan-18973"	4564.38	2831.06
"tcruzi-mutagenesis-scan-18974"	12251.13	5708.2
"tcruzi-mutagenesis-scan-18975"	12505.98	7210.53
"tcruzi-mutagenesis-scan-18976"	12395.08	4805.76
"tcruzi-mutagenesis-scan-18977"	104.56	44.73
"tcruzi-mutagenesis-scan-18978"	133.05	75.95
"tcruzi-mutagenesis-scan-18979"	8754.07	2240.54
"tcruzi-mutagenesis-scan-18980"	16799.79	5145.39
"tcruzi-mutagenesis-scan-18981"	1075.9	527.61
"tcruzi-mutagenesis-scan-18982"	8382.54	3005.18
"tcruzi-mutagenesis-scan-18983"	838.88	399.85
"tcruzi-mutagenesis-scan-24526"	22971.76	21224.84
"tcruzi-mutagenesis-scan-24527"	13414.54	14804.26
"tcruzi-mutagenesis-scan-24537"	12927.36	13306.93
"tcruzi-mutagenesis-scan-24538"	6300.13	6806.81
"tcruzi-mutagenesis-scan-24644"	12287.55	12630.64
"tcruzi-mutagenesis-scan-25178"	17598.78	15797.62
"tcruzi-mutagenesis-scan-25179"	10519.53	9869.84
"tcruzi-mutagenesis-scan-25181"	18804.04	19075.03
"tcruzi-mutagenesis-scan-25182"	10234.14	9835.23
"tcruzi-mutagenesis-scan-25183"	21555.01	22062.13
"tcruzi-mutagenesis-scan-25184"	14291.08	13469.69
"tcruzi-mutagenesis-scan-25185"	469.33	117.58
"tcruzi-mutagenesis-scan-25186"	297.11	155.24
"tcruzi-mutagenesis-scan-25187"	80.63	74.83
"tcruzi-mutagenesis-scan-25188"	39.93	53.87
"tcruzi-mutagenesis-scan-25189"	15214.31	14162.18
"tcruzi-mutagenesis-scan-25190"	12800.34	11326.08
"tcruzi-mutagenesis-scan-25191"	22202.49	20504.89
"tcruzi-mutagenesis-scan-25192"	21410.66	20191.61
"tcruzi-mutagenesis-scan-25193"	21823.62	21269.3
"tcruzi-mutagenesis-scan-25194"	22028.2	21841.02
"tcruzi-mutagenesis-scan-25195"	15205.3	14818.94
"tcruzi-mutagenesis-scan-25196"	14299.44	14427.88
"tcruzi-mutagenesis-scan-25197"	15160.08	16241.37
"tcruzi-mutagenesis-scan-25198"	16647.59	13608.65
"tcruzi-mutagenesis-scan-25199"	14062.47	14289.85
"tcruzi-mutagenesis-scan-25200"	948.17	855.64
"tcruzi-mutagenesis-scan-25201"	532.14	525.02
"tcruzi-mutagenesis-scan-25202"	10584.25	11096.03
"tcruzi-mutagenesis-scan-25203"	3991.38	4692.62
"tcruzi-mutagenesis-scan-25204"	1717.08	2028.65
"tcruzi-mutagenesis-scan-25205"	679.54	508.55
"tcruzi-mutagenesis-scan-26309"	18984.01	20241.03
"tcruzi-mutagenesis-scan-26310"	12825.14	11322.85
"tcruzi-mutagenesis-scan-26313"	10035.58	9089.68
"tcruzi-mutagenesis-scan-26314"	4603.78	4644.31
"tcruzi-mutagenesis-scan-26344"	16642.65	16259.58
"tcruzi-mutagenesis-scan-26345"	8912.49	9644.07
"tcruzi-mutagenesis-scan-26346"	17030.5	16996.03
"tcruzi-mutagenesis-scan-26347"	9731.08	8695.31
"tcruzi-mutagenesis-scan-26348"	21510.57	20363.44
"tcruzi-mutagenesis-scan-26349"	13462.42	14053.52
"tcruzi-mutagenesis-scan-26350"	326.01	132.98
"tcruzi-mutagenesis-scan-26351"	269.46	130.66
"tcruzi-mutagenesis-scan-26352"	34.09	69.05
"tcruzi-mutagenesis-scan-26353"	40.13	56.85
"tcruzi-mutagenesis-scan-26354"	13808.77	13693.2
"tcruzi-mutagenesis-scan-26355"	11589.78	12860.32
"tcruzi-mutagenesis-scan-26356"	21870.56	22352.66
"tcruzi-mutagenesis-scan-26357"	20963.69	19602.31
"tcruzi-mutagenesis-scan-26358"	21439.98	20800.59
"tcruzi-mutagenesis-scan-26359"	13388.48	14367.5
"tcruzi-mutagenesis-scan-26360"	15210.41	15206.69
"tcruzi-mutagenesis-scan-26361"	15485.76	14481.51
"tcruzi-mutagenesis-scan-26362"	14528.74	14671.25
"tcruzi-mutagenesis-scan-26363"	1013.24	1032.88
"tcruzi-mutagenesis-scan-26364"	522.99	468.34
"tcruzi-mutagenesis-scan-26365"	9016.02	9833.92
"tcruzi-mutagenesis-scan-26366"	5250.22	5269.86
"tcruzi-mutagenesis-scan-26367"	2228.02	2443.3
"tcruzi-mutagenesis-scan-26368"	623.43	436.47
"tcruzi-mutagenesis-scan-26415"	9852.79	11055.79
"tcruzi-mutagenesis-scan-26416"	5652.8	5569.08
"tcruzi-mutagenesis-scan-26421"	16365.85	14931.08
"tcruzi-mutagenesis-scan-26422"	10526.12	10710.26
"tcruzi-mutagenesis-scan-26423"	15753.58	17914.59
"tcruzi-mutagenesis-scan-26424"	9534.6	9701.29
"tcruzi-mutagenesis-scan-26425"	20165.52	20141.15
"tcruzi-mutagenesis-scan-26426"	13508.12	12676.62
"tcruzi-mutagenesis-scan-26427"	230.07	142.06
"tcruzi-mutagenesis-scan-26428"	232.86	140.54
"tcruzi-mutagenesis-scan-26429"	73.48	79.76
"tcruzi-mutagenesis-scan-26430"	41.6	68.08
"tcruzi-mutagenesis-scan-26431"	12752.64	13008.05
"tcruzi-mutagenesis-scan-26432"	11295.08	10498.37
"tcruzi-mutagenesis-scan-26433"	20999.17	21535.89
"tcruzi-mutagenesis-scan-26434"	20546.22	18919.78
"tcruzi-mutagenesis-scan-26435"	13866.36	11729.97
"tcruzi-mutagenesis-scan-26436"	15895.94	15031.24
"tcruzi-mutagenesis-scan-26437"	14142.41	14449.65
"tcruzi-mutagenesis-scan-26438"	902.72	896.61
"tcruzi-mutagenesis-scan-26439"	549.34	448.95
"tcruzi-mutagenesis-scan-26440"	9267.43	10295.39
"tcruzi-mutagenesis-scan-26441"	5195.41	6107.3
"tcruzi-mutagenesis-scan-26442"	2023.66	2353.14
"tcruzi-mutagenesis-scan-26443"	594.28	444.85
"tcruzi-mutagenesis-scan-26940"	18765.21	19013.08
"tcruzi-mutagenesis-scan-27087"	9835.77	11332.74
"tcruzi-mutagenesis-scan-27089"	15550.55	13065.83
"tcruzi-mutagenesis-scan-27090"	18859.05	17917.81
"tcruzi-mutagenesis-scan-27091"	20646.1	18144.88
"tcruzi-mutagenesis-scan-27092"	258.69	143.44
"tcruzi-mutagenesis-scan-27093"	71.54	59.42
"tcruzi-mutagenesis-scan-27094"	10040.51	10136.65
"tcruzi-mutagenesis-scan-27095"	21251.65	18934.03
"tcruzi-mutagenesis-scan-27096"	21518.59	20016.07
"tcruzi-mutagenesis-scan-27097"	21598.47	18204.78
"tcruzi-mutagenesis-scan-27098"	1211.43	1217.7
"tcruzi-mutagenesis-scan-27099"	9784.08	11127.23
"tcruzi-mutagenesis-scan-27100"	2600.08	2343.31
"tcruzi-mutagenesis-scan-28332"	21757.36	20752.27
"tcruzi-mutagenesis-scan-29060"	21295.84	21435.83
"tcruzi-mutagenesis-scan-29081"	10535.56	9158.98
"tcruzi-mutagenesis-scan-29082"	16412.33	17348.55
"tcruzi-mutagenesis-scan-29083"	16341.21	15282.1
"tcruzi-mutagenesis-scan-29084"	18921.5	20361.36
"tcruzi-mutagenesis-scan-29085"	802.79	548.56
"tcruzi-mutagenesis-scan-29086"	54.63	51.62
"tcruzi-mutagenesis-scan-29087"	12121.57	13168.47
"tcruzi-mutagenesis-scan-29088"	20029.02	19655.93
"tcruzi-mutagenesis-scan-29089"	20730.5	20335.65
"tcruzi-mutagenesis-scan-29090"	21524.18	20482.55
"tcruzi-mutagenesis-scan-29091"	953.08	1015.46
"tcruzi-mutagenesis-scan-29092"	9065.55	10554.01
"tcruzi-mutagenesis-scan-29093"	2211.27	2526.2
"tcruzi-mutagenesis-scan-29849"	8319.48	3430.9
"tcruzi-mutagenesis-scan-30908"	8488.54	3795.04
"tcruzi-mutagenesis-scan-30940"	10107.68	3758.23
"tcruzi-mutagenesis-scan-30943"	3707.28	1215.56
"tcruzi-mutagenesis-scan-30944"	7314.83	1581.68
"tcruzi-mutagenesis-scan-30945"	8498.68	4094.81
"tcruzi-mutagenesis-scan-30946"	7857.5	2252.48
"tcruzi-mutagenesis-scan-30947"	128.42	46.4
"tcruzi-mutagenesis-scan-30948"	37.77	58.95
"tcruzi-mutagenesis-scan-30949"	9637.72	6222.64
"tcruzi-mutagenesis-scan-30950"	9842.31	3130.07
"tcruzi-mutagenesis-scan-30951"	8416.66	5373.95
"tcruzi-mutagenesis-scan-30952"	400.36	115.21
"tcruzi-mutagenesis-scan-30953"	3864.75	822.74
"tcruzi-mutagenesis-scan-30954"	495.32	143.25
"tcruzi-mutagenesis-scan-31861"	20773.79	21164.85
"tcruzi-mutagenesis-scan-33608"	10019.57	11284.63
"tcruzi-mutagenesis-scan-33656"	15500.21	15002.83
"tcruzi-mutagenesis-scan-33657"	18563.88	15654.33
"tcruzi-mutagenesis-scan-33658"	20096.01	15892.17
"tcruzi-mutagenesis-scan-33659"	327.11	157.16
"tcruzi-mutagenesis-scan-33660"	55.82	70.7
"tcruzi-mutagenesis-scan-33661"	11736.25	11907.07
"tcruzi-mutagenesis-scan-33662"	19825.24	20295.4
"tcruzi-mutagenesis-scan-33663"	21435.26	19755.27
"tcruzi-mutagenesis-scan-33664"	21072.25	19881.35
"tcruzi-mutagenesis-scan-33665"	21275.33	20415.49
"tcruzi-mutagenesis-scan-33666"	1375.51	1344.49
"tcruzi-mutagenesis-scan-33667"	11190.67	12113.77
"tcruzi-mutagenesis-scan-33668"	2447.05	2865.28
