"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295980"	1931.06	1152.03
"tcruzi-295983"	1644.38	822.61
"tcruzi-295984"	1757.52	730.49
"tcruzi-295985"	1662.95	829.34
"tcruzi-295987"	1700.91	753.85
"tcruzi-295988"	1335.99	769.64
"tcruzi-295989"	1450.34	728.63
"tcruzi-295993"	1822.53	879.56
"tcruzi-296234"	4460.53	9846.59
"tcruzi-296577"	291.69	220.73
"tcruzi-296826"	1876.93	1531.18
"tcruzi-296829"	2327.89	1693.56
"tcruzi-296833"	2372.31	2317.48
"tcruzi-296876"	933.41	749.97
"tcruzi-297073"	382.39	370
"tcruzi-297119"	121.18	258.43
"tcruzi-297137"	243.42	328.55
"tcruzi-297262"	24806.64	24050.17
"tcruzi-297563"	26831.04	22800.72
"tcruzi-297571"	420.16	254.68
"tcruzi-297576"	223.69	158.56
"tcruzi-297639"	318.41	247.71
"tcruzi-298012"	29.68	29.86
"tcruzi-298186"	76.33	114.07
"tcruzi-298377"	232.43	268.41
"tcruzi-298613"	236.05	309.71
"tcruzi-298670"	450.96	675.08
"tcruzi-298807"	363.93	276.15
"tcruzi-298854"	729.37	626.84
"tcruzi-298915"	599.71	491.76
"tcruzi-299457"	22536.94	16390.33
"tcruzi-300070"	310.19	192.01
"tcruzi-300094"	23.2	21.04
"tcruzi-300139"	41.32	51.19
"tcruzi-300312"	74.25	82.09
"tcruzi-301338"	64.12	74.84
"tcruzi-301610"	172.84	82.74
"tcruzi-301934"	117.17	92.88
"tcruzi-301994"	44.65	71.33
"tcruzi-302007"	120.8	64.74
"tcruzi-302304"	16154.79	8204.49
"tcruzi-302374"	94.31	100.29
"tcruzi-302535"	21.96	16.25
"tcruzi-302680"	1201.09	1684.34
"tcruzi-302681"	367.1	652.38
"tcruzi-302848"	91.51	73.03
"tcruzi-302893"	4890.77	2528.09
"tcruzi-302926"	2155.02	2111.64
"tcruzi-302957"	89.7	64.17
"tcruzi-303552"	95.26	104.61
"tcruzi-303823"	2856.68	974.79
"tcruzi-303883"	373.03	122.11
"tcruzi-304396"	508.58	565.06
"tcruzi-304787"	89.56	72.79
"tcruzi-304824"	49.36	59.21
"tcruzi-305037"	209.27	85.83
"tcruzi-305157"	470.78	168.32
"tcruzi-305193"	165.89	81
"tcruzi-305279"	20974.37	18160.71
"tcruzi-305559"	229.06	98.4
"tcruzi-305647"	48.37	43.26
"tcruzi-305757"	177.87	242.35
"tcruzi-305831"	18766.51	15425.35
"tcruzi-305928"	63.98	134.56
"tcruzi-306921"	1126.48	1329.68
"tcruzi-306974"	91.51	143.22
"tcruzi-307197"	169.54	81.02
"tcruzi-307483"	63.79	53.01
"tcruzi-307516"	5585.01	3890.17
"tcruzi-307652"	2549.06	1765.31
"tcruzi-307752"	769.74	486.25
"tcruzi-307790"	174.31	67.88
"tcruzi-308548"	410.96	420.29
"tcruzi-308587"	482.7	293.99
"tcruzi-308604"	119.08	226.16
"tcruzi-308736"	3509.82	2756.4
"tcruzi-309009"	77.76	154.07
"tcruzi-309013"	135.26	410.7
"tcruzi-309344"	120.3	144.31
"tcruzi-309362"	173.23	122.64
"tcruzi-309439"	18529.68	17412.79
"tcruzi-309459"	215.73	120.29
"tcruzi-309956"	925.49	882.35
"tcruzi-310492"	115.05	108.19
"tcruzi-310618"	27.94	45.12
"tcruzi-310814"	30.2	57.44
"tcruzi-310945"	19389.22	20945.24
"tcruzi-311017"	153.42	195.13
"tcruzi-311289"	11114.66	11696.03
"tcruzi-311400"	94.74	123.15
"tcruzi-311706"	96.99	86.32
"tcruzi-311718"	248.48	236.42
"tcruzi-312081"	1296.68	1326.05
"tcruzi-312269"	92.92	60.63
"tcruzi-312712"	248.97	448.45
"tcruzi-312920"	389.31	524.9
"tcruzi-313115"	110.84	103.57
"tcruzi-313362"	217.5	368.89
"tcruzi-313680"	135.58	105.3
"tcruzi-313913"	3958.74	1260.25
"tcruzi-314053"	755.39	706.05
"tcruzi-314612"	106.14	121.99
"tcruzi-315032"	20523.57	19938.68
"tcruzi-315121"	42.7	59.3
"tcruzi-315305"	2284.11	2559.52
"tcruzi-315306"	3092.83	3317.27
"tcruzi-315307"	5222.95	4026.42
"tcruzi-315308"	6072.91	3608.62
"tcruzi-315312"	101.65	49.63
"tcruzi-315513"	23334.36	17419.47
"tcruzi-315591"	56.37	68.23
"tcruzi-315714"	165.84	316.4
"tcruzi-315844"	55.88	43.19
"tcruzi-316115"	204.66	167.3
"tcruzi-316618"	905.64	510.04
"tcruzi-316806"	7272.83	5327.4
"tcruzi-316807"	9247.6	7595.47
"tcruzi-316808"	8271.63	7733.46
"tcruzi-317437"	86.25	80.82
"tcruzi-317662"	182.53	134.16
"tcruzi-317940"	86.64	82.04
"tcruzi-mutagenesis-scan-314"	4160.08	3495.15
"tcruzi-mutagenesis-scan-1547"	5809.78	5187.63
"tcruzi-mutagenesis-scan-2665"	8777.23	9195.39
"tcruzi-mutagenesis-scan-2666"	8646.05	7828.2
"tcruzi-mutagenesis-scan-2757"	6071.11	2638.14
"tcruzi-mutagenesis-scan-2792"	4107.59	2862.99
"tcruzi-mutagenesis-scan-2794"	4947.82	3403.9
"tcruzi-mutagenesis-scan-2795"	3477.67	2655.87
"tcruzi-mutagenesis-scan-2796"	1473.54	1267.5
"tcruzi-mutagenesis-scan-2797"	4344.57	3698.94
"tcruzi-mutagenesis-scan-2798"	2667.04	2331.47
"tcruzi-mutagenesis-scan-2799"	2863.75	2444.79
"tcruzi-mutagenesis-scan-2800"	1700.5	436.17
"tcruzi-mutagenesis-scan-2801"	1376.01	947.15
"tcruzi-mutagenesis-scan-2802"	1110.71	1053.11
"tcruzi-mutagenesis-scan-2803"	3651.7	3249.49
"tcruzi-mutagenesis-scan-2804"	3328.65	2540.8
"tcruzi-mutagenesis-scan-3071"	2898.51	2666.57
"tcruzi-mutagenesis-scan-3072"	5363.88	5117.59
"tcruzi-mutagenesis-scan-3670"	7721.18	4370.06
"tcruzi-mutagenesis-scan-4735"	5149.28	5042.86
"tcruzi-mutagenesis-scan-4947"	7518.97	6350.86
"tcruzi-mutagenesis-scan-4948"	5057.89	4697.35
"tcruzi-mutagenesis-scan-4952"	6356.75	5134.43
"tcruzi-mutagenesis-scan-4953"	4992.55	4403.61
"tcruzi-mutagenesis-scan-5401"	5175.23	4768.3
"tcruzi-mutagenesis-scan-5402"	5742.66	5222.04
"tcruzi-mutagenesis-scan-5799"	5601.82	3059.34
"tcruzi-mutagenesis-scan-6186"	9848.03	7421.35
"tcruzi-mutagenesis-scan-8174"	5188.1	4603.65
"tcruzi-mutagenesis-scan-8175"	3527.17	3774.43
"tcruzi-mutagenesis-scan-8665"	5623.44	4947.85
"tcruzi-mutagenesis-scan-8679"	5821.85	5032.27
"tcruzi-mutagenesis-scan-8680"	3177.32	2675.7
"tcruzi-mutagenesis-scan-8681"	5148.16	4923.32
"tcruzi-mutagenesis-scan-8682"	4864.87	4309.82
"tcruzi-mutagenesis-scan-8683"	5046.67	4117.72
"tcruzi-mutagenesis-scan-8684"	642.29	505.95
"tcruzi-mutagenesis-scan-8685"	363.39	456.21
"tcruzi-mutagenesis-scan-8686"	3469.05	2934.6
"tcruzi-mutagenesis-scan-8687"	1872.58	1923.81
"tcruzi-mutagenesis-scan-8688"	3367.66	3814.19
"tcruzi-mutagenesis-scan-8689"	3478.02	3106.8
"tcruzi-mutagenesis-scan-8879"	4654.95	4322.86
"tcruzi-mutagenesis-scan-8893"	3495.31	3793.32
"tcruzi-mutagenesis-scan-8894"	3853.56	3809.42
"tcruzi-mutagenesis-scan-8895"	1531.72	1894.3
"tcruzi-mutagenesis-scan-8896"	3475.21	3103.9
"tcruzi-mutagenesis-scan-8897"	2444.13	2637.8
"tcruzi-mutagenesis-scan-8898"	3197.43	3871.61
"tcruzi-mutagenesis-scan-8899"	839.78	541.32
"tcruzi-mutagenesis-scan-8900"	632.31	681.84
"tcruzi-mutagenesis-scan-8901"	4300.17	3804.28
"tcruzi-mutagenesis-scan-8902"	2245.28	2541.98
"tcruzi-mutagenesis-scan-8903"	810.4	952.36
"tcruzi-mutagenesis-scan-8904"	2838.86	2706.12
"tcruzi-mutagenesis-scan-8905"	2621.86	2600.01
"tcruzi-mutagenesis-scan-12980"	4957.06	3494.74
"tcruzi-mutagenesis-scan-12981"	6286.79	5542.27
"tcruzi-mutagenesis-scan-13049"	4504.68	4444.8
"tcruzi-mutagenesis-scan-13050"	5931.55	5237.15
"tcruzi-mutagenesis-scan-13103"	3830.67	2986.65
"tcruzi-mutagenesis-scan-13104"	5071.09	4746.79
"tcruzi-mutagenesis-scan-13105"	608.26	380.41
"tcruzi-mutagenesis-scan-13106"	988.13	1092.1
"tcruzi-mutagenesis-scan-13107"	317.01	466.83
"tcruzi-mutagenesis-scan-13108"	844.21	642.81
"tcruzi-mutagenesis-scan-13109"	2967.62	3092.61
"tcruzi-mutagenesis-scan-13110"	4846.21	3684.83
"tcruzi-mutagenesis-scan-13111"	6788.59	5933.81
"tcruzi-mutagenesis-scan-13112"	4684.24	4478.42
"tcruzi-mutagenesis-scan-13113"	6526.09	5595.05
"tcruzi-mutagenesis-scan-13114"	4621.93	4673.17
"tcruzi-mutagenesis-scan-13115"	6585.04	5665.4
"tcruzi-mutagenesis-scan-13116"	4963	3477.72
"tcruzi-mutagenesis-scan-13117"	6679.73	5470.53
"tcruzi-mutagenesis-scan-13118"	7110.06	5601.36
"tcruzi-mutagenesis-scan-13119"	6903.78	5606.97
"tcruzi-mutagenesis-scan-13120"	734.37	1055.76
"tcruzi-mutagenesis-scan-13121"	1366.18	1441.7
"tcruzi-mutagenesis-scan-13122"	2344.65	2956.71
"tcruzi-mutagenesis-scan-13123"	3391.57	3241.85
"tcruzi-mutagenesis-scan-13124"	2552.77	2062.65
"tcruzi-mutagenesis-scan-13125"	4428.15	3634.89
"tcruzi-mutagenesis-scan-13631"	3305.54	2910.77
"tcruzi-mutagenesis-scan-13632"	4177.8	4486.58
"tcruzi-mutagenesis-scan-13807"	5528.54	3960.9
"tcruzi-mutagenesis-scan-14071"	4943.84	4382.37
"tcruzi-mutagenesis-scan-14078"	5764.48	4617.26
"tcruzi-mutagenesis-scan-14079"	5491.18	4585.02
"tcruzi-mutagenesis-scan-14080"	2976	2409.56
"tcruzi-mutagenesis-scan-14081"	5101.34	4419.21
"tcruzi-mutagenesis-scan-14082"	5072.03	4746.02
"tcruzi-mutagenesis-scan-14083"	5065.8	3641.87
"tcruzi-mutagenesis-scan-14084"	512.52	419.12
"tcruzi-mutagenesis-scan-14085"	331.48	322.48
"tcruzi-mutagenesis-scan-14086"	3622.14	3835.68
"tcruzi-mutagenesis-scan-14087"	1664.61	1986.75
"tcruzi-mutagenesis-scan-14088"	3236.74	3206.06
"tcruzi-mutagenesis-scan-14089"	3453.36	3491.87
"tcruzi-mutagenesis-scan-14722"	3751.67	3147.23
"tcruzi-mutagenesis-scan-15540"	5050.14	4488.38
"tcruzi-mutagenesis-scan-15541"	4555.04	4111.67
"tcruzi-mutagenesis-scan-15542"	562.72	252.55
"tcruzi-mutagenesis-scan-15543"	454.92	262.5
"tcruzi-mutagenesis-scan-15544"	354.11	217.41
"tcruzi-mutagenesis-scan-15545"	184.87	207.32
"tcruzi-mutagenesis-scan-15546"	2127.29	2323.23
"tcruzi-mutagenesis-scan-15547"	1665.45	2109.64
"tcruzi-mutagenesis-scan-15548"	5106.23	3124.48
"tcruzi-mutagenesis-scan-15549"	4255.58	3198.06
"tcruzi-mutagenesis-scan-15550"	3419.34	3659.24
"tcruzi-mutagenesis-scan-15551"	4405.26	3633.65
"tcruzi-mutagenesis-scan-15552"	4799.53	4354.31
"tcruzi-mutagenesis-scan-15553"	5529.92	4896.97
"tcruzi-mutagenesis-scan-15554"	4955.56	4498.44
"tcruzi-mutagenesis-scan-15555"	4804.78	4843.92
"tcruzi-mutagenesis-scan-15556"	5642.3	5484.44
"tcruzi-mutagenesis-scan-15557"	5019.62	4209.47
"tcruzi-mutagenesis-scan-15558"	4637.96	4201.43
"tcruzi-mutagenesis-scan-15559"	4691.14	4742.29
"tcruzi-mutagenesis-scan-15560"	1321.56	989.9
"tcruzi-mutagenesis-scan-15561"	1210.12	1314.09
"tcruzi-mutagenesis-scan-15563"	1682.44	1398.26
"tcruzi-mutagenesis-scan-15564"	1545.87	1304.91
"tcruzi-mutagenesis-scan-15584"	2226.69	1882.79
"tcruzi-mutagenesis-scan-15585"	1867.4	2174.72
"tcruzi-mutagenesis-scan-18069"	4051.09	2318.75
"tcruzi-mutagenesis-scan-18965"	5876.48	4189.32
"tcruzi-mutagenesis-scan-18973"	2593.36	3030.3
"tcruzi-mutagenesis-scan-18974"	5398.61	4050.06
"tcruzi-mutagenesis-scan-18975"	5562.91	4004.22
"tcruzi-mutagenesis-scan-18976"	5458.5	2731.62
"tcruzi-mutagenesis-scan-18977"	235.59	96.73
"tcruzi-mutagenesis-scan-18978"	441.28	375.43
"tcruzi-mutagenesis-scan-18979"	3502.32	2793.35
"tcruzi-mutagenesis-scan-18980"	6142.63	4138.56
"tcruzi-mutagenesis-scan-18981"	1653.91	1520.55
"tcruzi-mutagenesis-scan-18982"	3159.41	2743.98
"tcruzi-mutagenesis-scan-18983"	3399.15	2107.67
"tcruzi-mutagenesis-scan-24526"	5986.83	5609.19
"tcruzi-mutagenesis-scan-24527"	4510.98	4088.16
"tcruzi-mutagenesis-scan-24537"	4273.39	4651.27
"tcruzi-mutagenesis-scan-24538"	1513.1	2090.81
"tcruzi-mutagenesis-scan-24644"	3905.24	3678.12
"tcruzi-mutagenesis-scan-25178"	5394.04	4883.7
"tcruzi-mutagenesis-scan-25179"	3437.49	3230.54
"tcruzi-mutagenesis-scan-25181"	5520.64	4215.8
"tcruzi-mutagenesis-scan-25182"	2991.65	3103.72
"tcruzi-mutagenesis-scan-25183"	5418.34	4443.34
"tcruzi-mutagenesis-scan-25184"	3336.2	3294.43
"tcruzi-mutagenesis-scan-25185"	1034.37	914.86
"tcruzi-mutagenesis-scan-25186"	718.19	515.68
"tcruzi-mutagenesis-scan-25187"	755.12	512.16
"tcruzi-mutagenesis-scan-25188"	427.14	380.24
"tcruzi-mutagenesis-scan-25189"	4657.64	4105.28
"tcruzi-mutagenesis-scan-25190"	4900.13	4982.13
"tcruzi-mutagenesis-scan-25191"	5604.03	4906.16
"tcruzi-mutagenesis-scan-25192"	5967.86	5277.28
"tcruzi-mutagenesis-scan-25193"	6066.16	5156.63
"tcruzi-mutagenesis-scan-25194"	5877.75	5300.87
"tcruzi-mutagenesis-scan-25195"	5072.58	4629.46
"tcruzi-mutagenesis-scan-25196"	4459.2	4552.78
"tcruzi-mutagenesis-scan-25197"	4681.12	3708.09
"tcruzi-mutagenesis-scan-25198"	4256.5	4242.88
"tcruzi-mutagenesis-scan-25199"	4445.85	4190.65
"tcruzi-mutagenesis-scan-25200"	1835.41	1935.7
"tcruzi-mutagenesis-scan-25201"	1002.8	1134.07
"tcruzi-mutagenesis-scan-25202"	4129.9	3970.21
"tcruzi-mutagenesis-scan-25203"	2674.24	2672.38
"tcruzi-mutagenesis-scan-25204"	3985.51	3109.27
"tcruzi-mutagenesis-scan-25205"	2666.45	2598.19
"tcruzi-mutagenesis-scan-26309"	5965.37	5573.49
"tcruzi-mutagenesis-scan-26310"	4462.03	4419.55
"tcruzi-mutagenesis-scan-26313"	4217.84	4160.34
"tcruzi-mutagenesis-scan-26314"	1658.39	1985.79
"tcruzi-mutagenesis-scan-26344"	5678.91	5899.94
"tcruzi-mutagenesis-scan-26345"	3852.23	3299.37
"tcruzi-mutagenesis-scan-26346"	6055.5	5342.76
"tcruzi-mutagenesis-scan-26347"	3416.62	3759.2
"tcruzi-mutagenesis-scan-26348"	6112.08	5177.83
"tcruzi-mutagenesis-scan-26349"	4113.46	3788.43
"tcruzi-mutagenesis-scan-26350"	756.52	697.57
"tcruzi-mutagenesis-scan-26351"	389.33	568.49
"tcruzi-mutagenesis-scan-26352"	1146.88	947.2
"tcruzi-mutagenesis-scan-26353"	466.55	639.52
"tcruzi-mutagenesis-scan-26354"	5295.96	4561.84
"tcruzi-mutagenesis-scan-26355"	5035.45	4270.29
"tcruzi-mutagenesis-scan-26356"	6832.59	5279.38
"tcruzi-mutagenesis-scan-26357"	6046.17	5508.88
"tcruzi-mutagenesis-scan-26358"	5872.56	4784.74
"tcruzi-mutagenesis-scan-26359"	4773.49	4735.39
"tcruzi-mutagenesis-scan-26360"	4774.57	3877.96
"tcruzi-mutagenesis-scan-26361"	4683.17	4080.41
"tcruzi-mutagenesis-scan-26362"	4506.4	3933.55
"tcruzi-mutagenesis-scan-26363"	2074.96	2592.71
"tcruzi-mutagenesis-scan-26364"	931.62	1167.97
"tcruzi-mutagenesis-scan-26365"	4030.12	3871.01
"tcruzi-mutagenesis-scan-26366"	2963.29	3054.81
"tcruzi-mutagenesis-scan-26367"	5119.36	4100.67
"tcruzi-mutagenesis-scan-26368"	3096.33	2971.2
"tcruzi-mutagenesis-scan-26415"	4693.19	4938.66
"tcruzi-mutagenesis-scan-26416"	2123.28	1875.69
"tcruzi-mutagenesis-scan-26421"	5801.58	4957.38
"tcruzi-mutagenesis-scan-26422"	4027.1	3774.92
"tcruzi-mutagenesis-scan-26423"	5976.19	5093.08
"tcruzi-mutagenesis-scan-26424"	3537.38	3032.47
"tcruzi-mutagenesis-scan-26425"	6110.52	5581.67
"tcruzi-mutagenesis-scan-26426"	4031.93	4133.32
"tcruzi-mutagenesis-scan-26427"	957.62	942.3
"tcruzi-mutagenesis-scan-26428"	718.28	453.11
"tcruzi-mutagenesis-scan-26429"	693.17	664.15
"tcruzi-mutagenesis-scan-26430"	541.62	644.27
"tcruzi-mutagenesis-scan-26431"	4498.85	4657.22
"tcruzi-mutagenesis-scan-26432"	4418.97	4662.52
"tcruzi-mutagenesis-scan-26433"	5805.4	5062.6
"tcruzi-mutagenesis-scan-26434"	6249.52	5761.28
"tcruzi-mutagenesis-scan-26435"	4688.95	4920.09
"tcruzi-mutagenesis-scan-26436"	4512.15	4403.23
"tcruzi-mutagenesis-scan-26437"	4733.73	4346.48
"tcruzi-mutagenesis-scan-26438"	2483.75	2778.93
"tcruzi-mutagenesis-scan-26439"	1028.44	1358.32
"tcruzi-mutagenesis-scan-26440"	3984.98	4015.74
"tcruzi-mutagenesis-scan-26441"	2579.65	2704.2
"tcruzi-mutagenesis-scan-26442"	3752.6	3251.03
"tcruzi-mutagenesis-scan-26443"	2948.52	2830.04
"tcruzi-mutagenesis-scan-26940"	6389.27	4953.62
"tcruzi-mutagenesis-scan-27087"	5005.11	4371.2
"tcruzi-mutagenesis-scan-27089"	7090.5	5090.9
"tcruzi-mutagenesis-scan-27090"	6225.83	5415.81
"tcruzi-mutagenesis-scan-27091"	7777.93	5723.4
"tcruzi-mutagenesis-scan-27092"	949.68	1042.16
"tcruzi-mutagenesis-scan-27093"	4069.26	2580.58
"tcruzi-mutagenesis-scan-27094"	4437.23	4346.99
"tcruzi-mutagenesis-scan-27095"	6264.97	5899.32
"tcruzi-mutagenesis-scan-27096"	6651.08	5634.75
"tcruzi-mutagenesis-scan-27097"	6914.82	6017.3
"tcruzi-mutagenesis-scan-27098"	3214.33	3256.62
"tcruzi-mutagenesis-scan-27099"	4884.71	3882.43
"tcruzi-mutagenesis-scan-27100"	6024.99	4381.16
"tcruzi-mutagenesis-scan-28332"	7045.97	6754.8
"tcruzi-mutagenesis-scan-29060"	6226.17	5483.32
"tcruzi-mutagenesis-scan-29081"	3520.5	3941.09
"tcruzi-mutagenesis-scan-29082"	5387.1	4895.91
"tcruzi-mutagenesis-scan-29083"	6239.63	5848.26
"tcruzi-mutagenesis-scan-29084"	5893.65	5412.05
"tcruzi-mutagenesis-scan-29085"	712.35	894.7
"tcruzi-mutagenesis-scan-29086"	916.97	1028.41
"tcruzi-mutagenesis-scan-29087"	4855.69	4479.38
"tcruzi-mutagenesis-scan-29088"	6606.99	5776.98
"tcruzi-mutagenesis-scan-29089"	6249.69	6062.78
"tcruzi-mutagenesis-scan-29090"	6009.6	5202.91
"tcruzi-mutagenesis-scan-29091"	2548.52	2834.17
"tcruzi-mutagenesis-scan-29092"	3654.87	3094.42
"tcruzi-mutagenesis-scan-29093"	4955.35	4109.79
"tcruzi-mutagenesis-scan-29849"	4126.27	2578.95
"tcruzi-mutagenesis-scan-30908"	3916.05	2314.99
"tcruzi-mutagenesis-scan-30940"	3635.79	2636.1
"tcruzi-mutagenesis-scan-30943"	1171.5	1134.73
"tcruzi-mutagenesis-scan-30944"	3252.91	1783.97
"tcruzi-mutagenesis-scan-30945"	2721.42	2724.24
"tcruzi-mutagenesis-scan-30946"	3050.45	2094.86
"tcruzi-mutagenesis-scan-30947"	344.34	99.38
"tcruzi-mutagenesis-scan-30948"	399.56	622.13
"tcruzi-mutagenesis-scan-30949"	4775.21	3696.9
"tcruzi-mutagenesis-scan-30950"	3966.08	2887.5
"tcruzi-mutagenesis-scan-30951"	4079.16	2821.74
"tcruzi-mutagenesis-scan-30952"	737.05	425.34
"tcruzi-mutagenesis-scan-30953"	2599.43	1794.47
"tcruzi-mutagenesis-scan-30954"	2629.34	1795.54
"tcruzi-mutagenesis-scan-31861"	6491.02	5376.86
"tcruzi-mutagenesis-scan-33608"	4186.77	4334.69
"tcruzi-mutagenesis-scan-33656"	6007.24	5531.52
"tcruzi-mutagenesis-scan-33657"	6624.09	5427.57
"tcruzi-mutagenesis-scan-33658"	6315.03	5728.01
"tcruzi-mutagenesis-scan-33659"	858.29	586.05
"tcruzi-mutagenesis-scan-33660"	1121.44	1087.6
"tcruzi-mutagenesis-scan-33661"	4615.56	4823.92
"tcruzi-mutagenesis-scan-33662"	6333.6	5839.07
"tcruzi-mutagenesis-scan-33663"	6026.62	5259.63
"tcruzi-mutagenesis-scan-33664"	5969.55	5592.29
"tcruzi-mutagenesis-scan-33665"	5877.74	4714.12
"tcruzi-mutagenesis-scan-33666"	2906.34	2845.79
"tcruzi-mutagenesis-scan-33667"	3872.07	3617.8
"tcruzi-mutagenesis-scan-33668"	4320.06	4167.51
