"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-296826"	197.59	140.47
"tcruzi-296829"	173.47	161.55
"tcruzi-296833"	191.28	122.21
"tcruzi-296876"	169.63	234.47
"tcruzi-297073"	253.17	160.08
"tcruzi-297119"	49.27	57.07
"tcruzi-297137"	158.45	110.79
"tcruzi-297262"	16089.98	18279.92
"tcruzi-297563"	26422.4	21552.38
"tcruzi-297571"	197.66	87.93
"tcruzi-297576"	100.95	101.37
"tcruzi-297639"	100.24	55.04
"tcruzi-298012"	26.48	18.21
"tcruzi-298186"	56.24	121.15
"tcruzi-298377"	105.3	36.32
"tcruzi-298613"	143.37	76.78
"tcruzi-298670"	110.66	209.11
"tcruzi-298807"	322.18	161.21
"tcruzi-298854"	572.82	508.37
"tcruzi-298915"	353.47	207.12
"tcruzi-299457"	220.49	75.08
"tcruzi-300070"	151.89	97.11
"tcruzi-300094"	56.35	46.9
"tcruzi-300139"	43.73	31.66
"tcruzi-300312"	79.57	66.67
"tcruzi-301338"	31.35	29.6
"tcruzi-301610"	194.14	108.8
"tcruzi-301934"	242.67	138.06
"tcruzi-301994"	128.77	101.75
"tcruzi-302007"	147.78	104.58
"tcruzi-302304"	184.57	203.72
"tcruzi-302374"	95.72	80.6
"tcruzi-302535"	35.03	38.34
"tcruzi-302680"	4954.59	2832.52
"tcruzi-302681"	6962.7	3579.68
"tcruzi-302848"	62.31	76.11
"tcruzi-302893"	171.24	102.78
"tcruzi-302926"	16453.46	12000.16
"tcruzi-302957"	400.31	312.38
"tcruzi-303552"	61.52	60.7
"tcruzi-303823"	235.94	157.24
"tcruzi-303883"	244.81	716.07
"tcruzi-304396"	113.27	123.13
"tcruzi-304787"	132.12	88.17
"tcruzi-304824"	68.58	68.02
"tcruzi-305037"	152.22	98.58
"tcruzi-305157"	457.04	301.35
"tcruzi-305193"	87.31	31.31
"tcruzi-305279"	102.78	121.89
"tcruzi-305559"	227.99	73.26
"tcruzi-305647"	50.15	42.81
"tcruzi-305757"	94.29	76.71
"tcruzi-305831"	206.14	129.42
"tcruzi-305928"	72.64	31.06
"tcruzi-306921"	179.45	115.76
"tcruzi-306974"	72.1	51.73
"tcruzi-307197"	166.45	110.41
"tcruzi-307483"	33.28	19.73
"tcruzi-307516"	248.59	263.09
"tcruzi-307652"	1263.29	1475.34
"tcruzi-307752"	9974.47	13371.44
"tcruzi-307790"	139.43	83.81
"tcruzi-308548"	436.13	269.55
"tcruzi-308587"	245.89	170.61
"tcruzi-308604"	124.39	104.92
"tcruzi-308736"	124.77	64.59
"tcruzi-309009"	159.51	85
"tcruzi-309013"	98.46	114.26
"tcruzi-309344"	57.13	89.57
"tcruzi-309362"	271.05	161.89
"tcruzi-309439"	90.51	67.16
"tcruzi-309459"	140.06	134.25
"tcruzi-309956"	3453.13	2367.34
"tcruzi-310492"	66.05	68.91
"tcruzi-310618"	48.6	26.49
"tcruzi-310814"	93.43	50.27
"tcruzi-310945"	7534.37	15564.05
"tcruzi-311017"	971.82	983.21
"tcruzi-311289"	8193	8745.22
"tcruzi-311400"	212.15	66.77
"tcruzi-311706"	107.67	73.16
"tcruzi-311718"	142.91	77.7
"tcruzi-312081"	2138.24	1308.98
"tcruzi-312269"	31.53	20.66
"tcruzi-312712"	361.91	290.35
"tcruzi-312920"	429.79	270.88
"tcruzi-313115"	104.16	180.47
"tcruzi-313362"	83.68	37.85
"tcruzi-313680"	354.95	218.62
"tcruzi-313913"	117.5	85.8
"tcruzi-314053"	3999.6	2997.08
"tcruzi-314612"	99.2	81.86
"tcruzi-315032"	388.1	247.84
"tcruzi-315121"	31.83	63.83
"tcruzi-315305"	7352.44	5929.33
"tcruzi-315306"	6817.79	5127.15
"tcruzi-315307"	16365.48	10613.19
"tcruzi-315308"	13791.04	12531.43
"tcruzi-315312"	160.58	163.39
"tcruzi-315513"	264.62	430.12
"tcruzi-315591"	64.89	65
"tcruzi-315714"	248.81	208.41
"tcruzi-315844"	76.71	29.52
"tcruzi-316115"	748.4	347.88
"tcruzi-316618"	319.2	153.65
"tcruzi-316806"	25607.94	22377.89
"tcruzi-316807"	26632.16	19823.07
"tcruzi-316808"	28374.85	21758.34
"tcruzi-317437"	81.51	123.09
"tcruzi-317662"	1870.74	542.37
"tcruzi-317940"	230.69	126.24
"tcruzi-mutagenesis-scan-314"	25990.41	20578
"tcruzi-mutagenesis-scan-1547"	25533.6	21146.45
"tcruzi-mutagenesis-scan-2665"	27734.03	21799.14
"tcruzi-mutagenesis-scan-2666"	28665.7	23043.81
"tcruzi-mutagenesis-scan-2757"	23110.79	17572.28
"tcruzi-mutagenesis-scan-2792"	25994.78	21040.64
"tcruzi-mutagenesis-scan-2794"	26172.78	19812.2
"tcruzi-mutagenesis-scan-2795"	25109.77	19178.06
"tcruzi-mutagenesis-scan-2796"	26034.59	20349.34
"tcruzi-mutagenesis-scan-2797"	26934.24	19759.88
"tcruzi-mutagenesis-scan-2798"	10277.61	7072.72
"tcruzi-mutagenesis-scan-2799"	21917.4	13053.34
"tcruzi-mutagenesis-scan-2800"	3999.8	3377.31
"tcruzi-mutagenesis-scan-2801"	1739.01	994.26
"tcruzi-mutagenesis-scan-2802"	17494.1	14397.99
"tcruzi-mutagenesis-scan-2803"	25961.12	20393.39
"tcruzi-mutagenesis-scan-2804"	10838.12	9690.44
"tcruzi-mutagenesis-scan-3071"	25511.14	20609.37
"tcruzi-mutagenesis-scan-3072"	26729.2	19644.75
"tcruzi-mutagenesis-scan-3670"	24443.24	21082.65
"tcruzi-mutagenesis-scan-4735"	27361.14	20656.04
"tcruzi-mutagenesis-scan-4947"	28775.11	21774.4
"tcruzi-mutagenesis-scan-4948"	28142.27	21547.1
"tcruzi-mutagenesis-scan-4952"	28192.69	21521.7
"tcruzi-mutagenesis-scan-4953"	27435.25	22458.44
"tcruzi-mutagenesis-scan-5401"	27628.13	21133.91
"tcruzi-mutagenesis-scan-5402"	28414.13	21843.26
"tcruzi-mutagenesis-scan-5799"	22444.57	18920.07
"tcruzi-mutagenesis-scan-6186"	28192.39	21769.97
"tcruzi-mutagenesis-scan-8174"	25129.31	20730.97
"tcruzi-mutagenesis-scan-8175"	25919.25	20317.88
"tcruzi-mutagenesis-scan-8665"	23802	21302.86
"tcruzi-mutagenesis-scan-8679"	25991.42	19458.44
"tcruzi-mutagenesis-scan-8680"	27351.71	20987.22
"tcruzi-mutagenesis-scan-8681"	28594.02	22262.44
"tcruzi-mutagenesis-scan-8682"	19329.9	13294.46
"tcruzi-mutagenesis-scan-8683"	27111.76	20766.9
"tcruzi-mutagenesis-scan-8684"	10559.25	6453.16
"tcruzi-mutagenesis-scan-8685"	458.18	365.37
"tcruzi-mutagenesis-scan-8686"	23244.14	17184.38
"tcruzi-mutagenesis-scan-8687"	23442.51	17341.72
"tcruzi-mutagenesis-scan-8688"	23315.96	19097.02
"tcruzi-mutagenesis-scan-8689"	19755.67	15209.9
"tcruzi-mutagenesis-scan-8879"	28272.68	21219.29
"tcruzi-mutagenesis-scan-8893"	27331.04	20217.11
"tcruzi-mutagenesis-scan-8894"	22234.14	21292.79
"tcruzi-mutagenesis-scan-8895"	29309.86	20807.64
"tcruzi-mutagenesis-scan-8896"	23110.54	22602.76
"tcruzi-mutagenesis-scan-8897"	8673.97	6533.53
"tcruzi-mutagenesis-scan-8898"	25711.77	18024.45
"tcruzi-mutagenesis-scan-8899"	8886.17	5682.67
"tcruzi-mutagenesis-scan-8900"	573.05	286.33
"tcruzi-mutagenesis-scan-8901"	24873.28	20481.32
"tcruzi-mutagenesis-scan-8902"	26928.67	20873.41
"tcruzi-mutagenesis-scan-8903"	22310.52	17889.84
"tcruzi-mutagenesis-scan-8904"	25766.86	19491.9
"tcruzi-mutagenesis-scan-8905"	17216.65	13236.21
"tcruzi-mutagenesis-scan-12980"	29361.61	23412.2
"tcruzi-mutagenesis-scan-12981"	27719.98	21261.56
"tcruzi-mutagenesis-scan-13049"	15963.65	8078.01
"tcruzi-mutagenesis-scan-13050"	18645.85	12764.91
"tcruzi-mutagenesis-scan-13103"	27808.34	20539.67
"tcruzi-mutagenesis-scan-13104"	27051.57	20674.84
"tcruzi-mutagenesis-scan-13105"	10256.99	4646.61
"tcruzi-mutagenesis-scan-13106"	13760.88	8201.85
"tcruzi-mutagenesis-scan-13107"	102.11	93.15
"tcruzi-mutagenesis-scan-13108"	323.39	169.19
"tcruzi-mutagenesis-scan-13109"	28224.84	20831.98
"tcruzi-mutagenesis-scan-13110"	27287.73	20536.38
"tcruzi-mutagenesis-scan-13111"	26967.95	19714.92
"tcruzi-mutagenesis-scan-13112"	26239.11	22916.84
"tcruzi-mutagenesis-scan-13113"	27259.37	21271.74
"tcruzi-mutagenesis-scan-13114"	27466.16	21951.56
"tcruzi-mutagenesis-scan-13115"	28338.25	23369.61
"tcruzi-mutagenesis-scan-13116"	29495.1	22492.29
"tcruzi-mutagenesis-scan-13117"	25333.09	20946.54
"tcruzi-mutagenesis-scan-13118"	28076.19	20534.18
"tcruzi-mutagenesis-scan-13119"	28199.35	21043.77
"tcruzi-mutagenesis-scan-13120"	20784.7	16581.96
"tcruzi-mutagenesis-scan-13121"	21609.52	17977.34
"tcruzi-mutagenesis-scan-13122"	26848.57	20868.02
"tcruzi-mutagenesis-scan-13123"	26162.96	19304.01
"tcruzi-mutagenesis-scan-13124"	19975.87	12423.24
"tcruzi-mutagenesis-scan-13125"	20814.43	12957.96
"tcruzi-mutagenesis-scan-13631"	12337.05	7546.36
"tcruzi-mutagenesis-scan-13632"	11921.35	6606
"tcruzi-mutagenesis-scan-13807"	23090.67	19420.93
"tcruzi-mutagenesis-scan-14071"	24985.08	20455.68
"tcruzi-mutagenesis-scan-14078"	23988.16	19780.63
"tcruzi-mutagenesis-scan-14079"	24699.46	19716.09
"tcruzi-mutagenesis-scan-14080"	24812.46	20253.28
"tcruzi-mutagenesis-scan-14081"	25825.91	20684.15
"tcruzi-mutagenesis-scan-14082"	15442.33	11738.62
"tcruzi-mutagenesis-scan-14083"	23338.63	19398.53
"tcruzi-mutagenesis-scan-14084"	8888.93	5518.79
"tcruzi-mutagenesis-scan-14085"	328.41	207.13
"tcruzi-mutagenesis-scan-14086"	25971.51	19570.6
"tcruzi-mutagenesis-scan-14087"	23781.74	17218.47
"tcruzi-mutagenesis-scan-14088"	22956.62	17690.8
"tcruzi-mutagenesis-scan-14089"	17506.36	11305.5
"tcruzi-mutagenesis-scan-14722"	24319.11	20607.26
"tcruzi-mutagenesis-scan-15540"	24948.65	17379.53
"tcruzi-mutagenesis-scan-15541"	24376.76	18683.78
"tcruzi-mutagenesis-scan-15542"	10663.18	6494.11
"tcruzi-mutagenesis-scan-15543"	9684.67	6206.73
"tcruzi-mutagenesis-scan-15544"	514.26	221.34
"tcruzi-mutagenesis-scan-15545"	566.2	419.57
"tcruzi-mutagenesis-scan-15546"	27847.59	21216.67
"tcruzi-mutagenesis-scan-15547"	28587.33	20508.94
"tcruzi-mutagenesis-scan-15548"	26792.41	18620.83
"tcruzi-mutagenesis-scan-15549"	19677.37	19541.98
"tcruzi-mutagenesis-scan-15550"	24732.22	18911.53
"tcruzi-mutagenesis-scan-15551"	25607.42	20460.58
"tcruzi-mutagenesis-scan-15552"	25857.47	20878.23
"tcruzi-mutagenesis-scan-15553"	26325.63	19545.61
"tcruzi-mutagenesis-scan-15554"	27370.02	20401.95
"tcruzi-mutagenesis-scan-15555"	22028.67	19909.56
"tcruzi-mutagenesis-scan-15556"	24526.21	19609.73
"tcruzi-mutagenesis-scan-15557"	26121.45	19928.73
"tcruzi-mutagenesis-scan-15558"	27752.44	21076.33
"tcruzi-mutagenesis-scan-15559"	27087.03	19927.81
"tcruzi-mutagenesis-scan-15560"	24174.73	18423.55
"tcruzi-mutagenesis-scan-15561"	22623.29	14589.05
"tcruzi-mutagenesis-scan-15563"	24863.73	18890.51
"tcruzi-mutagenesis-scan-15564"	24184.14	19423.34
"tcruzi-mutagenesis-scan-15584"	19330.16	13594.72
"tcruzi-mutagenesis-scan-15585"	16210.36	13102.77
"tcruzi-mutagenesis-scan-18069"	15357.02	13580.3
"tcruzi-mutagenesis-scan-18965"	26370.71	20338.11
"tcruzi-mutagenesis-scan-18973"	24025.98	20577.35
"tcruzi-mutagenesis-scan-18974"	25422.02	21251.22
"tcruzi-mutagenesis-scan-18975"	18069.8	12662.93
"tcruzi-mutagenesis-scan-18976"	24038.37	19679.04
"tcruzi-mutagenesis-scan-18977"	3435.44	2622.66
"tcruzi-mutagenesis-scan-18978"	576.08	244.83
"tcruzi-mutagenesis-scan-18979"	22146.24	16120.29
"tcruzi-mutagenesis-scan-18980"	24441.33	17795.3
"tcruzi-mutagenesis-scan-18981"	23306.8	17192.39
"tcruzi-mutagenesis-scan-18982"	21780.77	15943.52
"tcruzi-mutagenesis-scan-18983"	15861.91	14048.76
"tcruzi-mutagenesis-scan-24526"	27689.26	22365.42
"tcruzi-mutagenesis-scan-24527"	27936.43	21813.05
"tcruzi-mutagenesis-scan-24537"	30357.05	21308.8
"tcruzi-mutagenesis-scan-24538"	30865.44	22866.73
"tcruzi-mutagenesis-scan-24644"	26064.2	21482.49
"tcruzi-mutagenesis-scan-25178"	28239.65	22952
"tcruzi-mutagenesis-scan-25179"	30465.19	22850.21
"tcruzi-mutagenesis-scan-25181"	16507.97	15210.89
"tcruzi-mutagenesis-scan-25182"	10255.45	6405.6
"tcruzi-mutagenesis-scan-25183"	27625.77	21972.8
"tcruzi-mutagenesis-scan-25184"	26645.95	19889.15
"tcruzi-mutagenesis-scan-25185"	11217.76	9138.78
"tcruzi-mutagenesis-scan-25186"	7492.11	3761.19
"tcruzi-mutagenesis-scan-25187"	366.27	252.41
"tcruzi-mutagenesis-scan-25188"	299.52	162.73
"tcruzi-mutagenesis-scan-25189"	26223.48	22275.01
"tcruzi-mutagenesis-scan-25190"	27449.16	20883.55
"tcruzi-mutagenesis-scan-25191"	25280.48	21960.37
"tcruzi-mutagenesis-scan-25192"	25961.11	21426.09
"tcruzi-mutagenesis-scan-25193"	28513.02	22955.33
"tcruzi-mutagenesis-scan-25194"	27844.95	22262.25
"tcruzi-mutagenesis-scan-25195"	23534.1	22296.68
"tcruzi-mutagenesis-scan-25196"	25470.97	21924.62
"tcruzi-mutagenesis-scan-25197"	27315.44	21021.34
"tcruzi-mutagenesis-scan-25198"	28966.03	20214.59
"tcruzi-mutagenesis-scan-25199"	31194.34	21840.68
"tcruzi-mutagenesis-scan-25200"	25195.97	18984.56
"tcruzi-mutagenesis-scan-25201"	22442.38	19320.99
"tcruzi-mutagenesis-scan-25202"	25668.82	19702.13
"tcruzi-mutagenesis-scan-25203"	26160	19097.96
"tcruzi-mutagenesis-scan-25204"	19676.35	14829.58
"tcruzi-mutagenesis-scan-25205"	17799.43	13539.41
"tcruzi-mutagenesis-scan-26309"	24547.6	21888.01
"tcruzi-mutagenesis-scan-26310"	24282.97	21188.5
"tcruzi-mutagenesis-scan-26313"	26989.09	21161.29
"tcruzi-mutagenesis-scan-26314"	28898.11	22331.37
"tcruzi-mutagenesis-scan-26344"	27929.54	22678.49
"tcruzi-mutagenesis-scan-26345"	26643.05	22080.27
"tcruzi-mutagenesis-scan-26346"	15917.22	10990.76
"tcruzi-mutagenesis-scan-26347"	9154.43	6322.64
"tcruzi-mutagenesis-scan-26348"	25885.61	21097
"tcruzi-mutagenesis-scan-26349"	25814.47	21074.95
"tcruzi-mutagenesis-scan-26350"	15435.39	9770.54
"tcruzi-mutagenesis-scan-26351"	12399.92	7876.34
"tcruzi-mutagenesis-scan-26352"	422.71	277.83
"tcruzi-mutagenesis-scan-26353"	773.46	429.77
"tcruzi-mutagenesis-scan-26354"	28813.99	21420.89
"tcruzi-mutagenesis-scan-26355"	25461.4	21331.88
"tcruzi-mutagenesis-scan-26356"	27605.21	22050.49
"tcruzi-mutagenesis-scan-26357"	27826.89	20406.59
"tcruzi-mutagenesis-scan-26358"	28342.32	20330.57
"tcruzi-mutagenesis-scan-26359"	24791.29	21244.34
"tcruzi-mutagenesis-scan-26360"	28491.37	22223.12
"tcruzi-mutagenesis-scan-26361"	22242.81	21473.72
"tcruzi-mutagenesis-scan-26362"	26714.09	22322.22
"tcruzi-mutagenesis-scan-26363"	23342.76	18564.98
"tcruzi-mutagenesis-scan-26364"	22034.7	17918.27
"tcruzi-mutagenesis-scan-26365"	24515.88	18342.23
"tcruzi-mutagenesis-scan-26366"	27053.93	19690.39
"tcruzi-mutagenesis-scan-26367"	19218.54	15448.57
"tcruzi-mutagenesis-scan-26368"	12122.84	12888.17
"tcruzi-mutagenesis-scan-26415"	27521.16	21466.27
"tcruzi-mutagenesis-scan-26416"	26909.52	22781.63
"tcruzi-mutagenesis-scan-26421"	28931.77	23243.7
"tcruzi-mutagenesis-scan-26422"	28298.72	24042.07
"tcruzi-mutagenesis-scan-26423"	17527.15	13094.18
"tcruzi-mutagenesis-scan-26424"	12985.31	8652.08
"tcruzi-mutagenesis-scan-26425"	26171.65	21629.78
"tcruzi-mutagenesis-scan-26426"	26344.05	19991.93
"tcruzi-mutagenesis-scan-26427"	12278.2	8155.57
"tcruzi-mutagenesis-scan-26428"	9140.81	7943.09
"tcruzi-mutagenesis-scan-26429"	656.1	571.03
"tcruzi-mutagenesis-scan-26430"	561.3	357.11
"tcruzi-mutagenesis-scan-26431"	27127.59	21125.3
"tcruzi-mutagenesis-scan-26432"	24829.86	21314.35
"tcruzi-mutagenesis-scan-26433"	26971.56	21987.91
"tcruzi-mutagenesis-scan-26434"	26951.02	21272.26
"tcruzi-mutagenesis-scan-26435"	28806.08	20997.24
"tcruzi-mutagenesis-scan-26436"	28637.9	21939.28
"tcruzi-mutagenesis-scan-26437"	27807.49	21488.24
"tcruzi-mutagenesis-scan-26438"	24631.18	17619.17
"tcruzi-mutagenesis-scan-26439"	21866.28	19778.28
"tcruzi-mutagenesis-scan-26440"	23978.68	18100.71
"tcruzi-mutagenesis-scan-26441"	26305.63	19468.05
"tcruzi-mutagenesis-scan-26442"	19123.31	13926.21
"tcruzi-mutagenesis-scan-26443"	17580.67	13164.31
"tcruzi-mutagenesis-scan-26940"	28169.23	22356.2
"tcruzi-mutagenesis-scan-27087"	28513.57	20281.65
"tcruzi-mutagenesis-scan-27089"	27036.98	23108.99
"tcruzi-mutagenesis-scan-27090"	16352.27	13871.73
"tcruzi-mutagenesis-scan-27091"	29906.23	20456.62
"tcruzi-mutagenesis-scan-27092"	10710.58	9054.88
"tcruzi-mutagenesis-scan-27093"	956.75	732.08
"tcruzi-mutagenesis-scan-27094"	24693.62	20553.45
"tcruzi-mutagenesis-scan-27095"	25464.14	21366.02
"tcruzi-mutagenesis-scan-27096"	27051.05	21018.68
"tcruzi-mutagenesis-scan-27097"	27841.91	22382.69
"tcruzi-mutagenesis-scan-27098"	24268.72	19564.19
"tcruzi-mutagenesis-scan-27099"	25382.19	19234
"tcruzi-mutagenesis-scan-27100"	19251.93	14400.28
"tcruzi-mutagenesis-scan-28332"	28248.1	22712.83
"tcruzi-mutagenesis-scan-29060"	29484.38	23259.61
"tcruzi-mutagenesis-scan-29081"	27439.11	21417.91
"tcruzi-mutagenesis-scan-29082"	29507.63	22475.42
"tcruzi-mutagenesis-scan-29083"	17543.49	12975.82
"tcruzi-mutagenesis-scan-29084"	26278.12	20342.77
"tcruzi-mutagenesis-scan-29085"	11032.38	9402.38
"tcruzi-mutagenesis-scan-29086"	303.93	238.73
"tcruzi-mutagenesis-scan-29087"	22829.57	20996.7
"tcruzi-mutagenesis-scan-29088"	25986.45	21519.27
"tcruzi-mutagenesis-scan-29089"	28848.11	21872.96
"tcruzi-mutagenesis-scan-29090"	25810.7	23233.38
"tcruzi-mutagenesis-scan-29091"	24560.57	19889.78
"tcruzi-mutagenesis-scan-29092"	22563.51	19138.02
"tcruzi-mutagenesis-scan-29093"	19057.26	13456.22
"tcruzi-mutagenesis-scan-29849"	19456.39	18945.7
"tcruzi-mutagenesis-scan-30908"	20753.08	18970.26
"tcruzi-mutagenesis-scan-30940"	22084.19	16641.93
"tcruzi-mutagenesis-scan-30943"	26380.08	21052.95
"tcruzi-mutagenesis-scan-30944"	21934.21	19734.58
"tcruzi-mutagenesis-scan-30945"	9578.53	6654.91
"tcruzi-mutagenesis-scan-30946"	21716.71	17962.88
"tcruzi-mutagenesis-scan-30947"	3347.33	3525.93
"tcruzi-mutagenesis-scan-30948"	328.07	279.42
"tcruzi-mutagenesis-scan-30949"	23516.68	21978.36
"tcruzi-mutagenesis-scan-30950"	21466.23	17886.6
"tcruzi-mutagenesis-scan-30951"	27400.93	20814.37
"tcruzi-mutagenesis-scan-30952"	19890.98	14656.48
"tcruzi-mutagenesis-scan-30953"	19393.79	18032.23
"tcruzi-mutagenesis-scan-30954"	12652.88	11206
"tcruzi-mutagenesis-scan-31861"	26340.89	21496.02
"tcruzi-mutagenesis-scan-33608"	25864.95	20823.36
"tcruzi-mutagenesis-scan-33656"	28815.99	22632.23
"tcruzi-mutagenesis-scan-33657"	19001.58	11386.89
"tcruzi-mutagenesis-scan-33658"	25810.79	20366.11
"tcruzi-mutagenesis-scan-33659"	14044.73	13015.42
"tcruzi-mutagenesis-scan-33660"	427.34	259.83
"tcruzi-mutagenesis-scan-33661"	26406.08	20696.44
"tcruzi-mutagenesis-scan-33662"	27779.79	19464.62
"tcruzi-mutagenesis-scan-33663"	25477.51	20695.77
"tcruzi-mutagenesis-scan-33664"	25354.07	20364.69
"tcruzi-mutagenesis-scan-33665"	25136.54	22858.3
"tcruzi-mutagenesis-scan-33666"	24199.84	17174.76
"tcruzi-mutagenesis-scan-33667"	25192.79	19623.24
"tcruzi-mutagenesis-scan-33668"	19010.01	16450.71
