"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-296234"	140.18	281.78
"tcruzi-296577"	115.67	165.12
"tcruzi-296826"	207.82	359.86
"tcruzi-296829"	305.31	249.04
"tcruzi-296833"	500.71	334.33
"tcruzi-296876"	244.25	463.08
"tcruzi-297073"	180.35	168.64
"tcruzi-297119"	55.37	194.57
"tcruzi-297137"	134.14	421.91
"tcruzi-297262"	261.21	762.26
"tcruzi-297563"	1497.05	4954.17
"tcruzi-297571"	219.54	247.59
"tcruzi-297576"	70.26	57.33
"tcruzi-297639"	55.12	68.85
"tcruzi-298012"	18.1	29.27
"tcruzi-298186"	22.2	109.55
"tcruzi-298377"	431.85	208.29
"tcruzi-298613"	332.23	655.57
"tcruzi-298670"	59.05	109.67
"tcruzi-298807"	167.61	220.94
"tcruzi-298854"	117.12	545.33
"tcruzi-298915"	923.18	750.58
"tcruzi-299457"	249.23	457.25
"tcruzi-300070"	105.81	107.17
"tcruzi-300094"	23.13	146.61
"tcruzi-300139"	45.1	254.96
"tcruzi-300312"	336.35	533.01
"tcruzi-301338"	286.98	119.9
"tcruzi-301610"	145.12	250.22
"tcruzi-301934"	655.97	1069.07
"tcruzi-301994"	86.62	135.04
"tcruzi-302007"	98.44	141.01
"tcruzi-302304"	5580.74	6554.95
"tcruzi-302374"	75.2	136.2
"tcruzi-302535"	37.17	20.81
"tcruzi-302680"	2341.26	3539.57
"tcruzi-302681"	1723.97	1542.88
"tcruzi-302848"	176.25	147.6
"tcruzi-302893"	607.26	426.33
"tcruzi-302926"	9933.18	10918.23
"tcruzi-302957"	312.2	195.63
"tcruzi-303552"	353.78	298.12
"tcruzi-303823"	220.84	522.02
"tcruzi-303883"	56.41	103.88
"tcruzi-304396"	120.04	188.52
"tcruzi-304787"	64.9	96.84
"tcruzi-304824"	35.13	53.35
"tcruzi-305037"	92.17	115.91
"tcruzi-305157"	161.91	267.54
"tcruzi-305193"	41.25	76.34
"tcruzi-305279"	356.21	662.75
"tcruzi-305559"	90.79	220.86
"tcruzi-305647"	18.86	52.64
"tcruzi-305757"	125.16	159.28
"tcruzi-305831"	2455.72	3621.95
"tcruzi-305928"	35.83	71.15
"tcruzi-306921"	1018.66	1156.07
"tcruzi-306974"	44.66	81.84
"tcruzi-307197"	114.89	117.59
"tcruzi-307483"	23.92	26.36
"tcruzi-307516"	580.23	449.46
"tcruzi-307652"	416.83	799.07
"tcruzi-307752"	838.95	505.03
"tcruzi-307790"	71.36	266.69
"tcruzi-308548"	687.51	373.98
"tcruzi-308587"	106.23	237.52
"tcruzi-308604"	41.1	408.98
"tcruzi-308736"	102.3	85.53
"tcruzi-309009"	70.09	165.53
"tcruzi-309013"	39.65	131.81
"tcruzi-309344"	269.51	318.33
"tcruzi-309362"	456.91	511.82
"tcruzi-309439"	731.26	1185.25
"tcruzi-309459"	136.33	163.07
"tcruzi-309956"	434.9	761.01
"tcruzi-310492"	65.06	99.34
"tcruzi-310618"	21.1	36.03
"tcruzi-310814"	6.09	69.36
"tcruzi-310945"	46.25	166.22
"tcruzi-311017"	3926.84	6811.75
"tcruzi-311289"	34.01	50.49
"tcruzi-311400"	69.1	111.24
"tcruzi-311706"	31.45	113.6
"tcruzi-311718"	145.38	155.75
"tcruzi-312081"	6069.14	11443.42
"tcruzi-312269"	49.24	103.19
"tcruzi-312712"	99.94	183.78
"tcruzi-312920"	727.79	671.47
"tcruzi-313115"	48.06	185.83
"tcruzi-313362"	46.51	84.37
"tcruzi-313680"	162.06	269.89
"tcruzi-313913"	212.1	511.79
"tcruzi-314053"	254.73	259.11
"tcruzi-314612"	66.56	141.38
"tcruzi-315032"	1376.96	2330.56
"tcruzi-315121"	30.63	37.07
"tcruzi-315305"	335.08	390.67
"tcruzi-315306"	257.64	390
"tcruzi-315307"	368.12	615.08
"tcruzi-315308"	431.05	525.86
"tcruzi-315312"	93.53	170.28
"tcruzi-315513"	1585.87	1870.91
"tcruzi-315591"	39.6	95.95
"tcruzi-315714"	28.08	147.83
"tcruzi-315844"	25.38	82.11
"tcruzi-316115"	192.37	254.83
"tcruzi-316618"	120.13	141.54
"tcruzi-316806"	442.07	792.42
"tcruzi-316807"	546.55	924.98
"tcruzi-316808"	1621.08	1063.84
"tcruzi-317437"	53.59	90.53
"tcruzi-317662"	171.55	161.98
"tcruzi-317940"	81.87	78.34
"tcruzi-mutagenesis-scan-314"	35825.46	23456.89
"tcruzi-mutagenesis-scan-1547"	55059.62	32943.6
"tcruzi-mutagenesis-scan-2665"	61784.73	36855.82
"tcruzi-mutagenesis-scan-2666"	63760.36	38002.23
"tcruzi-mutagenesis-scan-2757"	29551.13	20886.51
"tcruzi-mutagenesis-scan-2792"	48688.97	22027.25
"tcruzi-mutagenesis-scan-2794"	43056.1	27414.75
"tcruzi-mutagenesis-scan-2795"	46471.61	27561.37
"tcruzi-mutagenesis-scan-2796"	32584.42	26305.36
"tcruzi-mutagenesis-scan-2797"	40650.23	28154.77
"tcruzi-mutagenesis-scan-2798"	14415.16	13175.77
"tcruzi-mutagenesis-scan-2799"	25917.76	19602.98
"tcruzi-mutagenesis-scan-2800"	11772.62	6563.1
"tcruzi-mutagenesis-scan-2801"	1457.81	538.06
"tcruzi-mutagenesis-scan-2802"	22391.41	17776.35
"tcruzi-mutagenesis-scan-2803"	35322.09	24984.71
"tcruzi-mutagenesis-scan-2804"	45416.68	27009.12
"tcruzi-mutagenesis-scan-3071"	60892.68	28880.27
"tcruzi-mutagenesis-scan-3072"	47488.99	38525.74
"tcruzi-mutagenesis-scan-3670"	25943.37	26902.9
"tcruzi-mutagenesis-scan-4735"	61941.33	36213.28
"tcruzi-mutagenesis-scan-4947"	57382	32071.73
"tcruzi-mutagenesis-scan-4948"	62437.03	33088.56
"tcruzi-mutagenesis-scan-4952"	58242.28	37504.5
"tcruzi-mutagenesis-scan-4953"	53172.28	36733.66
"tcruzi-mutagenesis-scan-5401"	47307.84	35218.51
"tcruzi-mutagenesis-scan-5402"	47431.77	32925.07
"tcruzi-mutagenesis-scan-5799"	17332.71	15363.8
"tcruzi-mutagenesis-scan-6186"	55547.63	33298.36
"tcruzi-mutagenesis-scan-8174"	58967.48	36612.22
"tcruzi-mutagenesis-scan-8175"	54334.77	31878.8
"tcruzi-mutagenesis-scan-8665"	56528.14	34918.88
"tcruzi-mutagenesis-scan-8679"	52562.77	32588.99
"tcruzi-mutagenesis-scan-8680"	49769.37	32649.63
"tcruzi-mutagenesis-scan-8681"	58093.1	29770.37
"tcruzi-mutagenesis-scan-8682"	24131.19	22774.74
"tcruzi-mutagenesis-scan-8683"	33540.89	27977.01
"tcruzi-mutagenesis-scan-8684"	24348.87	20503
"tcruzi-mutagenesis-scan-8685"	1158.57	1891.09
"tcruzi-mutagenesis-scan-8686"	52315.9	24114.42
"tcruzi-mutagenesis-scan-8687"	27332.98	23715.52
"tcruzi-mutagenesis-scan-8688"	43748.34	31659.89
"tcruzi-mutagenesis-scan-8689"	39727.75	30141.1
"tcruzi-mutagenesis-scan-8879"	53542.69	29847.55
"tcruzi-mutagenesis-scan-8893"	56386.39	30068.33
"tcruzi-mutagenesis-scan-8894"	54377.77	32807.13
"tcruzi-mutagenesis-scan-8895"	55504.82	31468.54
"tcruzi-mutagenesis-scan-8896"	53061.77	30529.83
"tcruzi-mutagenesis-scan-8897"	18052.94	18819.94
"tcruzi-mutagenesis-scan-8898"	28288.97	26463.41
"tcruzi-mutagenesis-scan-8899"	17713.07	18293.59
"tcruzi-mutagenesis-scan-8900"	982.07	1741.57
"tcruzi-mutagenesis-scan-8901"	50476.07	26768.34
"tcruzi-mutagenesis-scan-8902"	57559.03	32973.2
"tcruzi-mutagenesis-scan-8903"	24434.36	23193.38
"tcruzi-mutagenesis-scan-8904"	40312.73	29569.28
"tcruzi-mutagenesis-scan-8905"	51665.42	30044.71
"tcruzi-mutagenesis-scan-12980"	60448.14	35963.94
"tcruzi-mutagenesis-scan-12981"	51491.42	33750.97
"tcruzi-mutagenesis-scan-13049"	26029.63	21896.63
"tcruzi-mutagenesis-scan-13050"	19911.92	25329.96
"tcruzi-mutagenesis-scan-13103"	41013.76	28157.05
"tcruzi-mutagenesis-scan-13104"	42201.5	31471.93
"tcruzi-mutagenesis-scan-13105"	27702.41	20906.6
"tcruzi-mutagenesis-scan-13106"	19380.22	20933.33
"tcruzi-mutagenesis-scan-13107"	1046.43	1073.3
"tcruzi-mutagenesis-scan-13108"	893.33	1416.48
"tcruzi-mutagenesis-scan-13109"	58423.3	35686.74
"tcruzi-mutagenesis-scan-13110"	64875.91	35407.79
"tcruzi-mutagenesis-scan-13111"	55322.34	37234.12
"tcruzi-mutagenesis-scan-13112"	60593.97	32435.01
"tcruzi-mutagenesis-scan-13113"	60191.67	36928.54
"tcruzi-mutagenesis-scan-13114"	56147.15	36312.87
"tcruzi-mutagenesis-scan-13115"	60272.59	40536.03
"tcruzi-mutagenesis-scan-13116"	61073.96	34092.28
"tcruzi-mutagenesis-scan-13117"	60815.73	37845.74
"tcruzi-mutagenesis-scan-13118"	52401.75	35102.71
"tcruzi-mutagenesis-scan-13119"	55583.23	39759.12
"tcruzi-mutagenesis-scan-13120"	25501.88	22682.27
"tcruzi-mutagenesis-scan-13121"	23733.43	23271.42
"tcruzi-mutagenesis-scan-13122"	56360.15	34164.05
"tcruzi-mutagenesis-scan-13123"	38625.01	30061.47
"tcruzi-mutagenesis-scan-13124"	59967.76	34827.62
"tcruzi-mutagenesis-scan-13125"	56198.92	35117.01
"tcruzi-mutagenesis-scan-13631"	14987.37	15869.25
"tcruzi-mutagenesis-scan-13632"	10756.44	14611.84
"tcruzi-mutagenesis-scan-13807"	22759.11	24064.74
"tcruzi-mutagenesis-scan-14071"	59014.22	34591.76
"tcruzi-mutagenesis-scan-14078"	50322.14	28346.82
"tcruzi-mutagenesis-scan-14079"	49309.78	27617.65
"tcruzi-mutagenesis-scan-14080"	45024.52	27850.74
"tcruzi-mutagenesis-scan-14081"	50000.66	29084.91
"tcruzi-mutagenesis-scan-14082"	19688.25	22332.82
"tcruzi-mutagenesis-scan-14083"	28351.39	24352.99
"tcruzi-mutagenesis-scan-14084"	19452.15	15233.2
"tcruzi-mutagenesis-scan-14085"	761.21	1399.39
"tcruzi-mutagenesis-scan-14086"	49731.49	24938.84
"tcruzi-mutagenesis-scan-14087"	25088.45	25073.25
"tcruzi-mutagenesis-scan-14088"	34074.05	26092.52
"tcruzi-mutagenesis-scan-14089"	46214.06	30081.63
"tcruzi-mutagenesis-scan-14722"	45765.27	27936.51
"tcruzi-mutagenesis-scan-15540"	36215.64	27408.33
"tcruzi-mutagenesis-scan-15541"	32493.11	27434.98
"tcruzi-mutagenesis-scan-15542"	13688.16	13273.32
"tcruzi-mutagenesis-scan-15543"	11236.73	13334.72
"tcruzi-mutagenesis-scan-15544"	515.61	1054.54
"tcruzi-mutagenesis-scan-15545"	759.47	1316.91
"tcruzi-mutagenesis-scan-15546"	53744.69	31307.57
"tcruzi-mutagenesis-scan-15547"	61746.84	30012
"tcruzi-mutagenesis-scan-15548"	53051.11	33633.42
"tcruzi-mutagenesis-scan-15549"	61977.86	31686.35
"tcruzi-mutagenesis-scan-15550"	56343.38	34798.4
"tcruzi-mutagenesis-scan-15551"	58210.55	34182.46
"tcruzi-mutagenesis-scan-15552"	63348.06	34105.27
"tcruzi-mutagenesis-scan-15553"	60290.03	34768.49
"tcruzi-mutagenesis-scan-15554"	60317.91	29697.23
"tcruzi-mutagenesis-scan-15555"	60586.61	37613.01
"tcruzi-mutagenesis-scan-15556"	50109.87	35521.91
"tcruzi-mutagenesis-scan-15557"	40576.75	30699.43
"tcruzi-mutagenesis-scan-15558"	52236.63	36073.04
"tcruzi-mutagenesis-scan-15559"	49903.17	33859.15
"tcruzi-mutagenesis-scan-15560"	25166.41	24271.73
"tcruzi-mutagenesis-scan-15561"	21775.97	22250.47
"tcruzi-mutagenesis-scan-15563"	36948.73	31995.8
"tcruzi-mutagenesis-scan-15564"	32184.99	29606.09
"tcruzi-mutagenesis-scan-15584"	52300.26	36054.62
"tcruzi-mutagenesis-scan-15585"	40444.39	32441.79
"tcruzi-mutagenesis-scan-18069"	16620.04	12826.69
"tcruzi-mutagenesis-scan-18965"	24068.47	27239.89
"tcruzi-mutagenesis-scan-18973"	25838.83	27354.64
"tcruzi-mutagenesis-scan-18974"	21633.43	27167.19
"tcruzi-mutagenesis-scan-18975"	12101.49	20209.22
"tcruzi-mutagenesis-scan-18976"	11023.08	22383.89
"tcruzi-mutagenesis-scan-18977"	3708.35	4008.88
"tcruzi-mutagenesis-scan-18978"	1482.92	2213.28
"tcruzi-mutagenesis-scan-18979"	20640.28	21360.32
"tcruzi-mutagenesis-scan-18980"	23118.28	26719.28
"tcruzi-mutagenesis-scan-18981"	17947.93	18321.76
"tcruzi-mutagenesis-scan-18982"	23546.25	24544.92
"tcruzi-mutagenesis-scan-18983"	23148.46	23106.3
"tcruzi-mutagenesis-scan-24526"	61971.33	34500.72
"tcruzi-mutagenesis-scan-24527"	55405.64	32763.25
"tcruzi-mutagenesis-scan-24537"	63418.96	32188.64
"tcruzi-mutagenesis-scan-24538"	57688.02	30776.99
"tcruzi-mutagenesis-scan-24644"	57847.07	37850.59
"tcruzi-mutagenesis-scan-25178"	54911.36	37663.75
"tcruzi-mutagenesis-scan-25179"	55238.71	32190.54
"tcruzi-mutagenesis-scan-25181"	21206.96	17637.77
"tcruzi-mutagenesis-scan-25182"	19211.06	15230.87
"tcruzi-mutagenesis-scan-25183"	29467.82	26059.63
"tcruzi-mutagenesis-scan-25184"	27251.12	22840.34
"tcruzi-mutagenesis-scan-25185"	26042.61	19513.79
"tcruzi-mutagenesis-scan-25186"	18685.79	16113.62
"tcruzi-mutagenesis-scan-25187"	2553.23	2088.14
"tcruzi-mutagenesis-scan-25188"	1119.02	888.2
"tcruzi-mutagenesis-scan-25189"	54509.56	35727.25
"tcruzi-mutagenesis-scan-25190"	62174.01	33080.15
"tcruzi-mutagenesis-scan-25191"	58193.75	36320.3
"tcruzi-mutagenesis-scan-25192"	54806.6	36584.62
"tcruzi-mutagenesis-scan-25193"	60326.1	35522.33
"tcruzi-mutagenesis-scan-25194"	63989.01	36583.27
"tcruzi-mutagenesis-scan-25195"	53499.13	38700.88
"tcruzi-mutagenesis-scan-25196"	55151.45	40807.07
"tcruzi-mutagenesis-scan-25197"	52566.4	40264.92
"tcruzi-mutagenesis-scan-25198"	51072.48	34662.7
"tcruzi-mutagenesis-scan-25199"	58543.03	32226.63
"tcruzi-mutagenesis-scan-25200"	26246.94	24865.58
"tcruzi-mutagenesis-scan-25201"	24327.34	24085.92
"tcruzi-mutagenesis-scan-25202"	41676.77	32946.92
"tcruzi-mutagenesis-scan-25203"	43490.58	28730.87
"tcruzi-mutagenesis-scan-25204"	55816.02	35830.82
"tcruzi-mutagenesis-scan-25205"	55179.74	37547.06
"tcruzi-mutagenesis-scan-26309"	64245.2	34885.17
"tcruzi-mutagenesis-scan-26310"	54608.9	37795.59
"tcruzi-mutagenesis-scan-26313"	54548.52	34408.89
"tcruzi-mutagenesis-scan-26314"	56661.44	33279.07
"tcruzi-mutagenesis-scan-26344"	59848.62	31658.48
"tcruzi-mutagenesis-scan-26345"	56742.63	37338.3
"tcruzi-mutagenesis-scan-26346"	26076.7	21689.87
"tcruzi-mutagenesis-scan-26347"	21702.26	22022.69
"tcruzi-mutagenesis-scan-26348"	36828.8	27610.23
"tcruzi-mutagenesis-scan-26349"	31463.37	23929.49
"tcruzi-mutagenesis-scan-26350"	26173.17	24661.38
"tcruzi-mutagenesis-scan-26351"	22393.71	20897.76
"tcruzi-mutagenesis-scan-26352"	2607.97	3121.17
"tcruzi-mutagenesis-scan-26353"	2034.8	2565.04
"tcruzi-mutagenesis-scan-26354"	56364.88	37199.05
"tcruzi-mutagenesis-scan-26355"	54055.81	28757.47
"tcruzi-mutagenesis-scan-26356"	52154.11	33892.91
"tcruzi-mutagenesis-scan-26357"	58112.24	34664.34
"tcruzi-mutagenesis-scan-26358"	57324.03	32863.47
"tcruzi-mutagenesis-scan-26359"	57241.51	37333.25
"tcruzi-mutagenesis-scan-26360"	57079.8	32615.68
"tcruzi-mutagenesis-scan-26361"	57700.27	35725.05
"tcruzi-mutagenesis-scan-26362"	58918.49	37288.03
"tcruzi-mutagenesis-scan-26363"	28656	26757.31
"tcruzi-mutagenesis-scan-26364"	27639.74	24811.54
"tcruzi-mutagenesis-scan-26365"	52903.59	33816.22
"tcruzi-mutagenesis-scan-26366"	50082.57	31049.81
"tcruzi-mutagenesis-scan-26367"	35080.88	34266.74
"tcruzi-mutagenesis-scan-26368"	55878.76	38295.81
"tcruzi-mutagenesis-scan-26415"	55954.8	36482.39
"tcruzi-mutagenesis-scan-26416"	54401.63	34974.33
"tcruzi-mutagenesis-scan-26421"	55838.46	31687.09
"tcruzi-mutagenesis-scan-26422"	53621.65	34290.15
"tcruzi-mutagenesis-scan-26423"	23940.3	21966.17
"tcruzi-mutagenesis-scan-26424"	20646.29	21461.51
"tcruzi-mutagenesis-scan-26425"	36839.41	30321.11
"tcruzi-mutagenesis-scan-26426"	29463.25	27984.96
"tcruzi-mutagenesis-scan-26427"	27461.39	24676.61
"tcruzi-mutagenesis-scan-26428"	20456.25	21510.74
"tcruzi-mutagenesis-scan-26429"	3901.36	5138.71
"tcruzi-mutagenesis-scan-26430"	2099.03	2058.56
"tcruzi-mutagenesis-scan-26431"	60317.8	33664.08
"tcruzi-mutagenesis-scan-26432"	48799.03	34136.2
"tcruzi-mutagenesis-scan-26433"	53631.26	35465.73
"tcruzi-mutagenesis-scan-26434"	57774.89	36984.17
"tcruzi-mutagenesis-scan-26435"	58501.11	33494.82
"tcruzi-mutagenesis-scan-26436"	59337.46	35379.89
"tcruzi-mutagenesis-scan-26437"	60303.58	38757.26
"tcruzi-mutagenesis-scan-26438"	29279.26	26932.91
"tcruzi-mutagenesis-scan-26439"	25526.08	24528.66
"tcruzi-mutagenesis-scan-26440"	50206.27	34205.16
"tcruzi-mutagenesis-scan-26441"	52114.53	32862.05
"tcruzi-mutagenesis-scan-26442"	55811.09	36199.97
"tcruzi-mutagenesis-scan-26443"	54763.47	33883.24
"tcruzi-mutagenesis-scan-26940"	57734.3	30718.78
"tcruzi-mutagenesis-scan-27087"	54821.43	30973.55
"tcruzi-mutagenesis-scan-27089"	57584.43	35556.01
"tcruzi-mutagenesis-scan-27090"	25316.68	22844.38
"tcruzi-mutagenesis-scan-27091"	31994.57	29636.71
"tcruzi-mutagenesis-scan-27092"	26235.76	25090.4
"tcruzi-mutagenesis-scan-27093"	6396.13	6047.78
"tcruzi-mutagenesis-scan-27094"	54872.28	35263.76
"tcruzi-mutagenesis-scan-27095"	60475.22	38599.11
"tcruzi-mutagenesis-scan-27096"	60135.68	33947.59
"tcruzi-mutagenesis-scan-27097"	62788.75	38000.75
"tcruzi-mutagenesis-scan-27098"	30649.09	28508.87
"tcruzi-mutagenesis-scan-27099"	52241.89	34709.48
"tcruzi-mutagenesis-scan-27100"	60440.28	33461.29
"tcruzi-mutagenesis-scan-28332"	60915.33	33775.95
"tcruzi-mutagenesis-scan-29060"	58152.85	37709.23
"tcruzi-mutagenesis-scan-29081"	61044.54	35953.79
"tcruzi-mutagenesis-scan-29082"	61916.44	34319.53
"tcruzi-mutagenesis-scan-29083"	28967.52	26147.86
"tcruzi-mutagenesis-scan-29084"	42611.77	30168.17
"tcruzi-mutagenesis-scan-29085"	32362.66	21929.84
"tcruzi-mutagenesis-scan-29086"	2028.83	1695.33
"tcruzi-mutagenesis-scan-29087"	60241.01	34293.46
"tcruzi-mutagenesis-scan-29088"	57626.14	38527.07
"tcruzi-mutagenesis-scan-29089"	53928.28	35328.27
"tcruzi-mutagenesis-scan-29090"	62252.8	35596.09
"tcruzi-mutagenesis-scan-29091"	33572.68	28572.01
"tcruzi-mutagenesis-scan-29092"	53365.14	31403.22
"tcruzi-mutagenesis-scan-29093"	62501.79	36332.39
"tcruzi-mutagenesis-scan-29849"	15735.33	17910.44
"tcruzi-mutagenesis-scan-30908"	22661.69	22103.53
"tcruzi-mutagenesis-scan-30940"	21468.01	20775.32
"tcruzi-mutagenesis-scan-30943"	24476.16	24996.44
"tcruzi-mutagenesis-scan-30944"	13455.59	19387.18
"tcruzi-mutagenesis-scan-30945"	11997.47	19125.73
"tcruzi-mutagenesis-scan-30946"	11176.32	20397.44
"tcruzi-mutagenesis-scan-30947"	2854.05	7478.07
"tcruzi-mutagenesis-scan-30948"	1656.01	1140.76
"tcruzi-mutagenesis-scan-30949"	20182.24	24007.3
"tcruzi-mutagenesis-scan-30950"	17881.4	19639.08
"tcruzi-mutagenesis-scan-30951"	20662.54	23909.96
"tcruzi-mutagenesis-scan-30952"	12021.91	13359.24
"tcruzi-mutagenesis-scan-30953"	20090.29	21753.59
"tcruzi-mutagenesis-scan-30954"	21675.89	25303.37
"tcruzi-mutagenesis-scan-31861"	64784.69	37676.32
"tcruzi-mutagenesis-scan-33608"	55150.89	36261.38
"tcruzi-mutagenesis-scan-33656"	60184.71	35509.04
"tcruzi-mutagenesis-scan-33657"	29052.81	25910.24
"tcruzi-mutagenesis-scan-33658"	41631.95	30039.3
"tcruzi-mutagenesis-scan-33659"	28716.39	23032.69
"tcruzi-mutagenesis-scan-33660"	2334.99	2578.62
"tcruzi-mutagenesis-scan-33661"	55868.47	31746.96
"tcruzi-mutagenesis-scan-33662"	60990.26	31486.3
"tcruzi-mutagenesis-scan-33663"	61023.02	36561.05
"tcruzi-mutagenesis-scan-33664"	56017.08	35739.76
"tcruzi-mutagenesis-scan-33665"	61123.33	33531.56
"tcruzi-mutagenesis-scan-33666"	29180.04	24366.43
"tcruzi-mutagenesis-scan-33667"	54188.68	31288.3
"tcruzi-mutagenesis-scan-33668"	54795.31	36641.07
