"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292594"	673.5	345.96
"tcruzi-292764"	2110.92	791.67
"tcruzi-292986"	3393.43	2841.12
"tcruzi-293293"	113.31	97.62
"tcruzi-293378"	1889.94	1753.1
"tcruzi-293498"	222.39	98.87
"tcruzi-293894"	465.99	316.14
"tcruzi-293921"	2520.73	1549.51
"tcruzi-293922"	1888.77	1159.46
"tcruzi-293923"	2048.07	1495.28
"tcruzi-293924"	1876.73	1345.09
"tcruzi-293925"	1517.43	1532.81
"tcruzi-294239"	216.99	132.32
"tcruzi-294373"	295.61	164.61
"tcruzi-294541"	1099.53	721.44
"tcruzi-294837"	456	405.14
"tcruzi-295266"	29835.15	24668.68
"tcruzi-295272"	36928.58	24594.52
"tcruzi-295575"	5860.14	6548.04
"tcruzi-295728"	79.71	86.98
"tcruzi-295811"	1575.66	994.38
"tcruzi-295979"	3613.83	3327.2
"tcruzi-295980"	3812.83	3789.93
"tcruzi-295983"	29408.04	23371.6
"tcruzi-295984"	34550.14	22073.82
"tcruzi-295985"	36487.22	24581.77
"tcruzi-295987"	31295.82	23050.63
"tcruzi-295988"	33675.19	21097.31
"tcruzi-295989"	29894.7	22039.37
"tcruzi-295993"	20807.33	15082.97
"tcruzi-296234"	711.02	653.94
"tcruzi-296577"	209.16	285.08
"tcruzi-296826"	1809.77	2110.43
"tcruzi-296829"	859.95	566.36
"tcruzi-296833"	928.02	709.03
"tcruzi-296876"	391.29	182.15
"tcruzi-297073"	1316.42	829.98
"tcruzi-297119"	210.84	106.59
"tcruzi-297137"	536.78	409.66
"tcruzi-297262"	10754.51	11054.93
"tcruzi-297563"	715.16	688.76
"tcruzi-297571"	736.93	481.34
"tcruzi-297576"	345.5	333.72
"tcruzi-297639"	105.91	79.99
"tcruzi-298012"	50.09	33.41
"tcruzi-298186"	134.53	163.76
"tcruzi-298377"	119.91	47.29
"tcruzi-298613"	711.63	499.32
"tcruzi-298670"	445.95	429.95
"tcruzi-298807"	388.65	369.81
"tcruzi-298854"	548.6	375.1
"tcruzi-298915"	6253.86	4445.59
"tcruzi-299457"	232.33	179.42
"tcruzi-300070"	369.81	228.07
"tcruzi-300094"	41.82	65.08
"tcruzi-300139"	176.74	234.8
"tcruzi-300312"	383.81	261.08
"tcruzi-301338"	90.05	43.2
"tcruzi-301610"	642.97	360
"tcruzi-301934"	465.97	510.23
"tcruzi-301994"	117.53	128.12
"tcruzi-302007"	412.28	287.21
"tcruzi-302304"	1067.76	417.79
"tcruzi-302374"	240.31	145.73
"tcruzi-302535"	64.15	35.53
"tcruzi-302680"	11550.06	10033.76
"tcruzi-302681"	5654.81	6272.37
"tcruzi-302848"	337.74	228.6
"tcruzi-302893"	761.87	411.7
"tcruzi-302926"	7366.67	5329.72
"tcruzi-302957"	506.35	259.12
"tcruzi-303552"	169.67	114.41
"tcruzi-303823"	1234.41	574.86
"tcruzi-303883"	1874.2	2251.71
"tcruzi-304396"	264.37	161.98
"tcruzi-304787"	1305.33	799.03
"tcruzi-304824"	100.12	104.49
"tcruzi-305037"	436.58	209.19
"tcruzi-305157"	782.69	989.44
"tcruzi-305193"	111.39	93.78
"tcruzi-305279"	314.89	292.46
"tcruzi-305559"	368.16	188.12
"tcruzi-305647"	93.12	95.5
"tcruzi-305757"	409.67	534.54
"tcruzi-305831"	1007.06	624.02
"tcruzi-305928"	322.75	73.49
"tcruzi-306921"	1569.98	810.58
"tcruzi-306974"	74.66	73.31
"tcruzi-307197"	241.15	200.71
"tcruzi-307483"	40.71	56.04
"tcruzi-307516"	1074.53	906.6
"tcruzi-307652"	1714.77	897.07
"tcruzi-307752"	30869.42	21521.97
"tcruzi-307790"	343.28	314.26
"tcruzi-308548"	1238.64	640.3
"tcruzi-308587"	2505.91	819.05
"tcruzi-308604"	173.18	171.58
"tcruzi-308736"	840.36	575.75
"tcruzi-309009"	355.11	277.88
"tcruzi-309013"	454.12	203.5
"tcruzi-309344"	309.4	176.04
"tcruzi-309362"	434.73	273.31
"tcruzi-309439"	140.04	118.25
"tcruzi-309459"	327.89	191.25
"tcruzi-309956"	2464.51	1359.72
"tcruzi-310492"	209.3	298.93
"tcruzi-310618"	51.85	56.18
"tcruzi-310814"	79.43	44.16
"tcruzi-310945"	4705.34	5629.31
"tcruzi-311017"	15379.41	14630.14
"tcruzi-311289"	935.05	2228.05
"tcruzi-311400"	3514.19	3506.78
"tcruzi-311706"	160.66	252.43
"tcruzi-311718"	257.94	178.99
"tcruzi-312081"	3443.95	3387.37
"tcruzi-312269"	100.09	81.19
"tcruzi-312712"	355.95	480.7
"tcruzi-312920"	1616.2	1495.29
"tcruzi-313115"	194.06	176.75
"tcruzi-313362"	166.61	88.99
"tcruzi-313680"	558.91	568.83
"tcruzi-313913"	9008.2	7350.88
"tcruzi-314053"	1333.31	1279.79
"tcruzi-314612"	181.95	92.06
"tcruzi-315032"	2631.18	1430.9
"tcruzi-315121"	103.49	98.79
"tcruzi-315305"	1540.42	1381.69
"tcruzi-315306"	1549.15	1096.81
"tcruzi-315307"	1656.42	1364.31
"tcruzi-315308"	1711.05	1420.8
"tcruzi-315312"	269.34	124.03
"tcruzi-315513"	297.07	293.39
"tcruzi-315591"	121.52	103.67
"tcruzi-315714"	379.63	560.31
"tcruzi-315844"	105.23	136.07
"tcruzi-316115"	835.72	563.29
"tcruzi-316618"	783.62	2491.35
"tcruzi-316806"	29904.08	23546.87
"tcruzi-316807"	32092.73	25090.19
"tcruzi-316808"	36383.38	25874.3
"tcruzi-317437"	203.63	154.18
"tcruzi-317662"	9519	7272.14
"tcruzi-317940"	4804.55	6031.34
"tcruzi-mutagenesis-scan-314"	39674.93	29857.7
"tcruzi-mutagenesis-scan-1547"	35307.94	30857.53
"tcruzi-mutagenesis-scan-2665"	49310.05	33118.87
"tcruzi-mutagenesis-scan-2666"	56429.9	33618.23
"tcruzi-mutagenesis-scan-2757"	33405.76	27834.34
"tcruzi-mutagenesis-scan-2792"	43313.82	29260.32
"tcruzi-mutagenesis-scan-2794"	39227.27	29625.2
"tcruzi-mutagenesis-scan-2795"	37654.42	29488.4
"tcruzi-mutagenesis-scan-2796"	9903.6	9514.62
"tcruzi-mutagenesis-scan-2797"	25974.66	21944.99
"tcruzi-mutagenesis-scan-2798"	37057.76	28071.28
"tcruzi-mutagenesis-scan-2799"	37275.04	27640.72
"tcruzi-mutagenesis-scan-2800"	21152.48	15992.78
"tcruzi-mutagenesis-scan-2801"	7471.92	4139.76
"tcruzi-mutagenesis-scan-2802"	25521.02	21730.19
"tcruzi-mutagenesis-scan-2803"	42610.61	29277.69
"tcruzi-mutagenesis-scan-2804"	29146.1	24185.89
"tcruzi-mutagenesis-scan-3071"	27311.24	23059.53
"tcruzi-mutagenesis-scan-3072"	29432.52	22642.72
"tcruzi-mutagenesis-scan-3670"	40819.86	28152.95
"tcruzi-mutagenesis-scan-4735"	51037.03	33315.54
"tcruzi-mutagenesis-scan-4947"	47101.58	32274.34
"tcruzi-mutagenesis-scan-4948"	46097.98	32360.28
"tcruzi-mutagenesis-scan-4952"	41698.22	33575.93
"tcruzi-mutagenesis-scan-4953"	44511.81	34260.89
"tcruzi-mutagenesis-scan-5401"	22805.74	17886.82
"tcruzi-mutagenesis-scan-5402"	18100.1	10765.14
"tcruzi-mutagenesis-scan-5799"	34094.25	27324.29
"tcruzi-mutagenesis-scan-6186"	48705.41	32368.94
"tcruzi-mutagenesis-scan-8174"	37476.2	28776.54
"tcruzi-mutagenesis-scan-8175"	37241.75	29693.61
"tcruzi-mutagenesis-scan-8665"	40892.6	31600.82
"tcruzi-mutagenesis-scan-8679"	40019.42	32086.34
"tcruzi-mutagenesis-scan-8680"	16101.42	17456.84
"tcruzi-mutagenesis-scan-8681"	33697.42	24319.96
"tcruzi-mutagenesis-scan-8682"	42091.79	30109.45
"tcruzi-mutagenesis-scan-8683"	41966.43	29904.73
"tcruzi-mutagenesis-scan-8684"	30424.51	24780.11
"tcruzi-mutagenesis-scan-8685"	9590.78	5478.22
"tcruzi-mutagenesis-scan-8686"	38489.52	26895.04
"tcruzi-mutagenesis-scan-8687"	35054.9	26777.41
"tcruzi-mutagenesis-scan-8688"	48648.35	33482.94
"tcruzi-mutagenesis-scan-8689"	34886.28	30610.68
"tcruzi-mutagenesis-scan-8879"	46813.91	34690.32
"tcruzi-mutagenesis-scan-8893"	41755.51	31143.79
"tcruzi-mutagenesis-scan-8894"	40816.19	35021.78
"tcruzi-mutagenesis-scan-8895"	16203.2	14246.3
"tcruzi-mutagenesis-scan-8896"	30280	27822.43
"tcruzi-mutagenesis-scan-8897"	39074.79	31827.74
"tcruzi-mutagenesis-scan-8898"	38416.31	32241.31
"tcruzi-mutagenesis-scan-8899"	26120.37	20257.69
"tcruzi-mutagenesis-scan-8900"	2021.82	1071.54
"tcruzi-mutagenesis-scan-8901"	38219.28	28042.95
"tcruzi-mutagenesis-scan-8902"	44049.52	30572.75
"tcruzi-mutagenesis-scan-8903"	31532.57	24600.19
"tcruzi-mutagenesis-scan-8904"	49924.65	32482.4
"tcruzi-mutagenesis-scan-8905"	34617.66	25935.57
"tcruzi-mutagenesis-scan-12980"	40063.24	21797.02
"tcruzi-mutagenesis-scan-12981"	26110.48	16948.42
"tcruzi-mutagenesis-scan-13049"	47443.04	31915.58
"tcruzi-mutagenesis-scan-13050"	40409.9	31369.77
"tcruzi-mutagenesis-scan-13103"	46951.63	30108.62
"tcruzi-mutagenesis-scan-13104"	38084.77	29091.43
"tcruzi-mutagenesis-scan-13105"	24473.99	19557.68
"tcruzi-mutagenesis-scan-13106"	19906.22	12675.81
"tcruzi-mutagenesis-scan-13107"	1023.21	747.58
"tcruzi-mutagenesis-scan-13108"	1185.57	631.26
"tcruzi-mutagenesis-scan-13109"	49332.14	33839.11
"tcruzi-mutagenesis-scan-13110"	47815.77	30430
"tcruzi-mutagenesis-scan-13111"	43373.29	32047.11
"tcruzi-mutagenesis-scan-13112"	41782.42	32637.31
"tcruzi-mutagenesis-scan-13113"	47559.14	28681.53
"tcruzi-mutagenesis-scan-13114"	40482.99	30441.96
"tcruzi-mutagenesis-scan-13115"	51297.18	32320.91
"tcruzi-mutagenesis-scan-13116"	50740.83	30183.04
"tcruzi-mutagenesis-scan-13117"	45950.51	31192.28
"tcruzi-mutagenesis-scan-13118"	43904.5	36404.97
"tcruzi-mutagenesis-scan-13119"	45299.37	28911.46
"tcruzi-mutagenesis-scan-13120"	23129.07	20657.09
"tcruzi-mutagenesis-scan-13121"	19491.36	12641.18
"tcruzi-mutagenesis-scan-13122"	47733.13	31898.47
"tcruzi-mutagenesis-scan-13123"	41049.61	28514.95
"tcruzi-mutagenesis-scan-13124"	35723.4	25134.3
"tcruzi-mutagenesis-scan-13125"	34334.55	22532.84
"tcruzi-mutagenesis-scan-13631"	21564.11	22086.38
"tcruzi-mutagenesis-scan-13632"	18482.61	13982.15
"tcruzi-mutagenesis-scan-13807"	36214.15	28755.97
"tcruzi-mutagenesis-scan-14071"	38704.34	27349.41
"tcruzi-mutagenesis-scan-14078"	37313.71	32556.3
"tcruzi-mutagenesis-scan-14079"	39211.93	29711.58
"tcruzi-mutagenesis-scan-14080"	15635.53	14494.33
"tcruzi-mutagenesis-scan-14081"	32829.03	14363.06
"tcruzi-mutagenesis-scan-14082"	38909.3	28828.09
"tcruzi-mutagenesis-scan-14083"	33100.54	29926.22
"tcruzi-mutagenesis-scan-14084"	29485.16	21720.7
"tcruzi-mutagenesis-scan-14085"	7098.52	4548.69
"tcruzi-mutagenesis-scan-14086"	44673.62	29254.95
"tcruzi-mutagenesis-scan-14087"	29906.86	24530.12
"tcruzi-mutagenesis-scan-14088"	40877.33	32026.25
"tcruzi-mutagenesis-scan-14089"	36750.23	25817.87
"tcruzi-mutagenesis-scan-14722"	39265.5	28481.39
"tcruzi-mutagenesis-scan-15540"	12882.05	11504.81
"tcruzi-mutagenesis-scan-15541"	13283.25	12215
"tcruzi-mutagenesis-scan-15542"	9208.79	8393.46
"tcruzi-mutagenesis-scan-15543"	4977.09	5823.68
"tcruzi-mutagenesis-scan-15544"	3578.65	4188.06
"tcruzi-mutagenesis-scan-15545"	1711.25	2267.4
"tcruzi-mutagenesis-scan-15546"	22438.89	16751.22
"tcruzi-mutagenesis-scan-15547"	23469.56	18773.12
"tcruzi-mutagenesis-scan-15548"	26803.13	19593.93
"tcruzi-mutagenesis-scan-15549"	16450.2	18303.71
"tcruzi-mutagenesis-scan-15550"	12659.71	9441.68
"tcruzi-mutagenesis-scan-15551"	19173.42	14860.49
"tcruzi-mutagenesis-scan-15552"	17310.79	13210.33
"tcruzi-mutagenesis-scan-15553"	20110.04	15000.51
"tcruzi-mutagenesis-scan-15554"	21962.35	19238.15
"tcruzi-mutagenesis-scan-15555"	17683.93	17932.71
"tcruzi-mutagenesis-scan-15556"	18962.63	18781.39
"tcruzi-mutagenesis-scan-15557"	22783.43	17425.68
"tcruzi-mutagenesis-scan-15558"	22410.78	11968.17
"tcruzi-mutagenesis-scan-15559"	27069.3	18696.98
"tcruzi-mutagenesis-scan-15560"	11092.91	10570.9
"tcruzi-mutagenesis-scan-15561"	6601.33	6213.19
"tcruzi-mutagenesis-scan-15563"	24386.05	21277.43
"tcruzi-mutagenesis-scan-15564"	17102.68	16534.19
"tcruzi-mutagenesis-scan-15584"	15607.1	13344.88
"tcruzi-mutagenesis-scan-15585"	13638.63	10029.91
"tcruzi-mutagenesis-scan-18069"	22296.32	21811.67
"tcruzi-mutagenesis-scan-18965"	42535.52	27135.64
"tcruzi-mutagenesis-scan-18973"	21502.8	17224.07
"tcruzi-mutagenesis-scan-18974"	31231.52	24092.32
"tcruzi-mutagenesis-scan-18975"	41279.63	26799.97
"tcruzi-mutagenesis-scan-18976"	36323.26	27514.37
"tcruzi-mutagenesis-scan-18977"	14466.43	10481.63
"tcruzi-mutagenesis-scan-18978"	14200.89	8113.47
"tcruzi-mutagenesis-scan-18979"	35190.68	27422.29
"tcruzi-mutagenesis-scan-18980"	41762.1	28871.33
"tcruzi-mutagenesis-scan-18981"	34617.72	25332.55
"tcruzi-mutagenesis-scan-18982"	36509.85	27954.89
"tcruzi-mutagenesis-scan-18983"	28139.88	26950.6
"tcruzi-mutagenesis-scan-24526"	42046.28	33678.06
"tcruzi-mutagenesis-scan-24527"	46914.22	30980.38
"tcruzi-mutagenesis-scan-24537"	29580.91	21797.25
"tcruzi-mutagenesis-scan-24538"	17652.01	12837.03
"tcruzi-mutagenesis-scan-24644"	44261.11	30465.52
"tcruzi-mutagenesis-scan-25178"	31549.53	21931.18
"tcruzi-mutagenesis-scan-25179"	29568.99	23368.91
"tcruzi-mutagenesis-scan-25181"	41686.04	33980.93
"tcruzi-mutagenesis-scan-25182"	47279.48	34194.7
"tcruzi-mutagenesis-scan-25183"	42389.93	30594.37
"tcruzi-mutagenesis-scan-25184"	40412.47	28501.94
"tcruzi-mutagenesis-scan-25185"	30868.35	23706.81
"tcruzi-mutagenesis-scan-25186"	29239.65	21363.74
"tcruzi-mutagenesis-scan-25187"	1765.36	1021.78
"tcruzi-mutagenesis-scan-25188"	933.71	813.72
"tcruzi-mutagenesis-scan-25189"	42665.44	30983.97
"tcruzi-mutagenesis-scan-25190"	51831.74	33931.06
"tcruzi-mutagenesis-scan-25191"	44178.79	34235.74
"tcruzi-mutagenesis-scan-25192"	42243.53	33004.11
"tcruzi-mutagenesis-scan-25193"	53693.85	28380.54
"tcruzi-mutagenesis-scan-25194"	45730.14	33567.48
"tcruzi-mutagenesis-scan-25195"	44040.63	35248.78
"tcruzi-mutagenesis-scan-25196"	47973.86	34069.49
"tcruzi-mutagenesis-scan-25197"	47610.91	28662.97
"tcruzi-mutagenesis-scan-25198"	49304.5	32653.25
"tcruzi-mutagenesis-scan-25199"	47431.51	32697.83
"tcruzi-mutagenesis-scan-25200"	28663.03	23172.45
"tcruzi-mutagenesis-scan-25201"	30761.67	23532.88
"tcruzi-mutagenesis-scan-25202"	47713.17	32263.38
"tcruzi-mutagenesis-scan-25203"	46414.65	30409.62
"tcruzi-mutagenesis-scan-25204"	33442.3	26907.39
"tcruzi-mutagenesis-scan-25205"	34248.64	26742.15
"tcruzi-mutagenesis-scan-26309"	43143.7	33506.18
"tcruzi-mutagenesis-scan-26310"	39759.06	32067.85
"tcruzi-mutagenesis-scan-26313"	27599.35	18161.65
"tcruzi-mutagenesis-scan-26314"	15013.61	12690.85
"tcruzi-mutagenesis-scan-26344"	37445.62	28109.71
"tcruzi-mutagenesis-scan-26345"	27515.34	20647.02
"tcruzi-mutagenesis-scan-26346"	41555.8	28812.33
"tcruzi-mutagenesis-scan-26347"	40994.5	33513.42
"tcruzi-mutagenesis-scan-26348"	38285.43	29913.85
"tcruzi-mutagenesis-scan-26349"	42647.79	28796.83
"tcruzi-mutagenesis-scan-26350"	29701.03	23469.21
"tcruzi-mutagenesis-scan-26351"	31374.7	24689.06
"tcruzi-mutagenesis-scan-26352"	1999.81	1237.82
"tcruzi-mutagenesis-scan-26353"	2601.01	1467.34
"tcruzi-mutagenesis-scan-26354"	43179.18	33260.75
"tcruzi-mutagenesis-scan-26355"	45817.79	33266.88
"tcruzi-mutagenesis-scan-26356"	48897.77	35431.3
"tcruzi-mutagenesis-scan-26357"	49684.79	33550.79
"tcruzi-mutagenesis-scan-26358"	52290.92	28189.96
"tcruzi-mutagenesis-scan-26359"	43030.99	35424.05
"tcruzi-mutagenesis-scan-26360"	44528.14	32087.11
"tcruzi-mutagenesis-scan-26361"	48044.12	33857.96
"tcruzi-mutagenesis-scan-26362"	46493.58	34232.57
"tcruzi-mutagenesis-scan-26363"	32726.88	25881.44
"tcruzi-mutagenesis-scan-26364"	26960.63	24150.05
"tcruzi-mutagenesis-scan-26365"	41872.84	29322.37
"tcruzi-mutagenesis-scan-26366"	49921.7	34160.18
"tcruzi-mutagenesis-scan-26367"	38103.4	25474.08
"tcruzi-mutagenesis-scan-26368"	34625.68	26621.05
"tcruzi-mutagenesis-scan-26415"	27073.17	21998.79
"tcruzi-mutagenesis-scan-26416"	20908.05	18553.04
"tcruzi-mutagenesis-scan-26421"	34318.94	25309.25
"tcruzi-mutagenesis-scan-26422"	33518.77	27526.72
"tcruzi-mutagenesis-scan-26423"	41391.55	30442.09
"tcruzi-mutagenesis-scan-26424"	43878.57	32182.39
"tcruzi-mutagenesis-scan-26425"	39156.84	29108.4
"tcruzi-mutagenesis-scan-26426"	39549.47	31891.52
"tcruzi-mutagenesis-scan-26427"	30940.7	24442.36
"tcruzi-mutagenesis-scan-26428"	28059.21	25135.36
"tcruzi-mutagenesis-scan-26429"	2844.51	2173.31
"tcruzi-mutagenesis-scan-26430"	1254.93	918.46
"tcruzi-mutagenesis-scan-26431"	44663.9	62753.81
"tcruzi-mutagenesis-scan-26432"	45613.78	32476.26
"tcruzi-mutagenesis-scan-26433"	37542.73	31752.75
"tcruzi-mutagenesis-scan-26434"	51516.46	33354.47
"tcruzi-mutagenesis-scan-26435"	47249.43	31076.02
"tcruzi-mutagenesis-scan-26436"	47302.87	34209.87
"tcruzi-mutagenesis-scan-26437"	49609.14	30473.16
"tcruzi-mutagenesis-scan-26438"	34568.25	27942.01
"tcruzi-mutagenesis-scan-26439"	31871.52	26191.68
"tcruzi-mutagenesis-scan-26440"	42588.7	33715.77
"tcruzi-mutagenesis-scan-26441"	41589.56	31882.29
"tcruzi-mutagenesis-scan-26442"	35698	30430.17
"tcruzi-mutagenesis-scan-26443"	34180.82	25973.67
"tcruzi-mutagenesis-scan-26940"	41310.57	31966.58
"tcruzi-mutagenesis-scan-27087"	23601.83	18070.01
"tcruzi-mutagenesis-scan-27089"	37610.6	26456.74
"tcruzi-mutagenesis-scan-27090"	42361.25	31567.72
"tcruzi-mutagenesis-scan-27091"	42779.26	31091.8
"tcruzi-mutagenesis-scan-27092"	31915.04	25824.65
"tcruzi-mutagenesis-scan-27093"	4918.08	2915.78
"tcruzi-mutagenesis-scan-27094"	42565.39	31270.51
"tcruzi-mutagenesis-scan-27095"	43568.86	31252.16
"tcruzi-mutagenesis-scan-27096"	40541.84	32104.69
"tcruzi-mutagenesis-scan-27097"	55796.89	34294.86
"tcruzi-mutagenesis-scan-27098"	35926.38	26122.41
"tcruzi-mutagenesis-scan-27099"	46406.43	33059.23
"tcruzi-mutagenesis-scan-27100"	39757.97	29397.51
"tcruzi-mutagenesis-scan-28332"	46177.97	34247.12
"tcruzi-mutagenesis-scan-29060"	49097.89	37017.95
"tcruzi-mutagenesis-scan-29081"	22762.9	19620.18
"tcruzi-mutagenesis-scan-29082"	32483.64	24701.42
"tcruzi-mutagenesis-scan-29083"	42669.09	29254.99
"tcruzi-mutagenesis-scan-29084"	37350.63	30086.65
"tcruzi-mutagenesis-scan-29085"	29889.54	25189.24
"tcruzi-mutagenesis-scan-29086"	1162.76	905.36
"tcruzi-mutagenesis-scan-29087"	42801.89	33505.67
"tcruzi-mutagenesis-scan-29088"	48446.37	33762.31
"tcruzi-mutagenesis-scan-29089"	49590.43	32968.54
"tcruzi-mutagenesis-scan-29090"	45674.83	33649.6
"tcruzi-mutagenesis-scan-29091"	34519.06	28086.41
"tcruzi-mutagenesis-scan-29092"	47041	33390.76
"tcruzi-mutagenesis-scan-29093"	37545.12	29329.59
"tcruzi-mutagenesis-scan-29849"	24231.55	21359.55
"tcruzi-mutagenesis-scan-30908"	33526.78	27320.07
"tcruzi-mutagenesis-scan-30940"	34722.33	25267.75
"tcruzi-mutagenesis-scan-30943"	16636.89	11702.08
"tcruzi-mutagenesis-scan-30944"	23926.64	20828.29
"tcruzi-mutagenesis-scan-30945"	37969.7	29154.99
"tcruzi-mutagenesis-scan-30946"	30975.57	25255.79
"tcruzi-mutagenesis-scan-30947"	17791.59	15311.69
"tcruzi-mutagenesis-scan-30948"	1998.01	1372.77
"tcruzi-mutagenesis-scan-30949"	39295.75	29993.46
"tcruzi-mutagenesis-scan-30950"	34281.81	27275.4
"tcruzi-mutagenesis-scan-30951"	38258.67	30006.9
"tcruzi-mutagenesis-scan-30952"	20038.29	18979.87
"tcruzi-mutagenesis-scan-30953"	29592.63	26036.01
"tcruzi-mutagenesis-scan-30954"	26710.63	22541.68
"tcruzi-mutagenesis-scan-31861"	45824.91	33856.36
"tcruzi-mutagenesis-scan-33608"	26185.69	23194.36
"tcruzi-mutagenesis-scan-33656"	39606.22	26013.66
"tcruzi-mutagenesis-scan-33657"	44655.67	32184.89
"tcruzi-mutagenesis-scan-33658"	40774.26	28847.33
"tcruzi-mutagenesis-scan-33659"	32647.51	26837.84
"tcruzi-mutagenesis-scan-33660"	2298.99	1641.57
"tcruzi-mutagenesis-scan-33661"	52371.1	32719.61
"tcruzi-mutagenesis-scan-33662"	45739.58	28751.44
"tcruzi-mutagenesis-scan-33663"	41920.24	33745.77
"tcruzi-mutagenesis-scan-33664"	44036.18	30426.03
"tcruzi-mutagenesis-scan-33665"	45295.63	34331.34
"tcruzi-mutagenesis-scan-33666"	34923.81	25453.72
"tcruzi-mutagenesis-scan-33667"	42255.92	30535.5
"tcruzi-mutagenesis-scan-33668"	38236.58	28763.21
