"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297576"	64.13	60.29
"tcruzi-297639"	19.08	13.46
"tcruzi-298012"	32.46	26.66
"tcruzi-298186"	118.32	91.63
"tcruzi-298377"	42.9	22.61
"tcruzi-298613"	100.4	46.18
"tcruzi-298670"	49.21	36
"tcruzi-298807"	148.28	104.77
"tcruzi-298854"	818.55	515.21
"tcruzi-298915"	262.56	186.08
"tcruzi-299457"	405.46	365.2
"tcruzi-300070"	226.43	169.97
"tcruzi-300094"	28.83	20.46
"tcruzi-300139"	31.26	53.86
"tcruzi-300312"	148.84	100.21
"tcruzi-301338"	20.93	18.12
"tcruzi-301610"	437.45	253.04
"tcruzi-301934"	58.63	41.02
"tcruzi-301994"	30.9	38.01
"tcruzi-302007"	240.68	147.03
"tcruzi-302304"	6207.27	4966.93
"tcruzi-302374"	555.29	284.59
"tcruzi-302535"	26.46	15.19
"tcruzi-302680"	16669.77	10176.62
"tcruzi-302681"	6446.72	4005.99
"tcruzi-302848"	528.53	246.89
"tcruzi-302893"	75.66	57.55
"tcruzi-302926"	16184.44	13049.09
"tcruzi-302957"	43.51	71.17
"tcruzi-303552"	57.62	26.15
"tcruzi-303823"	115.67	92.78
"tcruzi-303883"	89.1	71.09
"tcruzi-304396"	104.14	98.43
"tcruzi-304787"	1604.67	879.09
"tcruzi-304824"	26.3	16.79
"tcruzi-305037"	810.37	390.63
"tcruzi-305157"	145.46	346.88
"tcruzi-305193"	65.26	32.73
"tcruzi-305279"	208.9	286.46
"tcruzi-305559"	223.14	143.81
"tcruzi-305647"	36.28	30.91
"tcruzi-305757"	53.22	37.67
"tcruzi-305831"	188.68	139.28
"tcruzi-305928"	51.23	21.99
"tcruzi-306921"	1781.52	1353.86
"tcruzi-306974"	64.18	26.19
"tcruzi-307197"	124.74	94.98
"tcruzi-307483"	26.54	18.97
"tcruzi-307516"	2283.46	1506.5
"tcruzi-307652"	698.32	579.14
"tcruzi-307752"	590.98	615.18
"tcruzi-307790"	252.75	152.74
"tcruzi-308548"	422.3	184.61
"tcruzi-308587"	196.5	67.47
"tcruzi-308604"	56.44	61.12
"tcruzi-308736"	232.59	78.26
"tcruzi-309009"	188.95	53.86
"tcruzi-309013"	68.61	57.72
"tcruzi-309344"	138.24	116.23
"tcruzi-309362"	182.83	121.23
"tcruzi-309439"	173.97	165.75
"tcruzi-309459"	775.77	321.53
"tcruzi-309956"	226.58	158.41
"tcruzi-310492"	57.48	41.41
"tcruzi-310618"	17.31	11.6
"tcruzi-310814"	16.92	14.14
"tcruzi-310945"	1146.16	1056.89
"tcruzi-311017"	9865.17	10302.95
"tcruzi-311289"	452.85	848.44
"tcruzi-311400"	103.78	55.36
"tcruzi-311706"	84.06	23.24
"tcruzi-311718"	1337.38	1314.73
"tcruzi-312081"	9756.94	10067.87
"tcruzi-312269"	37.61	33.31
"tcruzi-312712"	68.57	90.43
"tcruzi-312920"	153.52	401.26
"tcruzi-313115"	110.3	39.97
"tcruzi-313362"	50.34	32.74
"tcruzi-313680"	200.13	128.08
"tcruzi-313913"	89.49	66.04
"tcruzi-314053"	182.22	87.73
"tcruzi-314612"	70.33	17.91
"tcruzi-315032"	309.92	266.48
"tcruzi-315121"	47.08	44.76
"tcruzi-315305"	377.46	302.75
"tcruzi-315306"	427.28	277.18
"tcruzi-315307"	387.96	221.55
"tcruzi-315308"	626.94	377.64
"tcruzi-315312"	100.98	69.97
"tcruzi-315513"	616.71	714.84
"tcruzi-315591"	96.35	55.85
"tcruzi-315714"	53.29	46.6
"tcruzi-315844"	42.71	27.01
"tcruzi-316115"	119.75	78.09
"tcruzi-316618"	147.08	731.67
"tcruzi-316806"	621.2	608.11
"tcruzi-316807"	829.28	444.87
"tcruzi-316808"	336.88	177.03
"tcruzi-317437"	78.53	47.51
"tcruzi-317662"	134.01	98.16
"tcruzi-317940"	40.54	64.57
"tcruzi-mutagenesis-scan-314"	31342.44	24646.64
"tcruzi-mutagenesis-scan-1547"	32178.6	24466.67
"tcruzi-mutagenesis-scan-2665"	39720.66	26769.96
"tcruzi-mutagenesis-scan-2666"	36990.86	29302.66
"tcruzi-mutagenesis-scan-2757"	24084.19	18577.67
"tcruzi-mutagenesis-scan-2792"	27308.57	20911.96
"tcruzi-mutagenesis-scan-2794"	28570.83	23831.51
"tcruzi-mutagenesis-scan-2795"	28223.89	22532.69
"tcruzi-mutagenesis-scan-2796"	16085.97	13132.42
"tcruzi-mutagenesis-scan-2797"	24726.66	18748.12
"tcruzi-mutagenesis-scan-2798"	21386.23	19039.4
"tcruzi-mutagenesis-scan-2799"	29023.99	20934.88
"tcruzi-mutagenesis-scan-2800"	1186.66	872.67
"tcruzi-mutagenesis-scan-2801"	623.57	497.45
"tcruzi-mutagenesis-scan-2802"	4542.48	3927.7
"tcruzi-mutagenesis-scan-2803"	19761.81	14418.68
"tcruzi-mutagenesis-scan-2804"	10376.99	9103.55
"tcruzi-mutagenesis-scan-3071"	33230.11	25489.08
"tcruzi-mutagenesis-scan-3072"	33273.03	24209.24
"tcruzi-mutagenesis-scan-3670"	29130.09	22914.59
"tcruzi-mutagenesis-scan-4735"	33237.43	25885.4
"tcruzi-mutagenesis-scan-4947"	35829.26	27457.82
"tcruzi-mutagenesis-scan-4948"	30850.33	24035.74
"tcruzi-mutagenesis-scan-4952"	33731.36	25723.27
"tcruzi-mutagenesis-scan-4953"	32592.81	27116.44
"tcruzi-mutagenesis-scan-5401"	32475.8	24872.63
"tcruzi-mutagenesis-scan-5402"	31010.47	22801.13
"tcruzi-mutagenesis-scan-5799"	24595.89	21900.69
"tcruzi-mutagenesis-scan-6186"	34960.32	21725.31
"tcruzi-mutagenesis-scan-8174"	30691.6	25241
"tcruzi-mutagenesis-scan-8175"	28523.95	21809.43
"tcruzi-mutagenesis-scan-8665"	32623.11	25958.96
"tcruzi-mutagenesis-scan-8679"	34051.98	25378.49
"tcruzi-mutagenesis-scan-8680"	27040.54	23404.8
"tcruzi-mutagenesis-scan-8681"	31097.51	23576.33
"tcruzi-mutagenesis-scan-8682"	31470.25	22898.04
"tcruzi-mutagenesis-scan-8683"	36651.67	25635.75
"tcruzi-mutagenesis-scan-8684"	4521.29	3303.48
"tcruzi-mutagenesis-scan-8685"	1353.35	772.17
"tcruzi-mutagenesis-scan-8686"	28666.52	19634.95
"tcruzi-mutagenesis-scan-8687"	11408.03	8897.87
"tcruzi-mutagenesis-scan-8688"	27968.63	22398.23
"tcruzi-mutagenesis-scan-8689"	22812.67	20781.72
"tcruzi-mutagenesis-scan-8879"	33195.98	25511.28
"tcruzi-mutagenesis-scan-8893"	29563.54	23101.26
"tcruzi-mutagenesis-scan-8894"	30672.75	27055.12
"tcruzi-mutagenesis-scan-8895"	22431.53	17776.56
"tcruzi-mutagenesis-scan-8896"	26923.56	24673.56
"tcruzi-mutagenesis-scan-8897"	22658.24	20322.55
"tcruzi-mutagenesis-scan-8898"	32026.74	24418.56
"tcruzi-mutagenesis-scan-8899"	1960.61	1380
"tcruzi-mutagenesis-scan-8900"	542.76	429.39
"tcruzi-mutagenesis-scan-8901"	29833.06	23846.51
"tcruzi-mutagenesis-scan-8902"	29008.51	22312.56
"tcruzi-mutagenesis-scan-8903"	6622.12	6437.95
"tcruzi-mutagenesis-scan-8904"	22967.9	18620.07
"tcruzi-mutagenesis-scan-8905"	16715.09	11942.55
"tcruzi-mutagenesis-scan-12980"	37566.02	27252.41
"tcruzi-mutagenesis-scan-12981"	31961.77	24966.62
"tcruzi-mutagenesis-scan-13049"	32808.3	23988
"tcruzi-mutagenesis-scan-13050"	30871.4	27089.43
"tcruzi-mutagenesis-scan-13103"	38830.58	29255.73
"tcruzi-mutagenesis-scan-13104"	37271.41	27936.23
"tcruzi-mutagenesis-scan-13105"	5323.9	3384.23
"tcruzi-mutagenesis-scan-13106"	5194.4	2982.22
"tcruzi-mutagenesis-scan-13107"	1467.06	580.44
"tcruzi-mutagenesis-scan-13108"	916.24	439.19
"tcruzi-mutagenesis-scan-13109"	32408.77	25095.05
"tcruzi-mutagenesis-scan-13110"	33602.84	26693.81
"tcruzi-mutagenesis-scan-13111"	35576.91	24407.48
"tcruzi-mutagenesis-scan-13112"	36658.43	30363.64
"tcruzi-mutagenesis-scan-13113"	35984.34	27475.29
"tcruzi-mutagenesis-scan-13114"	34509.24	27659.77
"tcruzi-mutagenesis-scan-13115"	41529.89	29703.37
"tcruzi-mutagenesis-scan-13116"	42536.19	28152.1
"tcruzi-mutagenesis-scan-13117"	36744.59	26573.86
"tcruzi-mutagenesis-scan-13118"	37850.69	29466.16
"tcruzi-mutagenesis-scan-13119"	35810.43	27253.75
"tcruzi-mutagenesis-scan-13120"	11992.49	8989.71
"tcruzi-mutagenesis-scan-13121"	13597.67	9911.18
"tcruzi-mutagenesis-scan-13122"	30445.84	22041.57
"tcruzi-mutagenesis-scan-13123"	25414.01	19518.43
"tcruzi-mutagenesis-scan-13124"	24373.24	18163.46
"tcruzi-mutagenesis-scan-13125"	23502.32	18428.77
"tcruzi-mutagenesis-scan-13631"	30978.74	23505.62
"tcruzi-mutagenesis-scan-13632"	27462.3	20701.66
"tcruzi-mutagenesis-scan-13807"	29169.92	23726.55
"tcruzi-mutagenesis-scan-14071"	30584.26	24518.65
"tcruzi-mutagenesis-scan-14078"	32884.13	25710.95
"tcruzi-mutagenesis-scan-14079"	31410.83	24925.07
"tcruzi-mutagenesis-scan-14080"	26448.38	23186.58
"tcruzi-mutagenesis-scan-14081"	29584.83	23947.16
"tcruzi-mutagenesis-scan-14082"	28873.44	22560.81
"tcruzi-mutagenesis-scan-14083"	30124.65	24265.85
"tcruzi-mutagenesis-scan-14084"	3888.55	3494.26
"tcruzi-mutagenesis-scan-14085"	793.28	451.69
"tcruzi-mutagenesis-scan-14086"	28989.09	22751.39
"tcruzi-mutagenesis-scan-14087"	12361.36	9398.74
"tcruzi-mutagenesis-scan-14088"	24030.38	19012.83
"tcruzi-mutagenesis-scan-14089"	22203.93	18564.46
"tcruzi-mutagenesis-scan-14722"	27686.43	22541.03
"tcruzi-mutagenesis-scan-15540"	32650.29	24387.96
"tcruzi-mutagenesis-scan-15541"	33669.29	26851.5
"tcruzi-mutagenesis-scan-15542"	1593.97	1815.78
"tcruzi-mutagenesis-scan-15543"	1619.55	1500.96
"tcruzi-mutagenesis-scan-15544"	586.38	288.58
"tcruzi-mutagenesis-scan-15545"	770.91	338.26
"tcruzi-mutagenesis-scan-15546"	26884.5	20690.14
"tcruzi-mutagenesis-scan-15547"	28240.76	20219.26
"tcruzi-mutagenesis-scan-15548"	35002.05	24735.39
"tcruzi-mutagenesis-scan-15549"	29384.73	23996.73
"tcruzi-mutagenesis-scan-15550"	30189.09	22100.65
"tcruzi-mutagenesis-scan-15551"	34056.13	25694.53
"tcruzi-mutagenesis-scan-15552"	32504.84	25404.5
"tcruzi-mutagenesis-scan-15553"	32761.35	23715.96
"tcruzi-mutagenesis-scan-15554"	33736.7	23343.47
"tcruzi-mutagenesis-scan-15555"	31393.53	22879.23
"tcruzi-mutagenesis-scan-15556"	30729.35	23858.65
"tcruzi-mutagenesis-scan-15557"	31002.64	26531.8
"tcruzi-mutagenesis-scan-15558"	31363.4	23756.03
"tcruzi-mutagenesis-scan-15559"	34056.04	24427.57
"tcruzi-mutagenesis-scan-15560"	6897.2	5440.72
"tcruzi-mutagenesis-scan-15561"	6816.5	5165.12
"tcruzi-mutagenesis-scan-15563"	21483.64	14332.46
"tcruzi-mutagenesis-scan-15564"	17700.37	13344.21
"tcruzi-mutagenesis-scan-15584"	19408.09	15172.94
"tcruzi-mutagenesis-scan-15585"	20023.91	14357.61
"tcruzi-mutagenesis-scan-18069"	18678.48	17958.28
"tcruzi-mutagenesis-scan-18965"	31295.37	23279.78
"tcruzi-mutagenesis-scan-18973"	26089.14	22883.41
"tcruzi-mutagenesis-scan-18974"	29027.95	23350.15
"tcruzi-mutagenesis-scan-18975"	30347.34	22960.8
"tcruzi-mutagenesis-scan-18976"	32030.73	24984.38
"tcruzi-mutagenesis-scan-18977"	1674.79	1367.39
"tcruzi-mutagenesis-scan-18978"	1983.63	1106.54
"tcruzi-mutagenesis-scan-18979"	25134.22	22996.19
"tcruzi-mutagenesis-scan-18980"	29010.18	25456.25
"tcruzi-mutagenesis-scan-18981"	12433.97	10194.6
"tcruzi-mutagenesis-scan-18982"	25657.78	21763.46
"tcruzi-mutagenesis-scan-18983"	21625.48	20834.91
"tcruzi-mutagenesis-scan-24526"	34206.89	28409.19
"tcruzi-mutagenesis-scan-24527"	32338.74	24808.26
"tcruzi-mutagenesis-scan-24537"	33973.04	24092.44
"tcruzi-mutagenesis-scan-24538"	27498.29	21429.44
"tcruzi-mutagenesis-scan-24644"	34057.07	24429.15
"tcruzi-mutagenesis-scan-25178"	33624.76	23831.44
"tcruzi-mutagenesis-scan-25179"	30800.27	23983.72
"tcruzi-mutagenesis-scan-25181"	31700.42	28676.26
"tcruzi-mutagenesis-scan-25182"	28623	21223.95
"tcruzi-mutagenesis-scan-25183"	37934.71	29543.94
"tcruzi-mutagenesis-scan-25184"	35233	26279.28
"tcruzi-mutagenesis-scan-25185"	6342.85	4803.22
"tcruzi-mutagenesis-scan-25186"	3125.86	2038.32
"tcruzi-mutagenesis-scan-25187"	1490.95	771.41
"tcruzi-mutagenesis-scan-25188"	589.48	578.11
"tcruzi-mutagenesis-scan-25189"	33937.01	27339.77
"tcruzi-mutagenesis-scan-25190"	32862.51	24739.37
"tcruzi-mutagenesis-scan-25191"	36985.71	28066.79
"tcruzi-mutagenesis-scan-25192"	36075.03	26913.89
"tcruzi-mutagenesis-scan-25193"	39194.64	27396.45
"tcruzi-mutagenesis-scan-25194"	37646.89	27617.05
"tcruzi-mutagenesis-scan-25195"	34128.18	26013.81
"tcruzi-mutagenesis-scan-25196"	31297.71	25614.3
"tcruzi-mutagenesis-scan-25197"	35594.7	25732.34
"tcruzi-mutagenesis-scan-25198"	35289.08	24386.84
"tcruzi-mutagenesis-scan-25199"	34104.24	26333.97
"tcruzi-mutagenesis-scan-25200"	14556.41	10115.34
"tcruzi-mutagenesis-scan-25201"	8656.03	5632.9
"tcruzi-mutagenesis-scan-25202"	29031.64	25655.48
"tcruzi-mutagenesis-scan-25203"	22544.96	16670.39
"tcruzi-mutagenesis-scan-25204"	22969.22	19316.83
"tcruzi-mutagenesis-scan-25205"	19648.01	13676.5
"tcruzi-mutagenesis-scan-26309"	35397.71	29067.52
"tcruzi-mutagenesis-scan-26310"	31466.8	25909.22
"tcruzi-mutagenesis-scan-26313"	31808.7	22056.4
"tcruzi-mutagenesis-scan-26314"	25461.86	18559.73
"tcruzi-mutagenesis-scan-26344"	32457.77	24199.13
"tcruzi-mutagenesis-scan-26345"	26257.18	20837.86
"tcruzi-mutagenesis-scan-26346"	31328.41	23085.36
"tcruzi-mutagenesis-scan-26347"	26546.59	19822.33
"tcruzi-mutagenesis-scan-26348"	35341.24	28447.05
"tcruzi-mutagenesis-scan-26349"	32991.32	25765.13
"tcruzi-mutagenesis-scan-26350"	5835.06	3976.75
"tcruzi-mutagenesis-scan-26351"	2734.9	1772.44
"tcruzi-mutagenesis-scan-26352"	1111.8	659.96
"tcruzi-mutagenesis-scan-26353"	972.68	489.05
"tcruzi-mutagenesis-scan-26354"	35943.93	26576.21
"tcruzi-mutagenesis-scan-26355"	33082.16	25622.99
"tcruzi-mutagenesis-scan-26356"	36117.01	30871.32
"tcruzi-mutagenesis-scan-26357"	35524.44	24715.23
"tcruzi-mutagenesis-scan-26358"	37251.33	19147.07
"tcruzi-mutagenesis-scan-26359"	31617.47	24758.96
"tcruzi-mutagenesis-scan-26360"	33618.64	25415.44
"tcruzi-mutagenesis-scan-26361"	32224.9	25498.33
"tcruzi-mutagenesis-scan-26362"	31717	27220.49
"tcruzi-mutagenesis-scan-26363"	13971.93	12407.68
"tcruzi-mutagenesis-scan-26364"	6028.09	5474.18
"tcruzi-mutagenesis-scan-26365"	27802.1	22046.47
"tcruzi-mutagenesis-scan-26366"	25286.36	18401.5
"tcruzi-mutagenesis-scan-26367"	26389.93	19583.25
"tcruzi-mutagenesis-scan-26368"	18957.64	13004.46
"tcruzi-mutagenesis-scan-26415"	33396.07	23827.59
"tcruzi-mutagenesis-scan-26416"	25264.69	21137.98
"tcruzi-mutagenesis-scan-26421"	31475.69	23261.08
"tcruzi-mutagenesis-scan-26422"	30057.16	25326
"tcruzi-mutagenesis-scan-26423"	30550.87	23797.41
"tcruzi-mutagenesis-scan-26424"	27528.96	23018.09
"tcruzi-mutagenesis-scan-26425"	35069.24	27644.05
"tcruzi-mutagenesis-scan-26426"	32462.13	26188.42
"tcruzi-mutagenesis-scan-26427"	4857.47	3252.19
"tcruzi-mutagenesis-scan-26428"	2298.05	2018.26
"tcruzi-mutagenesis-scan-26429"	1212.03	926.43
"tcruzi-mutagenesis-scan-26430"	423.82	358.05
"tcruzi-mutagenesis-scan-26431"	32125.72	23218.35
"tcruzi-mutagenesis-scan-26432"	30738.72	25157.62
"tcruzi-mutagenesis-scan-26433"	35147.76	28173.12
"tcruzi-mutagenesis-scan-26434"	36215.67	26494.21
"tcruzi-mutagenesis-scan-26435"	32900.18	22785.24
"tcruzi-mutagenesis-scan-26436"	34536.51	25324.16
"tcruzi-mutagenesis-scan-26437"	32811.34	26085.16
"tcruzi-mutagenesis-scan-26438"	14765.52	10533.58
"tcruzi-mutagenesis-scan-26439"	7233.41	6094.57
"tcruzi-mutagenesis-scan-26440"	27371.93	20782.93
"tcruzi-mutagenesis-scan-26441"	21576.66	18115.62
"tcruzi-mutagenesis-scan-26442"	26375.16	23022.3
"tcruzi-mutagenesis-scan-26443"	17848.62	13496.04
"tcruzi-mutagenesis-scan-26940"	35130.8	27298.83
"tcruzi-mutagenesis-scan-27087"	29607.16	23354.33
"tcruzi-mutagenesis-scan-27089"	33372.81	25169.87
"tcruzi-mutagenesis-scan-27090"	31592.28	25844.62
"tcruzi-mutagenesis-scan-27091"	36553.27	25342.67
"tcruzi-mutagenesis-scan-27092"	4462.19	3257.4
"tcruzi-mutagenesis-scan-27093"	1420.84	724.95
"tcruzi-mutagenesis-scan-27094"	29173.41	23027.8
"tcruzi-mutagenesis-scan-27095"	35708.36	27639.09
"tcruzi-mutagenesis-scan-27096"	34803.22	28337.01
"tcruzi-mutagenesis-scan-27097"	39353.92	28096.42
"tcruzi-mutagenesis-scan-27098"	13499.17	9303.88
"tcruzi-mutagenesis-scan-27099"	30974.63	23102.74
"tcruzi-mutagenesis-scan-27100"	25421.08	20699.13
"tcruzi-mutagenesis-scan-28332"	35880.66	27571.96
"tcruzi-mutagenesis-scan-29060"	37681.04	30564.1
"tcruzi-mutagenesis-scan-29081"	30584.1	24287.48
"tcruzi-mutagenesis-scan-29082"	31454.03	24637.93
"tcruzi-mutagenesis-scan-29083"	32232.91	24165.2
"tcruzi-mutagenesis-scan-29084"	30022.81	27018.95
"tcruzi-mutagenesis-scan-29085"	4937.8	4958.45
"tcruzi-mutagenesis-scan-29086"	704.96	711.05
"tcruzi-mutagenesis-scan-29087"	32640.25	25906.35
"tcruzi-mutagenesis-scan-29088"	35191.74	26401.89
"tcruzi-mutagenesis-scan-29089"	35730.08	26520.83
"tcruzi-mutagenesis-scan-29090"	39070.07	30721.6
"tcruzi-mutagenesis-scan-29091"	14164.88	10521.29
"tcruzi-mutagenesis-scan-29092"	27547.71	23815.47
"tcruzi-mutagenesis-scan-29093"	26429.36	21372.2
"tcruzi-mutagenesis-scan-29849"	18135.3	15215.47
"tcruzi-mutagenesis-scan-30908"	22962.25	22966.96
"tcruzi-mutagenesis-scan-30940"	26314.22	20925.43
"tcruzi-mutagenesis-scan-30943"	21161.29	17960.42
"tcruzi-mutagenesis-scan-30944"	21799.97	20718.93
"tcruzi-mutagenesis-scan-30945"	24791.44	19259.04
"tcruzi-mutagenesis-scan-30946"	26520.66	23345.26
"tcruzi-mutagenesis-scan-30947"	1164.75	1014.68
"tcruzi-mutagenesis-scan-30948"	470.56	472.04
"tcruzi-mutagenesis-scan-30949"	27988.07	22445.47
"tcruzi-mutagenesis-scan-30950"	25092.23	21846.03
"tcruzi-mutagenesis-scan-30951"	27249.3	22939.6
"tcruzi-mutagenesis-scan-30952"	5894.78	5175.2
"tcruzi-mutagenesis-scan-30953"	18888.63	16864.93
"tcruzi-mutagenesis-scan-30954"	11331.34	10135.82
"tcruzi-mutagenesis-scan-31861"	36035.22	29175.89
"tcruzi-mutagenesis-scan-33608"	29573.61	21695.69
"tcruzi-mutagenesis-scan-33656"	35123.44	26261.02
"tcruzi-mutagenesis-scan-33657"	34217.16	24424.53
"tcruzi-mutagenesis-scan-33658"	33913.75	25416.1
"tcruzi-mutagenesis-scan-33659"	4834.64	4780.03
"tcruzi-mutagenesis-scan-33660"	1345.49	625.39
"tcruzi-mutagenesis-scan-33661"	32878.94	24354.88
"tcruzi-mutagenesis-scan-33662"	34596	24838.3
"tcruzi-mutagenesis-scan-33663"	35588.17	27007.7
"tcruzi-mutagenesis-scan-33664"	35464.5	25765.84
"tcruzi-mutagenesis-scan-33665"	37837.43	27479.85
"tcruzi-mutagenesis-scan-33666"	12178.37	9931.84
"tcruzi-mutagenesis-scan-33667"	31916.56	24718.54
"tcruzi-mutagenesis-scan-33668"	25461.73	20389.51
