"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295811"	2875.74	2578.12
"tcruzi-295979"	420.23	646.78
"tcruzi-295980"	1096.02	676.17
"tcruzi-295983"	896.46	1107.48
"tcruzi-295984"	769.76	752.79
"tcruzi-295985"	814.76	627.56
"tcruzi-295987"	763.8	829.21
"tcruzi-295988"	729.28	815.31
"tcruzi-295989"	908.43	702.92
"tcruzi-295993"	512.85	637.49
"tcruzi-296234"	998.84	508.08
"tcruzi-296577"	2860.91	1262.21
"tcruzi-296826"	457.05	516.94
"tcruzi-296829"	795.96	616.37
"tcruzi-296833"	1214.9	737.37
"tcruzi-296876"	348.17	290.74
"tcruzi-297073"	329.07	283.8
"tcruzi-297119"	1397.45	842
"tcruzi-297137"	292.04	171.64
"tcruzi-297262"	4952.41	6739.29
"tcruzi-297563"	26435.22	19757.23
"tcruzi-297571"	2163.64	1905.74
"tcruzi-297576"	181.53	117.04
"tcruzi-297639"	510.52	436.24
"tcruzi-298012"	47.02	29.39
"tcruzi-298186"	113.9	129.14
"tcruzi-298377"	234.24	143.25
"tcruzi-298613"	1551.68	1179.13
"tcruzi-298670"	1113.27	1117.9
"tcruzi-298807"	973.36	672.99
"tcruzi-298854"	1977.6	2145.5
"tcruzi-298915"	3618.91	3509.54
"tcruzi-299457"	25252.58	23055.05
"tcruzi-300070"	649.88	369.16
"tcruzi-300094"	43.96	68.56
"tcruzi-300139"	71.58	106.64
"tcruzi-300312"	236.88	145.72
"tcruzi-301338"	322.54	74.29
"tcruzi-301610"	292.86	187.5
"tcruzi-301934"	395.37	328.63
"tcruzi-301994"	303.11	209.52
"tcruzi-302007"	387.6	303.79
"tcruzi-302304"	21578.18	15321.22
"tcruzi-302374"	80.93	99.65
"tcruzi-302535"	47.25	41.1
"tcruzi-302680"	4165.01	3361.25
"tcruzi-302681"	5994.66	3668.86
"tcruzi-302848"	270.74	116.1
"tcruzi-302893"	18892.57	14541.08
"tcruzi-302926"	11490.58	8595.48
"tcruzi-302957"	1548.26	819.12
"tcruzi-303552"	145.08	146.93
"tcruzi-303823"	1319.51	779.02
"tcruzi-303883"	1397.14	1564.07
"tcruzi-304396"	280.93	323.07
"tcruzi-304787"	187.46	160.28
"tcruzi-304824"	219.05	248.34
"tcruzi-305037"	1468.89	430.11
"tcruzi-305157"	9546.35	7814.21
"tcruzi-305193"	88.33	140.01
"tcruzi-305279"	20844.67	20883.2
"tcruzi-305559"	1074.11	273.88
"tcruzi-305647"	70.42	66.37
"tcruzi-305757"	997.36	707.08
"tcruzi-305831"	352.82	316.84
"tcruzi-305928"	88.89	86.5
"tcruzi-306921"	1793.66	1311.88
"tcruzi-306974"	521.14	498.31
"tcruzi-307197"	1027.25	985.29
"tcruzi-307483"	89.38	52.68
"tcruzi-307516"	5353.83	4705.93
"tcruzi-307652"	734.15	703.95
"tcruzi-307752"	6153.6	5857.27
"tcruzi-307790"	838.33	510.15
"tcruzi-308548"	556.36	688.69
"tcruzi-308587"	2426.78	1865.57
"tcruzi-308604"	474.03	321.56
"tcruzi-308736"	7703.13	4915.33
"tcruzi-309009"	704.61	488.78
"tcruzi-309013"	610.76	520.25
"tcruzi-309344"	287.84	391.43
"tcruzi-309362"	537.85	459.24
"tcruzi-309439"	20183.18	17658.76
"tcruzi-309459"	668.9	451.87
"tcruzi-309956"	2953.1	2869.5
"tcruzi-310492"	111.32	72.85
"tcruzi-310618"	45.38	32.39
"tcruzi-310814"	88.5	44.83
"tcruzi-310945"	1515.28	3011.55
"tcruzi-311017"	158.85	136.39
"tcruzi-311289"	100.61	73.09
"tcruzi-311400"	211.28	116.02
"tcruzi-311706"	130.47	121.43
"tcruzi-311718"	313.51	121.86
"tcruzi-312081"	4160.86	3346.44
"tcruzi-312269"	96.65	141.99
"tcruzi-312712"	160.94	154.65
"tcruzi-312920"	1144.64	744.41
"tcruzi-313115"	376.95	335.68
"tcruzi-313362"	132.83	94.82
"tcruzi-313680"	603.59	347.63
"tcruzi-313913"	4772.02	3909.88
"tcruzi-314053"	1924.32	1332.45
"tcruzi-314612"	169.24	261.16
"tcruzi-315032"	20890.29	14471.72
"tcruzi-315121"	426.78	619.26
"tcruzi-315305"	368.93	431.08
"tcruzi-315306"	325.76	243.49
"tcruzi-315307"	1014.71	598.17
"tcruzi-315308"	410.83	329.99
"tcruzi-315312"	903.89	1018.92
"tcruzi-315513"	23561.19	20256.01
"tcruzi-315591"	112.53	209.26
"tcruzi-315714"	918.77	1390.52
"tcruzi-315844"	110.61	152.53
"tcruzi-316115"	1015.83	730.85
"tcruzi-316618"	1905.21	1406.54
"tcruzi-316806"	23214.85	21129.41
"tcruzi-316807"	26782.47	19796.47
"tcruzi-316808"	28829.15	22891.37
"tcruzi-317437"	150.92	1632.51
"tcruzi-317662"	399.65	220.87
"tcruzi-317940"	828.58	1248.95
"tcruzi-mutagenesis-scan-314"	32591.8	23881.63
"tcruzi-mutagenesis-scan-1547"	31098.74	24198.73
"tcruzi-mutagenesis-scan-2665"	32800.84	25315.29
"tcruzi-mutagenesis-scan-2666"	36658.39	26917.41
"tcruzi-mutagenesis-scan-2757"	25299.72	20846.73
"tcruzi-mutagenesis-scan-2792"	31097.7	21680.02
"tcruzi-mutagenesis-scan-2794"	29771.31	22475.54
"tcruzi-mutagenesis-scan-2795"	29512.07	23684.22
"tcruzi-mutagenesis-scan-2796"	31095.76	23468
"tcruzi-mutagenesis-scan-2797"	29016.27	22509.94
"tcruzi-mutagenesis-scan-2798"	25912.55	21459.89
"tcruzi-mutagenesis-scan-2799"	29244.97	23260.74
"tcruzi-mutagenesis-scan-2800"	15447.35	12875.16
"tcruzi-mutagenesis-scan-2801"	5649.59	4306.5
"tcruzi-mutagenesis-scan-2802"	20862.8	17536.23
"tcruzi-mutagenesis-scan-2803"	30061.84	22771.58
"tcruzi-mutagenesis-scan-2804"	28097.36	21800.31
"tcruzi-mutagenesis-scan-3071"	30277.46	25666.25
"tcruzi-mutagenesis-scan-3072"	30215.85	23989.62
"tcruzi-mutagenesis-scan-3670"	27942.54	22326.94
"tcruzi-mutagenesis-scan-4735"	33712.65	24778.93
"tcruzi-mutagenesis-scan-4947"	33590.77	24754.01
"tcruzi-mutagenesis-scan-4948"	31108.46	24287.71
"tcruzi-mutagenesis-scan-4952"	33296.43	24317.95
"tcruzi-mutagenesis-scan-4953"	31884.87	23544.38
"tcruzi-mutagenesis-scan-5401"	30573.15	22894.17
"tcruzi-mutagenesis-scan-5402"	33039.52	23641.61
"tcruzi-mutagenesis-scan-5799"	27265.89	21437.99
"tcruzi-mutagenesis-scan-6186"	31742.45	23760.98
"tcruzi-mutagenesis-scan-8174"	29225.05	23944.33
"tcruzi-mutagenesis-scan-8175"	30617.13	23784.34
"tcruzi-mutagenesis-scan-8665"	29471.62	27406.15
"tcruzi-mutagenesis-scan-8679"	30589.54	23610.12
"tcruzi-mutagenesis-scan-8680"	31591.5	24029.06
"tcruzi-mutagenesis-scan-8681"	30670.79	22915.16
"tcruzi-mutagenesis-scan-8682"	30093.68	22331.68
"tcruzi-mutagenesis-scan-8683"	31283.93	23165.26
"tcruzi-mutagenesis-scan-8684"	25643.04	18628.58
"tcruzi-mutagenesis-scan-8685"	15191.19	15661.96
"tcruzi-mutagenesis-scan-8686"	29350.78	21379.5
"tcruzi-mutagenesis-scan-8687"	28167.17	20686
"tcruzi-mutagenesis-scan-8688"	29773.65	23345.92
"tcruzi-mutagenesis-scan-8689"	29583.74	23008.54
"tcruzi-mutagenesis-scan-8879"	33041.63	24600.57
"tcruzi-mutagenesis-scan-8893"	32048.41	23239.89
"tcruzi-mutagenesis-scan-8894"	31475.43	25058.98
"tcruzi-mutagenesis-scan-8895"	30065.76	24918
"tcruzi-mutagenesis-scan-8896"	32024.32	24132.66
"tcruzi-mutagenesis-scan-8897"	27481.83	24174.64
"tcruzi-mutagenesis-scan-8898"	30723.7	23811.66
"tcruzi-mutagenesis-scan-8899"	24319.97	19881.83
"tcruzi-mutagenesis-scan-8900"	11147.4	7507.1
"tcruzi-mutagenesis-scan-8901"	33799.56	23015.54
"tcruzi-mutagenesis-scan-8902"	30313.91	25463.84
"tcruzi-mutagenesis-scan-8903"	25378.21	20293.09
"tcruzi-mutagenesis-scan-8904"	30041.9	24459.04
"tcruzi-mutagenesis-scan-8905"	30031.65	23528.98
"tcruzi-mutagenesis-scan-12980"	34579.68	25307.62
"tcruzi-mutagenesis-scan-12981"	29624.56	22710.99
"tcruzi-mutagenesis-scan-13049"	30396.4	23044.47
"tcruzi-mutagenesis-scan-13050"	28281.85	22115.32
"tcruzi-mutagenesis-scan-13103"	34765.31	25390.29
"tcruzi-mutagenesis-scan-13104"	31766.22	23540.01
"tcruzi-mutagenesis-scan-13105"	29129.8	22307.01
"tcruzi-mutagenesis-scan-13106"	28312.58	21355.6
"tcruzi-mutagenesis-scan-13107"	11521.18	4493.9
"tcruzi-mutagenesis-scan-13108"	17318.16	9180.72
"tcruzi-mutagenesis-scan-13109"	32927.73	26485.04
"tcruzi-mutagenesis-scan-13110"	31498.21	23374.73
"tcruzi-mutagenesis-scan-13111"	29731.56	23540.58
"tcruzi-mutagenesis-scan-13112"	30265.31	24342.39
"tcruzi-mutagenesis-scan-13113"	32518.15	24073.64
"tcruzi-mutagenesis-scan-13114"	31984.33	25870.34
"tcruzi-mutagenesis-scan-13115"	33712.04	25254.72
"tcruzi-mutagenesis-scan-13116"	35976.63	28601.69
"tcruzi-mutagenesis-scan-13117"	31144.48	22790.51
"tcruzi-mutagenesis-scan-13118"	32135.35	24451.87
"tcruzi-mutagenesis-scan-13119"	32381.75	23021.41
"tcruzi-mutagenesis-scan-13120"	27780.68	21854.99
"tcruzi-mutagenesis-scan-13121"	28137.8	20909.37
"tcruzi-mutagenesis-scan-13122"	31683.11	25185.05
"tcruzi-mutagenesis-scan-13123"	28924.12	22645.71
"tcruzi-mutagenesis-scan-13124"	33127.87	24645.23
"tcruzi-mutagenesis-scan-13125"	31092.19	22539.4
"tcruzi-mutagenesis-scan-13631"	27664.61	21883.59
"tcruzi-mutagenesis-scan-13632"	29272.46	20130.33
"tcruzi-mutagenesis-scan-13807"	29911.55	21882.87
"tcruzi-mutagenesis-scan-14071"	30318.61	24040.59
"tcruzi-mutagenesis-scan-14078"	30405.06	23309.82
"tcruzi-mutagenesis-scan-14079"	30787.35	23547.02
"tcruzi-mutagenesis-scan-14080"	29152.41	23041.82
"tcruzi-mutagenesis-scan-14081"	30996.18	23010.88
"tcruzi-mutagenesis-scan-14082"	26556.18	21214.87
"tcruzi-mutagenesis-scan-14083"	29958.57	22135.39
"tcruzi-mutagenesis-scan-14084"	23838.92	17941.69
"tcruzi-mutagenesis-scan-14085"	22659.58	16913.92
"tcruzi-mutagenesis-scan-14086"	31772.1	22100.99
"tcruzi-mutagenesis-scan-14087"	24539.91	20508.92
"tcruzi-mutagenesis-scan-14088"	28411.13	22364.04
"tcruzi-mutagenesis-scan-14089"	29958.47	21748.46
"tcruzi-mutagenesis-scan-14722"	31036.29	23234.68
"tcruzi-mutagenesis-scan-15540"	30528.46	22660.16
"tcruzi-mutagenesis-scan-15541"	29837.26	23021.05
"tcruzi-mutagenesis-scan-15542"	24326.28	19632.08
"tcruzi-mutagenesis-scan-15543"	24875.99	19343.22
"tcruzi-mutagenesis-scan-15544"	19554.7	10954.09
"tcruzi-mutagenesis-scan-15545"	18914.37	11377.11
"tcruzi-mutagenesis-scan-15546"	30852.24	23223.25
"tcruzi-mutagenesis-scan-15547"	31958.22	23970.03
"tcruzi-mutagenesis-scan-15548"	32382.93	23590.69
"tcruzi-mutagenesis-scan-15549"	27901.41	23442.82
"tcruzi-mutagenesis-scan-15550"	29788.65	23688.92
"tcruzi-mutagenesis-scan-15551"	30761.04	24095.45
"tcruzi-mutagenesis-scan-15552"	31300.4	25913.6
"tcruzi-mutagenesis-scan-15553"	30227.22	22385.21
"tcruzi-mutagenesis-scan-15554"	32239.33	24359.8
"tcruzi-mutagenesis-scan-15555"	30732.33	23525.29
"tcruzi-mutagenesis-scan-15556"	30603.55	22378.13
"tcruzi-mutagenesis-scan-15557"	27883.4	24327.84
"tcruzi-mutagenesis-scan-15558"	32084.54	23668.19
"tcruzi-mutagenesis-scan-15559"	33209.32	22660.94
"tcruzi-mutagenesis-scan-15560"	27927.91	20212.83
"tcruzi-mutagenesis-scan-15561"	28502.88	19116.29
"tcruzi-mutagenesis-scan-15563"	29406.54	22601.67
"tcruzi-mutagenesis-scan-15564"	27841.65	21967.28
"tcruzi-mutagenesis-scan-15584"	28918.2	22240.87
"tcruzi-mutagenesis-scan-15585"	29502.52	22747.98
"tcruzi-mutagenesis-scan-18069"	19391.68	17265.77
"tcruzi-mutagenesis-scan-18965"	29419.99	23709.13
"tcruzi-mutagenesis-scan-18973"	28423.7	23518.16
"tcruzi-mutagenesis-scan-18974"	27332.52	22782.41
"tcruzi-mutagenesis-scan-18975"	28297.79	21958.62
"tcruzi-mutagenesis-scan-18976"	29300.53	22000.99
"tcruzi-mutagenesis-scan-18977"	15161.53	11202.63
"tcruzi-mutagenesis-scan-18978"	23377.13	16479.85
"tcruzi-mutagenesis-scan-18979"	26842.72	19440.47
"tcruzi-mutagenesis-scan-18980"	28881.59	22784.66
"tcruzi-mutagenesis-scan-18981"	27250.45	19664.16
"tcruzi-mutagenesis-scan-18982"	27596.93	22821.36
"tcruzi-mutagenesis-scan-18983"	25696.89	21175.8
"tcruzi-mutagenesis-scan-24526"	31078.45	23578
"tcruzi-mutagenesis-scan-24527"	31229.62	23090.37
"tcruzi-mutagenesis-scan-24537"	31794.52	23667.37
"tcruzi-mutagenesis-scan-24538"	31723.43	24313.92
"tcruzi-mutagenesis-scan-24644"	32340.28	24686.4
"tcruzi-mutagenesis-scan-25178"	31351.57	25814.65
"tcruzi-mutagenesis-scan-25179"	32719.97	25217.24
"tcruzi-mutagenesis-scan-25181"	30107.81	22728.57
"tcruzi-mutagenesis-scan-25182"	30111.46	23532.06
"tcruzi-mutagenesis-scan-25183"	33043.2	24780.75
"tcruzi-mutagenesis-scan-25184"	33296.64	25802.64
"tcruzi-mutagenesis-scan-25185"	28608.84	21886.42
"tcruzi-mutagenesis-scan-25186"	27183.05	19772.08
"tcruzi-mutagenesis-scan-25187"	17942.93	11915.94
"tcruzi-mutagenesis-scan-25188"	11066.77	5903.55
"tcruzi-mutagenesis-scan-25189"	31386.97	24586.86
"tcruzi-mutagenesis-scan-25190"	31171.33	24996.84
"tcruzi-mutagenesis-scan-25191"	32195.09	25613.6
"tcruzi-mutagenesis-scan-25192"	31883.03	25240.23
"tcruzi-mutagenesis-scan-25193"	32555.56	25086.76
"tcruzi-mutagenesis-scan-25194"	32570.3	24699.15
"tcruzi-mutagenesis-scan-25195"	33128.36	25248.7
"tcruzi-mutagenesis-scan-25196"	30891.25	26536.77
"tcruzi-mutagenesis-scan-25197"	32772.92	25928.13
"tcruzi-mutagenesis-scan-25198"	34377.3	25686.73
"tcruzi-mutagenesis-scan-25199"	33927.86	23731.6
"tcruzi-mutagenesis-scan-25200"	27071.16	21162.31
"tcruzi-mutagenesis-scan-25201"	27524.99	21453.65
"tcruzi-mutagenesis-scan-25202"	30064.59	25425.86
"tcruzi-mutagenesis-scan-25203"	30691.88	23615.64
"tcruzi-mutagenesis-scan-25204"	29727.38	24280.15
"tcruzi-mutagenesis-scan-25205"	30563.16	24197.99
"tcruzi-mutagenesis-scan-26309"	34406.7	24897.97
"tcruzi-mutagenesis-scan-26310"	31604.71	24875.33
"tcruzi-mutagenesis-scan-26313"	31976.83	23801.1
"tcruzi-mutagenesis-scan-26314"	30635.38	24562.7
"tcruzi-mutagenesis-scan-26344"	30885.46	22937.12
"tcruzi-mutagenesis-scan-26345"	28549.74	23875.68
"tcruzi-mutagenesis-scan-26346"	30414.38	21580.38
"tcruzi-mutagenesis-scan-26347"	28860.62	23306.67
"tcruzi-mutagenesis-scan-26348"	31353.69	23787.66
"tcruzi-mutagenesis-scan-26349"	31092.92	22669.78
"tcruzi-mutagenesis-scan-26350"	28994.76	21748.99
"tcruzi-mutagenesis-scan-26351"	26180.59	20939.05
"tcruzi-mutagenesis-scan-26352"	16645.11	10219.56
"tcruzi-mutagenesis-scan-26353"	18631.15	11669.81
"tcruzi-mutagenesis-scan-26354"	31693.37	23467.48
"tcruzi-mutagenesis-scan-26355"	32185.58	24364.94
"tcruzi-mutagenesis-scan-26356"	31956.93	23260.82
"tcruzi-mutagenesis-scan-26357"	29921.23	24347.24
"tcruzi-mutagenesis-scan-26358"	30888.91	23893.73
"tcruzi-mutagenesis-scan-26359"	32048.79	24637.78
"tcruzi-mutagenesis-scan-26360"	31660.43	25763.24
"tcruzi-mutagenesis-scan-26361"	29849.55	25443.79
"tcruzi-mutagenesis-scan-26362"	29935.87	26302.64
"tcruzi-mutagenesis-scan-26363"	27099.68	21268.31
"tcruzi-mutagenesis-scan-26364"	24612.66	20213.82
"tcruzi-mutagenesis-scan-26365"	30825.72	23813.06
"tcruzi-mutagenesis-scan-26366"	29479.11	23221.54
"tcruzi-mutagenesis-scan-26367"	32275.09	22545.7
"tcruzi-mutagenesis-scan-26368"	30369.06	23816.03
"tcruzi-mutagenesis-scan-26415"	31492.91	23940.96
"tcruzi-mutagenesis-scan-26416"	30971.97	22667.25
"tcruzi-mutagenesis-scan-26421"	31340.86	23462.89
"tcruzi-mutagenesis-scan-26422"	29669.04	27621.1
"tcruzi-mutagenesis-scan-26423"	29759.06	21293.63
"tcruzi-mutagenesis-scan-26424"	30268.99	22779.79
"tcruzi-mutagenesis-scan-26425"	31827.29	24690.41
"tcruzi-mutagenesis-scan-26426"	31724.32	23577.67
"tcruzi-mutagenesis-scan-26427"	28365.77	21647.28
"tcruzi-mutagenesis-scan-26428"	27177.1	21135.9
"tcruzi-mutagenesis-scan-26429"	18604.36	11396.29
"tcruzi-mutagenesis-scan-26430"	10261.76	7251.55
"tcruzi-mutagenesis-scan-26431"	30647.51	24403.02
"tcruzi-mutagenesis-scan-26432"	31952.5	24652.82
"tcruzi-mutagenesis-scan-26433"	29423.43	24708.39
"tcruzi-mutagenesis-scan-26434"	32203.51	25149.41
"tcruzi-mutagenesis-scan-26435"	32407.55	24210.14
"tcruzi-mutagenesis-scan-26436"	32457.81	25413.69
"tcruzi-mutagenesis-scan-26437"	31940.39	25248.15
"tcruzi-mutagenesis-scan-26438"	29028.89	21422.26
"tcruzi-mutagenesis-scan-26439"	27169.97	22066.74
"tcruzi-mutagenesis-scan-26440"	29761.19	23047.52
"tcruzi-mutagenesis-scan-26441"	32467.05	23541.46
"tcruzi-mutagenesis-scan-26442"	30835.8	22846.22
"tcruzi-mutagenesis-scan-26443"	29785.16	22591.43
"tcruzi-mutagenesis-scan-26940"	31639.66	23608.54
"tcruzi-mutagenesis-scan-27087"	32004.67	24087.1
"tcruzi-mutagenesis-scan-27089"	31120.13	23259.71
"tcruzi-mutagenesis-scan-27090"	30220.98	22925.48
"tcruzi-mutagenesis-scan-27091"	32765.21	23711.59
"tcruzi-mutagenesis-scan-27092"	27612.42	22555.31
"tcruzi-mutagenesis-scan-27093"	19627.96	11863.35
"tcruzi-mutagenesis-scan-27094"	31267.93	24290.68
"tcruzi-mutagenesis-scan-27095"	32084.77	24165.66
"tcruzi-mutagenesis-scan-27096"	31571.35	23463.99
"tcruzi-mutagenesis-scan-27097"	34274.79	24518.13
"tcruzi-mutagenesis-scan-27098"	27261.01	21120.31
"tcruzi-mutagenesis-scan-27099"	28953.73	22629.26
"tcruzi-mutagenesis-scan-27100"	31269.08	23227.4
"tcruzi-mutagenesis-scan-28332"	31964.06	23586.79
"tcruzi-mutagenesis-scan-29060"	31941.94	24399.88
"tcruzi-mutagenesis-scan-29081"	31743.21	23551.62
"tcruzi-mutagenesis-scan-29082"	31904.87	23370.18
"tcruzi-mutagenesis-scan-29083"	29343.34	22956.79
"tcruzi-mutagenesis-scan-29084"	31578.18	23948.6
"tcruzi-mutagenesis-scan-29085"	26939.24	20241.59
"tcruzi-mutagenesis-scan-29086"	14118.8	11493.82
"tcruzi-mutagenesis-scan-29087"	31991.78	23860.37
"tcruzi-mutagenesis-scan-29088"	31358.16	24608.47
"tcruzi-mutagenesis-scan-29089"	32087.74	24505.51
"tcruzi-mutagenesis-scan-29090"	32526.03	25881.07
"tcruzi-mutagenesis-scan-29091"	27873.98	21364.3
"tcruzi-mutagenesis-scan-29092"	30655.6	22853.85
"tcruzi-mutagenesis-scan-29093"	30544.68	23546.3
"tcruzi-mutagenesis-scan-29849"	21817.6	20109.98
"tcruzi-mutagenesis-scan-30908"	23967.11	22560.48
"tcruzi-mutagenesis-scan-30940"	26022.53	20673.31
"tcruzi-mutagenesis-scan-30943"	28737.86	22379.03
"tcruzi-mutagenesis-scan-30944"	25410.08	22560.74
"tcruzi-mutagenesis-scan-30945"	26876.81	21475.11
"tcruzi-mutagenesis-scan-30946"	28167.4	21548.28
"tcruzi-mutagenesis-scan-30947"	19654.11	16633.5
"tcruzi-mutagenesis-scan-30948"	16136.91	9770.73
"tcruzi-mutagenesis-scan-30949"	29694.34	22170.25
"tcruzi-mutagenesis-scan-30950"	25909.59	21777.8
"tcruzi-mutagenesis-scan-30951"	29510.12	24566.15
"tcruzi-mutagenesis-scan-30952"	21204.57	19506.74
"tcruzi-mutagenesis-scan-30953"	23013.63	20483.25
"tcruzi-mutagenesis-scan-30954"	23540.16	21147.07
"tcruzi-mutagenesis-scan-31861"	32306.77	23665.96
"tcruzi-mutagenesis-scan-33608"	30492.59	24003.46
"tcruzi-mutagenesis-scan-33656"	32282.59	23705.86
"tcruzi-mutagenesis-scan-33657"	30445.56	22055.22
"tcruzi-mutagenesis-scan-33658"	30539.27	23875.55
"tcruzi-mutagenesis-scan-33659"	28119.42	21552.07
"tcruzi-mutagenesis-scan-33660"	20577.48	13102.41
"tcruzi-mutagenesis-scan-33661"	33099.31	24920.72
"tcruzi-mutagenesis-scan-33662"	33208.89	23128.85
"tcruzi-mutagenesis-scan-33663"	29321.75	24487.07
"tcruzi-mutagenesis-scan-33664"	30195.35	24292.13
"tcruzi-mutagenesis-scan-33665"	29880.07	24722.27
"tcruzi-mutagenesis-scan-33666"	27386.51	20070.03
"tcruzi-mutagenesis-scan-33667"	30398.4	23702.81
"tcruzi-mutagenesis-scan-33668"	29793.71	22827.79
