"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295983"	24912.94	28811.73
"tcruzi-295984"	26543.77	30791.34
"tcruzi-295985"	30924.21	29147.4
"tcruzi-295987"	24286.01	27786.37
"tcruzi-295988"	25326.91	27568.38
"tcruzi-295989"	26000.87	25087.41
"tcruzi-295993"	15431.05	19287.72
"tcruzi-296234"	32.69	47.6
"tcruzi-296577"	57.83	80.98
"tcruzi-296826"	135.33	614.43
"tcruzi-296829"	183.94	246.47
"tcruzi-296833"	186.11	130.49
"tcruzi-296876"	28.52	48.08
"tcruzi-297073"	54.35	55.81
"tcruzi-297119"	71.65	95.85
"tcruzi-297137"	65.42	43.72
"tcruzi-297262"	9679.78	19248.13
"tcruzi-297563"	6954	8358.39
"tcruzi-297571"	145.63	124.15
"tcruzi-297576"	26.35	48.02
"tcruzi-297639"	35.62	47.91
"tcruzi-298012"	14.58	26.74
"tcruzi-298186"	58.95	55.24
"tcruzi-298377"	101.64	66.23
"tcruzi-298613"	47.85	65.9
"tcruzi-298670"	48.7	47.35
"tcruzi-298807"	153.37	94.9
"tcruzi-298854"	334.37	103.8
"tcruzi-298915"	3486.95	3958.15
"tcruzi-299457"	59.12	80.69
"tcruzi-300070"	64.86	89.7
"tcruzi-300094"	25.08	40.52
"tcruzi-300139"	62.3	73
"tcruzi-300312"	39.31	36.43
"tcruzi-301338"	26.49	32.92
"tcruzi-301610"	85.85	99.27
"tcruzi-301934"	46.42	168.71
"tcruzi-301994"	52.18	49.04
"tcruzi-302007"	69.41	96.12
"tcruzi-302304"	23135.58	24030.13
"tcruzi-302374"	93.8	136.56
"tcruzi-302535"	6.11	22.94
"tcruzi-302680"	23906.75	35283.43
"tcruzi-302681"	6416.8	11504.04
"tcruzi-302848"	46.87	42.53
"tcruzi-302893"	95.82	75.21
"tcruzi-302926"	30650.58	34365.05
"tcruzi-302957"	56.45	70.65
"tcruzi-303552"	62.54	46.26
"tcruzi-303823"	325.73	181.17
"tcruzi-303883"	70.12	97.27
"tcruzi-304396"	11935.63	14423.95
"tcruzi-304787"	68.44	58
"tcruzi-304824"	31.21	41.29
"tcruzi-305037"	64.67	103.37
"tcruzi-305157"	102.14	69.34
"tcruzi-305193"	41.73	50.39
"tcruzi-305279"	76.92	78.58
"tcruzi-305559"	48.43	86.95
"tcruzi-305647"	27.96	35.31
"tcruzi-305757"	35.13	42.7
"tcruzi-305831"	119.58	103.73
"tcruzi-305928"	28.4	51.4
"tcruzi-306921"	122.89	115.31
"tcruzi-306974"	31.79	72.59
"tcruzi-307197"	120.1	84.66
"tcruzi-307483"	27.87	21.52
"tcruzi-307516"	348.49	431.03
"tcruzi-307652"	265.3	153.19
"tcruzi-307752"	628.66	904.63
"tcruzi-307790"	75.14	80.07
"tcruzi-308548"	62.9	63.25
"tcruzi-308587"	241.32	147.89
"tcruzi-308604"	42.09	56.23
"tcruzi-308736"	19.82	81.44
"tcruzi-309009"	42.35	53.02
"tcruzi-309013"	72.46	97.32
"tcruzi-309344"	50.53	57.75
"tcruzi-309362"	117.94	67.45
"tcruzi-309439"	84.77	100.73
"tcruzi-309459"	71.46	105.91
"tcruzi-309956"	119.28	87.76
"tcruzi-310492"	16.29	58.55
"tcruzi-310618"	21.47	39.89
"tcruzi-310814"	31.82	40.39
"tcruzi-310945"	572.71	1801.19
"tcruzi-311017"	1191	2635.74
"tcruzi-311289"	93.86	307.31
"tcruzi-311400"	368.36	540.92
"tcruzi-311706"	27.83	60.34
"tcruzi-311718"	77.12	64.15
"tcruzi-312081"	14682.69	15068.32
"tcruzi-312269"	17.94	96.26
"tcruzi-312712"	74.86	87.6
"tcruzi-312920"	114.43	82.91
"tcruzi-313115"	70.53	62.83
"tcruzi-313362"	40.14	48.03
"tcruzi-313680"	49.97	72.27
"tcruzi-313913"	44.92	78.08
"tcruzi-314053"	67.45	48.44
"tcruzi-314612"	30.85	40.67
"tcruzi-315032"	606.65	740.41
"tcruzi-315121"	660.74	888.11
"tcruzi-315305"	319.15	865.23
"tcruzi-315306"	561.83	1137.93
"tcruzi-315307"	157.25	179.27
"tcruzi-315308"	225.69	318.07
"tcruzi-315312"	65.35	40.83
"tcruzi-315513"	25897.11	30252.54
"tcruzi-315591"	78.23	82.24
"tcruzi-315714"	69.1	52.59
"tcruzi-315844"	40.33	76.85
"tcruzi-316115"	863.97	584.5
"tcruzi-316618"	141.87	133.71
"tcruzi-316806"	12872.33	11712.83
"tcruzi-316807"	17226.57	13636
"tcruzi-316808"	16985.41	20340.31
"tcruzi-317437"	67.19	40.57
"tcruzi-317662"	67.57	80.69
"tcruzi-317940"	31.19	44.54
"tcruzi-mutagenesis-scan-314"	47177.83	37772.17
"tcruzi-mutagenesis-scan-1547"	41249.79	38130.35
"tcruzi-mutagenesis-scan-2665"	43651.31	52950.69
"tcruzi-mutagenesis-scan-2666"	56280.81	58718.63
"tcruzi-mutagenesis-scan-2757"	33040.3	32629.73
"tcruzi-mutagenesis-scan-2792"	36508.34	36090.39
"tcruzi-mutagenesis-scan-2794"	41454.75	37401.66
"tcruzi-mutagenesis-scan-2795"	37685.23	37304.75
"tcruzi-mutagenesis-scan-2796"	22236.98	21633.75
"tcruzi-mutagenesis-scan-2797"	38599.43	34257.3
"tcruzi-mutagenesis-scan-2798"	36437.96	33700.71
"tcruzi-mutagenesis-scan-2799"	39615.36	36377.96
"tcruzi-mutagenesis-scan-2800"	18951.68	19075.2
"tcruzi-mutagenesis-scan-2801"	30250.74	25886.9
"tcruzi-mutagenesis-scan-2802"	27670.5	30259.85
"tcruzi-mutagenesis-scan-2803"	38844.11	32290.88
"tcruzi-mutagenesis-scan-2804"	27885.39	26437
"tcruzi-mutagenesis-scan-3071"	29101.88	40803.61
"tcruzi-mutagenesis-scan-3072"	38280	43288.53
"tcruzi-mutagenesis-scan-3670"	40890.71	38533.96
"tcruzi-mutagenesis-scan-4735"	51417.26	52893.88
"tcruzi-mutagenesis-scan-4947"	52922.39	55511.15
"tcruzi-mutagenesis-scan-4948"	52373.75	49767.68
"tcruzi-mutagenesis-scan-4952"	46090.87	54593.68
"tcruzi-mutagenesis-scan-4953"	42128.69	54685.7
"tcruzi-mutagenesis-scan-5401"	34588.42	41447.11
"tcruzi-mutagenesis-scan-5402"	34362.5	44751.09
"tcruzi-mutagenesis-scan-5799"	38739.78	31731.26
"tcruzi-mutagenesis-scan-6186"	53924.7	56005.09
"tcruzi-mutagenesis-scan-8174"	47598.8	45453.31
"tcruzi-mutagenesis-scan-8175"	43167.67	52741.17
"tcruzi-mutagenesis-scan-8665"	38834.65	47631.14
"tcruzi-mutagenesis-scan-8679"	46547.78	49441.98
"tcruzi-mutagenesis-scan-8680"	31820.43	32463.92
"tcruzi-mutagenesis-scan-8681"	49201.31	53861.56
"tcruzi-mutagenesis-scan-8682"	48694.65	49980.59
"tcruzi-mutagenesis-scan-8683"	43762.54	53416.31
"tcruzi-mutagenesis-scan-8684"	26948.83	29750.44
"tcruzi-mutagenesis-scan-8685"	29932.38	31228.55
"tcruzi-mutagenesis-scan-8686"	36038.39	39309.49
"tcruzi-mutagenesis-scan-8687"	42282.25	39231.22
"tcruzi-mutagenesis-scan-8688"	41114.94	48409.33
"tcruzi-mutagenesis-scan-8689"	40761.32	50142.78
"tcruzi-mutagenesis-scan-8879"	56260.17	54680.95
"tcruzi-mutagenesis-scan-8893"	43945.05	49030.95
"tcruzi-mutagenesis-scan-8894"	39663.25	49001.46
"tcruzi-mutagenesis-scan-8895"	35093.73	31477.53
"tcruzi-mutagenesis-scan-8896"	39375.45	48127.31
"tcruzi-mutagenesis-scan-8897"	35338.1	39870.89
"tcruzi-mutagenesis-scan-8898"	38471.13	47097.11
"tcruzi-mutagenesis-scan-8899"	2992.97	4826.68
"tcruzi-mutagenesis-scan-8900"	2101.85	5193.78
"tcruzi-mutagenesis-scan-8901"	38381.23	35448.04
"tcruzi-mutagenesis-scan-8902"	32790.03	35807.3
"tcruzi-mutagenesis-scan-8903"	24656.13	28449.45
"tcruzi-mutagenesis-scan-8904"	37739.6	40959.48
"tcruzi-mutagenesis-scan-8905"	30763.81	34598.5
"tcruzi-mutagenesis-scan-12980"	57953.9	54215.7
"tcruzi-mutagenesis-scan-12981"	48467.27	54495.09
"tcruzi-mutagenesis-scan-13049"	40821.34	61033.67
"tcruzi-mutagenesis-scan-13050"	48686.97	57480.81
"tcruzi-mutagenesis-scan-13103"	42769.07	50066.07
"tcruzi-mutagenesis-scan-13104"	49302.67	53376.39
"tcruzi-mutagenesis-scan-13105"	21069.41	28865.98
"tcruzi-mutagenesis-scan-13106"	30915.63	35827.73
"tcruzi-mutagenesis-scan-13107"	3225.92	3049.95
"tcruzi-mutagenesis-scan-13108"	3398.78	3402.74
"tcruzi-mutagenesis-scan-13109"	41706.38	47535.26
"tcruzi-mutagenesis-scan-13110"	49569.87	50303.35
"tcruzi-mutagenesis-scan-13111"	42139.81	58471.6
"tcruzi-mutagenesis-scan-13112"	41494.75	56040.22
"tcruzi-mutagenesis-scan-13113"	51286.59	51752.41
"tcruzi-mutagenesis-scan-13114"	43016.16	54818.2
"tcruzi-mutagenesis-scan-13115"	53918.96	59067.06
"tcruzi-mutagenesis-scan-13116"	50091.31	57679.89
"tcruzi-mutagenesis-scan-13117"	51069.32	54819.39
"tcruzi-mutagenesis-scan-13118"	36915.18	58075.81
"tcruzi-mutagenesis-scan-13119"	52846.53	52474.16
"tcruzi-mutagenesis-scan-13120"	28021.63	39982.8
"tcruzi-mutagenesis-scan-13121"	11262.23	40102.7
"tcruzi-mutagenesis-scan-13122"	37499.87	52430.51
"tcruzi-mutagenesis-scan-13123"	40378.05	49283.93
"tcruzi-mutagenesis-scan-13124"	41665.39	55102.23
"tcruzi-mutagenesis-scan-13125"	45658.05	46246.76
"tcruzi-mutagenesis-scan-13631"	31287.33	35264.36
"tcruzi-mutagenesis-scan-13632"	30126.46	39288.02
"tcruzi-mutagenesis-scan-13807"	39282.46	36485.81
"tcruzi-mutagenesis-scan-14071"	48805.9	48641.16
"tcruzi-mutagenesis-scan-14078"	46692.02	46104.72
"tcruzi-mutagenesis-scan-14079"	42095.42	44852.8
"tcruzi-mutagenesis-scan-14080"	31270.76	31787.55
"tcruzi-mutagenesis-scan-14081"	48463.69	43086.05
"tcruzi-mutagenesis-scan-14082"	45076.71	39811.36
"tcruzi-mutagenesis-scan-14083"	39614.65	40342.05
"tcruzi-mutagenesis-scan-14084"	29899.41	25975.35
"tcruzi-mutagenesis-scan-14085"	28299.04	28938.64
"tcruzi-mutagenesis-scan-14086"	34633.71	36780.47
"tcruzi-mutagenesis-scan-14087"	33883.47	34954.29
"tcruzi-mutagenesis-scan-14088"	40776.08	40587.68
"tcruzi-mutagenesis-scan-14089"	36600.03	38241
"tcruzi-mutagenesis-scan-14722"	38170.25	37196.18
"tcruzi-mutagenesis-scan-15540"	31544.84	39112.46
"tcruzi-mutagenesis-scan-15541"	31767.39	39457.83
"tcruzi-mutagenesis-scan-15542"	15469.94	25736.32
"tcruzi-mutagenesis-scan-15543"	11491.09	26279.83
"tcruzi-mutagenesis-scan-15544"	244.2	176.87
"tcruzi-mutagenesis-scan-15545"	170.57	111.25
"tcruzi-mutagenesis-scan-15546"	26297.18	27307.86
"tcruzi-mutagenesis-scan-15547"	26118.12	26382.41
"tcruzi-mutagenesis-scan-15548"	34534.69	40569.45
"tcruzi-mutagenesis-scan-15549"	20219.2	34661.77
"tcruzi-mutagenesis-scan-15550"	28653.86	33343.02
"tcruzi-mutagenesis-scan-15551"	33046.28	35301.96
"tcruzi-mutagenesis-scan-15552"	30771.59	35803.08
"tcruzi-mutagenesis-scan-15553"	34270.42	41556.55
"tcruzi-mutagenesis-scan-15554"	34974.55	41732.94
"tcruzi-mutagenesis-scan-15555"	28987.5	41225.56
"tcruzi-mutagenesis-scan-15556"	27493.37	37887.11
"tcruzi-mutagenesis-scan-15557"	37063.53	36066.9
"tcruzi-mutagenesis-scan-15558"	31373.98	38539.26
"tcruzi-mutagenesis-scan-15559"	45253.44	43315.75
"tcruzi-mutagenesis-scan-15560"	23105.07	36653.8
"tcruzi-mutagenesis-scan-15561"	20894.61	32658.36
"tcruzi-mutagenesis-scan-15563"	28611.66	38772.85
"tcruzi-mutagenesis-scan-15564"	27608.37	37713.98
"tcruzi-mutagenesis-scan-15584"	33729.08	42790.81
"tcruzi-mutagenesis-scan-15585"	31620.23	47366.72
"tcruzi-mutagenesis-scan-18069"	27845.39	23899.93
"tcruzi-mutagenesis-scan-18965"	42255.59	43078.85
"tcruzi-mutagenesis-scan-18973"	27903.76	29979.8
"tcruzi-mutagenesis-scan-18974"	35532.06	35280.96
"tcruzi-mutagenesis-scan-18975"	40343.63	37130.72
"tcruzi-mutagenesis-scan-18976"	40593.56	32828.34
"tcruzi-mutagenesis-scan-18977"	9546.84	10634.93
"tcruzi-mutagenesis-scan-18978"	32093.39	32867.47
"tcruzi-mutagenesis-scan-18979"	32826.07	29567.24
"tcruzi-mutagenesis-scan-18980"	33845.1	40306.64
"tcruzi-mutagenesis-scan-18981"	32841.83	36159.1
"tcruzi-mutagenesis-scan-18982"	33796.45	31535.83
"tcruzi-mutagenesis-scan-18983"	35581.46	32674.49
"tcruzi-mutagenesis-scan-24526"	43673.83	53960.48
"tcruzi-mutagenesis-scan-24527"	49730.66	50622.6
"tcruzi-mutagenesis-scan-24537"	38523.42	43586.74
"tcruzi-mutagenesis-scan-24538"	34133.38	34578.95
"tcruzi-mutagenesis-scan-24644"	43372.58	53499.54
"tcruzi-mutagenesis-scan-25178"	41482.34	56501.86
"tcruzi-mutagenesis-scan-25179"	51547.24	52642.71
"tcruzi-mutagenesis-scan-25181"	43509.69	56935.79
"tcruzi-mutagenesis-scan-25182"	45781.54	50917.13
"tcruzi-mutagenesis-scan-25183"	50873.44	56893.23
"tcruzi-mutagenesis-scan-25184"	45043.81	48807.09
"tcruzi-mutagenesis-scan-25185"	20151.79	23756.08
"tcruzi-mutagenesis-scan-25186"	4505.04	5612.82
"tcruzi-mutagenesis-scan-25187"	3230.22	3486.92
"tcruzi-mutagenesis-scan-25188"	1022.98	1057.91
"tcruzi-mutagenesis-scan-25189"	41734.45	54679.42
"tcruzi-mutagenesis-scan-25190"	43371.43	49863.35
"tcruzi-mutagenesis-scan-25191"	44299.26	58001.45
"tcruzi-mutagenesis-scan-25192"	46966.05	59903.51
"tcruzi-mutagenesis-scan-25193"	49912.21	62926.28
"tcruzi-mutagenesis-scan-25194"	41373.91	62281.71
"tcruzi-mutagenesis-scan-25195"	40190.7	51328.34
"tcruzi-mutagenesis-scan-25196"	49623.79	58100.01
"tcruzi-mutagenesis-scan-25197"	52245.39	52060.11
"tcruzi-mutagenesis-scan-25198"	48877.86	55484.35
"tcruzi-mutagenesis-scan-25199"	44431.73	56753.83
"tcruzi-mutagenesis-scan-25200"	34491.94	42837.71
"tcruzi-mutagenesis-scan-25201"	28662.03	33689.37
"tcruzi-mutagenesis-scan-25202"	43091.01	58870.99
"tcruzi-mutagenesis-scan-25203"	38346.57	38912.76
"tcruzi-mutagenesis-scan-25204"	42446.96	54553.28
"tcruzi-mutagenesis-scan-25205"	35403.58	35271.02
"tcruzi-mutagenesis-scan-26309"	42674.96	57924.93
"tcruzi-mutagenesis-scan-26310"	40622.76	52770.02
"tcruzi-mutagenesis-scan-26313"	36104.68	39677.28
"tcruzi-mutagenesis-scan-26314"	34434.2	36105.3
"tcruzi-mutagenesis-scan-26344"	48327.84	28161.84
"tcruzi-mutagenesis-scan-26345"	39810.89	50050.16
"tcruzi-mutagenesis-scan-26346"	50212.23	51106.38
"tcruzi-mutagenesis-scan-26347"	42416.68	51244.44
"tcruzi-mutagenesis-scan-26348"	44466.89	53323.49
"tcruzi-mutagenesis-scan-26349"	40749.15	49449.85
"tcruzi-mutagenesis-scan-26350"	14597.64	22159.41
"tcruzi-mutagenesis-scan-26351"	4215.63	4379.04
"tcruzi-mutagenesis-scan-26352"	2329.19	3091.58
"tcruzi-mutagenesis-scan-26353"	1517.33	1498.37
"tcruzi-mutagenesis-scan-26354"	48507.19	57080.77
"tcruzi-mutagenesis-scan-26355"	47332.56	45379.53
"tcruzi-mutagenesis-scan-26356"	48398.71	61270.52
"tcruzi-mutagenesis-scan-26357"	47186.2	58878.16
"tcruzi-mutagenesis-scan-26358"	39980.73	54062.49
"tcruzi-mutagenesis-scan-26359"	48041.49	51404.19
"tcruzi-mutagenesis-scan-26360"	49931.14	57803.37
"tcruzi-mutagenesis-scan-26361"	14844.82	60250.31
"tcruzi-mutagenesis-scan-26362"	36903.85	58845.56
"tcruzi-mutagenesis-scan-26363"	38973.32	46340.89
"tcruzi-mutagenesis-scan-26364"	25421.57	30163.05
"tcruzi-mutagenesis-scan-26365"	47027.58	55245.82
"tcruzi-mutagenesis-scan-26366"	39918.68	42484.3
"tcruzi-mutagenesis-scan-26367"	47026.31	56215.87
"tcruzi-mutagenesis-scan-26368"	32115.47	36443.17
"tcruzi-mutagenesis-scan-26415"	36954.14	38176.48
"tcruzi-mutagenesis-scan-26416"	32321	33519.06
"tcruzi-mutagenesis-scan-26421"	51799.29	55251.02
"tcruzi-mutagenesis-scan-26422"	46768.17	55727.21
"tcruzi-mutagenesis-scan-26423"	45302.2	50682.98
"tcruzi-mutagenesis-scan-26424"	44117.88	53012.04
"tcruzi-mutagenesis-scan-26425"	43108.12	49906.16
"tcruzi-mutagenesis-scan-26426"	41770.95	48914.26
"tcruzi-mutagenesis-scan-26427"	12194.22	21940.28
"tcruzi-mutagenesis-scan-26428"	3534.16	3541.89
"tcruzi-mutagenesis-scan-26429"	3354.89	3490.44
"tcruzi-mutagenesis-scan-26430"	748.25	732.06
"tcruzi-mutagenesis-scan-26431"	51709.18	50336.8
"tcruzi-mutagenesis-scan-26432"	41132.66	49941.72
"tcruzi-mutagenesis-scan-26433"	46908.63	53617.93
"tcruzi-mutagenesis-scan-26434"	41583.02	61161.6
"tcruzi-mutagenesis-scan-26435"	45435.15	45714.31
"tcruzi-mutagenesis-scan-26436"	49337.1	52934.79
"tcruzi-mutagenesis-scan-26437"	40901.41	57502.14
"tcruzi-mutagenesis-scan-26438"	36691	46422.03
"tcruzi-mutagenesis-scan-26439"	24739.74	31151.97
"tcruzi-mutagenesis-scan-26440"	42037.95	52034.63
"tcruzi-mutagenesis-scan-26441"	36291.71	41019.24
"tcruzi-mutagenesis-scan-26442"	44247.12	57539.07
"tcruzi-mutagenesis-scan-26443"	30140.76	33096.18
"tcruzi-mutagenesis-scan-26940"	53437.94	52807.59
"tcruzi-mutagenesis-scan-27087"	36876.59	37643.89
"tcruzi-mutagenesis-scan-27089"	46801.72	60730.92
"tcruzi-mutagenesis-scan-27090"	53954.28	53527.68
"tcruzi-mutagenesis-scan-27091"	47969.9	54454.49
"tcruzi-mutagenesis-scan-27092"	15549.96	26306.98
"tcruzi-mutagenesis-scan-27093"	2356.42	3253.51
"tcruzi-mutagenesis-scan-27094"	41492.29	46409.02
"tcruzi-mutagenesis-scan-27095"	43703.71	58091.12
"tcruzi-mutagenesis-scan-27096"	48540.85	51452.49
"tcruzi-mutagenesis-scan-27097"	41975.72	59846.95
"tcruzi-mutagenesis-scan-27098"	35472.3	41248.18
"tcruzi-mutagenesis-scan-27099"	50931.18	51182.09
"tcruzi-mutagenesis-scan-27100"	45047.22	50250.15
"tcruzi-mutagenesis-scan-28332"	54187.54	61764.47
"tcruzi-mutagenesis-scan-29060"	46486.5	60242.36
"tcruzi-mutagenesis-scan-29081"	37880.19	39484.84
"tcruzi-mutagenesis-scan-29082"	54039.21	57755.2
"tcruzi-mutagenesis-scan-29083"	39105.46	49430.71
"tcruzi-mutagenesis-scan-29084"	48986.46	52164.79
"tcruzi-mutagenesis-scan-29085"	11223.86	21023.88
"tcruzi-mutagenesis-scan-29086"	1803.89	1701.25
"tcruzi-mutagenesis-scan-29087"	42417.7	51881.97
"tcruzi-mutagenesis-scan-29088"	50224.14	60339.03
"tcruzi-mutagenesis-scan-29089"	54367.12	53938.37
"tcruzi-mutagenesis-scan-29090"	39501.47	60425.49
"tcruzi-mutagenesis-scan-29091"	33870.77	45414.95
"tcruzi-mutagenesis-scan-29092"	47184.79	52020.41
"tcruzi-mutagenesis-scan-29093"	48739.53	46766.57
"tcruzi-mutagenesis-scan-29849"	37159.98	25177.3
"tcruzi-mutagenesis-scan-30908"	31806.74	31747.44
"tcruzi-mutagenesis-scan-30940"	34688.88	32886.54
"tcruzi-mutagenesis-scan-30943"	25261.65	24057.87
"tcruzi-mutagenesis-scan-30944"	33751.68	29963.73
"tcruzi-mutagenesis-scan-30945"	34183.93	34660.46
"tcruzi-mutagenesis-scan-30946"	39314.83	27146.07
"tcruzi-mutagenesis-scan-30947"	1769.42	1437.79
"tcruzi-mutagenesis-scan-30948"	1651.51	2710.28
"tcruzi-mutagenesis-scan-30949"	35648.53	33020.3
"tcruzi-mutagenesis-scan-30950"	34986.93	31787.16
"tcruzi-mutagenesis-scan-30951"	34547.39	32921.78
"tcruzi-mutagenesis-scan-30952"	19475.98	18935.21
"tcruzi-mutagenesis-scan-30953"	28265.25	25615.57
"tcruzi-mutagenesis-scan-30954"	26903.78	21367.74
"tcruzi-mutagenesis-scan-31861"	57717.47	55988.06
"tcruzi-mutagenesis-scan-33608"	36974.53	40369.13
"tcruzi-mutagenesis-scan-33656"	49792.17	57164.45
"tcruzi-mutagenesis-scan-33657"	44033.4	50919.55
"tcruzi-mutagenesis-scan-33658"	47141.29	52373.4
"tcruzi-mutagenesis-scan-33659"	22051.96	25617.69
"tcruzi-mutagenesis-scan-33660"	2667.58	5084.65
"tcruzi-mutagenesis-scan-33661"	43940.91	49046.67
"tcruzi-mutagenesis-scan-33662"	52521.41	53048.61
"tcruzi-mutagenesis-scan-33663"	41632.18	59109.47
"tcruzi-mutagenesis-scan-33664"	40970.87	55211.94
"tcruzi-mutagenesis-scan-33665"	39049.98	55590.47
"tcruzi-mutagenesis-scan-33666"	35893.96	39515.31
"tcruzi-mutagenesis-scan-33667"	46007.88	51529.45
"tcruzi-mutagenesis-scan-33668"	40416.02	49422.3
