"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-298186"	78.35	70.68
"tcruzi-298377"	45.23	49.12
"tcruzi-298613"	193.73	125.96
"tcruzi-298670"	269.98	194.18
"tcruzi-298807"	128.48	137.32
"tcruzi-298854"	117.49	101.26
"tcruzi-298915"	533.1	295.82
"tcruzi-299457"	99.81	72.97
"tcruzi-300070"	607.52	562.89
"tcruzi-300094"	49.15	24.44
"tcruzi-300139"	43.24	52.62
"tcruzi-300312"	51.02	45.18
"tcruzi-301338"	68.7	31.89
"tcruzi-301610"	169.92	126.62
"tcruzi-301934"	355.02	259.62
"tcruzi-301994"	58.97	30.29
"tcruzi-302007"	129.24	69.85
"tcruzi-302304"	161.85	148.22
"tcruzi-302374"	119.24	117.12
"tcruzi-302535"	36.79	34.53
"tcruzi-302680"	1719.65	969.28
"tcruzi-302681"	1102.16	642.12
"tcruzi-302848"	54.68	69.13
"tcruzi-302893"	933.9	297.17
"tcruzi-302926"	1669.79	952.82
"tcruzi-302957"	123.11	79.38
"tcruzi-303552"	141.13	84.51
"tcruzi-303823"	104.61	77.45
"tcruzi-303883"	5747.7	5085.31
"tcruzi-304396"	91.64	63.72
"tcruzi-304787"	101.13	113.94
"tcruzi-304824"	66.04	23.45
"tcruzi-305037"	126.76	179.39
"tcruzi-305157"	222.92	239.56
"tcruzi-305193"	90.15	66.71
"tcruzi-305279"	124.75	87.94
"tcruzi-305559"	130.73	71.22
"tcruzi-305647"	36.6	28.66
"tcruzi-305757"	54.96	68.12
"tcruzi-305831"	709.31	421.24
"tcruzi-305928"	68.8	18.48
"tcruzi-306921"	22319.73	12495.5
"tcruzi-306974"	99.57	50.95
"tcruzi-307197"	451.82	211.08
"tcruzi-307483"	15.6	25.33
"tcruzi-307516"	903.44	523.12
"tcruzi-307652"	288.3	157.99
"tcruzi-307752"	2158.38	1032.21
"tcruzi-307790"	98.69	53.02
"tcruzi-308548"	448.62	142.96
"tcruzi-308587"	278.09	94.05
"tcruzi-308604"	87.19	84.16
"tcruzi-308736"	589.8	365.06
"tcruzi-309009"	72.73	80.92
"tcruzi-309013"	594.16	455.99
"tcruzi-309344"	147.09	66.2
"tcruzi-309362"	200.2	151.38
"tcruzi-309439"	55.28	43.62
"tcruzi-309459"	172.74	134.34
"tcruzi-309956"	1203.47	738.78
"tcruzi-310492"	108.99	132.3
"tcruzi-310618"	39.53	31.2
"tcruzi-310814"	80.56	54.77
"tcruzi-310945"	1705.06	1258.32
"tcruzi-311017"	6926.1	5819.95
"tcruzi-311289"	185.73	269.22
"tcruzi-311400"	267.73	135.01
"tcruzi-311706"	116.94	126.3
"tcruzi-311718"	153.83	117.3
"tcruzi-312081"	957.53	654.66
"tcruzi-312269"	53.51	44.87
"tcruzi-312712"	203.94	132.1
"tcruzi-312920"	1042.43	539.04
"tcruzi-313115"	111.23	63.27
"tcruzi-313362"	115.68	49.27
"tcruzi-313680"	117.64	110.02
"tcruzi-313913"	665.54	394.34
"tcruzi-314053"	225.52	112.03
"tcruzi-314612"	92.52	58.89
"tcruzi-315032"	3728.62	1761.28
"tcruzi-315121"	60.25	34.77
"tcruzi-315305"	1070.86	451.99
"tcruzi-315306"	1096.55	609.53
"tcruzi-315307"	1104.82	498.81
"tcruzi-315308"	2544.31	1090.82
"tcruzi-315312"	268.92	230.69
"tcruzi-315513"	94.9	66.58
"tcruzi-315591"	212.49	117.48
"tcruzi-315714"	80.69	80.42
"tcruzi-315844"	59.52	31.93
"tcruzi-316115"	217.43	104.43
"tcruzi-316618"	1158.46	139.95
"tcruzi-316806"	30093.46	17256.23
"tcruzi-316807"	27828.21	14413.61
"tcruzi-316808"	29906.35	18581.16
"tcruzi-317437"	307.38	339.01
"tcruzi-317662"	312.41	132.44
"tcruzi-317940"	278.51	242.35
"tcruzi-mutagenesis-scan-314"	3647.64	2201.22
"tcruzi-mutagenesis-scan-1547"	3205.4	1897.13
"tcruzi-mutagenesis-scan-2665"	4714.44	2647.28
"tcruzi-mutagenesis-scan-2666"	5372.94	2760.12
"tcruzi-mutagenesis-scan-2757"	3109.84	2146.78
"tcruzi-mutagenesis-scan-2792"	3078.14	1590.82
"tcruzi-mutagenesis-scan-2794"	3647.37	2109.69
"tcruzi-mutagenesis-scan-2795"	3512.91	2157.03
"tcruzi-mutagenesis-scan-2796"	1600.56	863.83
"tcruzi-mutagenesis-scan-2797"	2556.97	1599.08
"tcruzi-mutagenesis-scan-2798"	2953.73	1619.41
"tcruzi-mutagenesis-scan-2799"	2500.9	1380.85
"tcruzi-mutagenesis-scan-2800"	560.35	220.62
"tcruzi-mutagenesis-scan-2801"	751.12	247.25
"tcruzi-mutagenesis-scan-2802"	2247.21	1304.47
"tcruzi-mutagenesis-scan-2803"	3086.64	1798.49
"tcruzi-mutagenesis-scan-2804"	1570.74	725.64
"tcruzi-mutagenesis-scan-3071"	3798.32	1696.57
"tcruzi-mutagenesis-scan-3072"	3275.54	1917.87
"tcruzi-mutagenesis-scan-3670"	7292.72	2447.8
"tcruzi-mutagenesis-scan-4735"	3926.43	2815.16
"tcruzi-mutagenesis-scan-4947"	4494.04	2958.42
"tcruzi-mutagenesis-scan-4948"	4141.47	2376.92
"tcruzi-mutagenesis-scan-4952"	3705.59	2325.68
"tcruzi-mutagenesis-scan-4953"	3798.82	2357.31
"tcruzi-mutagenesis-scan-5401"	2794.89	1658.93
"tcruzi-mutagenesis-scan-5402"	2738.41	1737.9
"tcruzi-mutagenesis-scan-5799"	4956	1915.79
"tcruzi-mutagenesis-scan-6186"	6917.8	3139.64
"tcruzi-mutagenesis-scan-8174"	3355.94	2185.19
"tcruzi-mutagenesis-scan-8175"	3037.86	2050.24
"tcruzi-mutagenesis-scan-8665"	3255.07	2496.02
"tcruzi-mutagenesis-scan-8679"	3371.92	2103.05
"tcruzi-mutagenesis-scan-8680"	1946.01	1540.78
"tcruzi-mutagenesis-scan-8681"	2905.29	1957.09
"tcruzi-mutagenesis-scan-8682"	2824.8	1822.09
"tcruzi-mutagenesis-scan-8683"	2998.34	1817.78
"tcruzi-mutagenesis-scan-8684"	1279.63	451.25
"tcruzi-mutagenesis-scan-8685"	345.65	128.82
"tcruzi-mutagenesis-scan-8686"	2903.09	1871.4
"tcruzi-mutagenesis-scan-8687"	2312.79	1527.48
"tcruzi-mutagenesis-scan-8688"	3603.81	2297.01
"tcruzi-mutagenesis-scan-8689"	1913.94	1033.57
"tcruzi-mutagenesis-scan-8879"	3319.27	2213.67
"tcruzi-mutagenesis-scan-8893"	3179.84	2126.37
"tcruzi-mutagenesis-scan-8894"	3472.26	2037.48
"tcruzi-mutagenesis-scan-8895"	1422.88	1025
"tcruzi-mutagenesis-scan-8896"	2954.92	1762.11
"tcruzi-mutagenesis-scan-8897"	2797.39	1832.66
"tcruzi-mutagenesis-scan-8898"	2601.75	1596.74
"tcruzi-mutagenesis-scan-8899"	559.55	323.55
"tcruzi-mutagenesis-scan-8900"	367.55	230.63
"tcruzi-mutagenesis-scan-8901"	3273.34	2495.7
"tcruzi-mutagenesis-scan-8902"	3031.67	2053.66
"tcruzi-mutagenesis-scan-8903"	2046.46	1312.11
"tcruzi-mutagenesis-scan-8904"	3026.45	1996.66
"tcruzi-mutagenesis-scan-8905"	1317.53	745.94
"tcruzi-mutagenesis-scan-12980"	3811.76	2250.68
"tcruzi-mutagenesis-scan-12981"	2923.29	1923.88
"tcruzi-mutagenesis-scan-13049"	2827.59	1988.3
"tcruzi-mutagenesis-scan-13050"	2877.49	1775.85
"tcruzi-mutagenesis-scan-13103"	3582.28	1997.78
"tcruzi-mutagenesis-scan-13104"	3185.4	1609.42
"tcruzi-mutagenesis-scan-13105"	1310.28	658.13
"tcruzi-mutagenesis-scan-13106"	699.54	381.89
"tcruzi-mutagenesis-scan-13107"	667.94	569.6
"tcruzi-mutagenesis-scan-13108"	637.66	384
"tcruzi-mutagenesis-scan-13109"	3261.54	1951.31
"tcruzi-mutagenesis-scan-13110"	3265.81	1843.82
"tcruzi-mutagenesis-scan-13111"	3575.99	1965.15
"tcruzi-mutagenesis-scan-13112"	3399.74	2336.49
"tcruzi-mutagenesis-scan-13113"	3575.37	2462.21
"tcruzi-mutagenesis-scan-13114"	3539.79	2093.28
"tcruzi-mutagenesis-scan-13115"	3599.14	2243.91
"tcruzi-mutagenesis-scan-13116"	3925	2460.96
"tcruzi-mutagenesis-scan-13117"	3614.84	2199.51
"tcruzi-mutagenesis-scan-13118"	3429.63	2302.65
"tcruzi-mutagenesis-scan-13119"	3672.48	2287.98
"tcruzi-mutagenesis-scan-13120"	1956.62	1455.75
"tcruzi-mutagenesis-scan-13121"	2044.4	1399.03
"tcruzi-mutagenesis-scan-13122"	3364.46	1691.65
"tcruzi-mutagenesis-scan-13123"	3613.92	1844.92
"tcruzi-mutagenesis-scan-13124"	2006.54	1178.53
"tcruzi-mutagenesis-scan-13125"	2165.01	1312.29
"tcruzi-mutagenesis-scan-13631"	1935.45	1123.97
"tcruzi-mutagenesis-scan-13632"	2058.96	1229.4
"tcruzi-mutagenesis-scan-13807"	3546.27	2111.56
"tcruzi-mutagenesis-scan-14071"	3356.3	2188.16
"tcruzi-mutagenesis-scan-14078"	3387.94	2589.03
"tcruzi-mutagenesis-scan-14079"	3215.47	2181.89
"tcruzi-mutagenesis-scan-14080"	1829.45	1212.19
"tcruzi-mutagenesis-scan-14081"	3039.06	1882.56
"tcruzi-mutagenesis-scan-14082"	3127.21	1970.35
"tcruzi-mutagenesis-scan-14083"	2861.08	1868.33
"tcruzi-mutagenesis-scan-14084"	734.54	438.67
"tcruzi-mutagenesis-scan-14085"	235.71	152.06
"tcruzi-mutagenesis-scan-14086"	2890.41	2007.49
"tcruzi-mutagenesis-scan-14087"	2265.05	1483.67
"tcruzi-mutagenesis-scan-14088"	3146.1	1991.26
"tcruzi-mutagenesis-scan-14089"	1693.14	880.5
"tcruzi-mutagenesis-scan-14722"	3106.38	2113.21
"tcruzi-mutagenesis-scan-15540"	2853.88	2000.48
"tcruzi-mutagenesis-scan-15541"	2809.29	1787.12
"tcruzi-mutagenesis-scan-15542"	418.07	344.64
"tcruzi-mutagenesis-scan-15543"	431.14	372.76
"tcruzi-mutagenesis-scan-15544"	376.8	355.88
"tcruzi-mutagenesis-scan-15545"	382.87	231.66
"tcruzi-mutagenesis-scan-15546"	1863.91	1409.15
"tcruzi-mutagenesis-scan-15547"	2037.65	1026.02
"tcruzi-mutagenesis-scan-15548"	2818.31	1701.79
"tcruzi-mutagenesis-scan-15549"	2371.83	1527.58
"tcruzi-mutagenesis-scan-15550"	2166.01	1453.01
"tcruzi-mutagenesis-scan-15551"	2647.72	1623.31
"tcruzi-mutagenesis-scan-15552"	2707.32	1616.2
"tcruzi-mutagenesis-scan-15553"	2363.01	1587.73
"tcruzi-mutagenesis-scan-15554"	2479.04	1652.25
"tcruzi-mutagenesis-scan-15555"	2888.13	1469.59
"tcruzi-mutagenesis-scan-15556"	2708.05	1622.27
"tcruzi-mutagenesis-scan-15557"	2739.26	3510.9
"tcruzi-mutagenesis-scan-15558"	2820	1688.95
"tcruzi-mutagenesis-scan-15559"	2974.86	1515.05
"tcruzi-mutagenesis-scan-15560"	1287.99	755.29
"tcruzi-mutagenesis-scan-15561"	1284.73	789.92
"tcruzi-mutagenesis-scan-15563"	2216.83	1335.35
"tcruzi-mutagenesis-scan-15564"	2233.36	1419.88
"tcruzi-mutagenesis-scan-15584"	1733.11	901.27
"tcruzi-mutagenesis-scan-15585"	1814.02	936.2
"tcruzi-mutagenesis-scan-18069"	1954.42	1898.04
"tcruzi-mutagenesis-scan-18965"	3288.12	2265.52
"tcruzi-mutagenesis-scan-18973"	1577.32	1189.15
"tcruzi-mutagenesis-scan-18974"	2797.69	2294.86
"tcruzi-mutagenesis-scan-18975"	3179.05	2178.62
"tcruzi-mutagenesis-scan-18976"	2793.38	1920.26
"tcruzi-mutagenesis-scan-18977"	214.37	157.04
"tcruzi-mutagenesis-scan-18978"	392.08	226.7
"tcruzi-mutagenesis-scan-18979"	2775.83	1901.01
"tcruzi-mutagenesis-scan-18980"	3715.85	2725.1
"tcruzi-mutagenesis-scan-18981"	2453.57	1641.98
"tcruzi-mutagenesis-scan-18982"	4024.53	2640.32
"tcruzi-mutagenesis-scan-18983"	1828.71	1254.14
"tcruzi-mutagenesis-scan-24526"	4005.59	2462.27
"tcruzi-mutagenesis-scan-24527"	3757.17	2157.43
"tcruzi-mutagenesis-scan-24537"	2582.37	1768.79
"tcruzi-mutagenesis-scan-24538"	2067.87	1408.98
"tcruzi-mutagenesis-scan-24644"	3565.23	2489.47
"tcruzi-mutagenesis-scan-25178"	3495.4	2111.77
"tcruzi-mutagenesis-scan-25179"	3112.32	1857.14
"tcruzi-mutagenesis-scan-25181"	3593	2397.26
"tcruzi-mutagenesis-scan-25182"	3428.31	2069.48
"tcruzi-mutagenesis-scan-25183"	3314.6	2146.79
"tcruzi-mutagenesis-scan-25184"	3240.96	1750.27
"tcruzi-mutagenesis-scan-25185"	1769.99	809.07
"tcruzi-mutagenesis-scan-25186"	1605.15	715.08
"tcruzi-mutagenesis-scan-25187"	1174.31	635.8
"tcruzi-mutagenesis-scan-25188"	1127.3	516.38
"tcruzi-mutagenesis-scan-25189"	3970.84	2561.29
"tcruzi-mutagenesis-scan-25190"	3752.88	2301.15
"tcruzi-mutagenesis-scan-25191"	4112.77	2822.06
"tcruzi-mutagenesis-scan-25192"	3994.6	2310.45
"tcruzi-mutagenesis-scan-25193"	4144.52	2657.25
"tcruzi-mutagenesis-scan-25194"	4399.83	2970.09
"tcruzi-mutagenesis-scan-25195"	3955.75	2307.55
"tcruzi-mutagenesis-scan-25196"	3305.27	2130.08
"tcruzi-mutagenesis-scan-25197"	4183.75	2219.06
"tcruzi-mutagenesis-scan-25198"	3628.11	2434.12
"tcruzi-mutagenesis-scan-25199"	3784	2301.77
"tcruzi-mutagenesis-scan-25200"	2557.95	1543.41
"tcruzi-mutagenesis-scan-25201"	2626.01	1357.85
"tcruzi-mutagenesis-scan-25202"	4066.73	2204.36
"tcruzi-mutagenesis-scan-25203"	2947.63	1632.42
"tcruzi-mutagenesis-scan-25204"	2669.94	1444.29
"tcruzi-mutagenesis-scan-25205"	2183.34	1194.62
"tcruzi-mutagenesis-scan-26309"	3431.66	2554.84
"tcruzi-mutagenesis-scan-26310"	3615.21	2609.29
"tcruzi-mutagenesis-scan-26313"	2227.77	1784.66
"tcruzi-mutagenesis-scan-26314"	1626.16	1216
"tcruzi-mutagenesis-scan-26344"	3398.56	1997.21
"tcruzi-mutagenesis-scan-26345"	2885.21	1683.51
"tcruzi-mutagenesis-scan-26346"	3397.6	2284.12
"tcruzi-mutagenesis-scan-26347"	3100.73	2155.74
"tcruzi-mutagenesis-scan-26348"	3754.12	2489.67
"tcruzi-mutagenesis-scan-26349"	3132.02	1788.6
"tcruzi-mutagenesis-scan-26350"	985.53	546.64
"tcruzi-mutagenesis-scan-26351"	802.98	511.61
"tcruzi-mutagenesis-scan-26352"	412.11	308.75
"tcruzi-mutagenesis-scan-26353"	508.98	269.25
"tcruzi-mutagenesis-scan-26354"	3639.73	2402.34
"tcruzi-mutagenesis-scan-26355"	3647.11	2406.56
"tcruzi-mutagenesis-scan-26356"	3896.71	2625.82
"tcruzi-mutagenesis-scan-26357"	3791.61	2461.16
"tcruzi-mutagenesis-scan-26358"	3632.4	2376.07
"tcruzi-mutagenesis-scan-26359"	3716.55	2246.38
"tcruzi-mutagenesis-scan-26360"	3552.95	2154.69
"tcruzi-mutagenesis-scan-26361"	3680.23	2437.93
"tcruzi-mutagenesis-scan-26362"	3630.82	2477.65
"tcruzi-mutagenesis-scan-26363"	2695.99	1458.16
"tcruzi-mutagenesis-scan-26364"	2199.88	1236.42
"tcruzi-mutagenesis-scan-26365"	3856.38	1941.02
"tcruzi-mutagenesis-scan-26366"	3577.28	2193.58
"tcruzi-mutagenesis-scan-26367"	2229.91	1315.96
"tcruzi-mutagenesis-scan-26368"	1672.93	940.62
"tcruzi-mutagenesis-scan-26415"	2233.47	1734.88
"tcruzi-mutagenesis-scan-26416"	1786.77	1013.3
"tcruzi-mutagenesis-scan-26421"	2897.88	1815.07
"tcruzi-mutagenesis-scan-26422"	2918.08	1833.69
"tcruzi-mutagenesis-scan-26423"	3276.11	1975.66
"tcruzi-mutagenesis-scan-26424"	3150.93	2071.04
"tcruzi-mutagenesis-scan-26425"	3239.05	2185.75
"tcruzi-mutagenesis-scan-26426"	3068.63	2143.52
"tcruzi-mutagenesis-scan-26427"	1009.55	585.69
"tcruzi-mutagenesis-scan-26428"	935.09	449.47
"tcruzi-mutagenesis-scan-26429"	524.85	324.63
"tcruzi-mutagenesis-scan-26430"	511.65	388.43
"tcruzi-mutagenesis-scan-26431"	3107.44	1999.44
"tcruzi-mutagenesis-scan-26432"	3488.68	2200.57
"tcruzi-mutagenesis-scan-26433"	4040.65	2904.19
"tcruzi-mutagenesis-scan-26434"	3779.13	2431.71
"tcruzi-mutagenesis-scan-26435"	3381.53	2362.64
"tcruzi-mutagenesis-scan-26436"	3375.18	2120.27
"tcruzi-mutagenesis-scan-26437"	3896.33	2382.54
"tcruzi-mutagenesis-scan-26438"	2699.56	1807.57
"tcruzi-mutagenesis-scan-26439"	2420.9	1567.25
"tcruzi-mutagenesis-scan-26440"	3771.67	2308.49
"tcruzi-mutagenesis-scan-26441"	3349.34	1924.72
"tcruzi-mutagenesis-scan-26442"	2006.28	1154.29
"tcruzi-mutagenesis-scan-26443"	1645	955.49
"tcruzi-mutagenesis-scan-26940"	3810.19	2405.45
"tcruzi-mutagenesis-scan-27087"	2179.27	1553.31
"tcruzi-mutagenesis-scan-27089"	3136.2	2475.42
"tcruzi-mutagenesis-scan-27090"	3440.21	2088.85
"tcruzi-mutagenesis-scan-27091"	3266.86	2043.41
"tcruzi-mutagenesis-scan-27092"	1104.78	520.39
"tcruzi-mutagenesis-scan-27093"	521.66	345
"tcruzi-mutagenesis-scan-27094"	3196.68	1803.84
"tcruzi-mutagenesis-scan-27095"	4020.94	2723.12
"tcruzi-mutagenesis-scan-27096"	3922.43	2560.25
"tcruzi-mutagenesis-scan-27097"	4306.52	2959.29
"tcruzi-mutagenesis-scan-27098"	2379.98	1562.45
"tcruzi-mutagenesis-scan-27099"	3911.8	2239.53
"tcruzi-mutagenesis-scan-27100"	2358.23	1468.88
"tcruzi-mutagenesis-scan-28332"	3718.29	2158.56
"tcruzi-mutagenesis-scan-29060"	3735.88	2579.64
"tcruzi-mutagenesis-scan-29081"	1954.15	1634.41
"tcruzi-mutagenesis-scan-29082"	3106.68	2335.36
"tcruzi-mutagenesis-scan-29083"	3081.04	2195.29
"tcruzi-mutagenesis-scan-29084"	3123.36	2170.67
"tcruzi-mutagenesis-scan-29085"	935.47	639
"tcruzi-mutagenesis-scan-29086"	478.33	305.51
"tcruzi-mutagenesis-scan-29087"	3355.35	2060.8
"tcruzi-mutagenesis-scan-29088"	3935.52	2279.53
"tcruzi-mutagenesis-scan-29089"	3732.63	2706.31
"tcruzi-mutagenesis-scan-29090"	3956.91	2711
"tcruzi-mutagenesis-scan-29091"	2684.77	1874.05
"tcruzi-mutagenesis-scan-29092"	3788.74	2462.36
"tcruzi-mutagenesis-scan-29093"	2494.05	1438.96
"tcruzi-mutagenesis-scan-29849"	2245.07	1721.46
"tcruzi-mutagenesis-scan-30908"	2412.58	2349.55
"tcruzi-mutagenesis-scan-30940"	2776.68	1945.68
"tcruzi-mutagenesis-scan-30943"	1189.3	984.96
"tcruzi-mutagenesis-scan-30944"	2130.09	1665.69
"tcruzi-mutagenesis-scan-30945"	3007.89	1778.29
"tcruzi-mutagenesis-scan-30946"	2256.96	1918.63
"tcruzi-mutagenesis-scan-30947"	379.04	214.2
"tcruzi-mutagenesis-scan-30948"	426.68	219.66
"tcruzi-mutagenesis-scan-30949"	3358.53	2451.06
"tcruzi-mutagenesis-scan-30950"	2721.38	1796.94
"tcruzi-mutagenesis-scan-30951"	2986.17	1916.78
"tcruzi-mutagenesis-scan-30952"	1739.48	1368.08
"tcruzi-mutagenesis-scan-30953"	2644.23	1974.64
"tcruzi-mutagenesis-scan-30954"	837.36	891.57
"tcruzi-mutagenesis-scan-31861"	3590.79	2496.29
"tcruzi-mutagenesis-scan-33608"	2003.36	1420.13
"tcruzi-mutagenesis-scan-33656"	3297.45	2163.82
"tcruzi-mutagenesis-scan-33657"	3510.59	2409.96
"tcruzi-mutagenesis-scan-33658"	2978.2	1990.83
"tcruzi-mutagenesis-scan-33659"	1040.03	615.63
"tcruzi-mutagenesis-scan-33660"	444.67	246.26
"tcruzi-mutagenesis-scan-33661"	3284.59	2305.17
"tcruzi-mutagenesis-scan-33662"	3917.09	2354.08
"tcruzi-mutagenesis-scan-33663"	3591.98	2589.73
"tcruzi-mutagenesis-scan-33664"	3759.57	2414.31
"tcruzi-mutagenesis-scan-33665"	4032.08	2906.31
"tcruzi-mutagenesis-scan-33666"	2364.97	1642.93
"tcruzi-mutagenesis-scan-33667"	3774.05	2564.28
"tcruzi-mutagenesis-scan-33668"	2069.57	1234.52
