"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295988"	454.22	326.37
"tcruzi-295989"	442.3	363.06
"tcruzi-295993"	431.45	235.31
"tcruzi-296234"	436.31	316.38
"tcruzi-296577"	224.7	91.46
"tcruzi-296826"	545.54	368.46
"tcruzi-296829"	522.9	334.65
"tcruzi-296833"	363.15	306.28
"tcruzi-296876"	229.48	140.92
"tcruzi-297073"	350.42	287.73
"tcruzi-297119"	582.64	253.31
"tcruzi-297137"	104.36	116.09
"tcruzi-297262"	4220.14	4495.63
"tcruzi-297563"	12457.34	8964.46
"tcruzi-297571"	253.99	90.64
"tcruzi-297576"	115.83	89.98
"tcruzi-297639"	83.07	30.92
"tcruzi-298012"	52.34	23.88
"tcruzi-298186"	75.62	71.2
"tcruzi-298377"	265.83	207.63
"tcruzi-298613"	930.47	400.09
"tcruzi-298670"	153.35	172.42
"tcruzi-298807"	1212.18	1092.53
"tcruzi-298854"	604.98	356.85
"tcruzi-298915"	932.06	558.62
"tcruzi-299457"	7657.5	6399.66
"tcruzi-300070"	203.19	145.63
"tcruzi-300094"	31.93	42.12
"tcruzi-300139"	55.61	65.12
"tcruzi-300312"	123.9	41.02
"tcruzi-301338"	73.21	50.83
"tcruzi-301610"	111.79	35.47
"tcruzi-301934"	110.79	96.76
"tcruzi-301994"	62.15	59.32
"tcruzi-302007"	104.34	90.36
"tcruzi-302304"	14897.09	9619.96
"tcruzi-302374"	83.38	68.18
"tcruzi-302535"	44.64	22.89
"tcruzi-302680"	33103.12	22759.83
"tcruzi-302681"	31276.29	23016.39
"tcruzi-302848"	62.81	113.12
"tcruzi-302893"	2840.43	1347.69
"tcruzi-302926"	19368.53	13398.55
"tcruzi-302957"	206.15	140.69
"tcruzi-303552"	86.32	43.43
"tcruzi-303823"	720.57	255.9
"tcruzi-303883"	278	320.11
"tcruzi-304396"	24630.53	19215.43
"tcruzi-304787"	47.84	56.69
"tcruzi-304824"	35.87	49.73
"tcruzi-305037"	120.47	55.85
"tcruzi-305157"	2586.26	2252.89
"tcruzi-305193"	62.21	41.59
"tcruzi-305279"	5391.74	6140.86
"tcruzi-305559"	92.95	91.45
"tcruzi-305647"	51.43	47.13
"tcruzi-305757"	168.11	204.8
"tcruzi-305831"	468.37	295.5
"tcruzi-305928"	55.3	39.57
"tcruzi-306921"	647.49	305.9
"tcruzi-306974"	60.86	53.07
"tcruzi-307197"	635.11	237.81
"tcruzi-307483"	33.65	20.95
"tcruzi-307516"	20130.16	16792.74
"tcruzi-307652"	293.65	190.48
"tcruzi-307752"	3623.36	1929.13
"tcruzi-307790"	152.59	78.32
"tcruzi-308548"	749.49	552.8
"tcruzi-308587"	551.61	156.54
"tcruzi-308604"	72.44	68.06
"tcruzi-308736"	3039.73	1408.36
"tcruzi-309009"	110.69	120.3
"tcruzi-309013"	96.51	96.98
"tcruzi-309344"	139.86	94.75
"tcruzi-309362"	105.68	63.31
"tcruzi-309439"	4656.91	4947.5
"tcruzi-309459"	131.36	87.93
"tcruzi-309956"	504.4	292.09
"tcruzi-310492"	86.72	72.27
"tcruzi-310618"	50.57	15.5
"tcruzi-310814"	84.25	36.36
"tcruzi-310945"	2679.53	3362.52
"tcruzi-311017"	297.06	239.91
"tcruzi-311289"	586.59	895.23
"tcruzi-311400"	240.99	186
"tcruzi-311706"	48	46.54
"tcruzi-311718"	214.37	129.45
"tcruzi-312081"	5711.25	3412.81
"tcruzi-312269"	68.28	35.38
"tcruzi-312712"	151.86	131.37
"tcruzi-312920"	26010.41	21737.64
"tcruzi-313115"	114.77	87.2
"tcruzi-313362"	113.6	63.52
"tcruzi-313680"	197.61	143.08
"tcruzi-313913"	3805.01	1975.86
"tcruzi-314053"	368.19	272.03
"tcruzi-314612"	108.97	76.02
"tcruzi-315032"	5297.55	4153.19
"tcruzi-315121"	22663.58	18015.75
"tcruzi-315305"	21960.03	13609.41
"tcruzi-315306"	18948.1	12740.89
"tcruzi-315307"	19924.37	12540.11
"tcruzi-315308"	20318.41	14257.34
"tcruzi-315312"	44.4	36.14
"tcruzi-315513"	26867.74	23034.03
"tcruzi-315591"	64.59	58.14
"tcruzi-315714"	222.36	211.97
"tcruzi-315844"	65.79	47.5
"tcruzi-316115"	151.21	202.69
"tcruzi-316618"	368.79	242.67
"tcruzi-316806"	22561.25	18867.98
"tcruzi-316807"	23105.21	17306.54
"tcruzi-316808"	19142.57	12261.48
"tcruzi-317437"	81.53	112.44
"tcruzi-317662"	636.96	225.55
"tcruzi-317940"	325.94	424.99
"tcruzi-mutagenesis-scan-314"	28361.73	21819.26
"tcruzi-mutagenesis-scan-1547"	29019.44	23569.51
"tcruzi-mutagenesis-scan-2665"	32307.25	24520.98
"tcruzi-mutagenesis-scan-2666"	30693.95	25895.95
"tcruzi-mutagenesis-scan-2757"	18268.18	16724.45
"tcruzi-mutagenesis-scan-2792"	27443.14	20442.96
"tcruzi-mutagenesis-scan-2794"	27327.35	19328.76
"tcruzi-mutagenesis-scan-2795"	26929.48	19462.49
"tcruzi-mutagenesis-scan-2796"	21821.58	14962.87
"tcruzi-mutagenesis-scan-2797"	24942.79	18854.64
"tcruzi-mutagenesis-scan-2798"	24263.22	16927.96
"tcruzi-mutagenesis-scan-2799"	22128.48	14391.67
"tcruzi-mutagenesis-scan-2800"	6449.74	5225.03
"tcruzi-mutagenesis-scan-2801"	4010.44	2283.08
"tcruzi-mutagenesis-scan-2802"	14157.72	9374.15
"tcruzi-mutagenesis-scan-2803"	23141.36	16689.72
"tcruzi-mutagenesis-scan-2804"	21352.88	14407.14
"tcruzi-mutagenesis-scan-3071"	32847.05	22030.25
"tcruzi-mutagenesis-scan-3072"	33986.37	21034.55
"tcruzi-mutagenesis-scan-3670"	23307.95	22933.29
"tcruzi-mutagenesis-scan-4735"	28670.06	22166.23
"tcruzi-mutagenesis-scan-4947"	31435.61	24955.63
"tcruzi-mutagenesis-scan-4948"	26969.64	23325.01
"tcruzi-mutagenesis-scan-4952"	27794.48	25378.23
"tcruzi-mutagenesis-scan-4953"	30005.1	24823.75
"tcruzi-mutagenesis-scan-5401"	32366.73	22737.9
"tcruzi-mutagenesis-scan-5402"	32023.39	20790.78
"tcruzi-mutagenesis-scan-5799"	21396.11	20831.84
"tcruzi-mutagenesis-scan-6186"	31757.77	25525.17
"tcruzi-mutagenesis-scan-8174"	28017.96	23681.07
"tcruzi-mutagenesis-scan-8175"	27535.15	22366.08
"tcruzi-mutagenesis-scan-8665"	30409.79	23425.13
"tcruzi-mutagenesis-scan-8679"	27756.17	22093.72
"tcruzi-mutagenesis-scan-8680"	30607.69	22926.61
"tcruzi-mutagenesis-scan-8681"	30475.4	23587.54
"tcruzi-mutagenesis-scan-8682"	29560.96	22674.08
"tcruzi-mutagenesis-scan-8683"	29114.83	22273.17
"tcruzi-mutagenesis-scan-8684"	7708	4980.75
"tcruzi-mutagenesis-scan-8685"	436.98	359.79
"tcruzi-mutagenesis-scan-8686"	28491.06	16043.53
"tcruzi-mutagenesis-scan-8687"	20528.5	11926.24
"tcruzi-mutagenesis-scan-8688"	26598.78	20004.96
"tcruzi-mutagenesis-scan-8689"	28553.72	21499.41
"tcruzi-mutagenesis-scan-8879"	30349.55	24021.15
"tcruzi-mutagenesis-scan-8893"	27505.69	21740.79
"tcruzi-mutagenesis-scan-8894"	30146.76	23422.12
"tcruzi-mutagenesis-scan-8895"	27967.52	19826.31
"tcruzi-mutagenesis-scan-8896"	30988.55	24041.96
"tcruzi-mutagenesis-scan-8897"	27689.22	21909.87
"tcruzi-mutagenesis-scan-8898"	25202.68	19895.88
"tcruzi-mutagenesis-scan-8899"	5784.69	4042.79
"tcruzi-mutagenesis-scan-8900"	424.35	197.91
"tcruzi-mutagenesis-scan-8901"	30177.16	23176.1
"tcruzi-mutagenesis-scan-8902"	26462.87	17686.34
"tcruzi-mutagenesis-scan-8903"	14772	8961.68
"tcruzi-mutagenesis-scan-8904"	24351.13	18043.9
"tcruzi-mutagenesis-scan-8905"	24628.61	18270.91
"tcruzi-mutagenesis-scan-12980"	30975.08	26300.18
"tcruzi-mutagenesis-scan-12981"	29963.39	23540.67
"tcruzi-mutagenesis-scan-13049"	30083.54	22017.66
"tcruzi-mutagenesis-scan-13050"	32588.17	24088.09
"tcruzi-mutagenesis-scan-13103"	30237.61	22950.61
"tcruzi-mutagenesis-scan-13104"	30751.03	22215.25
"tcruzi-mutagenesis-scan-13105"	5142.28	2632.36
"tcruzi-mutagenesis-scan-13106"	7228.9	5082.27
"tcruzi-mutagenesis-scan-13107"	205.75	184.53
"tcruzi-mutagenesis-scan-13108"	323.01	226.71
"tcruzi-mutagenesis-scan-13109"	27080.19	21370.24
"tcruzi-mutagenesis-scan-13110"	30608.29	22844.63
"tcruzi-mutagenesis-scan-13111"	30517.03	22388.9
"tcruzi-mutagenesis-scan-13112"	32592.12	24091.29
"tcruzi-mutagenesis-scan-13113"	29745.19	25411.84
"tcruzi-mutagenesis-scan-13114"	30806.71	22990.35
"tcruzi-mutagenesis-scan-13115"	33143.12	26625.07
"tcruzi-mutagenesis-scan-13116"	31918.24	25014.32
"tcruzi-mutagenesis-scan-13117"	31454.51	24392.77
"tcruzi-mutagenesis-scan-13118"	29565.19	25625.09
"tcruzi-mutagenesis-scan-13119"	31491.28	24768.37
"tcruzi-mutagenesis-scan-13120"	13480.99	7084.71
"tcruzi-mutagenesis-scan-13121"	19254.87	10116.21
"tcruzi-mutagenesis-scan-13122"	23700.46	13411.68
"tcruzi-mutagenesis-scan-13123"	22803.09	16894.34
"tcruzi-mutagenesis-scan-13124"	25551.53	18493.76
"tcruzi-mutagenesis-scan-13125"	26658.09	19973.96
"tcruzi-mutagenesis-scan-13631"	32103.54	22126.42
"tcruzi-mutagenesis-scan-13632"	26954.19	20833.49
"tcruzi-mutagenesis-scan-13807"	23499.36	21958.03
"tcruzi-mutagenesis-scan-14071"	28930.34	24261.89
"tcruzi-mutagenesis-scan-14078"	28942.57	23018.68
"tcruzi-mutagenesis-scan-14079"	30267.77	22316.62
"tcruzi-mutagenesis-scan-14080"	27759.89	22885.85
"tcruzi-mutagenesis-scan-14081"	27360.75	23288.52
"tcruzi-mutagenesis-scan-14082"	26653.4	22360.31
"tcruzi-mutagenesis-scan-14083"	28496.99	19777.18
"tcruzi-mutagenesis-scan-14084"	7431.56	5456.86
"tcruzi-mutagenesis-scan-14085"	481.82	447.59
"tcruzi-mutagenesis-scan-14086"	30193.95	19919.97
"tcruzi-mutagenesis-scan-14087"	20762.17	13275.99
"tcruzi-mutagenesis-scan-14088"	25718.15	18876.21
"tcruzi-mutagenesis-scan-14089"	25139.62	19404.02
"tcruzi-mutagenesis-scan-14722"	29280.28	21429.9
"tcruzi-mutagenesis-scan-15540"	26393.3	20095.8
"tcruzi-mutagenesis-scan-15541"	63276	21737.47
"tcruzi-mutagenesis-scan-15542"	2566.85	1643.31
"tcruzi-mutagenesis-scan-15543"	2149.87	1442.61
"tcruzi-mutagenesis-scan-15544"	320.95	148.93
"tcruzi-mutagenesis-scan-15545"	272.61	185.56
"tcruzi-mutagenesis-scan-15546"	26577.51	21713.2
"tcruzi-mutagenesis-scan-15547"	28280.64	21159.6
"tcruzi-mutagenesis-scan-15548"	32001.88	22661.1
"tcruzi-mutagenesis-scan-15549"	30592.8	24223.07
"tcruzi-mutagenesis-scan-15550"	30867.65	20291.77
"tcruzi-mutagenesis-scan-15551"	31238.84	24417.67
"tcruzi-mutagenesis-scan-15552"	32693.36	24058.2
"tcruzi-mutagenesis-scan-15553"	29017.31	22910.25
"tcruzi-mutagenesis-scan-15554"	29050.8	24366.99
"tcruzi-mutagenesis-scan-15555"	33186.33	23414.94
"tcruzi-mutagenesis-scan-15556"	35173.9	23832.44
"tcruzi-mutagenesis-scan-15557"	30297.2	21340.76
"tcruzi-mutagenesis-scan-15558"	31347.4	23876.9
"tcruzi-mutagenesis-scan-15559"	31096.98	24781
"tcruzi-mutagenesis-scan-15560"	13999.98	6612.43
"tcruzi-mutagenesis-scan-15561"	13706.62	8404.14
"tcruzi-mutagenesis-scan-15563"	20326.48	11008.13
"tcruzi-mutagenesis-scan-15564"	20087.44	11947.75
"tcruzi-mutagenesis-scan-15584"	25988.08	16503.09
"tcruzi-mutagenesis-scan-15585"	25678.62	16534.03
"tcruzi-mutagenesis-scan-18069"	13476.45	14495.27
"tcruzi-mutagenesis-scan-18965"	24992.99	21477.86
"tcruzi-mutagenesis-scan-18973"	25538.97	20624.08
"tcruzi-mutagenesis-scan-18974"	24119.47	20501.09
"tcruzi-mutagenesis-scan-18975"	25074.18	21688.61
"tcruzi-mutagenesis-scan-18976"	27157.08	22096.76
"tcruzi-mutagenesis-scan-18977"	2479.17	3023.91
"tcruzi-mutagenesis-scan-18978"	407.11	244.11
"tcruzi-mutagenesis-scan-18979"	23430.08	18254.45
"tcruzi-mutagenesis-scan-18980"	26152.02	21687.75
"tcruzi-mutagenesis-scan-18981"	19087.58	14339.23
"tcruzi-mutagenesis-scan-18982"	25236.37	17276.2
"tcruzi-mutagenesis-scan-18983"	21333.86	19240.57
"tcruzi-mutagenesis-scan-24526"	32639.02	24485.28
"tcruzi-mutagenesis-scan-24527"	29148.98	21840.18
"tcruzi-mutagenesis-scan-24537"	31791.24	23894.34
"tcruzi-mutagenesis-scan-24538"	31076.99	23660.06
"tcruzi-mutagenesis-scan-24644"	30941.46	23339.22
"tcruzi-mutagenesis-scan-25178"	31000.55	25225.09
"tcruzi-mutagenesis-scan-25179"	25085.13	22830.06
"tcruzi-mutagenesis-scan-25181"	31843.49	27311.96
"tcruzi-mutagenesis-scan-25182"	28006.04	20100.27
"tcruzi-mutagenesis-scan-25183"	31871.64	23917.04
"tcruzi-mutagenesis-scan-25184"	22772.77	18613.13
"tcruzi-mutagenesis-scan-25185"	6829.54	4959.15
"tcruzi-mutagenesis-scan-25186"	5731.3	3865.67
"tcruzi-mutagenesis-scan-25187"	380.21	247.83
"tcruzi-mutagenesis-scan-25188"	305.8	180.57
"tcruzi-mutagenesis-scan-25189"	31400.48	23343.11
"tcruzi-mutagenesis-scan-25190"	28593.84	23658.38
"tcruzi-mutagenesis-scan-25191"	34402.35	24375.6
"tcruzi-mutagenesis-scan-25192"	32928.47	23824.55
"tcruzi-mutagenesis-scan-25193"	32528.13	24316.05
"tcruzi-mutagenesis-scan-25194"	32244.1	26928.64
"tcruzi-mutagenesis-scan-25195"	31443.08	23881.46
"tcruzi-mutagenesis-scan-25196"	29695.93	22192.92
"tcruzi-mutagenesis-scan-25197"	30126.27	22744.18
"tcruzi-mutagenesis-scan-25198"	29525.25	23842.16
"tcruzi-mutagenesis-scan-25199"	29493.6	23317.07
"tcruzi-mutagenesis-scan-25200"	16389.43	11850.56
"tcruzi-mutagenesis-scan-25201"	12900.32	8366.49
"tcruzi-mutagenesis-scan-25202"	26411.86	20575.45
"tcruzi-mutagenesis-scan-25203"	21379.59	13231.16
"tcruzi-mutagenesis-scan-25204"	28123.74	21422.88
"tcruzi-mutagenesis-scan-25205"	24995	17639.92
"tcruzi-mutagenesis-scan-26309"	33091.37	25709.38
"tcruzi-mutagenesis-scan-26310"	30925.97	23299.72
"tcruzi-mutagenesis-scan-26313"	30310.22	23369.08
"tcruzi-mutagenesis-scan-26314"	28302.77	20167.53
"tcruzi-mutagenesis-scan-26344"	27775.55	23953.59
"tcruzi-mutagenesis-scan-26345"	29985.31	21193.71
"tcruzi-mutagenesis-scan-26346"	28886.25	23071.73
"tcruzi-mutagenesis-scan-26347"	27748.24	19698.9
"tcruzi-mutagenesis-scan-26348"	31398.99	23668
"tcruzi-mutagenesis-scan-26349"	25201.52	21090.85
"tcruzi-mutagenesis-scan-26350"	7422.11	5218.14
"tcruzi-mutagenesis-scan-26351"	7398.99	5195.58
"tcruzi-mutagenesis-scan-26352"	357.28	268.2
"tcruzi-mutagenesis-scan-26353"	320.1	195.45
"tcruzi-mutagenesis-scan-26354"	30833.4	23533.13
"tcruzi-mutagenesis-scan-26355"	30209.87	24730.31
"tcruzi-mutagenesis-scan-26356"	31353.1	24716.62
"tcruzi-mutagenesis-scan-26357"	30240.25	24091.07
"tcruzi-mutagenesis-scan-26358"	32496.81	23923.26
"tcruzi-mutagenesis-scan-26359"	30081.12	22653.9
"tcruzi-mutagenesis-scan-26360"	29358.67	23581.08
"tcruzi-mutagenesis-scan-26361"	32992.84	24140.96
"tcruzi-mutagenesis-scan-26362"	34396.24	24225.92
"tcruzi-mutagenesis-scan-26363"	39611.85	13370.56
"tcruzi-mutagenesis-scan-26364"	14598.78	8306.12
"tcruzi-mutagenesis-scan-26365"	26419.87	20523.82
"tcruzi-mutagenesis-scan-26366"	24357.68	16936.97
"tcruzi-mutagenesis-scan-26367"	27147.95	20649.27
"tcruzi-mutagenesis-scan-26368"	28594.65	18188.52
"tcruzi-mutagenesis-scan-26415"	31178.56	22961.53
"tcruzi-mutagenesis-scan-26416"	31234.08	22566.03
"tcruzi-mutagenesis-scan-26421"	31062.97	24234.96
"tcruzi-mutagenesis-scan-26422"	30541.32	23836.92
"tcruzi-mutagenesis-scan-26423"	29460.09	22438.4
"tcruzi-mutagenesis-scan-26424"	29965.72	22136.84
"tcruzi-mutagenesis-scan-26425"	31980.84	25061.07
"tcruzi-mutagenesis-scan-26426"	25135.25	20255.52
"tcruzi-mutagenesis-scan-26427"	7711.85	5344.13
"tcruzi-mutagenesis-scan-26428"	7309.99	4826.46
"tcruzi-mutagenesis-scan-26429"	809.13	702.2
"tcruzi-mutagenesis-scan-26430"	338.82	226.22
"tcruzi-mutagenesis-scan-26431"	29773.68	23403.99
"tcruzi-mutagenesis-scan-26432"	30633.22	21969.81
"tcruzi-mutagenesis-scan-26433"	32669.13	25773.65
"tcruzi-mutagenesis-scan-26434"	33280.05	24166.34
"tcruzi-mutagenesis-scan-26435"	29191.72	23777.62
"tcruzi-mutagenesis-scan-26436"	27989.2	23539.7
"tcruzi-mutagenesis-scan-26437"	30023.41	24092.05
"tcruzi-mutagenesis-scan-26438"	22924.31	18404.33
"tcruzi-mutagenesis-scan-26439"	13483.54	10132.74
"tcruzi-mutagenesis-scan-26440"	26752.09	18678.73
"tcruzi-mutagenesis-scan-26441"	24201.28	16647.83
"tcruzi-mutagenesis-scan-26442"	28062.93	22716.59
"tcruzi-mutagenesis-scan-26443"	24763.21	19390.26
"tcruzi-mutagenesis-scan-26940"	31532.96	24513.69
"tcruzi-mutagenesis-scan-27087"	28215.02	22751.11
"tcruzi-mutagenesis-scan-27089"	30656.81	23171.66
"tcruzi-mutagenesis-scan-27090"	31442.31	23759.47
"tcruzi-mutagenesis-scan-27091"	28755.74	24273.03
"tcruzi-mutagenesis-scan-27092"	6656.07	5090.95
"tcruzi-mutagenesis-scan-27093"	447.87	307.14
"tcruzi-mutagenesis-scan-27094"	28396.89	22408.68
"tcruzi-mutagenesis-scan-27095"	32519.73	24665.62
"tcruzi-mutagenesis-scan-27096"	32219.03	25307.92
"tcruzi-mutagenesis-scan-27097"	32248.27	25646.22
"tcruzi-mutagenesis-scan-27098"	20676.79	15522.41
"tcruzi-mutagenesis-scan-27099"	26129.16	20202.35
"tcruzi-mutagenesis-scan-27100"	26286.15	21465.1
"tcruzi-mutagenesis-scan-28332"	33517.2	25169.85
"tcruzi-mutagenesis-scan-29060"	33936.27	26571.76
"tcruzi-mutagenesis-scan-29081"	30464.8	24712.37
"tcruzi-mutagenesis-scan-29082"	30947.73	24748.63
"tcruzi-mutagenesis-scan-29083"	31106.25	24314.76
"tcruzi-mutagenesis-scan-29084"	28871.98	23814.54
"tcruzi-mutagenesis-scan-29085"	9682.8	6356.94
"tcruzi-mutagenesis-scan-29086"	602.68	461.58
"tcruzi-mutagenesis-scan-29087"	30460.69	23225.6
"tcruzi-mutagenesis-scan-29088"	33158.14	24421.55
"tcruzi-mutagenesis-scan-29089"	29382.49	25554.72
"tcruzi-mutagenesis-scan-29090"	33980.42	26686.09
"tcruzi-mutagenesis-scan-29091"	22735.4	16196.56
"tcruzi-mutagenesis-scan-29092"	27282.26	21133.08
"tcruzi-mutagenesis-scan-29093"	27528.21	21070.14
"tcruzi-mutagenesis-scan-29849"	16993.97	15699.6
"tcruzi-mutagenesis-scan-30908"	22177.04	19641.78
"tcruzi-mutagenesis-scan-30940"	23399.87	18386.65
"tcruzi-mutagenesis-scan-30943"	24573.26	19647.51
"tcruzi-mutagenesis-scan-30944"	22174.72	17107.07
"tcruzi-mutagenesis-scan-30945"	26403.76	16370.11
"tcruzi-mutagenesis-scan-30946"	22653.12	18225.13
"tcruzi-mutagenesis-scan-30947"	5139.09	3399.01
"tcruzi-mutagenesis-scan-30948"	396.91	222.37
"tcruzi-mutagenesis-scan-30949"	24184	20126.87
"tcruzi-mutagenesis-scan-30950"	22163.08	19291.32
"tcruzi-mutagenesis-scan-30951"	23180.96	22585.07
"tcruzi-mutagenesis-scan-30952"	11252.2	7128.01
"tcruzi-mutagenesis-scan-30953"	18425.83	13472.68
"tcruzi-mutagenesis-scan-30954"	16909.13	14005.92
"tcruzi-mutagenesis-scan-31861"	33083.61	24449.1
"tcruzi-mutagenesis-scan-33608"	30561.55	22587.66
"tcruzi-mutagenesis-scan-33656"	32072.22	24937.31
"tcruzi-mutagenesis-scan-33657"	30565.11	22674.24
"tcruzi-mutagenesis-scan-33658"	33978.08	23420.92
"tcruzi-mutagenesis-scan-33659"	9669.98	6525.45
"tcruzi-mutagenesis-scan-33660"	375.84	200.69
"tcruzi-mutagenesis-scan-33661"	28449.03	21765.91
"tcruzi-mutagenesis-scan-33662"	29915.46	23688.67
"tcruzi-mutagenesis-scan-33663"	33291.59	23790.08
"tcruzi-mutagenesis-scan-33664"	31649.84	22537.43
"tcruzi-mutagenesis-scan-33665"	33334.62	25230.34
"tcruzi-mutagenesis-scan-33666"	22104.18	14950.23
"tcruzi-mutagenesis-scan-33667"	28017.7	21350.34
"tcruzi-mutagenesis-scan-33668"	30102.83	22916.12
