"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-298377"	44.97	34.73
"tcruzi-298613"	888.86	623.03
"tcruzi-298670"	46.42	72.71
"tcruzi-298807"	49.39	60.55
"tcruzi-298854"	94.85	104.36
"tcruzi-298915"	75.14	98.7
"tcruzi-299457"	524.09	434.22
"tcruzi-300070"	2893.2	3545.28
"tcruzi-300094"	17.12	19.58
"tcruzi-300139"	36.7	38.04
"tcruzi-300312"	23.46	24.49
"tcruzi-301338"	33.98	29.99
"tcruzi-301610"	69.62	58.28
"tcruzi-301934"	189.5	225.37
"tcruzi-301994"	34.19	52.3
"tcruzi-302007"	68.81	87.37
"tcruzi-302304"	70.59	51.68
"tcruzi-302374"	52.02	42.26
"tcruzi-302535"	20.43	12.49
"tcruzi-302680"	3128.34	2209.22
"tcruzi-302681"	1361.57	703.21
"tcruzi-302848"	58.48	51.33
"tcruzi-302893"	70.98	64.26
"tcruzi-302926"	3747.32	2759.5
"tcruzi-302957"	26.89	28.29
"tcruzi-303552"	27.96	38.78
"tcruzi-303823"	41.29	61.64
"tcruzi-303883"	57.11	68.96
"tcruzi-304396"	1438.92	1090.81
"tcruzi-304787"	472.12	204.7
"tcruzi-304824"	30.8	27.64
"tcruzi-305037"	94.43	62.66
"tcruzi-305157"	316.86	416.89
"tcruzi-305193"	85.35	57.81
"tcruzi-305279"	613.51	501.47
"tcruzi-305559"	44.97	36.7
"tcruzi-305647"	27.63	50.91
"tcruzi-305757"	35.12	65.91
"tcruzi-305831"	425.87	368.69
"tcruzi-305928"	29.66	35.2
"tcruzi-306921"	167.06	100.43
"tcruzi-306974"	209.57	40.62
"tcruzi-307197"	40.85	37.28
"tcruzi-307483"	25.66	24.91
"tcruzi-307516"	1010.57	626.98
"tcruzi-307652"	159.81	85.27
"tcruzi-307752"	112.33	202.63
"tcruzi-307790"	23.15	44.46
"tcruzi-308548"	84.9	69.34
"tcruzi-308587"	85.97	80.05
"tcruzi-308604"	53.55	77.93
"tcruzi-308736"	53.44	89.92
"tcruzi-309009"	52.98	28.33
"tcruzi-309013"	25.64	51.01
"tcruzi-309344"	39.58	30.02
"tcruzi-309362"	53.72	32.31
"tcruzi-309439"	435.58	391.93
"tcruzi-309459"	78.98	65.02
"tcruzi-309956"	75.55	45.99
"tcruzi-310492"	37.12	33.35
"tcruzi-310618"	28.78	24.93
"tcruzi-310814"	10.57	10.58
"tcruzi-310945"	7914.03	7625.9
"tcruzi-311017"	7204.36	6973.2
"tcruzi-311289"	442.32	700.29
"tcruzi-311400"	38.08	125.99
"tcruzi-311706"	37.23	44.82
"tcruzi-311718"	98.39	72.51
"tcruzi-312081"	1811.1	1044.42
"tcruzi-312269"	20.59	23.16
"tcruzi-312712"	32.37	40.53
"tcruzi-312920"	168.92	147.43
"tcruzi-313115"	59.41	51.85
"tcruzi-313362"	19.2	26.27
"tcruzi-313680"	44.5	77.39
"tcruzi-313913"	205.8	122.24
"tcruzi-314053"	95.7	145.4
"tcruzi-314612"	73.64	47.71
"tcruzi-315032"	5940.73	5185.32
"tcruzi-315121"	228.11	508.81
"tcruzi-315305"	227.46	199.24
"tcruzi-315306"	1109.94	504.96
"tcruzi-315307"	473.6	344.7
"tcruzi-315308"	655.25	455.7
"tcruzi-315312"	39.26	44.95
"tcruzi-315513"	1613.41	1378.65
"tcruzi-315591"	44.06	32.63
"tcruzi-315714"	27.37	48.5
"tcruzi-315844"	30.45	33.53
"tcruzi-316115"	97.44	62.14
"tcruzi-316618"	2775.44	2631.01
"tcruzi-316806"	20085.13	15785.09
"tcruzi-316807"	21514.18	13441.2
"tcruzi-316808"	21716.48	14302.97
"tcruzi-317437"	27.54	37.74
"tcruzi-317662"	89.09	58.76
"tcruzi-317940"	27.91	37.89
"tcruzi-mutagenesis-scan-314"	12650.07	10327.53
"tcruzi-mutagenesis-scan-1547"	23987.85	16616.02
"tcruzi-mutagenesis-scan-2665"	26131.99	20148.81
"tcruzi-mutagenesis-scan-2666"	27174.46	18624.63
"tcruzi-mutagenesis-scan-2757"	5462.63	7194.67
"tcruzi-mutagenesis-scan-2792"	9292.25	5732.53
"tcruzi-mutagenesis-scan-2794"	9257.99	7321.74
"tcruzi-mutagenesis-scan-2795"	11091.12	8315.88
"tcruzi-mutagenesis-scan-2796"	4266.27	4440.95
"tcruzi-mutagenesis-scan-2797"	4092.94	2843.96
"tcruzi-mutagenesis-scan-2798"	3316.4	1822.78
"tcruzi-mutagenesis-scan-2799"	7285.83	5424.49
"tcruzi-mutagenesis-scan-2800"	698.3	354.02
"tcruzi-mutagenesis-scan-2801"	697.35	205.23
"tcruzi-mutagenesis-scan-2802"	587.25	414.05
"tcruzi-mutagenesis-scan-2803"	2268.02	1586.8
"tcruzi-mutagenesis-scan-2804"	4311.81	3386.09
"tcruzi-mutagenesis-scan-3071"	23999.11	17871.23
"tcruzi-mutagenesis-scan-3072"	25414.11	20941.85
"tcruzi-mutagenesis-scan-3670"	12529.85	15435.17
"tcruzi-mutagenesis-scan-4735"	21285.11	12888.56
"tcruzi-mutagenesis-scan-4947"	24223.24	20025.11
"tcruzi-mutagenesis-scan-4948"	4146.64	13689.91
"tcruzi-mutagenesis-scan-4952"	25299.37	19282.31
"tcruzi-mutagenesis-scan-4953"	20344.58	14056.27
"tcruzi-mutagenesis-scan-5401"	27315.98	18575.99
"tcruzi-mutagenesis-scan-5402"	23289.24	16910.95
"tcruzi-mutagenesis-scan-5799"	10337.75	10164.1
"tcruzi-mutagenesis-scan-6186"	27546.91	20101.99
"tcruzi-mutagenesis-scan-8174"	20137.09	15624.36
"tcruzi-mutagenesis-scan-8175"	11662.34	8281.81
"tcruzi-mutagenesis-scan-8665"	22391.9	20391.29
"tcruzi-mutagenesis-scan-8679"	22842.89	18531.03
"tcruzi-mutagenesis-scan-8680"	21672.05	16137.62
"tcruzi-mutagenesis-scan-8681"	14174.25	11226.48
"tcruzi-mutagenesis-scan-8682"	8587.03	7614.25
"tcruzi-mutagenesis-scan-8683"	22028.8	16562.53
"tcruzi-mutagenesis-scan-8684"	211.75	121.38
"tcruzi-mutagenesis-scan-8685"	77.84	79.3
"tcruzi-mutagenesis-scan-8686"	13633.52	7433.68
"tcruzi-mutagenesis-scan-8687"	2077.38	1302.03
"tcruzi-mutagenesis-scan-8688"	3835.77	3272.37
"tcruzi-mutagenesis-scan-8689"	14536.36	11786.42
"tcruzi-mutagenesis-scan-8879"	18394.9	11952.3
"tcruzi-mutagenesis-scan-8893"	13140.63	9356.85
"tcruzi-mutagenesis-scan-8894"	20324.42	12780.71
"tcruzi-mutagenesis-scan-8895"	12444.8	9333.16
"tcruzi-mutagenesis-scan-8896"	7496.25	5201.13
"tcruzi-mutagenesis-scan-8897"	2783.57	2148.79
"tcruzi-mutagenesis-scan-8898"	11538.3	8896.01
"tcruzi-mutagenesis-scan-8899"	166.44	119.34
"tcruzi-mutagenesis-scan-8900"	80.52	81.27
"tcruzi-mutagenesis-scan-8901"	18441.76	12614.83
"tcruzi-mutagenesis-scan-8902"	10847.62	10256.48
"tcruzi-mutagenesis-scan-8903"	525.73	271.61
"tcruzi-mutagenesis-scan-8904"	1765.42	1293.73
"tcruzi-mutagenesis-scan-8905"	5087.34	3402.55
"tcruzi-mutagenesis-scan-12980"	24867.65	16010.72
"tcruzi-mutagenesis-scan-12981"	21009.73	12934.68
"tcruzi-mutagenesis-scan-13049"	14186.65	10367.27
"tcruzi-mutagenesis-scan-13050"	18470.83	12389.31
"tcruzi-mutagenesis-scan-13103"	24602.07	18876.09
"tcruzi-mutagenesis-scan-13104"	23817.78	19698.76
"tcruzi-mutagenesis-scan-13105"	593.25	263.47
"tcruzi-mutagenesis-scan-13106"	375.47	196.33
"tcruzi-mutagenesis-scan-13107"	123.13	134.36
"tcruzi-mutagenesis-scan-13108"	77.57	46.6
"tcruzi-mutagenesis-scan-13109"	20989.89	13509.55
"tcruzi-mutagenesis-scan-13110"	23748.47	16375.01
"tcruzi-mutagenesis-scan-13111"	23726.37	18705.78
"tcruzi-mutagenesis-scan-13112"	25124.74	20592.91
"tcruzi-mutagenesis-scan-13113"	25135.04	18914.02
"tcruzi-mutagenesis-scan-13114"	25256.92	16828.03
"tcruzi-mutagenesis-scan-13115"	25237.21	20017.92
"tcruzi-mutagenesis-scan-13116"	25775.37	19484.23
"tcruzi-mutagenesis-scan-13117"	26060.7	20329.55
"tcruzi-mutagenesis-scan-13118"	26080.44	20576.47
"tcruzi-mutagenesis-scan-13119"	24516.62	18893.83
"tcruzi-mutagenesis-scan-13120"	2706.47	1731.78
"tcruzi-mutagenesis-scan-13121"	3056.89	2227.89
"tcruzi-mutagenesis-scan-13122"	6341.63	4102.85
"tcruzi-mutagenesis-scan-13123"	6755.37	3523.28
"tcruzi-mutagenesis-scan-13124"	21184.09	11104.57
"tcruzi-mutagenesis-scan-13125"	20667.63	14291.96
"tcruzi-mutagenesis-scan-13631"	17417.4	9909.98
"tcruzi-mutagenesis-scan-13632"	16890.53	9884.63
"tcruzi-mutagenesis-scan-13807"	18119.78	13053.83
"tcruzi-mutagenesis-scan-14071"	20066.43	15027.83
"tcruzi-mutagenesis-scan-14078"	21548.15	17450.77
"tcruzi-mutagenesis-scan-14079"	21213.81	17297.62
"tcruzi-mutagenesis-scan-14080"	20812.51	15369.39
"tcruzi-mutagenesis-scan-14081"	16201.3	9256.97
"tcruzi-mutagenesis-scan-14082"	9269.92	6159.33
"tcruzi-mutagenesis-scan-14083"	20778.44	14656.02
"tcruzi-mutagenesis-scan-14084"	203.86	221.08
"tcruzi-mutagenesis-scan-14085"	46.39	40.2
"tcruzi-mutagenesis-scan-14086"	11580.15	9422.17
"tcruzi-mutagenesis-scan-14087"	1876.62	1431.32
"tcruzi-mutagenesis-scan-14088"	2701.66	2219.71
"tcruzi-mutagenesis-scan-14089"	13222.2	9373.14
"tcruzi-mutagenesis-scan-14722"	10823.53	8972.4
"tcruzi-mutagenesis-scan-15540"	23595.03	19723.67
"tcruzi-mutagenesis-scan-15541"	25570.18	20996.65
"tcruzi-mutagenesis-scan-15542"	404.29	147.25
"tcruzi-mutagenesis-scan-15543"	273.34	222.11
"tcruzi-mutagenesis-scan-15544"	45.42	74.33
"tcruzi-mutagenesis-scan-15545"	84.34	74.68
"tcruzi-mutagenesis-scan-15546"	22559.06	17265.33
"tcruzi-mutagenesis-scan-15547"	21782.26	16163.3
"tcruzi-mutagenesis-scan-15548"	25893.85	16951.38
"tcruzi-mutagenesis-scan-15549"	25573.87	18283.49
"tcruzi-mutagenesis-scan-15550"	25757.22	18535.7
"tcruzi-mutagenesis-scan-15551"	25207.08	20017.48
"tcruzi-mutagenesis-scan-15552"	26195.06	20215.06
"tcruzi-mutagenesis-scan-15553"	24069.72	18870.97
"tcruzi-mutagenesis-scan-15554"	25034.02	19642.27
"tcruzi-mutagenesis-scan-15555"	23687.38	19415.65
"tcruzi-mutagenesis-scan-15556"	24352.66	19721.68
"tcruzi-mutagenesis-scan-15557"	24230.22	18233.57
"tcruzi-mutagenesis-scan-15558"	26061.07	19667.9
"tcruzi-mutagenesis-scan-15559"	26497.5	19846.38
"tcruzi-mutagenesis-scan-15560"	2835.09	1337.02
"tcruzi-mutagenesis-scan-15561"	2305.1	1105.03
"tcruzi-mutagenesis-scan-15563"	9931.67	6413.13
"tcruzi-mutagenesis-scan-15564"	10010.11	5268.55
"tcruzi-mutagenesis-scan-15584"	25511.4	17854.78
"tcruzi-mutagenesis-scan-15585"	22728.79	17293.86
"tcruzi-mutagenesis-scan-18069"	6329.5	8268.14
"tcruzi-mutagenesis-scan-18965"	17855.28	16639.51
"tcruzi-mutagenesis-scan-18973"	15623.48	13111.99
"tcruzi-mutagenesis-scan-18974"	14212.52	10190.01
"tcruzi-mutagenesis-scan-18975"	11330.26	10438.98
"tcruzi-mutagenesis-scan-18976"	17419.37	15347.42
"tcruzi-mutagenesis-scan-18977"	64.53	70.41
"tcruzi-mutagenesis-scan-18978"	140.41	77.76
"tcruzi-mutagenesis-scan-18979"	11001.4	8012.76
"tcruzi-mutagenesis-scan-18980"	16549.77	14312.84
"tcruzi-mutagenesis-scan-18981"	1723.41	1230.95
"tcruzi-mutagenesis-scan-18982"	3215.53	3259.13
"tcruzi-mutagenesis-scan-18983"	11384.22	10611.32
"tcruzi-mutagenesis-scan-24526"	25610.74	19763.04
"tcruzi-mutagenesis-scan-24527"	20923.91	11947.38
"tcruzi-mutagenesis-scan-24537"	24377.39	19877.83
"tcruzi-mutagenesis-scan-24538"	20311.37	13048.39
"tcruzi-mutagenesis-scan-24644"	19043.68	11295.64
"tcruzi-mutagenesis-scan-25178"	22350.29	17413.34
"tcruzi-mutagenesis-scan-25179"	11015.36	7376.07
"tcruzi-mutagenesis-scan-25181"	19416.85	14200.85
"tcruzi-mutagenesis-scan-25182"	4296.86	3430.16
"tcruzi-mutagenesis-scan-25183"	26024.08	20066.72
"tcruzi-mutagenesis-scan-25184"	21386.93	15221.74
"tcruzi-mutagenesis-scan-25185"	525.55	280.06
"tcruzi-mutagenesis-scan-25186"	615.18	193.67
"tcruzi-mutagenesis-scan-25187"	50.26	103.47
"tcruzi-mutagenesis-scan-25188"	115.49	82.8
"tcruzi-mutagenesis-scan-25189"	25119.14	18988.22
"tcruzi-mutagenesis-scan-25190"	22130.1	15524.83
"tcruzi-mutagenesis-scan-25191"	26385.46	21274.15
"tcruzi-mutagenesis-scan-25192"	25357	20836.34
"tcruzi-mutagenesis-scan-25193"	25229.7	21770.43
"tcruzi-mutagenesis-scan-25194"	26149.52	21191.98
"tcruzi-mutagenesis-scan-25195"	23861.67	17762.93
"tcruzi-mutagenesis-scan-25196"	23500.26	18347.66
"tcruzi-mutagenesis-scan-25197"	24703.32	17275.91
"tcruzi-mutagenesis-scan-25198"	23286.16	17345.25
"tcruzi-mutagenesis-scan-25199"	23300.54	16678.35
"tcruzi-mutagenesis-scan-25200"	2658.28	1697.35
"tcruzi-mutagenesis-scan-25201"	649.29	401.13
"tcruzi-mutagenesis-scan-25202"	8569.11	5282.93
"tcruzi-mutagenesis-scan-25203"	1845.93	1099.69
"tcruzi-mutagenesis-scan-25204"	22492.53	16394.49
"tcruzi-mutagenesis-scan-25205"	13173.69	6834.73
"tcruzi-mutagenesis-scan-26309"	23363.61	17993.85
"tcruzi-mutagenesis-scan-26310"	20829.88	15239.63
"tcruzi-mutagenesis-scan-26313"	21453.74	17225.86
"tcruzi-mutagenesis-scan-26314"	11950.66	10505.4
"tcruzi-mutagenesis-scan-26344"	21366.53	16848.92
"tcruzi-mutagenesis-scan-26345"	7714.88	5734.58
"tcruzi-mutagenesis-scan-26346"	12599.94	9041.16
"tcruzi-mutagenesis-scan-26347"	3673.15	2940.09
"tcruzi-mutagenesis-scan-26348"	22577.26	18535.54
"tcruzi-mutagenesis-scan-26349"	17371.62	12748.01
"tcruzi-mutagenesis-scan-26350"	366.45	232.24
"tcruzi-mutagenesis-scan-26351"	270.8	112.83
"tcruzi-mutagenesis-scan-26352"	133.63	94.62
"tcruzi-mutagenesis-scan-26353"	109.41	95.63
"tcruzi-mutagenesis-scan-26354"	22314.57	15898.54
"tcruzi-mutagenesis-scan-26355"	21049.8	14877.69
"tcruzi-mutagenesis-scan-26356"	24696.27	19919.98
"tcruzi-mutagenesis-scan-26357"	23291.02	19156.34
"tcruzi-mutagenesis-scan-26358"	18544.72	16810.41
"tcruzi-mutagenesis-scan-26359"	19253.34	15832.66
"tcruzi-mutagenesis-scan-26360"	20445.89	15802.97
"tcruzi-mutagenesis-scan-26361"	21061.93	15402.27
"tcruzi-mutagenesis-scan-26362"	22243.55	16609.61
"tcruzi-mutagenesis-scan-26363"	2819.92	1849.33
"tcruzi-mutagenesis-scan-26364"	614.78	194.71
"tcruzi-mutagenesis-scan-26365"	4912.67	3742.21
"tcruzi-mutagenesis-scan-26366"	2010.58	1439.75
"tcruzi-mutagenesis-scan-26367"	19717.91	11684.18
"tcruzi-mutagenesis-scan-26368"	7397.8	5630.79
"tcruzi-mutagenesis-scan-26415"	22058.23	18785.05
"tcruzi-mutagenesis-scan-26416"	17213.48	13516.89
"tcruzi-mutagenesis-scan-26421"	17653.32	13776.6
"tcruzi-mutagenesis-scan-26422"	9400.75	7087.88
"tcruzi-mutagenesis-scan-26423"	14651.62	9666.63
"tcruzi-mutagenesis-scan-26424"	4315.29	3012.08
"tcruzi-mutagenesis-scan-26425"	23460.31	19385.79
"tcruzi-mutagenesis-scan-26426"	14507.49	10718.7
"tcruzi-mutagenesis-scan-26427"	328.55	181.82
"tcruzi-mutagenesis-scan-26428"	638.66	201.8
"tcruzi-mutagenesis-scan-26429"	99.68	68.08
"tcruzi-mutagenesis-scan-26430"	79.34	61.91
"tcruzi-mutagenesis-scan-26431"	16696.74	12800.75
"tcruzi-mutagenesis-scan-26432"	19483.21	13291.17
"tcruzi-mutagenesis-scan-26433"	25034.36	16583.67
"tcruzi-mutagenesis-scan-26434"	24554.75	19442.67
"tcruzi-mutagenesis-scan-26435"	19139.48	13604.2
"tcruzi-mutagenesis-scan-26436"	20952.45	17215.64
"tcruzi-mutagenesis-scan-26437"	21145.99	12839.22
"tcruzi-mutagenesis-scan-26438"	2107.82	1961.3
"tcruzi-mutagenesis-scan-26439"	584.73	306.22
"tcruzi-mutagenesis-scan-26440"	4275.66	3539.83
"tcruzi-mutagenesis-scan-26441"	2294.07	1275.82
"tcruzi-mutagenesis-scan-26442"	19569.21	12436.74
"tcruzi-mutagenesis-scan-26443"	6422.56	4869.19
"tcruzi-mutagenesis-scan-26940"	24712.88	19198.4
"tcruzi-mutagenesis-scan-27087"	22847.38	17058.8
"tcruzi-mutagenesis-scan-27089"	19321.75	16174.31
"tcruzi-mutagenesis-scan-27090"	16232.41	11310.08
"tcruzi-mutagenesis-scan-27091"	25247.32	19575.25
"tcruzi-mutagenesis-scan-27092"	397.71	249.77
"tcruzi-mutagenesis-scan-27093"	67.3	106.67
"tcruzi-mutagenesis-scan-27094"	14273.9	15440.3
"tcruzi-mutagenesis-scan-27095"	26049.23	21331.08
"tcruzi-mutagenesis-scan-27096"	25524.95	19331.48
"tcruzi-mutagenesis-scan-27097"	25677.73	20688.85
"tcruzi-mutagenesis-scan-27098"	1997.9	1591.07
"tcruzi-mutagenesis-scan-27099"	5735.7	3576.82
"tcruzi-mutagenesis-scan-27100"	19063.6	12051.52
"tcruzi-mutagenesis-scan-28332"	25091.94	19774.9
"tcruzi-mutagenesis-scan-29060"	24786.17	19874.54
"tcruzi-mutagenesis-scan-29081"	20240.46	16446.95
"tcruzi-mutagenesis-scan-29082"	19615.7	14361.02
"tcruzi-mutagenesis-scan-29083"	13674.13	11802.81
"tcruzi-mutagenesis-scan-29084"	23255.55	18753.34
"tcruzi-mutagenesis-scan-29085"	127.04	429.74
"tcruzi-mutagenesis-scan-29086"	78.98	68.83
"tcruzi-mutagenesis-scan-29087"	18644.04	16783.53
"tcruzi-mutagenesis-scan-29088"	23496.23	18513.79
"tcruzi-mutagenesis-scan-29089"	24158.59	12075.11
"tcruzi-mutagenesis-scan-29090"	25076.73	21607.3
"tcruzi-mutagenesis-scan-29091"	2258.78	1867.02
"tcruzi-mutagenesis-scan-29092"	5227.09	3485.57
"tcruzi-mutagenesis-scan-29093"	20707.91	14268.88
"tcruzi-mutagenesis-scan-29849"	6112.54	6494.39
"tcruzi-mutagenesis-scan-30908"	10627.61	8812.46
"tcruzi-mutagenesis-scan-30940"	12238.01	10959.08
"tcruzi-mutagenesis-scan-30943"	7348.6	7944.42
"tcruzi-mutagenesis-scan-30944"	3382.63	5331.23
"tcruzi-mutagenesis-scan-30945"	3122.72	2973.1
"tcruzi-mutagenesis-scan-30946"	8802.19	8411.76
"tcruzi-mutagenesis-scan-30947"	155.97	72.67
"tcruzi-mutagenesis-scan-30948"	75.48	77.24
"tcruzi-mutagenesis-scan-30949"	13080.88	11359.41
"tcruzi-mutagenesis-scan-30950"	10033.97	9265.25
"tcruzi-mutagenesis-scan-30951"	10978.98	10201.85
"tcruzi-mutagenesis-scan-30952"	189.96	159.96
"tcruzi-mutagenesis-scan-30953"	943.62	1088.6
"tcruzi-mutagenesis-scan-30954"	2818.26	3859.56
"tcruzi-mutagenesis-scan-31861"	24898.93	19127.02
"tcruzi-mutagenesis-scan-33608"	22197.39	17946.5
"tcruzi-mutagenesis-scan-33656"	21402.17	17358.42
"tcruzi-mutagenesis-scan-33657"	15165.05	13294.86
"tcruzi-mutagenesis-scan-33658"	22709.68	19132.63
"tcruzi-mutagenesis-scan-33659"	730.78	538.07
"tcruzi-mutagenesis-scan-33660"	154.5	206.14
"tcruzi-mutagenesis-scan-33661"	18811.75	13252.63
"tcruzi-mutagenesis-scan-33662"	24152.27	17748.41
"tcruzi-mutagenesis-scan-33663"	23533.15	19306.64
"tcruzi-mutagenesis-scan-33664"	24694.34	19357.29
"tcruzi-mutagenesis-scan-33665"	24222.06	19566.74
"tcruzi-mutagenesis-scan-33666"	2159.07	1086.95
"tcruzi-mutagenesis-scan-33667"	6349.59	4590.58
"tcruzi-mutagenesis-scan-33668"	20745.79	15839.79
