"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292594"	164.82	30.63
"tcruzi-292764"	586.62	269.55
"tcruzi-292986"	34685.82	16061.45
"tcruzi-293293"	241.19	28.9
"tcruzi-293378"	574.64	61.05
"tcruzi-293498"	124.76	18.4
"tcruzi-293894"	7487.4	827.98
"tcruzi-293921"	24135.67	3436.24
"tcruzi-293922"	26161.11	5656.39
"tcruzi-293923"	34933.83	11068.66
"tcruzi-293924"	35901	10747.63
"tcruzi-293925"	18507.19	2229.89
"tcruzi-294239"	161.89	20.61
"tcruzi-294373"	8104.12	1149.12
"tcruzi-294541"	7429.71	723.96
"tcruzi-294837"	325.17	40.26
"tcruzi-295266"	30271.18	7080.33
"tcruzi-295272"	9835.4	983.81
"tcruzi-295575"	18932.49	869.26
"tcruzi-295728"	91.94	49.14
"tcruzi-295811"	5225.4	387.61
"tcruzi-295979"	17585.99	2724.55
"tcruzi-295980"	30976.12	6180.83
"tcruzi-295983"	44256.95	16389.33
"tcruzi-295984"	49738.78	18668.56
"tcruzi-295985"	48311.42	17638.07
"tcruzi-295987"	33527.54	9221.53
"tcruzi-295988"	31658.3	9547.4
"tcruzi-295989"	29358.9	7785.19
"tcruzi-295993"	35575.42	10217.74
"tcruzi-296234"	208.99	36.17
"tcruzi-296577"	142.56	20.13
"tcruzi-296826"	34513.67	10091.92
"tcruzi-296829"	8235.67	864.56
"tcruzi-296833"	14610.47	1584.63
"tcruzi-296876"	152.17	37.5
"tcruzi-297073"	281.49	31.32
"tcruzi-297119"	442.95	78.98
"tcruzi-297137"	164.56	54.16
"tcruzi-297262"	24915.56	6120.11
"tcruzi-297563"	13050.09	1093.23
"tcruzi-297571"	285.82	44.52
"tcruzi-297576"	357.14	64.57
"tcruzi-297639"	176.43	32.12
"tcruzi-298012"	36.74	19.37
"tcruzi-298186"	60.11	24.54
"tcruzi-298377"	78.26	24.4
"tcruzi-298613"	481.43	30.18
"tcruzi-298670"	1183.71	127.37
"tcruzi-298807"	359.25	66.74
"tcruzi-298854"	414.03	61.31
"tcruzi-298915"	648.02	40.62
"tcruzi-299457"	38911.17	16368.47
"tcruzi-300070"	315.47	29.51
"tcruzi-300094"	32.15	18.9
"tcruzi-300139"	112.06	41.81
"tcruzi-300312"	77.15	27.91
"tcruzi-301338"	28.19	21.54
"tcruzi-301610"	150.07	24.31
"tcruzi-301934"	140.11	45.41
"tcruzi-301994"	170.08	34.51
"tcruzi-302007"	189.59	37.71
"tcruzi-302304"	210.85	76.71
"tcruzi-302374"	145.24	64.65
"tcruzi-302535"	90.88	22.17
"tcruzi-302680"	62922.31	31635.29
"tcruzi-302681"	61710.61	22135.98
"tcruzi-302848"	80.61	17.65
"tcruzi-302893"	9184.6	681.73
"tcruzi-302926"	48151.77	24130.71
"tcruzi-302957"	181.76	28.06
"tcruzi-303552"	99.14	21.79
"tcruzi-303823"	820.06	80.95
"tcruzi-303883"	205.81	34.97
"tcruzi-304396"	524.03	151.39
"tcruzi-304787"	69.54	25.86
"tcruzi-304824"	88.31	38.86
"tcruzi-305037"	161.07	59.75
"tcruzi-305157"	794.18	48.88
"tcruzi-305193"	61.31	30.73
"tcruzi-305279"	35601.49	12647.53
"tcruzi-305559"	116.54	48.87
"tcruzi-305647"	46.96	20.44
"tcruzi-305757"	248.18	47.7
"tcruzi-305831"	54780.89	18041.26
"tcruzi-305928"	37.19	31.93
"tcruzi-306921"	25147.93	3397.54
"tcruzi-306974"	84.62	31.08
"tcruzi-307197"	22540.78	5299.49
"tcruzi-307483"	58.62	33.83
"tcruzi-307516"	20332.13	1802.79
"tcruzi-307652"	35287.23	5722.54
"tcruzi-307752"	6756.59	540.3
"tcruzi-307790"	7392.36	1598.9
"tcruzi-308548"	1753.29	120.36
"tcruzi-308587"	1529.25	156.33
"tcruzi-308604"	72.56	30.24
"tcruzi-308736"	5832	464.03
"tcruzi-309009"	171.24	51.4
"tcruzi-309013"	1415.39	176.31
"tcruzi-309344"	203.09	35.2
"tcruzi-309362"	390.07	48.47
"tcruzi-309439"	33102.88	10148.94
"tcruzi-309459"	156.42	75.84
"tcruzi-309956"	764.76	70.7
"tcruzi-310492"	49.9	19.02
"tcruzi-310618"	39.87	9.6
"tcruzi-310814"	52.13	26.18
"tcruzi-310945"	14397.41	2114.73
"tcruzi-311017"	18294.14	2781.07
"tcruzi-311289"	134.16	17.32
"tcruzi-311400"	189.9	47
"tcruzi-311706"	73.28	43.55
"tcruzi-311718"	129.84	36.81
"tcruzi-312081"	49523.52	22063.06
"tcruzi-312269"	75.67	31.25
"tcruzi-312712"	236.89	21.71
"tcruzi-312920"	3983.55	1080.84
"tcruzi-313115"	174.21	67.37
"tcruzi-313362"	110.87	14.22
"tcruzi-313680"	266.09	51.23
"tcruzi-313913"	893.76	83.24
"tcruzi-314053"	499.25	48.37
"tcruzi-314612"	133.2	48.06
"tcruzi-315032"	2226.35	184.54
"tcruzi-315121"	76.19	36.6
"tcruzi-315305"	13906.68	2169.85
"tcruzi-315306"	12302.01	1845.66
"tcruzi-315307"	34439.65	9675.81
"tcruzi-315308"	50061.02	8970.9
"tcruzi-315312"	1062.61	85.23
"tcruzi-315513"	18035.24	1283.43
"tcruzi-315591"	59.68	20.53
"tcruzi-315714"	101.54	27
"tcruzi-315844"	101.69	20.47
"tcruzi-316115"	1374.76	187
"tcruzi-316618"	3263	268.9
"tcruzi-316806"	47278.53	17355.68
"tcruzi-316807"	58341.83	20605.41
"tcruzi-316808"	52593.49	16261.65
"tcruzi-317437"	145.92	34.89
"tcruzi-317662"	424.6	45.72
"tcruzi-317940"	215.83	46.45
"tcruzi-mutagenesis-scan-314"	62239.46	34852.69
"tcruzi-mutagenesis-scan-1547"	62555.05	40662.03
"tcruzi-mutagenesis-scan-2665"	63758.92	58014.74
"tcruzi-mutagenesis-scan-2666"	65181.19	54521.3
"tcruzi-mutagenesis-scan-2757"	42194.87	25516.68
"tcruzi-mutagenesis-scan-2792"	64650.24	37207.83
"tcruzi-mutagenesis-scan-2794"	60628.44	34383.73
"tcruzi-mutagenesis-scan-2795"	62185.96	35558.53
"tcruzi-mutagenesis-scan-2796"	61334.5	24456.16
"tcruzi-mutagenesis-scan-2797"	59745.94	32464.96
"tcruzi-mutagenesis-scan-2798"	63453.84	29504.32
"tcruzi-mutagenesis-scan-2799"	54277.71	34640.17
"tcruzi-mutagenesis-scan-2800"	23844.37	6416.98
"tcruzi-mutagenesis-scan-2801"	40154.47	12012.92
"tcruzi-mutagenesis-scan-2802"	45229.15	15950.01
"tcruzi-mutagenesis-scan-2803"	59724.78	27801.81
"tcruzi-mutagenesis-scan-2804"	57522.77	20446.06
"tcruzi-mutagenesis-scan-3071"	65536	40833.08
"tcruzi-mutagenesis-scan-3072"	64479.03	43368.82
"tcruzi-mutagenesis-scan-3670"	48663.02	24751.08
"tcruzi-mutagenesis-scan-4735"	64074.15	47225.1
"tcruzi-mutagenesis-scan-4947"	64579.97	52961.79
"tcruzi-mutagenesis-scan-4948"	64883.96	50346.62
"tcruzi-mutagenesis-scan-4952"	65536	49247.04
"tcruzi-mutagenesis-scan-4953"	64584.12	41351.91
"tcruzi-mutagenesis-scan-5401"	64934.93	50673.59
"tcruzi-mutagenesis-scan-5402"	65536	33299.3
"tcruzi-mutagenesis-scan-5799"	58087.65	25148.97
"tcruzi-mutagenesis-scan-6186"	65015.26	57283.49
"tcruzi-mutagenesis-scan-8174"	64956.77	43525.43
"tcruzi-mutagenesis-scan-8175"	65065.87	43454.59
"tcruzi-mutagenesis-scan-8665"	64809.37	51906.7
"tcruzi-mutagenesis-scan-8679"	62602.81	45491.01
"tcruzi-mutagenesis-scan-8680"	64534.17	36275.12
"tcruzi-mutagenesis-scan-8681"	62647.89	46217.61
"tcruzi-mutagenesis-scan-8682"	62629.37	39758.28
"tcruzi-mutagenesis-scan-8683"	64842.5	46264.71
"tcruzi-mutagenesis-scan-8684"	36935.77	10838.67
"tcruzi-mutagenesis-scan-8685"	44516.29	8570.22
"tcruzi-mutagenesis-scan-8686"	63563.71	34001.79
"tcruzi-mutagenesis-scan-8687"	64741.87	26004.81
"tcruzi-mutagenesis-scan-8688"	64529.85	39432.01
"tcruzi-mutagenesis-scan-8689"	60420.88	34920.44
"tcruzi-mutagenesis-scan-8879"	63747.86	48394.45
"tcruzi-mutagenesis-scan-8893"	64010.43	40851.54
"tcruzi-mutagenesis-scan-8894"	65026.9	45387.14
"tcruzi-mutagenesis-scan-8895"	61509.93	35156.01
"tcruzi-mutagenesis-scan-8896"	64688.4	41118.87
"tcruzi-mutagenesis-scan-8897"	65461.18	35160.83
"tcruzi-mutagenesis-scan-8898"	64723.72	36798.97
"tcruzi-mutagenesis-scan-8899"	30822.17	3403.01
"tcruzi-mutagenesis-scan-8900"	32028.72	2850.6
"tcruzi-mutagenesis-scan-8901"	65279.4	38803.25
"tcruzi-mutagenesis-scan-8902"	62761.83	38915.54
"tcruzi-mutagenesis-scan-8903"	44926.08	11507.82
"tcruzi-mutagenesis-scan-8904"	59791.23	33617.48
"tcruzi-mutagenesis-scan-8905"	60027.86	22876.42
"tcruzi-mutagenesis-scan-12980"	65397.47	60525.85
"tcruzi-mutagenesis-scan-12981"	65150.01	56027.44
"tcruzi-mutagenesis-scan-13049"	64589.48	51460.82
"tcruzi-mutagenesis-scan-13050"	64493.96	51802.24
"tcruzi-mutagenesis-scan-13103"	63786.42	57742.53
"tcruzi-mutagenesis-scan-13104"	61338.34	49762.16
"tcruzi-mutagenesis-scan-13105"	61306.39	21570.94
"tcruzi-mutagenesis-scan-13106"	51698.38	21741.13
"tcruzi-mutagenesis-scan-13107"	53427.6	14094.33
"tcruzi-mutagenesis-scan-13108"	44598.4	14360.12
"tcruzi-mutagenesis-scan-13109"	64328.27	43677.25
"tcruzi-mutagenesis-scan-13110"	65174.35	51118.06
"tcruzi-mutagenesis-scan-13111"	63138.65	53927.34
"tcruzi-mutagenesis-scan-13112"	64733.57	57197.63
"tcruzi-mutagenesis-scan-13113"	64452.78	53756.46
"tcruzi-mutagenesis-scan-13114"	64528.45	59073.81
"tcruzi-mutagenesis-scan-13115"	63785.49	60160.66
"tcruzi-mutagenesis-scan-13116"	65512.07	57234
"tcruzi-mutagenesis-scan-13117"	65346.79	54444.24
"tcruzi-mutagenesis-scan-13118"	65536	49926.92
"tcruzi-mutagenesis-scan-13119"	64867.46	51727.59
"tcruzi-mutagenesis-scan-13120"	62343.69	31863.85
"tcruzi-mutagenesis-scan-13121"	59003.92	30229.82
"tcruzi-mutagenesis-scan-13122"	64125.94	44684.23
"tcruzi-mutagenesis-scan-13123"	59652.38	40890.54
"tcruzi-mutagenesis-scan-13124"	64032.89	39432.33
"tcruzi-mutagenesis-scan-13125"	62554.88	37645.74
"tcruzi-mutagenesis-scan-13631"	63385.69	39258.48
"tcruzi-mutagenesis-scan-13632"	64454.04	43236.8
"tcruzi-mutagenesis-scan-13807"	53083.83	28090.45
"tcruzi-mutagenesis-scan-14071"	65147.99	41023.44
"tcruzi-mutagenesis-scan-14078"	64577.09	39623.03
"tcruzi-mutagenesis-scan-14079"	65246.5	42581.25
"tcruzi-mutagenesis-scan-14080"	63347.28	34193.64
"tcruzi-mutagenesis-scan-14081"	65002.09	40563.6
"tcruzi-mutagenesis-scan-14082"	65186	36198.47
"tcruzi-mutagenesis-scan-14083"	63030.91	36531.12
"tcruzi-mutagenesis-scan-14084"	36190.28	7984.13
"tcruzi-mutagenesis-scan-14085"	44664.28	7968.25
"tcruzi-mutagenesis-scan-14086"	61184.14	37518.81
"tcruzi-mutagenesis-scan-14087"	57733.31	23457.4
"tcruzi-mutagenesis-scan-14088"	61847.88	36548.52
"tcruzi-mutagenesis-scan-14089"	56236.23	31572.14
"tcruzi-mutagenesis-scan-14722"	64757.34	37792.69
"tcruzi-mutagenesis-scan-15540"	64235.87	40833.31
"tcruzi-mutagenesis-scan-15541"	64385.29	41731.21
"tcruzi-mutagenesis-scan-15542"	50210.27	16614.11
"tcruzi-mutagenesis-scan-15543"	50641.37	15981.94
"tcruzi-mutagenesis-scan-15544"	61357.67	13510.83
"tcruzi-mutagenesis-scan-15545"	42379.54	12922.75
"tcruzi-mutagenesis-scan-15546"	62517.75	38966.59
"tcruzi-mutagenesis-scan-15547"	59115.25	37739.65
"tcruzi-mutagenesis-scan-15548"	65209.57	44285.98
"tcruzi-mutagenesis-scan-15549"	65329.02	38640.57
"tcruzi-mutagenesis-scan-15550"	63666.3	35434.52
"tcruzi-mutagenesis-scan-15551"	64915.46	42784.45
"tcruzi-mutagenesis-scan-15552"	65319.14	43799.59
"tcruzi-mutagenesis-scan-15553"	65393.79	50494.15
"tcruzi-mutagenesis-scan-15554"	61481.78	41390.04
"tcruzi-mutagenesis-scan-15555"	65497.57	38800.31
"tcruzi-mutagenesis-scan-15556"	65519.08	42774.13
"tcruzi-mutagenesis-scan-15557"	64361.37	43047.39
"tcruzi-mutagenesis-scan-15558"	65305.32	42513.4
"tcruzi-mutagenesis-scan-15559"	63894.05	47472.12
"tcruzi-mutagenesis-scan-15560"	62900.84	28439.11
"tcruzi-mutagenesis-scan-15561"	63110.04	28044.92
"tcruzi-mutagenesis-scan-15563"	65260.07	34395.05
"tcruzi-mutagenesis-scan-15564"	63862.2	31189.54
"tcruzi-mutagenesis-scan-15584"	63715.03	35930.08
"tcruzi-mutagenesis-scan-15585"	65457.69	33896.41
"tcruzi-mutagenesis-scan-18069"	33315.56	12067.41
"tcruzi-mutagenesis-scan-18965"	55968.65	31053.71
"tcruzi-mutagenesis-scan-18973"	49167.32	26678.73
"tcruzi-mutagenesis-scan-18974"	59178.3	30914.7
"tcruzi-mutagenesis-scan-18975"	55369.08	32687.18
"tcruzi-mutagenesis-scan-18976"	49966.99	26821.57
"tcruzi-mutagenesis-scan-18977"	17134.01	636.72
"tcruzi-mutagenesis-scan-18978"	50053.05	8370.33
"tcruzi-mutagenesis-scan-18979"	43830.91	25659.21
"tcruzi-mutagenesis-scan-18980"	58527.63	31032.31
"tcruzi-mutagenesis-scan-18981"	35335.84	15908.26
"tcruzi-mutagenesis-scan-18982"	37864.97	25713.67
"tcruzi-mutagenesis-scan-18983"	37819.07	23964.46
"tcruzi-mutagenesis-scan-24526"	64626.52	54511.3
"tcruzi-mutagenesis-scan-24527"	65536	45109.89
"tcruzi-mutagenesis-scan-24537"	62920.14	44261.01
"tcruzi-mutagenesis-scan-24538"	65131.59	44129.03
"tcruzi-mutagenesis-scan-24644"	65395.05	46348.36
"tcruzi-mutagenesis-scan-25178"	63808.99	53730.16
"tcruzi-mutagenesis-scan-25179"	65359.58	51029.35
"tcruzi-mutagenesis-scan-25181"	65129.01	49172.33
"tcruzi-mutagenesis-scan-25182"	65460.66	39022.18
"tcruzi-mutagenesis-scan-25183"	63412.69	53839.53
"tcruzi-mutagenesis-scan-25184"	61045.73	42541.25
"tcruzi-mutagenesis-scan-25185"	56141.26	19714.69
"tcruzi-mutagenesis-scan-25186"	27877.11	12401.27
"tcruzi-mutagenesis-scan-25187"	32134.79	13380.1
"tcruzi-mutagenesis-scan-25188"	1299.39	441.78
"tcruzi-mutagenesis-scan-25189"	64171.53	49247.13
"tcruzi-mutagenesis-scan-25190"	65536	50290.5
"tcruzi-mutagenesis-scan-25191"	65062.05	52014.87
"tcruzi-mutagenesis-scan-25192"	65246.06	50472.45
"tcruzi-mutagenesis-scan-25193"	65257.15	57135.45
"tcruzi-mutagenesis-scan-25194"	64040.4	56862.89
"tcruzi-mutagenesis-scan-25195"	65239.95	48894.16
"tcruzi-mutagenesis-scan-25196"	63203.07	46159.18
"tcruzi-mutagenesis-scan-25197"	64512.08	46560.93
"tcruzi-mutagenesis-scan-25198"	64553.25	52543.7
"tcruzi-mutagenesis-scan-25199"	65257.14	54790.84
"tcruzi-mutagenesis-scan-25200"	60226.07	32196.85
"tcruzi-mutagenesis-scan-25201"	31185.18	15710.72
"tcruzi-mutagenesis-scan-25202"	62426.8	45815.88
"tcruzi-mutagenesis-scan-25203"	60588.5	37027.47
"tcruzi-mutagenesis-scan-25204"	65029.99	39000.97
"tcruzi-mutagenesis-scan-25205"	59109.33	28305.61
"tcruzi-mutagenesis-scan-26309"	65265.3	47309.06
"tcruzi-mutagenesis-scan-26310"	64339.52	46106.85
"tcruzi-mutagenesis-scan-26313"	62906.88	42582.94
"tcruzi-mutagenesis-scan-26314"	62121.86	35891.48
"tcruzi-mutagenesis-scan-26344"	65535.51	55272.62
"tcruzi-mutagenesis-scan-26345"	64610.63	41604.21
"tcruzi-mutagenesis-scan-26346"	65536	43678.02
"tcruzi-mutagenesis-scan-26347"	65510.11	36304.5
"tcruzi-mutagenesis-scan-26348"	64697.1	45994.22
"tcruzi-mutagenesis-scan-26349"	62166.46	48765.72
"tcruzi-mutagenesis-scan-26350"	53688.93	19687.37
"tcruzi-mutagenesis-scan-26351"	28718.8	12792.63
"tcruzi-mutagenesis-scan-26352"	35058.95	12524.42
"tcruzi-mutagenesis-scan-26353"	23670.98	3108.28
"tcruzi-mutagenesis-scan-26354"	65387.8	45060.69
"tcruzi-mutagenesis-scan-26355"	64306.16	40058.43
"tcruzi-mutagenesis-scan-26356"	63753.31	45066.26
"tcruzi-mutagenesis-scan-26357"	65536	51864.85
"tcruzi-mutagenesis-scan-26358"	64489.4	53446.82
"tcruzi-mutagenesis-scan-26359"	65142.1	43692.08
"tcruzi-mutagenesis-scan-26360"	65536	44640.79
"tcruzi-mutagenesis-scan-26361"	65361.03	44745.43
"tcruzi-mutagenesis-scan-26362"	64156.88	35133.82
"tcruzi-mutagenesis-scan-26363"	62488.58	32758.92
"tcruzi-mutagenesis-scan-26364"	33509.45	17703.42
"tcruzi-mutagenesis-scan-26365"	63794.38	43014.66
"tcruzi-mutagenesis-scan-26366"	60360.33	33743.92
"tcruzi-mutagenesis-scan-26367"	62088.24	38823.75
"tcruzi-mutagenesis-scan-26368"	63536.31	29774.3
"tcruzi-mutagenesis-scan-26415"	64856.58	45594.63
"tcruzi-mutagenesis-scan-26416"	62644.36	36712.64
"tcruzi-mutagenesis-scan-26421"	64836.95	53837.46
"tcruzi-mutagenesis-scan-26422"	64760.7	52002.89
"tcruzi-mutagenesis-scan-26423"	65207.35	44680.11
"tcruzi-mutagenesis-scan-26424"	62140.05	37623.26
"tcruzi-mutagenesis-scan-26425"	62721.06	49189.43
"tcruzi-mutagenesis-scan-26426"	63781.7	44804.51
"tcruzi-mutagenesis-scan-26427"	56712.75	19945.59
"tcruzi-mutagenesis-scan-26428"	33438.03	10876.66
"tcruzi-mutagenesis-scan-26429"	38849.63	9259.37
"tcruzi-mutagenesis-scan-26430"	32480.91	2917.28
"tcruzi-mutagenesis-scan-26431"	62801.69	44195.17
"tcruzi-mutagenesis-scan-26432"	65316.66	41272.13
"tcruzi-mutagenesis-scan-26433"	62924.29	49077.59
"tcruzi-mutagenesis-scan-26434"	64495.59	50709.38
"tcruzi-mutagenesis-scan-26435"	59983.9	44313.16
"tcruzi-mutagenesis-scan-26436"	63251.27	46794
"tcruzi-mutagenesis-scan-26437"	64493.39	50426
"tcruzi-mutagenesis-scan-26438"	64029.32	28136.02
"tcruzi-mutagenesis-scan-26439"	42754.76	17680.85
"tcruzi-mutagenesis-scan-26440"	63437.64	40124.21
"tcruzi-mutagenesis-scan-26441"	59650.47	34059.62
"tcruzi-mutagenesis-scan-26442"	62239.85	36383.01
"tcruzi-mutagenesis-scan-26443"	58201.59	28008.04
"tcruzi-mutagenesis-scan-26940"	64144.21	46933.01
"tcruzi-mutagenesis-scan-27087"	65427.78	43066.81
"tcruzi-mutagenesis-scan-27089"	64225.5	54035.42
"tcruzi-mutagenesis-scan-27090"	65042.99	49006.34
"tcruzi-mutagenesis-scan-27091"	63549.95	58961.58
"tcruzi-mutagenesis-scan-27092"	58977.24	21587.18
"tcruzi-mutagenesis-scan-27093"	37289.65	10183.31
"tcruzi-mutagenesis-scan-27094"	65327.59	39082.76
"tcruzi-mutagenesis-scan-27095"	65176.4	52148.54
"tcruzi-mutagenesis-scan-27096"	64754.35	51611.59
"tcruzi-mutagenesis-scan-27097"	65054.45	56321.1
"tcruzi-mutagenesis-scan-27098"	63223.13	32955.39
"tcruzi-mutagenesis-scan-27099"	64847.98	41642.92
"tcruzi-mutagenesis-scan-27100"	62577.99	40597.56
"tcruzi-mutagenesis-scan-28332"	65026.39	52281.42
"tcruzi-mutagenesis-scan-29060"	65257.08	49711.05
"tcruzi-mutagenesis-scan-29081"	65536	51173.43
"tcruzi-mutagenesis-scan-29082"	65489.22	54003.94
"tcruzi-mutagenesis-scan-29083"	65100.71	45863.36
"tcruzi-mutagenesis-scan-29084"	64819.42	55894.58
"tcruzi-mutagenesis-scan-29085"	58274.02	21112.85
"tcruzi-mutagenesis-scan-29086"	38531.73	10586.15
"tcruzi-mutagenesis-scan-29087"	65499.91	48038.5
"tcruzi-mutagenesis-scan-29088"	64961.27	50333.45
"tcruzi-mutagenesis-scan-29089"	65446.91	54434.01
"tcruzi-mutagenesis-scan-29090"	65523.46	55343.15
"tcruzi-mutagenesis-scan-29091"	65000.53	32245.87
"tcruzi-mutagenesis-scan-29092"	63565.77	45937.28
"tcruzi-mutagenesis-scan-29093"	62849.79	39882.72
"tcruzi-mutagenesis-scan-29849"	46806.85	19044.44
"tcruzi-mutagenesis-scan-30908"	39278.65	25581.76
"tcruzi-mutagenesis-scan-30940"	55712.55	29943.69
"tcruzi-mutagenesis-scan-30943"	40115.08	18993.47
"tcruzi-mutagenesis-scan-30944"	47533.84	25922.67
"tcruzi-mutagenesis-scan-30945"	59215.48	26192.42
"tcruzi-mutagenesis-scan-30946"	49527.09	26823.6
"tcruzi-mutagenesis-scan-30947"	17852.42	1450.63
"tcruzi-mutagenesis-scan-30948"	34492.96	3325.48
"tcruzi-mutagenesis-scan-30949"	59075.97	30529.38
"tcruzi-mutagenesis-scan-30950"	55354.17	25752.23
"tcruzi-mutagenesis-scan-30951"	53498.55	26480.76
"tcruzi-mutagenesis-scan-30952"	28886.73	6002.52
"tcruzi-mutagenesis-scan-30953"	34099.52	20427.25
"tcruzi-mutagenesis-scan-30954"	31842.6	13063.32
"tcruzi-mutagenesis-scan-31861"	65451.94	49286.28
"tcruzi-mutagenesis-scan-33608"	65051.29	45733.21
"tcruzi-mutagenesis-scan-33656"	64721.42	51003.17
"tcruzi-mutagenesis-scan-33657"	63620.46	43933.54
"tcruzi-mutagenesis-scan-33658"	63267.89	49940.6
"tcruzi-mutagenesis-scan-33659"	54422.03	21048.86
"tcruzi-mutagenesis-scan-33660"	29533.54	9433.62
"tcruzi-mutagenesis-scan-33661"	62710.01	45072.95
"tcruzi-mutagenesis-scan-33662"	63961.16	56100.07
"tcruzi-mutagenesis-scan-33663"	62718.32	50830.3
"tcruzi-mutagenesis-scan-33664"	62843.43	49387.35
"tcruzi-mutagenesis-scan-33665"	64903.28	54850.83
"tcruzi-mutagenesis-scan-33666"	59674.54	31393.65
"tcruzi-mutagenesis-scan-33667"	63288.82	42300.71
"tcruzi-mutagenesis-scan-33668"	63384.17	38882.91
