"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291976"	154.57	96.82
"tcruzi-291978"	59.19	82.78
"tcruzi-292224"	353.94	98.39
"tcruzi-292437"	73.58	45.23
"tcruzi-292562"	69.73	55.75
"tcruzi-292594"	165.34	116.16
"tcruzi-292764"	191.76	112.11
"tcruzi-292986"	26437.17	20134.37
"tcruzi-293293"	220.69	141.16
"tcruzi-293378"	1579.63	1185.03
"tcruzi-293498"	280.99	123.8
"tcruzi-293894"	498.83	587.25
"tcruzi-293921"	837.82	576.69
"tcruzi-293922"	1048.94	660.12
"tcruzi-293923"	1204.94	717.21
"tcruzi-293924"	1148.95	735.31
"tcruzi-293925"	1341.27	997.06
"tcruzi-294239"	309.72	306.78
"tcruzi-294373"	350.32	324.51
"tcruzi-294541"	572.61	228.22
"tcruzi-294837"	132.96	121.49
"tcruzi-295266"	33767.63	27970.5
"tcruzi-295272"	48348.46	30403.27
"tcruzi-295575"	366.14	125.76
"tcruzi-295728"	43.66	26.24
"tcruzi-295811"	3208.83	1916.79
"tcruzi-295979"	1929.75	971.98
"tcruzi-295980"	1120.38	510.75
"tcruzi-295983"	6743.81	3521.05
"tcruzi-295984"	7320.26	3058.1
"tcruzi-295985"	5162.11	2787.98
"tcruzi-295987"	1383.45	645.33
"tcruzi-295988"	1530.14	940.19
"tcruzi-295989"	898.19	386.97
"tcruzi-295993"	19300.89	12681.43
"tcruzi-296234"	217.64	142.07
"tcruzi-296577"	708.4	403.26
"tcruzi-296826"	2217.89	1181.3
"tcruzi-296829"	1694.34	1176.61
"tcruzi-296833"	1275.19	901.88
"tcruzi-296876"	953.82	657.72
"tcruzi-297073"	140.77	114.17
"tcruzi-297119"	3123.89	2357.2
"tcruzi-297137"	125.33	102.21
"tcruzi-297262"	5494.91	7372.94
"tcruzi-297563"	1723.67	1684.53
"tcruzi-297571"	423.04	432.65
"tcruzi-297576"	113.13	61.45
"tcruzi-297639"	55.32	47.76
"tcruzi-298012"	55.06	18.46
"tcruzi-298186"	102.61	120.55
"tcruzi-298377"	243.5	177.43
"tcruzi-298613"	257.77	162.85
"tcruzi-298670"	128.78	82.43
"tcruzi-298807"	240.13	111.7
"tcruzi-298854"	146.04	111.19
"tcruzi-298915"	1149.56	740.14
"tcruzi-299457"	28678.46	24362.51
"tcruzi-300070"	1174.16	420.01
"tcruzi-300094"	69.45	36.25
"tcruzi-300139"	59.45	41.29
"tcruzi-300312"	156.58	73.2
"tcruzi-301338"	44.63	25.47
"tcruzi-301610"	685.1	552.07
"tcruzi-301934"	174.91	104.39
"tcruzi-301994"	73.42	89.54
"tcruzi-302007"	726.04	626.96
"tcruzi-302304"	10180.4	7421.49
"tcruzi-302374"	115.44	92.03
"tcruzi-302535"	57.37	28.45
"tcruzi-302680"	36433.86	25471.08
"tcruzi-302681"	33806.1	26035.67
"tcruzi-302848"	6793.69	4686.53
"tcruzi-302893"	1747.73	431.37
"tcruzi-302926"	24816.17	18821.17
"tcruzi-302957"	637.34	471.62
"tcruzi-303552"	241.02	176.4
"tcruzi-303823"	923.47	317.74
"tcruzi-303883"	1297.42	1814.13
"tcruzi-304396"	25533.6	19961.13
"tcruzi-304787"	88.49	55.54
"tcruzi-304824"	58.06	29.26
"tcruzi-305037"	115.53	115.44
"tcruzi-305157"	1756.63	1868.41
"tcruzi-305193"	75.23	56.53
"tcruzi-305279"	23389.69	23368.43
"tcruzi-305559"	142.4	107.14
"tcruzi-305647"	67.49	51.68
"tcruzi-305757"	190.29	174.75
"tcruzi-305831"	920.15	485.12
"tcruzi-305928"	59.29	47.39
"tcruzi-306921"	2919.89	2334.04
"tcruzi-306974"	54.55	43.43
"tcruzi-307197"	3071.08	169.79
"tcruzi-307483"	27.72	26.4
"tcruzi-307516"	322.06	340.17
"tcruzi-307652"	7429.61	6235.67
"tcruzi-307752"	3661.42	2796.07
"tcruzi-307790"	87.09	48.49
"tcruzi-308548"	198.13	143.04
"tcruzi-308587"	983.26	380.07
"tcruzi-308604"	65.53	53.05
"tcruzi-308736"	223.68	123.24
"tcruzi-309009"	128.98	73.93
"tcruzi-309013"	116.49	59.69
"tcruzi-309344"	355.16	381.66
"tcruzi-309362"	195.62	112.33
"tcruzi-309439"	22972.83	21528.37
"tcruzi-309459"	127.78	120.34
"tcruzi-309956"	373.5	181.26
"tcruzi-310492"	96.77	113.76
"tcruzi-310618"	79.38	30.01
"tcruzi-310814"	172.56	96.72
"tcruzi-310945"	3146.33	4444.74
"tcruzi-311017"	3120.48	2832.92
"tcruzi-311289"	75.42	187.05
"tcruzi-311400"	173.27	132.1
"tcruzi-311706"	165.51	58.32
"tcruzi-311718"	193.72	156.7
"tcruzi-312081"	24985.72	19054.64
"tcruzi-312269"	79.95	56.8
"tcruzi-312712"	20624.99	10969.39
"tcruzi-312920"	291.19	165.18
"tcruzi-313115"	105.01	153.89
"tcruzi-313362"	54.28	47.38
"tcruzi-313680"	215.66	214.79
"tcruzi-313913"	2926.96	2230.31
"tcruzi-314053"	205.79	220.71
"tcruzi-314612"	94.64	62.75
"tcruzi-315032"	17392.87	11648.27
"tcruzi-315121"	18474.72	18501.21
"tcruzi-315305"	922.48	518.56
"tcruzi-315306"	804.84	511
"tcruzi-315307"	1456.15	971.43
"tcruzi-315308"	1390.45	797.05
"tcruzi-315312"	696.69	738.58
"tcruzi-315513"	29482.77	24171.72
"tcruzi-315591"	93.06	86.2
"tcruzi-315714"	227.58	260.42
"tcruzi-315844"	46.49	40.23
"tcruzi-316115"	436.46	298.71
"tcruzi-316618"	471.27	366.27
"tcruzi-316806"	28327.59	20160.21
"tcruzi-316807"	27712.12	19996.43
"tcruzi-316808"	28437.16	21220.08
"tcruzi-317437"	292.91	298.51
"tcruzi-317662"	307.62	139.01
"tcruzi-317940"	228.06	283.46
"tcruzi-mutagenesis-scan-314"	36630.31	26133.06
"tcruzi-mutagenesis-scan-1547"	37138.43	28086.21
"tcruzi-mutagenesis-scan-2665"	38388.21	29690.18
"tcruzi-mutagenesis-scan-2666"	41872.62	30071.55
"tcruzi-mutagenesis-scan-2757"	24272.19	24219.65
"tcruzi-mutagenesis-scan-2792"	32348.39	25422.13
"tcruzi-mutagenesis-scan-2794"	33074.56	26778.76
"tcruzi-mutagenesis-scan-2795"	34412.12	26245.39
"tcruzi-mutagenesis-scan-2796"	31167.29	23065.47
"tcruzi-mutagenesis-scan-2797"	34983.53	23548.12
"tcruzi-mutagenesis-scan-2798"	31072.56	24770.52
"tcruzi-mutagenesis-scan-2799"	30239.86	25863.85
"tcruzi-mutagenesis-scan-2800"	19164.45	18639.68
"tcruzi-mutagenesis-scan-2801"	31929.6	22848.45
"tcruzi-mutagenesis-scan-2802"	35192.15	20655.26
"tcruzi-mutagenesis-scan-2803"	35585.6	25623.04
"tcruzi-mutagenesis-scan-2804"	35655.5	26633.98
"tcruzi-mutagenesis-scan-3071"	44360.7	29063.67
"tcruzi-mutagenesis-scan-3072"	40445.3	28515.05
"tcruzi-mutagenesis-scan-3670"	27745.2	24591.21
"tcruzi-mutagenesis-scan-4735"	38454.93	29743.91
"tcruzi-mutagenesis-scan-4947"	37473.06	28176.01
"tcruzi-mutagenesis-scan-4948"	38121.5	27476.82
"tcruzi-mutagenesis-scan-4952"	40148.25	29874.21
"tcruzi-mutagenesis-scan-4953"	40694.04	30926.66
"tcruzi-mutagenesis-scan-5401"	39821.81	27834.31
"tcruzi-mutagenesis-scan-5402"	40357.01	27536.85
"tcruzi-mutagenesis-scan-5799"	22914.02	21779.03
"tcruzi-mutagenesis-scan-6186"	38731.83	28578.63
"tcruzi-mutagenesis-scan-8174"	36811.3	27291.72
"tcruzi-mutagenesis-scan-8175"	35134.74	27177.54
"tcruzi-mutagenesis-scan-8665"	37506.47	28563.44
"tcruzi-mutagenesis-scan-8679"	34956.86	28129.56
"tcruzi-mutagenesis-scan-8680"	37395.32	27228.96
"tcruzi-mutagenesis-scan-8681"	36732.58	27457.32
"tcruzi-mutagenesis-scan-8682"	35204.93	26228.57
"tcruzi-mutagenesis-scan-8683"	36885.52	28132.21
"tcruzi-mutagenesis-scan-8684"	29580.3	23289.91
"tcruzi-mutagenesis-scan-8685"	33716.44	23789.33
"tcruzi-mutagenesis-scan-8686"	35316.69	24772.74
"tcruzi-mutagenesis-scan-8687"	38981.07	28042.22
"tcruzi-mutagenesis-scan-8688"	37072.27	29829.23
"tcruzi-mutagenesis-scan-8689"	38825.19	30295.99
"tcruzi-mutagenesis-scan-8879"	37997.05	27834.84
"tcruzi-mutagenesis-scan-8893"	35544.54	27346.41
"tcruzi-mutagenesis-scan-8894"	37703.94	25380.86
"tcruzi-mutagenesis-scan-8895"	35405.64	27677.69
"tcruzi-mutagenesis-scan-8896"	37739.74	28263.6
"tcruzi-mutagenesis-scan-8897"	33956.19	25684.41
"tcruzi-mutagenesis-scan-8898"	32911.66	26780.46
"tcruzi-mutagenesis-scan-8899"	26158.51	21879.85
"tcruzi-mutagenesis-scan-8900"	5849.45	2726.59
"tcruzi-mutagenesis-scan-8901"	37474.86	25662.02
"tcruzi-mutagenesis-scan-8902"	34406.56	26822.05
"tcruzi-mutagenesis-scan-8903"	22827.96	15649.97
"tcruzi-mutagenesis-scan-8904"	35956.15	27790.84
"tcruzi-mutagenesis-scan-8905"	34351.57	26898.3
"tcruzi-mutagenesis-scan-12980"	40665.9	30037.3
"tcruzi-mutagenesis-scan-12981"	38356.22	28791.63
"tcruzi-mutagenesis-scan-13049"	34958.05	28069.56
"tcruzi-mutagenesis-scan-13050"	38793.9	29303.61
"tcruzi-mutagenesis-scan-13103"	39383.52	28554.64
"tcruzi-mutagenesis-scan-13104"	37255.08	30306.21
"tcruzi-mutagenesis-scan-13105"	33577	27642.34
"tcruzi-mutagenesis-scan-13106"	33603.36	25652.6
"tcruzi-mutagenesis-scan-13107"	2498.89	1006.27
"tcruzi-mutagenesis-scan-13108"	4611.36	2139.29
"tcruzi-mutagenesis-scan-13109"	35009.77	28507.64
"tcruzi-mutagenesis-scan-13110"	38707.92	29550.38
"tcruzi-mutagenesis-scan-13111"	37799.35	27734.35
"tcruzi-mutagenesis-scan-13112"	38310.52	30492.76
"tcruzi-mutagenesis-scan-13113"	38750.83	28528.07
"tcruzi-mutagenesis-scan-13114"	42899.61	31672.27
"tcruzi-mutagenesis-scan-13115"	43643.98	31717.74
"tcruzi-mutagenesis-scan-13116"	39567.44	29007.25
"tcruzi-mutagenesis-scan-13117"	38218.54	28177.03
"tcruzi-mutagenesis-scan-13118"	38782.47	29703.49
"tcruzi-mutagenesis-scan-13119"	36837.03	27873.52
"tcruzi-mutagenesis-scan-13120"	35778.44	25394.01
"tcruzi-mutagenesis-scan-13121"	37923.06	26296.48
"tcruzi-mutagenesis-scan-13122"	38922.81	28184.54
"tcruzi-mutagenesis-scan-13123"	38181.41	26772.31
"tcruzi-mutagenesis-scan-13124"	37761.01	27529.3
"tcruzi-mutagenesis-scan-13125"	36635.76	26510.79
"tcruzi-mutagenesis-scan-13631"	37384.89	26566.96
"tcruzi-mutagenesis-scan-13632"	35787.85	27137.15
"tcruzi-mutagenesis-scan-13807"	28314.31	23837.71
"tcruzi-mutagenesis-scan-14071"	35962	27064.85
"tcruzi-mutagenesis-scan-14078"	35023.62	27030.23
"tcruzi-mutagenesis-scan-14079"	36584.29	28203.1
"tcruzi-mutagenesis-scan-14080"	35696.46	26823.9
"tcruzi-mutagenesis-scan-14081"	36297.01	26379.61
"tcruzi-mutagenesis-scan-14082"	32161.39	25504.08
"tcruzi-mutagenesis-scan-14083"	37747.09	28486.96
"tcruzi-mutagenesis-scan-14084"	27486.43	22374.79
"tcruzi-mutagenesis-scan-14085"	31411.17	22496.08
"tcruzi-mutagenesis-scan-14086"	38250.31	26583.37
"tcruzi-mutagenesis-scan-14087"	36395.07	24323.15
"tcruzi-mutagenesis-scan-14088"	36311.69	27100.49
"tcruzi-mutagenesis-scan-14089"	35331.88	26517.75
"tcruzi-mutagenesis-scan-14722"	34503.23	28307.58
"tcruzi-mutagenesis-scan-15540"	33889.04	26059.96
"tcruzi-mutagenesis-scan-15541"	41402.15	28593.54
"tcruzi-mutagenesis-scan-15542"	25081.56	23898.22
"tcruzi-mutagenesis-scan-15543"	29399.32	23616.14
"tcruzi-mutagenesis-scan-15544"	4466.55	2608.74
"tcruzi-mutagenesis-scan-15545"	3127.07	1433.77
"tcruzi-mutagenesis-scan-15546"	35229.39	27486.49
"tcruzi-mutagenesis-scan-15547"	39342.99	27714.27
"tcruzi-mutagenesis-scan-15548"	38684.35	28013.3
"tcruzi-mutagenesis-scan-15549"	37967.88	27180.38
"tcruzi-mutagenesis-scan-15550"	35600.48	27368.2
"tcruzi-mutagenesis-scan-15551"	42626.83	30378.36
"tcruzi-mutagenesis-scan-15552"	38435.28	30362.77
"tcruzi-mutagenesis-scan-15553"	35972.93	27956.47
"tcruzi-mutagenesis-scan-15554"	37518.25	27103.78
"tcruzi-mutagenesis-scan-15555"	38246.84	26999.76
"tcruzi-mutagenesis-scan-15556"	37614.64	27751.8
"tcruzi-mutagenesis-scan-15557"	36950.12	28773.71
"tcruzi-mutagenesis-scan-15558"	41059.93	28040.77
"tcruzi-mutagenesis-scan-15559"	40176.03	29309.36
"tcruzi-mutagenesis-scan-15560"	40085.09	26548.17
"tcruzi-mutagenesis-scan-15561"	33576.96	24137.65
"tcruzi-mutagenesis-scan-15563"	35545.42	29066.92
"tcruzi-mutagenesis-scan-15564"	38348.21	25954.93
"tcruzi-mutagenesis-scan-15584"	37962.72	26922.58
"tcruzi-mutagenesis-scan-15585"	36768.69	25308.97
"tcruzi-mutagenesis-scan-18069"	13413.24	17773.19
"tcruzi-mutagenesis-scan-18965"	30172.73	25623.66
"tcruzi-mutagenesis-scan-18973"	29331.6	23673.77
"tcruzi-mutagenesis-scan-18974"	30227.99	24954.67
"tcruzi-mutagenesis-scan-18975"	30968.76	24146.86
"tcruzi-mutagenesis-scan-18976"	34891.76	25062.95
"tcruzi-mutagenesis-scan-18977"	7537.2	9844.59
"tcruzi-mutagenesis-scan-18978"	33822.36	26237.26
"tcruzi-mutagenesis-scan-18979"	27215.2	24417.41
"tcruzi-mutagenesis-scan-18980"	30343.26	26152.35
"tcruzi-mutagenesis-scan-18981"	33767.88	25406.98
"tcruzi-mutagenesis-scan-18982"	32028.85	26043.62
"tcruzi-mutagenesis-scan-18983"	32255.62	27393.91
"tcruzi-mutagenesis-scan-24526"	37902.37	28578.24
"tcruzi-mutagenesis-scan-24527"	34692.42	27791.41
"tcruzi-mutagenesis-scan-24537"	39689.39	28957.22
"tcruzi-mutagenesis-scan-24538"	40964.39	29673.66
"tcruzi-mutagenesis-scan-24644"	40444.47	29197.11
"tcruzi-mutagenesis-scan-25178"	37435.41	29712.73
"tcruzi-mutagenesis-scan-25179"	39657.15	30265.16
"tcruzi-mutagenesis-scan-25181"	39508.89	30302.48
"tcruzi-mutagenesis-scan-25182"	36235.01	28187.64
"tcruzi-mutagenesis-scan-25183"	38858.62	31851.16
"tcruzi-mutagenesis-scan-25184"	36816.92	28689.24
"tcruzi-mutagenesis-scan-25185"	33108.99	25876.34
"tcruzi-mutagenesis-scan-25186"	29695.8	24605.51
"tcruzi-mutagenesis-scan-25187"	2788.96	1991.62
"tcruzi-mutagenesis-scan-25188"	542.09	460.22
"tcruzi-mutagenesis-scan-25189"	40173.51	29458.33
"tcruzi-mutagenesis-scan-25190"	38641.89	27556.71
"tcruzi-mutagenesis-scan-25191"	41545.26	32087.99
"tcruzi-mutagenesis-scan-25192"	39237.69	29988.53
"tcruzi-mutagenesis-scan-25193"	39759.78	30078.86
"tcruzi-mutagenesis-scan-25194"	41317.57	28592.45
"tcruzi-mutagenesis-scan-25195"	37676.67	29089.91
"tcruzi-mutagenesis-scan-25196"	36875.34	29220.05
"tcruzi-mutagenesis-scan-25197"	39965.97	29928.26
"tcruzi-mutagenesis-scan-25198"	38927.47	28841.62
"tcruzi-mutagenesis-scan-25199"	39766.18	29400.88
"tcruzi-mutagenesis-scan-25200"	34449.99	25243.4
"tcruzi-mutagenesis-scan-25201"	26675.9	20651.68
"tcruzi-mutagenesis-scan-25202"	42160.43	30578.58
"tcruzi-mutagenesis-scan-25203"	35343.7	27025.26
"tcruzi-mutagenesis-scan-25204"	38304.5	29830.44
"tcruzi-mutagenesis-scan-25205"	38398.61	29863.37
"tcruzi-mutagenesis-scan-26309"	38606.22	27572.87
"tcruzi-mutagenesis-scan-26310"	32623.54	29214.99
"tcruzi-mutagenesis-scan-26313"	34522.38	27922.17
"tcruzi-mutagenesis-scan-26314"	34759.21	27131.6
"tcruzi-mutagenesis-scan-26344"	39855.33	29758.83
"tcruzi-mutagenesis-scan-26345"	38856.68	28961.24
"tcruzi-mutagenesis-scan-26346"	34404.84	26334.31
"tcruzi-mutagenesis-scan-26347"	34557.63	26145.91
"tcruzi-mutagenesis-scan-26348"	37578.01	29707.46
"tcruzi-mutagenesis-scan-26349"	36547.5	28187.67
"tcruzi-mutagenesis-scan-26350"	31471.86	24913.93
"tcruzi-mutagenesis-scan-26351"	29552.78	22484.11
"tcruzi-mutagenesis-scan-26352"	3768.91	2774.5
"tcruzi-mutagenesis-scan-26353"	1501.24	831.21
"tcruzi-mutagenesis-scan-26354"	38439.6	28390.73
"tcruzi-mutagenesis-scan-26355"	38008.13	28138.54
"tcruzi-mutagenesis-scan-26356"	37858.89	29091.03
"tcruzi-mutagenesis-scan-26357"	39642.35	29857.71
"tcruzi-mutagenesis-scan-26358"	35479.53	27186.58
"tcruzi-mutagenesis-scan-26359"	36975.81	28112.47
"tcruzi-mutagenesis-scan-26360"	38220.11	28941.37
"tcruzi-mutagenesis-scan-26361"	42625.72	29621.19
"tcruzi-mutagenesis-scan-26362"	41476.65	29588.59
"tcruzi-mutagenesis-scan-26363"	32168.21	21330.3
"tcruzi-mutagenesis-scan-26364"	20568.14	13849.02
"tcruzi-mutagenesis-scan-26365"	36005.61	27042.12
"tcruzi-mutagenesis-scan-26366"	35785.22	27072.35
"tcruzi-mutagenesis-scan-26367"	39812.29	26785.53
"tcruzi-mutagenesis-scan-26368"	38541.91	27715.04
"tcruzi-mutagenesis-scan-26415"	35780.06	28344.4
"tcruzi-mutagenesis-scan-26416"	38305.13	27891.86
"tcruzi-mutagenesis-scan-26421"	37482.95	28756.98
"tcruzi-mutagenesis-scan-26422"	41404.51	29505.6
"tcruzi-mutagenesis-scan-26423"	34942.72	26311.9
"tcruzi-mutagenesis-scan-26424"	38106.61	27681.15
"tcruzi-mutagenesis-scan-26425"	37572.83	28352.28
"tcruzi-mutagenesis-scan-26426"	34932.16	27578.39
"tcruzi-mutagenesis-scan-26427"	35931.63	24579.9
"tcruzi-mutagenesis-scan-26428"	30607.8	23289.56
"tcruzi-mutagenesis-scan-26429"	9853.38	4690.25
"tcruzi-mutagenesis-scan-26430"	2600.34	1322.2
"tcruzi-mutagenesis-scan-26431"	36751.56	27240.42
"tcruzi-mutagenesis-scan-26432"	37065.89	28331.57
"tcruzi-mutagenesis-scan-26433"	43798.62	30148.09
"tcruzi-mutagenesis-scan-26434"	37797.44	29764.77
"tcruzi-mutagenesis-scan-26435"	36748.69	27780.01
"tcruzi-mutagenesis-scan-26436"	38093.37	29791.75
"tcruzi-mutagenesis-scan-26437"	39393.87	31101.67
"tcruzi-mutagenesis-scan-26438"	25545.68	20566.73
"tcruzi-mutagenesis-scan-26439"	24009.18	17685.82
"tcruzi-mutagenesis-scan-26440"	35609.7	28331.89
"tcruzi-mutagenesis-scan-26441"	37922.87	29133.56
"tcruzi-mutagenesis-scan-26442"	37796.65	28324.15
"tcruzi-mutagenesis-scan-26443"	37068.55	26640.06
"tcruzi-mutagenesis-scan-26940"	37823.2	27901.69
"tcruzi-mutagenesis-scan-27087"	36669.94	29381.06
"tcruzi-mutagenesis-scan-27089"	38139.44	27098.29
"tcruzi-mutagenesis-scan-27090"	36970.65	28636.92
"tcruzi-mutagenesis-scan-27091"	34712.01	26224.48
"tcruzi-mutagenesis-scan-27092"	32109.13	23942.6
"tcruzi-mutagenesis-scan-27093"	7101.14	3747.13
"tcruzi-mutagenesis-scan-27094"	36184.68	27649.61
"tcruzi-mutagenesis-scan-27095"	37594.93	28228.44
"tcruzi-mutagenesis-scan-27096"	38708.6	28229.41
"tcruzi-mutagenesis-scan-27097"	37420.93	29477.28
"tcruzi-mutagenesis-scan-27098"	25744.22	19307.6
"tcruzi-mutagenesis-scan-27099"	35746.43	27823.47
"tcruzi-mutagenesis-scan-27100"	35031.62	26798.65
"tcruzi-mutagenesis-scan-28332"	39632.56	29106.21
"tcruzi-mutagenesis-scan-29060"	39488.94	28832.21
"tcruzi-mutagenesis-scan-29081"	36552.36	27464.42
"tcruzi-mutagenesis-scan-29082"	39293.24	30272.79
"tcruzi-mutagenesis-scan-29083"	34670.14	27942.43
"tcruzi-mutagenesis-scan-29084"	35155.87	28567.53
"tcruzi-mutagenesis-scan-29085"	35689.97	27814.37
"tcruzi-mutagenesis-scan-29086"	4876.77	3194.26
"tcruzi-mutagenesis-scan-29087"	36886	28007.58
"tcruzi-mutagenesis-scan-29088"	38810.17	28207.07
"tcruzi-mutagenesis-scan-29089"	40511.45	29083.18
"tcruzi-mutagenesis-scan-29090"	43355.94	31370.86
"tcruzi-mutagenesis-scan-29091"	31095.89	22091.99
"tcruzi-mutagenesis-scan-29092"	40616.51	27410.19
"tcruzi-mutagenesis-scan-29093"	35167.72	27886.05
"tcruzi-mutagenesis-scan-29849"	16954.01	21856.04
"tcruzi-mutagenesis-scan-30908"	24694.37	26133.4
"tcruzi-mutagenesis-scan-30940"	27214.76	21841.42
"tcruzi-mutagenesis-scan-30943"	27794.04	26910.65
"tcruzi-mutagenesis-scan-30944"	25272.97	22306.2
"tcruzi-mutagenesis-scan-30945"	30288.13	24178.88
"tcruzi-mutagenesis-scan-30946"	26750.72	23226.51
"tcruzi-mutagenesis-scan-30947"	13662.77	16969.82
"tcruzi-mutagenesis-scan-30948"	16879.49	6857.88
"tcruzi-mutagenesis-scan-30949"	29594.77	23847.15
"tcruzi-mutagenesis-scan-30950"	26917.78	19983.93
"tcruzi-mutagenesis-scan-30951"	29127.05	25367.31
"tcruzi-mutagenesis-scan-30952"	17258.65	11524.86
"tcruzi-mutagenesis-scan-30953"	25309.12	21442.11
"tcruzi-mutagenesis-scan-30954"	23584.79	21514.31
"tcruzi-mutagenesis-scan-31861"	40563.84	29357.11
"tcruzi-mutagenesis-scan-33608"	35363.92	26939.38
"tcruzi-mutagenesis-scan-33656"	38798.23	28717.34
"tcruzi-mutagenesis-scan-33657"	35597.13	27009.78
"tcruzi-mutagenesis-scan-33658"	36415.41	27050.52
"tcruzi-mutagenesis-scan-33659"	33344.56	25964.13
"tcruzi-mutagenesis-scan-33660"	4580.03	2897.74
"tcruzi-mutagenesis-scan-33661"	37113.78	28099.44
"tcruzi-mutagenesis-scan-33662"	36220.28	26657.45
"tcruzi-mutagenesis-scan-33663"	40142.04	30261.31
"tcruzi-mutagenesis-scan-33664"	38957.86	29241.08
"tcruzi-mutagenesis-scan-33665"	41747.51	28744.9
"tcruzi-mutagenesis-scan-33666"	25484.87	19784.89
"tcruzi-mutagenesis-scan-33667"	37626.59	29368.42
"tcruzi-mutagenesis-scan-33668"	38268.04	28233.73
