"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297571"	62.64	48.94
"tcruzi-297576"	16.25	29.62
"tcruzi-297639"	25.38	34.67
"tcruzi-298012"	17.05	24.91
"tcruzi-298186"	25.3	50.9
"tcruzi-298377"	22.88	19.78
"tcruzi-298613"	30.66	24.97
"tcruzi-298670"	28.82	36.11
"tcruzi-298807"	76.42	94.83
"tcruzi-298854"	102.85	62.93
"tcruzi-298915"	97.59	79.18
"tcruzi-299457"	31.5	26.04
"tcruzi-300070"	160.22	85.15
"tcruzi-300094"	14.32	38.26
"tcruzi-300139"	65.33	69.32
"tcruzi-300312"	24.31	31.12
"tcruzi-301338"	17.9	18.37
"tcruzi-301610"	35.68	64.68
"tcruzi-301934"	26.6	49.69
"tcruzi-301994"	21.35	26.11
"tcruzi-302007"	83.39	62
"tcruzi-302304"	8198.89	4679.59
"tcruzi-302374"	62	82.96
"tcruzi-302535"	15.92	29.98
"tcruzi-302680"	758.97	2227.57
"tcruzi-302681"	569.52	802.13
"tcruzi-302848"	22.81	48.76
"tcruzi-302893"	37.96	49.33
"tcruzi-302926"	3257.54	2990.96
"tcruzi-302957"	86.92	55.09
"tcruzi-303552"	46.03	39.96
"tcruzi-303823"	61.68	49.71
"tcruzi-303883"	72.36	153.16
"tcruzi-304396"	303.05	254.87
"tcruzi-304787"	22.43	47.38
"tcruzi-304824"	38.98	36.06
"tcruzi-305037"	70.93	76.33
"tcruzi-305157"	37.05	59.58
"tcruzi-305193"	24.48	46.66
"tcruzi-305279"	53.68	44.29
"tcruzi-305559"	45.89	44.18
"tcruzi-305647"	9.16	39.13
"tcruzi-305757"	24.36	48.6
"tcruzi-305831"	60.3	40.36
"tcruzi-305928"	23.44	38.52
"tcruzi-306921"	2412	2138.72
"tcruzi-306974"	29.65	51.7
"tcruzi-307197"	37.21	53.4
"tcruzi-307483"	13.33	29.61
"tcruzi-307516"	1371.41	1207.63
"tcruzi-307652"	2506.2	1998.02
"tcruzi-307752"	3503.31	2895.54
"tcruzi-307790"	23.9	34.06
"tcruzi-308548"	27.51	33.79
"tcruzi-308587"	107.95	96.64
"tcruzi-308604"	31.77	36.43
"tcruzi-308736"	43.94	42.29
"tcruzi-309009"	23.83	32.6
"tcruzi-309013"	7.09	26.01
"tcruzi-309344"	21.88	31.53
"tcruzi-309362"	26.7	29.94
"tcruzi-309439"	41.09	32.43
"tcruzi-309459"	66.97	41.34
"tcruzi-309956"	264.94	228.99
"tcruzi-310492"	94.18	80.34
"tcruzi-310618"	21.54	33.2
"tcruzi-310814"	26.48	16.13
"tcruzi-310945"	298.61	839.26
"tcruzi-311017"	3583.16	3096.09
"tcruzi-311289"	161.07	262.76
"tcruzi-311400"	47.42	64.12
"tcruzi-311706"	36.73	55.59
"tcruzi-311718"	77.16	86.08
"tcruzi-312081"	685.44	492.71
"tcruzi-312269"	27.68	55.07
"tcruzi-312712"	23.07	50.94
"tcruzi-312920"	84.37	75.43
"tcruzi-313115"	94.84	102.49
"tcruzi-313362"	16.49	33.11
"tcruzi-313680"	42.32	51.49
"tcruzi-313913"	28.38	55.87
"tcruzi-314053"	44.37	65.3
"tcruzi-314612"	37.04	38.84
"tcruzi-315032"	24978.1	19438.44
"tcruzi-315121"	6.77	22.51
"tcruzi-315305"	263.27	139.84
"tcruzi-315306"	201.43	100.39
"tcruzi-315307"	258.46	166.64
"tcruzi-315308"	234.29	134.23
"tcruzi-315312"	20.68	45.12
"tcruzi-315513"	5564.63	4388.33
"tcruzi-315591"	76.64	59.76
"tcruzi-315714"	53.91	56.71
"tcruzi-315844"	26.95	25.48
"tcruzi-316115"	29.56	40.19
"tcruzi-316618"	121.65	105.45
"tcruzi-316806"	22875.17	17812.17
"tcruzi-316807"	25363.36	23229.56
"tcruzi-316808"	25186.08	22016.12
"tcruzi-317437"	46.66	61.88
"tcruzi-317662"	46.61	429.23
"tcruzi-317940"	115.55	98.47
"tcruzi-mutagenesis-scan-314"	26717.36	20451.2
"tcruzi-mutagenesis-scan-1547"	26656.79	23187.25
"tcruzi-mutagenesis-scan-2665"	33251.41	29322.53
"tcruzi-mutagenesis-scan-2666"	36724.26	28662.21
"tcruzi-mutagenesis-scan-2757"	22681.08	14458.5
"tcruzi-mutagenesis-scan-2792"	23606.59	13271.97
"tcruzi-mutagenesis-scan-2794"	23947.84	20898.11
"tcruzi-mutagenesis-scan-2795"	23507.33	20333.5
"tcruzi-mutagenesis-scan-2796"	15016.22	10521.05
"tcruzi-mutagenesis-scan-2797"	17985.9	14223.63
"tcruzi-mutagenesis-scan-2798"	18347.1	10387.76
"tcruzi-mutagenesis-scan-2799"	25106.49	19298.32
"tcruzi-mutagenesis-scan-2800"	652.15	361.4
"tcruzi-mutagenesis-scan-2801"	10478.88	229.17
"tcruzi-mutagenesis-scan-2802"	3589.8	3336.33
"tcruzi-mutagenesis-scan-2803"	22920.95	18799.81
"tcruzi-mutagenesis-scan-2804"	22571.86	15268.72
"tcruzi-mutagenesis-scan-3071"	20046.39	16805.06
"tcruzi-mutagenesis-scan-3072"	26902.34	26060.18
"tcruzi-mutagenesis-scan-3670"	29517.97	19385.02
"tcruzi-mutagenesis-scan-4735"	31737.09	26226.66
"tcruzi-mutagenesis-scan-4947"	33853.97	28769.57
"tcruzi-mutagenesis-scan-4948"	30671.4	25986.99
"tcruzi-mutagenesis-scan-4952"	29311.74	24890.02
"tcruzi-mutagenesis-scan-4953"	30361.42	24269.49
"tcruzi-mutagenesis-scan-5401"	24788.53	22397.32
"tcruzi-mutagenesis-scan-5402"	21574.18	24080.38
"tcruzi-mutagenesis-scan-5799"	24540.37	17434.82
"tcruzi-mutagenesis-scan-6186"	33581.61	29826.99
"tcruzi-mutagenesis-scan-8174"	26147.7	22751.34
"tcruzi-mutagenesis-scan-8175"	28081.15	23515.44
"tcruzi-mutagenesis-scan-8665"	27364.86	23372.09
"tcruzi-mutagenesis-scan-8679"	29100.38	26157.16
"tcruzi-mutagenesis-scan-8680"	19921.67	12176.85
"tcruzi-mutagenesis-scan-8681"	27117.53	21944.01
"tcruzi-mutagenesis-scan-8682"	22540.84	21663.62
"tcruzi-mutagenesis-scan-8683"	28025.18	24319.86
"tcruzi-mutagenesis-scan-8684"	2595.62	2158.03
"tcruzi-mutagenesis-scan-8685"	1037.62	574.35
"tcruzi-mutagenesis-scan-8686"	24230.65	15631.03
"tcruzi-mutagenesis-scan-8687"	9361.78	8383.91
"tcruzi-mutagenesis-scan-8688"	25496.58	24256.86
"tcruzi-mutagenesis-scan-8689"	29562.64	20351.81
"tcruzi-mutagenesis-scan-8879"	30842.87	27431.57
"tcruzi-mutagenesis-scan-8893"	27954.7	23309.29
"tcruzi-mutagenesis-scan-8894"	25554.72	23623.04
"tcruzi-mutagenesis-scan-8895"	22419.68	20544.17
"tcruzi-mutagenesis-scan-8896"	23304.19	19253.26
"tcruzi-mutagenesis-scan-8897"	19996.65	16029.26
"tcruzi-mutagenesis-scan-8898"	24821.61	24093.81
"tcruzi-mutagenesis-scan-8899"	1468.95	1005.73
"tcruzi-mutagenesis-scan-8900"	565.18	536.5
"tcruzi-mutagenesis-scan-8901"	26258.96	21495.05
"tcruzi-mutagenesis-scan-8902"	20132.35	22363.97
"tcruzi-mutagenesis-scan-8903"	6414.12	6436.57
"tcruzi-mutagenesis-scan-8904"	24516.84	24012.58
"tcruzi-mutagenesis-scan-8905"	28386.36	26392.01
"tcruzi-mutagenesis-scan-12980"	30671.1	29963.69
"tcruzi-mutagenesis-scan-12981"	28304.59	24822.37
"tcruzi-mutagenesis-scan-13049"	22146.16	23287.98
"tcruzi-mutagenesis-scan-13050"	25743.99	21817.43
"tcruzi-mutagenesis-scan-13103"	27857.25	27056.45
"tcruzi-mutagenesis-scan-13104"	31836.53	28706.7
"tcruzi-mutagenesis-scan-13105"	1256.66	2634.28
"tcruzi-mutagenesis-scan-13106"	3311.72	2958.29
"tcruzi-mutagenesis-scan-13107"	820.95	504.84
"tcruzi-mutagenesis-scan-13108"	766.93	520.42
"tcruzi-mutagenesis-scan-13109"	26154.75	27349.21
"tcruzi-mutagenesis-scan-13110"	29654.42	25191.21
"tcruzi-mutagenesis-scan-13111"	29568.18	28214.29
"tcruzi-mutagenesis-scan-13112"	28955.48	24997.2
"tcruzi-mutagenesis-scan-13113"	34196.71	28265.6
"tcruzi-mutagenesis-scan-13114"	27301.44	23158.82
"tcruzi-mutagenesis-scan-13115"	32215.63	29628.57
"tcruzi-mutagenesis-scan-13116"	30673.97	31476.26
"tcruzi-mutagenesis-scan-13117"	34641.13	27840.63
"tcruzi-mutagenesis-scan-13118"	24201.07	25695.14
"tcruzi-mutagenesis-scan-13119"	32102.37	29508.1
"tcruzi-mutagenesis-scan-13120"	5877.02	7472.73
"tcruzi-mutagenesis-scan-13121"	12293.65	10277.76
"tcruzi-mutagenesis-scan-13122"	25179.55	25978.85
"tcruzi-mutagenesis-scan-13123"	28405.32	22851.48
"tcruzi-mutagenesis-scan-13124"	31227.34	30600.13
"tcruzi-mutagenesis-scan-13125"	35749.66	27603.57
"tcruzi-mutagenesis-scan-13631"	12672.17	10245.68
"tcruzi-mutagenesis-scan-13632"	8476.36	14685.18
"tcruzi-mutagenesis-scan-13807"	25934.94	18915.93
"tcruzi-mutagenesis-scan-14071"	26803	21741.53
"tcruzi-mutagenesis-scan-14078"	28246	22132.71
"tcruzi-mutagenesis-scan-14079"	26783.54	23151.96
"tcruzi-mutagenesis-scan-14080"	20963.22	14668.78
"tcruzi-mutagenesis-scan-14081"	25935.37	20090.6
"tcruzi-mutagenesis-scan-14082"	22482.05	19321.11
"tcruzi-mutagenesis-scan-14083"	24149.64	17311.56
"tcruzi-mutagenesis-scan-14084"	2296.85	1393.39
"tcruzi-mutagenesis-scan-14085"	709.55	596.67
"tcruzi-mutagenesis-scan-14086"	21556.97	20700.63
"tcruzi-mutagenesis-scan-14087"	8532.42	9145.03
"tcruzi-mutagenesis-scan-14088"	25891.14	20865.25
"tcruzi-mutagenesis-scan-14089"	28696.3	21716.95
"tcruzi-mutagenesis-scan-14722"	24963.7	20437.76
"tcruzi-mutagenesis-scan-15540"	26343.12	29050.72
"tcruzi-mutagenesis-scan-15541"	22349.45	19402.1
"tcruzi-mutagenesis-scan-15542"	314.03	842.14
"tcruzi-mutagenesis-scan-15543"	94.91	592.63
"tcruzi-mutagenesis-scan-15544"	130.71	275.39
"tcruzi-mutagenesis-scan-15545"	126.42	212.6
"tcruzi-mutagenesis-scan-15546"	25985.64	24241.1
"tcruzi-mutagenesis-scan-15547"	25393.39	24502.36
"tcruzi-mutagenesis-scan-15548"	25288.97	24157.34
"tcruzi-mutagenesis-scan-15549"	26093.58	21568.86
"tcruzi-mutagenesis-scan-15550"	24278.53	22825.08
"tcruzi-mutagenesis-scan-15551"	25466.37	24411.79
"tcruzi-mutagenesis-scan-15552"	25127.69	24446.07
"tcruzi-mutagenesis-scan-15553"	29112.22	29676.5
"tcruzi-mutagenesis-scan-15554"	24429.54	26584.43
"tcruzi-mutagenesis-scan-15555"	25266.14	23769.95
"tcruzi-mutagenesis-scan-15556"	20997.98	24962.68
"tcruzi-mutagenesis-scan-15557"	28442.61	23461.32
"tcruzi-mutagenesis-scan-15558"	23359.26	25355.49
"tcruzi-mutagenesis-scan-15559"	30836.28	26767.85
"tcruzi-mutagenesis-scan-15560"	1512.75	2500.11
"tcruzi-mutagenesis-scan-15561"	784.57	2057.43
"tcruzi-mutagenesis-scan-15563"	18992.95	19169.73
"tcruzi-mutagenesis-scan-15564"	11346.68	12521.79
"tcruzi-mutagenesis-scan-15584"	29193.4	26689.3
"tcruzi-mutagenesis-scan-15585"	25869.41	28995.77
"tcruzi-mutagenesis-scan-18069"	18641.35	11063.27
"tcruzi-mutagenesis-scan-18965"	28835.84	24233.53
"tcruzi-mutagenesis-scan-18973"	20070.6	18361.22
"tcruzi-mutagenesis-scan-18974"	23985.57	22898.76
"tcruzi-mutagenesis-scan-18975"	23782.16	16245.97
"tcruzi-mutagenesis-scan-18976"	26735.7	16683.72
"tcruzi-mutagenesis-scan-18977"	1122.07	377.5
"tcruzi-mutagenesis-scan-18978"	1071.29	574.34
"tcruzi-mutagenesis-scan-18979"	23491.58	12320.26
"tcruzi-mutagenesis-scan-18980"	21866.16	22787.51
"tcruzi-mutagenesis-scan-18981"	12401.58	9822.43
"tcruzi-mutagenesis-scan-18982"	23436.15	21375.5
"tcruzi-mutagenesis-scan-18983"	26970.37	13077.71
"tcruzi-mutagenesis-scan-24526"	30132.92	25264.15
"tcruzi-mutagenesis-scan-24527"	29081.9	25974.15
"tcruzi-mutagenesis-scan-24537"	29768.91	24877.45
"tcruzi-mutagenesis-scan-24538"	27207.07	22974.58
"tcruzi-mutagenesis-scan-24644"	28478.9	24197.39
"tcruzi-mutagenesis-scan-25178"	25715.08	25588.96
"tcruzi-mutagenesis-scan-25179"	28736.29	22825.34
"tcruzi-mutagenesis-scan-25181"	25736.97	20104.11
"tcruzi-mutagenesis-scan-25182"	23279.73	21480.87
"tcruzi-mutagenesis-scan-25183"	30435.47	25127.52
"tcruzi-mutagenesis-scan-25184"	30043.35	26326.83
"tcruzi-mutagenesis-scan-25185"	6669.49	1691.32
"tcruzi-mutagenesis-scan-25186"	4471.88	3532.47
"tcruzi-mutagenesis-scan-25187"	2466.31	1990.98
"tcruzi-mutagenesis-scan-25188"	2412.06	1320.59
"tcruzi-mutagenesis-scan-25189"	29751.06	25289.63
"tcruzi-mutagenesis-scan-25190"	31606.38	26592.67
"tcruzi-mutagenesis-scan-25191"	32801.48	26894.18
"tcruzi-mutagenesis-scan-25192"	29681.6	28741.73
"tcruzi-mutagenesis-scan-25193"	33289.34	29559.37
"tcruzi-mutagenesis-scan-25194"	22852.09	26603.3
"tcruzi-mutagenesis-scan-25195"	31165.44	27021.85
"tcruzi-mutagenesis-scan-25196"	30100.21	26002.97
"tcruzi-mutagenesis-scan-25197"	30019.85	24018.07
"tcruzi-mutagenesis-scan-25198"	31310.22	28697.99
"tcruzi-mutagenesis-scan-25199"	25312.71	26763.05
"tcruzi-mutagenesis-scan-25200"	12665.75	11652.65
"tcruzi-mutagenesis-scan-25201"	10302.56	9628.14
"tcruzi-mutagenesis-scan-25202"	31164.47	23754.76
"tcruzi-mutagenesis-scan-25203"	29078.79	22853.9
"tcruzi-mutagenesis-scan-25204"	30339.03	22576.22
"tcruzi-mutagenesis-scan-25205"	32028.09	22823.25
"tcruzi-mutagenesis-scan-26309"	29521.51	27747.2
"tcruzi-mutagenesis-scan-26310"	30108.52	25327.23
"tcruzi-mutagenesis-scan-26313"	25702.13	23807.85
"tcruzi-mutagenesis-scan-26314"	23398.87	19473.12
"tcruzi-mutagenesis-scan-26344"	27197.91	24928.76
"tcruzi-mutagenesis-scan-26345"	22827.03	18789.1
"tcruzi-mutagenesis-scan-26346"	24719.72	22790.39
"tcruzi-mutagenesis-scan-26347"	22492.18	21185.15
"tcruzi-mutagenesis-scan-26348"	29666.03	23903.06
"tcruzi-mutagenesis-scan-26349"	29878.06	23959.82
"tcruzi-mutagenesis-scan-26350"	3093.31	2359.1
"tcruzi-mutagenesis-scan-26351"	2829.09	1812.46
"tcruzi-mutagenesis-scan-26352"	824.72	677.37
"tcruzi-mutagenesis-scan-26353"	962.58	1085.51
"tcruzi-mutagenesis-scan-26354"	31748.13	26383.76
"tcruzi-mutagenesis-scan-26355"	29727.31	23642.59
"tcruzi-mutagenesis-scan-26356"	33319.5	29403.88
"tcruzi-mutagenesis-scan-26357"	31213.59	27504.83
"tcruzi-mutagenesis-scan-26358"	21181.46	26310.92
"tcruzi-mutagenesis-scan-26359"	31070.51	28288.78
"tcruzi-mutagenesis-scan-26360"	30561.68	27390.79
"tcruzi-mutagenesis-scan-26361"	28915.18	25844.29
"tcruzi-mutagenesis-scan-26362"	23995.09	24598.01
"tcruzi-mutagenesis-scan-26363"	9565.09	8134.45
"tcruzi-mutagenesis-scan-26364"	5747.07	5643.18
"tcruzi-mutagenesis-scan-26365"	27756.24	25832.53
"tcruzi-mutagenesis-scan-26366"	27675.88	25037.04
"tcruzi-mutagenesis-scan-26367"	30396.48	27585.58
"tcruzi-mutagenesis-scan-26368"	28991.02	25434.8
"tcruzi-mutagenesis-scan-26415"	24562.46	24467.38
"tcruzi-mutagenesis-scan-26416"	23562.65	21155.32
"tcruzi-mutagenesis-scan-26421"	26888.15	24671.49
"tcruzi-mutagenesis-scan-26422"	27130.41	21269.2
"tcruzi-mutagenesis-scan-26423"	22917.55	20160.17
"tcruzi-mutagenesis-scan-26424"	23367.63	18188.75
"tcruzi-mutagenesis-scan-26425"	27505.56	24065.54
"tcruzi-mutagenesis-scan-26426"	29522.09	26041.28
"tcruzi-mutagenesis-scan-26427"	2414.32	2100.91
"tcruzi-mutagenesis-scan-26428"	1431.17	735.87
"tcruzi-mutagenesis-scan-26429"	1130.3	773.16
"tcruzi-mutagenesis-scan-26430"	360.08	316.28
"tcruzi-mutagenesis-scan-26431"	28371.89	25683.4
"tcruzi-mutagenesis-scan-26432"	27479.53	24041.66
"tcruzi-mutagenesis-scan-26433"	28463.97	23192.32
"tcruzi-mutagenesis-scan-26434"	27517.13	28287.63
"tcruzi-mutagenesis-scan-26435"	29796.86	26521.06
"tcruzi-mutagenesis-scan-26436"	30149.34	28095.32
"tcruzi-mutagenesis-scan-26437"	25158.08	25081.08
"tcruzi-mutagenesis-scan-26438"	11271.05	12628.84
"tcruzi-mutagenesis-scan-26439"	7015.12	7175.63
"tcruzi-mutagenesis-scan-26440"	27731.41	25954.15
"tcruzi-mutagenesis-scan-26441"	25912.04	20469.66
"tcruzi-mutagenesis-scan-26442"	31221.35	24813.85
"tcruzi-mutagenesis-scan-26443"	28839.94	21395.62
"tcruzi-mutagenesis-scan-26940"	29719.5	26264.08
"tcruzi-mutagenesis-scan-27087"	24069.65	21826.06
"tcruzi-mutagenesis-scan-27089"	29406.55	25082.6
"tcruzi-mutagenesis-scan-27090"	25711.38	19456.16
"tcruzi-mutagenesis-scan-27091"	32017.48	26870.34
"tcruzi-mutagenesis-scan-27092"	2251.87	2004.35
"tcruzi-mutagenesis-scan-27093"	1231.78	627.24
"tcruzi-mutagenesis-scan-27094"	28316.3	25841.19
"tcruzi-mutagenesis-scan-27095"	33375.62	27343.62
"tcruzi-mutagenesis-scan-27096"	29662.18	25602.09
"tcruzi-mutagenesis-scan-27097"	30344.93	29437.01
"tcruzi-mutagenesis-scan-27098"	10469.83	9976.92
"tcruzi-mutagenesis-scan-27099"	29055.1	25410.56
"tcruzi-mutagenesis-scan-27100"	32931.77	26193.72
"tcruzi-mutagenesis-scan-28332"	31339.29	25789.79
"tcruzi-mutagenesis-scan-29060"	32639.82	27831.23
"tcruzi-mutagenesis-scan-29081"	25795.95	23437.54
"tcruzi-mutagenesis-scan-29082"	28080.4	25434.1
"tcruzi-mutagenesis-scan-29083"	24794.5	24404.01
"tcruzi-mutagenesis-scan-29084"	28974	26570.69
"tcruzi-mutagenesis-scan-29085"	2338.01	1625.39
"tcruzi-mutagenesis-scan-29086"	464.59	228.42
"tcruzi-mutagenesis-scan-29087"	29556.82	26503.97
"tcruzi-mutagenesis-scan-29088"	31787.19	29342.27
"tcruzi-mutagenesis-scan-29089"	34194.56	28637.74
"tcruzi-mutagenesis-scan-29090"	29122.86	27370.9
"tcruzi-mutagenesis-scan-29091"	11915.17	13898.81
"tcruzi-mutagenesis-scan-29092"	27584.08	25941.36
"tcruzi-mutagenesis-scan-29093"	31712.32	26721.54
"tcruzi-mutagenesis-scan-29849"	22620.92	15550.22
"tcruzi-mutagenesis-scan-30908"	18665.06	19803
"tcruzi-mutagenesis-scan-30940"	24799.56	18574.75
"tcruzi-mutagenesis-scan-30943"	21095.88	15172.79
"tcruzi-mutagenesis-scan-30944"	20435.5	10554.51
"tcruzi-mutagenesis-scan-30945"	21015.53	18220.68
"tcruzi-mutagenesis-scan-30946"	24339.78	15055.72
"tcruzi-mutagenesis-scan-30947"	812.6	513.85
"tcruzi-mutagenesis-scan-30948"	464.17	439.13
"tcruzi-mutagenesis-scan-30949"	28357.73	19592.82
"tcruzi-mutagenesis-scan-30950"	24733.16	15652.93
"tcruzi-mutagenesis-scan-30951"	20544.48	22305.84
"tcruzi-mutagenesis-scan-30952"	6716.34	4771
"tcruzi-mutagenesis-scan-30953"	21065.25	14615.25
"tcruzi-mutagenesis-scan-30954"	23128.68	10511.12
"tcruzi-mutagenesis-scan-31861"	31215.5	26140.54
"tcruzi-mutagenesis-scan-33608"	25271.86	23076.09
"tcruzi-mutagenesis-scan-33656"	30891.73	26984.02
"tcruzi-mutagenesis-scan-33657"	27358.87	23562.79
"tcruzi-mutagenesis-scan-33658"	30043.02	27042.01
"tcruzi-mutagenesis-scan-33659"	2737.34	1595.39
"tcruzi-mutagenesis-scan-33660"	497.51	440.05
"tcruzi-mutagenesis-scan-33661"	29064.61	25454.36
"tcruzi-mutagenesis-scan-33662"	30886.2	26205.27
"tcruzi-mutagenesis-scan-33663"	33090.08	28133.82
"tcruzi-mutagenesis-scan-33664"	30221.76	26257.46
"tcruzi-mutagenesis-scan-33665"	23604.5	26303.81
"tcruzi-mutagenesis-scan-33666"	10641.6	11410.1
"tcruzi-mutagenesis-scan-33667"	29371.52	23994.35
"tcruzi-mutagenesis-scan-33668"	34376.14	26521.59
