"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293498"	101.24	140.3
"tcruzi-293894"	1313.3	1408.01
"tcruzi-293921"	584.84	275.79
"tcruzi-293922"	528.95	235.26
"tcruzi-293923"	443.67	320.03
"tcruzi-293924"	337.15	268.45
"tcruzi-293925"	507.28	293.08
"tcruzi-294239"	234.48	157.94
"tcruzi-294373"	236.38	119.6
"tcruzi-294541"	6332.45	4658.75
"tcruzi-294837"	179.47	95.47
"tcruzi-295266"	5926.87	7606.56
"tcruzi-295272"	13459.26	13050.94
"tcruzi-295575"	185.39	132.92
"tcruzi-295728"	65.23	69.29
"tcruzi-295811"	1462.68	617.57
"tcruzi-295979"	4244.35	2642.86
"tcruzi-295980"	4458.11	3073.55
"tcruzi-295983"	6027.19	4371.85
"tcruzi-295984"	5423.81	3786.88
"tcruzi-295985"	5966.75	3837.59
"tcruzi-295987"	3169.79	2431.79
"tcruzi-295988"	2960.22	1988.94
"tcruzi-295989"	3085.49	1923.15
"tcruzi-295993"	1195.32	638.09
"tcruzi-296234"	259.39	202.46
"tcruzi-296577"	610.83	463.43
"tcruzi-296826"	848.1	982.87
"tcruzi-296829"	10261.75	8320.69
"tcruzi-296833"	12658.65	16567.83
"tcruzi-296876"	491.43	342.18
"tcruzi-297073"	500.5	272
"tcruzi-297119"	518.87	469.21
"tcruzi-297137"	475.43	186.57
"tcruzi-297262"	3119.86	12440.16
"tcruzi-297563"	15653.63	15668.14
"tcruzi-297571"	604.76	297.91
"tcruzi-297576"	175.54	176.12
"tcruzi-297639"	217.7	88.62
"tcruzi-298012"	48.97	41.79
"tcruzi-298186"	84.08	76.67
"tcruzi-298377"	89.97	61.55
"tcruzi-298613"	1374.68	1221.09
"tcruzi-298670"	608.2	918.58
"tcruzi-298807"	704.64	347.36
"tcruzi-298854"	1930.43	601.9
"tcruzi-298915"	639.57	325.02
"tcruzi-299457"	10878.31	9038.27
"tcruzi-300070"	29323.25	23349.91
"tcruzi-300094"	41.26	48.88
"tcruzi-300139"	84.84	61.51
"tcruzi-300312"	191.52	147.79
"tcruzi-301338"	62.35	49.46
"tcruzi-301610"	487.4	560.29
"tcruzi-301934"	95.12	131.23
"tcruzi-301994"	87.89	71.12
"tcruzi-302007"	137.99	120.37
"tcruzi-302304"	11307.05	7377.38
"tcruzi-302374"	91.66	74.81
"tcruzi-302535"	29.25	38.85
"tcruzi-302680"	20437.57	23225.44
"tcruzi-302681"	9351.91	9386.22
"tcruzi-302848"	116.47	46.17
"tcruzi-302893"	3514.05	2282.27
"tcruzi-302926"	11751.82	10319.16
"tcruzi-302957"	748.42	437.52
"tcruzi-303552"	139.6	96.9
"tcruzi-303823"	2391.33	1160.58
"tcruzi-303883"	1178.74	2829.55
"tcruzi-304396"	1060.22	836.97
"tcruzi-304787"	135.53	62.16
"tcruzi-304824"	56.45	87.78
"tcruzi-305037"	186.63	109.54
"tcruzi-305157"	759.35	492.59
"tcruzi-305193"	128.49	147.19
"tcruzi-305279"	10232.18	11695.21
"tcruzi-305559"	209.14	120.92
"tcruzi-305647"	49.9	53.53
"tcruzi-305757"	139.39	339.6
"tcruzi-305831"	4421.68	2055.7
"tcruzi-305928"	128.81	78.43
"tcruzi-306921"	4259.61	3056.15
"tcruzi-306974"	113.13	121.83
"tcruzi-307197"	192.72	161.47
"tcruzi-307483"	35.35	34.86
"tcruzi-307516"	2332.71	2083.1
"tcruzi-307652"	1548.88	873.42
"tcruzi-307752"	3730.37	2833.51
"tcruzi-307790"	86.51	64.5
"tcruzi-308548"	318.81	270.24
"tcruzi-308587"	2493.15	584.75
"tcruzi-308604"	242.83	126.28
"tcruzi-308736"	2051.31	2019.91
"tcruzi-309009"	280.69	114.8
"tcruzi-309013"	304.25	265.47
"tcruzi-309344"	210.17	233.2
"tcruzi-309362"	831.04	366.94
"tcruzi-309439"	7727.2	8005.26
"tcruzi-309459"	251.8	134.6
"tcruzi-309956"	769.78	572.5
"tcruzi-310492"	59.89	80.03
"tcruzi-310618"	44.74	85.75
"tcruzi-310814"	73.64	71.21
"tcruzi-310945"	1299.28	6743.74
"tcruzi-311017"	13778.34	12753.78
"tcruzi-311289"	69.42	71.75
"tcruzi-311400"	2013.71	1943
"tcruzi-311706"	70.71	78.5
"tcruzi-311718"	243.46	162.64
"tcruzi-312081"	25075.28	18337.85
"tcruzi-312269"	28.54	57.92
"tcruzi-312712"	133.02	126.11
"tcruzi-312920"	748.32	381.67
"tcruzi-313115"	276.57	167.98
"tcruzi-313362"	83.92	34.48
"tcruzi-313680"	140.43	139.67
"tcruzi-313913"	79.39	6419.67
"tcruzi-314053"	615.1	409.05
"tcruzi-314612"	126.95	83.36
"tcruzi-315032"	29688.99	27576.9
"tcruzi-315121"	82.51	110.3
"tcruzi-315305"	639.92	505.02
"tcruzi-315306"	1245.39	935.4
"tcruzi-315307"	442.24	246.36
"tcruzi-315308"	1006.66	973.96
"tcruzi-315312"	414.98	227.28
"tcruzi-315513"	21383.37	20029.7
"tcruzi-315591"	63.25	113.36
"tcruzi-315714"	136.47	144.89
"tcruzi-315844"	87.2	73.23
"tcruzi-316115"	797.33	573.4
"tcruzi-316618"	686.04	399.54
"tcruzi-316806"	28943.04	22185.72
"tcruzi-316807"	29794.75	25604.02
"tcruzi-316808"	31079.16	27440.58
"tcruzi-317437"	132.69	90.64
"tcruzi-317662"	198.67	200.78
"tcruzi-317940"	5215.08	4742.04
"tcruzi-mutagenesis-scan-314"	34129.11	27102.31
"tcruzi-mutagenesis-scan-1547"	35025.67	31615.18
"tcruzi-mutagenesis-scan-2665"	38986.4	34598.67
"tcruzi-mutagenesis-scan-2666"	40630.64	37254.68
"tcruzi-mutagenesis-scan-2757"	24726.86	25557.18
"tcruzi-mutagenesis-scan-2792"	31597.72	25813.26
"tcruzi-mutagenesis-scan-2794"	31239.72	27764.36
"tcruzi-mutagenesis-scan-2795"	27526.34	25219.38
"tcruzi-mutagenesis-scan-2796"	25803.76	21429.06
"tcruzi-mutagenesis-scan-2797"	32705.72	27801.68
"tcruzi-mutagenesis-scan-2798"	28562.7	23920.55
"tcruzi-mutagenesis-scan-2799"	25857.3	22517.3
"tcruzi-mutagenesis-scan-2800"	17652.84	17685.83
"tcruzi-mutagenesis-scan-2801"	17318.41	1689.31
"tcruzi-mutagenesis-scan-2802"	20433.1	16024.38
"tcruzi-mutagenesis-scan-2803"	30956.99	25672.3
"tcruzi-mutagenesis-scan-2804"	21181.81	16577.85
"tcruzi-mutagenesis-scan-3071"	28831.57	31588.55
"tcruzi-mutagenesis-scan-3072"	38297.57	33327.17
"tcruzi-mutagenesis-scan-3670"	29470.58	26684.23
"tcruzi-mutagenesis-scan-4735"	36438.32	33692.77
"tcruzi-mutagenesis-scan-4947"	37270.06	35299.76
"tcruzi-mutagenesis-scan-4948"	37956	32576.15
"tcruzi-mutagenesis-scan-4952"	37730.45	33168.24
"tcruzi-mutagenesis-scan-4953"	36753.2	32233.26
"tcruzi-mutagenesis-scan-5401"	33822.21	31777.82
"tcruzi-mutagenesis-scan-5402"	30561.97	29984.09
"tcruzi-mutagenesis-scan-5799"	25427.95	23525.89
"tcruzi-mutagenesis-scan-6186"	38016	35018.28
"tcruzi-mutagenesis-scan-8174"	33354.45	31192.63
"tcruzi-mutagenesis-scan-8175"	33820.6	29425.99
"tcruzi-mutagenesis-scan-8665"	32066.45	27608.06
"tcruzi-mutagenesis-scan-8679"	35364.87	31986.57
"tcruzi-mutagenesis-scan-8680"	33843.67	27978.26
"tcruzi-mutagenesis-scan-8681"	36042.12	32863.39
"tcruzi-mutagenesis-scan-8682"	33518.33	31166.24
"tcruzi-mutagenesis-scan-8683"	34087.14	31291.42
"tcruzi-mutagenesis-scan-8684"	23933.27	24578.04
"tcruzi-mutagenesis-scan-8685"	1203.09	748.28
"tcruzi-mutagenesis-scan-8686"	26265.15	27001.33
"tcruzi-mutagenesis-scan-8687"	28793.29	24529.09
"tcruzi-mutagenesis-scan-8688"	32979.39	31665.69
"tcruzi-mutagenesis-scan-8689"	30439.14	27434.43
"tcruzi-mutagenesis-scan-8879"	37167.9	32067.75
"tcruzi-mutagenesis-scan-8893"	32225.9	30719.33
"tcruzi-mutagenesis-scan-8894"	32800.23	32658.2
"tcruzi-mutagenesis-scan-8895"	31113.48	29056.7
"tcruzi-mutagenesis-scan-8896"	33126.98	29808.72
"tcruzi-mutagenesis-scan-8897"	27288.87	22796.1
"tcruzi-mutagenesis-scan-8898"	28723.56	28826.55
"tcruzi-mutagenesis-scan-8899"	26481.24	24303.11
"tcruzi-mutagenesis-scan-8900"	821.37	720.01
"tcruzi-mutagenesis-scan-8901"	31512.65	29093.03
"tcruzi-mutagenesis-scan-8902"	30158.57	28609.33
"tcruzi-mutagenesis-scan-8903"	24551.46	22686.91
"tcruzi-mutagenesis-scan-8904"	30263.81	28016.8
"tcruzi-mutagenesis-scan-8905"	26230.08	24104.84
"tcruzi-mutagenesis-scan-12980"	38167.06	37666.19
"tcruzi-mutagenesis-scan-12981"	35158.53	31103.77
"tcruzi-mutagenesis-scan-13049"	35832.19	31937.17
"tcruzi-mutagenesis-scan-13050"	36281.7	32156.34
"tcruzi-mutagenesis-scan-13103"	32743.59	32236.14
"tcruzi-mutagenesis-scan-13104"	35995.63	32218.47
"tcruzi-mutagenesis-scan-13105"	31803.08	28367.46
"tcruzi-mutagenesis-scan-13106"	33438.83	28200.2
"tcruzi-mutagenesis-scan-13107"	1159.38	560.55
"tcruzi-mutagenesis-scan-13108"	1363.43	1024.09
"tcruzi-mutagenesis-scan-13109"	32466.35	31714.71
"tcruzi-mutagenesis-scan-13110"	33893.7	31280.33
"tcruzi-mutagenesis-scan-13111"	35038.77	34646.2
"tcruzi-mutagenesis-scan-13112"	31701.89	29699.23
"tcruzi-mutagenesis-scan-13113"	37933.96	33636.69
"tcruzi-mutagenesis-scan-13114"	34772.16	35606.69
"tcruzi-mutagenesis-scan-13115"	45880.23	37411.63
"tcruzi-mutagenesis-scan-13116"	35873.02	39452.34
"tcruzi-mutagenesis-scan-13117"	38542.38	33475.75
"tcruzi-mutagenesis-scan-13118"	32310.36	35811.61
"tcruzi-mutagenesis-scan-13119"	35095.37	32297.45
"tcruzi-mutagenesis-scan-13120"	27932.64	26075.72
"tcruzi-mutagenesis-scan-13121"	29304.15	26103.36
"tcruzi-mutagenesis-scan-13122"	31137.49	32642.6
"tcruzi-mutagenesis-scan-13123"	33357.55	30106.91
"tcruzi-mutagenesis-scan-13124"	30550.71	27718.42
"tcruzi-mutagenesis-scan-13125"	32991.84	28990.84
"tcruzi-mutagenesis-scan-13631"	32058.24	30776.29
"tcruzi-mutagenesis-scan-13632"	34042.44	30950.84
"tcruzi-mutagenesis-scan-13807"	27729.82	25798.17
"tcruzi-mutagenesis-scan-14071"	34727.7	29961.77
"tcruzi-mutagenesis-scan-14078"	35175.97	29711.81
"tcruzi-mutagenesis-scan-14079"	31835.85	30777.55
"tcruzi-mutagenesis-scan-14080"	32384.24	27454.03
"tcruzi-mutagenesis-scan-14081"	34747.09	31589.88
"tcruzi-mutagenesis-scan-14082"	36134.26	29072.17
"tcruzi-mutagenesis-scan-14083"	30417.29	24267.13
"tcruzi-mutagenesis-scan-14084"	23399.3	22538.9
"tcruzi-mutagenesis-scan-14085"	1087.62	884.63
"tcruzi-mutagenesis-scan-14086"	28432.93	25964.75
"tcruzi-mutagenesis-scan-14087"	28148.54	24998.06
"tcruzi-mutagenesis-scan-14088"	33010.31	27812.31
"tcruzi-mutagenesis-scan-14089"	29236.14	25798.28
"tcruzi-mutagenesis-scan-14722"	29191.5	26756.73
"tcruzi-mutagenesis-scan-15540"	29286.01	31447.28
"tcruzi-mutagenesis-scan-15541"	30342.01	27676.37
"tcruzi-mutagenesis-scan-15542"	19358.24	19340.08
"tcruzi-mutagenesis-scan-15543"	16608.34	17492.05
"tcruzi-mutagenesis-scan-15544"	432.1	207.71
"tcruzi-mutagenesis-scan-15545"	505.63	215.22
"tcruzi-mutagenesis-scan-15546"	30603.06	27260.11
"tcruzi-mutagenesis-scan-15547"	30575.28	28104.39
"tcruzi-mutagenesis-scan-15548"	33983.56	32447.27
"tcruzi-mutagenesis-scan-15549"	31978.52	27672.02
"tcruzi-mutagenesis-scan-15550"	30207.54	29863.32
"tcruzi-mutagenesis-scan-15551"	34998.26	32260.9
"tcruzi-mutagenesis-scan-15552"	32912.07	33240.63
"tcruzi-mutagenesis-scan-15553"	35920.33	33053.5
"tcruzi-mutagenesis-scan-15554"	33574.96	32051.73
"tcruzi-mutagenesis-scan-15555"	33099.93	29183.18
"tcruzi-mutagenesis-scan-15556"	32513.47	30531.3
"tcruzi-mutagenesis-scan-15557"	35087.26	28096.31
"tcruzi-mutagenesis-scan-15558"	33203.89	31640.51
"tcruzi-mutagenesis-scan-15559"	37746.79	32467.78
"tcruzi-mutagenesis-scan-15560"	20066.24	19629.56
"tcruzi-mutagenesis-scan-15561"	14821.84	15580.69
"tcruzi-mutagenesis-scan-15563"	21266.03	24960.84
"tcruzi-mutagenesis-scan-15564"	19984.65	22770.5
"tcruzi-mutagenesis-scan-15584"	31706	29025.08
"tcruzi-mutagenesis-scan-15585"	32781.39	26548.63
"tcruzi-mutagenesis-scan-18069"	19822.05	19249.94
"tcruzi-mutagenesis-scan-18965"	31901.79	29392.62
"tcruzi-mutagenesis-scan-18973"	27119.18	24388.72
"tcruzi-mutagenesis-scan-18974"	32924.93	27205.97
"tcruzi-mutagenesis-scan-18975"	32148.5	26481.88
"tcruzi-mutagenesis-scan-18976"	27977.42	23402.35
"tcruzi-mutagenesis-scan-18977"	10610.01	13584.5
"tcruzi-mutagenesis-scan-18978"	1900.38	1098.55
"tcruzi-mutagenesis-scan-18979"	23796.05	23416.42
"tcruzi-mutagenesis-scan-18980"	31008.62	25333.47
"tcruzi-mutagenesis-scan-18981"	23644.26	22981.16
"tcruzi-mutagenesis-scan-18982"	26722.23	19516.94
"tcruzi-mutagenesis-scan-18983"	22569.07	19906.89
"tcruzi-mutagenesis-scan-24526"	36870.17	33092.58
"tcruzi-mutagenesis-scan-24527"	33317.47	31825.34
"tcruzi-mutagenesis-scan-24537"	37121.73	34451.96
"tcruzi-mutagenesis-scan-24538"	33028.05	31042.26
"tcruzi-mutagenesis-scan-24644"	33327.8	32240.81
"tcruzi-mutagenesis-scan-25178"	52897.68	35855.39
"tcruzi-mutagenesis-scan-25179"	37478.1	34138.57
"tcruzi-mutagenesis-scan-25181"	35251.06	31014.61
"tcruzi-mutagenesis-scan-25182"	34044.63	30962.12
"tcruzi-mutagenesis-scan-25183"	36596.94	32761.99
"tcruzi-mutagenesis-scan-25184"	33830.21	29493.79
"tcruzi-mutagenesis-scan-25185"	32263.96	26775.3
"tcruzi-mutagenesis-scan-25186"	30621.58	26502.29
"tcruzi-mutagenesis-scan-25187"	1579.83	877.31
"tcruzi-mutagenesis-scan-25188"	669.15	578.55
"tcruzi-mutagenesis-scan-25189"	33502.19	32975.25
"tcruzi-mutagenesis-scan-25190"	33809.23	31209.14
"tcruzi-mutagenesis-scan-25191"	34852.8	35052.54
"tcruzi-mutagenesis-scan-25192"	39952.43	35673.73
"tcruzi-mutagenesis-scan-25193"	42028.2	36134.86
"tcruzi-mutagenesis-scan-25194"	34000.62	30356.34
"tcruzi-mutagenesis-scan-25195"	35449.18	32272.08
"tcruzi-mutagenesis-scan-25196"	35027.32	33127.5
"tcruzi-mutagenesis-scan-25197"	34833.74	31341.67
"tcruzi-mutagenesis-scan-25198"	37474.7	33755.95
"tcruzi-mutagenesis-scan-25199"	33158.99	34556.04
"tcruzi-mutagenesis-scan-25200"	27864.7	28391.76
"tcruzi-mutagenesis-scan-25201"	28469.42	24858.76
"tcruzi-mutagenesis-scan-25202"	33929.99	31981.88
"tcruzi-mutagenesis-scan-25203"	31391.83	28050.04
"tcruzi-mutagenesis-scan-25204"	32037.1	25964.23
"tcruzi-mutagenesis-scan-25205"	25965.22	23859.62
"tcruzi-mutagenesis-scan-26309"	36351.46	33621.97
"tcruzi-mutagenesis-scan-26310"	32768.08	30903.04
"tcruzi-mutagenesis-scan-26313"	36556.12	34226.36
"tcruzi-mutagenesis-scan-26314"	32174.39	29616.03
"tcruzi-mutagenesis-scan-26344"	44288.64	34411.84
"tcruzi-mutagenesis-scan-26345"	33811.87	32647.5
"tcruzi-mutagenesis-scan-26346"	32820.2	31949.32
"tcruzi-mutagenesis-scan-26347"	32526.48	30592.81
"tcruzi-mutagenesis-scan-26348"	36011.17	31948.9
"tcruzi-mutagenesis-scan-26349"	37371.09	29772.55
"tcruzi-mutagenesis-scan-26350"	30993.66	26060.88
"tcruzi-mutagenesis-scan-26351"	28541.28	26167.62
"tcruzi-mutagenesis-scan-26352"	1761.03	970.05
"tcruzi-mutagenesis-scan-26353"	1382.31	969.73
"tcruzi-mutagenesis-scan-26354"	37609.85	31352.93
"tcruzi-mutagenesis-scan-26355"	34498.5	29091.56
"tcruzi-mutagenesis-scan-26356"	37659.38	35018.65
"tcruzi-mutagenesis-scan-26357"	38589.98	34990.03
"tcruzi-mutagenesis-scan-26358"	35942.37	34255.52
"tcruzi-mutagenesis-scan-26359"	36377.05	31466.95
"tcruzi-mutagenesis-scan-26360"	38955.96	32801.85
"tcruzi-mutagenesis-scan-26361"	34752.96	32263.45
"tcruzi-mutagenesis-scan-26362"	32980.83	31416.41
"tcruzi-mutagenesis-scan-26363"	28459.46	26416.2
"tcruzi-mutagenesis-scan-26364"	23967.91	19409.67
"tcruzi-mutagenesis-scan-26365"	33961.26	31152.67
"tcruzi-mutagenesis-scan-26366"	30964.12	30368.45
"tcruzi-mutagenesis-scan-26367"	32035.23	30304.42
"tcruzi-mutagenesis-scan-26368"	30157.92	25647.12
"tcruzi-mutagenesis-scan-26415"	34015.81	32504.46
"tcruzi-mutagenesis-scan-26416"	32119.14	30096.5
"tcruzi-mutagenesis-scan-26421"	38793.73	35542.68
"tcruzi-mutagenesis-scan-26422"	34035.91	33605.22
"tcruzi-mutagenesis-scan-26423"	30599.17	31126.97
"tcruzi-mutagenesis-scan-26424"	33088.95	29639.97
"tcruzi-mutagenesis-scan-26425"	33952.35	32945.22
"tcruzi-mutagenesis-scan-26426"	31853.48	30556.75
"tcruzi-mutagenesis-scan-26427"	30858.04	25675.61
"tcruzi-mutagenesis-scan-26428"	26572.93	20504.75
"tcruzi-mutagenesis-scan-26429"	2358.77	1098.5
"tcruzi-mutagenesis-scan-26430"	718.98	359.94
"tcruzi-mutagenesis-scan-26431"	38188.61	31525.77
"tcruzi-mutagenesis-scan-26432"	34465.14	30767.03
"tcruzi-mutagenesis-scan-26433"	38296.07	34373.66
"tcruzi-mutagenesis-scan-26434"	34033.53	34172.5
"tcruzi-mutagenesis-scan-26435"	36151.71	31114.51
"tcruzi-mutagenesis-scan-26436"	45931.79	34321.59
"tcruzi-mutagenesis-scan-26437"	32968.64	31815.05
"tcruzi-mutagenesis-scan-26438"	29361.88	27879.85
"tcruzi-mutagenesis-scan-26439"	25332.47	22740.77
"tcruzi-mutagenesis-scan-26440"	32674.66	32314.36
"tcruzi-mutagenesis-scan-26441"	30281.48	27203.2
"tcruzi-mutagenesis-scan-26442"	33377.41	31038.02
"tcruzi-mutagenesis-scan-26443"	27574.52	25426.78
"tcruzi-mutagenesis-scan-26940"	38384.88	31410.41
"tcruzi-mutagenesis-scan-27087"	35176.92	32756.3
"tcruzi-mutagenesis-scan-27089"	39338.42	35708.12
"tcruzi-mutagenesis-scan-27090"	35855.85	31545.57
"tcruzi-mutagenesis-scan-27091"	32940.65	32627.54
"tcruzi-mutagenesis-scan-27092"	30900.27	25302.13
"tcruzi-mutagenesis-scan-27093"	3770.26	2810.76
"tcruzi-mutagenesis-scan-27094"	33010.7	28357.96
"tcruzi-mutagenesis-scan-27095"	35944.75	34475.96
"tcruzi-mutagenesis-scan-27096"	37468.13	34239.97
"tcruzi-mutagenesis-scan-27097"	36154.49	36523.14
"tcruzi-mutagenesis-scan-27098"	30218.02	29185.75
"tcruzi-mutagenesis-scan-27099"	34343.73	31025.82
"tcruzi-mutagenesis-scan-27100"	32733.41	30453.85
"tcruzi-mutagenesis-scan-28332"	36621.33	34178.97
"tcruzi-mutagenesis-scan-29060"	40612.44	32858.66
"tcruzi-mutagenesis-scan-29081"	39127.57	34948.01
"tcruzi-mutagenesis-scan-29082"	36875.86	34116.05
"tcruzi-mutagenesis-scan-29083"	36164.21	32377.75
"tcruzi-mutagenesis-scan-29084"	34825.31	33406.89
"tcruzi-mutagenesis-scan-29085"	29041.8	25405.47
"tcruzi-mutagenesis-scan-29086"	1168.01	496.87
"tcruzi-mutagenesis-scan-29087"	35022.96	29335.9
"tcruzi-mutagenesis-scan-29088"	38713	35654.21
"tcruzi-mutagenesis-scan-29089"	41782.6	34130.93
"tcruzi-mutagenesis-scan-29090"	34410.85	35651.3
"tcruzi-mutagenesis-scan-29091"	30023.96	29207.62
"tcruzi-mutagenesis-scan-29092"	32848.51	31715.9
"tcruzi-mutagenesis-scan-29093"	33244.54	30126.15
"tcruzi-mutagenesis-scan-29849"	22097.15	21187.45
"tcruzi-mutagenesis-scan-30908"	24701.81	22196.66
"tcruzi-mutagenesis-scan-30940"	28707.34	24337.31
"tcruzi-mutagenesis-scan-30943"	26681.75	21462.07
"tcruzi-mutagenesis-scan-30944"	30131.08	25381.82
"tcruzi-mutagenesis-scan-30945"	26261.14	24032.15
"tcruzi-mutagenesis-scan-30946"	26253.49	19323.35
"tcruzi-mutagenesis-scan-30947"	18454.29	14623.4
"tcruzi-mutagenesis-scan-30948"	472.28	456.7
"tcruzi-mutagenesis-scan-30949"	32437.69	23937.51
"tcruzi-mutagenesis-scan-30950"	26563.26	21909.73
"tcruzi-mutagenesis-scan-30951"	28593.84	25533.77
"tcruzi-mutagenesis-scan-30952"	17488.45	12593.32
"tcruzi-mutagenesis-scan-30953"	23448.34	20051.84
"tcruzi-mutagenesis-scan-30954"	23747.84	16560.56
"tcruzi-mutagenesis-scan-31861"	37186.02	32470.56
"tcruzi-mutagenesis-scan-33608"	35479.11	33368.73
"tcruzi-mutagenesis-scan-33656"	40507.99	35299.09
"tcruzi-mutagenesis-scan-33657"	34927.73	33145.95
"tcruzi-mutagenesis-scan-33658"	35539.44	32211.12
"tcruzi-mutagenesis-scan-33659"	30566.04	26939.23
"tcruzi-mutagenesis-scan-33660"	2719.09	2396.37
"tcruzi-mutagenesis-scan-33661"	35477.85	30438.95
"tcruzi-mutagenesis-scan-33662"	34377.86	34372.54
"tcruzi-mutagenesis-scan-33663"	36152.86	33333.41
"tcruzi-mutagenesis-scan-33664"	36545.96	34543.63
"tcruzi-mutagenesis-scan-33665"	33175.87	33099.56
"tcruzi-mutagenesis-scan-33666"	27449.36	27089.07
"tcruzi-mutagenesis-scan-33667"	33319.19	32668.99
"tcruzi-mutagenesis-scan-33668"	31195.46	30086.89
