"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297119"	44.58	52.05
"tcruzi-297137"	52.48	49.82
"tcruzi-297262"	3302.45	2782.05
"tcruzi-297563"	4693.33	3803.46
"tcruzi-297571"	46.74	27.8
"tcruzi-297576"	48.79	29.79
"tcruzi-297639"	42.32	19.39
"tcruzi-298012"	28.94	7.84
"tcruzi-298186"	28.39	36.71
"tcruzi-298377"	28.29	23.97
"tcruzi-298613"	63	59.33
"tcruzi-298670"	37.63	24.27
"tcruzi-298807"	127.1	97.16
"tcruzi-298854"	42.86	24.44
"tcruzi-298915"	55.52	60.43
"tcruzi-299457"	1286.66	774.25
"tcruzi-300070"	26.67	32.59
"tcruzi-300094"	42.62	23.25
"tcruzi-300139"	21.28	36.22
"tcruzi-300312"	35.51	21.33
"tcruzi-301338"	30.95	36.04
"tcruzi-301610"	33.49	27.73
"tcruzi-301934"	34.03	28.12
"tcruzi-301994"	21.17	20.56
"tcruzi-302007"	58.14	26.79
"tcruzi-302304"	55.42	42.26
"tcruzi-302374"	96.51	35.2
"tcruzi-302535"	30.22	24.06
"tcruzi-302680"	7649.82	6320.41
"tcruzi-302681"	2850.19	1663.5
"tcruzi-302848"	25.99	32.58
"tcruzi-302893"	2699.8	1978.9
"tcruzi-302926"	20434.25	18198.73
"tcruzi-302957"	92.7	74.4
"tcruzi-303552"	39.91	14.54
"tcruzi-303823"	87.12	58.26
"tcruzi-303883"	35.55	17.23
"tcruzi-304396"	40.49	29.51
"tcruzi-304787"	45.28	29.51
"tcruzi-304824"	23.89	27.55
"tcruzi-305037"	106.52	53.62
"tcruzi-305157"	73.56	38.56
"tcruzi-305193"	33.71	55.99
"tcruzi-305279"	1115.91	782.55
"tcruzi-305559"	76.32	31.39
"tcruzi-305647"	34.31	10.68
"tcruzi-305757"	23.25	34.88
"tcruzi-305831"	1343.47	951.59
"tcruzi-305928"	22.52	20.94
"tcruzi-306921"	1676.51	1239.57
"tcruzi-306974"	36.08	17.32
"tcruzi-307197"	33.75	32.77
"tcruzi-307483"	21.19	22.72
"tcruzi-307516"	1189.58	818.28
"tcruzi-307652"	124.27	95.79
"tcruzi-307752"	217.67	167.05
"tcruzi-307790"	36.94	33.43
"tcruzi-308548"	74.02	27.68
"tcruzi-308587"	73.98	60.87
"tcruzi-308604"	31.6	16.15
"tcruzi-308736"	2076.97	1495.78
"tcruzi-309009"	27.29	22.19
"tcruzi-309013"	21.87	19.33
"tcruzi-309344"	46.74	27.6
"tcruzi-309362"	35.68	30.45
"tcruzi-309439"	959.28	692.77
"tcruzi-309459"	49.43	70.21
"tcruzi-309956"	46.02	31.63
"tcruzi-310492"	27.69	37.66
"tcruzi-310618"	38.57	16.56
"tcruzi-310814"	21.82	11.34
"tcruzi-310945"	1955.49	1592.77
"tcruzi-311017"	11754.86	11004.69
"tcruzi-311289"	1004.13	930.48
"tcruzi-311400"	72.98	50.12
"tcruzi-311706"	25.12	28.55
"tcruzi-311718"	71.87	84.98
"tcruzi-312081"	20731.23	18651.16
"tcruzi-312269"	31.13	22.65
"tcruzi-312712"	187.82	280.44
"tcruzi-312920"	78.55	32.53
"tcruzi-313115"	43.21	52.87
"tcruzi-313362"	45.81	32.69
"tcruzi-313680"	63.98	57.96
"tcruzi-313913"	19.53	30.9
"tcruzi-314053"	67.54	40.33
"tcruzi-314612"	35.19	22.24
"tcruzi-315032"	32489.24	26562.01
"tcruzi-315121"	29.6	16.42
"tcruzi-315305"	873.39	870.37
"tcruzi-315306"	901.48	895.55
"tcruzi-315307"	1147.42	1034.64
"tcruzi-315308"	1158.09	1322.17
"tcruzi-315312"	29.9	17.28
"tcruzi-315513"	51.09	39.18
"tcruzi-315591"	40.46	26.64
"tcruzi-315714"	43.65	23.57
"tcruzi-315844"	40.34	34.74
"tcruzi-316115"	36.5	18.28
"tcruzi-316618"	56.36	46.43
"tcruzi-316806"	8368.97	7527.32
"tcruzi-316807"	10740.01	8966.95
"tcruzi-316808"	10810.45	9662.15
"tcruzi-317437"	42.5	24.98
"tcruzi-317662"	43.91	30.9
"tcruzi-317940"	41.99	24.73
"tcruzi-mutagenesis-scan-314"	52213.2	31092.52
"tcruzi-mutagenesis-scan-1547"	52566.66	34057.43
"tcruzi-mutagenesis-scan-2665"	64422.45	43710.06
"tcruzi-mutagenesis-scan-2666"	60730.1	42603.04
"tcruzi-mutagenesis-scan-2757"	29011.54	22817.35
"tcruzi-mutagenesis-scan-2792"	44783.82	29397.63
"tcruzi-mutagenesis-scan-2794"	45162	29119.09
"tcruzi-mutagenesis-scan-2795"	44779.98	30731.62
"tcruzi-mutagenesis-scan-2796"	22981.93	19497.44
"tcruzi-mutagenesis-scan-2797"	34910.12	29638.19
"tcruzi-mutagenesis-scan-2798"	42161.58	30015.34
"tcruzi-mutagenesis-scan-2799"	39590.93	27224.34
"tcruzi-mutagenesis-scan-2800"	1890.99	2269.33
"tcruzi-mutagenesis-scan-2801"	895.97	999.16
"tcruzi-mutagenesis-scan-2802"	25331.42	20994.57
"tcruzi-mutagenesis-scan-2803"	40470.23	30087.11
"tcruzi-mutagenesis-scan-2804"	31194.08	24070
"tcruzi-mutagenesis-scan-3071"	57297.96	35136.41
"tcruzi-mutagenesis-scan-3072"	50838.79	33353.85
"tcruzi-mutagenesis-scan-3670"	31563.26	24922.25
"tcruzi-mutagenesis-scan-4735"	54927.11	38942.4
"tcruzi-mutagenesis-scan-4947"	53427.25	39473.27
"tcruzi-mutagenesis-scan-4948"	55937.34	37686.64
"tcruzi-mutagenesis-scan-4952"	54957.02	37335.4
"tcruzi-mutagenesis-scan-4953"	55994.87	35592.1
"tcruzi-mutagenesis-scan-5401"	32247.75	24123.84
"tcruzi-mutagenesis-scan-5402"	26912.07	23888.82
"tcruzi-mutagenesis-scan-5799"	29683.24	23945
"tcruzi-mutagenesis-scan-6186"	60286.37	39442.76
"tcruzi-mutagenesis-scan-8174"	54939.19	34994.15
"tcruzi-mutagenesis-scan-8175"	47941.58	34009.38
"tcruzi-mutagenesis-scan-8665"	61257.91	36794.25
"tcruzi-mutagenesis-scan-8679"	58201.08	36025.65
"tcruzi-mutagenesis-scan-8680"	43091.56	31178.83
"tcruzi-mutagenesis-scan-8681"	47317.52	35160.94
"tcruzi-mutagenesis-scan-8682"	56844.59	36303.71
"tcruzi-mutagenesis-scan-8683"	49101.56	34600.66
"tcruzi-mutagenesis-scan-8684"	20515.31	16982.53
"tcruzi-mutagenesis-scan-8685"	2229.75	2488.9
"tcruzi-mutagenesis-scan-8686"	48830.7	30591.7
"tcruzi-mutagenesis-scan-8687"	47767.29	29712.19
"tcruzi-mutagenesis-scan-8688"	53955.4	37196.12
"tcruzi-mutagenesis-scan-8689"	55706.6	32362.3
"tcruzi-mutagenesis-scan-8879"	51397.93	36619.08
"tcruzi-mutagenesis-scan-8893"	49517.88	37103.73
"tcruzi-mutagenesis-scan-8894"	55451.44	36757.97
"tcruzi-mutagenesis-scan-8895"	35126.73	27645.21
"tcruzi-mutagenesis-scan-8896"	44930.39	29443.01
"tcruzi-mutagenesis-scan-8897"	54467.57	33817.87
"tcruzi-mutagenesis-scan-8898"	50262.01	33341.28
"tcruzi-mutagenesis-scan-8899"	8567.61	6758.76
"tcruzi-mutagenesis-scan-8900"	1068.66	761.7
"tcruzi-mutagenesis-scan-8901"	50429.44	31913.31
"tcruzi-mutagenesis-scan-8902"	47970.82	31502.34
"tcruzi-mutagenesis-scan-8903"	30907.42	24598.27
"tcruzi-mutagenesis-scan-8904"	57434.89	35735.62
"tcruzi-mutagenesis-scan-8905"	37044.69	29431
"tcruzi-mutagenesis-scan-12980"	55258.39	39982.82
"tcruzi-mutagenesis-scan-12981"	51733.58	35674.32
"tcruzi-mutagenesis-scan-13049"	58624.64	40221.13
"tcruzi-mutagenesis-scan-13050"	53271.37	35856.03
"tcruzi-mutagenesis-scan-13103"	53878.63	39310.53
"tcruzi-mutagenesis-scan-13104"	56466.72	36000.67
"tcruzi-mutagenesis-scan-13105"	18147.76	16880.15
"tcruzi-mutagenesis-scan-13106"	16215.34	13805.84
"tcruzi-mutagenesis-scan-13107"	1621.1	1603.22
"tcruzi-mutagenesis-scan-13108"	1422.51	1506.51
"tcruzi-mutagenesis-scan-13109"	54296.73	37959.09
"tcruzi-mutagenesis-scan-13110"	51691.68	41040.39
"tcruzi-mutagenesis-scan-13111"	58413.1	40833.54
"tcruzi-mutagenesis-scan-13112"	58936.71	38603.84
"tcruzi-mutagenesis-scan-13113"	51771.65	39117.56
"tcruzi-mutagenesis-scan-13114"	63167.86	39361.15
"tcruzi-mutagenesis-scan-13115"	59183.82	41026.02
"tcruzi-mutagenesis-scan-13116"	61977.37	35633.8
"tcruzi-mutagenesis-scan-13117"	55561	36632.25
"tcruzi-mutagenesis-scan-13118"	60350.65	42141.97
"tcruzi-mutagenesis-scan-13119"	59031.2	37015.58
"tcruzi-mutagenesis-scan-13120"	42217.7	28505.11
"tcruzi-mutagenesis-scan-13121"	39562.66	27359.61
"tcruzi-mutagenesis-scan-13122"	55614.83	40702.65
"tcruzi-mutagenesis-scan-13123"	50315.77	35178.49
"tcruzi-mutagenesis-scan-13124"	46106.02	33818
"tcruzi-mutagenesis-scan-13125"	42558.16	31901.62
"tcruzi-mutagenesis-scan-13631"	44794.39	27646.09
"tcruzi-mutagenesis-scan-13632"	40970.67	29074.51
"tcruzi-mutagenesis-scan-13807"	29816.71	25202.5
"tcruzi-mutagenesis-scan-14071"	48101.95	32022.49
"tcruzi-mutagenesis-scan-14078"	44967.55	32757.83
"tcruzi-mutagenesis-scan-14079"	53115.96	32362.72
"tcruzi-mutagenesis-scan-14080"	37672.46	29164.73
"tcruzi-mutagenesis-scan-14081"	48906.09	31716.68
"tcruzi-mutagenesis-scan-14082"	45628.2	31896.29
"tcruzi-mutagenesis-scan-14083"	52058.6	32377.08
"tcruzi-mutagenesis-scan-14084"	17633.49	12835.41
"tcruzi-mutagenesis-scan-14085"	2242.38	2053.47
"tcruzi-mutagenesis-scan-14086"	44001.4	30844.13
"tcruzi-mutagenesis-scan-14087"	41320.73	28732.82
"tcruzi-mutagenesis-scan-14088"	44090.08	31365.58
"tcruzi-mutagenesis-scan-14089"	40388.35	30941.89
"tcruzi-mutagenesis-scan-14722"	45113.68	32163.49
"tcruzi-mutagenesis-scan-15540"	37856.57	26313.83
"tcruzi-mutagenesis-scan-15541"	38877.31	31765.78
"tcruzi-mutagenesis-scan-15542"	540.46	534.54
"tcruzi-mutagenesis-scan-15543"	661.99	598.92
"tcruzi-mutagenesis-scan-15544"	59.47	63.18
"tcruzi-mutagenesis-scan-15545"	48.54	92.47
"tcruzi-mutagenesis-scan-15546"	34781.28	27702.81
"tcruzi-mutagenesis-scan-15547"	35926.32	29521.79
"tcruzi-mutagenesis-scan-15548"	44983.51	33206.34
"tcruzi-mutagenesis-scan-15549"	39222.09	28567.57
"tcruzi-mutagenesis-scan-15550"	38096.03	27696.46
"tcruzi-mutagenesis-scan-15551"	42469.21	32208.81
"tcruzi-mutagenesis-scan-15552"	52338.24	31257.81
"tcruzi-mutagenesis-scan-15553"	39568.75	34170.75
"tcruzi-mutagenesis-scan-15554"	40227.15	31504.39
"tcruzi-mutagenesis-scan-15555"	40483.18	29024.05
"tcruzi-mutagenesis-scan-15556"	41878.49	30460.47
"tcruzi-mutagenesis-scan-15557"	51173.63	30166.03
"tcruzi-mutagenesis-scan-15558"	45798.86	31684.47
"tcruzi-mutagenesis-scan-15559"	46393.46	33591.4
"tcruzi-mutagenesis-scan-15560"	7086.42	3583.24
"tcruzi-mutagenesis-scan-15561"	5033.3	3355.82
"tcruzi-mutagenesis-scan-15563"	31964.51	24113.83
"tcruzi-mutagenesis-scan-15564"	28589.87	20681.45
"tcruzi-mutagenesis-scan-15584"	17748.75	13460.07
"tcruzi-mutagenesis-scan-15585"	17191.04	12776.05
"tcruzi-mutagenesis-scan-18069"	23791.11	12171.86
"tcruzi-mutagenesis-scan-18965"	32958.79	31142.19
"tcruzi-mutagenesis-scan-18973"	28851.11	24093.65
"tcruzi-mutagenesis-scan-18974"	33282.87	25377.17
"tcruzi-mutagenesis-scan-18975"	39976.19	32746.51
"tcruzi-mutagenesis-scan-18976"	32264.8	25756.82
"tcruzi-mutagenesis-scan-18977"	4635.31	1201.77
"tcruzi-mutagenesis-scan-18978"	2270.58	2268.03
"tcruzi-mutagenesis-scan-18979"	30602.45	22935.75
"tcruzi-mutagenesis-scan-18980"	34142.78	27714.16
"tcruzi-mutagenesis-scan-18981"	24238.97	24644.66
"tcruzi-mutagenesis-scan-18982"	31385.75	22878.21
"tcruzi-mutagenesis-scan-18983"	29739.64	23459.33
"tcruzi-mutagenesis-scan-24526"	56567.93	36915.39
"tcruzi-mutagenesis-scan-24527"	59049.21	36398.7
"tcruzi-mutagenesis-scan-24537"	50962.85	37741.33
"tcruzi-mutagenesis-scan-24538"	41821.5	30588.36
"tcruzi-mutagenesis-scan-24644"	62442.91	37073.03
"tcruzi-mutagenesis-scan-25178"	56993.38	36018.99
"tcruzi-mutagenesis-scan-25179"	43687.46	34711.72
"tcruzi-mutagenesis-scan-25181"	55312.66	38442.38
"tcruzi-mutagenesis-scan-25182"	60221.28	38058.53
"tcruzi-mutagenesis-scan-25183"	57981.24	36557.3
"tcruzi-mutagenesis-scan-25184"	53404.65	37782.91
"tcruzi-mutagenesis-scan-25185"	22633.45	17865.49
"tcruzi-mutagenesis-scan-25186"	10778.74	9369.23
"tcruzi-mutagenesis-scan-25187"	2521.37	2372.59
"tcruzi-mutagenesis-scan-25188"	1500.97	1081.15
"tcruzi-mutagenesis-scan-25189"	59296.35	38384.95
"tcruzi-mutagenesis-scan-25190"	54322.03	39404.81
"tcruzi-mutagenesis-scan-25191"	62357.88	39221.19
"tcruzi-mutagenesis-scan-25192"	59362.9	39177.3
"tcruzi-mutagenesis-scan-25193"	57751.37	39207.13
"tcruzi-mutagenesis-scan-25194"	60552.89	39103.96
"tcruzi-mutagenesis-scan-25195"	56344.84	38428.4
"tcruzi-mutagenesis-scan-25196"	60759.11	37885.2
"tcruzi-mutagenesis-scan-25197"	58968.11	37475.02
"tcruzi-mutagenesis-scan-25198"	57943.99	40311.58
"tcruzi-mutagenesis-scan-25199"	59188.04	40993.01
"tcruzi-mutagenesis-scan-25200"	44689.59	31520.58
"tcruzi-mutagenesis-scan-25201"	31674.92	26742.71
"tcruzi-mutagenesis-scan-25202"	55434.24	39925.2
"tcruzi-mutagenesis-scan-25203"	46498.25	33703.52
"tcruzi-mutagenesis-scan-25204"	49195.01	34113.25
"tcruzi-mutagenesis-scan-25205"	43304.37	29115.38
"tcruzi-mutagenesis-scan-26309"	58912.45	37252.46
"tcruzi-mutagenesis-scan-26310"	55037.41	36728.05
"tcruzi-mutagenesis-scan-26313"	52283.86	34880.64
"tcruzi-mutagenesis-scan-26314"	38048.96	30869.13
"tcruzi-mutagenesis-scan-26344"	51570.22	34367.51
"tcruzi-mutagenesis-scan-26345"	46282.7	31600.14
"tcruzi-mutagenesis-scan-26346"	55548.04	36196.89
"tcruzi-mutagenesis-scan-26347"	54487.25	35227.79
"tcruzi-mutagenesis-scan-26348"	58575.49	34485.91
"tcruzi-mutagenesis-scan-26349"	54033.65	35545.47
"tcruzi-mutagenesis-scan-26350"	22383.94	20796.11
"tcruzi-mutagenesis-scan-26351"	9886.61	8475.58
"tcruzi-mutagenesis-scan-26352"	1917.6	2344.42
"tcruzi-mutagenesis-scan-26353"	1477.2	1082.39
"tcruzi-mutagenesis-scan-26354"	53925	36879.15
"tcruzi-mutagenesis-scan-26355"	55780.13	34408.85
"tcruzi-mutagenesis-scan-26356"	60613.67	32984.36
"tcruzi-mutagenesis-scan-26357"	59195.49	38449.04
"tcruzi-mutagenesis-scan-26358"	57333.83	37291.29
"tcruzi-mutagenesis-scan-26359"	58383.8	37018.61
"tcruzi-mutagenesis-scan-26360"	58543.31	36013.34
"tcruzi-mutagenesis-scan-26361"	56944.26	36725.6
"tcruzi-mutagenesis-scan-26362"	61620.74	38207.05
"tcruzi-mutagenesis-scan-26363"	47943.96	31461.44
"tcruzi-mutagenesis-scan-26364"	33461.38	27068.38
"tcruzi-mutagenesis-scan-26365"	56163.76	38647.41
"tcruzi-mutagenesis-scan-26366"	52562.54	36171.86
"tcruzi-mutagenesis-scan-26367"	53025.22	34303.3
"tcruzi-mutagenesis-scan-26368"	42187.99	32381.07
"tcruzi-mutagenesis-scan-26415"	49455.94	37713.64
"tcruzi-mutagenesis-scan-26416"	38562.86	28303.15
"tcruzi-mutagenesis-scan-26421"	51089.63	35851.95
"tcruzi-mutagenesis-scan-26422"	40766.22	32815.85
"tcruzi-mutagenesis-scan-26423"	53617.68	36793.19
"tcruzi-mutagenesis-scan-26424"	53990.93	36290.44
"tcruzi-mutagenesis-scan-26425"	54715.26	38469.25
"tcruzi-mutagenesis-scan-26426"	48094.27	34282.53
"tcruzi-mutagenesis-scan-26427"	24993.91	20688.82
"tcruzi-mutagenesis-scan-26428"	10330.73	7670.67
"tcruzi-mutagenesis-scan-26429"	2519.19	2483.19
"tcruzi-mutagenesis-scan-26430"	1072.47	799.71
"tcruzi-mutagenesis-scan-26431"	50594.98	33093.49
"tcruzi-mutagenesis-scan-26432"	53087.98	34246.1
"tcruzi-mutagenesis-scan-26433"	53345.29	37075.43
"tcruzi-mutagenesis-scan-26434"	61556.25	40870.3
"tcruzi-mutagenesis-scan-26435"	50982.62	36523.16
"tcruzi-mutagenesis-scan-26436"	57042.96	36927.92
"tcruzi-mutagenesis-scan-26437"	54173.64	36621.23
"tcruzi-mutagenesis-scan-26438"	49349.67	33679.27
"tcruzi-mutagenesis-scan-26439"	32327.74	26301.31
"tcruzi-mutagenesis-scan-26440"	59116.38	36033.2
"tcruzi-mutagenesis-scan-26441"	50481.51	34767.96
"tcruzi-mutagenesis-scan-26442"	54057.13	32171.13
"tcruzi-mutagenesis-scan-26443"	40025.62	29478.92
"tcruzi-mutagenesis-scan-26940"	56651.97	35384.24
"tcruzi-mutagenesis-scan-27087"	50882.36	33887.55
"tcruzi-mutagenesis-scan-27089"	57991.93	37220.86
"tcruzi-mutagenesis-scan-27090"	57464.83	38476.23
"tcruzi-mutagenesis-scan-27091"	54773.97	36197
"tcruzi-mutagenesis-scan-27092"	22666.38	18707.95
"tcruzi-mutagenesis-scan-27093"	2172.53	2784.76
"tcruzi-mutagenesis-scan-27094"	53327.08	34292.22
"tcruzi-mutagenesis-scan-27095"	54735.17	37575.67
"tcruzi-mutagenesis-scan-27096"	55872.38	34646.4
"tcruzi-mutagenesis-scan-27097"	61429.08	41035.14
"tcruzi-mutagenesis-scan-27098"	48978.74	31642.37
"tcruzi-mutagenesis-scan-27099"	54943.15	36008.03
"tcruzi-mutagenesis-scan-27100"	49644.06	34520.42
"tcruzi-mutagenesis-scan-28332"	57482.72	38246.13
"tcruzi-mutagenesis-scan-29060"	57290.27	36906.44
"tcruzi-mutagenesis-scan-29081"	48756.65	35694.27
"tcruzi-mutagenesis-scan-29082"	57979.94	36468.26
"tcruzi-mutagenesis-scan-29083"	63646.72	37918.32
"tcruzi-mutagenesis-scan-29084"	58529.68	36938.47
"tcruzi-mutagenesis-scan-29085"	28455.53	22097.56
"tcruzi-mutagenesis-scan-29086"	2125.31	2078.88
"tcruzi-mutagenesis-scan-29087"	57683.24	35560.68
"tcruzi-mutagenesis-scan-29088"	57653.63	37525.92
"tcruzi-mutagenesis-scan-29089"	59003.19	39802.19
"tcruzi-mutagenesis-scan-29090"	63644.94	38477.3
"tcruzi-mutagenesis-scan-29091"	51095.41	33533.24
"tcruzi-mutagenesis-scan-29092"	55537.06	35572.01
"tcruzi-mutagenesis-scan-29093"	53494	36038.7
"tcruzi-mutagenesis-scan-29849"	27509.13	15414.28
"tcruzi-mutagenesis-scan-30908"	26549.04	25522.4
"tcruzi-mutagenesis-scan-30940"	31522.98	25482.74
"tcruzi-mutagenesis-scan-30943"	21194.83	19379.81
"tcruzi-mutagenesis-scan-30944"	25287.95	20506.78
"tcruzi-mutagenesis-scan-30945"	43025.03	25399.8
"tcruzi-mutagenesis-scan-30946"	33624.81	24344.98
"tcruzi-mutagenesis-scan-30947"	2610.71	2094.52
"tcruzi-mutagenesis-scan-30948"	1120.08	1023.79
"tcruzi-mutagenesis-scan-30949"	35940.51	28221.34
"tcruzi-mutagenesis-scan-30950"	33740.87	21647.33
"tcruzi-mutagenesis-scan-30951"	32921.61	24902.06
"tcruzi-mutagenesis-scan-30952"	19118.17	10842.13
"tcruzi-mutagenesis-scan-30953"	29953.42	18613.46
"tcruzi-mutagenesis-scan-30954"	23164.17	20414.19
"tcruzi-mutagenesis-scan-31861"	57277.56	39303.47
"tcruzi-mutagenesis-scan-33608"	53349.15	35174.96
"tcruzi-mutagenesis-scan-33656"	60593.81	36422.51
"tcruzi-mutagenesis-scan-33657"	60828.21	37708.06
"tcruzi-mutagenesis-scan-33658"	52695.7	36812.42
"tcruzi-mutagenesis-scan-33659"	24289.75	20087.73
"tcruzi-mutagenesis-scan-33660"	2103.09	2373.42
"tcruzi-mutagenesis-scan-33661"	58362.97	37082.96
"tcruzi-mutagenesis-scan-33662"	58718.61	39165.72
"tcruzi-mutagenesis-scan-33663"	61379.45	38074.31
"tcruzi-mutagenesis-scan-33664"	61201.36	37618.08
"tcruzi-mutagenesis-scan-33665"	62801.29	38116.82
"tcruzi-mutagenesis-scan-33666"	41388.57	31199.53
"tcruzi-mutagenesis-scan-33667"	60391.91	36769.41
"tcruzi-mutagenesis-scan-33668"	57695.65	34878.36
