"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291602"	514.09	428.53
"tcruzi-291625"	45.03	29.78
"tcruzi-291785"	2123.12	3930.19
"tcruzi-291976"	196.3	87.29
"tcruzi-291978"	37.87	41.76
"tcruzi-292224"	545.98	399.9
"tcruzi-292437"	82.25	71.49
"tcruzi-292562"	103.74	107.92
"tcruzi-292594"	429.37	82.89
"tcruzi-292764"	297.51	111.93
"tcruzi-292986"	20320.07	22024.31
"tcruzi-293293"	37.89	92.15
"tcruzi-293378"	207.81	253.37
"tcruzi-293498"	47.87	80.24
"tcruzi-293894"	15551.62	16340.76
"tcruzi-293921"	23032.59	19365.54
"tcruzi-293922"	22211.55	19434.14
"tcruzi-293923"	23374.98	21392.85
"tcruzi-293924"	24010.63	20375.67
"tcruzi-293925"	2590.81	2338.95
"tcruzi-294239"	56.3	88.32
"tcruzi-294373"	13896.54	13877.58
"tcruzi-294541"	204.26	216.68
"tcruzi-294837"	154.65	341.78
"tcruzi-295266"	23387.91	19077.05
"tcruzi-295272"	30193.3	23730.82
"tcruzi-295575"	1115.99	787.1
"tcruzi-295728"	52.5	72.76
"tcruzi-295811"	1608.37	1937.8
"tcruzi-295979"	3517.73	2111.88
"tcruzi-295980"	7743.57	8387.35
"tcruzi-295983"	13710.43	13404.22
"tcruzi-295984"	15012.64	14215.59
"tcruzi-295985"	14646.36	13735.69
"tcruzi-295987"	6228.2	6099.95
"tcruzi-295988"	5804.58	5827.46
"tcruzi-295989"	4179.48	4870.81
"tcruzi-295993"	5164.62	5420.67
"tcruzi-296234"	47.53	152.91
"tcruzi-296577"	286.69	223.75
"tcruzi-296826"	9210.36	12531.27
"tcruzi-296829"	10083.81	11421.62
"tcruzi-296833"	14902.05	16012.82
"tcruzi-296876"	372.28	517.4
"tcruzi-297073"	473.74	329.52
"tcruzi-297119"	74.67	69.17
"tcruzi-297137"	463.63	368.59
"tcruzi-297262"	14989.37	12842.1
"tcruzi-297563"	24904.37	23581.05
"tcruzi-297571"	2103.33	1892.84
"tcruzi-297576"	72.54	105.99
"tcruzi-297639"	78.63	83.34
"tcruzi-298012"	34.46	41.28
"tcruzi-298186"	75.94	70.18
"tcruzi-298377"	41.05	110.29
"tcruzi-298613"	232.55	329.27
"tcruzi-298670"	78.83	113.68
"tcruzi-298807"	247.23	132.28
"tcruzi-298854"	445.3	160.01
"tcruzi-298915"	8650.12	10616.49
"tcruzi-299457"	25400	21263.34
"tcruzi-300070"	657.94	234.21
"tcruzi-300094"	37.18	48.32
"tcruzi-300139"	58.13	189.75
"tcruzi-300312"	41.78	72.8
"tcruzi-301338"	49.92	36.65
"tcruzi-301610"	94.57	73.45
"tcruzi-301934"	1575.79	1231.02
"tcruzi-301994"	85.67	63.24
"tcruzi-302007"	82.34	95.51
"tcruzi-302304"	20256.99	10937.34
"tcruzi-302374"	99.5	161.81
"tcruzi-302535"	25.81	26.11
"tcruzi-302680"	34774.6	28719.55
"tcruzi-302681"	29227.03	25435.89
"tcruzi-302848"	80.34	74.76
"tcruzi-302893"	6652.15	3794.06
"tcruzi-302926"	25360.97	23627.22
"tcruzi-302957"	962.74	1211.38
"tcruzi-303552"	65.35	52.25
"tcruzi-303823"	1016.74	500.18
"tcruzi-303883"	775.62	124.5
"tcruzi-304396"	17106.81	18111.38
"tcruzi-304787"	67.61	74.29
"tcruzi-304824"	43.09	51.52
"tcruzi-305037"	141.16	106.29
"tcruzi-305157"	594.07	274.41
"tcruzi-305193"	105.16	143.53
"tcruzi-305279"	24530.57	21285.26
"tcruzi-305559"	69.82	47.49
"tcruzi-305647"	51.44	43.14
"tcruzi-305757"	111.82	110.92
"tcruzi-305831"	812.13	774.46
"tcruzi-305928"	41.07	22.55
"tcruzi-306921"	8927.48	9817.25
"tcruzi-306974"	94.03	90.89
"tcruzi-307197"	154.25	51.63
"tcruzi-307483"	33.07	28.85
"tcruzi-307516"	19337.66	16614.37
"tcruzi-307652"	2722.05	2781.82
"tcruzi-307752"	10964.6	10025.87
"tcruzi-307790"	149.7	112.22
"tcruzi-308548"	736.46	893.96
"tcruzi-308587"	530.39	526.95
"tcruzi-308604"	47.96	82.78
"tcruzi-308736"	224.88	278.33
"tcruzi-309009"	170.61	183.42
"tcruzi-309013"	73.72	76.3
"tcruzi-309344"	64.37	75.25
"tcruzi-309362"	188.55	263.3
"tcruzi-309439"	24592.87	22106.31
"tcruzi-309459"	199.19	174.1
"tcruzi-309956"	3256.64	3711.93
"tcruzi-310492"	49.67	40.88
"tcruzi-310618"	50.66	42.64
"tcruzi-310814"	39.41	57.59
"tcruzi-310945"	15908.24	12722.7
"tcruzi-311017"	10501.69	8799.38
"tcruzi-311289"	6638.99	4697.21
"tcruzi-311400"	800.55	607.88
"tcruzi-311706"	88.33	107.03
"tcruzi-311718"	116.04	121.16
"tcruzi-312081"	26986.52	20950.93
"tcruzi-312269"	75.41	74.32
"tcruzi-312712"	221.43	224.23
"tcruzi-312920"	230.67	218.46
"tcruzi-313115"	50.55	63.33
"tcruzi-313362"	52.45	32.61
"tcruzi-313680"	369	338.74
"tcruzi-313913"	13760.38	7191.19
"tcruzi-314053"	766.4	779.62
"tcruzi-314612"	88.28	74.76
"tcruzi-315032"	9119.75	10087.46
"tcruzi-315121"	4688.34	8892.82
"tcruzi-315305"	23564.24	21112.1
"tcruzi-315306"	22034.45	21255.86
"tcruzi-315307"	23026.97	21285.93
"tcruzi-315308"	25081.84	21472.71
"tcruzi-315312"	140.5	141.44
"tcruzi-315513"	21993.97	21746.18
"tcruzi-315591"	79.09	81.43
"tcruzi-315714"	115.63	115.69
"tcruzi-315844"	88.47	117.38
"tcruzi-316115"	660.57	1367.15
"tcruzi-316618"	443.07	246.58
"tcruzi-316806"	21726.69	20320.14
"tcruzi-316807"	22324.1	18869.26
"tcruzi-316808"	23243.15	18430.66
"tcruzi-317437"	58.93	70.31
"tcruzi-317662"	271.02	214.85
"tcruzi-317940"	171.2	272.85
"tcruzi-mutagenesis-scan-314"	36502.46	26783.6
"tcruzi-mutagenesis-scan-1547"	34670.58	28857.7
"tcruzi-mutagenesis-scan-2665"	37844.84	32761.26
"tcruzi-mutagenesis-scan-2666"	39384.48	31846
"tcruzi-mutagenesis-scan-2757"	29376.03	22312.41
"tcruzi-mutagenesis-scan-2792"	28109.3	23510.11
"tcruzi-mutagenesis-scan-2794"	32782.4	28070.25
"tcruzi-mutagenesis-scan-2795"	34134.14	24779.49
"tcruzi-mutagenesis-scan-2796"	30097.87	26728.23
"tcruzi-mutagenesis-scan-2797"	32625.81	28240.82
"tcruzi-mutagenesis-scan-2798"	34112.16	26823.22
"tcruzi-mutagenesis-scan-2799"	25979.36	21877.13
"tcruzi-mutagenesis-scan-2800"	17699.18	8711.42
"tcruzi-mutagenesis-scan-2801"	12647.62	10362.47
"tcruzi-mutagenesis-scan-2802"	16480.93	16225.67
"tcruzi-mutagenesis-scan-2803"	28472.81	24881.58
"tcruzi-mutagenesis-scan-2804"	23231.35	23125.71
"tcruzi-mutagenesis-scan-3071"	39269.55	28285.1
"tcruzi-mutagenesis-scan-3072"	36351.31	31672.05
"tcruzi-mutagenesis-scan-3670"	30234.24	21754.59
"tcruzi-mutagenesis-scan-4735"	37566	29339.16
"tcruzi-mutagenesis-scan-4947"	37546.75	29321.43
"tcruzi-mutagenesis-scan-4948"	36086.27	28523.42
"tcruzi-mutagenesis-scan-4952"	35964.67	30390.84
"tcruzi-mutagenesis-scan-4953"	38017.76	28802.08
"tcruzi-mutagenesis-scan-5401"	38771.44	30960.13
"tcruzi-mutagenesis-scan-5402"	36211.65	29849.8
"tcruzi-mutagenesis-scan-5799"	32472.87	19084.26
"tcruzi-mutagenesis-scan-6186"	37614.04	29322.64
"tcruzi-mutagenesis-scan-8174"	36083.07	28935.99
"tcruzi-mutagenesis-scan-8175"	32185.48	28942.03
"tcruzi-mutagenesis-scan-8665"	34642.4	31058.66
"tcruzi-mutagenesis-scan-8679"	35116.66	28628.51
"tcruzi-mutagenesis-scan-8680"	38066.47	29039.9
"tcruzi-mutagenesis-scan-8681"	32878.41	28371.05
"tcruzi-mutagenesis-scan-8682"	31283.44	28138.68
"tcruzi-mutagenesis-scan-8683"	34331.09	28062.6
"tcruzi-mutagenesis-scan-8684"	21224.45	17184.55
"tcruzi-mutagenesis-scan-8685"	15123.35	14954.97
"tcruzi-mutagenesis-scan-8686"	34293.18	25964.84
"tcruzi-mutagenesis-scan-8687"	26018.95	22969.74
"tcruzi-mutagenesis-scan-8688"	35497.13	29451.81
"tcruzi-mutagenesis-scan-8689"	29507.25	24291.59
"tcruzi-mutagenesis-scan-8879"	34671.07	29301.46
"tcruzi-mutagenesis-scan-8893"	32377.58	28139.95
"tcruzi-mutagenesis-scan-8894"	38025.84	30993.86
"tcruzi-mutagenesis-scan-8895"	34063.61	28909.92
"tcruzi-mutagenesis-scan-8896"	35822.37	31645.6
"tcruzi-mutagenesis-scan-8897"	33448.22	28850.69
"tcruzi-mutagenesis-scan-8898"	31539.87	27225.97
"tcruzi-mutagenesis-scan-8899"	18244.04	14381.86
"tcruzi-mutagenesis-scan-8900"	7767.15	10416.46
"tcruzi-mutagenesis-scan-8901"	39436.26	26402.45
"tcruzi-mutagenesis-scan-8902"	34062.25	28773.53
"tcruzi-mutagenesis-scan-8903"	17379.87	16512.32
"tcruzi-mutagenesis-scan-8904"	29964.07	25241.59
"tcruzi-mutagenesis-scan-8905"	26596.99	23489.06
"tcruzi-mutagenesis-scan-12980"	40310.18	29991.15
"tcruzi-mutagenesis-scan-12981"	37809.3	28851.54
"tcruzi-mutagenesis-scan-13049"	38709.55	30299.85
"tcruzi-mutagenesis-scan-13050"	38190.89	30641.35
"tcruzi-mutagenesis-scan-13103"	38451.94	29996.71
"tcruzi-mutagenesis-scan-13104"	32241.54	28243.1
"tcruzi-mutagenesis-scan-13105"	24291.56	19973.82
"tcruzi-mutagenesis-scan-13106"	23526.21	19272
"tcruzi-mutagenesis-scan-13107"	18796.38	20861.38
"tcruzi-mutagenesis-scan-13108"	20062.38	20041.35
"tcruzi-mutagenesis-scan-13109"	37173.05	28490.38
"tcruzi-mutagenesis-scan-13110"	36598.48	28447.16
"tcruzi-mutagenesis-scan-13111"	37832.6	30224.04
"tcruzi-mutagenesis-scan-13112"	45349.18	29674.85
"tcruzi-mutagenesis-scan-13113"	38499.84	28515.52
"tcruzi-mutagenesis-scan-13114"	40018.78	30868.22
"tcruzi-mutagenesis-scan-13115"	39157.54	27602.09
"tcruzi-mutagenesis-scan-13116"	39808.92	28491.8
"tcruzi-mutagenesis-scan-13117"	38170.29	28495.64
"tcruzi-mutagenesis-scan-13118"	40434.14	27208.07
"tcruzi-mutagenesis-scan-13119"	38484.7	27925.43
"tcruzi-mutagenesis-scan-13120"	60679.44	26842.71
"tcruzi-mutagenesis-scan-13121"	26340.6	23086.12
"tcruzi-mutagenesis-scan-13122"	35759.83	31283.6
"tcruzi-mutagenesis-scan-13123"	34104.68	27729.01
"tcruzi-mutagenesis-scan-13124"	31670.36	29337.49
"tcruzi-mutagenesis-scan-13125"	31457.17	28963.08
"tcruzi-mutagenesis-scan-13631"	32123.23	25976.04
"tcruzi-mutagenesis-scan-13632"	35117.58	29104.84
"tcruzi-mutagenesis-scan-13807"	32595.74	20453.95
"tcruzi-mutagenesis-scan-14071"	35302.21	27913.15
"tcruzi-mutagenesis-scan-14078"	37632.27	26658.13
"tcruzi-mutagenesis-scan-14079"	36225.87	29100.43
"tcruzi-mutagenesis-scan-14080"	34955.76	25705.8
"tcruzi-mutagenesis-scan-14081"	35840.54	27488
"tcruzi-mutagenesis-scan-14082"	37019.7	28066.33
"tcruzi-mutagenesis-scan-14083"	31950.06	26177.86
"tcruzi-mutagenesis-scan-14084"	18626.56	11287.26
"tcruzi-mutagenesis-scan-14085"	14832.07	13969.83
"tcruzi-mutagenesis-scan-14086"	33358.02	28353.63
"tcruzi-mutagenesis-scan-14087"	22375.03	22837.37
"tcruzi-mutagenesis-scan-14088"	29987.02	27438.98
"tcruzi-mutagenesis-scan-14089"	29435.1	24655.54
"tcruzi-mutagenesis-scan-14722"	33787.99	28977.01
"tcruzi-mutagenesis-scan-15540"	30661.63	27730.5
"tcruzi-mutagenesis-scan-15541"	30702.7	27564.31
"tcruzi-mutagenesis-scan-15542"	15982.18	10127.52
"tcruzi-mutagenesis-scan-15543"	11652.41	11273.38
"tcruzi-mutagenesis-scan-15544"	8915.1	12629.67
"tcruzi-mutagenesis-scan-15545"	3853.98	5053.84
"tcruzi-mutagenesis-scan-15546"	32788.37	30129.35
"tcruzi-mutagenesis-scan-15547"	31974.78	27914.88
"tcruzi-mutagenesis-scan-15548"	33715.69	25359.13
"tcruzi-mutagenesis-scan-15549"	31580.46	31566.12
"tcruzi-mutagenesis-scan-15550"	34574.07	23278.18
"tcruzi-mutagenesis-scan-15551"	38280.71	30333.43
"tcruzi-mutagenesis-scan-15552"	35811.34	29502.12
"tcruzi-mutagenesis-scan-15553"	35892.96	26752.87
"tcruzi-mutagenesis-scan-15554"	36592.34	30191.93
"tcruzi-mutagenesis-scan-15555"	35752.82	31452.96
"tcruzi-mutagenesis-scan-15556"	35670.03	28006.04
"tcruzi-mutagenesis-scan-15557"	33314.76	28073.13
"tcruzi-mutagenesis-scan-15558"	36630.24	28370.42
"tcruzi-mutagenesis-scan-15559"	37179.02	29969.8
"tcruzi-mutagenesis-scan-15560"	19981.73	19153.85
"tcruzi-mutagenesis-scan-15561"	17552.38	18473.4
"tcruzi-mutagenesis-scan-15563"	29852.84	27482.8
"tcruzi-mutagenesis-scan-15564"	30555.25	26610.86
"tcruzi-mutagenesis-scan-15584"	27347.26	23840.05
"tcruzi-mutagenesis-scan-15585"	27846.49	25729.43
"tcruzi-mutagenesis-scan-18069"	19697.72	17929.23
"tcruzi-mutagenesis-scan-18965"	36436.68	22708.58
"tcruzi-mutagenesis-scan-18973"	32363.7	23574.65
"tcruzi-mutagenesis-scan-18974"	32538.18	23802.77
"tcruzi-mutagenesis-scan-18975"	34000.06	24269.2
"tcruzi-mutagenesis-scan-18976"	30673.07	20674.9
"tcruzi-mutagenesis-scan-18977"	9393.72	6950.3
"tcruzi-mutagenesis-scan-18978"	14017.81	15319.29
"tcruzi-mutagenesis-scan-18979"	29400.2	22391.95
"tcruzi-mutagenesis-scan-18980"	37126.47	24021.79
"tcruzi-mutagenesis-scan-18981"	23201.41	17999.25
"tcruzi-mutagenesis-scan-18982"	32060.36	24600.02
"tcruzi-mutagenesis-scan-18983"	29773.85	23254.73
"tcruzi-mutagenesis-scan-24526"	39033.66	28526.87
"tcruzi-mutagenesis-scan-24527"	37394.56	29270.67
"tcruzi-mutagenesis-scan-24537"	35993.43	29877.5
"tcruzi-mutagenesis-scan-24538"	37278.49	31382.71
"tcruzi-mutagenesis-scan-24644"	37198.83	30241.96
"tcruzi-mutagenesis-scan-25178"	37944.08	28416.04
"tcruzi-mutagenesis-scan-25179"	37144.5	27662.09
"tcruzi-mutagenesis-scan-25181"	41807.94	26764.79
"tcruzi-mutagenesis-scan-25182"	37864.75	33344.33
"tcruzi-mutagenesis-scan-25183"	34694.77	29858.19
"tcruzi-mutagenesis-scan-25184"	33323.83	28348.69
"tcruzi-mutagenesis-scan-25185"	24477.12	18589.54
"tcruzi-mutagenesis-scan-25186"	24101.55	17260.97
"tcruzi-mutagenesis-scan-25187"	20506.02	20360.03
"tcruzi-mutagenesis-scan-25188"	19751.51	22024.01
"tcruzi-mutagenesis-scan-25189"	37827.45	31479.5
"tcruzi-mutagenesis-scan-25190"	36915.85	28313.49
"tcruzi-mutagenesis-scan-25191"	40044.48	30044.05
"tcruzi-mutagenesis-scan-25192"	37227.18	31209.47
"tcruzi-mutagenesis-scan-25193"	38022.59	28800.8
"tcruzi-mutagenesis-scan-25194"	40981.8	28158.8
"tcruzi-mutagenesis-scan-25195"	36116.41	29962.01
"tcruzi-mutagenesis-scan-25196"	36638.95	30926.89
"tcruzi-mutagenesis-scan-25197"	41972.66	30395.32
"tcruzi-mutagenesis-scan-25198"	36406.66	25392.01
"tcruzi-mutagenesis-scan-25199"	37756.61	29572.49
"tcruzi-mutagenesis-scan-25200"	27306.68	25453.98
"tcruzi-mutagenesis-scan-25201"	22157.62	21537.76
"tcruzi-mutagenesis-scan-25202"	34813.71	28810.13
"tcruzi-mutagenesis-scan-25203"	28070.93	25739.54
"tcruzi-mutagenesis-scan-25204"	32562.15	26626.01
"tcruzi-mutagenesis-scan-25205"	29081.56	26056.29
"tcruzi-mutagenesis-scan-26309"	39569.08	38592.51
"tcruzi-mutagenesis-scan-26310"	39799.5	29897
"tcruzi-mutagenesis-scan-26313"	38535.14	32118.01
"tcruzi-mutagenesis-scan-26314"	34028.23	29376.1
"tcruzi-mutagenesis-scan-26344"	36694.87	29377.96
"tcruzi-mutagenesis-scan-26345"	36918.93	29840.58
"tcruzi-mutagenesis-scan-26346"	38320.02	28355.9
"tcruzi-mutagenesis-scan-26347"	35902.09	30538.48
"tcruzi-mutagenesis-scan-26348"	38297.75	28482.91
"tcruzi-mutagenesis-scan-26349"	34492.54	29102.96
"tcruzi-mutagenesis-scan-26350"	21793.84	18044.87
"tcruzi-mutagenesis-scan-26351"	21428.58	17682.18
"tcruzi-mutagenesis-scan-26352"	12119.37	13722.78
"tcruzi-mutagenesis-scan-26353"	11675.75	15138.61
"tcruzi-mutagenesis-scan-26354"	37850.64	27350.27
"tcruzi-mutagenesis-scan-26355"	38586.41	28280.23
"tcruzi-mutagenesis-scan-26356"	39082.27	27175.15
"tcruzi-mutagenesis-scan-26357"	37936.78	30676.75
"tcruzi-mutagenesis-scan-26358"	33448.13	25476.25
"tcruzi-mutagenesis-scan-26359"	35888.47	29266.34
"tcruzi-mutagenesis-scan-26360"	36486.69	29458
"tcruzi-mutagenesis-scan-26361"	35257.98	28074.17
"tcruzi-mutagenesis-scan-26362"	37801.39	28870.44
"tcruzi-mutagenesis-scan-26363"	24462.25	26344.87
"tcruzi-mutagenesis-scan-26364"	19659.55	17711.54
"tcruzi-mutagenesis-scan-26365"	34670.49	29598.07
"tcruzi-mutagenesis-scan-26366"	29743.6	27588.66
"tcruzi-mutagenesis-scan-26367"	33289.76	27598.59
"tcruzi-mutagenesis-scan-26368"	28399.65	28689.02
"tcruzi-mutagenesis-scan-26415"	36962.24	33402.47
"tcruzi-mutagenesis-scan-26416"	35052.22	28915.84
"tcruzi-mutagenesis-scan-26421"	34854.59	27587.09
"tcruzi-mutagenesis-scan-26422"	37876.05	29195.23
"tcruzi-mutagenesis-scan-26423"	36789.81	28725.47
"tcruzi-mutagenesis-scan-26424"	37294.74	27373.92
"tcruzi-mutagenesis-scan-26425"	39222.03	29165.01
"tcruzi-mutagenesis-scan-26426"	34958.43	29295.74
"tcruzi-mutagenesis-scan-26427"	22849.53	19440.5
"tcruzi-mutagenesis-scan-26428"	22063.73	18272.62
"tcruzi-mutagenesis-scan-26429"	12165.74	14515.33
"tcruzi-mutagenesis-scan-26430"	12008.96	12579.13
"tcruzi-mutagenesis-scan-26431"	34722.45	25762.33
"tcruzi-mutagenesis-scan-26432"	35848.69	30473.77
"tcruzi-mutagenesis-scan-26433"	39637.96	30588.14
"tcruzi-mutagenesis-scan-26434"	38368.68	29929.42
"tcruzi-mutagenesis-scan-26435"	36101.46	28888.69
"tcruzi-mutagenesis-scan-26436"	38416.37	30777.45
"tcruzi-mutagenesis-scan-26437"	40194.25	30811.84
"tcruzi-mutagenesis-scan-26438"	28416.45	25281.84
"tcruzi-mutagenesis-scan-26439"	19160.57	17508.02
"tcruzi-mutagenesis-scan-26440"	33557.1	30071.32
"tcruzi-mutagenesis-scan-26441"	31264.51	26879.49
"tcruzi-mutagenesis-scan-26442"	32582.12	26064.02
"tcruzi-mutagenesis-scan-26443"	28812.19	27217.06
"tcruzi-mutagenesis-scan-26940"	34328.79	26905.68
"tcruzi-mutagenesis-scan-27087"	36557.38	29645.98
"tcruzi-mutagenesis-scan-27089"	38596.23	28816.06
"tcruzi-mutagenesis-scan-27090"	39387.72	28411.44
"tcruzi-mutagenesis-scan-27091"	36749.2	28498.47
"tcruzi-mutagenesis-scan-27092"	22204.21	17809.13
"tcruzi-mutagenesis-scan-27093"	11636.92	14779.13
"tcruzi-mutagenesis-scan-27094"	36910.17	28903.38
"tcruzi-mutagenesis-scan-27095"	38140.03	29604.34
"tcruzi-mutagenesis-scan-27096"	35502.34	28768.17
"tcruzi-mutagenesis-scan-27097"	40163.97	31399.29
"tcruzi-mutagenesis-scan-27098"	28049.11	27096.2
"tcruzi-mutagenesis-scan-27099"	33953.2	26616.07
"tcruzi-mutagenesis-scan-27100"	33219.85	28466.16
"tcruzi-mutagenesis-scan-28332"	37197.59	28068.49
"tcruzi-mutagenesis-scan-29060"	34472.19	29154.55
"tcruzi-mutagenesis-scan-29081"	36521.5	30877.24
"tcruzi-mutagenesis-scan-29082"	36773.12	29530.67
"tcruzi-mutagenesis-scan-29083"	38422.9	30101.98
"tcruzi-mutagenesis-scan-29084"	36436.69	29607.89
"tcruzi-mutagenesis-scan-29085"	24744.08	21166.24
"tcruzi-mutagenesis-scan-29086"	13083.75	13089.76
"tcruzi-mutagenesis-scan-29087"	36280.2	30178.17
"tcruzi-mutagenesis-scan-29088"	39037.8	30898.21
"tcruzi-mutagenesis-scan-29089"	37327.99	29464.66
"tcruzi-mutagenesis-scan-29090"	38750.35	29279.9
"tcruzi-mutagenesis-scan-29091"	28904	27992.05
"tcruzi-mutagenesis-scan-29092"	36935.57	28484.58
"tcruzi-mutagenesis-scan-29093"	34867.51	27939
"tcruzi-mutagenesis-scan-29849"	32507.81	16979.66
"tcruzi-mutagenesis-scan-30908"	32639.99	19295.74
"tcruzi-mutagenesis-scan-30940"	29675.49	20425.81
"tcruzi-mutagenesis-scan-30943"	31499.5	20289.5
"tcruzi-mutagenesis-scan-30944"	28699.31	19341.93
"tcruzi-mutagenesis-scan-30945"	32864.01	26363.83
"tcruzi-mutagenesis-scan-30946"	29335.3	18719.83
"tcruzi-mutagenesis-scan-30947"	15553.94	7864.95
"tcruzi-mutagenesis-scan-30948"	8255.96	11561.54
"tcruzi-mutagenesis-scan-30949"	32888	24298.2
"tcruzi-mutagenesis-scan-30950"	33040.34	22072.21
"tcruzi-mutagenesis-scan-30951"	33079.88	23137.86
"tcruzi-mutagenesis-scan-30952"	16384.96	11236.34
"tcruzi-mutagenesis-scan-30953"	28025.3	16301.11
"tcruzi-mutagenesis-scan-30954"	22715.29	11969.61
"tcruzi-mutagenesis-scan-31861"	39593.55	28515.73
"tcruzi-mutagenesis-scan-33608"	36730.32	31549.07
"tcruzi-mutagenesis-scan-33656"	38235.19	28762.2
"tcruzi-mutagenesis-scan-33657"	35678.93	30721.61
"tcruzi-mutagenesis-scan-33658"	36343.9	28650.95
"tcruzi-mutagenesis-scan-33659"	22639.82	15427.82
"tcruzi-mutagenesis-scan-33660"	11161.11	13550.78
"tcruzi-mutagenesis-scan-33661"	36215.93	27767.57
"tcruzi-mutagenesis-scan-33662"	35588.33	28163.88
"tcruzi-mutagenesis-scan-33663"	37177.34	29363.5
"tcruzi-mutagenesis-scan-33664"	38421.71	31314.56
"tcruzi-mutagenesis-scan-33665"	38769.79	28065.34
"tcruzi-mutagenesis-scan-33666"	25389.19	24003.4
"tcruzi-mutagenesis-scan-33667"	35771.64	28124.33
"tcruzi-mutagenesis-scan-33668"	35645.54	29350.94
