"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293293"	73.39	69.83
"tcruzi-293378"	1301.24	846.31
"tcruzi-293498"	621.41	290.71
"tcruzi-293894"	1373.25	1184.77
"tcruzi-293921"	9253.83	7138.12
"tcruzi-293922"	11589.62	9191.69
"tcruzi-293923"	13614.9	9357.16
"tcruzi-293924"	12203.05	9234.51
"tcruzi-293925"	1813.37	2464.59
"tcruzi-294239"	1317.27	607.6
"tcruzi-294373"	419.45	334.32
"tcruzi-294541"	498.3	340.54
"tcruzi-294837"	258.4	302.13
"tcruzi-295266"	39074.92	29061.97
"tcruzi-295272"	15108.78	8773.31
"tcruzi-295575"	444.8	294.71
"tcruzi-295728"	56.56	55.28
"tcruzi-295811"	909.03	535.11
"tcruzi-295979"	2673.58	2616.81
"tcruzi-295980"	994.19	1013.35
"tcruzi-295983"	37750.99	31016.47
"tcruzi-295984"	36708.62	30056.81
"tcruzi-295985"	36835.57	29109.09
"tcruzi-295987"	33819.94	26484.14
"tcruzi-295988"	29830.17	25867.29
"tcruzi-295989"	27587.96	23061.37
"tcruzi-295993"	29455	23135.26
"tcruzi-296234"	276.64	168.91
"tcruzi-296577"	1096.02	853.91
"tcruzi-296826"	996.81	393.23
"tcruzi-296829"	1941.59	1309.28
"tcruzi-296833"	1307.2	704.65
"tcruzi-296876"	1691.24	659.32
"tcruzi-297073"	532.09	347.5
"tcruzi-297119"	141.88	88.33
"tcruzi-297137"	323.94	207.34
"tcruzi-297262"	15258.84	13574.65
"tcruzi-297563"	12296.09	12504.51
"tcruzi-297571"	278.58	245.45
"tcruzi-297576"	179.45	124.25
"tcruzi-297639"	82.18	37.36
"tcruzi-298012"	60.51	29.65
"tcruzi-298186"	98.64	91.47
"tcruzi-298377"	91.34	57.93
"tcruzi-298613"	280.15	187.6
"tcruzi-298670"	205.84	204.74
"tcruzi-298807"	634.3	395.65
"tcruzi-298854"	683.04	448.07
"tcruzi-298915"	982.97	668.32
"tcruzi-299457"	35145.67	27756.64
"tcruzi-300070"	3119.04	2849
"tcruzi-300094"	68.36	41.65
"tcruzi-300139"	115.59	107.85
"tcruzi-300312"	142.85	163.1
"tcruzi-301338"	107.3	41.32
"tcruzi-301610"	117.13	122.82
"tcruzi-301934"	3103.01	2544.73
"tcruzi-301994"	110.45	73.25
"tcruzi-302007"	105.21	115.41
"tcruzi-302304"	23928.22	17891.98
"tcruzi-302374"	204.19	78.66
"tcruzi-302535"	52.46	27.09
"tcruzi-302680"	61868.73	39256.96
"tcruzi-302681"	50473.99	34322.52
"tcruzi-302848"	59.28	66.41
"tcruzi-302893"	790.35	647.52
"tcruzi-302926"	57909.04	40513.74
"tcruzi-302957"	1404.49	1179.48
"tcruzi-303552"	150.38	136.88
"tcruzi-303823"	1320.2	1097.13
"tcruzi-303883"	623.02	888.83
"tcruzi-304396"	381.49	268.2
"tcruzi-304787"	136.25	78.56
"tcruzi-304824"	89.02	80.19
"tcruzi-305037"	180.81	123.59
"tcruzi-305157"	2236.87	2174.35
"tcruzi-305193"	105.95	136.54
"tcruzi-305279"	32402.26	23898.75
"tcruzi-305559"	115.1	118.5
"tcruzi-305647"	68.92	65.48
"tcruzi-305757"	219.43	159.41
"tcruzi-305831"	1977.04	511.41
"tcruzi-305928"	87.5	44.53
"tcruzi-306921"	800.17	674.04
"tcruzi-306974"	117.26	89.38
"tcruzi-307197"	320.85	176.9
"tcruzi-307483"	63.71	36.56
"tcruzi-307516"	1349.07	749.1
"tcruzi-307652"	3624.59	3189.23
"tcruzi-307752"	4949.49	3437.05
"tcruzi-307790"	120.23	107.09
"tcruzi-308548"	283.93	194.65
"tcruzi-308587"	624.3	434.24
"tcruzi-308604"	69.38	51.1
"tcruzi-308736"	459.09	383.29
"tcruzi-309009"	1138.58	447.22
"tcruzi-309013"	1966.03	3287.98
"tcruzi-309344"	2197.23	1338.26
"tcruzi-309362"	275.41	163.58
"tcruzi-309439"	29603.96	22377.31
"tcruzi-309459"	107.85	114.47
"tcruzi-309956"	1583.17	981.87
"tcruzi-310492"	604.11	729.77
"tcruzi-310618"	61.55	47.15
"tcruzi-310814"	77.04	73.25
"tcruzi-310945"	6131.44	6176.13
"tcruzi-311017"	1361.08	1164.92
"tcruzi-311289"	133.04	103.51
"tcruzi-311400"	507.45	399.64
"tcruzi-311706"	97.76	91.97
"tcruzi-311718"	215.66	129.13
"tcruzi-312081"	28756.85	23139.42
"tcruzi-312269"	98.07	114.44
"tcruzi-312712"	356.47	192.53
"tcruzi-312920"	231.99	288.23
"tcruzi-313115"	100.73	72.83
"tcruzi-313362"	87.14	55.67
"tcruzi-313680"	689.85	404.57
"tcruzi-313913"	11199.38	8265.94
"tcruzi-314053"	429.07	431.19
"tcruzi-314612"	129.92	90.99
"tcruzi-315032"	37583.12	32024.47
"tcruzi-315121"	99.49	74.94
"tcruzi-315305"	4972.77	6250.45
"tcruzi-315306"	5179.27	5202.24
"tcruzi-315307"	3527.73	4421.11
"tcruzi-315308"	3230.44	3277.64
"tcruzi-315312"	226.5	116.63
"tcruzi-315513"	1588.02	1213.02
"tcruzi-315591"	53.2	33.12
"tcruzi-315714"	105.32	124.96
"tcruzi-315844"	82.97	53.22
"tcruzi-316115"	505.69	323.04
"tcruzi-316618"	1555.44	1424.55
"tcruzi-316806"	36207.27	26642.85
"tcruzi-316807"	32870.09	27271.18
"tcruzi-316808"	33865.79	26967.95
"tcruzi-317437"	156.97	125.92
"tcruzi-317662"	409.37	340.41
"tcruzi-317940"	227.71	156.3
"tcruzi-mutagenesis-scan-314"	62041.12	52418
"tcruzi-mutagenesis-scan-1547"	60638.28	58087.86
"tcruzi-mutagenesis-scan-2665"	62742.71	61159.37
"tcruzi-mutagenesis-scan-2666"	64104.9	63257.89
"tcruzi-mutagenesis-scan-2757"	54827.23	33183.28
"tcruzi-mutagenesis-scan-2792"	61371.19	54865.52
"tcruzi-mutagenesis-scan-2794"	65530.92	44927.54
"tcruzi-mutagenesis-scan-2795"	65370.35	43224.22
"tcruzi-mutagenesis-scan-2796"	55240.87	36552.36
"tcruzi-mutagenesis-scan-2797"	60065.05	47220.42
"tcruzi-mutagenesis-scan-2798"	57209.68	32268.72
"tcruzi-mutagenesis-scan-2799"	57387.2	42458.36
"tcruzi-mutagenesis-scan-2800"	23103.59	19357.33
"tcruzi-mutagenesis-scan-2801"	22561.2	20033.88
"tcruzi-mutagenesis-scan-2802"	57690.31	31668.01
"tcruzi-mutagenesis-scan-2803"	60435.82	47885.1
"tcruzi-mutagenesis-scan-2804"	61909.45	38921.85
"tcruzi-mutagenesis-scan-3071"	64017.5	55906.31
"tcruzi-mutagenesis-scan-3072"	63122.38	52237.45
"tcruzi-mutagenesis-scan-3670"	59878.63	33311.61
"tcruzi-mutagenesis-scan-4735"	62795.54	59830.57
"tcruzi-mutagenesis-scan-4947"	65536	63426.83
"tcruzi-mutagenesis-scan-4948"	62863	60754.8
"tcruzi-mutagenesis-scan-4952"	64773.01	61553.38
"tcruzi-mutagenesis-scan-4953"	65536	61006.29
"tcruzi-mutagenesis-scan-5401"	63670.27	56492.71
"tcruzi-mutagenesis-scan-5402"	65009.28	60224.67
"tcruzi-mutagenesis-scan-5799"	57276.32	42255.12
"tcruzi-mutagenesis-scan-6186"	63676.43	60721.64
"tcruzi-mutagenesis-scan-8174"	61420.98	60210.92
"tcruzi-mutagenesis-scan-8175"	65459.67	56579.66
"tcruzi-mutagenesis-scan-8665"	65536	49608.84
"tcruzi-mutagenesis-scan-8679"	60359.22	57075.61
"tcruzi-mutagenesis-scan-8680"	62531.3	52315.04
"tcruzi-mutagenesis-scan-8681"	62772.11	59752.27
"tcruzi-mutagenesis-scan-8682"	62658.77	50191.97
"tcruzi-mutagenesis-scan-8683"	62410.39	55011.22
"tcruzi-mutagenesis-scan-8684"	51897.96	33126.61
"tcruzi-mutagenesis-scan-8685"	35217.21	29595.54
"tcruzi-mutagenesis-scan-8686"	61418.52	41228.35
"tcruzi-mutagenesis-scan-8687"	59950.1	44391.54
"tcruzi-mutagenesis-scan-8688"	65536	59354.11
"tcruzi-mutagenesis-scan-8689"	64024.84	57559.47
"tcruzi-mutagenesis-scan-8879"	64204.32	56668.58
"tcruzi-mutagenesis-scan-8893"	61712.91	55777.01
"tcruzi-mutagenesis-scan-8894"	64402.31	33810.04
"tcruzi-mutagenesis-scan-8895"	58093.68	39218.05
"tcruzi-mutagenesis-scan-8896"	62956.6	59106.98
"tcruzi-mutagenesis-scan-8897"	62088.68	40715.17
"tcruzi-mutagenesis-scan-8898"	60761.08	51931.89
"tcruzi-mutagenesis-scan-8899"	38151.15	27379
"tcruzi-mutagenesis-scan-8900"	24581.96	21916.88
"tcruzi-mutagenesis-scan-8901"	62054.97	59828.76
"tcruzi-mutagenesis-scan-8902"	65064.35	53078.53
"tcruzi-mutagenesis-scan-8903"	57597.01	40650.69
"tcruzi-mutagenesis-scan-8904"	59084.68	52844.6
"tcruzi-mutagenesis-scan-8905"	59830.47	46470.48
"tcruzi-mutagenesis-scan-12980"	65536	63214.93
"tcruzi-mutagenesis-scan-12981"	65536	61008.8
"tcruzi-mutagenesis-scan-13049"	65478.97	53935.42
"tcruzi-mutagenesis-scan-13050"	63252.41	51369.87
"tcruzi-mutagenesis-scan-13103"	62598.84	59501.23
"tcruzi-mutagenesis-scan-13104"	63569.26	54339.82
"tcruzi-mutagenesis-scan-13105"	51294.56	40017.26
"tcruzi-mutagenesis-scan-13106"	47412.8	34827.37
"tcruzi-mutagenesis-scan-13107"	37367.73	28652.61
"tcruzi-mutagenesis-scan-13108"	36467.6	29135.32
"tcruzi-mutagenesis-scan-13109"	63552.58	54893.33
"tcruzi-mutagenesis-scan-13110"	64987.21	46367.47
"tcruzi-mutagenesis-scan-13111"	65498.94	57248.2
"tcruzi-mutagenesis-scan-13112"	64632.28	57238.79
"tcruzi-mutagenesis-scan-13113"	64242.23	62190.54
"tcruzi-mutagenesis-scan-13114"	62973.99	35162.6
"tcruzi-mutagenesis-scan-13115"	62801.6	57804.12
"tcruzi-mutagenesis-scan-13116"	65536	63870.21
"tcruzi-mutagenesis-scan-13117"	64639.68	58365.77
"tcruzi-mutagenesis-scan-13118"	65536	62088.29
"tcruzi-mutagenesis-scan-13119"	65343.59	59620.74
"tcruzi-mutagenesis-scan-13120"	65368.58	49040.5
"tcruzi-mutagenesis-scan-13121"	65524.82	44117.79
"tcruzi-mutagenesis-scan-13122"	65536	59377.3
"tcruzi-mutagenesis-scan-13123"	64580.17	52935.69
"tcruzi-mutagenesis-scan-13124"	64901.63	59037.01
"tcruzi-mutagenesis-scan-13125"	63505.51	53720.69
"tcruzi-mutagenesis-scan-13631"	65536	49822.94
"tcruzi-mutagenesis-scan-13632"	63508.38	48833.41
"tcruzi-mutagenesis-scan-13807"	55755.79	34159.64
"tcruzi-mutagenesis-scan-14071"	62784.61	62923.81
"tcruzi-mutagenesis-scan-14078"	64458.44	54008.61
"tcruzi-mutagenesis-scan-14079"	63123.31	45955.98
"tcruzi-mutagenesis-scan-14080"	65120.45	42310.54
"tcruzi-mutagenesis-scan-14081"	63211.18	57665.34
"tcruzi-mutagenesis-scan-14082"	65295.53	42843.85
"tcruzi-mutagenesis-scan-14083"	64782.87	47137.51
"tcruzi-mutagenesis-scan-14084"	44416.11	25875.4
"tcruzi-mutagenesis-scan-14085"	33400.23	29574.2
"tcruzi-mutagenesis-scan-14086"	65082.57	50140.77
"tcruzi-mutagenesis-scan-14087"	59887.47	43196.61
"tcruzi-mutagenesis-scan-14088"	65175.98	53341.7
"tcruzi-mutagenesis-scan-14089"	63068.23	43995.22
"tcruzi-mutagenesis-scan-14722"	64422.01	50854.32
"tcruzi-mutagenesis-scan-15540"	62619.12	49311.65
"tcruzi-mutagenesis-scan-15541"	65407.42	51724.26
"tcruzi-mutagenesis-scan-15542"	16942.85	12811.46
"tcruzi-mutagenesis-scan-15543"	17253	15497.17
"tcruzi-mutagenesis-scan-15544"	5037.49	3832.18
"tcruzi-mutagenesis-scan-15545"	3176.71	2383.25
"tcruzi-mutagenesis-scan-15546"	61477.18	51285.52
"tcruzi-mutagenesis-scan-15547"	60365.47	48203.52
"tcruzi-mutagenesis-scan-15548"	63812.36	56612.58
"tcruzi-mutagenesis-scan-15549"	60695.99	39503.25
"tcruzi-mutagenesis-scan-15550"	62768.2	52142.95
"tcruzi-mutagenesis-scan-15551"	57538.95	42954.41
"tcruzi-mutagenesis-scan-15552"	63516.47	56511.06
"tcruzi-mutagenesis-scan-15553"	64132.11	57721.1
"tcruzi-mutagenesis-scan-15554"	60513.11	53322.62
"tcruzi-mutagenesis-scan-15555"	62174.26	47360.1
"tcruzi-mutagenesis-scan-15556"	64472.32	53164.64
"tcruzi-mutagenesis-scan-15557"	62154.9	40836.98
"tcruzi-mutagenesis-scan-15558"	65121.79	51190.28
"tcruzi-mutagenesis-scan-15559"	62826.75	53457.35
"tcruzi-mutagenesis-scan-15560"	59336.38	41454.12
"tcruzi-mutagenesis-scan-15561"	57189.55	41675
"tcruzi-mutagenesis-scan-15563"	61215.59	50142.25
"tcruzi-mutagenesis-scan-15564"	65124.12	51966.84
"tcruzi-mutagenesis-scan-15584"	61650.91	49154.88
"tcruzi-mutagenesis-scan-15585"	61575.82	42917.96
"tcruzi-mutagenesis-scan-18069"	44021.41	22121.26
"tcruzi-mutagenesis-scan-18965"	55775	43706.52
"tcruzi-mutagenesis-scan-18973"	49178.88	36692.8
"tcruzi-mutagenesis-scan-18974"	57560.08	39691.36
"tcruzi-mutagenesis-scan-18975"	56671.51	40062.04
"tcruzi-mutagenesis-scan-18976"	58859.4	35709.7
"tcruzi-mutagenesis-scan-18977"	23046.64	8798.59
"tcruzi-mutagenesis-scan-18978"	38665.12	32114.41
"tcruzi-mutagenesis-scan-18979"	55430.11	32690.51
"tcruzi-mutagenesis-scan-18980"	51504.37	38184.69
"tcruzi-mutagenesis-scan-18981"	45164.03	35022.27
"tcruzi-mutagenesis-scan-18982"	57615.37	44174.47
"tcruzi-mutagenesis-scan-18983"	52527.53	32955.25
"tcruzi-mutagenesis-scan-24526"	60186.93	61331.82
"tcruzi-mutagenesis-scan-24527"	65499.88	59976.47
"tcruzi-mutagenesis-scan-24537"	62163.09	52962.4
"tcruzi-mutagenesis-scan-24538"	65225.11	53538.29
"tcruzi-mutagenesis-scan-24644"	65536	63377.5
"tcruzi-mutagenesis-scan-25178"	64892.48	62465.73
"tcruzi-mutagenesis-scan-25179"	65536	61571.91
"tcruzi-mutagenesis-scan-25181"	65511.67	58188.12
"tcruzi-mutagenesis-scan-25182"	62110	52365.24
"tcruzi-mutagenesis-scan-25183"	62997.42	59719.83
"tcruzi-mutagenesis-scan-25184"	58643.2	55866.5
"tcruzi-mutagenesis-scan-25185"	48728.32	33511.52
"tcruzi-mutagenesis-scan-25186"	40459.74	31572.17
"tcruzi-mutagenesis-scan-25187"	35632.64	25188
"tcruzi-mutagenesis-scan-25188"	25688.38	21303.75
"tcruzi-mutagenesis-scan-25189"	65501.41	60828.75
"tcruzi-mutagenesis-scan-25190"	64094.78	55052.12
"tcruzi-mutagenesis-scan-25191"	65536	59111.74
"tcruzi-mutagenesis-scan-25192"	64791.77	57964.19
"tcruzi-mutagenesis-scan-25193"	64805.34	57222.98
"tcruzi-mutagenesis-scan-25194"	65536	64061.89
"tcruzi-mutagenesis-scan-25195"	65237.93	54024.14
"tcruzi-mutagenesis-scan-25196"	63658.28	57409.76
"tcruzi-mutagenesis-scan-25197"	64627.99	59197.92
"tcruzi-mutagenesis-scan-25198"	64535.07	59864.68
"tcruzi-mutagenesis-scan-25199"	65536	58389.86
"tcruzi-mutagenesis-scan-25200"	62353.07	50734.92
"tcruzi-mutagenesis-scan-25201"	62063.42	45163.12
"tcruzi-mutagenesis-scan-25202"	65318.68	58589.32
"tcruzi-mutagenesis-scan-25203"	62581.35	51394.91
"tcruzi-mutagenesis-scan-25204"	65090.03	50602.17
"tcruzi-mutagenesis-scan-25205"	60773.71	50175.11
"tcruzi-mutagenesis-scan-26309"	63542.11	59985.03
"tcruzi-mutagenesis-scan-26310"	65533.85	59327.85
"tcruzi-mutagenesis-scan-26313"	59021.79	57131.96
"tcruzi-mutagenesis-scan-26314"	58611.2	55601.68
"tcruzi-mutagenesis-scan-26344"	62771.14	62655.62
"tcruzi-mutagenesis-scan-26345"	65117.64	58853.16
"tcruzi-mutagenesis-scan-26346"	64598.75	51773.11
"tcruzi-mutagenesis-scan-26347"	61547.64	52562.37
"tcruzi-mutagenesis-scan-26348"	65536	59661.64
"tcruzi-mutagenesis-scan-26349"	61622.28	56734.11
"tcruzi-mutagenesis-scan-26350"	44830.71	33480.67
"tcruzi-mutagenesis-scan-26351"	40587.11	31724.53
"tcruzi-mutagenesis-scan-26352"	29952.31	24580.47
"tcruzi-mutagenesis-scan-26353"	24136.25	20641.14
"tcruzi-mutagenesis-scan-26354"	63041.43	57342.83
"tcruzi-mutagenesis-scan-26355"	65536	54173.91
"tcruzi-mutagenesis-scan-26356"	65536	57564.84
"tcruzi-mutagenesis-scan-26357"	65229.76	56391.98
"tcruzi-mutagenesis-scan-26358"	63020.4	54584.2
"tcruzi-mutagenesis-scan-26359"	62043.11	62053.39
"tcruzi-mutagenesis-scan-26360"	63372.2	59809.01
"tcruzi-mutagenesis-scan-26361"	65106.22	56100.65
"tcruzi-mutagenesis-scan-26362"	64401.12	60270.7
"tcruzi-mutagenesis-scan-26363"	64276.3	54683.22
"tcruzi-mutagenesis-scan-26364"	61449.52	45330.4
"tcruzi-mutagenesis-scan-26365"	60860.28	62901.12
"tcruzi-mutagenesis-scan-26366"	65384.69	50729.66
"tcruzi-mutagenesis-scan-26367"	63235.75	52658.46
"tcruzi-mutagenesis-scan-26368"	59328.03	28340.44
"tcruzi-mutagenesis-scan-26415"	62430.32	56862.29
"tcruzi-mutagenesis-scan-26416"	61773	52371.73
"tcruzi-mutagenesis-scan-26421"	65536	63776.7
"tcruzi-mutagenesis-scan-26422"	65367.31	58338.59
"tcruzi-mutagenesis-scan-26423"	63632.17	54430.03
"tcruzi-mutagenesis-scan-26424"	62890.88	44831.8
"tcruzi-mutagenesis-scan-26425"	62494.69	55050.27
"tcruzi-mutagenesis-scan-26426"	63755.18	54438.33
"tcruzi-mutagenesis-scan-26427"	49595.6	36168.77
"tcruzi-mutagenesis-scan-26428"	47256.87	30118.27
"tcruzi-mutagenesis-scan-26429"	36463.36	29277.16
"tcruzi-mutagenesis-scan-26430"	32023.58	24500.78
"tcruzi-mutagenesis-scan-26431"	63768.37	58866.29
"tcruzi-mutagenesis-scan-26432"	61828.7	58991.38
"tcruzi-mutagenesis-scan-26433"	41061.58	56754.05
"tcruzi-mutagenesis-scan-26434"	64039.54	62263.08
"tcruzi-mutagenesis-scan-26435"	61204.71	57930.24
"tcruzi-mutagenesis-scan-26436"	61695.16	60202.34
"tcruzi-mutagenesis-scan-26437"	65536	57899.82
"tcruzi-mutagenesis-scan-26438"	63045.02	54414.22
"tcruzi-mutagenesis-scan-26439"	61750.6	48228.95
"tcruzi-mutagenesis-scan-26440"	64361.1	57565.53
"tcruzi-mutagenesis-scan-26441"	63412.46	56171.54
"tcruzi-mutagenesis-scan-26442"	65087.46	54083.9
"tcruzi-mutagenesis-scan-26443"	59277.59	44385.03
"tcruzi-mutagenesis-scan-26940"	64815.96	58052.06
"tcruzi-mutagenesis-scan-27087"	64436.28	52180.25
"tcruzi-mutagenesis-scan-27089"	59788.82	59657.88
"tcruzi-mutagenesis-scan-27090"	62648.51	44689.32
"tcruzi-mutagenesis-scan-27091"	63541.94	57038.63
"tcruzi-mutagenesis-scan-27092"	47967.75	36232.66
"tcruzi-mutagenesis-scan-27093"	37000.85	29549.62
"tcruzi-mutagenesis-scan-27094"	62061.95	56807.68
"tcruzi-mutagenesis-scan-27095"	63256.64	63002.15
"tcruzi-mutagenesis-scan-27096"	64108.97	39687.47
"tcruzi-mutagenesis-scan-27097"	65490.31	63629.01
"tcruzi-mutagenesis-scan-27098"	65091.44	54014.79
"tcruzi-mutagenesis-scan-27099"	63766.14	59232.67
"tcruzi-mutagenesis-scan-27100"	63074.81	51020.68
"tcruzi-mutagenesis-scan-28332"	63874.51	56402.69
"tcruzi-mutagenesis-scan-29060"	64114.17	55033.36
"tcruzi-mutagenesis-scan-29081"	65014.97	60040.55
"tcruzi-mutagenesis-scan-29082"	65536	56810.73
"tcruzi-mutagenesis-scan-29083"	65536	60438.22
"tcruzi-mutagenesis-scan-29084"	62785.63	57336.48
"tcruzi-mutagenesis-scan-29085"	59746.86	40246.13
"tcruzi-mutagenesis-scan-29086"	46099.22	28613.75
"tcruzi-mutagenesis-scan-29087"	62747.48	49527.77
"tcruzi-mutagenesis-scan-29088"	62599.2	61144.51
"tcruzi-mutagenesis-scan-29089"	64158.13	61801.99
"tcruzi-mutagenesis-scan-29090"	65072.67	58950.17
"tcruzi-mutagenesis-scan-29091"	64184.58	54694.56
"tcruzi-mutagenesis-scan-29092"	62632.14	57155.18
"tcruzi-mutagenesis-scan-29093"	59805.91	53692.88
"tcruzi-mutagenesis-scan-29849"	59053.54	26615.57
"tcruzi-mutagenesis-scan-30908"	61555.51	29701.16
"tcruzi-mutagenesis-scan-30940"	56773.77	34532.48
"tcruzi-mutagenesis-scan-30943"	41811.88	38716.87
"tcruzi-mutagenesis-scan-30944"	57819.26	32365.11
"tcruzi-mutagenesis-scan-30945"	58518.97	36871.7
"tcruzi-mutagenesis-scan-30946"	52651.71	32491.18
"tcruzi-mutagenesis-scan-30947"	24620.92	17245.81
"tcruzi-mutagenesis-scan-30948"	28826.19	22497.03
"tcruzi-mutagenesis-scan-30949"	56537.26	38257.49
"tcruzi-mutagenesis-scan-30950"	58151.09	32165.3
"tcruzi-mutagenesis-scan-30951"	58447.33	40271.31
"tcruzi-mutagenesis-scan-30952"	36244.78	27478.13
"tcruzi-mutagenesis-scan-30953"	50360.67	30493.25
"tcruzi-mutagenesis-scan-30954"	40710.03	28444.93
"tcruzi-mutagenesis-scan-31861"	64247.63	56695.03
"tcruzi-mutagenesis-scan-33608"	65535.71	56535.03
"tcruzi-mutagenesis-scan-33656"	65185.94	58533.58
"tcruzi-mutagenesis-scan-33657"	61868.2	52770.25
"tcruzi-mutagenesis-scan-33658"	61023.11	61095.61
"tcruzi-mutagenesis-scan-33659"	55489.97	36398.21
"tcruzi-mutagenesis-scan-33660"	42765.33	31786.6
"tcruzi-mutagenesis-scan-33661"	64144.4	58025.23
"tcruzi-mutagenesis-scan-33662"	65478.95	58868.8
"tcruzi-mutagenesis-scan-33663"	65536	58191.66
"tcruzi-mutagenesis-scan-33664"	65536	58895.61
"tcruzi-mutagenesis-scan-33665"	65523.4	62011.18
"tcruzi-mutagenesis-scan-33666"	62506.54	46800.05
"tcruzi-mutagenesis-scan-33667"	64339.65	54825.52
"tcruzi-mutagenesis-scan-33668"	62884.5	49864.59
