"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-296234"	68.88	42.85
"tcruzi-296577"	82.02	174.08
"tcruzi-296826"	145.64	175.1
"tcruzi-296829"	58.25	75.42
"tcruzi-296833"	46.25	59.68
"tcruzi-296876"	310.47	96.09
"tcruzi-297073"	101.65	83.37
"tcruzi-297119"	71.28	62.46
"tcruzi-297137"	12.17	15.04
"tcruzi-297262"	19547.37	15397.9
"tcruzi-297563"	2202.55	1450.36
"tcruzi-297571"	56.43	64.27
"tcruzi-297576"	45.69	43.77
"tcruzi-297639"	32.99	32.27
"tcruzi-298012"	41.96	26.61
"tcruzi-298186"	24.72	88.71
"tcruzi-298377"	278.2	100.28
"tcruzi-298613"	40.15	49.21
"tcruzi-298670"	23.82	32.42
"tcruzi-298807"	148.29	146.87
"tcruzi-298854"	31.71	57.18
"tcruzi-298915"	119.23	92.19
"tcruzi-299457"	6593.75	5953.23
"tcruzi-300070"	24872.17	18426.54
"tcruzi-300094"	21.8	25.06
"tcruzi-300139"	33.01	21.97
"tcruzi-300312"	66.88	70.76
"tcruzi-301338"	29.53	23.23
"tcruzi-301610"	37.83	36.3
"tcruzi-301934"	42.26	34.39
"tcruzi-301994"	42.16	41.97
"tcruzi-302007"	65.57	38.13
"tcruzi-302304"	83.63	68.88
"tcruzi-302374"	57.58	50.58
"tcruzi-302535"	21.43	29.12
"tcruzi-302680"	13053.68	6374.39
"tcruzi-302681"	5107.97	2917.23
"tcruzi-302848"	1112.14	231.3
"tcruzi-302893"	2025.75	811.88
"tcruzi-302926"	7838.87	4801.56
"tcruzi-302957"	63.42	42.17
"tcruzi-303552"	47.62	84.92
"tcruzi-303823"	210.74	189.34
"tcruzi-303883"	81.99	131.23
"tcruzi-304396"	734.84	1037.63
"tcruzi-304787"	68.78	52.47
"tcruzi-304824"	48.95	46.8
"tcruzi-305037"	55.95	54.33
"tcruzi-305157"	186.34	140.23
"tcruzi-305193"	52.36	46.67
"tcruzi-305279"	8100.09	6252.74
"tcruzi-305559"	41.06	62.41
"tcruzi-305647"	23.04	26.06
"tcruzi-305757"	53.57	50.74
"tcruzi-305831"	222.86	226.77
"tcruzi-305928"	53.08	28.31
"tcruzi-306921"	134.31	79.35
"tcruzi-306974"	34.21	13.86
"tcruzi-307197"	82.55	78.99
"tcruzi-307483"	29.76	30.45
"tcruzi-307516"	140.71	75.42
"tcruzi-307652"	170.95	120.32
"tcruzi-307752"	464.9	367.09
"tcruzi-307790"	21.63	60.89
"tcruzi-308548"	41.79	30.75
"tcruzi-308587"	72.02	39.23
"tcruzi-308604"	42.58	76.61
"tcruzi-308736"	138.35	69.4
"tcruzi-309009"	23.42	27.01
"tcruzi-309013"	17.29	13.55
"tcruzi-309344"	63.99	116.92
"tcruzi-309362"	46.09	37.17
"tcruzi-309439"	5632.74	4206.84
"tcruzi-309459"	107.3	91.1
"tcruzi-309956"	80.2	89.01
"tcruzi-310492"	28.76	47.36
"tcruzi-310618"	24.56	19.24
"tcruzi-310814"	25.5	33.49
"tcruzi-310945"	14575.73	13091.95
"tcruzi-311017"	4972.15	2030.15
"tcruzi-311289"	20.25	46.63
"tcruzi-311400"	84.7	67.68
"tcruzi-311706"	45.25	59.51
"tcruzi-311718"	82.94	67.01
"tcruzi-312081"	14227.72	9758.92
"tcruzi-312269"	70.28	130.46
"tcruzi-312712"	50.51	43.07
"tcruzi-312920"	178.31	218.12
"tcruzi-313115"	36.19	97.31
"tcruzi-313362"	35.67	28.99
"tcruzi-313680"	78.13	85.97
"tcruzi-313913"	68.61	68.76
"tcruzi-314053"	76.71	85.19
"tcruzi-314612"	52.49	40.25
"tcruzi-315032"	21444.24	14831.64
"tcruzi-315121"	683.82	1599.19
"tcruzi-315305"	153.52	138.87
"tcruzi-315306"	113.94	73.4
"tcruzi-315307"	2136.25	1322.79
"tcruzi-315308"	2295.3	1290.45
"tcruzi-315312"	51.41	48.9
"tcruzi-315513"	8664.05	6875.35
"tcruzi-315591"	21.8	43.9
"tcruzi-315714"	22.44	52.59
"tcruzi-315844"	32.93	47.94
"tcruzi-316115"	78.78	59.7
"tcruzi-316618"	160.68	135.26
"tcruzi-316806"	22446.13	12964.47
"tcruzi-316807"	23267.28	13421.62
"tcruzi-316808"	20189.89	12647.36
"tcruzi-317437"	59.06	53.28
"tcruzi-317662"	856.93	442.54
"tcruzi-317940"	31.15	31.84
"tcruzi-mutagenesis-scan-314"	28904.56	19968.74
"tcruzi-mutagenesis-scan-1547"	31358.46	18006.83
"tcruzi-mutagenesis-scan-2665"	33562.11	21917.83
"tcruzi-mutagenesis-scan-2666"	34122	22685.1
"tcruzi-mutagenesis-scan-2757"	18359.42	13824.19
"tcruzi-mutagenesis-scan-2792"	22881.55	16483.41
"tcruzi-mutagenesis-scan-2794"	29885.11	18997.62
"tcruzi-mutagenesis-scan-2795"	29332.11	19619.04
"tcruzi-mutagenesis-scan-2796"	15794.75	10812.01
"tcruzi-mutagenesis-scan-2797"	20426.94	14371.64
"tcruzi-mutagenesis-scan-2798"	27648.28	17328.84
"tcruzi-mutagenesis-scan-2799"	19481.25	10142.07
"tcruzi-mutagenesis-scan-2800"	689.53	982.03
"tcruzi-mutagenesis-scan-2801"	243.39	113.31
"tcruzi-mutagenesis-scan-2802"	17602.47	9028.27
"tcruzi-mutagenesis-scan-2803"	29134.01	19651.23
"tcruzi-mutagenesis-scan-2804"	26958.17	18510.53
"tcruzi-mutagenesis-scan-3071"	30737.49	19322.07
"tcruzi-mutagenesis-scan-3072"	31250.34	18732.58
"tcruzi-mutagenesis-scan-3670"	20686.89	16532.74
"tcruzi-mutagenesis-scan-4735"	31626.92	21130.02
"tcruzi-mutagenesis-scan-4947"	30268.36	22160
"tcruzi-mutagenesis-scan-4948"	30614.23	19940.51
"tcruzi-mutagenesis-scan-4952"	32433.15	21690.83
"tcruzi-mutagenesis-scan-4953"	33993.23	21609.77
"tcruzi-mutagenesis-scan-5401"	29946.13	18884.87
"tcruzi-mutagenesis-scan-5402"	24129.5	18216.32
"tcruzi-mutagenesis-scan-5799"	21080.94	17012.41
"tcruzi-mutagenesis-scan-6186"	34287.64	21409.99
"tcruzi-mutagenesis-scan-8174"	29254.48	20506.66
"tcruzi-mutagenesis-scan-8175"	29238.39	16610.39
"tcruzi-mutagenesis-scan-8665"	32902.71	20969.68
"tcruzi-mutagenesis-scan-8679"	28938.94	19425.39
"tcruzi-mutagenesis-scan-8680"	27566.65	18843.6
"tcruzi-mutagenesis-scan-8681"	26117.61	19401.88
"tcruzi-mutagenesis-scan-8682"	28518.42	14877.79
"tcruzi-mutagenesis-scan-8683"	27922.05	14812.33
"tcruzi-mutagenesis-scan-8684"	16197.96	10506.47
"tcruzi-mutagenesis-scan-8685"	3624.69	2991.45
"tcruzi-mutagenesis-scan-8686"	27486.39	15200.37
"tcruzi-mutagenesis-scan-8687"	28158.83	18212.89
"tcruzi-mutagenesis-scan-8688"	31388.15	21072.23
"tcruzi-mutagenesis-scan-8689"	30253.56	19683.97
"tcruzi-mutagenesis-scan-8879"	31248.85	20356.1
"tcruzi-mutagenesis-scan-8893"	29823.51	18862.8
"tcruzi-mutagenesis-scan-8894"	32311.82	21906.54
"tcruzi-mutagenesis-scan-8895"	24809.4	15322.22
"tcruzi-mutagenesis-scan-8896"	30689.4	20177.69
"tcruzi-mutagenesis-scan-8897"	28603.46	18248.73
"tcruzi-mutagenesis-scan-8898"	23087.71	15921.75
"tcruzi-mutagenesis-scan-8899"	7410.09	6141.32
"tcruzi-mutagenesis-scan-8900"	841.1	472.7
"tcruzi-mutagenesis-scan-8901"	29513.33	19333.96
"tcruzi-mutagenesis-scan-8902"	28694.74	19415.16
"tcruzi-mutagenesis-scan-8903"	23911.47	13228.01
"tcruzi-mutagenesis-scan-8904"	30378.88	19928.08
"tcruzi-mutagenesis-scan-8905"	27300.46	17514.73
"tcruzi-mutagenesis-scan-12980"	32574.63	21933.35
"tcruzi-mutagenesis-scan-12981"	28703.48	17388.1
"tcruzi-mutagenesis-scan-13049"	28816.25	20632.56
"tcruzi-mutagenesis-scan-13050"	30928.4	20246.38
"tcruzi-mutagenesis-scan-13103"	29679.1	17679.75
"tcruzi-mutagenesis-scan-13104"	27982.89	16305.46
"tcruzi-mutagenesis-scan-13105"	15355.3	7562.49
"tcruzi-mutagenesis-scan-13106"	14208.44	5346.69
"tcruzi-mutagenesis-scan-13107"	1523.01	944
"tcruzi-mutagenesis-scan-13108"	1000.55	830.27
"tcruzi-mutagenesis-scan-13109"	30181.4	20284.39
"tcruzi-mutagenesis-scan-13110"	32054.84	19976.36
"tcruzi-mutagenesis-scan-13111"	31367.36	20505.05
"tcruzi-mutagenesis-scan-13112"	33555.7	22163.54
"tcruzi-mutagenesis-scan-13113"	31328.25	20981.89
"tcruzi-mutagenesis-scan-13114"	32112.53	20880.49
"tcruzi-mutagenesis-scan-13115"	33304.26	21724.43
"tcruzi-mutagenesis-scan-13116"	31848.66	22051.03
"tcruzi-mutagenesis-scan-13117"	32572.12	20406.99
"tcruzi-mutagenesis-scan-13118"	31745.92	21308.5
"tcruzi-mutagenesis-scan-13119"	33545.53	21432.67
"tcruzi-mutagenesis-scan-13120"	25004.03	15570.49
"tcruzi-mutagenesis-scan-13121"	25067.73	16106.83
"tcruzi-mutagenesis-scan-13122"	32711.26	21415.05
"tcruzi-mutagenesis-scan-13123"	28148.48	19542.3
"tcruzi-mutagenesis-scan-13124"	25513.19	19727.94
"tcruzi-mutagenesis-scan-13125"	29038.75	18865.31
"tcruzi-mutagenesis-scan-13631"	26978.87	18114.13
"tcruzi-mutagenesis-scan-13632"	26828.76	10270.92
"tcruzi-mutagenesis-scan-13807"	22171.88	14458.53
"tcruzi-mutagenesis-scan-14071"	27383.4	19396.68
"tcruzi-mutagenesis-scan-14078"	30811.75	20131.65
"tcruzi-mutagenesis-scan-14079"	30243	19182.13
"tcruzi-mutagenesis-scan-14080"	27649.92	17519.01
"tcruzi-mutagenesis-scan-14081"	28986.46	19567.21
"tcruzi-mutagenesis-scan-14082"	29679.92	17552.66
"tcruzi-mutagenesis-scan-14083"	26581.38	17908.79
"tcruzi-mutagenesis-scan-14084"	12986.35	10771.19
"tcruzi-mutagenesis-scan-14085"	2517.21	1435.61
"tcruzi-mutagenesis-scan-14086"	28699.02	19303.85
"tcruzi-mutagenesis-scan-14087"	27066.77	15936.25
"tcruzi-mutagenesis-scan-14088"	29614.32	18044.58
"tcruzi-mutagenesis-scan-14089"	28726.97	18420.54
"tcruzi-mutagenesis-scan-14722"	29495.32	19938.93
"tcruzi-mutagenesis-scan-15540"	15415.57	9997.96
"tcruzi-mutagenesis-scan-15541"	19523.49	10579.85
"tcruzi-mutagenesis-scan-15542"	3337.3	2135.19
"tcruzi-mutagenesis-scan-15543"	3204.86	2247.4
"tcruzi-mutagenesis-scan-15544"	1072.87	657.28
"tcruzi-mutagenesis-scan-15545"	756	514.29
"tcruzi-mutagenesis-scan-15546"	22872.99	14280.49
"tcruzi-mutagenesis-scan-15547"	24561.92	9845.04
"tcruzi-mutagenesis-scan-15548"	27408.05	18197.49
"tcruzi-mutagenesis-scan-15549"	28023.58	16501.3
"tcruzi-mutagenesis-scan-15550"	27229.08	19025.75
"tcruzi-mutagenesis-scan-15551"	30937.33	19227.26
"tcruzi-mutagenesis-scan-15552"	29991.61	19884.85
"tcruzi-mutagenesis-scan-15553"	26716.59	17527.74
"tcruzi-mutagenesis-scan-15554"	26067.72	18424.4
"tcruzi-mutagenesis-scan-15555"	30704.22	19180.91
"tcruzi-mutagenesis-scan-15556"	30878.91	19333.7
"tcruzi-mutagenesis-scan-15557"	30480.52	19422.47
"tcruzi-mutagenesis-scan-15558"	29204.35	18496.44
"tcruzi-mutagenesis-scan-15559"	30308.3	19288.1
"tcruzi-mutagenesis-scan-15560"	10783.86	5051.78
"tcruzi-mutagenesis-scan-15561"	7590.28	4805.79
"tcruzi-mutagenesis-scan-15563"	26865.05	17845.59
"tcruzi-mutagenesis-scan-15564"	25529.1	15033.2
"tcruzi-mutagenesis-scan-15584"	28501.71	14801.42
"tcruzi-mutagenesis-scan-15585"	29622.29	18651.58
"tcruzi-mutagenesis-scan-18069"	13496.27	12364.6
"tcruzi-mutagenesis-scan-18965"	23589.3	17701.37
"tcruzi-mutagenesis-scan-18973"	19728.29	12709.87
"tcruzi-mutagenesis-scan-18974"	22512.3	15508.45
"tcruzi-mutagenesis-scan-18975"	25645.6	17861.81
"tcruzi-mutagenesis-scan-18976"	21214.44	11600.54
"tcruzi-mutagenesis-scan-18977"	1895.62	2685.46
"tcruzi-mutagenesis-scan-18978"	5002.3	3051.64
"tcruzi-mutagenesis-scan-18979"	23929.23	15887.84
"tcruzi-mutagenesis-scan-18980"	22184.24	17685.65
"tcruzi-mutagenesis-scan-18981"	20481.6	14169.12
"tcruzi-mutagenesis-scan-18982"	25885.35	17366.26
"tcruzi-mutagenesis-scan-18983"	24347.72	15006.5
"tcruzi-mutagenesis-scan-24526"	32757.26	21040.97
"tcruzi-mutagenesis-scan-24527"	31007.19	20026.7
"tcruzi-mutagenesis-scan-24537"	28181.97	17074.19
"tcruzi-mutagenesis-scan-24538"	26859.74	19092.46
"tcruzi-mutagenesis-scan-24644"	31852.54	22380.9
"tcruzi-mutagenesis-scan-25178"	32397.19	21082.79
"tcruzi-mutagenesis-scan-25179"	29669.61	19801.74
"tcruzi-mutagenesis-scan-25181"	32361.94	22009.83
"tcruzi-mutagenesis-scan-25182"	31416.06	20214.37
"tcruzi-mutagenesis-scan-25183"	32612.24	19351.37
"tcruzi-mutagenesis-scan-25184"	26052.78	16486.49
"tcruzi-mutagenesis-scan-25185"	17567.4	11059.85
"tcruzi-mutagenesis-scan-25186"	9807.96	5338.87
"tcruzi-mutagenesis-scan-25187"	4987.97	3980.62
"tcruzi-mutagenesis-scan-25188"	671.28	361.4
"tcruzi-mutagenesis-scan-25189"	34559.25	21272.73
"tcruzi-mutagenesis-scan-25190"	32459.84	20847.99
"tcruzi-mutagenesis-scan-25191"	33367.72	22825.95
"tcruzi-mutagenesis-scan-25192"	35121.78	20202.7
"tcruzi-mutagenesis-scan-25193"	34505.67	22222.81
"tcruzi-mutagenesis-scan-25194"	35311.43	22436.74
"tcruzi-mutagenesis-scan-25195"	34738.9	21626.27
"tcruzi-mutagenesis-scan-25196"	34494.7	21692.73
"tcruzi-mutagenesis-scan-25197"	34481.27	21878.49
"tcruzi-mutagenesis-scan-25198"	32055.15	19076.38
"tcruzi-mutagenesis-scan-25199"	32607.48	20750.57
"tcruzi-mutagenesis-scan-25200"	28582.21	18887.49
"tcruzi-mutagenesis-scan-25201"	25557.25	16300.94
"tcruzi-mutagenesis-scan-25202"	34496.66	21790.99
"tcruzi-mutagenesis-scan-25203"	29584.06	20050.63
"tcruzi-mutagenesis-scan-25204"	30872.4	20172.85
"tcruzi-mutagenesis-scan-25205"	31645.34	20894.34
"tcruzi-mutagenesis-scan-26309"	33885.02	21912.33
"tcruzi-mutagenesis-scan-26310"	33066.97	21281.64
"tcruzi-mutagenesis-scan-26313"	27031.84	19801.11
"tcruzi-mutagenesis-scan-26314"	24942.1	16571.76
"tcruzi-mutagenesis-scan-26344"	31182.95	20509.18
"tcruzi-mutagenesis-scan-26345"	28744.36	18247.99
"tcruzi-mutagenesis-scan-26346"	27758.41	19238.05
"tcruzi-mutagenesis-scan-26347"	30895.01	19691.94
"tcruzi-mutagenesis-scan-26348"	30638.41	21260.48
"tcruzi-mutagenesis-scan-26349"	26604.13	17682.18
"tcruzi-mutagenesis-scan-26350"	18887.7	12691.36
"tcruzi-mutagenesis-scan-26351"	9777.69	6890.34
"tcruzi-mutagenesis-scan-26352"	2985.64	2208.7
"tcruzi-mutagenesis-scan-26353"	1484.7	817.7
"tcruzi-mutagenesis-scan-26354"	33189.43	20368.19
"tcruzi-mutagenesis-scan-26355"	32632.1	21037.79
"tcruzi-mutagenesis-scan-26356"	33675.8	22431.62
"tcruzi-mutagenesis-scan-26357"	32743.2	22275.88
"tcruzi-mutagenesis-scan-26358"	30454.98	21389.7
"tcruzi-mutagenesis-scan-26359"	33008.32	20569.89
"tcruzi-mutagenesis-scan-26360"	32796.13	20319.18
"tcruzi-mutagenesis-scan-26361"	30980.52	21090.7
"tcruzi-mutagenesis-scan-26362"	35285.92	22449.98
"tcruzi-mutagenesis-scan-26363"	29546.93	18931.01
"tcruzi-mutagenesis-scan-26364"	25406.76	14907.57
"tcruzi-mutagenesis-scan-26365"	32522.12	20938.38
"tcruzi-mutagenesis-scan-26366"	30702.31	20155.37
"tcruzi-mutagenesis-scan-26367"	29129.9	20527.29
"tcruzi-mutagenesis-scan-26368"	30709.46	19535.14
"tcruzi-mutagenesis-scan-26415"	26953.82	18522.93
"tcruzi-mutagenesis-scan-26416"	25967.15	17889.71
"tcruzi-mutagenesis-scan-26421"	29344.61	18313.99
"tcruzi-mutagenesis-scan-26422"	30050.95	19647.79
"tcruzi-mutagenesis-scan-26423"	30554.18	17253.1
"tcruzi-mutagenesis-scan-26424"	30656.51	20061.43
"tcruzi-mutagenesis-scan-26425"	30743.82	20176.28
"tcruzi-mutagenesis-scan-26426"	25969.95	17362.81
"tcruzi-mutagenesis-scan-26427"	21460.35	13631.69
"tcruzi-mutagenesis-scan-26428"	11531.66	6803.41
"tcruzi-mutagenesis-scan-26429"	6246.36	3420.71
"tcruzi-mutagenesis-scan-26430"	863.55	614.86
"tcruzi-mutagenesis-scan-26431"	31171.47	18863.73
"tcruzi-mutagenesis-scan-26432"	32180.7	20686.47
"tcruzi-mutagenesis-scan-26433"	33679.96	22863.59
"tcruzi-mutagenesis-scan-26434"	34110.63	21402.42
"tcruzi-mutagenesis-scan-26435"	28901.3	20900.02
"tcruzi-mutagenesis-scan-26436"	31206.17	20345.28
"tcruzi-mutagenesis-scan-26437"	33705.99	21118.52
"tcruzi-mutagenesis-scan-26438"	25659.17	18449.32
"tcruzi-mutagenesis-scan-26439"	27348.55	16906.67
"tcruzi-mutagenesis-scan-26440"	32676.44	20884.16
"tcruzi-mutagenesis-scan-26441"	29256.09	19716.72
"tcruzi-mutagenesis-scan-26442"	30024.9	20824.83
"tcruzi-mutagenesis-scan-26443"	29586.86	20112.64
"tcruzi-mutagenesis-scan-26940"	30018.76	19767.42
"tcruzi-mutagenesis-scan-27087"	27353.18	19324.95
"tcruzi-mutagenesis-scan-27089"	29178.31	20602.53
"tcruzi-mutagenesis-scan-27090"	31018.57	20186.38
"tcruzi-mutagenesis-scan-27091"	27313	18621.97
"tcruzi-mutagenesis-scan-27092"	21371.36	13027.74
"tcruzi-mutagenesis-scan-27093"	6529.73	4502.15
"tcruzi-mutagenesis-scan-27094"	29570.87	18568.08
"tcruzi-mutagenesis-scan-27095"	33919.76	22085.27
"tcruzi-mutagenesis-scan-27096"	32953.59	21593.83
"tcruzi-mutagenesis-scan-27097"	31454.62	21886.37
"tcruzi-mutagenesis-scan-27098"	28951.44	19614.25
"tcruzi-mutagenesis-scan-27099"	32148.22	20306.2
"tcruzi-mutagenesis-scan-27100"	28331.95	20619.37
"tcruzi-mutagenesis-scan-28332"	33405.75	22028.23
"tcruzi-mutagenesis-scan-29060"	34193.04	20990.06
"tcruzi-mutagenesis-scan-29081"	27809.42	18977.08
"tcruzi-mutagenesis-scan-29082"	31146.63	20466.88
"tcruzi-mutagenesis-scan-29083"	31254.57	21438.06
"tcruzi-mutagenesis-scan-29084"	29293.9	19835.97
"tcruzi-mutagenesis-scan-29085"	24790.78	16420.92
"tcruzi-mutagenesis-scan-29086"	5866.46	4353.03
"tcruzi-mutagenesis-scan-29087"	34012.69	20615.37
"tcruzi-mutagenesis-scan-29088"	33569.86	21864.14
"tcruzi-mutagenesis-scan-29089"	31935.3	23002.98
"tcruzi-mutagenesis-scan-29090"	33406.52	22044.08
"tcruzi-mutagenesis-scan-29091"	28708.6	19874.7
"tcruzi-mutagenesis-scan-29092"	31738.35	21339.8
"tcruzi-mutagenesis-scan-29093"	31347.24	20111.21
"tcruzi-mutagenesis-scan-29849"	16695.13	12891.64
"tcruzi-mutagenesis-scan-30908"	20089.88	13647.28
"tcruzi-mutagenesis-scan-30940"	24765.29	16515.87
"tcruzi-mutagenesis-scan-30943"	16419.66	14451.01
"tcruzi-mutagenesis-scan-30944"	18356.72	12011.93
"tcruzi-mutagenesis-scan-30945"	25279.58	17954.04
"tcruzi-mutagenesis-scan-30946"	18334.21	13394.69
"tcruzi-mutagenesis-scan-30947"	3316.88	2295.63
"tcruzi-mutagenesis-scan-30948"	776.09	677.06
"tcruzi-mutagenesis-scan-30949"	23050.08	17926.34
"tcruzi-mutagenesis-scan-30950"	19726.58	15130.58
"tcruzi-mutagenesis-scan-30951"	22416.31	18922.11
"tcruzi-mutagenesis-scan-30952"	15959.73	10219.47
"tcruzi-mutagenesis-scan-30953"	24064.95	15470.4
"tcruzi-mutagenesis-scan-30954"	14274.03	15564.38
"tcruzi-mutagenesis-scan-31861"	33150.99	21680.22
"tcruzi-mutagenesis-scan-33608"	27830.93	18853.25
"tcruzi-mutagenesis-scan-33656"	31991.48	21163.17
"tcruzi-mutagenesis-scan-33657"	29528.14	19324.95
"tcruzi-mutagenesis-scan-33658"	28685.22	17917.52
"tcruzi-mutagenesis-scan-33659"	22541.8	12882.76
"tcruzi-mutagenesis-scan-33660"	6504.43	2886.61
"tcruzi-mutagenesis-scan-33661"	30779.53	20081.79
"tcruzi-mutagenesis-scan-33662"	31741.01	20576.71
"tcruzi-mutagenesis-scan-33663"	34029.13	21592
"tcruzi-mutagenesis-scan-33664"	32570.55	21454.42
"tcruzi-mutagenesis-scan-33665"	35480.63	20035
"tcruzi-mutagenesis-scan-33666"	26662.12	17370.2
"tcruzi-mutagenesis-scan-33667"	32112.87	20676.13
"tcruzi-mutagenesis-scan-33668"	32866.24	20777.1
