"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295728"	36.98	52.04
"tcruzi-295811"	976.34	778.98
"tcruzi-295979"	1706.6	910.77
"tcruzi-295980"	1540.79	774.81
"tcruzi-295983"	1559.59	819.1
"tcruzi-295984"	1594.66	848.24
"tcruzi-295985"	1414.47	724.14
"tcruzi-295987"	1327.72	685.49
"tcruzi-295988"	1247.83	627.54
"tcruzi-295989"	1336.62	597.41
"tcruzi-295993"	1921.17	989.18
"tcruzi-296234"	88.93	63.57
"tcruzi-296577"	126.73	112.79
"tcruzi-296826"	903.43	748.28
"tcruzi-296829"	658.11	514.47
"tcruzi-296833"	707.15	569.38
"tcruzi-296876"	431.84	303.24
"tcruzi-297073"	288.78	984.38
"tcruzi-297119"	91.4	86.97
"tcruzi-297137"	337.61	192.82
"tcruzi-297262"	13042.18	10107.89
"tcruzi-297563"	1511.12	2029.34
"tcruzi-297571"	528.78	338.36
"tcruzi-297576"	123.22	80.54
"tcruzi-297639"	97.8	203.56
"tcruzi-298012"	131.98	116.23
"tcruzi-298186"	57.58	66.98
"tcruzi-298377"	37.38	55.02
"tcruzi-298613"	593.03	522.24
"tcruzi-298670"	81.06	65.4
"tcruzi-298807"	227.5	102.98
"tcruzi-298854"	344.3	90.96
"tcruzi-298915"	1035.84	1040.01
"tcruzi-299457"	19426.87	19275.93
"tcruzi-300070"	194.12	164.78
"tcruzi-300094"	23.43	63.19
"tcruzi-300139"	58.69	144.3
"tcruzi-300312"	52.06	31.71
"tcruzi-301338"	52.48	30.45
"tcruzi-301610"	88.88	74.82
"tcruzi-301934"	241.36	377.38
"tcruzi-301994"	68.21	55.84
"tcruzi-302007"	200.53	134.2
"tcruzi-302304"	24898.57	14155.3
"tcruzi-302374"	66.22	114.93
"tcruzi-302535"	15.04	33.24
"tcruzi-302680"	16778.91	13780.02
"tcruzi-302681"	11869.79	11971.18
"tcruzi-302848"	40.16	48.09
"tcruzi-302893"	153.48	86.28
"tcruzi-302926"	21567.09	19643.64
"tcruzi-302957"	133.16	80.47
"tcruzi-303552"	63.47	74.98
"tcruzi-303823"	1004.7	417.25
"tcruzi-303883"	526.61	466.03
"tcruzi-304396"	103.98	128.74
"tcruzi-304787"	326.78	364.28
"tcruzi-304824"	38.1	47.27
"tcruzi-305037"	147.37	58.44
"tcruzi-305157"	394.41	212.81
"tcruzi-305193"	130.19	76.81
"tcruzi-305279"	19210.37	21211.7
"tcruzi-305559"	66.94	95
"tcruzi-305647"	48.63	38.34
"tcruzi-305757"	74	75.24
"tcruzi-305831"	1735.14	914.55
"tcruzi-305928"	55.04	50
"tcruzi-306921"	638.36	370.77
"tcruzi-306974"	43.92	67.8
"tcruzi-307197"	116.83	36.77
"tcruzi-307483"	23.92	22.57
"tcruzi-307516"	3348.38	3244.39
"tcruzi-307652"	1049.24	608.61
"tcruzi-307752"	1961.12	1521.37
"tcruzi-307790"	73.67	54.73
"tcruzi-308548"	493.04	619.84
"tcruzi-308587"	319.27	198.16
"tcruzi-308604"	67.45	86.29
"tcruzi-308736"	173.94	126.03
"tcruzi-309009"	167.57	210.05
"tcruzi-309013"	66.87	59.5
"tcruzi-309344"	71.4	70.76
"tcruzi-309362"	103.4	67.18
"tcruzi-309439"	15833.09	20811.25
"tcruzi-309459"	77.11	86.54
"tcruzi-309956"	433.37	580.18
"tcruzi-310492"	82.65	55.63
"tcruzi-310618"	28.36	51.71
"tcruzi-310814"	76.29	150.98
"tcruzi-310945"	1315.01	2762.62
"tcruzi-311017"	20110.19	17684.72
"tcruzi-311289"	65.62	76.15
"tcruzi-311400"	56.21	68.77
"tcruzi-311706"	75.2	59
"tcruzi-311718"	111.14	107.15
"tcruzi-312081"	20253.38	18630.13
"tcruzi-312269"	39.17	49.06
"tcruzi-312712"	176.29	631.78
"tcruzi-312920"	288.69	524.83
"tcruzi-313115"	68.05	101
"tcruzi-313362"	38.81	37.78
"tcruzi-313680"	85.27	131.32
"tcruzi-313913"	10274.32	7266.52
"tcruzi-314053"	192.04	200.12
"tcruzi-314612"	79.33	63.65
"tcruzi-315032"	3899.18	6090.1
"tcruzi-315121"	33.84	45.92
"tcruzi-315305"	527.17	1416.63
"tcruzi-315306"	458.87	759.01
"tcruzi-315307"	2170.9	4289.58
"tcruzi-315308"	2893.41	5965.65
"tcruzi-315312"	70.85	36.11
"tcruzi-315513"	6093.94	8258.28
"tcruzi-315591"	46.82	38.39
"tcruzi-315714"	113.88	50.5
"tcruzi-315844"	60.54	40.03
"tcruzi-316115"	238.65	388.32
"tcruzi-316618"	271.27	139.33
"tcruzi-316806"	27375.86	23413.97
"tcruzi-316807"	26494.44	21148.64
"tcruzi-316808"	25530	19559.07
"tcruzi-317437"	42.78	51.24
"tcruzi-317662"	171.62	148.39
"tcruzi-317940"	52.89	75.51
"tcruzi-mutagenesis-scan-314"	26793.83	18312.45
"tcruzi-mutagenesis-scan-1547"	29459.34	23897.22
"tcruzi-mutagenesis-scan-2665"	31811.78	26347.05
"tcruzi-mutagenesis-scan-2666"	31152.16	25715.25
"tcruzi-mutagenesis-scan-2757"	22957.57	17414.11
"tcruzi-mutagenesis-scan-2792"	24790.94	19655.06
"tcruzi-mutagenesis-scan-2794"	26396.39	22086
"tcruzi-mutagenesis-scan-2795"	27407.42	23655.3
"tcruzi-mutagenesis-scan-2796"	23608.74	23187.21
"tcruzi-mutagenesis-scan-2797"	24899.72	20541.53
"tcruzi-mutagenesis-scan-2798"	24513.62	19327.1
"tcruzi-mutagenesis-scan-2799"	24035.72	19242.63
"tcruzi-mutagenesis-scan-2800"	8718.78	5310.58
"tcruzi-mutagenesis-scan-2801"	702.54	748.14
"tcruzi-mutagenesis-scan-2802"	17291.63	16172.66
"tcruzi-mutagenesis-scan-2803"	17998.76	18237.44
"tcruzi-mutagenesis-scan-2804"	19243.77	18185.64
"tcruzi-mutagenesis-scan-3071"	30913.46	27002.21
"tcruzi-mutagenesis-scan-3072"	28744.89	29122.52
"tcruzi-mutagenesis-scan-3670"	26434.64	20393.09
"tcruzi-mutagenesis-scan-4735"	28740.61	26222.41
"tcruzi-mutagenesis-scan-4947"	30078.97	24892.75
"tcruzi-mutagenesis-scan-4948"	28692.55	26247.39
"tcruzi-mutagenesis-scan-4952"	29179.71	27248.5
"tcruzi-mutagenesis-scan-4953"	29832.91	26799.44
"tcruzi-mutagenesis-scan-5401"	27269.12	24601.08
"tcruzi-mutagenesis-scan-5402"	28388.14	24040.94
"tcruzi-mutagenesis-scan-5799"	23684.77	17296.78
"tcruzi-mutagenesis-scan-6186"	28145.62	26215.63
"tcruzi-mutagenesis-scan-8174"	26897.74	26062.68
"tcruzi-mutagenesis-scan-8175"	27318.34	23223.82
"tcruzi-mutagenesis-scan-8665"	29699.07	26088.56
"tcruzi-mutagenesis-scan-8679"	29318.91	25673.87
"tcruzi-mutagenesis-scan-8680"	26524.77	23227.93
"tcruzi-mutagenesis-scan-8681"	27920.71	25225.16
"tcruzi-mutagenesis-scan-8682"	29472.45	24806.36
"tcruzi-mutagenesis-scan-8683"	26879.95	23530.61
"tcruzi-mutagenesis-scan-8684"	19791.58	15689.52
"tcruzi-mutagenesis-scan-8685"	11822.86	13715.05
"tcruzi-mutagenesis-scan-8686"	27406.27	21795.76
"tcruzi-mutagenesis-scan-8687"	22269.18	19939.03
"tcruzi-mutagenesis-scan-8688"	24574.22	22924.22
"tcruzi-mutagenesis-scan-8689"	25181.18	20043.05
"tcruzi-mutagenesis-scan-8879"	28795.49	24481.81
"tcruzi-mutagenesis-scan-8893"	27917.99	23500.3
"tcruzi-mutagenesis-scan-8894"	29796.43	27099.44
"tcruzi-mutagenesis-scan-8895"	25484.5	23278.32
"tcruzi-mutagenesis-scan-8896"	29312.83	24554.67
"tcruzi-mutagenesis-scan-8897"	28737.6	24073.32
"tcruzi-mutagenesis-scan-8898"	26089.93	23015.92
"tcruzi-mutagenesis-scan-8899"	16588.42	14435.28
"tcruzi-mutagenesis-scan-8900"	3423.62	5039.86
"tcruzi-mutagenesis-scan-8901"	27348.47	24788.19
"tcruzi-mutagenesis-scan-8902"	29162.44	25494.98
"tcruzi-mutagenesis-scan-8903"	19699.4	17547.71
"tcruzi-mutagenesis-scan-8904"	23046.61	20521.89
"tcruzi-mutagenesis-scan-8905"	20067.86	18447.91
"tcruzi-mutagenesis-scan-12980"	30520.7	25168.99
"tcruzi-mutagenesis-scan-12981"	29657.71	22675.21
"tcruzi-mutagenesis-scan-13049"	29731.65	25333.9
"tcruzi-mutagenesis-scan-13050"	29358.56	25524.24
"tcruzi-mutagenesis-scan-13103"	28943.72	22401.69
"tcruzi-mutagenesis-scan-13104"	29326.45	26268.82
"tcruzi-mutagenesis-scan-13105"	23233.69	18716.91
"tcruzi-mutagenesis-scan-13106"	21315.51	19630.95
"tcruzi-mutagenesis-scan-13107"	13872.47	13192.39
"tcruzi-mutagenesis-scan-13108"	19600.3	18199.15
"tcruzi-mutagenesis-scan-13109"	28737.8	24553.12
"tcruzi-mutagenesis-scan-13110"	27424.98	23989.9
"tcruzi-mutagenesis-scan-13111"	29929.5	28056.59
"tcruzi-mutagenesis-scan-13112"	31169.68	25314.37
"tcruzi-mutagenesis-scan-13113"	29712.03	25841.23
"tcruzi-mutagenesis-scan-13114"	29078.88	27045.67
"tcruzi-mutagenesis-scan-13115"	31351.22	27901.92
"tcruzi-mutagenesis-scan-13116"	32333.75	24615.3
"tcruzi-mutagenesis-scan-13117"	29226.43	25895.63
"tcruzi-mutagenesis-scan-13118"	30536.14	27472.99
"tcruzi-mutagenesis-scan-13119"	29005.51	25997.25
"tcruzi-mutagenesis-scan-13120"	22895.42	22842.34
"tcruzi-mutagenesis-scan-13121"	24704.78	21086.79
"tcruzi-mutagenesis-scan-13122"	27823.05	22908.18
"tcruzi-mutagenesis-scan-13123"	23634.02	22657.24
"tcruzi-mutagenesis-scan-13124"	25069.52	21585.66
"tcruzi-mutagenesis-scan-13125"	24471.55	22064.45
"tcruzi-mutagenesis-scan-13631"	27766.87	33128.49
"tcruzi-mutagenesis-scan-13632"	26931.93	23297.72
"tcruzi-mutagenesis-scan-13807"	23684.31	19209.54
"tcruzi-mutagenesis-scan-14071"	25830.46	24038.54
"tcruzi-mutagenesis-scan-14078"	26329.14	23269.96
"tcruzi-mutagenesis-scan-14079"	27951.21	23699.64
"tcruzi-mutagenesis-scan-14080"	25388.4	22175.08
"tcruzi-mutagenesis-scan-14081"	26745.55	21298.94
"tcruzi-mutagenesis-scan-14082"	27877.42	22372.07
"tcruzi-mutagenesis-scan-14083"	25794.66	21171.36
"tcruzi-mutagenesis-scan-14084"	18038.66	12505.91
"tcruzi-mutagenesis-scan-14085"	10371.23	10686.03
"tcruzi-mutagenesis-scan-14086"	26088.96	22923.77
"tcruzi-mutagenesis-scan-14087"	22931.06	21780.1
"tcruzi-mutagenesis-scan-14088"	22677.76	22097.49
"tcruzi-mutagenesis-scan-14089"	22541.04	17764.79
"tcruzi-mutagenesis-scan-14722"	27286.31	23866.26
"tcruzi-mutagenesis-scan-15540"	27475.24	25071.7
"tcruzi-mutagenesis-scan-15541"	26332.19	23884.56
"tcruzi-mutagenesis-scan-15542"	6234.73	7624.27
"tcruzi-mutagenesis-scan-15543"	7913.64	8747.6
"tcruzi-mutagenesis-scan-15544"	3057.35	3480.77
"tcruzi-mutagenesis-scan-15545"	3488.35	5502.56
"tcruzi-mutagenesis-scan-15546"	26044.51	23375.52
"tcruzi-mutagenesis-scan-15547"	24722.33	22633.72
"tcruzi-mutagenesis-scan-15548"	28453.41	24151.66
"tcruzi-mutagenesis-scan-15549"	26830.67	25097.09
"tcruzi-mutagenesis-scan-15550"	26766.66	22523.68
"tcruzi-mutagenesis-scan-15551"	28588.56	26209.53
"tcruzi-mutagenesis-scan-15552"	27888.69	24473.64
"tcruzi-mutagenesis-scan-15553"	28086.21	24777.44
"tcruzi-mutagenesis-scan-15554"	28055.97	24535.67
"tcruzi-mutagenesis-scan-15555"	28562.29	26431.68
"tcruzi-mutagenesis-scan-15556"	28985.61	24990.25
"tcruzi-mutagenesis-scan-15557"	28001.41	16746.28
"tcruzi-mutagenesis-scan-15558"	27563.39	24366.98
"tcruzi-mutagenesis-scan-15559"	27169.65	24066.67
"tcruzi-mutagenesis-scan-15560"	15242.34	15988.46
"tcruzi-mutagenesis-scan-15561"	12175.42	12926.2
"tcruzi-mutagenesis-scan-15563"	21883.64	20579.89
"tcruzi-mutagenesis-scan-15564"	21197.84	19787.45
"tcruzi-mutagenesis-scan-15584"	14632.96	17885.84
"tcruzi-mutagenesis-scan-15585"	19932.75	19430.22
"tcruzi-mutagenesis-scan-18069"	21254.64	15596.33
"tcruzi-mutagenesis-scan-18965"	26109.38	21322.52
"tcruzi-mutagenesis-scan-18973"	23671.12	21668.87
"tcruzi-mutagenesis-scan-18974"	27040.42	20036.22
"tcruzi-mutagenesis-scan-18975"	24904.35	21511.03
"tcruzi-mutagenesis-scan-18976"	20323.74	19406.01
"tcruzi-mutagenesis-scan-18977"	11388.63	3817.63
"tcruzi-mutagenesis-scan-18978"	12449.84	14557.76
"tcruzi-mutagenesis-scan-18979"	26287.53	17009.61
"tcruzi-mutagenesis-scan-18980"	28200.49	19542.53
"tcruzi-mutagenesis-scan-18981"	22027.07	18520.99
"tcruzi-mutagenesis-scan-18982"	23463.09	19465.33
"tcruzi-mutagenesis-scan-18983"	22589.44	19795.13
"tcruzi-mutagenesis-scan-24526"	30592.24	25322.19
"tcruzi-mutagenesis-scan-24527"	27398.15	23487.08
"tcruzi-mutagenesis-scan-24537"	29239.78	25191.16
"tcruzi-mutagenesis-scan-24538"	28691.12	25401.04
"tcruzi-mutagenesis-scan-24644"	28332.97	27120.3
"tcruzi-mutagenesis-scan-25178"	30027.44	25713.55
"tcruzi-mutagenesis-scan-25179"	28979.05	24579.92
"tcruzi-mutagenesis-scan-25181"	31523.16	26593.86
"tcruzi-mutagenesis-scan-25182"	29125.37	26035.84
"tcruzi-mutagenesis-scan-25183"	29715.03	23751.94
"tcruzi-mutagenesis-scan-25184"	27118.92	23897.31
"tcruzi-mutagenesis-scan-25185"	21350.53	16618.74
"tcruzi-mutagenesis-scan-25186"	16854.11	15591.13
"tcruzi-mutagenesis-scan-25187"	17064.88	17811.47
"tcruzi-mutagenesis-scan-25188"	3261.25	4480.62
"tcruzi-mutagenesis-scan-25189"	29911.64	27159.97
"tcruzi-mutagenesis-scan-25190"	29242.27	24558.39
"tcruzi-mutagenesis-scan-25191"	31677.22	28024.3
"tcruzi-mutagenesis-scan-25192"	31863.16	30011.09
"tcruzi-mutagenesis-scan-25193"	28973.91	26307.48
"tcruzi-mutagenesis-scan-25194"	30449.35	25123.06
"tcruzi-mutagenesis-scan-25195"	31669.43	28050.82
"tcruzi-mutagenesis-scan-25196"	30841.74	28184.79
"tcruzi-mutagenesis-scan-25197"	29381.87	26471.38
"tcruzi-mutagenesis-scan-25198"	29822.58	26124.23
"tcruzi-mutagenesis-scan-25199"	30461.69	26393.59
"tcruzi-mutagenesis-scan-25200"	23431.93	22510.02
"tcruzi-mutagenesis-scan-25201"	22420.47	22167.29
"tcruzi-mutagenesis-scan-25202"	25295.31	23479.56
"tcruzi-mutagenesis-scan-25203"	22481.98	18313.13
"tcruzi-mutagenesis-scan-25204"	24998.63	22215.38
"tcruzi-mutagenesis-scan-25205"	23358.51	20944.47
"tcruzi-mutagenesis-scan-26309"	32533.92	27552
"tcruzi-mutagenesis-scan-26310"	30163.74	27065.59
"tcruzi-mutagenesis-scan-26313"	29017.9	26234.18
"tcruzi-mutagenesis-scan-26314"	28076.04	24063.71
"tcruzi-mutagenesis-scan-26344"	28757.79	26097.83
"tcruzi-mutagenesis-scan-26345"	29076.66	25244.38
"tcruzi-mutagenesis-scan-26346"	28489.14	23799.51
"tcruzi-mutagenesis-scan-26347"	29479.38	25840.89
"tcruzi-mutagenesis-scan-26348"	27919.92	23911.59
"tcruzi-mutagenesis-scan-26349"	25048.17	23089.47
"tcruzi-mutagenesis-scan-26350"	21614.66	19366.17
"tcruzi-mutagenesis-scan-26351"	19178	15420.65
"tcruzi-mutagenesis-scan-26352"	12217.54	15374.42
"tcruzi-mutagenesis-scan-26353"	4495.64	7077.16
"tcruzi-mutagenesis-scan-26354"	29183.87	24715.06
"tcruzi-mutagenesis-scan-26355"	26991.65	22743.57
"tcruzi-mutagenesis-scan-26356"	32532.54	25668.86
"tcruzi-mutagenesis-scan-26357"	31042.84	27772.86
"tcruzi-mutagenesis-scan-26358"	28446.31	24066.67
"tcruzi-mutagenesis-scan-26359"	28680.77	27877.02
"tcruzi-mutagenesis-scan-26360"	28592.55	25426.7
"tcruzi-mutagenesis-scan-26361"	28472.47	25133.21
"tcruzi-mutagenesis-scan-26362"	28618.7	26436.45
"tcruzi-mutagenesis-scan-26363"	22366.24	22687.37
"tcruzi-mutagenesis-scan-26364"	21627.52	19342
"tcruzi-mutagenesis-scan-26365"	25931	21743.8
"tcruzi-mutagenesis-scan-26366"	23584.62	20473.65
"tcruzi-mutagenesis-scan-26367"	23560.4	20815.4
"tcruzi-mutagenesis-scan-26368"	23577.6	22637.09
"tcruzi-mutagenesis-scan-26415"	30133.54	26779.76
"tcruzi-mutagenesis-scan-26416"	28344.3	25015.26
"tcruzi-mutagenesis-scan-26421"	28865.77	25182.53
"tcruzi-mutagenesis-scan-26422"	28038.77	25274.67
"tcruzi-mutagenesis-scan-26423"	25843.69	23277.68
"tcruzi-mutagenesis-scan-26424"	29051.52	25750.31
"tcruzi-mutagenesis-scan-26425"	27804.53	24191.99
"tcruzi-mutagenesis-scan-26426"	26113.35	23677.28
"tcruzi-mutagenesis-scan-26427"	22991.84	20070.35
"tcruzi-mutagenesis-scan-26428"	16708.74	15252.19
"tcruzi-mutagenesis-scan-26429"	14170.86	16107.69
"tcruzi-mutagenesis-scan-26430"	2581.22	4844.29
"tcruzi-mutagenesis-scan-26431"	26696.78	23463.77
"tcruzi-mutagenesis-scan-26432"	29444.75	25316.31
"tcruzi-mutagenesis-scan-26433"	29664.22	20625.43
"tcruzi-mutagenesis-scan-26434"	31665.77	26470.44
"tcruzi-mutagenesis-scan-26435"	29291.48	24429.9
"tcruzi-mutagenesis-scan-26436"	28677.33	25269.35
"tcruzi-mutagenesis-scan-26437"	25705.04	24879.54
"tcruzi-mutagenesis-scan-26438"	24253.26	21295.64
"tcruzi-mutagenesis-scan-26439"	22445.86	18877.64
"tcruzi-mutagenesis-scan-26440"	26045.58	23902.39
"tcruzi-mutagenesis-scan-26441"	22326.96	20549.35
"tcruzi-mutagenesis-scan-26442"	25388.09	22384.47
"tcruzi-mutagenesis-scan-26443"	21965.78	20346.14
"tcruzi-mutagenesis-scan-26940"	27884.31	23958.63
"tcruzi-mutagenesis-scan-27087"	26557.32	24419.82
"tcruzi-mutagenesis-scan-27089"	28690.02	24683.94
"tcruzi-mutagenesis-scan-27090"	28789.49	23469.5
"tcruzi-mutagenesis-scan-27091"	28298	23873.38
"tcruzi-mutagenesis-scan-27092"	21107.62	19919.22
"tcruzi-mutagenesis-scan-27093"	12490.75	15268.41
"tcruzi-mutagenesis-scan-27094"	26546.72	23321.01
"tcruzi-mutagenesis-scan-27095"	32055.24	27675.07
"tcruzi-mutagenesis-scan-27096"	30185.98	21496.06
"tcruzi-mutagenesis-scan-27097"	31019.33	27363.91
"tcruzi-mutagenesis-scan-27098"	24057.6	20912.93
"tcruzi-mutagenesis-scan-27099"	24813.66	21652.06
"tcruzi-mutagenesis-scan-27100"	23419.63	21256.59
"tcruzi-mutagenesis-scan-28332"	29453.11	24995.16
"tcruzi-mutagenesis-scan-29060"	31096.13	28228.4
"tcruzi-mutagenesis-scan-29081"	29179.25	26745.16
"tcruzi-mutagenesis-scan-29082"	28392.3	24560.57
"tcruzi-mutagenesis-scan-29083"	29541.9	26285.98
"tcruzi-mutagenesis-scan-29084"	26747.29	24425.39
"tcruzi-mutagenesis-scan-29085"	24570.06	20667.23
"tcruzi-mutagenesis-scan-29086"	15589.83	19120.84
"tcruzi-mutagenesis-scan-29087"	28055.73	26282.28
"tcruzi-mutagenesis-scan-29088"	31782.67	29443.25
"tcruzi-mutagenesis-scan-29089"	29544.13	28159.46
"tcruzi-mutagenesis-scan-29090"	32623.88	27920.41
"tcruzi-mutagenesis-scan-29091"	24338.33	22697.72
"tcruzi-mutagenesis-scan-29092"	23833.83	23258.91
"tcruzi-mutagenesis-scan-29093"	23282.18	22468.78
"tcruzi-mutagenesis-scan-29849"	25073.01	13675.08
"tcruzi-mutagenesis-scan-30908"	25123.99	19110.78
"tcruzi-mutagenesis-scan-30940"	23699.87	18453.05
"tcruzi-mutagenesis-scan-30943"	24515.06	17996.38
"tcruzi-mutagenesis-scan-30944"	21968.08	16638.55
"tcruzi-mutagenesis-scan-30945"	26879.47	20170.31
"tcruzi-mutagenesis-scan-30946"	23902.03	19100.15
"tcruzi-mutagenesis-scan-30947"	11848.42	7059.98
"tcruzi-mutagenesis-scan-30948"	3496.01	4931.21
"tcruzi-mutagenesis-scan-30949"	28312.15	17629.81
"tcruzi-mutagenesis-scan-30950"	26148.96	16191.21
"tcruzi-mutagenesis-scan-30951"	26286.72	19689.86
"tcruzi-mutagenesis-scan-30952"	18712.22	13071.51
"tcruzi-mutagenesis-scan-30953"	19725.9	15672.88
"tcruzi-mutagenesis-scan-30954"	20190.46	10485.66
"tcruzi-mutagenesis-scan-31861"	28287.76	25756.05
"tcruzi-mutagenesis-scan-33608"	28510.65	24782.23
"tcruzi-mutagenesis-scan-33656"	29405.02	24826.22
"tcruzi-mutagenesis-scan-33657"	30524.32	26319.86
"tcruzi-mutagenesis-scan-33658"	27578.33	24738.86
"tcruzi-mutagenesis-scan-33659"	22740.04	17356.62
"tcruzi-mutagenesis-scan-33660"	14719.07	16361.59
"tcruzi-mutagenesis-scan-33661"	28783.33	23229.68
"tcruzi-mutagenesis-scan-33662"	29014.38	24422.05
"tcruzi-mutagenesis-scan-33663"	30730.66	26589.1
"tcruzi-mutagenesis-scan-33664"	30047.7	27358.37
"tcruzi-mutagenesis-scan-33665"	31239.54	27077.79
"tcruzi-mutagenesis-scan-33666"	22110.55	19088.7
"tcruzi-mutagenesis-scan-33667"	23362.91	22203.3
"tcruzi-mutagenesis-scan-33668"	24685.02	21787.23
