"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295989"	4456.99	4012.98
"tcruzi-295993"	3562.69	3657.09
"tcruzi-296234"	552.03	700.54
"tcruzi-296577"	134.48	191.05
"tcruzi-296826"	332.98	394.65
"tcruzi-296829"	217.51	288.94
"tcruzi-296833"	630.87	563.66
"tcruzi-296876"	235.22	272.53
"tcruzi-297073"	188.34	127.96
"tcruzi-297119"	66.07	59.4
"tcruzi-297137"	576.5	268.95
"tcruzi-297262"	12272.88	12860.19
"tcruzi-297563"	25173.91	25732.95
"tcruzi-297571"	175.84	278.18
"tcruzi-297576"	94.55	289.29
"tcruzi-297639"	46.26	69.96
"tcruzi-298012"	38.01	32.71
"tcruzi-298186"	77.75	67.41
"tcruzi-298377"	138.43	221.55
"tcruzi-298613"	170.59	251.14
"tcruzi-298670"	210.47	140.42
"tcruzi-298807"	1545.67	165.33
"tcruzi-298854"	195.72	171.1
"tcruzi-298915"	2187.83	1507.9
"tcruzi-299457"	15759.8	12549.33
"tcruzi-300070"	2606.57	522.97
"tcruzi-300094"	45.41	94.42
"tcruzi-300139"	32.71	84.87
"tcruzi-300312"	87.36	179.24
"tcruzi-301338"	44.34	35.68
"tcruzi-301610"	155	66.17
"tcruzi-301934"	53.93	60.7
"tcruzi-301994"	172.91	130.56
"tcruzi-302007"	153.07	69.55
"tcruzi-302304"	7078.14	2817.07
"tcruzi-302374"	171.92	131.99
"tcruzi-302535"	99.08	198.59
"tcruzi-302680"	20632.51	19477.29
"tcruzi-302681"	11505.95	8599.87
"tcruzi-302848"	139.55	60.46
"tcruzi-302893"	613.1	378.2
"tcruzi-302926"	18598.91	16312.72
"tcruzi-302957"	246.65	234.59
"tcruzi-303552"	97.03	187
"tcruzi-303823"	201.32	71.68
"tcruzi-303883"	170.66	77.45
"tcruzi-304396"	246.72	164.16
"tcruzi-304787"	82.46	58.53
"tcruzi-304824"	21.43	66.53
"tcruzi-305037"	283.48	73.26
"tcruzi-305157"	2309.93	265.42
"tcruzi-305193"	76.9	128.07
"tcruzi-305279"	16804.36	16871.18
"tcruzi-305559"	118.31	73.54
"tcruzi-305647"	37.24	37.7
"tcruzi-305757"	83.79	160.64
"tcruzi-305831"	5652.23	5727.83
"tcruzi-305928"	54.05	57.13
"tcruzi-306921"	292.14	818.76
"tcruzi-306974"	249.75	61.69
"tcruzi-307197"	239.58	40.17
"tcruzi-307483"	17.88	25.93
"tcruzi-307516"	12855.73	11366.82
"tcruzi-307652"	129.06	127.2
"tcruzi-307752"	478.11	408.58
"tcruzi-307790"	201.84	52.55
"tcruzi-308548"	242.43	342.27
"tcruzi-308587"	1515.44	839.9
"tcruzi-308604"	87.96	60.5
"tcruzi-308736"	575.78	604.77
"tcruzi-309009"	102.23	145.23
"tcruzi-309013"	62.32	71.36
"tcruzi-309344"	167.74	181.77
"tcruzi-309362"	351.54	121.71
"tcruzi-309439"	10538.58	14916.17
"tcruzi-309459"	149.53	100.45
"tcruzi-309956"	2323.32	1490.74
"tcruzi-310492"	93.9	159.87
"tcruzi-310618"	37.58	47.6
"tcruzi-310814"	34.39	34.47
"tcruzi-310945"	7577.26	7949.6
"tcruzi-311017"	6953.2	7785.96
"tcruzi-311289"	2899.88	2243.64
"tcruzi-311400"	1556.26	1490.6
"tcruzi-311706"	66.91	71.48
"tcruzi-311718"	107.17	113.53
"tcruzi-312081"	17510.28	13551.64
"tcruzi-312269"	40.05	96.76
"tcruzi-312712"	110.81	132.12
"tcruzi-312920"	193.71	187.15
"tcruzi-313115"	69.79	104.96
"tcruzi-313362"	181.99	394.91
"tcruzi-313680"	244.23	168.72
"tcruzi-313913"	3128.61	1388.22
"tcruzi-314053"	2351.59	2206.14
"tcruzi-314612"	80.32	62.77
"tcruzi-315032"	3337.87	3247.45
"tcruzi-315121"	48.98	59.67
"tcruzi-315305"	22091.99	22200.05
"tcruzi-315306"	19367.77	20257.83
"tcruzi-315307"	20651.23	21836.16
"tcruzi-315308"	24416.49	23966.71
"tcruzi-315312"	132.99	98.61
"tcruzi-315513"	10639.87	8871.23
"tcruzi-315591"	45.39	67.35
"tcruzi-315714"	173.61	271.03
"tcruzi-315844"	27.83	51.33
"tcruzi-316115"	323.96	358.39
"tcruzi-316618"	897	333.27
"tcruzi-316806"	19563.03	15495.08
"tcruzi-316807"	21141.91	15410.5
"tcruzi-316808"	19597.42	14485.04
"tcruzi-317437"	137.89	77.56
"tcruzi-317662"	3577.29	1894.52
"tcruzi-317940"	748.63	197.05
"tcruzi-mutagenesis-scan-314"	25152.16	16095.55
"tcruzi-mutagenesis-scan-1547"	31592.98	25673.73
"tcruzi-mutagenesis-scan-2665"	30772.92	27671.28
"tcruzi-mutagenesis-scan-2666"	31292.63	25832.58
"tcruzi-mutagenesis-scan-2757"	23500.67	9397.32
"tcruzi-mutagenesis-scan-2792"	29010.24	22122.99
"tcruzi-mutagenesis-scan-2794"	27849.08	20098.41
"tcruzi-mutagenesis-scan-2795"	23994.47	21491.58
"tcruzi-mutagenesis-scan-2796"	19477.42	19225.22
"tcruzi-mutagenesis-scan-2797"	20364.54	15792.96
"tcruzi-mutagenesis-scan-2798"	18996.8	11673.62
"tcruzi-mutagenesis-scan-2799"	23252.42	16603.66
"tcruzi-mutagenesis-scan-2800"	837.78	258.89
"tcruzi-mutagenesis-scan-2801"	463.37	494.15
"tcruzi-mutagenesis-scan-2802"	19282.99	13499.18
"tcruzi-mutagenesis-scan-2803"	20695.54	17929.62
"tcruzi-mutagenesis-scan-2804"	15094.37	10023.66
"tcruzi-mutagenesis-scan-3071"	28130.1	17660.42
"tcruzi-mutagenesis-scan-3072"	30047.03	27589.9
"tcruzi-mutagenesis-scan-3670"	28310.74	15471.47
"tcruzi-mutagenesis-scan-4735"	29035.4	23275.28
"tcruzi-mutagenesis-scan-4947"	31487.72	23728.77
"tcruzi-mutagenesis-scan-4948"	31848.98	26914.47
"tcruzi-mutagenesis-scan-4952"	31064.93	29279.26
"tcruzi-mutagenesis-scan-4953"	29474.02	26197.43
"tcruzi-mutagenesis-scan-5401"	25408.93	22096.55
"tcruzi-mutagenesis-scan-5402"	27768.29	24064.04
"tcruzi-mutagenesis-scan-5799"	25571.19	11474.4
"tcruzi-mutagenesis-scan-6186"	32113.01	26062.51
"tcruzi-mutagenesis-scan-8174"	29271	25028.92
"tcruzi-mutagenesis-scan-8175"	29348.96	23967.75
"tcruzi-mutagenesis-scan-8665"	28500.45	25972.57
"tcruzi-mutagenesis-scan-8679"	33226.3	26316.63
"tcruzi-mutagenesis-scan-8680"	26140.17	23072.8
"tcruzi-mutagenesis-scan-8681"	27727.85	23558.13
"tcruzi-mutagenesis-scan-8682"	29551.46	24900.38
"tcruzi-mutagenesis-scan-8683"	29366.55	23893.13
"tcruzi-mutagenesis-scan-8684"	4433.14	1207.01
"tcruzi-mutagenesis-scan-8685"	510.03	421.54
"tcruzi-mutagenesis-scan-8686"	24179.35	16749.68
"tcruzi-mutagenesis-scan-8687"	28174.77	22956.64
"tcruzi-mutagenesis-scan-8688"	27773.13	25566.25
"tcruzi-mutagenesis-scan-8689"	18356.98	16715.91
"tcruzi-mutagenesis-scan-8879"	30583.04	23592.67
"tcruzi-mutagenesis-scan-8893"	29735.16	23911.8
"tcruzi-mutagenesis-scan-8894"	27978.6	25198.37
"tcruzi-mutagenesis-scan-8895"	27443.92	24900.24
"tcruzi-mutagenesis-scan-8896"	23538.8	17126.04
"tcruzi-mutagenesis-scan-8897"	23539.18	21613.07
"tcruzi-mutagenesis-scan-8898"	27712.07	24924.89
"tcruzi-mutagenesis-scan-8899"	1656.34	488.66
"tcruzi-mutagenesis-scan-8900"	368.63	424.73
"tcruzi-mutagenesis-scan-8901"	24832.06	17304.08
"tcruzi-mutagenesis-scan-8902"	27001.57	23883.14
"tcruzi-mutagenesis-scan-8903"	25257.39	20246.33
"tcruzi-mutagenesis-scan-8904"	24618.28	22726.39
"tcruzi-mutagenesis-scan-8905"	15632.86	13816.59
"tcruzi-mutagenesis-scan-12980"	29415.23	25022.16
"tcruzi-mutagenesis-scan-12981"	28088.65	22231.7
"tcruzi-mutagenesis-scan-13049"	29910.49	26783.08
"tcruzi-mutagenesis-scan-13050"	29782.76	24571.07
"tcruzi-mutagenesis-scan-13103"	30340.23	21338.56
"tcruzi-mutagenesis-scan-13104"	32138.46	25748.23
"tcruzi-mutagenesis-scan-13105"	3000	1609.5
"tcruzi-mutagenesis-scan-13106"	5550.15	2846.72
"tcruzi-mutagenesis-scan-13107"	212.14	134.97
"tcruzi-mutagenesis-scan-13108"	184.81	111.42
"tcruzi-mutagenesis-scan-13109"	41025.35	26464.46
"tcruzi-mutagenesis-scan-13110"	26887.6	22489.58
"tcruzi-mutagenesis-scan-13111"	30978.38	26838.66
"tcruzi-mutagenesis-scan-13112"	28015.41	23876.8
"tcruzi-mutagenesis-scan-13113"	28834.66	24280.26
"tcruzi-mutagenesis-scan-13114"	29507.95	23569.62
"tcruzi-mutagenesis-scan-13115"	31580.33	28587.56
"tcruzi-mutagenesis-scan-13116"	31235.75	23297.1
"tcruzi-mutagenesis-scan-13117"	29091.5	24416.36
"tcruzi-mutagenesis-scan-13118"	29783.7	26898.64
"tcruzi-mutagenesis-scan-13119"	28609.38	24195.05
"tcruzi-mutagenesis-scan-13120"	25775.17	23320.76
"tcruzi-mutagenesis-scan-13121"	25689.37	22915.72
"tcruzi-mutagenesis-scan-13122"	28369.73	24930.71
"tcruzi-mutagenesis-scan-13123"	27417.09	25135.88
"tcruzi-mutagenesis-scan-13124"	18056.57	13871.39
"tcruzi-mutagenesis-scan-13125"	18476.26	16026.74
"tcruzi-mutagenesis-scan-13631"	26472.86	17698.82
"tcruzi-mutagenesis-scan-13632"	26121.24	22552.21
"tcruzi-mutagenesis-scan-13807"	27016.18	13708.64
"tcruzi-mutagenesis-scan-14071"	28389.75	23704.07
"tcruzi-mutagenesis-scan-14078"	27975.58	21749.78
"tcruzi-mutagenesis-scan-14079"	28329	25177.46
"tcruzi-mutagenesis-scan-14080"	26819.02	20984.37
"tcruzi-mutagenesis-scan-14081"	25896.17	22122.49
"tcruzi-mutagenesis-scan-14082"	27391.34	21496.81
"tcruzi-mutagenesis-scan-14083"	25435.4	20024.33
"tcruzi-mutagenesis-scan-14084"	4612.86	341.67
"tcruzi-mutagenesis-scan-14085"	558.11	323.41
"tcruzi-mutagenesis-scan-14086"	26266.3	21509.49
"tcruzi-mutagenesis-scan-14087"	25125.98	24034.41
"tcruzi-mutagenesis-scan-14088"	26295.11	23224.76
"tcruzi-mutagenesis-scan-14089"	18159.85	13328.93
"tcruzi-mutagenesis-scan-14722"	24948.27	21032.31
"tcruzi-mutagenesis-scan-15540"	26441.02	23823.97
"tcruzi-mutagenesis-scan-15541"	34499.51	21308.18
"tcruzi-mutagenesis-scan-15542"	2616.13	573.7
"tcruzi-mutagenesis-scan-15543"	851.58	179.92
"tcruzi-mutagenesis-scan-15544"	1997.31	1014.96
"tcruzi-mutagenesis-scan-15545"	143.61	122.24
"tcruzi-mutagenesis-scan-15546"	22704.78	20224.38
"tcruzi-mutagenesis-scan-15547"	23672.19	20172.6
"tcruzi-mutagenesis-scan-15548"	28710.22	17335.45
"tcruzi-mutagenesis-scan-15549"	26124.96	18998.48
"tcruzi-mutagenesis-scan-15550"	24150.11	23203.29
"tcruzi-mutagenesis-scan-15551"	26799.24	23608.11
"tcruzi-mutagenesis-scan-15552"	26986.84	23683.72
"tcruzi-mutagenesis-scan-15553"	30336.63	25301.79
"tcruzi-mutagenesis-scan-15554"	29723.61	25007.95
"tcruzi-mutagenesis-scan-15555"	27085.71	26482.85
"tcruzi-mutagenesis-scan-15556"	26667.18	25929.86
"tcruzi-mutagenesis-scan-15557"	26981.28	15939.52
"tcruzi-mutagenesis-scan-15558"	27220.64	23124.28
"tcruzi-mutagenesis-scan-15559"	28929.11	23235.17
"tcruzi-mutagenesis-scan-15560"	24967.4	22777.47
"tcruzi-mutagenesis-scan-15561"	20980.52	18053.07
"tcruzi-mutagenesis-scan-15563"	19553.98	19687.09
"tcruzi-mutagenesis-scan-15564"	18389.84	16923.63
"tcruzi-mutagenesis-scan-15584"	20591.58	18328.03
"tcruzi-mutagenesis-scan-15585"	19135.71	18178.28
"tcruzi-mutagenesis-scan-18069"	21167.73	5902.96
"tcruzi-mutagenesis-scan-18965"	29143.01	13457.26
"tcruzi-mutagenesis-scan-18973"	25180.21	13881.32
"tcruzi-mutagenesis-scan-18974"	26138.82	11544.49
"tcruzi-mutagenesis-scan-18975"	27415.9	15467.84
"tcruzi-mutagenesis-scan-18976"	25515.78	10895.58
"tcruzi-mutagenesis-scan-18977"	1375.82	345.28
"tcruzi-mutagenesis-scan-18978"	742.22	676.67
"tcruzi-mutagenesis-scan-18979"	23643.93	7938.66
"tcruzi-mutagenesis-scan-18980"	28154.59	12208.07
"tcruzi-mutagenesis-scan-18981"	26328.87	15353.17
"tcruzi-mutagenesis-scan-18982"	24088.78	10802.91
"tcruzi-mutagenesis-scan-18983"	15960.64	7406.53
"tcruzi-mutagenesis-scan-24526"	31086.92	27520.47
"tcruzi-mutagenesis-scan-24527"	29675.59	25670.24
"tcruzi-mutagenesis-scan-24537"	31854.97	24858.69
"tcruzi-mutagenesis-scan-24538"	28018.75	23207.35
"tcruzi-mutagenesis-scan-24644"	27803.16	26077.44
"tcruzi-mutagenesis-scan-25178"	28429.16	26957.21
"tcruzi-mutagenesis-scan-25179"	27060.49	25112.53
"tcruzi-mutagenesis-scan-25181"	29203.73	25877.5
"tcruzi-mutagenesis-scan-25182"	26244.53	27096.36
"tcruzi-mutagenesis-scan-25183"	32151.85	25113.55
"tcruzi-mutagenesis-scan-25184"	30241.27	24913.32
"tcruzi-mutagenesis-scan-25185"	11930.95	5993.65
"tcruzi-mutagenesis-scan-25186"	3020.43	1565.61
"tcruzi-mutagenesis-scan-25187"	190.47	241.02
"tcruzi-mutagenesis-scan-25188"	241.12	166.24
"tcruzi-mutagenesis-scan-25189"	28619.48	25403.42
"tcruzi-mutagenesis-scan-25190"	31138.69	24165.73
"tcruzi-mutagenesis-scan-25191"	28734.88	27427.58
"tcruzi-mutagenesis-scan-25192"	30333.76	28286.63
"tcruzi-mutagenesis-scan-25193"	33249.59	27225.97
"tcruzi-mutagenesis-scan-25194"	29094.54	22770.31
"tcruzi-mutagenesis-scan-25195"	29449.63	25184.27
"tcruzi-mutagenesis-scan-25196"	30203.21	26701.56
"tcruzi-mutagenesis-scan-25197"	28429.17	23004.17
"tcruzi-mutagenesis-scan-25198"	32716.94	22953.82
"tcruzi-mutagenesis-scan-25199"	30720.14	24923.77
"tcruzi-mutagenesis-scan-25200"	30013.1	27650.35
"tcruzi-mutagenesis-scan-25201"	27812.08	26762.4
"tcruzi-mutagenesis-scan-25202"	27265.46	25148.93
"tcruzi-mutagenesis-scan-25203"	26897.69	21736.12
"tcruzi-mutagenesis-scan-25204"	16851.49	13852.96
"tcruzi-mutagenesis-scan-25205"	14357.03	14344.7
"tcruzi-mutagenesis-scan-26309"	28226.91	26335.7
"tcruzi-mutagenesis-scan-26310"	27363.26	25652.83
"tcruzi-mutagenesis-scan-26313"	28217.54	26287.14
"tcruzi-mutagenesis-scan-26314"	27498.25	24680.59
"tcruzi-mutagenesis-scan-26344"	29585.29	25018.26
"tcruzi-mutagenesis-scan-26345"	23039.83	23299.7
"tcruzi-mutagenesis-scan-26346"	27864.16	22513.81
"tcruzi-mutagenesis-scan-26347"	23926.22	24542.71
"tcruzi-mutagenesis-scan-26348"	28038.3	23831.35
"tcruzi-mutagenesis-scan-26349"	28307.74	24833.91
"tcruzi-mutagenesis-scan-26350"	7629.9	4563.92
"tcruzi-mutagenesis-scan-26351"	1709.44	817.49
"tcruzi-mutagenesis-scan-26352"	255.2	295.35
"tcruzi-mutagenesis-scan-26353"	392.22	289.24
"tcruzi-mutagenesis-scan-26354"	32066.41	25486.66
"tcruzi-mutagenesis-scan-26355"	26487.2	22285.71
"tcruzi-mutagenesis-scan-26356"	32188.03	25029.48
"tcruzi-mutagenesis-scan-26357"	32953.5	28590.53
"tcruzi-mutagenesis-scan-26358"	30780.41	25952.89
"tcruzi-mutagenesis-scan-26359"	29190.26	26345.69
"tcruzi-mutagenesis-scan-26360"	32093.16	26755.25
"tcruzi-mutagenesis-scan-26361"	28963.17	23240.96
"tcruzi-mutagenesis-scan-26362"	28438.31	25060.11
"tcruzi-mutagenesis-scan-26363"	29009.64	24061.38
"tcruzi-mutagenesis-scan-26364"	25275.61	20863.55
"tcruzi-mutagenesis-scan-26365"	26830.89	26058.48
"tcruzi-mutagenesis-scan-26366"	24359.92	22922.1
"tcruzi-mutagenesis-scan-26367"	17973.27	15117.02
"tcruzi-mutagenesis-scan-26368"	15017.94	15279.6
"tcruzi-mutagenesis-scan-26415"	27479.94	27175.72
"tcruzi-mutagenesis-scan-26416"	29760.27	24610.93
"tcruzi-mutagenesis-scan-26421"	29616.64	25008.8
"tcruzi-mutagenesis-scan-26422"	24456.71	21246.18
"tcruzi-mutagenesis-scan-26423"	28968.08	21903.76
"tcruzi-mutagenesis-scan-26424"	28143.3	22967.18
"tcruzi-mutagenesis-scan-26425"	28615.57	24970.31
"tcruzi-mutagenesis-scan-26426"	27465.54	24720.58
"tcruzi-mutagenesis-scan-26427"	4054.47	3884.89
"tcruzi-mutagenesis-scan-26428"	1519.73	814.81
"tcruzi-mutagenesis-scan-26429"	293.52	272.15
"tcruzi-mutagenesis-scan-26430"	343.53	260.98
"tcruzi-mutagenesis-scan-26431"	31122.31	24700.71
"tcruzi-mutagenesis-scan-26432"	26527.29	25830.28
"tcruzi-mutagenesis-scan-26433"	27718.63	22860
"tcruzi-mutagenesis-scan-26434"	30734.85	28739.13
"tcruzi-mutagenesis-scan-26435"	30696.84	23987.05
"tcruzi-mutagenesis-scan-26436"	31356.52	27841.1
"tcruzi-mutagenesis-scan-26437"	28215.06	22683.16
"tcruzi-mutagenesis-scan-26438"	28216.07	25356.56
"tcruzi-mutagenesis-scan-26439"	25453.11	23151.48
"tcruzi-mutagenesis-scan-26440"	27613.5	26166.49
"tcruzi-mutagenesis-scan-26441"	23512.42	20312.35
"tcruzi-mutagenesis-scan-26442"	18527.1	16422.11
"tcruzi-mutagenesis-scan-26443"	12323.93	13617.58
"tcruzi-mutagenesis-scan-26940"	30327.52	25670.74
"tcruzi-mutagenesis-scan-27087"	30600.3	24948.55
"tcruzi-mutagenesis-scan-27089"	28561.11	26074.89
"tcruzi-mutagenesis-scan-27090"	28843.69	22488.4
"tcruzi-mutagenesis-scan-27091"	29949.44	20849.8
"tcruzi-mutagenesis-scan-27092"	7460.48	4403.03
"tcruzi-mutagenesis-scan-27093"	292.24	228.71
"tcruzi-mutagenesis-scan-27094"	26933.36	24897.62
"tcruzi-mutagenesis-scan-27095"	29276.12	27890.31
"tcruzi-mutagenesis-scan-27096"	30813.21	27144
"tcruzi-mutagenesis-scan-27097"	31157.19	27876.31
"tcruzi-mutagenesis-scan-27098"	28728.52	26406.11
"tcruzi-mutagenesis-scan-27099"	27927.51	22813.59
"tcruzi-mutagenesis-scan-27100"	18292.78	15601.91
"tcruzi-mutagenesis-scan-28332"	32933.66	27258.4
"tcruzi-mutagenesis-scan-29060"	32848.96	28075.71
"tcruzi-mutagenesis-scan-29081"	29921.24	26588.11
"tcruzi-mutagenesis-scan-29082"	29741.35	24733.57
"tcruzi-mutagenesis-scan-29083"	27584.17	26130.99
"tcruzi-mutagenesis-scan-29084"	29337.33	25857.95
"tcruzi-mutagenesis-scan-29085"	11512.27	6416.08
"tcruzi-mutagenesis-scan-29086"	254.2	132.48
"tcruzi-mutagenesis-scan-29087"	26736.41	25163.38
"tcruzi-mutagenesis-scan-29088"	31386.09	28619.05
"tcruzi-mutagenesis-scan-29089"	33998.64	28607.26
"tcruzi-mutagenesis-scan-29090"	29621.37	27869.02
"tcruzi-mutagenesis-scan-29091"	27976.89	28462.43
"tcruzi-mutagenesis-scan-29092"	27216.5	24622.3
"tcruzi-mutagenesis-scan-29093"	18739.19	16950.32
"tcruzi-mutagenesis-scan-29849"	23087.18	8583.13
"tcruzi-mutagenesis-scan-30908"	23164.3	8808.9
"tcruzi-mutagenesis-scan-30940"	26994.13	9560.34
"tcruzi-mutagenesis-scan-30943"	24212.01	13694.13
"tcruzi-mutagenesis-scan-30944"	21293.33	6739.28
"tcruzi-mutagenesis-scan-30945"	22828.53	11027.06
"tcruzi-mutagenesis-scan-30946"	22976.27	14745.12
"tcruzi-mutagenesis-scan-30947"	859.51	183.34
"tcruzi-mutagenesis-scan-30948"	594.6	569.68
"tcruzi-mutagenesis-scan-30949"	25732.92	11913.74
"tcruzi-mutagenesis-scan-30950"	23644.05	8625.9
"tcruzi-mutagenesis-scan-30951"	27250.22	11638.36
"tcruzi-mutagenesis-scan-30952"	20725.15	5530.27
"tcruzi-mutagenesis-scan-30953"	19528.03	7757.59
"tcruzi-mutagenesis-scan-30954"	14281.18	1908.57
"tcruzi-mutagenesis-scan-31861"	30847.56	24817.41
"tcruzi-mutagenesis-scan-33608"	28213.66	27486.32
"tcruzi-mutagenesis-scan-33656"	28181.01	26210.69
"tcruzi-mutagenesis-scan-33657"	28203.29	24631.24
"tcruzi-mutagenesis-scan-33658"	30347.82	27317.92
"tcruzi-mutagenesis-scan-33659"	10290.8	3987.37
"tcruzi-mutagenesis-scan-33660"	189.55	203.63
"tcruzi-mutagenesis-scan-33661"	31107.35	25072.44
"tcruzi-mutagenesis-scan-33662"	31220.44	23617.97
"tcruzi-mutagenesis-scan-33663"	28191.8	25510.13
"tcruzi-mutagenesis-scan-33664"	28032.9	27159.31
"tcruzi-mutagenesis-scan-33665"	28201.85	25628.66
"tcruzi-mutagenesis-scan-33666"	29581.16	22966.22
"tcruzi-mutagenesis-scan-33667"	27579.31	23496.43
"tcruzi-mutagenesis-scan-33668"	17059.4	17999.97
