"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-302926"	11339.29	1293.83
"tcruzi-302957"	255.58	42.13
"tcruzi-303552"	47.4	26.88
"tcruzi-303823"	160.39	29.15
"tcruzi-303883"	56.39	17.21
"tcruzi-304396"	165.54	51.96
"tcruzi-304787"	33.28	16.58
"tcruzi-304824"	16.47	36.8
"tcruzi-305037"	95.13	46.07
"tcruzi-305157"	63.34	40.73
"tcruzi-305193"	26.62	61.54
"tcruzi-305279"	1203.46	236.74
"tcruzi-305559"	23.31	21.72
"tcruzi-305647"	21.07	21.48
"tcruzi-305757"	38.95	27.73
"tcruzi-305831"	66.55	56.07
"tcruzi-305928"	22.13	23.79
"tcruzi-306921"	166.64	52.59
"tcruzi-306974"	14.9	18.21
"tcruzi-307197"	28	26.44
"tcruzi-307483"	6.98	15.23
"tcruzi-307516"	93.25	39.04
"tcruzi-307652"	113.44	57.14
"tcruzi-307752"	387.53	30.9
"tcruzi-307790"	22.04	20.89
"tcruzi-308548"	190.61	39.56
"tcruzi-308587"	75.85	75.79
"tcruzi-308604"	11.36	12.55
"tcruzi-308736"	38.63	22.62
"tcruzi-309009"	21.91	24.67
"tcruzi-309013"	9.64	29.47
"tcruzi-309344"	57.41	15.58
"tcruzi-309362"	62.71	20.65
"tcruzi-309439"	889.82	196.73
"tcruzi-309459"	40.22	29.94
"tcruzi-309956"	72.95	27.93
"tcruzi-310492"	6.67	26.57
"tcruzi-310618"	29.77	16.63
"tcruzi-310814"	7.84	37.76
"tcruzi-310945"	31.23	46.23
"tcruzi-311017"	4362.96	915.1
"tcruzi-311289"	26.5	22.85
"tcruzi-311400"	56.75	12.37
"tcruzi-311706"	22.08	35.7
"tcruzi-311718"	42.56	62.64
"tcruzi-312081"	4366.93	431.9
"tcruzi-312269"	13.08	15.47
"tcruzi-312712"	44.37	17.37
"tcruzi-312920"	1366.82	194.48
"tcruzi-313115"	28.58	147.95
"tcruzi-313362"	67.9	9.83
"tcruzi-313680"	61.21	47.04
"tcruzi-313913"	749.97	75.88
"tcruzi-314053"	78.36	35.01
"tcruzi-314612"	22.08	14.39
"tcruzi-315032"	622.18	44.25
"tcruzi-315121"	63.97	32.77
"tcruzi-315305"	77.84	19.56
"tcruzi-315306"	119.65	18.26
"tcruzi-315307"	51.91	33.14
"tcruzi-315308"	82.36	47.57
"tcruzi-315312"	33.3	23.65
"tcruzi-315513"	435.41	62.23
"tcruzi-315591"	28.4	34.91
"tcruzi-315714"	85.49	30.81
"tcruzi-315844"	18.81	36.02
"tcruzi-316115"	132.26	22.53
"tcruzi-316618"	63.52	47.45
"tcruzi-316806"	10996.18	2072.16
"tcruzi-316807"	12802.9	1545.51
"tcruzi-316808"	16724.9	2086.17
"tcruzi-317437"	25.88	34.71
"tcruzi-317662"	62.69	34.03
"tcruzi-317940"	48.41	18.15
"tcruzi-mutagenesis-scan-314"	11460.96	1077.34
"tcruzi-mutagenesis-scan-1547"	16418.52	1899.92
"tcruzi-mutagenesis-scan-2665"	19701	2379.21
"tcruzi-mutagenesis-scan-2666"	18325.9	1975.23
"tcruzi-mutagenesis-scan-2757"	4932.79	402.78
"tcruzi-mutagenesis-scan-2792"	9211.92	932.06
"tcruzi-mutagenesis-scan-2794"	10238.61	958.24
"tcruzi-mutagenesis-scan-2795"	9699.28	1131.12
"tcruzi-mutagenesis-scan-2796"	3533.02	739.8
"tcruzi-mutagenesis-scan-2797"	4693.29	955.37
"tcruzi-mutagenesis-scan-2798"	11189.53	1113.24
"tcruzi-mutagenesis-scan-2799"	9216.74	1129.41
"tcruzi-mutagenesis-scan-2800"	225.52	34.77
"tcruzi-mutagenesis-scan-2801"	169.3	33.25
"tcruzi-mutagenesis-scan-2802"	321.64	109.19
"tcruzi-mutagenesis-scan-2803"	2418.27	363.16
"tcruzi-mutagenesis-scan-2804"	1013.14	218.96
"tcruzi-mutagenesis-scan-3071"	17002.46	1913.77
"tcruzi-mutagenesis-scan-3072"	15071.38	1658.51
"tcruzi-mutagenesis-scan-3670"	10944.82	789.54
"tcruzi-mutagenesis-scan-4735"	16723.41	1688.04
"tcruzi-mutagenesis-scan-4947"	19170.06	2213.09
"tcruzi-mutagenesis-scan-4948"	15490.98	1855.38
"tcruzi-mutagenesis-scan-4952"	20171.02	1932.82
"tcruzi-mutagenesis-scan-4953"	16931.74	1768.52
"tcruzi-mutagenesis-scan-5401"	14813.98	1672.87
"tcruzi-mutagenesis-scan-5402"	11462.45	1767.89
"tcruzi-mutagenesis-scan-5799"	9411.86	611.74
"tcruzi-mutagenesis-scan-6186"	20920.77	2599.15
"tcruzi-mutagenesis-scan-8174"	16950.6	1852.46
"tcruzi-mutagenesis-scan-8175"	11546.73	1459.62
"tcruzi-mutagenesis-scan-8665"	17737.72	1976.38
"tcruzi-mutagenesis-scan-8679"	15128.81	1584.33
"tcruzi-mutagenesis-scan-8680"	13436.49	1458.22
"tcruzi-mutagenesis-scan-8681"	17176.11	1747.29
"tcruzi-mutagenesis-scan-8682"	16782.48	1813.6
"tcruzi-mutagenesis-scan-8683"	17057.57	2152.77
"tcruzi-mutagenesis-scan-8684"	509.25	50.16
"tcruzi-mutagenesis-scan-8685"	133.04	55.85
"tcruzi-mutagenesis-scan-8686"	9817.66	1374.16
"tcruzi-mutagenesis-scan-8687"	3906.95	527.46
"tcruzi-mutagenesis-scan-8688"	10211.99	1002.97
"tcruzi-mutagenesis-scan-8689"	5582.61	1005.87
"tcruzi-mutagenesis-scan-8879"	13031.72	1548.89
"tcruzi-mutagenesis-scan-8893"	11854.13	1251.43
"tcruzi-mutagenesis-scan-8894"	11683.19	1428.74
"tcruzi-mutagenesis-scan-8895"	8033.19	1119.59
"tcruzi-mutagenesis-scan-8896"	13339.36	1867.37
"tcruzi-mutagenesis-scan-8897"	13740.33	1305.54
"tcruzi-mutagenesis-scan-8898"	12127.61	1870.44
"tcruzi-mutagenesis-scan-8899"	211.13	42.23
"tcruzi-mutagenesis-scan-8900"	137.6	14.36
"tcruzi-mutagenesis-scan-8901"	14878.7	1451.04
"tcruzi-mutagenesis-scan-8902"	11387.09	1274.41
"tcruzi-mutagenesis-scan-8903"	1848.48	207.69
"tcruzi-mutagenesis-scan-8904"	3801.22	615.65
"tcruzi-mutagenesis-scan-8905"	2237.42	409.53
"tcruzi-mutagenesis-scan-12980"	20590.94	2125.92
"tcruzi-mutagenesis-scan-12981"	18625.77	2092.33
"tcruzi-mutagenesis-scan-13049"	17307.33	1823.91
"tcruzi-mutagenesis-scan-13050"	18120.61	2183.05
"tcruzi-mutagenesis-scan-13103"	20415.29	2579.88
"tcruzi-mutagenesis-scan-13104"	21117.34	3155.98
"tcruzi-mutagenesis-scan-13105"	1506.86	183.72
"tcruzi-mutagenesis-scan-13106"	953.6	174.74
"tcruzi-mutagenesis-scan-13107"	210.26	77.87
"tcruzi-mutagenesis-scan-13108"	255.99	70.04
"tcruzi-mutagenesis-scan-13109"	15552.48	1432.23
"tcruzi-mutagenesis-scan-13110"	18236.56	1721.91
"tcruzi-mutagenesis-scan-13111"	16933.31	1971.3
"tcruzi-mutagenesis-scan-13112"	21171.92	1532.77
"tcruzi-mutagenesis-scan-13113"	19957.11	2256.97
"tcruzi-mutagenesis-scan-13114"	18811.1	1987.1
"tcruzi-mutagenesis-scan-13115"	20320.03	1974.41
"tcruzi-mutagenesis-scan-13116"	19179.33	2268.35
"tcruzi-mutagenesis-scan-13117"	20549.14	3094.01
"tcruzi-mutagenesis-scan-13118"	19324.62	2403.36
"tcruzi-mutagenesis-scan-13119"	18139.08	2310.54
"tcruzi-mutagenesis-scan-13120"	5385.97	778.44
"tcruzi-mutagenesis-scan-13121"	7757.32	965.51
"tcruzi-mutagenesis-scan-13122"	13898.29	1354.96
"tcruzi-mutagenesis-scan-13123"	12950.61	1574.06
"tcruzi-mutagenesis-scan-13124"	10105.98	1116.81
"tcruzi-mutagenesis-scan-13125"	8467.02	1301.74
"tcruzi-mutagenesis-scan-13631"	16044.59	1799.33
"tcruzi-mutagenesis-scan-13632"	15024.73	1583.12
"tcruzi-mutagenesis-scan-13807"	7417.81	728.84
"tcruzi-mutagenesis-scan-14071"	15075.68	1704.15
"tcruzi-mutagenesis-scan-14078"	15416.5	1702.88
"tcruzi-mutagenesis-scan-14079"	13677.85	1710.62
"tcruzi-mutagenesis-scan-14080"	11249.03	1283.56
"tcruzi-mutagenesis-scan-14081"	15570.3	1907.32
"tcruzi-mutagenesis-scan-14082"	15027.38	1676.12
"tcruzi-mutagenesis-scan-14083"	15889.32	1814.37
"tcruzi-mutagenesis-scan-14084"	473.49	23.74
"tcruzi-mutagenesis-scan-14085"	70.68	40.04
"tcruzi-mutagenesis-scan-14086"	10756.97	1313.77
"tcruzi-mutagenesis-scan-14087"	2796.4	517.71
"tcruzi-mutagenesis-scan-14088"	6469.28	949.17
"tcruzi-mutagenesis-scan-14089"	4378.8	636.32
"tcruzi-mutagenesis-scan-14722"	10428.06	1317.31
"tcruzi-mutagenesis-scan-15540"	16061.39	2594.52
"tcruzi-mutagenesis-scan-15541"	17061.88	2428.15
"tcruzi-mutagenesis-scan-15542"	114.66	34.66
"tcruzi-mutagenesis-scan-15543"	76.02	11.27
"tcruzi-mutagenesis-scan-15544"	72.39	32.34
"tcruzi-mutagenesis-scan-15545"	58.24	42.78
"tcruzi-mutagenesis-scan-15546"	15028.21	1350.55
"tcruzi-mutagenesis-scan-15547"	13757.91	1558.93
"tcruzi-mutagenesis-scan-15548"	14953.32	1767.5
"tcruzi-mutagenesis-scan-15549"	15799.51	1635.08
"tcruzi-mutagenesis-scan-15550"	16431.16	1399.25
"tcruzi-mutagenesis-scan-15551"	16412.43	1477.77
"tcruzi-mutagenesis-scan-15552"	16657.18	1637.18
"tcruzi-mutagenesis-scan-15553"	19107.76	3455.14
"tcruzi-mutagenesis-scan-15554"	17273.66	2866.13
"tcruzi-mutagenesis-scan-15555"	15696.51	1598.11
"tcruzi-mutagenesis-scan-15556"	14967.08	1724.08
"tcruzi-mutagenesis-scan-15557"	15338.97	1674.12
"tcruzi-mutagenesis-scan-15558"	15088.94	1604.83
"tcruzi-mutagenesis-scan-15559"	15322.96	1611.35
"tcruzi-mutagenesis-scan-15560"	1790.17	313.47
"tcruzi-mutagenesis-scan-15561"	2342.59	323.42
"tcruzi-mutagenesis-scan-15563"	9214.82	1302.75
"tcruzi-mutagenesis-scan-15564"	7982.87	1062.21
"tcruzi-mutagenesis-scan-15584"	6931.61	900.8
"tcruzi-mutagenesis-scan-15585"	5672.6	940.07
"tcruzi-mutagenesis-scan-18069"	5573.3	345.07
"tcruzi-mutagenesis-scan-18965"	6965.13	968.89
"tcruzi-mutagenesis-scan-18973"	5516.3	697.63
"tcruzi-mutagenesis-scan-18974"	8817.78	990.07
"tcruzi-mutagenesis-scan-18975"	8722.45	1224.75
"tcruzi-mutagenesis-scan-18976"	8482.63	1390.99
"tcruzi-mutagenesis-scan-18977"	96.37	43.14
"tcruzi-mutagenesis-scan-18978"	216.57	49.26
"tcruzi-mutagenesis-scan-18979"	6228.95	617.96
"tcruzi-mutagenesis-scan-18980"	9202.78	1050.39
"tcruzi-mutagenesis-scan-18981"	2746.77	240.94
"tcruzi-mutagenesis-scan-18982"	6223.95	426.25
"tcruzi-mutagenesis-scan-18983"	3472.56	307.83
"tcruzi-mutagenesis-scan-24526"	17456.87	2125.24
"tcruzi-mutagenesis-scan-24527"	14988.51	1448.92
"tcruzi-mutagenesis-scan-24537"	14466.36	1433.4
"tcruzi-mutagenesis-scan-24538"	12871.06	1225.31
"tcruzi-mutagenesis-scan-24644"	12158.29	1758.15
"tcruzi-mutagenesis-scan-25178"	17384.98	2163.89
"tcruzi-mutagenesis-scan-25179"	12049.53	1742.8
"tcruzi-mutagenesis-scan-25181"	19334.85	2287.15
"tcruzi-mutagenesis-scan-25182"	15094.74	1660.97
"tcruzi-mutagenesis-scan-25183"	18537.1	3060.84
"tcruzi-mutagenesis-scan-25184"	15296.29	2227.37
"tcruzi-mutagenesis-scan-25185"	1454.97	119.88
"tcruzi-mutagenesis-scan-25186"	278.53	31.18
"tcruzi-mutagenesis-scan-25187"	232.58	82.15
"tcruzi-mutagenesis-scan-25188"	165.51	20.36
"tcruzi-mutagenesis-scan-25189"	16202.06	1838.95
"tcruzi-mutagenesis-scan-25190"	15549.79	1852.98
"tcruzi-mutagenesis-scan-25191"	18406.35	2243.29
"tcruzi-mutagenesis-scan-25192"	19249.47	2195.5
"tcruzi-mutagenesis-scan-25193"	18605.04	2504.56
"tcruzi-mutagenesis-scan-25194"	20002.36	2269.77
"tcruzi-mutagenesis-scan-25195"	16420.69	2011.44
"tcruzi-mutagenesis-scan-25196"	16941.81	1772.97
"tcruzi-mutagenesis-scan-25197"	15894.88	1931.82
"tcruzi-mutagenesis-scan-25198"	14330.34	1785.67
"tcruzi-mutagenesis-scan-25199"	14917.96	1902.99
"tcruzi-mutagenesis-scan-25200"	5037.69	868.1
"tcruzi-mutagenesis-scan-25201"	2883.96	400.65
"tcruzi-mutagenesis-scan-25202"	13741.5	1319.57
"tcruzi-mutagenesis-scan-25203"	7104.3	608.56
"tcruzi-mutagenesis-scan-25204"	9037.17	1042.9
"tcruzi-mutagenesis-scan-25205"	4094.43	627.17
"tcruzi-mutagenesis-scan-26309"	13767.55	1991.43
"tcruzi-mutagenesis-scan-26310"	9896.67	1484.92
"tcruzi-mutagenesis-scan-26313"	11407.79	1480.52
"tcruzi-mutagenesis-scan-26314"	8284.74	1254.1
"tcruzi-mutagenesis-scan-26344"	15693.53	2125.31
"tcruzi-mutagenesis-scan-26345"	10121.6	1575.33
"tcruzi-mutagenesis-scan-26346"	16583.25	2097.94
"tcruzi-mutagenesis-scan-26347"	12676.73	1640.46
"tcruzi-mutagenesis-scan-26348"	16646.78	2892.27
"tcruzi-mutagenesis-scan-26349"	12716.97	2224.04
"tcruzi-mutagenesis-scan-26350"	1066.21	133.98
"tcruzi-mutagenesis-scan-26351"	262.08	39.25
"tcruzi-mutagenesis-scan-26352"	242.11	50.17
"tcruzi-mutagenesis-scan-26353"	172.39	28.78
"tcruzi-mutagenesis-scan-26354"	14187.63	1680.15
"tcruzi-mutagenesis-scan-26355"	14846.91	1558.88
"tcruzi-mutagenesis-scan-26356"	16397.28	2236.59
"tcruzi-mutagenesis-scan-26357"	17530.57	1939.45
"tcruzi-mutagenesis-scan-26358"	17661.1	2160.14
"tcruzi-mutagenesis-scan-26359"	14068.03	1786.31
"tcruzi-mutagenesis-scan-26360"	13564.64	1791.13
"tcruzi-mutagenesis-scan-26361"	14261.4	1769.78
"tcruzi-mutagenesis-scan-26362"	13737.87	1742.5
"tcruzi-mutagenesis-scan-26363"	4131.77	917.1
"tcruzi-mutagenesis-scan-26364"	2498.09	218.68
"tcruzi-mutagenesis-scan-26365"	10182.77	1360.06
"tcruzi-mutagenesis-scan-26366"	5489.03	703.95
"tcruzi-mutagenesis-scan-26367"	7757.4	1271.74
"tcruzi-mutagenesis-scan-26368"	3031.92	546.91
"tcruzi-mutagenesis-scan-26415"	10023.66	1520.11
"tcruzi-mutagenesis-scan-26416"	7705.13	1154.23
"tcruzi-mutagenesis-scan-26421"	12153.2	1949.21
"tcruzi-mutagenesis-scan-26422"	7658.89	1699.08
"tcruzi-mutagenesis-scan-26423"	13411.65	1981.49
"tcruzi-mutagenesis-scan-26424"	9822.27	1535.23
"tcruzi-mutagenesis-scan-26425"	12837.71	2386.89
"tcruzi-mutagenesis-scan-26426"	9924.04	2021.87
"tcruzi-mutagenesis-scan-26427"	532.12	149.65
"tcruzi-mutagenesis-scan-26428"	250.4	90.63
"tcruzi-mutagenesis-scan-26429"	272.06	85.85
"tcruzi-mutagenesis-scan-26430"	189.8	44.77
"tcruzi-mutagenesis-scan-26431"	10432.85	1630.69
"tcruzi-mutagenesis-scan-26432"	10908.06	1931.32
"tcruzi-mutagenesis-scan-26433"	13333.19	2157.29
"tcruzi-mutagenesis-scan-26434"	15472.16	1947.98
"tcruzi-mutagenesis-scan-26435"	10735.41	1555.23
"tcruzi-mutagenesis-scan-26436"	11439.06	1796.51
"tcruzi-mutagenesis-scan-26437"	11860.37	1561.2
"tcruzi-mutagenesis-scan-26438"	2742.79	869
"tcruzi-mutagenesis-scan-26439"	1616.95	304.26
"tcruzi-mutagenesis-scan-26440"	8612.59	1214.86
"tcruzi-mutagenesis-scan-26441"	4572.77	623.62
"tcruzi-mutagenesis-scan-26442"	5471.64	1301.3
"tcruzi-mutagenesis-scan-26443"	2291.18	464.39
"tcruzi-mutagenesis-scan-26940"	16919.53	1991.51
"tcruzi-mutagenesis-scan-27087"	11600.64	1612.68
"tcruzi-mutagenesis-scan-27089"	15920.82	1896.04
"tcruzi-mutagenesis-scan-27090"	16868.74	1955.51
"tcruzi-mutagenesis-scan-27091"	15699.93	2471.85
"tcruzi-mutagenesis-scan-27092"	630.01	129.39
"tcruzi-mutagenesis-scan-27093"	207.25	49.24
"tcruzi-mutagenesis-scan-27094"	13176.16	1502.29
"tcruzi-mutagenesis-scan-27095"	17880.05	2066.17
"tcruzi-mutagenesis-scan-27096"	17509.83	1988.05
"tcruzi-mutagenesis-scan-27097"	17051.98	2102.48
"tcruzi-mutagenesis-scan-27098"	3674.53	729.64
"tcruzi-mutagenesis-scan-27099"	12497.04	1230.37
"tcruzi-mutagenesis-scan-27100"	7324.35	1227.46
"tcruzi-mutagenesis-scan-28332"	20531.74	2301.9
"tcruzi-mutagenesis-scan-29060"	19869.3	1871.3
"tcruzi-mutagenesis-scan-29081"	14728.16	1410.07
"tcruzi-mutagenesis-scan-29082"	19332.84	1825.72
"tcruzi-mutagenesis-scan-29083"	19663.36	2029.28
"tcruzi-mutagenesis-scan-29084"	19273.36	2722.12
"tcruzi-mutagenesis-scan-29085"	1395.12	229.6
"tcruzi-mutagenesis-scan-29086"	266.69	52.45
"tcruzi-mutagenesis-scan-29087"	16743.83	1967.33
"tcruzi-mutagenesis-scan-29088"	20026.44	2304.53
"tcruzi-mutagenesis-scan-29089"	19705.47	2072.6
"tcruzi-mutagenesis-scan-29090"	21323.39	2170.99
"tcruzi-mutagenesis-scan-29091"	4985.14	919.46
"tcruzi-mutagenesis-scan-29092"	13571.89	1164.02
"tcruzi-mutagenesis-scan-29093"	9859	1306.2
"tcruzi-mutagenesis-scan-29849"	6509.83	342.72
"tcruzi-mutagenesis-scan-30908"	6366.59	277.51
"tcruzi-mutagenesis-scan-30940"	6735.43	608.87
"tcruzi-mutagenesis-scan-30943"	4273.44	422.33
"tcruzi-mutagenesis-scan-30944"	5195.75	293.39
"tcruzi-mutagenesis-scan-30945"	10349.5	805.53
"tcruzi-mutagenesis-scan-30946"	7784.53	518.75
"tcruzi-mutagenesis-scan-30947"	110.28	35.18
"tcruzi-mutagenesis-scan-30948"	139.32	49.65
"tcruzi-mutagenesis-scan-30949"	8833.46	1002.82
"tcruzi-mutagenesis-scan-30950"	7588.77	446.46
"tcruzi-mutagenesis-scan-30951"	7867.7	680.87
"tcruzi-mutagenesis-scan-30952"	1864.52	39.13
"tcruzi-mutagenesis-scan-30953"	3565.29	130.85
"tcruzi-mutagenesis-scan-30954"	1672.96	112.2
"tcruzi-mutagenesis-scan-31861"	18552.76	1836.04
"tcruzi-mutagenesis-scan-33608"	14302.02	1304.6
"tcruzi-mutagenesis-scan-33656"	19719.98	2028.27
"tcruzi-mutagenesis-scan-33657"	19408.43	1926.16
"tcruzi-mutagenesis-scan-33658"	20282.86	3048.12
"tcruzi-mutagenesis-scan-33659"	1262.28	114.07
"tcruzi-mutagenesis-scan-33660"	267.06	70.16
"tcruzi-mutagenesis-scan-33661"	15412.99	1914.8
"tcruzi-mutagenesis-scan-33662"	20401.34	2014.54
"tcruzi-mutagenesis-scan-33663"	18956.74	2075.26
"tcruzi-mutagenesis-scan-33664"	19428.3	2008.26
"tcruzi-mutagenesis-scan-33665"	21404.08	2391.24
"tcruzi-mutagenesis-scan-33666"	4989.44	862.51
"tcruzi-mutagenesis-scan-33667"	13562.42	1277.46
"tcruzi-mutagenesis-scan-33668"	9783.6	1323.99
