"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295989"	16357.78	7811.05
"tcruzi-295993"	1387.79	838.94
"tcruzi-296234"	139.69	114.33
"tcruzi-296577"	89.18	95.91
"tcruzi-296826"	765.65	526.83
"tcruzi-296829"	1098.73	686.81
"tcruzi-296833"	1147.13	1050.32
"tcruzi-296876"	262.43	206.22
"tcruzi-297073"	202.8	156.89
"tcruzi-297119"	59.88	68.01
"tcruzi-297137"	91.86	57.81
"tcruzi-297262"	10713.86	8938.57
"tcruzi-297563"	5415.68	5328.51
"tcruzi-297571"	69.77	81.2
"tcruzi-297576"	71.67	57.98
"tcruzi-297639"	27.69	40.36
"tcruzi-298012"	22.51	25.32
"tcruzi-298186"	58.18	60.04
"tcruzi-298377"	162.03	91.59
"tcruzi-298613"	107.65	50.59
"tcruzi-298670"	80.54	77.77
"tcruzi-298807"	120.29	89.82
"tcruzi-298854"	118.2	160.89
"tcruzi-298915"	33945.17	23928.69
"tcruzi-299457"	109.52	98.16
"tcruzi-300070"	166.5	126.92
"tcruzi-300094"	25	38.82
"tcruzi-300139"	73.6	70.82
"tcruzi-300312"	107.88	95.48
"tcruzi-301338"	86.52	27.47
"tcruzi-301610"	99.41	73.62
"tcruzi-301934"	87.82	81.53
"tcruzi-301994"	37.21	21.08
"tcruzi-302007"	89.67	94.42
"tcruzi-302304"	28779.53	23163.4
"tcruzi-302374"	94.09	68.6
"tcruzi-302535"	33.8	23.76
"tcruzi-302680"	18598.5	10177.55
"tcruzi-302681"	1613.21	962.49
"tcruzi-302848"	77.45	18.35
"tcruzi-302893"	111.26	121.4
"tcruzi-302926"	14223.52	8418.48
"tcruzi-302957"	75.92	52.99
"tcruzi-303552"	53.5	44.5
"tcruzi-303823"	150.58	80.67
"tcruzi-303883"	122.18	98.36
"tcruzi-304396"	47.27	43.14
"tcruzi-304787"	66.51	80.49
"tcruzi-304824"	51.49	53.2
"tcruzi-305037"	76.51	101.14
"tcruzi-305157"	4243.7	3888.13
"tcruzi-305193"	57.26	45.66
"tcruzi-305279"	88.25	96.76
"tcruzi-305559"	93.96	71.72
"tcruzi-305647"	30.89	57.33
"tcruzi-305757"	26.42	69.12
"tcruzi-305831"	109.62	78.64
"tcruzi-305928"	28.82	38.23
"tcruzi-306921"	5648.71	2087.38
"tcruzi-306974"	83.95	77.92
"tcruzi-307197"	67.63	107.24
"tcruzi-307483"	23.81	28.72
"tcruzi-307516"	9086.02	5525.95
"tcruzi-307652"	215.19	141.05
"tcruzi-307752"	1316.7	867.89
"tcruzi-307790"	86.59	64.02
"tcruzi-308548"	147.97	93.4
"tcruzi-308587"	214.78	122.95
"tcruzi-308604"	64.31	65.7
"tcruzi-308736"	103.88	62.86
"tcruzi-309009"	79.85	56.61
"tcruzi-309013"	64.73	59.96
"tcruzi-309344"	266.17	108.69
"tcruzi-309362"	46.83	47.28
"tcruzi-309439"	87.65	81.05
"tcruzi-309459"	102.95	78.45
"tcruzi-309956"	976.02	468.46
"tcruzi-310492"	36.81	71.66
"tcruzi-310618"	58.56	31.49
"tcruzi-310814"	24.58	43.11
"tcruzi-310945"	12156.96	10525.53
"tcruzi-311017"	22603.88	19038.39
"tcruzi-311289"	2076.55	2896.83
"tcruzi-311400"	188.45	116.93
"tcruzi-311706"	56.46	51.82
"tcruzi-311718"	84.7	128.15
"tcruzi-312081"	21170.17	10802.71
"tcruzi-312269"	52.16	110.35
"tcruzi-312712"	93.46	90.59
"tcruzi-312920"	490.58	333.71
"tcruzi-313115"	56.91	89.09
"tcruzi-313362"	29.69	64.56
"tcruzi-313680"	455.31	251.95
"tcruzi-313913"	2561.02	1818.34
"tcruzi-314053"	252.45	262.8
"tcruzi-314612"	59.46	51.73
"tcruzi-315032"	161.3	160.44
"tcruzi-315121"	49.41	53.79
"tcruzi-315305"	259.38	141.26
"tcruzi-315306"	346.56	197.23
"tcruzi-315307"	7691.15	4737.3
"tcruzi-315308"	8583.2	4664.57
"tcruzi-315312"	171.46	114.3
"tcruzi-315513"	201.64	119.66
"tcruzi-315591"	36.67	45.37
"tcruzi-315714"	74.05	81.89
"tcruzi-315844"	154.05	69.24
"tcruzi-316115"	360.3	198.72
"tcruzi-316618"	612.6	574.99
"tcruzi-316806"	20957.36	12800.41
"tcruzi-316807"	22308.89	18253.29
"tcruzi-316808"	21090.6	13875.41
"tcruzi-317437"	62.07	77.73
"tcruzi-317662"	188.92	95.81
"tcruzi-317940"	161.02	121.66
"tcruzi-mutagenesis-scan-314"	33941.79	23969.58
"tcruzi-mutagenesis-scan-1547"	41105.67	27140.86
"tcruzi-mutagenesis-scan-2665"	43341.35	34721.88
"tcruzi-mutagenesis-scan-2666"	46153.33	30693.71
"tcruzi-mutagenesis-scan-2757"	20752.89	18996.01
"tcruzi-mutagenesis-scan-2792"	26471.25	18140.97
"tcruzi-mutagenesis-scan-2794"	30144.21	23464.35
"tcruzi-mutagenesis-scan-2795"	31525.02	24362.15
"tcruzi-mutagenesis-scan-2796"	24591.14	17200.99
"tcruzi-mutagenesis-scan-2797"	28223.16	20106.02
"tcruzi-mutagenesis-scan-2798"	22272.76	16064.07
"tcruzi-mutagenesis-scan-2799"	21603.83	15324.48
"tcruzi-mutagenesis-scan-2800"	607.42	310.8
"tcruzi-mutagenesis-scan-2801"	839.05	345.04
"tcruzi-mutagenesis-scan-2802"	2810.15	2532.86
"tcruzi-mutagenesis-scan-2803"	12711.92	8156.67
"tcruzi-mutagenesis-scan-2804"	11063.65	7322.79
"tcruzi-mutagenesis-scan-3071"	41064.81	28668.08
"tcruzi-mutagenesis-scan-3072"	47699.92	30005.31
"tcruzi-mutagenesis-scan-3670"	26606.45	24468.72
"tcruzi-mutagenesis-scan-4735"	41426.93	27703.39
"tcruzi-mutagenesis-scan-4947"	45476.42	32408.03
"tcruzi-mutagenesis-scan-4948"	38690.7	27748.92
"tcruzi-mutagenesis-scan-4952"	50094.09	29914.66
"tcruzi-mutagenesis-scan-4953"	41117.2	29151.71
"tcruzi-mutagenesis-scan-5401"	49122.73	31341.33
"tcruzi-mutagenesis-scan-5402"	37810.96	31234.88
"tcruzi-mutagenesis-scan-5799"	24711.74	20115.61
"tcruzi-mutagenesis-scan-6186"	45674.03	31864.14
"tcruzi-mutagenesis-scan-8174"	33844.61	29531.93
"tcruzi-mutagenesis-scan-8175"	31493.58	22982.55
"tcruzi-mutagenesis-scan-8665"	49153.42	31130.57
"tcruzi-mutagenesis-scan-8679"	41158.98	28816.1
"tcruzi-mutagenesis-scan-8680"	41856.19	26766.32
"tcruzi-mutagenesis-scan-8681"	37581.76	28132.85
"tcruzi-mutagenesis-scan-8682"	33474.67	27952.77
"tcruzi-mutagenesis-scan-8683"	33969.92	25086.81
"tcruzi-mutagenesis-scan-8684"	1367.91	1525.99
"tcruzi-mutagenesis-scan-8685"	1127.29	870.38
"tcruzi-mutagenesis-scan-8686"	27800.14	16591.8
"tcruzi-mutagenesis-scan-8687"	16583.77	14465.88
"tcruzi-mutagenesis-scan-8688"	27472.98	21863.36
"tcruzi-mutagenesis-scan-8689"	21261.63	17963.4
"tcruzi-mutagenesis-scan-8879"	37586.38	27536.81
"tcruzi-mutagenesis-scan-8893"	33356.92	25578.56
"tcruzi-mutagenesis-scan-8894"	37027.39	28236.89
"tcruzi-mutagenesis-scan-8895"	31429.72	23311.22
"tcruzi-mutagenesis-scan-8896"	42583.23	28735.01
"tcruzi-mutagenesis-scan-8897"	32761.01	22070.55
"tcruzi-mutagenesis-scan-8898"	28382.57	22309.86
"tcruzi-mutagenesis-scan-8899"	493.78	404.47
"tcruzi-mutagenesis-scan-8900"	448.53	254.74
"tcruzi-mutagenesis-scan-8901"	38749.42	24692.28
"tcruzi-mutagenesis-scan-8902"	34159.19	22765.19
"tcruzi-mutagenesis-scan-8903"	5910.86	3948.11
"tcruzi-mutagenesis-scan-8904"	17692.87	12552.7
"tcruzi-mutagenesis-scan-8905"	10708.76	7086.29
"tcruzi-mutagenesis-scan-12980"	56064.76	33692.47
"tcruzi-mutagenesis-scan-12981"	42985.84	30544.8
"tcruzi-mutagenesis-scan-13049"	42253.65	31021.2
"tcruzi-mutagenesis-scan-13050"	58143.43	31751.96
"tcruzi-mutagenesis-scan-13103"	42514.24	28304.89
"tcruzi-mutagenesis-scan-13104"	43147.26	27214.63
"tcruzi-mutagenesis-scan-13105"	1913.79	603.79
"tcruzi-mutagenesis-scan-13106"	1735.69	1171.98
"tcruzi-mutagenesis-scan-13107"	525.97	316.93
"tcruzi-mutagenesis-scan-13108"	527.02	361.22
"tcruzi-mutagenesis-scan-13109"	38755.54	25082.27
"tcruzi-mutagenesis-scan-13110"	39531.98	27514.49
"tcruzi-mutagenesis-scan-13111"	44655.96	30020.19
"tcruzi-mutagenesis-scan-13112"	51468.01	30325.52
"tcruzi-mutagenesis-scan-13113"	44574.39	31434.72
"tcruzi-mutagenesis-scan-13114"	46127.93	30611.97
"tcruzi-mutagenesis-scan-13115"	52043.88	33171.72
"tcruzi-mutagenesis-scan-13116"	49913.68	32718.08
"tcruzi-mutagenesis-scan-13117"	44824.92	31054.94
"tcruzi-mutagenesis-scan-13118"	47626.02	31918.94
"tcruzi-mutagenesis-scan-13119"	46545.73	29598.41
"tcruzi-mutagenesis-scan-13120"	22108.75	11386.96
"tcruzi-mutagenesis-scan-13121"	26136.59	17867.14
"tcruzi-mutagenesis-scan-13122"	30762.15	18948.21
"tcruzi-mutagenesis-scan-13123"	30215.32	21072.67
"tcruzi-mutagenesis-scan-13124"	34511.63	19689.39
"tcruzi-mutagenesis-scan-13125"	32649.65	21158.9
"tcruzi-mutagenesis-scan-13631"	41194.14	28987.68
"tcruzi-mutagenesis-scan-13632"	43549.81	27019.71
"tcruzi-mutagenesis-scan-13807"	28987.2	21453.8
"tcruzi-mutagenesis-scan-14071"	42263.48	27266.11
"tcruzi-mutagenesis-scan-14078"	42508.42	27880.94
"tcruzi-mutagenesis-scan-14079"	41445.39	23343.75
"tcruzi-mutagenesis-scan-14080"	38168.23	25300.47
"tcruzi-mutagenesis-scan-14081"	39774.54	28303.31
"tcruzi-mutagenesis-scan-14082"	37948.73	25662.58
"tcruzi-mutagenesis-scan-14083"	35025.57	22722.6
"tcruzi-mutagenesis-scan-14084"	2281.18	1847.17
"tcruzi-mutagenesis-scan-14085"	755.39	563.03
"tcruzi-mutagenesis-scan-14086"	34189.14	24810.13
"tcruzi-mutagenesis-scan-14087"	19841.72	13805.75
"tcruzi-mutagenesis-scan-14088"	26691.7	16183.85
"tcruzi-mutagenesis-scan-14089"	26447.47	16685.99
"tcruzi-mutagenesis-scan-14722"	32616.9	24516.59
"tcruzi-mutagenesis-scan-15540"	33525.56	25742.1
"tcruzi-mutagenesis-scan-15541"	42492.9	26534.52
"tcruzi-mutagenesis-scan-15542"	496.48	308.22
"tcruzi-mutagenesis-scan-15543"	388.03	360.84
"tcruzi-mutagenesis-scan-15544"	215.29	144.89
"tcruzi-mutagenesis-scan-15545"	253.91	206.82
"tcruzi-mutagenesis-scan-15546"	31829.84	23971.77
"tcruzi-mutagenesis-scan-15547"	32889.47	24403.31
"tcruzi-mutagenesis-scan-15548"	39594.71	28326.56
"tcruzi-mutagenesis-scan-15549"	39707.38	29562.99
"tcruzi-mutagenesis-scan-15550"	32728.33	29904.84
"tcruzi-mutagenesis-scan-15551"	46858.96	28307.09
"tcruzi-mutagenesis-scan-15552"	47599.76	30533.33
"tcruzi-mutagenesis-scan-15553"	39782.11	27151.85
"tcruzi-mutagenesis-scan-15554"	41452.26	30441.62
"tcruzi-mutagenesis-scan-15555"	49073.24	29167.99
"tcruzi-mutagenesis-scan-15556"	44612.71	30593.73
"tcruzi-mutagenesis-scan-15557"	44565.52	27972.62
"tcruzi-mutagenesis-scan-15558"	48544.8	29085.27
"tcruzi-mutagenesis-scan-15559"	51689.65	31275.97
"tcruzi-mutagenesis-scan-15560"	14174.65	6933.63
"tcruzi-mutagenesis-scan-15561"	13884.4	7423.7
"tcruzi-mutagenesis-scan-15563"	24691.1	18248.94
"tcruzi-mutagenesis-scan-15564"	22102.85	14153.88
"tcruzi-mutagenesis-scan-15584"	28975.28	13775.15
"tcruzi-mutagenesis-scan-15585"	26225.98	15916.13
"tcruzi-mutagenesis-scan-18069"	12931.98	18366.29
"tcruzi-mutagenesis-scan-18965"	31197.69	24997.31
"tcruzi-mutagenesis-scan-18973"	32703.36	24433.24
"tcruzi-mutagenesis-scan-18974"	32667.33	24699.48
"tcruzi-mutagenesis-scan-18975"	35228.03	25076.5
"tcruzi-mutagenesis-scan-18976"	26926.76	21082.33
"tcruzi-mutagenesis-scan-18977"	163.89	261.75
"tcruzi-mutagenesis-scan-18978"	1297.13	712.04
"tcruzi-mutagenesis-scan-18979"	25051.8	17123.66
"tcruzi-mutagenesis-scan-18980"	35014.22	27091.43
"tcruzi-mutagenesis-scan-18981"	18401.49	11441.88
"tcruzi-mutagenesis-scan-18982"	26744.69	21171.37
"tcruzi-mutagenesis-scan-18983"	17122.17	17185.35
"tcruzi-mutagenesis-scan-24526"	52952.78	31927.43
"tcruzi-mutagenesis-scan-24527"	38314.55	25803.9
"tcruzi-mutagenesis-scan-24537"	42061.74	29189.81
"tcruzi-mutagenesis-scan-24538"	36720.85	25917.21
"tcruzi-mutagenesis-scan-24644"	39966.36	28006.08
"tcruzi-mutagenesis-scan-25178"	42965.64	33551.47
"tcruzi-mutagenesis-scan-25179"	40008.79	29341.21
"tcruzi-mutagenesis-scan-25181"	40428.1	33816.93
"tcruzi-mutagenesis-scan-25182"	33828.5	24157.11
"tcruzi-mutagenesis-scan-25183"	46802.68	28865.97
"tcruzi-mutagenesis-scan-25184"	28413.38	22444.51
"tcruzi-mutagenesis-scan-25185"	2747.85	2168.54
"tcruzi-mutagenesis-scan-25186"	1249.07	730.2
"tcruzi-mutagenesis-scan-25187"	1028.99	776.73
"tcruzi-mutagenesis-scan-25188"	341.58	192.06
"tcruzi-mutagenesis-scan-25189"	42238.8	30217.49
"tcruzi-mutagenesis-scan-25190"	39121.02	26490.51
"tcruzi-mutagenesis-scan-25191"	49782.23	35705.87
"tcruzi-mutagenesis-scan-25192"	46599.84	33462.86
"tcruzi-mutagenesis-scan-25193"	50123.24	32496.88
"tcruzi-mutagenesis-scan-25194"	54991.89	33137.79
"tcruzi-mutagenesis-scan-25195"	47696.22	27646.77
"tcruzi-mutagenesis-scan-25196"	39599.98	28263.21
"tcruzi-mutagenesis-scan-25197"	40670.05	26603.27
"tcruzi-mutagenesis-scan-25198"	37099.42	28906.57
"tcruzi-mutagenesis-scan-25199"	39691.69	28629.11
"tcruzi-mutagenesis-scan-25200"	19978.71	13750.38
"tcruzi-mutagenesis-scan-25201"	6828.43	4201.25
"tcruzi-mutagenesis-scan-25202"	32134.18	23773.76
"tcruzi-mutagenesis-scan-25203"	19386.56	11703.06
"tcruzi-mutagenesis-scan-25204"	32982.31	20425.93
"tcruzi-mutagenesis-scan-25205"	15537.06	11720.16
"tcruzi-mutagenesis-scan-26309"	58708.51	33652.94
"tcruzi-mutagenesis-scan-26310"	44630.71	29919.09
"tcruzi-mutagenesis-scan-26313"	35867.17	30402.64
"tcruzi-mutagenesis-scan-26314"	33040.39	24631.72
"tcruzi-mutagenesis-scan-26344"	50648.5	26045.66
"tcruzi-mutagenesis-scan-26345"	35837.62	28175.39
"tcruzi-mutagenesis-scan-26346"	43253.08	30798.12
"tcruzi-mutagenesis-scan-26347"	33547.72	24286.6
"tcruzi-mutagenesis-scan-26348"	42623.57	26080.08
"tcruzi-mutagenesis-scan-26349"	32338.23	21084.17
"tcruzi-mutagenesis-scan-26350"	2613.95	1614.62
"tcruzi-mutagenesis-scan-26351"	819.02	707.76
"tcruzi-mutagenesis-scan-26352"	819.79	587.57
"tcruzi-mutagenesis-scan-26353"	515.68	284.95
"tcruzi-mutagenesis-scan-26354"	44718.11	28921.93
"tcruzi-mutagenesis-scan-26355"	41428.76	26119.7
"tcruzi-mutagenesis-scan-26356"	52902.59	31679.83
"tcruzi-mutagenesis-scan-26357"	46287.06	30950.86
"tcruzi-mutagenesis-scan-26358"	38624.5	27140.03
"tcruzi-mutagenesis-scan-26359"	43022.74	27521.25
"tcruzi-mutagenesis-scan-26360"	40597.47	26960.98
"tcruzi-mutagenesis-scan-26361"	30214.86	31323.6
"tcruzi-mutagenesis-scan-26362"	45493.34	30119.78
"tcruzi-mutagenesis-scan-26363"	25946.55	17695.61
"tcruzi-mutagenesis-scan-26364"	6832.6	2653.05
"tcruzi-mutagenesis-scan-26365"	27624.64	22197.46
"tcruzi-mutagenesis-scan-26366"	18091.6	15421.23
"tcruzi-mutagenesis-scan-26367"	35051.08	22655.88
"tcruzi-mutagenesis-scan-26368"	16545.57	9747.98
"tcruzi-mutagenesis-scan-26415"	40967.35	30185.46
"tcruzi-mutagenesis-scan-26416"	33488.85	25731.66
"tcruzi-mutagenesis-scan-26421"	32988.6	31721.58
"tcruzi-mutagenesis-scan-26422"	43171.4	29651.81
"tcruzi-mutagenesis-scan-26423"	46306.22	31480.05
"tcruzi-mutagenesis-scan-26424"	38806.62	25326.85
"tcruzi-mutagenesis-scan-26425"	41426.97	30373
"tcruzi-mutagenesis-scan-26426"	30216.1	24137.33
"tcruzi-mutagenesis-scan-26427"	2915.23	2552.91
"tcruzi-mutagenesis-scan-26428"	1098.93	834.62
"tcruzi-mutagenesis-scan-26429"	1897.1	1148.15
"tcruzi-mutagenesis-scan-26430"	415.86	248.29
"tcruzi-mutagenesis-scan-26431"	38584.38	26225.13
"tcruzi-mutagenesis-scan-26432"	39720.06	27913.84
"tcruzi-mutagenesis-scan-26433"	50785.27	27439.35
"tcruzi-mutagenesis-scan-26434"	41857.08	32230.8
"tcruzi-mutagenesis-scan-26435"	35334.64	28480.98
"tcruzi-mutagenesis-scan-26436"	40874.82	29200.57
"tcruzi-mutagenesis-scan-26437"	41713.53	27830.67
"tcruzi-mutagenesis-scan-26438"	19969.98	16314.22
"tcruzi-mutagenesis-scan-26439"	6362.03	4929.45
"tcruzi-mutagenesis-scan-26440"	31139.89	21092.95
"tcruzi-mutagenesis-scan-26441"	20606.38	13684.66
"tcruzi-mutagenesis-scan-26442"	34909.96	22497.34
"tcruzi-mutagenesis-scan-26443"	16754.75	10478.69
"tcruzi-mutagenesis-scan-26940"	46315.35	28257.55
"tcruzi-mutagenesis-scan-27087"	37123.48	26914.26
"tcruzi-mutagenesis-scan-27089"	41404.89	28246.68
"tcruzi-mutagenesis-scan-27090"	46824.2	30453.6
"tcruzi-mutagenesis-scan-27091"	36450.41	29258.5
"tcruzi-mutagenesis-scan-27092"	3477.99	2656.07
"tcruzi-mutagenesis-scan-27093"	1852.16	941.66
"tcruzi-mutagenesis-scan-27094"	38631.62	26353.91
"tcruzi-mutagenesis-scan-27095"	48334.19	32391.19
"tcruzi-mutagenesis-scan-27096"	51848.01	32075.26
"tcruzi-mutagenesis-scan-27097"	43019.73	33190.21
"tcruzi-mutagenesis-scan-27098"	20750.82	17536.17
"tcruzi-mutagenesis-scan-27099"	31963.97	21606.69
"tcruzi-mutagenesis-scan-27100"	32979.78	23741.76
"tcruzi-mutagenesis-scan-28332"	55230.47	32374.38
"tcruzi-mutagenesis-scan-29060"	49964.87	33891.99
"tcruzi-mutagenesis-scan-29081"	37688.94	29509.99
"tcruzi-mutagenesis-scan-29082"	43770.89	31074.96
"tcruzi-mutagenesis-scan-29083"	39996.28	32303.05
"tcruzi-mutagenesis-scan-29084"	37789.38	27737.6
"tcruzi-mutagenesis-scan-29085"	5034.37	3268
"tcruzi-mutagenesis-scan-29086"	1458.66	876.81
"tcruzi-mutagenesis-scan-29087"	38867.5	27416.65
"tcruzi-mutagenesis-scan-29088"	45216.81	32307.77
"tcruzi-mutagenesis-scan-29089"	47456.2	33315.85
"tcruzi-mutagenesis-scan-29090"	46272.56	36083.66
"tcruzi-mutagenesis-scan-29091"	23890.31	19248.92
"tcruzi-mutagenesis-scan-29092"	31898.39	21745.89
"tcruzi-mutagenesis-scan-29093"	36530.45	24539.5
"tcruzi-mutagenesis-scan-29849"	16055.33	14377.86
"tcruzi-mutagenesis-scan-30908"	21567.26	23579.65
"tcruzi-mutagenesis-scan-30940"	26678.13	22690.18
"tcruzi-mutagenesis-scan-30943"	23767.19	22407.31
"tcruzi-mutagenesis-scan-30944"	22814.08	22066.53
"tcruzi-mutagenesis-scan-30945"	32068.15	22931.42
"tcruzi-mutagenesis-scan-30946"	23351.06	18166.73
"tcruzi-mutagenesis-scan-30947"	250.51	268.96
"tcruzi-mutagenesis-scan-30948"	325.44	240.6
"tcruzi-mutagenesis-scan-30949"	26587.1	23117.48
"tcruzi-mutagenesis-scan-30950"	21626.17	18912.18
"tcruzi-mutagenesis-scan-30951"	28694.3	22552.16
"tcruzi-mutagenesis-scan-30952"	3737.07	2579.52
"tcruzi-mutagenesis-scan-30953"	13003.59	14374.64
"tcruzi-mutagenesis-scan-30954"	6459.73	7917.84
"tcruzi-mutagenesis-scan-31861"	50826.76	31209.61
"tcruzi-mutagenesis-scan-33608"	39044.35	29756.53
"tcruzi-mutagenesis-scan-33656"	41488.31	32802.48
"tcruzi-mutagenesis-scan-33657"	42987.74	30797.96
"tcruzi-mutagenesis-scan-33658"	17077.29	27959.28
"tcruzi-mutagenesis-scan-33659"	5160.78	3024.33
"tcruzi-mutagenesis-scan-33660"	1742.73	988.31
"tcruzi-mutagenesis-scan-33661"	37087.47	26803.69
"tcruzi-mutagenesis-scan-33662"	40660.64	28197.51
"tcruzi-mutagenesis-scan-33663"	47464.33	34055.27
"tcruzi-mutagenesis-scan-33664"	45005.37	31766.91
"tcruzi-mutagenesis-scan-33665"	50731.9	34424.87
"tcruzi-mutagenesis-scan-33666"	22851.83	16642.61
"tcruzi-mutagenesis-scan-33667"	31338.98	21448.77
"tcruzi-mutagenesis-scan-33668"	35517.45	24613.42
