"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293925"	348.47	376.13
"tcruzi-294239"	126.14	96.33
"tcruzi-294373"	31.34	26.66
"tcruzi-294541"	796.44	570.93
"tcruzi-294837"	239.33	237.13
"tcruzi-295266"	6954.06	7624.57
"tcruzi-295272"	2477.59	2327.63
"tcruzi-295575"	271.01	482.38
"tcruzi-295728"	28.43	54.53
"tcruzi-295811"	575.24	605.79
"tcruzi-295979"	1070.89	963.44
"tcruzi-295980"	1089.52	1397.31
"tcruzi-295983"	1349.72	1229.95
"tcruzi-295984"	1499.5	1782.89
"tcruzi-295985"	1310.53	1559.01
"tcruzi-295987"	1096.24	1050.81
"tcruzi-295988"	1171.3	1082.12
"tcruzi-295989"	1120.12	897.03
"tcruzi-295993"	1186.51	1124.59
"tcruzi-296234"	59.41	46.98
"tcruzi-296577"	250.6	156.46
"tcruzi-296826"	20109.51	16480.43
"tcruzi-296829"	32939.12	24461.85
"tcruzi-296833"	40191.04	29449.62
"tcruzi-296876"	60.17	42.68
"tcruzi-297073"	54.78	592.74
"tcruzi-297119"	4735.95	3872.02
"tcruzi-297137"	64.73	81.52
"tcruzi-297262"	94.64	144.6
"tcruzi-297563"	15080.59	16207.43
"tcruzi-297571"	38.35	37.13
"tcruzi-297576"	54.15	36.15
"tcruzi-297639"	24.84	32.22
"tcruzi-298012"	38.11	16.37
"tcruzi-298186"	35.45	32.19
"tcruzi-298377"	42.78	34.7
"tcruzi-298613"	100.46	73.36
"tcruzi-298670"	50.73	73
"tcruzi-298807"	125.33	129.06
"tcruzi-298854"	41.45	50.06
"tcruzi-298915"	189.16	131.34
"tcruzi-299457"	22684.11	21133.54
"tcruzi-300070"	643.77	615.44
"tcruzi-300094"	25.52	39.55
"tcruzi-300139"	46.21	45.41
"tcruzi-300312"	57.16	34.76
"tcruzi-301338"	31.34	23.57
"tcruzi-301610"	66.98	46.76
"tcruzi-301934"	311.59	371.97
"tcruzi-301994"	46.99	20.91
"tcruzi-302007"	68.31	51.41
"tcruzi-302304"	1780.49	1705.89
"tcruzi-302374"	67.65	49.99
"tcruzi-302535"	57.07	30.6
"tcruzi-302680"	32249.73	26852.2
"tcruzi-302681"	10290.67	11643.7
"tcruzi-302848"	38.96	48.02
"tcruzi-302893"	439.04	406.77
"tcruzi-302926"	25102.67	21045.47
"tcruzi-302957"	220.64	202.42
"tcruzi-303552"	31.1	23.23
"tcruzi-303823"	241.86	216.14
"tcruzi-303883"	65.24	41.15
"tcruzi-304396"	853.75	878.01
"tcruzi-304787"	54.91	34.6
"tcruzi-304824"	41.76	32.65
"tcruzi-305037"	77.03	100.74
"tcruzi-305157"	41.16	51.93
"tcruzi-305193"	58.59	54.77
"tcruzi-305279"	22823.78	18118.87
"tcruzi-305559"	60.6	30.43
"tcruzi-305647"	31.4	20.73
"tcruzi-305757"	45.34	45.42
"tcruzi-305831"	399.49	330.64
"tcruzi-305928"	25.65	44.5
"tcruzi-306921"	4151.59	4799.82
"tcruzi-306974"	238.5	71.76
"tcruzi-307197"	253.18	274.2
"tcruzi-307483"	27.06	23.4
"tcruzi-307516"	1814.86	1431.02
"tcruzi-307652"	9715.06	10125.79
"tcruzi-307752"	4020.18	3723.38
"tcruzi-307790"	258.89	242.15
"tcruzi-308548"	40.1	28.25
"tcruzi-308587"	206.1	317.67
"tcruzi-308604"	51.96	71.31
"tcruzi-308736"	381.69	426.81
"tcruzi-309009"	31.55	24.46
"tcruzi-309013"	51.62	76.59
"tcruzi-309344"	36.87	37.9
"tcruzi-309362"	57.09	50.57
"tcruzi-309439"	19058.86	14583.6
"tcruzi-309459"	96.05	71.84
"tcruzi-309956"	100.69	89.16
"tcruzi-310492"	69.82	82.53
"tcruzi-310618"	27.57	29.01
"tcruzi-310814"	31.35	20.78
"tcruzi-310945"	69.53	75
"tcruzi-311017"	2724.57	3111.48
"tcruzi-311289"	36.5	16.67
"tcruzi-311400"	108.82	72.62
"tcruzi-311706"	37.37	30.56
"tcruzi-311718"	80.41	68.66
"tcruzi-312081"	29146.68	24466.7
"tcruzi-312269"	40.9	36.55
"tcruzi-312712"	60.07	46.31
"tcruzi-312920"	121.06	128.28
"tcruzi-313115"	45.61	63.24
"tcruzi-313362"	256.38	205.04
"tcruzi-313680"	138.07	95.76
"tcruzi-313913"	1244.82	1322.67
"tcruzi-314053"	24.99	39.82
"tcruzi-314612"	184.06	154.88
"tcruzi-315032"	14087.39	14360.36
"tcruzi-315121"	68.72	65.15
"tcruzi-315305"	94.27	60.62
"tcruzi-315306"	62.95	53.2
"tcruzi-315307"	86.88	94.53
"tcruzi-315308"	349.98	40.58
"tcruzi-315312"	57.91	55.95
"tcruzi-315513"	3392.47	3169.94
"tcruzi-315591"	47.04	24.52
"tcruzi-315714"	67.29	28.33
"tcruzi-315844"	65.66	29.11
"tcruzi-316115"	75.58	64.71
"tcruzi-316618"	213.18	135.06
"tcruzi-316806"	24789.36	21601.52
"tcruzi-316807"	27985.34	23475.06
"tcruzi-316808"	28468.25	25634.32
"tcruzi-317437"	39.39	42.13
"tcruzi-317662"	79.49	86.84
"tcruzi-317940"	35.71	24.31
"tcruzi-mutagenesis-scan-314"	56842.21	35750.82
"tcruzi-mutagenesis-scan-1547"	59104.48	39913.87
"tcruzi-mutagenesis-scan-2665"	65407.72	54100.07
"tcruzi-mutagenesis-scan-2666"	64126.55	53261.3
"tcruzi-mutagenesis-scan-2757"	36538.76	28664.3
"tcruzi-mutagenesis-scan-2792"	51995.63	35154.11
"tcruzi-mutagenesis-scan-2794"	59663.76	33444.6
"tcruzi-mutagenesis-scan-2795"	57015.22	35102.11
"tcruzi-mutagenesis-scan-2796"	33200.98	26729.83
"tcruzi-mutagenesis-scan-2797"	40972.66	31074.93
"tcruzi-mutagenesis-scan-2798"	44458.32	35514.9
"tcruzi-mutagenesis-scan-2799"	40398.28	26942.83
"tcruzi-mutagenesis-scan-2800"	1310.11	1625.29
"tcruzi-mutagenesis-scan-2801"	1564.61	1312.29
"tcruzi-mutagenesis-scan-2802"	7451.18	5374.58
"tcruzi-mutagenesis-scan-2803"	36505.3	30602.49
"tcruzi-mutagenesis-scan-2804"	24049.57	20861.57
"tcruzi-mutagenesis-scan-3071"	64246.36	45855.86
"tcruzi-mutagenesis-scan-3072"	63762.67	49758.04
"tcruzi-mutagenesis-scan-3670"	47988.58	27587.21
"tcruzi-mutagenesis-scan-4735"	64423.37	46641.18
"tcruzi-mutagenesis-scan-4947"	62193.6	50550.34
"tcruzi-mutagenesis-scan-4948"	63300.13	56194.37
"tcruzi-mutagenesis-scan-4952"	63976.96	48005.52
"tcruzi-mutagenesis-scan-4953"	63223.85	47452.93
"tcruzi-mutagenesis-scan-5401"	61954.12	39998.7
"tcruzi-mutagenesis-scan-5402"	63858.5	45561.63
"tcruzi-mutagenesis-scan-5799"	45365.98	27952.17
"tcruzi-mutagenesis-scan-6186"	62625.06	53117.56
"tcruzi-mutagenesis-scan-8174"	64044.41	46559.19
"tcruzi-mutagenesis-scan-8175"	60009.71	41107.53
"tcruzi-mutagenesis-scan-8665"	64754.01	45948.53
"tcruzi-mutagenesis-scan-8679"	61400.29	43288.57
"tcruzi-mutagenesis-scan-8680"	59398.05	40392.76
"tcruzi-mutagenesis-scan-8681"	57183.1	36948.79
"tcruzi-mutagenesis-scan-8682"	55493.22	36508.52
"tcruzi-mutagenesis-scan-8683"	60274.13	36847.96
"tcruzi-mutagenesis-scan-8684"	22168.61	21161.75
"tcruzi-mutagenesis-scan-8685"	2549.44	3081.35
"tcruzi-mutagenesis-scan-8686"	63993.65	40028.28
"tcruzi-mutagenesis-scan-8687"	22185.37	18288.76
"tcruzi-mutagenesis-scan-8688"	56294.83	37927.58
"tcruzi-mutagenesis-scan-8689"	44735.52	30408.62
"tcruzi-mutagenesis-scan-8879"	64349.22	42213.16
"tcruzi-mutagenesis-scan-8893"	62688.02	39758.43
"tcruzi-mutagenesis-scan-8894"	64906.31	50694.05
"tcruzi-mutagenesis-scan-8895"	56678.84	35758.1
"tcruzi-mutagenesis-scan-8896"	59863.67	38639.05
"tcruzi-mutagenesis-scan-8897"	64463.92	41150.42
"tcruzi-mutagenesis-scan-8898"	57985.08	38182.35
"tcruzi-mutagenesis-scan-8899"	9009.03	7084.77
"tcruzi-mutagenesis-scan-8900"	710.65	748.35
"tcruzi-mutagenesis-scan-8901"	58814.42	35901.95
"tcruzi-mutagenesis-scan-8902"	52815.69	31691.72
"tcruzi-mutagenesis-scan-8903"	11829.36	9781.09
"tcruzi-mutagenesis-scan-8904"	47345.07	34677.35
"tcruzi-mutagenesis-scan-8905"	31751.18	26728.99
"tcruzi-mutagenesis-scan-12980"	61172.35	50270.91
"tcruzi-mutagenesis-scan-12981"	58404.98	44613.36
"tcruzi-mutagenesis-scan-13049"	62831.02	54669.19
"tcruzi-mutagenesis-scan-13050"	63877.5	46964.65
"tcruzi-mutagenesis-scan-13103"	59537.35	40412.37
"tcruzi-mutagenesis-scan-13104"	60718.38	43028.11
"tcruzi-mutagenesis-scan-13105"	14544.7	12804.09
"tcruzi-mutagenesis-scan-13106"	10880.68	10246.74
"tcruzi-mutagenesis-scan-13107"	6114.74	6156.15
"tcruzi-mutagenesis-scan-13108"	5666.59	5742.81
"tcruzi-mutagenesis-scan-13109"	59265.55	51265.66
"tcruzi-mutagenesis-scan-13110"	62683.73	43823.41
"tcruzi-mutagenesis-scan-13111"	60264.69	45918.8
"tcruzi-mutagenesis-scan-13112"	65050.22	56966.53
"tcruzi-mutagenesis-scan-13113"	63073.95	45734.89
"tcruzi-mutagenesis-scan-13114"	64764.81	53263.01
"tcruzi-mutagenesis-scan-13115"	63677.22	54395.58
"tcruzi-mutagenesis-scan-13116"	62351.17	56170.03
"tcruzi-mutagenesis-scan-13117"	62058.36	47682.64
"tcruzi-mutagenesis-scan-13118"	64018.61	47522.97
"tcruzi-mutagenesis-scan-13119"	64888.05	48146.6
"tcruzi-mutagenesis-scan-13120"	22589.67	16686.38
"tcruzi-mutagenesis-scan-13121"	23853.05	17357.86
"tcruzi-mutagenesis-scan-13122"	55596.17	38714.69
"tcruzi-mutagenesis-scan-13123"	51546.96	35080.66
"tcruzi-mutagenesis-scan-13124"	49919.66	31222.59
"tcruzi-mutagenesis-scan-13125"	55920.91	32027.74
"tcruzi-mutagenesis-scan-13631"	60448.58	39831.53
"tcruzi-mutagenesis-scan-13632"	63207.33	44736.71
"tcruzi-mutagenesis-scan-13807"	43494.53	29924.97
"tcruzi-mutagenesis-scan-14071"	62049.39	42362.95
"tcruzi-mutagenesis-scan-14078"	58931.6	38627.37
"tcruzi-mutagenesis-scan-14079"	65100.25	41682.65
"tcruzi-mutagenesis-scan-14080"	49988.18	35880.15
"tcruzi-mutagenesis-scan-14081"	59920.99	37509.26
"tcruzi-mutagenesis-scan-14082"	59652.74	39242.18
"tcruzi-mutagenesis-scan-14083"	57933.91	36566.97
"tcruzi-mutagenesis-scan-14084"	17740.13	16488.75
"tcruzi-mutagenesis-scan-14085"	2054.28	2495.11
"tcruzi-mutagenesis-scan-14086"	54861.3	32543.48
"tcruzi-mutagenesis-scan-14087"	22378.8	16103.12
"tcruzi-mutagenesis-scan-14088"	48772.65	33720.6
"tcruzi-mutagenesis-scan-14089"	37814.77	31571.32
"tcruzi-mutagenesis-scan-14722"	53632.12	35991.21
"tcruzi-mutagenesis-scan-15540"	57879.65	33420.12
"tcruzi-mutagenesis-scan-15541"	53773.58	37008.4
"tcruzi-mutagenesis-scan-15542"	2255.15	2020.3
"tcruzi-mutagenesis-scan-15543"	2169.61	2157.57
"tcruzi-mutagenesis-scan-15544"	4086.81	4375.79
"tcruzi-mutagenesis-scan-15545"	4924.14	4912.29
"tcruzi-mutagenesis-scan-15546"	60388.6	41785.97
"tcruzi-mutagenesis-scan-15547"	55642.97	36670.86
"tcruzi-mutagenesis-scan-15548"	60887.41	40421.14
"tcruzi-mutagenesis-scan-15549"	63141.43	43146.37
"tcruzi-mutagenesis-scan-15550"	61432.34	38298.38
"tcruzi-mutagenesis-scan-15551"	63885.24	48308.18
"tcruzi-mutagenesis-scan-15552"	62238.62	44493.97
"tcruzi-mutagenesis-scan-15553"	65026	47822.3
"tcruzi-mutagenesis-scan-15554"	59498.21	45973.6
"tcruzi-mutagenesis-scan-15555"	63830.38	41565.04
"tcruzi-mutagenesis-scan-15556"	63554.91	47091.72
"tcruzi-mutagenesis-scan-15557"	62824.84	42550.38
"tcruzi-mutagenesis-scan-15558"	61952.7	44165.63
"tcruzi-mutagenesis-scan-15559"	64390.38	43536.97
"tcruzi-mutagenesis-scan-15560"	7986.15	5105.54
"tcruzi-mutagenesis-scan-15561"	6990.56	3974.46
"tcruzi-mutagenesis-scan-15563"	40828.09	29974.81
"tcruzi-mutagenesis-scan-15564"	31016.8	26369.94
"tcruzi-mutagenesis-scan-15584"	41874.79	29244.97
"tcruzi-mutagenesis-scan-15585"	46196.3	28655.72
"tcruzi-mutagenesis-scan-18069"	35528.21	17493.27
"tcruzi-mutagenesis-scan-18965"	53811.1	33688.54
"tcruzi-mutagenesis-scan-18973"	35054.66	29792.52
"tcruzi-mutagenesis-scan-18974"	48375.67	32062.82
"tcruzi-mutagenesis-scan-18975"	56365.63	36727.19
"tcruzi-mutagenesis-scan-18976"	34089.1	27127.42
"tcruzi-mutagenesis-scan-18977"	7573.42	3156.19
"tcruzi-mutagenesis-scan-18978"	4955.84	4984.71
"tcruzi-mutagenesis-scan-18979"	45331.98	28721.32
"tcruzi-mutagenesis-scan-18980"	48575.49	31186.2
"tcruzi-mutagenesis-scan-18981"	16249.61	15165.7
"tcruzi-mutagenesis-scan-18982"	33451.96	29552.97
"tcruzi-mutagenesis-scan-18983"	27387.66	22116.77
"tcruzi-mutagenesis-scan-24526"	63195.15	53750.54
"tcruzi-mutagenesis-scan-24527"	62334.12	48601.98
"tcruzi-mutagenesis-scan-24537"	58605	40906.74
"tcruzi-mutagenesis-scan-24538"	57626.24	38092.23
"tcruzi-mutagenesis-scan-24644"	64279.08	49731.79
"tcruzi-mutagenesis-scan-25178"	63958.84	55785.8
"tcruzi-mutagenesis-scan-25179"	59835.01	39036.5
"tcruzi-mutagenesis-scan-25181"	62901.31	51497.38
"tcruzi-mutagenesis-scan-25182"	64229.72	47561.91
"tcruzi-mutagenesis-scan-25183"	55109.32	39650.59
"tcruzi-mutagenesis-scan-25184"	57220.87	37417.91
"tcruzi-mutagenesis-scan-25185"	25134.1	21076.42
"tcruzi-mutagenesis-scan-25186"	18600.54	17752.25
"tcruzi-mutagenesis-scan-25187"	15659.31	14005.43
"tcruzi-mutagenesis-scan-25188"	17409.16	14049.74
"tcruzi-mutagenesis-scan-25189"	62554.93	54125.27
"tcruzi-mutagenesis-scan-25190"	60216.91	48924.62
"tcruzi-mutagenesis-scan-25191"	65155.86	57109.04
"tcruzi-mutagenesis-scan-25192"	61542.67	52528.37
"tcruzi-mutagenesis-scan-25193"	64443.11	51938.36
"tcruzi-mutagenesis-scan-25194"	63316.53	50386.55
"tcruzi-mutagenesis-scan-25195"	64552.72	47913.5
"tcruzi-mutagenesis-scan-25196"	61930.87	48223.88
"tcruzi-mutagenesis-scan-25197"	63056.4	51990.84
"tcruzi-mutagenesis-scan-25198"	64027.24	41956.53
"tcruzi-mutagenesis-scan-25199"	62541.42	45707
"tcruzi-mutagenesis-scan-25200"	27766.67	20555.42
"tcruzi-mutagenesis-scan-25201"	25186.6	19523.61
"tcruzi-mutagenesis-scan-25202"	59796.14	38174.33
"tcruzi-mutagenesis-scan-25203"	47178.68	32205.72
"tcruzi-mutagenesis-scan-25204"	48226.28	33497.67
"tcruzi-mutagenesis-scan-25205"	35164.05	29401.47
"tcruzi-mutagenesis-scan-26309"	64142.1	53215.38
"tcruzi-mutagenesis-scan-26310"	63116.78	52244.78
"tcruzi-mutagenesis-scan-26313"	65056.79	44944.58
"tcruzi-mutagenesis-scan-26314"	59082.25	38442.12
"tcruzi-mutagenesis-scan-26344"	62182.19	44641.05
"tcruzi-mutagenesis-scan-26345"	60190.22	38987.59
"tcruzi-mutagenesis-scan-26346"	58770.49	40541.43
"tcruzi-mutagenesis-scan-26347"	60550.7	42985.2
"tcruzi-mutagenesis-scan-26348"	63152.9	39788.85
"tcruzi-mutagenesis-scan-26349"	55976	36631.07
"tcruzi-mutagenesis-scan-26350"	22150.08	21809.15
"tcruzi-mutagenesis-scan-26351"	8608.83	10600.31
"tcruzi-mutagenesis-scan-26352"	5331.02	5715.19
"tcruzi-mutagenesis-scan-26353"	1556.09	1085.87
"tcruzi-mutagenesis-scan-26354"	62752.42	40480.07
"tcruzi-mutagenesis-scan-26355"	62240.04	41866.16
"tcruzi-mutagenesis-scan-26356"	61829.59	43880.92
"tcruzi-mutagenesis-scan-26357"	65410.49	51011.35
"tcruzi-mutagenesis-scan-26358"	62949.05	46537.06
"tcruzi-mutagenesis-scan-26359"	64795.79	48756.97
"tcruzi-mutagenesis-scan-26360"	62246.04	43512.84
"tcruzi-mutagenesis-scan-26361"	64219.96	51443.77
"tcruzi-mutagenesis-scan-26362"	60624.74	49853.8
"tcruzi-mutagenesis-scan-26363"	25127.29	20188.63
"tcruzi-mutagenesis-scan-26364"	10588.55	9517.08
"tcruzi-mutagenesis-scan-26365"	59991.72	37342.92
"tcruzi-mutagenesis-scan-26366"	46878.25	35259.45
"tcruzi-mutagenesis-scan-26367"	53193.33	35112.08
"tcruzi-mutagenesis-scan-26368"	36757.74	30094.8
"tcruzi-mutagenesis-scan-26415"	58805.36	46082.09
"tcruzi-mutagenesis-scan-26416"	58973.15	38523.28
"tcruzi-mutagenesis-scan-26421"	58238.78	41611.99
"tcruzi-mutagenesis-scan-26422"	59719.96	39768.17
"tcruzi-mutagenesis-scan-26423"	60851.2	44132.08
"tcruzi-mutagenesis-scan-26424"	60508.79	40427.28
"tcruzi-mutagenesis-scan-26425"	58926.69	40355.96
"tcruzi-mutagenesis-scan-26426"	57542.55	41490.26
"tcruzi-mutagenesis-scan-26427"	23973.75	22817.25
"tcruzi-mutagenesis-scan-26428"	9181.77	10696
"tcruzi-mutagenesis-scan-26429"	5840.86	5766.34
"tcruzi-mutagenesis-scan-26430"	878.33	704.01
"tcruzi-mutagenesis-scan-26431"	60784.42	39429.08
"tcruzi-mutagenesis-scan-26432"	65314.59	47736.22
"tcruzi-mutagenesis-scan-26433"	62900.19	50234.36
"tcruzi-mutagenesis-scan-26434"	64747.35	52621.34
"tcruzi-mutagenesis-scan-26435"	59632.19	48041.44
"tcruzi-mutagenesis-scan-26436"	61306.8	46950.12
"tcruzi-mutagenesis-scan-26437"	63157.79	50128.95
"tcruzi-mutagenesis-scan-26438"	27540.81	20958.5
"tcruzi-mutagenesis-scan-26439"	15870.36	9912.81
"tcruzi-mutagenesis-scan-26440"	59167.14	41360.63
"tcruzi-mutagenesis-scan-26441"	54686.49	34380.79
"tcruzi-mutagenesis-scan-26442"	54287.22	35500.78
"tcruzi-mutagenesis-scan-26443"	34965.53	27793.87
"tcruzi-mutagenesis-scan-26940"	61224.61	49034.36
"tcruzi-mutagenesis-scan-27087"	59765.06	40745.77
"tcruzi-mutagenesis-scan-27089"	64378.93	46187.22
"tcruzi-mutagenesis-scan-27090"	63971.77	44949.94
"tcruzi-mutagenesis-scan-27091"	58214.57	38356.33
"tcruzi-mutagenesis-scan-27092"	27233.37	24158
"tcruzi-mutagenesis-scan-27093"	5871.53	6705.75
"tcruzi-mutagenesis-scan-27094"	62496.03	40621.33
"tcruzi-mutagenesis-scan-27095"	64797.13	53929.79
"tcruzi-mutagenesis-scan-27096"	63778.05	55028.18
"tcruzi-mutagenesis-scan-27097"	64676.09	59269.97
"tcruzi-mutagenesis-scan-27098"	32492.45	25473.53
"tcruzi-mutagenesis-scan-27099"	61004.95	45556.16
"tcruzi-mutagenesis-scan-27100"	54627.85	37210.17
"tcruzi-mutagenesis-scan-28332"	65150.33	56862.09
"tcruzi-mutagenesis-scan-29060"	63066.77	53473.64
"tcruzi-mutagenesis-scan-29081"	63866.39	49374.31
"tcruzi-mutagenesis-scan-29082"	59988.66	46738.71
"tcruzi-mutagenesis-scan-29083"	64689.63	51339.46
"tcruzi-mutagenesis-scan-29084"	65018.38	39983.97
"tcruzi-mutagenesis-scan-29085"	26777.09	23161.51
"tcruzi-mutagenesis-scan-29086"	5357.38	5267.41
"tcruzi-mutagenesis-scan-29087"	64582.29	51584.64
"tcruzi-mutagenesis-scan-29088"	65420.05	58418.31
"tcruzi-mutagenesis-scan-29089"	64445.74	55643.4
"tcruzi-mutagenesis-scan-29090"	65415.99	57067.62
"tcruzi-mutagenesis-scan-29091"	31148.7	23712.02
"tcruzi-mutagenesis-scan-29092"	61149.1	38616.18
"tcruzi-mutagenesis-scan-29093"	57293.13	34993.41
"tcruzi-mutagenesis-scan-29849"	40329.82	23927.69
"tcruzi-mutagenesis-scan-30908"	32255.5	36269.44
"tcruzi-mutagenesis-scan-30940"	47213.56	32863.16
"tcruzi-mutagenesis-scan-30943"	34738.75	25369.53
"tcruzi-mutagenesis-scan-30944"	37350.81	26173.88
"tcruzi-mutagenesis-scan-30945"	55329.03	33855.92
"tcruzi-mutagenesis-scan-30946"	34240.6	25384.66
"tcruzi-mutagenesis-scan-30947"	2655.65	2660.23
"tcruzi-mutagenesis-scan-30948"	1238.42	957.42
"tcruzi-mutagenesis-scan-30949"	52894.13	31958.54
"tcruzi-mutagenesis-scan-30950"	51663.33	28882.32
"tcruzi-mutagenesis-scan-30951"	51450.53	30143.1
"tcruzi-mutagenesis-scan-30952"	7110.89	7074.81
"tcruzi-mutagenesis-scan-30953"	30181.2	20787.87
"tcruzi-mutagenesis-scan-30954"	21383.09	17269.34
"tcruzi-mutagenesis-scan-31861"	64113.4	50502.17
"tcruzi-mutagenesis-scan-33608"	61868.39	42543.26
"tcruzi-mutagenesis-scan-33656"	64079.96	53023.12
"tcruzi-mutagenesis-scan-33657"	65139.82	52776.18
"tcruzi-mutagenesis-scan-33658"	61894.22	42034.93
"tcruzi-mutagenesis-scan-33659"	27017.57	22285.42
"tcruzi-mutagenesis-scan-33660"	6811.06	7371.05
"tcruzi-mutagenesis-scan-33661"	61694.31	49472.25
"tcruzi-mutagenesis-scan-33662"	61855.58	44025.92
"tcruzi-mutagenesis-scan-33663"	62970.94	51305.97
"tcruzi-mutagenesis-scan-33664"	64975.74	51181.47
"tcruzi-mutagenesis-scan-33665"	63908.71	52768.25
"tcruzi-mutagenesis-scan-33666"	30836.12	19871.79
"tcruzi-mutagenesis-scan-33667"	59986.97	43274.19
"tcruzi-mutagenesis-scan-33668"	60320.03	39099.74
