"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295987"	2998.15	1667.21
"tcruzi-295988"	3107.76	2350.72
"tcruzi-295989"	3028.36	2013.19
"tcruzi-295993"	2444.98	1475.83
"tcruzi-296234"	383.43	456.52
"tcruzi-296577"	279.55	243.52
"tcruzi-296826"	845.9	879.85
"tcruzi-296829"	773.49	569.54
"tcruzi-296833"	707.99	732.8
"tcruzi-296876"	206.67	117.25
"tcruzi-297073"	463.55	289.33
"tcruzi-297119"	185.52	121.17
"tcruzi-297137"	341.71	274.35
"tcruzi-297262"	3620.59	3135.32
"tcruzi-297563"	17010.79	11511.16
"tcruzi-297571"	339.68	280.05
"tcruzi-297576"	156.37	121.7
"tcruzi-297639"	221.64	74.88
"tcruzi-298012"	48.37	14.69
"tcruzi-298186"	64.35	89.23
"tcruzi-298377"	134.33	73.02
"tcruzi-298613"	295.55	136.94
"tcruzi-298670"	130.6	164.13
"tcruzi-298807"	170.05	173.75
"tcruzi-298854"	203.7	165.66
"tcruzi-298915"	1162.23	1143.74
"tcruzi-299457"	497.16	397.61
"tcruzi-300070"	358.85	259.45
"tcruzi-300094"	53.42	37.59
"tcruzi-300139"	54.03	44.06
"tcruzi-300312"	171.6	113.59
"tcruzi-301338"	41.54	23.24
"tcruzi-301610"	162.33	96.09
"tcruzi-301934"	230.6	143.12
"tcruzi-301994"	156.81	155.76
"tcruzi-302007"	196.88	160.38
"tcruzi-302304"	7151.33	6754.81
"tcruzi-302374"	82.77	146.16
"tcruzi-302535"	43.02	36.6
"tcruzi-302680"	8566.23	7145.15
"tcruzi-302681"	13797.99	13550.58
"tcruzi-302848"	646.72	481.86
"tcruzi-302893"	1321.89	657.67
"tcruzi-302926"	1796.2	1220.34
"tcruzi-302957"	122.97	71.23
"tcruzi-303552"	136.09	111.16
"tcruzi-303823"	613	891.29
"tcruzi-303883"	1952.7	3310.95
"tcruzi-304396"	110.04	104.38
"tcruzi-304787"	192.18	349.58
"tcruzi-304824"	112.44	97.52
"tcruzi-305037"	159.18	196.85
"tcruzi-305157"	988.07	1118.82
"tcruzi-305193"	80.29	61.05
"tcruzi-305279"	1004.6	954.79
"tcruzi-305559"	103.71	74.02
"tcruzi-305647"	46.42	37.55
"tcruzi-305757"	113.23	139.93
"tcruzi-305831"	469.38	330.65
"tcruzi-305928"	71.45	36.54
"tcruzi-306921"	511.63	311.44
"tcruzi-306974"	80.68	37.72
"tcruzi-307197"	270.49	152.78
"tcruzi-307483"	27.84	32.1
"tcruzi-307516"	290.65	340.34
"tcruzi-307652"	702	523.97
"tcruzi-307752"	1176.68	748.55
"tcruzi-307790"	121.86	92.96
"tcruzi-308548"	497.88	161.38
"tcruzi-308587"	188.2	166.81
"tcruzi-308604"	102.02	198.19
"tcruzi-308736"	957.99	1007.57
"tcruzi-309009"	223.89	167.72
"tcruzi-309013"	121.01	72.18
"tcruzi-309344"	168.73	285.74
"tcruzi-309362"	558.41	428.37
"tcruzi-309439"	681.54	694.11
"tcruzi-309459"	120.26	188.14
"tcruzi-309956"	19601.4	12297.05
"tcruzi-310492"	102.79	96.69
"tcruzi-310618"	52.08	35.11
"tcruzi-310814"	75.09	65.88
"tcruzi-310945"	1079.91	974.28
"tcruzi-311017"	166.1	129.87
"tcruzi-311289"	185.9	410.8
"tcruzi-311400"	382.17	203.18
"tcruzi-311706"	73.18	88.62
"tcruzi-311718"	196.48	157.59
"tcruzi-312081"	3198.09	2874.61
"tcruzi-312269"	89.03	56.63
"tcruzi-312712"	229.59	169.83
"tcruzi-312920"	722.07	362.25
"tcruzi-313115"	105.62	90.18
"tcruzi-313362"	136.14	123.37
"tcruzi-313680"	283.4	276.89
"tcruzi-313913"	664.7	522.3
"tcruzi-314053"	23474.01	16951.68
"tcruzi-314612"	75.44	56.14
"tcruzi-315032"	826.06	612.32
"tcruzi-315121"	80.56	39.54
"tcruzi-315305"	180.7	61.25
"tcruzi-315306"	494.07	528.33
"tcruzi-315307"	132.25	66.97
"tcruzi-315308"	227.15	108.32
"tcruzi-315312"	97.71	114.86
"tcruzi-315513"	1596.03	1129.59
"tcruzi-315591"	109.4	75.1
"tcruzi-315714"	2602.99	2750.78
"tcruzi-315844"	96.25	80.08
"tcruzi-316115"	391.04	474.63
"tcruzi-316618"	3070.34	2030.35
"tcruzi-316806"	27528.62	18275.49
"tcruzi-316807"	23446.95	16983.71
"tcruzi-316808"	27967.87	17982.4
"tcruzi-317437"	73.26	92.66
"tcruzi-317662"	16917.47	12747.74
"tcruzi-317940"	326.21	252.7
"tcruzi-mutagenesis-scan-314"	22677.38	15658.81
"tcruzi-mutagenesis-scan-1547"	27714.83	17278.61
"tcruzi-mutagenesis-scan-2665"	28598.92	20514.02
"tcruzi-mutagenesis-scan-2666"	31533.35	21258.37
"tcruzi-mutagenesis-scan-2757"	15721.84	10378.4
"tcruzi-mutagenesis-scan-2792"	17796.38	11652.41
"tcruzi-mutagenesis-scan-2794"	19432.38	11119.81
"tcruzi-mutagenesis-scan-2795"	4244.75	4827.84
"tcruzi-mutagenesis-scan-2796"	2488.96	1761.1
"tcruzi-mutagenesis-scan-2797"	2531.21	1917.14
"tcruzi-mutagenesis-scan-2798"	3761	2911.02
"tcruzi-mutagenesis-scan-2799"	18150.93	13089.87
"tcruzi-mutagenesis-scan-2800"	585.53	406.21
"tcruzi-mutagenesis-scan-2801"	5581.33	4639.38
"tcruzi-mutagenesis-scan-2802"	1505.61	1141.79
"tcruzi-mutagenesis-scan-2803"	2952.44	1678.52
"tcruzi-mutagenesis-scan-2804"	4798.94	3159.46
"tcruzi-mutagenesis-scan-3071"	16993.67	10598.57
"tcruzi-mutagenesis-scan-3072"	19649.91	11071.39
"tcruzi-mutagenesis-scan-3670"	23825.2	20562.37
"tcruzi-mutagenesis-scan-4735"	30518.53	21349.37
"tcruzi-mutagenesis-scan-4947"	30137.42	23314.95
"tcruzi-mutagenesis-scan-4948"	29627.43	19195.34
"tcruzi-mutagenesis-scan-4952"	31052.02	20621.08
"tcruzi-mutagenesis-scan-4953"	30446.22	18148.35
"tcruzi-mutagenesis-scan-5401"	23592.77	16619.59
"tcruzi-mutagenesis-scan-5402"	20936.06	12717.58
"tcruzi-mutagenesis-scan-5799"	21581.78	15864.23
"tcruzi-mutagenesis-scan-6186"	31949.09	22079.31
"tcruzi-mutagenesis-scan-8174"	25598.31	18214.13
"tcruzi-mutagenesis-scan-8175"	23568.23	16683.52
"tcruzi-mutagenesis-scan-8665"	28549.9	19261.75
"tcruzi-mutagenesis-scan-8679"	25479.02	17209.02
"tcruzi-mutagenesis-scan-8680"	14007.92	10612.75
"tcruzi-mutagenesis-scan-8681"	12969.27	11145.13
"tcruzi-mutagenesis-scan-8682"	19794.69	15396.35
"tcruzi-mutagenesis-scan-8683"	27810.75	19926.03
"tcruzi-mutagenesis-scan-8684"	686.91	445.27
"tcruzi-mutagenesis-scan-8685"	515.52	241.53
"tcruzi-mutagenesis-scan-8686"	10222.1	12480.7
"tcruzi-mutagenesis-scan-8687"	2357	2189.73
"tcruzi-mutagenesis-scan-8688"	22572.31	13451.96
"tcruzi-mutagenesis-scan-8689"	25541.08	14273.35
"tcruzi-mutagenesis-scan-8879"	27519.78	18936.08
"tcruzi-mutagenesis-scan-8893"	24120.53	17672.67
"tcruzi-mutagenesis-scan-8894"	20922.97	12100.08
"tcruzi-mutagenesis-scan-8895"	9197.1	6149.21
"tcruzi-mutagenesis-scan-8896"	10833.22	7043.93
"tcruzi-mutagenesis-scan-8897"	9349.16	5751.9
"tcruzi-mutagenesis-scan-8898"	22706.71	15299.73
"tcruzi-mutagenesis-scan-8899"	671.4	541.56
"tcruzi-mutagenesis-scan-8900"	570.3	371.56
"tcruzi-mutagenesis-scan-8901"	25898.07	14515
"tcruzi-mutagenesis-scan-8902"	22095.42	10464.5
"tcruzi-mutagenesis-scan-8903"	1153.2	1042.9
"tcruzi-mutagenesis-scan-8904"	10017.91	6585.73
"tcruzi-mutagenesis-scan-8905"	15727.94	9115.08
"tcruzi-mutagenesis-scan-12980"	20504.69	13213.76
"tcruzi-mutagenesis-scan-12981"	18339.89	12109.95
"tcruzi-mutagenesis-scan-13049"	18330.88	10002.77
"tcruzi-mutagenesis-scan-13050"	19821.85	11126.65
"tcruzi-mutagenesis-scan-13103"	28745.21	15661.86
"tcruzi-mutagenesis-scan-13104"	27835.67	16351.6
"tcruzi-mutagenesis-scan-13105"	1276.8	761.6
"tcruzi-mutagenesis-scan-13106"	844.76	609.48
"tcruzi-mutagenesis-scan-13107"	638.64	579.43
"tcruzi-mutagenesis-scan-13108"	407.89	277.51
"tcruzi-mutagenesis-scan-13109"	22103.47	8614
"tcruzi-mutagenesis-scan-13110"	22722.52	12216.99
"tcruzi-mutagenesis-scan-13111"	29285.15	16552.17
"tcruzi-mutagenesis-scan-13112"	30523.3	14633.85
"tcruzi-mutagenesis-scan-13113"	26744.26	18558.36
"tcruzi-mutagenesis-scan-13114"	27387.07	17276.63
"tcruzi-mutagenesis-scan-13115"	32896.66	17768.94
"tcruzi-mutagenesis-scan-13116"	29341.03	18832.88
"tcruzi-mutagenesis-scan-13117"	28313.59	16680.39
"tcruzi-mutagenesis-scan-13118"	26615.77	23512.15
"tcruzi-mutagenesis-scan-13119"	28795.98	18911.97
"tcruzi-mutagenesis-scan-13120"	1880.5	1629.86
"tcruzi-mutagenesis-scan-13121"	1927.69	1771.46
"tcruzi-mutagenesis-scan-13122"	17296.37	6684.86
"tcruzi-mutagenesis-scan-13123"	16201.06	7397.6
"tcruzi-mutagenesis-scan-13124"	21527.15	10362.78
"tcruzi-mutagenesis-scan-13125"	22007.34	15444.58
"tcruzi-mutagenesis-scan-13631"	22482.69	15086.14
"tcruzi-mutagenesis-scan-13632"	18179.84	12790.87
"tcruzi-mutagenesis-scan-13807"	24501.28	17182.13
"tcruzi-mutagenesis-scan-14071"	27068.53	17832.16
"tcruzi-mutagenesis-scan-14078"	28676.04	18767.78
"tcruzi-mutagenesis-scan-14079"	25185.61	15281.06
"tcruzi-mutagenesis-scan-14080"	11706.88	9368.72
"tcruzi-mutagenesis-scan-14081"	12974.27	8932.57
"tcruzi-mutagenesis-scan-14082"	20911.26	13162.53
"tcruzi-mutagenesis-scan-14083"	26666.48	16264.09
"tcruzi-mutagenesis-scan-14084"	854.08	677.56
"tcruzi-mutagenesis-scan-14085"	631.88	459.23
"tcruzi-mutagenesis-scan-14086"	23969.18	13668.25
"tcruzi-mutagenesis-scan-14087"	1813.1	2045.5
"tcruzi-mutagenesis-scan-14088"	19658.53	10404.94
"tcruzi-mutagenesis-scan-14089"	23293.39	13771.43
"tcruzi-mutagenesis-scan-14722"	20564.03	13358.28
"tcruzi-mutagenesis-scan-15540"	21286.95	16260
"tcruzi-mutagenesis-scan-15541"	20353.15	13739.46
"tcruzi-mutagenesis-scan-15542"	6871.83	10900.52
"tcruzi-mutagenesis-scan-15543"	2400.94	3487.01
"tcruzi-mutagenesis-scan-15544"	6569.39	8224.33
"tcruzi-mutagenesis-scan-15545"	2852.68	3153.12
"tcruzi-mutagenesis-scan-15546"	18172.01	12816.94
"tcruzi-mutagenesis-scan-15547"	11929.94	8347.64
"tcruzi-mutagenesis-scan-15548"	23073.79	15753.47
"tcruzi-mutagenesis-scan-15549"	21735.9	16951.82
"tcruzi-mutagenesis-scan-15550"	16899.44	13301.17
"tcruzi-mutagenesis-scan-15551"	25828.95	16839.99
"tcruzi-mutagenesis-scan-15552"	22838.36	14718.85
"tcruzi-mutagenesis-scan-15553"	24334.42	16682.62
"tcruzi-mutagenesis-scan-15554"	23908.14	14817.16
"tcruzi-mutagenesis-scan-15555"	26487.04	17801.05
"tcruzi-mutagenesis-scan-15556"	23790.22	15562.05
"tcruzi-mutagenesis-scan-15557"	21935.32	11562.57
"tcruzi-mutagenesis-scan-15558"	20307.81	12814.7
"tcruzi-mutagenesis-scan-15559"	22508.31	12965.53
"tcruzi-mutagenesis-scan-15560"	12977.69	12828.66
"tcruzi-mutagenesis-scan-15561"	4844.81	6415.34
"tcruzi-mutagenesis-scan-15563"	14869.01	13326.58
"tcruzi-mutagenesis-scan-15564"	9889.83	10341.89
"tcruzi-mutagenesis-scan-15584"	23615.31	17437.27
"tcruzi-mutagenesis-scan-15585"	20871.05	12963.59
"tcruzi-mutagenesis-scan-18069"	13830.51	14613.55
"tcruzi-mutagenesis-scan-18965"	23919.62	17337.76
"tcruzi-mutagenesis-scan-18973"	11583.64	8584.18
"tcruzi-mutagenesis-scan-18974"	11938.36	8673.14
"tcruzi-mutagenesis-scan-18975"	21545.97	13208.9
"tcruzi-mutagenesis-scan-18976"	25692.06	18614.15
"tcruzi-mutagenesis-scan-18977"	209.98	179.02
"tcruzi-mutagenesis-scan-18978"	595.35	374
"tcruzi-mutagenesis-scan-18979"	21250.55	14062.26
"tcruzi-mutagenesis-scan-18980"	25612.75	16231.63
"tcruzi-mutagenesis-scan-18981"	2551.89	2935.82
"tcruzi-mutagenesis-scan-18982"	20552.63	13063.77
"tcruzi-mutagenesis-scan-18983"	24149.55	15946.72
"tcruzi-mutagenesis-scan-24526"	30852.85	19970.06
"tcruzi-mutagenesis-scan-24527"	23483.83	16683.52
"tcruzi-mutagenesis-scan-24537"	22982.02	15526.27
"tcruzi-mutagenesis-scan-24538"	14556.69	8347.85
"tcruzi-mutagenesis-scan-24644"	19762.86	19043.6
"tcruzi-mutagenesis-scan-25178"	14746.45	10276.88
"tcruzi-mutagenesis-scan-25179"	9603.16	7154.38
"tcruzi-mutagenesis-scan-25181"	29606.48	18018.17
"tcruzi-mutagenesis-scan-25182"	20702.53	12426.39
"tcruzi-mutagenesis-scan-25183"	29407.53	21521.41
"tcruzi-mutagenesis-scan-25184"	25558.36	18688.55
"tcruzi-mutagenesis-scan-25185"	1614.11	1054.17
"tcruzi-mutagenesis-scan-25186"	883.66	657.58
"tcruzi-mutagenesis-scan-25187"	816.77	417.41
"tcruzi-mutagenesis-scan-25188"	768.33	381.33
"tcruzi-mutagenesis-scan-25189"	28080.65	19619.4
"tcruzi-mutagenesis-scan-25190"	28458.35	19213.23
"tcruzi-mutagenesis-scan-25191"	26021.52	22138.6
"tcruzi-mutagenesis-scan-25192"	30600.39	20865.71
"tcruzi-mutagenesis-scan-25193"	31992.74	21503.12
"tcruzi-mutagenesis-scan-25194"	32608.53	23043.16
"tcruzi-mutagenesis-scan-25195"	31456.86	18415.14
"tcruzi-mutagenesis-scan-25196"	29514.08	19225.2
"tcruzi-mutagenesis-scan-25197"	28911.3	19266.75
"tcruzi-mutagenesis-scan-25198"	29334.96	20464.93
"tcruzi-mutagenesis-scan-25199"	28711.28	19983.73
"tcruzi-mutagenesis-scan-25200"	4375.81	3264.2
"tcruzi-mutagenesis-scan-25201"	2410.27	1619.19
"tcruzi-mutagenesis-scan-25202"	28011.63	17326.08
"tcruzi-mutagenesis-scan-25203"	19511.52	11516.24
"tcruzi-mutagenesis-scan-25204"	29170.9	18796.16
"tcruzi-mutagenesis-scan-25205"	27030.51	16390.9
"tcruzi-mutagenesis-scan-26309"	28739.47	19468.05
"tcruzi-mutagenesis-scan-26310"	23419.64	14610.23
"tcruzi-mutagenesis-scan-26313"	16235.28	11339.32
"tcruzi-mutagenesis-scan-26314"	9572.47	7404.79
"tcruzi-mutagenesis-scan-26344"	17968.51	9097.25
"tcruzi-mutagenesis-scan-26345"	6378.17	6389.45
"tcruzi-mutagenesis-scan-26346"	26117.16	17291.57
"tcruzi-mutagenesis-scan-26347"	16434.9	9392.63
"tcruzi-mutagenesis-scan-26348"	29162.66	20086.5
"tcruzi-mutagenesis-scan-26349"	27049.27	16969.22
"tcruzi-mutagenesis-scan-26350"	1034.99	767.14
"tcruzi-mutagenesis-scan-26351"	818.7	659.69
"tcruzi-mutagenesis-scan-26352"	615.67	379.58
"tcruzi-mutagenesis-scan-26353"	542.2	309.07
"tcruzi-mutagenesis-scan-26354"	29754.65	18846.83
"tcruzi-mutagenesis-scan-26355"	28553.69	19777.38
"tcruzi-mutagenesis-scan-26356"	33168.09	22059.22
"tcruzi-mutagenesis-scan-26357"	32156.86	20550.56
"tcruzi-mutagenesis-scan-26358"	30999.11	22010.72
"tcruzi-mutagenesis-scan-26359"	30062.74	20206.99
"tcruzi-mutagenesis-scan-26360"	30425.71	19148.97
"tcruzi-mutagenesis-scan-26361"	29565.41	19653.33
"tcruzi-mutagenesis-scan-26362"	32263.62	19315.39
"tcruzi-mutagenesis-scan-26363"	3996.49	3115.76
"tcruzi-mutagenesis-scan-26364"	1561.68	1350.39
"tcruzi-mutagenesis-scan-26365"	23334.72	15066.5
"tcruzi-mutagenesis-scan-26366"	16415.76	8095.7
"tcruzi-mutagenesis-scan-26367"	26488.27	18070.19
"tcruzi-mutagenesis-scan-26368"	22138.09	12011.95
"tcruzi-mutagenesis-scan-26415"	16307.89	10691.7
"tcruzi-mutagenesis-scan-26416"	11041.61	9001.77
"tcruzi-mutagenesis-scan-26421"	15064.23	11472.7
"tcruzi-mutagenesis-scan-26422"	12133.32	7576.69
"tcruzi-mutagenesis-scan-26423"	22989.65	13068.85
"tcruzi-mutagenesis-scan-26424"	12186.96	8623.82
"tcruzi-mutagenesis-scan-26425"	28533.68	20475.13
"tcruzi-mutagenesis-scan-26426"	25356.89	18524.35
"tcruzi-mutagenesis-scan-26427"	1246.41	680.09
"tcruzi-mutagenesis-scan-26428"	1002.56	646.8
"tcruzi-mutagenesis-scan-26429"	663.81	496.55
"tcruzi-mutagenesis-scan-26430"	719.93	436.91
"tcruzi-mutagenesis-scan-26431"	26701.1	18032.21
"tcruzi-mutagenesis-scan-26432"	25691.18	16934.06
"tcruzi-mutagenesis-scan-26433"	29525.11	21654.44
"tcruzi-mutagenesis-scan-26434"	28752.9	18917.64
"tcruzi-mutagenesis-scan-26435"	26741.26	17497.25
"tcruzi-mutagenesis-scan-26436"	28303.73	18724.85
"tcruzi-mutagenesis-scan-26437"	29106.99	18662.15
"tcruzi-mutagenesis-scan-26438"	3689.87	3247.68
"tcruzi-mutagenesis-scan-26439"	1995.27	1622.79
"tcruzi-mutagenesis-scan-26440"	23351.6	13875.11
"tcruzi-mutagenesis-scan-26441"	10024.26	6954.39
"tcruzi-mutagenesis-scan-26442"	27118.54	17874.05
"tcruzi-mutagenesis-scan-26443"	17887.6	10609.88
"tcruzi-mutagenesis-scan-26940"	25700.88	18830.61
"tcruzi-mutagenesis-scan-27087"	16796.06	11437.23
"tcruzi-mutagenesis-scan-27089"	15534.76	12452.21
"tcruzi-mutagenesis-scan-27090"	24074.66	16086.47
"tcruzi-mutagenesis-scan-27091"	27875.45	20455.77
"tcruzi-mutagenesis-scan-27092"	1145.08	593.04
"tcruzi-mutagenesis-scan-27093"	460.43	332.98
"tcruzi-mutagenesis-scan-27094"	25491.08	15494.93
"tcruzi-mutagenesis-scan-27095"	31740.38	21160.09
"tcruzi-mutagenesis-scan-27096"	30100.97	20508.04
"tcruzi-mutagenesis-scan-27097"	30509.74	20375.04
"tcruzi-mutagenesis-scan-27098"	2643.01	2416.02
"tcruzi-mutagenesis-scan-27099"	24809.51	17075.23
"tcruzi-mutagenesis-scan-27100"	25068.77	17735.32
"tcruzi-mutagenesis-scan-28332"	33052.99	20749.55
"tcruzi-mutagenesis-scan-29060"	31960.16	21040.39
"tcruzi-mutagenesis-scan-29081"	17117.95	12411.25
"tcruzi-mutagenesis-scan-29082"	18524.06	13319.82
"tcruzi-mutagenesis-scan-29083"	24767.44	16240.62
"tcruzi-mutagenesis-scan-29084"	30086.47	19958.31
"tcruzi-mutagenesis-scan-29085"	1243.29	650.98
"tcruzi-mutagenesis-scan-29086"	510.13	274.54
"tcruzi-mutagenesis-scan-29087"	27191.71	16870.85
"tcruzi-mutagenesis-scan-29088"	31068.25	20624.67
"tcruzi-mutagenesis-scan-29089"	33432.83	23188.51
"tcruzi-mutagenesis-scan-29090"	29432.74	21306.82
"tcruzi-mutagenesis-scan-29091"	2844.58	2694.35
"tcruzi-mutagenesis-scan-29092"	25346.51	16815.66
"tcruzi-mutagenesis-scan-29093"	28145.36	18444.12
"tcruzi-mutagenesis-scan-29849"	14771.49	14434.02
"tcruzi-mutagenesis-scan-30908"	16766.95	16143.98
"tcruzi-mutagenesis-scan-30940"	16148.45	10950.02
"tcruzi-mutagenesis-scan-30943"	8479.51	7261.91
"tcruzi-mutagenesis-scan-30944"	6777.02	6763.52
"tcruzi-mutagenesis-scan-30945"	10014.08	6685.77
"tcruzi-mutagenesis-scan-30946"	22266.76	17914.91
"tcruzi-mutagenesis-scan-30947"	302.19	297.52
"tcruzi-mutagenesis-scan-30948"	558.79	263.73
"tcruzi-mutagenesis-scan-30949"	23722.2	16124.34
"tcruzi-mutagenesis-scan-30950"	19811.47	12879.93
"tcruzi-mutagenesis-scan-30951"	25321.68	16006.19
"tcruzi-mutagenesis-scan-30952"	830.22	1249.64
"tcruzi-mutagenesis-scan-30953"	3935.44	6090.34
"tcruzi-mutagenesis-scan-30954"	10824.34	7512.8
"tcruzi-mutagenesis-scan-31861"	31162.82	19580.42
"tcruzi-mutagenesis-scan-33608"	19179.79	11864.71
"tcruzi-mutagenesis-scan-33656"	18642.99	12063.78
"tcruzi-mutagenesis-scan-33657"	24528.4	16447
"tcruzi-mutagenesis-scan-33658"	29956.29	20085.71
"tcruzi-mutagenesis-scan-33659"	1199.94	716.63
"tcruzi-mutagenesis-scan-33660"	401.69	228.18
"tcruzi-mutagenesis-scan-33661"	26983.68	17241.65
"tcruzi-mutagenesis-scan-33662"	30781.37	20120.87
"tcruzi-mutagenesis-scan-33663"	25978.42	21279.9
"tcruzi-mutagenesis-scan-33664"	21919.29	20066.31
"tcruzi-mutagenesis-scan-33665"	25290.59	23810.01
"tcruzi-mutagenesis-scan-33666"	4885.12	3662.44
"tcruzi-mutagenesis-scan-33667"	28858.12	17827.35
"tcruzi-mutagenesis-scan-33668"	30479.58	16784.99
