"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293894"	3585.7	2370.12
"tcruzi-293921"	8393.16	5839.04
"tcruzi-293922"	5974.43	4978.63
"tcruzi-293923"	7956.41	7505.11
"tcruzi-293924"	7330.31	5708.71
"tcruzi-293925"	411.87	243.35
"tcruzi-294239"	165.18	90.35
"tcruzi-294373"	137.85	83.37
"tcruzi-294541"	137.21	150.54
"tcruzi-294837"	778.3	224.28
"tcruzi-295266"	33116.4	26924.98
"tcruzi-295272"	12742.79	10184.89
"tcruzi-295575"	3514.91	3800.03
"tcruzi-295728"	29.2	61.09
"tcruzi-295811"	704.87	165.56
"tcruzi-295979"	12918.25	9102.02
"tcruzi-295980"	13741.84	16313.53
"tcruzi-295983"	26615	25826.87
"tcruzi-295984"	25435.3	25137.06
"tcruzi-295985"	25675.08	25323.9
"tcruzi-295987"	14478.14	13105.69
"tcruzi-295988"	14734.72	12943.52
"tcruzi-295989"	12476.09	10272.62
"tcruzi-295993"	9443.14	10936.49
"tcruzi-296234"	178.89	161.91
"tcruzi-296577"	185.98	145.3
"tcruzi-296826"	5068.77	2194.73
"tcruzi-296829"	5910.38	2005.15
"tcruzi-296833"	2775.11	600.78
"tcruzi-296876"	2537.05	858.53
"tcruzi-297073"	289.76	127.39
"tcruzi-297119"	440.46	153.59
"tcruzi-297137"	255.91	120.58
"tcruzi-297262"	10620.45	9335.62
"tcruzi-297563"	2712.62	2048.45
"tcruzi-297571"	247.4	139.16
"tcruzi-297576"	16767.02	14797.14
"tcruzi-297639"	159.62	76.95
"tcruzi-298012"	29.43	35.85
"tcruzi-298186"	92.61	68.56
"tcruzi-298377"	50.07	20.92
"tcruzi-298613"	831.98	341.89
"tcruzi-298670"	181.92	233.33
"tcruzi-298807"	366.93	160.69
"tcruzi-298854"	2594.07	480.45
"tcruzi-298915"	589.72	398.34
"tcruzi-299457"	29422.44	26626.78
"tcruzi-300070"	585.54	307.76
"tcruzi-300094"	30.82	34.09
"tcruzi-300139"	79.49	64.5
"tcruzi-300312"	119.16	75.92
"tcruzi-301338"	32.63	44.59
"tcruzi-301610"	90.56	80.92
"tcruzi-301934"	161.57	399.17
"tcruzi-301994"	44.91	65.92
"tcruzi-302007"	103.27	86.34
"tcruzi-302304"	16175.95	13839
"tcruzi-302374"	199.92	132.89
"tcruzi-302535"	25.39	56.35
"tcruzi-302680"	12775.04	8633.12
"tcruzi-302681"	14225.71	7081.44
"tcruzi-302848"	42.2	62.63
"tcruzi-302893"	155.01	95.84
"tcruzi-302926"	24183.43	22239.03
"tcruzi-302957"	144.03	138.83
"tcruzi-303552"	94.18	64.04
"tcruzi-303823"	2501.74	965.88
"tcruzi-303883"	374.77	240.57
"tcruzi-304396"	6016.26	4982.67
"tcruzi-304787"	105.81	89.13
"tcruzi-304824"	66.32	52.38
"tcruzi-305037"	194.75	86.05
"tcruzi-305157"	1070.34	388.99
"tcruzi-305193"	87.83	84.01
"tcruzi-305279"	29124.5	28323.5
"tcruzi-305559"	91.13	71.01
"tcruzi-305647"	40.54	34.52
"tcruzi-305757"	246.6	210.02
"tcruzi-305831"	12274.31	6386.24
"tcruzi-305928"	73.82	82.26
"tcruzi-306921"	583.76	281.07
"tcruzi-306974"	50.45	73.71
"tcruzi-307197"	113.05	42.34
"tcruzi-307483"	12.32	28.1
"tcruzi-307516"	5606.67	3999.35
"tcruzi-307652"	4346.2	1602.38
"tcruzi-307752"	19680.8	14960.72
"tcruzi-307790"	51.17	71.56
"tcruzi-308548"	862.25	208.51
"tcruzi-308587"	1529.8	327.07
"tcruzi-308604"	207.21	118.16
"tcruzi-308736"	193.55	117.94
"tcruzi-309009"	102.4	57.8
"tcruzi-309013"	77.93	145.66
"tcruzi-309344"	108.28	81.72
"tcruzi-309362"	286.25	1016.08
"tcruzi-309439"	25818.56	24556.28
"tcruzi-309459"	82.78	78.76
"tcruzi-309956"	450.46	341.22
"tcruzi-310492"	77.2	71.22
"tcruzi-310618"	26.68	35.24
"tcruzi-310814"	48.76	40.62
"tcruzi-310945"	5230.21	6687.81
"tcruzi-311017"	13288.73	11968.84
"tcruzi-311289"	2312.05	2705.21
"tcruzi-311400"	167.76	130.6
"tcruzi-311706"	69.79	86.99
"tcruzi-311718"	121.41	116.05
"tcruzi-312081"	9979.72	7971.13
"tcruzi-312269"	65.08	40.64
"tcruzi-312712"	100.01	98.09
"tcruzi-312920"	594.15	326.19
"tcruzi-313115"	175.21	80.06
"tcruzi-313362"	50.04	82.07
"tcruzi-313680"	155.53	147.32
"tcruzi-313913"	7136.43	7086.58
"tcruzi-314053"	192.96	171.01
"tcruzi-314612"	150.2	99.05
"tcruzi-315032"	976.69	635.51
"tcruzi-315121"	86.45	132.82
"tcruzi-315305"	8887.41	6727.18
"tcruzi-315306"	7169.8	5449.78
"tcruzi-315307"	7621.65	5835.65
"tcruzi-315308"	8062.63	5278.87
"tcruzi-315312"	98.11	95.82
"tcruzi-315513"	8660.07	7736.59
"tcruzi-315591"	112.13	328.5
"tcruzi-315714"	139.41	126.52
"tcruzi-315844"	82.61	44.85
"tcruzi-316115"	283.97	144.51
"tcruzi-316618"	9677.87	8183.38
"tcruzi-316806"	28861.01	24588.11
"tcruzi-316807"	24262.78	25021.78
"tcruzi-316808"	28332	24087.15
"tcruzi-317437"	83.1	94.52
"tcruzi-317662"	896.67	658.84
"tcruzi-317940"	181.98	105.03
"tcruzi-mutagenesis-scan-314"	27318.76	23429
"tcruzi-mutagenesis-scan-1547"	34391.51	29032.85
"tcruzi-mutagenesis-scan-2665"	34140.03	34805
"tcruzi-mutagenesis-scan-2666"	36050.32	32581.04
"tcruzi-mutagenesis-scan-2757"	22075.69	18702.23
"tcruzi-mutagenesis-scan-2792"	22277.11	21537.76
"tcruzi-mutagenesis-scan-2794"	26533.1	21586.29
"tcruzi-mutagenesis-scan-2795"	25439.48	17471.84
"tcruzi-mutagenesis-scan-2796"	16627.6	12288.44
"tcruzi-mutagenesis-scan-2797"	25877.36	20672.54
"tcruzi-mutagenesis-scan-2798"	24709.68	20054.68
"tcruzi-mutagenesis-scan-2799"	19335.35	18181.5
"tcruzi-mutagenesis-scan-2800"	810.03	353.33
"tcruzi-mutagenesis-scan-2801"	2158.29	775.36
"tcruzi-mutagenesis-scan-2802"	4147.56	2604.45
"tcruzi-mutagenesis-scan-2803"	16327.08	11823.12
"tcruzi-mutagenesis-scan-2804"	19202.52	18712.8
"tcruzi-mutagenesis-scan-3071"	25948.68	18891.9
"tcruzi-mutagenesis-scan-3072"	25384.61	19350.9
"tcruzi-mutagenesis-scan-3670"	31597.99	24163.37
"tcruzi-mutagenesis-scan-4735"	29812.8	26826.46
"tcruzi-mutagenesis-scan-4947"	34002.95	30216.76
"tcruzi-mutagenesis-scan-4948"	30030.66	28844
"tcruzi-mutagenesis-scan-4952"	34404.26	33182.11
"tcruzi-mutagenesis-scan-4953"	30294.96	30884.63
"tcruzi-mutagenesis-scan-5401"	27890.16	20186.74
"tcruzi-mutagenesis-scan-5402"	26605.89	19155.39
"tcruzi-mutagenesis-scan-5799"	26062.34	21254.22
"tcruzi-mutagenesis-scan-6186"	39525.73	37304.57
"tcruzi-mutagenesis-scan-8174"	32934.42	30595.29
"tcruzi-mutagenesis-scan-8175"	26195.33	25263.06
"tcruzi-mutagenesis-scan-8665"	36755.33	33575.05
"tcruzi-mutagenesis-scan-8679"	32316.88	31981.52
"tcruzi-mutagenesis-scan-8680"	24706.09	19234.6
"tcruzi-mutagenesis-scan-8681"	33274.8	30735.98
"tcruzi-mutagenesis-scan-8682"	30762.04	29966.65
"tcruzi-mutagenesis-scan-8683"	31825.18	29660.07
"tcruzi-mutagenesis-scan-8684"	327.46	222.39
"tcruzi-mutagenesis-scan-8685"	185.31	97.64
"tcruzi-mutagenesis-scan-8686"	24181.16	23103.31
"tcruzi-mutagenesis-scan-8687"	8096.28	6294.11
"tcruzi-mutagenesis-scan-8688"	25956.65	23107.97
"tcruzi-mutagenesis-scan-8689"	34739.26	30745.04
"tcruzi-mutagenesis-scan-8879"	33162.9	27116.96
"tcruzi-mutagenesis-scan-8893"	28038.54	25461.43
"tcruzi-mutagenesis-scan-8894"	32983.81	28446.26
"tcruzi-mutagenesis-scan-8895"	21587.1	16493.12
"tcruzi-mutagenesis-scan-8896"	34635.06	30960.32
"tcruzi-mutagenesis-scan-8897"	26809.79	24024.57
"tcruzi-mutagenesis-scan-8898"	22026.74	24031.32
"tcruzi-mutagenesis-scan-8899"	415.35	325.3
"tcruzi-mutagenesis-scan-8900"	255.14	155.91
"tcruzi-mutagenesis-scan-8901"	32748.26	24723.35
"tcruzi-mutagenesis-scan-8902"	22693.94	19207.97
"tcruzi-mutagenesis-scan-8903"	5508.47	2914.29
"tcruzi-mutagenesis-scan-8904"	18704.19	15853.74
"tcruzi-mutagenesis-scan-8905"	25141.88	20091.07
"tcruzi-mutagenesis-scan-12980"	36096.14	29211.63
"tcruzi-mutagenesis-scan-12981"	29113.89	25711.31
"tcruzi-mutagenesis-scan-13049"	26122.28	21808.43
"tcruzi-mutagenesis-scan-13050"	33077.76	25550.72
"tcruzi-mutagenesis-scan-13103"	30645.56	23686.72
"tcruzi-mutagenesis-scan-13104"	31184.24	24453.38
"tcruzi-mutagenesis-scan-13105"	570.24	316.91
"tcruzi-mutagenesis-scan-13106"	817.76	900.53
"tcruzi-mutagenesis-scan-13107"	157.29	115.04
"tcruzi-mutagenesis-scan-13108"	459.43	230.92
"tcruzi-mutagenesis-scan-13109"	25239.58	20655.84
"tcruzi-mutagenesis-scan-13110"	30586.49	22746.18
"tcruzi-mutagenesis-scan-13111"	30575.49	24742.28
"tcruzi-mutagenesis-scan-13112"	33478.35	23711.58
"tcruzi-mutagenesis-scan-13113"	30158.28	24868.17
"tcruzi-mutagenesis-scan-13114"	33438.26	26099.5
"tcruzi-mutagenesis-scan-13115"	35017.42	26875.23
"tcruzi-mutagenesis-scan-13116"	33989.41	25508.74
"tcruzi-mutagenesis-scan-13117"	33176.48	24684.36
"tcruzi-mutagenesis-scan-13118"	40506.09	29797.91
"tcruzi-mutagenesis-scan-13119"	34292.43	28362.27
"tcruzi-mutagenesis-scan-13120"	5852.87	3962.22
"tcruzi-mutagenesis-scan-13121"	9091.66	6848.17
"tcruzi-mutagenesis-scan-13122"	18732.25	12586.14
"tcruzi-mutagenesis-scan-13123"	20937.79	17331.49
"tcruzi-mutagenesis-scan-13124"	22942.74	18463.48
"tcruzi-mutagenesis-scan-13125"	24986.31	20419.52
"tcruzi-mutagenesis-scan-13631"	24924.8	19405.52
"tcruzi-mutagenesis-scan-13632"	24670.07	19246.01
"tcruzi-mutagenesis-scan-13807"	29172.55	26382.43
"tcruzi-mutagenesis-scan-14071"	33705.32	31629.31
"tcruzi-mutagenesis-scan-14078"	38027.79	30393.32
"tcruzi-mutagenesis-scan-14079"	35349.55	29454.2
"tcruzi-mutagenesis-scan-14080"	24303.91	18599.58
"tcruzi-mutagenesis-scan-14081"	34696.38	29822.15
"tcruzi-mutagenesis-scan-14082"	32873.68	27126.79
"tcruzi-mutagenesis-scan-14083"	31733.22	27298.83
"tcruzi-mutagenesis-scan-14084"	1132.15	703.05
"tcruzi-mutagenesis-scan-14085"	384.48	189.72
"tcruzi-mutagenesis-scan-14086"	26000.56	22219.24
"tcruzi-mutagenesis-scan-14087"	8418.86	6547.05
"tcruzi-mutagenesis-scan-14088"	22733.78	18746.65
"tcruzi-mutagenesis-scan-14089"	28891.15	24233.27
"tcruzi-mutagenesis-scan-14722"	26734.5	22986.73
"tcruzi-mutagenesis-scan-15540"	21728.43	17020.83
"tcruzi-mutagenesis-scan-15541"	21627.14	17935.09
"tcruzi-mutagenesis-scan-15542"	627.55	815.94
"tcruzi-mutagenesis-scan-15543"	575.81	323.08
"tcruzi-mutagenesis-scan-15544"	1014.25	928.57
"tcruzi-mutagenesis-scan-15545"	590.11	370.33
"tcruzi-mutagenesis-scan-15546"	24395.86	18788.95
"tcruzi-mutagenesis-scan-15547"	23667.37	18035.52
"tcruzi-mutagenesis-scan-15548"	25240.73	20407.47
"tcruzi-mutagenesis-scan-15549"	24083.77	19858.4
"tcruzi-mutagenesis-scan-15550"	24606.33	18804.73
"tcruzi-mutagenesis-scan-15551"	25927.29	18743.29
"tcruzi-mutagenesis-scan-15552"	27249.65	20476.24
"tcruzi-mutagenesis-scan-15553"	24446.76	18289.71
"tcruzi-mutagenesis-scan-15554"	24363.3	18415.88
"tcruzi-mutagenesis-scan-15555"	27059.72	20002.69
"tcruzi-mutagenesis-scan-15556"	25819.81	19519.06
"tcruzi-mutagenesis-scan-15557"	24059.24	20457.4
"tcruzi-mutagenesis-scan-15558"	24060.49	18874.89
"tcruzi-mutagenesis-scan-15559"	26347.74	20711.41
"tcruzi-mutagenesis-scan-15560"	6244.91	4597.03
"tcruzi-mutagenesis-scan-15561"	6995.86	5221.43
"tcruzi-mutagenesis-scan-15563"	17037.41	13187.43
"tcruzi-mutagenesis-scan-15564"	14266.98	9847.4
"tcruzi-mutagenesis-scan-15584"	19759.57	14595.72
"tcruzi-mutagenesis-scan-15585"	18094.6	12815.11
"tcruzi-mutagenesis-scan-18069"	23740.37	17342.44
"tcruzi-mutagenesis-scan-18965"	28683.47	24604.59
"tcruzi-mutagenesis-scan-18973"	22175.65	17982.93
"tcruzi-mutagenesis-scan-18974"	30140.92	27867.36
"tcruzi-mutagenesis-scan-18975"	28329.22	24958.32
"tcruzi-mutagenesis-scan-18976"	30389.16	28236.38
"tcruzi-mutagenesis-scan-18977"	272.74	145.55
"tcruzi-mutagenesis-scan-18978"	292.15	180.08
"tcruzi-mutagenesis-scan-18979"	24188.02	20100.94
"tcruzi-mutagenesis-scan-18980"	32820.91	27025.33
"tcruzi-mutagenesis-scan-18981"	11526.07	7311.63
"tcruzi-mutagenesis-scan-18982"	23238.68	22230.59
"tcruzi-mutagenesis-scan-18983"	29421.71	25830.39
"tcruzi-mutagenesis-scan-24526"	39279.68	32095.03
"tcruzi-mutagenesis-scan-24527"	28595.77	23865.05
"tcruzi-mutagenesis-scan-24537"	23979.43	17390.48
"tcruzi-mutagenesis-scan-24538"	23187.35	18479.55
"tcruzi-mutagenesis-scan-24644"	29420.48	29220.74
"tcruzi-mutagenesis-scan-25178"	28685.22	28692.93
"tcruzi-mutagenesis-scan-25179"	26106.62	22449.19
"tcruzi-mutagenesis-scan-25181"	36636.94	28373.06
"tcruzi-mutagenesis-scan-25182"	26036.36	20431.14
"tcruzi-mutagenesis-scan-25183"	34428.06	28951.87
"tcruzi-mutagenesis-scan-25184"	19984.28	16337.49
"tcruzi-mutagenesis-scan-25185"	1266.37	924.25
"tcruzi-mutagenesis-scan-25186"	883.97	574.06
"tcruzi-mutagenesis-scan-25187"	411.02	244.44
"tcruzi-mutagenesis-scan-25188"	499.78	362.38
"tcruzi-mutagenesis-scan-25189"	31967.84	29051.25
"tcruzi-mutagenesis-scan-25190"	28322.42	24959.71
"tcruzi-mutagenesis-scan-25191"	39679.37	34014.8
"tcruzi-mutagenesis-scan-25192"	34727.35	32914.09
"tcruzi-mutagenesis-scan-25193"	36030.4	34357.15
"tcruzi-mutagenesis-scan-25194"	45315.84	34950.21
"tcruzi-mutagenesis-scan-25195"	32874.97	26616.46
"tcruzi-mutagenesis-scan-25196"	28788.73	28503.27
"tcruzi-mutagenesis-scan-25197"	27641.24	21355.68
"tcruzi-mutagenesis-scan-25198"	27482.36	23276.7
"tcruzi-mutagenesis-scan-25199"	28510.15	23315.17
"tcruzi-mutagenesis-scan-25200"	6425.84	4263.03
"tcruzi-mutagenesis-scan-25201"	6385.48	3011.71
"tcruzi-mutagenesis-scan-25202"	28804.08	25074.3
"tcruzi-mutagenesis-scan-25203"	17339.05	11470.85
"tcruzi-mutagenesis-scan-25204"	32466.16	28787.45
"tcruzi-mutagenesis-scan-25205"	23827.21	21859.85
"tcruzi-mutagenesis-scan-26309"	39743.31	38459.54
"tcruzi-mutagenesis-scan-26310"	32864.43	28205.84
"tcruzi-mutagenesis-scan-26313"	19611.3	16661.11
"tcruzi-mutagenesis-scan-26314"	19658.64	17233.47
"tcruzi-mutagenesis-scan-26344"	35376.38	32595.18
"tcruzi-mutagenesis-scan-26345"	26785.8	27513.94
"tcruzi-mutagenesis-scan-26346"	31274	27483.88
"tcruzi-mutagenesis-scan-26347"	25117.97	21146.7
"tcruzi-mutagenesis-scan-26348"	36904.52	33342.04
"tcruzi-mutagenesis-scan-26349"	23853.84	25746.69
"tcruzi-mutagenesis-scan-26350"	511.07	500.91
"tcruzi-mutagenesis-scan-26351"	565.85	342.25
"tcruzi-mutagenesis-scan-26352"	273.93	153.46
"tcruzi-mutagenesis-scan-26353"	480.14	424.37
"tcruzi-mutagenesis-scan-26354"	31069.27	27847.83
"tcruzi-mutagenesis-scan-26355"	28501.63	26260.77
"tcruzi-mutagenesis-scan-26356"	43156.74	36355.96
"tcruzi-mutagenesis-scan-26357"	35014.82	31484.88
"tcruzi-mutagenesis-scan-26358"	36116.85	32647.51
"tcruzi-mutagenesis-scan-26359"	33380.4	26968.46
"tcruzi-mutagenesis-scan-26360"	30081.91	29029.1
"tcruzi-mutagenesis-scan-26361"	34993.32	30930.24
"tcruzi-mutagenesis-scan-26362"	32467.51	30571.35
"tcruzi-mutagenesis-scan-26363"	8224.82	8023.12
"tcruzi-mutagenesis-scan-26364"	3271.05	2095.31
"tcruzi-mutagenesis-scan-26365"	21838.28	21780.6
"tcruzi-mutagenesis-scan-26366"	16867.32	14853.03
"tcruzi-mutagenesis-scan-26367"	30943.42	30070.69
"tcruzi-mutagenesis-scan-26368"	24943.96	23290.05
"tcruzi-mutagenesis-scan-26415"	22371.65	14591.62
"tcruzi-mutagenesis-scan-26416"	20032.58	14565.01
"tcruzi-mutagenesis-scan-26421"	33746.37	31209.99
"tcruzi-mutagenesis-scan-26422"	34632.47	30800.26
"tcruzi-mutagenesis-scan-26423"	33530.93	29318.68
"tcruzi-mutagenesis-scan-26424"	27549.96	22619.84
"tcruzi-mutagenesis-scan-26425"	31982.35	30185.83
"tcruzi-mutagenesis-scan-26426"	23701.82	24530.75
"tcruzi-mutagenesis-scan-26427"	611.18	477.71
"tcruzi-mutagenesis-scan-26428"	535.28	331.6
"tcruzi-mutagenesis-scan-26429"	375.51	259.31
"tcruzi-mutagenesis-scan-26430"	450.62	255.58
"tcruzi-mutagenesis-scan-26431"	31348	27207.84
"tcruzi-mutagenesis-scan-26432"	29184.31	25380.21
"tcruzi-mutagenesis-scan-26433"	36904.79	33667.11
"tcruzi-mutagenesis-scan-26434"	32471.3	32283.67
"tcruzi-mutagenesis-scan-26435"	28588.15	23681.73
"tcruzi-mutagenesis-scan-26436"	30683.41	26542.95
"tcruzi-mutagenesis-scan-26437"	30878.51	28714.04
"tcruzi-mutagenesis-scan-26438"	10819.73	8585.75
"tcruzi-mutagenesis-scan-26439"	2890.09	2067.82
"tcruzi-mutagenesis-scan-26440"	23206.22	22001
"tcruzi-mutagenesis-scan-26441"	20550.63	15530.58
"tcruzi-mutagenesis-scan-26442"	36002.9	33548.3
"tcruzi-mutagenesis-scan-26443"	23247.38	20868.47
"tcruzi-mutagenesis-scan-26940"	37897.22	35788.12
"tcruzi-mutagenesis-scan-27087"	20822	15476.07
"tcruzi-mutagenesis-scan-27089"	35570.43	35805.94
"tcruzi-mutagenesis-scan-27090"	37289.79	35486.48
"tcruzi-mutagenesis-scan-27091"	34325.09	31821.05
"tcruzi-mutagenesis-scan-27092"	792.32	826.72
"tcruzi-mutagenesis-scan-27093"	292.49	267.9
"tcruzi-mutagenesis-scan-27094"	28396.68	27246.11
"tcruzi-mutagenesis-scan-27095"	40617.7	35761.5
"tcruzi-mutagenesis-scan-27096"	42641.31	34776.67
"tcruzi-mutagenesis-scan-27097"	33692.87	36663.53
"tcruzi-mutagenesis-scan-27098"	7703.64	7301.55
"tcruzi-mutagenesis-scan-27099"	30694.8	28191.82
"tcruzi-mutagenesis-scan-27100"	31811.53	31894.95
"tcruzi-mutagenesis-scan-28332"	40200.94	35398.06
"tcruzi-mutagenesis-scan-29060"	44312.99	40624.31
"tcruzi-mutagenesis-scan-29081"	22713.86	19591.35
"tcruzi-mutagenesis-scan-29082"	35900.51	34725.52
"tcruzi-mutagenesis-scan-29083"	31206.39	31039.27
"tcruzi-mutagenesis-scan-29084"	31480.77	31040.41
"tcruzi-mutagenesis-scan-29085"	986.34	835.84
"tcruzi-mutagenesis-scan-29086"	364.92	168.46
"tcruzi-mutagenesis-scan-29087"	31465.7	26151.09
"tcruzi-mutagenesis-scan-29088"	36365.26	34198.01
"tcruzi-mutagenesis-scan-29089"	37384.85	35581.4
"tcruzi-mutagenesis-scan-29090"	39543.21	37017.08
"tcruzi-mutagenesis-scan-29091"	9300.85	7014.14
"tcruzi-mutagenesis-scan-29092"	28502.73	24947.28
"tcruzi-mutagenesis-scan-29093"	36177.37	30274.83
"tcruzi-mutagenesis-scan-29849"	18851.76	22309.23
"tcruzi-mutagenesis-scan-30908"	24919.6	23060.91
"tcruzi-mutagenesis-scan-30940"	27208.38	22590.95
"tcruzi-mutagenesis-scan-30943"	21390.44	16503.72
"tcruzi-mutagenesis-scan-30944"	25108.94	20730.51
"tcruzi-mutagenesis-scan-30945"	26016.49	22968.55
"tcruzi-mutagenesis-scan-30946"	21738.44	20954.24
"tcruzi-mutagenesis-scan-30947"	434.23	333.06
"tcruzi-mutagenesis-scan-30948"	918.33	662.28
"tcruzi-mutagenesis-scan-30949"	27986.82	22902.15
"tcruzi-mutagenesis-scan-30950"	24839.5	16825.77
"tcruzi-mutagenesis-scan-30951"	28400.07	24445.01
"tcruzi-mutagenesis-scan-30952"	4934.06	1538.22
"tcruzi-mutagenesis-scan-30953"	15630.67	11356.13
"tcruzi-mutagenesis-scan-30954"	19100.49	16212.09
"tcruzi-mutagenesis-scan-31861"	45203.7	37709.46
"tcruzi-mutagenesis-scan-33608"	22463.78	14553.18
"tcruzi-mutagenesis-scan-33656"	35511.09	34276.14
"tcruzi-mutagenesis-scan-33657"	31909.94	33588.97
"tcruzi-mutagenesis-scan-33658"	34669.6	32036.73
"tcruzi-mutagenesis-scan-33659"	1617.69	1097.46
"tcruzi-mutagenesis-scan-33660"	352.75	176.71
"tcruzi-mutagenesis-scan-33661"	28121.83	26365.31
"tcruzi-mutagenesis-scan-33662"	37265.91	29400.47
"tcruzi-mutagenesis-scan-33663"	41124.86	35373.79
"tcruzi-mutagenesis-scan-33664"	36935.94	37882.15
"tcruzi-mutagenesis-scan-33665"	42472.98	35249.19
"tcruzi-mutagenesis-scan-33666"	10977.59	9697.35
"tcruzi-mutagenesis-scan-33667"	32972.19	25204.25
"tcruzi-mutagenesis-scan-33668"	39124.28	33251.52
