"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297639"	25.45	43.17
"tcruzi-298012"	33.14	33.84
"tcruzi-298186"	41.24	38.76
"tcruzi-298377"	25.56	14.29
"tcruzi-298613"	51.58	68.33
"tcruzi-298670"	33.64	30.84
"tcruzi-298807"	127.82	117.56
"tcruzi-298854"	53.74	43.12
"tcruzi-298915"	269.52	167.57
"tcruzi-299457"	1803.81	1195.28
"tcruzi-300070"	114.64	114.8
"tcruzi-300094"	33.02	30.07
"tcruzi-300139"	30.94	26.81
"tcruzi-300312"	33.92	47.25
"tcruzi-301338"	17.81	23.51
"tcruzi-301610"	93.24	27.92
"tcruzi-301934"	146.25	169.28
"tcruzi-301994"	45.77	21.34
"tcruzi-302007"	133.45	54.59
"tcruzi-302304"	77.96	28.92
"tcruzi-302374"	57.17	50.34
"tcruzi-302535"	30.19	24.44
"tcruzi-302680"	4461.36	4194.45
"tcruzi-302681"	9653.27	8118.75
"tcruzi-302848"	44.11	41.27
"tcruzi-302893"	51.71	47.64
"tcruzi-302926"	9469.37	7201.88
"tcruzi-302957"	40.28	25.56
"tcruzi-303552"	42.62	25.35
"tcruzi-303823"	172.18	65.69
"tcruzi-303883"	114.4	162.39
"tcruzi-304396"	905.78	944.76
"tcruzi-304787"	58.43	46.9
"tcruzi-304824"	49.33	35.72
"tcruzi-305037"	93.22	63.18
"tcruzi-305157"	90.1	112.32
"tcruzi-305193"	62.16	29.93
"tcruzi-305279"	1421.29	1158.93
"tcruzi-305559"	111.7	123.03
"tcruzi-305647"	33.88	15.65
"tcruzi-305757"	167.33	169.15
"tcruzi-305831"	3149.16	2786.21
"tcruzi-305928"	37.63	45.23
"tcruzi-306921"	121.61	69.76
"tcruzi-306974"	43.87	46.06
"tcruzi-307197"	1259.43	1087.25
"tcruzi-307483"	30.29	12.26
"tcruzi-307516"	550.42	390.42
"tcruzi-307652"	124.58	59.62
"tcruzi-307752"	533.6	248.84
"tcruzi-307790"	84.13	87.42
"tcruzi-308548"	68.22	74.35
"tcruzi-308587"	340.51	267.16
"tcruzi-308604"	44.57	29.23
"tcruzi-308736"	79.12	37.93
"tcruzi-309009"	46.39	35.89
"tcruzi-309013"	20.76	47.5
"tcruzi-309344"	76.09	44.66
"tcruzi-309362"	90.29	90.96
"tcruzi-309439"	1166.06	824.49
"tcruzi-309459"	109.22	119.47
"tcruzi-309956"	188.48	166.89
"tcruzi-310492"	52.03	32.73
"tcruzi-310618"	26.41	33.28
"tcruzi-310814"	37.9	18.97
"tcruzi-310945"	4534.92	4218.53
"tcruzi-311017"	3313.61	3742.28
"tcruzi-311289"	822.01	710.31
"tcruzi-311400"	30.37	27.73
"tcruzi-311706"	34.55	110.41
"tcruzi-311718"	87.84	59.48
"tcruzi-312081"	1463.62	921.73
"tcruzi-312269"	33.11	23.63
"tcruzi-312712"	36.56	24.03
"tcruzi-312920"	1086.9	1082.21
"tcruzi-313115"	51.3	41.99
"tcruzi-313362"	25.34	20.5
"tcruzi-313680"	50	47.05
"tcruzi-313913"	59.8	39.86
"tcruzi-314053"	124.77	144.72
"tcruzi-314612"	31.94	40
"tcruzi-315032"	4721.59	3761.57
"tcruzi-315121"	33.19	35.66
"tcruzi-315305"	1542.1	1824.25
"tcruzi-315306"	1358.97	1646.62
"tcruzi-315307"	2128.86	2080.03
"tcruzi-315308"	1671.13	2188.01
"tcruzi-315312"	36.24	34.74
"tcruzi-315513"	2249.02	2124.63
"tcruzi-315591"	45.1	22.72
"tcruzi-315714"	65.09	91.51
"tcruzi-315844"	46.6	23.33
"tcruzi-316115"	115.84	59.85
"tcruzi-316618"	109.09	197.28
"tcruzi-316806"	20344.96	18850.5
"tcruzi-316807"	24813.51	22231.72
"tcruzi-316808"	20080.85	15504.08
"tcruzi-317437"	25.51	21.13
"tcruzi-317662"	56.92	25.9
"tcruzi-317940"	48.15	42.06
"tcruzi-mutagenesis-scan-314"	11883.63	8908.16
"tcruzi-mutagenesis-scan-1547"	20273.09	17765.34
"tcruzi-mutagenesis-scan-2665"	22722.12	18848.4
"tcruzi-mutagenesis-scan-2666"	15188.49	13697.12
"tcruzi-mutagenesis-scan-2757"	6765.25	5868.69
"tcruzi-mutagenesis-scan-2792"	9164.93	7914.39
"tcruzi-mutagenesis-scan-2794"	10169.54	8631.31
"tcruzi-mutagenesis-scan-2795"	6074.02	5174.93
"tcruzi-mutagenesis-scan-2796"	1419.63	1250.43
"tcruzi-mutagenesis-scan-2797"	3563.77	2565.9
"tcruzi-mutagenesis-scan-2798"	4773.91	4131.38
"tcruzi-mutagenesis-scan-2799"	10665.73	8335.68
"tcruzi-mutagenesis-scan-2800"	3827.43	3548.23
"tcruzi-mutagenesis-scan-2801"	5416.01	4599.04
"tcruzi-mutagenesis-scan-2802"	6989.71	5704.51
"tcruzi-mutagenesis-scan-2803"	5738.31	4719.72
"tcruzi-mutagenesis-scan-2804"	4676.14	3798.18
"tcruzi-mutagenesis-scan-3071"	18194.98	17847.54
"tcruzi-mutagenesis-scan-3072"	17465.17	14410.33
"tcruzi-mutagenesis-scan-3670"	12922.04	10848.19
"tcruzi-mutagenesis-scan-4735"	19353.79	15070.55
"tcruzi-mutagenesis-scan-4947"	27826.7	21722.84
"tcruzi-mutagenesis-scan-4948"	18033.72	14138.24
"tcruzi-mutagenesis-scan-4952"	26136.94	20683.35
"tcruzi-mutagenesis-scan-4953"	18322.17	14620.8
"tcruzi-mutagenesis-scan-5401"	22060.25	18495.2
"tcruzi-mutagenesis-scan-5402"	17976.62	13823.76
"tcruzi-mutagenesis-scan-5799"	10747.35	8571.12
"tcruzi-mutagenesis-scan-6186"	26561.1	23022.35
"tcruzi-mutagenesis-scan-8174"	22547.78	17546.38
"tcruzi-mutagenesis-scan-8175"	12666.75	9956.14
"tcruzi-mutagenesis-scan-8665"	21138.52	17076.77
"tcruzi-mutagenesis-scan-8679"	19112.51	16867.71
"tcruzi-mutagenesis-scan-8680"	13413.56	10888.26
"tcruzi-mutagenesis-scan-8681"	12193.8	9012.89
"tcruzi-mutagenesis-scan-8682"	19966.82	15999.48
"tcruzi-mutagenesis-scan-8683"	24423.41	18446.2
"tcruzi-mutagenesis-scan-8684"	7848.18	6453.77
"tcruzi-mutagenesis-scan-8685"	6149.88	5363.03
"tcruzi-mutagenesis-scan-8686"	9615.92	8324.69
"tcruzi-mutagenesis-scan-8687"	8771.6	7135.5
"tcruzi-mutagenesis-scan-8688"	7827.77	6886.75
"tcruzi-mutagenesis-scan-8689"	8498.55	6831.81
"tcruzi-mutagenesis-scan-8879"	17075.1	13606.61
"tcruzi-mutagenesis-scan-8893"	14866.51	11525.79
"tcruzi-mutagenesis-scan-8894"	11437.77	9323.47
"tcruzi-mutagenesis-scan-8895"	4722.95	3539.19
"tcruzi-mutagenesis-scan-8896"	6906.4	5039.35
"tcruzi-mutagenesis-scan-8897"	10989.33	7701.25
"tcruzi-mutagenesis-scan-8898"	17127.13	12379.52
"tcruzi-mutagenesis-scan-8899"	8884.49	7288.87
"tcruzi-mutagenesis-scan-8900"	7473.15	6157.17
"tcruzi-mutagenesis-scan-8901"	14257.69	12880.94
"tcruzi-mutagenesis-scan-8902"	12624.07	9732.76
"tcruzi-mutagenesis-scan-8903"	9013.69	7431.2
"tcruzi-mutagenesis-scan-8904"	7752.94	6499.48
"tcruzi-mutagenesis-scan-8905"	6469.64	5593.75
"tcruzi-mutagenesis-scan-12980"	22258.92	20023.71
"tcruzi-mutagenesis-scan-12981"	19244.43	15281.71
"tcruzi-mutagenesis-scan-13049"	23318.28	20187.75
"tcruzi-mutagenesis-scan-13050"	22692.39	19485.52
"tcruzi-mutagenesis-scan-13103"	23824.35	20653.14
"tcruzi-mutagenesis-scan-13104"	22414.08	19470.11
"tcruzi-mutagenesis-scan-13105"	4846.02	3713.41
"tcruzi-mutagenesis-scan-13106"	3034.3	2858.4
"tcruzi-mutagenesis-scan-13107"	2917.5	2966.52
"tcruzi-mutagenesis-scan-13108"	2313.51	2247.26
"tcruzi-mutagenesis-scan-13109"	9064.47	8268.25
"tcruzi-mutagenesis-scan-13110"	9784.16	7664.58
"tcruzi-mutagenesis-scan-13111"	21241.52	18836.5
"tcruzi-mutagenesis-scan-13112"	22987.19	19628.55
"tcruzi-mutagenesis-scan-13113"	22233.18	18487.51
"tcruzi-mutagenesis-scan-13114"	21703.25	15286.97
"tcruzi-mutagenesis-scan-13115"	20008.56	18886.64
"tcruzi-mutagenesis-scan-13116"	22414.18	19087.24
"tcruzi-mutagenesis-scan-13117"	21629.44	18024.63
"tcruzi-mutagenesis-scan-13118"	22484.1	20693.73
"tcruzi-mutagenesis-scan-13119"	23824.99	18859.89
"tcruzi-mutagenesis-scan-13120"	4892.72	3543.75
"tcruzi-mutagenesis-scan-13121"	3498.35	3053.81
"tcruzi-mutagenesis-scan-13122"	6770.95	5116.75
"tcruzi-mutagenesis-scan-13123"	3849.65	3662.52
"tcruzi-mutagenesis-scan-13124"	12933.93	9921.02
"tcruzi-mutagenesis-scan-13125"	12755.83	8767.93
"tcruzi-mutagenesis-scan-13631"	26876.34	22754.77
"tcruzi-mutagenesis-scan-13632"	22568.67	17524.33
"tcruzi-mutagenesis-scan-13807"	12153.88	12783.09
"tcruzi-mutagenesis-scan-14071"	21088.04	15959.06
"tcruzi-mutagenesis-scan-14078"	20766.33	17143.31
"tcruzi-mutagenesis-scan-14079"	15376.25	13710.19
"tcruzi-mutagenesis-scan-14080"	9362.12	9094.5
"tcruzi-mutagenesis-scan-14081"	12459.51	8742.12
"tcruzi-mutagenesis-scan-14082"	19260.08	14362.16
"tcruzi-mutagenesis-scan-14083"	22895.27	18129.26
"tcruzi-mutagenesis-scan-14084"	7927.2	5430.05
"tcruzi-mutagenesis-scan-14085"	6923.32	5089.95
"tcruzi-mutagenesis-scan-14086"	9281.36	8337.74
"tcruzi-mutagenesis-scan-14087"	7873.99	6342.57
"tcruzi-mutagenesis-scan-14088"	7137.15	5709.84
"tcruzi-mutagenesis-scan-14089"	7766.02	5722.94
"tcruzi-mutagenesis-scan-14722"	10465.61	9128.88
"tcruzi-mutagenesis-scan-15540"	26081.95	21995.33
"tcruzi-mutagenesis-scan-15541"	23938.52	20204.74
"tcruzi-mutagenesis-scan-15542"	5338.93	5366.84
"tcruzi-mutagenesis-scan-15543"	2266.45	2380.36
"tcruzi-mutagenesis-scan-15544"	5623.29	5364
"tcruzi-mutagenesis-scan-15545"	2560.41	2231.73
"tcruzi-mutagenesis-scan-15546"	11304.3	9164.99
"tcruzi-mutagenesis-scan-15547"	7165.65	5888.29
"tcruzi-mutagenesis-scan-15548"	20330.53	16266.21
"tcruzi-mutagenesis-scan-15549"	20173.4	15778.91
"tcruzi-mutagenesis-scan-15550"	15600.97	12399.43
"tcruzi-mutagenesis-scan-15551"	17986.65	13417.57
"tcruzi-mutagenesis-scan-15552"	16533.96	14740.32
"tcruzi-mutagenesis-scan-15553"	19261.61	15115.83
"tcruzi-mutagenesis-scan-15554"	18055.18	14994.62
"tcruzi-mutagenesis-scan-15555"	17651.47	14433.66
"tcruzi-mutagenesis-scan-15556"	17514.22	15125.33
"tcruzi-mutagenesis-scan-15557"	23573.52	19773.27
"tcruzi-mutagenesis-scan-15558"	21936.43	16032.12
"tcruzi-mutagenesis-scan-15559"	21361.6	15908.38
"tcruzi-mutagenesis-scan-15560"	8975.59	6676.3
"tcruzi-mutagenesis-scan-15561"	4520.15	3684.32
"tcruzi-mutagenesis-scan-15563"	8760.61	7731.59
"tcruzi-mutagenesis-scan-15564"	4592.88	3942.19
"tcruzi-mutagenesis-scan-15584"	15714.65	12453.36
"tcruzi-mutagenesis-scan-15585"	9956.65	8104.6
"tcruzi-mutagenesis-scan-18069"	7725.85	4743.63
"tcruzi-mutagenesis-scan-18965"	11377.17	11765
"tcruzi-mutagenesis-scan-18973"	5526.15	6688.28
"tcruzi-mutagenesis-scan-18974"	6226.26	5727.27
"tcruzi-mutagenesis-scan-18975"	13737.08	15496.81
"tcruzi-mutagenesis-scan-18976"	15402.66	15235.61
"tcruzi-mutagenesis-scan-18977"	3889.16	1586.92
"tcruzi-mutagenesis-scan-18978"	7920.72	6892.55
"tcruzi-mutagenesis-scan-18979"	7070.74	7322.83
"tcruzi-mutagenesis-scan-18980"	14284.24	11701.36
"tcruzi-mutagenesis-scan-18981"	6414.75	6239.17
"tcruzi-mutagenesis-scan-18982"	4370.32	4751.25
"tcruzi-mutagenesis-scan-18983"	4995.13	5486.75
"tcruzi-mutagenesis-scan-24526"	22256.02	19332.32
"tcruzi-mutagenesis-scan-24527"	11645.78	9152.16
"tcruzi-mutagenesis-scan-24537"	16927.66	14106.57
"tcruzi-mutagenesis-scan-24538"	6161.41	4947.22
"tcruzi-mutagenesis-scan-24644"	16867.44	14345.08
"tcruzi-mutagenesis-scan-25178"	18846.29	13403.38
"tcruzi-mutagenesis-scan-25179"	7522.09	5952.79
"tcruzi-mutagenesis-scan-25181"	24091.67	19996.95
"tcruzi-mutagenesis-scan-25182"	12243.65	10251.05
"tcruzi-mutagenesis-scan-25183"	24608.56	22375.35
"tcruzi-mutagenesis-scan-25184"	18198.9	15238.75
"tcruzi-mutagenesis-scan-25185"	8480.44	7640.93
"tcruzi-mutagenesis-scan-25186"	7596.5	6823.84
"tcruzi-mutagenesis-scan-25187"	7717.81	6426.06
"tcruzi-mutagenesis-scan-25188"	7285.15	6232.13
"tcruzi-mutagenesis-scan-25189"	15723.3	14197.04
"tcruzi-mutagenesis-scan-25190"	13790.72	10867.73
"tcruzi-mutagenesis-scan-25191"	25020.65	22080.24
"tcruzi-mutagenesis-scan-25192"	24492.03	21477.82
"tcruzi-mutagenesis-scan-25193"	24385.87	19847.97
"tcruzi-mutagenesis-scan-25194"	26787.42	22150.47
"tcruzi-mutagenesis-scan-25195"	17064.12	14414.81
"tcruzi-mutagenesis-scan-25196"	16135.6	13609.41
"tcruzi-mutagenesis-scan-25197"	17482.7	12770.1
"tcruzi-mutagenesis-scan-25198"	16694.44	13548.93
"tcruzi-mutagenesis-scan-25199"	17460.91	13864.5
"tcruzi-mutagenesis-scan-25200"	8838.08	6965.28
"tcruzi-mutagenesis-scan-25201"	7644.17	6989.78
"tcruzi-mutagenesis-scan-25202"	8659.21	6808.98
"tcruzi-mutagenesis-scan-25203"	6929.24	5261.85
"tcruzi-mutagenesis-scan-25204"	12943.84	9893.36
"tcruzi-mutagenesis-scan-25205"	5858.08	5021.58
"tcruzi-mutagenesis-scan-26309"	23651.31	20170.92
"tcruzi-mutagenesis-scan-26310"	12579.96	10512.12
"tcruzi-mutagenesis-scan-26313"	15676.31	13156.24
"tcruzi-mutagenesis-scan-26314"	5264.74	3913.08
"tcruzi-mutagenesis-scan-26344"	18386.41	13491.26
"tcruzi-mutagenesis-scan-26345"	5419.21	4922.08
"tcruzi-mutagenesis-scan-26346"	20906.94	16922.55
"tcruzi-mutagenesis-scan-26347"	13166.24	9454.5
"tcruzi-mutagenesis-scan-26348"	26782.58	22136.02
"tcruzi-mutagenesis-scan-26349"	20551.53	16013
"tcruzi-mutagenesis-scan-26350"	8917.27	8168.85
"tcruzi-mutagenesis-scan-26351"	8484.64	6676.64
"tcruzi-mutagenesis-scan-26352"	7237.5	6254.62
"tcruzi-mutagenesis-scan-26353"	8059.13	6110.1
"tcruzi-mutagenesis-scan-26354"	16577.67	13991.55
"tcruzi-mutagenesis-scan-26355"	15767.27	12481.7
"tcruzi-mutagenesis-scan-26356"	28175.49	23090.39
"tcruzi-mutagenesis-scan-26357"	26420.19	21331.72
"tcruzi-mutagenesis-scan-26358"	25185.24	20613.87
"tcruzi-mutagenesis-scan-26359"	17427.01	14377.86
"tcruzi-mutagenesis-scan-26360"	19315.93	15824.45
"tcruzi-mutagenesis-scan-26361"	18230.97	15088.2
"tcruzi-mutagenesis-scan-26362"	19212.98	17057.54
"tcruzi-mutagenesis-scan-26363"	10319.86	7974.96
"tcruzi-mutagenesis-scan-26364"	9001.13	7210.7
"tcruzi-mutagenesis-scan-26365"	9136.86	6578.25
"tcruzi-mutagenesis-scan-26366"	7382.69	6188.65
"tcruzi-mutagenesis-scan-26367"	16246.85	10057.08
"tcruzi-mutagenesis-scan-26368"	5813.53	4476.66
"tcruzi-mutagenesis-scan-26415"	18188.28	12601.15
"tcruzi-mutagenesis-scan-26416"	6143.42	5656.66
"tcruzi-mutagenesis-scan-26421"	16410.58	11949.96
"tcruzi-mutagenesis-scan-26422"	7400.37	5487.21
"tcruzi-mutagenesis-scan-26423"	20619.83	16540.54
"tcruzi-mutagenesis-scan-26424"	12299.79	10672.02
"tcruzi-mutagenesis-scan-26425"	24830.32	21180.73
"tcruzi-mutagenesis-scan-26426"	18603.76	14855.37
"tcruzi-mutagenesis-scan-26427"	8354.81	6973.29
"tcruzi-mutagenesis-scan-26428"	8181.93	6611.04
"tcruzi-mutagenesis-scan-26429"	6708.8	6478.52
"tcruzi-mutagenesis-scan-26430"	7189.33	6230.45
"tcruzi-mutagenesis-scan-26431"	15246.78	11975.29
"tcruzi-mutagenesis-scan-26432"	12894.72	11433.72
"tcruzi-mutagenesis-scan-26433"	27500.83	21953.67
"tcruzi-mutagenesis-scan-26434"	25898.29	21689.18
"tcruzi-mutagenesis-scan-26435"	16047.67	13406.54
"tcruzi-mutagenesis-scan-26436"	19140.8	15103.79
"tcruzi-mutagenesis-scan-26437"	18992.34	14771.27
"tcruzi-mutagenesis-scan-26438"	8953.79	7491.75
"tcruzi-mutagenesis-scan-26439"	8481.44	7685.56
"tcruzi-mutagenesis-scan-26440"	8369.33	6092.23
"tcruzi-mutagenesis-scan-26441"	7700.74	5798.53
"tcruzi-mutagenesis-scan-26442"	14202.13	10698.09
"tcruzi-mutagenesis-scan-26443"	5960.32	4541.18
"tcruzi-mutagenesis-scan-26940"	21433.66	18199.47
"tcruzi-mutagenesis-scan-27087"	16165.27	12691.12
"tcruzi-mutagenesis-scan-27089"	17410.69	12606.93
"tcruzi-mutagenesis-scan-27090"	20402.27	17631.71
"tcruzi-mutagenesis-scan-27091"	25056.77	20356.44
"tcruzi-mutagenesis-scan-27092"	7543.73	6544.89
"tcruzi-mutagenesis-scan-27093"	6303.72	6118.89
"tcruzi-mutagenesis-scan-27094"	10863.99	9551.46
"tcruzi-mutagenesis-scan-27095"	25154.92	21943.8
"tcruzi-mutagenesis-scan-27096"	23868.91	21261.3
"tcruzi-mutagenesis-scan-27097"	24851.73	21451.69
"tcruzi-mutagenesis-scan-27098"	8325.25	6897.52
"tcruzi-mutagenesis-scan-27099"	8593.55	5719.26
"tcruzi-mutagenesis-scan-27100"	13117.65	9563.21
"tcruzi-mutagenesis-scan-28332"	25607.8	22613.68
"tcruzi-mutagenesis-scan-29060"	23561.81	20972.46
"tcruzi-mutagenesis-scan-29081"	18045.01	14136.26
"tcruzi-mutagenesis-scan-29082"	17826.74	13931.34
"tcruzi-mutagenesis-scan-29083"	21095	17748.93
"tcruzi-mutagenesis-scan-29084"	26508.53	21357.93
"tcruzi-mutagenesis-scan-29085"	10469.38	8695.35
"tcruzi-mutagenesis-scan-29086"	7003.34	6653.14
"tcruzi-mutagenesis-scan-29087"	13706.24	12161.82
"tcruzi-mutagenesis-scan-29088"	26976.05	21868.73
"tcruzi-mutagenesis-scan-29089"	27184.97	23403
"tcruzi-mutagenesis-scan-29090"	27320.91	24684.33
"tcruzi-mutagenesis-scan-29091"	9100.24	7932.17
"tcruzi-mutagenesis-scan-29092"	9459.25	7164.78
"tcruzi-mutagenesis-scan-29093"	15017.49	10060.28
"tcruzi-mutagenesis-scan-29849"	8284.68	5188.36
"tcruzi-mutagenesis-scan-30908"	7810.47	6612.38
"tcruzi-mutagenesis-scan-30940"	5977.01	6119.82
"tcruzi-mutagenesis-scan-30943"	3009.28	2280.86
"tcruzi-mutagenesis-scan-30944"	3276.94	2575.02
"tcruzi-mutagenesis-scan-30945"	8522.99	7866.28
"tcruzi-mutagenesis-scan-30946"	10027.56	9084.17
"tcruzi-mutagenesis-scan-30947"	4770.65	3719.67
"tcruzi-mutagenesis-scan-30948"	8527.73	6714.54
"tcruzi-mutagenesis-scan-30949"	11040.49	8647.54
"tcruzi-mutagenesis-scan-30950"	10010.46	7770.54
"tcruzi-mutagenesis-scan-30951"	10129.05	8864.8
"tcruzi-mutagenesis-scan-30952"	5184.65	4704.26
"tcruzi-mutagenesis-scan-30953"	5132.12	4444.72
"tcruzi-mutagenesis-scan-30954"	4097.12	3479.47
"tcruzi-mutagenesis-scan-31861"	22937.28	17948.06
"tcruzi-mutagenesis-scan-33608"	16491.23	11688.86
"tcruzi-mutagenesis-scan-33656"	17947.9	15281.65
"tcruzi-mutagenesis-scan-33657"	21593.9	17461.03
"tcruzi-mutagenesis-scan-33658"	25566.38	22361.02
"tcruzi-mutagenesis-scan-33659"	9029.52	7711.9
"tcruzi-mutagenesis-scan-33660"	5922.37	5976.84
"tcruzi-mutagenesis-scan-33661"	13126.28	10617.87
"tcruzi-mutagenesis-scan-33662"	24624.99	21300.42
"tcruzi-mutagenesis-scan-33663"	26450.74	23305.98
"tcruzi-mutagenesis-scan-33664"	25275.25	21587.66
"tcruzi-mutagenesis-scan-33665"	25503.93	23141.76
"tcruzi-mutagenesis-scan-33666"	9506.49	6742.75
"tcruzi-mutagenesis-scan-33667"	8419.33	6410.87
"tcruzi-mutagenesis-scan-33668"	12565.24	10369.05
