"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292764"	92.73	67.71
"tcruzi-292986"	23800.97	22798.64
"tcruzi-293293"	39.64	74.06
"tcruzi-293378"	163.41	149.03
"tcruzi-293498"	164.51	85.02
"tcruzi-293894"	163.41	148.85
"tcruzi-293921"	11371.62	7769.29
"tcruzi-293922"	10203.43	7884.73
"tcruzi-293923"	12948.15	12798.8
"tcruzi-293924"	12688.19	8873.34
"tcruzi-293925"	1009.12	854.85
"tcruzi-294239"	219.03	167.82
"tcruzi-294373"	92.8	87.28
"tcruzi-294541"	6900.19	4698.1
"tcruzi-294837"	151.36	134.18
"tcruzi-295266"	30257.37	27184.62
"tcruzi-295272"	39096.02	31123.49
"tcruzi-295575"	374.37	251.41
"tcruzi-295728"	69.7	57.81
"tcruzi-295811"	127.19	140.82
"tcruzi-295979"	346.18	264.6
"tcruzi-295980"	2806.27	1482.69
"tcruzi-295983"	3588.02	2044.18
"tcruzi-295984"	4425.97	1841.78
"tcruzi-295985"	3741.6	2717.21
"tcruzi-295987"	2658.69	1689.89
"tcruzi-295988"	2915.04	1381.03
"tcruzi-295989"	2580.35	974.2
"tcruzi-295993"	640.03	397.84
"tcruzi-296234"	257.69	368.19
"tcruzi-296577"	188.63	125.28
"tcruzi-296826"	19679.76	15470.41
"tcruzi-296829"	26031.05	23035.64
"tcruzi-296833"	23768.67	22294.82
"tcruzi-296876"	68.52	83.46
"tcruzi-297073"	149.79	100.9
"tcruzi-297119"	70.82	100.62
"tcruzi-297137"	89.02	93.11
"tcruzi-297262"	9243.07	17460.92
"tcruzi-297563"	21617.63	22314.79
"tcruzi-297571"	145.75	330.7
"tcruzi-297576"	63.18	59.25
"tcruzi-297639"	47.42	38.67
"tcruzi-298012"	32.52	47.53
"tcruzi-298186"	45.04	56.67
"tcruzi-298377"	147.76	53.98
"tcruzi-298613"	318.01	291.02
"tcruzi-298670"	49.23	63.61
"tcruzi-298807"	246.91	218.73
"tcruzi-298854"	312.78	342.15
"tcruzi-298915"	22930.35	17562.75
"tcruzi-299457"	26189.95	27424.96
"tcruzi-300070"	149.35	154.01
"tcruzi-300094"	26.98	18.74
"tcruzi-300139"	55.57	98.62
"tcruzi-300312"	69.29	34.93
"tcruzi-301338"	30.13	19.38
"tcruzi-301610"	15793.08	8899.14
"tcruzi-301934"	249.64	264.28
"tcruzi-301994"	47.02	94.35
"tcruzi-302007"	17549.86	11170.91
"tcruzi-302304"	26414.59	22675.2
"tcruzi-302374"	100.26	105.96
"tcruzi-302535"	35.13	24.52
"tcruzi-302680"	32626.1	32577.65
"tcruzi-302681"	35606.41	31020.76
"tcruzi-302848"	54.46	44.68
"tcruzi-302893"	766.6	515.98
"tcruzi-302926"	28883.06	26243.64
"tcruzi-302957"	186.24	150.74
"tcruzi-303552"	92.25	88.99
"tcruzi-303823"	707.79	377.81
"tcruzi-303883"	4046.14	3678.23
"tcruzi-304396"	23348.7	23749.7
"tcruzi-304787"	4496.24	3510.73
"tcruzi-304824"	48.63	45.74
"tcruzi-305037"	100.66	96.64
"tcruzi-305157"	293.1	275.77
"tcruzi-305193"	78.43	67.62
"tcruzi-305279"	15589.45	24555.06
"tcruzi-305559"	105.21	76.92
"tcruzi-305647"	33.29	36.28
"tcruzi-305757"	96.48	166.74
"tcruzi-305831"	139.98	241.33
"tcruzi-305928"	46.77	67.7
"tcruzi-306921"	2296.33	1892.59
"tcruzi-306974"	223.86	80.91
"tcruzi-307197"	1272.35	514.2
"tcruzi-307483"	25.54	22.44
"tcruzi-307516"	108.7	74.48
"tcruzi-307652"	2217.01	1966.44
"tcruzi-307752"	20426.87	15342.76
"tcruzi-307790"	172.68	72.22
"tcruzi-308548"	890.04	546.02
"tcruzi-308587"	988.49	558.91
"tcruzi-308604"	60.17	82.59
"tcruzi-308736"	4573.85	4015.5
"tcruzi-309009"	174.63	117.06
"tcruzi-309013"	70	67.93
"tcruzi-309344"	102.24	163.37
"tcruzi-309362"	93.32	53.43
"tcruzi-309439"	19893.26	22920.17
"tcruzi-309459"	123.05	101.84
"tcruzi-309956"	937.65	585.69
"tcruzi-310492"	94.06	40.79
"tcruzi-310618"	33.16	22.37
"tcruzi-310814"	49.21	57
"tcruzi-310945"	283.18	2317.61
"tcruzi-311017"	4971.14	9008.93
"tcruzi-311289"	155.12	223.3
"tcruzi-311400"	491.21	355.87
"tcruzi-311706"	64.4	76.59
"tcruzi-311718"	110.87	95.93
"tcruzi-312081"	26532.69	22116.49
"tcruzi-312269"	225.33	106.21
"tcruzi-312712"	122.58	136.44
"tcruzi-312920"	256.13	203.87
"tcruzi-313115"	68.57	73.99
"tcruzi-313362"	48.66	46.21
"tcruzi-313680"	238.75	232.66
"tcruzi-313913"	549.9	433.61
"tcruzi-314053"	204.72	359.01
"tcruzi-314612"	59.64	88.24
"tcruzi-315032"	2585.77	1156.2
"tcruzi-315121"	6738.95	11041.07
"tcruzi-315305"	4383.84	5059.24
"tcruzi-315306"	3312.61	3081.45
"tcruzi-315307"	8225.15	4741.64
"tcruzi-315308"	2994.66	5263.08
"tcruzi-315312"	89.51	88.4
"tcruzi-315513"	31180.01	31430.1
"tcruzi-315591"	95.06	75.35
"tcruzi-315714"	103.57	127.49
"tcruzi-315844"	100.12	125.36
"tcruzi-316115"	929.86	597.59
"tcruzi-316618"	635.4	534.04
"tcruzi-316806"	30226.76	27438.64
"tcruzi-316807"	30070.68	27905.81
"tcruzi-316808"	31443.83	28228.58
"tcruzi-317437"	519.28	523.67
"tcruzi-317662"	863.3	575.24
"tcruzi-317940"	96.13	96.47
"tcruzi-mutagenesis-scan-314"	33221	32198.09
"tcruzi-mutagenesis-scan-1547"	35717.26	33692.17
"tcruzi-mutagenesis-scan-2665"	35272.82	35110.66
"tcruzi-mutagenesis-scan-2666"	41721.83	36107.92
"tcruzi-mutagenesis-scan-2757"	30777.22	25835.84
"tcruzi-mutagenesis-scan-2792"	35308.73	31252.94
"tcruzi-mutagenesis-scan-2794"	33690.37	33011.73
"tcruzi-mutagenesis-scan-2795"	28305.37	30431.29
"tcruzi-mutagenesis-scan-2796"	27278.99	28143.92
"tcruzi-mutagenesis-scan-2797"	30522.37	28157.37
"tcruzi-mutagenesis-scan-2798"	32642.99	28802.77
"tcruzi-mutagenesis-scan-2799"	33606.31	29167
"tcruzi-mutagenesis-scan-2800"	25469.36	23841.57
"tcruzi-mutagenesis-scan-2801"	27444.25	28387.24
"tcruzi-mutagenesis-scan-2802"	27449.01	28099.99
"tcruzi-mutagenesis-scan-2803"	31275.12	33582.68
"tcruzi-mutagenesis-scan-2804"	28052.68	28778.04
"tcruzi-mutagenesis-scan-3071"	28344.6	29311.13
"tcruzi-mutagenesis-scan-3072"	32030.84	34411.51
"tcruzi-mutagenesis-scan-3670"	31335.08	32171.03
"tcruzi-mutagenesis-scan-4735"	41444.76	32606.22
"tcruzi-mutagenesis-scan-4947"	39127.7	35306.12
"tcruzi-mutagenesis-scan-4948"	37148.02	34660.98
"tcruzi-mutagenesis-scan-4952"	35004.41	36163.36
"tcruzi-mutagenesis-scan-4953"	34220.41	36720.87
"tcruzi-mutagenesis-scan-5401"	39718.72	34743.35
"tcruzi-mutagenesis-scan-5402"	39162.72	36540.53
"tcruzi-mutagenesis-scan-5799"	29088.63	28298.28
"tcruzi-mutagenesis-scan-6186"	37925.66	36765.98
"tcruzi-mutagenesis-scan-8174"	36006.83	33512.42
"tcruzi-mutagenesis-scan-8175"	35853.07	32120.07
"tcruzi-mutagenesis-scan-8665"	30751.49	33433.15
"tcruzi-mutagenesis-scan-8679"	37160.83	33188.99
"tcruzi-mutagenesis-scan-8680"	32199.84	31183.52
"tcruzi-mutagenesis-scan-8681"	35623.38	32615.36
"tcruzi-mutagenesis-scan-8682"	36071.67	33895.38
"tcruzi-mutagenesis-scan-8683"	36519.1	32883.29
"tcruzi-mutagenesis-scan-8684"	31728.45	29419.93
"tcruzi-mutagenesis-scan-8685"	27501.43	28849.37
"tcruzi-mutagenesis-scan-8686"	30599.1	32112.24
"tcruzi-mutagenesis-scan-8687"	35604.46	31944.54
"tcruzi-mutagenesis-scan-8688"	34674.57	33348.68
"tcruzi-mutagenesis-scan-8689"	33762.35	32773.27
"tcruzi-mutagenesis-scan-8879"	38174.9	33781.76
"tcruzi-mutagenesis-scan-8893"	35767.81	32620.95
"tcruzi-mutagenesis-scan-8894"	32349.42	32244.97
"tcruzi-mutagenesis-scan-8895"	32998.57	31723.11
"tcruzi-mutagenesis-scan-8896"	29203.44	32110.83
"tcruzi-mutagenesis-scan-8897"	30621.53	32020.19
"tcruzi-mutagenesis-scan-8898"	33842.76	33584.52
"tcruzi-mutagenesis-scan-8899"	29300.32	26918.81
"tcruzi-mutagenesis-scan-8900"	26379.64	30127.71
"tcruzi-mutagenesis-scan-8901"	30264.7	30349.67
"tcruzi-mutagenesis-scan-8902"	31080.17	33016.06
"tcruzi-mutagenesis-scan-8903"	34422.95	32602.04
"tcruzi-mutagenesis-scan-8904"	33255.84	34174.25
"tcruzi-mutagenesis-scan-8905"	34624.13	31866.83
"tcruzi-mutagenesis-scan-12980"	39916.28	35196.93
"tcruzi-mutagenesis-scan-12981"	36463.54	31952.47
"tcruzi-mutagenesis-scan-13049"	32970.4	34594.71
"tcruzi-mutagenesis-scan-13050"	32703.73	34225.79
"tcruzi-mutagenesis-scan-13103"	35481.16	32353.48
"tcruzi-mutagenesis-scan-13104"	34185.6	32913.84
"tcruzi-mutagenesis-scan-13105"	29964.25	29475.66
"tcruzi-mutagenesis-scan-13106"	32423.52	29141.05
"tcruzi-mutagenesis-scan-13107"	28685.91	25968.77
"tcruzi-mutagenesis-scan-13108"	25581.29	23674.18
"tcruzi-mutagenesis-scan-13109"	35861.18	33691.98
"tcruzi-mutagenesis-scan-13110"	33987.77	33120.64
"tcruzi-mutagenesis-scan-13111"	34120.33	33091.02
"tcruzi-mutagenesis-scan-13112"	28906.19	35285.28
"tcruzi-mutagenesis-scan-13113"	37155.78	33417.9
"tcruzi-mutagenesis-scan-13114"	33647.98	32871.9
"tcruzi-mutagenesis-scan-13115"	35566.26	36876
"tcruzi-mutagenesis-scan-13116"	42618.49	36727.22
"tcruzi-mutagenesis-scan-13117"	34687.82	33851.49
"tcruzi-mutagenesis-scan-13118"	6055.87	34985.67
"tcruzi-mutagenesis-scan-13119"	37503.49	32100.43
"tcruzi-mutagenesis-scan-13120"	24848.34	31083.72
"tcruzi-mutagenesis-scan-13121"	302.61	28383.33
"tcruzi-mutagenesis-scan-13122"	31661.91	34668.2
"tcruzi-mutagenesis-scan-13123"	33467.62	31734.38
"tcruzi-mutagenesis-scan-13124"	36675.03	32052.3
"tcruzi-mutagenesis-scan-13125"	36821.34	30059.4
"tcruzi-mutagenesis-scan-13631"	33069.43	32952.43
"tcruzi-mutagenesis-scan-13632"	36257.7	30879.81
"tcruzi-mutagenesis-scan-13807"	29621.13	30019.58
"tcruzi-mutagenesis-scan-14071"	36220.34	32342.1
"tcruzi-mutagenesis-scan-14078"	36030.55	32893.32
"tcruzi-mutagenesis-scan-14079"	31954.89	33990.45
"tcruzi-mutagenesis-scan-14080"	30972.3	30957.34
"tcruzi-mutagenesis-scan-14081"	35482.92	30354.36
"tcruzi-mutagenesis-scan-14082"	36448.06	32234.39
"tcruzi-mutagenesis-scan-14083"	30355.75	30464.85
"tcruzi-mutagenesis-scan-14084"	29592.28	25626.07
"tcruzi-mutagenesis-scan-14085"	25192.67	28556.45
"tcruzi-mutagenesis-scan-14086"	34172.63	31587.92
"tcruzi-mutagenesis-scan-14087"	30859.98	31353.84
"tcruzi-mutagenesis-scan-14088"	33696.81	32670.4
"tcruzi-mutagenesis-scan-14089"	33121.65	28611.58
"tcruzi-mutagenesis-scan-14722"	33324.41	32111.85
"tcruzi-mutagenesis-scan-15540"	32073.1	31153.5
"tcruzi-mutagenesis-scan-15541"	29795.75	29175.2
"tcruzi-mutagenesis-scan-15542"	13793.35	15891.61
"tcruzi-mutagenesis-scan-15543"	3120.06	2058.86
"tcruzi-mutagenesis-scan-15544"	8987	10748.82
"tcruzi-mutagenesis-scan-15545"	1577.87	1192.06
"tcruzi-mutagenesis-scan-15546"	32626.16	31571.29
"tcruzi-mutagenesis-scan-15547"	36483.94	30424.11
"tcruzi-mutagenesis-scan-15548"	35973.2	29135.04
"tcruzi-mutagenesis-scan-15549"	215.77	30823.05
"tcruzi-mutagenesis-scan-15550"	30798.87	27727.14
"tcruzi-mutagenesis-scan-15551"	34580.39	32343.18
"tcruzi-mutagenesis-scan-15552"	35786.62	32972.09
"tcruzi-mutagenesis-scan-15553"	36704	30871.08
"tcruzi-mutagenesis-scan-15554"	36103.82	32409.39
"tcruzi-mutagenesis-scan-15555"	33664.09	33652.82
"tcruzi-mutagenesis-scan-15556"	31662.56	34158.45
"tcruzi-mutagenesis-scan-15557"	19555.12	34883.6
"tcruzi-mutagenesis-scan-15558"	39718.94	32106.88
"tcruzi-mutagenesis-scan-15559"	36864.18	33817.06
"tcruzi-mutagenesis-scan-15560"	26587.53	24919.88
"tcruzi-mutagenesis-scan-15561"	20845.5	14978.15
"tcruzi-mutagenesis-scan-15563"	32735.21	29660.25
"tcruzi-mutagenesis-scan-15564"	27989.26	27761.54
"tcruzi-mutagenesis-scan-15584"	31438.68	27002.59
"tcruzi-mutagenesis-scan-15585"	29123.01	27680.33
"tcruzi-mutagenesis-scan-18069"	22588.53	20772.45
"tcruzi-mutagenesis-scan-18965"	32707.93	31107.64
"tcruzi-mutagenesis-scan-18973"	28930.29	30861.93
"tcruzi-mutagenesis-scan-18974"	32339.09	31631.92
"tcruzi-mutagenesis-scan-18975"	33768.8	31831.81
"tcruzi-mutagenesis-scan-18976"	31750.3	29976.85
"tcruzi-mutagenesis-scan-18977"	21574.27	17006.16
"tcruzi-mutagenesis-scan-18978"	29896.34	30653.95
"tcruzi-mutagenesis-scan-18979"	28533.79	26781.46
"tcruzi-mutagenesis-scan-18980"	28053.35	32505.73
"tcruzi-mutagenesis-scan-18981"	33983.17	29761.2
"tcruzi-mutagenesis-scan-18982"	28594.47	29986.05
"tcruzi-mutagenesis-scan-18983"	27970.59	28856.61
"tcruzi-mutagenesis-scan-24526"	35579.29	33688.84
"tcruzi-mutagenesis-scan-24527"	38385.13	32142.13
"tcruzi-mutagenesis-scan-24537"	37635.62	34008.18
"tcruzi-mutagenesis-scan-24538"	38990.02	31766.88
"tcruzi-mutagenesis-scan-24644"	32001.89	34889.64
"tcruzi-mutagenesis-scan-25178"	34412.1	35052.13
"tcruzi-mutagenesis-scan-25179"	36734.89	33719.17
"tcruzi-mutagenesis-scan-25181"	21043.83	34650.42
"tcruzi-mutagenesis-scan-25182"	34359.52	35645.42
"tcruzi-mutagenesis-scan-25183"	32645.26	33516.82
"tcruzi-mutagenesis-scan-25184"	35128.38	32392.68
"tcruzi-mutagenesis-scan-25185"	34507.51	30598.13
"tcruzi-mutagenesis-scan-25186"	31717.85	29759.9
"tcruzi-mutagenesis-scan-25187"	30708.5	30253.6
"tcruzi-mutagenesis-scan-25188"	27231.94	27865.66
"tcruzi-mutagenesis-scan-25189"	32071.84	35627.34
"tcruzi-mutagenesis-scan-25190"	34361.13	35670.29
"tcruzi-mutagenesis-scan-25191"	31063.99	36425.29
"tcruzi-mutagenesis-scan-25192"	32180.37	35741.38
"tcruzi-mutagenesis-scan-25193"	38298.46	35383.99
"tcruzi-mutagenesis-scan-25194"	35739.65	34258.6
"tcruzi-mutagenesis-scan-25195"	33633.91	37464.88
"tcruzi-mutagenesis-scan-25196"	32522.76	34944.23
"tcruzi-mutagenesis-scan-25197"	37661.22	31188.74
"tcruzi-mutagenesis-scan-25198"	37163.91	35536.08
"tcruzi-mutagenesis-scan-25199"	37336.63	32802.83
"tcruzi-mutagenesis-scan-25200"	32722.16	33757.42
"tcruzi-mutagenesis-scan-25201"	32291.98	32764.05
"tcruzi-mutagenesis-scan-25202"	33638.9	36308.98
"tcruzi-mutagenesis-scan-25203"	36768.67	30880.53
"tcruzi-mutagenesis-scan-25204"	33174.81	32902.7
"tcruzi-mutagenesis-scan-25205"	33444.74	32755.65
"tcruzi-mutagenesis-scan-26309"	28957.28	35401.76
"tcruzi-mutagenesis-scan-26310"	31319.52	33821.54
"tcruzi-mutagenesis-scan-26313"	33328.33	34826.8
"tcruzi-mutagenesis-scan-26314"	32420.47	31028.12
"tcruzi-mutagenesis-scan-26344"	35129.24	33368.02
"tcruzi-mutagenesis-scan-26345"	30831.36	31657.81
"tcruzi-mutagenesis-scan-26346"	37021.07	32039.28
"tcruzi-mutagenesis-scan-26347"	32813.76	33780.6
"tcruzi-mutagenesis-scan-26348"	34227.47	33940.09
"tcruzi-mutagenesis-scan-26349"	33399.63	31321.9
"tcruzi-mutagenesis-scan-26350"	31959.96	29120.23
"tcruzi-mutagenesis-scan-26351"	32974.19	30030.84
"tcruzi-mutagenesis-scan-26352"	29994.99	28933.79
"tcruzi-mutagenesis-scan-26353"	26841.13	31054.74
"tcruzi-mutagenesis-scan-26354"	35242.28	35405.07
"tcruzi-mutagenesis-scan-26355"	36871.47	34298.38
"tcruzi-mutagenesis-scan-26356"	34129.75	36450.82
"tcruzi-mutagenesis-scan-26357"	37964.51	35445.25
"tcruzi-mutagenesis-scan-26358"	38051.46	30770.86
"tcruzi-mutagenesis-scan-26359"	32799.02	35955.8
"tcruzi-mutagenesis-scan-26360"	36895.02	34457.92
"tcruzi-mutagenesis-scan-26361"	36489.21	32945.24
"tcruzi-mutagenesis-scan-26362"	34023.52	36456.25
"tcruzi-mutagenesis-scan-26363"	33136.93	32831.2
"tcruzi-mutagenesis-scan-26364"	34137.87	32808.85
"tcruzi-mutagenesis-scan-26365"	34301.81	34546.61
"tcruzi-mutagenesis-scan-26366"	34627.62	33790.55
"tcruzi-mutagenesis-scan-26367"	35722.76	30639.98
"tcruzi-mutagenesis-scan-26368"	31366.57	32961.25
"tcruzi-mutagenesis-scan-26415"	30706.28	32244.38
"tcruzi-mutagenesis-scan-26416"	32526.68	32848.66
"tcruzi-mutagenesis-scan-26421"	36483.68	33526.68
"tcruzi-mutagenesis-scan-26422"	29552.46	33613.43
"tcruzi-mutagenesis-scan-26423"	34435.82	33713.74
"tcruzi-mutagenesis-scan-26424"	34626.57	35340.34
"tcruzi-mutagenesis-scan-26425"	31735.13	33733.85
"tcruzi-mutagenesis-scan-26426"	33440.86	33410.28
"tcruzi-mutagenesis-scan-26427"	30682.75	30558.68
"tcruzi-mutagenesis-scan-26428"	30128.14	28312.49
"tcruzi-mutagenesis-scan-26429"	29241.17	30305.15
"tcruzi-mutagenesis-scan-26430"	27931.25	29720.53
"tcruzi-mutagenesis-scan-26431"	37037.26	33228.43
"tcruzi-mutagenesis-scan-26432"	33529.54	36166.71
"tcruzi-mutagenesis-scan-26433"	33161.12	33673.11
"tcruzi-mutagenesis-scan-26434"	35119.43	35647.89
"tcruzi-mutagenesis-scan-26435"	34786.13	33923.5
"tcruzi-mutagenesis-scan-26436"	35569.69	36589.5
"tcruzi-mutagenesis-scan-26437"	38624.29	36076.18
"tcruzi-mutagenesis-scan-26438"	36331.52	35611.01
"tcruzi-mutagenesis-scan-26439"	32209.97	34269.6
"tcruzi-mutagenesis-scan-26440"	29803.82	34422.62
"tcruzi-mutagenesis-scan-26441"	35753.23	32392.97
"tcruzi-mutagenesis-scan-26442"	31710.95	32839.17
"tcruzi-mutagenesis-scan-26443"	32779.85	1209.55
"tcruzi-mutagenesis-scan-26940"	35711.54	32373.37
"tcruzi-mutagenesis-scan-27087"	35463.77	30016.92
"tcruzi-mutagenesis-scan-27089"	35523.3	35289.62
"tcruzi-mutagenesis-scan-27090"	33882.57	35013.6
"tcruzi-mutagenesis-scan-27091"	38481.31	33546.6
"tcruzi-mutagenesis-scan-27092"	27915.4	30065.04
"tcruzi-mutagenesis-scan-27093"	29681.12	29070.74
"tcruzi-mutagenesis-scan-27094"	32360.17	35036.27
"tcruzi-mutagenesis-scan-27095"	34521.61	35125.62
"tcruzi-mutagenesis-scan-27096"	33315.55	35346.25
"tcruzi-mutagenesis-scan-27097"	35927.8	39004.47
"tcruzi-mutagenesis-scan-27098"	32654.13	36198.23
"tcruzi-mutagenesis-scan-27099"	35943.02	34593.04
"tcruzi-mutagenesis-scan-27100"	37680.91	32798.67
"tcruzi-mutagenesis-scan-28332"	37934.07	37350.44
"tcruzi-mutagenesis-scan-29060"	34710.85	38872.85
"tcruzi-mutagenesis-scan-29081"	37013.35	33217.03
"tcruzi-mutagenesis-scan-29082"	36525.84	33243.17
"tcruzi-mutagenesis-scan-29083"	33717.06	35842.44
"tcruzi-mutagenesis-scan-29084"	36154.99	33732.53
"tcruzi-mutagenesis-scan-29085"	29692.6	29907.89
"tcruzi-mutagenesis-scan-29086"	27673.81	30205.28
"tcruzi-mutagenesis-scan-29087"	33693.72	33173.59
"tcruzi-mutagenesis-scan-29088"	31517.25	35260.51
"tcruzi-mutagenesis-scan-29089"	37020.11	36319.96
"tcruzi-mutagenesis-scan-29090"	31270.28	37556.73
"tcruzi-mutagenesis-scan-29091"	35450.1	34553.35
"tcruzi-mutagenesis-scan-29092"	34647.33	34223.04
"tcruzi-mutagenesis-scan-29093"	33481.56	33565.77
"tcruzi-mutagenesis-scan-29849"	26920.72	27801.11
"tcruzi-mutagenesis-scan-30908"	25634.74	27772.11
"tcruzi-mutagenesis-scan-30940"	30572.89	22927.07
"tcruzi-mutagenesis-scan-30943"	28218.89	28383.4
"tcruzi-mutagenesis-scan-30944"	27593.3	26674.49
"tcruzi-mutagenesis-scan-30945"	28860.63	29665.85
"tcruzi-mutagenesis-scan-30946"	28722.27	29251.18
"tcruzi-mutagenesis-scan-30947"	24469.85	21728.43
"tcruzi-mutagenesis-scan-30948"	28588.56	30322.91
"tcruzi-mutagenesis-scan-30949"	29080.38	31015.79
"tcruzi-mutagenesis-scan-30950"	28913.76	28256.79
"tcruzi-mutagenesis-scan-30951"	33410.39	33036.35
"tcruzi-mutagenesis-scan-30952"	25934.41	26959.61
"tcruzi-mutagenesis-scan-30953"	26352.67	29604.81
"tcruzi-mutagenesis-scan-30954"	24157.06	25583.07
"tcruzi-mutagenesis-scan-31861"	35431.7	34681.6
"tcruzi-mutagenesis-scan-33608"	32318.82	32463.03
"tcruzi-mutagenesis-scan-33656"	35080.95	35437.37
"tcruzi-mutagenesis-scan-33657"	35672.44	34442.41
"tcruzi-mutagenesis-scan-33658"	33835.2	33886.05
"tcruzi-mutagenesis-scan-33659"	34063.04	31663.08
"tcruzi-mutagenesis-scan-33660"	26963.66	30331.63
"tcruzi-mutagenesis-scan-33661"	37519.37	34765.69
"tcruzi-mutagenesis-scan-33662"	38010.67	33012.97
"tcruzi-mutagenesis-scan-33663"	30136.65	34571.3
"tcruzi-mutagenesis-scan-33664"	32045.44	35742.35
"tcruzi-mutagenesis-scan-33665"	30754.47	32608.15
"tcruzi-mutagenesis-scan-33666"	37058.56	31222.73
"tcruzi-mutagenesis-scan-33667"	32710.06	32943.21
"tcruzi-mutagenesis-scan-33668"	31896.29	31271.22
