"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-297137"	67.03	64.64
"tcruzi-297262"	841.4	1024.41
"tcruzi-297563"	25712.99	20302
"tcruzi-297571"	152.07	201.48
"tcruzi-297576"	94.92	67.84
"tcruzi-297639"	39.58	30.32
"tcruzi-298012"	21.03	27.78
"tcruzi-298186"	78.22	83.69
"tcruzi-298377"	124.38	45
"tcruzi-298613"	157.11	78.22
"tcruzi-298670"	211.21	241.01
"tcruzi-298807"	121.28	161.41
"tcruzi-298854"	62.83	195.05
"tcruzi-298915"	707.58	307.08
"tcruzi-299457"	80.81	72.99
"tcruzi-300070"	308.21	287.91
"tcruzi-300094"	29.09	26.99
"tcruzi-300139"	22.77	26.15
"tcruzi-300312"	77.91	69.49
"tcruzi-301338"	47.98	31.59
"tcruzi-301610"	114.91	65.63
"tcruzi-301934"	70.44	95.27
"tcruzi-301994"	77.63	41.97
"tcruzi-302007"	130.97	83.6
"tcruzi-302304"	97.22	128.96
"tcruzi-302374"	114.34	105.5
"tcruzi-302535"	47.58	42.62
"tcruzi-302680"	24573.39	12501.44
"tcruzi-302681"	14350.9	3793.74
"tcruzi-302848"	56.13	72.03
"tcruzi-302893"	9042.89	6133.03
"tcruzi-302926"	19255.95	12060.99
"tcruzi-302957"	568.31	295.97
"tcruzi-303552"	40.43	47.43
"tcruzi-303823"	196	119.78
"tcruzi-303883"	116.03	87.23
"tcruzi-304396"	5687.84	6036.42
"tcruzi-304787"	53.16	501.41
"tcruzi-304824"	35.64	59.15
"tcruzi-305037"	81.97	75.81
"tcruzi-305157"	757.4	983.34
"tcruzi-305193"	45.27	56.11
"tcruzi-305279"	85.54	109.27
"tcruzi-305559"	82.13	64.88
"tcruzi-305647"	48.99	32.03
"tcruzi-305757"	126.02	302.84
"tcruzi-305831"	233.52	109.3
"tcruzi-305928"	66.94	17.21
"tcruzi-306921"	590.02	410.61
"tcruzi-306974"	80.25	1124.16
"tcruzi-307197"	121.77	54.98
"tcruzi-307483"	12.55	36.17
"tcruzi-307516"	2570.71	2082.89
"tcruzi-307652"	287.81	198.13
"tcruzi-307752"	6361.05	3689.09
"tcruzi-307790"	92.21	57.15
"tcruzi-308548"	253.6	177.44
"tcruzi-308587"	162.36	123.42
"tcruzi-308604"	47.06	57.68
"tcruzi-308736"	5902.29	3722.69
"tcruzi-309009"	55.18	52.23
"tcruzi-309013"	121.57	110.56
"tcruzi-309344"	95.14	102.05
"tcruzi-309362"	63.78	62.26
"tcruzi-309439"	119.04	46.63
"tcruzi-309459"	211.77	88.86
"tcruzi-309956"	803.08	575.68
"tcruzi-310492"	58.47	84.08
"tcruzi-310618"	33.48	21.67
"tcruzi-310814"	27.38	21.61
"tcruzi-310945"	299.32	398.45
"tcruzi-311017"	87.6	115.69
"tcruzi-311289"	108	112.38
"tcruzi-311400"	674.33	338.95
"tcruzi-311706"	84.26	92.83
"tcruzi-311718"	153.69	118.54
"tcruzi-312081"	27186.27	20059.61
"tcruzi-312269"	51.09	40.14
"tcruzi-312712"	65.37	61.36
"tcruzi-312920"	393.46	268.59
"tcruzi-313115"	64.81	62.07
"tcruzi-313362"	80.67	48.96
"tcruzi-313680"	92.93	211.71
"tcruzi-313913"	391.1	285.95
"tcruzi-314053"	573.43	496.85
"tcruzi-314612"	94.81	83.06
"tcruzi-315032"	260.52	160.01
"tcruzi-315121"	56.57	54.33
"tcruzi-315305"	564.52	391.25
"tcruzi-315306"	607.47	397.4
"tcruzi-315307"	496.69	330.29
"tcruzi-315308"	561.98	394.01
"tcruzi-315312"	89.83	92.6
"tcruzi-315513"	33252.09	28380.56
"tcruzi-315591"	107.13	68.76
"tcruzi-315714"	135.89	462.96
"tcruzi-315844"	43.42	27.74
"tcruzi-316115"	119.64	73.04
"tcruzi-316618"	388.88	389.2
"tcruzi-316806"	8867.02	6246.95
"tcruzi-316807"	9096.08	5783.15
"tcruzi-316808"	10782.89	6704.34
"tcruzi-317437"	70.16	47.58
"tcruzi-317662"	216.44	140.1
"tcruzi-317940"	1049.05	1065.66
"tcruzi-mutagenesis-scan-314"	41632.56	28802.56
"tcruzi-mutagenesis-scan-1547"	38619.62	27722.29
"tcruzi-mutagenesis-scan-2665"	46289.44	31889.71
"tcruzi-mutagenesis-scan-2666"	38345.02	31006.27
"tcruzi-mutagenesis-scan-2757"	30865.42	24621.51
"tcruzi-mutagenesis-scan-2792"	37524.66	26387.99
"tcruzi-mutagenesis-scan-2794"	36987.31	26486.97
"tcruzi-mutagenesis-scan-2795"	37127.96	26700.46
"tcruzi-mutagenesis-scan-2796"	22139.3	17239.51
"tcruzi-mutagenesis-scan-2797"	34305.74	27009.11
"tcruzi-mutagenesis-scan-2798"	34064.38	25176.34
"tcruzi-mutagenesis-scan-2799"	30448.24	22940.78
"tcruzi-mutagenesis-scan-2800"	1842.69	1288.72
"tcruzi-mutagenesis-scan-2801"	1038.16	616.26
"tcruzi-mutagenesis-scan-2802"	3703.53	2846.38
"tcruzi-mutagenesis-scan-2803"	20994.05	14292.03
"tcruzi-mutagenesis-scan-2804"	28077.65	19720.83
"tcruzi-mutagenesis-scan-3071"	50719.92	28193.17
"tcruzi-mutagenesis-scan-3072"	43170.77	29789.59
"tcruzi-mutagenesis-scan-3670"	36262.9	27662.46
"tcruzi-mutagenesis-scan-4735"	41880.46	29388.75
"tcruzi-mutagenesis-scan-4947"	47914.62	30857.62
"tcruzi-mutagenesis-scan-4948"	46275.92	30248.87
"tcruzi-mutagenesis-scan-4952"	43235.59	31266.19
"tcruzi-mutagenesis-scan-4953"	46149.23	29739.66
"tcruzi-mutagenesis-scan-5401"	45627.97	31785.17
"tcruzi-mutagenesis-scan-5402"	52178.2	23758.81
"tcruzi-mutagenesis-scan-5799"	31617.22	26130.39
"tcruzi-mutagenesis-scan-6186"	50137.99	32666
"tcruzi-mutagenesis-scan-8174"	40993.01	29804.23
"tcruzi-mutagenesis-scan-8175"	41591.73	28142.76
"tcruzi-mutagenesis-scan-8665"	49415.68	31480.34
"tcruzi-mutagenesis-scan-8679"	41015.89	29766.37
"tcruzi-mutagenesis-scan-8680"	38481.55	26414.98
"tcruzi-mutagenesis-scan-8681"	47453.91	27674.37
"tcruzi-mutagenesis-scan-8682"	40174.89	29332.71
"tcruzi-mutagenesis-scan-8683"	41789.45	29205.12
"tcruzi-mutagenesis-scan-8684"	3545.33	2456.95
"tcruzi-mutagenesis-scan-8685"	1232.73	1021.96
"tcruzi-mutagenesis-scan-8686"	37613.15	24250.95
"tcruzi-mutagenesis-scan-8687"	12062.13	11080.13
"tcruzi-mutagenesis-scan-8688"	38249.63	24879.64
"tcruzi-mutagenesis-scan-8689"	37964.14	27007.49
"tcruzi-mutagenesis-scan-8879"	43675.75	30573.15
"tcruzi-mutagenesis-scan-8893"	38537.48	27809.63
"tcruzi-mutagenesis-scan-8894"	48071.3	31626.25
"tcruzi-mutagenesis-scan-8895"	33684.16	23577.85
"tcruzi-mutagenesis-scan-8896"	46316.17	33157.33
"tcruzi-mutagenesis-scan-8897"	39326.55	26627.23
"tcruzi-mutagenesis-scan-8898"	36771.28	28413.88
"tcruzi-mutagenesis-scan-8899"	2295.8	1075.86
"tcruzi-mutagenesis-scan-8900"	462.5	263.72
"tcruzi-mutagenesis-scan-8901"	43617.36	27882.71
"tcruzi-mutagenesis-scan-8902"	40018.89	25952.2
"tcruzi-mutagenesis-scan-8903"	4841.83	3884.6
"tcruzi-mutagenesis-scan-8904"	27747.08	18522.52
"tcruzi-mutagenesis-scan-8905"	33295.38	21845.13
"tcruzi-mutagenesis-scan-12980"	49579.41	34120.64
"tcruzi-mutagenesis-scan-12981"	45079.91	30335.59
"tcruzi-mutagenesis-scan-13049"	46637.45	29439.93
"tcruzi-mutagenesis-scan-13050"	46499.82	29764.24
"tcruzi-mutagenesis-scan-13103"	48135	28870.67
"tcruzi-mutagenesis-scan-13104"	42258.98	31726.02
"tcruzi-mutagenesis-scan-13105"	2390.48	1559
"tcruzi-mutagenesis-scan-13106"	2321.21	1139.08
"tcruzi-mutagenesis-scan-13107"	972.49	789.66
"tcruzi-mutagenesis-scan-13108"	1211.33	756.34
"tcruzi-mutagenesis-scan-13109"	41586.03	26457.54
"tcruzi-mutagenesis-scan-13110"	48103.88	28961.62
"tcruzi-mutagenesis-scan-13111"	45263.12	30928.18
"tcruzi-mutagenesis-scan-13112"	51390.22	30223.14
"tcruzi-mutagenesis-scan-13113"	43871.46	28986.66
"tcruzi-mutagenesis-scan-13114"	48683.54	30466.91
"tcruzi-mutagenesis-scan-13115"	57711.8	31052.59
"tcruzi-mutagenesis-scan-13116"	47715.95	30865
"tcruzi-mutagenesis-scan-13117"	44129.54	32991.77
"tcruzi-mutagenesis-scan-13118"	43471.34	34031.18
"tcruzi-mutagenesis-scan-13119"	45686.24	30803.14
"tcruzi-mutagenesis-scan-13120"	10982.52	6252.22
"tcruzi-mutagenesis-scan-13121"	11721.47	8635.52
"tcruzi-mutagenesis-scan-13122"	34941.35	15431.33
"tcruzi-mutagenesis-scan-13123"	30453.83	20322.22
"tcruzi-mutagenesis-scan-13124"	38020.7	22708.45
"tcruzi-mutagenesis-scan-13125"	34115.01	24124.57
"tcruzi-mutagenesis-scan-13631"	44920.14	27757.13
"tcruzi-mutagenesis-scan-13632"	41883.42	27402.12
"tcruzi-mutagenesis-scan-13807"	38851.42	29043.78
"tcruzi-mutagenesis-scan-14071"	40379.94	29465.69
"tcruzi-mutagenesis-scan-14078"	38915.14	29193.5
"tcruzi-mutagenesis-scan-14079"	39327.73	28317.97
"tcruzi-mutagenesis-scan-14080"	34733.32	28671.16
"tcruzi-mutagenesis-scan-14081"	40901.66	28196.44
"tcruzi-mutagenesis-scan-14082"	41170.97	29794.53
"tcruzi-mutagenesis-scan-14083"	40883.43	24893.47
"tcruzi-mutagenesis-scan-14084"	3378	2558.59
"tcruzi-mutagenesis-scan-14085"	1264.61	746.17
"tcruzi-mutagenesis-scan-14086"	38363.11	26771.36
"tcruzi-mutagenesis-scan-14087"	11630.92	9599.24
"tcruzi-mutagenesis-scan-14088"	33343.15	21608.54
"tcruzi-mutagenesis-scan-14089"	33649.69	25925.15
"tcruzi-mutagenesis-scan-14722"	37047.19	26274.29
"tcruzi-mutagenesis-scan-15540"	35190.7	26443.4
"tcruzi-mutagenesis-scan-15541"	38191.44	27987.2
"tcruzi-mutagenesis-scan-15542"	740.29	731.45
"tcruzi-mutagenesis-scan-15543"	840.07	999.83
"tcruzi-mutagenesis-scan-15544"	464.16	418.22
"tcruzi-mutagenesis-scan-15545"	681.55	485.03
"tcruzi-mutagenesis-scan-15546"	36394.11	24420.99
"tcruzi-mutagenesis-scan-15547"	39415.69	27524.95
"tcruzi-mutagenesis-scan-15548"	42945.78	29966.88
"tcruzi-mutagenesis-scan-15549"	44287.25	29740.12
"tcruzi-mutagenesis-scan-15550"	42654.06	25304.95
"tcruzi-mutagenesis-scan-15551"	42196.53	27941.5
"tcruzi-mutagenesis-scan-15552"	41069.93	28236.42
"tcruzi-mutagenesis-scan-15553"	45398.89	26966
"tcruzi-mutagenesis-scan-15554"	39744.86	27209.32
"tcruzi-mutagenesis-scan-15555"	46751.08	26972.77
"tcruzi-mutagenesis-scan-15556"	42076.57	29875.5
"tcruzi-mutagenesis-scan-15557"	51578.3	26188.01
"tcruzi-mutagenesis-scan-15558"	45125.99	26784.51
"tcruzi-mutagenesis-scan-15559"	49608.42	28754.74
"tcruzi-mutagenesis-scan-15560"	3335.61	3863.59
"tcruzi-mutagenesis-scan-15561"	3543.28	3673.16
"tcruzi-mutagenesis-scan-15563"	21910.18	11220.4
"tcruzi-mutagenesis-scan-15564"	17713.78	9823.9
"tcruzi-mutagenesis-scan-15584"	15442.19	9523.39
"tcruzi-mutagenesis-scan-15585"	21691.65	10020.59
"tcruzi-mutagenesis-scan-18069"	22659.15	23226.27
"tcruzi-mutagenesis-scan-18965"	37017.65	25436.22
"tcruzi-mutagenesis-scan-18973"	32322.47	21949.02
"tcruzi-mutagenesis-scan-18974"	37309.87	25845.49
"tcruzi-mutagenesis-scan-18975"	38190.99	26505.7
"tcruzi-mutagenesis-scan-18976"	35125.98	26969.01
"tcruzi-mutagenesis-scan-18977"	984.5	710.43
"tcruzi-mutagenesis-scan-18978"	1756.65	1345.54
"tcruzi-mutagenesis-scan-18979"	28775.16	26032.84
"tcruzi-mutagenesis-scan-18980"	35917.57	25632.28
"tcruzi-mutagenesis-scan-18981"	15035.61	13610.03
"tcruzi-mutagenesis-scan-18982"	30834.2	23516.56
"tcruzi-mutagenesis-scan-18983"	31621.82	25476.85
"tcruzi-mutagenesis-scan-24526"	51646.97	32807.46
"tcruzi-mutagenesis-scan-24527"	41211.46	30403.63
"tcruzi-mutagenesis-scan-24537"	49414.72	31589.73
"tcruzi-mutagenesis-scan-24538"	39314.71	26387.92
"tcruzi-mutagenesis-scan-24644"	50059.24	27392.6
"tcruzi-mutagenesis-scan-25178"	48084.36	27651.27
"tcruzi-mutagenesis-scan-25179"	49233.08	32348.23
"tcruzi-mutagenesis-scan-25181"	46562.35	33666.13
"tcruzi-mutagenesis-scan-25182"	43490.61	28601.57
"tcruzi-mutagenesis-scan-25183"	48291.1	29920.95
"tcruzi-mutagenesis-scan-25184"	39718.66	27222.71
"tcruzi-mutagenesis-scan-25185"	3369.5	2446.46
"tcruzi-mutagenesis-scan-25186"	2203.22	1671.98
"tcruzi-mutagenesis-scan-25187"	1354.3	773.4
"tcruzi-mutagenesis-scan-25188"	458.24	281.12
"tcruzi-mutagenesis-scan-25189"	50822.78	32320.16
"tcruzi-mutagenesis-scan-25190"	47367.22	30367.57
"tcruzi-mutagenesis-scan-25191"	55604.74	32099.3
"tcruzi-mutagenesis-scan-25192"	53733.96	32421.79
"tcruzi-mutagenesis-scan-25193"	57982.6	34267.52
"tcruzi-mutagenesis-scan-25194"	52231.09	33070.68
"tcruzi-mutagenesis-scan-25195"	48993.98	30794.58
"tcruzi-mutagenesis-scan-25196"	46303.45	29336.12
"tcruzi-mutagenesis-scan-25197"	49605.95	31028.69
"tcruzi-mutagenesis-scan-25198"	46824	30711.93
"tcruzi-mutagenesis-scan-25199"	47965.52	30576.68
"tcruzi-mutagenesis-scan-25200"	17172.16	13241.36
"tcruzi-mutagenesis-scan-25201"	6019.41	3527.55
"tcruzi-mutagenesis-scan-25202"	36981.56	23777.72
"tcruzi-mutagenesis-scan-25203"	24922.23	16555.9
"tcruzi-mutagenesis-scan-25204"	39318.95	26440.08
"tcruzi-mutagenesis-scan-25205"	33643.27	24623.95
"tcruzi-mutagenesis-scan-26309"	50556.45	33650.64
"tcruzi-mutagenesis-scan-26310"	48517.18	31099.82
"tcruzi-mutagenesis-scan-26313"	36326.05	25198.47
"tcruzi-mutagenesis-scan-26314"	36816.74	25003.78
"tcruzi-mutagenesis-scan-26344"	53255.16	32241.07
"tcruzi-mutagenesis-scan-26345"	43564.06	29834.31
"tcruzi-mutagenesis-scan-26346"	44096.25	28921.91
"tcruzi-mutagenesis-scan-26347"	41115.39	27689.82
"tcruzi-mutagenesis-scan-26348"	47793.46	30073.19
"tcruzi-mutagenesis-scan-26349"	41951.69	27308.39
"tcruzi-mutagenesis-scan-26350"	2875.94	2148.52
"tcruzi-mutagenesis-scan-26351"	2498.85	1560.53
"tcruzi-mutagenesis-scan-26352"	914.81	715.81
"tcruzi-mutagenesis-scan-26353"	552.83	344.36
"tcruzi-mutagenesis-scan-26354"	48695.79	31796.97
"tcruzi-mutagenesis-scan-26355"	45348.37	29209.89
"tcruzi-mutagenesis-scan-26356"	54110.45	31434.82
"tcruzi-mutagenesis-scan-26357"	48805.87	31449.86
"tcruzi-mutagenesis-scan-26358"	53244.22	32315.39
"tcruzi-mutagenesis-scan-26359"	48195.24	31990.39
"tcruzi-mutagenesis-scan-26360"	45248.47	32135.69
"tcruzi-mutagenesis-scan-26361"	52484.3	32023.68
"tcruzi-mutagenesis-scan-26362"	48847.73	31195.23
"tcruzi-mutagenesis-scan-26363"	19674.99	15077.43
"tcruzi-mutagenesis-scan-26364"	4750.07	4894.71
"tcruzi-mutagenesis-scan-26365"	33260.93	23458.54
"tcruzi-mutagenesis-scan-26366"	26595.37	17606.75
"tcruzi-mutagenesis-scan-26367"	36085.87	28566.57
"tcruzi-mutagenesis-scan-26368"	32841.17	23393.96
"tcruzi-mutagenesis-scan-26415"	40503.43	28525.1
"tcruzi-mutagenesis-scan-26416"	36430.02	28229.78
"tcruzi-mutagenesis-scan-26421"	48777.96	32363.97
"tcruzi-mutagenesis-scan-26422"	44841.11	34036.97
"tcruzi-mutagenesis-scan-26423"	42325.06	29074.14
"tcruzi-mutagenesis-scan-26424"	41316.19	29256.49
"tcruzi-mutagenesis-scan-26425"	47763.47	28468.26
"tcruzi-mutagenesis-scan-26426"	38027.39	29241.08
"tcruzi-mutagenesis-scan-26427"	3037.73	2175.11
"tcruzi-mutagenesis-scan-26428"	2778.71	1740.76
"tcruzi-mutagenesis-scan-26429"	1378.81	1164.47
"tcruzi-mutagenesis-scan-26430"	480.08	299.84
"tcruzi-mutagenesis-scan-26431"	41836.69	30277.35
"tcruzi-mutagenesis-scan-26432"	45530.37	32201.24
"tcruzi-mutagenesis-scan-26433"	45544.54	32940.42
"tcruzi-mutagenesis-scan-26434"	52570.69	31011.3
"tcruzi-mutagenesis-scan-26435"	40529.82	28500.14
"tcruzi-mutagenesis-scan-26436"	47876.48	32177.28
"tcruzi-mutagenesis-scan-26437"	47696.13	30266.13
"tcruzi-mutagenesis-scan-26438"	18255.17	17874.47
"tcruzi-mutagenesis-scan-26439"	5278.23	4262.19
"tcruzi-mutagenesis-scan-26440"	35224.35	24917.52
"tcruzi-mutagenesis-scan-26441"	26121.13	18742.41
"tcruzi-mutagenesis-scan-26442"	39974	29001.79
"tcruzi-mutagenesis-scan-26443"	33886.38	23644.71
"tcruzi-mutagenesis-scan-26940"	44048.08	31178.76
"tcruzi-mutagenesis-scan-27087"	38741.35	27964.08
"tcruzi-mutagenesis-scan-27089"	50276.34	33566.45
"tcruzi-mutagenesis-scan-27090"	47048.19	32720.26
"tcruzi-mutagenesis-scan-27091"	40388.38	28229.71
"tcruzi-mutagenesis-scan-27092"	2628.32	2482.39
"tcruzi-mutagenesis-scan-27093"	1548.78	1065.97
"tcruzi-mutagenesis-scan-27094"	42211.22	29044.73
"tcruzi-mutagenesis-scan-27095"	52277.12	33448.43
"tcruzi-mutagenesis-scan-27096"	48486.2	33108.06
"tcruzi-mutagenesis-scan-27097"	44699.18	28693.66
"tcruzi-mutagenesis-scan-27098"	18482.04	14144.9
"tcruzi-mutagenesis-scan-27099"	35887.69	25265.02
"tcruzi-mutagenesis-scan-27100"	36404.42	26973.89
"tcruzi-mutagenesis-scan-28332"	52275.34	34429.19
"tcruzi-mutagenesis-scan-29060"	55210.09	35725.65
"tcruzi-mutagenesis-scan-29081"	38213.91	28562.97
"tcruzi-mutagenesis-scan-29082"	52459.25	32468.42
"tcruzi-mutagenesis-scan-29083"	45050.27	28024.23
"tcruzi-mutagenesis-scan-29084"	40044.43	27392.99
"tcruzi-mutagenesis-scan-29085"	3785.04	2854.49
"tcruzi-mutagenesis-scan-29086"	1415.25	939.7
"tcruzi-mutagenesis-scan-29087"	48101.1	30838.46
"tcruzi-mutagenesis-scan-29088"	55485.79	33246.99
"tcruzi-mutagenesis-scan-29089"	51637.65	33547.5
"tcruzi-mutagenesis-scan-29090"	56068.32	31004.06
"tcruzi-mutagenesis-scan-29091"	22567.11	17032.94
"tcruzi-mutagenesis-scan-29092"	36345.48	27324.72
"tcruzi-mutagenesis-scan-29093"	36811.26	28035.97
"tcruzi-mutagenesis-scan-29849"	25074.51	18193.06
"tcruzi-mutagenesis-scan-30908"	30124.83	27550.5
"tcruzi-mutagenesis-scan-30940"	32289.02	22587.78
"tcruzi-mutagenesis-scan-30943"	32447.62	24225
"tcruzi-mutagenesis-scan-30944"	33024.35	27215.26
"tcruzi-mutagenesis-scan-30945"	35453.6	25453.02
"tcruzi-mutagenesis-scan-30946"	30804.81	25057.87
"tcruzi-mutagenesis-scan-30947"	1087.72	1070.05
"tcruzi-mutagenesis-scan-30948"	531.1	296.15
"tcruzi-mutagenesis-scan-30949"	35012.14	25091.78
"tcruzi-mutagenesis-scan-30950"	32858.68	24786.35
"tcruzi-mutagenesis-scan-30951"	36320.64	27361.6
"tcruzi-mutagenesis-scan-30952"	3634.27	6349.19
"tcruzi-mutagenesis-scan-30953"	20416.61	13656.2
"tcruzi-mutagenesis-scan-30954"	22609.95	16199.9
"tcruzi-mutagenesis-scan-31861"	51001.27	31406.64
"tcruzi-mutagenesis-scan-33608"	37238.63	28031.94
"tcruzi-mutagenesis-scan-33656"	49329.81	29598.07
"tcruzi-mutagenesis-scan-33657"	44330.89	29827.71
"tcruzi-mutagenesis-scan-33658"	42065.37	27587.73
"tcruzi-mutagenesis-scan-33659"	2904.34	2083.21
"tcruzi-mutagenesis-scan-33660"	1015.4	694.18
"tcruzi-mutagenesis-scan-33661"	40938.12	28813.57
"tcruzi-mutagenesis-scan-33662"	46537.61	28860.24
"tcruzi-mutagenesis-scan-33663"	51734.66	32198.03
"tcruzi-mutagenesis-scan-33664"	50415.79	30618.49
"tcruzi-mutagenesis-scan-33665"	54692.02	32937.11
"tcruzi-mutagenesis-scan-33666"	17747.5	13450.55
"tcruzi-mutagenesis-scan-33667"	35683	25268.02
"tcruzi-mutagenesis-scan-33668"	42286.14	27935.6
